#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.167513               1         3.33565     0.000589588         3.33565            -nan        -4.79139         -12.496         8.91461        0.996842        0.996842        0.996842        0.996842
        0.168412               1         3.35346     0.000617937         3.35346            -nan        -4.84281        -12.6978         9.05855        0.996842        0.996842        0.996842        0.996842
        0.169316               1         3.37137     0.000637865         3.37137            -nan        -4.89479        -12.9028         9.20481        0.996842        0.996842        0.996842        0.996842
        0.170225               1         3.38937     0.000646292         3.38937            -nan        -4.94733        -13.1112         9.35342        0.996842        0.996842        0.996842        0.996842
        0.171138               1         3.40746     0.000642869         3.40746            -nan        -5.00042        -13.3229         9.50442        0.996842        0.996842        0.996842        0.996842
        0.172057               1         3.42566     0.000630008         3.42566            -nan        -5.05408         -13.538         9.65785        0.996842        0.996842        0.996842        0.996842
         0.17298               1         3.44395     0.000612274         3.44395            -nan        -5.10832        -13.7565         9.81375        0.996842        0.996842        0.996842        0.996842
        0.173908               1         3.46233     0.000595288         3.46233            -nan        -5.16313        -13.9786         9.97216        0.996842        0.996842        0.996842        0.996842
        0.174842               1         3.48082     0.000584419         3.48082            -nan        -5.21853        -14.2043         10.1331        0.996842        0.996842        0.996842        0.996842
         0.17578               1          3.4994     0.000583557          3.4994            -nan        -5.27452        -14.4335         10.2967        0.996842        0.996842        0.996842        0.996842
        0.176723               1         3.51808     0.000594262         3.51808            -nan        -5.33111        -14.6665         10.4628        0.996842        0.996842        0.996842        0.996842
        0.177672               1         3.53686     0.000615463         3.53686            -nan         -5.3883        -14.9032         10.6317        0.996842        0.996842        0.996842        0.996842
        0.178625               1         3.55574     0.000643761         3.55574            -nan         -5.4461        -15.1437         10.8032        0.996842        0.996842        0.996842        0.996842
        0.179584               1         3.57473     0.000674253         3.57473            -nan        -5.50452        -15.3881         10.9775        0.996842        0.996842        0.996842        0.996842
        0.180548               1         3.59381     0.000701668         3.59381            -nan        -5.56356        -15.6364         11.1547        0.996842        0.996842        0.996842        0.996842
        0.181517               1         3.61299     0.000721555         3.61299            -nan        -5.62323        -15.8887         11.3346        0.996842        0.996842        0.996842        0.996842
        0.182491               1         3.63227     0.000731244         3.63227            -nan        -5.68354         -16.145         11.5175        0.996842        0.996842        0.996842        0.996842
         0.18347               1         3.65165     0.000730396         3.65165            -nan        -5.74449        -16.4055         11.7033        0.996842        0.996842        0.996842        0.996842
        0.184455               1         3.67114     0.000721007         3.67114            -nan        -5.80609        -16.6701          11.892        0.996842        0.996842        0.996842        0.996842
        0.185445               1         3.69072     0.000706909         3.69072            -nan        -5.86835         -16.939         12.0838        0.996842        0.996842        0.996842        0.996842
         0.18644               1         3.71041     0.000692885         3.71041            -nan        -5.93127        -17.2122         12.2787        0.996842        0.996842        0.996842        0.996842
        0.187441               1         3.73021     0.000683608         3.73021            -nan        -5.99486        -17.4898         12.4767        0.996842        0.996842        0.996842        0.996842
        0.188447               1          3.7501     0.000682639          3.7501            -nan        -6.05913        -17.7718         12.6779        0.996842        0.996842        0.996842        0.996842
        0.189458               1         3.77011     0.000691698         3.77011            -nan        -6.12408        -18.0584         12.8823        0.996842        0.996842        0.996842        0.996842
        0.190475               1         3.79021     0.000710349         3.79021            -nan        -6.18972        -18.3496           13.09        0.996842        0.996842        0.996842        0.996842
        0.191497               1         3.81043     0.000736153         3.81043            -nan        -6.25607        -18.6454         13.3011        0.996842        0.996842        0.996842        0.996842
        0.192525               1         3.83075     0.000765234         3.83075            -nan        -6.32312         -18.946         13.5155        0.996842        0.996842        0.996842        0.996842
        0.193558               1         3.85118     0.000793129         3.85118            -nan        -6.39088        -19.2514         13.7333        0.996842        0.996842        0.996842        0.996842
        0.194597               1         3.87172     0.000815727         3.87172            -nan        -6.45936        -19.5617         13.9547        0.996842        0.996842        0.996842        0.996842
        0.195641               1         3.89237     0.000830111         3.89237            -nan        -6.52857         -19.877         14.1796        0.996842        0.996842        0.996842        0.996842
        0.196691               1         3.91312     0.000835127         3.91312            -nan        -6.59852        -20.1973         14.4081        0.996842        0.996842        0.996842        0.996842
        0.197747               1         3.93399     0.000831581         3.93399            -nan        -6.66921        -20.5228         14.6403        0.996842        0.996842        0.996842        0.996842
        0.198808               1         3.95496     0.000822032         3.95496            -nan        -6.74065        -20.8535         14.8762        0.996842        0.996842        0.996842        0.996842
        0.199875               1         3.97604     0.000810239         3.97604            -nan        -6.81286        -21.1895         15.1158        0.996842        0.996842        0.996842        0.996842
        0.200948               1         3.99723     0.000800384         3.99723            -nan        -6.88583        -21.5308         15.3593        0.996842        0.996842        0.996842        0.996842
        0.202026               1         4.01854     0.000796223         4.01854            -nan        -6.95957        -21.8776         15.6067        0.996842        0.996842        0.996842        0.996842
         0.20311               1         4.03995     0.000800351         4.03995            -nan         -7.0341          -22.23         15.8581        0.996842        0.996842        0.996842        0.996842
          0.2042               1         4.06147     0.000813703         4.06147            -nan        -7.10942         -22.588         16.1135        0.996842        0.996842        0.996842        0.996842
        0.205296               1         4.08311     0.000835392         4.08311            -nan        -7.18553        -22.9518          16.373        0.996842        0.996842        0.996842        0.996842
        0.206398               1         4.10486     0.000862913         4.10486            -nan        -7.26246        -23.3214         16.6366        0.996842        0.996842        0.996842        0.996842
        0.207506               1         4.12673     0.000892646         4.12673            -nan         -7.3402        -23.6968         16.9045        0.996842        0.996842        0.996842        0.996842
        0.208619               1         4.14871     0.000920584         4.14871            -nan        -7.41877        -24.0783         17.1766        0.996842        0.996842        0.996842        0.996842
        0.209739               1         4.17081      0.00094311         4.17081            -nan        -7.49817        -24.4659         17.4531        0.996842        0.996842        0.996842        0.996842
        0.210865               1         4.19302     0.000957696         4.19302            -nan        -7.57841        -24.8597          17.734        0.996842        0.996842        0.996842        0.996842
        0.211996               1         4.21535     0.000963385         4.21535            -nan         -7.6595        -25.2598         18.0194        0.996842        0.996842        0.996842        0.996842
        0.213134               1          4.2378     0.000960957          4.2378            -nan        -7.74145        -25.6663         18.3094        0.996842        0.996842        0.996842        0.996842
        0.214278               1         4.26036     0.000952771         4.26036            -nan        -7.82427        -26.0792          18.604        0.996842        0.996842        0.996842        0.996842
        0.215428               1         4.28305     0.000942302         4.28305            -nan        -7.90797        -26.4988         18.9033        0.996842        0.996842        0.996842        0.996842
        0.216584               1         4.30585     0.000933466         4.30585            -nan        -7.99255         -26.925         19.2074        0.996842        0.996842        0.996842        0.996842
        0.217746               1         4.32876     0.000929881         4.32876            -nan        -8.07803        -27.3581         19.5163        0.996842        0.996842        0.996842        0.996842
        0.218915               1          4.3518     0.000934177          4.3518            -nan        -8.16441        -27.7981         19.8302        0.996842        0.996842        0.996842        0.996842
         0.22009               1         4.37495     0.000947512         4.37495            -nan         -8.2517        -28.2451         20.1491        0.996842        0.996842        0.996842        0.996842
        0.221271               1         4.39823     0.000969364         4.39823            -nan        -8.33992        -28.6992         20.4731        0.996842        0.996842        0.996842        0.996842
        0.222459               1         4.42163     0.000997643         4.42163            -nan        -8.42907        -29.1606         20.8022        0.996842        0.996842        0.996842        0.996842
        0.223653               1         4.44514      0.00102909         4.44514            -nan        -8.51916        -29.6294         21.1366        0.996842        0.996842        0.996842        0.996842
        0.224853               1         4.46879       0.0010599         4.46879            -nan         -8.6102        -30.1056         21.4763        0.996842        0.996842        0.996842        0.996842
         0.22606               1         4.49255      0.00108643         4.49255            -nan        -8.70221        -30.5894         21.8214        0.996842        0.996842        0.996842        0.996842
        0.227273               1         4.51644      0.00110586         4.51644            -nan        -8.79518        -31.0809         22.1721        0.996842        0.996842        0.996842        0.996842
        0.228493               1         4.54046      0.00111673         4.54046            -nan        -8.88914        -31.5802         22.5283        0.996842        0.996842        0.996842        0.996842
        0.229719               1         4.56459      0.00111913         4.56459            -nan        -8.98409        -32.0875         22.8902        0.996842        0.996842        0.996842        0.996842
        0.230952               1         4.58886      0.00111476         4.58886            -nan        -9.08004        -32.6028         23.2579        0.996842        0.996842        0.996842        0.996842
        0.232191               1         4.61325       0.0011065         4.61325            -nan          -9.177        -33.1264         23.6314        0.996842        0.996842        0.996842        0.996842
        0.233437               1         4.63776      0.00109796         4.63776            -nan        -9.27498        -33.6583         24.0108        0.996842        0.996842        0.996842        0.996842
         0.23469               1          4.6624      0.00109274          4.6624            -nan        -9.37399        -34.1987         24.3963        0.996842        0.996842        0.996842        0.996842
         0.23595               1         4.68717      0.00109387         4.68717            -nan        -9.47405        -34.7476          24.788        0.996842        0.996842        0.996842        0.996842
        0.237216               1         4.71206      0.00110321         4.71206            -nan        -9.57516        -35.3053         25.1858        0.996842        0.996842        0.996842        0.996842
        0.238489               1         4.73709      0.00112119         4.73709            -nan        -9.67733        -35.8718           25.59        0.996842        0.996842        0.996842        0.996842
        0.239769               1         4.76224      0.00114674         4.76224            -nan        -9.78058        -36.4473         26.0006        0.996842        0.996842        0.996842        0.996842
        0.241056               1         4.78752       0.0011775         4.78752            -nan        -9.88491         -37.032         26.4177        0.996842        0.996842        0.996842        0.996842
        0.242349               1         4.81294      0.00121029         4.81294            -nan        -9.99033         -37.626         26.8414        0.996842        0.996842        0.996842        0.996842
         0.24365               1         4.83848      0.00124165         4.83848            -nan        -10.0969        -38.2293         27.2719        0.996842        0.996842        0.996842        0.996842
        0.244958               1         4.86416      0.00126844         4.86416            -nan        -10.2045        -38.8423         27.7092        0.996842        0.996842        0.996842        0.996842
        0.246272               1         4.88997      0.00128841         4.88997            -nan        -10.3133        -39.4649         28.1534        0.996842        0.996842        0.996842        0.996842
        0.247594               1         4.91591      0.00130051         4.91591            -nan        -10.4232        -40.0975         28.6047        0.996842        0.996842        0.996842        0.996842
        0.248923               1         4.94199      0.00130508         4.94199            -nan        -10.5343          -40.74         29.0631        0.996842        0.996842        0.996842        0.996842
        0.250259               1          4.9682      0.00130372          4.9682            -nan        -10.6465        -41.3928         29.5288        0.996842        0.996842        0.996842        0.996842
        0.251602               1         4.99454      0.00129902         4.99454            -nan          -10.76        -42.0559         30.0019        0.996842        0.996842        0.996842        0.996842
        0.252952               1         5.02102      0.00129408         5.02102            -nan        -10.8746        -42.7294         30.4825        0.996842        0.996842        0.996842        0.996842
         0.25431               1         5.04763      0.00129197         5.04763            -nan        -10.9904        -43.4137         30.9706        0.996842        0.996842        0.996842        0.996842
        0.255675               1         5.07438      0.00129525         5.07438            -nan        -11.1074        -44.1087         31.4665        0.996842        0.996842        0.996842        0.996842
        0.257047               1         5.10126      0.00130557         5.10126            -nan        -11.2256        -44.8147         31.9702        0.996842        0.996842        0.996842        0.996842
        0.258426               1         5.12828      0.00132341         5.12828            -nan        -11.3451        -45.5319         32.4819        0.996842        0.996842        0.996842        0.996842
        0.259813               1         5.15544      0.00134806         5.15544            -nan        -11.4658        -46.2604         33.0017        0.996842        0.996842        0.996842        0.996842
        0.261208               1         5.18274      0.00137777         5.18274            -nan        -11.5878        -47.0005         33.5297        0.996842        0.996842        0.996842        0.996842
        0.262609               1         5.21018      0.00141007         5.21018            -nan         -11.711        -47.7522          34.066        0.996842        0.996842        0.996842        0.996842
        0.264019               1         5.23776      0.00144218         5.23776            -nan        -11.8355        -48.5157         34.6108        0.996842        0.996842        0.996842        0.996842
        0.265436               1         5.26548      0.00147148         5.26548            -nan        -11.9614        -49.2913         35.1641        0.996842        0.996842        0.996842        0.996842
         0.26686               1         5.29334      0.00149588         5.29334            -nan        -12.0885        -50.0791         35.7262        0.996842        0.996842        0.996842        0.996842
        0.268292               1         5.32134      0.00151414         5.32134            -nan         -12.217        -50.8794         36.2972        0.996842        0.996842        0.996842        0.996842
        0.269732               1         5.34948      0.00152603         5.34948            -nan        -12.3468        -51.6922         36.8771        0.996842        0.996842        0.996842        0.996842
         0.27118               1         5.37776      0.00153232         5.37776            -nan        -12.4779        -52.5178         37.4662        0.996842        0.996842        0.996842        0.996842
        0.272635               1         5.40618      0.00153461         5.40618            -nan        -12.6104        -53.3564         38.0645        0.996842        0.996842        0.996842        0.996842
        0.274098               1         5.43475      0.00153507         5.43475            -nan        -12.7443        -54.2082         38.6723        0.996842        0.996842        0.996842        0.996842
        0.275569               1         5.46346      0.00153609         5.46346            -nan        -12.8796        -55.0734         39.2896        0.996842        0.996842        0.996842        0.996842
        0.277048               1         5.49232      0.00153989         5.49232            -nan        -13.0162        -55.9522         39.9166        0.996842        0.996842        0.996842        0.996842
        0.278535               1         5.52133      0.00154824         5.52133            -nan        -13.1543        -56.8447         40.5534        0.996842        0.996842        0.996842        0.996842
         0.28003               1         5.55048      0.00156221         5.55048            -nan        -13.2938        -57.7513         41.2002        0.996842        0.996842        0.996842        0.996842
        0.281533               1         5.57977      0.00158203         5.57977            -nan        -13.4348        -58.6721         41.8572        0.996842        0.996842        0.996842        0.996842
        0.283044               1         5.60921      0.00160712         5.60921            -nan        -13.5772        -59.6073         42.5245        0.996842        0.996842        0.996842        0.996842
        0.284563               1          5.6388       0.0016362          5.6388            -nan        -13.7211        -60.5571         43.2022        0.996842        0.996842        0.996842        0.996842
         0.28609               1         5.66854      0.00166752         5.66854            -nan        -13.8665        -61.5219         43.8906        0.996842        0.996842        0.996842        0.996842
        0.287626               1         5.69843      0.00169913         5.69843            -nan        -14.0134        -62.5017         44.5897        0.996842        0.996842        0.996842        0.996842
        0.289169               1         5.72846      0.00172913         5.72846            -nan        -14.1617        -63.4968         45.2997        0.996842        0.996842        0.996842        0.996842
        0.290721               1         5.75864      0.00175598         5.75864            -nan        -14.3116        -64.5075         46.0209        0.996842        0.996842        0.996842        0.996842
        0.292281               1         5.78898      0.00177865         5.78898            -nan        -14.4631         -65.534         46.7533        0.996842        0.996842        0.996842        0.996842
         0.29385               1         5.81947      0.00179673         5.81947            -nan        -14.6161        -66.5765         47.4971        0.996842        0.996842        0.996842        0.996842
        0.295427               1          5.8501       0.0018105          5.8501            -nan        -14.7707        -67.6352         48.2526        0.996842        0.996842        0.996842        0.996842
        0.297012               1         5.88089      0.00182078         5.88089            -nan        -14.9269        -68.7104         49.0198        0.996842        0.996842        0.996842        0.996842
        0.298606               1         5.91183      0.00182885         5.91183            -nan        -15.0846        -69.8024          49.799        0.996842        0.996842        0.996842        0.996842
        0.300209               1         5.94293      0.00183625         5.94293            -nan         -15.244        -70.9114         50.5903        0.996842        0.996842        0.996842        0.996842
         0.30182               1         5.97418      0.00184451         5.97418            -nan         -15.405        -72.0377         51.3939        0.996842        0.996842        0.996842        0.996842
         0.30344               1         6.00558      0.00185504         6.00558            -nan        -15.5677        -73.1814           52.21        0.996842        0.996842        0.996842        0.996842
        0.305069               1         6.03713      0.00186888         6.03713            -nan         -15.732        -74.3429         53.0388        0.996842        0.996842        0.996842        0.996842
        0.306706               1         6.06884      0.00188667         6.06884            -nan         -15.898        -75.5224         53.8805        0.996842        0.996842        0.996842        0.996842
        0.308352               1         6.10071      0.00190853         6.10071            -nan        -16.0657        -76.7203         54.7352        0.996842        0.996842        0.996842        0.996842
        0.310007               1         6.13273      0.00193412         6.13273            -nan        -16.2351        -77.9366         55.6031        0.996842        0.996842        0.996842        0.996842
         0.31167               1         6.16491       0.0019627         6.16491            -nan        -16.4063        -79.1719         56.4845        0.996842        0.996842        0.996842        0.996842
        0.313343               1         6.19724      0.00199322         6.19724            -nan        -16.5791        -80.4262         57.3796        0.996842        0.996842        0.996842        0.996842
        0.315025               1         6.22974      0.00202452         6.22974            -nan        -16.7538        -81.6999         58.2885        0.996842        0.996842        0.996842        0.996842
        0.316715               1         6.26239      0.00205543         6.26239            -nan        -16.9302        -82.9933         59.2114        0.996842        0.996842        0.996842        0.996842
        0.318415               1          6.2952       0.0020849          6.2952            -nan        -17.1083        -84.3067         60.1486        0.996842        0.996842        0.996842        0.996842
        0.320124               1         6.32816      0.00211213         6.32816            -nan        -17.2883        -85.6403         61.1002        0.996842        0.996842        0.996842        0.996842
        0.321842               1         6.36129      0.00213666         6.36129            -nan        -17.4701        -86.9945         62.0666        0.996842        0.996842        0.996842        0.996842
        0.323569               1         6.39458      0.00215836         6.39458            -nan        -17.6538        -88.3696         63.0478        0.996842        0.996842        0.996842        0.996842
        0.325306               1         6.42802      0.00217743         6.42802            -nan        -17.8393        -89.7657          64.044        0.996842        0.996842        0.996842        0.996842
        0.327052               1         6.46163      0.00219439         6.46163            -nan        -18.0267        -91.1834         65.0557        0.996842        0.996842        0.996842        0.996842
        0.328807               1          6.4954      0.00220995          6.4954            -nan        -18.2159        -92.6228         66.0828        0.996842        0.996842        0.996842        0.996842
        0.330572               1         6.52933      0.00222499         6.52933            -nan        -18.4071        -94.0843         67.1257        0.996842        0.996842        0.996842        0.996842
        0.332346               1         6.56342       0.0022404         6.56342            -nan        -18.6002        -95.5682         68.1846        0.996842        0.996842        0.996842        0.996842
        0.334129               1         6.59768        0.002257         6.59768            -nan        -18.7952        -97.0748         69.2598        0.996842        0.996842        0.996842        0.996842
        0.335923               1         6.63209       0.0022755         6.63209            -nan        -18.9921        -98.6045         70.3513        0.996842        0.996842        0.996842        0.996842
        0.337725               1         6.66667      0.00229638         6.66667            -nan        -19.1911        -100.158         71.4596        0.996842        0.996842        0.996842        0.996842
        0.339538               1         6.70142      0.00231993         6.70142            -nan         -19.392        -101.734         72.5848        0.996842        0.996842        0.996842        0.996842
         0.34136               1         6.73633      0.00234615         6.73633            -nan         -19.595        -103.335         73.7271        0.996842        0.996842        0.996842        0.996842
        0.343192               1          6.7714      0.00237484          6.7714            -nan        -19.7999         -104.96         74.8869        0.996842        0.996842        0.996842        0.996842
        0.345034               1         6.80664      0.00240559         6.80664            -nan        -20.0069         -106.61         76.0643        0.996842        0.996842        0.996842        0.996842
        0.346886               1         6.84204      0.00243784         6.84204            -nan         -20.216        -108.285         77.2596        0.996842        0.996842        0.996842        0.996842
        0.348747               1         6.87761      0.00247095         6.87761            -nan        -20.4271        -109.986         78.4731        0.996842        0.996842        0.996842        0.996842
        0.350619               1         6.91335      0.00250423         6.91335            -nan        -20.6403        -111.712          79.705        0.996842        0.996842        0.996842        0.996842
        0.352501               1         6.94925      0.00253704         6.94925            -nan        -20.8557        -113.464         80.9556        0.996842        0.996842        0.996842        0.996842
        0.354393               1         6.98532      0.00256881         6.98532            -nan        -21.0731        -115.243         82.2251        0.996842        0.996842        0.996842        0.996842
        0.356295               1         7.02156      0.00259913         7.02156            -nan        -21.2927        -117.049         83.5138        0.996842        0.996842        0.996842        0.996842
        0.358207               1         7.05796      0.00262772         7.05796            -nan        -21.5145        -118.882          84.822        0.996842        0.996842        0.996842        0.996842
        0.360129               1         7.09453      0.00265449         7.09453            -nan        -21.7385        -120.743         86.1499        0.996842        0.996842        0.996842        0.996842
        0.362062               1         7.13127      0.00267954         7.13127            -nan        -21.9646        -122.632         87.4978        0.996842        0.996842        0.996842        0.996842
        0.364005               1         7.16817      0.00270312         7.16817            -nan         -22.193        -124.549          88.866        0.996842        0.996842        0.996842        0.996842
        0.365959               1         7.20525      0.00272563         7.20525            -nan        -22.4236        -126.495         90.2548        0.996842        0.996842        0.996842        0.996842
        0.367923               1         7.24249       0.0027476         7.24249            -nan        -22.6565         -128.47         91.6644        0.996842        0.996842        0.996842        0.996842
        0.369897               1         7.27991      0.00276959         7.27991            -nan        -22.8916        -130.475         93.0951        0.996842        0.996842        0.996842        0.996842
        0.371882               1         7.31749      0.00279221         7.31749            -nan         -23.129         -132.51         94.5473        0.996842        0.996842        0.996842        0.996842
        0.373878               1         7.35525      0.00281603         7.35525            -nan        -23.3688        -134.575         96.0212        0.996842        0.996842        0.996842        0.996842
        0.375885               1         7.39317      0.00284156         7.39317            -nan        -23.6108        -136.671         97.5171        0.996842        0.996842        0.996842        0.996842
        0.377902               1         7.43126      0.00286916         7.43126            -nan        -23.8552        -138.798         99.0353        0.996842        0.996842        0.996842        0.996842
         0.37993               1         7.46952      0.00289908         7.46952            -nan         -24.102        -140.957         100.576        0.996842        0.996842        0.996842        0.996842
        0.381969               1         7.50796      0.00293141         7.50796            -nan        -24.3512        -143.148          102.14        0.996842        0.996842        0.996842        0.996842
        0.384019               1         7.54656      0.00296603         7.54656            -nan        -24.6027        -145.372         103.727        0.996842        0.996842        0.996842        0.996842
         0.38608               1         7.58534      0.00300268         7.58534            -nan        -24.8567        -147.628         105.337        0.996842        0.996842        0.996842        0.996842
        0.388152               1         7.62428      0.00304096         7.62428            -nan        -25.1131        -149.918         106.971        0.996842        0.996842        0.996842        0.996842
        0.390235               1          7.6634      0.00308033          7.6634            -nan         -25.372        -152.242          108.63        0.996842        0.996842        0.996842        0.996842
         0.39233               1         7.70269      0.00312019         7.70269            -nan        -25.6333          -154.6         110.313        0.996842        0.996842        0.996842        0.996842
        0.394435               1         7.74215      0.00315992         7.74215            -nan        -25.8972        -156.993          112.02        0.996842        0.996842        0.996842        0.996842
        0.396552               1         7.78178      0.00319892         7.78178            -nan        -26.1635         -159.42         113.753        0.996842        0.996842        0.996842        0.996842
         0.39868               1         7.82159      0.00323668         7.82159            -nan        -26.4324        -161.884         115.511        0.996842        0.996842        0.996842        0.996842
         0.40082               1         7.86156      0.00327278         7.86156            -nan        -26.7038        -164.384         117.295        0.996842        0.996842        0.996842        0.996842
        0.402971               1         7.90171        0.003307         7.90171            -nan        -26.9778         -166.92         119.106        0.996842        0.996842        0.996842        0.996842
        0.405134               1         7.94203      0.00333928         7.94203            -nan        -27.2544        -169.493         120.942        0.996842        0.996842        0.996842        0.996842
        0.407308               1         7.98252      0.00336975         7.98252            -nan        -27.5336        -172.104         122.805        0.996842        0.996842        0.996842        0.996842
        0.409494               1         8.02318      0.00339871         8.02318            -nan        -27.8154        -174.753         124.696        0.996842        0.996842        0.996842        0.996842
        0.411691               1         8.06401      0.00342666         8.06401            -nan        -28.0998         -177.44         126.614        0.996842        0.996842        0.996842        0.996842
        0.413901               1         8.10502      0.00345418         8.10502            -nan        -28.3869        -180.166          128.56        0.996842        0.996842        0.996842        0.996842
        0.416122               1          8.1462      0.00348195          8.1462            -nan        -28.6767        -182.932         130.534        0.996842        0.996842        0.996842        0.996842
        0.418356               1         8.18755      0.00351065         8.18755            -nan        -28.9692        -185.737         132.536        0.996842        0.996842        0.996842        0.996842
        0.420601               1         8.22907      0.00354094         8.22907            -nan        -29.2644        -188.583         134.567        0.996842        0.996842        0.996842        0.996842
        0.422858               1         8.27076      0.00357339         8.27076            -nan        -29.5623         -191.47         136.628        0.996842        0.996842        0.996842        0.996842
        0.425127               1         8.31262      0.00360842         8.31262            -nan         -29.863        -194.399         138.718        0.996842        0.996842        0.996842        0.996842
        0.427409               1         8.35466      0.00364628         8.35466            -nan        -30.1664        -197.369         140.838        0.996842        0.996842        0.996842        0.996842
        0.429703               1         8.39686      0.00368704         8.39686            -nan        -30.4726        -200.382         142.989        0.996842        0.996842        0.996842        0.996842
        0.432009               1         8.43924      0.00373054         8.43924            -nan        -30.7817        -203.438          145.17        0.996842        0.996842        0.996842        0.996842
        0.434327               1         8.48179      0.00377646         8.48179            -nan        -31.0935        -206.537         147.382        0.996842        0.996842        0.996842        0.996842
        0.436658               1         8.52451      0.00382428         8.52451            -nan        -31.4082         -209.68         149.626        0.996842        0.996842        0.996842        0.996842
        0.439002               1          8.5674      0.00387339          8.5674            -nan        -31.7257        -212.868         151.901        0.996842        0.996842        0.996842        0.996842
        0.441358               1         8.61046      0.00392309         8.61046            -nan        -32.0462        -216.101         154.209        0.996842        0.996842        0.996842        0.996842
        0.443727               1         8.65369      0.00397264         8.65369            -nan        -32.3695         -219.38         156.549        0.996842        0.996842        0.996842        0.996842
        0.446108               1         8.69708      0.00402137         8.69708            -nan        -32.6957        -222.705         158.922        0.996842        0.996842        0.996842        0.996842
        0.448502               1         8.74065      0.00406867         8.74065            -nan        -33.0249        -226.077         161.329        0.996842        0.996842        0.996842        0.996842
        0.450909               1         8.78439      0.00411408         8.78439            -nan         -33.357        -229.496         163.769        0.996842        0.996842        0.996842        0.996842
        0.453329               1          8.8283      0.00415732          8.8283            -nan         -33.692        -232.962         166.244        0.996842        0.996842        0.996842        0.996842
        0.455762               1         8.87237      0.00419829         8.87237            -nan        -34.0301        -236.477         168.753        0.996842        0.996842        0.996842        0.996842
        0.458208               1         8.91661      0.00423708         8.91661            -nan        -34.3711        -240.041         171.297        0.996842        0.996842        0.996842        0.996842
        0.460667               1         8.96102      0.00427401         8.96102            -nan        -34.7151        -243.655         173.876        0.996842        0.996842        0.996842        0.996842
         0.46314               1          9.0056      0.00430954          9.0056            -nan        -35.0622        -247.318         176.491        0.996842        0.996842        0.996842        0.996842
        0.465625               1         9.05034      0.00434428         9.05034            -nan        -35.4123        -251.032         179.142        0.996842        0.996842        0.996842        0.996842
        0.468124               1         9.09525      0.00437892         9.09525            -nan        -35.7655        -254.797         181.829        0.996842        0.996842        0.996842        0.996842
        0.470636               1         9.14032       0.0044142         9.14032            -nan        -36.1217        -258.614         184.554        0.996842        0.996842        0.996842        0.996842
        0.473162               1         9.18556      0.00445086         9.18556            -nan        -36.4811        -262.483         187.316        0.996842        0.996842        0.996842        0.996842
        0.475702               1         9.23097      0.00448954         9.23097            -nan        -36.8435        -266.405         190.115        0.996842        0.996842        0.996842        0.996842
        0.478255               1         9.27653      0.00453081         9.27653            -nan        -37.2091         -270.38         192.953        0.996842        0.996842        0.996842        0.996842
        0.480821               1         9.32227      0.00457505         9.32227            -nan        -37.5778         -274.41         195.829        0.996842        0.996842        0.996842        0.996842
        0.483402               1         9.36816      0.00462249         9.36816            -nan        -37.9496        -278.494         198.745        0.996842        0.996842        0.996842        0.996842
        0.485996               1         9.41422      0.00467318         9.41422            -nan        -38.3246        -282.633         201.699        0.996842        0.996842        0.996842        0.996842
        0.488604               1         9.46043      0.00472694         9.46043            -nan        -38.7028        -286.827         204.694        0.996842        0.996842        0.996842        0.996842
        0.491227               1         9.50681      0.00478344         9.50681            -nan        -39.0842        -291.078         207.728        0.996842        0.996842        0.996842        0.996842
        0.493863               1         9.55335      0.00484218         9.55335            -nan        -39.4688        -295.386         210.803        0.996842        0.996842        0.996842        0.996842
        0.496513               1         9.60005      0.00490256         9.60005            -nan        -39.8566        -299.752          213.92        0.996842        0.996842        0.996842        0.996842
        0.499178               1          9.6469      0.00496389          9.6469            -nan        -40.2477        -304.175         217.077        0.996842        0.996842        0.996842        0.996842
        0.501857               1         9.69392      0.00502543         9.69392            -nan         -40.642        -308.657         220.277        0.996842        0.996842        0.996842        0.996842
         0.50455               1         9.74108       0.0050865         9.74108            -nan        -41.0396        -313.199         223.519        0.996842        0.996842        0.996842        0.996842
        0.507258               1         9.78841      0.00514645         9.78841            -nan        -41.4404          -317.8         226.803        0.996842        0.996842        0.996842        0.996842
        0.509981               1         9.83589      0.00520474         9.83589            -nan        -41.8445        -322.461         230.131        0.996842        0.996842        0.996842        0.996842
        0.512718               1         9.88352      0.00526099         9.88352            -nan         -42.252        -327.184         233.502        0.996842        0.996842        0.996842        0.996842
        0.515469               1         9.93131      0.00531497         9.93131            -nan        -42.6627        -331.967         236.917        0.996842        0.996842        0.996842        0.996842
        0.518236               1         9.97925      0.00536662         9.97925            -nan        -43.0767        -336.814         240.377        0.996842        0.996842        0.996842        0.996842
        0.521017               1         10.0273      0.00541607         10.0273            -nan        -43.4941        -341.722         243.881        0.996842        0.996842        0.996842        0.996842
        0.523813               1         10.0756      0.00546361         10.0756            -nan        -43.9149        -346.694         247.431        0.996842        0.996842        0.996842        0.996842
        0.526624               1          10.124      0.00550969          10.124            -nan        -44.3389         -351.73         251.026        0.996842        0.996842        0.996842        0.996842
        0.529451               1         10.1725      0.00555488         10.1725            -nan        -44.7664        -356.831         254.667        0.996842        0.996842        0.996842        0.996842
