#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.162219               1         3.23069     5.59573e-06         3.23069            -nan        -4.49403        -11.3505         8.09757        0.996842        0.996842        0.996842        0.996842
        0.163089               1         3.24795     5.43156e-06         3.24795            -nan        -4.54228        -11.5339         8.22836        0.996842        0.996842        0.996842        0.996842
        0.163965               1          3.2653     5.41148e-06          3.2653            -nan        -4.59104        -11.7202         8.36125        0.996842        0.996842        0.996842        0.996842
        0.164845               1         3.28275     5.44431e-06         3.28275            -nan        -4.64033        -11.9095         8.49628        0.996842        0.996842        0.996842        0.996842
        0.165729               1         3.30028     5.49696e-06         3.30028            -nan        -4.69014        -12.1019         8.63349        0.996842        0.996842        0.996842        0.996842
        0.166619               1         3.31791     5.79049e-06         3.31791            -nan        -4.74049        -12.2973          8.7729        0.996842        0.996842        0.996842        0.996842
        0.167513               1         3.33563     6.09612e-06         3.33563            -nan        -4.79137        -12.4959         8.91456        0.996842        0.996842        0.996842        0.996842
        0.168412               1         3.35344     5.81594e-06         3.35344            -nan         -4.8428        -12.6977          9.0585        0.996842        0.996842        0.996842        0.996842
        0.169316               1         3.37135     5.44225e-06         3.37135            -nan        -4.89478        -12.9028         9.20476        0.996842        0.996842        0.996842        0.996842
        0.170225               1         3.38935     5.86355e-06         3.38935            -nan        -4.94731        -13.1111         9.35337        0.996842        0.996842        0.996842        0.996842
        0.171138               1         3.40744     6.46951e-06         3.40744            -nan        -5.00041        -13.3228         9.50437        0.996842        0.996842        0.996842        0.996842
        0.172057               1         3.42563     6.34509e-06         3.42563            -nan        -5.05407        -13.5379          9.6578        0.996842        0.996842        0.996842        0.996842
         0.17298               1         3.44392     5.82622e-06         3.44392            -nan         -5.1083        -13.7564          9.8137        0.996842        0.996842        0.996842        0.996842
        0.173908               1         3.46231     5.78945e-06         3.46231            -nan        -5.16312        -13.9785          9.9721        0.996842        0.996842        0.996842        0.996842
        0.174842               1         3.48079     6.36358e-06         3.48079            -nan        -5.21851        -14.2042         10.1331        0.996842        0.996842        0.996842        0.996842
         0.17578               1         3.49937     6.75321e-06         3.49937            -nan         -5.2745        -14.4334         10.2966        0.996842        0.996842        0.996842        0.996842
        0.176723               1         3.51806     6.49614e-06         3.51806            -nan        -5.33109        -14.6664         10.4628        0.996842        0.996842        0.996842        0.996842
        0.177672               1         3.53684     6.18372e-06         3.53684            -nan        -5.38828        -14.9031         10.6316        0.996842        0.996842        0.996842        0.996842
        0.178625               1         3.55572     6.38268e-06         3.55572            -nan        -5.44609        -15.1436         10.8032        0.996842        0.996842        0.996842        0.996842
        0.179584               1          3.5747      6.7557e-06          3.5747            -nan         -5.5045         -15.388         10.9775        0.996842        0.996842        0.996842        0.996842
        0.180548               1         3.59378     6.84882e-06         3.59378            -nan        -5.56355        -15.6363         11.1546        0.996842        0.996842        0.996842        0.996842
        0.181517               1         3.61296     6.79529e-06         3.61296            -nan        -5.62322        -15.8885         11.3345        0.996842        0.996842        0.996842        0.996842
        0.182491               1         3.63224     6.75771e-06         3.63224            -nan        -5.68352        -16.1449         11.5174        0.996842        0.996842        0.996842        0.996842
         0.18347               1         3.65163     6.75656e-06         3.65163            -nan        -5.74447        -16.4053         11.7032        0.996842        0.996842        0.996842        0.996842
        0.184455               1         3.67111     7.03347e-06         3.67111            -nan        -5.80607          -16.67          11.892        0.996842        0.996842        0.996842        0.996842
        0.185445               1          3.6907     7.33302e-06          3.6907            -nan        -5.86833        -16.9389         12.0838        0.996842        0.996842        0.996842        0.996842
         0.18644               1         3.71039     7.01852e-06         3.71039            -nan        -5.93125        -17.2121         12.2786        0.996842        0.996842        0.996842        0.996842
        0.187441               1         3.73018     6.81979e-06         3.73018            -nan        -5.99484        -17.4897         12.4766        0.996842        0.996842        0.996842        0.996842
        0.188447               1         3.75007     7.53858e-06         3.75007            -nan        -6.05911        -17.7717         12.6778        0.996842        0.996842        0.996842        0.996842
        0.189458               1         3.77008     7.80825e-06         3.77008            -nan        -6.12406        -18.0583         12.8823        0.996842        0.996842        0.996842        0.996842
        0.190475               1         3.79018     7.11309e-06         3.79018            -nan        -6.18971        -18.3494           13.09        0.996842        0.996842        0.996842        0.996842
        0.191497               1          3.8104     7.14479e-06          3.8104            -nan        -6.25605        -18.6453          13.301        0.996842        0.996842        0.996842        0.996842
        0.192525               1         3.83072     7.90643e-06         3.83072            -nan         -6.3231        -18.9459         13.5154        0.996842        0.996842        0.996842        0.996842
        0.193558               1         3.85115     8.00124e-06         3.85115            -nan        -6.39086        -19.2513         13.7333        0.996842        0.996842        0.996842        0.996842
        0.194597               1         3.87169     7.51778e-06         3.87169            -nan        -6.45934        -19.5616         13.9546        0.996842        0.996842        0.996842        0.996842
        0.195641               1         3.89233     7.57633e-06         3.89233            -nan        -6.52855        -19.8768         14.1795        0.996842        0.996842        0.996842        0.996842
        0.196691               1         3.91309      8.1685e-06         3.91309            -nan         -6.5985        -20.1972          14.408        0.996842        0.996842        0.996842        0.996842
        0.197747               1         3.93395     8.22797e-06         3.93395            -nan        -6.66919        -20.5226         14.6402        0.996842        0.996842        0.996842        0.996842
        0.198808               1         3.95493     7.94356e-06         3.95493            -nan        -6.74063        -20.8533         14.8761        0.996842        0.996842        0.996842        0.996842
        0.199875               1         3.97601     8.07485e-06         3.97601            -nan        -6.81283        -21.1893         15.1157        0.996842        0.996842        0.996842        0.996842
        0.200948               1          3.9972      8.3708e-06          3.9972            -nan         -6.8858        -21.5306         15.3592        0.996842        0.996842        0.996842        0.996842
        0.202026               1          4.0185      8.4644e-06          4.0185            -nan        -6.95955        -21.8775         15.6066        0.996842        0.996842        0.996842        0.996842
         0.20311               1         4.03991      8.4315e-06         4.03991            -nan        -7.03407        -22.2298          15.858        0.996842        0.996842        0.996842        0.996842
          0.2042               1         4.06144     8.42011e-06         4.06144            -nan        -7.10939        -22.5879         16.1134        0.996842        0.996842        0.996842        0.996842
        0.205296               1         4.08307     8.72184e-06         4.08308            -nan        -7.18551        -22.9516         16.3729        0.996842        0.996842        0.996842        0.996842
        0.206398               1         4.10483     8.94536e-06         4.10483            -nan        -7.26244        -23.3212         16.6365        0.996842        0.996842        0.996842        0.996842
        0.207506               1         4.12669     8.57089e-06         4.12669            -nan        -7.34018        -23.6967         16.9044        0.996842        0.996842        0.996842        0.996842
        0.208619               1         4.14867     8.75905e-06         4.14867            -nan        -7.41874        -24.0781         17.1765        0.996842        0.996842        0.996842        0.996842
        0.209739               1         4.17077     9.49569e-06         4.17077            -nan        -7.49814        -24.4657          17.453        0.996842        0.996842        0.996842        0.996842
        0.210865               1         4.19298     9.03744e-06         4.19298            -nan        -7.57838        -24.8595         17.7339        0.996842        0.996842        0.996842        0.996842
        0.211996               1         4.21531     8.74631e-06         4.21531            -nan        -7.65948        -25.2596         18.0193        0.996842        0.996842        0.996842        0.996842
        0.213134               1         4.23776     9.69429e-06         4.23776            -nan        -7.74143         -25.666         18.3093        0.996842        0.996842        0.996842        0.996842
        0.214278               1         4.26032     9.61828e-06         4.26032            -nan        -7.82424         -26.079         18.6039        0.996842        0.996842        0.996842        0.996842
        0.215428               1           4.283     9.07155e-06           4.283            -nan        -7.90794        -26.4986         18.9032        0.996842        0.996842        0.996842        0.996842
        0.216584               1          4.3058     9.67506e-06          4.3058            -nan        -7.99252        -26.9248         19.2072        0.996842        0.996842        0.996842        0.996842
        0.217746               1         4.32872     1.00404e-05         4.32872            -nan          -8.078        -27.3579         19.5162        0.996842        0.996842        0.996842        0.996842
        0.218915               1         4.35175      9.6604e-06         4.35175            -nan        -8.16438        -27.7979         19.8301        0.996842        0.996842        0.996842        0.996842
         0.22009               1         4.37491     9.74862e-06         4.37491            -nan        -8.25167        -28.2449         20.1489        0.996842        0.996842        0.996842        0.996842
        0.221271               1         4.39818      1.0251e-05         4.39818            -nan        -8.33989         -28.699         20.4729        0.996842        0.996842        0.996842        0.996842
        0.222459               1         4.42158     1.01667e-05         4.42158            -nan        -8.42904        -29.1604         20.8021        0.996842        0.996842        0.996842        0.996842
        0.223653               1          4.4451     1.01057e-05          4.4451            -nan        -8.51913        -29.6291         21.1364        0.996842        0.996842        0.996842        0.996842
        0.224853               1         4.46874     1.04233e-05         4.46874            -nan        -8.61017        -30.1053         21.4762        0.996842        0.996842        0.996842        0.996842
         0.22606               1          4.4925     1.05478e-05          4.4925            -nan        -8.70218        -30.5891         21.8213        0.996842        0.996842        0.996842        0.996842
        0.227273               1         4.51639     1.05104e-05         4.51639            -nan        -8.79515        -31.0806         22.1719        0.996842        0.996842        0.996842        0.996842
        0.228493               1         4.54041     1.06301e-05         4.54041            -nan        -8.88911        -31.5799         22.5282        0.996842        0.996842        0.996842        0.996842
        0.229719               1         4.56454     1.09994e-05         4.56454            -nan        -8.98406        -32.0872           22.89        0.996842        0.996842        0.996842        0.996842
        0.230952               1         4.58881     1.08968e-05         4.58881            -nan           -9.08        -32.6026         23.2577        0.996842        0.996842        0.996842        0.996842
        0.232191               1          4.6132     1.07828e-05          4.6132            -nan        -9.17696        -33.1261         23.6312        0.996842        0.996842        0.996842        0.996842
        0.233437               1         4.63771     1.14786e-05         4.63771            -nan        -9.27494         -33.658         24.0107        0.996842        0.996842        0.996842        0.996842
         0.23469               1         4.66235     1.13085e-05         4.66235            -nan        -9.37396        -34.1984         24.3962        0.996842        0.996842        0.996842        0.996842
         0.23595               1         4.68712     1.10032e-05         4.68712            -nan        -9.47401        -34.7473         24.7878        0.996842        0.996842        0.996842        0.996842
        0.237216               1         4.71201     1.19515e-05         4.71201            -nan        -9.57512         -35.305         25.1856        0.996842        0.996842        0.996842        0.996842
        0.238489               1         4.73703     1.16309e-05         4.73703            -nan        -9.67729        -35.8715         25.5898        0.996842        0.996842        0.996842        0.996842
        0.239769               1         4.76219     1.13719e-05         4.76219            -nan        -9.78054         -36.447         26.0004        0.996842        0.996842        0.996842        0.996842
        0.241056               1         4.78747     1.23406e-05         4.78747            -nan        -9.88487        -37.0317         26.4175        0.996842        0.996842        0.996842        0.996842
        0.242349               1         4.81288     1.19487e-05         4.81288            -nan         -9.9903        -37.6256         26.8412        0.996842        0.996842        0.996842        0.996842
         0.24365               1         4.83843     1.18917e-05         4.83843            -nan        -10.0968         -38.229         27.2717        0.996842        0.996842        0.996842        0.996842
        0.244958               1          4.8641     1.25848e-05          4.8641            -nan        -10.2045        -38.8419          27.709        0.996842        0.996842        0.996842        0.996842
        0.246272               1         4.88991      1.2361e-05         4.88991            -nan        -10.3133        -39.4646         28.1532        0.996842        0.996842        0.996842        0.996842
        0.247594               1         4.91585     1.24062e-05         4.91585            -nan        -10.4232        -40.0971         28.6045        0.996842        0.996842        0.996842        0.996842
        0.248923               1         4.94193     1.28508e-05         4.94193            -nan        -10.5343        -40.7397         29.0629        0.996842        0.996842        0.996842        0.996842
        0.250259               1         4.96814     1.27854e-05         4.96814            -nan        -10.6465        -41.3924         29.5286        0.996842        0.996842        0.996842        0.996842
        0.251602               1         4.99448     1.28716e-05         4.99448            -nan        -10.7599        -42.0555         30.0017        0.996842        0.996842        0.996842        0.996842
        0.252952               1         5.02095     1.32392e-05         5.02095            -nan        -10.8745         -42.729         30.4822        0.996842        0.996842        0.996842        0.996842
         0.25431               1         5.04756     1.31676e-05         5.04756            -nan        -10.9903        -43.4133         30.9704        0.996842        0.996842        0.996842        0.996842
        0.255675               1         5.07431     1.33149e-05         5.07431            -nan        -11.1073        -44.1083         31.4663        0.996842        0.996842        0.996842        0.996842
        0.257047               1         5.10119     1.36648e-05         5.10119            -nan        -11.2256        -44.8143           31.97        0.996842        0.996842        0.996842        0.996842
        0.258426               1         5.12822     1.36254e-05         5.12822            -nan         -11.345        -45.5315         32.4817        0.996842        0.996842        0.996842        0.996842
        0.259813               1         5.15538     1.36726e-05         5.15538            -nan        -11.4657          -46.26         33.0014        0.996842        0.996842        0.996842        0.996842
        0.261208               1         5.18267     1.42169e-05         5.18267            -nan        -11.5877             -47         33.5294        0.996842        0.996842        0.996842        0.996842
        0.262609               1         5.21011     1.39411e-05         5.21011            -nan         -11.711        -47.7517         34.0657        0.996842        0.996842        0.996842        0.996842
        0.264019               1         5.23769       1.419e-05         5.23769            -nan        -11.8355        -48.5153         34.6105        0.996842        0.996842        0.996842        0.996842
        0.265436               1         5.26541     1.47396e-05         5.26541            -nan        -11.9613        -49.2909         35.1639        0.996842        0.996842        0.996842        0.996842
         0.26686               1         5.29326      1.4178e-05         5.29326            -nan        -12.0885        -50.0787         35.7259        0.996842        0.996842        0.996842        0.996842
        0.268292               1         5.32126     1.49385e-05         5.32126            -nan        -12.2169        -50.8789         36.2969        0.996842        0.996842        0.996842        0.996842
        0.269732               1          5.3494     1.49936e-05          5.3494            -nan        -12.3467        -51.6917         36.8768        0.996842        0.996842        0.996842        0.996842
         0.27118               1         5.37768      1.4672e-05         5.37768            -nan        -12.4779        -52.5173         37.4659        0.996842        0.996842        0.996842        0.996842
        0.272635               1          5.4061      1.5615e-05          5.4061            -nan        -12.6104        -53.3559         38.0642        0.996842        0.996842        0.996842        0.996842
        0.274098               1         5.43467     1.51296e-05         5.43467            -nan        -12.7442        -54.2077          38.672        0.996842        0.996842        0.996842        0.996842
        0.275569               1         5.46338      1.5511e-05         5.46338            -nan        -12.8795        -55.0729         39.2893        0.996842        0.996842        0.996842        0.996842
        0.277048               1         5.49224     1.58901e-05         5.49224            -nan        -13.0162        -55.9517         39.9162        0.996842        0.996842        0.996842        0.996842
        0.278535               1         5.52124     1.56353e-05         5.52124            -nan        -13.1543        -56.8442         40.5531        0.996842        0.996842        0.996842        0.996842
         0.28003               1         5.55039     1.61883e-05         5.55039            -nan        -13.2938        -57.7508         41.1999        0.996842        0.996842        0.996842        0.996842
        0.281533               1         5.57969     1.61542e-05         5.57969            -nan        -13.4347        -58.6715         41.8569        0.996842        0.996842        0.996842        0.996842
        0.283044               1         5.60913     1.63234e-05         5.60913            -nan        -13.5772        -59.6067         42.5242        0.996842        0.996842        0.996842        0.996842
        0.284563               1         5.63872       1.667e-05         5.63872            -nan         -13.721        -60.5566         43.2019        0.996842        0.996842        0.996842        0.996842
         0.28609               1         5.66845     1.66137e-05         5.66845            -nan        -13.8664        -61.5213         43.8902        0.996842        0.996842        0.996842        0.996842
        0.287626               1         5.69834     1.69423e-05         5.69834            -nan        -14.0133        -62.5011         44.5893        0.996842        0.996842        0.996842        0.996842
        0.289169               1         5.72837     1.71554e-05         5.72837            -nan        -14.1617        -63.4962         45.2994        0.996842        0.996842        0.996842        0.996842
        0.290721               1         5.75855     1.71277e-05         5.75855            -nan        -14.3116        -64.5069         46.0205        0.996842        0.996842        0.996842        0.996842
        0.292281               1         5.78889     1.75934e-05         5.78889            -nan         -14.463        -65.5334         46.7529        0.996842        0.996842        0.996842        0.996842
         0.29385               1         5.81937     1.75748e-05         5.81937            -nan         -14.616        -66.5758         47.4967        0.996842        0.996842        0.996842        0.996842
        0.295427               1         5.85001     1.77696e-05         5.85001            -nan        -14.7706        -67.6346         48.2522        0.996842        0.996842        0.996842        0.996842
        0.297012               1          5.8808     1.81888e-05          5.8808            -nan        -14.9268        -68.7098         49.0194        0.996842        0.996842        0.996842        0.996842
        0.298606               1         5.91174     1.79833e-05         5.91174            -nan        -15.0846        -69.8018         49.7986        0.996842        0.996842        0.996842        0.996842
        0.300209               1         5.94283     1.85908e-05         5.94283            -nan         -15.244        -70.9107         50.5899        0.996842        0.996842        0.996842        0.996842
         0.30182               1         5.97408     1.85359e-05         5.97408            -nan         -15.405         -72.037         51.3935        0.996842        0.996842        0.996842        0.996842
         0.30344               1         6.00548       1.869e-05         6.00548            -nan        -15.5676        -73.1807         52.2096        0.996842        0.996842        0.996842        0.996842
        0.305069               1         6.03703     1.92576e-05         6.03703            -nan         -15.732        -74.3422         53.0384        0.996842        0.996842        0.996842        0.996842
        0.306706               1         6.06874     1.88597e-05         6.06874            -nan         -15.898        -75.5217           53.88        0.996842        0.996842        0.996842        0.996842
        0.308352               1          6.1006     1.97236e-05          6.1006            -nan        -16.0657        -76.7195         54.7347        0.996842        0.996842        0.996842        0.996842
        0.310007               1         6.13262     1.93989e-05         6.13262            -nan        -16.2351        -77.9359         55.6027        0.996842        0.996842        0.996842        0.996842
         0.31167               1          6.1648     1.98845e-05          6.1648            -nan        -16.4062        -79.1711         56.4841        0.996842        0.996842        0.996842        0.996842
        0.313343               1         6.19714     2.00944e-05         6.19714            -nan        -16.5791        -80.4254         57.3791        0.996842        0.996842        0.996842        0.996842
        0.315025               1         6.22963     2.00965e-05         6.22963            -nan        -16.7537        -81.6991          58.288        0.996842        0.996842        0.996842        0.996842
        0.316715               1         6.26228     2.06438e-05         6.26228            -nan        -16.9301        -82.9925         59.2109        0.996842        0.996842        0.996842        0.996842
        0.318415               1         6.29508     2.04844e-05         6.29508            -nan        -17.1083        -84.3059         60.1481        0.996842        0.996842        0.996842        0.996842
        0.320124               1         6.32805     2.10695e-05         6.32805            -nan        -17.2883        -85.6395         61.0997        0.996842        0.996842        0.996842        0.996842
        0.321842               1         6.36117     2.09855e-05         6.36118            -nan        -17.4701        -86.9937          62.066        0.996842        0.996842        0.996842        0.996842
        0.323569               1         6.39446     2.14181e-05         6.39446            -nan        -17.6537        -88.3687         63.0472        0.996842        0.996842        0.996842        0.996842
        0.325306               1          6.4279     2.15565e-05         6.42791            -nan        -17.8392        -89.7649         64.0435        0.996842        0.996842        0.996842        0.996842
        0.327052               1         6.46151     2.17561e-05         6.46151            -nan        -18.0266        -91.1825         65.0551        0.996842        0.996842        0.996842        0.996842
        0.328807               1         6.49528     2.21114e-05         6.49528            -nan        -18.2158        -92.6219         66.0822        0.996842        0.996842        0.996842        0.996842
        0.330572               1         6.52921     2.21659e-05         6.52921            -nan         -18.407        -94.0834         67.1251        0.996842        0.996842        0.996842        0.996842
        0.332346               1          6.5633     2.25917e-05          6.5633            -nan        -18.6001        -95.5672          68.184        0.996842        0.996842        0.996842        0.996842
        0.334129               1         6.59755     2.26758e-05         6.59755            -nan        -18.7951        -97.0738         69.2592        0.996842        0.996842        0.996842        0.996842
        0.335923               1         6.63197     2.30007e-05         6.63197            -nan        -18.9921        -98.6035         70.3507        0.996842        0.996842        0.996842        0.996842
        0.337725               1         6.66655     2.32562e-05         6.66655            -nan         -19.191        -100.157          71.459        0.996842        0.996842        0.996842        0.996842
        0.339538               1         6.70129     2.33874e-05         6.70129            -nan        -19.3919        -101.733         72.5841        0.996842        0.996842        0.996842        0.996842
         0.34136               1         6.73619     2.38446e-05          6.7362            -nan        -19.5949        -103.334         73.7265        0.996842        0.996842        0.996842        0.996842
        0.343192               1         6.77127     2.38214e-05         6.77127            -nan        -19.7998        -104.959         74.8862        0.996842        0.996842        0.996842        0.996842
        0.345034               1          6.8065     2.43788e-05          6.8065            -nan        -20.0068        -106.609         76.0636        0.996842        0.996842        0.996842        0.996842
        0.346886               1         6.84191     2.43479e-05         6.84191            -nan        -20.2159        -108.284          77.259        0.996842        0.996842        0.996842        0.996842
        0.348747               1         6.87747     2.48321e-05         6.87748            -nan         -20.427        -109.985         78.4724        0.996842        0.996842        0.996842        0.996842
        0.350619               1         6.91321     2.49724e-05         6.91321            -nan        -20.6402        -111.711         79.7043        0.996842        0.996842        0.996842        0.996842
        0.352501               1         6.94911     2.52353e-05         6.94911            -nan        -20.8556        -113.463         80.9549        0.996842        0.996842        0.996842        0.996842
        0.354393               1         6.98518     2.56221e-05         6.98518            -nan         -21.073        -115.242         82.2244        0.996842        0.996842        0.996842        0.996842
        0.356295               1         7.02141     2.56822e-05         7.02141            -nan        -21.2926        -117.048         83.5131        0.996842        0.996842        0.996842        0.996842
        0.358207               1         7.05781     2.62227e-05         7.05781            -nan        -21.5144        -118.881         84.8212        0.996842        0.996842        0.996842        0.996842
        0.360129               1         7.09438     2.62018e-05         7.09438            -nan        -21.7384        -120.742         86.1491        0.996842        0.996842        0.996842        0.996842
        0.362062               1         7.13112     2.67893e-05         7.13112            -nan        -21.9645         -122.63          87.497        0.996842        0.996842        0.996842        0.996842
        0.364005               1         7.16802     2.67576e-05         7.16802            -nan        -22.1929        -124.548         88.8652        0.996842        0.996842        0.996842        0.996842
        0.365959               1          7.2051      2.7356e-05          7.2051            -nan        -22.4235        -126.494          90.254        0.996842        0.996842        0.996842        0.996842
        0.367923               1         7.24234     2.73325e-05         7.24234            -nan        -22.6564        -128.469         91.6636        0.996842        0.996842        0.996842        0.996842
        0.369897               1         7.27975     2.79247e-05         7.27975            -nan        -22.8915        -130.474         93.0943        0.996842        0.996842        0.996842        0.996842
        0.371882               1         7.31733      2.7933e-05         7.31733            -nan        -23.1289        -132.508         94.5465        0.996842        0.996842        0.996842        0.996842
        0.373878               1         7.35509     2.84873e-05         7.35509            -nan        -23.3687        -134.573         96.0203        0.996842        0.996842        0.996842        0.996842
        0.375885               1         7.39301     2.85645e-05         7.39301            -nan        -23.6107         -136.67         97.5162        0.996842        0.996842        0.996842        0.996842
        0.377902               1          7.4311     2.90476e-05          7.4311            -nan        -23.8551        -138.797         99.0344        0.996842        0.996842        0.996842        0.996842
         0.37993               1         7.46936     2.92149e-05         7.46936            -nan        -24.1019        -140.956         100.575        0.996842        0.996842        0.996842        0.996842
        0.381969               1         7.50779     2.96206e-05         7.50779            -nan         -24.351        -143.147         102.139        0.996842        0.996842        0.996842        0.996842
        0.384019               1         7.54639      2.9873e-05         7.54639            -nan        -24.6026         -145.37         103.726        0.996842        0.996842        0.996842        0.996842
         0.38608               1         7.58517     3.02132e-05         7.58517            -nan        -24.8566        -147.627         105.336        0.996842        0.996842        0.996842        0.996842
        0.388152               1         7.62411     3.05353e-05         7.62411            -nan         -25.113        -149.917          106.97        0.996842        0.996842        0.996842        0.996842
        0.390235               1         7.66323     3.08281e-05         7.66323            -nan        -25.3718         -152.24         108.629        0.996842        0.996842        0.996842        0.996842
         0.39233               1         7.70252     3.12017e-05         7.70252            -nan        -25.6332        -154.598         110.312        0.996842        0.996842        0.996842        0.996842
        0.394435               1         7.74198     3.14626e-05         7.74198            -nan         -25.897        -156.991         112.019        0.996842        0.996842        0.996842        0.996842
        0.396552               1         7.78161     3.18773e-05         7.78161            -nan        -26.1634        -159.419         113.752        0.996842        0.996842        0.996842        0.996842
         0.39868               1         7.82141     3.21115e-05         7.82141            -nan        -26.4322        -161.882          115.51        0.996842        0.996842        0.996842        0.996842
         0.40082               1         7.86138     3.25695e-05         7.86138            -nan        -26.7037        -164.382         117.294        0.996842        0.996842        0.996842        0.996842
        0.402971               1         7.90152     3.27648e-05         7.90152            -nan        -26.9777        -166.918         119.104        0.996842        0.996842        0.996842        0.996842
        0.405134               1         7.94184     3.32893e-05         7.94184            -nan        -27.2542        -169.491         120.941        0.996842        0.996842        0.996842        0.996842
        0.407308               1         7.98233     3.34179e-05         7.98233            -nan        -27.5334        -172.102         122.804        0.996842        0.996842        0.996842        0.996842
        0.409494               1         8.02299      3.4031e-05         8.02299            -nan        -27.8152        -174.751         124.695        0.996842        0.996842        0.996842        0.996842
        0.411691               1         8.06382     3.40874e-05         8.06382            -nan        -28.0997        -177.438         126.613        0.996842        0.996842        0.996842        0.996842
        0.413901               1         8.10482     3.47725e-05         8.10482            -nan        -28.3868        -180.164         128.558        0.996842        0.996842        0.996842        0.996842
        0.416122               1           8.146     3.47976e-05           8.146            -nan        -28.6765         -182.93         130.532        0.996842        0.996842        0.996842        0.996842
        0.418356               1         8.18735      3.5492e-05         8.18735            -nan         -28.969        -185.735         132.535        0.996842        0.996842        0.996842        0.996842
        0.420601               1         8.22886     3.55641e-05         8.22887            -nan        -29.2642        -188.581         134.566        0.996842        0.996842        0.996842        0.996842
        0.422858               1         8.27055     3.61858e-05         8.27056            -nan        -29.5621        -191.468         136.627        0.996842        0.996842        0.996842        0.996842
        0.425127               1         8.31242     3.63764e-05         8.31242            -nan        -29.8628        -194.396         138.717        0.996842        0.996842        0.996842        0.996842
        0.427409               1         8.35445     3.68782e-05         8.35445            -nan        -30.1662        -197.367         140.837        0.996842        0.996842        0.996842        0.996842
        0.429703               1         8.39665     3.72067e-05         8.39665            -nan        -30.4725         -200.38         142.987        0.996842        0.996842        0.996842        0.996842
        0.432009               1         8.43903     3.75903e-05         8.43903            -nan        -30.7815        -203.435         145.168        0.996842        0.996842        0.996842        0.996842
        0.434327               1         8.48158     3.80447e-05         8.48158            -nan        -31.0933        -206.535         147.381        0.996842        0.996842        0.996842        0.996842
        0.436658               1         8.52429     3.83295e-05         8.52429            -nan         -31.408        -209.678         149.624        0.996842        0.996842        0.996842        0.996842
        0.439002               1         8.56718     3.88771e-05         8.56718            -nan        -31.7256        -212.866           151.9        0.996842        0.996842        0.996842        0.996842
        0.441358               1         8.61024     3.91207e-05         8.61024            -nan         -32.046        -216.099         154.207        0.996842        0.996842        0.996842        0.996842
        0.443727               1         8.65346     3.96748e-05         8.65347            -nan        -32.3693        -219.378         156.548        0.996842        0.996842        0.996842        0.996842
        0.446108               1         8.69686     3.99819e-05         8.69686            -nan        -32.6955        -222.703         158.921        0.996842        0.996842        0.996842        0.996842
        0.448502               1         8.74043     4.04499e-05         8.74043            -nan        -33.0247        -226.074         161.327        0.996842        0.996842        0.996842        0.996842
        0.450909               1         8.78416     4.08646e-05         8.78416            -nan        -33.3568        -229.493         163.768        0.996842        0.996842        0.996842        0.996842
        0.453329               1         8.82807     4.12773e-05         8.82807            -nan        -33.6918         -232.96         166.242        0.996842        0.996842        0.996842        0.996842
        0.455762               1         8.87214     4.16977e-05         8.87214            -nan        -34.0299        -236.475         168.751        0.996842        0.996842        0.996842        0.996842
        0.458208               1         8.91638     4.21916e-05         8.91638            -nan        -34.3709        -240.039         171.295        0.996842        0.996842        0.996842        0.996842
        0.460667               1         8.96078     4.25014e-05         8.96079            -nan        -34.7149        -243.652         173.874        0.996842        0.996842        0.996842        0.996842
         0.46314               1         9.00536     4.31297e-05         9.00536            -nan         -35.062        -247.315         176.489        0.996842        0.996842        0.996842        0.996842
        0.465625               1          9.0501       4.335e-05          9.0501            -nan        -35.4121        -251.029          179.14        0.996842        0.996842        0.996842        0.996842
        0.468124               1           9.095     4.40407e-05         9.09501            -nan        -35.7653        -254.794         181.828        0.996842        0.996842        0.996842        0.996842
        0.470636               1         9.14008     4.42596e-05         9.14008            -nan        -36.1215        -258.611         184.552        0.996842        0.996842        0.996842        0.996842
        0.473162               1         9.18531      4.4932e-05         9.18532            -nan        -36.4809         -262.48         187.314        0.996842        0.996842        0.996842        0.996842
        0.475702               1         9.23072     4.52238e-05         9.23072            -nan        -36.8433        -266.402         190.114        0.996842        0.996842        0.996842        0.996842
        0.478255               1         9.27628      4.5796e-05         9.27628            -nan        -37.2089        -270.377         192.951        0.996842        0.996842        0.996842        0.996842
        0.480821               1         9.32201     4.62617e-05         9.32201            -nan        -37.5776        -274.407         195.827        0.996842        0.996842        0.996842        0.996842
        0.483402               1          9.3679     4.66194e-05          9.3679            -nan        -37.9494        -278.491         198.743        0.996842        0.996842        0.996842        0.996842
        0.485996               1         9.41396     4.73622e-05         9.41396            -nan        -38.3244         -282.63         201.697        0.996842        0.996842        0.996842        0.996842
        0.488604               1         9.46017     4.74578e-05         9.46017            -nan        -38.7026        -286.824         204.692        0.996842        0.996842        0.996842        0.996842
        0.491227               1         9.50655     4.84127e-05         9.50655            -nan         -39.084        -291.075         207.726        0.996842        0.996842        0.996842        0.996842
        0.493863               1         9.55308     4.84738e-05         9.55308            -nan        -39.4686        -295.383         210.801        0.996842        0.996842        0.996842        0.996842
        0.496513               1         9.59978     4.92527e-05         9.59978            -nan        -39.8564        -299.749         213.918        0.996842        0.996842        0.996842        0.996842
