#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.160492               1         3.19084       0.0513189         3.19084            -nan        -4.38549        -10.9384         7.80459        0.995916        0.995916        0.995916        0.995916
        0.161353               1         3.20784       0.0516986         3.20784            -nan        -4.43245        -11.1147         7.93032        0.995916        0.995916        0.995916        0.995916
        0.162219               1         3.22493       0.0520738         3.22493            -nan        -4.47991        -11.2937         8.05807        0.995916        0.995916        0.995916        0.995916
        0.163089               1         3.24212       0.0524451         3.24212            -nan        -4.52788        -11.4757         8.18786        0.995916        0.995916        0.995916        0.995916
        0.163965               1         3.25939       0.0528129         3.25939            -nan        -4.57635        -11.6605         8.31974        0.995916        0.995916        0.995916        0.995916
        0.164845               1         3.27676       0.0531778         3.27676            -nan        -4.62534        -11.8484         8.45373        0.995916        0.995916        0.995916        0.995916
        0.165729               1         3.29421       0.0535402         3.29421            -nan        -4.67485        -12.0392         8.58987        0.995916        0.995916        0.995916        0.995916
        0.166619               1         3.31176       0.0539008         3.31176            -nan        -4.72489        -12.2331         8.72819        0.995916        0.995916        0.995916        0.995916
        0.167513               1         3.32939       0.0542601         3.32939            -nan        -4.77546        -12.4301         8.86872        0.995916        0.995916        0.995916        0.995916
        0.168412               1         3.34712       0.0546186         3.34712            -nan        -4.82657        -12.6302         9.01151        0.995916        0.995916        0.995916        0.995916
        0.169316               1         3.36494        0.054977         3.36494            -nan        -4.87822        -12.8336         9.15659        0.995916        0.995916        0.995916        0.995916
        0.170225               1         3.38286       0.0553358         3.38286            -nan        -4.93042        -13.0402         9.30399        0.995916        0.995916        0.995916        0.995916
        0.171138               1         3.40087       0.0556957         3.40087            -nan        -4.98317        -13.2501         9.45375        0.995916        0.995916        0.995916        0.995916
        0.172057               1         3.41897       0.0560572         3.41897            -nan        -5.03649        -13.4634         9.60591        0.995916        0.995916        0.995916        0.995916
         0.17298               1         3.43717       0.0564209         3.43717            -nan        -5.09037        -13.6801         9.76051        0.995916        0.995916        0.995916        0.995916
        0.173908               1         3.45546       0.0567875         3.45546            -nan        -5.14482        -13.9003         9.91758        0.995916        0.995916        0.995916        0.995916
        0.174842               1         3.47385       0.0571575         3.47385            -nan        -5.19985         -14.124         10.0772        0.995916        0.995916        0.995916        0.995916
         0.17578               1         3.49234       0.0575316         3.49234            -nan        -5.25547        -14.3513         10.2393        0.995916        0.995916        0.995916        0.995916
        0.176723               1         3.51093       0.0579104         3.51093            -nan        -5.31167        -14.5822          10.404        0.995916        0.995916        0.995916        0.995916
        0.177672               1         3.52961       0.0582945         3.52961            -nan        -5.36848        -14.8168         10.5714        0.995916        0.995916        0.995916        0.995916
        0.178625               1          3.5484       0.0586844          3.5484            -nan        -5.42588        -15.0551         10.7414        0.995916        0.995916        0.995916        0.995916
        0.179584               1         3.56728       0.0590808         3.56728            -nan        -5.48389        -15.2973         10.9142        0.995916        0.995916        0.995916        0.995916
        0.180548               1         3.58626       0.0594843         3.58626            -nan        -5.54252        -15.5433         11.0897        0.995916        0.995916        0.995916        0.995916
        0.181517               1         3.60534       0.0598953         3.60534            -nan        -5.60177        -15.7933         11.2681        0.995916        0.995916        0.995916        0.995916
        0.182491               1         3.62452       0.0603146         3.62452            -nan        -5.66165        -16.0473         11.4492        0.995916        0.995916        0.995916        0.995916
         0.18347               1          3.6438       0.0607426          3.6438            -nan        -5.72216        -16.3053         11.6333        0.995916        0.995916        0.995916        0.995916
        0.184455               1         3.66317         0.06118         3.66317            -nan        -5.78331        -16.5675         11.8203        0.995916        0.995916        0.995916        0.995916
        0.185445               1         3.68265       0.0616271         3.68265            -nan        -5.84511        -16.8338         12.0103        0.995916        0.995916        0.995916        0.995916
         0.18644               1         3.70223       0.0620846         3.70223            -nan        -5.90757        -17.1044         12.2034        0.995916        0.995916        0.995916        0.995916
        0.187441               1         3.72191        0.062553         3.72191            -nan        -5.97068        -17.3793         12.3995        0.995916        0.995916        0.995916        0.995916
        0.188447               1         3.74169       0.0630327         3.74169            -nan        -6.03447        -17.6586         12.5988        0.995916        0.995916        0.995916        0.995916
        0.189458               1         3.76158       0.0635242         3.76158            -nan        -6.09892        -17.9423         12.8012        0.995916        0.995916        0.995916        0.995916
        0.190475               1         3.78157       0.0640279         3.78157            -nan        -6.16406        -18.2306         13.0069        0.995916        0.995916        0.995916        0.995916
        0.191497               1         3.80167       0.0645444         3.80167            -nan        -6.22989        -18.5235         13.2158        0.995916        0.995916        0.995916        0.995916
        0.192525               1         3.82187        0.065074         3.82187            -nan        -6.29642         -18.821         13.4281        0.995916        0.995916        0.995916        0.995916
        0.193558               1         3.84218       0.0656171         3.84218            -nan        -6.36364        -19.1233         13.6438        0.995916        0.995916        0.995916        0.995916
        0.194597               1          3.8626       0.0661742          3.8626            -nan        -6.43158        -19.4304         13.8629        0.995916        0.995916        0.995916        0.995916
        0.195641               1         3.88312       0.0667455         3.88312            -nan        -6.50024        -19.7424         14.0854        0.995916        0.995916        0.995916        0.995916
        0.196691               1         3.90375       0.0673314         3.90375            -nan        -6.56962        -20.0594         14.3116        0.995916        0.995916        0.995916        0.995916
        0.197747               1         3.92448       0.0679323         3.92448            -nan        -6.63973        -20.3814         14.5413        0.995916        0.995916        0.995916        0.995916
        0.198808               1         3.94532       0.0685485         3.94532            -nan        -6.71058        -20.7086         14.7747        0.995916        0.995916        0.995916        0.995916
        0.199875               1         3.96627       0.0691802         3.96627            -nan        -6.78218        -21.0409         15.0119        0.995916        0.995916        0.995916        0.995916
        0.200948               1         3.98733       0.0698277         3.98733            -nan        -6.85454        -21.3786         15.2528        0.995916        0.995916        0.995916        0.995916
        0.202026               1         4.00849       0.0704912         4.00849            -nan        -6.92766        -21.7216         15.4975        0.995916        0.995916        0.995916        0.995916
         0.20311               1         4.02977       0.0711711         4.02977            -nan        -7.00154        -22.0701         15.7461        0.995916        0.995916        0.995916        0.995916
          0.2042               1         4.05115       0.0718674         4.05115            -nan        -7.07621        -22.4241         15.9987        0.995916        0.995916        0.995916        0.995916
        0.205296               1         4.07265       0.0725804         4.07265            -nan        -7.15166        -22.7838         16.2553        0.995916        0.995916        0.995916        0.995916
        0.206398               1         4.09426       0.0733102         4.09426            -nan        -7.22791        -23.1492          16.516        0.995916        0.995916        0.995916        0.995916
        0.207506               1         4.11598        0.074057         4.11598            -nan        -7.30496        -23.5203         16.7808        0.995916        0.995916        0.995916        0.995916
        0.208619               1         4.13781       0.0748209         4.13781            -nan        -7.38282        -23.8974         17.0498        0.995916        0.995916        0.995916        0.995916
        0.209739               1         4.15976        0.075602         4.15976            -nan         -7.4615        -24.2805         17.3231        0.995916        0.995916        0.995916        0.995916
        0.210865               1         4.18182       0.0764005         4.18182            -nan        -7.54101        -24.6696         17.6008        0.995916        0.995916        0.995916        0.995916
        0.211996               1         4.20399       0.0772163         4.20399            -nan        -7.62136         -25.065         17.8828        0.995916        0.995916        0.995916        0.995916
        0.213134               1         4.22628       0.0780495         4.22628            -nan        -7.70254        -25.4666         18.1694        0.995916        0.995916        0.995916        0.995916
        0.214278               1         4.24869       0.0789002         4.24869            -nan        -7.78458        -25.8746         18.4604        0.995916        0.995916        0.995916        0.995916
        0.215428               1         4.27121       0.0797684         4.27121            -nan        -7.86748         -26.289         18.7561        0.995916        0.995916        0.995916        0.995916
        0.216584               1         4.29384        0.080654         4.29384            -nan        -7.95126          -26.71         19.0565        0.995916        0.995916        0.995916        0.995916
        0.217746               1         4.31659       0.0815571         4.31659            -nan        -8.03591        -27.1377         19.3617        0.995916        0.995916        0.995916        0.995916
        0.218915               1         4.33946       0.0824776         4.33946            -nan        -8.12144        -27.5722         19.6717        0.995916        0.995916        0.995916        0.995916
         0.22009               1         4.36244       0.0834156         4.36244            -nan        -8.20788        -28.0136         19.9865        0.995916        0.995916        0.995916        0.995916
        0.221271               1         4.38554       0.0843708         4.38554            -nan        -8.29522        -28.4619         20.3064        0.995916        0.995916        0.995916        0.995916
        0.222459               1         4.40876       0.0853433         4.40876            -nan        -8.38348        -28.9173         20.6314        0.995916        0.995916        0.995916        0.995916
        0.223653               1          4.4321       0.0863329          4.4321            -nan        -8.47265          -29.38         20.9615        0.995916        0.995916        0.995916        0.995916
        0.224853               1         4.45556       0.0873397         4.45556            -nan        -8.56277          -29.85         21.2968        0.995916        0.995916        0.995916        0.995916
         0.22606               1         4.47915       0.0883633         4.47915            -nan        -8.65382        -30.3274         21.6374        0.995916        0.995916        0.995916        0.995916
        0.227273               1         4.50285       0.0894038         4.50285            -nan        -8.74583        -30.8123         21.9834        0.995916        0.995916        0.995916        0.995916
        0.228493               1         4.52667        0.090461         4.52667            -nan         -8.8388        -31.3049         22.3349        0.995916        0.995916        0.995916        0.995916
        0.229719               1         4.55062       0.0915347         4.55062            -nan        -8.93274        -31.8053         22.6919        0.995916        0.995916        0.995916        0.995916
        0.230952               1         4.57469       0.0926248         4.57469            -nan        -9.02766        -32.3136         23.0546        0.995916        0.995916        0.995916        0.995916
        0.232191               1         4.59888       0.0937312         4.59888            -nan        -9.12357          -32.83          23.423        0.995916        0.995916        0.995916        0.995916
        0.233437               1         4.62319       0.0948536         4.62319            -nan        -9.22049        -33.3544         23.7972        0.995916        0.995916        0.995916        0.995916
         0.23469               1         4.64763       0.0959919         4.64763            -nan        -9.31841        -33.8872         24.1773        0.995916        0.995916        0.995916        0.995916
         0.23595               1         4.67219       0.0971459         4.67219            -nan        -9.41735        -34.4283         24.5635        0.995916        0.995916        0.995916        0.995916
        0.237216               1         4.69687       0.0983154         4.69687            -nan        -9.51733         -34.978         24.9557        0.995916        0.995916        0.995916        0.995916
        0.238489               1         4.72168       0.0995002         4.72168            -nan        -9.61835        -35.5363          25.354        0.995916        0.995916        0.995916        0.995916
        0.239769               1         4.74662          0.1007         4.74662            -nan        -9.72041        -36.1035         25.7587        0.995916        0.995916        0.995916        0.995916
        0.241056               1         4.77168        0.101915         4.77168            -nan        -9.82354        -36.6795         26.1697        0.995916        0.995916        0.995916        0.995916
        0.242349               1         4.79687        0.103145         4.79687            -nan        -9.92774        -37.2647         26.5872        0.995916        0.995916        0.995916        0.995916
         0.24365               1         4.82219        0.104389         4.82219            -nan         -10.033         -37.859         27.0113        0.995916        0.995916        0.995916        0.995916
        0.244958               1         4.84764        0.105647         4.84764            -nan        -10.1394        -38.4627          27.442        0.995916        0.995916        0.995916        0.995916
        0.246272               1         4.87322        0.106919         4.87322            -nan        -10.2469        -39.0758         27.8795        0.995916        0.995916        0.995916        0.995916
        0.247594               1         4.89893        0.108206         4.89893            -nan        -10.3555        -39.6986         28.3239        0.995916        0.995916        0.995916        0.995916
        0.248923               1         4.92476        0.109506         4.92476            -nan        -10.4652        -40.3312         28.7753        0.995916        0.995916        0.995916        0.995916
        0.250259               1         4.95073        0.110819         4.95073            -nan        -10.5761        -40.9737         29.2337        0.995916        0.995916        0.995916        0.995916
        0.251602               1         4.97682        0.112146         4.97682            -nan        -10.6881        -41.6263         29.6994        0.995916        0.995916        0.995916        0.995916
        0.252952               1         5.00305        0.113486         5.00305            -nan        -10.8012        -42.2891         30.1723        0.995916        0.995916        0.995916        0.995916
         0.25431               1         5.02941        0.114838         5.02941            -nan        -10.9156        -42.9623         30.6527        0.995916        0.995916        0.995916        0.995916
        0.255675               1          5.0559        0.116203          5.0559            -nan        -11.0311        -43.6461         31.1406        0.995916        0.995916        0.995916        0.995916
        0.257047               1         5.08252        0.117581         5.08252            -nan        -11.1478        -44.3405         31.6361        0.995916        0.995916        0.995916        0.995916
        0.258426               1         5.10928        0.118971         5.10928            -nan        -11.2657        -45.0458         32.1394        0.995916        0.995916        0.995916        0.995916
        0.259813               1         5.13617        0.120373         5.13617            -nan        -11.3848        -45.7622         32.6505        0.995916        0.995916        0.995916        0.995916
        0.261208               1          5.1632        0.121787          5.1632            -nan        -11.5052        -46.4897         33.1697        0.995916        0.995916        0.995916        0.995916
        0.262609               1         5.19036        0.123212         5.19036            -nan        -11.6268        -47.2287         33.6969        0.995916        0.995916        0.995916        0.995916
        0.264019               1         5.21766        0.124649         5.21766            -nan        -11.7497        -47.9791         34.2324        0.995916        0.995916        0.995916        0.995916
        0.265436               1         5.24509        0.126098         5.24509            -nan        -11.8738        -48.7413         34.7763        0.995916        0.995916        0.995916        0.995916
         0.26686               1         5.27266        0.127557         5.27266            -nan        -11.9992        -49.5153         35.3286        0.995916        0.995916        0.995916        0.995916
        0.268292               1         5.30037        0.129028         5.30037            -nan        -12.1258        -50.3015         35.8896        0.995916        0.995916        0.995916        0.995916
        0.269732               1         5.32821         0.13051         5.32821            -nan        -12.2538        -51.0999         36.4593        0.995916        0.995916        0.995916        0.995916
         0.27118               1         5.35619        0.132002         5.35619            -nan        -12.3831        -51.9107         37.0379        0.995916        0.995916        0.995916        0.995916
        0.272635               1         5.38431        0.133505         5.38431            -nan        -12.5137        -52.7341         37.6255        0.995916        0.995916        0.995916        0.995916
        0.274098               1         5.41257        0.135019         5.41257            -nan        -12.6457        -53.5703         38.2222        0.995916        0.995916        0.995916        0.995916
        0.275569               1         5.44097        0.136543         5.44097            -nan         -12.779        -54.4196         38.8282        0.995916        0.995916        0.995916        0.995916
        0.277048               1         5.46951        0.138077         5.46951            -nan        -12.9137         -55.282         39.4436        0.995916        0.995916        0.995916        0.995916
        0.278535               1         5.49819        0.139621         5.49819            -nan        -13.0497        -56.1578         40.0686        0.995916        0.995916        0.995916        0.995916
         0.28003               1         5.52702        0.141176         5.52702            -nan        -13.1872        -57.0472         40.7032        0.995916        0.995916        0.995916        0.995916
        0.281533               1         5.55598        0.142741         5.55598            -nan         -13.326        -57.9504         41.3477        0.995916        0.995916        0.995916        0.995916
        0.283044               1         5.58509        0.144315         5.58509            -nan        -13.4663        -58.8676         42.0023        0.995916        0.995916        0.995916        0.995916
        0.284563               1         5.61433          0.1459         5.61433            -nan        -13.6079         -59.799         42.6669        0.995916        0.995916        0.995916        0.995916
         0.28609               1         5.64372        0.147495         5.64372            -nan        -13.7511        -60.7448         43.3418        0.995916        0.995916        0.995916        0.995916
        0.287626               1         5.67326        0.149099         5.67326            -nan        -13.8956        -61.7052         44.0272        0.995916        0.995916        0.995916        0.995916
        0.289169               1         5.70294        0.150713         5.70294            -nan        -14.0417        -62.6805         44.7231        0.995916        0.995916        0.995916        0.995916
        0.290721               1         5.73276        0.152337         5.73276            -nan        -14.1892        -63.6708         45.4299        0.995916        0.995916        0.995916        0.995916
        0.292281               1         5.76273        0.153971         5.76273            -nan        -14.3382        -64.6764         46.1475        0.995916        0.995916        0.995916        0.995916
         0.29385               1         5.79284        0.155615         5.79284            -nan        -14.4888        -65.6975         46.8762        0.995916        0.995916        0.995916        0.995916
        0.295427               1          5.8231        0.157269          5.8231            -nan        -14.6408        -66.7344         47.6161        0.995916        0.995916        0.995916        0.995916
        0.297012               1         5.85351        0.158932         5.85351            -nan        -14.7944        -67.7872         48.3674        0.995916        0.995916        0.995916        0.995916
        0.298606               1         5.88407        0.160606         5.88407            -nan        -14.9496        -68.8562         49.1302        0.995916        0.995916        0.995916        0.995916
        0.300209               1         5.91477        0.162289         5.91477            -nan        -15.1063        -69.9416         49.9048        0.995916        0.995916        0.995916        0.995916
         0.30182               1         5.94562        0.163982         5.94562            -nan        -15.2646        -71.0437         50.6913        0.995916        0.995916        0.995916        0.995916
         0.30344               1         5.97662        0.165686         5.97662            -nan        -15.4245        -72.1627         51.4899        0.995916        0.995916        0.995916        0.995916
        0.305069               1         6.00776          0.1674         6.00776            -nan         -15.586        -73.2989         52.3007        0.995916        0.995916        0.995916        0.995916
        0.306706               1         6.03906        0.169123         6.03906            -nan        -15.7491        -74.4525          53.124        0.995916        0.995916        0.995916        0.995916
        0.308352               1          6.0705        0.170858          6.0705            -nan        -15.9139        -75.6237         53.9598        0.995916        0.995916        0.995916        0.995916
        0.310007               1          6.1021        0.172602          6.1021            -nan        -16.0803        -76.8129         54.8085        0.995916        0.995916        0.995916        0.995916
         0.31167               1         6.13385        0.174358         6.13385            -nan        -16.2484        -78.0203         55.6701        0.995916        0.995916        0.995916        0.995916
        0.313343               1         6.16574        0.176124         6.16574            -nan        -16.4181         -79.246         56.5449        0.995916        0.995916        0.995916        0.995916
        0.315025               1         6.19779        0.177901         6.19779            -nan        -16.5896        -80.4905          57.433        0.995916        0.995916        0.995916        0.995916
        0.316715               1         6.22999        0.179688         6.22999            -nan        -16.7628        -81.7539         58.3347        0.995916        0.995916        0.995916        0.995916
        0.318415               1         6.26235        0.181487         6.26235            -nan        -16.9377        -83.0366         59.2501        0.995916        0.995916        0.995916        0.995916
        0.320124               1         6.29485        0.183298         6.29485            -nan        -17.1143        -84.3388         60.1794        0.995916        0.995916        0.995916        0.995916
        0.321842               1         6.32751        0.185119         6.32751            -nan        -17.2927        -85.6608         61.1229        0.995916        0.995916        0.995916        0.995916
        0.323569               1         6.36032        0.186953         6.36032            -nan        -17.4729        -87.0028         62.0806        0.995916        0.995916        0.995916        0.995916
        0.325306               1         6.39329        0.188798         6.39329            -nan        -17.6548        -88.3653          63.053        0.995916        0.995916        0.995916        0.995916
        0.327052               1         6.42641        0.190655         6.42641            -nan        -17.8386        -89.7483           64.04        0.995916        0.995916        0.995916        0.995916
        0.328807               1         6.45968        0.192525         6.45968            -nan        -18.0241        -91.1523          65.042        0.995916        0.995916        0.995916        0.995916
        0.330572               1         6.49311        0.194407         6.49311            -nan        -18.2116        -92.5775         66.0592        0.995916        0.995916        0.995916        0.995916
        0.332346               1          6.5267        0.196301          6.5267            -nan        -18.4008        -94.0243         67.0917        0.995916        0.995916        0.995916        0.995916
        0.334129               1         6.56044        0.198209         6.56044            -nan        -18.5919        -95.4929         68.1398        0.995916        0.995916        0.995916        0.995916
        0.335923               1         6.59434        0.200129         6.59434            -nan         -18.785        -96.9836         69.2038        0.995916        0.995916        0.995916        0.995916
        0.337725               1         6.62839        0.202063         6.62839            -nan        -18.9799        -98.4968         70.2837        0.995916        0.995916        0.995916        0.995916
        0.339538               1          6.6626        0.204011          6.6626            -nan        -19.1767        -100.033         71.3799        0.995916        0.995916        0.995916        0.995916
         0.34136               1         6.69696        0.205972         6.69696            -nan        -19.3754        -101.592         72.4926        0.995916        0.995916        0.995916        0.995916
        0.343192               1         6.73149        0.207948         6.73149            -nan        -19.5761        -103.174          73.622        0.995916        0.995916        0.995916        0.995916
        0.345034               1         6.76617        0.209937         6.76617            -nan        -19.7788         -104.78         74.7683        0.995916        0.995916        0.995916        0.995916
        0.346886               1         6.80101        0.211942         6.80101            -nan        -19.9834         -106.41         75.9317        0.995916        0.995916        0.995916        0.995916
        0.348747               1         6.83601        0.213961         6.83601            -nan          -20.19        -108.065         77.1126        0.995916        0.995916        0.995916        0.995916
        0.350619               1         6.87117        0.215996         6.87117            -nan        -20.3987        -109.744         78.3111        0.995916        0.995916        0.995916        0.995916
        0.352501               1         6.90649        0.218045         6.90649            -nan        -20.6093        -111.449         79.5275        0.995916        0.995916        0.995916        0.995916
        0.354393               1         6.94197        0.220111         6.94197            -nan        -20.8221        -113.178         80.7621        0.995916        0.995916        0.995916        0.995916
        0.356295               1          6.9776        0.222193          6.9776            -nan        -21.0368        -114.934          82.015        0.995916        0.995916        0.995916        0.995916
        0.358207               1          7.0134        0.224291          7.0134            -nan        -21.2537        -116.715         83.2865        0.995916        0.995916        0.995916        0.995916
        0.360129               1         7.04935        0.226405         7.04935            -nan        -21.4726        -118.523         84.5769        0.995916        0.995916        0.995916        0.995916
        0.362062               1         7.08546        0.228536         7.08546            -nan        -21.6936        -120.358         85.8865        0.995916        0.995916        0.995916        0.995916
        0.364005               1         7.12174        0.230685         7.12174            -nan        -21.9168         -122.22         87.2154        0.995916        0.995916        0.995916        0.995916
        0.365959               1         7.15818        0.232851         7.15818            -nan        -22.1421        -124.109          88.564        0.995916        0.995916        0.995916        0.995916
        0.367923               1         7.19477        0.235035         7.19477            -nan        -22.3696        -126.027         89.9325        0.995916        0.995916        0.995916        0.995916
        0.369897               1         7.23153        0.237237         7.23153            -nan        -22.5992        -127.972         91.3211        0.995916        0.995916        0.995916        0.995916
        0.371882               1         7.26845        0.239457         7.26845            -nan        -22.8311        -129.947         92.7302        0.995916        0.995916        0.995916        0.995916
        0.373878               1         7.30553        0.241696         7.30553            -nan        -23.0651         -131.95         94.1601        0.995916        0.995916        0.995916        0.995916
        0.375885               1         7.34278        0.243954         7.34278            -nan        -23.3014        -133.982         95.6109        0.995916        0.995916        0.995916        0.995916
        0.377902               1         7.38018        0.246232         7.38018            -nan        -23.5399        -136.045         97.0829        0.995916        0.995916        0.995916        0.995916
         0.37993               1         7.41775        0.248529         7.41775            -nan        -23.7807        -138.137         98.5766        0.995916        0.995916        0.995916        0.995916
        0.381969               1         7.45547        0.250845         7.45547            -nan        -24.0237        -140.261         100.092        0.995916        0.995916        0.995916        0.995916
        0.384019               1         7.49336        0.253183         7.49336            -nan        -24.2691        -142.415          101.63        0.995916        0.995916        0.995916        0.995916
         0.38608               1         7.53141         0.25554         7.53141            -nan        -24.5167          -144.6         103.189        0.995916        0.995916        0.995916        0.995916
        0.388152               1         7.56963        0.257919         7.56963            -nan        -24.7667        -146.817         104.772        0.995916        0.995916        0.995916        0.995916
        0.390235               1         7.60801        0.260319         7.60801            -nan        -25.0191        -149.067         106.378        0.995916        0.995916        0.995916        0.995916
         0.39233               1         7.64655         0.26274         7.64655            -nan        -25.2737        -151.349         108.007        0.995916        0.995916        0.995916        0.995916
        0.394435               1         7.68525        0.265184         7.68525            -nan        -25.5308        -153.664         109.659        0.995916        0.995916        0.995916        0.995916
        0.396552               1         7.72411        0.267649         7.72411            -nan        -25.7903        -156.012         111.335        0.995916        0.995916        0.995916        0.995916
         0.39868               1         7.76314        0.270137         7.76314            -nan        -26.0521        -158.395         113.036        0.995916        0.995916        0.995916        0.995916
         0.40082               1         7.80233        0.272647         7.80233            -nan        -26.3164        -160.811         114.761        0.995916        0.995916        0.995916        0.995916
        0.402971               1         7.84168        0.275181         7.84168            -nan        -26.5832        -163.262         116.511        0.995916        0.995916        0.995916        0.995916
        0.405134               1          7.8812        0.277738          7.8812            -nan        -26.8524        -165.749         118.285        0.995916        0.995916        0.995916        0.995916
        0.407308               1         7.92087        0.280318         7.92087            -nan        -27.1241        -168.271         120.086        0.995916        0.995916        0.995916        0.995916
        0.409494               1         7.96071        0.282923         7.96071            -nan        -27.3983        -170.829         121.912        0.995916        0.995916        0.995916        0.995916
        0.411691               1         8.00071        0.285551         8.00071            -nan        -27.6749        -173.423         123.763        0.995916        0.995916        0.995916        0.995916
        0.413901               1         8.04088        0.288205         8.04088            -nan        -27.9542        -176.055         125.642        0.995916        0.995916        0.995916        0.995916
        0.416122               1         8.08121        0.290883         8.08121            -nan        -28.2359        -178.723         127.547        0.995916        0.995916        0.995916        0.995916
        0.418356               1         8.12169        0.293586         8.12169            -nan        -28.5203         -181.43         129.479        0.995916        0.995916        0.995916        0.995916
        0.420601               1         8.16234        0.296315         8.16234            -nan        -28.8072        -184.175         131.438        0.995916        0.995916        0.995916        0.995916
        0.422858               1         8.20316        0.299069         8.20316            -nan        -29.0967        -186.958         133.425        0.995916        0.995916        0.995916        0.995916
        0.425127               1         8.24413        0.301849         8.24413            -nan        -29.3888        -189.781          135.44        0.995916        0.995916        0.995916        0.995916
        0.427409               1         8.28527        0.304656         8.28527            -nan        -29.6835        -192.644         137.484        0.995916        0.995916        0.995916        0.995916
        0.429703               1         8.32656        0.307489         8.32656            -nan        -29.9809        -195.546         139.556        0.995916        0.995916        0.995916        0.995916
        0.432009               1         8.36802        0.310349         8.36802            -nan        -30.2809        -198.489         141.657        0.995916        0.995916        0.995916        0.995916
        0.434327               1         8.40964        0.313236         8.40964            -nan        -30.5836        -201.474         143.787        0.995916        0.995916        0.995916        0.995916
        0.436658               1         8.45142         0.31615         8.45142            -nan         -30.889        -204.499         145.947        0.995916        0.995916        0.995916        0.995916
        0.439002               1         8.49336        0.319092         8.49336            -nan        -31.1972        -207.567         148.137        0.995916        0.995916        0.995916        0.995916
        0.441358               1         8.53546        0.322062         8.53546            -nan         -31.508        -210.678         150.357        0.995916        0.995916        0.995916        0.995916
        0.443727               1         8.57772         0.32506         8.57772            -nan        -31.8216        -213.831         152.608        0.995916        0.995916        0.995916        0.995916
        0.446108               1         8.62013        0.328086         8.62013            -nan        -32.1379        -217.028         154.891        0.995916        0.995916        0.995916        0.995916
        0.448502               1         8.66271        0.331141         8.66271            -nan         -32.457        -220.269         157.204        0.995916        0.995916        0.995916        0.995916
        0.450909               1         8.70545        0.334224         8.70545            -nan        -32.7789        -223.554          159.55        0.995916        0.995916        0.995916        0.995916
        0.453329               1         8.74834        0.337337         8.74834            -nan        -33.1036        -226.885         161.927        0.995916        0.995916        0.995916        0.995916
        0.455762               1         8.79139        0.340479         8.79139            -nan         -33.431        -230.261         164.337        0.995916        0.995916        0.995916        0.995916
        0.458208               1          8.8346         0.34365          8.8346            -nan        -33.7614        -233.683          166.78        0.995916        0.995916        0.995916        0.995916
        0.460667               1         8.87797        0.346852         8.87797            -nan        -34.0945        -237.151         169.256        0.995916        0.995916        0.995916        0.995916
         0.46314               1         8.92149        0.350083         8.92149            -nan        -34.4306        -240.667         171.766        0.995916        0.995916        0.995916        0.995916
        0.465625               1         8.96517        0.353344         8.96517            -nan        -34.7695         -244.23          174.31        0.995916        0.995916        0.995916        0.995916
        0.468124               1         9.00901        0.356636         9.00901            -nan        -35.1113        -247.841         176.888        0.995916        0.995916        0.995916        0.995916
        0.470636               1           9.053        0.359959           9.053            -nan        -35.4559          -251.5           179.5        0.995916        0.995916        0.995916        0.995916
        0.473162               1         9.09714        0.363312         9.09714            -nan        -35.8035        -255.209         182.148        0.995916        0.995916        0.995916        0.995916
        0.475702               1         9.14144        0.366696         9.14144            -nan        -36.1541        -258.967         184.831        0.995916        0.995916        0.995916        0.995916
        0.478255               1         9.18589        0.370111         9.18589            -nan        -36.5076        -262.775          187.55        0.995916        0.995916        0.995916        0.995916
        0.480821               1         9.23049        0.373558         9.23049            -nan         -36.864        -266.634         190.305        0.995916        0.995916        0.995916        0.995916
        0.483402               1         9.27525        0.377036         9.27525            -nan        -37.2234        -270.544         193.096        0.995916        0.995916        0.995916        0.995916
        0.485996               1         9.32015        0.380546         9.32015            -nan        -37.5858        -274.506         195.925        0.995916        0.995916        0.995916        0.995916
        0.488604               1         9.36521        0.384088         9.36521            -nan        -37.9511         -278.52          198.79        0.995916        0.995916        0.995916        0.995916
        0.491227               1         9.41042        0.387662         9.41042            -nan        -38.3195        -282.586         201.694        0.995916        0.995916        0.995916        0.995916
        0.493863               1         9.45577        0.391268         9.45577            -nan        -38.6909        -286.706         204.635        0.995916        0.995916        0.995916        0.995916
        0.496513               1         9.50128        0.394907         9.50128            -nan        -39.0653         -290.88         207.615        0.995916        0.995916        0.995916        0.995916
        0.499178               1         9.54693        0.398578         9.54693            -nan        -39.4428        -295.107         210.633        0.995916        0.995916        0.995916        0.995916
        0.501857               1         9.59272        0.402282         9.59272            -nan        -39.8233         -299.39         213.691        0.995916        0.995916        0.995916        0.995916
         0.50455               1         9.63867        0.406018         9.63867            -nan        -40.2069        -303.728         216.788        0.995916        0.995916        0.995916        0.995916
        0.507258               1         9.68476        0.409788         9.68476            -nan        -40.5935        -308.122         219.925        0.995916        0.995916        0.995916        0.995916
