#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.162219               1          3.2146        0.031999          3.2146            -nan        -4.45557        -11.1951         7.98963        0.993868        0.993868        0.993868        0.993868
        0.163089               1         3.23166       0.0324779         3.23166            -nan        -4.50306        -11.3746         8.11776        0.993868        0.993868        0.993868        0.993868
        0.163965               1          3.2488       0.0329692          3.2488            -nan        -4.55105         -11.557         8.24793        0.993868        0.993868        0.993868        0.993868
        0.164845               1         3.26604       0.0334724         3.26604            -nan        -4.59955        -11.7424         8.38017        0.993868        0.993868        0.993868        0.993868
        0.165729               1         3.28336       0.0339869         3.28336            -nan        -4.64856        -11.9306         8.51452        0.993868        0.993868        0.993868        0.993868
        0.166619               1         3.30077       0.0345122         3.30077            -nan        -4.69809        -12.1219           8.651        0.993868        0.993868        0.993868        0.993868
        0.167513               1         3.31826       0.0350477         3.31826            -nan        -4.74813        -12.3162         8.78966        0.993868        0.993868        0.993868        0.993868
        0.168412               1         3.33585       0.0355929         3.33585            -nan        -4.79871        -12.5136         8.93052        0.993868        0.993868        0.993868        0.993868
        0.169316               1         3.35353       0.0361471         3.35353            -nan        -4.84982        -12.7141         9.07362        0.993868        0.993868        0.993868        0.993868
        0.170225               1          3.3713       0.0367098          3.3713            -nan        -4.90146        -12.9179           9.219        0.993868        0.993868        0.993868        0.993868
        0.171138               1         3.38916       0.0372803         3.38916            -nan        -4.95365        -13.1248         9.36669        0.993868        0.993868        0.993868        0.993868
        0.172057               1         3.40712       0.0378581         3.40712            -nan        -5.00639        -13.3351         9.51672        0.993868        0.993868        0.993868        0.993868
         0.17298               1         3.42517       0.0384424         3.42517            -nan        -5.05969        -13.5487         9.66914        0.993868        0.993868        0.993868        0.993868
        0.173908               1         3.44331       0.0390328         3.44331            -nan        -5.11354        -13.7656         9.82397        0.993868        0.993868        0.993868        0.993868
        0.174842               1         3.46155       0.0396285         3.46155            -nan        -5.16796        -13.9861         9.98127        0.993868        0.993868        0.993868        0.993868
         0.17578               1         3.47988        0.040229         3.47988            -nan        -5.22296          -14.21         10.1411        0.993868        0.993868        0.993868        0.993868
        0.176723               1         3.49831       0.0408337         3.49831            -nan        -5.27853        -14.4375         10.3034        0.993868        0.993868        0.993868        0.993868
        0.177672               1         3.51683        0.041442         3.51683            -nan        -5.33468        -14.6686         10.4683        0.993868        0.993868        0.993868        0.993868
        0.178625               1         3.53545       0.0420532         3.53545            -nan        -5.39142        -14.9033         10.6358        0.993868        0.993868        0.993868        0.993868
        0.179584               1         3.55416        0.042667         3.55416            -nan        -5.44876        -15.1418          10.806        0.993868        0.993868        0.993868        0.993868
        0.180548               1         3.57298       0.0432826         3.57298            -nan         -5.5067         -15.384         10.9789        0.993868        0.993868        0.993868        0.993868
        0.181517               1         3.59188       0.0438996         3.59188            -nan        -5.56525        -15.6301         11.1545        0.993868        0.993868        0.993868        0.993868
        0.182491               1         3.61089       0.0445174         3.61089            -nan        -5.62441        -15.8801         11.3329        0.993868        0.993868        0.993868        0.993868
         0.18347               1         3.62999       0.0451356         3.62999            -nan        -5.68419        -16.1341         11.5141        0.993868        0.993868        0.993868        0.993868
        0.184455               1         3.64919       0.0457537         3.64919            -nan         -5.7446         -16.392         11.6982        0.993868        0.993868        0.993868        0.993868
        0.185445               1         3.66849       0.0463712         3.66849            -nan        -5.80564        -16.6541         11.8852        0.993868        0.993868        0.993868        0.993868
         0.18644               1         3.68788       0.0469878         3.68788            -nan        -5.86732        -16.9203         12.0751        0.993868        0.993868        0.993868        0.993868
        0.187441               1         3.70737        0.047603         3.70737            -nan        -5.92965        -17.1907         12.2681        0.993868        0.993868        0.993868        0.993868
        0.188447               1         3.72697       0.0482165         3.72697            -nan        -5.99262        -17.4654         12.4641        0.993868        0.993868        0.993868        0.993868
        0.189458               1         3.74666       0.0488279         3.74666            -nan        -6.05626        -17.7444         12.6632        0.993868        0.993868        0.993868        0.993868
        0.190475               1         3.76646        0.049437         3.76646            -nan        -6.12056        -18.0278         12.8655        0.993868        0.993868        0.993868        0.993868
        0.191497               1         3.78636       0.0500434         3.78636            -nan        -6.18553        -18.3157         13.0709        0.993868        0.993868        0.993868        0.993868
        0.192525               1         3.80636       0.0506469         3.80636            -nan        -6.25118        -18.6082         13.2796        0.993868        0.993868        0.993868        0.993868
        0.193558               1         3.82646       0.0512472         3.82646            -nan        -6.31751        -18.9052         13.4916        0.993868        0.993868        0.993868        0.993868
        0.194597               1         3.84667       0.0518443         3.84667            -nan        -6.38454         -19.207          13.707        0.993868        0.993868        0.993868        0.993868
        0.195641               1         3.86698       0.0524379         3.86698            -nan        -6.45227        -19.5135         13.9257        0.993868        0.993868        0.993868        0.993868
        0.196691               1         3.88739       0.0530279         3.88739            -nan         -6.5207        -19.8248         14.1479        0.993868        0.993868        0.993868        0.993868
        0.197747               1         3.90791       0.0536142         3.90791            -nan        -6.58984        -20.1411         14.3736        0.993868        0.993868        0.993868        0.993868
        0.198808               1         3.92853       0.0541968         3.92853            -nan         -6.6597        -20.4623         14.6028        0.993868        0.993868        0.993868        0.993868
        0.199875               1         3.94926       0.0547756         3.94926            -nan         -6.7303        -20.7886         14.8356        0.993868        0.993868        0.993868        0.993868
        0.200948               1         3.97009       0.0553507         3.97009            -nan        -6.80162          -21.12         15.0722        0.993868        0.993868        0.993868        0.993868
        0.202026               1         3.99102       0.0559219         3.99102            -nan        -6.87369        -21.4566         15.3124        0.993868        0.993868        0.993868        0.993868
         0.20311               1         4.01206       0.0564895         4.01206            -nan         -6.9465        -21.7986         15.5564        0.993868        0.993868        0.993868        0.993868
          0.2042               1         4.03321       0.0570534         4.03321            -nan        -7.02007        -22.1459         15.8043        0.993868        0.993868        0.993868        0.993868
        0.205296               1         4.05446       0.0576139         4.05446            -nan        -7.09441        -22.4986          16.056        0.993868        0.993868        0.993868        0.993868
        0.206398               1         4.07583        0.058171         4.07583            -nan        -7.16951        -22.8569         16.3117        0.993868        0.993868        0.993868        0.993868
        0.207506               1          4.0973       0.0587249          4.0973            -nan         -7.2454        -23.2209         16.5714        0.993868        0.993868        0.993868        0.993868
        0.208619               1         4.11888       0.0592758         4.11888            -nan        -7.32207        -23.5905         16.8352        0.993868        0.993868        0.993868        0.993868
        0.209739               1         4.14057        0.059824         4.14057            -nan        -7.39953        -23.9659         17.1031        0.993868        0.993868        0.993868        0.993868
        0.210865               1         4.16236       0.0603696         4.16236            -nan         -7.4778        -24.3473         17.3753        0.993868        0.993868        0.993868        0.993868
        0.211996               1         4.18427        0.060913         4.18427            -nan        -7.55688        -24.7346         17.6517        0.993868        0.993868        0.993868        0.993868
        0.213134               1         4.20629       0.0614544         4.20629            -nan        -7.63677        -25.1279         17.9324        0.993868        0.993868        0.993868        0.993868
        0.214278               1         4.22842       0.0619941         4.22842            -nan        -7.71749        -25.5274         18.2175        0.993868        0.993868        0.993868        0.993868
        0.215428               1         4.25066       0.0625325         4.25066            -nan        -7.79904        -25.9332         18.5071        0.993868        0.993868        0.993868        0.993868
        0.216584               1         4.27301       0.0630699         4.27301            -nan        -7.88143        -26.3453         18.8012        0.993868        0.993868        0.993868        0.993868
        0.217746               1         4.29548       0.0636067         4.29548            -nan        -7.96468        -26.7639         19.0999        0.993868        0.993868        0.993868        0.993868
        0.218915               1         4.31805       0.0641432         4.31805            -nan        -8.04878         -27.189         19.4033        0.993868        0.993868        0.993868        0.993868
         0.22009               1         4.34074       0.0646799         4.34074            -nan        -8.13375        -27.6208         19.7114        0.993868        0.993868        0.993868        0.993868
        0.221271               1         4.36354       0.0652172         4.36354            -nan        -8.21959        -28.0592         20.0244        0.993868        0.993868        0.993868        0.993868
        0.222459               1         4.38645       0.0657554         4.38645            -nan        -8.30631        -28.5046         20.3422        0.993868        0.993868        0.993868        0.993868
        0.223653               1         4.40948       0.0662951         4.40948            -nan        -8.39393        -28.9568         20.6649        0.993868        0.993868        0.993868        0.993868
        0.224853               1         4.43262       0.0668366         4.43262            -nan        -8.48245        -29.4161         20.9927        0.993868        0.993868        0.993868        0.993868
         0.22606               1         4.45588       0.0673805         4.45588            -nan        -8.57187        -29.8826         21.3256        0.993868        0.993868        0.993868        0.993868
        0.227273               1         4.47925       0.0679271         4.47925            -nan        -8.66221        -30.3563         21.6637        0.993868        0.993868        0.993868        0.993868
        0.228493               1         4.50275       0.0684769         4.50275            -nan        -8.75348        -30.8374         22.0071        0.993868        0.993868        0.993868        0.993868
        0.229719               1         4.52635       0.0690304         4.52635            -nan        -8.84568         -31.326         22.3558        0.993868        0.993868        0.993868        0.993868
        0.230952               1         4.55008       0.0695881         4.55008            -nan        -8.93883        -31.8222         22.7099        0.993868        0.993868        0.993868        0.993868
        0.232191               1         4.57392       0.0701505         4.57392            -nan        -9.03293        -32.3261         23.0695        0.993868        0.993868        0.993868        0.993868
        0.233437               1         4.59788       0.0707179         4.59788            -nan        -9.12799        -32.8378         23.4347        0.993868        0.993868        0.993868        0.993868
         0.23469               1         4.62195        0.071291         4.62195            -nan        -9.22402        -33.3574         23.8055        0.993868        0.993868        0.993868        0.993868
         0.23595               1         4.64614       0.0718701         4.64614            -nan        -9.32103        -33.8851         24.1821        0.993868        0.993868        0.993868        0.993868
        0.237216               1         4.67045       0.0724557         4.67045            -nan        -9.41903        -34.4209         24.5646        0.993868        0.993868        0.993868        0.993868
        0.238489               1         4.69488       0.0730484         4.69488            -nan        -9.51802        -34.9651         24.9529        0.993868        0.993868        0.993868        0.993868
        0.239769               1         4.71944       0.0736485         4.71944            -nan        -9.61803        -35.5176         25.3473        0.993868        0.993868        0.993868        0.993868
        0.241056               1         4.74411       0.0742566         4.74411            -nan        -9.71905        -36.0788         25.7478        0.993868        0.993868        0.993868        0.993868
        0.242349               1          4.7689        0.074873          4.7689            -nan         -9.8211        -36.6485         26.1544        0.993868        0.993868        0.993868        0.993868
         0.24365               1         4.79381       0.0754983         4.79381            -nan        -9.92418        -37.2271         26.5674        0.993868        0.993868        0.993868        0.993868
        0.244958               1         4.81885       0.0761328         4.81885            -nan        -10.0283        -37.8146         26.9867        0.993868        0.993868        0.993868        0.993868
        0.246272               1         4.84401       0.0767771         4.84401            -nan        -10.1335        -38.4112         27.4124        0.993868        0.993868        0.993868        0.993868
        0.247594               1         4.86929       0.0774314         4.86929            -nan        -10.2397        -39.0169         27.8448        0.993868        0.993868        0.993868        0.993868
        0.248923               1         4.89469       0.0780962         4.89469            -nan        -10.3471         -39.632         28.2837        0.993868        0.993868        0.993868        0.993868
        0.250259               1         4.92021        0.078772         4.92021            -nan        -10.4555        -40.2565         28.7295        0.993868        0.993868        0.993868        0.993868
        0.251602               1         4.94586       0.0794591         4.94586            -nan         -10.565        -40.8906         29.1821        0.993868        0.993868        0.993868        0.993868
        0.252952               1         4.97163       0.0801579         4.97163            -nan        -10.6756        -41.5345         29.6416        0.993868        0.993868        0.993868        0.993868
         0.25431               1         4.99752       0.0808687         4.99752            -nan        -10.7873        -42.1883         30.1082        0.993868        0.993868        0.993868        0.993868
        0.255675               1         5.02354       0.0815919         5.02354            -nan        -10.9001         -42.852          30.582        0.993868        0.993868        0.993868        0.993868
        0.257047               1         5.04969       0.0823278         5.04969            -nan        -11.0141         -43.526          31.063        0.993868        0.993868        0.993868        0.993868
        0.258426               1         5.07596       0.0830768         5.07596            -nan        -11.1292        -44.2102         31.5514        0.993868        0.993868        0.993868        0.993868
        0.259813               1         5.10235       0.0838391         5.10235            -nan        -11.2455         -44.905         32.0472        0.993868        0.993868        0.993868        0.993868
        0.261208               1         5.12887       0.0846151         5.12887            -nan         -11.363        -45.6103         32.5506        0.993868        0.993868        0.993868        0.993868
        0.262609               1         5.15552       0.0854051         5.15552            -nan        -11.4816        -46.3264         33.0618        0.993868        0.993868        0.993868        0.993868
        0.264019               1          5.1823       0.0862092          5.1823            -nan        -11.6014        -47.0535         33.5807        0.993868        0.993868        0.993868        0.993868
        0.265436               1          5.2092       0.0870278          5.2092            -nan        -11.7224        -47.7916         34.1075        0.993868        0.993868        0.993868        0.993868
         0.26686               1         5.23623        0.087861         5.23623            -nan        -11.8446        -48.5409         34.6424        0.993868        0.993868        0.993868        0.993868
        0.268292               1         5.26339       0.0887092         5.26339            -nan         -11.968        -49.3017         35.1854        0.993868        0.993868        0.993868        0.993868
        0.269732               1         5.29067       0.0895725         5.29067            -nan        -12.0927         -50.074         35.7366        0.993868        0.993868        0.993868        0.993868
         0.27118               1         5.31808        0.090451         5.31808            -nan        -12.2186        -50.8581         36.2962        0.993868        0.993868        0.993868        0.993868
        0.272635               1         5.34563        0.091345         5.34563            -nan        -12.3457         -51.654         36.8643        0.993868        0.993868        0.993868        0.993868
        0.274098               1          5.3733       0.0922547          5.3733            -nan        -12.4741         -52.462         37.4411        0.993868        0.993868        0.993868        0.993868
        0.275569               1          5.4011       0.0931801          5.4011            -nan        -12.6038        -53.2823         38.0265        0.993868        0.993868        0.993868        0.993868
        0.277048               1         5.42903       0.0941215         5.42903            -nan        -12.7347        -54.1149         38.6209        0.993868        0.993868        0.993868        0.993868
        0.278535               1         5.45709       0.0950788         5.45709            -nan         -12.867        -54.9602         39.2242        0.993868        0.993868        0.993868        0.993868
         0.28003               1         5.48528       0.0960523         5.48528            -nan        -13.0005        -55.8182         39.8366        0.993868        0.993868        0.993868        0.993868
        0.281533               1          5.5136       0.0970419          5.5136            -nan        -13.1354        -56.6891         40.4582        0.993868        0.993868        0.993868        0.993868
        0.283044               1         5.54206       0.0980479         5.54206            -nan        -13.2716        -57.5732         41.0892        0.993868        0.993868        0.993868        0.993868
        0.284563               1         5.57064       0.0990702         5.57064            -nan        -13.4091        -58.4705         41.7298        0.993868        0.993868        0.993868        0.993868
         0.28609               1         5.59936        0.100109         5.59936            -nan         -13.548        -59.3813         42.3799        0.993868        0.993868        0.993868        0.993868
        0.287626               1          5.6282        0.101164          5.6282            -nan        -13.6883        -60.3059         43.0398        0.993868        0.993868        0.993868        0.993868
        0.289169               1         5.65718        0.102235         5.65718            -nan        -13.8299        -61.2442         43.7096        0.993868        0.993868        0.993868        0.993868
        0.290721               1         5.68629        0.103323         5.68629            -nan        -13.9729        -62.1967         44.3894        0.993868        0.993868        0.993868        0.993868
        0.292281               1         5.71554        0.104428         5.71554            -nan        -14.1173        -63.1634         45.0795        0.993868        0.993868        0.993868        0.993868
         0.29385               1         5.74492        0.105549         5.74492            -nan        -14.2631        -64.1445         45.7798        0.993868        0.993868        0.993868        0.993868
        0.295427               1         5.77443        0.106686         5.77443            -nan        -14.4103        -65.1403         46.4906        0.993868        0.993868        0.993868        0.993868
        0.297012               1         5.80407         0.10784         5.80407            -nan         -14.559        -66.1509         47.2119        0.993868        0.993868        0.993868        0.993868
        0.298606               1         5.83385         0.10901         5.83385            -nan        -14.7091        -67.1765         47.9441        0.993868        0.993868        0.993868        0.993868
        0.300209               1         5.86376        0.110196         5.86376            -nan        -14.8606        -68.2174         48.6871        0.993868        0.993868        0.993868        0.993868
         0.30182               1         5.89381        0.111399         5.89381            -nan        -15.0136        -69.2738         49.4411        0.993868        0.993868        0.993868        0.993868
         0.30344               1         5.92399        0.112618         5.92399            -nan        -15.1681        -70.3458         50.2064        0.993868        0.993868        0.993868        0.993868
        0.305069               1          5.9543        0.113852          5.9543            -nan        -15.3241        -71.4338         50.9829        0.993868        0.993868        0.993868        0.993868
        0.306706               1         5.98475        0.115103         5.98475            -nan        -15.4815        -72.5378          51.771        0.993868        0.993868        0.993868        0.993868
        0.308352               1         6.01533         0.11637         6.01533            -nan        -15.6405        -73.6581         52.5707        0.993868        0.993868        0.993868        0.993868
        0.310007               1         6.04605        0.117653         6.04605            -nan         -15.801        -74.7949         53.3822        0.993868        0.993868        0.993868        0.993868
         0.31167               1         6.07691        0.118951         6.07691            -nan         -15.963        -75.9485         54.2057        0.993868        0.993868        0.993868        0.993868
        0.313343               1          6.1079        0.120265          6.1079            -nan        -16.1266         -77.119         55.0412        0.993868        0.993868        0.993868        0.993868
        0.315025               1         6.13902        0.121594         6.13902            -nan        -16.2918        -78.3068         55.8891        0.993868        0.993868        0.993868        0.993868
        0.316715               1         6.17029        0.122939         6.17029            -nan        -16.4585        -79.5119         56.7494        0.993868        0.993868        0.993868        0.993868
        0.318415               1         6.20168          0.1243         6.20168            -nan        -16.6268        -80.7347         57.6223        0.993868        0.993868        0.993868        0.993868
        0.320124               1         6.23321        0.125675         6.23321            -nan        -16.7966        -81.9754         58.5079        0.993868        0.993868        0.993868        0.993868
        0.321842               1         6.26488        0.127065         6.26488            -nan        -16.9681        -83.2342         59.4065        0.993868        0.993868        0.993868        0.993868
        0.323569               1         6.29669        0.128471         6.29669            -nan        -17.1412        -84.5114         60.3182        0.993868        0.993868        0.993868        0.993868
        0.325306               1         6.32863        0.129891         6.32863            -nan         -17.316        -85.8071         61.2432        0.993868        0.993868        0.993868        0.993868
        0.327052               1         6.36071        0.131325         6.36071            -nan        -17.4924        -87.1217         62.1816        0.993868        0.993868        0.993868        0.993868
        0.328807               1         6.39292        0.132775         6.39292            -nan        -17.6704        -88.4553         63.1336        0.993868        0.993868        0.993868        0.993868
        0.330572               1         6.42527        0.134239         6.42527            -nan        -17.8501        -89.8082         64.0994        0.993868        0.993868        0.993868        0.993868
        0.332346               1         6.45776        0.135717         6.45776            -nan        -18.0315        -91.1807         65.0792        0.993868        0.993868        0.993868        0.993868
        0.334129               1         6.49038        0.137209         6.49038            -nan        -18.2145         -92.573         66.0731        0.993868        0.993868        0.993868        0.993868
        0.335923               1         6.52314        0.138715         6.52314            -nan        -18.3993        -93.9854         67.0814        0.993868        0.993868        0.993868        0.993868
        0.337725               1         6.55604        0.140235         6.55604            -nan        -18.5858        -95.4181         68.1041        0.993868        0.993868        0.993868        0.993868
        0.339538               1         6.58907        0.141769         6.58907            -nan         -18.774        -96.8713         69.1415        0.993868        0.993868        0.993868        0.993868
         0.34136               1         6.62224        0.143317         6.62224            -nan        -18.9639        -98.3454         70.1939        0.993868        0.993868        0.993868        0.993868
        0.343192               1         6.65555        0.144878         6.65555            -nan        -19.1556        -99.8405         71.2612        0.993868        0.993868        0.993868        0.993868
        0.345034               1         6.68899        0.146453         6.68899            -nan         -19.349        -101.357         72.3438        0.993868        0.993868        0.993868        0.993868
        0.346886               1         6.72257        0.148041         6.72257            -nan        -19.5443        -102.895         73.4419        0.993868        0.993868        0.993868        0.993868
        0.348747               1         6.75628        0.149642         6.75628            -nan        -19.7413        -104.455         74.5555        0.993868        0.993868        0.993868        0.993868
        0.350619               1         6.79014        0.151257         6.79014            -nan        -19.9401        -106.037          75.685        0.993868        0.993868        0.993868        0.993868
        0.352501               1         6.82413        0.152884         6.82413            -nan        -20.1407        -107.642         76.8305        0.993868        0.993868        0.993868        0.993868
        0.354393               1         6.85825        0.154524         6.85825            -nan        -20.3431        -109.269         77.9921        0.993868        0.993868        0.993868        0.993868
        0.356295               1         6.89251        0.156178         6.89251            -nan        -20.5474        -110.919         79.1702        0.993868        0.993868        0.993868        0.993868
        0.358207               1          6.9269        0.157844          6.9269            -nan        -20.7535        -112.593         80.3649        0.993868        0.993868        0.993868        0.993868
        0.360129               1         6.96144        0.159522         6.96144            -nan        -20.9614        -114.289         81.5763        0.993868        0.993868        0.993868        0.993868
        0.362062               1          6.9961        0.161214          6.9961            -nan        -21.1712         -116.01         82.8047        0.993868        0.993868        0.993868        0.993868
        0.364005               1          7.0309        0.162918          7.0309            -nan        -21.3829        -117.755         84.0504        0.993868        0.993868        0.993868        0.993868
        0.365959               1         7.06584        0.164634         7.06584            -nan        -21.5965        -119.524         85.3134        0.993868        0.993868        0.993868        0.993868
        0.367923               1         7.10091        0.166363         7.10091            -nan         -21.812        -121.318          86.594        0.993868        0.993868        0.993868        0.993868
        0.369897               1         7.13612        0.168104         7.13612            -nan        -22.0294        -123.136         87.8924        0.993868        0.993868        0.993868        0.993868
        0.371882               1         7.17146        0.169858         7.17146            -nan        -22.2487         -124.98         89.2088        0.993868        0.993868        0.993868        0.993868
        0.373878               1         7.20694        0.171624         7.20694            -nan        -22.4699         -126.85         90.5434        0.993868        0.993868        0.993868        0.993868
        0.375885               1         7.24255        0.173402         7.24255            -nan        -22.6931        -128.745         91.8965        0.993868        0.993868        0.993868        0.993868
        0.377902               1         7.27829        0.175193         7.27829            -nan        -22.9182        -130.666         93.2681        0.993868        0.993868        0.993868        0.993868
         0.37993               1         7.31417        0.176995         7.31417            -nan        -23.1453        -132.614         94.6586        0.993868        0.993868        0.993868        0.993868
        0.381969               1         7.35018         0.17881         7.35018            -nan        -23.3744        -134.588         96.0682        0.993868        0.993868        0.993868        0.993868
        0.384019               1         7.38632        0.180637         7.38632            -nan        -23.6055        -136.589          97.497        0.993868        0.993868        0.993868        0.993868
         0.38608               1         7.42259        0.182477         7.42259            -nan        -23.8386        -138.618         98.9453        0.993868        0.993868        0.993868        0.993868
        0.388152               1           7.459        0.184328           7.459            -nan        -24.0736        -140.674         100.413        0.993868        0.993868        0.993868        0.993868
        0.390235               1         7.49554        0.186192         7.49554            -nan        -24.3107        -142.758         101.901        0.993868        0.993868        0.993868        0.993868
         0.39233               1         7.53221        0.188068         7.53221            -nan        -24.5498         -144.87         103.409        0.993868        0.993868        0.993868        0.993868
        0.394435               1         7.56901        0.189956         7.56901            -nan         -24.791        -147.011         104.938        0.993868        0.993868        0.993868        0.993868
        0.396552               1         7.60594        0.191857         7.60594            -nan        -25.0342         -149.18         106.486        0.993868        0.993868        0.993868        0.993868
         0.39868               1           7.643         0.19377           7.643            -nan        -25.2794        -151.378         108.056        0.993868        0.993868        0.993868        0.993868
         0.40082               1         7.68019        0.195695         7.68019            -nan        -25.5268        -153.606         109.647        0.993868        0.993868        0.993868        0.993868
        0.402971               1         7.71751        0.197633         7.71751            -nan        -25.7762        -155.864         111.259        0.993868        0.993868        0.993868        0.993868
        0.405134               1         7.75496        0.199583         7.75496            -nan        -26.0277        -158.151         112.892        0.993868        0.993868        0.993868        0.993868
        0.407308               1         7.79254        0.201546         7.79254            -nan        -26.2812        -160.469         114.547        0.993868        0.993868        0.993868        0.993868
        0.409494               1         7.83024        0.203521         7.83024            -nan        -26.5369        -162.818         116.224        0.993868        0.993868        0.993868        0.993868
        0.411691               1         7.86807        0.205509         7.86807            -nan        -26.7947        -165.197         117.923        0.993868        0.993868        0.993868        0.993868
        0.413901               1         7.90602         0.20751         7.90602            -nan        -27.0547        -167.608         119.644        0.993868        0.993868        0.993868        0.993868
        0.416122               1         7.94411        0.209524         7.94411            -nan        -27.3167         -170.05         121.388        0.993868        0.993868        0.993868        0.993868
        0.418356               1         7.98231         0.21155         7.98231            -nan        -27.5809        -172.524         123.154        0.993868        0.993868        0.993868        0.993868
        0.420601               1         8.02064         0.21359         8.02064            -nan        -27.8472        -175.031         124.944        0.993868        0.993868        0.993868        0.993868
        0.422858               1         8.05909        0.215642         8.05909            -nan        -28.1157        -177.569         126.757        0.993868        0.993868        0.993868        0.993868
        0.425127               1         8.09767        0.217708         8.09767            -nan        -28.3864        -180.141         128.593        0.993868        0.993868        0.993868        0.993868
        0.427409               1         8.13637        0.219787         8.13637            -nan        -28.6592        -182.746         130.453        0.993868        0.993868        0.993868        0.993868
        0.429703               1         8.17518         0.22188         8.17518            -nan        -28.9342        -185.384         132.336        0.993868        0.993868        0.993868        0.993868
        0.432009               1         8.21412        0.223986         8.21412            -nan        -29.2114        -188.056         134.244        0.993868        0.993868        0.993868        0.993868
        0.434327               1         8.25318        0.226105         8.25318            -nan        -29.4908        -190.762         136.176        0.993868        0.993868        0.993868        0.993868
        0.436658               1         8.29236        0.228238         8.29236            -nan        -29.7724        -193.502         138.133        0.993868        0.993868        0.993868        0.993868
        0.439002               1         8.33166        0.230386         8.33166            -nan        -30.0562        -196.277         140.114        0.993868        0.993868        0.993868        0.993868
        0.441358               1         8.37107        0.232547         8.37107            -nan        -30.3422        -199.087         142.121        0.993868        0.993868        0.993868        0.993868
        0.443727               1          8.4106        0.234722          8.4106            -nan        -30.6304        -201.932         144.152        0.993868        0.993868        0.993868        0.993868
        0.446108               1         8.45025        0.236911         8.45025            -nan        -30.9209        -204.813         146.209        0.993868        0.993868        0.993868        0.993868
        0.448502               1         8.49001        0.239115         8.49001            -nan        -31.2135        -207.729         148.292        0.993868        0.993868        0.993868        0.993868
        0.450909               1         8.52988        0.241334         8.52988            -nan        -31.5085        -210.682         150.401        0.993868        0.993868        0.993868        0.993868
        0.453329               1         8.56987        0.243566         8.56987            -nan        -31.8056        -213.672         152.535        0.993868        0.993868        0.993868        0.993868
        0.455762               1         8.60997        0.245814         8.60997            -nan         -32.105        -216.698         154.696        0.993868        0.993868        0.993868        0.993868
        0.458208               1         8.65017        0.248077         8.65017            -nan        -32.4066        -219.761         156.884        0.993868        0.993868        0.993868        0.993868
        0.460667               1         8.69049        0.250354         8.69049            -nan        -32.7105        -222.862         159.098        0.993868        0.993868        0.993868        0.993868
         0.46314               1         8.73092        0.252647         8.73092            -nan        -33.0167            -226         161.339        0.993868        0.993868        0.993868        0.993868
        0.465625               1         8.77145        0.254955         8.77145            -nan        -33.3251        -229.177         163.608        0.993868        0.993868        0.993868        0.993868
        0.468124               1         8.81209        0.257279         8.81209            -nan        -33.6358        -232.392         165.903        0.993868        0.993868        0.993868        0.993868
        0.470636               1         8.85284        0.259618         8.85284            -nan        -33.9488        -235.645         168.227        0.993868        0.993868        0.993868        0.993868
        0.473162               1         8.89369        0.261973         8.89369            -nan         -34.264        -238.937         170.578        0.993868        0.993868        0.993868        0.993868
        0.475702               1         8.93464        0.264343         8.93464            -nan        -34.5815        -242.269         172.957        0.993868        0.993868        0.993868        0.993868
        0.478255               1         8.97569         0.26673         8.97569            -nan        -34.9013         -245.64         175.364        0.993868        0.993868        0.993868        0.993868
        0.480821               1         9.01685        0.269133         9.01685            -nan        -35.2233         -249.05           177.8        0.993868        0.993868        0.993868        0.993868
        0.483402               1          9.0581        0.271552          9.0581            -nan        -35.5476        -252.501         180.264        0.993868        0.993868        0.993868        0.993868
        0.485996               1         9.09945        0.273988         9.09945            -nan        -35.8743        -255.992         182.757        0.993868        0.993868        0.993868        0.993868
        0.488604               1          9.1409         0.27644          9.1409            -nan        -36.2032        -259.524         185.279        0.993868        0.993868        0.993868        0.993868
        0.491227               1         9.18244        0.278909         9.18244            -nan        -36.5343        -263.096         187.831        0.993868        0.993868        0.993868        0.993868
        0.493863               1         9.22408        0.281395         9.22408            -nan        -36.8678         -266.71         190.411        0.993868        0.993868        0.993868        0.993868
        0.496513               1         9.26581        0.283897         9.26581            -nan        -37.2035        -270.365         193.021        0.993868        0.993868        0.993868        0.993868
        0.499178               1         9.30763        0.286417         9.30763            -nan        -37.5416        -274.062         195.662        0.993868        0.993868        0.993868        0.993868
        0.501857               1         9.34954        0.288954         9.34954            -nan        -37.8819        -277.801         198.332        0.993868        0.993868        0.993868        0.993868
         0.50455               1         9.39154        0.291509         9.39154            -nan        -38.2244        -281.581         201.032        0.993868        0.993868        0.993868        0.993868
        0.507258               1         9.43363        0.294081         9.43363            -nan        -38.5693        -285.405         203.762        0.993868        0.993868        0.993868        0.993868
        0.509981               1          9.4758         0.29667          9.4758            -nan        -38.9164         -289.27         206.523        0.993868        0.993868        0.993868        0.993868
        0.512718               1         9.51805        0.299278         9.51805            -nan        -39.2659        -293.179         209.315        0.993868        0.993868        0.993868        0.993868
