#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.153764               1         3.05021         1.02742         3.05021            -nan        -4.00789        -9.55252         6.81683        0.993868        0.993868        0.993868        0.993868
         0.15459               1         3.06641          1.0374         3.06641            -nan        -4.05066        -9.70595          6.9263        0.993868        0.993868        0.993868        0.993868
        0.155419               1         3.08269         1.04743         3.08269            -nan        -4.09389        -9.86183         7.03751        0.993868        0.993868        0.993868        0.993868
        0.156253               1         3.09906         1.05753         3.09906            -nan        -4.13757        -10.0202          7.1505        0.993868        0.993868        0.993868        0.993868
        0.157092               1         3.11551         1.06769         3.11552            -nan        -4.18171        -10.1811          7.2653        0.993868        0.993868        0.993868        0.993868
        0.157935               1         3.13206         1.07791         3.13206            -nan        -4.22632        -10.3446         7.38192        0.993868        0.993868        0.993868        0.993868
        0.158783               1         3.14869         1.08819         3.14869            -nan         -4.2714        -10.5106         7.50041        0.993868        0.993868        0.993868        0.993868
        0.159635               1          3.1654         1.09853          3.1654            -nan        -4.31696        -10.6793         7.62079        0.993868        0.993868        0.993868        0.993868
        0.160492               1         3.18221         1.10894         3.18221            -nan          -4.363        -10.8508         7.74308        0.993868        0.993868        0.993868        0.993868
        0.161353               1          3.1991         1.11941          3.1991            -nan        -4.40953        -11.0249         7.86733        0.993868        0.993868        0.993868        0.993868
        0.162219               1         3.21608         1.12995         3.21608            -nan        -4.45654        -11.2018         7.99355        0.993868        0.993868        0.993868        0.993868
        0.163089               1         3.23315         1.14055         3.23315            -nan        -4.50406        -11.3816         8.12179        0.993868        0.993868        0.993868        0.993868
        0.163965               1         3.25031         1.15121         3.25031            -nan        -4.55207        -11.5642         8.25207        0.993868        0.993868        0.993868        0.993868
        0.164845               1         3.26756         1.16194         3.26756            -nan         -4.6006        -11.7497         8.38442        0.993868        0.993868        0.993868        0.993868
        0.165729               1         3.28489         1.17274         3.28489            -nan        -4.64963        -11.9381         8.51888        0.993868        0.993868        0.993868        0.993868
        0.166619               1         3.30232          1.1836         3.30232            -nan        -4.69918        -12.1296         8.65549        0.993868        0.993868        0.993868        0.993868
        0.167513               1         3.31983         1.19452         3.31983            -nan        -4.74925        -12.3241         8.79427        0.993868        0.993868        0.993868        0.993868
        0.168412               1         3.33743         1.20551         3.33743            -nan        -4.79986        -12.5217         8.93525        0.993868        0.993868        0.993868        0.993868
        0.169316               1         3.35513         1.21657         3.35513            -nan        -4.85099        -12.7225         9.07848        0.993868        0.993868        0.993868        0.993868
        0.170225               1         3.37291         1.22769         3.37291            -nan        -4.90266        -12.9264         9.22399        0.993868        0.993868        0.993868        0.993868
        0.171138               1         3.39079         1.23889         3.39079            -nan        -4.95488        -13.1336         9.37181        0.993868        0.993868        0.993868        0.993868
        0.172057               1         3.40876         1.25015         3.40876            -nan        -5.00765        -13.3441         9.52198        0.993868        0.993868        0.993868        0.993868
         0.17298               1         3.42683         1.26147         3.42683            -nan        -5.06097        -13.5579         9.67454        0.993868        0.993868        0.993868        0.993868
        0.173908               1         3.44499         1.27287         3.44499            -nan        -5.11486        -13.7752         9.82952        0.993868        0.993868        0.993868        0.993868
        0.174842               1         3.46324         1.28433         3.46324            -nan        -5.16931        -13.9958         9.98697        0.993868        0.993868        0.993868        0.993868
         0.17578               1         3.48159         1.29587         3.48159            -nan        -5.22433          -14.22         10.1469        0.993868        0.993868        0.993868        0.993868
        0.176723               1         3.50003         1.30747         3.50003            -nan        -5.27993        -14.4478         10.3094        0.993868        0.993868        0.993868        0.993868
        0.177672               1         3.51857         1.31914         3.51857            -nan        -5.33612        -14.6791         10.4745        0.993868        0.993868        0.993868        0.993868
        0.178625               1         3.53721         1.33089         3.53721            -nan        -5.39289        -14.9141         10.6421        0.993868        0.993868        0.993868        0.993868
        0.179584               1         3.55594          1.3427         3.55594            -nan        -5.45026        -15.1529         10.8125        0.993868        0.993868        0.993868        0.993868
        0.180548               1         3.57477         1.35458         3.57477            -nan        -5.50824        -15.3954         10.9855        0.993868        0.993868        0.993868        0.993868
        0.181517               1          3.5937         1.36654          3.5937            -nan        -5.56682        -15.6418         11.1613        0.993868        0.993868        0.993868        0.993868
        0.182491               1         3.61272         1.37857         3.61272            -nan        -5.62602        -15.8921         11.3399        0.993868        0.993868        0.993868        0.993868
         0.18347               1         3.63184         1.39067         3.63184            -nan        -5.68583        -16.1464         11.5213        0.993868        0.993868        0.993868        0.993868
        0.184455               1         3.65105         1.40284         3.65105            -nan        -5.74628        -16.4047         11.7056        0.993868        0.993868        0.993868        0.993868
        0.185445               1         3.67037         1.41509         3.67037            -nan        -5.80736         -16.667         11.8928        0.993868        0.993868        0.993868        0.993868
         0.18644               1         3.68978          1.4274         3.68978            -nan        -5.86907        -16.9336         12.0829        0.993868        0.993868        0.993868        0.993868
        0.187441               1         3.70929          1.4398         3.70929            -nan        -5.93144        -17.2043         12.2761        0.993868        0.993868        0.993868        0.993868
        0.188447               1         3.72891         1.45226         3.72891            -nan        -5.99445        -17.4793         12.4723        0.993868        0.993868        0.993868        0.993868
        0.189458               1         3.74862          1.4648         3.74862            -nan        -6.05813        -17.7587         12.6717        0.993868        0.993868        0.993868        0.993868
        0.190475               1         3.76844         1.47742         3.76844            -nan        -6.12247        -18.0425         12.8741        0.993868        0.993868        0.993868        0.993868
        0.191497               1         3.78835         1.49011         3.78835            -nan        -6.18748        -18.3308         13.0798        0.993868        0.993868        0.993868        0.993868
        0.192525               1         3.80837         1.50288         3.80837            -nan        -6.25317        -18.6236         13.2887        0.993868        0.993868        0.993868        0.993868
        0.193558               1          3.8285         1.51572          3.8285            -nan        -6.31955        -18.9211          13.501        0.993868        0.993868        0.993868        0.993868
        0.194597               1         3.84872         1.52864         3.84872            -nan        -6.38662        -19.2233         13.7165        0.993868        0.993868        0.993868        0.993868
        0.195641               1         3.86905         1.54164         3.86905            -nan        -6.45439        -19.5302         13.9355        0.993868        0.993868        0.993868        0.993868
        0.196691               1         3.88949         1.55471         3.88949            -nan        -6.52287         -19.842          14.158        0.993868        0.993868        0.993868        0.993868
        0.197747               1         3.91002         1.56786         3.91002            -nan        -6.59206        -20.1586         14.3839        0.993868        0.993868        0.993868        0.993868
        0.198808               1         3.93067         1.58109         3.93067            -nan        -6.66197        -20.4803         14.6134        0.993868        0.993868        0.993868        0.993868
        0.199875               1         3.95141          1.5944         3.95141            -nan        -6.73261        -20.8071         14.8465        0.993868        0.993868        0.993868        0.993868
        0.200948               1         3.97226         1.60779         3.97226            -nan        -6.80398        -21.1389         15.0833        0.993868        0.993868        0.993868        0.993868
        0.202026               1         3.99322         1.62125         3.99322            -nan         -6.8761        -21.4761         15.3239        0.993868        0.993868        0.993868        0.993868
         0.20311               1         4.01428          1.6348         4.01428            -nan        -6.94897        -21.8185         15.5682        0.993868        0.993868        0.993868        0.993868
          0.2042               1         4.03545         1.64843         4.03545            -nan        -7.02259        -22.1663         15.8163        0.993868        0.993868        0.993868        0.993868
        0.205296               1         4.05672         1.66213         4.05672            -nan        -7.09698        -22.5196         16.0684        0.993868        0.993868        0.993868        0.993868
        0.206398               1          4.0781         1.67592          4.0781            -nan        -7.17214        -22.8784         16.3244        0.993868        0.993868        0.993868        0.993868
        0.207506               1          4.0996         1.68979          4.0996            -nan        -7.24808        -23.2429         16.5844        0.993868        0.993868        0.993868        0.993868
        0.208619               1          4.1212         1.70375          4.1212            -nan        -7.32481        -23.6131         16.8486        0.993868        0.993868        0.993868        0.993868
        0.209739               1         4.14291         1.71778         4.14291            -nan        -7.40233        -23.9891         17.1168        0.993868        0.993868        0.993868        0.993868
        0.210865               1         4.16473          1.7319         4.16473            -nan        -7.48065         -24.371         17.3893        0.993868        0.993868        0.993868        0.993868
        0.211996               1         4.18666          1.7461         4.18666            -nan        -7.55979        -24.7589         17.6661        0.993868        0.993868        0.993868        0.993868
        0.213134               1          4.2087         1.76039          4.2087            -nan        -7.63974        -25.1529         17.9472        0.993868        0.993868        0.993868        0.993868
        0.214278               1         4.23086         1.77476         4.23086            -nan        -7.72053         -25.553         18.2326        0.993868        0.993868        0.993868        0.993868
        0.215428               1         4.25312         1.78921         4.25312            -nan        -7.80214        -25.9594         18.5226        0.993868        0.993868        0.993868        0.993868
        0.216584               1         4.27549         1.80375         4.27549            -nan         -7.8846        -26.3722         18.8171        0.993868        0.993868        0.993868        0.993868
        0.217746               1         4.29798         1.81837         4.29798            -nan        -7.96791        -26.7914         19.1162        0.993868        0.993868        0.993868        0.993868
        0.218915               1         4.32058         1.83308         4.32058            -nan        -8.05208        -27.2172           19.42        0.993868        0.993868        0.993868        0.993868
         0.22009               1         4.34329         1.84788         4.34329            -nan        -8.13711        -27.6497         19.7286        0.993868        0.993868        0.993868        0.993868
        0.221271               1         4.36611         1.86276         4.36611            -nan        -8.22302        -28.0889         20.0419        0.993868        0.993868        0.993868        0.993868
        0.222459               1         4.38905         1.87773         4.38905            -nan        -8.30982        -28.5349         20.3602        0.993868        0.993868        0.993868        0.993868
        0.223653               1          4.4121         1.89279          4.4121            -nan        -8.39751         -28.988         20.6834        0.993868        0.993868        0.993868        0.993868
        0.224853               1         4.43527         1.90794         4.43527            -nan         -8.4861        -29.4481         21.0117        0.993868        0.993868        0.993868        0.993868
         0.22606               1         4.45855         1.92318         4.45855            -nan         -8.5756        -29.9153         21.3451        0.993868        0.993868        0.993868        0.993868
        0.227273               1         4.48195          1.9385         4.48195            -nan        -8.66602        -30.3899         21.6836        0.993868        0.993868        0.993868        0.993868
        0.228493               1         4.50547         1.95391         4.50547            -nan        -8.75736        -30.8718         22.0275        0.993868        0.993868        0.993868        0.993868
        0.229719               1          4.5291         1.96942          4.5291            -nan        -8.84964        -31.3612         22.3767        0.993868        0.993868        0.993868        0.993868
        0.230952               1         4.55285         1.98501         4.55285            -nan        -8.94287        -31.8582         22.7313        0.993868        0.993868        0.993868        0.993868
        0.232191               1         4.57672          2.0007         4.57672            -nan        -9.03705         -32.363         23.0915        0.993868        0.993868        0.993868        0.993868
        0.233437               1          4.6007         2.01648          4.6007            -nan        -9.13219        -32.8756         23.4572        0.993868        0.993868        0.993868        0.993868
         0.23469               1          4.6248         2.03234          4.6248            -nan        -9.22831        -33.3962         23.8286        0.993868        0.993868        0.993868        0.993868
         0.23595               1         4.64902          2.0483         4.64902            -nan        -9.32541        -33.9248         24.2058        0.993868        0.993868        0.993868        0.993868
        0.237216               1         4.67336         2.06436         4.67336            -nan        -9.42349        -34.4616         24.5888        0.993868        0.993868        0.993868        0.993868
        0.238489               1         4.69782          2.0805         4.69782            -nan        -9.52258        -35.0068         24.9778        0.993868        0.993868        0.993868        0.993868
        0.239769               1         4.72239         2.09674         4.72239            -nan        -9.62268        -35.5604         25.3728        0.993868        0.993868        0.993868        0.993868
        0.241056               1         4.74709         2.11308         4.74709            -nan        -9.72379        -36.1225         25.7739        0.993868        0.993868        0.993868        0.993868
        0.242349               1         4.77191         2.12951         4.77191            -nan        -9.82593        -36.6934         26.1812        0.993868        0.993868        0.993868        0.993868
         0.24365               1         4.79685         2.14603         4.79685            -nan        -9.92911        -37.2731         26.5947        0.993868        0.993868        0.993868        0.993868
        0.244958               1         4.82192         2.16265         4.82192            -nan        -10.0333        -37.8617         27.0147        0.993868        0.993868        0.993868        0.993868
        0.246272               1          4.8471         2.17936          4.8471            -nan        -10.1386        -38.4594         27.4412        0.993868        0.993868        0.993868        0.993868
        0.247594               1         4.87241         2.19617         4.87241            -nan         -10.245        -39.0663         27.8742        0.993868        0.993868        0.993868        0.993868
        0.248923               1         4.89784         2.21308         4.89784            -nan        -10.3524        -39.6826         28.3139        0.993868        0.993868        0.993868        0.993868
        0.250259               1         4.92339         2.23009         4.92339            -nan        -10.4609        -40.3083         28.7604        0.993868        0.993868        0.993868        0.993868
        0.251602               1         4.94907         2.24719         4.94907            -nan        -10.5705        -40.9437         29.2138        0.993868        0.993868        0.993868        0.993868
        0.252952               1         4.97487         2.26439         4.97487            -nan        -10.6812        -41.5889         29.6741        0.993868        0.993868        0.993868        0.993868
         0.25431               1         5.00079         2.28169         5.00079            -nan        -10.7931        -42.2439         30.1415        0.993868        0.993868        0.993868        0.993868
        0.255675               1         5.02684         2.29908         5.02684            -nan         -10.906         -42.909          30.616        0.993868        0.993868        0.993868        0.993868
        0.257047               1         5.05302         2.31658         5.05302            -nan        -11.0201        -43.5844         31.0979        0.993868        0.993868        0.993868        0.993868
        0.258426               1         5.07932         2.33418         5.07932            -nan        -11.1354          -44.27         31.5871        0.993868        0.993868        0.993868        0.993868
        0.259813               1         5.10574         2.35187         5.10574            -nan        -11.2518        -44.9662         32.0838        0.993868        0.993868        0.993868        0.993868
        0.261208               1          5.1323         2.36967          5.1323            -nan        -11.3693         -45.673         32.5881        0.993868        0.993868        0.993868        0.993868
        0.262609               1         5.15898         2.38757         5.15898            -nan        -11.4881        -46.3906         33.1002        0.993868        0.993868        0.993868        0.993868
        0.264019               1         5.18578         2.40557         5.18578            -nan         -11.608        -47.1192           33.62        0.993868        0.993868        0.993868        0.993868
        0.265436               1         5.21272         2.42367         5.21272            -nan        -11.7291        -47.8589         34.1478        0.993868        0.993868        0.993868        0.993868
         0.26686               1         5.23978         2.44187         5.23978            -nan        -11.8515        -48.6098         34.6836        0.993868        0.993868        0.993868        0.993868
        0.268292               1         5.26697         2.46018         5.26697            -nan         -11.975        -49.3722         35.2276        0.993868        0.993868        0.993868        0.993868
        0.269732               1         5.29428         2.47859         5.29428            -nan        -12.0998        -50.1462         35.7799        0.993868        0.993868        0.993868        0.993868
         0.27118               1         5.32173          2.4971         5.32173            -nan        -12.2258         -50.932         36.3405        0.993868        0.993868        0.993868        0.993868
        0.272635               1          5.3493         2.51572          5.3493            -nan        -12.3531        -51.7297         36.9097        0.993868        0.993868        0.993868        0.993868
        0.274098               1         5.37701         2.53444         5.37701            -nan        -12.4817        -52.5395         37.4875        0.993868        0.993868        0.993868        0.993868
        0.275569               1         5.40484         2.55327         5.40484            -nan        -12.6115        -53.3616         38.0741        0.993868        0.993868        0.993868        0.993868
        0.277048               1         5.43281          2.5722         5.43281            -nan        -12.7426        -54.1961         38.6695        0.993868        0.993868        0.993868        0.993868
        0.278535               1          5.4609         2.59124          5.4609            -nan         -12.875        -55.0433          39.274        0.993868        0.993868        0.993868        0.993868
         0.28003               1         5.48913         2.61038         5.48913            -nan        -13.0087        -55.9032         39.8876        0.993868        0.993868        0.993868        0.993868
        0.281533               1         5.51749         2.62963         5.51749            -nan        -13.1437        -56.7762         40.5105        0.993868        0.993868        0.993868        0.993868
        0.283044               1         5.54597         2.64899         5.54597            -nan        -13.2801        -57.6623         41.1427        0.993868        0.993868        0.993868        0.993868
        0.284563               1         5.57459         2.66845         5.57459            -nan        -13.4178        -58.5617         41.7845        0.993868        0.993868        0.993868        0.993868
         0.28609               1         5.60334         2.68803         5.60334            -nan        -13.5568        -59.4747         42.4359        0.993868        0.993868        0.993868        0.993868
        0.287626               1         5.63223         2.70771         5.63223            -nan        -13.6972        -60.4014         43.0972        0.993868        0.993868        0.993868        0.993868
        0.289169               1         5.66124          2.7275         5.66124            -nan         -13.839         -61.342         43.7683        0.993868        0.993868        0.993868        0.993868
        0.290721               1         5.69039         2.74739         5.69039            -nan        -13.9822        -62.2967         44.4495        0.993868        0.993868        0.993868        0.993868
        0.292281               1         5.71967          2.7674         5.71967            -nan        -14.1268        -63.2657          45.141        0.993868        0.993868        0.993868        0.993868
         0.29385               1         5.74909         2.78751         5.74909            -nan        -14.2727        -64.2492         45.8427        0.993868        0.993868        0.993868        0.993868
        0.295427               1         5.77863         2.80774         5.77863            -nan        -14.4201        -65.2474          46.555        0.993868        0.993868        0.993868        0.993868
        0.297012               1         5.80832         2.82808         5.80832            -nan         -14.569        -66.2605         47.2779        0.993868        0.993868        0.993868        0.993868
        0.298606               1         5.83813         2.84852         5.83813            -nan        -14.7193        -67.2887         48.0115        0.993868        0.993868        0.993868        0.993868
        0.300209               1         5.86808         2.86908         5.86808            -nan         -14.871        -68.3323         48.7561        0.993868        0.993868        0.993868        0.993868
         0.30182               1         5.89817         2.88975         5.89817            -nan        -15.0242        -69.3913         49.5118        0.993868        0.993868        0.993868        0.993868
         0.30344               1         5.92838         2.91053         5.92838            -nan        -15.1789         -70.466         50.2787        0.993868        0.993868        0.993868        0.993868
        0.305069               1         5.95874         2.93142         5.95874            -nan         -15.335        -71.5567         51.0569        0.993868        0.993868        0.993868        0.993868
        0.306706               1         5.98922         2.95243         5.98922            -nan        -15.4927        -72.6635         51.8467        0.993868        0.993868        0.993868        0.993868
        0.308352               1         6.01985         2.97355         6.01985            -nan        -15.6519        -73.7867         52.6482        0.993868        0.993868        0.993868        0.993868
        0.310007               1         6.05061         2.99478         6.05061            -nan        -15.8126        -74.9265         53.4615        0.993868        0.993868        0.993868        0.993868
         0.31167               1          6.0815         3.01612          6.0815            -nan        -15.9749        -76.0831         54.2867        0.993868        0.993868        0.993868        0.993868
        0.313343               1         6.11253         3.03758         6.11253            -nan        -16.1387        -77.2568         55.1242        0.993868        0.993868        0.993868        0.993868
        0.315025               1          6.1437         3.05915          6.1437            -nan         -16.304        -78.4476          55.974        0.993868        0.993868        0.993868        0.993868
        0.316715               1           6.175         3.08084           6.175            -nan        -16.4709         -79.656         56.8362        0.993868        0.993868        0.993868        0.993868
        0.318415               1         6.20644         3.10264         6.20644            -nan        -16.6395        -80.8821         57.7111        0.993868        0.993868        0.993868        0.993868
        0.320124               1         6.23801         3.12455         6.23801            -nan        -16.8096        -82.1261         58.5988        0.993868        0.993868        0.993868        0.993868
        0.321842               1         6.26972         3.14658         6.26972            -nan        -16.9813        -83.3884         59.4994        0.993868        0.993868        0.993868        0.993868
        0.323569               1         6.30157         3.16873         6.30157            -nan        -17.1547         -84.669         60.4133        0.993868        0.993868        0.993868        0.993868
        0.325306               1         6.33355         3.19099         6.33356            -nan        -17.3296        -85.9683         61.3404        0.993868        0.993868        0.993868        0.993868
        0.327052               1         6.36568         3.21337         6.36568            -nan        -17.5063        -87.2865          62.281        0.993868        0.993868        0.993868        0.993868
        0.328807               1         6.39793         3.23586         6.39793            -nan        -17.6845        -88.6238         63.2353        0.993868        0.993868        0.993868        0.993868
        0.330572               1         6.43033         3.25847         6.43033            -nan        -17.8645        -89.9806         64.2034        0.993868        0.993868        0.993868        0.993868
        0.332346               1         6.46286          3.2812         6.46286            -nan        -18.0461        -91.3569         65.1855        0.993868        0.993868        0.993868        0.993868
        0.334129               1         6.49553         3.30404         6.49553            -nan        -18.2295        -92.7532         66.1819        0.993868        0.993868        0.993868        0.993868
        0.335923               1         6.52833           3.327         6.52833            -nan        -18.4145        -94.1696         67.1926        0.993868        0.993868        0.993868        0.993868
        0.337725               1         6.56127         3.35007         6.56127            -nan        -18.6012        -95.6064         68.2178        0.993868        0.993868        0.993868        0.993868
        0.339538               1         6.59435         3.37327         6.59435            -nan        -18.7897        -97.0638         69.2578        0.993868        0.993868        0.993868        0.993868
         0.34136               1         6.62756         3.39658         6.62756            -nan        -18.9799        -98.5422         70.3128        0.993868        0.993868        0.993868        0.993868
        0.343192               1         6.66092         3.42001         6.66092            -nan        -19.1719        -100.042         71.3828        0.993868        0.993868        0.993868        0.993868
        0.345034               1          6.6944         3.44356         6.69441            -nan        -19.3657        -101.563         72.4681        0.993868        0.993868        0.993868        0.993868
        0.346886               1         6.72803         3.46722         6.72803            -nan        -19.5612        -103.105         73.5689        0.993868        0.993868        0.993868        0.993868
        0.348747               1         6.76179         3.49101         6.76179            -nan        -19.7585         -104.67         74.6854        0.993868        0.993868        0.993868        0.993868
        0.350619               1         6.79569         3.51491         6.79569            -nan        -19.9576        -106.257         75.8178        0.993868        0.993868        0.993868        0.993868
        0.352501               1         6.82973         3.53893         6.82973            -nan        -20.1585        -107.866         76.9662        0.993868        0.993868        0.993868        0.993868
        0.354393               1          6.8639         3.56307          6.8639            -nan        -20.3612        -109.498         78.1309        0.993868        0.993868        0.993868        0.993868
        0.356295               1         6.89821         3.58733         6.89821            -nan        -20.5658        -111.154         79.3121        0.993868        0.993868        0.993868        0.993868
        0.358207               1         6.93265          3.6117         6.93265            -nan        -20.7722        -112.832         80.5099        0.993868        0.993868        0.993868        0.993868
        0.360129               1         6.96723          3.6362         6.96723            -nan        -20.9805        -114.534         81.7245        0.993868        0.993868        0.993868        0.993868
        0.362062               1         7.00195         3.66081         7.00195            -nan        -21.1906         -116.26         82.9562        0.993868        0.993868        0.993868        0.993868
        0.364005               1          7.0368         3.68555          7.0368            -nan        -21.4027        -118.011         84.2052        0.993868        0.993868        0.993868        0.993868
        0.365959               1         7.07179          3.7104         7.07179            -nan        -21.6166        -119.785         85.4716        0.993868        0.993868        0.993868        0.993868
        0.367923               1         7.10691         3.73537         7.10691            -nan        -21.8324        -121.585         86.7556        0.993868        0.993868        0.993868        0.993868
        0.369897               1         7.14217         3.76046         7.14217            -nan        -22.0502        -123.409         88.0576        0.993868        0.993868        0.993868        0.993868
        0.371882               1         7.17756         3.78567         7.17756            -nan        -22.2698        -125.259         89.3776        0.993868        0.993868        0.993868        0.993868
        0.373878               1         7.21309           3.811         7.21309            -nan        -22.4914        -127.134         90.7159        0.993868        0.993868        0.993868        0.993868
        0.375885               1         7.24875         3.83645         7.24875            -nan         -22.715        -129.036         92.0727        0.993868        0.993868        0.993868        0.993868
        0.377902               1         7.28455         3.86202         7.28455            -nan        -22.9405        -130.963         93.4482        0.993868        0.993868        0.993868        0.993868
         0.37993               1         7.32048         3.88771         7.32048            -nan         -23.168        -132.917         94.8426        0.993868        0.993868        0.993868        0.993868
        0.381969               1         7.35654         3.91351         7.35654            -nan        -23.3975        -134.898         96.2561        0.993868        0.993868        0.993868        0.993868
        0.384019               1         7.39273         3.93944         7.39273            -nan        -23.6289        -136.906          97.689        0.993868        0.993868        0.993868        0.993868
         0.38608               1         7.42906         3.96548         7.42906            -nan        -23.8624        -138.941         99.1414        0.993868        0.993868        0.993868        0.993868
        0.388152               1         7.46552         3.99165         7.46552            -nan        -24.0979        -141.004         100.614        0.993868        0.993868        0.993868        0.993868
        0.390235               1         7.50212         4.01793         7.50212            -nan        -24.3353        -143.095         102.106        0.993868        0.993868        0.993868        0.993868
         0.39233               1         7.53884         4.04433         7.53884            -nan        -24.5749        -145.214         103.618        0.993868        0.993868        0.993868        0.993868
        0.394435               1          7.5757         4.07085          7.5757            -nan        -24.8165        -147.362         105.151        0.993868        0.993868        0.993868        0.993868
        0.396552               1         7.61269         4.09748         7.61269            -nan        -25.0601        -149.539         106.704        0.993868        0.993868        0.993868        0.993868
         0.39868               1          7.6498         4.12424          7.6498            -nan        -25.3058        -151.745         108.279        0.993868        0.993868        0.993868        0.993868
         0.40082               1         7.68705         4.15111         7.68705            -nan        -25.5535        -153.981         109.874        0.993868        0.993868        0.993868        0.993868
        0.402971               1         7.72442          4.1781         7.72442            -nan        -25.8034        -156.246         111.491        0.993868        0.993868        0.993868        0.993868
        0.405134               1         7.76193         4.20521         7.76193            -nan        -26.0553        -158.542         113.129        0.993868        0.993868        0.993868        0.993868
        0.407308               1         7.79956         4.23244         7.79956            -nan        -26.3094        -160.868         114.789        0.993868        0.993868        0.993868        0.993868
        0.409494               1         7.83732         4.25978         7.83732            -nan        -26.5655        -163.225         116.471        0.993868        0.993868        0.993868        0.993868
        0.411691               1         7.87521         4.28724         7.87521            -nan        -26.8238        -165.613         118.175        0.993868        0.993868        0.993868        0.993868
        0.413901               1         7.91322         4.31481         7.91322            -nan        -27.0842        -168.032         119.902        0.993868        0.993868        0.993868        0.993868
        0.416122               1         7.95136         4.34251         7.95136            -nan        -27.3467        -170.483         121.651        0.993868        0.993868        0.993868        0.993868
        0.418356               1         7.98963         4.37031         7.98963            -nan        -27.6114        -172.966         123.423        0.993868        0.993868        0.993868        0.993868
        0.420601               1         8.02802         4.39824         8.02802            -nan        -27.8783        -175.482         125.218        0.993868        0.993868        0.993868        0.993868
        0.422858               1         8.06653         4.42628         8.06653            -nan        -28.1473         -178.03         127.037        0.993868        0.993868        0.993868        0.993868
        0.425127               1         8.10516         4.45443         8.10516            -nan        -28.4184        -180.611         128.879        0.993868        0.993868        0.993868        0.993868
        0.427409               1         8.14392          4.4827         8.14392            -nan        -28.6918        -183.225         130.744        0.993868        0.993868        0.993868        0.993868
        0.429703               1          8.1828         4.51108          8.1828            -nan        -28.9673        -185.873         132.634        0.993868        0.993868        0.993868        0.993868
        0.432009               1          8.2218         4.53958          8.2218            -nan         -29.245        -188.555         134.548        0.993868        0.993868        0.993868        0.993868
        0.434327               1         8.26092         4.56819         8.26093            -nan         -29.525        -191.271         136.486        0.993868        0.993868        0.993868        0.993868
        0.436658               1         8.30016         4.59691         8.30017            -nan        -29.8071        -194.022         138.449        0.993868        0.993868        0.993868        0.993868
        0.439002               1         8.33952         4.62575         8.33952            -nan        -30.0915        -196.807         140.437        0.993868        0.993868        0.993868        0.993868
        0.441358               1           8.379          4.6547           8.379            -nan         -30.378        -199.628          142.45        0.993868        0.993868        0.993868        0.993868
        0.443727               1         8.41859         4.68375         8.41859            -nan        -30.6668        -202.484         144.489        0.993868        0.993868        0.993868        0.993868
        0.446108               1          8.4583         4.71292          8.4583            -nan        -30.9578        -205.376         146.552        0.993868        0.993868        0.993868        0.993868
        0.448502               1         8.49813          4.7422         8.49813            -nan        -31.2511        -208.304         148.642        0.993868        0.993868        0.993868        0.993868
        0.450909               1         8.53807         4.77159         8.53807            -nan        -31.5466        -211.268         150.758        0.993868        0.993868        0.993868        0.993868
        0.453329               1         8.57812         4.80109         8.57812            -nan        -31.8443        -214.269           152.9        0.993868        0.993868        0.993868        0.993868
        0.455762               1         8.61828          4.8307         8.61828            -nan        -32.1444        -217.307         155.068        0.993868        0.993868        0.993868        0.993868
        0.458208               1         8.65855         4.86041         8.65855            -nan        -32.4466        -220.383         157.263        0.993868        0.993868        0.993868        0.993868
        0.460667               1         8.69894         4.89023         8.69894            -nan        -32.7511        -223.496         159.485        0.993868        0.993868        0.993868        0.993868
         0.46314               1         8.73943         4.92016         8.73943            -nan        -33.0579        -226.647         161.734        0.993868        0.993868        0.993868        0.993868
        0.465625               1         8.78003          4.9502         8.78003            -nan         -33.367        -229.836          164.01        0.993868        0.993868        0.993868        0.993868
        0.468124               1         8.82074         4.98034         8.82074            -nan        -33.6783        -233.064         166.313        0.993868        0.993868        0.993868        0.993868
        0.470636               1         8.86155         5.01058         8.86155            -nan        -33.9919        -236.331         168.645        0.993868        0.993868        0.993868        0.993868
        0.473162               1         8.90247         5.04093         8.90247            -nan        -34.3078        -239.636         171.004        0.993868        0.993868        0.993868        0.993868
        0.475702               1         8.94349         5.07138         8.94349            -nan         -34.626        -242.981         173.392        0.993868        0.993868        0.993868        0.993868
        0.478255               1         8.98461         5.10193         8.98461            -nan        -34.9464        -246.366         175.807        0.993868        0.993868        0.993868        0.993868
        0.480821               1         9.02583         5.13259         9.02583            -nan        -35.2692        -249.791         178.252        0.993868        0.993868        0.993868        0.993868
        0.483402               1         9.06715         5.16334         9.06716            -nan        -35.5942        -253.256         180.725        0.993868        0.993868        0.993868        0.993868
        0.485996               1         9.10858         5.19419         9.10858            -nan        -35.9215        -256.762         183.227        0.993868        0.993868        0.993868        0.993868
