#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.185445               1         3.66846     0.000450863         3.66846            -nan        -5.80559        -16.6537          11.885        0.993868        0.993868        0.993868        0.993868
         0.18644               1         3.68786     0.000450406         3.68786            -nan        -5.86727        -16.9199         12.0749        0.993868        0.993868        0.993868        0.993868
        0.187441               1         3.70735     0.000456318         3.70735            -nan         -5.9296        -17.1903         12.2679        0.993868        0.993868        0.993868        0.993868
        0.188447               1         3.72694     0.000467943         3.72694            -nan        -5.99257         -17.465         12.4639        0.993868        0.993868        0.993868        0.993868
        0.189458               1         3.74664     0.000483021         3.74664            -nan        -6.05621         -17.744          12.663        0.993868        0.993868        0.993868        0.993868
        0.190475               1         3.76643     0.000498492         3.76643            -nan         -6.1205        -18.0274         12.8652        0.993868        0.993868        0.993868        0.993868
        0.191497               1         3.78633     0.000511433         3.78633            -nan        -6.18547        -18.3153         13.0707        0.993868        0.993868        0.993868        0.993868
        0.192525               1         3.80633      0.00051987         3.80633            -nan        -6.25112        -18.6077         13.2794        0.993868        0.993868        0.993868        0.993868
        0.193558               1         3.82644     0.000523229         3.82644            -nan        -6.31746        -18.9048         13.4914        0.993868        0.993868        0.993868        0.993868
        0.194597               1         3.84664      0.00052237         3.84664            -nan        -6.38448        -19.2065         13.7067        0.993868        0.993868        0.993868        0.993868
        0.195641               1         3.86695     0.000519223         3.86695            -nan        -6.45221         -19.513         13.9254        0.993868        0.993868        0.993868        0.993868
        0.196691               1         3.88737     0.000516191         3.88737            -nan        -6.52064        -19.8243         14.1476        0.993868        0.993868        0.993868        0.993868
        0.197747               1         3.90788     0.000515486         3.90788            -nan        -6.58978        -20.1406         14.3733        0.993868        0.993868        0.993868        0.993868
        0.198808               1          3.9285     0.000518596          3.9285            -nan        -6.65964        -20.4618         14.6025        0.993868        0.993868        0.993868        0.993868
        0.199875               1         3.94923     0.000525971         3.94923            -nan        -6.73023         -20.788         14.8353        0.993868        0.993868        0.993868        0.993868
        0.200948               1         3.97006     0.000537005         3.97006            -nan        -6.80155        -21.1195         15.0718        0.993868        0.993868        0.993868        0.993868
        0.202026               1         3.99099     0.000550257         3.99099            -nan        -6.87362        -21.4561         15.3121        0.993868        0.993868        0.993868        0.993868
         0.20311               1         4.01203     0.000563849         4.01203            -nan        -6.94643         -21.798         15.5561        0.993868        0.993868        0.993868        0.993868
          0.2042               1         4.03318     0.000575923         4.03318            -nan           -7.02        -22.1453         15.8039        0.993868        0.993868        0.993868        0.993868
        0.205296               1         4.05443     0.000585062         4.05443            -nan        -7.09433         -22.498         16.0556        0.993868        0.993868        0.993868        0.993868
        0.206398               1          4.0758      0.00059058          4.0758            -nan        -7.16944        -22.8563         16.3113        0.993868        0.993868        0.993868        0.993868
        0.207506               1         4.09727     0.000592648         4.09727            -nan        -7.24532        -23.2202          16.571        0.993868        0.993868        0.993868        0.993868
        0.208619               1         4.11884     0.000592233         4.11884            -nan        -7.32199        -23.5898         16.8348        0.993868        0.993868        0.993868        0.993868
        0.209739               1         4.14053     0.000590875         4.14053            -nan        -7.39945        -23.9653         17.1027        0.993868        0.993868        0.993868        0.993868
        0.210865               1         4.16233      0.00059035         4.16233            -nan        -7.47772        -24.3466         17.3749        0.993868        0.993868        0.993868        0.993868
        0.211996               1         4.18424     0.000592279         4.18424            -nan        -7.55679        -24.7339         17.6512        0.993868        0.993868        0.993868        0.993868
        0.213134               1         4.20626     0.000597769         4.20626            -nan        -7.63668        -25.1272          17.932        0.993868        0.993868        0.993868        0.993868
        0.214278               1         4.22839     0.000607151         4.22839            -nan         -7.7174        -25.5267         18.2171        0.993868        0.993868        0.993868        0.993868
        0.215428               1         4.25063     0.000619876         4.25063            -nan        -7.79895        -25.9325         18.5066        0.993868        0.993868        0.993868        0.993868
        0.216584               1         4.27298     0.000634607         4.27298            -nan        -7.88134        -26.3446         18.8007        0.993868        0.993868        0.993868        0.993868
        0.217746               1         4.29544     0.000649493         4.29544            -nan        -7.96458        -26.7631         19.0994        0.993868        0.993868        0.993868        0.993868
        0.218915               1         4.31801     0.000662585         4.31801            -nan        -8.04868        -27.1882         19.4028        0.993868        0.993868        0.993868        0.993868
         0.22009               1          4.3407      0.00067229          4.3407            -nan        -8.13365        -27.6199         19.7109        0.993868        0.993868        0.993868        0.993868
        0.221271               1          4.3635     0.000677775          4.3635            -nan        -8.21949        -28.0584         20.0238        0.993868        0.993868        0.993868        0.993868
        0.222459               1         4.38641     0.000679207         4.38641            -nan        -8.30621        -28.5037         20.3416        0.993868        0.993868        0.993868        0.993868
        0.223653               1         4.40944     0.000677764         4.40944            -nan        -8.39383        -28.9559         20.6644        0.993868        0.993868        0.993868        0.993868
        0.224853               1         4.43258     0.000675394         4.43258            -nan        -8.48234        -29.4152         20.9922        0.993868        0.993868        0.993868        0.993868
         0.22606               1         4.45584     0.000674376         4.45584            -nan        -8.57176        -29.8816         21.3251        0.993868        0.993868        0.993868        0.993868
        0.227273               1         4.47922     0.000676775         4.47922            -nan         -8.6621        -30.3554         21.6631        0.993868        0.993868        0.993868        0.993868
        0.228493               1         4.50271     0.000683927         4.50271            -nan        -8.75337        -30.8364         22.0065        0.993868        0.993868        0.993868        0.993868
        0.229719               1         4.52631     0.000696087         4.52631            -nan        -8.84557         -31.325         22.3551        0.993868        0.993868        0.993868        0.993868
        0.230952               1         4.55004     0.000712324         4.55004            -nan        -8.93871        -31.8211         22.7092        0.993868        0.993868        0.993868        0.993868
        0.232191               1         4.57388     0.000730707         4.57388            -nan        -9.03281         -32.325         23.0688        0.993868        0.993868        0.993868        0.993868
        0.233437               1         4.59783     0.000748744         4.59783            -nan        -9.12786        -32.8366          23.434        0.993868        0.993868        0.993868        0.993868
         0.23469               1         4.62191     0.000763961         4.62191            -nan        -9.22389        -33.3562         23.8048        0.993868        0.993868        0.993868        0.993868
         0.23595               1          4.6461       0.0007745          4.6461            -nan         -9.3209        -33.8839         24.1814        0.993868        0.993868        0.993868        0.993868
        0.237216               1         4.67041     0.000779576         4.67041            -nan         -9.4189        -34.4197         24.5638        0.993868        0.993868        0.993868        0.993868
        0.238489               1         4.69484     0.000779693         4.69484            -nan        -9.51789        -34.9638         24.9522        0.993868        0.993868        0.993868        0.993868
        0.239769               1         4.71939     0.000776552         4.71939            -nan        -9.61789        -35.5164         25.3465        0.993868        0.993868        0.993868        0.993868
        0.241056               1         4.74406     0.000772682         4.74406            -nan        -9.71891        -36.0775          25.747        0.993868        0.993868        0.993868        0.993868
        0.242349               1         4.76885     0.000770866         4.76885            -nan        -9.82095        -36.6472         26.1536        0.993868        0.993868        0.993868        0.993868
         0.24365               1         4.79377     0.000773501         4.79377            -nan        -9.92403        -37.2257         26.5665        0.993868        0.993868        0.993868        0.993868
        0.244958               1          4.8188     0.000782034          4.8188            -nan        -10.0282        -37.8132         26.9858        0.993868        0.993868        0.993868        0.993868
        0.246272               1         4.84396     0.000796616         4.84396            -nan        -10.1333        -38.4097         27.4116        0.993868        0.993868        0.993868        0.993868
        0.247594               1         4.86924     0.000816044         4.86924            -nan        -10.2396        -39.0154         27.8439        0.993868        0.993868        0.993868        0.993868
        0.248923               1         4.89464     0.000838005         4.89464            -nan        -10.3469        -39.6305         28.2828        0.993868        0.993868        0.993868        0.993868
        0.250259               1         4.92016      0.00085959         4.92016            -nan        -10.4553         -40.255         28.7286        0.993868        0.993868        0.993868        0.993868
        0.251602               1         4.94581     0.000877934         4.94581            -nan        -10.5648        -40.8891         29.1811        0.993868        0.993868        0.993868        0.993868
        0.252952               1         4.97158     0.000890862         4.97158            -nan        -10.6754        -41.5329         29.6406        0.993868        0.993868        0.993868        0.993868
         0.25431               1         4.99747     0.000897384         4.99747            -nan        -10.7871        -42.1866         30.1072        0.993868        0.993868        0.993868        0.993868
        0.255675               1         5.02349     0.000897934         5.02349            -nan           -10.9        -42.8503          30.581        0.993868        0.993868        0.993868        0.993868
        0.257047               1         5.04964     0.000894289         5.04964            -nan        -11.0139        -43.5242         31.0619        0.993868        0.993868        0.993868        0.993868
        0.258426               1          5.0759     0.000889199          5.0759            -nan        -11.1291        -44.2085         31.5503        0.993868        0.993868        0.993868        0.993868
        0.259813               1          5.1023      0.00088579          5.1023            -nan        -11.2453        -44.9031         32.0461        0.993868        0.993868        0.993868        0.993868
        0.261208               1         5.12882     0.000886887         5.12882            -nan        -11.3628        -45.6084         32.5495        0.993868        0.993868        0.993868        0.993868
        0.262609               1         5.15547     0.000894399         5.15547            -nan        -11.4814        -46.3245         33.0606        0.993868        0.993868        0.993868        0.993868
        0.264019               1         5.18224     0.000908896         5.18224            -nan        -11.6012        -47.0515         33.5795        0.993868        0.993868        0.993868        0.993868
        0.265436               1         5.20915      0.00092948         5.20915            -nan        -11.7222        -47.7896         34.1063        0.993868        0.993868        0.993868        0.993868
         0.26686               1         5.23618     0.000953972         5.23618            -nan        -11.8444        -48.5389         34.6411        0.993868        0.993868        0.993868        0.993868
        0.268292               1         5.26333      0.00097937         5.26333            -nan        -11.9678        -49.2996         35.1841        0.993868        0.993868        0.993868        0.993868
        0.269732               1         5.29061      0.00100249         5.29061            -nan        -12.0925        -50.0719         35.7353        0.993868        0.993868        0.993868        0.993868
         0.27118               1         5.31803      0.00102062         5.31803            -nan        -12.2183        -50.8559         36.2949        0.993868        0.993868        0.993868        0.993868
        0.272635               1         5.34557      0.00103212         5.34557            -nan        -12.3455        -51.6518          36.863        0.993868        0.993868        0.993868        0.993868
        0.274098               1         5.37324      0.00103673         5.37324            -nan        -12.4739        -52.4597         37.4397        0.993868        0.993868        0.993868        0.993868
        0.275569               1         5.40104      0.00103562         5.40104            -nan        -12.6036        -53.2799         38.0251        0.993868        0.993868        0.993868        0.993868
        0.277048               1         5.42897      0.00103116         5.42897            -nan        -12.7345        -54.1125         38.6194        0.993868        0.993868        0.993868        0.993868
        0.278535               1         5.45703       0.0010264         5.45703            -nan        -12.8667        -54.9577         39.2227        0.993868        0.993868        0.993868        0.993868
         0.28003               1         5.48522      0.00102448         5.48522            -nan        -13.0003        -55.8156          39.835        0.993868        0.993868        0.993868        0.993868
        0.281533               1         5.51354      0.00102795         5.51354            -nan        -13.1352        -56.6865         40.4566        0.993868        0.993868        0.993868        0.993868
        0.283044               1         5.54199       0.0010383         5.54199            -nan        -13.2714        -57.5705         41.0876        0.993868        0.993868        0.993868        0.993868
        0.284563               1         5.57058       0.0010557         5.57058            -nan        -13.4089        -58.4677         41.7281        0.993868        0.993868        0.993868        0.993868
         0.28609               1         5.59929      0.00107893         5.59929            -nan        -13.5478        -59.3785         42.3782        0.993868        0.993868        0.993868        0.993868
        0.287626               1         5.62814      0.00110571         5.62814            -nan         -13.688         -60.303         43.0381        0.993868        0.993868        0.993868        0.993868
        0.289169               1         5.65712      0.00113309         5.65712            -nan        -13.8296        -61.2413         43.7078        0.993868        0.993868        0.993868        0.993868
        0.290721               1         5.68623       0.0011581         5.68623            -nan        -13.9726        -62.1936         44.3876        0.993868        0.993868        0.993868        0.993868
        0.292281               1         5.71547      0.00117826         5.71547            -nan         -14.117        -63.1602         45.0776        0.993868        0.993868        0.993868        0.993868
         0.29385               1         5.74485      0.00119208         5.74485            -nan        -14.2628        -64.1413         45.7779        0.993868        0.993868        0.993868        0.993868
        0.295427               1         5.77436      0.00119929         5.77436            -nan          -14.41         -65.137         46.4886        0.993868        0.993868        0.993868        0.993868
        0.297012               1           5.804      0.00120086           5.804            -nan        -14.5587        -66.1475         47.2099        0.993868        0.993868        0.993868        0.993868
        0.298606               1         5.83378      0.00119881         5.83378            -nan        -14.7087        -67.1731          47.942        0.993868        0.993868        0.993868        0.993868
        0.300209               1         5.86369      0.00119582         5.86369            -nan        -14.8603        -68.2139          48.685        0.993868        0.993868        0.993868        0.993868
         0.30182               1         5.89374      0.00119471         5.89374            -nan        -15.0133        -69.2702          49.439        0.993868        0.993868        0.993868        0.993868
         0.30344               1         5.92391      0.00119791         5.92391            -nan        -15.1678        -70.3422         50.2042        0.993868        0.993868        0.993868        0.993868
        0.305069               1         5.95423      0.00120709         5.95423            -nan        -15.3237          -71.43         50.9807        0.993868        0.993868        0.993868        0.993868
        0.306706               1         5.98468      0.00122285         5.98468            -nan        -15.4812        -72.5339         51.7687        0.993868        0.993868        0.993868        0.993868
        0.308352               1         6.01526      0.00124463         6.01526            -nan        -15.6402        -73.6541         52.5683        0.993868        0.993868        0.993868        0.993868
        0.310007               1         6.04598      0.00127086         6.04598            -nan        -15.8006        -74.7909         53.3798        0.993868        0.993868        0.993868        0.993868
         0.31167               1         6.07683      0.00129927         6.07683            -nan        -15.9627        -75.9444         54.2032        0.993868        0.993868        0.993868        0.993868
        0.313343               1         6.10782      0.00132725         6.10782            -nan        -16.1263        -77.1148         55.0387        0.993868        0.993868        0.993868        0.993868
        0.315025               1         6.13894      0.00135235         6.13894            -nan        -16.2914        -78.3025         55.8865        0.993868        0.993868        0.993868        0.993868
        0.316715               1          6.1702      0.00137268          6.1702            -nan        -16.4581        -79.5075         56.7467        0.993868        0.993868        0.993868        0.993868
        0.318415               1          6.2016      0.00138721          6.2016            -nan        -16.6264        -80.7302         57.6195        0.993868        0.993868        0.993868        0.993868
        0.320124               1         6.23313      0.00139592         6.23313            -nan        -16.7963        -81.9708         58.5051        0.993868        0.993868        0.993868        0.993868
        0.321842               1          6.2648      0.00139981          6.2648            -nan        -16.9677        -83.2295         59.4037        0.993868        0.993868        0.993868        0.993868
        0.323569               1          6.2966      0.00140065          6.2966            -nan        -17.1408        -84.5065         60.3153        0.993868        0.993868        0.993868        0.993868
        0.325306               1         6.32854      0.00140076         6.32854            -nan        -17.3156        -85.8022         61.2402        0.993868        0.993868        0.993868        0.993868
        0.327052               1         6.36062      0.00140251         6.36062            -nan        -17.4919        -87.1166         62.1785        0.993868        0.993868        0.993868        0.993868
        0.328807               1         6.39283      0.00140803         6.39283            -nan          -17.67        -88.4501         63.1305        0.993868        0.993868        0.993868        0.993868
        0.330572               1         6.42518       0.0014188         6.42518            -nan        -17.8497        -89.8029         64.0962        0.993868        0.993868        0.993868        0.993868
        0.332346               1         6.45767      0.00143547         6.45767            -nan         -18.031        -91.1753         65.0759        0.993868        0.993868        0.993868        0.993868
        0.334129               1         6.49029      0.00145773         6.49029            -nan        -18.2141        -92.5675         66.0698        0.993868        0.993868        0.993868        0.993868
        0.335923               1         6.52305      0.00148439         6.52305            -nan        -18.3988        -93.9797         67.0779        0.993868        0.993868        0.993868        0.993868
        0.337725               1         6.55595      0.00151363         6.55595            -nan        -18.5853        -95.4123         68.1006        0.993868        0.993868        0.993868        0.993868
        0.339538               1         6.58898      0.00154325         6.58898            -nan        -18.7735        -96.8654          69.138        0.993868        0.993868        0.993868        0.993868
         0.34136               1         6.62215      0.00157104         6.62215            -nan        -18.9634        -98.3393         70.1902        0.993868        0.993868        0.993868        0.993868
        0.343192               1         6.65545      0.00159515         6.65545            -nan        -19.1551        -99.8343         71.2575        0.993868        0.993868        0.993868        0.993868
        0.345034               1         6.68889      0.00161436         6.68889            -nan        -19.3485        -101.351           72.34        0.993868        0.993868        0.993868        0.993868
        0.346886               1         6.72247      0.00162829         6.72247            -nan        -19.5438        -102.889         73.4379        0.993868        0.993868        0.993868        0.993868
        0.348747               1         6.75619      0.00163738         6.75619            -nan        -19.7407        -104.448         74.5515        0.993868        0.993868        0.993868        0.993868
        0.350619               1         6.79004      0.00164287         6.79004            -nan        -19.9395         -106.03         75.6809        0.993868        0.993868        0.993868        0.993868
        0.352501               1         6.82403      0.00164656         6.82403            -nan        -20.1401        -107.635         76.8263        0.993868        0.993868        0.993868        0.993868
        0.354393               1         6.85815      0.00165053         6.85815            -nan        -20.3425        -109.262         77.9878        0.993868        0.993868        0.993868        0.993868
        0.356295               1         6.89241      0.00165681         6.89241            -nan        -20.5468        -110.912         79.1658        0.993868        0.993868        0.993868        0.993868
        0.358207               1          6.9268      0.00166705          6.9268            -nan        -20.7529        -112.585         80.3604        0.993868        0.993868        0.993868        0.993868
        0.360129               1         6.96133      0.00168232         6.96133            -nan        -20.9608        -114.282         81.5717        0.993868        0.993868        0.993868        0.993868
        0.362062               1           6.996      0.00170289           6.996            -nan        -21.1706        -116.002            82.8        0.993868        0.993868        0.993868        0.993868
        0.364005               1          7.0308      0.00172829          7.0308            -nan        -21.3823        -117.747         84.0456        0.993868        0.993868        0.993868        0.993868
        0.365959               1         7.06573      0.00175734         7.06573            -nan        -21.5959        -119.516         85.3085        0.993868        0.993868        0.993868        0.993868
        0.367923               1          7.1008      0.00178834          7.1008            -nan        -21.8113        -121.309          86.589        0.993868        0.993868        0.993868        0.993868
        0.369897               1         7.13601      0.00181938         7.13601            -nan        -22.0287        -123.128         87.8873        0.993868        0.993868        0.993868        0.993868
        0.371882               1         7.17135      0.00184861         7.17135            -nan         -22.248        -124.972         89.2035        0.993868        0.993868        0.993868        0.993868
        0.373878               1         7.20683      0.00187448         7.20683            -nan        -22.4692        -126.841         90.5381        0.993868        0.993868        0.993868        0.993868
        0.375885               1         7.24243      0.00189603         7.24243            -nan        -22.6924        -128.736          91.891        0.993868        0.993868        0.993868        0.993868
        0.377902               1         7.27818      0.00191294         7.27818            -nan        -22.9176        -130.657         93.2625        0.993868        0.993868        0.993868        0.993868
         0.37993               1         7.31405      0.00192563         7.31405            -nan        -23.1446        -132.604         94.6529        0.993868        0.993868        0.993868        0.993868
        0.381969               1         7.35006      0.00193515         7.35006            -nan        -23.3737        -134.578         96.0623        0.993868        0.993868        0.993868        0.993868
        0.384019               1          7.3862      0.00194299          7.3862            -nan        -23.6048        -136.579          97.491        0.993868        0.993868        0.993868        0.993868
         0.38608               1         7.42247       0.0019509         7.42247            -nan        -23.8378        -138.608         98.9392        0.993868        0.993868        0.993868        0.993868
        0.388152               1         7.45888      0.00196061         7.45888            -nan        -24.0729        -140.664         100.407        0.993868        0.993868        0.993868        0.993868
        0.390235               1         7.49542      0.00197356         7.49542            -nan          -24.31        -142.747         101.895        0.993868        0.993868        0.993868        0.993868
         0.39233               1         7.53209      0.00199078         7.53209            -nan        -24.5491        -144.859         103.403        0.993868        0.993868        0.993868        0.993868
        0.394435               1         7.56889      0.00201265         7.56889            -nan        -24.7902            -147         104.931        0.993868        0.993868        0.993868        0.993868
        0.396552               1         7.60582      0.00203898         7.60582            -nan        -25.0334        -149.169          106.48        0.993868        0.993868        0.993868        0.993868
         0.39868               1         7.64288      0.00206894         7.64288            -nan        -25.2786        -151.367         108.049        0.993868        0.993868        0.993868        0.993868
         0.40082               1         7.68007       0.0021013         7.68007            -nan        -25.5259        -153.595          109.64        0.993868        0.993868        0.993868        0.993868
        0.402971               1         7.71738      0.00213452         7.71738            -nan        -25.7753        -155.852         111.251        0.993868        0.993868        0.993868        0.993868
        0.405134               1         7.75483      0.00216702         7.75483            -nan        -26.0268        -158.139         112.885        0.993868        0.993868        0.993868        0.993868
        0.407308               1          7.7924      0.00219738          7.7924            -nan        -26.2804        -160.457         114.539        0.993868        0.993868        0.993868        0.993868
        0.409494               1          7.8301      0.00222453          7.8301            -nan         -26.536        -162.805         116.216        0.993868        0.993868        0.993868        0.993868
        0.411691               1         7.86793      0.00224787         7.86793            -nan        -26.7938        -165.184         117.915        0.993868        0.993868        0.993868        0.993868
        0.413901               1         7.90589      0.00226735         7.90589            -nan        -27.0537        -167.595         119.636        0.993868        0.993868        0.993868        0.993868
        0.416122               1         7.94397      0.00228344         7.94397            -nan        -27.3158        -170.037         121.379        0.993868        0.993868        0.993868        0.993868
        0.418356               1         7.98217      0.00229708         7.98217            -nan          -27.58         -172.51         123.146        0.993868        0.993868        0.993868        0.993868
        0.420601               1          8.0205      0.00230951          8.0205            -nan        -27.8463        -175.016         124.935        0.993868        0.993868        0.993868        0.993868
        0.422858               1         8.05895      0.00232213         8.05895            -nan        -28.1148        -177.555         126.748        0.993868        0.993868        0.993868        0.993868
        0.425127               1         8.09752      0.00233632         8.09752            -nan        -28.3854        -180.126         128.584        0.993868        0.993868        0.993868        0.993868
        0.427409               1         8.13622      0.00235324         8.13622            -nan        -28.6582        -182.731         130.443        0.993868        0.993868        0.993868        0.993868
        0.429703               1         8.17504       0.0023737         8.17504            -nan        -28.9332        -185.368         132.327        0.993868        0.993868        0.993868        0.993868
        0.432009               1         8.21398      0.00239811         8.21398            -nan        -29.2104         -188.04         134.235        0.993868        0.993868        0.993868        0.993868
        0.434327               1         8.25303       0.0024264         8.25303            -nan        -29.4898        -190.745         136.166        0.993868        0.993868        0.993868        0.993868
        0.436658               1         8.29221      0.00245806         8.29221            -nan        -29.7713        -193.485         138.123        0.993868        0.993868        0.993868        0.993868
        0.439002               1         8.33151      0.00249223         8.33151            -nan        -30.0551         -196.26         140.104        0.993868        0.993868        0.993868        0.993868
        0.441358               1         8.37092       0.0025278         8.37092            -nan        -30.3411        -199.069          142.11        0.993868        0.993868        0.993868        0.993868
        0.443727               1         8.41045      0.00256355         8.41045            -nan        -30.6293        -201.914         144.142        0.993868        0.993868        0.993868        0.993868
        0.446108               1         8.45009       0.0025983         8.45009            -nan        -30.9197        -204.795         146.199        0.993868        0.993868        0.993868        0.993868
        0.448502               1         8.48985      0.00263108         8.48985            -nan        -31.2124        -207.711         148.281        0.993868        0.993868        0.993868        0.993868
        0.450909               1         8.52972      0.00266115         8.52972            -nan        -31.5073        -210.663         150.389        0.993868        0.993868        0.993868        0.993868
        0.453329               1         8.56971      0.00268816         8.56971            -nan        -31.8044        -213.652         152.524        0.993868        0.993868        0.993868        0.993868
        0.455762               1          8.6098      0.00271212          8.6098            -nan        -32.1038        -216.678         154.685        0.993868        0.993868        0.993868        0.993868
        0.458208               1         8.65001      0.00273341         8.65001            -nan        -32.4054        -219.741         156.872        0.993868        0.993868        0.993868        0.993868
        0.460667               1         8.69032      0.00275271         8.69032            -nan        -32.7093        -222.842         159.086        0.993868        0.993868        0.993868        0.993868
         0.46314               1         8.73075      0.00277093         8.73075            -nan        -33.0154         -225.98         161.327        0.993868        0.993868        0.993868        0.993868
        0.465625               1         8.77128      0.00278908         8.77128            -nan        -33.3238        -229.156         163.595        0.993868        0.993868        0.993868        0.993868
        0.468124               1         8.81192      0.00280817         8.81192            -nan        -33.6345         -232.37          165.89        0.993868        0.993868        0.993868        0.993868
        0.470636               1         8.85266      0.00282911         8.85266            -nan        -33.9474        -235.623         168.213        0.993868        0.993868        0.993868        0.993868
        0.473162               1         8.89351      0.00285262         8.89351            -nan        -34.2626        -238.915         170.564        0.993868        0.993868        0.993868        0.993868
        0.475702               1         8.93446      0.00287914         8.93446            -nan        -34.5801        -242.246         172.943        0.993868        0.993868        0.993868        0.993868
        0.478255               1         8.97551      0.00290883         8.97551            -nan        -34.8998        -245.616          175.35        0.993868        0.993868        0.993868        0.993868
        0.480821               1         9.01666      0.00294155         9.01666            -nan        -35.2219        -249.027         177.785        0.993868        0.993868        0.993868        0.993868
        0.483402               1         9.05792      0.00297688         9.05792            -nan        -35.5462        -252.477         180.249        0.993868        0.993868        0.993868        0.993868
        0.485996               1         9.09927      0.00301422         9.09927            -nan        -35.8728        -255.968         182.742        0.993868        0.993868        0.993868        0.993868
        0.488604               1         9.14071      0.00305277         9.14071            -nan        -36.2016        -259.499         185.264        0.993868        0.993868        0.993868        0.993868
        0.491227               1         9.18226      0.00309172         9.18226            -nan        -36.5328        -263.071         187.815        0.993868        0.993868        0.993868        0.993868
        0.493863               1         9.22389      0.00313024         9.22389            -nan        -36.8662        -266.684         190.395        0.993868        0.993868        0.993868        0.993868
        0.496513               1         9.26562      0.00316763         9.26562            -nan        -37.2019        -270.338         193.005        0.993868        0.993868        0.993868        0.993868
        0.499178               1         9.30744      0.00320332         9.30744            -nan        -37.5399        -274.035         195.645        0.993868        0.993868        0.993868        0.993868
        0.501857               1         9.34935      0.00323696         9.34935            -nan        -37.8802        -277.773         198.315        0.993868        0.993868        0.993868        0.993868
         0.50455               1         9.39135      0.00326842         9.39135            -nan        -38.2228        -281.553         201.014        0.993868        0.993868        0.993868        0.993868
        0.507258               1         9.43343       0.0032978         9.43343            -nan        -38.5676        -285.376         203.744        0.993868        0.993868        0.993868        0.993868
        0.509981               1          9.4756       0.0033254          9.4756            -nan        -38.9147        -289.241         206.505        0.993868        0.993868        0.993868        0.993868
        0.512718               1         9.51785      0.00335169         9.51785            -nan        -39.2641        -293.149         209.296        0.993868        0.993868        0.993868        0.993868
        0.515469               1         9.56019      0.00337727         9.56019            -nan        -39.6158        -297.101         212.118        0.993868        0.993868        0.993868        0.993868
        0.518236               1          9.6026      0.00340277          9.6026            -nan        -39.9697        -301.095         214.971        0.993868        0.993868        0.993868        0.993868
        0.521017               1          9.6451      0.00342885          9.6451            -nan        -40.3259        -305.134         217.856        0.993868        0.993868        0.993868        0.993868
        0.523813               1         9.68767      0.00345611         9.68767            -nan        -40.6843        -309.216         220.771        0.993868        0.993868        0.993868        0.993868
        0.526624               1         9.73032      0.00348504         9.73032            -nan         -41.045        -313.342         223.718        0.993868        0.993868        0.993868        0.993868
        0.529451               1         9.77305      0.00351601         9.77305            -nan         -41.408        -317.512         226.697        0.993868        0.993868        0.993868        0.993868
        0.532292               1         9.81584      0.00354921         9.81584            -nan        -41.7732        -321.727         229.707        0.993868        0.993868        0.993868        0.993868
        0.535149               1         9.85871      0.00358468         9.85871            -nan        -42.1406        -325.987          232.75        0.993868        0.993868        0.993868        0.993868
        0.538021               1         9.90165       0.0036223         9.90165            -nan        -42.5103        -330.291         235.824        0.993868        0.993868        0.993868        0.993868
        0.540908               1         9.94466      0.00366181         9.94466            -nan        -42.8822        -334.641         238.931        0.993868        0.993868        0.993868        0.993868
        0.543811               1         9.98773      0.00370283         9.98773            -nan        -43.2564        -339.035          242.07        0.993868        0.993868        0.993868        0.993868
         0.54673               1         10.0309      0.00374493         10.0309            -nan        -43.6327        -343.475         245.241        0.993868        0.993868        0.993868        0.993868
        0.549664               1         10.0741      0.00378761         10.0741            -nan        -44.0113        -347.961         248.445        0.993868        0.993868        0.993868        0.993868
        0.552614               1         10.1173       0.0038304         10.1173            -nan         -44.392        -352.493         251.682        0.993868        0.993868        0.993868        0.993868
         0.55558               1         10.1606      0.00387286         10.1606            -nan        -44.7749         -357.07         254.951        0.993868        0.993868        0.993868        0.993868
        0.558561               1          10.204      0.00391462          10.204            -nan        -45.1601        -361.693         258.253        0.993868        0.993868        0.993868        0.993868
        0.561559               1         10.2474       0.0039554         10.2474            -nan        -45.5473        -366.363         261.589        0.993868        0.993868        0.993868        0.993868
        0.564573               1         10.2909      0.00399502         10.2909            -nan        -45.9368        -371.079         264.957        0.993868        0.993868        0.993868        0.993868
        0.567603               1         10.3344      0.00403343         10.3344            -nan        -46.3284        -375.841         268.359        0.993868        0.993868        0.993868        0.993868
        0.570649               1          10.378      0.00407067          10.378            -nan        -46.7221         -380.65         271.794        0.993868        0.993868        0.993868        0.993868
        0.573712               1         10.4216      0.00410689         10.4216            -nan         -47.118        -385.506         275.263        0.993868        0.993868        0.993868        0.993868
        0.576791               1         10.4653      0.00414231         10.4653            -nan         -47.516        -390.408         278.765        0.993868        0.993868        0.993868        0.993868
        0.579886               1          10.509      0.00417723          10.509            -nan        -47.9161        -395.358           282.3        0.993868        0.993868        0.993868        0.993868
        0.582998               1         10.5528      0.00421197         10.5528            -nan        -48.3183        -400.354         285.869        0.993868        0.993868        0.993868        0.993868
        0.586127               1         10.5966      0.00424687         10.5966            -nan        -48.7226        -405.397         289.472        0.993868        0.993868        0.993868        0.993868
