#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
      0.00221997         5246.42        -1.57921        0.846194       0.0938085       0.0648938      0.00518883       0.0651867     2.70706e-08
       0.0022457         5151.82        -1.57844        0.847732       0.0929022       0.0642669      0.00519826       0.0645637     2.80739e-08
      0.00227173         5058.98        -1.57768        0.849259       0.0920031       0.0636449      0.00520762       0.0639456     2.91138e-08
      0.00229806         4967.85        -1.57692        0.850773       0.0911111       0.0630278      0.00521691       0.0633324     3.01917e-08
       0.0023247          4878.4        -1.57617        0.852276       0.0902262       0.0624157      0.00522612       0.0627242      3.1309e-08
      0.00235164         4790.61        -1.57543        0.853766       0.0893483       0.0618084      0.00523526        0.062121      3.2467e-08
       0.0023789         4704.44        -1.57469        0.855244       0.0884774       0.0612059      0.00524433       0.0615226     3.36673e-08
      0.00240648         4619.85        -1.57396        0.856711       0.0876136       0.0606084      0.00525332       0.0609291     3.49114e-08
      0.00243437         4536.83        -1.57323        0.858165       0.0867567       0.0600156      0.00526224       0.0603405     3.62009e-08
      0.00246259         4455.33        -1.57251        0.859607       0.0859068       0.0594277      0.00527108       0.0597568     3.75374e-08
      0.00249113         4375.34        -1.57179        0.861038       0.0850638       0.0588445      0.00527985       0.0591779     3.89225e-08
         0.00252         4296.81        -1.57108        0.862457       0.0842277       0.0582661      0.00528855       0.0586037     4.03581e-08
      0.00254921         4219.73        -1.57038        0.863864       0.0833984       0.0576924      0.00529718       0.0580344      4.1846e-08
      0.00257876         4144.07        -1.56968         0.86526        0.082576       0.0571235      0.00530574       0.0574699      4.3388e-08
      0.00260865         4069.79        -1.56899        0.866644       0.0817604       0.0565593      0.00531423       0.0569101     4.49862e-08
      0.00263889         3996.88         -1.5683        0.868016       0.0809515       0.0559997      0.00532264       0.0563551     4.66424e-08
      0.00266948         3925.31        -1.56762        0.869377       0.0801494       0.0554449      0.00533099       0.0558047     4.83589e-08
      0.00270042         3855.04        -1.56695        0.870726        0.079354       0.0548946      0.00533926       0.0552591     5.01378e-08
      0.00273172         3786.07        -1.56628        0.872064       0.0785653        0.054349      0.00534746       0.0547181     5.19813e-08
      0.00276339         3718.35        -1.56562        0.873391       0.0777832        0.053808       0.0053556       0.0541818     5.38917e-08
      0.00279542         3651.88        -1.56496        0.874706       0.0770077       0.0532716      0.00536366       0.0536501     5.58715e-08
      0.00282782         3586.62         -1.5643         0.87601       0.0762388       0.0527397      0.00537166       0.0531229     5.79232e-08
       0.0028606         3522.56        -1.56366        0.877303       0.0754765       0.0522123      0.00537959       0.0526004     6.00493e-08
      0.00289375         3459.66        -1.56302        0.878584       0.0747207       0.0516894      0.00538745       0.0520825     6.22526e-08
      0.00292729         3397.91        -1.56238        0.879855       0.0739713        0.051171      0.00539524        0.051569     6.45357e-08
      0.00296123         3337.29        -1.56175        0.881114       0.0732284       0.0506571      0.00540296       0.0510601     6.69015e-08
      0.00299555         3277.77        -1.56112        0.882363       0.0724919       0.0501476      0.00541062       0.0505557     6.93531e-08
      0.00303027         3219.34         -1.5605        0.883601       0.0717618       0.0496426      0.00541821       0.0500557     7.18935e-08
       0.0030654         3161.97        -1.55989        0.884827        0.071038       0.0491419      0.00542573       0.0495602     7.45259e-08
      0.00310093         3105.65        -1.55928        0.886043       0.0703206       0.0486456      0.00543319       0.0490691     7.72536e-08
      0.00313687         3050.35        -1.55868        0.887249       0.0696094       0.0481536      0.00544058       0.0485824       8.008e-08
      0.00317323         2996.06        -1.55808        0.888443       0.0689044       0.0476659       0.0054479       0.0481001     8.30087e-08
      0.00321001         2942.75        -1.55748        0.889627       0.0682057       0.0471825      0.00545516       0.0476221     8.60433e-08
      0.00324722         2890.41         -1.5569        0.890801       0.0675131       0.0467034      0.00546236       0.0471484     8.91876e-08
      0.00328486         2839.02        -1.55631        0.891964       0.0668266       0.0462286      0.00546949        0.046679     9.24456e-08
      0.00332293         2788.57        -1.55573        0.893116       0.0661462       0.0457579      0.00547656        0.046214     9.58213e-08
      0.00336145         2739.02        -1.55516        0.894258       0.0654719       0.0452915      0.00548356       0.0457531     9.93189e-08
      0.00340041         2690.38        -1.55459         0.89539       0.0648037       0.0448292       0.0054905       0.0452965     1.02943e-07
      0.00343983         2642.62        -1.55403        0.896512       0.0641414        0.044371      0.00549738       0.0448441     1.06698e-07
       0.0034797         2595.72        -1.55347        0.897623        0.063485        0.043917      0.00550419       0.0443958     1.10588e-07
      0.00352003         2549.67        -1.55292        0.898724       0.0628346        0.043467      0.00551094       0.0439517     1.14619e-07
      0.00356083         2504.45        -1.55237        0.899816         0.06219       0.0430211      0.00551764       0.0435118     1.18795e-07
      0.00360211         2460.06        -1.55183        0.900897       0.0615513       0.0425793      0.00552427       0.0430759     1.23122e-07
      0.00364386         2416.46        -1.55129        0.901968       0.0609184       0.0421414      0.00553084       0.0426441     1.27604e-07
       0.0036861         2373.65        -1.55076         0.90303       0.0602912       0.0417076      0.00553734       0.0422164     1.32249e-07
      0.00372882         2331.61        -1.55023        0.904081       0.0596698       0.0412777      0.00554379       0.0417927      1.3706e-07
      0.00377204         2290.33        -1.54971        0.905123       0.0590541       0.0408518      0.00555018        0.041373     1.42045e-07
      0.00381576          2249.8        -1.54919        0.906155        0.058444       0.0404297      0.00555651       0.0409572      1.4721e-07
      0.00385999         2209.99        -1.54867        0.907178       0.0578395       0.0400116      0.00556278       0.0405454      1.5256e-07
      0.00390474         2170.91        -1.54816        0.908191       0.0572406       0.0395973      0.00556899       0.0401375     1.58103e-07
         0.00395         2132.52        -1.54766        0.909194       0.0566472       0.0391868      0.00557514       0.0397336     1.63846e-07
      0.00399578         2094.83        -1.54716        0.910188       0.0560594       0.0387801      0.00558124       0.0393335     1.69795e-07
       0.0040421         2057.82        -1.54666        0.911173        0.055477       0.0383773      0.00558728       0.0389372     1.75958e-07
      0.00408895         2021.47        -1.54617        0.912148          0.0549       0.0379781      0.00559326       0.0385448     1.82343e-07
      0.00413634         1985.77        -1.54569        0.913114       0.0543285       0.0375827      0.00559918       0.0381561     1.88958e-07
      0.00418429         1950.72         -1.5452        0.914071       0.0537622        0.037191      0.00560505       0.0377713      1.9581e-07
      0.00423279         1916.29        -1.54473        0.915019       0.0532013        0.036803      0.00561086       0.0373901     2.02908e-07
      0.00428185         1882.49        -1.54425        0.915958       0.0526457       0.0364186      0.00561662       0.0370127     2.10262e-07
      0.00433148         1849.29        -1.54379        0.916888       0.0520953       0.0360379      0.00562232        0.036639     2.17879e-07
      0.00438169         1816.68        -1.54332        0.917809       0.0515501       0.0356607      0.00562797       0.0362689      2.2577e-07
      0.00443248         1784.66        -1.54286        0.918721         0.05101       0.0352872      0.00563356       0.0359025     2.33944e-07
      0.00448386         1753.21        -1.54241        0.919624       0.0504751       0.0349171       0.0056391       0.0355397     2.42412e-07
      0.00453583         1722.33        -1.54196        0.920518       0.0499453       0.0345506      0.00564458       0.0351805     2.51184e-07
       0.0045884            1692        -1.54151        0.921404       0.0494205       0.0341876      0.00565002       0.0348249      2.6027e-07
      0.00464159         1662.21        -1.54107        0.922282       0.0489008        0.033828       0.0056554       0.0344728     2.69683e-07
      0.00469539         1632.95        -1.54063         0.92315        0.048386       0.0334719      0.00566072       0.0341242     2.79432e-07
      0.00474981         1604.22        -1.54019         0.92401       0.0478761       0.0331192        0.005666       0.0337791     2.89532e-07
      0.00480487            1576        -1.53976        0.924862       0.0473712       0.0327699      0.00567122       0.0334375     2.99993e-07
      0.00486056         1548.28        -1.53934        0.925706       0.0468711        0.032424      0.00567639       0.0330993      3.1083e-07
       0.0049169         1521.06        -1.53891        0.926541       0.0463758       0.0320814      0.00568151       0.0327645     3.22054e-07
       0.0049739         1494.33         -1.5385        0.927368       0.0458853       0.0317421      0.00568658       0.0324331     3.33681e-07
      0.00503155         1468.07        -1.53808        0.928187       0.0453996       0.0314061      0.00569161       0.0321051     3.45724e-07
      0.00508987         1442.28        -1.53767        0.928997       0.0449186       0.0310733      0.00569658       0.0317804     3.58199e-07
      0.00514887         1416.95        -1.53726          0.9298       0.0444423       0.0307438       0.0057015        0.031459      3.7112e-07
      0.00520855         1392.07        -1.53686        0.930594       0.0439706       0.0304175      0.00570637       0.0311409     3.84503e-07
      0.00526892         1367.64        -1.53646        0.931381       0.0435035       0.0300944      0.00571119       0.0308261     3.98366e-07
      0.00532999         1343.64        -1.53607         0.93216        0.043041       0.0297744      0.00571597       0.0305145     4.12724e-07
      0.00539177         1320.06        -1.53568        0.932931        0.042583       0.0294576       0.0057207       0.0302061     4.27596e-07
      0.00545427         1296.91        -1.53529        0.933694       0.0421295       0.0291439      0.00572538       0.0299009     4.43001e-07
      0.00551749         1274.17        -1.53491         0.93445       0.0416805       0.0288333      0.00573001       0.0295989     4.58956e-07
      0.00558145         1251.83        -1.53453        0.935198       0.0412359       0.0285257       0.0057346          0.0293     4.75481e-07
      0.00564614         1229.89        -1.53415        0.935939       0.0407957       0.0282212      0.00573914       0.0290042     4.92597e-07
      0.00571159         1208.34        -1.53378        0.936672       0.0403598       0.0279197      0.00574364       0.0287115     5.10325e-07
      0.00577779         1187.17        -1.53341        0.937397       0.0399283       0.0276211      0.00574809       0.0284219     5.28687e-07
      0.00584476         1166.38        -1.53305        0.938116        0.039501       0.0273256      0.00575249       0.0281354     5.47704e-07
      0.00591251         1145.95        -1.53269        0.938826        0.039078       0.0270329      0.00575685       0.0278518     5.67401e-07
      0.00598104         1125.89        -1.53233         0.93953       0.0386592       0.0267432      0.00576116       0.0275712     5.87801e-07
      0.00605037         1106.19        -1.53197        0.940227       0.0382445       0.0264564      0.00576543       0.0272936      6.0893e-07
       0.0061205         1086.83        -1.53162        0.940916        0.037834       0.0261724      0.00576966        0.027019     6.30813e-07
      0.00619144         1067.82        -1.53128        0.941598       0.0374277       0.0258913      0.00577385       0.0267473     6.53477e-07
      0.00626321         1049.14        -1.53093        0.942274       0.0370253        0.025613      0.00577799       0.0264784      6.7695e-07
       0.0063358         1030.79        -1.53059        0.942942        0.036627       0.0253374      0.00578208       0.0262125     7.01261e-07
      0.00640924         1012.77        -1.53025        0.943603       0.0362328       0.0250647      0.00578614       0.0259494     7.26439e-07
      0.00648353         995.071        -1.52992        0.944258       0.0358424       0.0247947      0.00579015       0.0256891     7.52515e-07
      0.00655869         977.682        -1.52959        0.944906       0.0354561       0.0245274      0.00579413       0.0254317     7.79522e-07
      0.00663471         960.601        -1.52926        0.945547       0.0350736       0.0242628      0.00579806        0.025177     8.07491e-07
      0.00671161         943.822        -1.52894        0.946181       0.0346949       0.0240009      0.00580195       0.0249251     8.36458e-07
      0.00678941         927.339        -1.52862        0.946809       0.0343202       0.0237416       0.0058058       0.0246759     8.66457e-07
       0.0068681         911.147         -1.5283         0.94743       0.0339492        0.023485      0.00580961       0.0244294     8.97526e-07
      0.00694771         895.241        -1.52798        0.948045       0.0335819       0.0232309      0.00581338       0.0241856     9.29702e-07
      0.00702824         879.616        -1.52767        0.948653       0.0332184       0.0229795      0.00581711       0.0239445     9.63025e-07
      0.00710971         864.267        -1.52737        0.949255       0.0328587       0.0227306       0.0058208       0.0237061     9.97534e-07
      0.00719212         849.189        -1.52706        0.949851       0.0325025       0.0224842      0.00582445       0.0234702     1.03327e-06
      0.00727548         834.377        -1.52676         0.95044         0.03215       0.0222404      0.00582806        0.023237     1.07029e-06
      0.00735981         819.826        -1.52646        0.951023       0.0318012       0.0219991      0.00583164       0.0230063     1.10862e-06
      0.00744512         805.531        -1.52616          0.9516       0.0314558       0.0217602      0.00583518       0.0227783     1.14831e-06
      0.00753142         791.488        -1.52587        0.952171       0.0311141       0.0215237      0.00583868       0.0225527     1.18942e-06
      0.00761872         777.693        -1.52558        0.952735       0.0307758       0.0212897      0.00584214       0.0223296     1.23199e-06
      0.00770703         764.141        -1.52529        0.953294        0.030441       0.0210581      0.00584556       0.0221091     1.27608e-06
      0.00779636         750.827        -1.52501        0.953847       0.0301096       0.0208289      0.00584895        0.021891     1.32173e-06
      0.00788673         737.748        -1.52473        0.954394       0.0297817       0.0206021      0.00585231       0.0216754     1.36901e-06
      0.00797814         724.899        -1.52445        0.954935       0.0294571       0.0203775      0.00585562       0.0214622     1.41798e-06
      0.00807062         712.276        -1.52417         0.95547       0.0291359       0.0201553      0.00585891       0.0212514     1.46868e-06
      0.00816417         699.875         -1.5239           0.956        0.028818       0.0199354      0.00586215        0.021043     1.52119e-06
       0.0082588         687.692        -1.52363        0.956523       0.0285034       0.0197178      0.00586537       0.0208369     1.57556e-06
      0.00835453         675.723        -1.52336        0.957042       0.0281921       0.0195024      0.00586854       0.0206332     1.63187e-06
      0.00845137         663.965         -1.5231        0.957554        0.027884       0.0192893      0.00587169       0.0204319     1.69018e-06
      0.00854933         652.413        -1.52284        0.958061       0.0275791       0.0190784       0.0058748       0.0202328     1.75057e-06
      0.00864842         641.064        -1.52258        0.958563       0.0272774       0.0188696      0.00587787        0.020036      1.8131e-06
      0.00874867         629.915        -1.52232        0.959059       0.0269788       0.0186631      0.00588091       0.0198415     1.87785e-06
      0.00885007         618.961        -1.52207        0.959549       0.0266833       0.0184587      0.00588392       0.0196492      1.9449e-06
      0.00895266         608.199        -1.52181        0.960035       0.0263909       0.0182564       0.0058869       0.0194592     2.01434e-06
      0.00905643         597.626        -1.52157        0.960515       0.0261015       0.0180562      0.00588984       0.0192713     2.08624e-06
       0.0091614         587.239        -1.52132         0.96099       0.0258152       0.0178582      0.00589275       0.0190857      2.1607e-06
      0.00926759         577.034        -1.52108        0.961459       0.0255319       0.0176622      0.00589563       0.0189022      2.2378e-06
      0.00937502         567.008        -1.52083        0.961924       0.0252515       0.0174682      0.00589848       0.0187208     2.31764e-06
      0.00948368         557.157         -1.5206        0.962383       0.0249741       0.0172763       0.0059013       0.0185416     2.40032e-06
      0.00959361         547.479        -1.52036        0.962838       0.0246996       0.0170864      0.00590408       0.0183645     2.48593e-06
      0.00970481         537.971        -1.52013        0.963287        0.024428       0.0168985      0.00590684       0.0181894     2.57458e-06
       0.0098173         528.629        -1.51989        0.963731       0.0241592       0.0167126      0.00590956       0.0180165     2.66638e-06
      0.00993109         519.451        -1.51966        0.964171       0.0238933       0.0165286      0.00591226       0.0178455     2.76143e-06
       0.0100462         510.434        -1.51944        0.964605       0.0236301       0.0163466      0.00591492       0.0176766     2.85986e-06
       0.0101627         501.574        -1.51921        0.965035       0.0233698       0.0161665      0.00591756       0.0175098     2.96178e-06
       0.0102804          492.87        -1.51899         0.96546       0.0231122       0.0159883      0.00592016       0.0173449     3.06732e-06
       0.0103996         484.317        -1.51877         0.96588       0.0228573        0.015812      0.00592274        0.017182     3.17661e-06
       0.0105202         475.915        -1.51855        0.966296       0.0226051       0.0156375      0.00592529        0.017021     3.28977e-06
       0.0106421         467.659        -1.51834        0.966707       0.0223556       0.0154649      0.00592781        0.016862     3.40695e-06
       0.0107654         459.548        -1.51813        0.967113       0.0221087       0.0152941       0.0059303       0.0167049     3.52828e-06
       0.0108902         451.578        -1.51792        0.967515       0.0218645       0.0151252      0.00593277       0.0165497     3.65391e-06
       0.0110165         443.748        -1.51771        0.967912       0.0216228        0.014958       0.0059352       0.0163964       3.784e-06
       0.0111442         436.054         -1.5175        0.968305       0.0213837       0.0147926      0.00593761        0.016245     3.91871e-06
       0.0112733         428.495         -1.5173        0.968693       0.0211472        0.014629      0.00593999       0.0160954     4.05818e-06
        0.011404         421.068        -1.51709        0.969077       0.0209132       0.0144671      0.00594235       0.0159476     4.20261e-06
       0.0115362         413.771        -1.51689        0.969457       0.0206817       0.0143069      0.00594467       0.0158017     4.35215e-06
       0.0116699         406.601         -1.5167        0.969832       0.0204526       0.0141485      0.00594698       0.0156576       4.507e-06
       0.0118052         399.556         -1.5165        0.970203        0.020226       0.0139917      0.00594925       0.0155152     4.66733e-06
        0.011942         392.634        -1.51631         0.97057       0.0200018       0.0138366       0.0059515       0.0153746     4.83334e-06
       0.0120804         385.833        -1.51611        0.970933         0.01978       0.0136832      0.00595372       0.0152357     5.00524e-06
       0.0122204         379.151        -1.51592        0.971292       0.0195606       0.0135314      0.00595592       0.0150986     5.18323e-06
       0.0123621         372.585        -1.51574        0.971646       0.0193435       0.0133812       0.0059581       0.0149632     5.36752e-06
       0.0125054         366.133        -1.51555        0.971996       0.0191287       0.0132327      0.00596025       0.0148295     5.55834e-06
       0.0126503         359.794        -1.51537        0.972343       0.0189163       0.0130857      0.00596237       0.0146975     5.75592e-06
        0.012797         353.566        -1.51519        0.972685       0.0187061       0.0129403      0.00596447       0.0145671      5.9605e-06
       0.0129453         347.446        -1.51501        0.973024       0.0184982       0.0127965      0.00596655       0.0144384     6.17233e-06
       0.0130954         341.433        -1.51483        0.973358       0.0182926       0.0126542       0.0059686       0.0143113     6.39166e-06
       0.0132471         335.524        -1.51465        0.973689       0.0180891       0.0125135      0.00597063       0.0141858     6.61875e-06
       0.0134007         329.719        -1.51448        0.974016       0.0178878       0.0123742      0.00597263       0.0140619     6.85389e-06
        0.013556         324.014         -1.5143        0.974339       0.0176887       0.0122365      0.00597461       0.0139397     7.09734e-06
       0.0137131         318.409        -1.51413        0.974658       0.0174918       0.0121003      0.00597657       0.0138189     7.34942e-06
       0.0138721         312.901        -1.51396        0.974974        0.017297       0.0119655      0.00597851       0.0136998     7.61042e-06
       0.0140329          307.49         -1.5138        0.975286       0.0171042       0.0118322      0.00598042       0.0135821     7.88066e-06
       0.0141955         302.172        -1.51363        0.975595       0.0169136       0.0117003      0.00598231        0.013466     8.16047e-06
       0.0143601         296.947        -1.51347        0.975899        0.016725       0.0115698      0.00598418       0.0133514     8.45018e-06
       0.0145265         291.813        -1.51331          0.9762       0.0165385       0.0114408      0.00598602       0.0132383     8.75014e-06
       0.0146949         286.768        -1.51315        0.976498        0.016354       0.0113132      0.00598785       0.0131267     9.06071e-06
       0.0148652         281.811        -1.51299        0.976792       0.0161714       0.0111869      0.00598965       0.0130166     9.38227e-06
       0.0150376          276.94        -1.51283        0.977083       0.0159909        0.011062      0.00599144       0.0129078     9.71521e-06
       0.0152119         272.154        -1.51268         0.97737       0.0158123       0.0109385       0.0059932       0.0128006     1.00599e-05
       0.0153882         267.451        -1.51252        0.977654       0.0156357       0.0108163      0.00599494       0.0126947     1.04168e-05
       0.0155665         262.829        -1.51237        0.977935        0.015461       0.0106954      0.00599666       0.0125902     1.07864e-05
        0.015747         258.288        -1.51222        0.978212       0.0152881       0.0105759      0.00599836       0.0124872      1.1169e-05
       0.0159295         253.826        -1.51207        0.978486       0.0151172       0.0104576      0.00600004       0.0123855     1.15651e-05
       0.0161141         249.442        -1.51193        0.978756       0.0149481       0.0103406       0.0060017       0.0122852     1.19753e-05
       0.0163009         245.133        -1.51178        0.979024       0.0147809       0.0102249      0.00600334       0.0121862     1.23999e-05
       0.0164899           240.9        -1.51164        0.979288       0.0146154       0.0101105      0.00600496       0.0120885     1.28396e-05
        0.016681          236.74        -1.51149        0.979549       0.0144518      0.00999733      0.00600656       0.0119922     1.32948e-05
       0.0168744         232.652        -1.51135        0.979807         0.01429      0.00988538      0.00600814       0.0118972     1.37661e-05
       0.0170699         228.635        -1.51121        0.980062       0.0141299      0.00977465       0.0060097       0.0118034     1.42541e-05
       0.0172678         224.687        -1.51108        0.980314       0.0139716      0.00966513      0.00601125        0.011711     1.47593e-05
        0.017468         220.809        -1.51094        0.980563        0.013815      0.00955681      0.00601277       0.0116198     1.52824e-05
       0.0176704         216.997        -1.51081        0.980808       0.0136602      0.00944967      0.00601428       0.0115299      1.5824e-05
       0.0178753         213.252        -1.51067        0.981051        0.013507      0.00934371      0.00601577       0.0114412     1.63847e-05
       0.0180824         209.572        -1.51054        0.981291       0.0133555       0.0092389      0.00601724       0.0113537     1.69652e-05
        0.018292         205.955        -1.51041        0.981528       0.0132056      0.00913525      0.00601869       0.0112675     1.75662e-05
       0.0185041         202.401        -1.51028        0.981762       0.0130574      0.00903272      0.00602013       0.0111824     1.81885e-05
       0.0187186         198.909        -1.51015        0.981993       0.0129109      0.00893133      0.00602155       0.0110985     1.88328e-05
       0.0189355         195.477        -1.51003        0.982222       0.0127659      0.00883104      0.00602295       0.0110159     1.94998e-05
        0.019155         192.105         -1.5099        0.982447       0.0126225      0.00873186      0.00602433       0.0109343     2.01904e-05
        0.019377         188.791        -1.50978         0.98267       0.0124807      0.00863377       0.0060257       0.0108539     2.09054e-05
       0.0196016         185.535        -1.50966         0.98289       0.0123405      0.00853675      0.00602705       0.0107747     2.16457e-05
       0.0198288         182.335        -1.50953        0.983108       0.0122018       0.0084408      0.00602838       0.0106966     2.24121e-05
       0.0200587         179.191        -1.50941        0.983322       0.0120646       0.0083459       0.0060297       0.0106196     2.32056e-05
       0.0202912         176.101         -1.5093        0.983534       0.0119289      0.00825205        0.006031       0.0105437     2.40271e-05
       0.0205264         173.064        -1.50918        0.983744       0.0117947      0.00815924      0.00603228       0.0104688     2.48776e-05
       0.0207643         170.081        -1.50906        0.983951        0.011662      0.00806744      0.00603355       0.0103951     2.57581e-05
        0.021005         167.148        -1.50895        0.984155       0.0115308      0.00797666       0.0060348       0.0103224     2.66698e-05
       0.0212485         164.267        -1.50883        0.984357        0.011401      0.00788687      0.00603604       0.0102508     2.76136e-05
       0.0214947         161.435        -1.50872        0.984556       0.0112727      0.00779808      0.00603726       0.0101802     2.85908e-05
       0.0217439         158.653        -1.50861        0.984753       0.0111457      0.00771027      0.00603847       0.0101106     2.96025e-05
       0.0219959         155.918         -1.5085        0.984947       0.0110202      0.00762343      0.00603966       0.0100421     3.06499e-05
       0.0222509         153.231        -1.50839        0.985139        0.010896      0.00753754      0.00604083      0.00997453     3.17343e-05
       0.0225088         150.591        -1.50829        0.985328       0.0107733      0.00745261      0.00604199      0.00990798     3.28569e-05
       0.0227697         147.996        -1.50818        0.985515       0.0106518      0.00736861      0.00604314      0.00984242     3.40192e-05
       0.0230336         145.446        -1.50807        0.985699       0.0105318      0.00728554      0.00604427      0.00977782     3.52226e-05
       0.0233006          142.94        -1.50797        0.985882        0.010413      0.00720339      0.00604539      0.00971418     3.64684e-05
       0.0235707         140.477        -1.50787        0.986062       0.0102956      0.00712216      0.00604649       0.0096515     3.77581e-05
       0.0238439         138.058        -1.50776        0.986239       0.0101794      0.00704182      0.00604758      0.00958975     3.90934e-05
       0.0241203         135.679        -1.50766        0.986415       0.0100646      0.00696237      0.00604866      0.00952892     4.04759e-05
       0.0243999         133.342        -1.50756        0.986588      0.00995101       0.0068838      0.00604972      0.00946902     4.19071e-05
       0.0246827         131.046        -1.50746        0.986759      0.00983869       0.0068061      0.00605077      0.00941001     4.33888e-05
       0.0249688         128.789        -1.50737        0.986927      0.00972762      0.00672926       0.0060518      0.00935191     4.49228e-05
       0.0252582         126.571        -1.50727        0.987094      0.00961778      0.00665328      0.00605282      0.00929468     4.65109e-05
        0.025551         124.392        -1.50717        0.987258      0.00950916      0.00657814      0.00605383      0.00923833     4.81551e-05
       0.0258471          122.25        -1.50708         0.98742      0.00940174      0.00650383      0.00605482      0.00918284     4.98573e-05
       0.0261467         120.145        -1.50699         0.98758      0.00929552      0.00643035      0.00605581      0.00912821     5.16195e-05
       0.0264498         118.076        -1.50689        0.987738      0.00919048      0.00635769      0.00605678      0.00907441      5.3444e-05
       0.0267564         116.044         -1.5068        0.987894      0.00908661      0.00628583      0.00605773      0.00902145     5.53327e-05
       0.0270665         114.046        -1.50671        0.988048      0.00898389      0.00621478      0.00605867      0.00896931     5.72881e-05
       0.0273803         112.083        -1.50662          0.9882      0.00888231      0.00614451      0.00605961      0.00891798     5.93125e-05
       0.0276976         110.153        -1.50653         0.98835      0.00878187      0.00607502      0.00606052      0.00886745     6.14083e-05
       0.0280187         108.258        -1.50644        0.988498      0.00868254      0.00600631      0.00606143      0.00881772     6.35781e-05
       0.0283434         106.394        -1.50636        0.988643      0.00858432      0.00593837      0.00606232      0.00876876     6.58243e-05
        0.028672         104.563        -1.50627        0.988787      0.00848719      0.00587118      0.00606321      0.00872058     6.81498e-05
       0.0290043         102.764        -1.50618        0.988929      0.00839115      0.00580474      0.00606408      0.00867316     7.05573e-05
       0.0293405         100.996         -1.5061        0.989069      0.00829618      0.00573904      0.00606494      0.00862649     7.30497e-05
       0.0296806         99.2579        -1.50602        0.989207      0.00820226      0.00567407      0.00606578      0.00858057       7.563e-05
       0.0300246           97.55        -1.50593        0.989344      0.00810939      0.00560983      0.00606662      0.00853538     7.83013e-05
       0.0303726         95.8717        -1.50585        0.989478      0.00801756       0.0055463      0.00606744      0.00849092     8.10668e-05
       0.0307247         94.2223        -1.50577         0.98961      0.00792676      0.00548348      0.00606825      0.00844717     8.39298e-05
       0.0310808         92.6014        -1.50569        0.989741      0.00783696      0.00542137      0.00606906      0.00840412     8.68937e-05
       0.0314411         91.0085        -1.50561         0.98987      0.00774817      0.00535995      0.00606985      0.00836178     8.99622e-05
       0.0318055          89.443        -1.50553        0.989997      0.00766038      0.00529921      0.00607062      0.00832012     9.31388e-05
       0.0321742         87.9046        -1.50545        0.990122      0.00757356      0.00523915      0.00607139      0.00827914     9.64275e-05
       0.0325471         86.3927        -1.50537        0.990246      0.00748771      0.00517977      0.00607215      0.00823883      9.9832e-05
       0.0329244         84.9069         -1.5053        0.990368      0.00740283      0.00512105       0.0060729      0.00819918     0.000103357
        0.033306         83.4467        -1.50522        0.990488      0.00731889      0.00506298      0.00607363      0.00816019     0.000107005
       0.0336921         82.0116        -1.50514        0.990606      0.00723589      0.00500557      0.00607436      0.00812183     0.000110783
       0.0340826         80.6014        -1.50507        0.990722      0.00715382      0.00494879      0.00607507      0.00808412     0.000114694
       0.0344776         79.2154        -1.50499        0.990837      0.00707267      0.00489265      0.00607578      0.00804703     0.000118742
       0.0348773         77.8534        -1.50492        0.990951      0.00699243      0.00483715      0.00607647      0.00801056     0.000122933
       0.0352815         76.5148        -1.50485        0.991062      0.00691309      0.00478226      0.00607716      0.00797469     0.000127272
       0.0356905         75.1993        -1.50477        0.991172      0.00683463      0.00472799      0.00607783      0.00793943     0.000131764
       0.0361042         73.9065         -1.5047         0.99128      0.00675706      0.00467432      0.00607849      0.00790476     0.000136414
       0.0365227          72.636        -1.50463        0.991387      0.00668035      0.00462126      0.00607915      0.00787068     0.000141228
        0.036946         71.3874        -1.50456        0.991492      0.00660451      0.00456879      0.00607979      0.00783718     0.000146211
       0.0373743         70.1603        -1.50449        0.991595      0.00652951      0.00451691      0.00608043      0.00780424     0.000151371
       0.0378075         68.9543        -1.50442        0.991697      0.00645536      0.00446561      0.00608105      0.00777186     0.000156712
       0.0382457         67.7691        -1.50435        0.991797      0.00638203      0.00441489      0.00608166      0.00774004     0.000162241
        0.038689         66.6044        -1.50428        0.991896      0.00630953      0.00436474      0.00608227      0.00770876     0.000167965
       0.0391375         65.4597        -1.50421        0.991993      0.00623785      0.00431515      0.00608286      0.00767802      0.00017389
       0.0395911         64.3347        -1.50414        0.992089      0.00616697      0.00426612      0.00608345      0.00764781     0.000180025
         0.04005         63.2292        -1.50408        0.992183      0.00609688      0.00421763      0.00608403      0.00761812     0.000186375
       0.0405142         62.1427        -1.50401        0.992275      0.00602758      0.00416969      0.00608459      0.00758895      0.00019295
       0.0409838         61.0748        -1.50394        0.992366      0.00595906      0.00412229      0.00608515      0.00756029     0.000199756
       0.0414589         60.0254        -1.50388        0.992455      0.00589131      0.00407543       0.0060857      0.00753212     0.000206801
       0.0419394         58.9941        -1.50381        0.992543      0.00582433      0.00402909      0.00608624      0.00750445     0.000214095
       0.0424256         57.9805        -1.50374         0.99263      0.00575809      0.00398327      0.00608677      0.00747726     0.000221646
       0.0429173         56.9844        -1.50368        0.992715       0.0056926      0.00393796      0.00608729      0.00745055     0.000229462
