#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.178625               1         3.55592         1.67492         3.55592            -nan        -5.40409        -14.9931         10.6884        0.993868        0.993868        0.993868        0.993868
        0.179584               1          3.5748         1.69112          3.5748            -nan        -5.46166        -15.2334         10.8597        0.993868        0.993868        0.993868        0.993868
        0.180548               1         3.59379         1.70743         3.59379            -nan        -5.51983        -15.4776         11.0338        0.993868        0.993868        0.993868        0.993868
        0.181517               1         3.61286         1.72384         3.61286            -nan        -5.57862        -15.7257         11.2106        0.993868        0.993868        0.993868        0.993868
        0.182491               1         3.63204         1.74035         3.63204            -nan        -5.63802        -15.9777         11.3902        0.993868        0.993868        0.993868        0.993868
         0.18347               1         3.65131         1.75698         3.65131            -nan        -5.69805        -16.2337         11.5727        0.993868        0.993868        0.993868        0.993868
        0.184455               1         3.67068          1.7737         3.67068            -nan        -5.75871        -16.4938          11.758        0.993868        0.993868        0.993868        0.993868
        0.185445               1         3.69015         1.79054         3.69015            -nan           -5.82        -16.7579         11.9463        0.993868        0.993868        0.993868        0.993868
         0.18644               1         3.70972         1.80748         3.70972            -nan        -5.88194        -17.0263         12.1376        0.993868        0.993868        0.993868        0.993868
        0.187441               1         3.72939         1.82453         3.72939            -nan        -5.94452        -17.2989         12.3319        0.993868        0.993868        0.993868        0.993868
        0.188447               1         3.74917         1.84169         3.74917            -nan        -6.00776        -17.5759         12.5293        0.993868        0.993868        0.993868        0.993868
        0.189458               1         3.76904         1.85896         3.76904            -nan        -6.07167        -17.8572         12.7298        0.993868        0.993868        0.993868        0.993868
        0.190475               1         3.78902         1.87633         3.78902            -nan        -6.13624        -18.1429         12.9335        0.993868        0.993868        0.993868        0.993868
        0.191497               1          3.8091         1.89381          3.8091            -nan        -6.20149        -18.4332         13.1404        0.993868        0.993868        0.993868        0.993868
        0.192525               1         3.82928         1.91141         3.82928            -nan        -6.26742        -18.7281         13.3505        0.993868        0.993868        0.993868        0.993868
        0.193558               1         3.84957         1.92911         3.84957            -nan        -6.33404        -19.0277          13.564        0.993868        0.993868        0.993868        0.993868
        0.194597               1         3.86996         1.94693         3.86996            -nan        -6.40135        -19.3319         13.7809        0.993868        0.993868        0.993868        0.993868
        0.195641               1         3.89045         1.96485         3.89045            -nan        -6.46937         -19.641         14.0012        0.993868        0.993868        0.993868        0.993868
        0.196691               1         3.91105         1.98289         3.91105            -nan         -6.5381         -19.955          14.225        0.993868        0.993868        0.993868        0.993868
        0.197747               1         3.93176         2.00104         3.93176            -nan        -6.60754        -20.2739         14.4523        0.993868        0.993868        0.993868        0.993868
        0.198808               1         3.95257          2.0193         3.95257            -nan        -6.67771        -20.5978         14.6832        0.993868        0.993868        0.993868        0.993868
        0.199875               1         3.97349         2.03767         3.97349            -nan        -6.74861        -20.9269         14.9177        0.993868        0.993868        0.993868        0.993868
        0.200948               1         3.99451         2.05616         3.99451            -nan        -6.82025        -21.2611          15.156        0.993868        0.993868        0.993868        0.993868
        0.202026               1         4.01564         2.07476         4.01564            -nan        -6.89263        -21.6007          15.398        0.993868        0.993868        0.993868        0.993868
         0.20311               1         4.03687         2.09348         4.03687            -nan        -6.96577        -21.9455         15.6438        0.993868        0.993868        0.993868        0.993868
          0.2042               1         4.05822         2.11231         4.05822            -nan        -7.03967        -22.2958         15.8934        0.993868        0.993868        0.993868        0.993868
        0.205296               1         4.07967         2.13125         4.07967            -nan        -7.11434        -22.6516         16.1471        0.993868        0.993868        0.993868        0.993868
        0.206398               1         4.10123         2.15031         4.10123            -nan        -7.18978         -23.013         16.4046        0.993868        0.993868        0.993868        0.993868
        0.207506               1          4.1229         2.16949          4.1229            -nan        -7.26601        -23.3801         16.6663        0.993868        0.993868        0.993868        0.993868
        0.208619               1         4.14468         2.18878         4.14468            -nan        -7.34302        -23.7529         16.9321        0.993868        0.993868        0.993868        0.993868
        0.209739               1         4.16657         2.20819         4.16657            -nan        -7.42084        -24.1317          17.202        0.993868        0.993868        0.993868        0.993868
        0.210865               1         4.18858         2.22772         4.18858            -nan        -7.49946        -24.5163         17.4762        0.993868        0.993868        0.993868        0.993868
        0.211996               1         4.21069         2.24736         4.21069            -nan         -7.5789         -24.907         17.7546        0.993868        0.993868        0.993868        0.993868
        0.213134               1         4.23292         2.26712         4.23292            -nan        -7.65916        -25.3038         18.0375        0.993868        0.993868        0.993868        0.993868
        0.214278               1         4.25525           2.287         4.25525            -nan        -7.74025        -25.7069         18.3248        0.993868        0.993868        0.993868        0.993868
        0.215428               1          4.2777           2.307          4.2777            -nan        -7.82218        -26.1163         18.6166        0.993868        0.993868        0.993868        0.993868
        0.216584               1         4.30027         2.32712         4.30027            -nan        -7.90496         -26.532         18.9129        0.993868        0.993868        0.993868        0.993868
        0.217746               1         4.32294         2.34736         4.32294            -nan        -7.98859        -26.9543         19.2139        0.993868        0.993868        0.993868        0.993868
        0.218915               1         4.34573         2.36772         4.34573            -nan        -8.07308        -27.3832         19.5197        0.993868        0.993868        0.993868        0.993868
         0.22009               1         4.36863          2.3882         4.36863            -nan        -8.15845        -27.8188         19.8301        0.993868        0.993868        0.993868        0.993868
        0.221271               1         4.39165          2.4088         4.39165            -nan        -8.24469        -28.2613         20.1455        0.993868        0.993868        0.993868        0.993868
        0.222459               1         4.41478         2.42952         4.41478            -nan        -8.33183        -28.7106         20.4658        0.993868        0.993868        0.993868        0.993868
        0.223653               1         4.43803         2.45037         4.43803            -nan        -8.41986        -29.1669         20.7911        0.993868        0.993868        0.993868        0.993868
        0.224853               1         4.46139         2.47134         4.46139            -nan         -8.5088        -29.6304         21.1214        0.993868        0.993868        0.993868        0.993868
         0.22606               1         4.48487         2.49243         4.48487            -nan        -8.59865        -30.1011         21.4569        0.993868        0.993868        0.993868        0.993868
        0.227273               1         4.50847         2.51364         4.50847            -nan        -8.68942        -30.5791         21.7977        0.993868        0.993868        0.993868        0.993868
        0.228493               1         4.53219         2.53498         4.53219            -nan        -8.78113        -31.0646         22.1438        0.993868        0.993868        0.993868        0.993868
        0.229719               1         4.55602         2.55644         4.55602            -nan        -8.87378        -31.5577         22.4952        0.993868        0.993868        0.993868        0.993868
        0.230952               1         4.57997         2.57802         4.57997            -nan        -8.96737        -32.0584         22.8521        0.993868        0.993868        0.993868        0.993868
        0.232191               1         4.60404         2.59973         4.60404            -nan        -9.06193        -32.5669         23.2146        0.993868        0.993868        0.993868        0.993868
        0.233437               1         4.62823         2.62157         4.62823            -nan        -9.15745        -33.0833         23.5827        0.993868        0.993868        0.993868        0.993868
         0.23469               1         4.65254         2.64353         4.65254            -nan        -9.25395        -33.6078         23.9565        0.993868        0.993868        0.993868        0.993868
         0.23595               1         4.67697         2.66562         4.67697            -nan        -9.35144        -34.1404         24.3362        0.993868        0.993868        0.993868        0.993868
        0.237216               1         4.70151         2.68784         4.70151            -nan        -9.44992        -34.6812         24.7217        0.993868        0.993868        0.993868        0.993868
        0.238489               1         4.72618         2.71018         4.72618            -nan        -9.54941        -35.2304         25.1132        0.993868        0.993868        0.993868        0.993868
        0.239769               1         4.75097         2.73265         4.75097            -nan        -9.64991        -35.7882         25.5108        0.993868        0.993868        0.993868        0.993868
        0.241056               1         4.77588         2.75525         4.77588            -nan        -9.75143        -36.3546         25.9145        0.993868        0.993868        0.993868        0.993868
        0.242349               1         4.80092         2.77797         4.80092            -nan        -9.85399        -36.9297         26.3245        0.993868        0.993868        0.993868        0.993868
         0.24365               1         4.82607         2.80083         4.82607            -nan        -9.95759        -37.5137         26.7408        0.993868        0.993868        0.993868        0.993868
        0.244958               1         4.85136         2.82381         4.85136            -nan        -10.0622        -38.1068         27.1635        0.993868        0.993868        0.993868        0.993868
        0.246272               1         4.87676         2.84693         4.87676            -nan         -10.168         -38.709         27.5928        0.993868        0.993868        0.993868        0.993868
        0.247594               1         4.90229         2.87017         4.90229            -nan        -10.2747        -39.3205         28.0287        0.993868        0.993868        0.993868        0.993868
        0.248923               1         4.92794         2.89355         4.92794            -nan        -10.3826        -39.9415         28.4714        0.993868        0.993868        0.993868        0.993868
        0.250259               1         4.95372         2.91705         4.95372            -nan        -10.4916         -40.572         28.9208        0.993868        0.993868        0.993868        0.993868
        0.251602               1         4.97962         2.94069         4.97962            -nan        -10.6016        -41.2122         29.3772        0.993868        0.993868        0.993868        0.993868
        0.252952               1         5.00564         2.96446         5.00564            -nan        -10.7128        -41.8622         29.8406        0.993868        0.993868        0.993868        0.993868
         0.25431               1         5.03179         2.98836         5.03179            -nan        -10.8251        -42.5223         30.3111        0.993868        0.993868        0.993868        0.993868
        0.255675               1         5.05807         3.01239         5.05807            -nan        -10.9385        -43.1925         30.7888        0.993868        0.993868        0.993868        0.993868
        0.257047               1         5.08447         3.03655         5.08447            -nan        -11.0531        -43.8729         31.2739        0.993868        0.993868        0.993868        0.993868
        0.258426               1           5.111         3.06085           5.111            -nan        -11.1688        -44.5639         31.7664        0.993868        0.993868        0.993868        0.993868
        0.259813               1         5.13766         3.08528         5.13766            -nan        -11.2857        -45.2654         32.2665        0.993868        0.993868        0.993868        0.993868
        0.261208               1         5.16445         3.10985         5.16445            -nan        -11.4037        -45.9776         32.7742        0.993868        0.993868        0.993868        0.993868
        0.262609               1         5.19136         3.13455         5.19136            -nan         -11.523        -46.7007         33.2897        0.993868        0.993868        0.993868        0.993868
        0.264019               1         5.21841         3.15938         5.21841            -nan        -11.6434        -47.4349         33.8131        0.993868        0.993868        0.993868        0.993868
        0.265436               1         5.24558         3.18435         5.24558            -nan        -11.7651        -48.1803         34.3444        0.993868        0.993868        0.993868        0.993868
         0.26686               1         5.27288         3.20946         5.27288            -nan        -11.8879         -48.937         34.8839        0.993868        0.993868        0.993868        0.993868
        0.268292               1         5.30031          3.2347         5.30031            -nan         -12.012        -49.7053         35.4316        0.993868        0.993868        0.993868        0.993868
        0.269732               1         5.32787         3.26007         5.32787            -nan        -12.1373        -50.4853         35.9876        0.993868        0.993868        0.993868        0.993868
         0.27118               1         5.35556         3.28559         5.35556            -nan        -12.2639        -51.2772         36.5521        0.993868        0.993868        0.993868        0.993868
        0.272635               1         5.38338         3.31124         5.38338            -nan        -12.3917        -52.0811         37.1252        0.993868        0.993868        0.993868        0.993868
        0.274098               1         5.41133         3.33702         5.41133            -nan        -12.5208        -52.8972          37.707        0.993868        0.993868        0.993868        0.993868
        0.275569               1         5.43941         3.36295         5.43941            -nan        -12.6512        -53.7256         38.2976        0.993868        0.993868        0.993868        0.993868
        0.277048               1         5.46763         3.38901         5.46763            -nan        -12.7828        -54.5667         38.8972        0.993868        0.993868        0.993868        0.993868
        0.278535               1         5.49597         3.41521         5.49597            -nan        -12.9158        -55.4204         39.5058        0.993868        0.993868        0.993868        0.993868
         0.28003               1         5.52445         3.44155         5.52445            -nan        -13.0501        -56.2871         40.1236        0.993868        0.993868        0.993868        0.993868
        0.281533               1         5.55307         3.46802         5.55307            -nan        -13.1857        -57.1668         40.7508        0.993868        0.993868        0.993868        0.993868
        0.283044               1         5.58181         3.49464         5.58181            -nan        -13.3226        -58.0599         41.3874        0.993868        0.993868        0.993868        0.993868
        0.284563               1         5.61069         3.52139         5.61069            -nan        -13.4609        -58.9664         42.0337        0.993868        0.993868        0.993868        0.993868
         0.28609               1          5.6397         3.54829          5.6397            -nan        -13.6006        -59.8865         42.6896        0.993868        0.993868        0.993868        0.993868
        0.287626               1         5.66884         3.57532         5.66884            -nan        -13.7416        -60.8205         43.3555        0.993868        0.993868        0.993868        0.993868
        0.289169               1         5.69812          3.6025         5.69812            -nan         -13.884        -61.7685         44.0313        0.993868        0.993868        0.993868        0.993868
        0.290721               1         5.72753         3.62981         5.72753            -nan        -14.0278        -62.7307         44.7173        0.993868        0.993868        0.993868        0.993868
        0.292281               1         5.75708         3.65727         5.75708            -nan         -14.173        -63.7074         45.4136        0.993868        0.993868        0.993868        0.993868
         0.29385               1         5.78676         3.68486         5.78676            -nan        -14.3196        -64.6986         46.1203        0.993868        0.993868        0.993868        0.993868
        0.295427               1         5.81657          3.7126         5.81657            -nan        -14.4677        -65.7047         46.8375        0.993868        0.993868        0.993868        0.993868
        0.297012               1         5.84653         3.74048         5.84653            -nan        -14.6172        -66.7259         47.5655        0.993868        0.993868        0.993868        0.993868
        0.298606               1         5.87661          3.7685         5.87661            -nan        -14.7681        -67.7622         48.3044        0.993868        0.993868        0.993868        0.993868
        0.300209               1         5.90684         3.79666         5.90684            -nan        -14.9205         -68.814         49.0542        0.993868        0.993868        0.993868        0.993868
         0.30182               1          5.9372         3.82497          5.9372            -nan        -15.0744        -69.8814         49.8152        0.993868        0.993868        0.993868        0.993868
         0.30344               1         5.96769         3.85341         5.96769            -nan        -15.2297        -70.9647         50.5875        0.993868        0.993868        0.993868        0.993868
        0.305069               1         5.99832           3.882         5.99832            -nan        -15.3866        -72.0641         51.3713        0.993868        0.993868        0.993868        0.993868
        0.306706               1         6.02909         3.91074         6.02909            -nan         -15.545        -73.1798         52.1667        0.993868        0.993868        0.993868        0.993868
        0.308352               1         6.05999         3.93961         6.05999            -nan        -15.7049        -74.3119         52.9739        0.993868        0.993868        0.993868        0.993868
        0.310007               1         6.09104         3.96863         6.09104            -nan        -15.8663        -75.4608          53.793        0.993868        0.993868        0.993868        0.993868
         0.31167               1         6.12221         3.99779         6.12221            -nan        -16.0293        -76.6267         54.6241        0.993868        0.993868        0.993868        0.993868
        0.313343               1         6.15353         4.02709         6.15353            -nan        -16.1938        -77.8097         55.4676        0.993868        0.993868        0.993868        0.993868
        0.315025               1         6.18499         4.05654         6.18499            -nan        -16.3599        -79.0101         56.3234        0.993868        0.993868        0.993868        0.993868
        0.316715               1         6.21658         4.08613         6.21658            -nan        -16.5276        -80.2282         57.1919        0.993868        0.993868        0.993868        0.993868
        0.318415               1         6.24831         4.11587         6.24831            -nan        -16.6969        -81.4642          58.073        0.993868        0.993868        0.993868        0.993868
        0.320124               1         6.28017         4.14575         6.28017            -nan        -16.8678        -82.7182         58.9671        0.993868        0.993868        0.993868        0.993868
        0.321842               1         6.31218         4.17577         6.31218            -nan        -17.0403        -83.9906         59.8743        0.993868        0.993868        0.993868        0.993868
        0.323569               1         6.34432         4.20594         6.34432            -nan        -17.2144        -85.2816         60.7947        0.993868        0.993868        0.993868        0.993868
        0.325306               1          6.3766         4.23625          6.3766            -nan        -17.3902        -86.5913         61.7285        0.993868        0.993868        0.993868        0.993868
        0.327052               1         6.40902         4.26671         6.40902            -nan        -17.5676        -87.9202          62.676        0.993868        0.993868        0.993868        0.993868
        0.328807               1         6.44158         4.29731         6.44158            -nan        -17.7467        -89.2684         63.6372        0.993868        0.993868        0.993868        0.993868
        0.330572               1         6.47428         4.32805         6.47428            -nan        -17.9275        -90.6361         64.6123        0.993868        0.993868        0.993868        0.993868
        0.332346               1         6.50711         4.35894         6.50711            -nan        -18.1099        -92.0236         65.6016        0.993868        0.993868        0.993868        0.993868
        0.334129               1         6.54009         4.38998         6.54009            -nan        -18.2941        -93.4312         66.6052        0.993868        0.993868        0.993868        0.993868
        0.335923               1          6.5732         4.42116          6.5732            -nan          -18.48        -94.8592         67.6233        0.993868        0.993868        0.993868        0.993868
        0.337725               1         6.60645         4.45248         6.60645            -nan        -18.6676        -96.3076          68.656        0.993868        0.993868        0.993868        0.993868
        0.339538               1         6.63984         4.48395         6.63984            -nan        -18.8569         -97.777         69.7036        0.993868        0.993868        0.993868        0.993868
         0.34136               1         6.67337         4.51556         6.67337            -nan         -19.048        -99.2674         70.7663        0.993868        0.993868        0.993868        0.993868
        0.343192               1         6.70703         4.54732         6.70703            -nan        -19.2409        -100.779         71.8442        0.993868        0.993868        0.993868        0.993868
        0.345034               1         6.74084         4.57922         6.74084            -nan        -19.4355        -102.313         72.9375        0.993868        0.993868        0.993868        0.993868
        0.346886               1         6.77478         4.61127         6.77478            -nan        -19.6319        -103.868         74.0464        0.993868        0.993868        0.993868        0.993868
        0.348747               1         6.80886         4.64346         6.80886            -nan        -19.8301        -105.445         75.1712        0.993868        0.993868        0.993868        0.993868
        0.350619               1         6.84309          4.6758         6.84309            -nan        -20.0302        -107.045         76.3119        0.993868        0.993868        0.993868        0.993868
        0.352501               1         6.87744         4.70828         6.87744            -nan         -20.232        -108.668         77.4688        0.993868        0.993868        0.993868        0.993868
        0.354393               1         6.91194          4.7409         6.91194            -nan        -20.4357        -110.313         78.6421        0.993868        0.993868        0.993868        0.993868
        0.356295               1         6.94658         4.77367         6.94658            -nan        -20.6412        -111.982          79.832        0.993868        0.993868        0.993868        0.993868
        0.358207               1         6.98135         4.80658         6.98135            -nan        -20.8486        -113.675         81.0387        0.993868        0.993868        0.993868        0.993868
        0.360129               1         7.01626         4.83964         7.01626            -nan        -21.0579        -115.391         82.2624        0.993868        0.993868        0.993868        0.993868
        0.362062               1          7.0513         4.87284          7.0513            -nan         -21.269        -117.131         83.5033        0.993868        0.993868        0.993868        0.993868
        0.364005               1         7.08649         4.90619         7.08649            -nan         -21.482        -118.896         84.7615        0.993868        0.993868        0.993868        0.993868
        0.365959               1         7.12181         4.93967         7.12181            -nan         -21.697        -120.685         86.0374        0.993868        0.993868        0.993868        0.993868
        0.367923               1         7.15727          4.9733         7.15727            -nan        -21.9138        -122.499         87.3311        0.993868        0.993868        0.993868        0.993868
        0.369897               1         7.19287         5.00708         7.19287            -nan        -22.1326        -124.339         88.6428        0.993868        0.993868        0.993868        0.993868
        0.371882               1          7.2286         5.04099          7.2286            -nan        -22.3533        -126.204         89.9727        0.993868        0.993868        0.993868        0.993868
        0.373878               1         7.26447         5.07505         7.26447            -nan        -22.5759        -128.095         91.3211        0.993868        0.993868        0.993868        0.993868
        0.375885               1         7.30047         5.10925         7.30047            -nan        -22.8005        -130.012         92.6881        0.993868        0.993868        0.993868        0.993868
        0.377902               1         7.33662         5.14359         7.33662            -nan        -23.0271        -131.956         94.0739        0.993868        0.993868        0.993868        0.993868
         0.37993               1         7.37289         5.17808         7.37289            -nan        -23.2557        -133.926         95.4788        0.993868        0.993868        0.993868        0.993868
        0.381969               1          7.4093          5.2127          7.4093            -nan        -23.4863        -135.924         96.9031        0.993868        0.993868        0.993868        0.993868
        0.384019               1         7.44585         5.24747         7.44585            -nan        -23.7188        -137.948         98.3468        0.993868        0.993868        0.993868        0.993868
         0.38608               1         7.48253         5.28238         7.48253            -nan        -23.9534        -140.001         99.8102        0.993868        0.993868        0.993868        0.993868
        0.388152               1         7.51934         5.31743         7.51934            -nan          -24.19        -142.081         101.294        0.993868        0.993868        0.993868        0.993868
        0.390235               1         7.55629         5.35261         7.55629            -nan        -24.4286        -144.189         102.797        0.993868        0.993868        0.993868        0.993868
         0.39233               1         7.59338         5.38794         7.59338            -nan        -24.6693        -146.326         104.321        0.993868        0.993868        0.993868        0.993868
        0.394435               1         7.63059         5.42341         7.63059            -nan        -24.9121        -148.492         105.865        0.993868        0.993868        0.993868        0.993868
        0.396552               1         7.66794         5.45901         7.66794            -nan        -25.1569        -150.688         107.431        0.993868        0.993868        0.993868        0.993868
         0.39868               1         7.70542         5.49475         7.70542            -nan        -25.4037        -152.912         109.017        0.993868        0.993868        0.993868        0.993868
         0.40082               1         7.74303         5.53063         7.74303            -nan        -25.6527        -155.167         110.625        0.993868        0.993868        0.993868        0.993868
        0.402971               1         7.78077         5.56665         7.78077            -nan        -25.9038        -157.451         112.254        0.993868        0.993868        0.993868        0.993868
        0.405134               1         7.81864         5.60281         7.81864            -nan        -26.1569        -159.766         113.905        0.993868        0.993868        0.993868        0.993868
        0.407308               1         7.85664          5.6391         7.85664            -nan        -26.4122        -162.112         115.577        0.993868        0.993868        0.993868        0.993868
        0.409494               1         7.89477         5.67552         7.89477            -nan        -26.6696        -164.489         117.272        0.993868        0.993868        0.993868        0.993868
        0.411691               1         7.93303         5.71208         7.93303            -nan        -26.9291        -166.897         118.989        0.993868        0.993868        0.993868        0.993868
        0.413901               1         7.97142         5.74878         7.97142            -nan        -27.1908        -169.337         120.729        0.993868        0.993868        0.993868        0.993868
        0.416122               1         8.00994         5.78561         8.00994            -nan        -27.4546        -171.808         122.492        0.993868        0.993868        0.993868        0.993868
        0.418356               1         8.04858         5.82257         8.04858            -nan        -27.7206        -174.313         124.278        0.993868        0.993868        0.993868        0.993868
        0.420601               1         8.08735         5.85966         8.08735            -nan        -27.9887        -176.849         126.087        0.993868        0.993868        0.993868        0.993868
        0.422858               1         8.12624         5.89689         8.12624            -nan        -28.2591        -179.419         127.919        0.993868        0.993868        0.993868        0.993868
        0.425127               1         8.16526         5.93425         8.16526            -nan        -28.5316        -182.022         129.775        0.993868        0.993868        0.993868        0.993868
        0.427409               1          8.2044         5.97174          8.2044            -nan        -28.8062        -184.659         131.656        0.993868        0.993868        0.993868        0.993868
        0.429703               1         8.24367         6.00936         8.24367            -nan        -29.0831        -187.329          133.56        0.993868        0.993868        0.993868        0.993868
        0.432009               1         8.28306          6.0471         8.28306            -nan        -29.3622        -190.034         135.489        0.993868        0.993868        0.993868        0.993868
        0.434327               1         8.32257         6.08498         8.32257            -nan        -29.6435        -192.773         137.442        0.993868        0.993868        0.993868        0.993868
        0.436658               1          8.3622         6.12298          8.3622            -nan        -29.9271        -195.548         139.421        0.993868        0.993868        0.993868        0.993868
        0.439002               1         8.40195         6.16111         8.40195            -nan        -30.2128        -198.357         141.424        0.993868        0.993868        0.993868        0.993868
        0.441358               1         8.44182         6.19936         8.44182            -nan        -30.5008        -201.202         143.453        0.993868        0.993868        0.993868        0.993868
        0.443727               1         8.48181         6.23774         8.48181            -nan         -30.791        -204.082         145.507        0.993868        0.993868        0.993868        0.993868
        0.446108               1         8.52192         6.27624         8.52192            -nan        -31.0835        -206.999         147.587        0.993868        0.993868        0.993868        0.993868
        0.448502               1         8.56214         6.31487         8.56214            -nan        -31.3782        -209.952         149.693        0.993868        0.993868        0.993868        0.993868
        0.450909               1         8.60248         6.35361         8.60248            -nan        -31.6752        -212.942         151.826        0.993868        0.993868        0.993868        0.993868
        0.453329               1         8.64293         6.39248         8.64293            -nan        -31.9744        -215.969         153.985        0.993868        0.993868        0.993868        0.993868
        0.455762               1          8.6835         6.43147          8.6835            -nan        -32.2759        -219.034          156.17        0.993868        0.993868        0.993868        0.993868
        0.458208               1         8.72418         6.47058         8.72418            -nan        -32.5797        -222.136         158.382        0.993868        0.993868        0.993868        0.993868
        0.460667               1         8.76497          6.5098         8.76497            -nan        -32.8858        -225.276         160.622        0.993868        0.993868        0.993868        0.993868
         0.46314               1         8.80587         6.54915         8.80587            -nan        -33.1941        -228.454         162.888        0.993868        0.993868        0.993868        0.993868
        0.465625               1         8.84688          6.5886         8.84688            -nan        -33.5047        -231.671         165.182        0.993868        0.993868        0.993868        0.993868
        0.468124               1           8.888         6.62818           8.888            -nan        -33.8176        -234.927         167.504        0.993868        0.993868        0.993868        0.993868
        0.470636               1         8.92923         6.66786         8.92923            -nan        -34.1328        -238.222         169.854        0.993868        0.993868        0.993868        0.993868
        0.473162               1         8.97056         6.70766         8.97056            -nan        -34.4503        -241.556         172.232        0.993868        0.993868        0.993868        0.993868
        0.475702               1         9.01199         6.74757         9.01199            -nan        -34.7701         -244.93         174.639        0.993868        0.993868        0.993868        0.993868
        0.478255               1         9.05353         6.78759         9.05353            -nan        -35.0921        -248.345         177.074        0.993868        0.993868        0.993868        0.993868
        0.480821               1         9.09518         6.82772         9.09518            -nan        -35.4165        -251.799         179.538        0.993868        0.993868        0.993868        0.993868
        0.483402               1         9.13692         6.86795         9.13692            -nan        -35.7432        -255.295         182.031        0.993868        0.993868        0.993868        0.993868
        0.485996               1         9.17876          6.9083         9.17876            -nan        -36.0722        -258.831         184.553        0.993868        0.993868        0.993868        0.993868
        0.488604               1         9.22071         6.94874         9.22071            -nan        -36.4035        -262.408         187.104        0.993868        0.993868        0.993868        0.993868
        0.491227               1         9.26274         6.98929         9.26274            -nan        -36.7371        -266.027         189.685        0.993868        0.993868        0.993868        0.993868
        0.493863               1         9.30488         7.02995         9.30488            -nan         -37.073        -269.688         192.296        0.993868        0.993868        0.993868        0.993868
        0.496513               1         9.34711          7.0707         9.34711            -nan        -37.4112        -273.391         194.937        0.993868        0.993868        0.993868        0.993868
        0.499178               1         9.38943         7.11155         9.38943            -nan        -37.7517        -277.136         197.608        0.993868        0.993868        0.993868        0.993868
        0.501857               1         9.43184         7.15251         9.43184            -nan        -38.0945        -280.923          200.31        0.993868        0.993868        0.993868        0.993868
         0.50455               1         9.47434         7.19355         9.47434            -nan        -38.4396        -284.754         203.042        0.993868        0.993868        0.993868        0.993868
        0.507258               1         9.51694          7.2347         9.51694            -nan         -38.787        -288.627         205.804        0.993868        0.993868        0.993868        0.993868
        0.509981               1         9.55961         7.27593         9.55961            -nan        -39.1367        -292.544         208.598        0.993868        0.993868        0.993868        0.993868
        0.512718               1         9.60238         7.31726         9.60238            -nan        -39.4887        -296.505         211.423        0.993868        0.993868        0.993868        0.993868
        0.515469               1         9.64523         7.35868         9.64523            -nan         -39.843        -300.509         214.279        0.993868        0.993868        0.993868        0.993868
        0.518236               1         9.68816         7.40019         9.68816            -nan        -40.1996        -304.558         217.167        0.993868        0.993868        0.993868        0.993868
        0.521017               1         9.73117         7.44179         9.73117            -nan        -40.5585         -308.65         220.086        0.993868        0.993868        0.993868        0.993868
        0.523813               1         9.77426         7.48347         9.77426            -nan        -40.9197        -312.787         223.037        0.993868        0.993868        0.993868        0.993868
        0.526624               1         9.81743         7.52524         9.81743            -nan        -41.2831        -316.969          226.02        0.993868        0.993868        0.993868        0.993868
        0.529451               1         9.86067         7.56708         9.86067            -nan        -41.6488        -321.196         229.034        0.993868        0.993868        0.993868        0.993868
        0.532292               1         9.90399         7.60901         9.90399            -nan        -42.0168        -325.468         232.082        0.993868        0.993868        0.993868        0.993868
        0.535149               1         9.94738         7.65102         9.94738            -nan        -42.3871        -329.786         235.161        0.993868        0.993868        0.993868        0.993868
        0.538021               1         9.99085         7.69311         9.99085            -nan        -42.7596        -334.149         238.273        0.993868        0.993868        0.993868        0.993868
        0.540908               1         10.0344         7.73527         10.0344            -nan        -43.1344        -338.558         241.418        0.993868        0.993868        0.993868        0.993868
        0.543811               1          10.078         7.77751          10.078            -nan        -43.5114        -343.013         244.596        0.993868        0.993868        0.993868        0.993868
         0.54673               1         10.1216         7.81982         10.1216            -nan        -43.8906        -347.514         247.806        0.993868        0.993868        0.993868        0.993868
        0.549664               1         10.1654          7.8622         10.1654            -nan        -44.2721        -352.061          251.05        0.993868        0.993868        0.993868        0.993868
        0.552614               1         10.2092         7.90464         10.2092            -nan        -44.6558        -356.655         254.327        0.993868        0.993868        0.993868        0.993868
         0.55558               1          10.253         7.94716          10.253            -nan        -45.0417        -361.296         257.637        0.993868        0.993868        0.993868        0.993868
        0.558561               1         10.2969         7.98974         10.2969            -nan        -45.4298        -365.983         260.981        0.993868        0.993868        0.993868        0.993868
        0.561559               1         10.3409         8.03238         10.3409            -nan        -45.8202        -370.717         264.358        0.993868        0.993868        0.993868        0.993868
        0.564573               1         10.3849         8.07508         10.3849            -nan        -46.2127        -375.499         267.768        0.993868        0.993868        0.993868        0.993868
