#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.172057               1         3.42294         1.56113         3.42286            -nan        -4.99454        -13.3262         9.49908        0.995389        0.995389        0.995389        0.995389
         0.17298               1         3.44101         1.57649         3.44093            -nan         -5.0474        -13.5385         9.65035        0.995389        0.995389        0.995389        0.995389
        0.173908               1         3.45918         1.59195         3.45909            -nan        -5.10081        -13.7541           9.804        0.995389        0.995389        0.995389        0.995389
        0.174842               1         3.47744         1.60751         3.47735            -nan        -5.15477        -13.9731         9.96006        0.995389        0.995389        0.995389        0.995389
         0.17578               1         3.49579         1.62317         3.49569            -nan        -5.20929        -14.1955         10.1186        0.995389        0.995389        0.995389        0.995389
        0.176723               1         3.51423         1.63893         3.51414            -nan        -5.26437        -14.4214         10.2796        0.995389        0.995389        0.995389        0.995389
        0.177672               1         3.53277         1.65479         3.53267            -nan        -5.32003        -14.6508         10.4431        0.995389        0.995389        0.995389        0.995389
        0.178625               1         3.55141         1.67075          3.5513            -nan        -5.37626        -14.8839         10.6092        0.995389        0.995389        0.995389        0.995389
        0.179584               1         3.57014         1.68681         3.57003            -nan        -5.43306        -15.1206         10.7778        0.995389        0.995389        0.995389        0.995389
        0.180548               1         3.58896         1.70298         3.58884            -nan        -5.49046        -15.3609         10.9491        0.995389        0.995389        0.995389        0.995389
        0.181517               1         3.60787         1.71924         3.60776            -nan        -5.54845        -15.6051         11.1231        0.995389        0.995389        0.995389        0.995389
        0.182491               1         3.62689         1.73561         3.62676            -nan        -5.60704        -15.8531         11.2998        0.995389        0.995389        0.995389        0.995389
         0.18347               1         3.64599         1.75207         3.64586            -nan        -5.66622        -16.1049         11.4793        0.995389        0.995389        0.995389        0.995389
        0.184455               1         3.66519         1.76864         3.66506            -nan        -5.72602        -16.3607         11.6616        0.995389        0.995389        0.995389        0.995389
        0.185445               1         3.68449         1.78532         3.68435            -nan        -5.78644        -16.6204         11.8467        0.995389        0.995389        0.995389        0.995389
         0.18644               1         3.70388          1.8021         3.70374            -nan        -5.84748        -16.8842         12.0347        0.995389        0.995389        0.995389        0.995389
        0.187441               1         3.72337         1.81898         3.72322            -nan        -5.90914        -17.1522         12.2257        0.995389        0.995389        0.995389        0.995389
        0.188447               1         3.74295         1.83596          3.7428            -nan        -5.97144        -17.4243         12.4196        0.995389        0.995389        0.995389        0.995389
        0.189458               1         3.76264         1.85305         3.76248            -nan        -6.03437        -17.7006         12.6165        0.995389        0.995389        0.995389        0.995389
        0.190475               1         3.78242         1.87025         3.78226            -nan        -6.09796        -17.9813         12.8165        0.995389        0.995389        0.995389        0.995389
        0.191497               1          3.8023         1.88755         3.80214            -nan        -6.16219        -18.2663         13.0197        0.995389        0.995389        0.995389        0.995389
        0.192525               1         3.82229         1.90495         3.82211            -nan        -6.22708        -18.5557         13.2259        0.995389        0.995389        0.995389        0.995389
        0.193558               1         3.84237         1.92247         3.84219            -nan        -6.29264        -18.8497         13.4354        0.995389        0.995389        0.995389        0.995389
        0.194597               1         3.86255         1.94009         3.86237            -nan        -6.35887        -19.1482         13.6482        0.995389        0.995389        0.995389        0.995389
        0.195641               1         3.88284         1.95781         3.88265            -nan        -6.42578        -19.4513         13.8642        0.995389        0.995389        0.995389        0.995389
        0.196691               1         3.90322         1.97564         3.90303            -nan        -6.49337        -19.7592         14.0836        0.995389        0.995389        0.995389        0.995389
        0.197747               1         3.92371         1.99358          3.9235            -nan        -6.56165        -20.0718         14.3064        0.995389        0.995389        0.995389        0.995389
        0.198808               1         3.94429         2.01163         3.94408            -nan        -6.63062        -20.3893         14.5327        0.995389        0.995389        0.995389        0.995389
        0.199875               1         3.96498         2.02979         3.96476            -nan         -6.7003        -20.7117         14.7624        0.995389        0.995389        0.995389        0.995389
        0.200948               1         3.98577         2.04806         3.98555            -nan         -6.7707         -21.039         14.9958        0.995389        0.995389        0.995389        0.995389
        0.202026               1         4.00666         2.06643         4.00643            -nan         -6.8418        -21.3715         15.2327        0.995389        0.995389        0.995389        0.995389
         0.20311               1         4.02765         2.08491         4.02742            -nan        -6.91364        -21.7091         15.4733        0.995389        0.995389        0.995389        0.995389
          0.2042               1         4.04875         2.10351          4.0485            -nan         -6.9862        -22.0519         15.7176        0.995389        0.995389        0.995389        0.995389
        0.205296               1         4.06995         2.12221          4.0697            -nan         -7.0595           -22.4         15.9657        0.995389        0.995389        0.995389        0.995389
        0.206398               1         4.09126         2.14103         4.09099            -nan        -7.13354        -22.7535         16.2176        0.995389        0.995389        0.995389        0.995389
        0.207506               1         4.11267         2.15995          4.1124            -nan        -7.20834        -23.1124         16.4735        0.995389        0.995389        0.995389        0.995389
        0.208619               1         4.13418         2.17899          4.1339            -nan        -7.28389        -23.4769         16.7332        0.995389        0.995389        0.995389        0.995389
        0.209739               1          4.1558         2.19814         4.15552            -nan        -7.36021         -23.847          16.997        0.995389        0.995389        0.995389        0.995389
        0.210865               1         4.17753          2.2174         4.17723            -nan         -7.4373        -24.2227         17.2648        0.995389        0.995389        0.995389        0.995389
        0.211996               1         4.19936         2.23677         4.19906            -nan        -7.51518        -24.6043         17.5368        0.995389        0.995389        0.995389        0.995389
        0.213134               1          4.2213         2.25625         4.22099            -nan        -7.59384        -24.9917         17.8129        0.995389        0.995389        0.995389        0.995389
        0.214278               1         4.24335         2.27585         4.24303            -nan        -7.67329        -25.3851         18.0933        0.995389        0.995389        0.995389        0.995389
        0.215428               1         4.26551         2.29556         4.26517            -nan        -7.75354        -25.7846         18.3779        0.995389        0.995389        0.995389        0.995389
        0.216584               1         4.28777         2.31539         4.28743            -nan        -7.83461        -26.1901          18.667        0.995389        0.995389        0.995389        0.995389
        0.217746               1         4.31014         2.33533         4.30978            -nan        -7.91649        -26.6019         18.9605        0.995389        0.995389        0.995389        0.995389
        0.218915               1         4.33261         2.35538         4.33225            -nan        -7.99919          -27.02         19.2585        0.995389        0.995389        0.995389        0.995389
         0.22009               1          4.3552         2.37555         4.35482            -nan        -8.08273        -27.4445          19.561        0.995389        0.995389        0.995389        0.995389
        0.221271               1         4.37789         2.39584         4.37751            -nan        -8.16711        -27.8755         19.8682        0.995389        0.995389        0.995389        0.995389
        0.222459               1         4.40069         2.41624          4.4003            -nan        -8.25233        -28.3131         20.1801        0.995389        0.995389        0.995389        0.995389
        0.223653               1         4.42361         2.43675          4.4232            -nan        -8.33841        -28.7573         20.4968        0.995389        0.995389        0.995389        0.995389
        0.224853               1         4.44663         2.45738         4.44622            -nan        -8.42535        -29.2084         20.8182        0.995389        0.995389        0.995389        0.995389
         0.22606               1         4.46977         2.47813         4.46934            -nan        -8.51316        -29.6663         21.1446        0.995389        0.995389        0.995389        0.995389
        0.227273               1         4.49302           2.499         4.49257            -nan        -8.60185        -30.1312          21.476        0.995389        0.995389        0.995389        0.995389
        0.228493               1         4.51637         2.51998         4.51592            -nan        -8.69142        -30.6032         21.8124        0.995389        0.995389        0.995389        0.995389
        0.229719               1         4.53985         2.54108         4.53938            -nan        -8.78189        -31.0824          22.154        0.995389        0.995389        0.995389        0.995389
        0.230952               1         4.56343          2.5623         4.56295            -nan        -8.87326        -31.5689         22.5007        0.995389        0.995389        0.995389        0.995389
        0.232191               1         4.58712         2.58364         4.58663            -nan        -8.96554        -32.0628         22.8528        0.995389        0.995389        0.995389        0.995389
        0.233437               1         4.61093         2.60509         4.61042            -nan        -9.05874        -32.5641         23.2101        0.995389        0.995389        0.995389        0.995389
         0.23469               1         4.63485         2.62666         4.63433            -nan        -9.15286        -33.0731         23.5729        0.995389        0.995389        0.995389        0.995389
         0.23595               1         4.65888         2.64836         4.65835            -nan        -9.24792        -33.5898         23.9412        0.995389        0.995389        0.995389        0.995389
        0.237216               1         4.68303         2.67017         4.68248            -nan        -9.34393        -34.1143         24.3151        0.995389        0.995389        0.995389        0.995389
        0.238489               1         4.70729          2.6921         4.70673            -nan        -9.44088        -34.6468         24.6946        0.995389        0.995389        0.995389        0.995389
        0.239769               1         4.73167         2.71416         4.73109            -nan         -9.5388        -35.1873         25.0799        0.995389        0.995389        0.995389        0.995389
        0.241056               1         4.75616         2.73633         4.75556            -nan        -9.63768         -35.736          25.471        0.995389        0.995389        0.995389        0.995389
        0.242349               1         4.78077         2.75862         4.78015            -nan        -9.73754         -36.293          25.868        0.995389        0.995389        0.995389        0.995389
         0.24365               1         4.80549         2.78104         4.80486            -nan        -9.83838        -36.8583          26.271        0.995389        0.995389        0.995389        0.995389
        0.244958               1         4.83033         2.80358         4.82968            -nan        -9.94022        -37.4322           26.68        0.995389        0.995389        0.995389        0.995389
        0.246272               1         4.85528         2.82623         4.85462            -nan        -10.0431        -38.0148         27.0953        0.995389        0.995389        0.995389        0.995389
        0.247594               1         4.88036         2.84902         4.87967            -nan        -10.1469         -38.606         27.5167        0.995389        0.995389        0.995389        0.995389
        0.248923               1         4.90554         2.87192         4.90484            -nan        -10.2518        -39.2062         27.9445        0.995389        0.995389        0.995389        0.995389
        0.250259               1         4.93085         2.89494         4.93013            -nan        -10.3577        -39.8154         28.3788        0.995389        0.995389        0.995389        0.995389
        0.251602               1         4.95627         2.91809         4.95553            -nan        -10.4646        -40.4337         28.8195        0.995389        0.995389        0.995389        0.995389
        0.252952               1         4.98181         2.94137         4.98105            -nan        -10.5726        -41.0613         29.2669        0.995389        0.995389        0.995389        0.995389
         0.25431               1         5.00747         2.96476         5.00669            -nan        -10.6816        -41.6983         29.7209        0.995389        0.995389        0.995389        0.995389
        0.255675               1         5.03325         2.98828         5.03245            -nan        -10.7917        -42.3448         30.1818        0.995389        0.995389        0.995389        0.995389
        0.257047               1         5.05914         3.01192         5.05832            -nan        -10.9029        -43.0009         30.6495        0.995389        0.995389        0.995389        0.995389
        0.258426               1         5.08516         3.03569         5.08431            -nan        -11.0152        -43.6669         31.1242        0.995389        0.995389        0.995389        0.995389
        0.259813               1         5.11129         3.05958         5.11043            -nan        -11.1285        -44.3428          31.606        0.995389        0.995389        0.995389        0.995389
        0.261208               1         5.13755          3.0836         5.13666            -nan         -11.243        -45.0287          32.095        0.995389        0.995389        0.995389        0.995389
        0.262609               1         5.16392         3.10774         5.16301            -nan        -11.3585        -45.7248         32.5912        0.995389        0.995389        0.995389        0.995389
        0.264019               1         5.19042         3.13201         5.18948            -nan        -11.4752        -46.4313         33.0948        0.995389        0.995389        0.995389        0.995389
        0.265436               1         5.21704         3.15641         5.21608            -nan         -11.593        -47.1483         33.6059        0.995389        0.995389        0.995389        0.995389
         0.26686               1         5.24377         3.18093         5.24279            -nan         -11.712        -47.8759         34.1246        0.995389        0.995389        0.995389        0.995389
        0.268292               1         5.27063         3.20557         5.26962            -nan        -11.8321        -48.6143          34.651        0.995389        0.995389        0.995389        0.995389
        0.269732               1         5.29761         3.23034         5.29657            -nan        -11.9533        -49.3636         35.1851        0.995389        0.995389        0.995389        0.995389
         0.27118               1         5.32471         3.25524         5.32365            -nan        -12.0757        -50.1239         35.7272        0.995389        0.995389        0.995389        0.995389
        0.272635               1         5.35194         3.28027         5.35084            -nan        -12.1993        -50.8955         36.2772        0.995389        0.995389        0.995389        0.995389
        0.274098               1         5.37928         3.30542         5.37816            -nan        -12.3241        -51.6785         36.8354        0.995389        0.995389        0.995389        0.995389
        0.275569               1         5.40675          3.3307          5.4056            -nan        -12.4501         -52.473         37.4018        0.995389        0.995389        0.995389        0.995389
        0.277048               1         5.43434         3.35611         5.43316            -nan        -12.5772        -53.2792         37.9765        0.995389        0.995389        0.995389        0.995389
        0.278535               1         5.46206         3.38164         5.46085            -nan        -12.7056        -54.0972         38.5596        0.995389        0.995389        0.995389        0.995389
         0.28003               1         5.48989         3.40731         5.48866            -nan        -12.8352        -54.9272         39.1513        0.995389        0.995389        0.995389        0.995389
        0.281533               1         5.51786          3.4331         5.51659            -nan        -12.9661        -55.7693         39.7517        0.995389        0.995389        0.995389        0.995389
        0.283044               1         5.54594         3.45902         5.54464            -nan        -13.0981        -56.6238         40.3609        0.995389        0.995389        0.995389        0.995389
        0.284563               1         5.57415         3.48507         5.57282            -nan        -13.2315        -57.4908          40.979        0.995389        0.995389        0.995389        0.995389
         0.28609               1         5.60248         3.51124         5.60112            -nan        -13.3661        -58.3705         41.6061        0.995389        0.995389        0.995389        0.995389
        0.287626               1         5.63094         3.53755         5.62954            -nan         -13.502        -59.2629         42.2423        0.995389        0.995389        0.995389        0.995389
        0.289169               1         5.65952         3.56399         5.65809            -nan        -13.6391        -60.1683         42.8878        0.995389        0.995389        0.995389        0.995389
        0.290721               1         5.68823         3.59055         5.68676            -nan        -13.7775        -61.0869         43.5427        0.995389        0.995389        0.995389        0.995389
        0.292281               1         5.71706         3.61724         5.71555            -nan        -13.9173        -62.0189         44.2071        0.995389        0.995389        0.995389        0.995389
         0.29385               1         5.74602         3.64407         5.74447            -nan        -14.0584        -62.9643         44.8811        0.995389        0.995389        0.995389        0.995389
        0.295427               1          5.7751         3.67102         5.77352            -nan        -14.2007        -63.9234         45.5649        0.995389        0.995389        0.995389        0.995389
        0.297012               1         5.80431          3.6981         5.80269            -nan        -14.3444        -64.8964         46.2586        0.995389        0.995389        0.995389        0.995389
        0.298606               1         5.83364         3.72532         5.83198            -nan        -14.4895        -65.8834         46.9623        0.995389        0.995389        0.995389        0.995389
        0.300209               1          5.8631         3.75266          5.8614            -nan        -14.6359        -66.8847         47.6761        0.995389        0.995389        0.995389        0.995389
         0.30182               1         5.89269         3.78013         5.89094            -nan        -14.7837        -67.9003         48.4002        0.995389        0.995389        0.995389        0.995389
         0.30344               1          5.9224         3.80774         5.92061            -nan        -14.9328        -68.9306         49.1347        0.995389        0.995389        0.995389        0.995389
        0.305069               1         5.95224         3.83547         5.95041            -nan        -15.0833        -69.9756         49.8798        0.995389        0.995389        0.995389        0.995389
        0.306706               1          5.9822         3.86333         5.98033            -nan        -15.2352        -71.0356         50.6355        0.995389        0.995389        0.995389        0.995389
        0.308352               1         6.01229         3.89133         6.01037            -nan        -15.3885        -72.1108         51.4021        0.995389        0.995389        0.995389        0.995389
        0.310007               1         6.04251         3.91945         6.04054            -nan        -15.5433        -73.2013         52.1796        0.995389        0.995389        0.995389        0.995389
         0.31167               1         6.07286         3.94771         6.07084            -nan        -15.6994        -74.3074         52.9682        0.995389        0.995389        0.995389        0.995389
        0.313343               1         6.10333          3.9761         6.10127            -nan         -15.857        -75.4292          53.768        0.995389        0.995389        0.995389        0.995389
        0.315025               1         6.13393         4.00462         6.13182            -nan         -16.016        -76.5669         54.5792        0.995389        0.995389        0.995389        0.995389
        0.316715               1         6.16466         4.03327         6.16249            -nan        -16.1765        -77.7208         55.4019        0.995389        0.995389        0.995389        0.995389
        0.318415               1         6.19551         4.06205          6.1933            -nan        -16.3384         -78.891         56.2363        0.995389        0.995389        0.995389        0.995389
        0.320124               1         6.22649         4.09096         6.22422            -nan        -16.5018        -80.0778         57.0824        0.995389        0.995389        0.995389        0.995389
        0.321842               1          6.2576            4.12         6.25528            -nan        -16.6667        -81.2813         57.9406        0.995389        0.995389        0.995389        0.995389
        0.323569               1         6.28884         4.14917         6.28646            -nan        -16.8331        -82.5018         58.8108        0.995389        0.995389        0.995389        0.995389
        0.325306               1          6.3202         4.17848         6.31777            -nan         -17.001        -83.7395         59.6932        0.995389        0.995389        0.995389        0.995389
        0.327052               1         6.35169         4.20791          6.3492            -nan        -17.1704        -84.9945         60.5881        0.995389        0.995389        0.995389        0.995389
        0.328807               1         6.38331         4.23748         6.38076            -nan        -17.3413        -86.2671         61.4955        0.995389        0.995389        0.995389        0.995389
        0.330572               1         6.41506         4.26717         6.41245            -nan        -17.5138        -87.5576         62.4156        0.995389        0.995389        0.995389        0.995389
        0.332346               1         6.44694           4.297         6.44426            -nan        -17.6878         -88.866         63.3485        0.995389        0.995389        0.995389        0.995389
        0.334129               1         6.47894         4.32696          6.4762            -nan        -17.8634        -90.1927         64.2945        0.995389        0.995389        0.995389        0.995389
        0.335923               1         6.51107         4.35705         6.50827            -nan        -18.0405        -91.5378         65.2536        0.995389        0.995389        0.995389        0.995389
        0.337725               1         6.54333         4.38727         6.54046            -nan        -18.2192        -92.9016         66.2261        0.995389        0.995389        0.995389        0.995389
        0.339538               1         6.57572         4.41762         6.57278            -nan        -18.3995        -94.2844          67.212        0.995389        0.995389        0.995389        0.995389
         0.34136               1         6.60823         4.44811         6.60523            -nan        -18.5813        -95.6862         68.2116        0.995389        0.995389        0.995389        0.995389
        0.343192               1         6.64087         4.47872          6.6378            -nan        -18.7648        -97.1074          69.225        0.995389        0.995389        0.995389        0.995389
        0.345034               1         6.67364         4.50946          6.6705            -nan        -18.9499        -98.5482         70.2523        0.995389        0.995389        0.995389        0.995389
        0.346886               1         6.70654         4.54034         6.70332            -nan        -19.1366        -100.009         71.2938        0.995389        0.995389        0.995389        0.995389
        0.348747               1         6.73957         4.57134         6.73628            -nan         -19.325        -101.489         72.3496        0.995389        0.995389        0.995389        0.995389
        0.350619               1         6.77272         4.60247         6.76935            -nan         -19.515         -102.99         73.4198        0.995389        0.995389        0.995389        0.995389
        0.352501               1           6.806         4.63374         6.80256            -nan        -19.7066        -104.512         74.5047        0.995389        0.995389        0.995389        0.995389
        0.354393               1         6.83941         4.66513         6.83588            -nan           -19.9        -106.054         75.6044        0.995389        0.995389        0.995389        0.995389
        0.356295               1         6.87294         4.69666         6.86934            -nan         -20.095        -107.617          76.719        0.995389        0.995389        0.995389        0.995389
        0.358207               1          6.9066         4.72831         6.90292            -nan        -20.2916        -109.201         77.8488        0.995389        0.995389        0.995389        0.995389
        0.360129               1         6.94039         4.76009         6.93662            -nan          -20.49        -110.807         78.9938        0.995389        0.995389        0.995389        0.995389
        0.362062               1         6.97431           4.792         6.97045            -nan        -20.6901        -112.434         80.1544        0.995389        0.995389        0.995389        0.995389
        0.364005               1         7.00835         4.82405          7.0044            -nan        -20.8919        -114.084         81.3306        0.995389        0.995389        0.995389        0.995389
        0.365959               1         7.04252         4.85621         7.03848            -nan        -21.0954        -115.756         82.5227        0.995389        0.995389        0.995389        0.995389
        0.367923               1         7.07681         4.88851         7.07269            -nan        -21.3006         -117.45         83.7307        0.995389        0.995389        0.995389        0.995389
        0.369897               1         7.11124         4.92094         7.10701            -nan        -21.5076        -119.166          84.955        0.995389        0.995389        0.995389        0.995389
        0.371882               1         7.14578         4.95349         7.14147            -nan        -21.7163        -120.906         86.1956        0.995389        0.995389        0.995389        0.995389
        0.373878               1         7.18046         4.98617         7.17604            -nan        -21.9268        -122.669         87.4527        0.995389        0.995389        0.995389        0.995389
        0.375885               1         7.21526         5.01898         7.21074            -nan        -22.1391        -124.455         88.7266        0.995389        0.995389        0.995389        0.995389
        0.377902               1         7.25018         5.05192         7.24557            -nan        -22.3531        -126.265         90.0173        0.995389        0.995389        0.995389        0.995389
         0.37993               1         7.28523         5.08498         7.28051            -nan        -22.5689        -128.099         91.3252        0.995389        0.995389        0.995389        0.995389
        0.381969               1         7.32041         5.11817         7.31558            -nan        -22.7866        -129.957         92.6503        0.995389        0.995389        0.995389        0.995389
        0.384019               1          7.3557         5.15149         7.35077            -nan         -23.006         -131.84         93.9928        0.995389        0.995389        0.995389        0.995389
         0.38608               1         7.39113         5.18493         7.38609            -nan        -23.2272        -133.747          95.353        0.995389        0.995389        0.995389        0.995389
        0.388152               1         7.42668          5.2185         7.42152            -nan        -23.4503        -135.679          96.731        0.995389        0.995389        0.995389        0.995389
        0.390235               1         7.46235         5.25219         7.45708            -nan        -23.6752        -137.637          98.127        0.995389        0.995389        0.995389        0.995389
         0.39233               1         7.49815         5.28601         7.49276            -nan         -23.902         -139.62         99.5412        0.995389        0.995389        0.995389        0.995389
        0.394435               1         7.53406         5.31995         7.52856            -nan        -24.1305        -141.628         100.974        0.995389        0.995389        0.995389        0.995389
        0.396552               1         7.57011         5.35401         7.56448            -nan         -24.361        -143.663         102.425        0.995389        0.995389        0.995389        0.995389
         0.39868               1         7.60627          5.3882         7.60052            -nan        -24.5933        -145.724         103.895        0.995389        0.995389        0.995389        0.995389
         0.40082               1         7.64256         5.42251         7.63668            -nan        -24.8275        -147.812         105.384        0.995389        0.995389        0.995389        0.995389
        0.402971               1         7.67896         5.45695         7.67296            -nan        -25.0636        -149.926         106.892        0.995389        0.995389        0.995389        0.995389
        0.405134               1         7.71549          5.4915         7.70936            -nan        -25.3015        -152.068         108.419        0.995389        0.995389        0.995389        0.995389
        0.407308               1         7.75215         5.52618         7.74587            -nan        -25.5414        -154.236         109.966        0.995389        0.995389        0.995389        0.995389
        0.409494               1         7.78892         5.56098         7.78251            -nan        -25.7832        -156.433         111.532        0.995389        0.995389        0.995389        0.995389
        0.411691               1         7.82581          5.5959         7.81926            -nan        -26.0269        -158.657         113.119        0.995389        0.995389        0.995389        0.995389
        0.413901               1         7.86282         5.63094         7.85613            -nan        -26.2725         -160.91         114.725        0.995389        0.995389        0.995389        0.995389
        0.416122               1         7.89995          5.6661         7.89311            -nan          -26.52        -163.191         116.352        0.995389        0.995389        0.995389        0.995389
        0.418356               1          7.9372         5.70137         7.93022            -nan        -26.7695          -165.5         117.999        0.995389        0.995389        0.995389        0.995389
        0.420601               1         7.97457         5.73677         7.96743            -nan        -27.0209        -167.839         119.667        0.995389        0.995389        0.995389        0.995389
        0.422858               1         8.01205         5.77228         8.00476            -nan        -27.2743        -170.206         121.356        0.995389        0.995389        0.995389        0.995389
        0.425127               1         8.04965         5.80792         8.04221            -nan        -27.5296        -172.604         123.066        0.995389        0.995389        0.995389        0.995389
        0.427409               1         8.08737         5.84366         8.07977            -nan        -27.7869        -175.031         124.797        0.995389        0.995389        0.995389        0.995389
        0.429703               1         8.12521         5.87953         8.11744            -nan        -28.0462        -177.488         126.549        0.995389        0.995389        0.995389        0.995389
        0.432009               1         8.16316         5.91551         8.15523            -nan        -28.3074        -179.975         128.324        0.995389        0.995389        0.995389        0.995389
        0.434327               1         8.20123          5.9516         8.19312            -nan        -28.5706        -182.493          130.12        0.995389        0.995389        0.995389        0.995389
        0.436658               1         8.23941         5.98781         8.23113            -nan        -28.8358        -185.042         131.938        0.995389        0.995389        0.995389        0.995389
        0.439002               1          8.2777         6.02413         8.26925            -nan        -29.1031        -187.622         133.778        0.995389        0.995389        0.995389        0.995389
        0.441358               1         8.31611         6.06056         8.30748            -nan        -29.3723        -190.234         135.641        0.995389        0.995389        0.995389        0.995389
        0.443727               1         8.35463         6.09711         8.34582            -nan        -29.6435        -192.877         137.526        0.995389        0.995389        0.995389        0.995389
        0.446108               1         8.39326         6.13377         8.38427            -nan        -29.9167        -195.552         139.434        0.995389        0.995389        0.995389        0.995389
        0.448502               1         8.43201         6.17053         8.42282            -nan         -30.192        -198.259         141.365        0.995389        0.995389        0.995389        0.995389
        0.450909               1         8.47087         6.20741         8.46149            -nan        -30.4693        -200.999         143.319        0.995389        0.995389        0.995389        0.995389
        0.453329               1         8.50983          6.2444         8.50026            -nan        -30.7486        -203.771         145.297        0.995389        0.995389        0.995389        0.995389
        0.455762               1         8.54891         6.28149         8.53913            -nan          -31.03        -206.577         147.298        0.995389        0.995389        0.995389        0.995389
        0.458208               1         8.58809         6.31869         8.57811            -nan        -31.3133        -209.415         149.323        0.995389        0.995389        0.995389        0.995389
        0.460667               1         8.62738           6.356          8.6172            -nan        -31.5988        -212.288         151.372        0.995389        0.995389        0.995389        0.995389
         0.46314               1         8.66678         6.39341         8.65638            -nan        -31.8862        -215.194         153.445        0.995389        0.995389        0.995389        0.995389
        0.465625               1         8.70629         6.43093         8.69567            -nan        -32.1758        -218.134         155.543        0.995389        0.995389        0.995389        0.995389
        0.468124               1          8.7459         6.46855         8.73506            -nan        -32.4674        -221.109         157.665        0.995389        0.995389        0.995389        0.995389
        0.470636               1         8.78561         6.50628         8.77456            -nan         -32.761        -224.118         159.811        0.995389        0.995389        0.995389        0.995389
        0.473162               1         8.82543          6.5441         8.81415            -nan        -33.0567        -227.163         161.983        0.995389        0.995389        0.995389        0.995389
        0.475702               1         8.86535         6.58203         8.85384            -nan        -33.3545        -230.242          164.18        0.995389        0.995389        0.995389        0.995389
        0.478255               1         8.90538         6.62006         8.89363            -nan        -33.6543        -233.357         166.402        0.995389        0.995389        0.995389        0.995389
        0.480821               1         8.94551         6.65818         8.93352            -nan        -33.9562        -236.507         168.649        0.995389        0.995389        0.995389        0.995389
        0.483402               1         8.98573         6.69641          8.9735            -nan        -34.2602        -239.693         170.922        0.995389        0.995389        0.995389        0.995389
        0.485996               1         9.02606         6.73473         9.01358            -nan        -34.5663        -242.916         173.221        0.995389        0.995389        0.995389        0.995389
        0.488604               1         9.06649         6.77315         9.05375            -nan        -34.8744        -246.175         175.546        0.995389        0.995389        0.995389        0.995389
        0.491227               1         9.10701         6.81166         9.09402            -nan        -35.1847        -249.471         177.897        0.995389        0.995389        0.995389        0.995389
        0.493863               1         9.14763         6.85027         9.13438            -nan         -35.497        -252.803         180.275        0.995389        0.995389        0.995389        0.995389
        0.496513               1         9.18835         6.88897         9.17483            -nan        -35.8113        -256.173         182.679        0.995389        0.995389        0.995389        0.995389
        0.499178               1         9.22916         6.92776         9.21537            -nan        -36.1278         -259.58         185.109        0.995389        0.995389        0.995389        0.995389
        0.501857               1         9.27007         6.96664           9.256            -nan        -36.4464        -263.025         187.567        0.995389        0.995389        0.995389        0.995389
         0.50455               1         9.31107         7.00561         9.29672            -nan         -36.767        -266.508         190.052        0.995389        0.995389        0.995389        0.995389
        0.507258               1         9.35216         7.04468         9.33752            -nan        -37.0898        -270.029         192.564        0.995389        0.995389        0.995389        0.995389
        0.509981               1         9.39334         7.08382         9.37841            -nan        -37.4146        -273.588         195.103        0.995389        0.995389        0.995389        0.995389
        0.512718               1         9.43462         7.12306         9.41939            -nan        -37.7415        -277.186          197.67        0.995389        0.995389        0.995389        0.995389
        0.515469               1         9.47598         7.16238         9.46045            -nan        -38.0705        -280.823         200.265        0.995389        0.995389        0.995389        0.995389
        0.518236               1         9.51743         7.20178          9.5016            -nan        -38.4016        -284.499         202.888        0.995389        0.995389        0.995389        0.995389
        0.521017               1         9.55897         7.24127         9.54282            -nan        -38.7347        -288.214         205.538        0.995389        0.995389        0.995389        0.995389
        0.523813               1         9.60059         7.28084         9.58413            -nan          -39.07        -291.969         208.217        0.995389        0.995389        0.995389        0.995389
        0.526624               1          9.6423         7.32049         9.62551            -nan        -39.4073        -295.764         210.925        0.995389        0.995389        0.995389        0.995389
        0.529451               1         9.68409         7.36022         9.66698            -nan        -39.7467        -299.598         213.661        0.995389        0.995389        0.995389        0.995389
        0.532292               1         9.72596         7.40002         9.70852            -nan        -40.0882        -303.473         216.425        0.995389        0.995389        0.995389        0.995389
        0.535149               1         9.76792         7.43991         9.75014            -nan        -40.4318        -307.388         219.219        0.995389        0.995389        0.995389        0.995389
        0.538021               1         9.80995         7.47986         9.79183            -nan        -40.7774        -311.344         222.041        0.995389        0.995389        0.995389        0.995389
        0.540908               1         9.85207          7.5199         9.83359            -nan        -41.1251        -315.341         224.893        0.995389        0.995389        0.995389        0.995389
        0.543811               1         9.89426            7.56         9.87543            -nan        -41.4749        -319.378         227.774        0.995389        0.995389        0.995389        0.995389
