#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.191497               1         3.77487       0.0516949         3.77487            -nan        -6.14642        -18.1506         12.9513        0.995389        0.995389        0.995389        0.995389
        0.192525               1         3.79462       0.0524169         3.79462            -nan        -6.21104        -18.4377         13.1562        0.995389        0.995389        0.995389        0.995389
        0.193558               1         3.81446       0.0531455         3.81446            -nan        -6.27633        -18.7292         13.3642        0.995389        0.995389        0.995389        0.995389
        0.194597               1         3.83441       0.0538805         3.83441            -nan        -6.34228        -19.0253         13.5755        0.995389        0.995389        0.995389        0.995389
        0.195641               1         3.85445       0.0546211         3.85445            -nan         -6.4089         -19.326           13.79        0.995389        0.995389        0.995389        0.995389
        0.196691               1         3.87459       0.0553672         3.87459            -nan         -6.4762        -19.6313         14.0078        0.995389        0.995389        0.995389        0.995389
        0.197747               1         3.89483        0.056118         3.89483            -nan        -6.54419        -19.9413         14.2291        0.995389        0.995389        0.995389        0.995389
        0.198808               1         3.91517       0.0568734         3.91517            -nan        -6.61287        -20.2562         14.4537        0.995389        0.995389        0.995389        0.995389
        0.199875               1          3.9356       0.0576328          3.9356            -nan        -6.68225        -20.5759         14.6819        0.995389        0.995389        0.995389        0.995389
        0.200948               1         3.95614       0.0583958         3.95614            -nan        -6.75234        -20.9006         14.9135        0.995389        0.995389        0.995389        0.995389
        0.202026               1         3.97678       0.0591621         3.97678            -nan        -6.82314        -21.2303         15.1488        0.995389        0.995389        0.995389        0.995389
         0.20311               1         3.99751       0.0599312         3.99751            -nan        -6.89466        -21.5651         15.3877        0.995389        0.995389        0.995389        0.995389
          0.2042               1         4.01835       0.0607028         4.01835            -nan        -6.96691         -21.905         15.6302        0.995389        0.995389        0.995389        0.995389
        0.205296               1         4.03929       0.0614766         4.03929            -nan        -7.03989        -22.2502         15.8766        0.995389        0.995389        0.995389        0.995389
        0.206398               1         4.06034       0.0622522         4.06034            -nan        -7.11361        -22.6007         16.1267        0.995389        0.995389        0.995389        0.995389
        0.207506               1         4.08148       0.0630293         4.08148            -nan        -7.18807        -22.9566         16.3806        0.995389        0.995389        0.995389        0.995389
        0.208619               1         4.10273       0.0638077         4.10273            -nan        -7.26329         -23.318         16.6385        0.995389        0.995389        0.995389        0.995389
        0.209739               1         4.12408        0.064587         4.12408            -nan        -7.33927        -23.6849         16.9003        0.995389        0.995389        0.995389        0.995389
        0.210865               1         4.14554        0.065367         4.14554            -nan        -7.41602        -24.0575         17.1662        0.995389        0.995389        0.995389        0.995389
        0.211996               1          4.1671       0.0661475          4.1671            -nan        -7.49355        -24.4359         17.4362        0.995389        0.995389        0.995389        0.995389
        0.213134               1         4.18877       0.0669282         4.18877            -nan        -7.57185          -24.82         17.7103        0.995389        0.995389        0.995389        0.995389
        0.214278               1         4.21054       0.0677089         4.21054            -nan        -7.65095          -25.21         17.9886        0.995389        0.995389        0.995389        0.995389
        0.215428               1         4.23242       0.0684896         4.23242            -nan        -7.73084         -25.606         18.2712        0.995389        0.995389        0.995389        0.995389
        0.216584               1          4.2544         0.06927          4.2544            -nan        -7.81154        -26.0081         18.5581        0.995389        0.995389        0.995389        0.995389
        0.217746               1         4.27648       0.0700499         4.27648            -nan        -7.89305        -26.4163         18.8494        0.995389        0.995389        0.995389        0.995389
        0.218915               1         4.29867       0.0708294         4.29867            -nan        -7.97538        -26.8308         19.1451        0.995389        0.995389        0.995389        0.995389
         0.22009               1         4.32097       0.0716083         4.32097            -nan        -8.05853        -27.2516         19.4454        0.995389        0.995389        0.995389        0.995389
        0.221271               1         4.34337       0.0723866         4.34337            -nan        -8.14252        -27.6789         19.7503        0.995389        0.995389        0.995389        0.995389
        0.222459               1         4.36588       0.0731641         4.36588            -nan        -8.22736        -28.1127         20.0599        0.995389        0.995389        0.995389        0.995389
        0.223653               1          4.3885       0.0739409          4.3885            -nan        -8.31304        -28.5531         20.3741        0.995389        0.995389        0.995389        0.995389
        0.224853               1         4.41123       0.0747171         4.41123            -nan        -8.39957        -29.0002         20.6932        0.995389        0.995389        0.995389        0.995389
         0.22606               1         4.43407       0.0754925         4.43407            -nan        -8.48698        -29.4541         21.0171        0.995389        0.995389        0.995389        0.995389
        0.227273               1         4.45701       0.0762672         4.45701            -nan        -8.57525        -29.9149          21.346        0.995389        0.995389        0.995389        0.995389
        0.228493               1         4.48007       0.0770414         4.48007            -nan        -8.66441        -30.3828         21.6798        0.995389        0.995389        0.995389        0.995389
        0.229719               1         4.50323        0.077815         4.50323            -nan        -8.75445        -30.8577         22.0187        0.995389        0.995389        0.995389        0.995389
        0.230952               1         4.52651       0.0785882         4.52651            -nan        -8.84539        -31.3399         22.3628        0.995389        0.995389        0.995389        0.995389
        0.232191               1         4.54989       0.0793611         4.54989            -nan        -8.93724        -31.8294         22.7121        0.995389        0.995389        0.995389        0.995389
        0.233437               1         4.57338       0.0801338         4.57338            -nan           -9.03        -32.3263         23.0667        0.995389        0.995389        0.995389        0.995389
         0.23469               1         4.59699       0.0809066         4.59699            -nan        -9.12368        -32.8308         23.4267        0.995389        0.995389        0.995389        0.995389
         0.23595               1          4.6207       0.0816795          4.6207            -nan        -9.21828        -33.3429         23.7922        0.995389        0.995389        0.995389        0.995389
        0.237216               1         4.64452       0.0824527         4.64452            -nan        -9.31383        -33.8627         24.1631        0.995389        0.995389        0.995389        0.995389
        0.238489               1         4.66846       0.0832265         4.66846            -nan        -9.41032        -34.3904         24.5397        0.995389        0.995389        0.995389        0.995389
        0.239769               1         4.69251        0.084001         4.69251            -nan        -9.50776         -34.926          24.922        0.995389        0.995389        0.995389        0.995389
        0.241056               1         4.71667       0.0847766         4.71667            -nan        -9.60617        -35.4698           25.31        0.995389        0.995389        0.995389        0.995389
        0.242349               1         4.74095       0.0855534         4.74095            -nan        -9.70554        -36.0217         25.7039        0.995389        0.995389        0.995389        0.995389
         0.24365               1         4.76533       0.0863317         4.76533            -nan         -9.8059         -36.582         26.1037        0.995389        0.995389        0.995389        0.995389
        0.244958               1         4.78983       0.0871118         4.78983            -nan        -9.90724        -37.1506         26.5095        0.995389        0.995389        0.995389        0.995389
        0.246272               1         4.81445        0.087894         4.81445            -nan        -10.0096        -37.7279         26.9214        0.995389        0.995389        0.995389        0.995389
        0.247594               1         4.83918       0.0886786         4.83918            -nan        -10.1129        -38.3138         27.3396        0.995389        0.995389        0.995389        0.995389
        0.248923               1         4.86402       0.0894658         4.86402            -nan        -10.2173        -38.9084          27.764        0.995389        0.995389        0.995389        0.995389
        0.250259               1         4.88898        0.090256         4.88898            -nan        -10.3227        -39.5121         28.1947        0.995389        0.995389        0.995389        0.995389
        0.251602               1         4.91405       0.0910496         4.91405            -nan        -10.4291        -40.1247          28.632        0.995389        0.995389        0.995389        0.995389
        0.252952               1         4.93923       0.0918468         4.93923            -nan        -10.5365        -40.7465         29.0757        0.995389        0.995389        0.995389        0.995389
         0.25431               1         4.96453       0.0926479         4.96453            -nan         -10.645        -41.3776         29.5261        0.995389        0.995389        0.995389        0.995389
        0.255675               1         4.98995       0.0934535         4.98995            -nan        -10.7546        -42.0181         29.9832        0.995389        0.995389        0.995389        0.995389
        0.257047               1         5.01548       0.0942637         5.01548            -nan        -10.8652        -42.6682         30.4472        0.995389        0.995389        0.995389        0.995389
        0.258426               1         5.04113       0.0950789         5.04113            -nan        -10.9769         -43.328          30.918        0.995389        0.995389        0.995389        0.995389
        0.259813               1         5.06689       0.0958996         5.06689            -nan        -11.0897        -43.9976         31.3959        0.995389        0.995389        0.995389        0.995389
        0.261208               1         5.09277       0.0967261         5.09277            -nan        -11.2035        -44.6771         31.8809        0.995389        0.995389        0.995389        0.995389
        0.262609               1         5.11877       0.0975587         5.11877            -nan        -11.3185        -45.3668         32.3731        0.995389        0.995389        0.995389        0.995389
        0.264019               1         5.14489       0.0983978         5.14489            -nan        -11.4346        -46.0666         32.8725        0.995389        0.995389        0.995389        0.995389
        0.265436               1         5.17112       0.0992438         5.17112            -nan        -11.5518        -46.7769         33.3794        0.995389        0.995389        0.995389        0.995389
         0.26686               1         5.19748        0.100097         5.19748            -nan        -11.6702        -47.4976         33.8938        0.995389        0.995389        0.995389        0.995389
        0.268292               1         5.22394        0.100958         5.22394            -nan        -11.7896         -48.229         34.4158        0.995389        0.995389        0.995389        0.995389
        0.269732               1         5.25053        0.101827         5.25053            -nan        -11.9103        -48.9713         34.9456        0.995389        0.995389        0.995389        0.995389
         0.27118               1         5.27724        0.102704         5.27724            -nan         -12.032        -49.7244         35.4831        0.995389        0.995389        0.995389        0.995389
        0.272635               1         5.30406         0.10359         5.30406            -nan         -12.155        -50.4887         36.0286        0.995389        0.995389        0.995389        0.995389
        0.274098               1           5.331        0.104486           5.331            -nan        -12.2791        -51.2642         36.5821        0.995389        0.995389        0.995389        0.995389
        0.275569               1         5.35807         0.10539         5.35807            -nan        -12.4044        -52.0511         37.1437        0.995389        0.995389        0.995389        0.995389
        0.277048               1         5.38525        0.106305         5.38525            -nan         -12.531        -52.8496         37.7136        0.995389        0.995389        0.995389        0.995389
        0.278535               1         5.41255         0.10723         5.41255            -nan        -12.6587        -53.6598         38.2918        0.995389        0.995389        0.995389        0.995389
         0.28003               1         5.43997        0.108165         5.43997            -nan        -12.7876        -54.4819         38.8786        0.995389        0.995389        0.995389        0.995389
        0.281533               1         5.46751        0.109111         5.46751            -nan        -12.9178        -55.3159         39.4739        0.995389        0.995389        0.995389        0.995389
        0.283044               1         5.49517        0.110069         5.49517            -nan        -13.0491        -56.1622         40.0779        0.995389        0.995389        0.995389        0.995389
        0.284563               1         5.52296        0.111038         5.52296            -nan        -13.1818        -57.0208         40.6907        0.995389        0.995389        0.995389        0.995389
         0.28609               1         5.55086        0.112019         5.55086            -nan        -13.3157        -57.8919         41.3124        0.995389        0.995389        0.995389        0.995389
        0.287626               1         5.57888        0.113012         5.57888            -nan        -13.4508        -58.7757         41.9432        0.995389        0.995389        0.995389        0.995389
        0.289169               1         5.60702        0.114018         5.60702            -nan        -13.5872        -59.6724         42.5832        0.995389        0.995389        0.995389        0.995389
        0.290721               1         5.63529        0.115037         5.63529            -nan         -13.725         -60.582         43.2325        0.995389        0.995389        0.995389        0.995389
        0.292281               1         5.66367        0.116069         5.66367            -nan         -13.864        -61.5049         43.8912        0.995389        0.995389        0.995389        0.995389
         0.29385               1         5.69218        0.117115         5.69218            -nan        -14.0043        -62.4411         44.5594        0.995389        0.995389        0.995389        0.995389
        0.295427               1         5.72081        0.118174         5.72081            -nan        -14.1459        -63.3908         45.2372        0.995389        0.995389        0.995389        0.995389
        0.297012               1         5.74956        0.119247         5.74956            -nan        -14.2888        -64.3542         45.9249        0.995389        0.995389        0.995389        0.995389
        0.298606               1         5.77843        0.120335         5.77843            -nan        -14.4331        -65.3315         46.6225        0.995389        0.995389        0.995389        0.995389
        0.300209               1         5.80743        0.121438         5.80743            -nan        -14.5787        -66.3229         47.3301        0.995389        0.995389        0.995389        0.995389
         0.30182               1         5.83654        0.122555         5.83654            -nan        -14.7257        -67.3286         48.0479        0.995389        0.995389        0.995389        0.995389
         0.30344               1         5.86578        0.123687         5.86578            -nan         -14.874        -68.3486          48.776        0.995389        0.995389        0.995389        0.995389
        0.305069               1         5.89514        0.124835         5.89514            -nan        -15.0237        -69.3833         49.5145        0.995389        0.995389        0.995389        0.995389
        0.306706               1         5.92462        0.125998         5.92462            -nan        -15.1748        -70.4327         50.2636        0.995389        0.995389        0.995389        0.995389
        0.308352               1         5.95422        0.127178         5.95422            -nan        -15.3272        -71.4972         51.0234        0.995389        0.995389        0.995389        0.995389
        0.310007               1         5.98395        0.128373         5.98395            -nan        -15.4811        -72.5768          51.794        0.995389        0.995389        0.995389        0.995389
         0.31167               1          6.0138        0.129584          6.0138            -nan        -15.6364        -73.6718         52.5756        0.995389        0.995389        0.995389        0.995389
        0.313343               1         6.04377        0.130812         6.04377            -nan        -15.7931        -74.7824         53.3684        0.995389        0.995389        0.995389        0.995389
        0.315025               1         6.07387        0.132057         6.07387            -nan        -15.9512        -75.9087         54.1723        0.995389        0.995389        0.995389        0.995389
        0.316715               1         6.10409        0.133318         6.10409            -nan        -16.1108         -77.051         54.9877        0.995389        0.995389        0.995389        0.995389
        0.318415               1         6.13443        0.134596         6.13443            -nan        -16.2719        -78.2094         55.8146        0.995389        0.995389        0.995389        0.995389
        0.320124               1         6.16489        0.135892         6.16489            -nan        -16.4344        -79.3842         56.6532        0.995389        0.995389        0.995389        0.995389
        0.321842               1         6.19548        0.137205         6.19548            -nan        -16.5983        -80.5755         57.5036        0.995389        0.995389        0.995389        0.995389
        0.323569               1         6.22619        0.138535         6.22619            -nan        -16.7638        -81.7836          58.366        0.995389        0.995389        0.995389        0.995389
        0.325306               1         6.25702        0.139882         6.25702            -nan        -16.9307        -83.0087         59.2405        0.995389        0.995389        0.995389        0.995389
        0.327052               1         6.28797        0.141248         6.28797            -nan        -17.0992        -84.2509         60.1272        0.995389        0.995389        0.995389        0.995389
        0.328807               1         6.31905        0.142631         6.31905            -nan        -17.2691        -85.5106         61.0264        0.995389        0.995389        0.995389        0.995389
        0.330572               1         6.35025        0.144032         6.35025            -nan        -17.4406        -86.7878         61.9381        0.995389        0.995389        0.995389        0.995389
        0.332346               1         6.38158        0.145451         6.38158            -nan        -17.6136        -88.0828         62.8626        0.995389        0.995389        0.995389        0.995389
        0.334129               1         6.41302        0.146888         6.41302            -nan        -17.7882        -89.3959         63.7999        0.995389        0.995389        0.995389        0.995389
        0.335923               1         6.44459        0.148344         6.44459            -nan        -17.9643        -90.7272         64.7503        0.995389        0.995389        0.995389        0.995389
        0.337725               1         6.47628        0.149818         6.47628            -nan         -18.142        -92.0769         65.7138        0.995389        0.995389        0.995389        0.995389
        0.339538               1          6.5081         0.15131          6.5081            -nan        -18.3212        -93.4454         66.6907        0.995389        0.995389        0.995389        0.995389
         0.34136               1         6.54003         0.15282         6.54003            -nan        -18.5021        -94.8327          67.681        0.995389        0.995389        0.995389        0.995389
        0.343192               1         6.57209        0.154349         6.57209            -nan        -18.6845        -96.2392          68.685        0.995389        0.995389        0.995389        0.995389
        0.345034               1         6.60427        0.155896         6.60427            -nan        -18.8685        -97.6649         69.7029        0.995389        0.995389        0.995389        0.995389
        0.346886               1         6.63658        0.157462         6.63658            -nan        -19.0542        -99.1103         70.7347        0.995389        0.995389        0.995389        0.995389
        0.348747               1         6.66901        0.159046         6.66901            -nan        -19.2414        -100.575         71.7807        0.995389        0.995389        0.995389        0.995389
        0.350619               1         6.70155        0.160649         6.70155            -nan        -19.4303        -102.061         72.8409        0.995389        0.995389        0.995389        0.995389
        0.352501               1         6.73422        0.162271         6.73422            -nan        -19.6209        -103.566         73.9157        0.995389        0.995389        0.995389        0.995389
        0.354393               1         6.76702        0.163912         6.76702            -nan         -19.813        -105.092          75.005        0.995389        0.995389        0.995389        0.995389
        0.356295               1         6.79993        0.165571         6.79993            -nan        -20.0069        -106.639         76.1092        0.995389        0.995389        0.995389        0.995389
        0.358207               1         6.83296        0.167248         6.83296            -nan        -20.2024        -108.206         77.2283        0.995389        0.995389        0.995389        0.995389
        0.360129               1         6.86612        0.168945         6.86612            -nan        -20.3996        -109.795         78.3626        0.995389        0.995389        0.995389        0.995389
        0.362062               1         6.89939         0.17066         6.89939            -nan        -20.5985        -111.405         79.5122        0.995389        0.995389        0.995389        0.995389
        0.364005               1         6.93279        0.172393         6.93279            -nan        -20.7991        -113.037         80.6773        0.995389        0.995389        0.995389        0.995389
        0.365959               1         6.96631        0.174146         6.96631            -nan        -21.0014        -114.691          81.858        0.995389        0.995389        0.995389        0.995389
        0.367923               1         6.99995        0.175917         6.99995            -nan        -21.2054        -116.367         83.0546        0.995389        0.995389        0.995389        0.995389
        0.369897               1         7.03371        0.177707         7.03371            -nan        -21.4112        -118.066         84.2672        0.995389        0.995389        0.995389        0.995389
        0.371882               1         7.06759        0.179515         7.06759            -nan        -21.6187        -119.787         85.4959        0.995389        0.995389        0.995389        0.995389
        0.373878               1         7.10158        0.181342         7.10158            -nan        -21.8279        -121.531          86.741        0.995389        0.995389        0.995389        0.995389
        0.375885               1          7.1357        0.183187          7.1357            -nan        -22.0389        -123.298         88.0027        0.995389        0.995389        0.995389        0.995389
        0.377902               1         7.16994        0.185051         7.16994            -nan        -22.2516        -125.088          89.281        0.995389        0.995389        0.995389        0.995389
         0.37993               1         7.20429        0.186934         7.20429            -nan        -22.4662        -126.903         90.5763        0.995389        0.995389        0.995389        0.995389
        0.381969               1         7.23876        0.188835         7.23876            -nan        -22.6825        -128.741         91.8886        0.995389        0.995389        0.995389        0.995389
        0.384019               1         7.27335        0.190754         7.27335            -nan        -22.9006        -130.603         93.2181        0.995389        0.995389        0.995389        0.995389
         0.38608               1         7.30806        0.192692         7.30806            -nan        -23.1205         -132.49         94.5651        0.995389        0.995389        0.995389        0.995389
        0.388152               1         7.34289        0.194648         7.34289            -nan        -23.3422        -134.401         95.9298        0.995389        0.995389        0.995389        0.995389
        0.390235               1         7.37783        0.196623         7.37783            -nan        -23.5657        -136.337         97.3122        0.995389        0.995389        0.995389        0.995389
         0.39233               1         7.41289        0.198616         7.41289            -nan        -23.7911        -138.298         98.7126        0.995389        0.995389        0.995389        0.995389
        0.394435               1         7.44807        0.200627         7.44807            -nan        -24.0183        -140.285         100.131        0.995389        0.995389        0.995389        0.995389
        0.396552               1         7.48336        0.202656         7.48336            -nan        -24.2473        -142.298         101.568        0.995389        0.995389        0.995389        0.995389
         0.39868               1         7.51877        0.204704         7.51877            -nan        -24.4782        -144.336         103.024        0.995389        0.995389        0.995389        0.995389
         0.40082               1         7.55429        0.206769         7.55429            -nan        -24.7109        -146.401         104.498        0.995389        0.995389        0.995389        0.995389
        0.402971               1         7.58993        0.208853         7.58993            -nan        -24.9455        -148.492         105.991        0.995389        0.995389        0.995389        0.995389
        0.405134               1         7.62568        0.210955         7.62568            -nan         -25.182         -150.61         107.503        0.995389        0.995389        0.995389        0.995389
        0.407308               1         7.66154        0.213075         7.66154            -nan        -25.4204        -152.755         109.034        0.995389        0.995389        0.995389        0.995389
        0.409494               1         7.69752        0.215212         7.69752            -nan        -25.6607        -154.927         110.585        0.995389        0.995389        0.995389        0.995389
        0.411691               1         7.73361        0.217368         7.73361            -nan        -25.9028        -157.127         112.156        0.995389        0.995389        0.995389        0.995389
        0.413901               1         7.76981        0.219541         7.76981            -nan        -26.1469        -159.354         113.747        0.995389        0.995389        0.995389        0.995389
        0.416122               1         7.80613        0.221733         7.80613            -nan        -26.3929         -161.61         115.357        0.995389        0.995389        0.995389        0.995389
        0.418356               1         7.84255        0.223942         7.84255            -nan        -26.6408        -163.893         116.988        0.995389        0.995389        0.995389        0.995389
        0.420601               1         7.87908        0.226169         7.87908            -nan        -26.8906        -166.206         118.639        0.995389        0.995389        0.995389        0.995389
        0.422858               1         7.91573        0.228413         7.91573            -nan        -27.1424        -168.547         120.311        0.995389        0.995389        0.995389        0.995389
        0.425127               1         7.95248        0.230676         7.95248            -nan        -27.3961        -170.918         122.004        0.995389        0.995389        0.995389        0.995389
        0.427409               1         7.98934        0.232956         7.98934            -nan        -27.6518        -173.317         123.717        0.995389        0.995389        0.995389        0.995389
        0.429703               1         8.02631        0.235253         8.02631            -nan        -27.9094        -175.747         125.452        0.995389        0.995389        0.995389        0.995389
        0.432009               1         8.06339        0.237568         8.06339            -nan         -28.169        -178.206         127.208        0.995389        0.995389        0.995389        0.995389
        0.434327               1         8.10058        0.239901         8.10058            -nan        -28.4305        -180.696         128.986        0.995389        0.995389        0.995389        0.995389
        0.436658               1         8.13787        0.242251         8.13787            -nan        -28.6941        -183.216         130.785        0.995389        0.995389        0.995389        0.995389
        0.439002               1         8.17526        0.244619         8.17526            -nan        -28.9596        -185.767         132.607        0.995389        0.995389        0.995389        0.995389
        0.441358               1         8.21276        0.247004         8.21276            -nan         -29.227        -188.348         134.451        0.995389        0.995389        0.995389        0.995389
        0.443727               1         8.25037        0.249407         8.25037            -nan        -29.4965        -190.961         136.317        0.995389        0.995389        0.995389        0.995389
        0.446108               1         8.28807        0.251827         8.28807            -nan         -29.768        -193.606         138.205        0.995389        0.995389        0.995389        0.995389
        0.448502               1         8.32588        0.254264         8.32588            -nan        -30.0415        -196.282         140.116        0.995389        0.995389        0.995389        0.995389
        0.450909               1          8.3638        0.256719          8.3638            -nan         -30.317        -198.991          142.05        0.995389        0.995389        0.995389        0.995389
        0.453329               1         8.40181        0.259191         8.40181            -nan        -30.5945        -201.731         144.008        0.995389        0.995389        0.995389        0.995389
        0.455762               1         8.43992        0.261681         8.43992            -nan         -30.874        -204.505         145.988        0.995389        0.995389        0.995389        0.995389
        0.458208               1         8.47813        0.264188         8.47813            -nan        -31.1555        -207.311         147.992        0.995389        0.995389        0.995389        0.995389
        0.460667               1         8.51645        0.266712         8.51645            -nan        -31.4391         -210.15          150.02        0.995389        0.995389        0.995389        0.995389
         0.46314               1         8.55485        0.269254         8.55485            -nan        -31.7247        -213.023         152.071        0.995389        0.995389        0.995389        0.995389
        0.465625               1         8.59336        0.271813         8.59336            -nan        -32.0123        -215.929         154.147        0.995389        0.995389        0.995389        0.995389
        0.468124               1         8.63196        0.274389         8.63196            -nan         -32.302         -218.87         156.247        0.995389        0.995389        0.995389        0.995389
        0.470636               1         8.67065        0.276983         8.67065            -nan        -32.5937        -221.844         158.371        0.995389        0.995389        0.995389        0.995389
        0.473162               1         8.70944        0.279594         8.70944            -nan        -32.8875        -224.853          160.52        0.995389        0.995389        0.995389        0.995389
        0.475702               1         8.74833        0.282222         8.74833            -nan        -33.1833        -227.896         162.694        0.995389        0.995389        0.995389        0.995389
        0.478255               1          8.7873        0.284867          8.7873            -nan        -33.4811        -230.975         164.892        0.995389        0.995389        0.995389        0.995389
        0.480821               1         8.82637         0.28753         8.82637            -nan         -33.781        -234.088         167.116        0.995389        0.995389        0.995389        0.995389
        0.483402               1         8.86553        0.290211         8.86553            -nan         -34.083        -237.237         169.365        0.995389        0.995389        0.995389        0.995389
        0.485996               1         8.90477        0.292908         8.90477            -nan         -34.387        -240.422         171.639        0.995389        0.995389        0.995389        0.995389
        0.488604               1         8.94411        0.295623         8.94411            -nan        -34.6931        -243.643          173.94        0.995389        0.995389        0.995389        0.995389
        0.491227               1         8.98353        0.298356         8.98353            -nan        -35.0012          -246.9         176.266        0.995389        0.995389        0.995389        0.995389
        0.493863               1         9.02304        0.301105         9.02304            -nan        -35.3115        -250.193         178.618        0.995389        0.995389        0.995389        0.995389
        0.496513               1         9.06263        0.303872         9.06263            -nan        -35.6237        -253.523         180.996        0.995389        0.995389        0.995389        0.995389
        0.499178               1         9.10231        0.306657         9.10231            -nan        -35.9381         -256.89         183.401        0.995389        0.995389        0.995389        0.995389
        0.501857               1         9.14207        0.309459         9.14207            -nan        -36.2545        -260.294         185.832        0.995389        0.995389        0.995389        0.995389
         0.50455               1         9.18192        0.312278         9.18192            -nan         -36.573        -263.736         188.291        0.995389        0.995389        0.995389        0.995389
        0.507258               1         9.22184        0.315115         9.22184            -nan        -36.8935        -267.215         190.776        0.995389        0.995389        0.995389        0.995389
        0.509981               1         9.26185         0.31797         9.26185            -nan        -37.2161        -270.732         193.288        0.995389        0.995389        0.995389        0.995389
        0.512718               1         9.30193        0.320842         9.30193            -nan        -37.5408        -274.287         195.827        0.995389        0.995389        0.995389        0.995389
        0.515469               1         9.34209        0.323731         9.34209            -nan        -37.8676         -277.88         198.394        0.995389        0.995389        0.995389        0.995389
        0.518236               1         9.38233        0.326639         9.38233            -nan        -38.1964        -281.512         200.988        0.995389        0.995389        0.995389        0.995389
        0.521017               1         9.42264        0.329563         9.42264            -nan        -38.5273        -285.183          203.61        0.995389        0.995389        0.995389        0.995389
        0.523813               1         9.46303        0.332506         9.46303            -nan        -38.8602        -288.893          206.26        0.995389        0.995389        0.995389        0.995389
        0.526624               1         9.50349        0.335466         9.50349            -nan        -39.1952        -292.642         208.937        0.995389        0.995389        0.995389        0.995389
        0.529451               1         9.54402        0.338443         9.54402            -nan        -39.5323         -296.43         211.644        0.995389        0.995389        0.995389        0.995389
        0.532292               1         9.58462        0.341439         9.58462            -nan        -39.8714        -300.258         214.378        0.995389        0.995389        0.995389        0.995389
        0.535149               1         9.62529        0.344452         9.62529            -nan        -40.2126        -304.126         217.141        0.995389        0.995389        0.995389        0.995389
        0.538021               1         9.66603        0.347483         9.66603            -nan        -40.5559        -308.034         219.932        0.995389        0.995389        0.995389        0.995389
        0.540908               1         9.70683        0.350532         9.70683            -nan        -40.9012        -311.982         222.753        0.995389        0.995389        0.995389        0.995389
        0.543811               1          9.7477        0.353598          9.7477            -nan        -41.2485         -315.97         225.602        0.995389        0.995389        0.995389        0.995389
         0.54673               1         9.78864        0.356683         9.78864            -nan        -41.5979            -320          228.48        0.995389        0.995389        0.995389        0.995389
        0.549664               1         9.82963        0.359785         9.82963            -nan        -41.9494         -324.07         231.388        0.995389        0.995389        0.995389        0.995389
        0.552614               1         9.87069        0.362906         9.87069            -nan        -42.3028        -328.181         234.324        0.995389        0.995389        0.995389        0.995389
         0.55558               1         9.91181        0.366044         9.91181            -nan        -42.6584        -332.333         237.291        0.995389        0.995389        0.995389        0.995389
        0.558561               1         9.95299          0.3692         9.95299            -nan        -43.0159        -336.527         240.286        0.995389        0.995389        0.995389        0.995389
        0.561559               1         9.99422        0.372375         9.99422            -nan        -43.3755        -340.762         243.312        0.995389        0.995389        0.995389        0.995389
        0.564573               1         10.0355        0.375567         10.0355            -nan         -43.737        -345.039         246.367        0.995389        0.995389        0.995389        0.995389
        0.567603               1         10.0769        0.378777         10.0769            -nan        -44.1006        -349.357         249.452        0.995389        0.995389        0.995389        0.995389
        0.570649               1         10.1183        0.382006         10.1183            -nan        -44.4662        -353.718         252.568        0.995389        0.995389        0.995389        0.995389
        0.573712               1         10.1597        0.385253         10.1597            -nan        -44.8338        -358.121         255.713        0.995389        0.995389        0.995389        0.995389
        0.576791               1         10.2012        0.388518         10.2012            -nan        -45.2034        -362.566         258.889        0.995389        0.995389        0.995389        0.995389
        0.579886               1         10.2427        0.391801         10.2427            -nan         -45.575        -367.054         262.095        0.995389        0.995389        0.995389        0.995389
        0.582998               1         10.2843        0.395102         10.2843            -nan        -45.9486        -371.585         265.332        0.995389        0.995389        0.995389        0.995389
        0.586127               1          10.326        0.398422          10.326            -nan        -46.3241        -376.158         268.599        0.995389        0.995389        0.995389        0.995389
        0.589273               1         10.3677        0.401759         10.3677            -nan        -46.7016        -380.774         271.897        0.995389        0.995389        0.995389        0.995389
        0.592435               1         10.4094        0.405116         10.4094            -nan        -47.0811        -385.433         275.226        0.995389        0.995389        0.995389        0.995389
        0.595615               1         10.4512         0.40849         10.4512            -nan        -47.4625        -390.135         278.585        0.995389        0.995389        0.995389        0.995389
        0.598811               1          10.493        0.411883          10.493            -nan        -47.8459         -394.88         281.976        0.995389        0.995389        0.995389        0.995389
        0.602025               1         10.5348        0.415294         10.5348            -nan        -48.2312        -399.669         285.397        0.995389        0.995389        0.995389        0.995389
        0.605256               1         10.5767        0.418723         10.5767            -nan        -48.6184        -404.501          288.85        0.995389        0.995389        0.995389        0.995389
