#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.177672               1         3.52463     0.000511016         3.52463            -nan        -5.35472        -14.7574         10.5299        0.995389        0.995389        0.995389        0.995389
        0.178625               1         3.54334     0.000509473         3.54334            -nan        -5.41182        -14.9942         10.6988        0.995389        0.995389        0.995389        0.995389
        0.179584               1         3.56214     0.000499268         3.56214            -nan        -5.46952        -15.2347         10.8704        0.995389        0.995389        0.995389        0.995389
        0.180548               1         3.58104      0.00048533         3.58104            -nan        -5.52782         -15.479         11.0447        0.995389        0.995389        0.995389        0.995389
        0.181517               1         3.60003     0.000473619         3.60003            -nan        -5.58674        -15.7272         11.2218        0.995389        0.995389        0.995389        0.995389
        0.182491               1         3.61913     0.000469252         3.61913            -nan        -5.64628        -15.9794         11.4017        0.995389        0.995389        0.995389        0.995389
         0.18347               1         3.63832     0.000474965         3.63832            -nan        -5.70645        -16.2355         11.5845        0.995389        0.995389        0.995389        0.995389
        0.184455               1         3.65761     0.000490373         3.65761            -nan        -5.76725        -16.4958         11.7701        0.995389        0.995389        0.995389        0.995389
        0.185445               1           3.677     0.000512216           3.677            -nan        -5.82869        -16.7601         11.9588        0.995389        0.995389        0.995389        0.995389
         0.18644               1         3.69649     0.000535449         3.69649            -nan        -5.89077        -17.0287         12.1504        0.995389        0.995389        0.995389        0.995389
        0.187441               1         3.71607     0.000554827         3.71607            -nan        -5.95351        -17.3015          12.345        0.995389        0.995389        0.995389        0.995389
        0.188447               1         3.73576     0.000566462         3.73576            -nan        -6.01691        -17.5787         12.5428        0.995389        0.995389        0.995389        0.995389
        0.189458               1         3.75556     0.000568897         3.75556            -nan        -6.08097        -17.8603         12.7437        0.995389        0.995389        0.995389        0.995389
        0.190475               1         3.77545     0.000563412         3.77545            -nan         -6.1457        -18.1463         12.9477        0.995389        0.995389        0.995389        0.995389
        0.191497               1         3.79545     0.000553519         3.79545            -nan        -6.21112        -18.4368         13.1551        0.995389        0.995389        0.995389        0.995389
        0.192525               1         3.81555     0.000543839         3.81555            -nan        -6.27722         -18.732         13.3657        0.995389        0.995389        0.995389        0.995389
        0.193558               1         3.83575     0.000538732         3.83575            -nan        -6.34401        -19.0319         13.5796        0.995389        0.995389        0.995389        0.995389
        0.194597               1         3.85606     0.000541086         3.85606            -nan         -6.4115        -19.3364         13.7969        0.995389        0.995389        0.995389        0.995389
        0.195641               1         3.87648     0.000551594         3.87648            -nan         -6.4797        -19.6459         14.0177        0.995389        0.995389        0.995389        0.995389
        0.196691               1           3.897     0.000568692           3.897            -nan        -6.54862        -19.9602         14.2419        0.995389        0.995389        0.995389        0.995389
        0.197747               1         3.91762     0.000589125         3.91762            -nan        -6.61825        -20.2794         14.4697        0.995389        0.995389        0.995389        0.995389
        0.198808               1         3.93835     0.000608941         3.93835            -nan        -6.68862        -20.6038         14.7012        0.995389        0.995389        0.995389        0.995389
        0.199875               1         3.95919      0.00062459         3.95919            -nan        -6.75972        -20.9332         14.9362        0.995389        0.995389        0.995389        0.995389
        0.200948               1         3.98013     0.000633851         3.98013            -nan        -6.83156        -21.2679          15.175        0.995389        0.995389        0.995389        0.995389
        0.202026               1         4.00117     0.000636321         4.00117            -nan        -6.90416        -21.6079         15.4176        0.995389        0.995389        0.995389        0.995389
         0.20311               1         4.02233     0.000633395         4.02233            -nan        -6.97751        -21.9532          15.664        0.995389        0.995389        0.995389        0.995389
          0.2042               1         4.04359     0.000627774         4.04359            -nan        -7.05163         -22.304         15.9143        0.995389        0.995389        0.995389        0.995389
        0.205296               1         4.06496     0.000622685         4.06496            -nan        -7.12652        -22.6603         16.1685        0.995389        0.995389        0.995389        0.995389
        0.206398               1         4.08644     0.000621023         4.08644            -nan        -7.20219        -23.0222         16.4267        0.995389        0.995389        0.995389        0.995389
        0.207506               1         4.10803     0.000624664         4.10803            -nan        -7.27866        -23.3899         16.6891        0.995389        0.995389        0.995389        0.995389
        0.208619               1         4.12973     0.000634082         4.12973            -nan        -7.35592        -23.7633         16.9555        0.995389        0.995389        0.995389        0.995389
        0.209739               1         4.15154     0.000648346         4.15154            -nan        -7.43398        -24.1427         17.2262        0.995389        0.995389        0.995389        0.995389
        0.210865               1         4.17347     0.000665462         4.17347            -nan        -7.51286         -24.528         17.5011        0.995389        0.995389        0.995389        0.995389
        0.211996               1          4.1955     0.000682927          4.1955            -nan        -7.59255        -24.9194         17.7804        0.995389        0.995389        0.995389        0.995389
        0.213134               1         4.21765      0.00069835         4.21765            -nan        -7.67308        -25.3169          18.064        0.995389        0.995389        0.995389        0.995389
        0.214278               1         4.23991     0.000709996         4.23991            -nan        -7.75444        -25.7207         18.3521        0.995389        0.995389        0.995389        0.995389
        0.215428               1         4.26228     0.000717113         4.26228            -nan        -7.83665        -26.1308         18.6448        0.995389        0.995389        0.995389        0.995389
        0.216584               1         4.28476     0.000720022         4.28476            -nan        -7.91971        -26.5474          18.942        0.995389        0.995389        0.995389        0.995389
        0.217746               1         4.30736     0.000719951         4.30736            -nan        -8.00364        -26.9706          19.244        0.995389        0.995389        0.995389        0.995389
        0.218915               1         4.33007     0.000718699         4.33007            -nan        -8.08843        -27.4003         19.5506        0.995389        0.995389        0.995389        0.995389
         0.22009               1         4.35289     0.000718208         4.35289            -nan         -8.1741        -27.8369         19.8621        0.995389        0.995389        0.995389        0.995389
        0.221271               1         4.37583     0.000720153         4.37583            -nan        -8.26066        -28.2802         20.1785        0.995389        0.995389        0.995389        0.995389
        0.222459               1         4.39889     0.000725617         4.39889            -nan        -8.34812        -28.7306         20.4998        0.995389        0.995389        0.995389        0.995389
        0.223653               1         4.42206     0.000734929         4.42206            -nan        -8.43648         -29.188         20.8262        0.995389        0.995389        0.995389        0.995389
        0.224853               1         4.44535      0.00074765         4.44535            -nan        -8.52576        -29.6525         21.1577        0.995389        0.995389        0.995389        0.995389
         0.22606               1         4.46875     0.000762719         4.46875            -nan        -8.61596        -30.1244         21.4944        0.995389        0.995389        0.995389        0.995389
        0.227273               1         4.49228     0.000778689         4.49228            -nan        -8.70709        -30.6036         21.8363        0.995389        0.995389        0.995389        0.995389
        0.228493               1         4.51592     0.000794026         4.51592            -nan        -8.79916        -31.0903         22.1836        0.995389        0.995389        0.995389        0.995389
        0.229719               1         4.53968     0.000807391         4.53968            -nan        -8.89218        -31.5847         22.5364        0.995389        0.995389        0.995389        0.995389
        0.230952               1         4.56356     0.000817871         4.56356            -nan        -8.98616        -32.0867         22.8946        0.995389        0.995389        0.995389        0.995389
        0.232191               1         4.58756     0.000825125         4.58756            -nan         -9.0811        -32.5966         23.2585        0.995389        0.995389        0.995389        0.995389
        0.233437               1         4.61167     0.000829426         4.61167            -nan        -9.17703        -33.1145          23.628        0.995389        0.995389        0.995389        0.995389
         0.23469               1         4.63591     0.000831595         4.63591            -nan        -9.27394        -33.6404         24.0033        0.995389        0.995389        0.995389        0.995389
         0.23595               1         4.66027     0.000832853         4.66027            -nan        -9.37185        -34.1746         24.3845        0.995389        0.995389        0.995389        0.995389
        0.237216               1         4.68475     0.000834603         4.68475            -nan        -9.47076        -34.7171         24.7715        0.995389        0.995389        0.995389        0.995389
        0.238489               1         4.70935     0.000838187         4.70935            -nan        -9.57069         -35.268         25.1647        0.995389        0.995389        0.995389        0.995389
        0.239769               1         4.73407     0.000844648         4.73407            -nan        -9.67164        -35.8275         25.5639        0.995389        0.995389        0.995389        0.995389
        0.241056               1         4.75891     0.000854539         4.75891            -nan        -9.77363        -36.3957         25.9694        0.995389        0.995389        0.995389        0.995389
        0.242349               1         4.78388     0.000867814         4.78388            -nan        -9.87666        -36.9728         26.3812        0.995389        0.995389        0.995389        0.995389
         0.24365               1         4.80897     0.000883813         4.80897            -nan        -9.98075        -37.5588         26.7993        0.995389        0.995389        0.995389        0.995389
        0.244958               1         4.83419     0.000901364         4.83419            -nan        -10.0859        -38.1539          27.224        0.995389        0.995389        0.995389        0.995389
        0.246272               1         4.85953     0.000918984         4.85953            -nan        -10.1921        -38.7583         27.6553        0.995389        0.995389        0.995389        0.995389
        0.247594               1           4.885     0.000935137           4.885            -nan        -10.2994         -39.372         28.0932        0.995389        0.995389        0.995389        0.995389
        0.248923               1         4.91059     0.000948526         4.91059            -nan        -10.4078        -39.9953          28.538        0.995389        0.995389        0.995389        0.995389
        0.250259               1          4.9363     0.000958351          4.9363            -nan        -10.5174        -40.6282         28.9896        0.995389        0.995389        0.995389        0.995389
        0.251602               1         4.96214     0.000964481         4.96214            -nan         -10.628        -41.2709         29.4483        0.995389        0.995389        0.995389        0.995389
        0.252952               1         4.98811     0.000967508         4.98811            -nan        -10.7397        -41.9235          29.914        0.995389        0.995389        0.995389        0.995389
         0.25431               1         5.01421     0.000968664         5.01421            -nan        -10.8526        -42.5863         30.3869        0.995389        0.995389        0.995389        0.995389
        0.255675               1         5.04043     0.000969607         5.04043            -nan        -10.9667        -43.2592         30.8672        0.995389        0.995389        0.995389        0.995389
        0.257047               1         5.06678      0.00097212         5.06678            -nan        -11.0818        -43.9426         31.3548        0.995389        0.995389        0.995389        0.995389
        0.258426               1         5.09325     0.000977763         5.09325            -nan        -11.1982        -44.6365           31.85        0.995389        0.995389        0.995389        0.995389
        0.259813               1         5.11986     0.000987576         5.11986            -nan        -11.3157        -45.3411         32.3528        0.995389        0.995389        0.995389        0.995389
        0.261208               1          5.1466      0.00100185          5.1466            -nan        -11.4345        -46.0566         32.8634        0.995389        0.995389        0.995389        0.995389
        0.262609               1         5.17346      0.00102007         5.17346            -nan        -11.5544        -46.7831         33.3818        0.995389        0.995389        0.995389        0.995389
        0.264019               1         5.20046      0.00104096         5.20046            -nan        -11.6755        -47.5207         33.9082        0.995389        0.995389        0.995389        0.995389
        0.265436               1         5.22758      0.00106272         5.22758            -nan        -11.7979        -48.2697         34.4427        0.995389        0.995389        0.995389        0.995389
         0.26686               1         5.25484      0.00108338         5.25484            -nan        -11.9215        -49.0302         34.9855        0.995389        0.995389        0.995389        0.995389
        0.268292               1         5.28223      0.00110114         5.28223            -nan        -12.0463        -49.8024         35.5365        0.995389        0.995389        0.995389        0.995389
        0.269732               1         5.30975      0.00111469         5.30975            -nan        -12.1724        -50.5864          36.096        0.995389        0.995389        0.995389        0.995389
         0.27118               1         5.33739      0.00112354         5.33739            -nan        -12.2998        -51.3824         36.6641        0.995389        0.995389        0.995389        0.995389
        0.272635               1         5.36518      0.00112803         5.36518            -nan        -12.4284        -52.1906         37.2408        0.995389        0.995389        0.995389        0.995389
        0.274098               1         5.39309      0.00112937         5.39309            -nan        -12.5584        -53.0111         37.8264        0.995389        0.995389        0.995389        0.995389
        0.275569               1         5.42114      0.00112938         5.42114            -nan        -12.6896        -53.8442          38.421        0.995389        0.995389        0.995389        0.995389
        0.277048               1         5.44932      0.00113016         5.44932            -nan        -12.8222        -54.6901         39.0246        0.995389        0.995389        0.995389        0.995389
        0.278535               1         5.47764      0.00113378         5.47764            -nan         -12.956        -55.5488         39.6374        0.995389        0.995389        0.995389        0.995389
         0.28003               1         5.50609      0.00114182         5.50609            -nan        -13.0912        -56.4206         40.2596        0.995389        0.995389        0.995389        0.995389
        0.281533               1         5.53468      0.00115514         5.53468            -nan        -13.2278        -57.3057         40.8912        0.995389        0.995389        0.995389        0.995389
        0.283044               1         5.56339      0.00117369         5.56339            -nan        -13.3657        -58.2042         41.5325        0.995389        0.995389        0.995389        0.995389
        0.284563               1         5.59225      0.00119653         5.59225            -nan         -13.505        -59.1164         42.1835        0.995389        0.995389        0.995389        0.995389
         0.28609               1         5.62124      0.00122195         5.62124            -nan        -13.6457        -60.0425         42.8444        0.995389        0.995389        0.995389        0.995389
        0.287626               1         5.65036      0.00124781         5.65036            -nan        -13.7877        -60.9826         43.5153        0.995389        0.995389        0.995389        0.995389
        0.289169               1         5.67963      0.00127185         5.67963            -nan        -13.9312        -61.9369         44.1964        0.995389        0.995389        0.995389        0.995389
        0.290721               1         5.70903      0.00129213         5.70903            -nan        -14.0761        -62.9057         44.8878        0.995389        0.995389        0.995389        0.995389
        0.292281               1         5.73856      0.00130738         5.73856            -nan        -14.2225        -63.8891         45.5897        0.995389        0.995389        0.995389        0.995389
         0.29385               1         5.76824      0.00131715         5.76824            -nan        -14.3702        -64.8874         46.3021        0.995389        0.995389        0.995389        0.995389
        0.295427               1         5.79805      0.00132198         5.79805            -nan        -14.5195        -65.9008         47.0253        0.995389        0.995389        0.995389        0.995389
        0.297012               1           5.828      0.00132328           5.828            -nan        -14.6702        -66.9294         47.7595        0.995389        0.995389        0.995389        0.995389
        0.298606               1         5.85808      0.00132307         5.85808            -nan        -14.8223        -67.9735         48.5047        0.995389        0.995389        0.995389        0.995389
        0.300209               1         5.88831       0.0013237         5.88831            -nan         -14.976        -69.0334         49.2611        0.995389        0.995389        0.995389        0.995389
         0.30182               1         5.91867       0.0013274         5.91867            -nan        -15.1312        -70.1091         50.0288        0.995389        0.995389        0.995389        0.995389
         0.30344               1         5.94918      0.00133596         5.94918            -nan        -15.2879         -71.201         50.8081        0.995389        0.995389        0.995389        0.995389
        0.305069               1         5.97982      0.00135039         5.97982            -nan        -15.4461        -72.3093         51.5991        0.995389        0.995389        0.995389        0.995389
        0.306706               1          6.0106      0.00137075          6.0106            -nan        -15.6059        -73.4341         52.4019        0.995389        0.995389        0.995389        0.995389
        0.308352               1         6.04153      0.00139617         6.04153            -nan        -15.7672        -74.5758         53.2167        0.995389        0.995389        0.995389        0.995389
        0.310007               1         6.07259      0.00142497         6.07259            -nan        -15.9301        -75.7345         54.0437        0.995389        0.995389        0.995389        0.995389
         0.31167               1         6.10379      0.00145495         6.10379            -nan        -16.0946        -76.9105          54.883        0.995389        0.995389        0.995389        0.995389
        0.313343               1         6.13514      0.00148373         6.13514            -nan        -16.2607        -78.1041         55.7349        0.995389        0.995389        0.995389        0.995389
        0.315025               1         6.16663      0.00150914         6.16663            -nan        -16.4284        -79.3153         56.5994        0.995389        0.995389        0.995389        0.995389
        0.316715               1         6.19825      0.00152958         6.19825            -nan        -16.5977        -80.5446         57.4768        0.995389        0.995389        0.995389        0.995389
        0.318415               1         6.23002      0.00154426         6.23002            -nan        -16.7686        -81.7922         58.3672        0.995389        0.995389        0.995389        0.995389
        0.320124               1         6.26193      0.00155331         6.26193            -nan        -16.9412        -83.0582         59.2708        0.995389        0.995389        0.995389        0.995389
        0.321842               1         6.29398      0.00155777         6.29398            -nan        -17.1155        -84.3429         60.1878        0.995389        0.995389        0.995389        0.995389
        0.323569               1         6.32617      0.00155942         6.32617            -nan        -17.2914        -85.6467         61.1183        0.995389        0.995389        0.995389        0.995389
        0.325306               1         6.35851      0.00156046         6.35851            -nan         -17.469        -86.9697         62.0626        0.995389        0.995389        0.995389        0.995389
        0.327052               1         6.39099      0.00156323         6.39099            -nan        -17.6483        -88.3122         63.0208        0.995389        0.995389        0.995389        0.995389
        0.328807               1         6.42361      0.00156977         6.42361            -nan        -17.8293        -89.6744         63.9931        0.995389        0.995389        0.995389        0.995389
        0.330572               1         6.45637       0.0015816         6.45637            -nan        -18.0121        -91.0567         64.9797        0.995389        0.995389        0.995389        0.995389
        0.332346               1         6.48928      0.00159945         6.48928            -nan        -18.1966        -92.4592         65.9808        0.995389        0.995389        0.995389        0.995389
        0.334129               1         6.52233      0.00162315         6.52233            -nan        -18.3828        -93.8823         66.9965        0.995389        0.995389        0.995389        0.995389
        0.335923               1         6.55552      0.00165174         6.55552            -nan        -18.5708        -95.3263         68.0271        0.995389        0.995389        0.995389        0.995389
        0.337725               1         6.58885      0.00168355         6.58885            -nan        -18.7606        -96.7913         69.0728        0.995389        0.995389        0.995389        0.995389
        0.339538               1         6.62233      0.00171651         6.62233            -nan        -18.9522        -98.2777         70.1338        0.995389        0.995389        0.995389        0.995389
         0.34136               1         6.65595      0.00174844         6.65595            -nan        -19.1455        -99.7857         71.2101        0.995389        0.995389        0.995389        0.995389
        0.343192               1         6.68971      0.00177735         6.68971            -nan        -19.3407        -101.316         72.3022        0.995389        0.995389        0.995389        0.995389
        0.345034               1         6.72362      0.00180175         6.72362            -nan        -19.5377        -102.868         73.4101        0.995389        0.995389        0.995389        0.995389
        0.346886               1         6.75768      0.00182082         6.75768            -nan        -19.7366        -104.442          74.534        0.995389        0.995389        0.995389        0.995389
        0.348747               1         6.79187      0.00183454         6.79187            -nan        -19.9373         -106.04         75.6743        0.995389        0.995389        0.995389        0.995389
        0.350619               1         6.82621      0.00184362         6.82621            -nan        -20.1399         -107.66         76.8309        0.995389        0.995389        0.995389        0.995389
        0.352501               1          6.8607      0.00184945          6.8607            -nan        -20.3444        -109.304         78.0043        0.995389        0.995389        0.995389        0.995389
        0.354393               1         6.89533      0.00185384         6.89533            -nan        -20.5508        -110.972         79.1946        0.995389        0.995389        0.995389        0.995389
        0.356295               1          6.9301      0.00185881          6.9301            -nan         -20.759        -112.663         80.4019        0.995389        0.995389        0.995389        0.995389
        0.358207               1         6.96501      0.00186627         6.96501            -nan        -20.9692        -114.379         81.6266        0.995389        0.995389        0.995389        0.995389
        0.360129               1         7.00007      0.00187778         7.00007            -nan        -21.1814        -116.119         82.8688        0.995389        0.995389        0.995389        0.995389
        0.362062               1         7.03527       0.0018944         7.03527            -nan        -21.3955        -117.884         84.1288        0.995389        0.995389        0.995389        0.995389
        0.364005               1         7.07062      0.00191649         7.07062            -nan        -21.6115        -119.674         85.4067        0.995389        0.995389        0.995389        0.995389
        0.365959               1         7.10611      0.00194373         7.10611            -nan        -21.8295         -121.49         86.7028        0.995389        0.995389        0.995389        0.995389
        0.367923               1         7.14174      0.00197518         7.14174            -nan        -22.0496        -123.332         88.0173        0.995389        0.995389        0.995389        0.995389
        0.369897               1         7.17752      0.00200941         7.17752            -nan        -22.2716        -125.199         89.3505        0.995389        0.995389        0.995389        0.995389
        0.371882               1         7.21344      0.00204466         7.21344            -nan        -22.4956        -127.093         90.7025        0.995389        0.995389        0.995389        0.995389
        0.373878               1          7.2495      0.00207913          7.2495            -nan        -22.7216        -129.014         92.0736        0.995389        0.995389        0.995389        0.995389
        0.375885               1          7.2857      0.00211117          7.2857            -nan        -22.9497        -130.962         93.4641        0.995389        0.995389        0.995389        0.995389
        0.377902               1         7.32205       0.0021395         7.32205            -nan        -23.1799        -132.937          94.874        0.995389        0.995389        0.995389        0.995389
         0.37993               1         7.35854      0.00216332         7.35854            -nan        -23.4121         -134.94         96.3038        0.995389        0.995389        0.995389        0.995389
        0.381969               1         7.39518      0.00218246         7.39518            -nan        -23.6464        -136.971         97.7536        0.995389        0.995389        0.995389        0.995389
        0.384019               1         7.43195      0.00219733         7.43195            -nan        -23.8828         -139.03         99.2236        0.995389        0.995389        0.995389        0.995389
         0.38608               1         7.46887      0.00220887         7.46887            -nan        -24.1212        -141.118         100.714        0.995389        0.995389        0.995389        0.995389
        0.388152               1         7.50593      0.00221845         7.50593            -nan        -24.3618        -143.235         102.225        0.995389        0.995389        0.995389        0.995389
        0.390235               1         7.54313      0.00222766         7.54313            -nan        -24.6045        -145.382         103.758        0.995389        0.995389        0.995389        0.995389
         0.39233               1         7.58047      0.00223814         7.58047            -nan        -24.8494        -147.558         105.311        0.995389        0.995389        0.995389        0.995389
        0.394435               1         7.61795      0.00225137         7.61795            -nan        -25.0964        -149.764         106.886        0.995389        0.995389        0.995389        0.995389
        0.396552               1         7.65558      0.00226851         7.65558            -nan        -25.3456            -152         108.482        0.995389        0.995389        0.995389        0.995389
         0.39868               1         7.69334      0.00229028         7.69334            -nan        -25.5969        -154.267         110.101        0.995389        0.995389        0.995389        0.995389
         0.40082               1         7.73124      0.00231685         7.73124            -nan        -25.8505        -156.566         111.742        0.995389        0.995389        0.995389        0.995389
        0.402971               1         7.76929      0.00234787         7.76929            -nan        -26.1062        -158.895         113.405        0.995389        0.995389        0.995389        0.995389
        0.405134               1         7.80747      0.00238252         7.80747            -nan        -26.3642        -161.257          115.09        0.995389        0.995389        0.995389        0.995389
        0.407308               1         7.84579       0.0024196         7.84579            -nan        -26.6243         -163.65         116.799        0.995389        0.995389        0.995389        0.995389
        0.409494               1         7.88425      0.00245767         7.88425            -nan        -26.8867        -166.076         118.531        0.995389        0.995389        0.995389        0.995389
        0.411691               1         7.92285      0.00249523         7.92285            -nan        -27.1514        -168.535         120.286        0.995389        0.995389        0.995389        0.995389
        0.413901               1         7.96159      0.00253091         7.96159            -nan        -27.4183        -171.027         122.065        0.995389        0.995389        0.995389        0.995389
        0.416122               1         8.00046      0.00256358         8.00046            -nan        -27.6874        -173.552         123.868        0.995389        0.995389        0.995389        0.995389
        0.418356               1         8.03947      0.00259252         8.03947            -nan        -27.9589        -176.112         125.695        0.995389        0.995389        0.995389        0.995389
        0.420601               1         8.07861      0.00261743         8.07861            -nan        -28.2326        -178.705         127.547        0.995389        0.995389        0.995389        0.995389
        0.422858               1         8.11789      0.00263852         8.11789            -nan        -28.5087        -181.333         129.423        0.995389        0.995389        0.995389        0.995389
        0.425127               1         8.15731      0.00265643         8.15731            -nan         -28.787        -183.996         131.324        0.995389        0.995389        0.995389        0.995389
        0.427409               1         8.19686      0.00267217         8.19686            -nan        -29.0677        -186.695         133.251        0.995389        0.995389        0.995389        0.995389
        0.429703               1         8.23654      0.00268699         8.23654            -nan        -29.3506        -189.429         135.203        0.995389        0.995389        0.995389        0.995389
        0.432009               1         8.27636      0.00270225         8.27636            -nan         -29.636        -192.199          137.18        0.995389        0.995389        0.995389        0.995389
        0.434327               1         8.31631      0.00271925         8.31631            -nan        -29.9237        -195.005         139.184        0.995389        0.995389        0.995389        0.995389
        0.436658               1         8.35639      0.00273913         8.35639            -nan        -30.2137        -197.848         141.214        0.995389        0.995389        0.995389        0.995389
        0.439002               1         8.39661      0.00276271         8.39661            -nan        -30.5061        -200.728          143.27        0.995389        0.995389        0.995389        0.995389
        0.441358               1         8.43695      0.00279045         8.43695            -nan        -30.8009        -203.646         145.353        0.995389        0.995389        0.995389        0.995389
        0.443727               1         8.47742      0.00282236         8.47742            -nan         -31.098        -206.602         147.463        0.995389        0.995389        0.995389        0.995389
        0.446108               1         8.51803      0.00285807         8.51803            -nan        -31.3976        -209.595         149.601        0.995389        0.995389        0.995389        0.995389
        0.448502               1         8.55876      0.00289684         8.55876            -nan        -31.6996        -212.628         151.766        0.995389        0.995389        0.995389        0.995389
        0.450909               1         8.59962      0.00293766         8.59962            -nan        -32.0039        -215.699         153.958        0.995389        0.995389        0.995389        0.995389
        0.453329               1          8.6406      0.00297934          8.6406            -nan        -32.3107        -218.809         156.179        0.995389        0.995389        0.995389        0.995389
        0.455762               1         8.68171      0.00302069         8.68171            -nan        -32.6199        -221.959         158.428        0.995389        0.995389        0.995389        0.995389
        0.458208               1         8.72295      0.00306057         8.72295            -nan        -32.9316        -225.149         160.706        0.995389        0.995389        0.995389        0.995389
        0.460667               1         8.76431      0.00309807         8.76431            -nan        -33.2457         -228.38         163.012        0.995389        0.995389        0.995389        0.995389
         0.46314               1         8.80579      0.00313255         8.80579            -nan        -33.5622        -231.651         165.348        0.995389        0.995389        0.995389        0.995389
        0.465625               1          8.8474      0.00316372          8.8474            -nan        -33.8812        -234.963         167.713        0.995389        0.995389        0.995389        0.995389
        0.468124               1         8.88912      0.00319165         8.88912            -nan        -34.2027        -238.317         170.108        0.995389        0.995389        0.995389        0.995389
        0.470636               1         8.93097      0.00321676         8.93097            -nan        -34.5266        -241.713         172.532        0.995389        0.995389        0.995389        0.995389
        0.473162               1         8.97294      0.00323975         8.97294            -nan         -34.853         -245.15         174.987        0.995389        0.995389        0.995389        0.995389
        0.475702               1         9.01502      0.00326155         9.01502            -nan        -35.1819        -248.631         177.472        0.995389        0.995389        0.995389        0.995389
        0.478255               1         9.05723      0.00328321         9.05723            -nan        -35.5132        -252.154         179.987        0.995389        0.995389        0.995389        0.995389
        0.480821               1         9.09954       0.0033058         9.09954            -nan        -35.8471         -255.72         182.533        0.995389        0.995389        0.995389        0.995389
        0.483402               1         9.14198       0.0033303         9.14198            -nan        -36.1834         -259.33         185.111        0.995389        0.995389        0.995389        0.995389
        0.485996               1         9.18453      0.00335751         9.18453            -nan        -36.5223        -262.983          187.72        0.995389        0.995389        0.995389        0.995389
        0.488604               1         9.22719        0.003388         9.22719            -nan        -36.8636        -266.681          190.36        0.995389        0.995389        0.995389        0.995389
        0.491227               1         9.26996      0.00342205         9.26996            -nan        -37.2075        -270.424         193.033        0.995389        0.995389        0.995389        0.995389
        0.493863               1         9.31284      0.00345962         9.31284            -nan        -37.5538        -274.212         195.737        0.995389        0.995389        0.995389        0.995389
        0.496513               1         9.35583       0.0035004         9.35583            -nan        -37.9027        -278.044         198.474        0.995389        0.995389        0.995389        0.995389
        0.499178               1         9.39893       0.0035438         9.39893            -nan        -38.2541        -281.923         201.243        0.995389        0.995389        0.995389        0.995389
        0.501857               1         9.44214      0.00358906         9.44214            -nan         -38.608        -285.847         204.046        0.995389        0.995389        0.995389        0.995389
         0.50455               1         9.48545       0.0036353         9.48545            -nan        -38.9644        -289.818         206.881        0.995389        0.995389        0.995389        0.995389
        0.507258               1         9.52887      0.00368159         9.52887            -nan        -39.3234        -293.835          209.75        0.995389        0.995389        0.995389        0.995389
        0.509981               1         9.57239      0.00372705         9.57239            -nan        -39.6848        -297.899         212.652        0.995389        0.995389        0.995389        0.995389
        0.512718               1         9.61601      0.00377094         9.61601            -nan        -40.0488        -302.011         215.588        0.995389        0.995389        0.995389        0.995389
        0.515469               1         9.65973      0.00381269         9.65973            -nan        -40.4153         -306.17         218.557        0.995389        0.995389        0.995389        0.995389
        0.518236               1         9.70354      0.00385194         9.70354            -nan        -40.7844        -310.376         221.561        0.995389        0.995389        0.995389        0.995389
        0.521017               1         9.74746       0.0038886         9.74746            -nan         -41.156        -314.631           224.6        0.995389        0.995389        0.995389        0.995389
        0.523813               1         9.79147      0.00392282         9.79147            -nan          -41.53        -318.935         227.673        0.995389        0.995389        0.995389        0.995389
        0.526624               1         9.83558      0.00395497         9.83558            -nan        -41.9067        -323.287         230.781        0.995389        0.995389        0.995389        0.995389
        0.529451               1         9.87978      0.00398562         9.87978            -nan        -42.2858        -327.689         233.924        0.995389        0.995389        0.995389        0.995389
        0.532292               1         9.92407      0.00401545         9.92407            -nan        -42.6675        -332.139         237.103        0.995389        0.995389        0.995389        0.995389
        0.535149               1         9.96845      0.00404523         9.96845            -nan        -43.0516         -336.64         240.316        0.995389        0.995389        0.995389        0.995389
        0.538021               1         10.0129      0.00407574         10.0129            -nan        -43.4383         -341.19         243.566        0.995389        0.995389        0.995389        0.995389
        0.540908               1         10.0575      0.00410771         10.0575            -nan        -43.8275        -345.791         246.851        0.995389        0.995389        0.995389        0.995389
        0.543811               1         10.1021      0.00414174         10.1021            -nan        -44.2192        -350.442         250.173        0.995389        0.995389        0.995389        0.995389
         0.54673               1         10.1468      0.00417832         10.1468            -nan        -44.6134        -355.144         253.531        0.995389        0.995389        0.995389        0.995389
        0.549664               1         10.1916      0.00421771         10.1916            -nan        -45.0101        -359.896         256.925        0.995389        0.995389        0.995389        0.995389
        0.552614               1         10.2365      0.00426002         10.2365            -nan        -45.4094          -364.7         260.356        0.995389        0.995389        0.995389        0.995389
         0.55558               1         10.2815      0.00430514         10.2815            -nan        -45.8111        -369.556         263.823        0.995389        0.995389        0.995389        0.995389
        0.558561               1         10.3265       0.0043528         10.3265            -nan        -46.2152        -374.463         267.328        0.995389        0.995389        0.995389        0.995389
        0.561559               1         10.3716      0.00440255         10.3716            -nan        -46.6219        -379.423          270.87        0.995389        0.995389        0.995389        0.995389
