#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.182491               1         3.63538         1.74613         3.63538            -nan        -5.65664        -16.0537         11.4454        0.995389        0.995389        0.995389        0.995389
         0.18347               1         3.65471         1.76282         3.65471            -nan        -5.71699        -16.3114         11.6291        0.995389        0.995389        0.995389        0.995389
        0.184455               1         3.67413         1.77962         3.67413            -nan        -5.77798        -16.5733         11.8157        0.995389        0.995389        0.995389        0.995389
        0.185445               1         3.69365         1.79653         3.69365            -nan        -5.83961        -16.8393         12.0053        0.995389        0.995389        0.995389        0.995389
         0.18644               1         3.71328         1.81354         3.71328            -nan        -5.90189        -17.1095          12.198        0.995389        0.995389        0.995389        0.995389
        0.187441               1           3.733         1.83067           3.733            -nan        -5.96483         -17.384         12.3936        0.995389        0.995389        0.995389        0.995389
        0.188447               1         3.75283          1.8479         3.75283            -nan        -6.02843        -17.6629         12.5924        0.995389        0.995389        0.995389        0.995389
        0.189458               1         3.77276         1.86524         3.77276            -nan        -6.09269        -17.9462         12.7944        0.995389        0.995389        0.995389        0.995389
        0.190475               1         3.79279          1.8827         3.79279            -nan        -6.15764         -18.234         12.9996        0.995389        0.995389        0.995389        0.995389
        0.191497               1         3.81293         1.90026         3.81293            -nan        -6.22326        -18.5264          13.208        0.995389        0.995389        0.995389        0.995389
        0.192525               1         3.83317         1.91793         3.83317            -nan        -6.28957        -18.8234         13.4197        0.995389        0.995389        0.995389        0.995389
        0.193558               1         3.85352         1.93572         3.85352            -nan        -6.35658        -19.1252         13.6348        0.995389        0.995389        0.995389        0.995389
        0.194597               1         3.87397         1.95361         3.87397            -nan         -6.4243        -19.4317         13.8533        0.995389        0.995389        0.995389        0.995389
        0.195641               1         3.89453         1.97162         3.89453            -nan        -6.49272        -19.7431         14.0752        0.995389        0.995389        0.995389        0.995389
        0.196691               1         3.91519         1.98974         3.91519            -nan        -6.56186        -20.0594         14.3007        0.995389        0.995389        0.995389        0.995389
        0.197747               1         3.93596         2.00798         3.93596            -nan        -6.63173        -20.3807         14.5298        0.995389        0.995389        0.995389        0.995389
        0.198808               1         3.95684         2.02632         3.95684            -nan        -6.70232        -20.7071         14.7625        0.995389        0.995389        0.995389        0.995389
        0.199875               1         3.97782         2.04479         3.97782            -nan        -6.77366        -21.0387         14.9988        0.995389        0.995389        0.995389        0.995389
        0.200948               1         3.99891         2.06336         3.99891            -nan        -6.84574        -21.3755         15.2389        0.995389        0.995389        0.995389        0.995389
        0.202026               1         4.02011         2.08205         4.02011            -nan        -6.91858        -21.7177         15.4828        0.995389        0.995389        0.995389        0.995389
         0.20311               1         4.04141         2.10086         4.04141            -nan        -6.99218        -22.0652         15.7306        0.995389        0.995389        0.995389        0.995389
          0.2042               1         4.06282         2.11978         4.06282            -nan        -7.06655        -22.4183         15.9823        0.995389        0.995389        0.995389        0.995389
        0.205296               1         4.08435         2.13882         4.08435            -nan         -7.1417         -22.777          16.238        0.995389        0.995389        0.995389        0.995389
        0.206398               1         4.10598         2.15797         4.10598            -nan        -7.21763        -23.1413         16.4977        0.995389        0.995389        0.995389        0.995389
        0.207506               1         4.12773         2.17724         4.12773            -nan        -7.29435        -23.5113         16.7615        0.995389        0.995389        0.995389        0.995389
        0.208619               1         4.14958         2.19663         4.14958            -nan        -7.37187        -23.8872         17.0294        0.995389        0.995389        0.995389        0.995389
        0.209739               1         4.17155         2.21614         4.17155            -nan        -7.45021        -24.2691         17.3016        0.995389        0.995389        0.995389        0.995389
        0.210865               1         4.19363         2.23577         4.19363            -nan        -7.52936        -24.6569         17.5781        0.995389        0.995389        0.995389        0.995389
        0.211996               1         4.21582         2.25551         4.21582            -nan        -7.60933        -25.0509          17.859        0.995389        0.995389        0.995389        0.995389
        0.213134               1         4.23813         2.27538         4.23813            -nan        -7.69013        -25.4511         18.1442        0.995389        0.995389        0.995389        0.995389
        0.214278               1         4.26055         2.29536         4.26055            -nan        -7.77178        -25.8576          18.434        0.995389        0.995389        0.995389        0.995389
        0.215428               1         4.28308         2.31547         4.28308            -nan        -7.85428        -26.2705         18.7284        0.995389        0.995389        0.995389        0.995389
        0.216584               1         4.30573         2.33569         4.30573            -nan        -7.93763        -26.6899         19.0273        0.995389        0.995389        0.995389        0.995389
        0.217746               1         4.32849         2.35604         4.32849            -nan        -8.02185        -27.1159          19.331        0.995389        0.995389        0.995389        0.995389
        0.218915               1         4.35137         2.37651         4.35137            -nan        -8.10695        -27.5486         19.6395        0.995389        0.995389        0.995389        0.995389
         0.22009               1         4.37436          2.3971         4.37436            -nan        -8.19292        -27.9881         19.9528        0.995389        0.995389        0.995389        0.995389
        0.221271               1         4.39746         2.41782         4.39746            -nan        -8.27979        -28.4345          20.271        0.995389        0.995389        0.995389        0.995389
        0.222459               1         4.42068         2.43865         4.42068            -nan        -8.36756        -28.8879         20.5942        0.995389        0.995389        0.995389        0.995389
        0.223653               1         4.44403         2.45962         4.44403            -nan        -8.45624        -29.3484         20.9225        0.995389        0.995389        0.995389        0.995389
        0.224853               1         4.46748          2.4807         4.46748            -nan        -8.54584        -29.8161          21.256        0.995389        0.995389        0.995389        0.995389
         0.22606               1         4.49106         2.50191         4.49106            -nan        -8.63636        -30.2912         21.5946        0.995389        0.995389        0.995389        0.995389
        0.227273               1         4.51476         2.52325         4.51476            -nan        -8.72783        -30.7737         21.9386        0.995389        0.995389        0.995389        0.995389
        0.228493               1         4.53858         2.54471         4.53858            -nan        -8.82023        -31.2638          22.288        0.995389        0.995389        0.995389        0.995389
        0.229719               1         4.56251         2.56629         4.56251            -nan        -8.91359        -31.7616         22.6429        0.995389        0.995389        0.995389        0.995389
        0.230952               1         4.58657         2.58801         4.58657            -nan        -9.00791        -32.2672         23.0033        0.995389        0.995389        0.995389        0.995389
        0.232191               1         4.61074         2.60985         4.61074            -nan        -9.10321        -32.7806         23.3693        0.995389        0.995389        0.995389        0.995389
        0.233437               1         4.63504         2.63181         4.63504            -nan        -9.19949        -33.3021         23.7411        0.995389        0.995389        0.995389        0.995389
         0.23469               1         4.65946         2.65391         4.65946            -nan        -9.29676        -33.8318         24.1187        0.995389        0.995389        0.995389        0.995389
         0.23595               1           4.684         2.67613           4.684            -nan        -9.39503        -34.3697         24.5022        0.995389        0.995389        0.995389        0.995389
        0.237216               1         4.70866         2.69848         4.70866            -nan        -9.49432         -34.916         24.8916        0.995389        0.995389        0.995389        0.995389
        0.238489               1         4.73344         2.72097         4.73344            -nan        -9.59462        -35.4708         25.2872        0.995389        0.995389        0.995389        0.995389
        0.239769               1         4.75834         2.74358         4.75834            -nan        -9.69595        -36.0343         25.6889        0.995389        0.995389        0.995389        0.995389
        0.241056               1         4.78338         2.76632         4.78338            -nan        -9.79832        -36.6065         26.0969        0.995389        0.995389        0.995389        0.995389
        0.242349               1         4.80853         2.78919         4.80853            -nan        -9.90175        -37.1877         26.5112        0.995389        0.995389        0.995389        0.995389
         0.24365               1         4.83381         2.81219         4.83381            -nan        -10.0062        -37.7779         26.9319        0.995389        0.995389        0.995389        0.995389
        0.244958               1         4.85922         2.83533         4.85922            -nan        -10.1118        -38.3773         27.3593        0.995389        0.995389        0.995389        0.995389
        0.246272               1         4.88475         2.85859         4.88475            -nan        -10.2184         -38.986         27.7932        0.995389        0.995389        0.995389        0.995389
        0.247594               1         4.91041         2.88199         4.91041            -nan        -10.3261        -39.6042         28.2339        0.995389        0.995389        0.995389        0.995389
        0.248923               1         4.93619         2.90552         4.93619            -nan         -10.435        -40.2319         28.6815        0.995389        0.995389        0.995389        0.995389
        0.250259               1          4.9621         2.92918          4.9621            -nan        -10.5449        -40.8694          29.136        0.995389        0.995389        0.995389        0.995389
        0.251602               1         4.98814         2.95298         4.98814            -nan        -10.6559        -41.5168         29.5975        0.995389        0.995389        0.995389        0.995389
        0.252952               1          5.0143         2.97691          5.0143            -nan        -10.7681        -42.1742         30.0662        0.995389        0.995389        0.995389        0.995389
         0.25431               1         5.04059         3.00098         5.04059            -nan        -10.8815        -42.8418         30.5421        0.995389        0.995389        0.995389        0.995389
        0.255675               1         5.06701         3.02518         5.06701            -nan        -10.9959        -43.5197         31.0255        0.995389        0.995389        0.995389        0.995389
        0.257047               1         5.09356         3.04952         5.09356            -nan        -11.1116        -44.2081         31.5162        0.995389        0.995389        0.995389        0.995389
        0.258426               1         5.12024         3.07399         5.12024            -nan        -11.2284        -44.9071         32.0146        0.995389        0.995389        0.995389        0.995389
        0.259813               1         5.14705          3.0986         5.14705            -nan        -11.3464        -45.6169         32.5207        0.995389        0.995389        0.995389        0.995389
        0.261208               1         5.17399         3.12334         5.17399            -nan        -11.4656        -46.3377         33.0345        0.995389        0.995389        0.995389        0.995389
        0.262609               1         5.20107         3.14823         5.20107            -nan         -11.586        -47.0696         33.5563        0.995389        0.995389        0.995389        0.995389
        0.264019               1         5.22827         3.17325         5.22827            -nan        -11.7076        -47.8127         34.0862        0.995389        0.995389        0.995389        0.995389
        0.265436               1          5.2556          3.1984          5.2556            -nan        -11.8305        -48.5673         34.6242        0.995389        0.995389        0.995389        0.995389
         0.26686               1         5.28307          3.2237         5.28307            -nan        -11.9546        -49.3335         35.1704        0.995389        0.995389        0.995389        0.995389
        0.268292               1         5.31067         3.24913         5.31067            -nan        -12.0799        -50.1114         35.7251        0.995389        0.995389        0.995389        0.995389
        0.269732               1          5.3384         3.27471          5.3384            -nan        -12.2065        -50.9013         36.2883        0.995389        0.995389        0.995389        0.995389
         0.27118               1         5.36626         3.30042         5.36626            -nan        -12.3344        -51.7034         36.8601        0.995389        0.995389        0.995389        0.995389
        0.272635               1         5.39426         3.32627         5.39426            -nan        -12.4636        -52.5177         37.4407        0.995389        0.995389        0.995389        0.995389
        0.274098               1         5.42239         3.35227         5.42239            -nan        -12.5941        -53.3445         38.0302        0.995389        0.995389        0.995389        0.995389
        0.275569               1         5.45066          3.3784         5.45066            -nan        -12.7258        -54.1839         38.6287        0.995389        0.995389        0.995389        0.995389
        0.277048               1         5.47906         3.40468         5.47906            -nan        -12.8589        -55.0362         39.2363        0.995389        0.995389        0.995389        0.995389
        0.278535               1          5.5076         3.43109          5.5076            -nan        -12.9933        -55.9015         39.8533        0.995389        0.995389        0.995389        0.995389
         0.28003               1         5.53627         3.45765         5.53627            -nan        -13.1291          -56.78         40.4796        0.995389        0.995389        0.995389        0.995389
        0.281533               1         5.56508         3.48435         5.56508            -nan        -13.2662        -57.6718         41.1155        0.995389        0.995389        0.995389        0.995389
        0.283044               1         5.59403         3.51119         5.59403            -nan        -13.4047        -58.5773         41.7611        0.995389        0.995389        0.995389        0.995389
        0.284563               1         5.62311         3.53818         5.62311            -nan        -13.5446        -59.4966         42.4165        0.995389        0.995389        0.995389        0.995389
         0.28609               1         5.65232         3.56531         5.65232            -nan        -13.6859        -60.4298         43.0819        0.995389        0.995389        0.995389        0.995389
        0.287626               1         5.68168         3.59258         5.68168            -nan        -13.8285        -61.3772         43.7574        0.995389        0.995389        0.995389        0.995389
        0.289169               1         5.71117            3.62         5.71117            -nan        -13.9726         -62.339         44.4432        0.995389        0.995389        0.995389        0.995389
        0.290721               1          5.7408         3.64756          5.7408            -nan        -14.1181        -63.3153         45.1393        0.995389        0.995389        0.995389        0.995389
        0.292281               1         5.77057         3.67526         5.77057            -nan        -14.2651        -64.3065          45.846        0.995389        0.995389        0.995389        0.995389
         0.29385               1         5.80048         3.70311         5.80048            -nan        -14.4135        -65.3126         46.5634        0.995389        0.995389        0.995389        0.995389
        0.295427               1         5.83053         3.73111         5.83053            -nan        -14.5633        -66.3339         47.2916        0.995389        0.995389        0.995389        0.995389
        0.297012               1         5.86072         3.75925         5.86072            -nan        -14.7147        -67.3707         48.0309        0.995389        0.995389        0.995389        0.995389
        0.298606               1         5.89105         3.78754         5.89105            -nan        -14.8675        -68.4231         48.7812        0.995389        0.995389        0.995389        0.995389
        0.300209               1         5.92151         3.81597         5.92151            -nan        -15.0218        -69.4913         49.5429        0.995389        0.995389        0.995389        0.995389
         0.30182               1         5.95212         3.84455         5.95212            -nan        -15.1777        -70.5756          50.316        0.995389        0.995389        0.995389        0.995389
         0.30344               1         5.98287         3.87328         5.98287            -nan        -15.3351        -71.6762         51.1008        0.995389        0.995389        0.995389        0.995389
        0.305069               1         6.01376         3.90215         6.01376            -nan         -15.494        -72.7933         51.8973        0.995389        0.995389        0.995389        0.995389
        0.306706               1         6.04478         3.93117         6.04478            -nan        -15.6545        -73.9272         52.7058        0.995389        0.995389        0.995389        0.995389
        0.308352               1         6.07596         3.96034         6.07596            -nan        -15.8165         -75.078         53.5264        0.995389        0.995389        0.995389        0.995389
        0.310007               1         6.10727         3.98965         6.10727            -nan        -15.9801        -76.2461         54.3593        0.995389        0.995389        0.995389        0.995389
         0.31167               1         6.13873         4.01912         6.13873            -nan        -16.1453        -77.4316         55.2046        0.995389        0.995389        0.995389        0.995389
        0.313343               1         6.17032         4.04873         6.17032            -nan        -16.3122        -78.6348         56.0626        0.995389        0.995389        0.995389        0.995389
        0.315025               1         6.20206         4.07849         6.20206            -nan        -16.4806        -79.8559         56.9333        0.995389        0.995389        0.995389        0.995389
        0.316715               1         6.23395          4.1084         6.23395            -nan        -16.6506        -81.0952          57.817        0.995389        0.995389        0.995389        0.995389
        0.318415               1         6.26597         4.13846         6.26597            -nan        -16.8224        -82.3529         58.7138        0.995389        0.995389        0.995389        0.995389
        0.320124               1         6.29814         4.16867         6.29814            -nan        -16.9957        -83.6293         59.6239        0.995389        0.995389        0.995389        0.995389
        0.321842               1         6.33045         4.19903         6.33045            -nan        -17.1707        -84.9246         60.5475        0.995389        0.995389        0.995389        0.995389
        0.323569               1         6.36291         4.22954         6.36291            -nan        -17.3475        -86.2391         61.4848        0.995389        0.995389        0.995389        0.995389
        0.325306               1         6.39551         4.26019         6.39551            -nan        -17.5259        -87.5729          62.436        0.995389        0.995389        0.995389        0.995389
        0.327052               1         6.42825           4.291         6.42825            -nan         -17.706        -88.9265         63.4012        0.995389        0.995389        0.995389        0.995389
        0.328807               1         6.46114         4.32196         6.46114            -nan        -17.8878        -90.3001         64.3806        0.995389        0.995389        0.995389        0.995389
        0.330572               1         6.49417         4.35307         6.49417            -nan        -18.0714        -91.6938         65.3745        0.995389        0.995389        0.995389        0.995389
        0.332346               1         6.52735         4.38433         6.52735            -nan        -18.2567         -93.108         66.3829        0.995389        0.995389        0.995389        0.995389
        0.334129               1         6.56067         4.41574         6.56067            -nan        -18.4438         -94.543         67.4062        0.995389        0.995389        0.995389        0.995389
        0.335923               1         6.59413          4.4473         6.59413            -nan        -18.6327         -95.999         68.4445        0.995389        0.995389        0.995389        0.995389
        0.337725               1         6.62774         4.47901         6.62774            -nan        -18.8233        -97.4763         69.4979        0.995389        0.995389        0.995389        0.995389
        0.339538               1          6.6615         4.51087          6.6615            -nan        -19.0158        -98.9752         70.5668        0.995389        0.995389        0.995389        0.995389
         0.34136               1          6.6954         4.54288          6.6954            -nan          -19.21        -100.496         71.6512        0.995389        0.995389        0.995389        0.995389
        0.343192               1         6.72944         4.57505         6.72944            -nan        -19.4061        -102.039         72.7514        0.995389        0.995389        0.995389        0.995389
        0.345034               1         6.76363         4.60736         6.76363            -nan        -19.6041        -103.604         73.8676        0.995389        0.995389        0.995389        0.995389
        0.346886               1         6.79797         4.63983         6.79797            -nan        -19.8039        -105.192         75.0001        0.995389        0.995389        0.995389        0.995389
        0.348747               1         6.83245         4.67245         6.83245            -nan        -20.0055        -106.803         76.1489        0.995389        0.995389        0.995389        0.995389
        0.350619               1         6.86708         4.70522         6.86708            -nan        -20.2091        -108.438         77.3143        0.995389        0.995389        0.995389        0.995389
        0.352501               1         6.90185         4.73814         6.90185            -nan        -20.4145        -110.095         78.4966        0.995389        0.995389        0.995389        0.995389
        0.354393               1         6.93677         4.77121         6.93677            -nan        -20.6219        -111.777         79.6959        0.995389        0.995389        0.995389        0.995389
        0.356295               1         6.97183         4.80444         6.97183            -nan        -20.8311        -113.483         80.9125        0.995389        0.995389        0.995389        0.995389
        0.358207               1         7.00704         4.83781         7.00704            -nan        -21.0423        -115.214         82.1466        0.995389        0.995389        0.995389        0.995389
        0.360129               1         7.04239         4.87134         7.04239            -nan        -21.2555        -116.969         83.3983        0.995389        0.995389        0.995389        0.995389
        0.362062               1         7.07789         4.90502         7.07789            -nan        -21.4706        -118.749          84.668        0.995389        0.995389        0.995389        0.995389
        0.364005               1         7.11353         4.93885         7.11353            -nan        -21.6877        -120.555         85.9558        0.995389        0.995389        0.995389        0.995389
        0.365959               1         7.14932         4.97283         7.14932            -nan        -21.9067        -122.387         87.2619        0.995389        0.995389        0.995389        0.995389
        0.367923               1         7.18526         5.00696         7.18526            -nan        -22.1278        -124.244         88.5867        0.995389        0.995389        0.995389        0.995389
        0.369897               1         7.22134         5.04125         7.22134            -nan        -22.3509        -126.128         89.9302        0.995389        0.995389        0.995389        0.995389
        0.371882               1         7.25756         5.07568         7.25756            -nan         -22.576        -128.039         91.2928        0.995389        0.995389        0.995389        0.995389
        0.373878               1         7.29393         5.11027         7.29393            -nan        -22.8032        -129.977         92.6746        0.995389        0.995389        0.995389        0.995389
        0.375885               1         7.33044           5.145         7.33044            -nan        -23.0324        -131.942          94.076        0.995389        0.995389        0.995389        0.995389
        0.377902               1          7.3671         5.17989          7.3671            -nan        -23.2636        -133.934          95.497        0.995389        0.995389        0.995389        0.995389
         0.37993               1          7.4039         5.21493          7.4039            -nan         -23.497        -135.955         96.9381        0.995389        0.995389        0.995389        0.995389
        0.381969               1         7.44085         5.25012         7.44085            -nan        -23.7324        -138.004         98.3993        0.995389        0.995389        0.995389        0.995389
        0.384019               1         7.47794         5.28545         7.47794            -nan          -23.97        -140.082          99.881        0.995389        0.995389        0.995389        0.995389
         0.38608               1         7.51517         5.32094         7.51517            -nan        -24.2096        -142.188         101.383        0.995389        0.995389        0.995389        0.995389
        0.388152               1         7.55255         5.35658         7.55255            -nan        -24.4514        -144.324         102.907        0.995389        0.995389        0.995389        0.995389
        0.390235               1         7.59007         5.39237         7.59007            -nan        -24.6953         -146.49         104.451        0.995389        0.995389        0.995389        0.995389
         0.39233               1         7.62773          5.4283         7.62773            -nan        -24.9414        -148.685         106.017        0.995389        0.995389        0.995389        0.995389
        0.394435               1         7.66554         5.46439         7.66554            -nan        -25.1897        -150.911         107.605        0.995389        0.995389        0.995389        0.995389
        0.396552               1         7.70349         5.50062         7.70349            -nan        -25.4401        -153.168         109.214        0.995389        0.995389        0.995389        0.995389
         0.39868               1         7.74158           5.537         7.74158            -nan        -25.6927        -155.456         110.845        0.995389        0.995389        0.995389        0.995389
         0.40082               1         7.77981         5.57353         7.77981            -nan        -25.9475        -157.775         112.499        0.995389        0.995389        0.995389        0.995389
        0.402971               1         7.81818         5.61021         7.81818            -nan        -26.2045        -160.126         114.176        0.995389        0.995389        0.995389        0.995389
        0.405134               1          7.8567         5.64703          7.8567            -nan        -26.4638        -162.509         115.876        0.995389        0.995389        0.995389        0.995389
        0.407308               1         7.89535           5.684         7.89535            -nan        -26.7253        -164.924         117.598        0.995389        0.995389        0.995389        0.995389
        0.409494               1         7.93415         5.72112         7.93415            -nan         -26.989        -167.372         119.344        0.995389        0.995389        0.995389        0.995389
        0.411691               1         7.97308         5.75838         7.97308            -nan         -27.255        -169.853         121.114        0.995389        0.995389        0.995389        0.995389
        0.413901               1         8.01216         5.79579         8.01216            -nan        -27.5233        -172.368         122.908        0.995389        0.995389        0.995389        0.995389
        0.416122               1         8.05137         5.83334         8.05137            -nan        -27.7938        -174.917         124.725        0.995389        0.995389        0.995389        0.995389
        0.418356               1         8.09072         5.87104         8.09072            -nan        -28.0667          -177.5         126.568        0.995389        0.995389        0.995389        0.995389
        0.420601               1         8.13021         5.90888         8.13021            -nan        -28.3418        -180.118         128.435        0.995389        0.995389        0.995389        0.995389
        0.422858               1         8.16983         5.94687         8.16983            -nan        -28.6193         -182.77         130.326        0.995389        0.995389        0.995389        0.995389
        0.425127               1          8.2096           5.985          8.2096            -nan        -28.8991        -185.458         132.243        0.995389        0.995389        0.995389        0.995389
        0.427409               1          8.2495         6.02327          8.2495            -nan        -29.1812        -188.181         134.186        0.995389        0.995389        0.995389        0.995389
        0.429703               1         8.28953         6.06168         8.28953            -nan        -29.4656        -190.941         136.154        0.995389        0.995389        0.995389        0.995389
        0.432009               1          8.3297         6.10023          8.3297            -nan        -29.7525        -193.737         138.148        0.995389        0.995389        0.995389        0.995389
        0.434327               1            8.37         6.13893            8.37            -nan        -30.0417         -196.57         140.169        0.995389        0.995389        0.995389        0.995389
        0.436658               1         8.41044         6.17776         8.41044            -nan        -30.3332         -199.44         142.216        0.995389        0.995389        0.995389        0.995389
        0.439002               1         8.45101         6.21674         8.45101            -nan        -30.6272        -202.347          144.29        0.995389        0.995389        0.995389        0.995389
        0.441358               1         8.49171         6.25585         8.49171            -nan        -30.9235        -205.293          146.39        0.995389        0.995389        0.995389        0.995389
        0.443727               1         8.53255          6.2951         8.53255            -nan        -31.2222        -208.276         148.518        0.995389        0.995389        0.995389        0.995389
        0.446108               1         8.57351         6.33448         8.57351            -nan        -31.5234        -211.298         150.674        0.995389        0.995389        0.995389        0.995389
        0.448502               1         8.61461         6.37401         8.61461            -nan         -31.827         -214.36         152.857        0.995389        0.995389        0.995389        0.995389
        0.450909               1         8.65583         6.41367         8.65583            -nan         -32.133         -217.46         155.069        0.995389        0.995389        0.995389        0.995389
        0.453329               1         8.69718         6.45346         8.69718            -nan        -32.4414          -220.6         157.309        0.995389        0.995389        0.995389        0.995389
        0.455762               1         8.73866         6.49339         8.73866            -nan        -32.7523        -223.781         159.577        0.995389        0.995389        0.995389        0.995389
        0.458208               1         8.78027         6.53345         8.78027            -nan        -33.0656        -227.002         161.875        0.995389        0.995389        0.995389        0.995389
        0.460667               1           8.822         6.57364           8.822            -nan        -33.3814        -230.263         164.201        0.995389        0.995389        0.995389        0.995389
         0.46314               1         8.86385         6.61396         8.86386            -nan        -33.6996        -233.566         166.557        0.995389        0.995389        0.995389        0.995389
        0.465625               1         8.90584         6.65441         8.90584            -nan        -34.0204        -236.911         168.943        0.995389        0.995389        0.995389        0.995389
        0.468124               1         8.94794           6.695         8.94794            -nan        -34.3436        -240.297         171.358        0.995389        0.995389        0.995389        0.995389
        0.470636               1         8.99016         6.73571         8.99016            -nan        -34.6692        -243.725         173.804        0.995389        0.995389        0.995389        0.995389
        0.473162               1         9.03251         6.77655         9.03251            -nan        -34.9974        -247.197          176.28        0.995389        0.995389        0.995389        0.995389
        0.475702               1         9.07498         6.81751         9.07498            -nan        -35.3281        -250.711         178.786        0.995389        0.995389        0.995389        0.995389
        0.478255               1         9.11756          6.8586         9.11756            -nan        -35.6613        -254.268         181.324        0.995389        0.995389        0.995389        0.995389
        0.480821               1         9.16027         6.89981         9.16027            -nan         -35.997         -257.87         183.893        0.995389        0.995389        0.995389        0.995389
        0.483402               1         9.20309         6.94115         9.20309            -nan        -36.3352        -261.515         186.493        0.995389        0.995389        0.995389        0.995389
        0.485996               1         9.24602         6.98261         9.24602            -nan        -36.6759        -265.205         189.125        0.995389        0.995389        0.995389        0.995389
        0.488604               1         9.28907         7.02419         9.28907            -nan        -37.0191         -268.94         191.789        0.995389        0.995389        0.995389        0.995389
        0.491227               1         9.33223         7.06589         9.33223            -nan        -37.3649        -272.719         194.485        0.995389        0.995389        0.995389        0.995389
        0.493863               1         9.37551         7.10771         9.37551            -nan        -37.7132        -276.544         197.214        0.995389        0.995389        0.995389        0.995389
        0.496513               1          9.4189         7.14964          9.4189            -nan         -38.064        -280.415         199.975        0.995389        0.995389        0.995389        0.995389
        0.499178               1         9.46239          7.1917         9.46239            -nan        -38.4174        -284.333          202.77        0.995389        0.995389        0.995389        0.995389
        0.501857               1         9.50599         7.23386         9.50599            -nan        -38.7733        -288.296         205.597        0.995389        0.995389        0.995389        0.995389
         0.50455               1          9.5497         7.27614          9.5497            -nan        -39.1317        -292.307         208.458        0.995389        0.995389        0.995389        0.995389
        0.507258               1         9.59352         7.31853         9.59352            -nan        -39.4927        -296.364         211.353        0.995389        0.995389        0.995389        0.995389
        0.509981               1         9.63744         7.36103         9.63744            -nan        -39.8562        -300.469         214.281        0.995389        0.995389        0.995389        0.995389
        0.512718               1         9.68146         7.40365         9.68146            -nan        -40.2222        -304.622         217.243        0.995389        0.995389        0.995389        0.995389
        0.515469               1         9.72559         7.44637         9.72559            -nan        -40.5908        -308.823          220.24        0.995389        0.995389        0.995389        0.995389
        0.518236               1         9.76981         7.48919         9.76981            -nan         -40.962        -313.073         223.272        0.995389        0.995389        0.995389        0.995389
        0.521017               1         9.81413         7.53212         9.81413            -nan        -41.3357        -317.371         226.338        0.995389        0.995389        0.995389        0.995389
        0.523813               1         9.85855         7.57516         9.85855            -nan        -41.7119        -321.718         229.439        0.995389        0.995389        0.995389        0.995389
        0.526624               1         9.90307          7.6183         9.90307            -nan        -42.0907        -326.115         232.576        0.995389        0.995389        0.995389        0.995389
        0.529451               1         9.94768         7.66153         9.94768            -nan         -42.472        -330.562         235.748        0.995389        0.995389        0.995389        0.995389
        0.532292               1         9.99238         7.70487         9.99238            -nan        -42.8559        -335.058         238.956        0.995389        0.995389        0.995389        0.995389
        0.535149               1         10.0372          7.7483         10.0372            -nan        -43.2423        -339.605         242.199        0.995389        0.995389        0.995389        0.995389
        0.538021               1         10.0821         7.79183         10.0821            -nan        -43.6312        -344.202         245.479        0.995389        0.995389        0.995389        0.995389
        0.540908               1          10.127         7.83546          10.127            -nan        -44.0227         -348.85         248.795        0.995389        0.995389        0.995389        0.995389
        0.543811               1         10.1721         7.87917         10.1721            -nan        -44.4166        -353.549         252.147        0.995389        0.995389        0.995389        0.995389
         0.54673               1         10.2172         7.92298         10.2172            -nan        -44.8132        -358.299         255.536        0.995389        0.995389        0.995389        0.995389
        0.549664               1         10.2625         7.96688         10.2625            -nan        -45.2122        -363.102         258.962        0.995389        0.995389        0.995389        0.995389
        0.552614               1         10.3078         8.01086         10.3078            -nan        -45.6137        -367.956         262.425        0.995389        0.995389        0.995389        0.995389
         0.55558               1         10.3531         8.05493         10.3531            -nan        -46.0178        -372.862         265.926        0.995389        0.995389        0.995389        0.995389
        0.558561               1         10.3986         8.09909         10.3986            -nan        -46.4244         -377.82         269.463        0.995389        0.995389        0.995389        0.995389
        0.561559               1         10.4441         8.14333         10.4441            -nan        -46.8334        -382.832         273.038        0.995389        0.995389        0.995389        0.995389
        0.564573               1         10.4898         8.18764         10.4898            -nan         -47.245        -387.896         276.651        0.995389        0.995389        0.995389        0.995389
        0.567603               1         10.5354         8.23204         10.5354            -nan         -47.659        -393.013         280.302        0.995389        0.995389        0.995389        0.995389
        0.570649               1         10.5812         8.27651         10.5812            -nan        -48.0755        -398.183         283.991        0.995389        0.995389        0.995389        0.995389
        0.573712               1          10.627         8.32106          10.627            -nan        -48.4945        -403.407         287.718        0.995389        0.995389        0.995389        0.995389
        0.576791               1         10.6729         8.36568         10.6729            -nan        -48.9159        -408.685         291.483        0.995389        0.995389        0.995389        0.995389
