#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.192525               1         3.81557       0.0529485         3.81557            -nan        -6.27726        -18.7324         13.3659        0.995389        0.995389        0.995389        0.995389
        0.193558               1         3.83578       0.0536879         3.83578            -nan        -6.34406        -19.0322         13.5798        0.995389        0.995389        0.995389        0.995389
        0.194597               1         3.85609       0.0544331         3.85609            -nan        -6.41155        -19.3368         13.7971        0.995389        0.995389        0.995389        0.995389
        0.195641               1          3.8765       0.0551837          3.8765            -nan        -6.47975        -19.6463         14.0179        0.995389        0.995389        0.995389        0.995389
        0.196691               1         3.89702       0.0559392         3.89702            -nan        -6.54867        -19.9606         14.2422        0.995389        0.995389        0.995389        0.995389
        0.197747               1         3.91765       0.0566991         3.91765            -nan        -6.61831        -20.2799           14.47        0.995389        0.995389        0.995389        0.995389
        0.198808               1         3.93838        0.057463         3.93838            -nan        -6.68867        -20.6042         14.7014        0.995389        0.995389        0.995389        0.995389
        0.199875               1         3.95921       0.0582305         3.95921            -nan        -6.75977        -20.9337         14.9365        0.995389        0.995389        0.995389        0.995389
        0.200948               1         3.98015       0.0590012         3.98015            -nan        -6.83162        -21.2684         15.1753        0.995389        0.995389        0.995389        0.995389
        0.202026               1          4.0012       0.0597746          4.0012            -nan        -6.90422        -21.6083         15.4179        0.995389        0.995389        0.995389        0.995389
         0.20311               1         4.02236       0.0605505         4.02236            -nan        -6.97757        -21.9537         15.6643        0.995389        0.995389        0.995389        0.995389
          0.2042               1         4.04362       0.0613285         4.04362            -nan        -7.05169        -22.3045         15.9146        0.995389        0.995389        0.995389        0.995389
        0.205296               1         4.06499       0.0621081         4.06499            -nan        -7.12658        -22.6608         16.1688        0.995389        0.995389        0.995389        0.995389
        0.206398               1         4.08647       0.0628891         4.08647            -nan        -7.20226        -23.0228         16.4271        0.995389        0.995389        0.995389        0.995389
        0.207506               1         4.10806       0.0636713         4.10806            -nan        -7.27872        -23.3904         16.6894        0.995389        0.995389        0.995389        0.995389
        0.208619               1         4.12976       0.0644542         4.12976            -nan        -7.35598        -23.7639         16.9559        0.995389        0.995389        0.995389        0.995389
        0.209739               1         4.15157       0.0652377         4.15157            -nan        -7.43405        -24.1432         17.2265        0.995389        0.995389        0.995389        0.995389
        0.210865               1          4.1735       0.0660214          4.1735            -nan        -7.51293        -24.5286         17.5015        0.995389        0.995389        0.995389        0.995389
        0.211996               1         4.19553       0.0668053         4.19553            -nan        -7.59262          -24.92         17.7807        0.995389        0.995389        0.995389        0.995389
        0.213134               1         4.21768       0.0675891         4.21768            -nan        -7.67315        -25.3175         18.0644        0.995389        0.995389        0.995389        0.995389
        0.214278               1         4.23994       0.0683725         4.23994            -nan        -7.75452        -25.7213         18.3525        0.995389        0.995389        0.995389        0.995389
        0.215428               1         4.26231       0.0691556         4.26231            -nan        -7.83673        -26.1315         18.6452        0.995389        0.995389        0.995389        0.995389
        0.216584               1         4.28479        0.069938         4.28479            -nan        -7.91979        -26.5481         18.9424        0.995389        0.995389        0.995389        0.995389
        0.217746               1         4.30739       0.0707198         4.30739            -nan        -8.00372        -26.9712         19.2444        0.995389        0.995389        0.995389        0.995389
        0.218915               1          4.3301       0.0715009          4.3301            -nan        -8.08851         -27.401         19.5511        0.995389        0.995389        0.995389        0.995389
         0.22009               1         4.35292       0.0722811         4.35292            -nan        -8.17419        -27.8376         19.8625        0.995389        0.995389        0.995389        0.995389
        0.221271               1         4.37586       0.0730605         4.37586            -nan        -8.26075         -28.281         20.1789        0.995389        0.995389        0.995389        0.995389
        0.222459               1         4.39892        0.073839         4.39892            -nan        -8.34821        -28.7313         20.5003        0.995389        0.995389        0.995389        0.995389
        0.223653               1         4.42209       0.0746167         4.42209            -nan        -8.43657        -29.1888         20.8267        0.995389        0.995389        0.995389        0.995389
        0.224853               1         4.44538       0.0753935         4.44538            -nan        -8.52585        -29.6533         21.1582        0.995389        0.995389        0.995389        0.995389
         0.22606               1         4.46879       0.0761696         4.46879            -nan        -8.61605        -30.1252         21.4949        0.995389        0.995389        0.995389        0.995389
        0.227273               1         4.49231        0.076945         4.49231            -nan        -8.70718        -30.6044         21.8368        0.995389        0.995389        0.995389        0.995389
        0.228493               1         4.51595       0.0777198         4.51595            -nan        -8.79925        -31.0912         22.1841        0.995389        0.995389        0.995389        0.995389
        0.229719               1         4.53971       0.0784941         4.53971            -nan        -8.89227        -31.5855         22.5369        0.995389        0.995389        0.995389        0.995389
        0.230952               1         4.56359        0.079268         4.56359            -nan        -8.98626        -32.0876         22.8951        0.995389        0.995389        0.995389        0.995389
        0.232191               1         4.58759       0.0800418         4.58759            -nan         -9.0812        -32.5976          23.259        0.995389        0.995389        0.995389        0.995389
        0.233437               1         4.61171       0.0808155         4.61171            -nan        -9.17713        -33.1154         23.6286        0.995389        0.995389        0.995389        0.995389
         0.23469               1         4.63595       0.0815894         4.63595            -nan        -9.27404        -33.6414         24.0039        0.995389        0.995389        0.995389        0.995389
         0.23595               1         4.66031       0.0823637         4.66031            -nan        -9.37195        -34.1756          24.385        0.995389        0.995389        0.995389        0.995389
        0.237216               1         4.68479       0.0831386         4.68479            -nan        -9.47087        -34.7181         24.7722        0.995389        0.995389        0.995389        0.995389
        0.238489               1         4.70939       0.0839144         4.70939            -nan         -9.5708        -35.2691         25.1653        0.995389        0.995389        0.995389        0.995389
        0.239769               1         4.73411       0.0846913         4.73411            -nan        -9.67176        -35.8286         25.5646        0.995389        0.995389        0.995389        0.995389
        0.241056               1         4.75895       0.0854695         4.75895            -nan        -9.77375        -36.3968         25.9701        0.995389        0.995389        0.995389        0.995389
        0.242349               1         4.78392       0.0862494         4.78392            -nan        -9.87678        -36.9739         26.3818        0.995389        0.995389        0.995389        0.995389
         0.24365               1         4.80902       0.0870314         4.80902            -nan        -9.98087          -37.56            26.8        0.995389        0.995389        0.995389        0.995389
        0.244958               1         4.83423       0.0878156         4.83423            -nan         -10.086        -38.1551         27.2247        0.995389        0.995389        0.995389        0.995389
        0.246272               1         4.85957       0.0886024         4.85957            -nan        -10.1923        -38.7595          27.656        0.995389        0.995389        0.995389        0.995389
        0.247594               1         4.88504       0.0893922         4.88504            -nan        -10.2996        -39.3733          28.094        0.995389        0.995389        0.995389        0.995389
        0.248923               1         4.91063       0.0901852         4.91063            -nan         -10.408        -39.9965         28.5388        0.995389        0.995389        0.995389        0.995389
        0.250259               1         4.93635        0.090982         4.93635            -nan        -10.5175        -40.6295         28.9904        0.995389        0.995389        0.995389        0.995389
        0.251602               1         4.96219       0.0917827         4.96219            -nan        -10.6281        -41.2722         29.4491        0.995389        0.995389        0.995389        0.995389
        0.252952               1         4.98816       0.0925879         4.98816            -nan        -10.7399        -41.9249         29.9148        0.995389        0.995389        0.995389        0.995389
         0.25431               1         5.01425       0.0933978         5.01425            -nan        -10.8528        -42.5877         30.3878        0.995389        0.995389        0.995389        0.995389
        0.255675               1         5.04047       0.0942129         5.04047            -nan        -10.9668        -43.2607          30.868        0.995389        0.995389        0.995389        0.995389
        0.257047               1         5.06682       0.0950336         5.06682            -nan         -11.082        -43.9441         31.3557        0.995389        0.995389        0.995389        0.995389
        0.258426               1          5.0933       0.0958602          5.0933            -nan        -11.1984         -44.638         31.8509        0.995389        0.995389        0.995389        0.995389
        0.259813               1         5.11991       0.0966931         5.11991            -nan        -11.3159        -45.3427         32.3538        0.995389        0.995389        0.995389        0.995389
        0.261208               1         5.14664       0.0975328         5.14664            -nan        -11.4346        -46.0582         32.8644        0.995389        0.995389        0.995389        0.995389
        0.262609               1         5.17351       0.0983796         5.17351            -nan        -11.5546        -46.7847         33.3828        0.995389        0.995389        0.995389        0.995389
        0.264019               1         5.20051        0.099234         5.20051            -nan        -11.6757        -47.5224         33.9092        0.995389        0.995389        0.995389        0.995389
        0.265436               1         5.22763        0.100096         5.22763            -nan        -11.7981        -48.2714         34.4438        0.995389        0.995389        0.995389        0.995389
         0.26686               1         5.25489        0.100967         5.25489            -nan        -11.9217         -49.032         34.9865        0.995389        0.995389        0.995389        0.995389
        0.268292               1         5.28228        0.101847         5.28228            -nan        -12.0465        -49.8042         35.5376        0.995389        0.995389        0.995389        0.995389
        0.269732               1          5.3098        0.102735          5.3098            -nan        -12.1726        -50.5882         36.0971        0.995389        0.995389        0.995389        0.995389
         0.27118               1         5.33745        0.103633         5.33745            -nan           -12.3        -51.3843         36.6652        0.995389        0.995389        0.995389        0.995389
        0.272635               1         5.36523        0.104542         5.36523            -nan        -12.4286        -52.1925          37.242        0.995389        0.995389        0.995389        0.995389
        0.274098               1         5.39314         0.10546         5.39314            -nan        -12.5586        -53.0131         37.8276        0.995389        0.995389        0.995389        0.995389
        0.275569               1         5.42119         0.10639         5.42119            -nan        -12.6898        -53.8463         38.4222        0.995389        0.995389        0.995389        0.995389
        0.277048               1         5.44938         0.10733         5.44938            -nan        -12.8224        -54.6921         39.0258        0.995389        0.995389        0.995389        0.995389
        0.278535               1         5.47769        0.108282         5.47769            -nan        -12.9562        -55.5509         39.6387        0.995389        0.995389        0.995389        0.995389
         0.28003               1         5.50614        0.109246         5.50614            -nan        -13.0914        -56.4228         40.2609        0.995389        0.995389        0.995389        0.995389
        0.281533               1         5.53473        0.110222         5.53473            -nan         -13.228        -57.3079         40.8926        0.995389        0.995389        0.995389        0.995389
        0.283044               1         5.56345        0.111211         5.56345            -nan        -13.3659        -58.2065         41.5339        0.995389        0.995389        0.995389        0.995389
        0.284563               1         5.59231        0.112213         5.59231            -nan        -13.5052        -59.1188         42.1849        0.995389        0.995389        0.995389        0.995389
         0.28609               1          5.6213        0.113228          5.6213            -nan        -13.6459        -60.0449         42.8458        0.995389        0.995389        0.995389        0.995389
        0.287626               1         5.65042        0.114257         5.65042            -nan         -13.788         -60.985         43.5168        0.995389        0.995389        0.995389        0.995389
        0.289169               1         5.67969          0.1153         5.67969            -nan        -13.9315        -61.9394         44.1979        0.995389        0.995389        0.995389        0.995389
        0.290721               1         5.70908        0.116357         5.70908            -nan        -14.0764        -62.9083         44.8893        0.995389        0.995389        0.995389        0.995389
        0.292281               1         5.73862        0.117429         5.73862            -nan        -14.2227        -63.8918         45.5912        0.995389        0.995389        0.995389        0.995389
         0.29385               1          5.7683        0.118516          5.7683            -nan        -14.3705        -64.8901         46.3037        0.995389        0.995389        0.995389        0.995389
        0.295427               1         5.79811        0.119618         5.79811            -nan        -14.5197        -65.9036          47.027        0.995389        0.995389        0.995389        0.995389
        0.297012               1         5.82806        0.120735         5.82806            -nan        -14.6704        -66.9323         47.7612        0.995389        0.995389        0.995389        0.995389
        0.298606               1         5.85815        0.121869         5.85815            -nan        -14.8226        -67.9764         48.5064        0.995389        0.995389        0.995389        0.995389
        0.300209               1         5.88837        0.123019         5.88837            -nan        -14.9763        -69.0363         49.2628        0.995389        0.995389        0.995389        0.995389
         0.30182               1         5.91874        0.124185         5.91874            -nan        -15.1315        -70.1122         50.0306        0.995389        0.995389        0.995389        0.995389
         0.30344               1         5.94924        0.125367         5.94924            -nan        -15.2882        -71.2041           50.81        0.995389        0.995389        0.995389        0.995389
        0.305069               1         5.97989        0.126567         5.97989            -nan        -15.4464        -72.3125          51.601        0.995389        0.995389        0.995389        0.995389
        0.306706               1         6.01067        0.127784         6.01067            -nan        -15.6062        -73.4374         52.4038        0.995389        0.995389        0.995389        0.995389
        0.308352               1         6.04159        0.129018         6.04159            -nan        -15.7675        -74.5791         53.2187        0.995389        0.995389        0.995389        0.995389
        0.310007               1         6.07266        0.130269         6.07266            -nan        -15.9304        -75.7379         54.0458        0.995389        0.995389        0.995389        0.995389
         0.31167               1         6.10386        0.131538         6.10386            -nan        -16.0949         -76.914         54.8851        0.995389        0.995389        0.995389        0.995389
        0.313343               1         6.13521        0.132826         6.13521            -nan         -16.261        -78.1076          55.737        0.995389        0.995389        0.995389        0.995389
        0.315025               1          6.1667        0.134131          6.1667            -nan        -16.4287         -79.319         56.6016        0.995389        0.995389        0.995389        0.995389
        0.316715               1         6.19832        0.135454         6.19832            -nan         -16.598        -80.5484          57.479        0.995389        0.995389        0.995389        0.995389
        0.318415               1         6.23009        0.136797         6.23009            -nan         -16.769         -81.796         58.3695        0.995389        0.995389        0.995389        0.995389
        0.320124               1           6.262        0.138157           6.262            -nan        -16.9416        -83.0621         59.2732        0.995389        0.995389        0.995389        0.995389
        0.321842               1         6.29405        0.139537         6.29405            -nan        -17.1158         -84.347         60.1902        0.995389        0.995389        0.995389        0.995389
        0.323569               1         6.32625        0.140935         6.32625            -nan        -17.2918        -85.6508         61.1208        0.995389        0.995389        0.995389        0.995389
        0.325306               1         6.35858        0.142352         6.35858            -nan        -17.4694        -86.9739         62.0651        0.995389        0.995389        0.995389        0.995389
        0.327052               1         6.39106        0.143789         6.39106            -nan        -17.6487        -88.3165         63.0234        0.995389        0.995389        0.995389        0.995389
        0.328807               1         6.42368        0.145244         6.42368            -nan        -17.8297        -89.6788         63.9957        0.995389        0.995389        0.995389        0.995389
        0.330572               1         6.45645        0.146719         6.45645            -nan        -18.0125        -91.0612         64.9824        0.995389        0.995389        0.995389        0.995389
        0.332346               1         6.48936        0.148214         6.48936            -nan         -18.197        -92.4639         65.9835        0.995389        0.995389        0.995389        0.995389
        0.334129               1         6.52241        0.149727         6.52241            -nan        -18.3832        -93.8871         66.9994        0.995389        0.995389        0.995389        0.995389
        0.335923               1          6.5556        0.151261          6.5556            -nan        -18.5712        -95.3311         68.0301        0.995389        0.995389        0.995389        0.995389
        0.337725               1         6.58893        0.152814         6.58893            -nan         -18.761        -96.7962         69.0758        0.995389        0.995389        0.995389        0.995389
        0.339538               1         6.62241        0.154387         6.62241            -nan        -18.9526        -98.2827         70.1368        0.995389        0.995389        0.995389        0.995389
         0.34136               1         6.65603        0.155979         6.65603            -nan        -19.1459        -99.7909         71.2133        0.995389        0.995389        0.995389        0.995389
        0.343192               1          6.6898        0.157592          6.6898            -nan        -19.3411        -101.321         72.3054        0.995389        0.995389        0.995389        0.995389
        0.345034               1         6.72371        0.159224         6.72371            -nan        -19.5382        -102.873         73.4133        0.995389        0.995389        0.995389        0.995389
        0.346886               1         6.75776        0.160876         6.75776            -nan         -19.737        -104.448         74.5374        0.995389        0.995389        0.995389        0.995389
        0.348747               1         6.79196        0.162548         6.79196            -nan        -19.9378        -106.046         75.6777        0.995389        0.995389        0.995389        0.995389
        0.350619               1          6.8263        0.164239          6.8263            -nan        -20.1404        -107.666         76.8344        0.995389        0.995389        0.995389        0.995389
        0.352501               1         6.86079        0.165951         6.86079            -nan        -20.3449         -109.31         78.0079        0.995389        0.995389        0.995389        0.995389
        0.354393               1         6.89541        0.167682         6.89541            -nan        -20.5512        -110.978         79.1982        0.995389        0.995389        0.995389        0.995389
        0.356295               1         6.93019        0.169434         6.93019            -nan        -20.7595        -112.669         80.4057        0.995389        0.995389        0.995389        0.995389
        0.358207               1          6.9651        0.171205          6.9651            -nan        -20.9697        -114.385         81.6304        0.995389        0.995389        0.995389        0.995389
        0.360129               1         7.00016        0.172997         7.00016            -nan        -21.1819        -116.126         82.8727        0.995389        0.995389        0.995389        0.995389
        0.362062               1         7.03536        0.174808         7.03536            -nan         -21.396        -117.891         84.1328        0.995389        0.995389        0.995389        0.995389
        0.364005               1         7.07071        0.176639         7.07071            -nan         -21.612        -119.681         85.4108        0.995389        0.995389        0.995389        0.995389
        0.365959               1          7.1062         0.17849          7.1062            -nan        -21.8301        -121.497          86.707        0.995389        0.995389        0.995389        0.995389
        0.367923               1         7.14184         0.18036         7.14184            -nan        -22.0501        -123.339         88.0216        0.995389        0.995389        0.995389        0.995389
        0.369897               1         7.17761        0.182251         7.17761            -nan        -22.2721        -125.207         89.3549        0.995389        0.995389        0.995389        0.995389
        0.371882               1         7.21353        0.184161         7.21353            -nan        -22.4961        -127.101          90.707        0.995389        0.995389        0.995389        0.995389
        0.373878               1          7.2496        0.186091          7.2496            -nan        -22.7222        -129.022         92.0782        0.995389        0.995389        0.995389        0.995389
        0.375885               1          7.2858        0.188041          7.2858            -nan        -22.9503         -130.97         93.4687        0.995389        0.995389        0.995389        0.995389
        0.377902               1         7.32215         0.19001         7.32215            -nan        -23.1805        -132.945         94.8788        0.995389        0.995389        0.995389        0.995389
         0.37993               1         7.35864        0.191999         7.35864            -nan        -23.4127        -134.948         96.3087        0.995389        0.995389        0.995389        0.995389
        0.381969               1         7.39528        0.194008         7.39528            -nan         -23.647        -136.979         97.7586        0.995389        0.995389        0.995389        0.995389
        0.384019               1         7.43205        0.196036         7.43205            -nan        -23.8834        -139.039         99.2287        0.995389        0.995389        0.995389        0.995389
         0.38608               1         7.46897        0.198083         7.46897            -nan        -24.1219        -141.127         100.719        0.995389        0.995389        0.995389        0.995389
        0.388152               1         7.50603        0.200151         7.50603            -nan        -24.3625        -143.244         102.231        0.995389        0.995389        0.995389        0.995389
        0.390235               1         7.54323        0.202237         7.54323            -nan        -24.6052        -145.391         103.763        0.995389        0.995389        0.995389        0.995389
         0.39233               1         7.58058        0.204343         7.58058            -nan        -24.8501        -147.567         105.317        0.995389        0.995389        0.995389        0.995389
        0.394435               1         7.61806        0.206468         7.61806            -nan        -25.0971        -149.773         106.892        0.995389        0.995389        0.995389        0.995389
        0.396552               1         7.65569        0.208613         7.65569            -nan        -25.3463         -152.01         108.488        0.995389        0.995389        0.995389        0.995389
         0.39868               1         7.69345        0.210776         7.69345            -nan        -25.5976        -154.277         110.107        0.995389        0.995389        0.995389        0.995389
         0.40082               1         7.73136        0.212959         7.73136            -nan        -25.8512        -156.576         111.748        0.995389        0.995389        0.995389        0.995389
        0.402971               1          7.7694        0.215161          7.7694            -nan        -26.1069        -158.906         113.411        0.995389        0.995389        0.995389        0.995389
        0.405134               1         7.80758        0.217383         7.80758            -nan        -26.3649        -161.267         115.097        0.995389        0.995389        0.995389        0.995389
        0.407308               1         7.84591        0.219623         7.84591            -nan        -26.6251        -163.661         116.806        0.995389        0.995389        0.995389        0.995389
        0.409494               1         7.88437        0.221882         7.88437            -nan        -26.8875        -166.087         118.538        0.995389        0.995389        0.995389        0.995389
        0.411691               1         7.92297        0.224161         7.92297            -nan        -27.1521        -168.546         120.293        0.995389        0.995389        0.995389        0.995389
        0.413901               1         7.96171        0.226458         7.96171            -nan        -27.4191        -171.038         122.072        0.995389        0.995389        0.995389        0.995389
        0.416122               1         8.00058        0.228774         8.00058            -nan        -27.6882        -173.564         123.875        0.995389        0.995389        0.995389        0.995389
        0.418356               1         8.03959        0.231109         8.03959            -nan        -27.9597        -176.124         125.703        0.995389        0.995389        0.995389        0.995389
        0.420601               1         8.07874        0.233463         8.07874            -nan        -28.2334        -178.717         127.554        0.995389        0.995389        0.995389        0.995389
        0.422858               1         8.11802        0.235836         8.11802            -nan        -28.5095        -181.346         129.431        0.995389        0.995389        0.995389        0.995389
        0.425127               1         8.15744        0.238228         8.15744            -nan        -28.7879        -184.009         131.332        0.995389        0.995389        0.995389        0.995389
        0.427409               1         8.19699        0.240638         8.19699            -nan        -29.0685        -186.708         133.259        0.995389        0.995389        0.995389        0.995389
        0.429703               1         8.23667        0.243068         8.23667            -nan        -29.3515        -189.442         135.211        0.995389        0.995389        0.995389        0.995389
        0.432009               1         8.27649        0.245516         8.27649            -nan        -29.6369        -192.212         137.188        0.995389        0.995389        0.995389        0.995389
        0.434327               1         8.31644        0.247982         8.31644            -nan        -29.9246        -195.019         139.192        0.995389        0.995389        0.995389        0.995389
        0.436658               1         8.35653        0.250468         8.35653            -nan        -30.2146        -197.862         141.222        0.995389        0.995389        0.995389        0.995389
        0.439002               1         8.39674        0.252972         8.39674            -nan         -30.507        -200.743         143.279        0.995389        0.995389        0.995389        0.995389
        0.441358               1         8.43709        0.255495         8.43709            -nan        -30.8018        -203.661         145.362        0.995389        0.995389        0.995389        0.995389
        0.443727               1         8.47756        0.258036         8.47756            -nan         -31.099        -206.617         147.472        0.995389        0.995389        0.995389        0.995389
        0.446108               1         8.51816        0.260596         8.51816            -nan        -31.3986        -209.611          149.61        0.995389        0.995389        0.995389        0.995389
        0.448502               1          8.5589        0.263175          8.5589            -nan        -31.7006        -212.643         151.775        0.995389        0.995389        0.995389        0.995389
        0.450909               1         8.59976        0.265773         8.59976            -nan         -32.005        -215.715         153.968        0.995389        0.995389        0.995389        0.995389
        0.453329               1         8.64074        0.268389         8.64074            -nan        -32.3118        -218.826         156.189        0.995389        0.995389        0.995389        0.995389
        0.455762               1         8.68185        0.271024         8.68185            -nan         -32.621        -221.976         158.438        0.995389        0.995389        0.995389        0.995389
        0.458208               1         8.72309        0.273677         8.72309            -nan        -32.9327        -225.167         160.716        0.995389        0.995389        0.995389        0.995389
        0.460667               1         8.76445        0.276349         8.76445            -nan        -33.2468        -228.397         163.023        0.995389        0.995389        0.995389        0.995389
         0.46314               1         8.80594         0.27904         8.80594            -nan        -33.5633        -231.669         165.359        0.995389        0.995389        0.995389        0.995389
        0.465625               1         8.84755         0.28175         8.84755            -nan        -33.8823        -234.982         167.724        0.995389        0.995389        0.995389        0.995389
        0.468124               1         8.88927        0.284478         8.88927            -nan        -34.2038        -238.336         170.119        0.995389        0.995389        0.995389        0.995389
        0.470636               1         8.93112        0.287225         8.93112            -nan        -34.5278        -241.732         172.544        0.995389        0.995389        0.995389        0.995389
        0.473162               1         8.97309        0.289991         8.97309            -nan        -34.8542         -245.17         174.998        0.995389        0.995389        0.995389        0.995389
        0.475702               1         9.01518        0.292776         9.01518            -nan        -35.1831         -248.65         177.483        0.995389        0.995389        0.995389        0.995389
        0.478255               1         9.05738         0.29558         9.05738            -nan        -35.5145        -252.174         179.999        0.995389        0.995389        0.995389        0.995389
        0.480821               1          9.0997        0.298402          9.0997            -nan        -35.8483         -255.74         182.546        0.995389        0.995389        0.995389        0.995389
        0.483402               1         9.14214        0.301243         9.14214            -nan        -36.1847        -259.351         185.124        0.995389        0.995389        0.995389        0.995389
        0.485996               1         9.18469        0.304104         9.18469            -nan        -36.5235        -263.005         187.733        0.995389        0.995389        0.995389        0.995389
        0.488604               1         9.22735        0.306983         9.22735            -nan        -36.8649        -266.703         190.374        0.995389        0.995389        0.995389        0.995389
        0.491227               1         9.27012        0.309881         9.27012            -nan        -37.2088        -270.446         193.046        0.995389        0.995389        0.995389        0.995389
        0.493863               1         9.31301        0.312798         9.31301            -nan        -37.5552        -274.234         195.751        0.995389        0.995389        0.995389        0.995389
        0.496513               1           9.356        0.315734           9.356            -nan        -37.9041        -278.067         198.488        0.995389        0.995389        0.995389        0.995389
        0.499178               1          9.3991         0.31869          9.3991            -nan        -38.2555        -281.946         201.258        0.995389        0.995389        0.995389        0.995389
        0.501857               1         9.44231        0.321664         9.44231            -nan        -38.6094        -285.871          204.06        0.995389        0.995389        0.995389        0.995389
         0.50455               1         9.48562        0.324658         9.48562            -nan        -38.9658        -289.842         206.896        0.995389        0.995389        0.995389        0.995389
        0.507258               1         9.52904        0.327671         9.52904            -nan        -39.3248         -293.86         209.765        0.995389        0.995389        0.995389        0.995389
        0.509981               1         9.57256        0.330703         9.57256            -nan        -39.6863        -297.925         212.667        0.995389        0.995389        0.995389        0.995389
        0.512718               1         9.61618        0.333755         9.61618            -nan        -40.0503        -302.037         215.603        0.995389        0.995389        0.995389        0.995389
        0.515469               1          9.6599        0.336826          9.6599            -nan        -40.4169        -306.196         218.574        0.995389        0.995389        0.995389        0.995389
        0.518236               1         9.70372        0.339916         9.70372            -nan        -40.7859        -310.404         221.578        0.995389        0.995389        0.995389        0.995389
        0.521017               1         9.74764        0.343026         9.74764            -nan        -41.1575        -314.659         224.617        0.995389        0.995389        0.995389        0.995389
        0.523813               1         9.79166        0.346155         9.79166            -nan        -41.5316        -318.963          227.69        0.995389        0.995389        0.995389        0.995389
        0.526624               1         9.83576        0.349304         9.83576            -nan        -41.9083        -323.316         230.799        0.995389        0.995389        0.995389        0.995389
        0.529451               1         9.87996        0.352473         9.87996            -nan        -42.2874        -327.718         233.942        0.995389        0.995389        0.995389        0.995389
        0.532292               1         9.92426        0.355661         9.92426            -nan        -42.6691        -332.169         237.121        0.995389        0.995389        0.995389        0.995389
        0.535149               1         9.96864        0.358869         9.96864            -nan        -43.0533         -336.67         240.335        0.995389        0.995389        0.995389        0.995389
        0.538021               1         10.0131        0.362096         10.0131            -nan          -43.44        -341.221         243.585        0.995389        0.995389        0.995389        0.995389
        0.540908               1         10.0577        0.365344         10.0577            -nan        -43.8293        -345.822         246.871        0.995389        0.995389        0.995389        0.995389
        0.543811               1         10.1023        0.368611         10.1023            -nan         -44.221        -350.474         250.192        0.995389        0.995389        0.995389        0.995389
         0.54673               1          10.147        0.371898          10.147            -nan        -44.6152        -355.176         253.551        0.995389        0.995389        0.995389        0.995389
        0.549664               1         10.1918        0.375205         10.1918            -nan         -45.012         -359.93         256.945        0.995389        0.995389        0.995389        0.995389
        0.552614               1         10.2367        0.378532         10.2367            -nan        -45.4112        -364.734         260.376        0.995389        0.995389        0.995389        0.995389
         0.55558               1         10.2817         0.38188         10.2817            -nan        -45.8129        -369.591         263.844        0.995389        0.995389        0.995389        0.995389
        0.558561               1         10.3267        0.385247         10.3267            -nan        -46.2171        -374.499         267.349        0.995389        0.995389        0.995389        0.995389
        0.561559               1         10.3718        0.388634         10.3718            -nan        -46.6238        -379.459         270.892        0.995389        0.995389        0.995389        0.995389
        0.564573               1          10.417        0.392042          10.417            -nan         -47.033        -384.471         274.471        0.995389        0.995389        0.995389        0.995389
        0.567603               1         10.4623        0.395469         10.4623            -nan        -47.4446        -389.535         278.088        0.995389        0.995389        0.995389        0.995389
        0.570649               1         10.5076        0.398917         10.5076            -nan        -47.8587        -394.653         281.743        0.995389        0.995389        0.995389        0.995389
        0.573712               1          10.553        0.402385          10.553            -nan        -48.2752        -399.823         285.435        0.995389        0.995389        0.995389        0.995389
        0.576791               1         10.5984        0.405874         10.5984            -nan        -48.6942        -405.046         289.165        0.995389        0.995389        0.995389        0.995389
        0.579886               1          10.644        0.409383          10.644            -nan        -49.1156        -410.322         292.933        0.995389        0.995389        0.995389        0.995389
        0.582998               1         10.6896        0.412912         10.6896            -nan        -49.5394        -415.652          296.74        0.995389        0.995389        0.995389        0.995389
        0.586127               1         10.7352        0.416461         10.7352            -nan        -49.9656        -421.035         300.585        0.995389        0.995389        0.995389        0.995389
        0.589273               1         10.7809        0.420031         10.7809            -nan        -50.3943        -426.473         304.468        0.995389        0.995389        0.995389        0.995389
        0.592435               1         10.8267        0.423621         10.8267            -nan        -50.8253        -431.964          308.39        0.995389        0.995389        0.995389        0.995389
        0.595615               1         10.8725        0.427232         10.8725            -nan        -51.2587        -437.509          312.35        0.995389        0.995389        0.995389        0.995389
        0.598811               1         10.9183        0.430863         10.9183            -nan        -51.6944        -443.108         316.349        0.995389        0.995389        0.995389        0.995389
        0.602025               1         10.9642        0.434515         10.9642            -nan        -52.1326        -448.762         320.388        0.995389        0.995389        0.995389        0.995389
        0.605256               1         11.0102        0.438187         11.0102            -nan         -52.573         -454.47         324.465        0.995389        0.995389        0.995389        0.995389
        0.608504               1         11.0562         0.44188         11.0562            -nan        -53.0158        -460.233         328.581        0.995389        0.995389        0.995389        0.995389
