#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
      0.00219453         5514.86        -1.56255        0.878507       0.0740749       0.0512427      0.00405036       0.0514689     2.35935e-08
      0.00221997         5416.46        -1.56192        0.879768       0.0733313       0.0507283      0.00405617       0.0509573     2.44585e-08
       0.0022457         5319.85        -1.56129        0.881018        0.072594       0.0502183      0.00406193       0.0504502     2.53549e-08
      0.00227173         5225.01        -1.56067        0.882257       0.0718632       0.0497127      0.00406765       0.0499476     2.62837e-08
      0.00229806         5131.89        -1.56006        0.883485       0.0711386       0.0492115      0.00407331       0.0494493     2.72462e-08
       0.0023247         5040.47        -1.55945        0.884703       0.0704204       0.0487147      0.00407893       0.0489555     2.82436e-08
      0.00235164         4950.71        -1.55885         0.88591       0.0697085       0.0482222      0.00408449       0.0484661      2.9277e-08
       0.0023789         4862.58        -1.55825        0.887106       0.0690028        0.047734      0.00409001        0.047981     3.03478e-08
      0.00240648         4776.05        -1.55766        0.888292       0.0683033       0.0472501      0.00409547       0.0475002     3.14574e-08
      0.00243437          4691.1        -1.55707        0.889467         0.06761       0.0467705      0.00410089       0.0470237     3.26071e-08
      0.00246259         4607.69        -1.55648        0.890632       0.0669228       0.0462951      0.00410626       0.0465515     3.37983e-08
      0.00249113         4525.79        -1.55591        0.891786       0.0662418        0.045824      0.00411158       0.0460836     3.50326e-08
         0.00252         4445.37        -1.55533         0.89293       0.0655668        0.045357      0.00411686       0.0456199     3.63115e-08
      0.00254921         4366.42        -1.55477        0.894064       0.0648978       0.0448943      0.00412208       0.0451604     3.76366e-08
      0.00257876         4288.89         -1.5542        0.895187       0.0642348       0.0444356      0.00412726       0.0447051     3.90096e-08
      0.00260865         4212.77        -1.55365        0.896301       0.0635777       0.0439811       0.0041324       0.0442539     4.04321e-08
      0.00263889         4138.02         -1.5531        0.897404       0.0629266       0.0435307      0.00413748       0.0438069     4.19059e-08
      0.00266948         4064.63        -1.55255        0.898497       0.0622813       0.0430843      0.00414252       0.0433639     4.34329e-08
      0.00270042         3992.56        -1.55201         0.89958       0.0616419        0.042642      0.00414752       0.0429251      4.5015e-08
      0.00273172          3921.8        -1.55147        0.900654       0.0610083       0.0422037      0.00415247       0.0424903     4.66541e-08
      0.00276339         3852.31        -1.55094        0.901717       0.0603805       0.0417693      0.00415737       0.0420595     4.83524e-08
      0.00279542         3784.08        -1.55041        0.902771       0.0597584        0.041339      0.00416223       0.0416327     5.01118e-08
      0.00282782         3717.08        -1.54988        0.903815        0.059142       0.0409126      0.00416704       0.0412099     5.19346e-08
       0.0028606         3651.29        -1.54937        0.904849       0.0585312       0.0404901      0.00417181       0.0407911     5.38231e-08
      0.00289375         3586.68        -1.54885        0.905874       0.0579261       0.0400714      0.00417654       0.0403761     5.57796e-08
      0.00292729         3523.24        -1.54834         0.90689       0.0573265       0.0396567      0.00418122       0.0399651     5.78065e-08
      0.00296123         3460.94        -1.54784        0.907895       0.0567325       0.0392458      0.00418585        0.039558     5.99064e-08
      0.00299555         3399.76        -1.54734        0.908892        0.056144       0.0388387      0.00419045       0.0391547     6.20818e-08
      0.00303027         3339.68        -1.54684        0.909879       0.0555609       0.0384353        0.004195       0.0387552     6.43355e-08
       0.0030654         3280.68        -1.54635        0.910857       0.0549833       0.0380358      0.00419951       0.0383595     6.66703e-08
      0.00310093         3222.75        -1.54587        0.911825       0.0544111       0.0376399      0.00420397       0.0379676      6.9089e-08
      0.00313687         3165.85        -1.54539        0.912785       0.0538443       0.0372478       0.0042084       0.0375795     7.15947e-08
      0.00317323         3109.97        -1.54491        0.913735       0.0532827       0.0368593      0.00421278        0.037195     7.41904e-08
      0.00321001          3055.1        -1.54444        0.914676       0.0527264       0.0364745      0.00421712       0.0368143     7.68794e-08
      0.00324722         3001.21        -1.54397        0.915609       0.0521754       0.0360933      0.00422142       0.0364372      7.9665e-08
      0.00328486         2948.29        -1.54351        0.916532       0.0516296       0.0357158      0.00422567       0.0360638     8.25506e-08
      0.00332293         2896.32        -1.54305        0.917447       0.0510889       0.0353417      0.00422989        0.035694     8.55398e-08
      0.00336145         2845.28        -1.54259        0.918353       0.0505534       0.0349713      0.00423407       0.0353278     8.86364e-08
      0.00340041         2795.15        -1.54214         0.91925        0.050023       0.0346044      0.00423821       0.0349651     9.18441e-08
      0.00343983         2745.92         -1.5417        0.920139       0.0494976       0.0342409       0.0042423        0.034606     9.51669e-08
       0.0034797         2697.57        -1.54125        0.921019       0.0489773       0.0338809      0.00424636       0.0342504     9.86089e-08
      0.00352003         2650.08        -1.54082         0.92189       0.0484619       0.0335244      0.00425038       0.0338983     1.02174e-07
      0.00356083         2603.45        -1.54038        0.922753       0.0479514       0.0331713      0.00425436       0.0335496     1.05868e-07
      0.00360211         2557.65        -1.53995        0.923608       0.0474459       0.0328216       0.0042583       0.0332044     1.09693e-07
      0.00364386         2512.66        -1.53953        0.924454       0.0469452       0.0324752       0.0042622       0.0328626     1.13656e-07
       0.0036861         2468.48        -1.53911        0.925292       0.0464494       0.0321322      0.00426606       0.0325242     1.17761e-07
      0.00372882         2425.09        -1.53869        0.926122       0.0459583       0.0317925      0.00426989       0.0321892     1.22013e-07
      0.00377204         2382.47        -1.53827        0.926944        0.045472       0.0314561      0.00427368       0.0318575     1.26417e-07
      0.00381576         2340.61        -1.53787        0.927758       0.0449905        0.031123      0.00427743       0.0315291     1.30979e-07
      0.00385999          2299.5        -1.53746        0.928563       0.0445136       0.0307931      0.00428114        0.031204     1.35705e-07
      0.00390474         2259.12        -1.53706        0.929361       0.0440413       0.0304664      0.00428482       0.0308821     1.40599e-07
         0.00395         2219.46        -1.53666        0.930151       0.0435737       0.0301429      0.00428846       0.0305635     1.45669e-07
      0.00399578         2180.51        -1.53627        0.930933       0.0431106       0.0298226      0.00429207       0.0302481      1.5092e-07
       0.0040421         2142.25        -1.53588        0.931707       0.0426521       0.0295054      0.00429564       0.0299359     1.56359e-07
      0.00408895         2104.67        -1.53549        0.932474       0.0421981       0.0291913      0.00429917       0.0296269     1.61992e-07
      0.00413634         2067.75        -1.53511        0.933233       0.0417485       0.0288803      0.00430267       0.0293209     1.67827e-07
      0.00418429          2031.5        -1.53473        0.933984       0.0413034       0.0285724      0.00430614       0.0290182     1.73871e-07
      0.00423279         1995.89        -1.53435        0.934728       0.0408626       0.0282675      0.00430957       0.0287184     1.80131e-07
      0.00428185         1960.91        -1.53398        0.935465       0.0404262       0.0279656      0.00431296       0.0284218     1.86614e-07
      0.00433148         1926.55        -1.53361        0.936194       0.0399942       0.0276667      0.00431632       0.0281282      1.9333e-07
      0.00438169         1892.81        -1.53325        0.936915       0.0395664       0.0273708      0.00431965       0.0278376     2.00285e-07
      0.00443248         1859.66        -1.53289         0.93763       0.0391428       0.0270778      0.00432295         0.02755     2.07489e-07
      0.00448386          1827.1        -1.53253        0.938337       0.0387235       0.0267877      0.00432621       0.0272654      2.1495e-07
      0.00453583         1795.12        -1.53218        0.939037       0.0383084       0.0265005      0.00432943       0.0269837     2.22677e-07
       0.0045884          1763.7        -1.53183         0.93973       0.0378974       0.0262162      0.00433263       0.0267049     2.30681e-07
      0.00464159         1732.84        -1.53148        0.940416       0.0374905       0.0259347      0.00433579       0.0264291      2.3897e-07
      0.00469539         1702.53        -1.53114        0.941095       0.0370877       0.0256561      0.00433892       0.0261561     2.47555e-07
      0.00474981         1672.75         -1.5308        0.941767       0.0366889       0.0253802      0.00434202       0.0258859     2.56446e-07
      0.00480487         1643.51        -1.53046        0.942432       0.0362941       0.0251071      0.00434509       0.0256186     2.65655e-07
      0.00486056         1614.78        -1.53013         0.94309       0.0359033       0.0248368      0.00434812       0.0253541     2.75192e-07
       0.0049169         1586.55         -1.5298        0.943742       0.0355164       0.0245692      0.00435113       0.0250923      2.8507e-07
       0.0049739         1558.83        -1.52948        0.944387       0.0351335       0.0243042       0.0043541       0.0248334       2.953e-07
      0.00503155          1531.6        -1.52915        0.945025       0.0347544        0.024042      0.00435704       0.0245771     3.05894e-07
      0.00508987         1504.85        -1.52883        0.945657       0.0343791       0.0237824      0.00435995       0.0243236     3.16867e-07
      0.00514887         1478.57        -1.52852        0.946282       0.0340076       0.0235254      0.00436284       0.0240727      3.2823e-07
      0.00520855         1452.75         -1.5282        0.946901         0.03364       0.0232711      0.00436569       0.0238245     3.39999e-07
      0.00526892         1427.39        -1.52789        0.947513        0.033276       0.0230193      0.00436851        0.023579     3.52187e-07
      0.00532999         1402.48        -1.52758        0.948119       0.0329157       0.0227701      0.00437131       0.0233361     3.64809e-07
      0.00539177         1378.01        -1.52728        0.948719       0.0325592       0.0225234      0.00437407       0.0230957     3.77881e-07
      0.00545427         1353.97        -1.52698        0.949312       0.0322062       0.0222793      0.00437681        0.022858     3.91419e-07
      0.00551749         1330.36        -1.52668        0.949899       0.0318569       0.0220376      0.00437951       0.0226228     4.05439e-07
      0.00558145         1307.16        -1.52639        0.950481       0.0315111       0.0217984      0.00438219       0.0223901     4.19959e-07
      0.00564614         1284.36        -1.52609        0.951056       0.0311689       0.0215617      0.00438484       0.0221599     4.34995e-07
      0.00571159         1261.98         -1.5258        0.951625       0.0308302       0.0213274      0.00438747       0.0219323     4.50566e-07
      0.00577779         1239.98        -1.52552        0.952188        0.030495       0.0210955      0.00439006       0.0217071     4.66692e-07
      0.00584476         1218.37        -1.52523        0.952745       0.0301632        0.020866      0.00439263       0.0214843     4.83392e-07
      0.00591251         1197.15        -1.52495        0.953296       0.0298348       0.0206388      0.00439517        0.021264     5.00687e-07
      0.00598104         1176.29        -1.52468        0.953841       0.0295098        0.020414      0.00439769        0.021046     5.18596e-07
      0.00605037         1155.81         -1.5244        0.954381       0.0291882       0.0201915      0.00440018       0.0208305     5.37143e-07
       0.0061205         1135.68        -1.52413        0.954915       0.0288699       0.0199713      0.00440264       0.0206173      5.5635e-07
      0.00619144         1115.91        -1.52386        0.955443       0.0285549       0.0197534      0.00440507       0.0204065      5.7624e-07
      0.00626321         1096.48        -1.52359        0.955966       0.0282431       0.0195377      0.00440748       0.0201979     5.96837e-07
       0.0063358          1077.4        -1.52333        0.956483       0.0279346       0.0193243      0.00440987       0.0199917     6.18167e-07
      0.00640924         1058.65        -1.52307        0.956995       0.0276293       0.0191131      0.00441223       0.0197877     6.40255e-07
      0.00648353         1040.24        -1.52281        0.957501       0.0273272       0.0189041      0.00441456        0.019586     6.63128e-07
      0.00655869         1022.14        -1.52256        0.958001       0.0270282       0.0186973      0.00441687       0.0193866     6.86815e-07
      0.00663471         1004.36         -1.5223        0.958497       0.0267323       0.0184926      0.00441915       0.0191894     7.11343e-07
      0.00671161         986.898        -1.52205        0.958987       0.0264395         0.01829      0.00442141       0.0189943     7.36743e-07
      0.00678941          969.74         -1.5218        0.959472       0.0261498       0.0180896      0.00442365       0.0188015     7.63046e-07
       0.0068681         952.882        -1.52156        0.959951       0.0258631       0.0178913      0.00442586       0.0186108     7.90283e-07
      0.00694771          936.32        -1.52132        0.960426       0.0255793        0.017695      0.00442805       0.0184222     8.18488e-07
      0.00702824         920.049        -1.52108        0.960895       0.0252986       0.0175008      0.00443021       0.0182358     8.47695e-07
      0.00710971         904.062        -1.52084        0.961359       0.0250208       0.0173086      0.00443235       0.0180514     8.77939e-07
      0.00719212         888.356         -1.5206        0.961818       0.0247459       0.0171185      0.00443447       0.0178692     9.09257e-07
      0.00727548         872.925        -1.52037        0.962273       0.0244739       0.0169303      0.00443656        0.017689     9.41687e-07
      0.00735981         857.765        -1.52014        0.962722       0.0242048       0.0167441      0.00443863       0.0175108     9.75269e-07
      0.00744512          842.87        -1.51991        0.963166       0.0239385       0.0165599      0.00444068       0.0173347     1.01004e-06
      0.00753142         828.236        -1.51968        0.963606        0.023675       0.0163776      0.00444271       0.0171606     1.04605e-06
      0.00761872         813.858        -1.51946        0.964041       0.0234143       0.0161973      0.00444471       0.0169885     1.08334e-06
      0.00770703         799.731        -1.51924        0.964471       0.0231563       0.0160188       0.0044467       0.0168183     1.12195e-06
      0.00779636         785.852        -1.51902        0.964896       0.0229011       0.0158423      0.00444866       0.0166501     1.16193e-06
      0.00788673         772.216         -1.5188        0.965317       0.0226486       0.0156676       0.0044506       0.0164838     1.20333e-06
      0.00797814         758.818        -1.51859        0.965733       0.0223987       0.0154947      0.00445252       0.0163195     1.24619e-06
      0.00807062         745.654        -1.51838        0.966145       0.0221515       0.0153237      0.00445441        0.016157     1.29058e-06
      0.00816417         732.721        -1.51817        0.966552       0.0219069       0.0151545      0.00445629       0.0159964     1.33655e-06
       0.0082588         720.014        -1.51796        0.966954       0.0216649       0.0149871      0.00445815       0.0158377     1.38414e-06
      0.00835453         707.528        -1.51775        0.967352       0.0214255       0.0148215      0.00445998       0.0156809     1.43342e-06
      0.00845137         695.261        -1.51755        0.967746       0.0211886       0.0146576       0.0044618       0.0155258     1.48445e-06
      0.00854933         683.208        -1.51735        0.968135       0.0209542       0.0144955      0.00446359       0.0153726     1.53729e-06
      0.00864842         671.366        -1.51715         0.96852       0.0207224       0.0143351      0.00446537       0.0152212       1.592e-06
      0.00874867          659.73        -1.51695        0.968901        0.020493       0.0141764      0.00446712       0.0150715     1.64865e-06
      0.00885007         648.298        -1.51676        0.969277        0.020266       0.0140194      0.00446886       0.0149237     1.70731e-06
      0.00895266         637.065        -1.51657         0.96965       0.0200415       0.0138641      0.00447057       0.0147775     1.76805e-06
      0.00905643         626.028        -1.51637        0.970018       0.0198194       0.0137104      0.00447227       0.0146331     1.83094e-06
       0.0091614         615.184        -1.51619        0.970382       0.0195997       0.0135584      0.00447395       0.0144904     1.89606e-06
      0.00926759         604.528          -1.516        0.970742       0.0193823        0.013408      0.00447561       0.0143494     1.96349e-06
      0.00937502         594.059        -1.51581        0.971098       0.0191672       0.0132593      0.00447725       0.0142101      2.0333e-06
      0.00948368         583.772        -1.51563         0.97145       0.0189544       0.0131121      0.00447887       0.0140724     2.10559e-06
      0.00959361         573.665        -1.51545        0.971798        0.018744       0.0129665      0.00448048       0.0139364     2.18044e-06
      0.00970481         563.733        -1.51527        0.972142       0.0185358       0.0128225      0.00448206        0.013802     2.25795e-06
       0.0098173         553.975        -1.51509        0.972482       0.0183298         0.01268      0.00448363       0.0136692     2.33819e-06
      0.00993109         544.387        -1.51492        0.972819        0.018126        0.012539      0.00448518       0.0135381     2.42128e-06
       0.0100462         534.966        -1.51474        0.973151       0.0179245       0.0123996      0.00448672       0.0134085     2.50732e-06
       0.0101627         525.708        -1.51457         0.97348       0.0177251       0.0122616      0.00448823       0.0132805      2.5964e-06
       0.0102804         516.613         -1.5144        0.973805       0.0175278       0.0121252      0.00448973        0.013154     2.68863e-06
       0.0103996         507.675        -1.51423        0.974127       0.0173327       0.0119902      0.00449121       0.0130291     2.78413e-06
       0.0105202         498.893        -1.51407        0.974444       0.0171397       0.0118567      0.00449268       0.0129057     2.88301e-06
       0.0106421         490.264         -1.5139        0.974759       0.0169487       0.0117246      0.00449413       0.0127838     2.98539e-06
       0.0107654         481.785        -1.51374        0.975069       0.0167599        0.011594      0.00449556       0.0126634     3.09139e-06
       0.0108902         473.454        -1.51358        0.975376       0.0165731       0.0114647      0.00449697       0.0125445     3.20115e-06
       0.0110165         465.267        -1.51342         0.97568       0.0163883       0.0113369      0.00449837       0.0124271     3.31479e-06
       0.0111442         457.223        -1.51326         0.97598       0.0162055       0.0112104      0.00449976       0.0123111     3.43246e-06
       0.0112733         449.319        -1.51311        0.976276       0.0160246       0.0110853      0.00450113       0.0121966     3.55428e-06
        0.011404         441.552        -1.51295         0.97657       0.0158458       0.0109616      0.00450248       0.0120834     3.68042e-06
       0.0115362          433.92         -1.5128        0.976859       0.0156689       0.0108392      0.00450381       0.0119717     3.81102e-06
       0.0116699         426.421        -1.51265        0.977146       0.0154939       0.0107182      0.00450513       0.0118614     3.94624e-06
       0.0118052         419.052         -1.5125        0.977429       0.0153208       0.0105984      0.00450644       0.0117525     4.08625e-06
        0.011942         411.812        -1.51235        0.977709       0.0151496         0.01048      0.00450773       0.0116449      4.2312e-06
       0.0120804         404.697         -1.5122        0.977986       0.0149802       0.0103628      0.00450901       0.0115387     4.38129e-06
       0.0122204         397.705        -1.51206        0.978259       0.0148127        0.010247      0.00451027       0.0114338     4.53668e-06
       0.0123621         390.835        -1.51192         0.97853        0.014647       0.0101324      0.00451151       0.0113302     4.69757e-06
       0.0125054         384.085        -1.51177        0.978797       0.0144831        0.010019      0.00451275        0.011228     4.86415e-06
       0.0126503         377.451        -1.51163        0.979061       0.0143211      0.00990686      0.00451396       0.0111271     5.03662e-06
        0.012797         370.933        -1.51149        0.979322       0.0141607      0.00979596      0.00451517       0.0110274     5.21518e-06
       0.0129453         364.528        -1.51136         0.97958       0.0140022      0.00968626      0.00451636       0.0109291     5.40007e-06
       0.0130954         358.234        -1.51122        0.979835       0.0138453      0.00957777      0.00451753        0.010832     5.59148e-06
       0.0132471         352.049        -1.51109        0.980087       0.0136902      0.00947046      0.00451869       0.0107361     5.78967e-06
       0.0134007         345.972        -1.51095        0.980336       0.0135368      0.00936432      0.00451984       0.0106415     5.99486e-06
        0.013556             340        -1.51082        0.980582        0.013385      0.00925934      0.00452097       0.0105481      6.2073e-06
       0.0137131         334.132        -1.51069        0.980825       0.0132349      0.00915552       0.0045221       0.0104559     6.42726e-06
       0.0138721         328.365        -1.51056        0.981065       0.0130865      0.00905283       0.0045232       0.0103649     6.65499e-06
       0.0140329         322.698        -1.51044        0.981303       0.0129397      0.00895126       0.0045243       0.0102751     6.89076e-06
       0.0141955          317.13        -1.51031        0.981537       0.0127945      0.00885081      0.00452538       0.0101865     7.13487e-06
       0.0143601         311.658        -1.51019        0.981769       0.0126509      0.00875147      0.00452645       0.0100991     7.38761e-06
       0.0145265         306.281        -1.51006        0.981998       0.0125088      0.00865321      0.00452751       0.0100128     7.64927e-06
       0.0146949         300.997        -1.50994        0.982225       0.0123683      0.00855603      0.00452855      0.00992761     7.92018e-06
       0.0148652         295.805        -1.50982        0.982448       0.0122294      0.00845992      0.00452958      0.00984357     8.20067e-06
       0.0150376         290.703         -1.5097        0.982669        0.012092      0.00836486       0.0045306      0.00976065     8.49106e-06
       0.0152119         285.689        -1.50958        0.982888       0.0119561      0.00827085      0.00453161      0.00967883     8.79171e-06
       0.0153882         280.762        -1.50947        0.983104       0.0118217      0.00817788       0.0045326       0.0095981     9.10298e-06
       0.0155665          275.92        -1.50935        0.983317       0.0116888      0.00808593      0.00453359      0.00951846     9.42525e-06
        0.015747         271.163        -1.50924        0.983528       0.0115573      0.00799499      0.00453456      0.00943988      9.7589e-06
       0.0159295         266.487        -1.50912        0.983736       0.0114273      0.00790505      0.00453552      0.00936237     1.01043e-05
       0.0161141         261.893        -1.50901        0.983941       0.0112987      0.00781611      0.00453646       0.0092859      1.0462e-05
       0.0163009         257.378         -1.5089        0.984145       0.0111716      0.00772814       0.0045374      0.00921047     1.08322e-05
       0.0164899         252.941        -1.50879        0.984345       0.0110458      0.00764115      0.00453833      0.00913606     1.12156e-05
        0.016681         248.581        -1.50868        0.984544       0.0109214      0.00755512      0.00453924      0.00906267     1.16125e-05
       0.0168744         244.297        -1.50858        0.984739       0.0107985      0.00747004      0.00454014      0.00899028     1.20234e-05
       0.0170699         240.086        -1.50847        0.984933       0.0106768      0.00738589      0.00454104      0.00891889     1.24488e-05
       0.0172678         235.949        -1.50837        0.985124       0.0105565      0.00730268      0.00454192      0.00884847     1.28892e-05
        0.017468         231.883        -1.50826        0.985313       0.0104376      0.00722039      0.00454279      0.00877903     1.33452e-05
       0.0176704         227.887        -1.50816        0.985499       0.0103199        0.007139      0.00454365      0.00871055     1.38172e-05
       0.0178753         223.961        -1.50806        0.985684       0.0102036      0.00705852       0.0045445      0.00864302      1.4306e-05
       0.0180824         220.102        -1.50796        0.985866       0.0100885      0.00697893      0.00454534      0.00857644      1.4812e-05
        0.018292          216.31        -1.50786        0.986045      0.00997475      0.00690022      0.00454616      0.00851078     1.53358e-05
       0.0185041         212.584        -1.50776        0.986223      0.00986223      0.00682239      0.00454698      0.00844604     1.58781e-05
       0.0187186         208.922        -1.50766        0.986398      0.00975096      0.00674541      0.00454779      0.00838221     1.64396e-05
       0.0189355         205.324        -1.50757        0.986571      0.00964093      0.00666929      0.00454859      0.00831928     1.70209e-05
        0.019155         201.787        -1.50747        0.986742      0.00953211      0.00659402      0.00454938      0.00825725     1.76227e-05
        0.019377         198.312        -1.50738        0.986911       0.0094245      0.00651958      0.00455016      0.00819609     1.82458e-05
       0.0196016         194.897        -1.50729        0.987078      0.00931809      0.00644596      0.00455093       0.0081358     1.88908e-05
       0.0198288         191.541        -1.50719        0.987243      0.00921286      0.00637317      0.00455169      0.00807638     1.95586e-05
       0.0200587         188.243         -1.5071        0.987406      0.00910879      0.00630118      0.00455244       0.0080178       2.025e-05
       0.0202912         185.001        -1.50701        0.987566      0.00900589      0.00622999      0.00455318      0.00796007     2.09658e-05
       0.0205264         181.816        -1.50693        0.987725      0.00890413       0.0061596      0.00455391      0.00790317     2.17068e-05
       0.0207643         178.686        -1.50684        0.987882       0.0088035      0.00608998      0.00455463      0.00784709      2.2474e-05
        0.021005          175.61        -1.50675        0.988036      0.00870398      0.00602115      0.00455534      0.00779182     2.32682e-05
       0.0212485         172.587        -1.50666        0.988189      0.00860558      0.00595307      0.00455605      0.00773736     2.40905e-05
       0.0214947         169.616        -1.50658         0.98834      0.00850828      0.00588576      0.00455674       0.0076837     2.49417e-05
       0.0217439         166.697        -1.50649        0.988489      0.00841205       0.0058192      0.00455743      0.00763082      2.5823e-05
       0.0219959         163.828        -1.50641        0.988636       0.0083169      0.00575337      0.00455811      0.00757872     2.67354e-05
       0.0222509         161.008        -1.50633        0.988781      0.00822281      0.00568828      0.00455878      0.00752738     2.76799e-05
       0.0225088         158.237        -1.50625        0.988924      0.00812977      0.00562392      0.00455944      0.00747681     2.86578e-05
       0.0227697         155.514        -1.50617        0.989066      0.00803777      0.00556028      0.00456009      0.00742698     2.96702e-05
       0.0230336         152.838        -1.50609        0.989205      0.00794679      0.00549734      0.00456073       0.0073779     3.07182e-05
       0.0233006         150.208        -1.50601        0.989343      0.00785683      0.00543511      0.00456137      0.00732955     3.18033e-05
       0.0235707         147.624        -1.50593        0.989479      0.00776787      0.00537357        0.004562      0.00728192     3.29266e-05
       0.0238439         145.084        -1.50585        0.989614       0.0076799      0.00531272      0.00456262      0.00723501     3.40895e-05
       0.0241203         142.588        -1.50577        0.989746      0.00759292      0.00525255      0.00456323      0.00718881     3.52934e-05
       0.0243999         140.135         -1.5057        0.989877      0.00750691      0.00519305      0.00456383      0.00714331     3.65398e-05
       0.0246827         137.725        -1.50562        0.990006      0.00742187      0.00513422      0.00456443      0.00709849     3.78301e-05
       0.0249688         135.356        -1.50555        0.990134      0.00733777      0.00507604      0.00456501      0.00705436      3.9166e-05
       0.0252582         133.027        -1.50548         0.99026      0.00725461      0.00501851      0.00456559       0.0070109     4.05489e-05
        0.025551         130.739         -1.5054        0.990384      0.00717239      0.00496163      0.00456617      0.00696811     4.19806e-05
       0.0258471         128.491        -1.50533        0.990506      0.00709108      0.00490539      0.00456673      0.00692598     4.34628e-05
       0.0261467         126.281        -1.50526        0.990627      0.00701068      0.00484977      0.00456729      0.00688449     4.49972e-05
       0.0264498         124.109        -1.50519        0.990746      0.00693119      0.00479478      0.00456784      0.00684365     4.65857e-05
       0.0267564         121.975        -1.50512        0.990864      0.00685258       0.0047404      0.00456838      0.00680344     4.82302e-05
       0.0270665         119.878        -1.50505         0.99098      0.00677486      0.00468664      0.00456892      0.00676386     4.99327e-05
       0.0273803         117.816        -1.50498        0.991095        0.006698      0.00463347      0.00456945       0.0067249     5.16952e-05
       0.0276976         115.791        -1.50491        0.991208      0.00662201       0.0045809      0.00456997      0.00668654     5.35199e-05
       0.0280187           113.8        -1.50485        0.991319      0.00654687      0.00452892      0.00457048      0.00664879     5.54088e-05
       0.0283434         111.843        -1.50478        0.991429      0.00647257      0.00447752      0.00457099      0.00661164     5.73643e-05
        0.028672          109.92        -1.50472        0.991538      0.00639911       0.0044267      0.00457149      0.00657507     5.93888e-05
       0.0290043         108.031        -1.50465        0.991645      0.00632647      0.00437645      0.00457198      0.00653909     6.14846e-05
       0.0293405         106.174        -1.50459         0.99175      0.00625464      0.00432677      0.00457247      0.00650368     6.36543e-05
       0.0296806         104.349        -1.50452        0.991855      0.00618362      0.00427764      0.00457295      0.00646883     6.59004e-05
       0.0300246         102.555        -1.50446        0.991957       0.0061134      0.00422906      0.00457342      0.00643454     6.82257e-05
       0.0303726         100.792         -1.5044        0.992058      0.00604397      0.00418103      0.00457389       0.0064008      7.0633e-05
       0.0307247         99.0598        -1.50433        0.992158      0.00597532      0.00413354      0.00457435      0.00636761     7.31251e-05
       0.0310808         97.3572        -1.50427        0.992257      0.00590744      0.00408658       0.0045748      0.00633496      7.5705e-05
       0.0314411          95.684        -1.50421        0.992354      0.00584032      0.00404015      0.00457525      0.00630283     7.83758e-05
       0.0318055         94.0397        -1.50415        0.992449      0.00577396      0.00399424      0.00457569      0.00627123     8.11407e-05
       0.0321742         92.4236        -1.50409        0.992544      0.00570834      0.00394885      0.00457613      0.00624015      8.4003e-05
       0.0325471         90.8354        -1.50403        0.992637      0.00564346      0.00390397      0.00457655      0.00620957     8.69662e-05
       0.0329244         89.2745        -1.50397        0.992728      0.00557931      0.00385959      0.00457698       0.0061795     9.00338e-05
        0.033306         87.7405        -1.50391        0.992818      0.00551588      0.00381571      0.00457739      0.00614992     9.32095e-05
       0.0336921          86.233        -1.50386        0.992907      0.00545317      0.00377233       0.0045778      0.00612084     9.64971e-05
       0.0340826         84.7514         -1.5038        0.992995      0.00539116      0.00372944      0.00457821      0.00609223     9.99005e-05
       0.0344776         83.2953        -1.50374        0.993081      0.00532985      0.00368702       0.0045786       0.0060641     0.000103424
       0.0348773         81.8642        -1.50369        0.993166      0.00526923      0.00364509        0.004579      0.00603645     0.000107071
       0.0352815         80.4578        -1.50363         0.99325      0.00520929      0.00360363      0.00457938      0.00600925     0.000110847
       0.0356905         79.0757        -1.50357        0.993332      0.00515003      0.00356263      0.00457976      0.00598252     0.000114756
       0.0361042         77.7173        -1.50352        0.993414      0.00509143       0.0035221      0.00458014      0.00595623     0.000118803
       0.0365227         76.3823        -1.50346        0.993494       0.0050335      0.00348202      0.00458051      0.00593039     0.000122992
        0.036946         75.0703        -1.50341        0.993572      0.00497622      0.00344239      0.00458087      0.00590498     0.000127328
       0.0373743         73.7808        -1.50336         0.99365      0.00491958      0.00340321      0.00458123      0.00588001     0.000131818
       0.0378075         72.5136         -1.5033        0.993726      0.00486359      0.00336448      0.00458158      0.00585547     0.000136465
       0.0382457         71.2681        -1.50325        0.993801      0.00480822      0.00332618      0.00458192      0.00583134     0.000141277
        0.038689         70.0441         -1.5032        0.993875      0.00475348      0.00328831      0.00458226      0.00580763     0.000146257
       0.0391375         68.8412        -1.50314        0.993947      0.00469936      0.00325087       0.0045826      0.00578433     0.000151413
       0.0395911          67.659        -1.50309        0.994019      0.00464584      0.00321385      0.00458293      0.00576143     0.000156751
         0.04005         66.4971        -1.50304        0.994089      0.00459293      0.00317725      0.00458325      0.00573893     0.000162277
       0.0405142         65.3552        -1.50299        0.994158      0.00454062      0.00314106      0.00458357      0.00571681     0.000167997
       0.0409838         64.2329        -1.50293        0.994226       0.0044889      0.00310528      0.00458388      0.00569509     0.000173919
       0.0414589           63.13        -1.50288        0.994293      0.00443776      0.00306991      0.00458419      0.00567374     0.000180049
       0.0419394          62.046        -1.50283        0.994358       0.0043872      0.00303493      0.00458449      0.00565276     0.000186395
       0.0424256         60.9807        -1.50278        0.994422      0.00433721      0.00300035      0.00458479      0.00563216     0.000192964
