#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.157935               1         3.13145      0.00043424         3.13145            -nan        -4.22459        -10.3418         7.37913        0.995916        0.995916        0.995916        0.995916
        0.158783               1         3.14802     0.000453377         3.14802            -nan        -4.26952        -10.5073         7.49721        0.995916        0.995916        0.995916        0.995916
        0.159635               1         3.16468     0.000481018         3.16468            -nan        -4.31492        -10.6754         7.61716        0.995916        0.995916        0.995916        0.995916
        0.160492               1         3.18142     0.000511377         3.18142            -nan         -4.3608        -10.8462         7.73902        0.995916        0.995916        0.995916        0.995916
        0.161353               1         3.19825     0.000538066         3.19825            -nan        -4.40716        -11.0197          7.8628        0.995916        0.995916        0.995916        0.995916
        0.162219               1         3.21516      0.00055573         3.21516            -nan        -4.45401         -11.196         7.98854        0.995916        0.995916        0.995916        0.995916
        0.163089               1         3.23217     0.000561382         3.23217            -nan        -4.50134         -11.375         8.11628        0.995916        0.995916        0.995916        0.995916
        0.163965               1         3.24926     0.000555118         3.24926            -nan        -4.54917        -11.5569         8.24603        0.995916        0.995916        0.995916        0.995916
        0.164845               1         3.26643     0.000540032         3.26643            -nan         -4.5975        -11.7417         8.37784        0.995916        0.995916        0.995916        0.995916
        0.165729               1          3.2837      0.00052138          3.2837            -nan        -4.64634        -11.9294         8.51174        0.995916        0.995916        0.995916        0.995916
        0.166619               1         3.30105     0.000505229         3.30105            -nan        -4.69569          -12.12         8.64775        0.995916        0.995916        0.995916        0.995916
        0.167513               1         3.31849     0.000496927         3.31849            -nan        -4.74555        -12.3137         8.78591        0.995916        0.995916        0.995916        0.995916
        0.168412               1         3.33602     0.000499797         3.33602            -nan        -4.79594        -12.5104         8.92626        0.995916        0.995916        0.995916        0.995916
        0.169316               1         3.35364     0.000514364         3.35364            -nan        -4.84685        -12.7102         9.06882        0.995916        0.995916        0.995916        0.995916
        0.170225               1         3.37134     0.000538294         3.37134            -nan         -4.8983        -12.9132         9.21363        0.995916        0.995916        0.995916        0.995916
        0.171138               1         3.38914     0.000567034         3.38914            -nan        -4.95028        -13.1194         9.36073        0.995916        0.995916        0.995916        0.995916
        0.172057               1         3.40703      0.00059498         3.40703            -nan         -5.0028        -13.3288         9.51016        0.995916        0.995916        0.995916        0.995916
         0.17298               1         3.42501     0.000616864         3.42501            -nan        -5.05587        -13.5416         9.66194        0.995916        0.995916        0.995916        0.995916
        0.173908               1         3.44308     0.000629012         3.44308            -nan         -5.1095        -13.7577         9.81612        0.995916        0.995916        0.995916        0.995916
        0.174842               1         3.46124     0.000630186         3.46124            -nan        -5.16368        -13.9772         9.97272        0.995916        0.995916        0.995916        0.995916
         0.17578               1          3.4795     0.000621806          3.4795            -nan        -5.21843        -14.2002         10.1318        0.995916        0.995916        0.995916        0.995916
        0.176723               1         3.49786     0.000607541         3.49786            -nan        -5.27375        -14.4267         10.2934        0.995916        0.995916        0.995916        0.995916
        0.177672               1          3.5163      0.00059237          3.5163            -nan        -5.32965        -14.6567         10.4575        0.995916        0.995916        0.995916        0.995916
        0.178625               1         3.53484     0.000581385         3.53484            -nan        -5.38612        -14.8904         10.6242        0.995916        0.995916        0.995916        0.995916
        0.179584               1         3.55348      0.00057859         3.55348            -nan        -5.44319        -15.1277         10.7936        0.995916        0.995916        0.995916        0.995916
        0.180548               1         3.57221      0.00058601         3.57221            -nan        -5.50084        -15.3688         10.9656        0.995916        0.995916        0.995916        0.995916
        0.181517               1         3.59103     0.000603281         3.59103            -nan         -5.5591        -15.6137         11.1403        0.995916        0.995916        0.995916        0.995916
        0.182491               1         3.60995     0.000627802         3.60995            -nan        -5.61796        -15.8624         11.3177        0.995916        0.995916        0.995916        0.995916
         0.18347               1         3.62896     0.000655391         3.62896            -nan        -5.67744        -16.1151          11.498        0.995916        0.995916        0.995916        0.995916
        0.184455               1         3.64807     0.000681274         3.64807            -nan        -5.73753        -16.3717          11.681        0.995916        0.995916        0.995916        0.995916
        0.185445               1         3.66728     0.000701177         3.66728            -nan        -5.79824        -16.6323          11.867        0.995916        0.995916        0.995916        0.995916
         0.18644               1         3.68658      0.00071227         3.68658            -nan        -5.85958         -16.897         12.0559        0.995916        0.995916        0.995916        0.995916
        0.187441               1         3.70598     0.000713756         3.70598            -nan        -5.92156        -17.1659         12.2477        0.995916        0.995916        0.995916        0.995916
        0.188447               1         3.72547     0.000707005         3.72547            -nan        -5.98418         -17.439         12.4425        0.995916        0.995916        0.995916        0.995916
        0.189458               1         3.74507     0.000695203         3.74507            -nan        -6.04745        -17.7164         12.6404        0.995916        0.995916        0.995916        0.995916
        0.190475               1         3.76476     0.000682614         3.76476            -nan        -6.11138        -17.9981         12.8414        0.995916        0.995916        0.995916        0.995916
        0.191497               1         3.78456     0.000673633         3.78456            -nan        -6.17596        -18.2843         13.0456        0.995916        0.995916        0.995916        0.995916
        0.192525               1         3.80445     0.000671833         3.80445            -nan        -6.24121        -18.5749          13.253        0.995916        0.995916        0.995916        0.995916
        0.193558               1         3.82445     0.000679207         3.82445            -nan        -6.30714        -18.8701         13.4635        0.995916        0.995916        0.995916        0.995916
        0.194597               1         3.84454     0.000695765         3.84454            -nan        -6.37375        -19.1699         13.6774        0.995916        0.995916        0.995916        0.995916
        0.195641               1         3.86474     0.000719564         3.86474            -nan        -6.44104        -19.4744         13.8947        0.995916        0.995916        0.995916        0.995916
        0.196691               1         3.88504     0.000747144         3.88504            -nan        -6.50903        -19.7836         14.1153        0.995916        0.995916        0.995916        0.995916
        0.197747               1         3.90544     0.000774281         3.90544            -nan        -6.57772        -20.0977         14.3394        0.995916        0.995916        0.995916        0.995916
        0.198808               1         3.92594     0.000796891         3.92594            -nan        -6.64712        -20.4167          14.567        0.995916        0.995916        0.995916        0.995916
        0.199875               1         3.94655     0.000811882         3.94655            -nan        -6.71723        -20.7406         14.7981        0.995916        0.995916        0.995916        0.995916
        0.200948               1         3.96725     0.000817798         3.96725            -nan        -6.78807        -21.0696         15.0329        0.995916        0.995916        0.995916        0.995916
        0.202026               1         3.98806     0.000815106         3.98806            -nan        -6.85963        -21.4038         15.2713        0.995916        0.995916        0.995916        0.995916
         0.20311               1         4.00897     0.000806085         4.00897            -nan        -6.93193        -21.7431         15.5134        0.995916        0.995916        0.995916        0.995916
          0.2042               1         4.02999     0.000794338         4.02999            -nan        -7.00497        -22.0878         15.7593        0.995916        0.995916        0.995916        0.995916
        0.205296               1         4.05111     0.000784037         4.05111            -nan        -7.07876        -22.4378          16.009        0.995916        0.995916        0.995916        0.995916
        0.206398               1         4.07233      0.00077906         4.07233            -nan        -7.15331        -22.7932         16.2626        0.995916        0.995916        0.995916        0.995916
        0.207506               1         4.09366       0.0007822         4.09366            -nan        -7.22862        -23.1542         16.5202        0.995916        0.995916        0.995916        0.995916
        0.208619               1          4.1151     0.000794598          4.1151            -nan        -7.30471        -23.5208         16.7818        0.995916        0.995916        0.995916        0.995916
        0.209739               1         4.13665     0.000815526         4.13665            -nan        -7.38157        -23.8931         17.0474        0.995916        0.995916        0.995916        0.995916
        0.210865               1          4.1583     0.000842553          4.1583            -nan        -7.45922        -24.2712         17.3172        0.995916        0.995916        0.995916        0.995916
        0.211996               1         4.18006     0.000872047         4.18006            -nan        -7.53767        -24.6552         17.5911        0.995916        0.995916        0.995916        0.995916
        0.213134               1         4.20192     0.000899922         4.20192            -nan        -7.61692        -25.0451         17.8693        0.995916        0.995916        0.995916        0.995916
        0.214278               1          4.2239     0.000922458          4.2239            -nan        -7.69697         -25.441         18.1518        0.995916        0.995916        0.995916        0.995916
        0.215428               1         4.24598     0.000937043         4.24598            -nan        -7.77785        -25.8431         18.4387        0.995916        0.995916        0.995916        0.995916
        0.216584               1         4.26817     0.000942677         4.26817            -nan        -7.85955        -26.2515         18.7301        0.995916        0.995916        0.995916        0.995916
        0.217746               1         4.29047     0.000940149         4.29047            -nan        -7.94208        -26.6661         19.0259        0.995916        0.995916        0.995916        0.995916
        0.218915               1         4.31288      0.00093186         4.31288            -nan        -8.02545        -27.0872         19.3264        0.995916        0.995916        0.995916        0.995916
         0.22009               1          4.3354     0.000921328          4.3354            -nan        -8.10968        -27.5148         19.6315        0.995916        0.995916        0.995916        0.995916
        0.221271               1         4.35803     0.000912486         4.35803            -nan        -8.19475        -27.9489         19.9413        0.995916        0.995916        0.995916        0.995916
        0.222459               1         4.38077     0.000908913         4.38077            -nan         -8.2807        -28.3898         20.2559        0.995916        0.995916        0.995916        0.995916
        0.223653               1         4.40362     0.000913149         4.40362            -nan        -8.36751        -28.8375         20.5753        0.995916        0.995916        0.995916        0.995916
        0.224853               1         4.42658     0.000926226         4.42658            -nan        -8.45521        -29.2922         20.8997        0.995916        0.995916        0.995916        0.995916
         0.22606               1         4.44965     0.000947503         4.44965            -nan         -8.5438        -29.7538         21.2291        0.995916        0.995916        0.995916        0.995916
        0.227273               1         4.47284     0.000974822         4.47284            -nan        -8.63328        -30.2225         21.5635        0.995916        0.995916        0.995916        0.995916
        0.228493               1         4.49614      0.00100495         4.49614            -nan        -8.72367        -30.6985         21.9031        0.995916        0.995916        0.995916        0.995916
        0.229719               1         4.51956       0.0010342         4.51956            -nan        -8.81498        -31.1817          22.248        0.995916        0.995916        0.995916        0.995916
        0.230952               1         4.54309      0.00105916         4.54309            -nan        -8.90721        -31.6725         22.5981        0.995916        0.995916        0.995916        0.995916
        0.232191               1         4.56673      0.00107727         4.56673            -nan        -9.00037        -32.1707         22.9536        0.995916        0.995916        0.995916        0.995916
        0.233437               1         4.59048      0.00108734         4.59048            -nan        -9.09447        -32.6766         23.3146        0.995916        0.995916        0.995916        0.995916
         0.23469               1         4.61435      0.00108965         4.61435            -nan        -9.18952        -33.1903         23.6812        0.995916        0.995916        0.995916        0.995916
         0.23595               1         4.63834      0.00108594         4.63834            -nan        -9.28553        -33.7119         24.0533        0.995916        0.995916        0.995916        0.995916
        0.237216               1         4.66244      0.00107898         4.66244            -nan        -9.38251        -34.2414         24.4312        0.995916        0.995916        0.995916        0.995916
        0.238489               1         4.68665      0.00107209         4.68665            -nan        -9.48046        -34.7791         24.8149        0.995916        0.995916        0.995916        0.995916
        0.239769               1         4.71099      0.00106849         4.71099            -nan        -9.57939         -35.325         25.2044        0.995916        0.995916        0.995916        0.995916
        0.241056               1         4.73544      0.00107078         4.73544            -nan        -9.67932        -35.8792         25.5999        0.995916        0.995916        0.995916        0.995916
        0.242349               1            4.76      0.00108045            4.76            -nan        -9.78025        -36.4419         26.0014        0.995916        0.995916        0.995916        0.995916
         0.24365               1         4.78469      0.00109769         4.78469            -nan         -9.8822        -37.0132         26.4091        0.995916        0.995916        0.995916        0.995916
        0.244958               1         4.80949       0.0011214         4.80949            -nan        -9.98516        -37.5933          26.823        0.995916        0.995916        0.995916        0.995916
        0.246272               1         4.83442      0.00114942         4.83442            -nan        -10.0892        -38.1822         27.2432        0.995916        0.995916        0.995916        0.995916
        0.247594               1         4.85946      0.00117896         4.85946            -nan        -10.1942          -38.78         27.6698        0.995916        0.995916        0.995916        0.995916
        0.248923               1         4.88462      0.00120707         4.88462            -nan        -10.3003         -39.387         28.1029        0.995916        0.995916        0.995916        0.995916
        0.250259               1          4.9099      0.00123117          4.9099            -nan        -10.4074        -40.0032         28.5427        0.995916        0.995916        0.995916        0.995916
        0.251602               1         4.93529      0.00124947         4.93529            -nan        -10.5156        -40.6288         28.9891        0.995916        0.995916        0.995916        0.995916
        0.252952               1         4.96081      0.00126121         4.96081            -nan        -10.6249        -41.2638         29.4422        0.995916        0.995916        0.995916        0.995916
         0.25431               1         4.98645      0.00126675         4.98645            -nan        -10.7353        -41.9085         29.9023        0.995916        0.995916        0.995916        0.995916
        0.255675               1         5.01221       0.0012675         5.01221            -nan        -10.8468         -42.563         30.3694        0.995916        0.995916        0.995916        0.995916
        0.257047               1         5.03809      0.00126556         5.03809            -nan        -10.9593        -43.2275         30.8435        0.995916        0.995916        0.995916        0.995916
        0.258426               1         5.06409      0.00126345         5.06409            -nan         -11.073        -43.9019         31.3248        0.995916        0.995916        0.995916        0.995916
        0.259813               1         5.09022       0.0012636         5.09022            -nan        -11.1879        -44.5866         31.8134        0.995916        0.995916        0.995916        0.995916
        0.261208               1         5.11647      0.00126803         5.11647            -nan        -11.3038        -45.2817         32.3094        0.995916        0.995916        0.995916        0.995916
        0.262609               1         5.14284      0.00127802         5.14284            -nan        -11.4209        -45.9872         32.8129        0.995916        0.995916        0.995916        0.995916
        0.264019               1         5.16933      0.00129395         5.16933            -nan        -11.5392        -46.7034          33.324        0.995916        0.995916        0.995916        0.995916
        0.265436               1         5.19595       0.0013153         5.19595            -nan        -11.6586        -47.4304         33.8427        0.995916        0.995916        0.995916        0.995916
         0.26686               1         5.22269      0.00134076         5.22269            -nan        -11.7792        -48.1683         34.3694        0.995916        0.995916        0.995916        0.995916
        0.268292               1         5.24956       0.0013685         5.24956            -nan         -11.901        -48.9174         34.9039        0.995916        0.995916        0.995916        0.995916
        0.269732               1         5.27655      0.00139644         5.27655            -nan         -12.024        -49.6777         35.4465        0.995916        0.995916        0.995916        0.995916
         0.27118               1         5.30366      0.00142259         5.30366            -nan        -12.1482        -50.4494         35.9972        0.995916        0.995916        0.995916        0.995916
        0.272635               1          5.3309      0.00144535          5.3309            -nan        -12.2736        -51.2327         36.5562        0.995916        0.995916        0.995916        0.995916
        0.274098               1         5.35827       0.0014637         5.35827            -nan        -12.4003        -52.0278         37.1236        0.995916        0.995916        0.995916        0.995916
        0.275569               1         5.38576      0.00147735         5.38576            -nan        -12.5281        -52.8347         37.6995        0.995916        0.995916        0.995916        0.995916
        0.277048               1         5.41338      0.00148669         5.41338            -nan        -12.6573        -53.6538          38.284        0.995916        0.995916        0.995916        0.995916
        0.278535               1         5.44112      0.00149275         5.44112            -nan        -12.7877        -54.4851         38.8773        0.995916        0.995916        0.995916        0.995916
         0.28003               1         5.46899      0.00149694         5.46899            -nan        -12.9193        -55.3288         39.4794        0.995916        0.995916        0.995916        0.995916
        0.281533               1         5.49699      0.00150093         5.49699            -nan        -13.0523        -56.1851         40.0905        0.995916        0.995916        0.995916        0.995916
        0.283044               1         5.52511      0.00150631         5.52511            -nan        -13.1865        -57.0542         40.7107        0.995916        0.995916        0.995916        0.995916
        0.284563               1         5.55337      0.00151443         5.55337            -nan        -13.3221        -57.9362         41.3402        0.995916        0.995916        0.995916        0.995916
         0.28609               1         5.58175      0.00152622         5.58175            -nan        -13.4589        -58.8313          41.979        0.995916        0.995916        0.995916        0.995916
        0.287626               1         5.61026      0.00154209         5.61026            -nan        -13.5971        -59.7397         42.6273        0.995916        0.995916        0.995916        0.995916
        0.289169               1         5.63889      0.00156194         5.63889            -nan        -13.7366        -60.6616         43.2853        0.995916        0.995916        0.995916        0.995916
        0.290721               1         5.66766      0.00158514         5.66766            -nan        -13.8775        -61.5972          43.953        0.995916        0.995916        0.995916        0.995916
        0.292281               1         5.69655      0.00161072         5.69655            -nan        -14.0197        -62.5467         44.6306        0.995916        0.995916        0.995916        0.995916
         0.29385               1         5.72558      0.00163749         5.72558            -nan        -14.1633        -63.5101         45.3182        0.995916        0.995916        0.995916        0.995916
        0.295427               1         5.75473      0.00166419         5.75473            -nan        -14.3083        -64.4879          46.016        0.995916        0.995916        0.995916        0.995916
        0.297012               1         5.78402      0.00168966         5.78402            -nan        -14.4547          -65.48         46.7241        0.995916        0.995916        0.995916        0.995916
        0.298606               1         5.81343      0.00171299         5.81343            -nan        -14.6024        -66.4868         47.4426        0.995916        0.995916        0.995916        0.995916
        0.300209               1         5.84298       0.0017336         5.84298            -nan        -14.7516        -67.5084         48.1717        0.995916        0.995916        0.995916        0.995916
         0.30182               1         5.87266      0.00175127         5.87266            -nan        -14.9022         -68.545         48.9116        0.995916        0.995916        0.995916        0.995916
         0.30344               1         5.90246      0.00176617         5.90246            -nan        -15.0543        -69.5969         49.6623        0.995916        0.995916        0.995916        0.995916
        0.305069               1          5.9324       0.0017788          5.9324            -nan        -15.2078        -70.6642         50.4241        0.995916        0.995916        0.995916        0.995916
        0.306706               1         5.96247      0.00178991         5.96247            -nan        -15.3628        -71.7471          51.197        0.995916        0.995916        0.995916        0.995916
        0.308352               1         5.99267      0.00180039         5.99267            -nan        -15.5192        -72.8459         51.9812        0.995916        0.995916        0.995916        0.995916
        0.310007               1           6.023      0.00181119           6.023            -nan        -15.6771        -73.9608         52.7769        0.995916        0.995916        0.995916        0.995916
         0.31167               1         6.05347      0.00182317         6.05347            -nan        -15.8365        -75.0919         53.5842        0.995916        0.995916        0.995916        0.995916
        0.313343               1         6.08407      0.00183705         6.08407            -nan        -15.9975        -76.2395         54.4033        0.995916        0.995916        0.995916        0.995916
        0.315025               1          6.1148      0.00185334          6.1148            -nan        -16.1599        -77.4038         55.2343        0.995916        0.995916        0.995916        0.995916
        0.316715               1         6.14566      0.00187228         6.14566            -nan        -16.3239        -78.5851         56.0774        0.995916        0.995916        0.995916        0.995916
        0.318415               1         6.17666      0.00189385         6.17666            -nan        -16.4894        -79.7835         56.9328        0.995916        0.995916        0.995916        0.995916
        0.320124               1         6.20779      0.00191778         6.20779            -nan        -16.6565        -80.9993         57.8006        0.995916        0.995916        0.995916        0.995916
        0.321842               1         6.23905       0.0019436         6.23905            -nan        -16.8251        -82.2327         58.6809        0.995916        0.995916        0.995916        0.995916
        0.323569               1         6.27044       0.0019707         6.27044            -nan        -16.9953         -83.484          59.574        0.995916        0.995916        0.995916        0.995916
        0.325306               1         6.30197      0.00199838         6.30197            -nan        -17.1672        -84.7533           60.48        0.995916        0.995916        0.995916        0.995916
        0.327052               1         6.33363      0.00202593         6.33363            -nan        -17.3406        -86.0409         61.3991        0.995916        0.995916        0.995916        0.995916
        0.328807               1         6.36543      0.00205271         6.36543            -nan        -17.5156        -87.3471         62.3314        0.995916        0.995916        0.995916        0.995916
        0.330572               1         6.39736      0.00207817         6.39736            -nan        -17.6923        -88.6721         63.2771        0.995916        0.995916        0.995916        0.995916
        0.332346               1         6.42943      0.00210194         6.42943            -nan        -17.8706        -90.0161         64.2364        0.995916        0.995916        0.995916        0.995916
        0.334129               1         6.46163      0.00212383         6.46163            -nan        -18.0505        -91.3793         65.2094        0.995916        0.995916        0.995916        0.995916
        0.335923               1         6.49396      0.00214384         6.49396            -nan        -18.2321        -92.7621         66.1964        0.995916        0.995916        0.995916        0.995916
        0.337725               1         6.52643      0.00216216         6.52643            -nan        -18.4154        -94.1646         67.1976        0.995916        0.995916        0.995916        0.995916
        0.339538               1         6.55903      0.00217916         6.55903            -nan        -18.6004        -95.5872          68.213        0.995916        0.995916        0.995916        0.995916
         0.34136               1         6.59177      0.00219533         6.59177            -nan        -18.7871          -97.03         69.2429        0.995916        0.995916        0.995916        0.995916
        0.343192               1         6.62464      0.00221126         6.62464            -nan        -18.9754        -98.4934         70.2874        0.995916        0.995916        0.995916        0.995916
        0.345034               1         6.65765      0.00222758         6.65765            -nan        -19.1656        -99.9775         71.3468        0.995916        0.995916        0.995916        0.995916
        0.346886               1         6.69079      0.00224488         6.69079            -nan        -19.3574        -101.483         72.4212        0.995916        0.995916        0.995916        0.995916
        0.348747               1         6.72407      0.00226372         6.72407            -nan         -19.551        -103.009         73.5109        0.995916        0.995916        0.995916        0.995916
        0.350619               1         6.75749      0.00228452         6.75749            -nan        -19.7464        -104.557         74.6159        0.995916        0.995916        0.995916        0.995916
        0.352501               1         6.79103      0.00230756         6.79103            -nan        -19.9435        -106.127         75.7366        0.995916        0.995916        0.995916        0.995916
        0.354393               1         6.82472      0.00233294         6.82472            -nan        -20.1424        -107.719          76.873        0.995916        0.995916        0.995916        0.995916
        0.356295               1         6.85854      0.00236058         6.85854            -nan        -20.3431        -109.334         78.0254        0.995916        0.995916        0.995916        0.995916
        0.358207               1         6.89249      0.00239021         6.89249            -nan        -20.5457        -110.971         79.1941        0.995916        0.995916        0.995916        0.995916
        0.360129               1         6.92658      0.00242141         6.92658            -nan          -20.75        -112.631         80.3791        0.995916        0.995916        0.995916        0.995916
        0.362062               1          6.9608      0.00245363          6.9608            -nan        -20.9562        -114.314         81.5807        0.995916        0.995916        0.995916        0.995916
        0.364005               1         6.99516      0.00248624         6.99516            -nan        -21.1642        -116.021         82.7991        0.995916        0.995916        0.995916        0.995916
        0.365959               1         7.02966       0.0025186         7.02966            -nan        -21.3741        -117.752         84.0345        0.995916        0.995916        0.995916        0.995916
        0.367923               1         7.06429      0.00255009         7.06429            -nan        -21.5859        -119.506          85.287        0.995916        0.995916        0.995916        0.995916
        0.369897               1         7.09905      0.00258016         7.09905            -nan        -21.7995        -121.285          86.557        0.995916        0.995916        0.995916        0.995916
        0.371882               1         7.13395      0.00260845         7.13395            -nan        -22.0151        -123.089         87.8446        0.995916        0.995916        0.995916        0.995916
        0.373878               1         7.16899      0.00263472         7.16899            -nan        -22.2325        -124.918         89.1501        0.995916        0.995916        0.995916        0.995916
        0.375885               1         7.20416      0.00265896         7.20416            -nan        -22.4519        -126.772         90.4735        0.995916        0.995916        0.995916        0.995916
        0.377902               1         7.23947      0.00268136         7.23947            -nan        -22.6732        -128.651         91.8152        0.995916        0.995916        0.995916        0.995916
         0.37993               1         7.27491      0.00270229         7.27491            -nan        -22.8964        -130.556         93.1754        0.995916        0.995916        0.995916        0.995916
        0.381969               1         7.31048      0.00272229         7.31048            -nan        -23.1217        -132.488         94.5543        0.995916        0.995916        0.995916        0.995916
        0.384019               1         7.34619      0.00274201         7.34619            -nan        -23.3488        -134.446          95.952        0.995916        0.995916        0.995916        0.995916
         0.38608               1         7.38204      0.00276216         7.38204            -nan         -23.578        -136.431         97.3689        0.995916        0.995916        0.995916        0.995916
        0.388152               1         7.41802      0.00278345         7.41802            -nan        -23.8091        -138.442         98.8051        0.995916        0.995916        0.995916        0.995916
        0.390235               1         7.45413      0.00280652         7.45413            -nan        -24.0423        -140.482         100.261        0.995916        0.995916        0.995916        0.995916
         0.39233               1         7.49038      0.00283189         7.49038            -nan        -24.2775        -142.549         101.736        0.995916        0.995916        0.995916        0.995916
        0.394435               1         7.52676      0.00285992         7.52676            -nan        -24.5147        -144.643         103.232        0.995916        0.995916        0.995916        0.995916
        0.396552               1         7.56328      0.00289077         7.56328            -nan        -24.7539        -146.767         104.748        0.995916        0.995916        0.995916        0.995916
         0.39868               1         7.59993      0.00292436         7.59993            -nan        -24.9952        -148.919         106.284        0.995916        0.995916        0.995916        0.995916
         0.40082               1         7.63671      0.00296043         7.63671            -nan        -25.2386          -151.1         107.841        0.995916        0.995916        0.995916        0.995916
        0.402971               1         7.67362      0.00299852         7.67362            -nan         -25.484         -153.31         109.419        0.995916        0.995916        0.995916        0.995916
        0.405134               1         7.71067      0.00303801         7.71067            -nan        -25.7315         -155.55         111.018        0.995916        0.995916        0.995916        0.995916
        0.407308               1         7.74785       0.0030782         7.74785            -nan        -25.9812         -157.82         112.639        0.995916        0.995916        0.995916        0.995916
        0.409494               1         7.78517      0.00311833         7.78517            -nan        -26.2329         -160.12         114.281        0.995916        0.995916        0.995916        0.995916
        0.411691               1         7.82262      0.00315768         7.82262            -nan        -26.4868        -162.451         115.945        0.995916        0.995916        0.995916        0.995916
        0.413901               1         7.86019       0.0031956         7.86019            -nan        -26.7428        -164.812         117.631        0.995916        0.995916        0.995916        0.995916
        0.416122               1          7.8979      0.00323158          7.8979            -nan        -27.0009        -167.205          119.34        0.995916        0.995916        0.995916        0.995916
        0.418356               1         7.93575       0.0032653         7.93575            -nan        -27.2612         -169.63         121.071        0.995916        0.995916        0.995916        0.995916
        0.420601               1         7.97372      0.00329663         7.97372            -nan        -27.5237        -172.087         122.825        0.995916        0.995916        0.995916        0.995916
        0.422858               1         8.01182      0.00332566         8.01182            -nan        -27.7883        -174.576         124.602        0.995916        0.995916        0.995916        0.995916
        0.425127               1         8.05006      0.00335269         8.05006            -nan        -28.0551        -177.098         126.403        0.995916        0.995916        0.995916        0.995916
        0.427409               1         8.08842       0.0033782         8.08842            -nan        -28.3242        -179.652         128.227        0.995916        0.995916        0.995916        0.995916
        0.429703               1         8.12691      0.00340282         8.12691            -nan        -28.5954        -182.241         130.075        0.995916        0.995916        0.995916        0.995916
        0.432009               1         8.16554      0.00342727         8.16554            -nan        -28.8689        -184.862         131.947        0.995916        0.995916        0.995916        0.995916
        0.434327               1         8.20429      0.00345232         8.20429            -nan        -29.1446        -187.518         133.843        0.995916        0.995916        0.995916        0.995916
        0.436658               1         8.24317      0.00347872         8.24317            -nan        -29.4226        -190.209         135.764        0.995916        0.995916        0.995916        0.995916
        0.439002               1         8.28218      0.00350713         8.28218            -nan        -29.7028        -192.934          137.71        0.995916        0.995916        0.995916        0.995916
        0.441358               1         8.32132       0.0035381         8.32132            -nan        -29.9853        -195.694          139.68        0.995916        0.995916        0.995916        0.995916
        0.443727               1         8.36058      0.00357202         8.36058            -nan          -30.27         -198.49         141.677        0.995916        0.995916        0.995916        0.995916
        0.446108               1         8.39997      0.00360906         8.39997            -nan        -30.5571        -201.321         143.698        0.995916        0.995916        0.995916        0.995916
        0.448502               1         8.43949      0.00364921         8.43949            -nan        -30.8464        -204.189         145.746        0.995916        0.995916        0.995916        0.995916
        0.450909               1         8.47913      0.00369225         8.47913            -nan         -31.138        -207.093          147.82        0.995916        0.995916        0.995916        0.995916
        0.453329               1          8.5189      0.00373777          8.5189            -nan         -31.432        -210.034          149.92        0.995916        0.995916        0.995916        0.995916
        0.455762               1          8.5588      0.00378521          8.5588            -nan        -31.7283        -213.013         152.047        0.995916        0.995916        0.995916        0.995916
        0.458208               1         8.59882       0.0038339         8.59882            -nan        -32.0269        -216.029         154.201        0.995916        0.995916        0.995916        0.995916
        0.460667               1         8.63896       0.0038831         8.63896            -nan        -32.3279        -219.083         156.381        0.995916        0.995916        0.995916        0.995916
         0.46314               1         8.67923      0.00393206         8.67923            -nan        -32.6312        -222.176          158.59        0.995916        0.995916        0.995916        0.995916
        0.465625               1         8.71961      0.00398009         8.71961            -nan        -32.9369        -225.307         160.826        0.995916        0.995916        0.995916        0.995916
        0.468124               1         8.76013      0.00402656         8.76013            -nan        -33.2449        -228.478          163.09        0.995916        0.995916        0.995916        0.995916
        0.470636               1         8.80076      0.00407099         8.80076            -nan        -33.5554        -231.688         165.382        0.995916        0.995916        0.995916        0.995916
        0.473162               1         8.84151      0.00411308         8.84151            -nan        -33.8682        -234.937         167.702        0.995916        0.995916        0.995916        0.995916
        0.475702               1         8.88239      0.00415268         8.88239            -nan        -34.1834        -238.227         170.052        0.995916        0.995916        0.995916        0.995916
        0.478255               1         8.92338      0.00418988         8.92338            -nan        -34.5011        -241.558          172.43        0.995916        0.995916        0.995916        0.995916
        0.480821               1         8.96449      0.00422491         8.96449            -nan        -34.8211        -244.929         174.838        0.995916        0.995916        0.995916        0.995916
        0.483402               1         9.00573       0.0042582         9.00573            -nan        -35.1436        -248.342         177.275        0.995916        0.995916        0.995916        0.995916
        0.485996               1         9.04707       0.0042903         9.04707            -nan        -35.4685        -251.797         179.742        0.995916        0.995916        0.995916        0.995916
        0.488604               1         9.08854      0.00432187         9.08854            -nan        -35.7959        -255.293         182.239        0.995916        0.995916        0.995916        0.995916
        0.491227               1         9.13012      0.00435362         9.13012            -nan        -36.1257        -258.832         184.766        0.995916        0.995916        0.995916        0.995916
        0.493863               1         9.17182      0.00438628         9.17182            -nan         -36.458        -262.414         187.324        0.995916        0.995916        0.995916        0.995916
        0.496513               1         9.21364      0.00442053         9.21364            -nan        -36.7927        -266.039         189.913        0.995916        0.995916        0.995916        0.995916
        0.499178               1         9.25557      0.00445699         9.25557            -nan        -37.1299        -269.708         192.533        0.995916        0.995916        0.995916        0.995916
