#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
      0.00219453         5514.86        -1.56255        0.878506       0.0740749       0.0512427      0.00405035       0.0514688     6.32618e-07
      0.00221997         5416.46        -1.56192        0.879767       0.0733312       0.0507283      0.00405617       0.0509573     6.51623e-07
       0.0022457         5319.86        -1.56129        0.881017        0.072594       0.0502183      0.00406193       0.0504502      6.7119e-07
      0.00227173         5225.01        -1.56067        0.882256       0.0718631       0.0497127      0.00406765       0.0499475     6.91334e-07
      0.00229806         5131.89        -1.56006        0.883485       0.0711386       0.0492115      0.00407331       0.0494493     7.12073e-07
       0.0023247         5040.47        -1.55945        0.884702       0.0704204       0.0487146      0.00407892       0.0489555     7.33423e-07
      0.00235164         4950.71        -1.55885        0.885909       0.0697085       0.0482221      0.00408449        0.048466     7.55403e-07
       0.0023789         4862.58        -1.55825        0.887106       0.0690028        0.047734         0.00409       0.0479809     7.78031e-07
      0.00240648         4776.05        -1.55765        0.888291       0.0683033       0.0472501      0.00409547       0.0475002     8.01326e-07
      0.00243437          4691.1        -1.55707        0.889466         0.06761       0.0467705      0.00410089       0.0470237     8.25308e-07
      0.00246259         4607.69        -1.55648        0.890631       0.0669228       0.0462951      0.00410626       0.0465515     8.49995e-07
      0.00249113         4525.79        -1.55591        0.891785       0.0662417        0.045824      0.00411158       0.0460836      8.7541e-07
         0.00252         4445.37        -1.55533        0.892929       0.0655667        0.045357      0.00411685       0.0456198     9.01572e-07
      0.00254921         4366.42        -1.55477        0.894063       0.0648977       0.0448942      0.00412208       0.0451603     9.28504e-07
      0.00257876         4288.89         -1.5542        0.895187       0.0642347       0.0444356      0.00412726        0.044705     9.56228e-07
      0.00260865         4212.77        -1.55365          0.8963       0.0635777        0.043981      0.00413239       0.0442539     9.84767e-07
      0.00263889         4138.02        -1.55309        0.897403       0.0629265       0.0435306      0.00413748       0.0438068     1.01415e-06
      0.00266948         4064.63        -1.55255        0.898496       0.0622813       0.0430842      0.00414252       0.0433639     1.04439e-06
      0.00270042         3992.57          -1.552         0.89958       0.0616419       0.0426419      0.00414751        0.042925     1.07552e-06
      0.00273172          3921.8        -1.55147        0.900653       0.0610083       0.0422036      0.00415246       0.0424902     1.10756e-06
      0.00276339         3852.32        -1.55093        0.901716       0.0603804       0.0417693      0.00415737       0.0420594     1.14054e-06
      0.00279542         3784.08        -1.55041         0.90277       0.0597583       0.0413389      0.00416222       0.0416327      1.1745e-06
      0.00282782         3717.08        -1.54988        0.903814       0.0591419       0.0409125      0.00416704       0.0412099     1.20945e-06
       0.0028606         3651.29        -1.54936        0.904848       0.0585311         0.04049      0.00417181        0.040791     1.24542e-06
      0.00289375         3586.68        -1.54885        0.905873        0.057926       0.0400714      0.00417653       0.0403761     1.28245e-06
      0.00292729         3523.24        -1.54834        0.906888       0.0573264       0.0396566      0.00418121       0.0399651     1.32056e-06
      0.00296123         3460.94        -1.54784        0.907894       0.0567324       0.0392457      0.00418585       0.0395579     1.35979e-06
      0.00299555         3399.76        -1.54734        0.908891       0.0561439       0.0388386      0.00419044       0.0391546     1.40017e-06
      0.00303027         3339.68        -1.54684        0.909878       0.0555609       0.0384353      0.00419499       0.0387552     1.44174e-06
       0.0030654         3280.69        -1.54635        0.910855       0.0549833       0.0380357       0.0041995       0.0383595     1.48451e-06
      0.00310093         3222.75        -1.54587        0.911824        0.054411       0.0376399      0.00420397       0.0379676     1.52855e-06
      0.00313687         3165.85        -1.54539        0.912783       0.0538442       0.0372477      0.00420839       0.0375794     1.57387e-06
      0.00317323         3109.98        -1.54491        0.913734       0.0532826       0.0368593      0.00421277        0.037195     1.62051e-06
      0.00321001          3055.1        -1.54444        0.914675       0.0527264       0.0364745      0.00421711       0.0368142     1.66852e-06
      0.00324722         3001.22        -1.54397        0.915607       0.0521753       0.0360933      0.00422141       0.0364372     1.71794e-06
      0.00328486         2948.29         -1.5435        0.916531       0.0516295       0.0357157      0.00422567       0.0360637      1.7688e-06
      0.00332293         2896.32        -1.54305        0.917445       0.0510889       0.0353417      0.00422988       0.0356939     1.82114e-06
      0.00336145         2845.28        -1.54259        0.918351       0.0505533       0.0349712      0.00423406       0.0353277     1.87502e-06
      0.00340041         2795.15        -1.54214        0.919248       0.0500229       0.0346043       0.0042382        0.034965     1.93047e-06
      0.00343983         2745.92        -1.54169        0.920137       0.0494975       0.0342408      0.00424229       0.0346059     1.98754e-06
       0.0034797         2697.57        -1.54125        0.921017       0.0489772       0.0338809      0.00424635       0.0342503     2.04627e-06
      0.00352003         2650.09        -1.54081        0.921888       0.0484618       0.0335243      0.00425037       0.0338982     2.10672e-06
      0.00356083         2603.45        -1.54038        0.922751       0.0479513       0.0331712      0.00425435       0.0335496     2.16893e-06
      0.00360211         2557.65        -1.53995        0.923606       0.0474458       0.0328215      0.00425829       0.0332043     2.23296e-06
      0.00364386         2512.66        -1.53952        0.924452       0.0469451       0.0324752      0.00426219       0.0328626     2.29886e-06
       0.0036861         2468.48         -1.5391         0.92529       0.0464493       0.0321322      0.00426605       0.0325241     2.36667e-06
      0.00372882         2425.09        -1.53869         0.92612       0.0459582       0.0317925      0.00426988       0.0321891     2.43647e-06
      0.00377204         2382.47        -1.53827        0.926942       0.0454719       0.0314561      0.00427367       0.0318574      2.5083e-06
      0.00381576         2340.61        -1.53786        0.927755       0.0449904       0.0311229      0.00427742        0.031529     2.58222e-06
      0.00385999          2299.5        -1.53746        0.928561       0.0445135        0.030793      0.00428113       0.0312039     2.65829e-06
      0.00390474         2259.12        -1.53705        0.929359       0.0440412       0.0304663      0.00428481        0.030882     2.73658e-06
         0.00395         2219.46        -1.53666        0.930149       0.0435736       0.0301429      0.00428845       0.0305634     2.81716e-06
      0.00399578         2180.51        -1.53626        0.930931       0.0431105       0.0298225      0.00429206        0.030248     2.90007e-06
       0.0040421         2142.25        -1.53587        0.931705        0.042652       0.0295053      0.00429563       0.0299358     2.98541e-06
      0.00408895         2104.67        -1.53549        0.932471        0.042198       0.0291912      0.00429916       0.0296268     3.07322e-06
      0.00413634         2067.76         -1.5351         0.93323       0.0417484       0.0288802      0.00430266       0.0293209     3.16359e-06
      0.00418429          2031.5        -1.53473        0.933982       0.0413033       0.0285723      0.00430612       0.0290181     3.25659e-06
      0.00423279         1995.89        -1.53435        0.934725       0.0408625       0.0282674      0.00430955       0.0287184     3.35229e-06
      0.00428185         1960.91        -1.53398        0.935462       0.0404261       0.0279655      0.00431295       0.0284217     3.45078e-06
      0.00433148         1926.56        -1.53361        0.936191        0.039994       0.0276666      0.00431631       0.0281281     3.55213e-06
      0.00438169         1892.81        -1.53325        0.936912       0.0395662       0.0273707      0.00431964       0.0278375     3.65643e-06
      0.00443248         1859.66        -1.53289        0.937627       0.0391427       0.0270777      0.00432293       0.0275499     3.76376e-06
      0.00448386          1827.1        -1.53253        0.938334       0.0387234       0.0267876      0.00432619       0.0272653      3.8742e-06
      0.00453583         1795.12        -1.53218        0.939034       0.0383082       0.0265004      0.00432942       0.0269836     3.98786e-06
       0.0045884          1763.7        -1.53183        0.939726       0.0378972       0.0262161      0.00433261       0.0267048     4.10481e-06
      0.00464159         1732.85        -1.53148        0.940412       0.0374903       0.0259346      0.00433577        0.026429     4.22517e-06
      0.00469539         1702.53        -1.53114        0.941091       0.0370875        0.025656       0.0043389        0.026156     4.34901e-06
      0.00474981         1672.76         -1.5308        0.941763       0.0366887       0.0253801        0.004342       0.0258858     4.47646e-06
      0.00480487         1643.51        -1.53046        0.942428       0.0362939        0.025107      0.00434507       0.0256185      4.6076e-06
      0.00486056         1614.78        -1.53013        0.943086       0.0359031       0.0248367       0.0043481        0.025354     4.74254e-06
       0.0049169         1586.56         -1.5298        0.943738       0.0355163        0.024569      0.00435111       0.0250922     4.88141e-06
       0.0049739         1558.83        -1.52947        0.944383       0.0351333       0.0243041      0.00435408       0.0248332      5.0243e-06
      0.00503155          1531.6        -1.52915        0.945021       0.0347542       0.0240419      0.00435702        0.024577     5.17133e-06
      0.00508987         1504.85        -1.52883        0.945652       0.0343789       0.0237823      0.00435993       0.0243234     5.32263e-06
      0.00514887         1478.57        -1.52851        0.946277       0.0340075       0.0235253      0.00436281       0.0240726     5.47832e-06
      0.00520855         1452.76         -1.5282        0.946896       0.0336398       0.0232709      0.00436567       0.0238244     5.63852e-06
      0.00526892          1427.4        -1.52788        0.947508       0.0332758       0.0230192      0.00436849       0.0235789     5.80336e-06
      0.00532999         1402.49        -1.52758        0.948114       0.0329156         0.02277      0.00437128       0.0233359     5.97298e-06
      0.00539177         1378.01        -1.52727        0.948713        0.032559       0.0225233      0.00437405       0.0230956     6.14751e-06
      0.00545427         1353.98        -1.52697        0.949307        0.032206       0.0222791      0.00437678       0.0228578      6.3271e-06
      0.00551749         1330.36        -1.52667        0.949894       0.0318567       0.0220375      0.00437949       0.0226226      6.5119e-06
      0.00558145         1307.16        -1.52638        0.950475       0.0315109       0.0217983      0.00438217         0.02239     6.70204e-06
      0.00564614         1284.37        -1.52609        0.951049       0.0311687       0.0215615      0.00438482       0.0221598     6.89769e-06
      0.00571159         1261.98         -1.5258        0.951618         0.03083       0.0213272      0.00438744       0.0219321     7.09901e-06
      0.00577779         1239.99        -1.52551        0.952181       0.0304948       0.0210953      0.00439003       0.0217069     7.30615e-06
      0.00584476         1218.38        -1.52523        0.952738        0.030163       0.0208658       0.0043926       0.0214842     7.51929e-06
      0.00591251         1197.15        -1.52495        0.953289       0.0298346       0.0206387      0.00439514       0.0212638      7.7386e-06
      0.00598104          1176.3        -1.52467        0.953834       0.0295096       0.0204138      0.00439766       0.0210459     7.96425e-06
      0.00605037         1155.81        -1.52439        0.954374        0.029188       0.0201913      0.00440014       0.0208303     8.19643e-06
       0.0061205         1135.69        -1.52412        0.954907       0.0288697       0.0199711       0.0044026       0.0206171     8.43533e-06
      0.00619144         1115.91        -1.52385        0.955435       0.0285547       0.0197532      0.00440504       0.0204063     8.68114e-06
      0.00626321         1096.49        -1.52358        0.955958       0.0282429       0.0195376      0.00440745       0.0201978     8.93405e-06
       0.0063358         1077.41        -1.52332        0.956475       0.0279344       0.0193241      0.00440983       0.0199915     9.19428e-06
      0.00640924         1058.66        -1.52306        0.956986       0.0276291       0.0191129      0.00441219       0.0197876     9.46203e-06
      0.00648353         1040.24         -1.5228        0.957492       0.0273269       0.0189039      0.00441452       0.0195859     9.73752e-06
      0.00655869         1022.15        -1.52254        0.957992       0.0270279       0.0186971      0.00441683       0.0193864      1.0021e-05
      0.00663471         1004.37        -1.52229        0.958488        0.026732       0.0184924      0.00441911       0.0191892     1.03126e-05
      0.00671161         986.903        -1.52204        0.958977       0.0264392       0.0182898      0.00442137       0.0189941     1.06127e-05
      0.00678941         969.745        -1.52179        0.959462       0.0261495       0.0180894       0.0044236       0.0188013     1.09214e-05
       0.0068681         952.887        -1.52155        0.959941       0.0258628       0.0178911      0.00442581       0.0186106     1.12391e-05
      0.00694771         936.325         -1.5213        0.960415       0.0255791       0.0176948        0.004428        0.018422     1.15659e-05
      0.00702824         920.054        -1.52106        0.960884       0.0252983       0.0175006      0.00443016       0.0182356     1.19022e-05
      0.00710971         904.067        -1.52082        0.961348       0.0250205       0.0173084       0.0044323       0.0180512     1.22482e-05
      0.00719212         888.361        -1.52059        0.961807       0.0247456       0.0171183      0.00443442       0.0178689     1.26042e-05
      0.00727548         872.931        -1.52035        0.962261       0.0244736       0.0169301      0.00443651       0.0176888     1.29704e-05
      0.00735981          857.77        -1.52012         0.96271       0.0242045       0.0167439      0.00443858       0.0175106     1.33473e-05
      0.00744512         842.875        -1.51989        0.963154       0.0239382       0.0165597      0.00444063       0.0173345      1.3735e-05
      0.00753142         828.241        -1.51967        0.963593       0.0236747       0.0163774      0.00444265       0.0171604     1.41339e-05
      0.00761872         813.863        -1.51944        0.964028        0.023414       0.0161971      0.00444465       0.0169882     1.45443e-05
      0.00770703         799.737        -1.51922        0.964458        0.023156       0.0160186      0.00444663       0.0168181     1.49665e-05
      0.00779636         785.858          -1.519        0.964883       0.0229008        0.015842      0.00444859       0.0166499      1.5401e-05
      0.00788673         772.221        -1.51879        0.965303       0.0226482       0.0156673      0.00445053       0.0164836     1.58479e-05
      0.00797814         758.824        -1.51857        0.965719       0.0223984       0.0154945      0.00445245       0.0163192     1.63078e-05
      0.00807062          745.66        -1.51836         0.96613       0.0221511       0.0153235      0.00445434       0.0161568     1.67809e-05
      0.00816417         732.727        -1.51815        0.966536       0.0219065       0.0151543      0.00445622       0.0159962     1.72677e-05
       0.0082588         720.019        -1.51794        0.966938       0.0216645       0.0149869      0.00445807       0.0158375     1.77685e-05
      0.00835453         707.534        -1.51773        0.967336       0.0214251       0.0148212      0.00445991       0.0156806     1.82837e-05
      0.00845137         695.267        -1.51753        0.967729       0.0211882       0.0146574      0.00446172       0.0155256     1.88138e-05
      0.00854933         683.214        -1.51733        0.968118       0.0209539       0.0144952      0.00446351       0.0153723     1.93592e-05
      0.00864842         671.372        -1.51713        0.968502        0.020722       0.0143348      0.00446528       0.0152209     1.99203e-05
      0.00874867         659.736        -1.51693        0.968883       0.0204926       0.0141761      0.00446704       0.0150713     2.04975e-05
      0.00885007         648.304        -1.51674        0.969259       0.0202656       0.0140191      0.00446877       0.0149234     2.10914e-05
      0.00895266         637.071        -1.51654         0.96963       0.0200411       0.0138638      0.00447048       0.0147772     2.17024e-05
      0.00905643         626.034        -1.51635        0.969998        0.019819       0.0137102      0.00447218       0.0146328     2.23311e-05
       0.0091614          615.19        -1.51616        0.970362       0.0195992       0.0135581      0.00447385       0.0144901     2.29778e-05
      0.00926759         604.535        -1.51597        0.970721       0.0193818       0.0134078      0.00447551       0.0143491     2.36431e-05
      0.00937502         594.066        -1.51579        0.971076       0.0191668        0.013259      0.00447715       0.0142097     2.43277e-05
      0.00948368         583.779         -1.5156        0.971428        0.018954       0.0131118      0.00447877       0.0140721     2.50319e-05
      0.00959361         573.671        -1.51542        0.971775       0.0187435       0.0129662      0.00448037        0.013936     2.57564e-05
      0.00970481          563.74        -1.51524        0.972118       0.0185353       0.0128221      0.00448196       0.0138017     2.65018e-05
       0.0098173         553.982        -1.51506        0.972458       0.0183293       0.0126797      0.00448352       0.0136689     2.72687e-05
      0.00993109         544.394        -1.51489        0.972794       0.0181256       0.0125387      0.00448507       0.0135377     2.80576e-05
       0.0100462         534.973        -1.51471        0.973126        0.017924       0.0123993       0.0044866       0.0134081     2.88692e-05
       0.0101627         525.716        -1.51454        0.973454       0.0177246       0.0122613      0.00448811       0.0132801     2.97042e-05
       0.0102804          516.62        -1.51437        0.973778       0.0175273       0.0121249      0.00448961       0.0131536     3.05633e-05
       0.0103996         507.682         -1.5142        0.974099       0.0173322       0.0119899      0.00449109       0.0130287      3.1447e-05
       0.0105202           498.9        -1.51403        0.974416       0.0171392       0.0118563      0.00449255       0.0129053     3.23562e-05
       0.0106421         490.271        -1.51387        0.974729       0.0169482       0.0117243      0.00449399       0.0127834     3.32916e-05
       0.0107654         481.792         -1.5137        0.975039       0.0167594       0.0115936      0.00449542        0.012663     3.42539e-05
       0.0108902         473.461        -1.51354        0.975345       0.0165725       0.0114644      0.00449683       0.0125441     3.52438e-05
       0.0110165         465.275        -1.51338        0.975648       0.0163877       0.0113365      0.00449823       0.0124267     3.62623e-05
       0.0111442         457.231        -1.51322        0.975947       0.0162049       0.0112101      0.00449961       0.0123107       3.731e-05
       0.0112733         449.327        -1.51306        0.976242       0.0160241        0.011085      0.00450097       0.0121961     3.83879e-05
        0.011404          441.56        -1.51291        0.976535       0.0158452       0.0109612      0.00450232        0.012083     3.94968e-05
       0.0115362         433.928        -1.51275        0.976823       0.0156683       0.0108388      0.00450365       0.0119713     4.06376e-05
       0.0116699         426.429         -1.5126        0.977109       0.0154933       0.0107178      0.00450496       0.0118609     4.18112e-05
       0.0118052          419.06        -1.51245        0.977391       0.0153202        0.010598      0.00450626        0.011752     4.30185e-05
        0.011942          411.82         -1.5123         0.97767        0.015149       0.0104796      0.00450755       0.0116444     4.42606e-05
       0.0120804         404.705        -1.51215        0.977945       0.0149796       0.0103624      0.00450882       0.0115382     4.55384e-05
       0.0122204         397.714        -1.51201        0.978218       0.0148121       0.0102465      0.00451008       0.0114333     4.68529e-05
       0.0123621         390.844        -1.51186        0.978487       0.0146464       0.0101319      0.00451132       0.0113298     4.82052e-05
       0.0125054         384.093        -1.51172        0.978753       0.0144825       0.0100185      0.00451254       0.0112275     4.95964e-05
       0.0126503          377.46        -1.51158        0.979016       0.0143204      0.00990641      0.00451376       0.0111266     5.10276e-05
        0.012797         370.942        -1.51144        0.979275       0.0141601      0.00979549      0.00451495       0.0110269     5.24999e-05
       0.0129453         364.537         -1.5113        0.979532       0.0140015      0.00968579      0.00451614       0.0109285     5.40145e-05
       0.0130954         358.243        -1.51116        0.979786       0.0138446      0.00957729       0.0045173       0.0108314     5.55727e-05
       0.0132471         352.058        -1.51103        0.980036       0.0136895      0.00946997      0.00451846       0.0107356     5.71756e-05
       0.0134007         345.981        -1.51089        0.980284       0.0135361      0.00936382       0.0045196       0.0106409     5.88246e-05
        0.013556         340.009        -1.51076        0.980528       0.0133843      0.00925884      0.00452073       0.0105475      6.0521e-05
       0.0137131         334.141        -1.51063         0.98077       0.0132342      0.00915501      0.00452184       0.0104553     6.22662e-05
       0.0138721         328.374         -1.5105        0.981009       0.0130857      0.00905231      0.00452294       0.0103643     6.40614e-05
       0.0140329         322.708        -1.51037        0.981245       0.0129389      0.00895074      0.00452403       0.0102745     6.59083e-05
       0.0141955          317.14        -1.51024        0.981478       0.0127937      0.00885028      0.00452511       0.0101859     6.78082e-05
       0.0143601         311.668        -1.51011        0.981708       0.0126501      0.00875092      0.00452617       0.0100984     6.97627e-05
       0.0145265         306.291        -1.50999        0.981935        0.012508      0.00865265      0.00452722       0.0100121     7.17734e-05
       0.0146949         301.007        -1.50986         0.98216       0.0123675      0.00855547      0.00452825      0.00992695     7.38417e-05
       0.0148652         295.815        -1.50974        0.982382       0.0122286      0.00845935      0.00452927       0.0098429     7.59695e-05
       0.0150376         290.713        -1.50962        0.982601       0.0120911      0.00836428      0.00453028      0.00975997     7.81585e-05
       0.0152119         285.699         -1.5095        0.982817       0.0119552      0.00827026      0.00453128      0.00967813     8.04102e-05
       0.0153882         280.772        -1.50938        0.983031       0.0118208      0.00817728      0.00453227       0.0095974     8.27267e-05
       0.0155665         275.931        -1.50926        0.983243       0.0116879      0.00808532      0.00453324      0.00951774     8.51097e-05
        0.015747         271.173        -1.50914        0.983451       0.0115564      0.00799437       0.0045342      0.00943915      8.7561e-05
       0.0159295         266.498        -1.50903        0.983657       0.0114264      0.00790442      0.00453515      0.00936162     9.00828e-05
       0.0161141         261.904        -1.50891         0.98386       0.0112978      0.00781547      0.00453609      0.00928514      9.2677e-05
       0.0163009         257.389         -1.5088        0.984061       0.0111706      0.00772749      0.00453702      0.00920969     9.53457e-05
       0.0164899         252.952        -1.50869         0.98426       0.0110449      0.00764049      0.00453793      0.00913527     9.80909e-05
        0.016681         248.592        -1.50858        0.984456       0.0109205      0.00755444      0.00453884      0.00906186     0.000100915
       0.0168744         244.308        -1.50847        0.984649       0.0107975      0.00746935      0.00453973      0.00898946      0.00010382
       0.0170699         240.098        -1.50836         0.98484       0.0106758       0.0073852      0.00454061      0.00891805     0.000106809
       0.0172678          235.96        -1.50825        0.985028       0.0105555      0.00730197      0.00454148      0.00884762     0.000109883
        0.017468         231.894        -1.50814        0.985215       0.0104365      0.00721967      0.00454233      0.00877816     0.000113046
       0.0176704         227.899        -1.50804        0.985398       0.0103189      0.00713827      0.00454318      0.00870966     0.000116299
       0.0178753         223.973        -1.50793         0.98558       0.0102025      0.00705778      0.00454402      0.00864211     0.000119646
       0.0180824         220.114        -1.50783        0.985759       0.0100874      0.00697818      0.00454484      0.00857551     0.000123088
        0.018292         216.322        -1.50773        0.985936      0.00997364      0.00689946      0.00454566      0.00850983      0.00012663
       0.0185041         212.596        -1.50763         0.98611      0.00986111      0.00682161      0.00454646      0.00844507     0.000130273
       0.0187186         208.934        -1.50752        0.986282      0.00974982      0.00674462      0.00454726      0.00838123     0.000134021
       0.0189355         205.336        -1.50742        0.986452      0.00963976      0.00666849      0.00454804      0.00831828     0.000137876
        0.019155           201.8        -1.50733         0.98662      0.00953093       0.0065932      0.00454881      0.00825622     0.000141842
        0.019377         198.325        -1.50723        0.986785       0.0094233      0.00651874      0.00454958      0.00819504     0.000145922
       0.0196016          194.91        -1.50713        0.986949      0.00931687      0.00644512      0.00455033      0.00813473     0.000150118
       0.0198288         191.554        -1.50703         0.98711      0.00921161      0.00637231      0.00455107      0.00807529     0.000154436
       0.0200587         188.256        -1.50694        0.987269      0.00910753      0.00630031      0.00455181      0.00801669     0.000158877
       0.0202912         185.015        -1.50684        0.987426       0.0090046       0.0062291      0.00455253      0.00795893     0.000163445
       0.0205264         181.829        -1.50675         0.98758      0.00890282      0.00615869      0.00455324      0.00790201     0.000168144
       0.0207643         178.699        -1.50666        0.987733      0.00880217      0.00608907      0.00455395      0.00784591     0.000172979
        0.021005         175.624        -1.50657        0.987883      0.00870264      0.00602021      0.00455464      0.00779062     0.000177951
       0.0212485         172.601        -1.50647        0.988032      0.00860421      0.00595213      0.00455532      0.00773613     0.000183067
       0.0214947          169.63        -1.50638        0.988178      0.00850688       0.0058848        0.004556      0.00768244     0.000188329
       0.0217439         166.711        -1.50629        0.988323      0.00841064      0.00581822      0.00455667      0.00762954     0.000193742
       0.0219959         163.842        -1.50621        0.988465      0.00831547      0.00575238      0.00455732      0.00757741     0.000199311
       0.0222509         161.022        -1.50612        0.988606      0.00822135      0.00568728      0.00455797      0.00752605     0.000205039
       0.0225088         158.252        -1.50603        0.988744      0.00812829       0.0056229      0.00455861      0.00747545     0.000210931
       0.0227697         155.529        -1.50594         0.98888      0.00803626      0.00555923      0.00455924      0.00742559     0.000216993
       0.0230336         152.853        -1.50586        0.989015      0.00794526      0.00549628      0.00455986      0.00737648     0.000223228
       0.0233006         150.223        -1.50577        0.989147      0.00785527      0.00543403      0.00456047       0.0073281     0.000229642
       0.0235707         147.639        -1.50569        0.989278      0.00776629      0.00537248      0.00456107      0.00728044      0.00023624
       0.0238439         145.099         -1.5056        0.989407       0.0076783      0.00531161      0.00456166       0.0072335     0.000243027
       0.0241203         142.603        -1.50552        0.989534      0.00759129      0.00525142      0.00456225      0.00718727     0.000250008
       0.0243999         140.151        -1.50544        0.989659      0.00750526       0.0051919      0.00456282      0.00714173      0.00025719
       0.0246827          137.74        -1.50536        0.989782      0.00742018      0.00513305      0.00456339      0.00709688     0.000264578
       0.0249688         135.371        -1.50527        0.989903      0.00733606      0.00507486      0.00456395      0.00705272     0.000272178
       0.0252582         133.043        -1.50519        0.990022      0.00725287      0.00501731       0.0045645      0.00700922     0.000279995
        0.025551         130.755        -1.50511         0.99014      0.00717062      0.00496041      0.00456504       0.0069664     0.000288036
       0.0258471         128.507        -1.50503        0.990256      0.00708929      0.00490415      0.00456558      0.00692423     0.000296308
       0.0261467         126.297        -1.50495         0.99037      0.00700886      0.00484851       0.0045661       0.0068827     0.000304818
       0.0264498         124.126        -1.50487        0.990482      0.00692934       0.0047935      0.00456662      0.00684182     0.000313571
       0.0267564         121.992         -1.5048        0.990592       0.0068507       0.0047391      0.00456713      0.00680158     0.000322575
       0.0270665         119.894        -1.50472        0.990701      0.00677295      0.00468531      0.00456763      0.00676195     0.000331837
       0.0273803         117.833        -1.50464        0.990808      0.00669606      0.00463213      0.00456812      0.00672295     0.000341364
       0.0276976         115.808        -1.50456        0.990913      0.00662004      0.00457954      0.00456861      0.00668455     0.000351165
       0.0280187         113.817        -1.50449        0.991016      0.00654487      0.00452754      0.00456908      0.00664676     0.000361246
       0.0283434         111.861        -1.50441        0.991118      0.00647054      0.00447612      0.00456955      0.00660956     0.000371617
        0.028672         109.938        -1.50434        0.991218      0.00639704      0.00442527      0.00457001      0.00657295     0.000382284
       0.0290043         108.049        -1.50426        0.991316      0.00632437        0.004375      0.00457047      0.00653692     0.000393258
       0.0293405         106.192        -1.50418        0.991412      0.00625251      0.00432529      0.00457091      0.00650146     0.000404546
       0.0296806         104.367        -1.50411        0.991507      0.00618146      0.00427614      0.00457135      0.00646656     0.000416157
       0.0300246         102.573        -1.50404          0.9916       0.0061112      0.00422754      0.00457178      0.00643223     0.000428101
       0.0303726         100.811        -1.50396        0.991692      0.00604174      0.00417948       0.0045722      0.00639844     0.000440387
       0.0307247         99.0786        -1.50389        0.991781      0.00597305      0.00413197      0.00457261      0.00636519     0.000453025
       0.0310808         97.3762        -1.50381        0.991869      0.00590513      0.00408499      0.00457302      0.00633249     0.000466026
       0.0314411         95.7032        -1.50374        0.991956      0.00583798      0.00403853      0.00457341      0.00630031     0.000479399
       0.0318055          94.059        -1.50367         0.99204      0.00577158       0.0039926      0.00457381      0.00626865     0.000493155
       0.0321742         92.4432        -1.50359        0.992123      0.00570592      0.00394718      0.00457419      0.00623751     0.000507305
       0.0325471         90.8552        -1.50352        0.992205        0.005641      0.00390227      0.00457456      0.00620687     0.000521861
       0.0329244         89.2945        -1.50345        0.992285      0.00557682      0.00385787      0.00457493      0.00617674     0.000536833
        0.033306         87.7607        -1.50338        0.992363      0.00551335      0.00381396      0.00457529       0.0061471     0.000552235
       0.0336921         86.2533         -1.5033        0.992439      0.00545059      0.00377055      0.00457564      0.00611795     0.000568078
       0.0340826         84.7719        -1.50323        0.992514      0.00538855      0.00372763      0.00457599      0.00608928     0.000584374
       0.0344776          83.316        -1.50316        0.992587      0.00532719      0.00368519      0.00457632      0.00606109     0.000601138
       0.0348773         81.8852        -1.50309        0.992658      0.00526653      0.00364322      0.00457665      0.00603336     0.000618381
       0.0352815          80.479        -1.50302        0.992728      0.00520655      0.00360173      0.00457698       0.0060061     0.000636119
       0.0356905          79.097        -1.50294        0.992796      0.00514725      0.00356071      0.00457729      0.00597929     0.000654364
       0.0361042         77.7388        -1.50287        0.992863      0.00508861      0.00352014       0.0045776      0.00595293     0.000673133
       0.0365227          76.404         -1.5028        0.992928      0.00503063      0.00348004       0.0045779      0.00592701     0.000692438
        0.036946         75.0922        -1.50273        0.992991      0.00497331      0.00344038      0.00457819      0.00590153     0.000712297
       0.0373743          73.803        -1.50265        0.993053      0.00491663      0.00340117      0.00457847      0.00587648     0.000732724
       0.0378075          72.536        -1.50258        0.993113      0.00486058       0.0033624      0.00457875      0.00585185     0.000753736
       0.0382457         71.2907        -1.50251        0.993171      0.00480517      0.00332407      0.00457902      0.00582764     0.000775351
        0.038689          70.067        -1.50244        0.993227      0.00475038      0.00328617      0.00457928      0.00580385     0.000797584
       0.0391375         68.8642        -1.50236        0.993282      0.00469621      0.00324869      0.00457953      0.00578046     0.000820453
       0.0395911         67.6822        -1.50229        0.993336      0.00464265      0.00321164      0.00457978      0.00575747     0.000843978
         0.04005         66.5205        -1.50222        0.993387      0.00458969      0.00317501      0.00458002      0.00573487     0.000868176
       0.0405142         65.3789        -1.50214        0.993437      0.00453733      0.00313878      0.00458025      0.00571267     0.000893067
       0.0409838         64.2568        -1.50207        0.993485      0.00448556      0.00310297      0.00458047      0.00569084      0.00091867
       0.0414589         63.1541        -1.50199        0.993532      0.00443437      0.00306756      0.00458068       0.0056694     0.000945007
       0.0419394         62.0704        -1.50192        0.993577      0.00438376      0.00303255      0.00458089      0.00564832     0.000972097
       0.0424256         61.0053        -1.50184         0.99362      0.00433371      0.00299793      0.00458109      0.00562761     0.000999963
       0.0429173         59.9585        -1.50177        0.993661      0.00428423       0.0029637      0.00458128      0.00560726      0.00102863
       0.0434148         58.9298        -1.50169        0.993701      0.00423531      0.00292986      0.00458146      0.00558727      0.00105811
