#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.171138               1         3.38208     0.000430799         3.38208            -nan        -4.93133        -13.0419         9.30622        0.995389        0.995389        0.995389        0.995389
        0.172057               1         3.39987     0.000418041         3.39987            -nan        -4.98345        -13.2492         9.45419        0.995389        0.995389        0.995389        0.995389
         0.17298               1         3.41774     0.000413755         3.41774            -nan         -5.0361        -13.4599         9.60449        0.995389        0.995389        0.995389        0.995389
        0.173908               1          3.4357      0.00042071          3.4357            -nan         -5.0893        -13.6738         9.75713        0.995389        0.995389        0.995389        0.995389
        0.174842               1         3.45375     0.000438106         3.45375            -nan        -5.14305        -13.8911         9.91217        0.995389        0.995389        0.995389        0.995389
         0.17578               1         3.47189     0.000461891         3.47189            -nan        -5.19736        -14.1118         10.0696        0.995389        0.995389        0.995389        0.995389
        0.176723               1         3.49013      0.00048611         3.49013            -nan        -5.25222         -14.336         10.2296        0.995389        0.995389        0.995389        0.995389
        0.177672               1         3.50846     0.000504807         3.50846            -nan        -5.30766        -14.5636          10.392        0.995389        0.995389        0.995389        0.995389
        0.178625               1         3.52688     0.000513872         3.52688            -nan        -5.36366        -14.7948          10.557        0.995389        0.995389        0.995389        0.995389
        0.179584               1         3.54539     0.000512264         3.54539            -nan        -5.42024        -15.0297         10.7245        0.995389        0.995389        0.995389        0.995389
        0.180548               1           3.564     0.000502235           3.564            -nan        -5.47741        -15.2682         10.8947        0.995389        0.995389        0.995389        0.995389
        0.181517               1         3.58269     0.000488544         3.58269            -nan        -5.53516        -15.5104         11.0675        0.995389        0.995389        0.995389        0.995389
        0.182491               1         3.60149     0.000476932         3.60149            -nan        -5.59351        -15.7564         11.2431        0.995389        0.995389        0.995389        0.995389
         0.18347               1         3.62037     0.000472362         3.62037            -nan        -5.65246        -16.0062         11.4213        0.995389        0.995389        0.995389        0.995389
        0.184455               1         3.63935     0.000477566         3.63935            -nan        -5.71202          -16.26         11.6024        0.995389        0.995389        0.995389        0.995389
        0.185445               1         3.65842      0.00049232         3.65842            -nan        -5.77218        -16.5176         11.7862        0.995389        0.995389        0.995389        0.995389
         0.18644               1         3.67758     0.000513632         3.67758            -nan        -5.83297        -16.7793         11.9729        0.995389        0.995389        0.995389        0.995389
        0.187441               1         3.69684     0.000536731         3.69684            -nan        -5.89438        -17.0451         12.1626        0.995389        0.995389        0.995389        0.995389
        0.188447               1          3.7162     0.000556531          3.7162            -nan        -5.95642         -17.315         12.3552        0.995389        0.995389        0.995389        0.995389
        0.189458               1         3.73565     0.000569105         3.73565            -nan        -6.01909        -17.5891         12.5508        0.995389        0.995389        0.995389        0.995389
        0.190475               1          3.7552     0.000572757          3.7552            -nan        -6.08241        -17.8675         12.7494        0.995389        0.995389        0.995389        0.995389
        0.191497               1         3.77485     0.000568389         3.77485            -nan        -6.14638        -18.1502         12.9511        0.995389        0.995389        0.995389        0.995389
        0.192525               1         3.79459     0.000559117         3.79459            -nan          -6.211        -18.4373         13.1559        0.995389        0.995389        0.995389        0.995389
        0.193558               1         3.81444     0.000549292         3.81444            -nan        -6.27628        -18.7288          13.364        0.995389        0.995389        0.995389        0.995389
        0.194597               1         3.83438     0.000543227         3.83438            -nan        -6.34222        -19.0249         13.5752        0.995389        0.995389        0.995389        0.995389
        0.195641               1         3.85442     0.000544019         3.85442            -nan        -6.40885        -19.3256         13.7897        0.995389        0.995389        0.995389        0.995389
        0.196691               1         3.87456     0.000552779         3.87456            -nan        -6.47615        -19.6309         14.0076        0.995389        0.995389        0.995389        0.995389
        0.197747               1          3.8948     0.000568449          3.8948            -nan        -6.54414        -19.9409         14.2288        0.995389        0.995389        0.995389        0.995389
        0.198808               1         3.91514     0.000588216         3.91514            -nan        -6.61282        -20.2558         14.4535        0.995389        0.995389        0.995389        0.995389
        0.199875               1         3.93558     0.000608366         3.93558            -nan         -6.6822        -20.5755         14.6816        0.995389        0.995389        0.995389        0.995389
        0.200948               1         3.95611      0.00062531         3.95611            -nan        -6.75228        -20.9001         14.9133        0.995389        0.995389        0.995389        0.995389
        0.202026               1         3.97675     0.000636509         3.97675            -nan        -6.82308        -21.2298         15.1485        0.995389        0.995389        0.995389        0.995389
         0.20311               1         3.99749     0.000641051         3.99749            -nan         -6.8946        -21.5646         15.3874        0.995389        0.995389        0.995389        0.995389
          0.2042               1         4.01832     0.000639769         4.01832            -nan        -6.96685        -21.9045         15.6299        0.995389        0.995389        0.995389        0.995389
        0.205296               1         4.03926     0.000634909         4.03926            -nan        -7.03982        -22.2497         15.8762        0.995389        0.995389        0.995389        0.995389
        0.206398               1         4.06031     0.000629466         4.06031            -nan        -7.11354        -22.6002         16.1263        0.995389        0.995389        0.995389        0.995389
        0.207506               1         4.08145       0.0006264         4.08145            -nan        -7.18801        -22.9561         16.3803        0.995389        0.995389        0.995389        0.995389
        0.208619               1          4.1027     0.000627918          4.1027            -nan        -7.26322        -23.3174         16.6382        0.995389        0.995389        0.995389        0.995389
        0.209739               1         4.12405     0.000635012         4.12405            -nan         -7.3392        -23.6844            16.9        0.995389        0.995389        0.995389        0.995389
        0.210865               1         4.14551     0.000647318         4.14551            -nan        -7.41595         -24.057         17.1659        0.995389        0.995389        0.995389        0.995389
        0.211996               1         4.16707     0.000663314         4.16707            -nan        -7.49348        -24.4353         17.4358        0.995389        0.995389        0.995389        0.995389
        0.213134               1         4.18874     0.000680761         4.18874            -nan        -7.57178        -24.8194         17.7099        0.995389        0.995389        0.995389        0.995389
        0.214278               1         4.21051     0.000697272         4.21051            -nan        -7.65088        -25.2094         17.9882        0.995389        0.995389        0.995389        0.995389
        0.215428               1         4.23238      0.00071085         4.23238            -nan        -7.73077        -25.6054         18.2708        0.995389        0.995389        0.995389        0.995389
        0.216584               1         4.25436     0.000720297         4.25436            -nan        -7.81146        -26.0074         18.5577        0.995389        0.995389        0.995389        0.995389
        0.217746               1         4.27645     0.000725401         4.27645            -nan        -7.89297        -26.4157          18.849        0.995389        0.995389        0.995389        0.995389
        0.218915               1         4.29864       0.0007269         4.29864            -nan         -7.9753        -26.8301         19.1447        0.995389        0.995389        0.995389        0.995389
         0.22009               1         4.32093     0.000726247         4.32093            -nan        -8.05845        -27.2509          19.445        0.995389        0.995389        0.995389        0.995389
        0.221271               1         4.34334     0.000725253         4.34334            -nan        -8.14244        -27.6782         19.7499        0.995389        0.995389        0.995389        0.995389
        0.222459               1         4.36585     0.000725693         4.36585            -nan        -8.22727        -28.1119         20.0594        0.995389        0.995389        0.995389        0.995389
        0.223653               1         4.38847     0.000728958         4.38847            -nan        -8.31295        -28.5523         20.3737        0.995389        0.995389        0.995389        0.995389
        0.224853               1         4.41119     0.000735813         4.41119            -nan        -8.39948        -28.9994         20.6927        0.995389        0.995389        0.995389        0.995389
         0.22606               1         4.43403     0.000746304         4.43403            -nan        -8.48688        -29.4533         21.0166        0.995389        0.995389        0.995389        0.995389
        0.227273               1         4.45698     0.000759799         4.45698            -nan        -8.57516        -29.9141         21.3455        0.995389        0.995389        0.995389        0.995389
        0.228493               1         4.48003     0.000775156         4.48003            -nan        -8.66431        -30.3819         21.6793        0.995389        0.995389        0.995389        0.995389
        0.229719               1         4.50319     0.000790959         4.50319            -nan        -8.75435        -30.8569         22.0182        0.995389        0.995389        0.995389        0.995389
        0.230952               1         4.52647     0.000805789         4.52647            -nan        -8.84529         -31.339         22.3623        0.995389        0.995389        0.995389        0.995389
        0.232191               1         4.54985     0.000818472         4.54985            -nan        -8.93714        -31.8285         22.7116        0.995389        0.995389        0.995389        0.995389
        0.233437               1         4.57334     0.000828269         4.57334            -nan        -9.02989        -32.3254         23.0662        0.995389        0.995389        0.995389        0.995389
         0.23469               1         4.59695     0.000834981         4.59695            -nan        -9.12357        -32.8298         23.4262        0.995389        0.995389        0.995389        0.995389
         0.23595               1         4.62066     0.000838971         4.62066            -nan        -9.21817        -33.3419         23.7916        0.995389        0.995389        0.995389        0.995389
        0.237216               1         4.64448     0.000841086         4.64448            -nan        -9.31372        -33.8617         24.1625        0.995389        0.995389        0.995389        0.995389
        0.238489               1         4.66842     0.000842507         4.66842            -nan         -9.4102        -34.3893         24.5391        0.995389        0.995389        0.995389        0.995389
        0.239769               1         4.69247     0.000844555         4.69247            -nan        -9.50765         -34.925         24.9213        0.995389        0.995389        0.995389        0.995389
        0.241056               1         4.71663     0.000848466         4.71663            -nan        -9.60605        -35.4687         25.3093        0.995389        0.995389        0.995389        0.995389
        0.242349               1          4.7409     0.000855182          4.7409            -nan        -9.70542        -36.0206         25.7032        0.995389        0.995389        0.995389        0.995389
         0.24365               1         4.76529     0.000865189         4.76529            -nan        -9.80578        -36.5808          26.103        0.995389        0.995389        0.995389        0.995389
        0.244958               1         4.78979     0.000878421         4.78979            -nan        -9.90712        -37.1495         26.5088        0.995389        0.995389        0.995389        0.995389
        0.246272               1          4.8144     0.000894256          4.8144            -nan        -10.0095        -37.7267         26.9207        0.995389        0.995389        0.995389        0.995389
        0.247594               1         4.83913     0.000911607         4.83913            -nan        -10.1128        -38.3125         27.3388        0.995389        0.995389        0.995389        0.995389
        0.248923               1         4.86397     0.000929096         4.86397            -nan        -10.2171        -38.9072         27.7632        0.995389        0.995389        0.995389        0.995389
        0.250259               1         4.88893     0.000945289         4.88893            -nan        -10.3225        -39.5108          28.194        0.995389        0.995389        0.995389        0.995389
        0.251602               1           4.914     0.000958955           4.914            -nan        -10.4289        -40.1234         28.6312        0.995389        0.995389        0.995389        0.995389
        0.252952               1         4.93918     0.000969291         4.93918            -nan        -10.5364        -40.7452         29.0749        0.995389        0.995389        0.995389        0.995389
         0.25431               1         4.96448     0.000976088         4.96448            -nan        -10.6449        -41.3762         29.5253        0.995389        0.995389        0.995389        0.995389
        0.255675               1          4.9899     0.000979795          4.9899            -nan        -10.7544        -42.0167         29.9824        0.995389        0.995389        0.995389        0.995389
        0.257047               1         5.01543     0.000981459         5.01543            -nan         -10.865        -42.6668         30.4463        0.995389        0.995389        0.995389        0.995389
        0.258426               1         5.04108     0.000982555         5.04108            -nan        -10.9767        -43.3265         30.9171        0.995389        0.995389        0.995389        0.995389
        0.259813               1         5.06684     0.000984735         5.06684            -nan        -11.0895         -43.996          31.395        0.995389        0.995389        0.995389        0.995389
        0.261208               1         5.09272     0.000989524         5.09272            -nan        -11.2034        -44.6756         31.8799        0.995389        0.995389        0.995389        0.995389
        0.262609               1         5.11872     0.000998044         5.11872            -nan        -11.3184        -45.3652         32.3721        0.995389        0.995389        0.995389        0.995389
        0.264019               1         5.14484      0.00101079         5.14484            -nan        -11.4344         -46.065         32.8716        0.995389        0.995389        0.995389        0.995389
        0.265436               1         5.17107      0.00102754         5.17107            -nan        -11.5516        -46.7752         33.3784        0.995389        0.995389        0.995389        0.995389
         0.26686               1         5.19742      0.00104735         5.19742            -nan          -11.67        -47.4959         33.8928        0.995389        0.995389        0.995389        0.995389
        0.268292               1         5.22389      0.00106872         5.22389            -nan        -11.7895        -48.2273         34.4148        0.995389        0.995389        0.995389        0.995389
        0.269732               1         5.25048      0.00108987         5.25048            -nan        -11.9101        -48.9695         34.9445        0.995389        0.995389        0.995389        0.995389
         0.27118               1         5.27718      0.00110902         5.27718            -nan        -12.0319        -49.7226          35.482        0.995389        0.995389        0.995389        0.995389
        0.272635               1           5.304      0.00112473           5.304            -nan        -12.1548        -50.4868         36.0274        0.995389        0.995389        0.995389        0.995389
        0.274098               1         5.33095      0.00113614         5.33095            -nan        -12.2789        -51.2623         36.5809        0.995389        0.995389        0.995389        0.995389
        0.275569               1         5.35801      0.00114316         5.35801            -nan        -12.4042        -52.0492         37.1425        0.995389        0.995389        0.995389        0.995389
        0.277048               1         5.38519      0.00114647         5.38519            -nan        -12.5308        -52.8476         37.7124        0.995389        0.995389        0.995389        0.995389
        0.278535               1         5.41249      0.00114744         5.41249            -nan        -12.6585        -53.6577         38.2906        0.995389        0.995389        0.995389        0.995389
         0.28003               1         5.43991      0.00114786         5.43991            -nan        -12.7874        -54.4797         38.8773        0.995389        0.995389        0.995389        0.995389
        0.281533               1         5.46745      0.00114969         5.46745            -nan        -12.9176        -55.3138         39.4726        0.995389        0.995389        0.995389        0.995389
        0.283044               1         5.49511       0.0011547         5.49511            -nan        -13.0489          -56.16         40.0765        0.995389        0.995389        0.995389        0.995389
        0.284563               1          5.5229      0.00116418          5.5229            -nan        -13.1816        -57.0185         40.6893        0.995389        0.995389        0.995389        0.995389
         0.28609               1          5.5508      0.00117869          5.5508            -nan        -13.3155        -57.8896          41.311        0.995389        0.995389        0.995389        0.995389
        0.287626               1         5.57882      0.00119801         5.57882            -nan        -13.4506        -58.7734         41.9418        0.995389        0.995389        0.995389        0.995389
        0.289169               1         5.60696      0.00122111         5.60696            -nan         -13.587        -59.6699         42.5817        0.995389        0.995389        0.995389        0.995389
        0.290721               1         5.63522      0.00124635         5.63522            -nan        -13.7247        -60.5795          43.231        0.995389        0.995389        0.995389        0.995389
        0.292281               1         5.66361      0.00127176         5.66361            -nan        -13.8637        -61.5023         43.8896        0.995389        0.995389        0.995389        0.995389
         0.29385               1         5.69211      0.00129531         5.69211            -nan         -14.004        -62.4385         44.5578        0.995389        0.995389        0.995389        0.995389
        0.295427               1         5.72074      0.00131528         5.72074            -nan        -14.1456        -63.3881         45.2356        0.995389        0.995389        0.995389        0.995389
        0.297012               1         5.74949      0.00133051         5.74949            -nan        -14.2886        -64.3515         45.9233        0.995389        0.995389        0.995389        0.995389
        0.298606               1         5.77836      0.00134064         5.77836            -nan        -14.4328        -65.3288         46.6208        0.995389        0.995389        0.995389        0.995389
        0.300209               1         5.80736      0.00134611         5.80736            -nan        -14.5784        -66.3201         47.3284        0.995389        0.995389        0.995389        0.995389
         0.30182               1         5.83647      0.00134816         5.83647            -nan        -14.7254        -67.3256         48.0461        0.995389        0.995389        0.995389        0.995389
         0.30344               1         5.86571      0.00134856         5.86571            -nan        -14.8737        -68.3456         48.7742        0.995389        0.995389        0.995389        0.995389
        0.305069               1         5.89507      0.00134941         5.89507            -nan        -15.0234        -69.3802         49.5127        0.995389        0.995389        0.995389        0.995389
        0.306706               1         5.92455      0.00135277         5.92455            -nan        -15.1745        -70.4296         50.2617        0.995389        0.995389        0.995389        0.995389
        0.308352               1         5.95415      0.00136033         5.95415            -nan        -15.3269         -71.494         51.0215        0.995389        0.995389        0.995389        0.995389
        0.310007               1         5.98388      0.00137319         5.98388            -nan        -15.4808        -72.5735         51.7921        0.995389        0.995389        0.995389        0.995389
         0.31167               1         6.01373      0.00139165         6.01373            -nan        -15.6361        -73.6685         52.5736        0.995389        0.995389        0.995389        0.995389
        0.313343               1          6.0437      0.00141518          6.0437            -nan        -15.7928         -74.779         53.3663        0.995389        0.995389        0.995389        0.995389
        0.315025               1          6.0738       0.0014425          6.0738            -nan        -15.9509        -75.9052         54.1702        0.995389        0.995389        0.995389        0.995389
        0.316715               1         6.10401       0.0014718         6.10401            -nan        -16.1105        -77.0474         54.9855        0.995389        0.995389        0.995389        0.995389
        0.318415               1         6.13435      0.00150095         6.13435            -nan        -16.2715        -78.2057         55.8124        0.995389        0.995389        0.995389        0.995389
        0.320124               1         6.16481      0.00152792         6.16481            -nan         -16.434        -79.3804         56.6509        0.995389        0.995389        0.995389        0.995389
        0.321842               1          6.1954      0.00155099          6.1954            -nan         -16.598        -80.5717         57.5013        0.995389        0.995389        0.995389        0.995389
        0.323569               1         6.22611      0.00156903         6.22611            -nan        -16.7635        -81.7797         58.3636        0.995389        0.995389        0.995389        0.995389
        0.325306               1         6.25694      0.00158171         6.25694            -nan        -16.9304        -83.0047          59.238        0.995389        0.995389        0.995389        0.995389
        0.327052               1         6.28789      0.00158946         6.28789            -nan        -17.0988        -84.2469         60.1247        0.995389        0.995389        0.995389        0.995389
        0.328807               1         6.31897      0.00159345         6.31897            -nan        -17.2688        -85.5064         61.0239        0.995389        0.995389        0.995389        0.995389
        0.330572               1         6.35017      0.00159541         6.35017            -nan        -17.4403        -86.7835         61.9355        0.995389        0.995389        0.995389        0.995389
        0.332346               1         6.38149      0.00159734         6.38149            -nan        -17.6133        -88.0785         62.8599        0.995389        0.995389        0.995389        0.995389
        0.334129               1         6.41294      0.00160128         6.41294            -nan        -17.7878        -89.3914         63.7972        0.995389        0.995389        0.995389        0.995389
        0.335923               1         6.44451      0.00160896         6.44451            -nan        -17.9639        -90.7226         64.7475        0.995389        0.995389        0.995389        0.995389
        0.337725               1          6.4762      0.00162164          6.4762            -nan        -18.1416        -92.0723          65.711        0.995389        0.995389        0.995389        0.995389
        0.339538               1         6.50801      0.00163986         6.50801            -nan        -18.3209        -93.4406         66.6878        0.995389        0.995389        0.995389        0.995389
         0.34136               1         6.53994      0.00166345         6.53994            -nan        -18.5017        -94.8278         67.6781        0.995389        0.995389        0.995389        0.995389
        0.343192               1           6.572      0.00169154           6.572            -nan        -18.6841        -96.2342          68.682        0.995389        0.995389        0.995389        0.995389
        0.345034               1         6.60418      0.00172268         6.60418            -nan        -18.8681        -97.6598         69.6998        0.995389        0.995389        0.995389        0.995389
        0.346886               1         6.63649      0.00175507         6.63649            -nan        -19.0537        -99.1051         70.7316        0.995389        0.995389        0.995389        0.995389
        0.348747               1         6.66891      0.00178679         6.66891            -nan         -19.241         -100.57         71.7774        0.995389        0.995389        0.995389        0.995389
        0.350619               1         6.70146      0.00181608         6.70146            -nan        -19.4299        -102.055         72.8376        0.995389        0.995389        0.995389        0.995389
        0.352501               1         6.73413      0.00184152         6.73413            -nan        -19.6204        -103.561         73.9123        0.995389        0.995389        0.995389        0.995389
        0.354393               1         6.76692      0.00186225         6.76692            -nan        -19.8126        -105.086         75.0016        0.995389        0.995389        0.995389        0.995389
        0.356295               1         6.79983      0.00187803         6.79983            -nan        -20.0064        -106.633         76.1057        0.995389        0.995389        0.995389        0.995389
        0.358207               1         6.83287      0.00188929         6.83287            -nan        -20.2019          -108.2         77.2248        0.995389        0.995389        0.995389        0.995389
        0.360129               1         6.86602      0.00189703         6.86602            -nan        -20.3991        -109.789          78.359        0.995389        0.995389        0.995389        0.995389
        0.362062               1          6.8993      0.00190269          6.8993            -nan         -20.598        -111.399         79.5085        0.995389        0.995389        0.995389        0.995389
        0.364005               1         6.93269      0.00190795         6.93269            -nan        -20.7986        -113.031         80.6735        0.995389        0.995389        0.995389        0.995389
        0.365959               1         6.96621      0.00191454         6.96621            -nan        -21.0009        -114.685         81.8541        0.995389        0.995389        0.995389        0.995389
        0.367923               1         6.99985      0.00192402         6.99985            -nan        -21.2049        -116.361         83.0506        0.995389        0.995389        0.995389        0.995389
        0.369897               1          7.0336      0.00193758          7.0336            -nan        -21.4106        -118.059         84.2631        0.995389        0.995389        0.995389        0.995389
        0.371882               1         7.06748      0.00195593         7.06748            -nan        -21.6181         -119.78         85.4917        0.995389        0.995389        0.995389        0.995389
        0.373878               1         7.10148      0.00197923         7.10148            -nan        -21.8273        -121.524         86.7368        0.995389        0.995389        0.995389        0.995389
        0.375885               1         7.13559      0.00200707         7.13559            -nan        -22.0383        -123.291         87.9983        0.995389        0.995389        0.995389        0.995389
        0.377902               1         7.16983      0.00203855         7.16983            -nan        -22.2511        -125.081         89.2766        0.995389        0.995389        0.995389        0.995389
         0.37993               1         7.20418      0.00207239         7.20418            -nan        -22.4656        -126.895         90.5717        0.995389        0.995389        0.995389        0.995389
        0.381969               1         7.23865      0.00210709         7.23865            -nan        -22.6819        -128.733         91.8839        0.995389        0.995389        0.995389        0.995389
        0.384019               1         7.27324      0.00214111         7.27324            -nan           -22.9        -130.595         93.2134        0.995389        0.995389        0.995389        0.995389
         0.38608               1         7.30795      0.00217304         7.30795            -nan        -23.1199        -132.482         94.5603        0.995389        0.995389        0.995389        0.995389
        0.388152               1         7.34278      0.00220175         7.34278            -nan        -23.3416        -134.393         95.9248        0.995389        0.995389        0.995389        0.995389
        0.390235               1         7.37772      0.00222652         7.37772            -nan        -23.5651        -136.329         97.3071        0.995389        0.995389        0.995389        0.995389
         0.39233               1         7.41278      0.00224709         7.41278            -nan        -23.7904         -138.29         98.7074        0.995389        0.995389        0.995389        0.995389
        0.394435               1         7.44795      0.00226371         7.44795            -nan        -24.0176        -140.277         100.126        0.995389        0.995389        0.995389        0.995389
        0.396552               1         7.48324      0.00227705         7.48324            -nan        -24.2466        -142.289         101.563        0.995389        0.995389        0.995389        0.995389
         0.39868               1         7.51865      0.00228816         7.51865            -nan        -24.4775        -144.327         103.018        0.995389        0.995389        0.995389        0.995389
         0.40082               1         7.55417      0.00229832         7.55417            -nan        -24.7103        -146.392         104.492        0.995389        0.995389        0.995389        0.995389
        0.402971               1         7.58981      0.00230892         7.58981            -nan        -24.9449        -148.483         105.985        0.995389        0.995389        0.995389        0.995389
        0.405134               1         7.62556       0.0023213         7.62556            -nan        -25.1813          -150.6         107.497        0.995389        0.995389        0.995389        0.995389
        0.407308               1         7.66142      0.00233659         7.66142            -nan        -25.4197        -152.745         109.028        0.995389        0.995389        0.995389        0.995389
        0.409494               1          7.6974      0.00235564          7.6974            -nan          -25.66        -154.917         110.579        0.995389        0.995389        0.995389        0.995389
        0.411691               1         7.73348      0.00237891         7.73348            -nan        -25.9021        -157.116          112.15        0.995389        0.995389        0.995389        0.995389
        0.413901               1         7.76969      0.00240643         7.76969            -nan        -26.1462        -159.344          113.74        0.995389        0.995389        0.995389        0.995389
        0.416122               1           7.806      0.00243783           7.806            -nan        -26.3921        -161.599         115.351        0.995389        0.995389        0.995389        0.995389
        0.418356               1         7.84242      0.00247236         7.84242            -nan          -26.64        -163.882         116.981        0.995389        0.995389        0.995389        0.995389
        0.420601               1         7.87895        0.002509         7.87895            -nan        -26.8899        -166.195         118.632        0.995389        0.995389        0.995389        0.995389
        0.422858               1          7.9156      0.00254655          7.9156            -nan        -27.1416        -168.536         120.304        0.995389        0.995389        0.995389        0.995389
        0.425127               1         7.95235      0.00258378         7.95235            -nan        -27.3953        -170.906         121.996        0.995389        0.995389        0.995389        0.995389
        0.427409               1         7.98921      0.00261953         7.98921            -nan         -27.651        -173.305          123.71        0.995389        0.995389        0.995389        0.995389
        0.429703               1         8.02618      0.00265284         8.02618            -nan        -27.9086        -175.735         125.445        0.995389        0.995389        0.995389        0.995389
        0.432009               1         8.06325        0.002683         8.06325            -nan        -28.1681        -178.194         127.201        0.995389        0.995389        0.995389        0.995389
        0.434327               1         8.10044      0.00270969         8.10044            -nan        -28.4297        -180.683         128.978        0.995389        0.995389        0.995389        0.995389
        0.436658               1         8.13772      0.00273294         8.13772            -nan        -28.6932        -183.203         130.778        0.995389        0.995389        0.995389        0.995389
        0.439002               1         8.17512      0.00275312         8.17512            -nan        -28.9587        -185.753         132.599        0.995389        0.995389        0.995389        0.995389
        0.441358               1         8.21262      0.00277093         8.21262            -nan        -29.2262        -188.335         134.442        0.995389        0.995389        0.995389        0.995389
        0.443727               1         8.25022       0.0027873         8.25022            -nan        -29.4956        -190.948         136.308        0.995389        0.995389        0.995389        0.995389
        0.446108               1         8.28793      0.00280331         8.28793            -nan        -29.7671        -193.592         138.197        0.995389        0.995389        0.995389        0.995389
        0.448502               1         8.32574      0.00282006         8.32574            -nan        -30.0405        -196.268         140.108        0.995389        0.995389        0.995389        0.995389
        0.450909               1         8.36365      0.00283859         8.36365            -nan         -30.316        -198.976         142.042        0.995389        0.995389        0.995389        0.995389
        0.453329               1         8.40166      0.00285977         8.40166            -nan        -30.5935        -201.717         143.999        0.995389        0.995389        0.995389        0.995389
        0.455762               1         8.43977      0.00288425         8.43977            -nan         -30.873         -204.49         145.979        0.995389        0.995389        0.995389        0.995389
        0.458208               1         8.47798      0.00291236         8.47798            -nan        -31.1545        -207.296         147.983        0.995389        0.995389        0.995389        0.995389
        0.460667               1         8.51629      0.00294414         8.51629            -nan        -31.4381        -210.135          150.01        0.995389        0.995389        0.995389        0.995389
         0.46314               1          8.5547      0.00297928          8.5547            -nan        -31.7237        -213.007         152.062        0.995389        0.995389        0.995389        0.995389
        0.465625               1          8.5932      0.00301725          8.5932            -nan        -32.0113        -215.913         154.137        0.995389        0.995389        0.995389        0.995389
        0.468124               1          8.6318      0.00305727          8.6318            -nan        -32.3009        -218.853         156.237        0.995389        0.995389        0.995389        0.995389
        0.470636               1         8.67049      0.00309841         8.67049            -nan        -32.5926        -221.827         158.361        0.995389        0.995389        0.995389        0.995389
        0.473162               1         8.70928      0.00313971         8.70928            -nan        -32.8864        -224.835         160.509        0.995389        0.995389        0.995389        0.995389
        0.475702               1         8.74816      0.00318024         8.74816            -nan        -33.1821        -227.879         162.683        0.995389        0.995389        0.995389        0.995389
        0.478255               1         8.78713      0.00321915         8.78713            -nan          -33.48        -230.957         164.881        0.995389        0.995389        0.995389        0.995389
        0.480821               1          8.8262      0.00325581          8.8262            -nan        -33.7799         -234.07         167.105        0.995389        0.995389        0.995389        0.995389
        0.483402               1         8.86536      0.00328981         8.86536            -nan        -34.0818        -237.219         169.353        0.995389        0.995389        0.995389        0.995389
        0.485996               1          8.9046      0.00332098          8.9046            -nan        -34.3858        -240.403         171.628        0.995389        0.995389        0.995389        0.995389
        0.488604               1         8.94393      0.00334946         8.94393            -nan        -34.6919        -243.623         173.928        0.995389        0.995389        0.995389        0.995389
        0.491227               1         8.98335      0.00337559         8.98335            -nan             -35         -246.88         176.254        0.995389        0.995389        0.995389        0.995389
        0.493863               1         9.02286      0.00339994         9.02286            -nan        -35.3102        -250.173         178.606        0.995389        0.995389        0.995389        0.995389
        0.496513               1         9.06245      0.00342326         9.06245            -nan        -35.6225        -253.502         180.984        0.995389        0.995389        0.995389        0.995389
        0.499178               1         9.10213      0.00344634         9.10213            -nan        -35.9368        -256.869         183.388        0.995389        0.995389        0.995389        0.995389
        0.501857               1         9.14189      0.00347004         9.14189            -nan        -36.2532        -260.273         185.819        0.995389        0.995389        0.995389        0.995389
         0.50455               1         9.18173      0.00349515         9.18173            -nan        -36.5716        -263.714         188.277        0.995389        0.995389        0.995389        0.995389
        0.507258               1         9.22166      0.00352236         9.22166            -nan        -36.8922        -267.192         190.762        0.995389        0.995389        0.995389        0.995389
        0.509981               1         9.26166      0.00355218         9.26166            -nan        -37.2148        -270.709         193.274        0.995389        0.995389        0.995389        0.995389
        0.512718               1         9.30174      0.00358495         9.30174            -nan        -37.5394        -274.264         195.813        0.995389        0.995389        0.995389        0.995389
        0.515469               1          9.3419      0.00362078          9.3419            -nan        -37.8662        -277.857         198.379        0.995389        0.995389        0.995389        0.995389
        0.518236               1         9.38213      0.00365958         9.38213            -nan         -38.195        -281.488         200.973        0.995389        0.995389        0.995389        0.995389
        0.521017               1         9.42244      0.00370103         9.42244            -nan        -38.5258        -285.158         203.595        0.995389        0.995389        0.995389        0.995389
        0.523813               1         9.46283      0.00374466         9.46283            -nan        -38.8588        -288.868         206.244        0.995389        0.995389        0.995389        0.995389
        0.526624               1         9.50329      0.00378987         9.50329            -nan        -39.1938        -292.616         208.922        0.995389        0.995389        0.995389        0.995389
        0.529451               1         9.54382      0.00383597         9.54382            -nan        -39.5308        -296.404         211.628        0.995389        0.995389        0.995389        0.995389
        0.532292               1         9.58442      0.00388227         9.58442            -nan        -39.8699        -300.232         214.362        0.995389        0.995389        0.995389        0.995389
        0.535149               1         9.62509      0.00392806         9.62509            -nan        -40.2111        -304.099         217.125        0.995389        0.995389        0.995389        0.995389
        0.538021               1         9.66582      0.00397277         9.66582            -nan        -40.5543        -308.006         219.916        0.995389        0.995389        0.995389        0.995389
        0.540908               1         9.70663      0.00401589         9.70663            -nan        -40.8996        -311.954         222.736        0.995389        0.995389        0.995389        0.995389
