#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.181517               1         3.58265     4.96981e-06         3.58265            -nan        -5.53514        -15.5102         11.0674        0.995389        0.995389        0.995389        0.995389
        0.182491               1         3.60144     4.95422e-06         3.60144            -nan        -5.59349        -15.7562         11.2429        0.995389        0.995389        0.995389        0.995389
         0.18347               1         3.62032     4.98697e-06         3.62032            -nan        -5.65243         -16.006         11.4212        0.995389        0.995389        0.995389        0.995389
        0.184455               1          3.6393     4.98852e-06          3.6393            -nan        -5.71199        -16.2598         11.6022        0.995389        0.995389        0.995389        0.995389
        0.185445               1         3.65837     4.96954e-06         3.65837            -nan        -5.77216        -16.5174         11.7861        0.995389        0.995389        0.995389        0.995389
         0.18644               1         3.67753     5.07074e-06         3.67753            -nan        -5.83294        -16.7791         11.9728        0.995389        0.995389        0.995389        0.995389
        0.187441               1         3.69679     5.33723e-06         3.69679            -nan        -5.89435        -17.0449         12.1625        0.995389        0.995389        0.995389        0.995389
        0.188447               1         3.71615     5.63796e-06         3.71615            -nan        -5.95639        -17.3148         12.3551        0.995389        0.995389        0.995389        0.995389
        0.189458               1          3.7356     5.73067e-06          3.7356            -nan        -6.01906        -17.5889         12.5506        0.995389        0.995389        0.995389        0.995389
        0.190475               1         3.75515     5.50177e-06         3.75515            -nan        -6.08238        -17.8673         12.7493        0.995389        0.995389        0.995389        0.995389
        0.191497               1          3.7748     5.21033e-06          3.7748            -nan        -6.14634          -18.15          12.951        0.995389        0.995389        0.995389        0.995389
        0.192525               1         3.79454     5.21195e-06         3.79454            -nan        -6.21096        -18.4371         13.1558        0.995389        0.995389        0.995389        0.995389
        0.193558               1         3.81439     5.51472e-06         3.81439            -nan        -6.27624        -18.7286         13.3638        0.995389        0.995389        0.995389        0.995389
        0.194597               1         3.83433     5.80251e-06         3.83433            -nan        -6.34219        -19.0247         13.5751        0.995389        0.995389        0.995389        0.995389
        0.195641               1         3.85437      5.8826e-06         3.85437            -nan        -6.40881        -19.3253         13.7896        0.995389        0.995389        0.995389        0.995389
        0.196691               1         3.87451     5.86031e-06         3.87451            -nan        -6.47611        -19.6306         14.0075        0.995389        0.995389        0.995389        0.995389
        0.197747               1         3.89474     5.83967e-06         3.89474            -nan         -6.5441        -19.9407         14.2287        0.995389        0.995389        0.995389        0.995389
        0.198808               1         3.91508     5.81867e-06         3.91508            -nan        -6.61278        -20.2555         14.4533        0.995389        0.995389        0.995389        0.995389
        0.199875               1         3.93552     5.85713e-06         3.93552            -nan        -6.68216        -20.5752         14.6815        0.995389        0.995389        0.995389        0.995389
        0.200948               1         3.95605     5.99398e-06         3.95605            -nan        -6.75225        -20.8999         14.9131        0.995389        0.995389        0.995389        0.995389
        0.202026               1         3.97669     6.15123e-06         3.97669            -nan        -6.82305        -21.2295         15.1484        0.995389        0.995389        0.995389        0.995389
         0.20311               1         3.99742     6.31195e-06         3.99743            -nan        -6.89456        -21.5643         15.3872        0.995389        0.995389        0.995389        0.995389
          0.2042               1         4.01826     6.42784e-06         4.01826            -nan        -6.96681        -21.9042         15.6298        0.995389        0.995389        0.995389        0.995389
        0.205296               1          4.0392     6.30754e-06          4.0392            -nan        -7.03979        -22.2494         15.8761        0.995389        0.995389        0.995389        0.995389
        0.206398               1         4.06024      6.0708e-06         4.06024            -nan         -7.1135        -22.5999         16.1262        0.995389        0.995389        0.995389        0.995389
        0.207506               1         4.08139      6.1665e-06         4.08139            -nan        -7.18797        -22.9558         16.3801        0.995389        0.995389        0.995389        0.995389
        0.208619               1         4.10264     6.63505e-06         4.10264            -nan        -7.26319        -23.3171          16.638        0.995389        0.995389        0.995389        0.995389
        0.209739               1         4.12399     6.96135e-06         4.12399            -nan        -7.33916        -23.6841         16.8998        0.995389        0.995389        0.995389        0.995389
        0.210865               1         4.14544     6.77796e-06         4.14544            -nan        -7.41591        -24.0566         17.1657        0.995389        0.995389        0.995389        0.995389
        0.211996               1           4.167      6.4585e-06           4.167            -nan        -7.49343        -24.4349         17.4356        0.995389        0.995389        0.995389        0.995389
        0.213134               1         4.18867     6.58521e-06         4.18867            -nan        -7.57174         -24.819         17.7097        0.995389        0.995389        0.995389        0.995389
        0.214278               1         4.21044     6.96672e-06         4.21044            -nan        -7.65083        -25.2091          17.988        0.995389        0.995389        0.995389        0.995389
        0.215428               1         4.23231     7.09813e-06         4.23231            -nan        -7.73072         -25.605         18.2706        0.995389        0.995389        0.995389        0.995389
        0.216584               1         4.25429     7.02338e-06         4.25429            -nan        -7.81142        -26.0071         18.5575        0.995389        0.995389        0.995389        0.995389
        0.217746               1         4.27638     7.00021e-06         4.27638            -nan        -7.89293        -26.4153         18.8488        0.995389        0.995389        0.995389        0.995389
        0.218915               1         4.29856     7.05383e-06         4.29857            -nan        -7.97525        -26.8298         19.1445        0.995389        0.995389        0.995389        0.995389
         0.22009               1         4.32086     7.19059e-06         4.32086            -nan        -8.05841        -27.2506         19.4448        0.995389        0.995389        0.995389        0.995389
        0.221271               1         4.34326     7.41355e-06         4.34326            -nan        -8.14239        -27.6778         19.7497        0.995389        0.995389        0.995389        0.995389
        0.222459               1         4.36577     7.51891e-06         4.36577            -nan        -8.22722        -28.1115         20.0592        0.995389        0.995389        0.995389        0.995389
        0.223653               1         4.38839     7.44254e-06         4.38839            -nan         -8.3129        -28.5519         20.3734        0.995389        0.995389        0.995389        0.995389
        0.224853               1         4.41112     7.35606e-06         4.41112            -nan        -8.39943         -28.999         20.6925        0.995389        0.995389        0.995389        0.995389
         0.22606               1         4.43395     7.48059e-06         4.43395            -nan        -8.48683        -29.4529         21.0164        0.995389        0.995389        0.995389        0.995389
        0.227273               1         4.45689     7.88921e-06         4.45689            -nan        -8.57511        -29.9137         21.3452        0.995389        0.995389        0.995389        0.995389
        0.228493               1         4.47995     8.08179e-06         4.47995            -nan        -8.66426        -30.3815         21.6791        0.995389        0.995389        0.995389        0.995389
        0.229719               1         4.50311     7.72264e-06         4.50311            -nan         -8.7543        -30.8564          22.018        0.995389        0.995389        0.995389        0.995389
        0.230952               1         4.52638     7.59604e-06         4.52638            -nan        -8.84524        -31.3386          22.362        0.995389        0.995389        0.995389        0.995389
        0.232191               1         4.54976     8.12377e-06         4.54976            -nan        -8.93708        -31.8281         22.7113        0.995389        0.995389        0.995389        0.995389
        0.233437               1         4.57326     8.42436e-06         4.57326            -nan        -9.02984        -32.3249         23.0659        0.995389        0.995389        0.995389        0.995389
         0.23469               1         4.59686     8.11947e-06         4.59686            -nan        -9.12351        -32.8294         23.4259        0.995389        0.995389        0.995389        0.995389
         0.23595               1         4.62057     8.03777e-06         4.62057            -nan        -9.21812        -33.3414         23.7913        0.995389        0.995389        0.995389        0.995389
        0.237216               1         4.64439     8.46565e-06         4.64439            -nan        -9.31366        -33.8612         24.1622        0.995389        0.995389        0.995389        0.995389
        0.238489               1         4.66833     8.64407e-06         4.66833            -nan        -9.41015        -34.3889         24.5388        0.995389        0.995389        0.995389        0.995389
        0.239769               1         4.69237      8.4938e-06         4.69237            -nan        -9.50759        -34.9245          24.921        0.995389        0.995389        0.995389        0.995389
        0.241056               1         4.71653     8.53832e-06         4.71653            -nan        -9.60599        -35.4682          25.309        0.995389        0.995389        0.995389        0.995389
        0.242349               1         4.74081      8.7184e-06         4.74081            -nan        -9.70536        -36.0201         25.7029        0.995389        0.995389        0.995389        0.995389
         0.24365               1         4.76519     8.91568e-06         4.76519            -nan        -9.80571        -36.5803         26.1027        0.995389        0.995389        0.995389        0.995389
        0.244958               1         4.78969     9.01428e-06         4.78969            -nan        -9.90705        -37.1489         26.5085        0.995389        0.995389        0.995389        0.995389
        0.246272               1          4.8143      8.9063e-06          4.8143            -nan        -10.0094        -37.7261         26.9204        0.995389        0.995389        0.995389        0.995389
        0.247594               1         4.83903     8.96815e-06         4.83903            -nan        -10.1127         -38.312         27.3385        0.995389        0.995389        0.995389        0.995389
        0.248923               1         4.86387     9.33827e-06         4.86387            -nan        -10.2171        -38.9066         27.7629        0.995389        0.995389        0.995389        0.995389
        0.250259               1         4.88883     9.49099e-06         4.88883            -nan        -10.3225        -39.5102         28.1936        0.995389        0.995389        0.995389        0.995389
        0.251602               1         4.91389     9.25518e-06         4.91389            -nan        -10.4289        -40.1228         28.6308        0.995389        0.995389        0.995389        0.995389
        0.252952               1         4.93908     9.26329e-06         4.93908            -nan        -10.5363        -40.7446         29.0746        0.995389        0.995389        0.995389        0.995389
         0.25431               1         4.96437     9.79879e-06         4.96438            -nan        -10.6448        -41.3756         29.5249        0.995389        0.995389        0.995389        0.995389
        0.255675               1         4.98979      9.9087e-06         4.98979            -nan        -10.7544        -42.0161          29.982        0.995389        0.995389        0.995389        0.995389
        0.257047               1         5.01532     9.50499e-06         5.01532            -nan         -10.865        -42.6661         30.4459        0.995389        0.995389        0.995389        0.995389
        0.258426               1         5.04096      9.8543e-06         5.04096            -nan        -10.9767        -43.3259         30.9168        0.995389        0.995389        0.995389        0.995389
        0.259813               1         5.06673     1.03136e-05         5.06673            -nan        -11.0894        -43.9954         31.3946        0.995389        0.995389        0.995389        0.995389
        0.261208               1         5.09261     9.98258e-06         5.09261            -nan        -11.2033        -44.6749         31.8795        0.995389        0.995389        0.995389        0.995389
        0.262609               1          5.1186     1.00367e-05         5.11861            -nan        -11.3183        -45.3645         32.3717        0.995389        0.995389        0.995389        0.995389
        0.264019               1         5.14472     1.05366e-05         5.14472            -nan        -11.4344        -46.0643         32.8712        0.995389        0.995389        0.995389        0.995389
        0.265436               1         5.17095     1.04702e-05         5.17095            -nan        -11.5516        -46.7745          33.378        0.995389        0.995389        0.995389        0.995389
         0.26686               1          5.1973     1.03729e-05          5.1973            -nan        -11.6699        -47.4952         33.8924        0.995389        0.995389        0.995389        0.995389
        0.268292               1         5.22377     1.07035e-05         5.22377            -nan        -11.7894        -48.2266         34.4144        0.995389        0.995389        0.995389        0.995389
        0.269732               1         5.25035     1.08632e-05         5.25035            -nan          -11.91        -48.9687         34.9441        0.995389        0.995389        0.995389        0.995389
         0.27118               1         5.27705     1.08467e-05         5.27705            -nan        -12.0318        -49.7219         35.4816        0.995389        0.995389        0.995389        0.995389
        0.272635               1         5.30387     1.08916e-05         5.30388            -nan        -12.1547        -50.4861          36.027        0.995389        0.995389        0.995389        0.995389
        0.274098               1         5.33082     1.11601e-05         5.33082            -nan        -12.2789        -51.2615         36.5804        0.995389        0.995389        0.995389        0.995389
        0.275569               1         5.35788     1.13827e-05         5.35788            -nan        -12.4042        -52.0484          37.142        0.995389        0.995389        0.995389        0.995389
        0.277048               1         5.38506     1.11821e-05         5.38506            -nan        -12.5307        -52.8468         37.7119        0.995389        0.995389        0.995389        0.995389
        0.278535               1         5.41235     1.13646e-05         5.41236            -nan        -12.6584        -53.6569         38.2901        0.995389        0.995389        0.995389        0.995389
         0.28003               1         5.43977     1.18203e-05         5.43978            -nan        -12.7873        -54.4789         38.8768        0.995389        0.995389        0.995389        0.995389
        0.281533               1         5.46731     1.16597e-05         5.46731            -nan        -12.9175        -55.3129          39.472        0.995389        0.995389        0.995389        0.995389
        0.283044               1         5.49497     1.16104e-05         5.49497            -nan        -13.0488        -56.1591          40.076        0.995389        0.995389        0.995389        0.995389
        0.284563               1         5.52275     1.21595e-05         5.52275            -nan        -13.1815        -57.0177         40.6888        0.995389        0.995389        0.995389        0.995389
         0.28609               1         5.55065     1.21169e-05         5.55065            -nan        -13.3154        -57.8887         41.3105        0.995389        0.995389        0.995389        0.995389
        0.287626               1         5.57867     1.19411e-05         5.57867            -nan        -13.4505        -58.7725         41.9413        0.995389        0.995389        0.995389        0.995389
        0.289169               1         5.60681     1.25491e-05         5.60681            -nan        -13.5869         -59.669         42.5812        0.995389        0.995389        0.995389        0.995389
        0.290721               1         5.63507     1.24781e-05         5.63507            -nan        -13.7246        -60.5786         43.2304        0.995389        0.995389        0.995389        0.995389
        0.292281               1         5.66345     1.23484e-05         5.66346            -nan        -13.8636        -61.5014          43.889        0.995389        0.995389        0.995389        0.995389
         0.29385               1         5.69196     1.29612e-05         5.69196            -nan        -14.0039        -62.4375         44.5572        0.995389        0.995389        0.995389        0.995389
        0.295427               1         5.72058     1.27967e-05         5.72059            -nan        -14.1455        -63.3872          45.235        0.995389        0.995389        0.995389        0.995389
        0.297012               1         5.74933     1.28404e-05         5.74933            -nan        -14.2885        -64.3505         45.9227        0.995389        0.995389        0.995389        0.995389
        0.298606               1          5.7782     1.33047e-05          5.7782            -nan        -14.4327        -65.3278         46.6202        0.995389        0.995389        0.995389        0.995389
        0.300209               1         5.80719     1.31862e-05          5.8072            -nan        -14.5783        -66.3191         47.3278        0.995389        0.995389        0.995389        0.995389
         0.30182               1         5.83631     1.33145e-05         5.83631            -nan        -14.7253        -67.3246         48.0455        0.995389        0.995389        0.995389        0.995389
         0.30344               1         5.86554      1.3651e-05         5.86554            -nan        -14.8736        -68.3446         48.7735        0.995389        0.995389        0.995389        0.995389
        0.305069               1          5.8949     1.36656e-05          5.8949            -nan        -15.0233        -69.3791          49.512        0.995389        0.995389        0.995389        0.995389
        0.306706               1         5.92438     1.37046e-05         5.92438            -nan        -15.1744        -70.4285          50.261        0.995389        0.995389        0.995389        0.995389
        0.308352               1         5.95398     1.40441e-05         5.95398            -nan        -15.3268        -71.4929         51.0208        0.995389        0.995389        0.995389        0.995389
        0.310007               1          5.9837     1.41786e-05          5.9837            -nan        -15.4807        -72.5724         51.7914        0.995389        0.995389        0.995389        0.995389
         0.31167               1         6.01355     1.40632e-05         6.01355            -nan         -15.636        -73.6673         52.5729        0.995389        0.995389        0.995389        0.995389
        0.313343               1         6.04352     1.45323e-05         6.04352            -nan        -15.7927        -74.7778         53.3656        0.995389        0.995389        0.995389        0.995389
        0.315025               1         6.07361     1.45907e-05         6.07361            -nan        -15.9508         -75.904         54.1695        0.995389        0.995389        0.995389        0.995389
        0.316715               1         6.10383     1.45087e-05         6.10383            -nan        -16.1104        -77.0462         54.9848        0.995389        0.995389        0.995389        0.995389
        0.318415               1         6.13417     1.50545e-05         6.13417            -nan        -16.2714        -78.2045         55.8116        0.995389        0.995389        0.995389        0.995389
        0.320124               1         6.16463     1.49268e-05         6.16463            -nan        -16.4339        -79.3792         56.6502        0.995389        0.995389        0.995389        0.995389
        0.321842               1         6.19521     1.50716e-05         6.19521            -nan        -16.5979        -80.5704         57.5005        0.995389        0.995389        0.995389        0.995389
        0.323569               1         6.22591     1.55177e-05         6.22592            -nan        -16.7633        -81.7784         58.3628        0.995389        0.995389        0.995389        0.995389
        0.325306               1         6.25674     1.52781e-05         6.25675            -nan        -16.9303        -83.0034         59.2372        0.995389        0.995389        0.995389        0.995389
        0.327052               1          6.2877     1.57278e-05          6.2877            -nan        -17.0987        -84.2455         60.1239        0.995389        0.995389        0.995389        0.995389
        0.328807               1         6.31877     1.58605e-05         6.31877            -nan        -17.2687         -85.505          61.023        0.995389        0.995389        0.995389        0.995389
        0.330572               1         6.34997     1.57797e-05         6.34997            -nan        -17.4401        -86.7821         61.9347        0.995389        0.995389        0.995389        0.995389
        0.332346               1         6.38129     1.63411e-05         6.38129            -nan        -17.6131        -88.0771         62.8591        0.995389        0.995389        0.995389        0.995389
        0.334129               1         6.41273     1.61295e-05         6.41273            -nan        -17.7877          -89.39         63.7963        0.995389        0.995389        0.995389        0.995389
        0.335923               1          6.4443     1.65165e-05          6.4443            -nan        -17.9638        -90.7212         64.7466        0.995389        0.995389        0.995389        0.995389
        0.337725               1         6.47598     1.66953e-05         6.47599            -nan        -18.1415        -92.0708           65.71        0.995389        0.995389        0.995389        0.995389
        0.339538               1          6.5078     1.66537e-05          6.5078            -nan        -18.3207        -93.4391         66.6868        0.995389        0.995389        0.995389        0.995389
         0.34136               1         6.53973     1.71277e-05         6.53973            -nan        -18.5015        -94.8263         67.6771        0.995389        0.995389        0.995389        0.995389
        0.343192               1         6.57178     1.70725e-05         6.57179            -nan        -18.6839        -96.2326         68.6811        0.995389        0.995389        0.995389        0.995389
        0.345034               1         6.60396     1.72961e-05         6.60396            -nan         -18.868        -97.6583         69.6988        0.995389        0.995389        0.995389        0.995389
        0.346886               1         6.63626     1.76034e-05         6.63627            -nan        -19.0536        -99.1035         70.7306        0.995389        0.995389        0.995389        0.995389
        0.348747               1         6.66869     1.75923e-05         6.66869            -nan        -19.2408        -100.569         71.7764        0.995389        0.995389        0.995389        0.995389
        0.350619               1         6.70123     1.78874e-05         6.70123            -nan        -19.4297        -102.054         72.8366        0.995389        0.995389        0.995389        0.995389
        0.352501               1          6.7339     1.81168e-05          6.7339            -nan        -19.6203        -103.559         73.9113        0.995389        0.995389        0.995389        0.995389
        0.354393               1         6.76669      1.8106e-05         6.76669            -nan        -19.8124        -105.085         75.0005        0.995389        0.995389        0.995389        0.995389
        0.356295               1          6.7996     1.85573e-05          6.7996            -nan        -20.0063        -106.631         76.1046        0.995389        0.995389        0.995389        0.995389
        0.358207               1         6.83263     1.85207e-05         6.83263            -nan        -20.2018        -108.199         77.2237        0.995389        0.995389        0.995389        0.995389
        0.360129               1         6.86578     1.88158e-05         6.86578            -nan         -20.399        -109.787         78.3578        0.995389        0.995389        0.995389        0.995389
        0.362062               1         6.89905     1.90558e-05         6.89905            -nan        -20.5979        -111.397         79.5073        0.995389        0.995389        0.995389        0.995389
        0.364005               1         6.93245     1.90666e-05         6.93245            -nan        -20.7984        -113.029         80.6723        0.995389        0.995389        0.995389        0.995389
        0.365959               1         6.96596     1.95379e-05         6.96596            -nan        -21.0007        -114.683          81.853        0.995389        0.995389        0.995389        0.995389
        0.367923               1         6.99959     1.94303e-05          6.9996            -nan        -21.2047        -116.359         83.0494        0.995389        0.995389        0.995389        0.995389
        0.369897               1         7.03335     1.99014e-05         7.03335            -nan        -21.4105        -118.057         84.2619        0.995389        0.995389        0.995389        0.995389
        0.371882               1         7.06722     1.99194e-05         7.06723            -nan        -21.6179        -119.778         85.4905        0.995389        0.995389        0.995389        0.995389
        0.373878               1         7.10122      2.0195e-05         7.10122            -nan        -21.8272        -121.522         86.7355        0.995389        0.995389        0.995389        0.995389
        0.375885               1         7.13533     2.04397e-05         7.13533            -nan        -22.0381        -123.289          87.997        0.995389        0.995389        0.995389        0.995389
        0.377902               1         7.16956     2.05156e-05         7.16957            -nan        -22.2509        -125.079         89.2753        0.995389        0.995389        0.995389        0.995389
         0.37993               1         7.20391      2.0929e-05         7.20392            -nan        -22.4654        -126.893         90.5704        0.995389        0.995389        0.995389        0.995389
        0.381969               1         7.23838     2.08864e-05         7.23839            -nan        -22.6817        -128.731         91.8826        0.995389        0.995389        0.995389        0.995389
        0.384019               1         7.27297     2.13812e-05         7.27297            -nan        -22.8998        -130.593          93.212        0.995389        0.995389        0.995389        0.995389
         0.38608               1         7.30768     2.13229e-05         7.30768            -nan        -23.1197        -132.479         94.5589        0.995389        0.995389        0.995389        0.995389
        0.388152               1          7.3425     2.17695e-05          7.3425            -nan        -23.3414         -134.39         95.9234        0.995389        0.995389        0.995389        0.995389
        0.390235               1         7.37744     2.18389e-05         7.37744            -nan        -23.5649        -136.326         97.3057        0.995389        0.995389        0.995389        0.995389
         0.39233               1         7.41249     2.21185e-05          7.4125            -nan        -23.7902        -138.288         98.7059        0.995389        0.995389        0.995389        0.995389
        0.394435               1         7.44767      2.2372e-05         7.44767            -nan        -24.0174        -140.274         100.124        0.995389        0.995389        0.995389        0.995389
        0.396552               1         7.48295     2.25045e-05         7.48296            -nan        -24.2464        -142.286         101.561        0.995389        0.995389        0.995389        0.995389
         0.39868               1         7.51836     2.28608e-05         7.51836            -nan        -24.4773        -144.325         103.016        0.995389        0.995389        0.995389        0.995389
         0.40082               1         7.55388     2.29608e-05         7.55388            -nan          -24.71        -146.389         104.491        0.995389        0.995389        0.995389        0.995389
        0.402971               1         7.58951     2.33004e-05         7.58951            -nan        -24.9446         -148.48         105.983        0.995389        0.995389        0.995389        0.995389
        0.405134               1         7.62525      2.3469e-05         7.62526            -nan        -25.1811        -150.598         107.496        0.995389        0.995389        0.995389        0.995389
        0.407308               1         7.66111     2.37273e-05         7.66112            -nan        -25.4195        -152.742         109.027        0.995389        0.995389        0.995389        0.995389
        0.409494               1         7.69709     2.39865e-05         7.69709            -nan        -25.6597        -154.914         110.578        0.995389        0.995389        0.995389        0.995389
        0.411691               1         7.73317     2.41744e-05         7.73318            -nan        -25.9019        -157.114         112.148        0.995389        0.995389        0.995389        0.995389
        0.413901               1         7.76937     2.45002e-05         7.76937            -nan        -26.1459        -159.341         113.738        0.995389        0.995389        0.995389        0.995389
        0.416122               1         7.80568     2.46397e-05         7.80568            -nan        -26.3919        -161.596         115.349        0.995389        0.995389        0.995389        0.995389
        0.418356               1          7.8421     2.50163e-05          7.8421            -nan        -26.6398         -163.88         116.979        0.995389        0.995389        0.995389        0.995389
        0.420601               1         7.87863     2.51221e-05         7.87863            -nan        -26.8896        -166.192         118.631        0.995389        0.995389        0.995389        0.995389
        0.422858               1         7.91527       2.553e-05         7.91527            -nan        -27.1414        -168.533         120.302        0.995389        0.995389        0.995389        0.995389
        0.425127               1         7.95202     2.56292e-05         7.95202            -nan        -27.3951        -170.903         121.995        0.995389        0.995389        0.995389        0.995389
        0.427409               1         7.98888     2.60358e-05         7.98888            -nan        -27.6507        -173.303         123.708        0.995389        0.995389        0.995389        0.995389
        0.429703               1         8.02584     2.61609e-05         8.02584            -nan        -27.9083        -175.732         125.443        0.995389        0.995389        0.995389        0.995389
        0.432009               1         8.06291     2.65423e-05         8.06292            -nan        -28.1679        -178.191         127.199        0.995389        0.995389        0.995389        0.995389
        0.434327               1         8.10009     2.67032e-05          8.1001            -nan        -28.4294         -180.68         128.976        0.995389        0.995389        0.995389        0.995389
        0.436658               1         8.13738      2.7064e-05         8.13738            -nan        -28.6929          -183.2         130.776        0.995389        0.995389        0.995389        0.995389
        0.439002               1         8.17477      2.7245e-05         8.17477            -nan        -28.9584         -185.75         132.597        0.995389        0.995389        0.995389        0.995389
        0.441358               1         8.21227     2.76088e-05         8.21227            -nan        -29.2259        -188.332          134.44        0.995389        0.995389        0.995389        0.995389
        0.443727               1         8.24987     2.77816e-05         8.24987            -nan        -29.4954        -190.944         136.306        0.995389        0.995389        0.995389        0.995389
        0.446108               1         8.28757     2.81787e-05         8.28757            -nan        -29.7668        -193.589         138.195        0.995389        0.995389        0.995389        0.995389
        0.448502               1         8.32538     2.83161e-05         8.32538            -nan        -30.0403        -196.265         140.106        0.995389        0.995389        0.995389        0.995389
        0.450909               1         8.36328     2.87635e-05         8.36329            -nan        -30.3158        -198.973         142.039        0.995389        0.995389        0.995389        0.995389
        0.453329               1         8.40129      2.8867e-05         8.40129            -nan        -30.5932        -201.713         143.997        0.995389        0.995389        0.995389        0.995389
        0.455762               1          8.4394     2.93408e-05          8.4394            -nan        -30.8727        -204.486         145.977        0.995389        0.995389        0.995389        0.995389
        0.458208               1         8.47761     2.94538e-05         8.47761            -nan        -31.1543        -207.292         147.981        0.995389        0.995389        0.995389        0.995389
        0.460667               1         8.51591     2.99009e-05         8.51592            -nan        -31.4378        -210.131         150.008        0.995389        0.995389        0.995389        0.995389
         0.46314               1         8.55432     3.00755e-05         8.55432            -nan        -31.7234        -213.003         152.059        0.995389        0.995389        0.995389        0.995389
        0.465625               1         8.59281     3.04537e-05         8.59282            -nan         -32.011        -215.909         154.135        0.995389        0.995389        0.995389        0.995389
        0.468124               1         8.63141     3.07173e-05         8.63141            -nan        -32.3006        -218.849         156.234        0.995389        0.995389        0.995389        0.995389
        0.470636               1          8.6701     3.10177e-05          8.6701            -nan        -32.5923        -221.823         158.358        0.995389        0.995389        0.995389        0.995389
        0.473162               1         8.70889      3.1357e-05         8.70889            -nan        -32.8861        -224.832         160.507        0.995389        0.995389        0.995389        0.995389
        0.475702               1         8.74776     3.16188e-05         8.74777            -nan        -33.1819        -227.875          162.68        0.995389        0.995389        0.995389        0.995389
        0.478255               1         8.78673     3.19707e-05         8.78674            -nan        -33.4797        -230.953         164.879        0.995389        0.995389        0.995389        0.995389
        0.480821               1          8.8258     3.22713e-05          8.8258            -nan        -33.7796        -234.066         167.102        0.995389        0.995389        0.995389        0.995389
        0.483402               1         8.86495     3.25606e-05         8.86495            -nan        -34.0815        -237.215         169.351        0.995389        0.995389        0.995389        0.995389
        0.485996               1         8.90419     3.29569e-05         8.90419            -nan        -34.3855        -240.399         171.625        0.995389        0.995389        0.995389        0.995389
        0.488604               1         8.94352     3.31558e-05         8.94352            -nan        -34.6916        -243.619         173.925        0.995389        0.995389        0.995389        0.995389
        0.491227               1         8.98294     3.36454e-05         8.98294            -nan        -34.9997        -246.876         176.251        0.995389        0.995389        0.995389        0.995389
        0.493863               1         9.02244     3.37802e-05         9.02245            -nan        -35.3099        -250.169         178.603        0.995389        0.995389        0.995389        0.995389
        0.496513               1         9.06203     3.43215e-05         9.06203            -nan        -35.6222        -253.498         180.981        0.995389        0.995389        0.995389        0.995389
        0.499178               1          9.1017     3.44481e-05         9.10171            -nan        -35.9365        -256.865         183.385        0.995389        0.995389        0.995389        0.995389
        0.501857               1         9.14146     3.49645e-05         9.14146            -nan        -36.2529        -260.268         185.817        0.995389        0.995389        0.995389        0.995389
         0.50455               1          9.1813     3.51843e-05          9.1813            -nan        -36.5713        -263.709         188.274        0.995389        0.995389        0.995389        0.995389
        0.507258               1         9.22122     3.55627e-05         9.22122            -nan        -36.8918        -267.188         190.759        0.995389        0.995389        0.995389        0.995389
        0.509981               1         9.26122      3.5969e-05         9.26122            -nan        -37.2144        -270.704         193.271        0.995389        0.995389        0.995389        0.995389
        0.512718               1         9.30129     3.61707e-05          9.3013            -nan        -37.5391        -274.259          195.81        0.995389        0.995389        0.995389        0.995389
        0.515469               1         9.34145     3.67341e-05         9.34145            -nan        -37.8658        -277.852         198.376        0.995389        0.995389        0.995389        0.995389
        0.518236               1         9.38168     3.68427e-05         9.38169            -nan        -38.1946        -281.483          200.97        0.995389        0.995389        0.995389        0.995389
        0.521017               1         9.42199     3.74515e-05         9.42199            -nan        -38.5255        -285.154         203.592        0.995389        0.995389        0.995389        0.995389
        0.523813               1         9.46237     3.75929e-05         9.46237            -nan        -38.8584        -288.863         206.241        0.995389        0.995389        0.995389        0.995389
        0.526624               1         9.50282     3.81049e-05         9.50283            -nan        -39.1934        -292.611         208.919        0.995389        0.995389        0.995389        0.995389
        0.529451               1         9.54335     3.84374e-05         9.54335            -nan        -39.5304        -296.399         211.624        0.995389        0.995389        0.995389        0.995389
        0.532292               1         9.58395      3.8707e-05         9.58395            -nan        -39.8696        -300.226         214.359        0.995389        0.995389        0.995389        0.995389
        0.535149               1         9.62461     3.93029e-05         9.62462            -nan        -40.2107        -304.094         217.121        0.995389        0.995389        0.995389        0.995389
        0.538021               1         9.66534     3.93956e-05         9.66535            -nan        -40.5539        -308.001         219.912        0.995389        0.995389        0.995389        0.995389
        0.540908               1         9.70614     4.00344e-05         9.70615            -nan        -40.8992        -311.949         222.732        0.995389        0.995389        0.995389        0.995389
        0.543811               1         9.74701     4.02623e-05         9.74701            -nan        -41.2465        -315.937         225.581        0.995389        0.995389        0.995389        0.995389
         0.54673               1         9.78794      4.0671e-05         9.78794            -nan        -41.5959        -319.965         228.459        0.995389        0.995389        0.995389        0.995389
        0.549664               1         9.82893     4.11383e-05         9.82893            -nan        -41.9473        -324.035         231.366        0.995389        0.995389        0.995389        0.995389
        0.552614               1         9.86998     4.14265e-05         9.86999            -nan        -42.3008        -328.145         234.302        0.995389        0.995389        0.995389        0.995389
         0.55558               1         9.91109     4.18935e-05          9.9111            -nan        -42.6563        -332.297         237.268        0.995389        0.995389        0.995389        0.995389
