#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.188447               1         3.74083         1.53365         3.74083            -nan        -6.02839        -17.6349         12.5811        0.995709        0.995709        0.995709        0.995709
        0.189458               1         3.76069         1.54715         3.76069            -nan        -6.09271         -17.918          12.783        0.995709        0.995709        0.995709        0.995709
        0.190475               1         3.78065         1.56073         3.78065            -nan        -6.15771        -18.2056         12.9882        0.995709        0.995709        0.995709        0.995709
        0.191497               1         3.80072          1.5744         3.80072            -nan        -6.22339        -18.4978         13.1966        0.995709        0.995709        0.995709        0.995709
        0.192525               1          3.8209         1.58814          3.8209            -nan        -6.28976        -18.7946         13.4083        0.995709        0.995709        0.995709        0.995709
        0.193558               1         3.84118         1.60197         3.84118            -nan        -6.35684        -19.0961         13.6234        0.995709        0.995709        0.995709        0.995709
        0.194597               1         3.86157         1.61589         3.86157            -nan        -6.42462        -19.4025         13.8419        0.995709        0.995709        0.995709        0.995709
        0.195641               1         3.88206         1.62989         3.88206            -nan        -6.49311        -19.7137         14.0639        0.995709        0.995709        0.995709        0.995709
        0.196691               1         3.90266         1.64397         3.90266            -nan        -6.56233        -20.0298         14.2895        0.995709        0.995709        0.995709        0.995709
        0.197747               1         3.92336         1.65814         3.92336            -nan        -6.63227         -20.351         14.5186        0.995709        0.995709        0.995709        0.995709
        0.198808               1         3.94417         1.67239         3.94417            -nan        -6.70295        -20.6773         14.7513        0.995709        0.995709        0.995709        0.995709
        0.199875               1         3.96509         1.68673         3.96509            -nan        -6.77437        -21.0087         14.9878        0.995709        0.995709        0.995709        0.995709
        0.200948               1         3.98612         1.70116         3.98612            -nan        -6.84655        -21.3455          15.228        0.995709        0.995709        0.995709        0.995709
        0.202026               1         4.00725         1.71567         4.00725            -nan        -6.91948        -21.6875          15.472        0.995709        0.995709        0.995709        0.995709
         0.20311               1         4.02849         1.73027         4.02849            -nan        -6.99318         -22.035         15.7199        0.995709        0.995709        0.995709        0.995709
          0.2042               1         4.04984         1.74496         4.04984            -nan        -7.06765         -22.388         15.9717        0.995709        0.995709        0.995709        0.995709
        0.205296               1          4.0713         1.75973          4.0713            -nan         -7.1429        -22.7467         16.2275        0.995709        0.995709        0.995709        0.995709
        0.206398               1         4.09287          1.7746         4.09287            -nan        -7.21894         -23.111         16.4874        0.995709        0.995709        0.995709        0.995709
        0.207506               1         4.11455         1.78955         4.11455            -nan        -7.29578         -23.481         16.7514        0.995709        0.995709        0.995709        0.995709
        0.208619               1         4.13635          1.8046         4.13635            -nan        -7.37343         -23.857         17.0196        0.995709        0.995709        0.995709        0.995709
        0.209739               1         4.15826         1.81973         4.15826            -nan        -7.45189        -24.2388          17.292        0.995709        0.995709        0.995709        0.995709
        0.210865               1         4.18028         1.83496         4.18028            -nan        -7.53117        -24.6268         17.5687        0.995709        0.995709        0.995709        0.995709
        0.211996               1         4.20241         1.85027         4.20241            -nan        -7.61128        -25.0209         17.8499        0.995709        0.995709        0.995709        0.995709
        0.213134               1         4.22466         1.86568         4.22466            -nan        -7.69223        -25.4212         18.1354        0.995709        0.995709        0.995709        0.995709
        0.214278               1         4.24702         1.88118         4.24702            -nan        -7.77402        -25.8278         18.4255        0.995709        0.995709        0.995709        0.995709
        0.215428               1          4.2695         1.89677          4.2695            -nan        -7.85668        -26.2409         18.7202        0.995709        0.995709        0.995709        0.995709
        0.216584               1         4.29209         1.91246         4.29209            -nan        -7.94019        -26.6605         19.0195        0.995709        0.995709        0.995709        0.995709
        0.217746               1         4.31479         1.92823         4.31479            -nan        -8.02458        -27.0868         19.3236        0.995709        0.995709        0.995709        0.995709
        0.218915               1         4.33761         1.94411         4.33761            -nan        -8.10985        -27.5197         19.6325        0.995709        0.995709        0.995709        0.995709
         0.22009               1         4.36054         1.96007         4.36054            -nan        -8.19601        -27.9595         19.9462        0.995709        0.995709        0.995709        0.995709
        0.221271               1          4.3836         1.97613          4.3836            -nan        -8.28306        -28.4063         20.2649        0.995709        0.995709        0.995709        0.995709
        0.222459               1         4.40677         1.99229         4.40677            -nan        -8.37103        -28.8601         20.5887        0.995709        0.995709        0.995709        0.995709
        0.223653               1         4.43006         2.00854         4.43005            -nan        -8.45991         -29.321         20.9175        0.995709        0.995709        0.995709        0.995709
        0.224853               1         4.45346         2.02489         4.45346            -nan        -8.54972        -29.7893         21.2515        0.995709        0.995709        0.995709        0.995709
         0.22606               1         4.47699         2.04134         4.47699            -nan        -8.64046        -30.2649         21.5908        0.995709        0.995709        0.995709        0.995709
        0.227273               1         4.50064         2.05788         4.50064            -nan        -8.73215         -30.748         21.9354        0.995709        0.995709        0.995709        0.995709
        0.228493               1          4.5244         2.07452          4.5244            -nan        -8.82479        -31.2387         22.2855        0.995709        0.995709        0.995709        0.995709
        0.229719               1         4.54829         2.09126         4.54829            -nan         -8.9184        -31.7371         22.6411        0.995709        0.995709        0.995709        0.995709
        0.230952               1          4.5723          2.1081          4.5723            -nan        -9.01297        -32.2434         23.0022        0.995709        0.995709        0.995709        0.995709
        0.232191               1         4.59643         2.12504         4.59643            -nan        -9.10853        -32.7576         23.3691        0.995709        0.995709        0.995709        0.995709
        0.233437               1         4.62068         2.14208         4.62068            -nan        -9.20508        -33.2799         23.7417        0.995709        0.995709        0.995709        0.995709
         0.23469               1         4.64505         2.15921         4.64505            -nan        -9.30264        -33.8104         24.1201        0.995709        0.995709        0.995709        0.995709
         0.23595               1         4.66955         2.17645         4.66955            -nan         -9.4012        -34.3493         24.5046        0.995709        0.995709        0.995709        0.995709
        0.237216               1         4.69417         2.19379         4.69417            -nan        -9.50078        -34.8966          24.895        0.995709        0.995709        0.995709        0.995709
        0.238489               1         4.71891         2.21124         4.71891            -nan         -9.6014        -35.4525         25.2916        0.995709        0.995709        0.995709        0.995709
        0.239769               1         4.74378         2.22878         4.74378            -nan        -9.70306        -36.0171         25.6944        0.995709        0.995709        0.995709        0.995709
        0.241056               1         4.76877         2.24643         4.76877            -nan        -9.80576        -36.5906         26.1035        0.995709        0.995709        0.995709        0.995709
        0.242349               1         4.79389         2.26418         4.79389            -nan        -9.90953         -37.173          26.519        0.995709        0.995709        0.995709        0.995709
         0.24365               1         4.81914         2.28203         4.81914            -nan        -10.0144        -37.7646          26.941        0.995709        0.995709        0.995709        0.995709
        0.244958               1         4.84451         2.29999         4.84451            -nan        -10.1203        -38.3654         27.3696        0.995709        0.995709        0.995709        0.995709
        0.246272               1         4.87001         2.31805         4.87001            -nan        -10.2273        -38.9757          27.805        0.995709        0.995709        0.995709        0.995709
        0.247594               1         4.89563         2.33622         4.89563            -nan        -10.3354        -39.5954         28.2471        0.995709        0.995709        0.995709        0.995709
        0.248923               1         4.92139         2.35449         4.92139            -nan        -10.4447        -40.2249         28.6962        0.995709        0.995709        0.995709        0.995709
        0.250259               1         4.94727         2.37288         4.94727            -nan         -10.555        -40.8642         29.1523        0.995709        0.995709        0.995709        0.995709
        0.251602               1         4.97328         2.39136         4.97328            -nan        -10.6665        -41.5134         29.6155        0.995709        0.995709        0.995709        0.995709
        0.252952               1         4.99942         2.40996         4.99942            -nan        -10.7792        -42.1728         30.0859        0.995709        0.995709        0.995709        0.995709
         0.25431               1         5.02569         2.42866         5.02569            -nan        -10.8929        -42.8425         30.5636        0.995709        0.995709        0.995709        0.995709
        0.255675               1         5.05209         2.44747         5.05209            -nan        -11.0079        -43.5226         31.0488        0.995709        0.995709        0.995709        0.995709
        0.257047               1         5.07862         2.46639         5.07862            -nan        -11.1241        -44.2133         31.5416        0.995709        0.995709        0.995709        0.995709
        0.258426               1         5.10528         2.48542         5.10528            -nan        -11.2414        -44.9148          32.042        0.995709        0.995709        0.995709        0.995709
        0.259813               1         5.13208         2.50456         5.13208            -nan        -11.3599        -45.6271         32.5502        0.995709        0.995709        0.995709        0.995709
        0.261208               1           5.159         2.52381           5.159            -nan        -11.4797        -46.3506         33.0663        0.995709        0.995709        0.995709        0.995709
        0.262609               1         5.18607         2.54317         5.18607            -nan        -11.6006        -47.0853         33.5905        0.995709        0.995709        0.995709        0.995709
        0.264019               1         5.21326         2.56264         5.21326            -nan        -11.7229        -47.8313         34.1228        0.995709        0.995709        0.995709        0.995709
        0.265436               1         5.24059         2.58223         5.24059            -nan        -11.8463         -48.589         34.6633        0.995709        0.995709        0.995709        0.995709
         0.26686               1         5.26805         2.60192         5.26805            -nan         -11.971        -49.3584         35.2122        0.995709        0.995709        0.995709        0.995709
        0.268292               1         5.29565         2.62173         5.29565            -nan         -12.097        -50.1398         35.7696        0.995709        0.995709        0.995709        0.995709
        0.269732               1         5.32338         2.64165         5.32338            -nan        -12.2243        -50.9332         36.3357        0.995709        0.995709        0.995709        0.995709
         0.27118               1         5.35124         2.66169         5.35124            -nan        -12.3528        -51.7389         36.9105        0.995709        0.995709        0.995709        0.995709
        0.272635               1         5.37924         2.68184         5.37924            -nan        -12.4827        -52.5571         37.4942        0.995709        0.995709        0.995709        0.995709
        0.274098               1         5.40738         2.70211         5.40738            -nan        -12.6139        -53.3879         38.0869        0.995709        0.995709        0.995709        0.995709
        0.275569               1         5.43566         2.72249         5.43566            -nan        -12.7464        -54.2315         38.6888        0.995709        0.995709        0.995709        0.995709
        0.277048               1         5.46407         2.74299         5.46407            -nan        -12.8803        -55.0882            39.3        0.995709        0.995709        0.995709        0.995709
        0.278535               1         5.49263          2.7636         5.49263            -nan        -13.0155        -55.9581         39.9206        0.995709        0.995709        0.995709        0.995709
         0.28003               1         5.52132         2.78433         5.52132            -nan        -13.1521        -56.8413         40.5508        0.995709        0.995709        0.995709        0.995709
        0.281533               1         5.55015         2.80518         5.55015            -nan        -13.2901        -57.7382         41.1906        0.995709        0.995709        0.995709        0.995709
        0.283044               1         5.57912         2.82614         5.57912            -nan        -13.4294        -58.6489         41.8404        0.995709        0.995709        0.995709        0.995709
        0.284563               1         5.60823         2.84723         5.60823            -nan        -13.5702        -59.5735         42.5001        0.995709        0.995709        0.995709        0.995709
         0.28609               1         5.63747         2.86843         5.63747            -nan        -13.7124        -60.5124         43.1699        0.995709        0.995709        0.995709        0.995709
        0.287626               1         5.66686         2.88975         5.66686            -nan         -13.856        -61.4657           43.85        0.995709        0.995709        0.995709        0.995709
        0.289169               1         5.69639          2.9112         5.69639            -nan        -14.0011        -62.4336         44.5406        0.995709        0.995709        0.995709        0.995709
        0.290721               1         5.72606         2.93276         5.72606            -nan        -14.1476        -63.4163         45.2417        0.995709        0.995709        0.995709        0.995709
        0.292281               1         5.75587         2.95444         5.75587            -nan        -14.2956        -64.4141         45.9535        0.995709        0.995709        0.995709        0.995709
         0.29385               1         5.78583         2.97625         5.78583            -nan        -14.4451        -65.4271         46.6763        0.995709        0.995709        0.995709        0.995709
        0.295427               1         5.81593         2.99817         5.81593            -nan         -14.596        -66.4556         47.4101        0.995709        0.995709        0.995709        0.995709
        0.297012               1         5.84617         3.02022         5.84617            -nan        -14.7485        -67.4999         48.1551        0.995709        0.995709        0.995709        0.995709
        0.298606               1         5.87655         3.04239         5.87655            -nan        -14.9025          -68.56         48.9115        0.995709        0.995709        0.995709        0.995709
        0.300209               1         5.90708         3.06469         5.90708            -nan        -15.0581        -69.6363         49.6794        0.995709        0.995709        0.995709        0.995709
         0.30182               1         5.93775          3.0871         5.93775            -nan        -15.2152         -70.729          50.459        0.995709        0.995709        0.995709        0.995709
         0.30344               1         5.96857         3.10965         5.96857            -nan        -15.3738        -71.8383         51.2505        0.995709        0.995709        0.995709        0.995709
        0.305069               1         5.99953         3.13231         5.99953            -nan         -15.534        -72.9645         52.0539        0.995709        0.995709        0.995709        0.995709
        0.306706               1         6.03063          3.1551         6.03063            -nan        -15.6959        -74.1078         52.8696        0.995709        0.995709        0.995709        0.995709
        0.308352               1         6.06189         3.17802         6.06189            -nan        -15.8593        -75.2684         53.6977        0.995709        0.995709        0.995709        0.995709
        0.310007               1         6.09329         3.20106         6.09329            -nan        -16.0244        -76.4466         54.5383        0.995709        0.995709        0.995709        0.995709
         0.31167               1         6.12483         3.22423         6.12483            -nan         -16.191        -77.6426         55.3916        0.995709        0.995709        0.995709        0.995709
        0.313343               1         6.15652         3.24753         6.15652            -nan        -16.3594        -78.8567         56.2579        0.995709        0.995709        0.995709        0.995709
        0.315025               1         6.18836         3.27095         6.18836            -nan        -16.5293        -80.0892         57.1372        0.995709        0.995709        0.995709        0.995709
        0.316715               1         6.22035          3.2945         6.22035            -nan         -16.701        -81.3402         58.0298        0.995709        0.995709        0.995709        0.995709
        0.318415               1         6.25248         3.31818         6.25248            -nan        -16.8744        -82.6101         58.9359        0.995709        0.995709        0.995709        0.995709
        0.320124               1         6.28477         3.34199         6.28477            -nan        -17.0494        -83.8991         59.8556        0.995709        0.995709        0.995709        0.995709
        0.321842               1          6.3172         3.36592          6.3172            -nan        -17.2262        -85.2075         60.7891        0.995709        0.995709        0.995709        0.995709
        0.323569               1         6.34978         3.38999         6.34978            -nan        -17.4047        -86.5356         61.7367        0.995709        0.995709        0.995709        0.995709
        0.325306               1          6.3825         3.41418          6.3825            -nan         -17.585        -87.8836         62.6985        0.995709        0.995709        0.995709        0.995709
        0.327052               1         6.41538         3.43851         6.41538            -nan         -17.767        -89.2518         63.6747        0.995709        0.995709        0.995709        0.995709
        0.328807               1         6.44841         3.46296         6.44841            -nan        -17.9507        -90.6405         64.6655        0.995709        0.995709        0.995709        0.995709
        0.330572               1         6.48159         3.48755         6.48159            -nan        -18.1363        -92.0499         65.6711        0.995709        0.995709        0.995709        0.995709
        0.332346               1         6.51491         3.51227         6.51491            -nan        -18.3237        -93.4804         66.6917        0.995709        0.995709        0.995709        0.995709
        0.334129               1         6.54839         3.53712         6.54839            -nan        -18.5129        -94.9322         67.7276        0.995709        0.995709        0.995709        0.995709
        0.335923               1         6.58202          3.5621         6.58202            -nan        -18.7039        -96.4056         68.7789        0.995709        0.995709        0.995709        0.995709
        0.337725               1          6.6158         3.58721          6.6158            -nan        -18.8968         -97.901         69.8459        0.995709        0.995709        0.995709        0.995709
        0.339538               1         6.64973         3.61246         6.64973            -nan        -19.0916        -99.4185         70.9286        0.995709        0.995709        0.995709        0.995709
         0.34136               1         6.68381         3.63784         6.68381            -nan        -19.2882        -100.959         72.0275        0.995709        0.995709        0.995709        0.995709
        0.343192               1         6.71804         3.66335         6.71804            -nan        -19.4867        -102.521         73.1427        0.995709        0.995709        0.995709        0.995709
        0.345034               1         6.75243         3.68899         6.75243            -nan        -19.6871        -104.108         74.2743        0.995709        0.995709        0.995709        0.995709
        0.346886               1         6.78697         3.71477         6.78697            -nan        -19.8895        -105.717         75.4227        0.995709        0.995709        0.995709        0.995709
        0.348747               1         6.82166         3.74069         6.82166            -nan        -20.0937         -107.35          76.588        0.995709        0.995709        0.995709        0.995709
        0.350619               1          6.8565         3.76674          6.8565            -nan           -20.3        -109.007         77.7705        0.995709        0.995709        0.995709        0.995709
        0.352501               1         6.89149         3.79292         6.89149            -nan        -20.5082        -110.689         78.9704        0.995709        0.995709        0.995709        0.995709
        0.354393               1         6.92664         3.81924         6.92664            -nan        -20.7184        -112.395         80.1879        0.995709        0.995709        0.995709        0.995709
        0.356295               1         6.96194          3.8457         6.96194            -nan        -20.9305        -114.127         81.4233        0.995709        0.995709        0.995709        0.995709
        0.358207               1         6.99739         3.87229         6.99739            -nan        -21.1447        -115.884         82.6768        0.995709        0.995709        0.995709        0.995709
        0.360129               1           7.033         3.89901           7.033            -nan        -21.3609        -117.666         83.9486        0.995709        0.995709        0.995709        0.995709
        0.362062               1         7.06876         3.92588         7.06876            -nan        -21.5792        -119.474         85.2389        0.995709        0.995709        0.995709        0.995709
        0.364005               1         7.10467         3.95288         7.10467            -nan        -21.7995        -121.309         86.5481        0.995709        0.995709        0.995709        0.995709
        0.365959               1         7.14073         3.98002         7.14073            -nan        -22.0219        -123.171         87.8764        0.995709        0.995709        0.995709        0.995709
        0.367923               1         7.17695         4.00729         7.17695            -nan        -22.2464        -125.059         89.2239        0.995709        0.995709        0.995709        0.995709
        0.369897               1         7.21333          4.0347         7.21333            -nan         -22.473        -126.975          90.591        0.995709        0.995709        0.995709        0.995709
        0.371882               1         7.24985         4.06225         7.24985            -nan        -22.7017        -128.919          91.978        0.995709        0.995709        0.995709        0.995709
        0.373878               1         7.28653         4.08994         7.28653            -nan        -22.9325        -130.891         93.3849        0.995709        0.995709        0.995709        0.995709
        0.375885               1         7.32337         4.11776         7.32337            -nan        -23.1655        -132.891         94.8122        0.995709        0.995709        0.995709        0.995709
        0.377902               1         7.36035         4.14573         7.36035            -nan        -23.4006         -134.92           96.26        0.995709        0.995709        0.995709        0.995709
         0.37993               1         7.39749         4.17383         7.39749            -nan        -23.6379        -136.978         97.7287        0.995709        0.995709        0.995709        0.995709
        0.381969               1         7.43479         4.20207         7.43479            -nan        -23.8774        -139.066         99.2184        0.995709        0.995709        0.995709        0.995709
        0.384019               1         7.47224         4.23045         7.47224            -nan        -24.1192        -141.184         100.729        0.995709        0.995709        0.995709        0.995709
         0.38608               1         7.50984         4.25896         7.50984            -nan        -24.3631        -143.332         102.262        0.995709        0.995709        0.995709        0.995709
        0.388152               1         7.54759         4.28762         7.54759            -nan        -24.6093         -145.51         103.817        0.995709        0.995709        0.995709        0.995709
        0.390235               1          7.5855         4.31642          7.5855            -nan        -24.8577         -147.72         105.393        0.995709        0.995709        0.995709        0.995709
         0.39233               1         7.62356         4.34535         7.62356            -nan        -25.1084        -149.961         106.993        0.995709        0.995709        0.995709        0.995709
        0.394435               1         7.66178         4.37442         7.66178            -nan        -25.3614        -152.234         108.614        0.995709        0.995709        0.995709        0.995709
        0.396552               1         7.70015         4.40364         7.70015            -nan        -25.6166        -154.539         110.259        0.995709        0.995709        0.995709        0.995709
         0.39868               1         7.73867         4.43299         7.73867            -nan        -25.8742        -156.876         111.927        0.995709        0.995709        0.995709        0.995709
         0.40082               1         7.77734         4.46248         7.77734            -nan        -26.1341        -159.247         113.619        0.995709        0.995709        0.995709        0.995709
        0.402971               1         7.81617         4.49211         7.81617            -nan        -26.3964        -161.651         115.334        0.995709        0.995709        0.995709        0.995709
        0.405134               1         7.85515         4.52189         7.85515            -nan         -26.661        -164.088         117.074        0.995709        0.995709        0.995709        0.995709
        0.407308               1         7.89428          4.5518         7.89428            -nan         -26.928         -166.56         118.837        0.995709        0.995709        0.995709        0.995709
        0.409494               1         7.93356         4.58185         7.93356            -nan        -27.1973        -169.066         120.626        0.995709        0.995709        0.995709        0.995709
        0.411691               1         7.97299         4.61204         7.97299            -nan        -27.4691        -171.608         122.439        0.995709        0.995709        0.995709        0.995709
        0.413901               1         8.01258         4.64237         8.01258            -nan        -27.7433        -174.184         124.278        0.995709        0.995709        0.995709        0.995709
        0.416122               1         8.05232         4.67283         8.05232            -nan        -28.0199        -176.797         126.142        0.995709        0.995709        0.995709        0.995709
        0.418356               1         8.09221         4.70344         8.09221            -nan        -28.2989        -179.446         128.032        0.995709        0.995709        0.995709        0.995709
        0.420601               1         8.13225         4.73419         8.13225            -nan        -28.5804        -182.131         129.949        0.995709        0.995709        0.995709        0.995709
        0.422858               1         8.17244         4.76508         8.17244            -nan        -28.8643        -184.853         131.891        0.995709        0.995709        0.995709        0.995709
        0.425127               1         8.21278          4.7961         8.21278            -nan        -29.1508        -187.613          133.86        0.995709        0.995709        0.995709        0.995709
        0.427409               1         8.25327         4.82727         8.25327            -nan        -29.4397         -190.41         135.857        0.995709        0.995709        0.995709        0.995709
        0.429703               1         8.29391         4.85857         8.29391            -nan        -29.7311        -193.246          137.88        0.995709        0.995709        0.995709        0.995709
        0.432009               1         8.33469         4.89001         8.33469            -nan        -30.0251         -196.12         139.932        0.995709        0.995709        0.995709        0.995709
        0.434327               1         8.37563         4.92159         8.37563            -nan        -30.3216        -199.034         142.011        0.995709        0.995709        0.995709        0.995709
        0.436658               1         8.41671         4.95331         8.41671            -nan        -30.6206        -201.987         144.118        0.995709        0.995709        0.995709        0.995709
        0.439002               1         8.45795         4.98517         8.45795            -nan        -30.9222         -204.98         146.254        0.995709        0.995709        0.995709        0.995709
        0.441358               1         8.49933         5.01717         8.49933            -nan        -31.2264        -208.014         148.419        0.995709        0.995709        0.995709        0.995709
        0.443727               1         8.54085          5.0493         8.54085            -nan        -31.5332        -211.088         150.613        0.995709        0.995709        0.995709        0.995709
        0.446108               1         8.58252         5.08157         8.58252            -nan        -31.8425        -214.204         152.836        0.995709        0.995709        0.995709        0.995709
        0.448502               1         8.62434         5.11398         8.62434            -nan        -32.1545        -217.361         155.089        0.995709        0.995709        0.995709        0.995709
        0.450909               1          8.6663         5.14652          8.6663            -nan        -32.4691        -220.561         157.373        0.995709        0.995709        0.995709        0.995709
        0.453329               1         8.70841          5.1792         8.70841            -nan        -32.7863        -223.803         159.686        0.995709        0.995709        0.995709        0.995709
        0.455762               1         8.75066         5.21202         8.75066            -nan        -33.1062        -227.088         162.031        0.995709        0.995709        0.995709        0.995709
        0.458208               1         8.79305         5.24497         8.79305            -nan        -33.4287        -230.416         164.406        0.995709        0.995709        0.995709        0.995709
        0.460667               1         8.83558         5.27806         8.83558            -nan        -33.7539        -233.789         166.813        0.995709        0.995709        0.995709        0.995709
         0.46314               1         8.87826         5.31129         8.87826            -nan        -34.0818        -237.206         169.251        0.995709        0.995709        0.995709        0.995709
        0.465625               1         8.92108         5.34465         8.92108            -nan        -34.4124        -240.667         171.722        0.995709        0.995709        0.995709        0.995709
        0.468124               1         8.96404         5.37814         8.96404            -nan        -34.7456        -244.174         174.224        0.995709        0.995709        0.995709        0.995709
        0.470636               1         9.00713         5.41176         9.00713            -nan        -35.0816        -247.727          176.76        0.995709        0.995709        0.995709        0.995709
        0.473162               1         9.05037         5.44552         9.05037            -nan        -35.4203        -251.325         179.328        0.995709        0.995709        0.995709        0.995709
        0.475702               1         9.09375         5.47942         9.09375            -nan        -35.7617         -254.97         181.929        0.995709        0.995709        0.995709        0.995709
        0.478255               1         9.13726         5.51344         9.13726            -nan        -36.1059        -258.663         184.564        0.995709        0.995709        0.995709        0.995709
        0.480821               1         9.18091          5.5476         9.18091            -nan        -36.4528        -262.402         187.233        0.995709        0.995709        0.995709        0.995709
        0.483402               1         9.22469         5.58189         9.22469            -nan        -36.8025         -266.19         189.936        0.995709        0.995709        0.995709        0.995709
        0.485996               1         9.26861          5.6163         9.26861            -nan        -37.1549        -270.025         192.674        0.995709        0.995709        0.995709        0.995709
        0.488604               1         9.31266         5.65085         9.31266            -nan        -37.5102         -273.91         195.446        0.995709        0.995709        0.995709        0.995709
        0.491227               1         9.35684         5.68553         9.35684            -nan        -37.8682        -277.844         198.253        0.995709        0.995709        0.995709        0.995709
        0.493863               1         9.40116         5.72034         9.40116            -nan         -38.229        -281.827         201.096        0.995709        0.995709        0.995709        0.995709
        0.496513               1         9.44561         5.75527         9.44561            -nan        -38.5926        -285.861         203.975        0.995709        0.995709        0.995709        0.995709
        0.499178               1         9.49018         5.79034         9.49018            -nan         -38.959        -289.945          206.89        0.995709        0.995709        0.995709        0.995709
        0.501857               1         9.53489         5.82552         9.53489            -nan        -39.3282         -294.08         209.841        0.995709        0.995709        0.995709        0.995709
         0.50455               1         9.57972         5.86084         9.57972            -nan        -39.7003        -298.266         212.829        0.995709        0.995709        0.995709        0.995709
        0.507258               1         9.62468         5.89628         9.62468            -nan        -40.0751        -302.504         215.853        0.995709        0.995709        0.995709        0.995709
        0.509981               1         9.66976         5.93184         9.66976            -nan        -40.4528        -306.795         218.915        0.995709        0.995709        0.995709        0.995709
        0.512718               1         9.71497         5.96753         9.71497            -nan        -40.8334        -311.138         222.015        0.995709        0.995709        0.995709        0.995709
        0.515469               1          9.7603         6.00334          9.7603            -nan        -41.2168        -315.534         225.153        0.995709        0.995709        0.995709        0.995709
        0.518236               1         9.80576         6.03928         9.80576            -nan         -41.603        -319.984         228.329        0.995709        0.995709        0.995709        0.995709
        0.521017               1         9.85133         6.07533         9.85133            -nan        -41.9921        -324.488         231.543        0.995709        0.995709        0.995709        0.995709
        0.523813               1         9.89703          6.1115         9.89703            -nan        -42.3841        -329.046         234.796        0.995709        0.995709        0.995709        0.995709
        0.526624               1         9.94284          6.1478         9.94284            -nan        -42.7789        -333.659         238.089        0.995709        0.995709        0.995709        0.995709
        0.529451               1         9.98877         6.18421         9.98877            -nan        -43.1766        -338.327         241.421        0.995709        0.995709        0.995709        0.995709
        0.532292               1         10.0348         6.22074         10.0348            -nan        -43.5772        -343.051         244.792        0.995709        0.995709        0.995709        0.995709
        0.535149               1          10.081         6.25738          10.081            -nan        -43.9806        -347.831         248.204        0.995709        0.995709        0.995709        0.995709
        0.538021               1         10.1272         6.29414         10.1272            -nan        -44.3869        -352.667         251.655        0.995709        0.995709        0.995709        0.995709
        0.540908               1         10.1736         6.33102         10.1736            -nan        -44.7961         -357.56         255.148        0.995709        0.995709        0.995709        0.995709
        0.543811               1         10.2201         6.36801         10.2201            -nan        -45.2082        -362.511         258.681        0.995709        0.995709        0.995709        0.995709
         0.54673               1         10.2667         6.40511         10.2667            -nan        -45.6231        -367.519         262.255        0.995709        0.995709        0.995709        0.995709
        0.549664               1         10.3134         6.44232         10.3134            -nan        -46.0409        -372.584         265.871        0.995709        0.995709        0.995709        0.995709
        0.552614               1         10.3602         6.47964         10.3602            -nan        -46.4616        -377.709         269.529        0.995709        0.995709        0.995709        0.995709
         0.55558               1         10.4072         6.51707         10.4072            -nan        -46.8852        -382.892         273.228        0.995709        0.995709        0.995709        0.995709
        0.558561               1         10.4542         6.55461         10.4542            -nan        -47.3117        -388.134          276.97        0.995709        0.995709        0.995709        0.995709
        0.561559               1         10.5013         6.59225         10.5013            -nan         -47.741        -393.436         280.754        0.995709        0.995709        0.995709        0.995709
        0.564573               1         10.5485            6.63         10.5485            -nan        -48.1733        -398.797         284.581        0.995709        0.995709        0.995709        0.995709
        0.567603               1         10.5958         6.66785         10.5958            -nan        -48.6084        -404.219         288.451        0.995709        0.995709        0.995709        0.995709
        0.570649               1         10.6432         6.70581         10.6432            -nan        -49.0463        -409.701         292.364        0.995709        0.995709        0.995709        0.995709
        0.573712               1         10.6908         6.74386         10.6907            -nan        -49.4872        -415.245          296.32        0.995709        0.995709        0.995709        0.995709
        0.576791               1         10.7383         6.78202         10.7383            -nan        -49.9309        -420.849         300.321        0.995709        0.995709        0.995709        0.995709
        0.579886               1          10.786         6.82028          10.786            -nan        -50.3774        -426.515         304.365        0.995709        0.995709        0.995709        0.995709
        0.582998               1         10.8338         6.85863         10.8338            -nan        -50.8269        -432.243         308.454        0.995709        0.995709        0.995709        0.995709
        0.586127               1         10.8817         6.89707         10.8817            -nan        -51.2791        -438.033         312.587        0.995709        0.995709        0.995709        0.995709
        0.589273               1         10.9296         6.93562         10.9296            -nan        -51.7343        -443.886         316.764        0.995709        0.995709        0.995709        0.995709
        0.592435               1         10.9777         6.97425         10.9777            -nan        -52.1922        -449.801         320.987        0.995709        0.995709        0.995709        0.995709
        0.595615               1         11.0258         7.01298         11.0258            -nan         -52.653         -455.78         325.254        0.995709        0.995709        0.995709        0.995709
