#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.167513               1         3.32765     0.000519951         3.32765            -nan        -4.77091        -12.4113         8.85563        0.995709        0.995709        0.995709        0.995709
        0.168412               1         3.34536     0.000513205         3.34536            -nan        -4.82192        -12.6109         8.99806        0.995709        0.995709        0.995709        0.995709
        0.169316               1         3.36315     0.000499769         3.36315            -nan        -4.87346        -12.8137         9.14277        0.995709        0.995709        0.995709        0.995709
        0.170225               1         3.38103     0.000484963         3.38103            -nan        -4.92556        -13.0198         9.28979        0.995709        0.995709        0.995709        0.995709
        0.171138               1         3.39901     0.000474433         3.39901            -nan         -4.9782        -13.2292         9.43916        0.995709        0.995709        0.995709        0.995709
        0.172057               1         3.41709     0.000472589         3.41709            -nan         -5.0314        -13.4419         9.59092        0.995709        0.995709        0.995709        0.995709
         0.17298               1         3.43526     0.000481412         3.43526            -nan        -5.08517         -13.658         9.74511        0.995709        0.995709        0.995709        0.995709
        0.173908               1         3.45352     0.000499947         3.45352            -nan        -5.13951        -13.8776         9.90175        0.995709        0.995709        0.995709        0.995709
        0.174842               1         3.47188     0.000524596         3.47188            -nan        -5.19442        -14.1007         10.0609        0.995709        0.995709        0.995709        0.995709
         0.17578               1         3.49034     0.000550129         3.49034            -nan        -5.24991        -14.3273         10.2226        0.995709        0.995709        0.995709        0.995709
        0.176723               1         3.50889     0.000571116         3.50889            -nan        -5.30599        -14.5576         10.3869        0.995709        0.995709        0.995709        0.995709
        0.177672               1         3.52754     0.000583394         3.52754            -nan        -5.36266        -14.7915         10.5538        0.995709        0.995709        0.995709        0.995709
        0.178625               1         3.54629     0.000585182         3.54629            -nan        -5.41994        -15.0291         10.7233        0.995709        0.995709        0.995709        0.995709
        0.179584               1         3.56514     0.000577544         3.56514            -nan        -5.47781        -15.2706         10.8956        0.995709        0.995709        0.995709        0.995709
        0.180548               1         3.58409     0.000564087         3.58409            -nan         -5.5363        -15.5159         11.0706        0.995709        0.995709        0.995709        0.995709
        0.181517               1         3.60313     0.000549987         3.60313            -nan        -5.59541        -15.7651         11.2484        0.995709        0.995709        0.995709        0.995709
        0.182491               1         3.62228     0.000540603         3.62228            -nan        -5.65515        -16.0183          11.429        0.995709        0.995709        0.995709        0.995709
         0.18347               1         3.64152     0.000540051         3.64152            -nan        -5.71551        -16.2755         11.6125        0.995709        0.995709        0.995709        0.995709
        0.184455               1         3.66086     0.000550124         3.66086            -nan        -5.77651        -16.5369          11.799        0.995709        0.995709        0.995709        0.995709
        0.185445               1          3.6803      0.00056983          3.6803            -nan        -5.83816        -16.8024         11.9884        0.995709        0.995709        0.995709        0.995709
         0.18644               1         3.69984     0.000595667         3.69984            -nan        -5.90045        -17.0721         12.1808        0.995709        0.995709        0.995709        0.995709
        0.187441               1         3.71948     0.000622562         3.71948            -nan        -5.96341        -17.3461         12.3763        0.995709        0.995709        0.995709        0.995709
        0.188447               1         3.73922     0.000645201         3.73922            -nan        -6.02703        -17.6245         12.5749        0.995709        0.995709        0.995709        0.995709
        0.189458               1         3.75907     0.000659415         3.75907            -nan        -6.09132        -17.9073         12.7767        0.995709        0.995709        0.995709        0.995709
        0.190475               1         3.77902     0.000663252         3.77902            -nan        -6.15628        -18.1946         12.9817        0.995709        0.995709        0.995709        0.995709
        0.191497               1         3.79907     0.000657456         3.79907            -nan        -6.22193        -18.4865         13.1899        0.995709        0.995709        0.995709        0.995709
        0.192525               1         3.81923     0.000645247         3.81923            -nan        -6.28828         -18.783         13.4015        0.995709        0.995709        0.995709        0.995709
        0.193558               1          3.8395     0.000631465          3.8395            -nan        -6.35532        -19.0842         13.6164        0.995709        0.995709        0.995709        0.995709
        0.194597               1         3.85987      0.00062132         3.85987            -nan        -6.42306        -19.3903         13.8348        0.995709        0.995709        0.995709        0.995709
        0.195641               1         3.88034     0.000619061         3.88034            -nan        -6.49152        -19.7011         14.0566        0.995709        0.995709        0.995709        0.995709
        0.196691               1         3.90093     0.000626926         3.90093            -nan        -6.56071         -20.017         14.2819        0.995709        0.995709        0.995709        0.995709
        0.197747               1         3.92161      0.00064461         3.92161            -nan        -6.63061        -20.3378         14.5108        0.995709        0.995709        0.995709        0.995709
        0.198808               1         3.94241     0.000669395         3.94241            -nan        -6.70126        -20.6638         14.7434        0.995709        0.995709        0.995709        0.995709
        0.199875               1         3.96331     0.000696874         3.96331            -nan        -6.77264        -20.9949         14.9796        0.995709        0.995709        0.995709        0.995709
        0.200948               1         3.98432     0.000722077         3.98432            -nan        -6.84478        -21.3312         15.2196        0.995709        0.995709        0.995709        0.995709
        0.202026               1         4.00543     0.000740704         4.00543            -nan        -6.91767         -21.673         15.4634        0.995709        0.995709        0.995709        0.995709
         0.20311               1         4.02665     0.000750166         4.02665            -nan        -6.99133        -22.0201         15.7111        0.995709        0.995709        0.995709        0.995709
          0.2042               1         4.04799     0.000750161         4.04799            -nan        -7.06576        -22.3727         15.9627        0.995709        0.995709        0.995709        0.995709
        0.205296               1         4.06943     0.000742685         4.06943            -nan        -7.14098        -22.7309         16.2182        0.995709        0.995709        0.995709        0.995709
        0.206398               1         4.09098     0.000731489         4.09098            -nan        -7.21698        -23.0948         16.4779        0.995709        0.995709        0.995709        0.995709
        0.207506               1         4.11265     0.000721124         4.11265            -nan        -7.29378        -23.4645         16.7416        0.995709        0.995709        0.995709        0.995709
        0.208619               1         4.13443     0.000715839         4.13443            -nan        -7.37138          -23.84         17.0096        0.995709        0.995709        0.995709        0.995709
        0.209739               1         4.15632     0.000718589         4.15632            -nan        -7.44979        -24.2215         17.2817        0.995709        0.995709        0.995709        0.995709
        0.210865               1         4.17832     0.000730392         4.17832            -nan        -7.52903         -24.609         17.5582        0.995709        0.995709        0.995709        0.995709
        0.211996               1         4.20043     0.000750163         4.20043            -nan         -7.6091        -25.0026          17.839        0.995709        0.995709        0.995709        0.995709
        0.213134               1         4.22266     0.000775045         4.22266            -nan           -7.69        -25.4024         18.1243        0.995709        0.995709        0.995709        0.995709
        0.214278               1           4.245     0.000801132           4.245            -nan        -7.77175        -25.8086         18.4141        0.995709        0.995709        0.995709        0.995709
        0.215428               1         4.26746     0.000824406         4.26746            -nan        -7.85435        -26.2212         18.7085        0.995709        0.995709        0.995709        0.995709
        0.216584               1         4.29003     0.000841645         4.29003            -nan        -7.93782        -26.6403         19.0076        0.995709        0.995709        0.995709        0.995709
        0.217746               1         4.31272     0.000851112         4.31272            -nan        -8.02216        -27.0661         19.3113        0.995709        0.995709        0.995709        0.995709
        0.218915               1         4.33552     0.000852877         4.33552            -nan        -8.10738        -27.4985         19.6199        0.995709        0.995709        0.995709        0.995709
         0.22009               1         4.35843     0.000848715         4.35843            -nan        -8.19348        -27.9378         19.9333        0.995709        0.995709        0.995709        0.995709
        0.221271               1         4.38146     0.000841641         4.38146            -nan        -8.28049         -28.384         20.2517        0.995709        0.995709        0.995709        0.995709
        0.222459               1         4.40461      0.00083519         4.40461            -nan         -8.3684        -28.8372         20.5751        0.995709        0.995709        0.995709        0.995709
        0.223653               1         4.42788     0.000832632         4.42788            -nan        -8.45723        -29.2976         20.9036        0.995709        0.995709        0.995709        0.995709
        0.224853               1         4.45127     0.000836284         4.45127            -nan        -8.54698        -29.7652         21.2372        0.995709        0.995709        0.995709        0.995709
         0.22606               1         4.47477     0.000847067         4.47477            -nan        -8.63767        -30.2403         21.5762        0.995709        0.995709        0.995709        0.995709
        0.227273               1          4.4984     0.000864392          4.4984            -nan         -8.7293        -30.7227         21.9204        0.995709        0.995709        0.995709        0.995709
        0.228493               1         4.52215     0.000886363         4.52215            -nan        -8.82188        -31.2128         22.2701        0.995709        0.995709        0.995709        0.995709
        0.229719               1         4.54601     0.000910245         4.54601            -nan        -8.91543        -31.7106         22.6253        0.995709        0.995709        0.995709        0.995709
        0.230952               1            4.57     0.000933072            4.57            -nan        -9.00994        -32.2162         22.9861        0.995709        0.995709        0.995709        0.995709
        0.232191               1         4.59411     0.000952266         4.59411            -nan        -9.10544        -32.7297         23.3525        0.995709        0.995709        0.995709        0.995709
        0.233437               1         4.61834      0.00096613         4.61834            -nan        -9.20193        -33.2514         23.7247        0.995709        0.995709        0.995709        0.995709
         0.23469               1         4.64269     0.000974135         4.64269            -nan        -9.29941        -33.7812         24.1027        0.995709        0.995709        0.995709        0.995709
         0.23595               1         4.66716     0.000976944         4.66716            -nan        -9.39791        -34.3193         24.4867        0.995709        0.995709        0.995709        0.995709
        0.237216               1         4.69176     0.000976211         4.69176            -nan        -9.49743        -34.8659         24.8767        0.995709        0.995709        0.995709        0.995709
        0.238489               1         4.71648     0.000974193         4.71648            -nan        -9.59798         -35.421         25.2728        0.995709        0.995709        0.995709        0.995709
        0.239769               1         4.74132     0.000973275         4.74132            -nan        -9.69956        -35.9848         25.6751        0.995709        0.995709        0.995709        0.995709
        0.241056               1         4.76629     0.000975518         4.76629            -nan         -9.8022        -36.5575         26.0838        0.995709        0.995709        0.995709        0.995709
        0.242349               1         4.79139     0.000982291         4.79139            -nan         -9.9059        -37.1392         26.4988        0.995709        0.995709        0.995709        0.995709
         0.24365               1         4.81661      0.00099407         4.81661            -nan        -10.0107        -37.7299         26.9203        0.995709        0.995709        0.995709        0.995709
        0.244958               1         4.84196      0.00101042         4.84196            -nan        -10.1165        -38.3299         27.3484        0.995709        0.995709        0.995709        0.995709
        0.246272               1         4.86744      0.00103013         4.86744            -nan        -10.2235        -38.9392         27.7833        0.995709        0.995709        0.995709        0.995709
        0.247594               1         4.89304       0.0010515         4.89304            -nan        -10.3315        -39.5581         28.2249        0.995709        0.995709        0.995709        0.995709
        0.248923               1         4.91877      0.00107267         4.91877            -nan        -10.4406        -40.1866         28.6734        0.995709        0.995709        0.995709        0.995709
        0.250259               1         4.94463      0.00109195         4.94463            -nan        -10.5509         -40.825         29.1289        0.995709        0.995709        0.995709        0.995709
        0.251602               1         4.97061      0.00110811         4.97061            -nan        -10.6623        -41.4733         29.5915        0.995709        0.995709        0.995709        0.995709
        0.252952               1         4.99673      0.00112051         4.99673            -nan        -10.7749        -42.1317         30.0613        0.995709        0.995709        0.995709        0.995709
         0.25431               1         5.02297      0.00112923         5.02297            -nan        -10.8886        -42.8004         30.5385        0.995709        0.995709        0.995709        0.995709
        0.255675               1         5.04935      0.00113494         5.04935            -nan        -11.0035        -43.4795          31.023        0.995709        0.995709        0.995709        0.995709
        0.257047               1         5.07585      0.00113877         5.07585            -nan        -11.1195        -44.1691         31.5152        0.995709        0.995709        0.995709        0.995709
        0.258426               1         5.10249      0.00114211         5.10249            -nan        -11.2368        -44.8695          32.015        0.995709        0.995709        0.995709        0.995709
        0.259813               1         5.12926      0.00114635         5.12926            -nan        -11.3552        -45.5808         32.5225        0.995709        0.995709        0.995709        0.995709
        0.261208               1         5.15616      0.00115268         5.15616            -nan        -11.4749        -46.3031         33.0379        0.995709        0.995709        0.995709        0.995709
        0.262609               1          5.1832      0.00116194          5.1832            -nan        -11.5958        -47.0366         33.5614        0.995709        0.995709        0.995709        0.995709
        0.264019               1         5.21036      0.00117449         5.21036            -nan        -11.7179        -47.7815         34.0929        0.995709        0.995709        0.995709        0.995709
        0.265436               1         5.23767       0.0011902         5.23767            -nan        -11.8412         -48.538         34.6328        0.995709        0.995709        0.995709        0.995709
         0.26686               1          5.2651      0.00120853          5.2651            -nan        -11.9658        -49.3062         35.1809        0.995709        0.995709        0.995709        0.995709
        0.268292               1         5.29267      0.00122859         5.29267            -nan        -12.0917        -50.0862         35.7376        0.995709        0.995709        0.995709        0.995709
        0.269732               1         5.32037      0.00124932         5.32037            -nan        -12.2189        -50.8784         36.3029        0.995709        0.995709        0.995709        0.995709
         0.27118               1         5.34821      0.00126961         5.34821            -nan        -12.3474        -51.6828         36.8769        0.995709        0.995709        0.995709        0.995709
        0.272635               1         5.37619       0.0012885         5.37619            -nan        -12.4771        -52.4996         37.4598        0.995709        0.995709        0.995709        0.995709
        0.274098               1          5.4043      0.00130523          5.4043            -nan        -12.6082         -53.329         38.0517        0.995709        0.995709        0.995709        0.995709
        0.275569               1         5.43255      0.00131941         5.43255            -nan        -12.7406        -54.1713         38.6527        0.995709        0.995709        0.995709        0.995709
        0.277048               1         5.46093        0.001331         5.46093            -nan        -12.8744        -55.0265          39.263        0.995709        0.995709        0.995709        0.995709
        0.278535               1         5.48946      0.00134032         5.48946            -nan        -13.0095        -55.8949         39.8827        0.995709        0.995709        0.995709        0.995709
         0.28003               1         5.51812      0.00134801         5.51812            -nan        -13.1459        -56.7767          40.512        0.995709        0.995709        0.995709        0.995709
        0.281533               1         5.54692      0.00135495         5.54692            -nan        -13.2838         -57.672         41.1509        0.995709        0.995709        0.995709        0.995709
        0.283044               1         5.57586      0.00136212         5.57586            -nan         -13.423        -58.5811         41.7997        0.995709        0.995709        0.995709        0.995709
        0.284563               1         5.60494      0.00137051         5.60494            -nan        -13.5637        -59.5041         42.4584        0.995709        0.995709        0.995709        0.995709
         0.28609               1         5.63416      0.00138095         5.63416            -nan        -13.7057        -60.4413         43.1272        0.995709        0.995709        0.995709        0.995709
        0.287626               1         5.66351      0.00139406         5.66351            -nan        -13.8492        -61.3929         43.8063        0.995709        0.995709        0.995709        0.995709
        0.289169               1         5.69301      0.00141011         5.69301            -nan        -13.9942        -62.3591         44.4958        0.995709        0.995709        0.995709        0.995709
        0.290721               1         5.72265      0.00142901         5.72265            -nan        -14.1406        -63.3401         45.1959        0.995709        0.995709        0.995709        0.995709
        0.292281               1         5.75243      0.00145033         5.75243            -nan        -14.2884        -64.3361         45.9067        0.995709        0.995709        0.995709        0.995709
         0.29385               1         5.78236       0.0014733         5.78236            -nan        -14.4377        -65.3472         46.6283        0.995709        0.995709        0.995709        0.995709
        0.295427               1         5.81242      0.00149694         5.81242            -nan        -14.5886        -66.3739          47.361        0.995709        0.995709        0.995709        0.995709
        0.297012               1         5.84263      0.00152017         5.84263            -nan        -14.7409        -67.4162         48.1048        0.995709        0.995709        0.995709        0.995709
        0.298606               1         5.87299      0.00154196         5.87299            -nan        -14.8948        -68.4743           48.86        0.995709        0.995709        0.995709        0.995709
        0.300209               1         5.90348      0.00156147         5.90348            -nan        -15.0502        -69.5486         49.6267        0.995709        0.995709        0.995709        0.995709
         0.30182               1         5.93412      0.00157815         5.93412            -nan        -15.2071        -70.6393          50.405        0.995709        0.995709        0.995709        0.995709
         0.30344               1         5.96491      0.00159187         5.96491            -nan        -15.3656        -71.7465         51.1952        0.995709        0.995709        0.995709        0.995709
        0.305069               1         5.99583       0.0016029         5.99583            -nan        -15.5257        -72.8705         51.9974        0.995709        0.995709        0.995709        0.995709
        0.306706               1         6.02691      0.00161192         6.02691            -nan        -15.6874        -74.0116         52.8117        0.995709        0.995709        0.995709        0.995709
        0.308352               1         6.05813      0.00161993         6.05813            -nan        -15.8506        -75.1699         53.6384        0.995709        0.995709        0.995709        0.995709
        0.310007               1         6.08949      0.00162811         6.08949            -nan        -16.0155        -76.3458         54.4777        0.995709        0.995709        0.995709        0.995709
         0.31167               1           6.121      0.00163769           6.121            -nan        -16.1821        -77.5395         55.3296        0.995709        0.995709        0.995709        0.995709
        0.313343               1         6.15266      0.00164975         6.15266            -nan        -16.3502        -78.7512         56.1944        0.995709        0.995709        0.995709        0.995709
        0.315025               1         6.18447      0.00166508         6.18447            -nan          -16.52        -79.9813         57.0722        0.995709        0.995709        0.995709        0.995709
        0.316715               1         6.21642       0.0016841         6.21642            -nan        -16.6915        -81.2298         57.9633        0.995709        0.995709        0.995709        0.995709
        0.318415               1         6.24852      0.00170675         6.24852            -nan        -16.8647        -82.4971         58.8678        0.995709        0.995709        0.995709        0.995709
        0.320124               1         6.28076      0.00173249         6.28076            -nan        -17.0396        -83.7836         59.7859        0.995709        0.995709        0.995709        0.995709
        0.321842               1         6.31316       0.0017604         6.31316            -nan        -17.2162        -85.0893         60.7178        0.995709        0.995709        0.995709        0.995709
        0.323569               1          6.3457      0.00178928          6.3457            -nan        -17.3945        -86.4146         61.6637        0.995709        0.995709        0.995709        0.995709
        0.325306               1         6.37839      0.00181779         6.37839            -nan        -17.5745        -87.7598         62.6238        0.995709        0.995709        0.995709        0.995709
        0.327052               1         6.41124      0.00184464         6.41124            -nan        -17.7564        -89.1252         63.5983        0.995709        0.995709        0.995709        0.995709
        0.328807               1         6.44423      0.00186877         6.44423            -nan          -17.94        -90.5109         64.5873        0.995709        0.995709        0.995709        0.995709
        0.330572               1         6.47737      0.00188947         6.47737            -nan        -18.1253        -91.9174         65.5911        0.995709        0.995709        0.995709        0.995709
        0.332346               1         6.51066      0.00190649         6.51066            -nan        -18.3125        -93.3448         66.6099        0.995709        0.995709        0.995709        0.995709
        0.334129               1          6.5441      0.00192009          6.5441            -nan        -18.5015        -94.7936         67.6439        0.995709        0.995709        0.995709        0.995709
        0.335923               1         6.57769      0.00193098         6.57769            -nan        -18.6923        -96.2638         68.6933        0.995709        0.995709        0.995709        0.995709
        0.337725               1         6.61143      0.00194027         6.61143            -nan         -18.885        -97.7559         69.7583        0.995709        0.995709        0.995709        0.995709
        0.339538               1         6.64532      0.00194929         6.64532            -nan        -19.0795        -99.2702         70.8391        0.995709        0.995709        0.995709        0.995709
         0.34136               1         6.67936      0.00195946         6.67936            -nan        -19.2759        -100.807         71.9359        0.995709        0.995709        0.995709        0.995709
        0.343192               1         6.71356      0.00197212         6.71356            -nan        -19.4742        -102.366         73.0489        0.995709        0.995709        0.995709        0.995709
        0.345034               1          6.7479       0.0019883          6.7479            -nan        -19.6744        -103.949         74.1784        0.995709        0.995709        0.995709        0.995709
        0.346886               1          6.7824      0.00200866          6.7824            -nan        -19.8765        -105.555         75.3246        0.995709        0.995709        0.995709        0.995709
        0.348747               1         6.81705      0.00203339         6.81705            -nan        -20.0806        -107.184         76.4877        0.995709        0.995709        0.995709        0.995709
        0.350619               1         6.85186      0.00206214         6.85186            -nan        -20.2866        -108.838         77.6679        0.995709        0.995709        0.995709        0.995709
        0.352501               1         6.88681      0.00209412         6.88681            -nan        -20.4945        -110.516         78.8655        0.995709        0.995709        0.995709        0.995709
        0.354393               1         6.92192      0.00212816         6.92192            -nan        -20.7045        -112.218         80.0806        0.995709        0.995709        0.995709        0.995709
        0.356295               1         6.95717      0.00216286         6.95717            -nan        -20.9164        -113.945         81.3136        0.995709        0.995709        0.995709        0.995709
        0.358207               1         6.99259      0.00219675         6.99259            -nan        -21.1303        -115.698         82.5646        0.995709        0.995709        0.995709        0.995709
        0.360129               1         7.02815      0.00222847         7.02815            -nan        -21.3463        -117.476         83.8338        0.995709        0.995709        0.995709        0.995709
        0.362062               1         7.06387      0.00225694         7.06387            -nan        -21.5643        -119.281         85.1216        0.995709        0.995709        0.995709        0.995709
        0.364005               1         7.09973      0.00228147         7.09973            -nan        -21.7844        -121.111         86.4282        0.995709        0.995709        0.995709        0.995709
        0.365959               1         7.13576      0.00230187         7.13576            -nan        -22.0065        -122.968         87.7538        0.995709        0.995709        0.995709        0.995709
        0.367923               1         7.17193      0.00231844         7.17193            -nan        -22.2307        -124.852         89.0986        0.995709        0.995709        0.995709        0.995709
        0.369897               1         7.20826      0.00233196         7.20826            -nan         -22.457        -126.763         90.4628        0.995709        0.995709        0.995709        0.995709
        0.371882               1         7.24475      0.00234358         7.24475            -nan        -22.6854        -128.702         91.8469        0.995709        0.995709        0.995709        0.995709
        0.373878               1         7.28138      0.00235471         7.28138            -nan        -22.9159        -130.669         93.2509        0.995709        0.995709        0.995709        0.995709
        0.375885               1         7.31817      0.00236685         7.31817            -nan        -23.1486        -132.665         94.6752        0.995709        0.995709        0.995709        0.995709
        0.377902               1         7.35511      0.00238142         7.35511            -nan        -23.3835        -134.689           96.12        0.995709        0.995709        0.995709        0.995709
         0.37993               1         7.39221      0.00239959         7.39221            -nan        -23.6205        -136.742         97.5855        0.995709        0.995709        0.995709        0.995709
        0.381969               1         7.42946      0.00242216         7.42946            -nan        -23.8597        -138.825         99.0721        0.995709        0.995709        0.995709        0.995709
        0.384019               1         7.46686      0.00244949         7.46686            -nan        -24.1011        -140.937          100.58        0.995709        0.995709        0.995709        0.995709
         0.38608               1         7.50442      0.00248142         7.50442            -nan        -24.3447        -143.079         102.109        0.995709        0.995709        0.995709        0.995709
        0.388152               1         7.54212      0.00251733         7.54212            -nan        -24.5906        -145.253          103.66        0.995709        0.995709        0.995709        0.995709
        0.390235               1         7.57999      0.00255619         7.57999            -nan        -24.8387        -147.457         105.234        0.995709        0.995709        0.995709        0.995709
         0.39233               1           7.618      0.00259668           7.618            -nan        -25.0891        -149.692         106.829        0.995709        0.995709        0.995709        0.995709
        0.394435               1         7.65617      0.00263733         7.65617            -nan        -25.3417        -151.959         108.448        0.995709        0.995709        0.995709        0.995709
        0.396552               1         7.69449      0.00267671         7.69449            -nan        -25.5966        -154.258         110.089        0.995709        0.995709        0.995709        0.995709
         0.39868               1         7.73296      0.00271354         7.73296            -nan        -25.8539        -156.589         111.753        0.995709        0.995709        0.995709        0.995709
         0.40082               1         7.77159      0.00274683         7.77159            -nan        -26.1134        -158.954         113.441        0.995709        0.995709        0.995709        0.995709
        0.402971               1         7.81037      0.00277602         7.81037            -nan        -26.3753        -161.351         115.152        0.995709        0.995709        0.995709        0.995709
        0.405134               1          7.8493        0.002801          7.8493            -nan        -26.6396        -163.782         116.888        0.995709        0.995709        0.995709        0.995709
        0.407308               1         7.88838       0.0028221         7.88838            -nan        -26.9062        -166.248         118.648        0.995709        0.995709        0.995709        0.995709
        0.409494               1         7.92761       0.0028401         7.92761            -nan        -27.1752        -168.747         120.432        0.995709        0.995709        0.995709        0.995709
        0.411691               1           7.967      0.00285611           7.967            -nan        -27.4466        -171.282         122.241        0.995709        0.995709        0.995709        0.995709
        0.413901               1         8.00653      0.00287145         8.00653            -nan        -27.7203        -173.851         124.076        0.995709        0.995709        0.995709        0.995709
        0.416122               1         8.04622      0.00288751         8.04622            -nan        -27.9966        -176.457         125.936        0.995709        0.995709        0.995709        0.995709
        0.418356               1         8.08606      0.00290566         8.08606            -nan        -28.2752        -179.098         127.821        0.995709        0.995709        0.995709        0.995709
        0.420601               1         8.12605      0.00292703         8.12605            -nan        -28.5563        -181.776         129.733        0.995709        0.995709        0.995709        0.995709
        0.422858               1         8.16618      0.00295249         8.16618            -nan        -28.8398        -184.491         131.671        0.995709        0.995709        0.995709        0.995709
        0.425127               1         8.20647      0.00298251         8.20647            -nan        -29.1259        -187.243         133.635        0.995709        0.995709        0.995709        0.995709
        0.427409               1         8.24691      0.00301714         8.24691            -nan        -29.4144        -190.032         135.627        0.995709        0.995709        0.995709        0.995709
        0.429703               1          8.2875      0.00305605          8.2875            -nan        -29.7054         -192.86         137.646        0.995709        0.995709        0.995709        0.995709
        0.432009               1         8.32823      0.00309851         8.32823            -nan        -29.9989        -195.726         139.692        0.995709        0.995709        0.995709        0.995709
        0.434327               1         8.36911      0.00314351         8.36911            -nan         -30.295        -198.632         141.766        0.995709        0.995709        0.995709        0.995709
        0.436658               1         8.41014      0.00318984         8.41014            -nan        -30.5936        -201.576         143.868        0.995709        0.995709        0.995709        0.995709
        0.439002               1         8.45132      0.00323624         8.45132            -nan        -30.8947        -204.561         145.999        0.995709        0.995709        0.995709        0.995709
        0.441358               1         8.49265      0.00328147         8.49265            -nan        -31.1985        -207.585         148.158        0.995709        0.995709        0.995709        0.995709
        0.443727               1         8.53412      0.00332446         8.53412            -nan        -31.5048        -210.651         150.347        0.995709        0.995709        0.995709        0.995709
        0.446108               1         8.57573      0.00336438         8.57573            -nan        -31.8137        -213.757         152.564        0.995709        0.995709        0.995709        0.995709
        0.448502               1         8.61749      0.00340072         8.61749            -nan        -32.1252        -216.905         154.812        0.995709        0.995709        0.995709        0.995709
        0.450909               1          8.6594      0.00343334          8.6594            -nan        -32.4393        -220.096         157.089        0.995709        0.995709        0.995709        0.995709
        0.453329               1         8.70145      0.00346243         8.70145            -nan         -32.756        -223.328         159.397        0.995709        0.995709        0.995709        0.995709
        0.455762               1         8.74364      0.00348852         8.74364            -nan        -33.0754        -226.603         161.735        0.995709        0.995709        0.995709        0.995709
        0.458208               1         8.78598      0.00351242         8.78598            -nan        -33.3974        -229.922         164.105        0.995709        0.995709        0.995709        0.995709
        0.460667               1         8.82846      0.00353513         8.82846            -nan        -33.7221        -233.284         166.505        0.995709        0.995709        0.995709        0.995709
         0.46314               1         8.87107      0.00355777         8.87107            -nan        -34.0495        -236.691         168.937        0.995709        0.995709        0.995709        0.995709
        0.465625               1         8.91383      0.00358145         8.91383            -nan        -34.3795        -240.142         171.401        0.995709        0.995709        0.995709        0.995709
        0.468124               1         8.95673      0.00360722         8.95673            -nan        -34.7122        -243.638         173.897        0.995709        0.995709        0.995709        0.995709
        0.470636               1         8.99977      0.00363595         8.99977            -nan        -35.0477        -247.179         176.426        0.995709        0.995709        0.995709        0.995709
        0.473162               1         9.04295      0.00366829         9.04295            -nan        -35.3858        -250.767         178.987        0.995709        0.995709        0.995709        0.995709
        0.475702               1         9.08626      0.00370459         9.08626            -nan        -35.7267          -254.4         181.581        0.995709        0.995709        0.995709        0.995709
        0.478255               1         9.12972      0.00374494         9.12972            -nan        -36.0703        -258.081         184.209        0.995709        0.995709        0.995709        0.995709
        0.480821               1          9.1733       0.0037891          9.1733            -nan        -36.4167        -261.809         186.871        0.995709        0.995709        0.995709        0.995709
        0.483402               1         9.21703      0.00383658         9.21703            -nan        -36.7658        -265.584         189.567        0.995709        0.995709        0.995709        0.995709
        0.485996               1         9.26088      0.00388667         9.26088            -nan        -37.1176        -269.408         192.297        0.995709        0.995709        0.995709        0.995709
        0.488604               1         9.30487       0.0039385         9.30487            -nan        -37.4723         -273.28         195.061        0.995709        0.995709        0.995709        0.995709
        0.491227               1           9.349      0.00399112           9.349            -nan        -37.8297        -277.201         197.861        0.995709        0.995709        0.995709        0.995709
        0.493863               1         9.39325      0.00404356         9.39325            -nan        -38.1899        -281.172         200.696        0.995709        0.995709        0.995709        0.995709
        0.496513               1         9.43764      0.00409491         9.43764            -nan        -38.5529        -285.192         203.567        0.995709        0.995709        0.995709        0.995709
        0.499178               1         9.48215       0.0041444         9.48215            -nan        -38.9187        -289.263         206.473        0.995709        0.995709        0.995709        0.995709
        0.501857               1         9.52679      0.00419145         9.52679            -nan        -39.2873        -293.385         209.416        0.995709        0.995709        0.995709        0.995709
         0.50455               1         9.57156      0.00423567         9.57156            -nan        -39.6587        -297.557         212.395        0.995709        0.995709        0.995709        0.995709
        0.507258               1         9.61646      0.00427696         9.61646            -nan        -40.0329        -301.781         215.411        0.995709        0.995709        0.995709        0.995709
        0.509981               1         9.66147      0.00431541         9.66147            -nan          -40.41        -306.058         218.465        0.995709        0.995709        0.995709        0.995709
        0.512718               1         9.70662      0.00435138         9.70662            -nan        -40.7899        -310.386         221.556        0.995709        0.995709        0.995709        0.995709
        0.515469               1         9.75188      0.00438541         9.75188            -nan        -41.1726        -314.768         224.684        0.995709        0.995709        0.995709        0.995709
        0.518236               1         9.79727      0.00441818         9.79727            -nan        -41.5582        -319.203         227.851        0.995709        0.995709        0.995709        0.995709
        0.521017               1         9.84278      0.00445051         9.84278            -nan        -41.9466        -323.691         231.056        0.995709        0.995709        0.995709        0.995709
        0.523813               1         9.88841      0.00448322         9.88841            -nan        -42.3378        -328.234         234.299        0.995709        0.995709        0.995709        0.995709
        0.526624               1         9.93416      0.00451713         9.93416            -nan         -42.732        -332.831         237.582        0.995709        0.995709        0.995709        0.995709
        0.529451               1         9.98002      0.00455299         9.98002            -nan        -43.1289        -337.483         240.904        0.995709        0.995709        0.995709        0.995709
