#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
      0.00219453         6199.06        -1.55619        0.890867       0.0665385       0.0460293      0.00363827       0.0462324     1.66056e-08
      0.00221997         6088.89        -1.55561        0.892016       0.0658609       0.0455605      0.00364296       0.0457662     1.72119e-08
       0.0022457         5980.72        -1.55504        0.893154       0.0651893        0.045096      0.00364761       0.0453042     1.78401e-08
      0.00227173         5874.52        -1.55448        0.894282       0.0645238       0.0446355      0.00365222       0.0448464      1.8491e-08
      0.00229806         5770.23        -1.55392          0.8954       0.0638642       0.0441792      0.00365678       0.0443927     1.91654e-08
       0.0023247         5667.84        -1.55336        0.896508       0.0632105        0.043727      0.00366131       0.0439432     1.98641e-08
      0.00235164          5567.3        -1.55281        0.897605       0.0625627       0.0432789      0.00366579       0.0434978     2.05881e-08
       0.0023789         5468.57        -1.55227        0.898693       0.0619208       0.0428349      0.00367023       0.0430565     2.13382e-08
      0.00240648         5371.63        -1.55173        0.899771       0.0612847       0.0423948      0.00367463       0.0426192     2.21153e-08
      0.00243437         5276.44         -1.5512        0.900839       0.0606544       0.0419588        0.003679        0.042186     2.29204e-08
      0.00246259         5182.97        -1.55067        0.901897       0.0600298       0.0415268      0.00368332       0.0417567     2.37546e-08
      0.00249113         5091.18        -1.55014        0.902945       0.0594109       0.0410986       0.0036876       0.0413315     2.46188e-08
         0.00252         5001.05        -1.54962        0.903984       0.0587978       0.0406745      0.00369184       0.0409102     2.55142e-08
      0.00254921         4912.55        -1.54911        0.905013       0.0581902       0.0402542      0.00369604       0.0404928     2.64418e-08
      0.00257876         4825.64         -1.5486        0.906033       0.0575883       0.0398378      0.00370021       0.0400793     2.74028e-08
      0.00260865          4740.3        -1.54809        0.907043       0.0569919       0.0394252      0.00370433       0.0396697     2.83984e-08
      0.00263889         4656.49        -1.54759        0.908043        0.056401       0.0390164      0.00370842        0.039264     2.94298e-08
      0.00266948         4574.19        -1.54709        0.909035       0.0558156       0.0386115      0.00371247       0.0388621     3.04984e-08
      0.00270042         4493.37         -1.5466        0.910017       0.0552357       0.0382103      0.00371648        0.038464     3.16053e-08
      0.00273172            4414        -1.54611         0.91099       0.0546611       0.0378129      0.00372045       0.0380696     3.27521e-08
      0.00276339         4336.06        -1.54563        0.911953        0.054092       0.0374191      0.00372439       0.0376791     3.39402e-08
      0.00279542         4259.52        -1.54515        0.912908       0.0535281       0.0370291      0.00372829       0.0372922     3.51709e-08
      0.00282782         4184.36        -1.54468        0.913853       0.0529696       0.0366427      0.00373215        0.036909     3.64458e-08
       0.0028606         4110.54        -1.54421         0.91479       0.0524163         0.03626      0.00373597       0.0365295     3.77666e-08
      0.00289375         4038.04        -1.54374        0.915718       0.0518683       0.0358808      0.00373976       0.0361537     3.91348e-08
      0.00292729         3966.85        -1.54328        0.916637       0.0513254       0.0355053      0.00374351       0.0357814     4.05521e-08
      0.00296123         3896.93        -1.54283        0.917547       0.0507877       0.0351333      0.00374723       0.0354128     4.20203e-08
      0.00299555         3828.27        -1.54237        0.918448        0.050255       0.0347649      0.00375091       0.0350477     4.35412e-08
      0.00303027         3760.83        -1.54193        0.919341       0.0497275       0.0343999      0.00375456       0.0346862     4.51168e-08
       0.0030654          3694.6        -1.54148        0.920225        0.049205       0.0340385      0.00375817       0.0343282     4.67488e-08
      0.00310093         3629.55        -1.54104        0.921101       0.0486875       0.0336805      0.00376174       0.0339737     4.84394e-08
      0.00313687         3565.67        -1.54061        0.921968       0.0481749       0.0333259      0.00376529       0.0336227     5.01906e-08
      0.00317323         3502.93        -1.54018        0.922826       0.0476672       0.0329747      0.00376879        0.033275     5.20046e-08
      0.00321001         3441.31        -1.53975        0.923677       0.0471645       0.0326269      0.00377227       0.0329309     5.38836e-08
      0.00324722         3380.79        -1.53933        0.924519       0.0466666       0.0322825      0.00377571       0.0325901     5.58299e-08
      0.00328486         3321.36        -1.53891        0.925353       0.0461735       0.0319414      0.00377911       0.0322526     5.78461e-08
      0.00332293         3262.98        -1.53849        0.926179       0.0456851       0.0316035      0.00378248       0.0319185     5.99344e-08
      0.00336145         3205.64        -1.53808        0.926997       0.0452015        0.031269      0.00378582       0.0315877     6.20976e-08
      0.00340041         3149.33        -1.53768        0.927806       0.0447226       0.0309377      0.00378913       0.0312602     6.43382e-08
      0.00343983         3094.02        -1.53727        0.928608       0.0442484       0.0306097       0.0037924        0.030936      6.6659e-08
       0.0034797         3039.69        -1.53687        0.929402       0.0437788       0.0302848      0.00379565        0.030615     6.90629e-08
      0.00352003         2986.34        -1.53648        0.930188       0.0433137       0.0299631      0.00379886       0.0302972     7.15529e-08
      0.00356083         2933.93        -1.53609        0.930966       0.0428533       0.0296445      0.00380203       0.0299826     7.41319e-08
      0.00360211         2882.46         -1.5357        0.931737       0.0423973       0.0293291      0.00380518       0.0296712     7.68033e-08
      0.00364386          2831.9        -1.53532        0.932499       0.0419458       0.0290168       0.0038083       0.0293629     7.95701e-08
       0.0036861         2782.24        -1.53494        0.933255       0.0414988       0.0287076      0.00381138       0.0290578      8.2436e-08
      0.00372882         2733.46        -1.53456        0.934003       0.0410561       0.0284014      0.00381444       0.0287557     8.54043e-08
      0.00377204         2685.55        -1.53419        0.934743       0.0406179       0.0280982      0.00381746       0.0284567     8.84787e-08
      0.00381576         2638.49        -1.53382        0.935476       0.0401839        0.027798      0.00382045       0.0281607      9.1663e-08
      0.00385999         2592.27        -1.53345        0.936201       0.0397543       0.0275008      0.00382342       0.0278677     9.49611e-08
      0.00390474         2546.86        -1.53309         0.93692       0.0393289       0.0272065      0.00382635       0.0275777     9.83771e-08
         0.00395         2502.26        -1.53273        0.937631       0.0389078       0.0269152      0.00382925       0.0272907     1.01915e-07
      0.00399578         2458.46        -1.53238        0.938334       0.0384909       0.0266268      0.00383213       0.0270067     1.05579e-07
       0.0040421         2415.43        -1.53203        0.939031       0.0380781       0.0263412      0.00383497       0.0267256     1.09375e-07
      0.00408895         2373.16        -1.53168        0.939721       0.0376694       0.0260585      0.00383779       0.0264473     1.13305e-07
      0.00413634         2331.64        -1.53134        0.940404       0.0372648       0.0257787      0.00384058        0.026172     1.17376e-07
      0.00418429         2290.86          -1.531        0.941079       0.0368643       0.0255016      0.00384334       0.0258994     1.21593e-07
      0.00423279          2250.8        -1.53066        0.941748       0.0364678       0.0252273      0.00384607       0.0256297      1.2596e-07
      0.00428185         2211.45        -1.53033         0.94241       0.0360753       0.0249558      0.00384877       0.0253629     1.30482e-07
      0.00433148         2172.79        -1.52999        0.943066       0.0356867        0.024687      0.00385145       0.0250988     1.35166e-07
      0.00438169         2134.82        -1.52967        0.943714       0.0353021       0.0244209       0.0038541       0.0248374     1.40018e-07
      0.00443248         2097.52        -1.52934        0.944356       0.0349213       0.0241575      0.00385672       0.0245788     1.45042e-07
      0.00448386         2060.88        -1.52902        0.944992       0.0345444       0.0238968      0.00385932       0.0243229     1.50245e-07
      0.00453583         2024.89         -1.5287        0.945621       0.0341713       0.0236387      0.00386188       0.0240696     1.55634e-07
       0.0045884         1989.53        -1.52839        0.946243        0.033802       0.0233832      0.00386443       0.0238191     1.61215e-07
      0.00464159          1954.8        -1.52808        0.946859       0.0334365       0.0231303      0.00386694       0.0235712     1.66995e-07
      0.00469539         1920.68        -1.52777        0.947469       0.0330746         0.02288      0.00386943       0.0233259      1.7298e-07
      0.00474981         1887.16        -1.52747        0.948072       0.0327165       0.0226322       0.0038719       0.0230832     1.79179e-07
      0.00480487         1854.23        -1.52716        0.948669       0.0323619        0.022387      0.00387433       0.0228431     1.85599e-07
      0.00486056         1821.89        -1.52686         0.94926       0.0320111       0.0221443      0.00387675       0.0226055     1.92248e-07
       0.0049169         1790.11        -1.52657        0.949845       0.0316638        0.021904      0.00387913       0.0223704     1.99134e-07
       0.0049739          1758.9        -1.52628        0.950423         0.03132       0.0216662       0.0038815       0.0221379     2.06264e-07
      0.00503155         1728.23        -1.52599        0.950996       0.0309798       0.0214309      0.00388384       0.0219079     2.13649e-07
      0.00508987         1698.11         -1.5257        0.951563       0.0306431       0.0211979      0.00388615       0.0216803     2.21296e-07
      0.00514887         1668.51        -1.52541        0.952123       0.0303098       0.0209674      0.00388844       0.0214552     2.29216e-07
      0.00520855         1639.44        -1.52513        0.952678         0.02998       0.0207392      0.00389071       0.0212324     2.37418e-07
      0.00526892         1610.88        -1.52486        0.953227       0.0296535       0.0205134      0.00389295       0.0210121     2.45911e-07
      0.00532999         1582.82        -1.52458         0.95377       0.0293304       0.0202899      0.00389517       0.0207942     2.54707e-07
      0.00539177         1555.26        -1.52431        0.954308       0.0290107       0.0200687      0.00389736       0.0205786     2.63816e-07
      0.00545427         1528.18        -1.52404         0.95484       0.0286943       0.0198498      0.00389953       0.0203654     2.73248e-07
      0.00551749         1501.57        -1.52377        0.955366       0.0283811       0.0196332      0.00390168       0.0201545     2.83016e-07
      0.00558145         1475.44        -1.52351        0.955886       0.0280712       0.0194188      0.00390381       0.0199459     2.93132e-07
      0.00564614         1449.76        -1.52324        0.956402       0.0277645       0.0192066      0.00390591       0.0197395     3.03607e-07
      0.00571159         1424.53        -1.52298        0.956911        0.027461       0.0189967      0.00390799       0.0195355     3.14455e-07
      0.00577779         1399.75        -1.52273        0.957415       0.0271607       0.0187889      0.00391005       0.0193336     3.25689e-07
      0.00584476          1375.4        -1.52247        0.957914       0.0268634       0.0185833      0.00391209        0.019134     3.37321e-07
      0.00591251         1351.48        -1.52222        0.958408       0.0265693       0.0183798      0.00391411       0.0189366     3.49368e-07
      0.00598104         1327.98        -1.52197        0.958896       0.0262782       0.0181785       0.0039161       0.0187413     3.61842e-07
      0.00605037          1304.9        -1.52173        0.959379       0.0259902       0.0179792      0.00391807       0.0185482     3.74759e-07
       0.0061205         1282.21        -1.52149        0.959857       0.0257052       0.0177821      0.00392003       0.0183573     3.88136e-07
      0.00619144         1259.93        -1.52124         0.96033       0.0254232        0.017587      0.00392196       0.0181684     4.01988e-07
      0.00626321         1238.03        -1.52101        0.960798       0.0251441       0.0173939      0.00392387       0.0179817     4.16331e-07
       0.0063358         1216.52        -1.52077         0.96126        0.024868       0.0172029      0.00392576        0.017797     4.31185e-07
      0.00640924         1195.39        -1.52054        0.961718       0.0245948       0.0170139      0.00392762       0.0176144     4.46565e-07
      0.00648353         1174.63         -1.5203        0.962171       0.0243244       0.0168269      0.00392947       0.0174339     4.62492e-07
      0.00655869         1154.23        -1.52008        0.962619       0.0240569       0.0166418       0.0039313       0.0172553     4.78985e-07
      0.00663471         1134.19        -1.51985        0.963062       0.0237922       0.0164587      0.00393311       0.0170788     4.96062e-07
      0.00671161         1114.49        -1.51963          0.9635       0.0235302       0.0162775       0.0039349       0.0169043     5.13747e-07
      0.00678941         1095.15         -1.5194        0.963933       0.0232711       0.0160982      0.00393667       0.0167317     5.32058e-07
       0.0068681         1076.14        -1.51918        0.964362       0.0230147       0.0159208      0.00393842       0.0165611      5.5102e-07
      0.00694771         1057.46        -1.51897        0.964786        0.022761       0.0157453      0.00394016       0.0163924     5.70655e-07
      0.00702824         1039.12        -1.51875        0.965206       0.0225099       0.0155717      0.00394187       0.0162256     5.90986e-07
      0.00710971         1021.09        -1.51854        0.965621       0.0222616       0.0153999      0.00394356       0.0160608     6.12039e-07
      0.00719212         1003.37        -1.51833        0.966031       0.0220159       0.0152299      0.00394524       0.0158978     6.33838e-07
      0.00727548         985.972        -1.51812        0.966437       0.0217727       0.0150617       0.0039469       0.0157366     6.56411e-07
      0.00735981         968.873        -1.51792        0.966838       0.0215322       0.0148953      0.00394854       0.0155773     6.79785e-07
      0.00744512         952.073        -1.51771        0.967235       0.0212942       0.0147307      0.00395016       0.0154199     7.03987e-07
      0.00753142         935.566        -1.51751        0.967628       0.0210588       0.0145678      0.00395176       0.0152642     7.29048e-07
      0.00761872         919.348        -1.51731        0.968016       0.0208258       0.0144067      0.00395335       0.0151104     7.54997e-07
      0.00770703         903.413        -1.51711          0.9684       0.0205954       0.0142472      0.00395492       0.0149583     7.81866e-07
      0.00779636         887.756        -1.51692         0.96878       0.0203674       0.0140895      0.00395647        0.014808     8.09688e-07
      0.00788673         872.372        -1.51672        0.969156       0.0201418       0.0139335        0.003958       0.0146594     8.38496e-07
      0.00797814         857.257        -1.51653        0.969527       0.0199186       0.0137791      0.00395952       0.0145125     8.68326e-07
      0.00807062         842.406        -1.51634        0.969895       0.0196979       0.0136264      0.00396102       0.0143674     8.99212e-07
      0.00816417         827.813        -1.51616        0.970258       0.0194795       0.0134753       0.0039625       0.0142239     9.31193e-07
       0.0082588         813.476        -1.51597        0.970617       0.0192634       0.0133258      0.00396397       0.0140822     9.64308e-07
      0.00835453         799.388        -1.51579        0.970973       0.0190496       0.0131779      0.00396542        0.013942     9.98596e-07
      0.00845137         785.546         -1.5156        0.971324       0.0188382       0.0130317      0.00396686       0.0138036      1.0341e-06
      0.00854933         771.945        -1.51543        0.971671        0.018629       0.0128869      0.00396827       0.0136667     1.07086e-06
      0.00864842         758.581        -1.51525        0.972015        0.018422       0.0127438      0.00396968       0.0135315     1.10892e-06
      0.00874867          745.45        -1.51507        0.972355       0.0182173       0.0126022      0.00397106       0.0133979     1.14833e-06
      0.00885007         732.548         -1.5149        0.972691       0.0180148       0.0124621      0.00397244       0.0132659     1.18914e-06
      0.00895266         719.871        -1.51473        0.973023       0.0178145       0.0123235      0.00397379       0.0131354     1.23139e-06
      0.00905643         707.414        -1.51456        0.973351       0.0176163       0.0121864      0.00397513       0.0130065     1.27514e-06
       0.0091614         695.175        -1.51439        0.973676       0.0174202       0.0120508      0.00397646       0.0128791     1.32044e-06
      0.00926759         683.148        -1.51422        0.973997       0.0172263       0.0119166      0.00397777       0.0127533     1.36734e-06
      0.00937502         671.331        -1.51405        0.974314       0.0170345       0.0117839      0.00397907       0.0126289      1.4159e-06
      0.00948368         659.719        -1.51389        0.974628       0.0168447       0.0116526      0.00398035       0.0125061     1.46618e-06
      0.00959361          648.31        -1.51373        0.974938        0.016657       0.0115228      0.00398162       0.0123847     1.51824e-06
      0.00970481         637.099        -1.51357        0.975245       0.0164713       0.0113943      0.00398287       0.0122648     1.57214e-06
       0.0098173         626.083        -1.51341        0.975549       0.0162876       0.0112673      0.00398411       0.0121463     1.62795e-06
      0.00993109         615.258        -1.51326        0.975848        0.016106       0.0111416      0.00398533       0.0120293     1.68574e-06
       0.0100462         604.622         -1.5131        0.976145       0.0159263       0.0110173      0.00398654       0.0119137     1.74557e-06
       0.0101627         594.171        -1.51295        0.976438       0.0157485       0.0108943      0.00398774       0.0117995     1.80752e-06
       0.0102804         583.901         -1.5128        0.976728       0.0155727       0.0107727      0.00398892       0.0116867     1.87166e-06
       0.0103996          573.81        -1.51265        0.977014       0.0153987       0.0106524      0.00399009       0.0115753     1.93807e-06
       0.0105202         563.894         -1.5125        0.977297       0.0152267       0.0105334      0.00399125       0.0114653     2.00683e-06
       0.0106421         554.151        -1.51235        0.977577       0.0150566       0.0104157      0.00399239       0.0113566     2.07802e-06
       0.0107654         544.577        -1.51221        0.977854       0.0148882       0.0102992      0.00399352       0.0112493     2.15173e-06
       0.0108902         535.169        -1.51206        0.978127       0.0147218       0.0101841      0.00399464       0.0111432     2.22804e-06
       0.0110165         525.924        -1.51192        0.978398       0.0145571       0.0100702      0.00399574       0.0110385     2.30706e-06
       0.0111442          516.84        -1.51178        0.978665       0.0143942      0.00995748      0.00399684       0.0109351     2.38887e-06
       0.0112733         507.914        -1.51164        0.978929       0.0142331      0.00984604      0.00399792        0.010833     2.47357e-06
        0.011404         499.143         -1.5115         0.97919       0.0140738      0.00973582      0.00399898       0.0107322     2.56127e-06
       0.0115362         490.524        -1.51137        0.979449       0.0139162       0.0096268      0.00400004       0.0106326     2.65207e-06
       0.0116699         482.054        -1.51123        0.979704       0.0137603      0.00951898      0.00400108       0.0105343     2.74608e-06
       0.0118052         473.732         -1.5111        0.979956       0.0136062      0.00941233      0.00400211       0.0104372     2.84341e-06
        0.011942         465.554        -1.51097        0.980205       0.0134537      0.00930684      0.00400313       0.0103413     2.94418e-06
       0.0120804         457.518        -1.51084        0.980452       0.0133029      0.00920252      0.00400413       0.0102467     3.04852e-06
       0.0122204         449.621        -1.51071        0.980695       0.0131537      0.00909933      0.00400513       0.0101532     3.15655e-06
       0.0123621         441.861        -1.51058        0.980936       0.0130062      0.00899727      0.00400611        0.010061     3.26839e-06
       0.0125054         434.236        -1.51046        0.981174       0.0128603      0.00889634      0.00400708      0.00996989     3.38418e-06
       0.0126503         426.743        -1.51033        0.981409        0.012716      0.00879651      0.00400804      0.00987997     3.50407e-06
        0.012797         419.379        -1.51021        0.981641       0.0125732      0.00869777      0.00400899       0.0097912      3.6282e-06
       0.0129453         412.144        -1.51009        0.981871       0.0124321      0.00860012      0.00400993      0.00970358     3.75671e-06
       0.0130954         405.034        -1.50996        0.982097       0.0122925      0.00850354      0.00401085      0.00961708     3.88976e-06
       0.0132471         398.047        -1.50985        0.982322       0.0121544      0.00840803      0.00401177       0.0095317     4.02751e-06
       0.0134007         391.181        -1.50973        0.982543       0.0120178      0.00831356      0.00401267      0.00944743     4.17013e-06
        0.013556         384.434        -1.50961        0.982762       0.0118828      0.00822013      0.00401357      0.00936425     4.31779e-06
       0.0137131         377.804        -1.50949        0.982979       0.0117492      0.00812773      0.00401445      0.00928216     4.47067e-06
       0.0138721         371.289        -1.50938        0.983192       0.0116171      0.00803635      0.00401533      0.00920114     4.62894e-06
       0.0140329         364.886        -1.50927        0.983404       0.0114865      0.00794598      0.00401619      0.00912118     4.79281e-06
       0.0141955         358.595        -1.50915        0.983613       0.0113573       0.0078566      0.00401704      0.00904227     4.96246e-06
       0.0143601         352.412        -1.50904        0.983819       0.0112295       0.0077682      0.00401788       0.0089644     5.13811e-06
       0.0145265         346.336        -1.50893        0.984023       0.0111031      0.00768078      0.00401872      0.00888756     5.31996e-06
       0.0146949         340.366        -1.50883        0.984224       0.0109781      0.00759433      0.00401954      0.00881174     5.50823e-06
       0.0148652         334.499        -1.50872        0.984423       0.0108545      0.00750883      0.00402035      0.00873692     5.70316e-06
       0.0150376         328.734        -1.50861         0.98462       0.0107323      0.00742427      0.00402116       0.0086631     5.90496e-06
       0.0152119         323.068        -1.50851        0.984814       0.0106114      0.00734065      0.00402195      0.00859027     6.11389e-06
       0.0153882           317.5         -1.5084        0.985006       0.0104919      0.00725795      0.00402273      0.00851842      6.3302e-06
       0.0155665         312.029         -1.5083        0.985196       0.0103737      0.00717617      0.00402351      0.00844753     6.55414e-06
        0.015747         306.652         -1.5082        0.985383       0.0102567      0.00709529      0.00402427      0.00837759       6.786e-06
       0.0159295         301.368         -1.5081        0.985568       0.0101411      0.00701531      0.00402503       0.0083086     7.02603e-06
       0.0161141         296.176          -1.508        0.985751       0.0100268      0.00693622      0.00402578      0.00824055     7.27454e-06
       0.0163009         291.073         -1.5079        0.985932      0.00991371        0.006858      0.00402651      0.00817342     7.53183e-06
       0.0164899         286.059        -1.50781         0.98611      0.00980189      0.00678064      0.00402724       0.0081072     7.79819e-06
        0.016681         281.131        -1.50771        0.986287      0.00969131      0.00670415      0.00402796      0.00804189     8.07396e-06
       0.0168744         276.289        -1.50761        0.986461      0.00958196       0.0066285      0.00402867      0.00797748     8.35946e-06
       0.0170699          271.53        -1.50752        0.986633      0.00947381      0.00655369      0.00402938      0.00791395     8.65504e-06
       0.0172678         266.854        -1.50743        0.986803      0.00936687      0.00647971      0.00403007       0.0078513     8.96105e-06
        0.017468         262.258        -1.50734        0.986971      0.00926112      0.00640656      0.00403076      0.00778952     9.27786e-06
       0.0176704         257.742        -1.50724        0.987137      0.00915654      0.00633421      0.00403143       0.0077286     9.60585e-06
       0.0178753         253.303        -1.50715        0.987301      0.00905313      0.00626267       0.0040321      0.00766852     9.94542e-06
       0.0180824         248.942        -1.50707        0.987462      0.00895086      0.00619193      0.00403276      0.00760928      1.0297e-05
        0.018292         244.656        -1.50698        0.987622      0.00884973      0.00612197      0.00403342      0.00755087     1.06609e-05
       0.0185041         240.443        -1.50689         0.98778      0.00874973      0.00605279      0.00403406      0.00749328     1.10377e-05
       0.0187186         236.304         -1.5068        0.987936      0.00865083      0.00598438       0.0040347      0.00743651     1.14278e-05
       0.0189355         232.236        -1.50672         0.98809      0.00855304      0.00591673      0.00403533      0.00738053     1.18316e-05
        0.019155         228.239        -1.50664        0.988242      0.00845634      0.00584983      0.00403595      0.00732535     1.22497e-05
        0.019377          224.31        -1.50655        0.988392      0.00836072      0.00578368      0.00403656      0.00727096     1.26826e-05
       0.0196016         220.449        -1.50647        0.988541      0.00826616      0.00571827      0.00403717      0.00721734     1.31307e-05
       0.0198288         216.655        -1.50639        0.988687      0.00817265      0.00565359      0.00403777      0.00716449     1.35946e-05
       0.0200587         212.926        -1.50631        0.988832      0.00808019      0.00558962      0.00403836       0.0071124     1.40749e-05
       0.0202912         209.262        -1.50623        0.988975      0.00798876      0.00552637      0.00403894      0.00706105     1.45722e-05
       0.0205264         205.661        -1.50615        0.989116      0.00789835      0.00546383      0.00403952      0.00701045     1.50869e-05
       0.0207643         202.122        -1.50607        0.989255      0.00780895      0.00540199      0.00404008      0.00696059     1.56199e-05
        0.021005         198.644        -1.50599        0.989392      0.00772054      0.00534083      0.00404065      0.00691144     1.61716e-05
       0.0212485         195.227        -1.50592        0.989528      0.00763313      0.00528036       0.0040412      0.00686302     1.67428e-05
       0.0214947         191.868        -1.50584        0.989662      0.00754669      0.00522056      0.00404175       0.0068153     1.73341e-05
       0.0217439         188.567        -1.50577        0.989795      0.00746121      0.00516143      0.00404229      0.00676828     1.79463e-05
       0.0219959         185.323        -1.50569        0.989926      0.00737669      0.00510297      0.00404282      0.00672196       1.858e-05
       0.0222509         182.135        -1.50562        0.990055      0.00729312      0.00504515      0.00404335      0.00667632     1.92361e-05
       0.0225088         179.002        -1.50555        0.990182      0.00721048      0.00498799      0.00404387      0.00663135     1.99154e-05
       0.0227697         175.923        -1.50548        0.990308      0.00712877      0.00493146      0.00404439      0.00658706     2.06186e-05
       0.0230336         172.897        -1.50541        0.990432      0.00704797      0.00487556      0.00404489      0.00654342     2.13466e-05
       0.0233006         169.924        -1.50534        0.990555      0.00696807       0.0048203      0.00404539      0.00650044     2.21003e-05
       0.0235707         167.001        -1.50527        0.990676      0.00688907      0.00476565      0.00404589       0.0064581     2.28805e-05
       0.0238439         164.129         -1.5052        0.990795      0.00681096      0.00471161      0.00404638       0.0064164     2.36882e-05
       0.0241203         161.307        -1.50513        0.990913      0.00673372      0.00465817      0.00404686      0.00637533     2.45245e-05
       0.0243999         158.533        -1.50506         0.99103      0.00665734      0.00460534      0.00404733      0.00633488     2.53902e-05
       0.0246827         155.807          -1.505        0.991145      0.00658182       0.0045531       0.0040478      0.00629505     2.62864e-05
       0.0249688         153.128        -1.50493        0.991258      0.00650715      0.00450144      0.00404827      0.00625582     2.72142e-05
       0.0252582         150.495        -1.50487         0.99137      0.00643332      0.00445037      0.00404872       0.0062172     2.81747e-05
        0.025551         147.908         -1.5048        0.991481      0.00636031      0.00439986      0.00404917      0.00617916     2.91691e-05
       0.0258471         145.365        -1.50474         0.99159      0.00628812      0.00434993      0.00404962      0.00614172     3.01985e-05
       0.0261467         142.866        -1.50468        0.991697      0.00621675      0.00430055      0.00405006      0.00610485     3.12643e-05
       0.0264498          140.41        -1.50462        0.991803      0.00614617      0.00425173      0.00405049      0.00606855     3.23675e-05
       0.0267564         137.996        -1.50455        0.991908      0.00607639      0.00420346      0.00405092      0.00603282     3.35097e-05
       0.0270665         135.624        -1.50449        0.992012      0.00600739      0.00415573      0.00405134      0.00599764     3.46921e-05
       0.0273803         133.293        -1.50443        0.992114      0.00593917      0.00410853      0.00405176      0.00596301     3.59162e-05
       0.0276976         131.002        -1.50437        0.992214      0.00587171      0.00406187      0.00405217      0.00592893     3.71834e-05
       0.0280187          128.75        -1.50431        0.992314      0.00580501      0.00401573      0.00405258      0.00589539     3.84953e-05
       0.0283434         126.538        -1.50426        0.992412      0.00573906       0.0039701      0.00405298      0.00586237     3.98535e-05
        0.028672         124.363         -1.5042        0.992508      0.00567385        0.003925      0.00405337      0.00582988     4.12594e-05
       0.0290043         122.226        -1.50414        0.992604      0.00560938       0.0038804      0.00405376       0.0057979      4.2715e-05
       0.0293405         120.125        -1.50408        0.992698      0.00554563       0.0038363      0.00405415      0.00576644     4.42218e-05
       0.0296806         118.061        -1.50403        0.992791       0.0054826      0.00379269      0.00405452      0.00573547     4.57817e-05
       0.0300246         116.032        -1.50397        0.992882      0.00542028      0.00374958       0.0040549      0.00570501     4.73966e-05
       0.0303726         114.039        -1.50392        0.992973      0.00535866      0.00370695      0.00405527      0.00567503     4.90684e-05
       0.0307247         112.079        -1.50386        0.993062      0.00529773      0.00366481      0.00405563      0.00564554      5.0799e-05
       0.0310808         110.153        -1.50381        0.993149      0.00523749      0.00362314      0.00405599      0.00561653     5.25907e-05
       0.0314411         108.261        -1.50376        0.993236      0.00517793      0.00358193      0.00405634      0.00558799     5.44455e-05
       0.0318055         106.401         -1.5037        0.993321      0.00511904      0.00354119      0.00405669      0.00555992     5.63656e-05
       0.0321742         104.573        -1.50365        0.993406      0.00506082      0.00350092      0.00405704       0.0055323     5.83534e-05
       0.0325471         102.776         -1.5036        0.993489      0.00500325      0.00346109      0.00405737      0.00550514     6.04112e-05
       0.0329244         101.011        -1.50355         0.99357      0.00494632      0.00342171      0.00405771      0.00547842     6.25415e-05
        0.033306         99.2758         -1.5035        0.993651      0.00489005      0.00338278      0.00405804      0.00545215     6.47468e-05
       0.0336921         97.5705        -1.50345        0.993731       0.0048344      0.00334429      0.00405836      0.00542631     6.70298e-05
       0.0340826         95.8945         -1.5034        0.993809      0.00477938      0.00330623      0.00405868       0.0054009     6.93933e-05
       0.0344776         94.2474        -1.50335        0.993886      0.00472499       0.0032686        0.004059      0.00537592       7.184e-05
       0.0348773         92.6286         -1.5033        0.993962       0.0046712      0.00323139      0.00405931      0.00535135     7.43728e-05
       0.0352815         91.0377        -1.50325        0.994037      0.00461803      0.00319461      0.00405962      0.00532719     7.69949e-05
       0.0356905         89.4742         -1.5032        0.994111      0.00456545      0.00315824      0.00405992      0.00530345     7.97094e-05
       0.0361042         87.9375        -1.50315        0.994184      0.00451347      0.00312228      0.00406022       0.0052801     8.25195e-05
       0.0365227         86.4273        -1.50311        0.994256      0.00446208      0.00308673      0.00406051      0.00525715     8.54285e-05
        0.036946         84.9431        -1.50306        0.994327      0.00441126      0.00305157       0.0040608      0.00523458       8.844e-05
       0.0373743         83.4844        -1.50301        0.994396      0.00436102      0.00301682      0.00406108      0.00521241     9.15575e-05
       0.0378075         82.0508        -1.50297        0.994465      0.00431135      0.00298246      0.00406136      0.00519061     9.47848e-05
       0.0382457         80.6419        -1.50292        0.994532      0.00426224      0.00294848      0.00406164      0.00516918     9.81258e-05
        0.038689         79.2572        -1.50287        0.994599      0.00421368      0.00291489      0.00406191      0.00514812     0.000101584
       0.0391375         77.8963        -1.50283        0.994664      0.00416567      0.00288168      0.00406217      0.00512743     0.000105165
       0.0395911         76.5588        -1.50278        0.994728      0.00411821      0.00284885      0.00406244       0.0051071     0.000108871
         0.04005         75.2444        -1.50274        0.994792      0.00407128      0.00281638       0.0040627      0.00508711     0.000112709
       0.0405142         73.9525         -1.5027        0.994854      0.00402488      0.00278429      0.00406295      0.00506748     0.000116681
       0.0409838         72.6829        -1.50265        0.994915      0.00397901      0.00275255       0.0040632      0.00504818     0.000120793
       0.0414589         71.4351        -1.50261        0.994976      0.00393365      0.00272118      0.00406345      0.00502923      0.00012505
       0.0419394         70.2087        -1.50256        0.995035      0.00388881      0.00269016      0.00406369      0.00501061     0.000129456
