#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.155419               1         3.09064     4.72536e-06         3.09064            -nan        -4.11391        -9.93768          7.0907        0.995916        0.995916        0.995916        0.995916
        0.156253               1         3.10711     4.84896e-06         3.10711            -nan        -4.15798        -10.0979         7.20497        0.995916        0.995916        0.995916        0.995916
        0.157092               1         3.12367      4.8938e-06         3.12367            -nan        -4.20251        -10.2606         7.32108        0.995916        0.995916        0.995916        0.995916
        0.157935               1         3.14032     4.98831e-06         3.14032            -nan        -4.24752         -10.426         7.43905        0.995916        0.995916        0.995916        0.995916
        0.158783               1         3.15705      5.0451e-06         3.15705            -nan        -4.29301         -10.594         7.55892        0.995916        0.995916        0.995916        0.995916
        0.159635               1         3.17388     4.85983e-06         3.17388            -nan        -4.33899        -10.7647          7.6807        0.995916        0.995916        0.995916        0.995916
        0.160492               1         3.19079     4.63095e-06         3.19079            -nan        -4.38545        -10.9382         7.80444        0.995916        0.995916        0.995916        0.995916
        0.161353               1         3.20779     4.86744e-06         3.20779            -nan        -4.43241        -11.1144         7.93017        0.995916        0.995916        0.995916        0.995916
        0.162219               1         3.22489     5.41111e-06         3.22489            -nan        -4.47987        -11.2935         8.05791        0.995916        0.995916        0.995916        0.995916
        0.163089               1         3.24207     5.58059e-06         3.24207            -nan        -4.52783        -11.4754          8.1877        0.995916        0.995916        0.995916        0.995916
        0.163965               1         3.25934     5.25702e-06         3.25934            -nan        -4.57631        -11.6603         8.31957        0.995916        0.995916        0.995916        0.995916
        0.164845               1         3.27671     4.89588e-06         3.27671            -nan         -4.6253        -11.8481         8.45356        0.995916        0.995916        0.995916        0.995916
        0.165729               1         3.29416     4.91488e-06         3.29416            -nan        -4.67481        -12.0389         8.58969        0.995916        0.995916        0.995916        0.995916
        0.166619               1         3.31171     5.33739e-06         3.31171            -nan        -4.72485        -12.2328         8.72801        0.995916        0.995916        0.995916        0.995916
        0.167513               1         3.32934     5.75787e-06         3.32935            -nan        -4.77542        -12.4298         8.86854        0.995916        0.995916        0.995916        0.995916
        0.168412               1         3.34707      5.7881e-06         3.34707            -nan        -4.82652        -12.6299         9.01133        0.995916        0.995916        0.995916        0.995916
        0.169316               1         3.36489      5.5264e-06         3.36489            -nan        -4.87817        -12.8333          9.1564        0.995916        0.995916        0.995916        0.995916
        0.170225               1         3.38281     5.38169e-06         3.38281            -nan        -4.93037        -13.0399         9.30379        0.995916        0.995916        0.995916        0.995916
        0.171138               1         3.40081     5.51586e-06         3.40081            -nan        -4.98312        -13.2498         9.45355        0.995916        0.995916        0.995916        0.995916
        0.172057               1         3.41892     5.72297e-06         3.41892            -nan        -5.03644        -13.4631          9.6057        0.995916        0.995916        0.995916        0.995916
         0.17298               1         3.43711     5.85539e-06         3.43711            -nan        -5.09032        -13.6798         9.76029        0.995916        0.995916        0.995916        0.995916
        0.173908               1         3.45541     5.98467e-06         3.45541            -nan        -5.14477        -13.8999         9.91736        0.995916        0.995916        0.995916        0.995916
        0.174842               1          3.4738      6.0337e-06          3.4738            -nan         -5.1998        -14.1236         10.0769        0.995916        0.995916        0.995916        0.995916
         0.17578               1         3.49229     5.84246e-06         3.49229            -nan        -5.25541        -14.3509         10.2391        0.995916        0.995916        0.995916        0.995916
        0.176723               1         3.51087     5.76063e-06         3.51087            -nan        -5.31162        -14.5818         10.4038        0.995916        0.995916        0.995916        0.995916
        0.177672               1         3.52956     6.22217e-06         3.52956            -nan        -5.36842        -14.8164         10.5712        0.995916        0.995916        0.995916        0.995916
        0.178625               1         3.54834     6.63541e-06         3.54834            -nan        -5.42582        -15.0547         10.7412        0.995916        0.995916        0.995916        0.995916
        0.179584               1         3.56722     6.25533e-06         3.56722            -nan        -5.48383        -15.2969          10.914        0.995916        0.995916        0.995916        0.995916
        0.180548               1          3.5862     5.80608e-06          3.5862            -nan        -5.54246        -15.5429         11.0895        0.995916        0.995916        0.995916        0.995916
        0.181517               1         3.60528     6.18572e-06         3.60528            -nan        -5.60171        -15.7929         11.2678        0.995916        0.995916        0.995916        0.995916
        0.182491               1         3.62446     6.78903e-06         3.62446            -nan        -5.66158        -16.0468          11.449        0.995916        0.995916        0.995916        0.995916
         0.18347               1         3.64373     6.82805e-06         3.64374            -nan        -5.72209        -16.3048          11.633        0.995916        0.995916        0.995916        0.995916
        0.184455               1         3.66311     6.44473e-06         3.66311            -nan        -5.78325         -16.567         11.8201        0.995916        0.995916        0.995916        0.995916
        0.185445               1         3.68259     6.30945e-06         3.68259            -nan        -5.84504        -16.8333         12.0101        0.995916        0.995916        0.995916        0.995916
         0.18644               1         3.70217      6.7054e-06         3.70217            -nan         -5.9075        -17.1038         12.2031        0.995916        0.995916        0.995916        0.995916
        0.187441               1         3.72185     7.04946e-06         3.72185            -nan        -5.97061        -17.3787         12.3992        0.995916        0.995916        0.995916        0.995916
        0.188447               1         3.74163      6.9743e-06         3.74163            -nan        -6.03439         -17.658         12.5984        0.995916        0.995916        0.995916        0.995916
        0.189458               1         3.76152     6.84229e-06         3.76152            -nan        -6.09885        -17.9418         12.8009        0.995916        0.995916        0.995916        0.995916
        0.190475               1         3.78151     6.91687e-06         3.78151            -nan        -6.16399          -18.23         13.0065        0.995916        0.995916        0.995916        0.995916
        0.191497               1          3.8016     7.07898e-06          3.8016            -nan        -6.22982        -18.5229         13.2155        0.995916        0.995916        0.995916        0.995916
        0.192525               1          3.8218     7.26679e-06          3.8218            -nan        -6.29634        -18.8204         13.4277        0.995916        0.995916        0.995916        0.995916
        0.193558               1         3.84211     7.35809e-06         3.84211            -nan        -6.36356        -19.1227         13.6434        0.995916        0.995916        0.995916        0.995916
        0.194597               1         3.86252     7.17188e-06         3.86253            -nan         -6.4315        -19.4298         13.8625        0.995916        0.995916        0.995916        0.995916
        0.195641               1         3.88304      7.1856e-06         3.88305            -nan        -6.50015        -19.7418         14.0851        0.995916        0.995916        0.995916        0.995916
        0.196691               1         3.90367     7.75125e-06         3.90367            -nan        -6.56953        -20.0587         14.3112        0.995916        0.995916        0.995916        0.995916
        0.197747               1         3.92441     7.87679e-06         3.92441            -nan        -6.63964        -20.3807         14.5409        0.995916        0.995916        0.995916        0.995916
        0.198808               1         3.94525      7.2671e-06         3.94525            -nan        -6.71049        -20.7079         14.7743        0.995916        0.995916        0.995916        0.995916
        0.199875               1          3.9662     7.41873e-06          3.9662            -nan        -6.78209        -21.0402         15.0114        0.995916        0.995916        0.995916        0.995916
        0.200948               1         3.98725     8.23954e-06         3.98725            -nan        -6.85445        -21.3779         15.2523        0.995916        0.995916        0.995916        0.995916
        0.202026               1         4.00842     8.10362e-06         4.00842            -nan        -6.92756        -21.7209          15.497        0.995916        0.995916        0.995916        0.995916
         0.20311               1         4.02969     7.58597e-06         4.02969            -nan        -7.00145        -22.0693         15.7457        0.995916        0.995916        0.995916        0.995916
          0.2042               1         4.05107     7.91521e-06         4.05107            -nan        -7.07611        -22.4233         15.9982        0.995916        0.995916        0.995916        0.995916
        0.205296               1         4.07257     8.43516e-06         4.07257            -nan        -7.15156         -22.783         16.2548        0.995916        0.995916        0.995916        0.995916
        0.206398               1         4.09418     8.36885e-06         4.09418            -nan        -7.22781        -23.1483         16.5155        0.995916        0.995916        0.995916        0.995916
        0.207506               1         4.11589      8.1011e-06          4.1159            -nan        -7.30486        -23.5195         16.7803        0.995916        0.995916        0.995916        0.995916
        0.208619               1         4.13773     8.32503e-06         4.13773            -nan        -7.38272        -23.8966         17.0493        0.995916        0.995916        0.995916        0.995916
        0.209739               1         4.15967     8.66705e-06         4.15967            -nan         -7.4614        -24.2796         17.3226        0.995916        0.995916        0.995916        0.995916
        0.210865               1         4.18173     8.62132e-06         4.18173            -nan         -7.5409        -24.6687         17.6002        0.995916        0.995916        0.995916        0.995916
        0.211996               1         4.20391     8.59564e-06         4.20391            -nan        -7.62124         -25.064         17.8823        0.995916        0.995916        0.995916        0.995916
        0.213134               1         4.22619     8.73727e-06         4.22619            -nan        -7.70243        -25.4656         18.1688        0.995916        0.995916        0.995916        0.995916
        0.214278               1          4.2486     8.97536e-06          4.2486            -nan        -7.78446        -25.8736         18.4599        0.995916        0.995916        0.995916        0.995916
        0.215428               1         4.27112     9.05308e-06         4.27112            -nan        -7.86736         -26.288         18.7555        0.995916        0.995916        0.995916        0.995916
        0.216584               1         4.29375     8.85358e-06         4.29375            -nan        -7.95113         -26.709         19.0559        0.995916        0.995916        0.995916        0.995916
        0.217746               1          4.3165     9.08003e-06          4.3165            -nan        -8.03578        -27.1367          19.361        0.995916        0.995916        0.995916        0.995916
        0.218915               1         4.33936     9.61903e-06         4.33936            -nan        -8.12132        -27.5711          19.671        0.995916        0.995916        0.995916        0.995916
         0.22009               1         4.36234     9.27595e-06         4.36235            -nan        -8.20775        -28.0124         19.9859        0.995916        0.995916        0.995916        0.995916
        0.221271               1         4.38545      9.0555e-06         4.38545            -nan        -8.29509        -28.4608         20.3058        0.995916        0.995916        0.995916        0.995916
        0.222459               1         4.40866     9.91539e-06         4.40867            -nan        -8.38334        -28.9162         20.6307        0.995916        0.995916        0.995916        0.995916
        0.223653               1           4.432     9.86887e-06           4.432            -nan        -8.47252        -29.3788         20.9608        0.995916        0.995916        0.995916        0.995916
        0.224853               1         4.45546     9.27543e-06         4.45546            -nan        -8.56263        -29.8487         21.2961        0.995916        0.995916        0.995916        0.995916
         0.22606               1         4.47904     9.97651e-06         4.47904            -nan        -8.65368        -30.3261         21.6367        0.995916        0.995916        0.995916        0.995916
        0.227273               1         4.50274     1.03138e-05         4.50274            -nan        -8.74568         -30.811         21.9827        0.995916        0.995916        0.995916        0.995916
        0.228493               1         4.52657     9.82317e-06         4.52657            -nan        -8.83865        -31.3036         22.3341        0.995916        0.995916        0.995916        0.995916
        0.229719               1         4.55051     1.00764e-05         4.55051            -nan        -8.93259         -31.804         22.6911        0.995916        0.995916        0.995916        0.995916
        0.230952               1         4.57458     1.05101e-05         4.57458            -nan        -9.02751        -32.3123         23.0538        0.995916        0.995916        0.995916        0.995916
        0.232191               1         4.59877     1.03978e-05         4.59877            -nan        -9.12342        -32.8286         23.4222        0.995916        0.995916        0.995916        0.995916
        0.233437               1         4.62308     1.03693e-05         4.62308            -nan        -9.22033         -33.353         23.7964        0.995916        0.995916        0.995916        0.995916
         0.23469               1         4.64751     1.07283e-05         4.64751            -nan        -9.31825        -33.8857         24.1765        0.995916        0.995916        0.995916        0.995916
         0.23595               1         4.67207     1.08026e-05         4.67207            -nan        -9.41719        -34.4268         24.5626        0.995916        0.995916        0.995916        0.995916
        0.237216               1         4.69675      1.0728e-05         4.69676            -nan        -9.51716        -34.9765         24.9547        0.995916        0.995916        0.995916        0.995916
        0.238489               1         4.72156     1.09905e-05         4.72156            -nan        -9.61817        -35.5348         25.3531        0.995916        0.995916        0.995916        0.995916
        0.239769               1          4.7465     1.12253e-05          4.7465            -nan        -9.72023        -36.1019         25.7577        0.995916        0.995916        0.995916        0.995916
        0.241056               1         4.77156     1.11538e-05         4.77156            -nan        -9.82336        -36.6779         26.1687        0.995916        0.995916        0.995916        0.995916
        0.242349               1         4.79675     1.11568e-05         4.79675            -nan        -9.92756         -37.263         26.5862        0.995916        0.995916        0.995916        0.995916
         0.24365               1         4.82207     1.16893e-05         4.82207            -nan        -10.0328        -37.8573         27.0103        0.995916        0.995916        0.995916        0.995916
        0.244958               1         4.84752     1.15792e-05         4.84752            -nan        -10.1392        -38.4609          27.441        0.995916        0.995916        0.995916        0.995916
        0.246272               1         4.87309     1.13739e-05         4.87309            -nan        -10.2467         -39.074         27.8785        0.995916        0.995916        0.995916        0.995916
        0.247594               1          4.8988     1.21624e-05          4.8988            -nan        -10.3553        -39.6968         28.3228        0.995916        0.995916        0.995916        0.995916
        0.248923               1         4.92463     1.19653e-05         4.92463            -nan         -10.465        -40.3293         28.7741        0.995916        0.995916        0.995916        0.995916
        0.250259               1         4.95059      1.1674e-05         4.95059            -nan        -10.5759        -40.9718         29.2326        0.995916        0.995916        0.995916        0.995916
        0.251602               1         4.97669     1.26183e-05         4.97669            -nan        -10.6879        -41.6243         29.6982        0.995916        0.995916        0.995916        0.995916
        0.252952               1         5.00291      1.2285e-05         5.00291            -nan         -10.801        -42.2871         30.1711        0.995916        0.995916        0.995916        0.995916
         0.25431               1         5.02927      1.2152e-05         5.02927            -nan        -10.9153        -42.9602         30.6514        0.995916        0.995916        0.995916        0.995916
        0.255675               1         5.05576     1.29496e-05         5.05576            -nan        -11.0309        -43.6439         31.1393        0.995916        0.995916        0.995916        0.995916
        0.257047               1         5.08238     1.26252e-05         5.08238            -nan        -11.1476        -44.3383         31.6348        0.995916        0.995916        0.995916        0.995916
        0.258426               1         5.10913     1.27378e-05         5.10914            -nan        -11.2655        -45.0436          32.138        0.995916        0.995916        0.995916        0.995916
        0.259813               1         5.13603     1.31953e-05         5.13603            -nan        -11.3846        -45.7599         32.6492        0.995916        0.995916        0.995916        0.995916
        0.261208               1         5.16305     1.30488e-05         5.16305            -nan         -11.505        -46.4874         33.1683        0.995916        0.995916        0.995916        0.995916
        0.262609               1         5.19021     1.32392e-05         5.19021            -nan        -11.6266        -47.2263         33.6955        0.995916        0.995916        0.995916        0.995916
        0.264019               1         5.21751     1.35571e-05         5.21751            -nan        -11.7494        -47.9767          34.231        0.995916        0.995916        0.995916        0.995916
        0.265436               1         5.24494      1.3489e-05         5.24494            -nan        -11.8735        -48.7388         34.7748        0.995916        0.995916        0.995916        0.995916
         0.26686               1         5.27251     1.36543e-05         5.27251            -nan        -11.9989        -49.5128         35.3271        0.995916        0.995916        0.995916        0.995916
        0.268292               1         5.30021     1.40098e-05         5.30021            -nan        -12.1256        -50.2988          35.888        0.995916        0.995916        0.995916        0.995916
        0.269732               1         5.32805       1.391e-05         5.32805            -nan        -12.2536        -51.0972         36.4577        0.995916        0.995916        0.995916        0.995916
         0.27118               1         5.35603     1.41021e-05         5.35603            -nan        -12.3828        -51.9079         37.0362        0.995916        0.995916        0.995916        0.995916
        0.272635               1         5.38415     1.44825e-05         5.38415            -nan        -12.5135        -52.7313         37.6238        0.995916        0.995916        0.995916        0.995916
        0.274098               1         5.41241     1.43149e-05         5.41241            -nan        -12.6454        -53.5674         38.2204        0.995916        0.995916        0.995916        0.995916
        0.275569               1          5.4408     1.45753e-05         5.44081            -nan        -12.7787        -54.4166         38.8264        0.995916        0.995916        0.995916        0.995916
        0.277048               1         5.46934     1.50198e-05         5.46934            -nan        -12.9134         -55.279         39.4418        0.995916        0.995916        0.995916        0.995916
        0.278535               1         5.49802     1.46009e-05         5.49802            -nan        -13.0494        -56.1547         40.0667        0.995916        0.995916        0.995916        0.995916
         0.28003               1         5.52684     1.52692e-05         5.52684            -nan        -13.1869         -57.044         40.7013        0.995916        0.995916        0.995916        0.995916
        0.281533               1          5.5558     1.53439e-05          5.5558            -nan        -13.3257        -57.9472         41.3458        0.995916        0.995916        0.995916        0.995916
        0.283044               1         5.58491     1.50693e-05         5.58491            -nan        -13.4659        -58.8643         42.0003        0.995916        0.995916        0.995916        0.995916
        0.284563               1         5.61415     1.59556e-05         5.61415            -nan        -13.6076        -59.7956         42.6648        0.995916        0.995916        0.995916        0.995916
         0.28609               1         5.64354     1.55183e-05         5.64354            -nan        -13.7507        -60.7413         43.3397        0.995916        0.995916        0.995916        0.995916
        0.287626               1         5.67307     1.58748e-05         5.67307            -nan        -13.8953        -61.7017          44.025        0.995916        0.995916        0.995916        0.995916
        0.289169               1         5.70275     1.62851e-05         5.70275            -nan        -14.0413        -62.6768          44.721        0.995916        0.995916        0.995916        0.995916
        0.290721               1         5.73257     1.59769e-05         5.73257            -nan        -14.1889        -63.6671         45.4276        0.995916        0.995916        0.995916        0.995916
        0.292281               1         5.76254     1.66368e-05         5.76254            -nan        -14.3379        -64.6726         46.1452        0.995916        0.995916        0.995916        0.995916
         0.29385               1         5.79265     1.64804e-05         5.79265            -nan        -14.4884        -65.6936         46.8738        0.995916        0.995916        0.995916        0.995916
        0.295427               1         5.82291     1.67515e-05         5.82291            -nan        -14.6405        -66.7304         47.6137        0.995916        0.995916        0.995916        0.995916
        0.297012               1         5.85331     1.70554e-05         5.85331            -nan        -14.7941        -67.7831         48.3649        0.995916        0.995916        0.995916        0.995916
        0.298606               1         5.88387     1.69924e-05         5.88387            -nan        -14.9492         -68.852         49.1277        0.995916        0.995916        0.995916        0.995916
        0.300209               1         5.91456     1.73888e-05         5.91457            -nan        -15.1059        -69.9374         49.9023        0.995916        0.995916        0.995916        0.995916
         0.30182               1         5.94541     1.75017e-05         5.94541            -nan        -15.2642        -71.0394         50.6887        0.995916        0.995916        0.995916        0.995916
         0.30344               1         5.97641     1.75799e-05         5.97641            -nan        -15.4241        -72.1583         51.4872        0.995916        0.995916        0.995916        0.995916
        0.305069               1         6.00755     1.79956e-05         6.00755            -nan        -15.5856        -73.2944          52.298        0.995916        0.995916        0.995916        0.995916
        0.306706               1         6.03884     1.79541e-05         6.03884            -nan        -15.7487        -74.4479         53.1212        0.995916        0.995916        0.995916        0.995916
        0.308352               1         6.07029     1.82552e-05         6.07029            -nan        -15.9135         -75.619          53.957        0.995916        0.995916        0.995916        0.995916
        0.310007               1         6.10188     1.85359e-05         6.10188            -nan        -16.0799        -76.8081         54.8055        0.995916        0.995916        0.995916        0.995916
         0.31167               1         6.13362     1.84561e-05         6.13362            -nan        -16.2479        -78.0153         55.6671        0.995916        0.995916        0.995916        0.995916
        0.313343               1         6.16552     1.90196e-05         6.16552            -nan        -16.4177        -79.2409         56.5418        0.995916        0.995916        0.995916        0.995916
        0.315025               1         6.19757     1.89109e-05         6.19757            -nan        -16.5891        -80.4853         57.4299        0.995916        0.995916        0.995916        0.995916
        0.316715               1         6.22976     1.92195e-05         6.22977            -nan        -16.7623        -81.7486         58.3315        0.995916        0.995916        0.995916        0.995916
        0.318415               1         6.26211     1.95978e-05         6.26212            -nan        -16.9372        -83.0312         59.2468        0.995916        0.995916        0.995916        0.995916
        0.320124               1         6.29462     1.93704e-05         6.29462            -nan        -17.1138        -84.3333          60.176        0.995916        0.995916        0.995916        0.995916
        0.321842               1         6.32727     2.01445e-05         6.32727            -nan        -17.2922        -85.6551         61.1194        0.995916        0.995916        0.995916        0.995916
        0.323569               1         6.36008     1.98236e-05         6.36008            -nan        -17.4724         -86.997         62.0771        0.995916        0.995916        0.995916        0.995916
        0.325306               1         6.39304     2.03996e-05         6.39305            -nan        -17.6543        -88.3593         63.0494        0.995916        0.995916        0.995916        0.995916
        0.327052               1         6.42616     2.04709e-05         6.42616            -nan        -17.8381        -89.7423         64.0363        0.995916        0.995916        0.995916        0.995916
        0.328807               1         6.45943     2.06233e-05         6.45944            -nan        -18.0236        -91.1461         65.0383        0.995916        0.995916        0.995916        0.995916
        0.330572               1         6.49286     2.10668e-05         6.49286            -nan         -18.211        -92.5712         66.0553        0.995916        0.995916        0.995916        0.995916
        0.332346               1         6.52644     2.09581e-05         6.52644            -nan        -18.4003        -94.0178         67.0878        0.995916        0.995916        0.995916        0.995916
        0.334129               1         6.56018     2.15607e-05         6.56018            -nan        -18.5914        -95.4863         68.1358        0.995916        0.995916        0.995916        0.995916
        0.335923               1         6.59407     2.14108e-05         6.59408            -nan        -18.7844        -96.9768         69.1996        0.995916        0.995916        0.995916        0.995916
        0.337725               1         6.62812     2.19642e-05         6.62813            -nan        -18.9793        -98.4899         70.2795        0.995916        0.995916        0.995916        0.995916
        0.339538               1         6.66233     2.19545e-05         6.66233            -nan        -19.1761        -100.026         71.3756        0.995916        0.995916        0.995916        0.995916
         0.34136               1         6.69669     2.23227e-05          6.6967            -nan        -19.3748        -101.585         72.4882        0.995916        0.995916        0.995916        0.995916
        0.343192               1         6.73121     2.25278e-05         6.73122            -nan        -19.5755        -103.167         73.6175        0.995916        0.995916        0.995916        0.995916
        0.345034               1         6.76589      2.2704e-05          6.7659            -nan        -19.7782        -104.773         74.7637        0.995916        0.995916        0.995916        0.995916
        0.346886               1         6.80073     2.30714e-05         6.80073            -nan        -19.9828        -106.403          75.927        0.995916        0.995916        0.995916        0.995916
        0.348747               1         6.83573     2.31536e-05         6.83573            -nan        -20.1894        -108.057         77.1078        0.995916        0.995916        0.995916        0.995916
        0.350619               1         6.87089     2.35537e-05         6.87089            -nan         -20.398        -109.736         78.3062        0.995916        0.995916        0.995916        0.995916
        0.352501               1          6.9062     2.36853e-05          6.9062            -nan        -20.6087         -111.44         79.5225        0.995916        0.995916        0.995916        0.995916
        0.354393               1         6.94167     2.39852e-05         6.94168            -nan        -20.8214         -113.17          80.757        0.995916        0.995916        0.995916        0.995916
        0.356295               1          6.9773     2.42719e-05         6.97731            -nan        -21.0361        -114.925         82.0097        0.995916        0.995916        0.995916        0.995916
        0.358207               1          7.0131     2.43989e-05          7.0131            -nan         -21.253        -116.706         83.2812        0.995916        0.995916        0.995916        0.995916
        0.360129               1         7.04905     2.48732e-05         7.04905            -nan        -21.4719        -118.514         84.5715        0.995916        0.995916        0.995916        0.995916
        0.362062               1         7.08516     2.48532e-05         7.08516            -nan        -21.6929        -120.349         85.8809        0.995916        0.995916        0.995916        0.995916
        0.364005               1         7.12143     2.54182e-05         7.12143            -nan        -21.9161        -122.211         87.2097        0.995916        0.995916        0.995916        0.995916
        0.365959               1         7.15786     2.54067e-05         7.15787            -nan        -22.1414          -124.1         88.5581        0.995916        0.995916        0.995916        0.995916
        0.367923               1         7.19446     2.58897e-05         7.19446            -nan        -22.3688        -126.017         89.9265        0.995916        0.995916        0.995916        0.995916
        0.369897               1         7.23121     2.60272e-05         7.23121            -nan        -22.5985        -127.962          91.315        0.995916        0.995916        0.995916        0.995916
        0.371882               1         7.26813     2.63524e-05         7.26813            -nan        -22.8303        -129.936          92.724        0.995916        0.995916        0.995916        0.995916
        0.373878               1         7.30521     2.66492e-05         7.30521            -nan        -23.0643        -131.939         94.1537        0.995916        0.995916        0.995916        0.995916
        0.375885               1         7.34245     2.68518e-05         7.34245            -nan        -23.3006        -133.972         95.6044        0.995916        0.995916        0.995916        0.995916
        0.377902               1         7.37985     2.72511e-05         7.37985            -nan        -23.5391        -136.034         97.0763        0.995916        0.995916        0.995916        0.995916
         0.37993               1         7.41741     2.73925e-05         7.41741            -nan        -23.7798        -138.126         98.5698        0.995916        0.995916        0.995916        0.995916
        0.381969               1         7.45513     2.78402e-05         7.45513            -nan        -24.0229        -140.249         100.085        0.995916        0.995916        0.995916        0.995916
        0.384019               1         7.49302      2.7962e-05         7.49302            -nan        -24.2682        -142.403         101.622        0.995916        0.995916        0.995916        0.995916
         0.38608               1         7.53107     2.84294e-05         7.53107            -nan        -24.5159        -144.588         103.182        0.995916        0.995916        0.995916        0.995916
        0.388152               1         7.56928     2.85505e-05         7.56928            -nan        -24.7658        -146.805         104.765        0.995916        0.995916        0.995916        0.995916
        0.390235               1         7.60765     2.90264e-05         7.60765            -nan        -25.0181        -149.054          106.37        0.995916        0.995916        0.995916        0.995916
         0.39233               1         7.64619     2.91532e-05         7.64619            -nan        -25.2728        -151.336         107.999        0.995916        0.995916        0.995916        0.995916
        0.394435               1         7.68489     2.96317e-05         7.68489            -nan        -25.5299        -153.651         109.651        0.995916        0.995916        0.995916        0.995916
        0.396552               1         7.72375      2.9777e-05         7.72375            -nan        -25.7893        -155.999         111.327        0.995916        0.995916        0.995916        0.995916
         0.39868               1         7.76277     3.02346e-05         7.76277            -nan        -26.0512        -158.381         113.028        0.995916        0.995916        0.995916        0.995916
         0.40082               1         7.80196     3.04294e-05         7.80196            -nan        -26.3154        -160.797         114.752        0.995916        0.995916        0.995916        0.995916
        0.402971               1          7.8413     3.08392e-05         7.84131            -nan        -26.5822        -163.248         116.502        0.995916        0.995916        0.995916        0.995916
        0.405134               1         7.88081     3.10946e-05         7.88082            -nan        -26.8514        -165.734         118.277        0.995916        0.995916        0.995916        0.995916
        0.407308               1         7.92049     3.14678e-05         7.92049            -nan         -27.123        -168.256         120.077        0.995916        0.995916        0.995916        0.995916
        0.409494               1         7.96032     3.17529e-05         7.96032            -nan        -27.3972        -170.814         121.902        0.995916        0.995916        0.995916        0.995916
        0.411691               1         8.00032     3.21306e-05         8.00032            -nan        -27.6739        -173.408         123.754        0.995916        0.995916        0.995916        0.995916
        0.413901               1         8.04048     3.24094e-05         8.04048            -nan        -27.9531        -176.039         125.632        0.995916        0.995916        0.995916        0.995916
        0.416122               1          8.0808     3.28106e-05         8.08081            -nan        -28.2348        -178.707         127.537        0.995916        0.995916        0.995916        0.995916
        0.418356               1         8.12129     3.30856e-05         8.12129            -nan        -28.5191        -181.414         129.469        0.995916        0.995916        0.995916        0.995916
        0.420601               1         8.16193     3.34911e-05         8.16194            -nan         -28.806        -184.158         131.428        0.995916        0.995916        0.995916        0.995916
        0.422858               1         8.20274     3.37893e-05         8.20274            -nan        -29.0955        -186.941         133.415        0.995916        0.995916        0.995916        0.995916
        0.425127               1         8.24371     3.41751e-05         8.24371            -nan        -29.3876        -189.764          135.43        0.995916        0.995916        0.995916        0.995916
        0.427409               1         8.28484     3.45104e-05         8.28485            -nan        -29.6823        -192.626         137.473        0.995916        0.995916        0.995916        0.995916
        0.429703               1         8.32614     3.48764e-05         8.32614            -nan        -29.9797        -195.528         139.544        0.995916        0.995916        0.995916        0.995916
        0.432009               1         8.36759     3.52346e-05         8.36759            -nan        -30.2797        -198.471         141.645        0.995916        0.995916        0.995916        0.995916
        0.434327               1          8.4092     3.56113e-05         8.40921            -nan        -30.5824        -201.455         143.775        0.995916        0.995916        0.995916        0.995916
        0.436658               1         8.45098     3.59433e-05         8.45098            -nan        -30.8878         -204.48         145.935        0.995916        0.995916        0.995916        0.995916
        0.439002               1         8.49291     3.63994e-05         8.49292            -nan        -31.1958        -207.547         148.125        0.995916        0.995916        0.995916        0.995916
        0.441358               1         8.53501     3.66259e-05         8.53501            -nan        -31.5067        -210.657         150.345        0.995916        0.995916        0.995916        0.995916
        0.443727               1         8.57726     3.72309e-05         8.57727            -nan        -31.8202         -213.81         152.596        0.995916        0.995916        0.995916        0.995916
        0.446108               1         8.61968     3.73213e-05         8.61968            -nan        -32.1365        -217.007         154.878        0.995916        0.995916        0.995916        0.995916
        0.448502               1         8.66225     3.80446e-05         8.66225            -nan        -32.4556        -220.247         157.191        0.995916        0.995916        0.995916        0.995916
        0.450909               1         8.70498      3.8094e-05         8.70499            -nan        -32.7774        -223.532         159.536        0.995916        0.995916        0.995916        0.995916
        0.453329               1         8.74787     3.87977e-05         8.74788            -nan        -33.1021        -226.862         161.914        0.995916        0.995916        0.995916        0.995916
        0.455762               1         8.79092     3.89505e-05         8.79092            -nan        -33.4296        -230.238         164.323        0.995916        0.995916        0.995916        0.995916
        0.458208               1         8.83412     3.95194e-05         8.83413            -nan        -33.7599        -233.659         166.766        0.995916        0.995916        0.995916        0.995916
        0.460667               1         8.87749     3.98424e-05         8.87749            -nan         -34.093        -237.127         169.242        0.995916        0.995916        0.995916        0.995916
         0.46314               1           8.921     4.02617e-05         8.92101            -nan         -34.429        -240.642         171.751        0.995916        0.995916        0.995916        0.995916
        0.465625               1         8.96468     4.07252e-05         8.96468            -nan        -34.7679        -244.205         174.295        0.995916        0.995916        0.995916        0.995916
        0.468124               1         9.00851     4.10585e-05         9.00851            -nan        -35.1097        -247.815         176.872        0.995916        0.995916        0.995916        0.995916
        0.470636               1         9.05249     4.15784e-05          9.0525            -nan        -35.4543        -251.474         179.484        0.995916        0.995916        0.995916        0.995916
        0.473162               1         9.09663     4.19165e-05         9.09663            -nan        -35.8019        -255.182         182.132        0.995916        0.995916        0.995916        0.995916
