#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.157092               1          3.1237       0.0004281          3.1237            -nan        -4.20253        -10.2607         7.32113        0.995916        0.995916        0.995916        0.995916
        0.157935               1         3.14034     0.000442564         3.14034            -nan        -4.24754        -10.4261          7.4391        0.995916        0.995916        0.995916        0.995916
        0.158783               1         3.15708     0.000467527         3.15708            -nan        -4.29303        -10.5941         7.55897        0.995916        0.995916        0.995916        0.995916
        0.159635               1          3.1739     0.000497776          3.1739            -nan          -4.339        -10.7648         7.68075        0.995916        0.995916        0.995916        0.995916
        0.160492               1         3.19082     0.000526809         3.19082            -nan        -4.38547        -10.9383          7.8045        0.995916        0.995916        0.995916        0.995916
        0.161353               1         3.20782     0.000548539         3.20782            -nan        -4.43243        -11.1145         7.93022        0.995916        0.995916        0.995916        0.995916
        0.162219               1         3.22491     0.000558854         3.22491            -nan        -4.47989        -11.2936         8.05797        0.995916        0.995916        0.995916        0.995916
        0.163089               1          3.2421     0.000556639          3.2421            -nan        -4.52785        -11.4755         8.18776        0.995916        0.995916        0.995916        0.995916
        0.163965               1         3.25937     0.000544009         3.25937            -nan        -4.57632        -11.6604         8.31963        0.995916        0.995916        0.995916        0.995916
        0.164845               1         3.27674     0.000525708         3.27674            -nan        -4.62531        -11.8482         8.45362        0.995916        0.995916        0.995916        0.995916
        0.165729               1         3.29419     0.000507848         3.29419            -nan        -4.67482         -12.039         8.58975        0.995916        0.995916        0.995916        0.995916
        0.166619               1         3.31174     0.000496338         3.31174            -nan        -4.72486        -12.2329         8.72807        0.995916        0.995916        0.995916        0.995916
        0.167513               1         3.32937     0.000495393         3.32937            -nan        -4.77543        -12.4299          8.8686        0.995916        0.995916        0.995916        0.995916
        0.168412               1          3.3471     0.000506515          3.3471            -nan        -4.82654          -12.63         9.01139        0.995916        0.995916        0.995916        0.995916
        0.169316               1         3.36492     0.000528178         3.36492            -nan        -4.87819        -12.8334         9.15646        0.995916        0.995916        0.995916        0.995916
        0.170225               1         3.38284     0.000556282         3.38284            -nan        -4.93039          -13.04         9.30386        0.995916        0.995916        0.995916        0.995916
        0.171138               1         3.40084     0.000585237         3.40084            -nan        -4.98314        -13.2499         9.45362        0.995916        0.995916        0.995916        0.995916
        0.172057               1         3.41895     0.000609383         3.41895            -nan        -5.03646        -13.4632         9.60577        0.995916        0.995916        0.995916        0.995916
         0.17298               1         3.43714     0.000624386         3.43714            -nan        -5.09034        -13.6799         9.76036        0.995916        0.995916        0.995916        0.995916
        0.173908               1         3.45544     0.000628262         3.45544            -nan        -5.14479        -13.9001         9.91743        0.995916        0.995916        0.995916        0.995916
        0.174842               1         3.47383     0.000621798         3.47383            -nan        -5.19982        -14.1237          10.077        0.995916        0.995916        0.995916        0.995916
         0.17578               1         3.49232     0.000608282         3.49232            -nan        -5.25543         -14.351         10.2391        0.995916        0.995916        0.995916        0.995916
        0.176723               1         3.51091     0.000592636         3.51091            -nan        -5.31164        -14.5819         10.4039        0.995916        0.995916        0.995916        0.995916
        0.177672               1         3.52959     0.000580193         3.52959            -nan        -5.36844        -14.8165         10.5712        0.995916        0.995916        0.995916        0.995916
        0.178625               1         3.54837     0.000575411         3.54837            -nan        -5.42584        -15.0549         10.7413        0.995916        0.995916        0.995916        0.995916
        0.179584               1         3.56725     0.000580843         3.56725            -nan        -5.48385         -15.297          10.914        0.995916        0.995916        0.995916        0.995916
        0.180548               1         3.58624     0.000596586         3.58624            -nan        -5.54248         -15.543         11.0896        0.995916        0.995916        0.995916        0.995916
        0.181517               1         3.60531     0.000620336         3.60531            -nan        -5.60173         -15.793         11.2679        0.995916        0.995916        0.995916        0.995916
        0.182491               1         3.62449     0.000647982         3.62449            -nan         -5.6616         -16.047         11.4491        0.995916        0.995916        0.995916        0.995916
         0.18347               1         3.64377     0.000674615         3.64377            -nan        -5.72212         -16.305         11.6331        0.995916        0.995916        0.995916        0.995916
        0.184455               1         3.66315     0.000695674         3.66315            -nan        -5.78327        -16.5671         11.8201        0.995916        0.995916        0.995916        0.995916
        0.185445               1         3.68262     0.000707984         3.68262            -nan        -5.84507        -16.8334         12.0101        0.995916        0.995916        0.995916        0.995916
         0.18644               1          3.7022     0.000710446          3.7022            -nan        -5.90752         -17.104         12.2032        0.995916        0.995916        0.995916        0.995916
        0.187441               1         3.72188     0.000704234         3.72188            -nan        -5.97063        -17.3789         12.3993        0.995916        0.995916        0.995916        0.995916
        0.188447               1         3.74167     0.000692487         3.74167            -nan        -6.03442        -17.6582         12.5985        0.995916        0.995916        0.995916        0.995916
        0.189458               1         3.76155     0.000679561         3.76155            -nan        -6.09887        -17.9419          12.801        0.995916        0.995916        0.995916        0.995916
        0.190475               1         3.78155     0.000670035         3.78155            -nan        -6.16401        -18.2302         13.0066        0.995916        0.995916        0.995916        0.995916
        0.191497               1         3.80164     0.000667695         3.80164            -nan        -6.22984        -18.5231         13.2156        0.995916        0.995916        0.995916        0.995916
        0.192525               1         3.82184     0.000674705         3.82184            -nan        -6.29636        -18.8206         13.4278        0.995916        0.995916        0.995916        0.995916
        0.193558               1         3.84215      0.00069116         3.84215            -nan        -6.36359        -19.1229         13.6435        0.995916        0.995916        0.995916        0.995916
        0.194597               1         3.86257     0.000715092         3.86257            -nan        -6.43153          -19.43         13.8626        0.995916        0.995916        0.995916        0.995916
        0.195641               1         3.88309     0.000742925         3.88309            -nan        -6.50018         -19.742         14.0852        0.995916        0.995916        0.995916        0.995916
        0.196691               1         3.90371     0.000770271         3.90371            -nan        -6.56956        -20.0589         14.3113        0.995916        0.995916        0.995916        0.995916
        0.197747               1         3.92445     0.000792892         3.92445            -nan        -6.63967        -20.3809         14.5411        0.995916        0.995916        0.995916        0.995916
        0.198808               1         3.94529      0.00080761         3.94529            -nan        -6.71052        -20.7081         14.7744        0.995916        0.995916        0.995916        0.995916
        0.199875               1         3.96624     0.000812984         3.96624            -nan        -6.78212        -21.0404         15.0116        0.995916        0.995916        0.995916        0.995916
        0.200948               1          3.9873     0.000809608          3.9873            -nan        -6.85447        -21.3781         15.2524        0.995916        0.995916        0.995916        0.995916
        0.202026               1         4.00846     0.000799964         4.00846            -nan        -6.92759        -21.7211         15.4972        0.995916        0.995916        0.995916        0.995916
         0.20311               1         4.02974     0.000787887         4.02974            -nan        -7.00148        -22.0696         15.7458        0.995916        0.995916        0.995916        0.995916
          0.2042               1         4.05112     0.000777736         4.05112            -nan        -7.07614        -22.4236         15.9984        0.995916        0.995916        0.995916        0.995916
        0.205296               1         4.07262      0.00077347         4.07262            -nan        -7.15159        -22.7832         16.2549        0.995916        0.995916        0.995916        0.995916
        0.206398               1         4.09422     0.000777815         4.09422            -nan        -7.22784        -23.1486         16.5156        0.995916        0.995916        0.995916        0.995916
        0.207506               1         4.11594     0.000791699         4.11594            -nan        -7.30489        -23.5197         16.7804        0.995916        0.995916        0.995916        0.995916
        0.208619               1         4.13778      0.00081407         4.13778            -nan        -7.38275        -23.8968         17.0494        0.995916        0.995916        0.995916        0.995916
        0.209739               1         4.15972     0.000842129         4.15972            -nan        -7.46143        -24.2799         17.3227        0.995916        0.995916        0.995916        0.995916
        0.210865               1         4.18178     0.000871932         4.18178            -nan        -7.54093         -24.669         17.6004        0.995916        0.995916        0.995916        0.995916
        0.211996               1         4.20396     0.000899209         4.20396            -nan        -7.62127        -25.0643         17.8824        0.995916        0.995916        0.995916        0.995916
        0.213134               1         4.22625     0.000920258         4.22625            -nan        -7.70246        -25.4659         18.1689        0.995916        0.995916        0.995916        0.995916
        0.214278               1         4.24865     0.000932692         4.24865            -nan         -7.7845        -25.8738           18.46        0.995916        0.995916        0.995916        0.995916
        0.215428               1         4.27117     0.000935921         4.27117            -nan         -7.8674        -26.2883         18.7557        0.995916        0.995916        0.995916        0.995916
        0.216584               1          4.2938     0.000931246          4.2938            -nan        -7.95117        -26.7093         19.0561        0.995916        0.995916        0.995916        0.995916
        0.217746               1         4.31655     0.000921575         4.31655            -nan        -8.03582         -27.137         19.3612        0.995916        0.995916        0.995916        0.995916
        0.218915               1         4.33942     0.000910812         4.33942            -nan        -8.12135        -27.5714         19.6712        0.995916        0.995916        0.995916        0.995916
         0.22009               1          4.3624     0.000903057          4.3624            -nan        -8.20779        -28.0127         19.9861        0.995916        0.995916        0.995916        0.995916
        0.221271               1          4.3855     0.000901784          4.3855            -nan        -8.29512        -28.4611         20.3059        0.995916        0.995916        0.995916        0.995916
        0.222459               1         4.40872      0.00090916         4.40872            -nan        -8.38338        -28.9165         20.6309        0.995916        0.995916        0.995916        0.995916
        0.223653               1         4.43206     0.000925635         4.43206            -nan        -8.47256        -29.3791          20.961        0.995916        0.995916        0.995916        0.995916
        0.224853               1         4.45552     0.000949893         4.45552            -nan        -8.56267        -29.8491         21.2963        0.995916        0.995916        0.995916        0.995916
         0.22606               1          4.4791     0.000979141          4.4791            -nan        -8.65372        -30.3264         21.6369        0.995916        0.995916        0.995916        0.995916
        0.227273               1         4.50281      0.00100968         4.50281            -nan        -8.74572        -30.8114         21.9829        0.995916        0.995916        0.995916        0.995916
        0.228493               1         4.52663      0.00103767         4.52663            -nan        -8.83869         -31.304         22.3343        0.995916        0.995916        0.995916        0.995916
        0.229719               1         4.55058      0.00105983         4.55058            -nan        -8.93263        -31.8043         22.6913        0.995916        0.995916        0.995916        0.995916
        0.230952               1         4.57464       0.0010741         4.57464            -nan        -9.02755        -32.3126          23.054        0.995916        0.995916        0.995916        0.995916
        0.232191               1         4.59883      0.00107998         4.59883            -nan        -9.12346        -32.8289         23.4224        0.995916        0.995916        0.995916        0.995916
        0.233437               1         4.62315      0.00107856         4.62315            -nan        -9.22037        -33.3534         23.7966        0.995916        0.995916        0.995916        0.995916
         0.23469               1         4.64758      0.00107233         4.64758            -nan        -9.31829        -33.8861         24.1767        0.995916        0.995916        0.995916        0.995916
         0.23595               1         4.67214      0.00106462         4.67214            -nan        -9.41723        -34.4272         24.5628        0.995916        0.995916        0.995916        0.995916
        0.237216               1         4.69683      0.00105897         4.69683            -nan         -9.5172        -34.9769          24.955        0.995916        0.995916        0.995916        0.995916
        0.238489               1         4.72164      0.00105846         4.72164            -nan        -9.61822        -35.5352         25.3533        0.995916        0.995916        0.995916        0.995916
        0.239769               1         4.74657      0.00106519         4.74657            -nan        -9.72028        -36.1023          25.758        0.995916        0.995916        0.995916        0.995916
        0.241056               1         4.77164      0.00107989         4.77164            -nan        -9.82341        -36.6783          26.169        0.995916        0.995916        0.995916        0.995916
        0.242349               1         4.79683      0.00110185         4.79683            -nan        -9.92761        -37.2634         26.5865        0.995916        0.995916        0.995916        0.995916
         0.24365               1         4.82215      0.00112912         4.82215            -nan        -10.0329        -37.8577         27.0105        0.995916        0.995916        0.995916        0.995916
        0.244958               1         4.84759      0.00115888         4.84759            -nan        -10.1393        -38.4613         27.4412        0.995916        0.995916        0.995916        0.995916
        0.246272               1         4.87317      0.00118799         4.87317            -nan        -10.2467        -39.0745         27.8787        0.995916        0.995916        0.995916        0.995916
        0.247594               1         4.89888      0.00121353         4.89888            -nan        -10.3553        -39.6972         28.3231        0.995916        0.995916        0.995916        0.995916
        0.248923               1         4.92471      0.00123336         4.92471            -nan         -10.465        -40.3298         28.7744        0.995916        0.995916        0.995916        0.995916
        0.250259               1         4.95068      0.00124639         4.95068            -nan        -10.5759        -40.9722         29.2328        0.995916        0.995916        0.995916        0.995916
        0.251602               1         4.97677       0.0012528         4.97677            -nan        -10.6879        -41.6248         29.6985        0.995916        0.995916        0.995916        0.995916
        0.252952               1           5.003      0.00125387           5.003            -nan        -10.8011        -42.2875         30.1714        0.995916        0.995916        0.995916        0.995916
         0.25431               1         5.02935      0.00125179         5.02935            -nan        -10.9154        -42.9607         30.6517        0.995916        0.995916        0.995916        0.995916
        0.255675               1         5.05584       0.0012492         5.05584            -nan        -11.0309        -43.6444         31.1396        0.995916        0.995916        0.995916        0.995916
        0.257047               1         5.08247      0.00124874         5.08247            -nan        -11.1476        -44.3388         31.6351        0.995916        0.995916        0.995916        0.995916
        0.258426               1         5.10922      0.00125263         5.10922            -nan        -11.2655        -45.0441         32.1383        0.995916        0.995916        0.995916        0.995916
        0.259813               1         5.13612       0.0012623         5.13612            -nan        -11.3847        -45.7604         32.6495        0.995916        0.995916        0.995916        0.995916
        0.261208               1         5.16314       0.0012782         5.16314            -nan         -11.505        -46.4879         33.1686        0.995916        0.995916        0.995916        0.995916
        0.262609               1          5.1903      0.00129978          5.1903            -nan        -11.6266        -47.2268         33.6958        0.995916        0.995916        0.995916        0.995916
        0.264019               1          5.2176      0.00132564          5.2176            -nan        -11.7495        -47.9772         34.2313        0.995916        0.995916        0.995916        0.995916
        0.265436               1         5.24504      0.00135377         5.24504            -nan        -11.8736        -48.7393         34.7751        0.995916        0.995916        0.995916        0.995916
         0.26686               1          5.2726      0.00138194          5.2726            -nan         -11.999        -49.5133         35.3275        0.995916        0.995916        0.995916        0.995916
        0.268292               1         5.30031      0.00140804         5.30031            -nan        -12.1256        -50.2994         35.8884        0.995916        0.995916        0.995916        0.995916
        0.269732               1         5.32815      0.00143038         5.32815            -nan        -12.2536        -51.0978          36.458        0.995916        0.995916        0.995916        0.995916
         0.27118               1         5.35613      0.00144799         5.35613            -nan        -12.3829        -51.9085         37.0366        0.995916        0.995916        0.995916        0.995916
        0.272635               1         5.38425      0.00146065         5.38425            -nan        -12.5135        -52.7319         37.6241        0.995916        0.995916        0.995916        0.995916
        0.274098               1         5.41251      0.00146894         5.41251            -nan        -12.6455        -53.5681         38.2208        0.995916        0.995916        0.995916        0.995916
        0.275569               1         5.44091      0.00147408         5.44091            -nan        -12.7788        -54.4172         38.8268        0.995916        0.995916        0.995916        0.995916
        0.277048               1         5.46945       0.0014777         5.46945            -nan        -12.9134        -55.2796         39.4422        0.995916        0.995916        0.995916        0.995916
        0.278535               1         5.49813       0.0014816         5.49813            -nan        -13.0495        -56.1554         40.0671        0.995916        0.995916        0.995916        0.995916
         0.28003               1         5.52695      0.00148746         5.52695            -nan        -13.1869        -57.0447         40.7017        0.995916        0.995916        0.995916        0.995916
        0.281533               1         5.55592      0.00149662         5.55592            -nan        -13.3258        -57.9478         41.3462        0.995916        0.995916        0.995916        0.995916
        0.283044               1         5.58502      0.00150988         5.58502            -nan         -13.466         -58.865         42.0007        0.995916        0.995916        0.995916        0.995916
        0.284563               1         5.61427      0.00152748         5.61427            -nan        -13.6077        -59.7963         42.6653        0.995916        0.995916        0.995916        0.995916
         0.28609               1         5.64366      0.00154905         5.64366            -nan        -13.7508         -60.742         43.3402        0.995916        0.995916        0.995916        0.995916
        0.287626               1         5.67319      0.00157373         5.67319            -nan        -13.8954        -61.7024         44.0255        0.995916        0.995916        0.995916        0.995916
        0.289169               1         5.70287      0.00160033         5.70287            -nan        -14.0414        -62.6776         44.7214        0.995916        0.995916        0.995916        0.995916
        0.290721               1         5.73269      0.00162748         5.73269            -nan         -14.189        -63.6678         45.4281        0.995916        0.995916        0.995916        0.995916
        0.292281               1         5.76266      0.00165383         5.76266            -nan         -14.338        -64.6734         46.1457        0.995916        0.995916        0.995916        0.995916
         0.29385               1         5.79277      0.00167827         5.79277            -nan        -14.4885        -65.6944         46.8743        0.995916        0.995916        0.995916        0.995916
        0.295427               1         5.82303      0.00169999         5.82303            -nan        -14.6406        -66.7312         47.6142        0.995916        0.995916        0.995916        0.995916
        0.297012               1         5.85344      0.00171861         5.85344            -nan        -14.7942        -67.7839         48.3654        0.995916        0.995916        0.995916        0.995916
        0.298606               1         5.88399      0.00173417         5.88399            -nan        -14.9493        -68.8529         49.1282        0.995916        0.995916        0.995916        0.995916
        0.300209               1          5.9147      0.00174713          5.9147            -nan         -15.106        -69.9382         49.9028        0.995916        0.995916        0.995916        0.995916
         0.30182               1         5.94554      0.00175823         5.94554            -nan        -15.2643        -71.0402         50.6892        0.995916        0.995916        0.995916        0.995916
         0.30344               1         5.97654      0.00176844         5.97654            -nan        -15.4242        -72.1592         51.4878        0.995916        0.995916        0.995916        0.995916
        0.305069               1         6.00769       0.0017788         6.00769            -nan        -15.5857        -73.2953         52.2985        0.995916        0.995916        0.995916        0.995916
        0.306706               1         6.03898      0.00179028         6.03898            -nan        -15.7488        -74.4488         53.1217        0.995916        0.995916        0.995916        0.995916
        0.308352               1         6.07042      0.00180372         6.07042            -nan        -15.9135        -75.6199         53.9575        0.995916        0.995916        0.995916        0.995916
        0.310007               1         6.10202      0.00181968         6.10202            -nan          -16.08         -76.809         54.8061        0.995916        0.995916        0.995916        0.995916
         0.31167               1         6.13377      0.00183848         6.13377            -nan         -16.248        -78.0162         55.6677        0.995916        0.995916        0.995916        0.995916
        0.313343               1         6.16566      0.00186008         6.16566            -nan        -16.4178        -79.2419         56.5424        0.995916        0.995916        0.995916        0.995916
        0.315025               1         6.19771       0.0018842         6.19771            -nan        -16.5892        -80.4863         57.4305        0.995916        0.995916        0.995916        0.995916
        0.316715               1         6.22991      0.00191031         6.22991            -nan        -16.7624        -81.7496         58.3321        0.995916        0.995916        0.995916        0.995916
        0.318415               1         6.26226      0.00193771         6.26226            -nan        -16.9373        -83.0322         59.2474        0.995916        0.995916        0.995916        0.995916
        0.320124               1         6.29477      0.00196561         6.29477            -nan        -17.1139        -84.3343         60.1767        0.995916        0.995916        0.995916        0.995916
        0.321842               1         6.32743      0.00199324         6.32743            -nan        -17.2923        -85.6562         61.1201        0.995916        0.995916        0.995916        0.995916
        0.323569               1         6.36024      0.00201988         6.36024            -nan        -17.4725        -86.9981         62.0778        0.995916        0.995916        0.995916        0.995916
        0.325306               1          6.3932      0.00204497          6.3932            -nan        -17.6544        -88.3604           63.05        0.995916        0.995916        0.995916        0.995916
        0.327052               1         6.42632      0.00206815         6.42632            -nan        -17.8382        -89.7434          64.037        0.995916        0.995916        0.995916        0.995916
        0.328807               1         6.45959      0.00208927         6.45959            -nan        -18.0237        -91.1473          65.039        0.995916        0.995916        0.995916        0.995916
        0.330572               1         6.49302      0.00210839         6.49302            -nan        -18.2111        -92.5724         66.0561        0.995916        0.995916        0.995916        0.995916
        0.332346               1         6.52661      0.00212582         6.52661            -nan        -18.4004         -94.019         67.0885        0.995916        0.995916        0.995916        0.995916
        0.334129               1         6.56035      0.00214203         6.56035            -nan        -18.5915        -95.4875         68.1366        0.995916        0.995916        0.995916        0.995916
        0.335923               1         6.59424      0.00215763         6.59424            -nan        -18.7845        -96.9781         69.2004        0.995916        0.995916        0.995916        0.995916
        0.337725               1         6.62829      0.00217332         6.62829            -nan        -18.9794        -98.4911         70.2803        0.995916        0.995916        0.995916        0.995916
        0.339538               1          6.6625       0.0021898          6.6625            -nan        -19.1762        -100.027         71.3764        0.995916        0.995916        0.995916        0.995916
         0.34136               1         6.69687      0.00220772         6.69687            -nan         -19.375        -101.586          72.489        0.995916        0.995916        0.995916        0.995916
        0.343192               1         6.73139      0.00222762         6.73139            -nan        -19.5756        -103.168         73.6183        0.995916        0.995916        0.995916        0.995916
        0.345034               1         6.76607      0.00224988         6.76607            -nan        -19.7783        -104.774         74.7645        0.995916        0.995916        0.995916        0.995916
        0.346886               1         6.80091      0.00227466         6.80091            -nan        -19.9829        -106.404         75.9279        0.995916        0.995916        0.995916        0.995916
        0.348747               1         6.83591      0.00230192         6.83591            -nan        -20.1895        -108.058         77.1087        0.995916        0.995916        0.995916        0.995916
        0.350619               1         6.87107       0.0023314         6.87107            -nan        -20.3982        -109.738         78.3071        0.995916        0.995916        0.995916        0.995916
        0.352501               1         6.90639      0.00236265         6.90639            -nan        -20.6088        -111.442         79.5234        0.995916        0.995916        0.995916        0.995916
        0.354393               1         6.94186      0.00239505         6.94186            -nan        -20.8215        -113.171         80.7579        0.995916        0.995916        0.995916        0.995916
        0.356295               1          6.9775      0.00242787          6.9775            -nan        -21.0363        -114.927         82.0107        0.995916        0.995916        0.995916        0.995916
        0.358207               1         7.01329      0.00246039         7.01329            -nan        -21.2531        -116.708         83.2821        0.995916        0.995916        0.995916        0.995916
        0.360129               1         7.04924      0.00249188         7.04924            -nan         -21.472        -118.516         84.5724        0.995916        0.995916        0.995916        0.995916
        0.362062               1         7.08536      0.00252176         7.08536            -nan        -21.6931         -120.35         85.8819        0.995916        0.995916        0.995916        0.995916
        0.364005               1         7.12163       0.0025496         7.12163            -nan        -21.9162        -122.212         87.2107        0.995916        0.995916        0.995916        0.995916
        0.365959               1         7.15807      0.00257518         7.15807            -nan        -22.1415        -124.101         88.5591        0.995916        0.995916        0.995916        0.995916
        0.367923               1         7.19466      0.00259854         7.19466            -nan         -22.369        -126.019         89.9275        0.995916        0.995916        0.995916        0.995916
        0.369897               1         7.23142      0.00261996         7.23142            -nan        -22.5986        -127.964         91.3161        0.995916        0.995916        0.995916        0.995916
        0.371882               1         7.26834      0.00263993         7.26834            -nan        -22.8304        -129.938         92.7251        0.995916        0.995916        0.995916        0.995916
        0.373878               1         7.30542      0.00265915         7.30542            -nan        -23.0645        -131.941         94.1548        0.995916        0.995916        0.995916        0.995916
        0.375885               1         7.34266       0.0026784         7.34266            -nan        -23.3007        -133.973         95.6054        0.995916        0.995916        0.995916        0.995916
        0.377902               1         7.38006      0.00269851         7.38006            -nan        -23.5392        -136.036         97.0774        0.995916        0.995916        0.995916        0.995916
         0.37993               1         7.41763      0.00272029         7.41763            -nan          -23.78        -138.128         98.5709        0.995916        0.995916        0.995916        0.995916
        0.381969               1         7.45535       0.0027444         7.45535            -nan         -24.023        -140.251         100.086        0.995916        0.995916        0.995916        0.995916
        0.384019               1         7.49324      0.00277133         7.49324            -nan        -24.2684        -142.405         101.624        0.995916        0.995916        0.995916        0.995916
         0.38608               1         7.53129      0.00280134         7.53129            -nan         -24.516         -144.59         103.183        0.995916        0.995916        0.995916        0.995916
        0.388152               1         7.56951      0.00283443         7.56951            -nan         -24.766        -146.807         104.766        0.995916        0.995916        0.995916        0.995916
        0.390235               1         7.60788      0.00287031         7.60788            -nan        -25.0183        -149.056         106.371        0.995916        0.995916        0.995916        0.995916
         0.39233               1         7.64642      0.00290848         7.64642            -nan         -25.273        -151.338             108        0.995916        0.995916        0.995916        0.995916
        0.394435               1         7.68512      0.00294824         7.68512            -nan          -25.53        -153.653         109.652        0.995916        0.995916        0.995916        0.995916
        0.396552               1         7.72399      0.00298873         7.72399            -nan        -25.7895        -156.001         111.329        0.995916        0.995916        0.995916        0.995916
         0.39868               1         7.76301      0.00302908         7.76301            -nan        -26.0513        -158.383         113.029        0.995916        0.995916        0.995916        0.995916
         0.40082               1          7.8022      0.00306843          7.8022            -nan        -26.3156        -160.799         114.754        0.995916        0.995916        0.995916        0.995916
        0.402971               1         7.84155      0.00310604         7.84155            -nan        -26.5823         -163.25         116.503        0.995916        0.995916        0.995916        0.995916
        0.405134               1         7.88106      0.00314134         7.88106            -nan        -26.8515        -165.737         118.278        0.995916        0.995916        0.995916        0.995916
        0.407308               1         7.92074      0.00317401         7.92074            -nan        -27.1232        -168.258         120.078        0.995916        0.995916        0.995916        0.995916
        0.409494               1         7.96058      0.00320396         7.96058            -nan        -27.3974        -170.816         121.904        0.995916        0.995916        0.995916        0.995916
        0.411691               1         8.00058      0.00323142         8.00058            -nan        -27.6741         -173.41         123.756        0.995916        0.995916        0.995916        0.995916
        0.413901               1         8.04074      0.00325683         8.04074            -nan        -27.9533        -176.041         125.634        0.995916        0.995916        0.995916        0.995916
        0.416122               1         8.08107      0.00328086         8.08107            -nan         -28.235         -178.71         127.539        0.995916        0.995916        0.995916        0.995916
        0.418356               1         8.12155      0.00330435         8.12155            -nan        -28.5193        -181.416          129.47        0.995916        0.995916        0.995916        0.995916
        0.420601               1          8.1622      0.00332821          8.1622            -nan        -28.8062         -184.16          131.43        0.995916        0.995916        0.995916        0.995916
        0.422858               1         8.20301      0.00335334         8.20301            -nan        -29.0957        -186.944         133.416        0.995916        0.995916        0.995916        0.995916
        0.425127               1         8.24398      0.00338059         8.24398            -nan        -29.3878        -189.766         135.431        0.995916        0.995916        0.995916        0.995916
        0.427409               1         8.28512      0.00341064         8.28512            -nan        -29.6825        -192.628         137.474        0.995916        0.995916        0.995916        0.995916
        0.429703               1         8.32641      0.00344397         8.32641            -nan        -29.9799        -195.531         139.546        0.995916        0.995916        0.995916        0.995916
        0.432009               1         8.36787      0.00348083         8.36787            -nan        -30.2799        -198.473         141.647        0.995916        0.995916        0.995916        0.995916
        0.434327               1         8.40949      0.00352119         8.40949            -nan        -30.5826        -201.457         143.777        0.995916        0.995916        0.995916        0.995916
        0.436658               1         8.45127      0.00356476         8.45127            -nan         -30.888        -204.483         145.937        0.995916        0.995916        0.995916        0.995916
        0.439002               1          8.4932      0.00361101          8.4932            -nan        -31.1961         -207.55         148.127        0.995916        0.995916        0.995916        0.995916
        0.441358               1          8.5353      0.00365921          8.5353            -nan        -31.5069         -210.66         150.347        0.995916        0.995916        0.995916        0.995916
        0.443727               1         8.57756      0.00370852         8.57756            -nan        -31.8204        -213.813         152.598        0.995916        0.995916        0.995916        0.995916
        0.446108               1         8.61997      0.00375802         8.61997            -nan        -32.1367         -217.01          154.88        0.995916        0.995916        0.995916        0.995916
        0.448502               1         8.66255       0.0038068         8.66255            -nan        -32.4558         -220.25         157.193        0.995916        0.995916        0.995916        0.995916
        0.450909               1         8.70528      0.00385405         8.70528            -nan        -32.7777        -223.535         159.538        0.995916        0.995916        0.995916        0.995916
        0.453329               1         8.74818       0.0038991         8.74818            -nan        -33.1023        -226.866         161.916        0.995916        0.995916        0.995916        0.995916
        0.455762               1         8.79123      0.00394148         8.79123            -nan        -33.4298        -230.241         164.325        0.995916        0.995916        0.995916        0.995916
        0.458208               1         8.83444      0.00398098         8.83444            -nan        -33.7601        -233.663         166.768        0.995916        0.995916        0.995916        0.995916
        0.460667               1          8.8778      0.00401761          8.8778            -nan        -34.0933        -237.131         169.244        0.995916        0.995916        0.995916        0.995916
         0.46314               1         8.92132      0.00405168         8.92132            -nan        -34.4293        -240.646         171.753        0.995916        0.995916        0.995916        0.995916
        0.465625               1           8.965      0.00408368           8.965            -nan        -34.7682        -244.208         174.297        0.995916        0.995916        0.995916        0.995916
        0.468124               1         9.00883      0.00411431         9.00883            -nan        -35.1099        -247.819         176.874        0.995916        0.995916        0.995916        0.995916
        0.470636               1         9.05282      0.00414442         9.05282            -nan        -35.4546        -251.478         179.487        0.995916        0.995916        0.995916        0.995916
        0.473162               1         9.09696      0.00417489         9.09696            -nan        -35.8022        -255.186         182.134        0.995916        0.995916        0.995916        0.995916
        0.475702               1         9.14126      0.00420663         9.14126            -nan        -36.1527        -258.944         184.817        0.995916        0.995916        0.995916        0.995916
        0.478255               1         9.18571      0.00424048         9.18571            -nan        -36.5061        -262.751         187.535        0.995916        0.995916        0.995916        0.995916
        0.480821               1         9.23031      0.00427714         9.23031            -nan        -36.8625         -266.61          190.29        0.995916        0.995916        0.995916        0.995916
        0.483402               1         9.27506      0.00431714         9.27506            -nan        -37.2219        -270.519         193.081        0.995916        0.995916        0.995916        0.995916
        0.485996               1         9.31997      0.00436079         9.31997            -nan        -37.5842        -274.481         195.909        0.995916        0.995916        0.995916        0.995916
        0.488604               1         9.36502      0.00440818         9.36502            -nan        -37.9496        -278.494         198.774        0.995916        0.995916        0.995916        0.995916
        0.491227               1         9.41023      0.00445913         9.41023            -nan        -38.3179         -282.56         201.677        0.995916        0.995916        0.995916        0.995916
        0.493863               1         9.45558      0.00451327         9.45558            -nan        -38.6893        -286.679         204.618        0.995916        0.995916        0.995916        0.995916
        0.496513               1         9.50108      0.00457002         9.50108            -nan        -39.0637        -290.852         207.598        0.995916        0.995916        0.995916        0.995916
