#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.185445               1         3.69859         1.80175         3.69859            -nan         -5.8553        -16.9076         12.0538        0.995916        0.995916        0.995916        0.995916
         0.18644               1          3.7183         1.81885          3.7183            -nan        -5.91794        -17.1797         12.2478        0.995916        0.995916        0.995916        0.995916
        0.187441               1         3.73811         1.83607         3.73811            -nan        -5.98124        -17.4562         12.4449        0.995916        0.995916        0.995916        0.995916
        0.188447               1         3.75802          1.8534         3.75802            -nan        -6.04521        -17.7371         12.6451        0.995916        0.995916        0.995916        0.995916
        0.189458               1         3.77804         1.87083         3.77804            -nan        -6.10986        -18.0225         12.8485        0.995916        0.995916        0.995916        0.995916
        0.190475               1         3.79817         1.88838         3.79817            -nan         -6.1752        -18.3124         13.0552        0.995916        0.995916        0.995916        0.995916
        0.191497               1          3.8184         1.90604          3.8184            -nan        -6.24122         -18.607         13.2652        0.995916        0.995916        0.995916        0.995916
        0.192525               1         3.83873         1.92381         3.83873            -nan        -6.30794        -18.9063         13.4785        0.995916        0.995916        0.995916        0.995916
        0.193558               1         3.85918          1.9417         3.85918            -nan        -6.37537        -19.2104         13.6953        0.995916        0.995916        0.995916        0.995916
        0.194597               1         3.87973          1.9597         3.87973            -nan        -6.44352        -19.5193         13.9155        0.995916        0.995916        0.995916        0.995916
        0.195641               1         3.90039         1.97781         3.90039            -nan        -6.51238        -19.8331         14.1392        0.995916        0.995916        0.995916        0.995916
        0.196691               1         3.92115         1.99604         3.92115            -nan        -6.58197        -20.1519         14.3665        0.995916        0.995916        0.995916        0.995916
        0.197747               1         3.94203         2.01438         3.94203            -nan         -6.6523        -20.4759         14.5974        0.995916        0.995916        0.995916        0.995916
        0.198808               1         3.96301         2.03284         3.96301            -nan        -6.72337         -20.805         14.8319        0.995916        0.995916        0.995916        0.995916
        0.199875               1          3.9841         2.05141          3.9841            -nan        -6.79519        -21.1393         15.0703        0.995916        0.995916        0.995916        0.995916
        0.200948               1          4.0053         2.07011          4.0053            -nan        -6.86777         -21.479         15.3124        0.995916        0.995916        0.995916        0.995916
        0.202026               1         4.02661         2.08891         4.02661            -nan        -6.94111         -21.824         15.5584        0.995916        0.995916        0.995916        0.995916
         0.20311               1         4.04803         2.10784         4.04803            -nan        -7.01523        -22.1746         15.8083        0.995916        0.995916        0.995916        0.995916
          0.2042               1         4.06956         2.12688         4.06956            -nan        -7.09013        -22.5308         16.0622        0.995916        0.995916        0.995916        0.995916
        0.205296               1          4.0912         2.14604          4.0912            -nan        -7.16582        -22.8926         16.3201        0.995916        0.995916        0.995916        0.995916
        0.206398               1         4.11295         2.16532         4.11295            -nan        -7.24231        -23.2602         16.5821        0.995916        0.995916        0.995916        0.995916
        0.207506               1         4.13482         2.18472         4.13482            -nan         -7.3196        -23.6336         16.8483        0.995916        0.995916        0.995916        0.995916
        0.208619               1          4.1568         2.20424          4.1568            -nan        -7.39771         -24.013         17.1188        0.995916        0.995916        0.995916        0.995916
        0.209739               1          4.1789         2.22388          4.1789            -nan        -7.47664        -24.3984         17.3935        0.995916        0.995916        0.995916        0.995916
        0.210865               1         4.20111         2.24364         4.20111            -nan         -7.5564        -24.7899         17.6726        0.995916        0.995916        0.995916        0.995916
        0.211996               1         4.22344         2.26353         4.22344            -nan          -7.637        -25.1877         17.9561        0.995916        0.995916        0.995916        0.995916
        0.213134               1         4.24588         2.28353         4.24588            -nan        -7.71845        -25.5918         18.2442        0.995916        0.995916        0.995916        0.995916
        0.214278               1         4.26844         2.30366         4.26844            -nan        -7.80075        -26.0023         18.5368        0.995916        0.995916        0.995916        0.995916
        0.215428               1         4.29111         2.32391         4.29111            -nan        -7.88392        -26.4193         18.8341        0.995916        0.995916        0.995916        0.995916
        0.216584               1          4.3139         2.34428          4.3139            -nan        -7.96797        -26.8429         19.1361        0.995916        0.995916        0.995916        0.995916
        0.217746               1         4.33681         2.36478         4.33681            -nan        -8.05289        -27.2733         19.4429        0.995916        0.995916        0.995916        0.995916
        0.218915               1         4.35983          2.3854         4.35983            -nan        -8.13871        -27.7105         19.7545        0.995916        0.995916        0.995916        0.995916
         0.22009               1         4.38298         2.40615         4.38298            -nan        -8.22543        -28.1546         20.0711        0.995916        0.995916        0.995916        0.995916
        0.221271               1         4.40624         2.42703         4.40624            -nan        -8.31306        -28.6057         20.3927        0.995916        0.995916        0.995916        0.995916
        0.222459               1         4.42962         2.44803         4.42962            -nan         -8.4016         -29.064         20.7195        0.995916        0.995916        0.995916        0.995916
        0.223653               1         4.45312         2.46915         4.45312            -nan        -8.49108        -29.5296         21.0513        0.995916        0.995916        0.995916        0.995916
        0.224853               1         4.47675         2.49041         4.47675            -nan        -8.58149        -30.0025         21.3885        0.995916        0.995916        0.995916        0.995916
         0.22606               1         4.50049         2.51179         4.50049            -nan        -8.67285         -30.483          21.731        0.995916        0.995916        0.995916        0.995916
        0.227273               1         4.52436          2.5333         4.52436            -nan        -8.76517         -30.971         22.0789        0.995916        0.995916        0.995916        0.995916
        0.228493               1         4.54835         2.55493         4.54835            -nan        -8.85845        -31.4668         22.4323        0.995916        0.995916        0.995916        0.995916
        0.229719               1         4.57246          2.5767         4.57246            -nan        -8.95271        -31.9704         22.7913        0.995916        0.995916        0.995916        0.995916
        0.230952               1          4.5967          2.5986          4.5967            -nan        -9.04795        -32.4819          23.156        0.995916        0.995916        0.995916        0.995916
        0.232191               1         4.62106         2.62063         4.62106            -nan        -9.14419        -33.0016         23.5265        0.995916        0.995916        0.995916        0.995916
        0.233437               1         4.64554         2.64279         4.64554            -nan        -9.24143        -33.5294         23.9028        0.995916        0.995916        0.995916        0.995916
         0.23469               1         4.67015         2.66508         4.67015            -nan        -9.33969        -34.0656          24.285        0.995916        0.995916        0.995916        0.995916
         0.23595               1         4.69489          2.6875         4.69489            -nan        -9.43898        -34.6103         24.6733        0.995916        0.995916        0.995916        0.995916
        0.237216               1         4.71974         2.71005         4.71974            -nan         -9.5393        -35.1635         25.0677        0.995916        0.995916        0.995916        0.995916
        0.238489               1         4.74473         2.73274         4.74473            -nan        -9.64066        -35.7255         25.4683        0.995916        0.995916        0.995916        0.995916
        0.239769               1         4.76984         2.75556         4.76984            -nan        -9.74308        -36.2963         25.8753        0.995916        0.995916        0.995916        0.995916
        0.241056               1         4.79508         2.77852         4.79508            -nan        -9.84657        -36.8762         26.2887        0.995916        0.995916        0.995916        0.995916
        0.242349               1         4.82045         2.80161         4.82045            -nan        -9.95113        -37.4651         26.7086        0.995916        0.995916        0.995916        0.995916
         0.24365               1         4.84595         2.82483         4.84595            -nan        -10.0568        -38.0634          27.135        0.995916        0.995916        0.995916        0.995916
        0.244958               1         4.87158         2.84819         4.87158            -nan        -10.1635         -38.671         27.5683        0.995916        0.995916        0.995916        0.995916
        0.246272               1         4.89734         2.87169         4.89734            -nan        -10.2714        -39.2883         28.0083        0.995916        0.995916        0.995916        0.995916
        0.247594               1         4.92323         2.89532         4.92323            -nan        -10.3804        -39.9152         28.4552        0.995916        0.995916        0.995916        0.995916
        0.248923               1         4.94925         2.91909         4.94925            -nan        -10.4905         -40.552         28.9092        0.995916        0.995916        0.995916        0.995916
        0.250259               1          4.9754           2.943          4.9754            -nan        -10.6017        -41.1988         29.3703        0.995916        0.995916        0.995916        0.995916
        0.251602               1         5.00169         2.96705         5.00169            -nan        -10.7141        -41.8557         29.8387        0.995916        0.995916        0.995916        0.995916
        0.252952               1          5.0281         2.99123          5.0281            -nan        -10.8277         -42.523         30.3144        0.995916        0.995916        0.995916        0.995916
         0.25431               1         5.05465         3.01556         5.05465            -nan        -10.9425        -43.2007         30.7976        0.995916        0.995916        0.995916        0.995916
        0.255675               1         5.08133         3.04002         5.08133            -nan        -11.0584        -43.8891         31.2883        0.995916        0.995916        0.995916        0.995916
        0.257047               1         5.10815         3.06463         5.10815            -nan        -11.1755        -44.5882         31.7868        0.995916        0.995916        0.995916        0.995916
        0.258426               1          5.1351         3.08938          5.1351            -nan        -11.2939        -45.2983          32.293        0.995916        0.995916        0.995916        0.995916
        0.259813               1         5.16218         3.11426         5.16218            -nan        -11.4134        -46.0195         32.8072        0.995916        0.995916        0.995916        0.995916
        0.261208               1         5.18941         3.13929         5.18941            -nan        -11.5342         -46.752         33.3295        0.995916        0.995916        0.995916        0.995916
        0.262609               1         5.21677         3.16446         5.21677            -nan        -11.6563         -47.496         33.8599        0.995916        0.995916        0.995916        0.995916
        0.264019               1         5.24426         3.18978         5.24426            -nan        -11.7796        -48.2516         34.3986        0.995916        0.995916        0.995916        0.995916
        0.265436               1          5.2719         3.21524          5.2719            -nan        -11.9042         -49.019         34.9457        0.995916        0.995916        0.995916        0.995916
         0.26686               1         5.29967         3.24084         5.29967            -nan          -12.03        -49.7984         35.5014        0.995916        0.995916        0.995916        0.995916
        0.268292               1         5.32757         3.26659         5.32757            -nan        -12.1572        -50.5899         36.0657        0.995916        0.995916        0.995916        0.995916
        0.269732               1         5.35562         3.29248         5.35562            -nan        -12.2856        -51.3938         36.6389        0.995916        0.995916        0.995916        0.995916
         0.27118               1         5.38381         3.31851         5.38381            -nan        -12.4154        -52.2103          37.221        0.995916        0.995916        0.995916        0.995916
        0.272635               1         5.41213          3.3447         5.41213            -nan        -12.5465        -53.0394         37.8121        0.995916        0.995916        0.995916        0.995916
        0.274098               1          5.4406         3.37103          5.4406            -nan         -12.679        -53.8815         38.4125        0.995916        0.995916        0.995916        0.995916
        0.275569               1         5.46921         3.39751         5.46921            -nan        -12.8128        -54.7367         39.0222        0.995916        0.995916        0.995916        0.995916
        0.277048               1         5.49796         3.42413         5.49796            -nan         -12.948        -55.6051         39.6414        0.995916        0.995916        0.995916        0.995916
        0.278535               1         5.52685          3.4509         5.52685            -nan        -13.0845        -56.4871         40.2702        0.995916        0.995916        0.995916        0.995916
         0.28003               1         5.55589         3.47782         5.55589            -nan        -13.2225        -57.3827         40.9088        0.995916        0.995916        0.995916        0.995916
        0.281533               1         5.58506         3.50489         5.58506            -nan        -13.3619        -58.2923         41.5573        0.995916        0.995916        0.995916        0.995916
        0.283044               1         5.61438         3.53211         5.61439            -nan        -13.5027         -59.216         42.2159        0.995916        0.995916        0.995916        0.995916
        0.284563               1         5.64385         3.55949         5.64385            -nan        -13.6449         -60.154         42.8847        0.995916        0.995916        0.995916        0.995916
         0.28609               1         5.67346         3.58701         5.67346            -nan        -13.7886        -61.1065         43.5638        0.995916        0.995916        0.995916        0.995916
        0.287626               1         5.70321         3.61468         5.70321            -nan        -13.9337        -62.0738         44.2535        0.995916        0.995916        0.995916        0.995916
        0.289169               1         5.73311          3.6425         5.73311            -nan        -14.0803         -63.056         44.9538        0.995916        0.995916        0.995916        0.995916
        0.290721               1         5.76316         3.67048         5.76316            -nan        -14.2284        -64.0534          45.665        0.995916        0.995916        0.995916        0.995916
        0.292281               1         5.79335          3.6986         5.79335            -nan         -14.378        -65.0663         46.3871        0.995916        0.995916        0.995916        0.995916
         0.29385               1         5.82369         3.72689         5.82369            -nan        -14.5291        -66.0947         47.1204        0.995916        0.995916        0.995916        0.995916
        0.295427               1         5.85418         3.75532         5.85418            -nan        -14.6818        -67.1391         47.8651        0.995916        0.995916        0.995916        0.995916
        0.297012               1         5.88481         3.78391         5.88481            -nan         -14.836        -68.1995         48.6212        0.995916        0.995916        0.995916        0.995916
        0.298606               1          5.9156         3.81265          5.9156            -nan        -14.9918        -69.2762         49.3889        0.995916        0.995916        0.995916        0.995916
        0.300209               1         5.94653         3.84155         5.94653            -nan        -15.1491        -70.3696         50.1685        0.995916        0.995916        0.995916        0.995916
         0.30182               1         5.97761          3.8706         5.97761            -nan         -15.308        -71.4797           50.96        0.995916        0.995916        0.995916        0.995916
         0.30344               1         6.00884         3.89981         6.00884            -nan        -15.4686        -72.6069         51.7637        0.995916        0.995916        0.995916        0.995916
        0.305069               1         6.04022         3.92918         6.04022            -nan        -15.6307        -73.7514         52.5798        0.995916        0.995916        0.995916        0.995916
        0.306706               1         6.07176          3.9587         6.07176            -nan        -15.7945        -74.9135         53.4084        0.995916        0.995916        0.995916        0.995916
        0.308352               1         6.10344         3.98838         6.10344            -nan        -15.9599        -76.0934         54.2497        0.995916        0.995916        0.995916        0.995916
        0.310007               1         6.13527         4.01821         6.13527            -nan         -16.127        -77.2913         55.1039        0.995916        0.995916        0.995916        0.995916
         0.31167               1         6.16726         4.04821         6.16726            -nan        -16.2957        -78.5076         55.9711        0.995916        0.995916        0.995916        0.995916
        0.313343               1          6.1994         4.07836          6.1994            -nan        -16.4662        -79.7424         56.8516        0.995916        0.995916        0.995916        0.995916
        0.315025               1          6.2317         4.10867          6.2317            -nan        -16.6383        -80.9962         57.7456        0.995916        0.995916        0.995916        0.995916
        0.316715               1         6.26414         4.13914         6.26414            -nan        -16.8122         -82.269         58.6532        0.995916        0.995916        0.995916        0.995916
        0.318415               1         6.29674         4.16978         6.29674            -nan        -16.9878        -83.5613         59.5746        0.995916        0.995916        0.995916        0.995916
        0.320124               1          6.3295         4.20057          6.3295            -nan        -17.1652        -84.8732         60.5101        0.995916        0.995916        0.995916        0.995916
        0.321842               1         6.36241         4.23152         6.36241            -nan        -17.3443        -86.2051         61.4599        0.995916        0.995916        0.995916        0.995916
        0.323569               1         6.39547         4.26263         6.39547            -nan        -17.5252        -87.5573          62.424        0.995916        0.995916        0.995916        0.995916
        0.325306               1         6.42869         4.29391         6.42869            -nan        -17.7079          -88.93         63.4028        0.995916        0.995916        0.995916        0.995916
        0.327052               1         6.46206         4.32534         6.46206            -nan        -17.8925        -90.3235         64.3965        0.995916        0.995916        0.995916        0.995916
        0.328807               1          6.4956         4.35694          6.4956            -nan        -18.0788        -91.7381         65.4053        0.995916        0.995916        0.995916        0.995916
        0.330572               1         6.52928          4.3887         6.52928            -nan         -18.267        -93.1742         66.4293        0.995916        0.995916        0.995916        0.995916
        0.332346               1         6.56313         4.42062         6.56313            -nan        -18.4571         -94.632         67.4688        0.995916        0.995916        0.995916        0.995916
        0.334129               1         6.59713         4.45271         6.59713            -nan         -18.649        -96.1118          68.524        0.995916        0.995916        0.995916        0.995916
        0.335923               1         6.63129         4.48496         6.63129            -nan        -18.8428        -97.6139         69.5951        0.995916        0.995916        0.995916        0.995916
        0.337725               1         6.66561         4.51737         6.66561            -nan        -19.0385        -99.1387         70.6824        0.995916        0.995916        0.995916        0.995916
        0.339538               1         6.70008         4.54995         6.70008            -nan        -19.2362        -100.686         71.7861        0.995916        0.995916        0.995916        0.995916
         0.34136               1         6.73472         4.58269         6.73472            -nan        -19.4358        -102.258         72.9064        0.995916        0.995916        0.995916        0.995916
        0.343192               1         6.76951          4.6156         6.76951            -nan        -19.6373        -103.852         74.0435        0.995916        0.995916        0.995916        0.995916
        0.345034               1         6.80446         4.64868         6.80446            -nan        -19.8409        -105.471         75.1977        0.995916        0.995916        0.995916        0.995916
        0.346886               1         6.83958         4.68191         6.83958            -nan        -20.0464        -107.114         76.3692        0.995916        0.995916        0.995916        0.995916
        0.348747               1         6.87485         4.71532         6.87485            -nan        -20.2539        -108.781         77.5583        0.995916        0.995916        0.995916        0.995916
        0.350619               1         6.91028         4.74889         6.91028            -nan        -20.4634        -110.473         78.7651        0.995916        0.995916        0.995916        0.995916
        0.352501               1         6.94588         4.78263         6.94588            -nan         -20.675        -112.191           79.99        0.995916        0.995916        0.995916        0.995916
        0.354393               1         6.98164         4.81653         6.98164            -nan        -20.8886        -113.934         81.2331        0.995916        0.995916        0.995916        0.995916
        0.356295               1         7.01755          4.8506         7.01755            -nan        -21.1043        -115.704         82.4948        0.995916        0.995916        0.995916        0.995916
        0.358207               1         7.05363         4.88484         7.05363            -nan        -21.3221        -117.499         83.7753        0.995916        0.995916        0.995916        0.995916
        0.360129               1         7.08987         4.91924         7.08987            -nan         -21.542        -119.321         85.0747        0.995916        0.995916        0.995916        0.995916
        0.362062               1         7.12627         4.95382         7.12627            -nan         -21.764        -121.171         86.3935        0.995916        0.995916        0.995916        0.995916
        0.364005               1         7.16283         4.98856         7.16283            -nan        -21.9882        -123.047         87.7318        0.995916        0.995916        0.995916        0.995916
        0.365959               1         7.19955         5.02347         7.19955            -nan        -22.2145        -124.952           89.09        0.995916        0.995916        0.995916        0.995916
        0.367923               1         7.23644         5.05855         7.23644            -nan        -22.4429        -126.884         90.4682        0.995916        0.995916        0.995916        0.995916
        0.369897               1         7.27349         5.09379         7.27349            -nan        -22.6736        -128.846         91.8667        0.995916        0.995916        0.995916        0.995916
        0.371882               1         7.31071         5.12921         7.31071            -nan        -22.9065        -130.836         93.2859        0.995916        0.995916        0.995916        0.995916
        0.373878               1         7.34808         5.16479         7.34808            -nan        -23.1416        -132.855          94.726        0.995916        0.995916        0.995916        0.995916
        0.375885               1         7.38562         5.20055         7.38562            -nan        -23.3789        -134.904         96.1872        0.995916        0.995916        0.995916        0.995916
        0.377902               1         7.42333         5.23647         7.42333            -nan        -23.6185        -136.983         97.6699        0.995916        0.995916        0.995916        0.995916
         0.37993               1         7.46119         5.27256         7.46119            -nan        -23.8603        -139.092         99.1742        0.995916        0.995916        0.995916        0.995916
        0.381969               1         7.49922         5.30882         7.49922            -nan        -24.1045        -141.233         100.701        0.995916        0.995916        0.995916        0.995916
        0.384019               1         7.53742         5.34525         7.53742            -nan        -24.3509        -143.404         102.249        0.995916        0.995916        0.995916        0.995916
         0.38608               1         7.57578         5.38186         7.57578            -nan        -24.5997        -145.608         103.821        0.995916        0.995916        0.995916        0.995916
        0.388152               1          7.6143         5.41863          7.6143            -nan        -24.8508        -147.843         105.415        0.995916        0.995916        0.995916        0.995916
        0.390235               1         7.65299         5.45557         7.65299            -nan        -25.1043        -150.111         107.032        0.995916        0.995916        0.995916        0.995916
         0.39233               1         7.69184         5.49268         7.69184            -nan        -25.3601        -152.412         108.673        0.995916        0.995916        0.995916        0.995916
        0.394435               1         7.73085         5.52996         7.73085            -nan        -25.6184        -154.746         110.338        0.995916        0.995916        0.995916        0.995916
        0.396552               1         7.77003         5.56741         7.77003            -nan         -25.879        -157.113         112.026        0.995916        0.995916        0.995916        0.995916
         0.39868               1         7.80937         5.60503         7.80937            -nan        -26.1421        -159.515         113.739        0.995916        0.995916        0.995916        0.995916
         0.40082               1         7.84888         5.64282         7.84888            -nan        -26.4076        -161.952         115.477        0.995916        0.995916        0.995916        0.995916
        0.402971               1         7.88855         5.68079         7.88855            -nan        -26.6756        -164.424          117.24        0.995916        0.995916        0.995916        0.995916
        0.405134               1         7.92839         5.71892         7.92839            -nan        -26.9461        -166.931         119.028        0.995916        0.995916        0.995916        0.995916
        0.407308               1         7.96839         5.75722         7.96839            -nan         -27.219        -169.474         120.841        0.995916        0.995916        0.995916        0.995916
        0.409494               1         8.00855         5.79569         8.00855            -nan        -27.4945        -172.053         122.681        0.995916        0.995916        0.995916        0.995916
        0.411691               1         8.04888         5.83434         8.04888            -nan        -27.7725        -174.669         124.547        0.995916        0.995916        0.995916        0.995916
        0.413901               1         8.08938         5.87315         8.08938            -nan         -28.053        -177.323         126.439        0.995916        0.995916        0.995916        0.995916
        0.416122               1         8.13003         5.91213         8.13003            -nan        -28.3361        -180.014         128.359        0.995916        0.995916        0.995916        0.995916
        0.418356               1         8.17085         5.95128         8.17085            -nan        -28.6217        -182.743         130.305        0.995916        0.995916        0.995916        0.995916
        0.420601               1         8.21184          5.9906         8.21184            -nan          -28.91        -185.511         132.279        0.995916        0.995916        0.995916        0.995916
        0.422858               1         8.25299          6.0301         8.25299            -nan        -29.2009        -188.319         134.282        0.995916        0.995916        0.995916        0.995916
        0.425127               1          8.2943         6.06976          8.2943            -nan        -29.4944        -191.165         136.312        0.995916        0.995916        0.995916        0.995916
        0.427409               1         8.33577         6.10959         8.33577            -nan        -29.7905        -194.052         138.371        0.995916        0.995916        0.995916        0.995916
        0.429703               1         8.37741         6.14958         8.37741            -nan        -30.0893        -196.979         140.459        0.995916        0.995916        0.995916        0.995916
        0.432009               1         8.41921         6.18975         8.41921            -nan        -30.3908        -199.948         142.576        0.995916        0.995916        0.995916        0.995916
        0.434327               1         8.46118         6.23009         8.46118            -nan        -30.6949        -202.958         144.722        0.995916        0.995916        0.995916        0.995916
        0.436658               1          8.5033         6.27059          8.5033            -nan        -31.0018        -206.009         146.899        0.995916        0.995916        0.995916        0.995916
        0.439002               1         8.54559         6.31126         8.54559            -nan        -31.3114        -209.104         149.106        0.995916        0.995916        0.995916        0.995916
        0.441358               1         8.58804          6.3521         8.58804            -nan        -31.6238        -212.241         151.344        0.995916        0.995916        0.995916        0.995916
        0.443727               1         8.63065         6.39311         8.63065            -nan        -31.9388        -215.422         153.612        0.995916        0.995916        0.995916        0.995916
        0.446108               1         8.67342         6.43428         8.67342            -nan        -32.2567        -218.646         155.912        0.995916        0.995916        0.995916        0.995916
        0.448502               1         8.71636         6.47562         8.71636            -nan        -32.5774        -221.915         158.244        0.995916        0.995916        0.995916        0.995916
        0.450909               1         8.75945         6.51713         8.75945            -nan        -32.9008        -225.229         160.608        0.995916        0.995916        0.995916        0.995916
        0.453329               1         8.80271         6.55881         8.80271            -nan        -33.2271        -228.589         163.004        0.995916        0.995916        0.995916        0.995916
        0.455762               1         8.84612         6.60064         8.84612            -nan        -33.5562        -231.994         165.433        0.995916        0.995916        0.995916        0.995916
        0.458208               1         8.88969         6.64265         8.88969            -nan        -33.8881        -235.446         167.895        0.995916        0.995916        0.995916        0.995916
        0.460667               1         8.93342         6.68482         8.93342            -nan         -34.223        -238.945         170.391        0.995916        0.995916        0.995916        0.995916
         0.46314               1         8.97731         6.72715         8.97731            -nan        -34.5606        -242.492          172.92        0.995916        0.995916        0.995916        0.995916
        0.465625               1         9.02136         6.76965         9.02136            -nan        -34.9012        -246.086         175.484        0.995916        0.995916        0.995916        0.995916
        0.468124               1         9.06556         6.81231         9.06556            -nan        -35.2447        -249.729         178.083        0.995916        0.995916        0.995916        0.995916
        0.470636               1         9.10992         6.85513         9.10992            -nan        -35.5911        -253.421         180.716        0.995916        0.995916        0.995916        0.995916
        0.473162               1         9.15444         6.89811         9.15444            -nan        -35.9405        -257.163         183.385        0.995916        0.995916        0.995916        0.995916
        0.475702               1         9.19912         6.94126         9.19912            -nan        -36.2927        -260.954         186.089        0.995916        0.995916        0.995916        0.995916
        0.478255               1         9.24394         6.98457         9.24394            -nan         -36.648        -264.797          188.83        0.995916        0.995916        0.995916        0.995916
        0.480821               1         9.28893         7.02803         9.28893            -nan        -37.0062         -268.69         191.607        0.995916        0.995916        0.995916        0.995916
        0.483402               1         9.33406         7.07166         9.33406            -nan        -37.3674        -272.635         194.421        0.995916        0.995916        0.995916        0.995916
        0.485996               1         9.37935         7.11545         9.37935            -nan        -37.7316        -276.632         197.272        0.995916        0.995916        0.995916        0.995916
        0.488604               1         9.42479         7.15939         9.42479            -nan        -38.0989        -280.682         200.161        0.995916        0.995916        0.995916        0.995916
        0.491227               1         9.47039         7.20349         9.47039            -nan        -38.4691        -284.786         203.088        0.995916        0.995916        0.995916        0.995916
        0.493863               1         9.51613         7.24775         9.51613            -nan        -38.8424        -288.943         206.053        0.995916        0.995916        0.995916        0.995916
        0.496513               1         9.56202         7.29217         9.56202            -nan        -39.2187        -293.154         209.057        0.995916        0.995916        0.995916        0.995916
        0.499178               1         9.60807         7.33674         9.60807            -nan        -39.5981         -297.42         212.101        0.995916        0.995916        0.995916        0.995916
        0.501857               1         9.65426         7.38146         9.65426            -nan        -39.9806        -301.742         215.183        0.995916        0.995916        0.995916        0.995916
         0.50455               1          9.7006         7.42634          9.7006            -nan        -40.3661        -306.119         218.306        0.995916        0.995916        0.995916        0.995916
        0.507258               1         9.74708         7.47137         9.74708            -nan        -40.7548        -310.553         221.469        0.995916        0.995916        0.995916        0.995916
        0.509981               1         9.79371         7.51655         9.79371            -nan        -41.1465        -315.044         224.672        0.995916        0.995916        0.995916        0.995916
        0.512718               1         9.84049         7.56189         9.84049            -nan        -41.5414        -319.592         227.917        0.995916        0.995916        0.995916        0.995916
        0.515469               1         9.88741         7.60737         9.88741            -nan        -41.9394        -324.199         231.203        0.995916        0.995916        0.995916        0.995916
        0.518236               1         9.93447           7.653         9.93447            -nan        -42.3405        -328.864          234.53        0.995916        0.995916        0.995916        0.995916
        0.521017               1         9.98168         7.69878         9.98168            -nan        -42.7448        -333.588           237.9        0.995916        0.995916        0.995916        0.995916
        0.523813               1          10.029         7.74471          10.029            -nan        -43.1522        -338.371         241.313        0.995916        0.995916        0.995916        0.995916
        0.526624               1         10.0765         7.79078         10.0765            -nan        -43.5628        -343.215         244.768        0.995916        0.995916        0.995916        0.995916
        0.529451               1         10.1241           7.837         10.1241            -nan        -43.9766         -348.12         248.267        0.995916        0.995916        0.995916        0.995916
        0.532292               1         10.1719         7.88336         10.1719            -nan        -44.3935        -353.085         251.809        0.995916        0.995916        0.995916        0.995916
        0.535149               1         10.2198         7.92986         10.2198            -nan        -44.8136        -358.113         255.395        0.995916        0.995916        0.995916        0.995916
        0.538021               1         10.2678         7.97651         10.2678            -nan        -45.2369        -363.202         259.026        0.995916        0.995916        0.995916        0.995916
        0.540908               1          10.316          8.0233          10.316            -nan        -45.6634        -368.354         262.702        0.995916        0.995916        0.995916        0.995916
        0.543811               1         10.3643         8.07022         10.3643            -nan        -46.0932         -373.57         266.422        0.995916        0.995916        0.995916        0.995916
         0.54673               1         10.4127         8.11728         10.4127            -nan        -46.5261        -378.849         270.189        0.995916        0.995916        0.995916        0.995916
        0.549664               1         10.4613         8.16448         10.4613            -nan        -46.9622        -384.193         274.001        0.995916        0.995916        0.995916        0.995916
        0.552614               1           10.51         8.21181           10.51            -nan        -47.4016        -389.601         277.859        0.995916        0.995916        0.995916        0.995916
         0.55558               1         10.5588         8.25928         10.5588            -nan        -47.8442        -395.075         281.764        0.995916        0.995916        0.995916        0.995916
        0.558561               1         10.6077         8.30688         10.6077            -nan        -48.2901        -400.615         285.716        0.995916        0.995916        0.995916        0.995916
        0.561559               1         10.6568         8.35461         10.6568            -nan        -48.7391         -406.22         289.715        0.995916        0.995916        0.995916        0.995916
        0.564573               1          10.706         8.40247          10.706            -nan        -49.1914        -411.893         293.762        0.995916        0.995916        0.995916        0.995916
        0.567603               1         10.7553         8.45046         10.7553            -nan         -49.647        -417.633         297.857        0.995916        0.995916        0.995916        0.995916
        0.570649               1         10.8048         8.49857         10.8048            -nan        -50.1058         -423.44             302        0.995916        0.995916        0.995916        0.995916
        0.573712               1         10.8543         8.54681         10.8543            -nan        -50.5678        -429.316         306.192        0.995916        0.995916        0.995916        0.995916
        0.576791               1          10.904         8.59518          10.904            -nan        -51.0331        -435.261         310.433        0.995916        0.995916        0.995916        0.995916
        0.579886               1         10.9538         8.64366         10.9538            -nan        -51.5017        -441.274         314.723        0.995916        0.995916        0.995916        0.995916
        0.582998               1         11.0037         8.69227         11.0037            -nan        -51.9735        -447.358         319.063        0.995916        0.995916        0.995916        0.995916
        0.586127               1         11.0537         8.74099         11.0537            -nan        -52.4485        -453.511         323.453        0.995916        0.995916        0.995916        0.995916
