#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.191497               1         3.80684      0.00073154         3.80684            -nan        -6.24443         -18.593          13.264        0.996842        0.996842        0.996842        0.996842
        0.192525               1          3.8271      0.00076027          3.8271            -nan         -6.3112        -18.8921         13.4773        0.996842        0.996842        0.996842        0.996842
        0.193558               1         3.84746     0.000788702         3.84746            -nan        -6.37867        -19.1959          13.694        0.996842        0.996842        0.996842        0.996842
        0.194597               1         3.86793     0.000812615         3.86793            -nan        -6.44686        -19.5046         13.9142        0.996842        0.996842        0.996842        0.996842
        0.195641               1          3.8885      0.00082882          3.8885            -nan        -6.51578        -19.8182          14.138        0.996842        0.996842        0.996842        0.996842
        0.196691               1         3.90919     0.000835786         3.90919            -nan        -6.58542        -20.1368         14.3652        0.996842        0.996842        0.996842        0.996842
        0.197747               1         3.92998     0.000833912         3.92998            -nan         -6.6558        -20.4605         14.5962        0.996842        0.996842        0.996842        0.996842
        0.198808               1         3.95088     0.000825407         3.95088            -nan        -6.72692        -20.7894         14.8308        0.996842        0.996842        0.996842        0.996842
        0.199875               1         3.97188     0.000813803         3.97188            -nan         -6.7988        -21.1235         15.0691        0.996842        0.996842        0.996842        0.996842
        0.200948               1           3.993     0.000803229           3.993            -nan        -6.87143         -21.463         15.3113        0.996842        0.996842        0.996842        0.996842
        0.202026               1         4.01422     0.000797569         4.01422            -nan        -6.94483        -21.8078         15.5573        0.996842        0.996842        0.996842        0.996842
         0.20311               1         4.03556     0.000799704         4.03556            -nan        -7.01901        -22.1582         15.8072        0.996842        0.996842        0.996842        0.996842
          0.2042               1           4.057     0.000810957           4.057            -nan        -7.09397        -22.5141         16.0611        0.996842        0.996842        0.996842        0.996842
        0.205296               1         4.07856     0.000830856         4.07856            -nan        -7.16972        -22.8757         16.3191        0.996842        0.996842        0.996842        0.996842
        0.206398               1         4.10023     0.000857252         4.10023            -nan        -7.24628        -23.2431         16.5811        0.996842        0.996842        0.996842        0.996842
        0.207506               1         4.12201      0.00088676         4.12201            -nan        -7.32364        -23.6163         16.8474        0.996842        0.996842        0.996842        0.996842
        0.208619               1         4.14391     0.000915428         4.14391            -nan        -7.40181        -23.9955         17.1179        0.996842        0.996842        0.996842        0.996842
        0.209739               1         4.16592     0.000939512         4.16592            -nan        -7.48081        -24.3807         17.3927        0.996842        0.996842        0.996842        0.996842
        0.210865               1         4.18804     0.000956192         4.18804            -nan        -7.56065         -24.772         17.6718        0.996842        0.996842        0.996842        0.996842
        0.211996               1         4.21028     0.000964107         4.21028            -nan        -7.64132        -25.1696         17.9554        0.996842        0.996842        0.996842        0.996842
        0.213134               1         4.23264     0.000963602         4.23264            -nan        -7.72284        -25.5734         18.2436        0.996842        0.996842        0.996842        0.996842
        0.214278               1         4.25511     0.000956653         4.25511            -nan        -7.80523        -25.9837         18.5363        0.996842        0.996842        0.996842        0.996842
        0.215428               1          4.2777     0.000946472          4.2777            -nan        -7.88848        -26.4006         18.8336        0.996842        0.996842        0.996842        0.996842
        0.216584               1          4.3004     0.000936896          4.3004            -nan         -7.9726         -26.824         19.1357        0.996842        0.996842        0.996842        0.996842
        0.217746               1         4.32322     0.000931653         4.32322            -nan        -8.05761        -27.2542         19.4426        0.996842        0.996842        0.996842        0.996842
        0.218915               1         4.34616     0.000933665         4.34616            -nan        -8.14352        -27.6912         19.7544        0.996842        0.996842        0.996842        0.996842
         0.22009               1         4.36921     0.000944504         4.36921            -nan        -8.23033        -28.1351         20.0711        0.996842        0.996842        0.996842        0.996842
        0.221271               1         4.39238      0.00096411         4.39238            -nan        -8.31805        -28.5861         20.3928        0.996842        0.996842        0.996842        0.996842
        0.222459               1         4.41568     0.000990815         4.41568            -nan        -8.40669        -29.0443         20.7197        0.996842        0.996842        0.996842        0.996842
        0.223653               1         4.43909      0.00102167         4.43909            -nan        -8.49626        -29.5097         21.0517        0.996842        0.996842        0.996842        0.996842
        0.224853               1         4.46262      0.00105298         4.46262            -nan        -8.58677        -29.9825          21.389        0.996842        0.996842        0.996842        0.996842
         0.22606               1         4.48628      0.00108104         4.48628            -nan        -8.67823        -30.4628         21.7317        0.996842        0.996842        0.996842        0.996842
        0.227273               1         4.51006      0.00110275         4.51006            -nan        -8.77066        -30.9507         22.0797        0.996842        0.996842        0.996842        0.996842
        0.228493               1         4.53396      0.00111624         4.53396            -nan        -8.86405        -31.4464         22.4333        0.996842        0.996842        0.996842        0.996842
        0.229719               1         4.55798      0.00112113         4.55798            -nan        -8.95841        -31.9498         22.7925        0.996842        0.996842        0.996842        0.996842
        0.230952               1         4.58213      0.00111863         4.58213            -nan        -9.05377        -32.4613         23.1574        0.996842        0.996842        0.996842        0.996842
        0.232191               1          4.6064      0.00111129          4.6064            -nan        -9.15013        -32.9809         23.5281        0.996842        0.996842        0.996842        0.996842
        0.233437               1          4.6308      0.00110251          4.6308            -nan        -9.24749        -33.5086         23.9046        0.996842        0.996842        0.996842        0.996842
         0.23469               1         4.65531      0.00109594         4.65531            -nan        -9.34587        -34.0448         24.2871        0.996842        0.996842        0.996842        0.996842
         0.23595               1         4.67996       0.0010948         4.67996            -nan        -9.44529        -34.5894         24.6756        0.996842        0.996842        0.996842        0.996842
        0.237216               1         4.70472      0.00110136         4.70472            -nan        -9.54574        -35.1426         25.0703        0.996842        0.996842        0.996842        0.996842
        0.238489               1         4.72962      0.00111651         4.72962            -nan        -9.64724        -35.7045         25.4712        0.996842        0.996842        0.996842        0.996842
        0.239769               1         4.75464      0.00113969         4.75464            -nan         -9.7498        -36.2754         25.8785        0.996842        0.996842        0.996842        0.996842
        0.241056               1         4.77979      0.00116894         4.77979            -nan        -9.85343        -36.8552         26.2922        0.996842        0.996842        0.996842        0.996842
        0.242349               1         4.80507      0.00120134         4.80507            -nan        -9.95814        -37.4442         26.7124        0.996842        0.996842        0.996842        0.996842
         0.24365               1         4.83048       0.0012335         4.83048            -nan        -10.0639        -38.0425         27.1392        0.996842        0.996842        0.996842        0.996842
        0.244958               1         4.85602      0.00126215         4.85602            -nan        -10.1708        -38.6502         27.5728        0.996842        0.996842        0.996842        0.996842
        0.246272               1         4.88169       0.0012847         4.88169            -nan        -10.2789        -39.2675         28.0132        0.996842        0.996842        0.996842        0.996842
        0.247594               1         4.90749      0.00129967         4.90749            -nan         -10.388        -39.8945         28.4606        0.996842        0.996842        0.996842        0.996842
        0.248923               1         4.93342       0.0013069         4.93342            -nan        -10.4983        -40.5314          28.915        0.996842        0.996842        0.996842        0.996842
        0.250259               1         4.95948      0.00130754         4.95948            -nan        -10.6097        -41.1783         29.3765        0.996842        0.996842        0.996842        0.996842
        0.251602               1         4.98567      0.00130383         4.98567            -nan        -10.7223        -41.8354         29.8453        0.996842        0.996842        0.996842        0.996842
        0.252952               1           5.012       0.0012987           5.012            -nan        -10.8361        -42.5028         30.3215        0.996842        0.996842        0.996842        0.996842
         0.25431               1         5.03845      0.00129524         5.03845            -nan         -10.951        -43.1808         30.8052        0.996842        0.996842        0.996842        0.996842
        0.255675               1         5.06504      0.00129624         5.06504            -nan        -11.0671        -43.8694         31.2965        0.996842        0.996842        0.996842        0.996842
        0.257047               1         5.09177       0.0013037         5.09177            -nan        -11.1844        -44.5688         31.7955        0.996842        0.996842        0.996842        0.996842
        0.258426               1         5.11863      0.00131856         5.11863            -nan         -11.303        -45.2791         32.3023        0.996842        0.996842        0.996842        0.996842
        0.259813               1         5.14562      0.00134059         5.14562            -nan        -11.4228        -46.0007         32.8171        0.996842        0.996842        0.996842        0.996842
        0.261208               1         5.17276      0.00136843         5.17276            -nan        -11.5438        -46.7335           33.34        0.996842        0.996842        0.996842        0.996842
        0.262609               1         5.20003      0.00139991         5.20003            -nan        -11.6661        -47.4779         33.8711        0.996842        0.996842        0.996842        0.996842
        0.264019               1         5.22743      0.00143236         5.22743            -nan        -11.7896        -48.2339         34.4105        0.996842        0.996842        0.996842        0.996842
        0.265436               1         5.25498      0.00146307         5.25498            -nan        -11.9144        -49.0017         34.9584        0.996842        0.996842        0.996842        0.996842
         0.26686               1         5.28266      0.00148972         5.28266            -nan        -12.0405        -49.7816         35.5148        0.996842        0.996842        0.996842        0.996842
        0.268292               1         5.31048      0.00151071         5.31048            -nan        -12.1679        -50.5736         36.0799        0.996842        0.996842        0.996842        0.996842
        0.269732               1         5.33844      0.00152537         5.33844            -nan        -12.2966        -51.3781         36.6539        0.996842        0.996842        0.996842        0.996842
         0.27118               1         5.36653      0.00153403         5.36653            -nan        -12.4266        -52.1951         37.2369        0.996842        0.996842        0.996842        0.996842
        0.272635               1         5.39477      0.00153795         5.39477            -nan         -12.558        -53.0249         37.8289        0.996842        0.996842        0.996842        0.996842
        0.274098               1         5.42315      0.00153904         5.42315            -nan        -12.6907        -53.8677         38.4302        0.996842        0.996842        0.996842        0.996842
        0.275569               1         5.45167       0.0015396         5.45167            -nan        -12.8248        -54.7236         39.0409        0.996842        0.996842        0.996842        0.996842
        0.277048               1         5.48033      0.00154193         5.48033            -nan        -12.9603        -55.5928         39.6611        0.996842        0.996842        0.996842        0.996842
        0.278535               1         5.50914      0.00154802         5.50914            -nan        -13.0972        -56.4756          40.291        0.996842        0.996842        0.996842        0.996842
         0.28003               1         5.53809      0.00155927         5.53809            -nan        -13.2354        -57.3721         40.9307        0.996842        0.996842        0.996842        0.996842
        0.281533               1         5.56718       0.0015763         5.56718            -nan        -13.3751        -58.2826         41.5804        0.996842        0.996842        0.996842        0.996842
        0.283044               1         5.59641      0.00159891         5.59641            -nan        -13.5163        -59.2073         42.2402        0.996842        0.996842        0.996842        0.996842
        0.284563               1         5.62579      0.00162616         5.62579            -nan        -13.6588        -60.1463         42.9102        0.996842        0.996842        0.996842        0.996842
         0.28609               1         5.65532      0.00165654         5.65532            -nan        -13.8028           -61.1         43.5907        0.996842        0.996842        0.996842        0.996842
        0.287626               1         5.68499      0.00168818         5.68499            -nan        -13.9483        -62.0684         44.2817        0.996842        0.996842        0.996842        0.996842
        0.289169               1          5.7148      0.00171915          5.7148            -nan        -14.0953        -63.0519         44.9834        0.996842        0.996842        0.996842        0.996842
        0.290721               1         5.74476      0.00174775         5.74476            -nan        -14.2438        -64.0506         45.6961        0.996842        0.996842        0.996842        0.996842
        0.292281               1         5.77487      0.00177266         5.77487            -nan        -14.3938        -65.0648         46.4197        0.996842        0.996842        0.996842        0.996842
         0.29385               1         5.80513      0.00179318         5.80513            -nan        -14.5453        -66.0947         47.1546        0.996842        0.996842        0.996842        0.996842
        0.295427               1         5.83554      0.00180921         5.83554            -nan        -14.6984        -67.1406         47.9009        0.996842        0.996842        0.996842        0.996842
        0.297012               1         5.86609       0.0018213         5.86609            -nan         -14.853        -68.2026         48.6587        0.996842        0.996842        0.996842        0.996842
        0.298606               1         5.89679      0.00183048         5.89679            -nan        -15.0092        -69.2811         49.4283        0.996842        0.996842        0.996842        0.996842
        0.300209               1         5.92765      0.00183814         5.92765            -nan         -15.167        -70.3762         50.2097        0.996842        0.996842        0.996842        0.996842
         0.30182               1         5.95865      0.00184581         5.95865            -nan        -15.3263        -71.4882         51.0032        0.996842        0.996842        0.996842        0.996842
         0.30344               1          5.9898      0.00185498          5.9898            -nan        -15.4873        -72.6173         51.8089        0.996842        0.996842        0.996842        0.996842
        0.305069               1          6.0211      0.00186688          6.0211            -nan        -15.6499        -73.7639          52.627        0.996842        0.996842        0.996842        0.996842
        0.306706               1         6.05256      0.00188238         6.05256            -nan        -15.8142        -74.9281         53.4578        0.996842        0.996842        0.996842        0.996842
        0.308352               1         6.08417      0.00190188         6.08417            -nan        -15.9801        -76.1102         54.3013        0.996842        0.996842        0.996842        0.996842
        0.310007               1         6.11593      0.00192532         6.11593            -nan        -16.1477        -77.3105         55.1578        0.996842        0.996842        0.996842        0.996842
         0.31167               1         6.14784      0.00195219         6.14784            -nan         -16.317        -78.5292         56.0275        0.996842        0.996842        0.996842        0.996842
        0.313343               1         6.17991      0.00198162         6.17991            -nan         -16.488        -79.7667         56.9105        0.996842        0.996842        0.996842        0.996842
        0.315025               1         6.21213      0.00201254         6.21213            -nan        -16.6607        -81.0231         57.8071        0.996842        0.996842        0.996842        0.996842
        0.316715               1          6.2445      0.00204377          6.2445            -nan        -16.8352        -82.2988         58.7174        0.996842        0.996842        0.996842        0.996842
        0.318415               1         6.27703      0.00207421         6.27703            -nan        -17.0114         -83.594         59.6417        0.996842        0.996842        0.996842        0.996842
        0.320124               1         6.30972      0.00210291         6.30972            -nan        -17.1894         -84.909         60.5801        0.996842        0.996842        0.996842        0.996842
        0.321842               1         6.34256       0.0021292         6.34256            -nan        -17.3691        -86.2442         61.5328        0.996842        0.996842        0.996842        0.996842
        0.323569               1         6.37555      0.00215274         6.37555            -nan        -17.5507        -87.5997         62.5001        0.996842        0.996842        0.996842        0.996842
        0.325306               1         6.40871      0.00217352         6.40871            -nan         -17.734        -88.9759         63.4822        0.996842        0.996842        0.996842        0.996842
        0.327052               1         6.44202      0.00219186         6.44202            -nan        -17.9192        -90.3731         64.4793        0.996842        0.996842        0.996842        0.996842
        0.328807               1         6.47548      0.00220834         6.47548            -nan        -18.1063        -91.7915         65.4915        0.996842        0.996842        0.996842        0.996842
        0.330572               1         6.50911      0.00222372         6.50911            -nan        -18.2952        -93.2315         66.5191        0.996842        0.996842        0.996842        0.996842
        0.332346               1          6.5429      0.00223886          6.5429            -nan         -18.486        -94.6935         67.5624        0.996842        0.996842        0.996842        0.996842
        0.334129               1         6.57684      0.00225463         6.57684            -nan        -18.6787        -96.1776         68.6215        0.996842        0.996842        0.996842        0.996842
        0.335923               1         6.61094      0.00227181         6.61094            -nan        -18.8733        -97.6842         69.6967        0.996842        0.996842        0.996842        0.996842
        0.337725               1          6.6452      0.00229103          6.6452            -nan        -19.0698        -99.2137         70.7882        0.996842        0.996842        0.996842        0.996842
        0.339538               1         6.67962      0.00231271         6.67962            -nan        -19.2683        -100.766         71.8962        0.996842        0.996842        0.996842        0.996842
         0.34136               1          6.7142      0.00233703          6.7142            -nan        -19.4687        -102.342          73.021        0.996842        0.996842        0.996842        0.996842
        0.343192               1         6.74894      0.00236396         6.74894            -nan        -19.6711        -103.942         74.1627        0.996842        0.996842        0.996842        0.996842
        0.345034               1         6.78385      0.00239324         6.78385            -nan        -19.8755        -105.566         75.3217        0.996842        0.996842        0.996842        0.996842
        0.346886               1         6.81891      0.00242441         6.81891            -nan        -20.0819        -107.215         76.4982        0.996842        0.996842        0.996842        0.996842
        0.348747               1         6.85414      0.00245691         6.85414            -nan        -20.2904        -108.888         77.6924        0.996842        0.996842        0.996842        0.996842
        0.350619               1         6.88953      0.00249009         6.88953            -nan        -20.5009        -110.587         78.9046        0.996842        0.996842        0.996842        0.996842
        0.352501               1         6.92508       0.0025233         6.92508            -nan        -20.7134        -112.311          80.135        0.996842        0.996842        0.996842        0.996842
        0.354393               1          6.9608      0.00255591          6.9608            -nan         -20.928        -114.061         81.3839        0.996842        0.996842        0.996842        0.996842
        0.356295               1         6.99667       0.0025874         6.99667            -nan        -21.1448        -115.837         82.6515        0.996842        0.996842        0.996842        0.996842
        0.358207               1         7.03271      0.00261739         7.03271            -nan        -21.3636         -117.64         83.9381        0.996842        0.996842        0.996842        0.996842
        0.360129               1         7.06891      0.00264565         7.06891            -nan        -21.5846         -119.47         85.2439        0.996842        0.996842        0.996842        0.996842
        0.362062               1         7.10528      0.00267213         7.10528            -nan        -21.8077        -121.327         86.5692        0.996842        0.996842        0.996842        0.996842
        0.364005               1         7.14181      0.00269695         7.14181            -nan         -22.033        -123.211         87.9144        0.996842        0.996842        0.996842        0.996842
        0.365959               1         7.17851      0.00272039         7.17851            -nan        -22.2605        -125.124         89.2795        0.996842        0.996842        0.996842        0.996842
        0.367923               1         7.21537      0.00274287         7.21537            -nan        -22.4902        -127.066          90.665        0.996842        0.996842        0.996842        0.996842
        0.369897               1          7.2524      0.00276491          7.2524            -nan        -22.7221        -129.036         92.0711        0.996842        0.996842        0.996842        0.996842
        0.371882               1         7.28959      0.00278706         7.28959            -nan        -22.9562        -131.035          93.498        0.996842        0.996842        0.996842        0.996842
        0.373878               1         7.32695      0.00280992         7.32695            -nan        -23.1926        -133.064         94.9461        0.996842        0.996842        0.996842        0.996842
        0.375885               1         7.36447      0.00283403         7.36447            -nan        -23.4313        -135.123         96.4157        0.996842        0.996842        0.996842        0.996842
        0.377902               1         7.40216      0.00285987         7.40216            -nan        -23.6722        -137.213         97.9069        0.996842        0.996842        0.996842        0.996842
         0.37993               1         7.44001       0.0028878         7.44001            -nan        -23.9155        -139.333         99.4202        0.996842        0.996842        0.996842        0.996842
        0.381969               1         7.47804      0.00291803         7.47804            -nan        -24.1611        -141.485         100.956        0.996842        0.996842        0.996842        0.996842
        0.384019               1         7.51622      0.00295061         7.51622            -nan         -24.409        -143.668         102.514        0.996842        0.996842        0.996842        0.996842
         0.38608               1         7.55458      0.00298544         7.55458            -nan        -24.6593        -145.883         104.095        0.996842        0.996842        0.996842        0.996842
        0.388152               1          7.5931      0.00302224          7.5931            -nan         -24.912        -148.131         105.699        0.996842        0.996842        0.996842        0.996842
        0.390235               1         7.63179      0.00306061         7.63179            -nan        -25.1671        -150.412         107.327        0.996842        0.996842        0.996842        0.996842
         0.39233               1         7.67065      0.00310002         7.67065            -nan        -25.4246        -152.726         108.979        0.996842        0.996842        0.996842        0.996842
        0.394435               1         7.70967      0.00313989         7.70967            -nan        -25.6845        -155.074         110.655        0.996842        0.996842        0.996842        0.996842
        0.396552               1         7.74887      0.00317961         7.74887            -nan        -25.9469        -157.456         112.355        0.996842        0.996842        0.996842        0.996842
         0.39868               1         7.78822      0.00321859         7.78822            -nan        -26.2117        -159.872          114.08        0.996842        0.996842        0.996842        0.996842
         0.40082               1         7.82775      0.00325634         7.82775            -nan        -26.4791        -162.324          115.83        0.996842        0.996842        0.996842        0.996842
        0.402971               1         7.86744      0.00329248         7.86744            -nan        -26.7489        -164.812         117.605        0.996842        0.996842        0.996842        0.996842
        0.405134               1         7.90731      0.00332677         7.90731            -nan        -27.0213        -167.335         119.406        0.996842        0.996842        0.996842        0.996842
        0.407308               1         7.94734      0.00335916         7.94734            -nan        -27.2962        -169.895         121.234        0.996842        0.996842        0.996842        0.996842
        0.409494               1         7.98753      0.00338977         7.98753            -nan        -27.5736        -172.492         123.087        0.996842        0.996842        0.996842        0.996842
        0.411691               1          8.0279      0.00341892          8.0279            -nan        -27.8537        -175.127         124.968        0.996842        0.996842        0.996842        0.996842
        0.413901               1         8.06843      0.00344704         8.06843            -nan        -28.1363        -177.799         126.875        0.996842        0.996842        0.996842        0.996842
        0.416122               1         8.10914      0.00347474         8.10914            -nan        -28.4216         -180.51          128.81        0.996842        0.996842        0.996842        0.996842
        0.418356               1         8.15001      0.00350264         8.15001            -nan        -28.7094        -183.259         130.772        0.996842        0.996842        0.996842        0.996842
        0.420601               1         8.19104      0.00353143         8.19104            -nan             -29        -186.048         132.763        0.996842        0.996842        0.996842        0.996842
        0.422858               1         8.23225      0.00356174         8.23225            -nan        -29.2932        -188.877         134.782        0.996842        0.996842        0.996842        0.996842
        0.425127               1         8.27362      0.00359413         8.27362            -nan         -29.589        -191.746          136.83        0.996842        0.996842        0.996842        0.996842
        0.427409               1         8.31516      0.00362902         8.31516            -nan        -29.8876        -194.655         138.907        0.996842        0.996842        0.996842        0.996842
        0.429703               1         8.35687      0.00366668         8.35687            -nan        -30.1889        -197.607         141.013        0.996842        0.996842        0.996842        0.996842
        0.432009               1         8.39874      0.00370719         8.39874            -nan         -30.493        -200.599         143.149        0.996842        0.996842        0.996842        0.996842
        0.434327               1         8.44079      0.00375042         8.44079            -nan        -30.7998        -203.635         145.316        0.996842        0.996842        0.996842        0.996842
        0.436658               1           8.483      0.00379608           8.483            -nan        -31.1093        -206.713         147.513        0.996842        0.996842        0.996842        0.996842
        0.439002               1         8.52537      0.00384369         8.52537            -nan        -31.4217        -209.834         149.741        0.996842        0.996842        0.996842        0.996842
        0.441358               1         8.56792      0.00389267         8.56792            -nan        -31.7369        -212.999             152        0.996842        0.996842        0.996842        0.996842
        0.443727               1         8.61063      0.00394234         8.61063            -nan        -32.0548        -216.208         154.291        0.996842        0.996842        0.996842        0.996842
        0.446108               1          8.6535      0.00399201          8.6535            -nan        -32.3757        -219.463         156.614        0.996842        0.996842        0.996842        0.996842
        0.448502               1         8.69654      0.00404098         8.69654            -nan        -32.6994        -222.763          158.97        0.996842        0.996842        0.996842        0.996842
        0.450909               1         8.73975      0.00408868         8.73975            -nan        -33.0259        -226.108         161.358        0.996842        0.996842        0.996842        0.996842
        0.453329               1         8.78312      0.00413462         8.78312            -nan        -33.3554        -229.501         163.779        0.996842        0.996842        0.996842        0.996842
        0.455762               1         8.82666      0.00417847         8.82666            -nan        -33.6878         -232.94         166.234        0.996842        0.996842        0.996842        0.996842
        0.458208               1         8.87037      0.00422012         8.87037            -nan         -34.023        -236.427         168.723        0.996842        0.996842        0.996842        0.996842
        0.460667               1         8.91423      0.00425961         8.91423            -nan        -34.3613        -239.961         171.247        0.996842        0.996842        0.996842        0.996842
         0.46314               1         8.95826      0.00429719         8.95826            -nan        -34.7025        -243.545         173.805        0.996842        0.996842        0.996842        0.996842
        0.465625               1         9.00246      0.00433327         9.00246            -nan        -35.0466        -247.177         176.398        0.996842        0.996842        0.996842        0.996842
        0.468124               1         9.04682      0.00436842         9.04682            -nan        -35.3938         -250.86         179.027        0.996842        0.996842        0.996842        0.996842
        0.470636               1         9.09134      0.00440329         9.09134            -nan         -35.744        -254.592         181.691        0.996842        0.996842        0.996842        0.996842
        0.473162               1         9.13602      0.00443859         9.13602            -nan        -36.0971        -258.376         184.392        0.996842        0.996842        0.996842        0.996842
        0.475702               1         9.18087      0.00447502         9.18087            -nan        -36.4534        -262.211          187.13        0.996842        0.996842        0.996842        0.996842
        0.478255               1         9.22587      0.00451326         9.22587            -nan        -36.8126        -266.097         189.904        0.996842        0.996842        0.996842        0.996842
        0.480821               1         9.27104      0.00455388         9.27104            -nan         -37.175        -270.037         192.716        0.996842        0.996842        0.996842        0.996842
        0.483402               1         9.31637       0.0045973         9.31637            -nan        -37.5404        -274.029         195.566        0.996842        0.996842        0.996842        0.996842
        0.485996               1         9.36186      0.00464381         9.36186            -nan        -37.9089        -278.075         198.455        0.996842        0.996842        0.996842        0.996842
        0.488604               1          9.4075      0.00469351          9.4075            -nan        -38.2806        -282.175         201.382        0.996842        0.996842        0.996842        0.996842
        0.491227               1         9.45331       0.0047463         9.45331            -nan        -38.6553         -286.33         204.348        0.996842        0.996842        0.996842        0.996842
        0.493863               1         9.49927      0.00480193         9.49927            -nan        -39.0332        -290.541         207.354        0.996842        0.996842        0.996842        0.996842
        0.496513               1          9.5454      0.00485997          9.5454            -nan        -39.4143        -294.807         210.399        0.996842        0.996842        0.996842        0.996842
        0.499178               1         9.59167      0.00491988         9.59167            -nan        -39.7985        -299.129         213.485        0.996842        0.996842        0.996842        0.996842
        0.501857               1         9.63811      0.00498099         9.63811            -nan        -40.1859        -303.509         216.612        0.996842        0.996842        0.996842        0.996842
         0.50455               1          9.6847      0.00504264          9.6847            -nan        -40.5766        -307.946          219.78        0.996842        0.996842        0.996842        0.996842
        0.507258               1         9.73144      0.00510412         9.73144            -nan        -40.9704        -312.442         222.989        0.996842        0.996842        0.996842        0.996842
        0.509981               1         9.77833      0.00516479         9.77833            -nan        -41.3674        -316.996         226.241        0.996842        0.996842        0.996842        0.996842
        0.512718               1         9.82538      0.00522408         9.82538            -nan        -41.7677         -321.61         229.534        0.996842        0.996842        0.996842        0.996842
        0.515469               1         9.87258      0.00528155         9.87258            -nan        -42.1712        -326.284         232.871        0.996842        0.996842        0.996842        0.996842
        0.518236               1         9.91994      0.00533689         9.91994            -nan         -42.578        -331.018         236.251        0.996842        0.996842        0.996842        0.996842
        0.521017               1         9.96744      0.00538997         9.96744            -nan         -42.988        -335.813         239.674        0.996842        0.996842        0.996842        0.996842
        0.523813               1         10.0151      0.00544083         10.0151            -nan        -43.4014         -340.67         243.142        0.996842        0.996842        0.996842        0.996842
        0.526624               1         10.0629      0.00548967         10.0629            -nan         -43.818        -345.589         246.654        0.996842        0.996842        0.996842        0.996842
        0.529451               1         10.1108      0.00553685         10.1108            -nan        -44.2379        -350.571         250.211        0.996842        0.996842        0.996842        0.996842
        0.532292               1         10.1589      0.00558286         10.1589            -nan        -44.6611        -355.616         253.813        0.996842        0.996842        0.996842        0.996842
        0.535149               1         10.2072      0.00562829         10.2072            -nan        -45.0877        -360.725         257.461        0.996842        0.996842        0.996842        0.996842
        0.538021               1         10.2556      0.00567377         10.2556            -nan        -45.5176        -365.899         261.154        0.996842        0.996842        0.996842        0.996842
        0.540908               1         10.3041      0.00571999         10.3041            -nan        -45.9508        -371.138         264.895        0.996842        0.996842        0.996842        0.996842
        0.543811               1         10.3527      0.00576761         10.3527            -nan        -46.3874        -376.443         268.682        0.996842        0.996842        0.996842        0.996842
         0.54673               1         10.4016      0.00581722         10.4016            -nan        -46.8274        -381.814         272.517        0.996842        0.996842        0.996842        0.996842
        0.549664               1         10.4505      0.00586934         10.4505            -nan        -47.2707        -387.251         276.399        0.996842        0.996842        0.996842        0.996842
        0.552614               1         10.4996      0.00592436         10.4996            -nan        -47.7174        -392.756          280.33        0.996842        0.996842        0.996842        0.996842
         0.55558               1         10.5488      0.00598254         10.5488            -nan        -48.1674        -398.329         284.309        0.996842        0.996842        0.996842        0.996842
        0.558561               1         10.5982      0.00604399         10.5982            -nan        -48.6209        -403.971         288.337        0.996842        0.996842        0.996842        0.996842
        0.561559               1         10.6477      0.00610867         10.6477            -nan        -49.0777        -409.681         292.414        0.996842        0.996842        0.996842        0.996842
        0.564573               1         10.6973      0.00617639         10.6973            -nan         -49.538        -415.461         296.541        0.996842        0.996842        0.996842        0.996842
        0.567603               1         10.7471      0.00624681         10.7471            -nan        -50.0017        -421.312         300.718        0.996842        0.996842        0.996842        0.996842
        0.570649               1          10.797       0.0063195          10.797            -nan        -50.4687        -427.233         304.946        0.996842        0.996842        0.996842        0.996842
        0.573712               1          10.847      0.00639392          10.847            -nan        -50.9392        -433.225         309.224        0.996842        0.996842        0.996842        0.996842
        0.576791               1         10.8971       0.0064695         10.8971            -nan        -51.4132        -439.289         313.554        0.996842        0.996842        0.996842        0.996842
        0.579886               1         10.9474      0.00654562         10.9474            -nan        -51.8905        -445.425         317.936        0.996842        0.996842        0.996842        0.996842
        0.582998               1         10.9978      0.00662169         10.9978            -nan        -52.3713        -451.635         322.369        0.996842        0.996842        0.996842        0.996842
        0.586127               1         11.0483      0.00669714         11.0483            -nan        -52.8555        -457.917         326.855        0.996842        0.996842        0.996842        0.996842
        0.589273               1          11.099      0.00677149          11.099            -nan        -53.3431        -464.274         331.394        0.996842        0.996842        0.996842        0.996842
        0.592435               1         11.1498      0.00684434         11.1498            -nan        -53.8342        -470.705         335.986        0.996842        0.996842        0.996842        0.996842
        0.595615               1         11.2007      0.00691541         11.2007            -nan        -54.3287        -477.211         340.632        0.996842        0.996842        0.996842        0.996842
        0.598811               1         11.2517      0.00698454         11.2517            -nan        -54.8267        -483.792         345.331        0.996842        0.996842        0.996842        0.996842
        0.602025               1         11.3028      0.00705169         11.3028            -nan        -55.3281        -490.449         350.085        0.996842        0.996842        0.996842        0.996842
        0.605256               1          11.354      0.00711698          11.354            -nan         -55.833        -497.183         354.893        0.996842        0.996842        0.996842        0.996842
