#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.179584               1         3.57187       0.0645398         3.57187            -nan        -5.49582        -15.3513         10.9515        0.996842        0.996842        0.996842        0.996842
        0.180548               1          3.5909       0.0649917          3.5909            -nan        -5.55465        -15.5986         11.1279        0.996842        0.996842        0.996842        0.996842
        0.181517               1         3.61003       0.0654467         3.61003            -nan         -5.6141        -15.8497          11.307        0.996842        0.996842        0.996842        0.996842
        0.182491               1         3.62925       0.0659053         3.62925            -nan        -5.67419        -16.1049         11.4891        0.996842        0.996842        0.996842        0.996842
         0.18347               1         3.64858       0.0663681         3.64858            -nan        -5.73491        -16.3642          11.674        0.996842        0.996842        0.996842        0.996842
        0.184455               1         3.66801       0.0668356         3.66801            -nan        -5.79628        -16.6276         11.8619        0.996842        0.996842        0.996842        0.996842
        0.185445               1         3.68753       0.0673084         3.68753            -nan         -5.8583        -16.8953         12.0528        0.996842        0.996842        0.996842        0.996842
         0.18644               1         3.70716       0.0677871         3.70716            -nan        -5.92098        -17.1672         12.2468        0.996842        0.996842        0.996842        0.996842
        0.187441               1         3.72689       0.0682722         3.72689            -nan        -5.98432        -17.4434         12.4439        0.996842        0.996842        0.996842        0.996842
        0.188447               1         3.74673       0.0687643         3.74673            -nan        -6.04833        -17.7241         12.6441        0.996842        0.996842        0.996842        0.996842
        0.189458               1         3.76667       0.0692638         3.76667            -nan        -6.11303        -18.0093         12.8475        0.996842        0.996842        0.996842        0.996842
        0.190475               1         3.78671       0.0697715         3.78671            -nan         -6.1784         -18.299         13.0542        0.996842        0.996842        0.996842        0.996842
        0.191497               1         3.80686       0.0702877         3.80686            -nan        -6.24447        -18.5934         13.2642        0.996842        0.996842        0.996842        0.996842
        0.192525               1         3.82712        0.070813         3.82712            -nan        -6.31125        -18.8925         13.4775        0.996842        0.996842        0.996842        0.996842
        0.193558               1         3.84748        0.071348         3.84748            -nan        -6.37872        -19.1963         13.6943        0.996842        0.996842        0.996842        0.996842
        0.194597               1         3.86795       0.0718931         3.86795            -nan        -6.44691         -19.505         13.9145        0.996842        0.996842        0.996842        0.996842
        0.195641               1         3.88853       0.0724488         3.88853            -nan        -6.51583        -19.8186         14.1382        0.996842        0.996842        0.996842        0.996842
        0.196691               1         3.90921       0.0730157         3.90921            -nan        -6.58547        -20.1373         14.3655        0.996842        0.996842        0.996842        0.996842
        0.197747               1            3.93       0.0735942            3.93            -nan        -6.65585         -20.461         14.5964        0.996842        0.996842        0.996842        0.996842
        0.198808               1          3.9509       0.0741846          3.9509            -nan        -6.72698        -20.7898          14.831        0.996842        0.996842        0.996842        0.996842
        0.199875               1         3.97191       0.0747876         3.97191            -nan        -6.79885         -21.124         15.0694        0.996842        0.996842        0.996842        0.996842
        0.200948               1         3.99302       0.0754035         3.99302            -nan        -6.87149        -21.4634         15.3115        0.996842        0.996842        0.996842        0.996842
        0.202026               1         4.01425       0.0760328         4.01425            -nan        -6.94489        -21.8083         15.5575        0.996842        0.996842        0.996842        0.996842
         0.20311               1         4.03558       0.0766758         4.03558            -nan        -7.01907        -22.1587         15.8075        0.996842        0.996842        0.996842        0.996842
          0.2042               1         4.05703       0.0773329         4.05703            -nan        -7.09403        -22.5146         16.0614        0.996842        0.996842        0.996842        0.996842
        0.205296               1         4.07859       0.0780045         4.07859            -nan        -7.16979        -22.8762         16.3194        0.996842        0.996842        0.996842        0.996842
        0.206398               1         4.10026        0.078691         4.10026            -nan        -7.24634        -23.2436         16.5815        0.996842        0.996842        0.996842        0.996842
        0.207506               1         4.12204       0.0793927         4.12204            -nan         -7.3237        -23.6169         16.8477        0.996842        0.996842        0.996842        0.996842
        0.208619               1         4.14393       0.0801099         4.14393            -nan        -7.40188         -23.996         17.1182        0.996842        0.996842        0.996842        0.996842
        0.209739               1         4.16595       0.0808429         4.16595            -nan        -7.48088        -24.3813          17.393        0.996842        0.996842        0.996842        0.996842
        0.210865               1         4.18807        0.081592         4.18807            -nan        -7.56072        -24.7726         17.6722        0.996842        0.996842        0.996842        0.996842
        0.211996               1         4.21031       0.0823575         4.21031            -nan        -7.64139        -25.1702         17.9558        0.996842        0.996842        0.996842        0.996842
        0.213134               1         4.23267       0.0831397         4.23267            -nan        -7.72292        -25.5741         18.2439        0.996842        0.996842        0.996842        0.996842
        0.214278               1         4.25514       0.0839387         4.25514            -nan         -7.8053        -25.9844         18.5367        0.996842        0.996842        0.996842        0.996842
        0.215428               1         4.27773       0.0847549         4.27773            -nan        -7.88855        -26.4012          18.834        0.996842        0.996842        0.996842        0.996842
        0.216584               1         4.30043       0.0855883         4.30043            -nan        -7.97268        -26.8247         19.1361        0.996842        0.996842        0.996842        0.996842
        0.217746               1         4.32325       0.0864393         4.32325            -nan        -8.05769        -27.2549          19.443        0.996842        0.996842        0.996842        0.996842
        0.218915               1         4.34619       0.0873079         4.34619            -nan         -8.1436        -27.6919         19.7548        0.996842        0.996842        0.996842        0.996842
         0.22009               1         4.36924       0.0881943         4.36924            -nan        -8.23041        -28.1359         20.0715        0.996842        0.996842        0.996842        0.996842
        0.221271               1         4.39241       0.0890987         4.39241            -nan        -8.31813        -28.5869         20.3933        0.996842        0.996842        0.996842        0.996842
        0.222459               1         4.41571       0.0900212         4.41571            -nan        -8.40677        -29.0451         20.7201        0.996842        0.996842        0.996842        0.996842
        0.223653               1         4.43912       0.0909619         4.43912            -nan        -8.49635        -29.5105         21.0522        0.996842        0.996842        0.996842        0.996842
        0.224853               1         4.46266       0.0919209         4.46266            -nan        -8.58686        -29.9833         21.3895        0.996842        0.996842        0.996842        0.996842
         0.22606               1         4.48631       0.0928982         4.48631            -nan        -8.67833        -30.4636         21.7321        0.996842        0.996842        0.996842        0.996842
        0.227273               1         4.51009        0.093894         4.51009            -nan        -8.77075        -30.9516         22.0802        0.996842        0.996842        0.996842        0.996842
        0.228493               1         4.53399       0.0949082         4.53399            -nan        -8.86414        -31.4472         22.4338        0.996842        0.996842        0.996842        0.996842
        0.229719               1         4.55802       0.0959409         4.55802            -nan        -8.95851        -31.9507         22.7931        0.996842        0.996842        0.996842        0.996842
        0.230952               1         4.58216       0.0969922         4.58216            -nan        -9.05387        -32.4622          23.158        0.996842        0.996842        0.996842        0.996842
        0.232191               1         4.60644        0.098062         4.60644            -nan        -9.15023        -32.9818         23.5286        0.996842        0.996842        0.996842        0.996842
        0.233437               1         4.63083       0.0991504         4.63083            -nan         -9.2476        -33.5096         23.9052        0.996842        0.996842        0.996842        0.996842
         0.23469               1         4.65535        0.100257         4.65535            -nan        -9.34598        -34.0457         24.2877        0.996842        0.996842        0.996842        0.996842
         0.23595               1         4.67999        0.101383         4.67999            -nan        -9.44539        -34.5904         24.6762        0.996842        0.996842        0.996842        0.996842
        0.237216               1         4.70476        0.102526         4.70476            -nan        -9.54585        -35.1436         25.0709        0.996842        0.996842        0.996842        0.996842
        0.238489               1         4.72966        0.103689         4.72966            -nan        -9.64735        -35.7056         25.4719        0.996842        0.996842        0.996842        0.996842
        0.239769               1         4.75468        0.104869         4.75468            -nan        -9.74991        -36.2764         25.8791        0.996842        0.996842        0.996842        0.996842
        0.241056               1         4.77983        0.106068         4.77983            -nan        -9.85354        -36.8563         26.2928        0.996842        0.996842        0.996842        0.996842
        0.242349               1         4.80511        0.107285         4.80511            -nan        -9.95826        -37.4453         26.7131        0.996842        0.996842        0.996842        0.996842
         0.24365               1         4.83052         0.10852         4.83052            -nan        -10.0641        -38.0436         27.1399        0.996842        0.996842        0.996842        0.996842
        0.244958               1         4.85606        0.109773         4.85606            -nan         -10.171        -38.6514         27.5735        0.996842        0.996842        0.996842        0.996842
        0.246272               1         4.88173        0.111044         4.88173            -nan         -10.279        -39.2687         28.0139        0.996842        0.996842        0.996842        0.996842
        0.247594               1         4.90753        0.112333         4.90753            -nan        -10.3881        -39.8957         28.4613        0.996842        0.996842        0.996842        0.996842
        0.248923               1         4.93346        0.113639         4.93346            -nan        -10.4984        -40.5327         28.9157        0.996842        0.996842        0.996842        0.996842
        0.250259               1         4.95952        0.114963         4.95952            -nan        -10.6098        -41.1796         29.3773        0.996842        0.996842        0.996842        0.996842
        0.251602               1         4.98571        0.116304         4.98571            -nan        -10.7224        -41.8367         29.8461        0.996842        0.996842        0.996842        0.996842
        0.252952               1         5.01204        0.117663         5.01204            -nan        -10.8362        -42.5042         30.3223        0.996842        0.996842        0.996842        0.996842
         0.25431               1         5.03849        0.119039         5.03849            -nan        -10.9511        -43.1822         30.8061        0.996842        0.996842        0.996842        0.996842
        0.255675               1         5.06509        0.120432         5.06509            -nan        -11.0673        -43.8708         31.2974        0.996842        0.996842        0.996842        0.996842
        0.257047               1         5.09181        0.121841         5.09181            -nan        -11.1846        -44.5702         31.7964        0.996842        0.996842        0.996842        0.996842
        0.258426               1         5.11867        0.123267         5.11867            -nan        -11.3031        -45.2807         32.3033        0.996842        0.996842        0.996842        0.996842
        0.259813               1         5.14567         0.12471         5.14567            -nan        -11.4229        -46.0022         32.8181        0.996842        0.996842        0.996842        0.996842
        0.261208               1          5.1728         0.12617          5.1728            -nan        -11.5439        -46.7351          33.341        0.996842        0.996842        0.996842        0.996842
        0.262609               1         5.20007        0.127645         5.20007            -nan        -11.6662        -47.4795         33.8721        0.996842        0.996842        0.996842        0.996842
        0.264019               1         5.22748        0.129137         5.22748            -nan        -11.7898        -48.2355         34.4115        0.996842        0.996842        0.996842        0.996842
        0.265436               1         5.25502        0.130644         5.25502            -nan        -11.9146        -49.0034         34.9594        0.996842        0.996842        0.996842        0.996842
         0.26686               1         5.28271        0.132167         5.28271            -nan        -12.0407        -49.7833         35.5158        0.996842        0.996842        0.996842        0.996842
        0.268292               1         5.31052        0.133706         5.31052            -nan        -12.1681        -50.5754          36.081        0.996842        0.996842        0.996842        0.996842
        0.269732               1         5.33848        0.135261         5.33848            -nan        -12.2968        -51.3799          36.655        0.996842        0.996842        0.996842        0.996842
         0.27118               1         5.36658        0.136831         5.36658            -nan        -12.4268         -52.197          37.238        0.996842        0.996842        0.996842        0.996842
        0.272635               1         5.39482        0.138416         5.39482            -nan        -12.5582        -53.0268         37.8301        0.996842        0.996842        0.996842        0.996842
        0.274098               1          5.4232        0.140016          5.4232            -nan        -12.6909        -53.8696         38.4314        0.996842        0.996842        0.996842        0.996842
        0.275569               1         5.45172        0.141631         5.45172            -nan         -12.825        -54.7256         39.0421        0.996842        0.996842        0.996842        0.996842
        0.277048               1         5.48038         0.14326         5.48038            -nan        -12.9605        -55.5949         39.6624        0.996842        0.996842        0.996842        0.996842
        0.278535               1         5.50919        0.144905         5.50919            -nan        -13.0974        -56.4777         40.2923        0.996842        0.996842        0.996842        0.996842
         0.28003               1         5.53814        0.146564         5.53814            -nan        -13.2357        -57.3743          40.932        0.996842        0.996842        0.996842        0.996842
        0.281533               1         5.56723        0.148237         5.56723            -nan        -13.3753        -58.2848         41.5817        0.996842        0.996842        0.996842        0.996842
        0.283044               1         5.59647        0.149924         5.59647            -nan        -13.5165        -59.2096         42.2415        0.996842        0.996842        0.996842        0.996842
        0.284563               1         5.62585        0.151626         5.62585            -nan         -13.659        -60.1487         42.9116        0.996842        0.996842        0.996842        0.996842
         0.28609               1         5.65537        0.153342         5.65537            -nan        -13.8031        -61.1024         43.5921        0.996842        0.996842        0.996842        0.996842
        0.287626               1         5.68504        0.155071         5.68504            -nan        -13.9486        -62.0709         44.2831        0.996842        0.996842        0.996842        0.996842
        0.289169               1         5.71486        0.156815         5.71486            -nan        -14.0955        -63.0544         44.9849        0.996842        0.996842        0.996842        0.996842
        0.290721               1         5.74482        0.158572         5.74482            -nan         -14.244        -64.0532         45.6976        0.996842        0.996842        0.996842        0.996842
        0.292281               1         5.77493        0.160343         5.77493            -nan         -14.394        -65.0674         46.4213        0.996842        0.996842        0.996842        0.996842
         0.29385               1         5.80519        0.162127         5.80519            -nan        -14.5455        -66.0974         47.1562        0.996842        0.996842        0.996842        0.996842
        0.295427               1         5.83559        0.163925         5.83559            -nan        -14.6986        -67.1433         47.9026        0.996842        0.996842        0.996842        0.996842
        0.297012               1         5.86615        0.165737         5.86615            -nan        -14.8532        -68.2054         48.6604        0.996842        0.996842        0.996842        0.996842
        0.298606               1         5.89685        0.167562         5.89685            -nan        -15.0094        -69.2839           49.43        0.996842        0.996842        0.996842        0.996842
        0.300209               1         5.92771          0.1694         5.92771            -nan        -15.1672        -70.3791         50.2115        0.996842        0.996842        0.996842        0.996842
         0.30182               1         5.95871        0.171252         5.95871            -nan        -15.3266        -71.4912          51.005        0.996842        0.996842        0.996842        0.996842
         0.30344               1         5.98986        0.173116         5.98986            -nan        -15.4876        -72.6204         51.8108        0.996842        0.996842        0.996842        0.996842
        0.305069               1         6.02117        0.174995         6.02117            -nan        -15.6502         -73.767         52.6289        0.996842        0.996842        0.996842        0.996842
        0.306706               1         6.05262        0.176886         6.05262            -nan        -15.8145        -74.9313         53.4597        0.996842        0.996842        0.996842        0.996842
        0.308352               1         6.08423        0.178791         6.08423            -nan        -15.9804        -76.1135         54.3033        0.996842        0.996842        0.996842        0.996842
        0.310007               1         6.11599        0.180708         6.11599            -nan         -16.148        -77.3139         55.1599        0.996842        0.996842        0.996842        0.996842
         0.31167               1          6.1479        0.182639          6.1479            -nan        -16.3173        -78.5327         56.0296        0.996842        0.996842        0.996842        0.996842
        0.313343               1         6.17997        0.184584         6.17997            -nan        -16.4883        -79.7702         56.9127        0.996842        0.996842        0.996842        0.996842
        0.315025               1         6.21219        0.186541         6.21219            -nan        -16.6611        -81.0268         57.8093        0.996842        0.996842        0.996842        0.996842
        0.316715               1         6.24457        0.188512         6.24457            -nan        -16.8355        -82.3025         58.7197        0.996842        0.996842        0.996842        0.996842
        0.318415               1          6.2771        0.190497          6.2771            -nan        -17.0117        -83.5978          59.644        0.996842        0.996842        0.996842        0.996842
        0.320124               1         6.30978        0.192494         6.30978            -nan        -17.1897        -84.9129         60.5824        0.996842        0.996842        0.996842        0.996842
        0.321842               1         6.34262        0.194506         6.34262            -nan        -17.3695        -86.2482         61.5352        0.996842        0.996842        0.996842        0.996842
        0.323569               1         6.37562         0.19653         6.37562            -nan         -17.551        -87.6038         62.5026        0.996842        0.996842        0.996842        0.996842
        0.325306               1         6.40878        0.198569         6.40878            -nan        -17.7344        -88.9801         63.4847        0.996842        0.996842        0.996842        0.996842
        0.327052               1         6.44209        0.200621         6.44209            -nan        -17.9196        -90.3773         64.4818        0.996842        0.996842        0.996842        0.996842
        0.328807               1         6.47556        0.202687         6.47556            -nan        -18.1067        -91.7959         65.4941        0.996842        0.996842        0.996842        0.996842
        0.330572               1         6.50918        0.204767         6.50918            -nan        -18.2956         -93.236         66.5218        0.996842        0.996842        0.996842        0.996842
        0.332346               1         6.54297        0.206861         6.54297            -nan        -18.4864        -94.6981         67.5652        0.996842        0.996842        0.996842        0.996842
        0.334129               1         6.57691        0.208969         6.57691            -nan        -18.6791        -96.1823         68.6243        0.996842        0.996842        0.996842        0.996842
        0.335923               1         6.61101        0.211091         6.61101            -nan        -18.8737         -97.689         69.6996        0.996842        0.996842        0.996842        0.996842
        0.337725               1         6.64527        0.213227         6.64527            -nan        -19.0702        -99.2186         70.7911        0.996842        0.996842        0.996842        0.996842
        0.339538               1          6.6797        0.215379          6.6797            -nan        -19.2687        -100.771         71.8992        0.996842        0.996842        0.996842        0.996842
         0.34136               1         6.71428        0.217545         6.71428            -nan        -19.4691        -102.348         73.0241        0.996842        0.996842        0.996842        0.996842
        0.343192               1         6.74902        0.219725         6.74902            -nan        -19.6715        -103.948         74.1659        0.996842        0.996842        0.996842        0.996842
        0.345034               1         6.78393        0.221921         6.78393            -nan        -19.8759        -105.572          75.325        0.996842        0.996842        0.996842        0.996842
        0.346886               1         6.81899        0.224132         6.81899            -nan        -20.0824        -107.221         76.5016        0.996842        0.996842        0.996842        0.996842
        0.348747               1         6.85422        0.226358         6.85422            -nan        -20.2908        -108.894         77.6958        0.996842        0.996842        0.996842        0.996842
        0.350619               1         6.88961          0.2286         6.88961            -nan        -20.5013        -110.593         78.9081        0.996842        0.996842        0.996842        0.996842
        0.352501               1         6.92516        0.230857         6.92516            -nan        -20.7139        -112.317         80.1386        0.996842        0.996842        0.996842        0.996842
        0.354393               1         6.96088        0.233131         6.96088            -nan        -20.9285        -114.067         81.3875        0.996842        0.996842        0.996842        0.996842
        0.356295               1         6.99676         0.23542         6.99676            -nan        -21.1453        -115.843         82.6552        0.996842        0.996842        0.996842        0.996842
        0.358207               1          7.0328        0.237726          7.0328            -nan        -21.3641        -117.646         83.9419        0.996842        0.996842        0.996842        0.996842
        0.360129               1           7.069        0.240048           7.069            -nan        -21.5851        -119.476         85.2478        0.996842        0.996842        0.996842        0.996842
        0.362062               1         7.10537        0.242388         7.10537            -nan        -21.8082        -121.333         86.5732        0.996842        0.996842        0.996842        0.996842
        0.364005               1          7.1419        0.244744          7.1419            -nan        -22.0335        -123.218         87.9184        0.996842        0.996842        0.996842        0.996842
        0.365959               1          7.1786        0.247117          7.1786            -nan         -22.261        -125.131         89.2837        0.996842        0.996842        0.996842        0.996842
        0.367923               1         7.21546        0.249508         7.21546            -nan        -22.4907        -127.073         90.6693        0.996842        0.996842        0.996842        0.996842
        0.369897               1         7.25249        0.251917         7.25249            -nan        -22.7226        -129.043         92.0754        0.996842        0.996842        0.996842        0.996842
        0.371882               1         7.28968        0.254343         7.28968            -nan        -22.9568        -131.042         93.5025        0.996842        0.996842        0.996842        0.996842
        0.373878               1         7.32704        0.256788         7.32704            -nan        -23.1932        -133.072         94.9507        0.996842        0.996842        0.996842        0.996842
        0.375885               1         7.36456        0.259251         7.36456            -nan        -23.4319        -135.131         96.4203        0.996842        0.996842        0.996842        0.996842
        0.377902               1         7.40225        0.261733         7.40225            -nan        -23.6728        -137.221         97.9117        0.996842        0.996842        0.996842        0.996842
         0.37993               1         7.44011        0.264234         7.44011            -nan        -23.9161        -139.341         99.4251        0.996842        0.996842        0.996842        0.996842
        0.381969               1         7.47813        0.266755         7.47813            -nan        -24.1617        -141.493         100.961        0.996842        0.996842        0.996842        0.996842
        0.384019               1         7.51632        0.269294         7.51632            -nan        -24.4097        -143.676         102.519        0.996842        0.996842        0.996842        0.996842
         0.38608               1         7.55468        0.271854         7.55468            -nan          -24.66        -145.892           104.1        0.996842        0.996842        0.996842        0.996842
        0.388152               1          7.5932        0.274434          7.5932            -nan        -24.9127         -148.14         105.705        0.996842        0.996842        0.996842        0.996842
        0.390235               1         7.63189        0.277034         7.63189            -nan        -25.1677        -150.421         107.333        0.996842        0.996842        0.996842        0.996842
         0.39233               1         7.67075        0.279654         7.67075            -nan        -25.4252        -152.735         108.984        0.996842        0.996842        0.996842        0.996842
        0.394435               1         7.70978        0.282296         7.70978            -nan        -25.6852        -155.083          110.66        0.996842        0.996842        0.996842        0.996842
        0.396552               1         7.74897        0.284959         7.74897            -nan        -25.9476        -157.465         112.361        0.996842        0.996842        0.996842        0.996842
         0.39868               1         7.78833        0.287643         7.78833            -nan        -26.2124        -159.882         114.086        0.996842        0.996842        0.996842        0.996842
         0.40082               1         7.82786         0.29035         7.82786            -nan        -26.4798        -162.334         115.836        0.996842        0.996842        0.996842        0.996842
        0.402971               1         7.86755        0.293078         7.86755            -nan        -26.7496        -164.822         117.611        0.996842        0.996842        0.996842        0.996842
        0.405134               1         7.90741        0.295829         7.90741            -nan         -27.022        -167.346         119.413        0.996842        0.996842        0.996842        0.996842
        0.407308               1         7.94745        0.298602         7.94745            -nan        -27.2969        -169.906          121.24        0.996842        0.996842        0.996842        0.996842
        0.409494               1         7.98764        0.301399         7.98764            -nan        -27.5744        -172.503         123.094        0.996842        0.996842        0.996842        0.996842
        0.411691               1         8.02801        0.304218         8.02801            -nan        -27.8544        -175.138         124.974        0.996842        0.996842        0.996842        0.996842
        0.413901               1         8.06855        0.307062         8.06855            -nan        -28.1371        -177.811         126.882        0.996842        0.996842        0.996842        0.996842
        0.416122               1         8.10925        0.309929         8.10925            -nan        -28.4224        -180.521         128.817        0.996842        0.996842        0.996842        0.996842
        0.418356               1         8.15012        0.312821         8.15012            -nan        -28.7102        -183.271          130.78        0.996842        0.996842        0.996842        0.996842
        0.420601               1         8.19116        0.315736         8.19116            -nan        -29.0008         -186.06          132.77        0.996842        0.996842        0.996842        0.996842
        0.422858               1         8.23237        0.318677         8.23237            -nan         -29.294        -188.889          134.79        0.996842        0.996842        0.996842        0.996842
        0.425127               1         8.27374        0.321643         8.27374            -nan        -29.5899        -191.759         136.837        0.996842        0.996842        0.996842        0.996842
        0.427409               1         8.31528        0.324634         8.31528            -nan        -29.8885        -194.669         138.915        0.996842        0.996842        0.996842        0.996842
        0.429703               1         8.35699        0.327651         8.35699            -nan        -30.1898         -197.62         141.021        0.996842        0.996842        0.996842        0.996842
        0.432009               1         8.39887        0.330694         8.39887            -nan        -30.4939        -200.613         143.158        0.996842        0.996842        0.996842        0.996842
        0.434327               1         8.44091        0.333763         8.44091            -nan        -30.8007        -203.648         145.324        0.996842        0.996842        0.996842        0.996842
        0.436658               1         8.48312        0.336859         8.48312            -nan        -31.1103        -206.727         147.522        0.996842        0.996842        0.996842        0.996842
        0.439002               1          8.5255        0.339982          8.5255            -nan        -31.4226        -209.848          149.75        0.996842        0.996842        0.996842        0.996842
        0.441358               1         8.56804        0.343131         8.56804            -nan        -31.7378        -213.014         152.009        0.996842        0.996842        0.996842        0.996842
        0.443727               1         8.61076        0.346309         8.61076            -nan        -32.0558        -216.224           154.3        0.996842        0.996842        0.996842        0.996842
        0.446108               1         8.65363        0.349514         8.65363            -nan        -32.3767        -219.478         156.624        0.996842        0.996842        0.996842        0.996842
        0.448502               1         8.69668        0.352747         8.69668            -nan        -32.7004        -222.778         158.979        0.996842        0.996842        0.996842        0.996842
        0.450909               1         8.73988        0.356008         8.73988            -nan         -33.027        -226.125         161.368        0.996842        0.996842        0.996842        0.996842
        0.453329               1         8.78326        0.359298         8.78326            -nan        -33.3564        -229.517          163.79        0.996842        0.996842        0.996842        0.996842
        0.455762               1          8.8268        0.362617          8.8268            -nan        -33.6888        -232.957         166.245        0.996842        0.996842        0.996842        0.996842
        0.458208               1          8.8705        0.365965          8.8705            -nan        -34.0241        -236.444         168.734        0.996842        0.996842        0.996842        0.996842
        0.460667               1         8.91437        0.369342         8.91437            -nan        -34.3624        -239.979         171.257        0.996842        0.996842        0.996842        0.996842
         0.46314               1          8.9584         0.37275          8.9584            -nan        -34.7036        -243.563         173.816        0.996842        0.996842        0.996842        0.996842
        0.465625               1          9.0026        0.376187          9.0026            -nan        -35.0478        -247.196         176.409        0.996842        0.996842        0.996842        0.996842
        0.468124               1         9.04696        0.379654         9.04696            -nan        -35.3949        -250.879         179.038        0.996842        0.996842        0.996842        0.996842
        0.470636               1         9.09148        0.383152         9.09148            -nan        -35.7451        -254.612         181.703        0.996842        0.996842        0.996842        0.996842
        0.473162               1         9.13617        0.386681         9.13617            -nan        -36.0983        -258.395         184.404        0.996842        0.996842        0.996842        0.996842
        0.475702               1         9.18101         0.39024         9.18101            -nan        -36.4546        -262.231         187.142        0.996842        0.996842        0.996842        0.996842
        0.478255               1         9.22602        0.393831         9.22602            -nan        -36.8139        -266.118         189.917        0.996842        0.996842        0.996842        0.996842
        0.480821               1         9.27119        0.397454         9.27119            -nan        -37.1762        -270.058         192.729        0.996842        0.996842        0.996842        0.996842
        0.483402               1         9.31652        0.401108         9.31652            -nan        -37.5417         -274.05         195.579        0.996842        0.996842        0.996842        0.996842
        0.485996               1         9.36201        0.404794         9.36201            -nan        -37.9102        -278.097         198.468        0.996842        0.996842        0.996842        0.996842
        0.488604               1         9.40766        0.408513         9.40766            -nan        -38.2819        -282.197         201.395        0.996842        0.996842        0.996842        0.996842
        0.491227               1         9.45347        0.412264         9.45347            -nan        -38.6567        -286.353         204.362        0.996842        0.996842        0.996842        0.996842
        0.493863               1         9.49943        0.416047         9.49943            -nan        -39.0346        -290.564         207.368        0.996842        0.996842        0.996842        0.996842
        0.496513               1         9.54555        0.419864         9.54555            -nan        -39.4157         -294.83         210.414        0.996842        0.996842        0.996842        0.996842
        0.499178               1         9.59183        0.423714         9.59183            -nan        -39.7999        -299.153           213.5        0.996842        0.996842        0.996842        0.996842
        0.501857               1         9.63827        0.427597         9.63827            -nan        -40.1874        -303.534         216.627        0.996842        0.996842        0.996842        0.996842
         0.50455               1         9.68486        0.431513         9.68486            -nan         -40.578        -307.972         219.795        0.996842        0.996842        0.996842        0.996842
        0.507258               1          9.7316        0.435464          9.7316            -nan        -40.9718        -312.468         223.005        0.996842        0.996842        0.996842        0.996842
        0.509981               1          9.7785        0.439449          9.7785            -nan        -41.3689        -317.022         226.257        0.996842        0.996842        0.996842        0.996842
        0.512718               1         9.82555        0.443467         9.82555            -nan        -41.7692        -321.637         229.551        0.996842        0.996842        0.996842        0.996842
        0.515469               1         9.87275         0.44752         9.87275            -nan        -42.1728        -326.311         232.888        0.996842        0.996842        0.996842        0.996842
        0.518236               1         9.92011        0.451608         9.92011            -nan        -42.5796        -331.046         236.268        0.996842        0.996842        0.996842        0.996842
        0.521017               1         9.96761        0.455731         9.96761            -nan        -42.9896        -335.841         239.692        0.996842        0.996842        0.996842        0.996842
        0.523813               1         10.0153        0.459888         10.0153            -nan         -43.403        -340.699          243.16        0.996842        0.996842        0.996842        0.996842
        0.526624               1         10.0631        0.464081         10.0631            -nan        -43.8196        -345.618         246.672        0.996842        0.996842        0.996842        0.996842
        0.529451               1          10.111        0.468308          10.111            -nan        -44.2396        -350.601         250.229        0.996842        0.996842        0.996842        0.996842
        0.532292               1         10.1591        0.472572         10.1591            -nan        -44.6628        -355.647         253.832        0.996842        0.996842        0.996842        0.996842
        0.535149               1         10.2073        0.476871         10.2073            -nan        -45.0894        -360.757          257.48        0.996842        0.996842        0.996842        0.996842
        0.538021               1         10.2557        0.481205         10.2557            -nan        -45.5194        -365.931         261.174        0.996842        0.996842        0.996842        0.996842
        0.540908               1         10.3043        0.485576         10.3043            -nan        -45.9526        -371.171         264.915        0.996842        0.996842        0.996842        0.996842
        0.543811               1         10.3529        0.489982         10.3529            -nan        -46.3892        -376.476         268.703        0.996842        0.996842        0.996842        0.996842
         0.54673               1         10.4017        0.494425         10.4017            -nan        -46.8292        -381.848         272.538        0.996842        0.996842        0.996842        0.996842
        0.549664               1         10.4507        0.498904         10.4507            -nan        -47.2725        -387.286          276.42        0.996842        0.996842        0.996842        0.996842
        0.552614               1         10.4998         0.50342         10.4998            -nan        -47.7193        -392.792         280.351        0.996842        0.996842        0.996842        0.996842
         0.55558               1          10.549        0.507972          10.549            -nan        -48.1694        -398.365         284.331        0.996842        0.996842        0.996842        0.996842
        0.558561               1         10.5984        0.512561         10.5984            -nan        -48.6228        -404.008         288.359        0.996842        0.996842        0.996842        0.996842
        0.561559               1         10.6479        0.517187         10.6479            -nan        -49.0797        -409.719         292.437        0.996842        0.996842        0.996842        0.996842
        0.564573               1         10.6975        0.521849         10.6975            -nan          -49.54          -415.5         296.564        0.996842        0.996842        0.996842        0.996842
        0.567603               1         10.7473        0.526549         10.7473            -nan        -50.0037        -421.351         300.742        0.996842        0.996842        0.996842        0.996842
