#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.179584               1         3.58367         1.70444         3.58367            -nan        -5.50288        -15.4016          10.981        0.996842        0.996842        0.996842        0.996842
        0.180548               1         3.60279         1.72093         3.60279            -nan        -5.56184        -15.6499          11.158        0.996842        0.996842        0.996842        0.996842
        0.181517               1         3.62202         1.73753         3.62202            -nan        -5.62142        -15.9022         11.3378        0.996842        0.996842        0.996842        0.996842
        0.182491               1         3.64134         1.75423         3.64134            -nan        -5.68164        -16.1585         11.5205        0.996842        0.996842        0.996842        0.996842
         0.18347               1         3.66077         1.77105         3.66077            -nan         -5.7425        -16.4189         11.7062        0.996842        0.996842        0.996842        0.996842
        0.184455               1         3.68029         1.78797         3.68029            -nan        -5.80401        -16.6834         11.8948        0.996842        0.996842        0.996842        0.996842
        0.185445               1         3.69992           1.805         3.69992            -nan        -5.86616        -16.9522         12.0864        0.996842        0.996842        0.996842        0.996842
         0.18644               1         3.71965         1.82215         3.71965            -nan        -5.92898        -17.2254         12.2811        0.996842        0.996842        0.996842        0.996842
        0.187441               1         3.73948          1.8394         3.73948            -nan        -5.99247        -17.5028         12.4789        0.996842        0.996842        0.996842        0.996842
        0.188447               1         3.75942         1.85676         3.75942            -nan        -6.05663        -17.7848         12.6799        0.996842        0.996842        0.996842        0.996842
        0.189458               1         3.77946         1.87424         3.77946            -nan        -6.12146        -18.0712         12.8841        0.996842        0.996842        0.996842        0.996842
        0.190475               1         3.79961         1.89182         3.79961            -nan        -6.18699        -18.3622         13.0915        0.996842        0.996842        0.996842        0.996842
        0.191497               1         3.81987         1.90952         3.81987            -nan        -6.25321        -18.6579         13.3023        0.996842        0.996842        0.996842        0.996842
        0.192525               1         3.84023         1.92734         3.84023            -nan        -6.32014        -18.9583         13.5165        0.996842        0.996842        0.996842        0.996842
        0.193558               1         3.86069         1.94526         3.86069            -nan        -6.38777        -19.2635          13.734        0.996842        0.996842        0.996842        0.996842
        0.194597               1         3.88127          1.9633         3.88127            -nan        -6.45612        -19.5736         13.9551        0.996842        0.996842        0.996842        0.996842
        0.195641               1         3.90195         1.98146         3.90195            -nan         -6.5252        -19.8886         14.1797        0.996842        0.996842        0.996842        0.996842
        0.196691               1         3.92275         1.99973         3.92275            -nan          -6.595        -20.2087         14.4079        0.996842        0.996842        0.996842        0.996842
        0.197747               1         3.94365         2.01811         3.94365            -nan        -6.66555        -20.5339         14.6397        0.996842        0.996842        0.996842        0.996842
        0.198808               1         3.96465         2.03661         3.96465            -nan        -6.73684        -20.8643         14.8752        0.996842        0.996842        0.996842        0.996842
        0.199875               1         3.98577         2.05523         3.98577            -nan        -6.80889        -21.1999         15.1145        0.996842        0.996842        0.996842        0.996842
        0.200948               1           4.007         2.07396           4.007            -nan        -6.88169        -21.5409         15.3576        0.996842        0.996842        0.996842        0.996842
        0.202026               1         4.02833         2.09281         4.02833            -nan        -6.95527        -21.8874         15.6046        0.996842        0.996842        0.996842        0.996842
         0.20311               1         4.04978         2.11178         4.04978            -nan        -7.02963        -22.2394         15.8555        0.996842        0.996842        0.996842        0.996842
          0.2042               1         4.07134         2.13087         4.07134            -nan        -7.10477         -22.597         16.1104        0.996842        0.996842        0.996842        0.996842
        0.205296               1         4.09301         2.15008         4.09301            -nan        -7.18071        -22.9603         16.3694        0.996842        0.996842        0.996842        0.996842
        0.206398               1         4.11479          2.1694         4.11479            -nan        -7.25745        -23.3294         16.6326        0.996842        0.996842        0.996842        0.996842
        0.207506               1         4.13669         2.18885         4.13669            -nan          -7.335        -23.7043         16.8999        0.996842        0.996842        0.996842        0.996842
        0.208619               1          4.1587         2.20842          4.1587            -nan        -7.41336        -24.0853         17.1715        0.996842        0.996842        0.996842        0.996842
        0.209739               1         4.18083         2.22811         4.18083            -nan        -7.49256        -24.4723         17.4474        0.996842        0.996842        0.996842        0.996842
        0.210865               1         4.20308         2.24792         4.20308            -nan        -7.57259        -24.8655         17.7277        0.996842        0.996842        0.996842        0.996842
        0.211996               1         4.22543         2.26785         4.22543            -nan        -7.65346         -25.265         18.0124        0.996842        0.996842        0.996842        0.996842
        0.213134               1         4.24791          2.2879         4.24791            -nan        -7.73519        -25.6708         18.3017        0.996842        0.996842        0.996842        0.996842
        0.214278               1          4.2705         2.30808          4.2705            -nan        -7.81778         -26.083         18.5957        0.996842        0.996842        0.996842        0.996842
        0.215428               1         4.29321         2.32838         4.29321            -nan        -7.90124        -26.5018         18.8942        0.996842        0.996842        0.996842        0.996842
        0.216584               1         4.31603         2.34881         4.31603            -nan        -7.98558        -26.9273         19.1976        0.996842        0.996842        0.996842        0.996842
        0.217746               1         4.33898         2.36936         4.33898            -nan         -8.0708        -27.3596         19.5057        0.996842        0.996842        0.996842        0.996842
        0.218915               1         4.36204         2.39003         4.36204            -nan        -8.15693        -27.7987         19.8188        0.996842        0.996842        0.996842        0.996842
         0.22009               1         4.38521         2.41084         4.38521            -nan        -8.24395        -28.2448         20.1368        0.996842        0.996842        0.996842        0.996842
        0.221271               1         4.40851         2.43176         4.40851            -nan         -8.3319         -28.698         20.4599        0.996842        0.996842        0.996842        0.996842
        0.222459               1         4.43193         2.45282         4.43193            -nan        -8.42077        -29.1584         20.7882        0.996842        0.996842        0.996842        0.996842
        0.223653               1         4.45547           2.474         4.45547            -nan        -8.51057        -29.6261         21.1216        0.996842        0.996842        0.996842        0.996842
        0.224853               1         4.47913         2.49531         4.47913            -nan        -8.60132        -30.1012         21.4603        0.996842        0.996842        0.996842        0.996842
         0.22606               1         4.50292         2.51675         4.50292            -nan        -8.69302        -30.5838         21.8044        0.996842        0.996842        0.996842        0.996842
        0.227273               1         4.52683         2.53832         4.52683            -nan        -8.78568        -31.0742          22.154        0.996842        0.996842        0.996842        0.996842
        0.228493               1         4.55086         2.56002         4.55086            -nan        -8.87931        -31.5723         22.5091        0.996842        0.996842        0.996842        0.996842
        0.229719               1         4.57501         2.58184         4.57501            -nan        -8.97393        -32.0782         22.8698        0.996842        0.996842        0.996842        0.996842
        0.230952               1         4.59929          2.6038         4.59929            -nan        -9.06953        -32.5922         23.2363        0.996842        0.996842        0.996842        0.996842
        0.232191               1         4.62369         2.62589         4.62369            -nan        -9.16614        -33.1144         23.6086        0.996842        0.996842        0.996842        0.996842
        0.233437               1         4.64822         2.64811         4.64822            -nan        -9.26377        -33.6448         23.9867        0.996842        0.996842        0.996842        0.996842
         0.23469               1         4.67287         2.67047         4.67287            -nan        -9.36241        -34.1836         24.3709        0.996842        0.996842        0.996842        0.996842
         0.23595               1         4.69765         2.69295         4.69765            -nan        -9.46209         -34.731         24.7611        0.996842        0.996842        0.996842        0.996842
        0.237216               1         4.72256         2.71557         4.72256            -nan        -9.56281         -35.287         25.1575        0.996842        0.996842        0.996842        0.996842
        0.238489               1         4.74759         2.73832         4.74759            -nan        -9.66458        -35.8518         25.5602        0.996842        0.996842        0.996842        0.996842
        0.239769               1         4.77275         2.76121         4.77275            -nan        -9.76741        -36.4255         25.9692        0.996842        0.996842        0.996842        0.996842
        0.241056               1         4.79804         2.78423         4.79804            -nan        -9.87132        -37.0083         26.3848        0.996842        0.996842        0.996842        0.996842
        0.242349               1         4.82346         2.80739         4.82346            -nan        -9.97632        -37.6003         26.8068        0.996842        0.996842        0.996842        0.996842
         0.24365               1         4.84901         2.83069         4.84901            -nan        -10.0824        -38.2016         27.2356        0.996842        0.996842        0.996842        0.996842
        0.244958               1         4.87469         2.85412         4.87469            -nan        -10.1896        -38.8124         27.6711        0.996842        0.996842        0.996842        0.996842
        0.246272               1          4.9005         2.87769          4.9005            -nan        -10.2979        -39.4329         28.1135        0.996842        0.996842        0.996842        0.996842
        0.247594               1         4.92645         2.90139         4.92645            -nan        -10.4074        -40.0631         28.5628        0.996842        0.996842        0.996842        0.996842
        0.248923               1         4.95252         2.92524         4.95252            -nan        -10.5179        -40.7033         29.0193        0.996842        0.996842        0.996842        0.996842
        0.250259               1         4.97873         2.94922         4.97873            -nan        -10.6297        -41.3536         29.4829        0.996842        0.996842        0.996842        0.996842
        0.251602               1         5.00506         2.97334         5.00506            -nan        -10.7426        -42.0141         29.9538        0.996842        0.996842        0.996842        0.996842
        0.252952               1         5.03153          2.9976         5.03153            -nan        -10.8566         -42.685         30.4322        0.996842        0.996842        0.996842        0.996842
         0.25431               1         5.05814           3.022         5.05814            -nan        -10.9719        -43.3665         30.9181        0.996842        0.996842        0.996842        0.996842
        0.255675               1         5.08488         3.04655         5.08488            -nan        -11.0884        -44.0587         31.4116        0.996842        0.996842        0.996842        0.996842
        0.257047               1         5.11176         3.07123         5.11176            -nan         -11.206        -44.7617         31.9129        0.996842        0.996842        0.996842        0.996842
        0.258426               1         5.13877         3.09606         5.13877            -nan        -11.3249        -45.4759         32.4221        0.996842        0.996842        0.996842        0.996842
        0.259813               1         5.16592         3.12103         5.16592            -nan         -11.445        -46.2012         32.9392        0.996842        0.996842        0.996842        0.996842
        0.261208               1          5.1932         3.14614          5.1932            -nan        -11.5664        -46.9379         33.4645        0.996842        0.996842        0.996842        0.996842
        0.262609               1         5.22063          3.1714         5.22063            -nan         -11.689        -47.6862         33.9981        0.996842        0.996842        0.996842        0.996842
        0.264019               1         5.24819          3.1968         5.24819            -nan        -11.8129        -48.4462           34.54        0.996842        0.996842        0.996842        0.996842
        0.265436               1         5.27589         3.22234         5.27589            -nan         -11.938        -49.2182         35.0904        0.996842        0.996842        0.996842        0.996842
         0.26686               1         5.30373         3.24803         5.30373            -nan        -12.0645        -50.0022         35.6494        0.996842        0.996842        0.996842        0.996842
        0.268292               1          5.3317         3.27387          5.3317            -nan        -12.1923        -50.7985         36.2172        0.996842        0.996842        0.996842        0.996842
        0.269732               1         5.35982         3.29985         5.35982            -nan        -12.3214        -51.6073         36.7939        0.996842        0.996842        0.996842        0.996842
         0.27118               1         5.38808         3.32598         5.38808            -nan        -12.4518        -52.4287         37.3796        0.996842        0.996842        0.996842        0.996842
        0.272635               1         5.41648         3.35226         5.41648            -nan        -12.5835         -53.263         37.9745        0.996842        0.996842        0.996842        0.996842
        0.274098               1         5.44502         3.37868         5.44502            -nan        -12.7166        -54.1103         38.5786        0.996842        0.996842        0.996842        0.996842
        0.275569               1          5.4737         3.40526          5.4737            -nan        -12.8511        -54.9709         39.1922        0.996842        0.996842        0.996842        0.996842
        0.277048               1         5.50253         3.43198         5.50253            -nan         -12.987        -55.8448         39.8154        0.996842        0.996842        0.996842        0.996842
        0.278535               1          5.5315         3.45885          5.5315            -nan        -13.1243        -56.7324         40.4483        0.996842        0.996842        0.996842        0.996842
         0.28003               1         5.56062         3.48587         5.56062            -nan         -13.263        -57.6339         41.0911        0.996842        0.996842        0.996842        0.996842
        0.281533               1         5.58988         3.51305         5.58988            -nan        -13.4031        -58.5494         41.7439        0.996842        0.996842        0.996842        0.996842
        0.283044               1         5.61928         3.54037         5.61928            -nan        -13.5446        -59.4791         42.4068        0.996842        0.996842        0.996842        0.996842
        0.284563               1         5.64883         3.56785         5.64883            -nan        -13.6876        -60.4233         43.0801        0.996842        0.996842        0.996842        0.996842
         0.28609               1         5.67852         3.59548         5.67852            -nan         -13.832        -61.3823         43.7639        0.996842        0.996842        0.996842        0.996842
        0.287626               1         5.70836         3.62326         5.70836            -nan         -13.978        -62.3561         44.4583        0.996842        0.996842        0.996842        0.996842
        0.289169               1         5.73835         3.65119         5.73835            -nan        -14.1254         -63.345         45.1634        0.996842        0.996842        0.996842        0.996842
        0.290721               1         5.76849         3.67928         5.76849            -nan        -14.2743        -64.3493         45.8796        0.996842        0.996842        0.996842        0.996842
        0.292281               1         5.79877         3.70752         5.79877            -nan        -14.4248        -65.3692         46.6068        0.996842        0.996842        0.996842        0.996842
         0.29385               1         5.82921         3.73592         5.82921            -nan        -14.5767        -66.4048         47.3453        0.996842        0.996842        0.996842        0.996842
        0.295427               1         5.85979         3.76447         5.85979            -nan        -14.7303        -67.4566         48.0953        0.996842        0.996842        0.996842        0.996842
        0.297012               1         5.89052         3.79318         5.89052            -nan        -14.8854        -68.5246         48.8569        0.996842        0.996842        0.996842        0.996842
        0.298606               1         5.92141         3.82204         5.92141            -nan         -15.042        -69.6091         49.6302        0.996842        0.996842        0.996842        0.996842
        0.300209               1         5.95244         3.85106         5.95244            -nan        -15.2003        -70.7104         50.4155        0.996842        0.996842        0.996842        0.996842
         0.30182               1         5.98362         3.88024         5.98362            -nan        -15.3602        -71.8287          51.213        0.996842        0.996842        0.996842        0.996842
         0.30344               1         6.01496         3.90958         6.01496            -nan        -15.5217        -72.9643         52.0228        0.996842        0.996842        0.996842        0.996842
        0.305069               1         6.04645         3.93907         6.04645            -nan        -15.6848        -74.1174          52.845        0.996842        0.996842        0.996842        0.996842
        0.306706               1         6.07809         3.96872         6.07809            -nan        -15.8496        -75.2882           53.68        0.996842        0.996842        0.996842        0.996842
        0.308352               1         6.10988         3.99853         6.10988            -nan         -16.016        -76.4771         54.5278        0.996842        0.996842        0.996842        0.996842
        0.310007               1         6.14183         4.02851         6.14183            -nan        -16.1841        -77.6843         55.3886        0.996842        0.996842        0.996842        0.996842
         0.31167               1         6.17393         4.05864         6.17393            -nan         -16.354        -78.9101         56.2627        0.996842        0.996842        0.996842        0.996842
        0.313343               1         6.20619         4.08893         6.20619            -nan        -16.5255        -80.1547         57.1502        0.996842        0.996842        0.996842        0.996842
        0.315025               1          6.2386         4.11938          6.2386            -nan        -16.6988        -81.4184         58.0514        0.996842        0.996842        0.996842        0.996842
        0.316715               1         6.27117            4.15         6.27117            -nan        -16.8738        -82.7014         58.9664        0.996842        0.996842        0.996842        0.996842
        0.318415               1         6.30389         4.18078         6.30389            -nan        -17.0505        -84.0042         59.8954        0.996842        0.996842        0.996842        0.996842
        0.320124               1         6.33677         4.21172         6.33677            -nan        -17.2291        -85.3269         60.8386        0.996842        0.996842        0.996842        0.996842
        0.321842               1         6.36981         4.24282         6.36981            -nan        -17.4094        -86.6698         61.7963        0.996842        0.996842        0.996842        0.996842
        0.323569               1           6.403         4.27409           6.403            -nan        -17.5915        -88.0333         62.7686        0.996842        0.996842        0.996842        0.996842
        0.325306               1         6.43635         4.30552         6.43635            -nan        -17.7755        -89.4175         63.7558        0.996842        0.996842        0.996842        0.996842
        0.327052               1         6.46987         4.33711         6.46987            -nan        -17.9613        -90.8229         64.7581        0.996842        0.996842        0.996842        0.996842
        0.328807               1         6.50353         4.36887         6.50353            -nan        -18.1489        -92.2498         65.7756        0.996842        0.996842        0.996842        0.996842
        0.330572               1         6.53736         4.40079         6.53736            -nan        -18.3385        -93.6983         66.8086        0.996842        0.996842        0.996842        0.996842
        0.332346               1         6.57135         4.43288         6.57135            -nan        -18.5299        -95.1689         67.8574        0.996842        0.996842        0.996842        0.996842
        0.334129               1          6.6055         4.46514          6.6055            -nan        -18.7232        -96.6619         68.9221        0.996842        0.996842        0.996842        0.996842
        0.335923               1         6.63981         4.49756         6.63981            -nan        -18.9184        -98.1775         70.0029        0.996842        0.996842        0.996842        0.996842
        0.337725               1         6.67427         4.53015         6.67427            -nan        -19.1156        -99.7161         71.1002        0.996842        0.996842        0.996842        0.996842
        0.339538               1          6.7089          4.5629          6.7089            -nan        -19.3147        -101.278         72.2141        0.996842        0.996842        0.996842        0.996842
         0.34136               1         6.74369         4.59583         6.74369            -nan        -19.5158        -102.864         73.3449        0.996842        0.996842        0.996842        0.996842
        0.343192               1         6.77865         4.62892         6.77865            -nan        -19.7189        -104.473         74.4928        0.996842        0.996842        0.996842        0.996842
        0.345034               1         6.81376         4.66218         6.81376            -nan         -19.924        -106.107          75.658        0.996842        0.996842        0.996842        0.996842
        0.346886               1         6.84904         4.69561         6.84904            -nan        -20.1311        -107.766         76.8408        0.996842        0.996842        0.996842        0.996842
        0.348747               1         6.88449          4.7292         6.88449            -nan        -20.3402        -109.449         78.0414        0.996842        0.996842        0.996842        0.996842
        0.350619               1         6.92009         4.76297         6.92009            -nan        -20.5514        -111.158         79.2602        0.996842        0.996842        0.996842        0.996842
        0.352501               1         6.95586          4.7969         6.95586            -nan        -20.7647        -112.893         80.4972        0.996842        0.996842        0.996842        0.996842
        0.354393               1         6.99179         4.83101         6.99179            -nan          -20.98        -114.653         81.7529        0.996842        0.996842        0.996842        0.996842
        0.356295               1         7.02789         4.86529         7.02789            -nan        -21.1975         -116.44         83.0274        0.996842        0.996842        0.996842        0.996842
        0.358207               1         7.06415         4.89973         7.06415            -nan        -21.4171        -118.254          84.321        0.996842        0.996842        0.996842        0.996842
        0.360129               1         7.10058         4.93435         7.10058            -nan        -21.6388        -120.095          85.634        0.996842        0.996842        0.996842        0.996842
        0.362062               1         7.13717         4.96914         7.13717            -nan        -21.8627        -121.964         86.9666        0.996842        0.996842        0.996842        0.996842
        0.364005               1         7.17393          5.0041         7.17393            -nan        -22.0888         -123.86         88.3191        0.996842        0.996842        0.996842        0.996842
        0.365959               1         7.21085         5.03923         7.21085            -nan         -22.317        -125.785         89.6918        0.996842        0.996842        0.996842        0.996842
        0.367923               1         7.24794         5.07454         7.24794            -nan        -22.5475        -127.738          91.085        0.996842        0.996842        0.996842        0.996842
        0.369897               1          7.2852         5.11001          7.2852            -nan        -22.7802        -129.721         92.4988        0.996842        0.996842        0.996842        0.996842
        0.371882               1         7.32262         5.14566         7.32262            -nan        -23.0152        -131.732         93.9337        0.996842        0.996842        0.996842        0.996842
        0.373878               1         7.36021         5.18149         7.36021            -nan        -23.2524        -133.774         95.3899        0.996842        0.996842        0.996842        0.996842
        0.375885               1         7.39797         5.21748         7.39797            -nan        -23.4919        -135.846         96.8677        0.996842        0.996842        0.996842        0.996842
        0.377902               1         7.43589         5.25365         7.43589            -nan        -23.7337        -137.949         98.3673        0.996842        0.996842        0.996842        0.996842
         0.37993               1         7.47398         5.28999         7.47398            -nan        -23.9778        -140.082         99.8891        0.996842        0.996842        0.996842        0.996842
        0.381969               1         7.51224         5.32651         7.51224            -nan        -24.2242        -142.248         101.433        0.996842        0.996842        0.996842        0.996842
        0.384019               1         7.55067          5.3632         7.55067            -nan        -24.4731        -144.445             103        0.996842        0.996842        0.996842        0.996842
         0.38608               1         7.58927         5.40006         7.58927            -nan        -24.7242        -146.674          104.59        0.996842        0.996842        0.996842        0.996842
        0.388152               1         7.62803          5.4371         7.62803            -nan        -24.9778        -148.936         106.204        0.996842        0.996842        0.996842        0.996842
        0.390235               1         7.66696         5.47431         7.66696            -nan        -25.2338        -151.231         107.841        0.996842        0.996842        0.996842        0.996842
         0.39233               1         7.70607          5.5117         7.70607            -nan        -25.4922         -153.56         109.502        0.996842        0.996842        0.996842        0.996842
        0.394435               1         7.74534         5.54926         7.74534            -nan         -25.753        -155.923         111.187        0.996842        0.996842        0.996842        0.996842
        0.396552               1         7.78478           5.587         7.78478            -nan        -26.0164        -158.321         112.897        0.996842        0.996842        0.996842        0.996842
         0.39868               1         7.82438         5.62491         7.82438            -nan        -26.2822        -160.753         114.632        0.996842        0.996842        0.996842        0.996842
         0.40082               1         7.86416           5.663         7.86416            -nan        -26.5504        -163.221         116.392        0.996842        0.996842        0.996842        0.996842
        0.402971               1         7.90411         5.70126         7.90411            -nan        -26.8213        -165.724         118.178        0.996842        0.996842        0.996842        0.996842
        0.405134               1         7.94422          5.7397         7.94422            -nan        -27.0946        -168.264          119.99        0.996842        0.996842        0.996842        0.996842
        0.407308               1         7.98451         5.77831         7.98451            -nan        -27.3705        -170.841         121.828        0.996842        0.996842        0.996842        0.996842
        0.409494               1         8.02496          5.8171         8.02496            -nan         -27.649        -173.455         123.692        0.996842        0.996842        0.996842        0.996842
        0.411691               1         8.06558         5.85606         8.06558            -nan          -27.93        -176.107         125.583        0.996842        0.996842        0.996842        0.996842
        0.413901               1         8.10638          5.8952         8.10638            -nan        -28.2137        -178.796         127.502        0.996842        0.996842        0.996842        0.996842
        0.416122               1         8.14734         5.93451         8.14734            -nan           -28.5        -181.525         129.448        0.996842        0.996842        0.996842        0.996842
        0.418356               1         8.18847           5.974         8.18847            -nan        -28.7889        -184.293         131.422        0.996842        0.996842        0.996842        0.996842
        0.420601               1         8.22977         6.01366         8.22977            -nan        -29.0805          -187.1         133.425        0.996842        0.996842        0.996842        0.996842
        0.422858               1         8.27124          6.0535         8.27124            -nan        -29.3748        -189.947         135.456        0.996842        0.996842        0.996842        0.996842
        0.425127               1         8.31288         6.09351         8.31288            -nan        -29.6718        -192.835         137.516        0.996842        0.996842        0.996842        0.996842
        0.427409               1         8.35469          6.1337         8.35469            -nan        -29.9715        -195.764         139.605        0.996842        0.996842        0.996842        0.996842
        0.429703               1         8.39667         6.17407         8.39667            -nan        -30.2739        -198.735         141.724        0.996842        0.996842        0.996842        0.996842
        0.432009               1         8.43881          6.2146         8.43881            -nan        -30.5791        -201.748         143.873        0.996842        0.996842        0.996842        0.996842
        0.434327               1         8.48113         6.25532         8.48113            -nan         -30.887        -204.803         146.052        0.996842        0.996842        0.996842        0.996842
        0.436658               1         8.52361          6.2962         8.52361            -nan        -31.1978        -207.902         148.263        0.996842        0.996842        0.996842        0.996842
        0.439002               1         8.56626         6.33727         8.56626            -nan        -31.5113        -211.044         150.504        0.996842        0.996842        0.996842        0.996842
        0.441358               1         8.60908          6.3785         8.60908            -nan        -31.8277        -214.231         152.777        0.996842        0.996842        0.996842        0.996842
        0.443727               1         8.65207         6.41991         8.65207            -nan        -32.1468        -217.462         155.082        0.996842        0.996842        0.996842        0.996842
        0.446108               1         8.69522         6.46149         8.69522            -nan        -32.4689        -220.738         157.419        0.996842        0.996842        0.996842        0.996842
        0.448502               1         8.73855         6.50325         8.73855            -nan        -32.7938         -224.06         159.789        0.996842        0.996842        0.996842        0.996842
        0.450909               1         8.78203         6.54518         8.78203            -nan        -33.1216        -227.429         162.192        0.996842        0.996842        0.996842        0.996842
        0.453329               1         8.82569         6.58728         8.82569            -nan        -33.4523        -230.844         164.628        0.996842        0.996842        0.996842        0.996842
        0.455762               1         8.86951         6.62956         8.86951            -nan         -33.786        -234.307         167.098        0.996842        0.996842        0.996842        0.996842
        0.458208               1          8.9135         6.67201          8.9135            -nan        -34.1226        -237.818         169.602        0.996842        0.996842        0.996842        0.996842
        0.460667               1         8.95766         6.71462         8.95766            -nan        -34.4621        -241.377         172.141        0.996842        0.996842        0.996842        0.996842
         0.46314               1         9.00198         6.75742         9.00198            -nan        -34.8046        -244.985         174.715        0.996842        0.996842        0.996842        0.996842
        0.465625               1         9.04647         6.80038         9.04647            -nan        -35.1501        -248.643         177.324        0.996842        0.996842        0.996842        0.996842
        0.468124               1         9.09112         6.84351         9.09112            -nan        -35.4986         -252.35         179.969        0.996842        0.996842        0.996842        0.996842
        0.470636               1         9.13593         6.88681         9.13593            -nan        -35.8501        -256.109         182.651        0.996842        0.996842        0.996842        0.996842
        0.473162               1         9.18091         6.93029         9.18091            -nan        -36.2047        -259.919         185.368        0.996842        0.996842        0.996842        0.996842
        0.475702               1         9.22605         6.97393         9.22605            -nan        -36.5623         -263.78         188.123        0.996842        0.996842        0.996842        0.996842
        0.478255               1         9.27136         7.01774         9.27136            -nan         -36.923        -267.694         190.915        0.996842        0.996842        0.996842        0.996842
        0.480821               1         9.31683         7.06172         9.31683            -nan        -37.2868        -271.661         193.745        0.996842        0.996842        0.996842        0.996842
        0.483402               1         9.36246         7.10587         9.36246            -nan        -37.6536        -275.681         196.613        0.996842        0.996842        0.996842        0.996842
        0.485996               1         9.40825         7.15018         9.40825            -nan        -38.0236        -279.756          199.52        0.996842        0.996842        0.996842        0.996842
        0.488604               1          9.4542         7.19466          9.4542            -nan        -38.3967        -283.885         202.465        0.996842        0.996842        0.996842        0.996842
        0.491227               1         9.50031         7.23931         9.50031            -nan         -38.773        -288.069          205.45        0.996842        0.996842        0.996842        0.996842
        0.493863               1         9.54658         7.28412         9.54658            -nan        -39.1524        -292.309         208.475        0.996842        0.996842        0.996842        0.996842
        0.496513               1         9.59301          7.3291         9.59301            -nan         -39.535        -296.606          211.54        0.996842        0.996842        0.996842        0.996842
        0.499178               1          9.6396         7.37424          9.6396            -nan        -39.9208        -300.959         214.646        0.996842        0.996842        0.996842        0.996842
        0.501857               1         9.68634         7.41954         9.68634            -nan        -40.3097         -305.37         217.793        0.996842        0.996842        0.996842        0.996842
         0.50455               1         9.73324         7.46501         9.73324            -nan        -40.7019        -309.839         220.981        0.996842        0.996842        0.996842        0.996842
        0.507258               1          9.7803         7.51064          9.7803            -nan        -41.0973        -314.367         224.211        0.996842        0.996842        0.996842        0.996842
        0.509981               1         9.82751         7.55643         9.82751            -nan         -41.496        -318.954         227.483        0.996842        0.996842        0.996842        0.996842
        0.512718               1         9.87488         7.60238         9.87488            -nan        -41.8979        -323.601         230.799        0.996842        0.996842        0.996842        0.996842
        0.515469               1          9.9224         7.64849          9.9224            -nan         -42.303        -328.308         234.157        0.996842        0.996842        0.996842        0.996842
        0.518236               1         9.97007         7.69476         9.97007            -nan        -42.7114        -333.076         237.559        0.996842        0.996842        0.996842        0.996842
        0.521017               1         10.0179         7.74118         10.0179            -nan        -43.1232        -337.906         241.005        0.996842        0.996842        0.996842        0.996842
        0.523813               1         10.0659         7.78777         10.0659            -nan        -43.5382        -342.798         244.495        0.996842        0.996842        0.996842        0.996842
        0.526624               1          10.114         7.83451          10.114            -nan        -43.9565        -347.753          248.03        0.996842        0.996842        0.996842        0.996842
        0.529451               1         10.1623          7.8814         10.1623            -nan        -44.3782        -352.772          251.61        0.996842        0.996842        0.996842        0.996842
        0.532292               1         10.2107         7.92845         10.2107            -nan        -44.8032        -357.854         255.236        0.996842        0.996842        0.996842        0.996842
        0.535149               1         10.2593         7.97565         10.2593            -nan        -45.2315            -363         258.908        0.996842        0.996842        0.996842        0.996842
        0.538021               1          10.308           8.023          10.308            -nan        -45.6632        -368.212         262.626        0.996842        0.996842        0.996842        0.996842
        0.540908               1         10.3568          8.0705         10.3568            -nan        -46.0982         -373.49         266.391        0.996842        0.996842        0.996842        0.996842
        0.543811               1         10.4058         8.11815         10.4058            -nan        -46.5366        -378.833         270.204        0.996842        0.996842        0.996842        0.996842
         0.54673               1          10.455         8.16595          10.455            -nan        -46.9784        -384.244         274.064        0.996842        0.996842        0.996842        0.996842
        0.549664               1         10.5043          8.2139         10.5043            -nan        -47.4235        -389.722         277.972        0.996842        0.996842        0.996842        0.996842
        0.552614               1         10.5537           8.262         10.5537            -nan        -47.8721        -395.268         281.929        0.996842        0.996842        0.996842        0.996842
         0.55558               1         10.6032         8.31024         10.6032            -nan        -48.3241        -400.882         285.935        0.996842        0.996842        0.996842        0.996842
        0.558561               1         10.6529         8.35862         10.6529            -nan        -48.7794        -406.565          289.99        0.996842        0.996842        0.996842        0.996842
        0.561559               1         10.7028         8.40714         10.7028            -nan        -49.2382        -412.319         294.095        0.996842        0.996842        0.996842        0.996842
        0.564573               1         10.7528         8.45581         10.7528            -nan        -49.7004        -418.142          298.25        0.996842        0.996842        0.996842        0.996842
        0.567603               1         10.8029         8.50462         10.8029            -nan        -50.1661        -424.036         302.455        0.996842        0.996842        0.996842        0.996842
