#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.168412               1         3.36808         1.51934         3.36815            -nan        -4.84988        -12.7464         9.08688        0.996842        0.996842        0.996842        0.996842
        0.169316               1         3.38611         1.53466         3.38618            -nan        -4.90199        -12.9525         9.23377        0.996842        0.996842        0.996842        0.996842
        0.170225               1         3.40424         1.55007         3.40431            -nan        -4.95466         -13.162         9.38303        0.996842        0.996842        0.996842        0.996842
        0.171138               1         3.42246         1.56559         3.42253            -nan        -5.00789        -13.3748         9.53469        0.996842        0.996842        0.996842        0.996842
        0.172057               1         3.44078         1.58121         3.44085            -nan        -5.06169         -13.591         9.68879        0.996842        0.996842        0.996842        0.996842
         0.17298               1          3.4592         1.59694         3.45927            -nan        -5.11607        -13.8107         9.84538        0.996842        0.996842        0.996842        0.996842
        0.173908               1         3.47771         1.61277         3.47778            -nan        -5.17103        -14.0339         10.0045        0.996842        0.996842        0.996842        0.996842
        0.174842               1         3.49633         1.62871          3.4964            -nan        -5.22657        -14.2607         10.1661        0.996842        0.996842        0.996842        0.996842
         0.17578               1         3.51504         1.64475         3.51511            -nan        -5.28271        -14.4912         10.3304        0.996842        0.996842        0.996842        0.996842
        0.176723               1         3.53385          1.6609         3.53393            -nan        -5.33945        -14.7254         10.4973        0.996842        0.996842        0.996842        0.996842
        0.177672               1         3.55277         1.67715         3.55284            -nan         -5.3968        -14.9634         10.6669        0.996842        0.996842        0.996842        0.996842
        0.178625               1         3.57178         1.69352         3.57186            -nan        -5.45476        -15.2051         10.8393        0.996842        0.996842        0.996842        0.996842
        0.179584               1          3.5909         1.70999         3.59098            -nan        -5.51333        -15.4508         11.0144        0.996842        0.996842        0.996842        0.996842
        0.180548               1         3.61011         1.72657         3.61019            -nan        -5.57254        -15.7004         11.1923        0.996842        0.996842        0.996842        0.996842
        0.181517               1         3.62943         1.74326         3.62951            -nan        -5.63237        -15.9541          11.373        0.996842        0.996842        0.996842        0.996842
        0.182491               1         3.64885         1.76006         3.64893            -nan        -5.69284        -16.2118         11.5567        0.996842        0.996842        0.996842        0.996842
         0.18347               1         3.66837         1.77696         3.66845            -nan        -5.75396        -16.4737         11.7434        0.996842        0.996842        0.996842        0.996842
        0.184455               1         3.68799         1.79398         3.68808            -nan        -5.81573        -16.7397          11.933        0.996842        0.996842        0.996842        0.996842
        0.185445               1         3.70772         1.81111          3.7078            -nan        -5.87816        -17.0101         12.1257        0.996842        0.996842        0.996842        0.996842
         0.18644               1         3.72755         1.82835         3.72764            -nan        -5.94126        -17.2848         12.3215        0.996842        0.996842        0.996842        0.996842
        0.187441               1         3.74748          1.8457         3.74757            -nan        -6.00503        -17.5639         12.5204        0.996842        0.996842        0.996842        0.996842
        0.188447               1         3.76752         1.86317         3.76761            -nan        -6.06947        -17.8475         12.7225        0.996842        0.996842        0.996842        0.996842
        0.189458               1         3.78766         1.88074         3.78776            -nan        -6.13461        -18.1356         12.9279        0.996842        0.996842        0.996842        0.996842
        0.190475               1         3.80792         1.89844         3.80801            -nan        -6.20044        -18.4284         13.1366        0.996842        0.996842        0.996842        0.996842
        0.191497               1         3.82828         1.91624         3.82837            -nan        -6.26697        -18.7258         13.3486        0.996842        0.996842        0.996842        0.996842
        0.192525               1         3.84874         1.93416         3.84884            -nan        -6.33421        -19.0281          13.564        0.996842        0.996842        0.996842        0.996842
        0.193558               1         3.86932         1.95219         3.86942            -nan        -6.40217        -19.3352         13.7829        0.996842        0.996842        0.996842        0.996842
        0.194597               1         3.89001         1.97034         3.89011            -nan        -6.47084        -19.6472         14.0053        0.996842        0.996842        0.996842        0.996842
        0.195641               1          3.9108         1.98861          3.9109            -nan        -6.54026        -19.9643         14.2313        0.996842        0.996842        0.996842        0.996842
        0.196691               1          3.9317         2.00699         3.93181            -nan        -6.61041        -20.2864         14.4609        0.996842        0.996842        0.996842        0.996842
        0.197747               1         3.95272         2.02549         3.95282            -nan         -6.6813        -20.6137         14.6942        0.996842        0.996842        0.996842        0.996842
        0.198808               1         3.97384          2.0441         3.97395            -nan        -6.75295        -20.9462         14.9312        0.996842        0.996842        0.996842        0.996842
        0.199875               1         3.99508         2.06284         3.99519            -nan        -6.82537        -21.2841          15.172        0.996842        0.996842        0.996842        0.996842
        0.200948               1         4.01642         2.08169         4.01653            -nan        -6.89855        -21.6274         15.4167        0.996842        0.996842        0.996842        0.996842
        0.202026               1         4.03788         2.10066         4.03799            -nan        -6.97251        -21.9762         15.6653        0.996842        0.996842        0.996842        0.996842
         0.20311               1         4.05945         2.11976         4.05956            -nan        -7.04726        -22.3305         15.9179        0.996842        0.996842        0.996842        0.996842
          0.2042               1         4.08113         2.13897         4.08124            -nan         -7.1228        -22.6906         16.1746        0.996842        0.996842        0.996842        0.996842
        0.205296               1         4.10292          2.1583         4.10304            -nan        -7.19914        -23.0564         16.4353        0.996842        0.996842        0.996842        0.996842
        0.206398               1         4.12483         2.17775         4.12495            -nan         -7.2763        -23.4281         16.7003        0.996842        0.996842        0.996842        0.996842
        0.207506               1         4.14686         2.19733         4.14698            -nan        -7.35428        -23.8058         16.9694        0.996842        0.996842        0.996842        0.996842
        0.208619               1           4.169         2.21703         4.16912            -nan        -7.43308        -24.1894         17.2429        0.996842        0.996842        0.996842        0.996842
        0.209739               1         4.19126         2.23685         4.19138            -nan        -7.51272        -24.5793         17.5208        0.996842        0.996842        0.996842        0.996842
        0.210865               1         4.21363         2.25679         4.21376            -nan         -7.5932        -24.9753         17.8031        0.996842        0.996842        0.996842        0.996842
        0.211996               1         4.23612         2.27686         4.23625            -nan        -7.67454        -25.3777         18.0899        0.996842        0.996842        0.996842        0.996842
        0.213134               1         4.25873         2.29705         4.25887            -nan        -7.75674        -25.7866         18.3813        0.996842        0.996842        0.996842        0.996842
        0.214278               1         4.28146         2.31737          4.2816            -nan        -7.83981        -26.2019         18.6774        0.996842        0.996842        0.996842        0.996842
        0.215428               1         4.30431         2.33781         4.30445            -nan        -7.92377         -26.624         18.9782        0.996842        0.996842        0.996842        0.996842
        0.216584               1         4.32728         2.35838         4.32742            -nan        -8.00861        -27.0527         19.2839        0.996842        0.996842        0.996842        0.996842
        0.217746               1         4.35036         2.37908          4.3505            -nan        -8.09435        -27.4883         19.5944        0.996842        0.996842        0.996842        0.996842
        0.218915               1         4.37356          2.3999         4.37371            -nan          -8.181        -27.9309         19.9099        0.996842        0.996842        0.996842        0.996842
         0.22009               1         4.39689         2.42085         4.39704            -nan        -8.26856        -28.3806         20.2304        0.996842        0.996842        0.996842        0.996842
        0.221271               1         4.42033         2.44193         4.42049            -nan        -8.35706        -28.8374          20.556        0.996842        0.996842        0.996842        0.996842
        0.222459               1          4.4439         2.46314         4.44406            -nan        -8.44649        -29.3015         20.8868        0.996842        0.996842        0.996842        0.996842
        0.223653               1          4.4676         2.48448         4.46775            -nan        -8.53686         -29.773         21.2229        0.996842        0.996842        0.996842        0.996842
        0.224853               1         4.49141         2.50594         4.49157            -nan        -8.62819        -30.2521         21.5644        0.996842        0.996842        0.996842        0.996842
         0.22606               1         4.51535         2.52754         4.51551            -nan        -8.72049        -30.7388         21.9114        0.996842        0.996842        0.996842        0.996842
        0.227273               1         4.53942         2.54927         4.53958            -nan        -8.81376        -31.2332         22.2638        0.996842        0.996842        0.996842        0.996842
        0.228493               1         4.56361         2.57113         4.56378            -nan        -8.90801        -31.7356         22.6219        0.996842        0.996842        0.996842        0.996842
        0.229719               1         4.58792         2.59312          4.5881            -nan        -9.00327        -32.2459         22.9857        0.996842        0.996842        0.996842        0.996842
        0.230952               1         4.61237         2.61525         4.61254            -nan        -9.09952        -32.7644         23.3553        0.996842        0.996842        0.996842        0.996842
        0.232191               1         4.63694         2.63751         4.63711            -nan        -9.19679        -33.2911         23.7308        0.996842        0.996842        0.996842        0.996842
        0.233437               1         4.66163          2.6599         4.66181            -nan        -9.29509        -33.8263         24.1122        0.996842        0.996842        0.996842        0.996842
         0.23469               1         4.68645         2.68243         4.68664            -nan        -9.39443        -34.3699         24.4997        0.996842        0.996842        0.996842        0.996842
         0.23595               1          4.7114         2.70509         4.71159            -nan        -9.49481        -34.9222         24.8934        0.996842        0.996842        0.996842        0.996842
        0.237216               1         4.73648         2.72789         4.73667            -nan        -9.59624        -35.4833         25.2934        0.996842        0.996842        0.996842        0.996842
        0.238489               1         4.76169         2.75083         4.76189            -nan        -9.69875        -36.0533         25.6997        0.996842        0.996842        0.996842        0.996842
        0.239769               1         4.78703          2.7739         4.78723            -nan        -9.80233        -36.6324         26.1125        0.996842        0.996842        0.996842        0.996842
        0.241056               1          4.8125         2.79711          4.8127            -nan        -9.90701        -37.2207         26.5319        0.996842        0.996842        0.996842        0.996842
        0.242349               1          4.8381         2.82046         4.83831            -nan        -10.0128        -37.8183         26.9579        0.996842        0.996842        0.996842        0.996842
         0.24365               1         4.86384         2.84394         4.86405            -nan        -10.1197        -38.4254         27.3907        0.996842        0.996842        0.996842        0.996842
        0.244958               1         4.88971         2.86757         4.88992            -nan        -10.2277        -39.0421         27.8304        0.996842        0.996842        0.996842        0.996842
        0.246272               1         4.91571         2.89133         4.91593            -nan        -10.3368        -39.6687          28.277        0.996842        0.996842        0.996842        0.996842
        0.247594               1         4.94184         2.91523         4.94207            -nan        -10.4471        -40.3052         28.7307        0.996842        0.996842        0.996842        0.996842
        0.248923               1         4.96811         2.93928         4.96834            -nan        -10.5586        -40.9518         29.1917        0.996842        0.996842        0.996842        0.996842
        0.250259               1         4.99452         2.96347         4.99475            -nan        -10.6712        -41.6086         29.6599        0.996842        0.996842        0.996842        0.996842
        0.251602               1         5.02105          2.9878         5.02129            -nan         -10.785        -42.2758         30.1356        0.996842        0.996842        0.996842        0.996842
        0.252952               1         5.04773         3.01227         5.04797            -nan           -10.9        -42.9536         30.6188        0.996842        0.996842        0.996842        0.996842
         0.25431               1         5.07454         3.03688         5.07478            -nan        -11.0162        -43.6422         31.1096        0.996842        0.996842        0.996842        0.996842
        0.255675               1         5.10148         3.06164         5.10174            -nan        -11.1336        -44.3416         31.6083        0.996842        0.996842        0.996842        0.996842
        0.257047               1         5.12857         3.08654         5.12883            -nan        -11.2522        -45.0522         32.1148        0.996842        0.996842        0.996842        0.996842
        0.258426               1         5.15579         3.11159         5.15606            -nan        -11.3721        -45.7739         32.6293        0.996842        0.996842        0.996842        0.996842
        0.259813               1         5.18316         3.13678         5.18342            -nan        -11.4932        -46.5071          33.152        0.996842        0.996842        0.996842        0.996842
        0.261208               1         5.21066         3.16212         5.21093            -nan        -11.6156        -47.2518         33.6829        0.996842        0.996842        0.996842        0.996842
        0.262609               1          5.2383          3.1876         5.23858            -nan        -11.7393        -48.0083         34.2223        0.996842        0.996842        0.996842        0.996842
        0.264019               1         5.26609         3.21324         5.26637            -nan        -11.8642        -48.7768         34.7701        0.996842        0.996842        0.996842        0.996842
        0.265436               1         5.29401         3.23902          5.2943            -nan        -11.9905        -49.5574         35.3266        0.996842        0.996842        0.996842        0.996842
         0.26686               1         5.32208         3.26494         5.32237            -nan        -12.1181        -50.3503         35.8919        0.996842        0.996842        0.996842        0.996842
        0.268292               1         5.35029         3.29102         5.35059            -nan         -12.247        -51.1557          36.466        0.996842        0.996842        0.996842        0.996842
        0.269732               1         5.37864         3.31725         5.37894            -nan        -12.3773        -51.9738         37.0493        0.996842        0.996842        0.996842        0.996842
         0.27118               1         5.40713         3.34362         5.40744            -nan        -12.5089        -52.8048         37.6417        0.996842        0.996842        0.996842        0.996842
        0.272635               1         5.43577         3.37015         5.43609            -nan        -12.6418        -53.6489         38.2435        0.996842        0.996842        0.996842        0.996842
        0.274098               1         5.46455         3.39683         5.46487            -nan        -12.7762        -54.5062         38.8547        0.996842        0.996842        0.996842        0.996842
        0.275569               1         5.49348         3.42366         5.49381            -nan        -12.9119        -55.3771         39.4756        0.996842        0.996842        0.996842        0.996842
        0.277048               1         5.52255         3.45064         5.52289            -nan        -13.0491        -56.2616         40.1062        0.996842        0.996842        0.996842        0.996842
        0.278535               1         5.55177         3.47777         5.55212            -nan        -13.1877          -57.16         40.7467        0.996842        0.996842        0.996842        0.996842
         0.28003               1         5.58114         3.50506         5.58149            -nan        -13.3277        -58.0726         41.3973        0.996842        0.996842        0.996842        0.996842
        0.281533               1         5.61065          3.5325         5.61102            -nan        -13.4692        -58.9994         42.0581        0.996842        0.996842        0.996842        0.996842
        0.283044               1         5.64032          3.5601         5.64069            -nan        -13.6121        -59.9408         42.7292        0.996842        0.996842        0.996842        0.996842
        0.284563               1         5.67013         3.58785          5.6705            -nan        -13.7565         -60.897         43.4109        0.996842        0.996842        0.996842        0.996842
         0.28609               1         5.70009         3.61576         5.70047            -nan        -13.9024        -61.8681         44.1033        0.996842        0.996842        0.996842        0.996842
        0.287626               1          5.7302         3.64382         5.73059            -nan        -14.0498        -62.8545         44.8065        0.996842        0.996842        0.996842        0.996842
        0.289169               1         5.76045         3.67204         5.76085            -nan        -14.1987        -63.8562         45.5207        0.996842        0.996842        0.996842        0.996842
        0.290721               1         5.79086         3.70041         5.79127            -nan        -14.3492        -64.8737         46.2462        0.996842        0.996842        0.996842        0.996842
        0.292281               1         5.82143         3.72895         5.82184            -nan        -14.5012         -65.907         46.9829        0.996842        0.996842        0.996842        0.996842
         0.29385               1         5.85214         3.75764         5.85257            -nan        -14.6548        -66.9565         47.7312        0.996842        0.996842        0.996842        0.996842
        0.295427               1         5.88301         3.78649         5.88344            -nan        -14.8099        -68.0224         48.4911        0.996842        0.996842        0.996842        0.996842
        0.297012               1         5.91403          3.8155         5.91447            -nan        -14.9667        -69.1049         49.2629        0.996842        0.996842        0.996842        0.996842
        0.298606               1          5.9452         3.84467         5.94565            -nan         -15.125        -70.2043         50.0467        0.996842        0.996842        0.996842        0.996842
        0.300209               1         5.97653         3.87401         5.97699            -nan         -15.285        -71.3208         50.8428        0.996842        0.996842        0.996842        0.996842
         0.30182               1         6.00801          3.9035         6.00848            -nan        -15.4466        -72.4547         51.6512        0.996842        0.996842        0.996842        0.996842
         0.30344               1         6.03964         3.93315         6.04012            -nan        -15.6099        -73.6062         52.4723        0.996842        0.996842        0.996842        0.996842
        0.305069               1         6.07143         3.96297         6.07193            -nan        -15.7748        -74.7757          53.306        0.996842        0.996842        0.996842        0.996842
        0.306706               1         6.10338         3.99294         6.10388            -nan        -15.9414        -75.9633         54.1528        0.996842        0.996842        0.996842        0.996842
        0.308352               1         6.13548         4.02308           6.136            -nan        -16.1098        -77.1693         55.0127        0.996842        0.996842        0.996842        0.996842
        0.310007               1         6.16774         4.05339         6.16827            -nan        -16.2798        -78.3941          55.886        0.996842        0.996842        0.996842        0.996842
         0.31167               1         6.20016         4.08386          6.2007            -nan        -16.4516        -79.6378         56.7727        0.996842        0.996842        0.996842        0.996842
        0.313343               1         6.23274         4.11449         6.23329            -nan        -16.6251        -80.9008         57.6733        0.996842        0.996842        0.996842        0.996842
        0.315025               1         6.26547         4.14529         6.26603            -nan        -16.8004        -82.1834         58.5877        0.996842        0.996842        0.996842        0.996842
        0.316715               1         6.29836         4.17625         6.29894            -nan        -16.9775        -83.4857         59.5163        0.996842        0.996842        0.996842        0.996842
        0.318415               1         6.33142         4.20738           6.332            -nan        -17.1563        -84.8082         60.4593        0.996842        0.996842        0.996842        0.996842
        0.320124               1         6.36463         4.23868         6.36523            -nan         -17.337        -86.1512         61.4168        0.996842        0.996842        0.996842        0.996842
        0.321842               1           6.398         4.27014         6.39861            -nan        -17.5195        -87.5148         62.3891        0.996842        0.996842        0.996842        0.996842
        0.323569               1         6.43153         4.30177         6.43216            -nan        -17.7039        -88.8995         63.3764        0.996842        0.996842        0.996842        0.996842
        0.325306               1         6.46523         4.33357         6.46587            -nan        -17.8901        -90.3054         64.3789        0.996842        0.996842        0.996842        0.996842
        0.327052               1         6.49908         4.36553         6.49974            -nan        -18.0782        -91.7331         65.3969        0.996842        0.996842        0.996842        0.996842
        0.328807               1          6.5331         4.39767         6.53377            -nan        -18.2682        -93.1826         66.4304        0.996842        0.996842        0.996842        0.996842
        0.330572               1         6.56728         4.42997         6.56797            -nan        -18.4601        -94.6544         67.4799        0.996842        0.996842        0.996842        0.996842
        0.332346               1         6.60163         4.46245         6.60233            -nan        -18.6539        -96.1488         68.5455        0.996842        0.996842        0.996842        0.996842
        0.334129               1         6.63614         4.49509         6.63685            -nan        -18.8497        -97.6661         69.6274        0.996842        0.996842        0.996842        0.996842
        0.335923               1         6.67081          4.5279         6.67153            -nan        -19.0475        -99.2067         70.7259        0.996842        0.996842        0.996842        0.996842
        0.337725               1         6.70564         4.56089         6.70638            -nan        -19.2472        -100.771         71.8411        0.996842        0.996842        0.996842        0.996842
        0.339538               1         6.74064         4.59405          6.7414            -nan        -19.4489        -102.359         72.9735        0.996842        0.996842        0.996842        0.996842
         0.34136               1          6.7758         4.62738         6.77658            -nan        -19.6527        -103.971         74.1231        0.996842        0.996842        0.996842        0.996842
        0.343192               1         6.81114         4.66088         6.81193            -nan        -19.8584        -105.608         75.2903        0.996842        0.996842        0.996842        0.996842
        0.345034               1         6.84663         4.69455         6.84744            -nan        -20.0663         -107.27         76.4752        0.996842        0.996842        0.996842        0.996842
        0.346886               1          6.8823          4.7284         6.88312            -nan        -20.2761        -108.957         77.6782        0.996842        0.996842        0.996842        0.996842
        0.348747               1         6.91813         4.76242         6.91897            -nan        -20.4881        -110.669         78.8995        0.996842        0.996842        0.996842        0.996842
        0.350619               1         6.95412         4.79661         6.95499            -nan        -20.7022        -112.408         80.1394        0.996842        0.996842        0.996842        0.996842
        0.352501               1         6.99029         4.83098         6.99117            -nan        -20.9184        -114.173          81.398        0.996842        0.996842        0.996842        0.996842
        0.354393               1         7.02662         4.86552         7.02752            -nan        -21.1368        -115.965         82.6758        0.996842        0.996842        0.996842        0.996842
        0.356295               1         7.06312         4.90023         7.06404            -nan        -21.3572        -117.784         83.9728        0.996842        0.996842        0.996842        0.996842
        0.358207               1         7.09979         4.93512         7.10073            -nan        -21.5799        -119.631         85.2895        0.996842        0.996842        0.996842        0.996842
        0.360129               1         7.13662         4.97019         7.13758            -nan        -21.8048        -121.505         86.6261        0.996842        0.996842        0.996842        0.996842
        0.362062               1         7.17362         5.00543         7.17461            -nan        -22.0319        -123.408         87.9828        0.996842        0.996842        0.996842        0.996842
        0.364005               1          7.2108         5.04085          7.2118            -nan        -22.2612        -125.339           89.36        0.996842        0.996842        0.996842        0.996842
        0.365959               1         7.24814         5.07645         7.24917            -nan        -22.4927        -127.299         90.7579        0.996842        0.996842        0.996842        0.996842
        0.367923               1         7.28565         5.11222         7.28671            -nan        -22.7266        -129.289         92.1768        0.996842        0.996842        0.996842        0.996842
        0.369897               1         7.32334         5.14817         7.32441            -nan        -22.9627        -131.309          93.617        0.996842        0.996842        0.996842        0.996842
        0.371882               1         7.36119         5.18429         7.36229            -nan        -23.2011        -133.358         95.0788        0.996842        0.996842        0.996842        0.996842
        0.373878               1         7.39922         5.22059         7.40034            -nan        -23.4418        -135.439         96.5625        0.996842        0.996842        0.996842        0.996842
        0.375885               1         7.43741         5.25707         7.43856            -nan        -23.6849        -137.551         98.0683        0.996842        0.996842        0.996842        0.996842
        0.377902               1         7.47577         5.29373         7.47695            -nan        -23.9303        -139.694         99.5966        0.996842        0.996842        0.996842        0.996842
         0.37993               1         7.51431         5.33057         7.51551            -nan        -24.1781        -141.869         101.148        0.996842        0.996842        0.996842        0.996842
        0.381969               1         7.55302         5.36758         7.55424            -nan        -24.4283        -144.076         102.722        0.996842        0.996842        0.996842        0.996842
        0.384019               1          7.5919         5.40477         7.59314            -nan        -24.6809        -146.317         104.319        0.996842        0.996842        0.996842        0.996842
         0.38608               1         7.63095         5.44214         7.63222            -nan        -24.9359         -148.59         105.941        0.996842        0.996842        0.996842        0.996842
        0.388152               1         7.67017         5.47969         7.67147            -nan        -25.1934        -150.897         107.586        0.996842        0.996842        0.996842        0.996842
        0.390235               1         7.70956         5.51742         7.71089            -nan        -25.4534        -153.238         109.256        0.996842        0.996842        0.996842        0.996842
         0.39233               1         7.74913         5.55533         7.75049            -nan        -25.7158        -155.614          110.95        0.996842        0.996842        0.996842        0.996842
        0.394435               1         7.78887         5.59341         7.79026            -nan        -25.9808        -158.025         112.669        0.996842        0.996842        0.996842        0.996842
        0.396552               1         7.82878         5.63168          7.8302            -nan        -26.2483        -160.471         114.414        0.996842        0.996842        0.996842        0.996842
         0.39868               1         7.86886         5.67013         7.87031            -nan        -26.5183        -162.954         116.184        0.996842        0.996842        0.996842        0.996842
         0.40082               1         7.90911         5.70875         7.91059            -nan        -26.7909        -165.472          117.98        0.996842        0.996842        0.996842        0.996842
        0.402971               1         7.94953         5.74755         7.95105            -nan         -27.066        -168.028         119.803        0.996842        0.996842        0.996842        0.996842
        0.405134               1         7.99013         5.78654         7.99168            -nan        -27.3438        -170.621         121.652        0.996842        0.996842        0.996842        0.996842
        0.407308               1          8.0309          5.8257         8.03248            -nan        -27.6242        -173.252         123.528        0.996842        0.996842        0.996842        0.996842
        0.409494               1         8.07184         5.86504         8.07346            -nan        -27.9072        -175.921         125.432        0.996842        0.996842        0.996842        0.996842
        0.411691               1         8.11296         5.90457         8.11461            -nan        -28.1929        -178.629         127.363        0.996842        0.996842        0.996842        0.996842
        0.413901               1         8.15425         5.94427         8.15593            -nan        -28.4812        -181.376         129.322        0.996842        0.996842        0.996842        0.996842
        0.416122               1         8.19571         5.98415         8.19743            -nan        -28.7723        -184.163          131.31        0.996842        0.996842        0.996842        0.996842
        0.418356               1         8.23734         6.02421         8.23909            -nan         -29.066         -186.99         133.326        0.996842        0.996842        0.996842        0.996842
        0.420601               1         8.27914         6.06445         8.28093            -nan        -29.3625        -189.859         135.372        0.996842        0.996842        0.996842        0.996842
        0.422858               1         8.32111         6.10487         8.32295            -nan        -29.6618        -192.768         137.447        0.996842        0.996842        0.996842        0.996842
        0.425127               1         8.36326         6.14547         8.36513            -nan        -29.9637        -195.719         139.552        0.996842        0.996842        0.996842        0.996842
        0.427409               1         8.40558         6.18625         8.40749            -nan        -30.2685        -198.713         141.687        0.996842        0.996842        0.996842        0.996842
        0.429703               1         8.44807          6.2272         8.45002            -nan        -30.5761         -201.75         143.852        0.996842        0.996842        0.996842        0.996842
        0.432009               1         8.49073         6.26834         8.49272            -nan        -30.8865        -204.829         146.049        0.996842        0.996842        0.996842        0.996842
        0.434327               1         8.53356         6.30965         8.53559            -nan        -31.1997        -207.953         148.277        0.996842        0.996842        0.996842        0.996842
        0.436658               1         8.57656         6.35114         8.57864            -nan        -31.5158        -211.121         150.536        0.996842        0.996842        0.996842        0.996842
        0.439002               1         8.61974         6.39281         8.62186            -nan        -31.8348        -214.335         152.828        0.996842        0.996842        0.996842        0.996842
        0.441358               1         8.66308         6.43466         8.66524            -nan        -32.1566        -217.593         155.152        0.996842        0.996842        0.996842        0.996842
        0.443727               1         8.70659         6.47669          8.7088            -nan        -32.4814        -220.898         157.509        0.996842        0.996842        0.996842        0.996842
        0.446108               1         8.75028         6.51889         8.75253            -nan        -32.8091        -224.249           159.9        0.996842        0.996842        0.996842        0.996842
        0.448502               1         8.79413         6.56127         8.79643            -nan        -33.1397        -227.648         162.323        0.996842        0.996842        0.996842        0.996842
        0.450909               1         8.83815         6.60383          8.8405            -nan        -33.4733        -231.094         164.781        0.996842        0.996842        0.996842        0.996842
        0.453329               1         8.88234         6.64657         8.88474            -nan        -33.8099        -234.588         167.274        0.996842        0.996842        0.996842        0.996842
        0.455762               1          8.9267         6.68948         8.92914            -nan        -34.1495        -238.132         169.801        0.996842        0.996842        0.996842        0.996842
        0.458208               1         8.97122         6.73256         8.97372            -nan        -34.4921        -241.724         172.363        0.996842        0.996842        0.996842        0.996842
        0.460667               1         9.01592         6.77582         9.01846            -nan        -34.8377        -245.367         174.961        0.996842        0.996842        0.996842        0.996842
         0.46314               1         9.06078         6.81926         9.06337            -nan        -35.1863         -249.06         177.595        0.996842        0.996842        0.996842        0.996842
        0.465625               1          9.1058         6.86287         9.10845            -nan         -35.538        -252.804         180.266        0.996842        0.996842        0.996842        0.996842
        0.468124               1         9.15099         6.90665          9.1537            -nan        -35.8928        -256.599         182.973        0.996842        0.996842        0.996842        0.996842
        0.470636               1         9.19635         6.95061         9.19911            -nan        -36.2507        -260.447         185.717        0.996842        0.996842        0.996842        0.996842
        0.473162               1         9.24187         6.99474         9.24469            -nan        -36.6117        -264.348         188.499        0.996842        0.996842        0.996842        0.996842
        0.475702               1         9.28756         7.03904         9.29043            -nan        -36.9758        -268.302          191.32        0.996842        0.996842        0.996842        0.996842
        0.478255               1         9.33341         7.08352         9.33634            -nan        -37.3431         -272.31         194.178        0.996842        0.996842        0.996842        0.996842
        0.480821               1         9.37943         7.12816         9.38241            -nan        -37.7135        -276.372         197.076        0.996842        0.996842        0.996842        0.996842
        0.483402               1          9.4256         7.17298         9.42864            -nan         -38.087        -280.489         200.013        0.996842        0.996842        0.996842        0.996842
        0.485996               1         9.47194         7.21796         9.47504            -nan        -38.4638        -284.662         202.989        0.996842        0.996842        0.996842        0.996842
        0.488604               1         9.51844         7.26312          9.5216            -nan        -38.8438        -288.892         206.006        0.996842        0.996842        0.996842        0.996842
        0.491227               1          9.5651         7.30844         9.56832            -nan         -39.227        -293.178         209.063        0.996842        0.996842        0.996842        0.996842
        0.493863               1         9.61191         7.35393          9.6152            -nan        -39.6134        -297.522         212.161        0.996842        0.996842        0.996842        0.996842
        0.496513               1         9.65889         7.39959         9.66224            -nan         -40.003        -301.923         215.301        0.996842        0.996842        0.996842        0.996842
        0.499178               1         9.70603         7.44541         9.70944            -nan        -40.3959        -306.383         218.482        0.996842        0.996842        0.996842        0.996842
        0.501857               1         9.75332          7.4914          9.7568            -nan        -40.7921        -310.903         221.706        0.996842        0.996842        0.996842        0.996842
         0.50455               1         9.80077         7.53756         9.80431            -nan        -41.1915        -315.482         224.972        0.996842        0.996842        0.996842        0.996842
        0.507258               1         9.84837         7.58388         9.85198            -nan        -41.5943        -320.121         228.282        0.996842        0.996842        0.996842        0.996842
        0.509981               1         9.89613         7.63036          9.8998            -nan        -42.0003        -324.822         231.635        0.996842        0.996842        0.996842        0.996842
        0.512718               1         9.94404           7.677         9.94778            -nan        -42.4097        -329.584         235.032        0.996842        0.996842        0.996842        0.996842
        0.515469               1          9.9921          7.7238         9.99592            -nan        -42.8224        -334.408         238.473        0.996842        0.996842        0.996842        0.996842
        0.518236               1         10.0403         7.77076         10.0442            -nan        -43.2384        -339.295         241.959        0.996842        0.996842        0.996842        0.996842
        0.521017               1         10.0887         7.81789         10.0926            -nan        -43.6578        -344.245          245.49        0.996842        0.996842        0.996842        0.996842
        0.523813               1         10.1372         7.86517         10.1412            -nan        -44.0805        -349.259         249.066        0.996842        0.996842        0.996842        0.996842
        0.526624               1         10.1859          7.9126           10.19            -nan        -44.5067        -354.338         252.689        0.996842        0.996842        0.996842        0.996842
        0.529451               1         10.2347          7.9602         10.2388            -nan        -44.9362        -359.481         256.358        0.996842        0.996842        0.996842        0.996842
        0.532292               1         10.2836         8.00794         10.2879            -nan        -45.3691        -364.691         260.074        0.996842        0.996842        0.996842        0.996842
