#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.161353               1          3.2063       0.0431379          3.2063            -nan        -4.42858        -11.0993         7.91959        0.995709        0.995709        0.995709        0.995709
        0.162219               1         3.22337       0.0433755         3.22337            -nan        -4.47596        -11.2779         8.04705        0.995709        0.995709        0.995709        0.995709
        0.163089               1         3.24053       0.0436187         3.24053            -nan        -4.52383        -11.4594         8.17654        0.995709        0.995709        0.995709        0.995709
        0.163965               1         3.25778       0.0438681         3.25778            -nan        -4.57222        -11.6438         8.30811        0.995709        0.995709        0.995709        0.995709
        0.164845               1         3.27512       0.0441244         3.27512            -nan        -4.62111        -11.8312         8.44178        0.995709        0.995709        0.995709        0.995709
        0.165729               1         3.29255       0.0443883         3.29255            -nan        -4.67053        -12.0216         8.57759        0.995709        0.995709        0.995709        0.995709
        0.166619               1         3.31007       0.0446604         3.31007            -nan        -4.72047         -12.215         8.71557        0.995709        0.995709        0.995709        0.995709
        0.167513               1         3.32768       0.0449414         3.32768            -nan        -4.77094        -12.4115         8.85577        0.995709        0.995709        0.995709        0.995709
        0.168412               1         3.34538       0.0452318         3.34538            -nan        -4.82195        -12.6111          8.9982        0.995709        0.995709        0.995709        0.995709
        0.169316               1         3.36317       0.0455322         3.36317            -nan         -4.8735         -12.814         9.14291        0.995709        0.995709        0.995709        0.995709
        0.170225               1         3.38105       0.0458431         3.38105            -nan        -4.92559        -13.0201         9.28994        0.995709        0.995709        0.995709        0.995709
        0.171138               1         3.39903       0.0461652         3.39903            -nan        -4.97824        -13.2294         9.43931        0.995709        0.995709        0.995709        0.995709
        0.172057               1         3.41711       0.0464989         3.41711            -nan        -5.03144        -13.4422         9.59107        0.995709        0.995709        0.995709        0.995709
         0.17298               1         3.43528       0.0468448         3.43528            -nan        -5.08521        -13.6583         9.74526        0.995709        0.995709        0.995709        0.995709
        0.173908               1         3.45354       0.0472032         3.45354            -nan        -5.13954        -13.8779         9.90191        0.995709        0.995709        0.995709        0.995709
        0.174842               1          3.4719       0.0475746          3.4719            -nan        -5.19446        -14.1009         10.0611        0.995709        0.995709        0.995709        0.995709
         0.17578               1         3.49036       0.0479594         3.49036            -nan        -5.24995        -14.3276         10.2228        0.995709        0.995709        0.995709        0.995709
        0.176723               1         3.50892       0.0483581         3.50892            -nan        -5.30603        -14.5579          10.387        0.995709        0.995709        0.995709        0.995709
        0.177672               1         3.52757       0.0487709         3.52757            -nan         -5.3627        -14.7918         10.5539        0.995709        0.995709        0.995709        0.995709
        0.178625               1         3.54632       0.0491983         3.54632            -nan        -5.41998        -15.0295         10.7235        0.995709        0.995709        0.995709        0.995709
        0.179584               1         3.56517       0.0496404         3.56517            -nan        -5.47786        -15.2709         10.8958        0.995709        0.995709        0.995709        0.995709
        0.180548               1         3.58411       0.0500975         3.58411            -nan        -5.53635        -15.5162         11.0708        0.995709        0.995709        0.995709        0.995709
        0.181517               1         3.60316         0.05057         3.60316            -nan        -5.59546        -15.7655         11.2486        0.995709        0.995709        0.995709        0.995709
        0.182491               1          3.6223        0.051058          3.6223            -nan        -5.65519        -16.0187         11.4292        0.995709        0.995709        0.995709        0.995709
         0.18347               1         3.64154       0.0515617         3.64154            -nan        -5.71556        -16.2759         11.6128        0.995709        0.995709        0.995709        0.995709
        0.184455               1         3.66088       0.0520813         3.66088            -nan        -5.77656        -16.5372         11.7992        0.995709        0.995709        0.995709        0.995709
        0.185445               1         3.68032       0.0526169         3.68032            -nan        -5.83821        -16.8027         11.9886        0.995709        0.995709        0.995709        0.995709
         0.18644               1         3.69986       0.0531686         3.69986            -nan        -5.90051        -17.0725         12.1811        0.995709        0.995709        0.995709        0.995709
        0.187441               1          3.7195       0.0537364          3.7195            -nan        -5.96346        -17.3465         12.3766        0.995709        0.995709        0.995709        0.995709
        0.188447               1         3.73925       0.0543204         3.73925            -nan        -6.02708        -17.6249         12.5752        0.995709        0.995709        0.995709        0.995709
        0.189458               1          3.7591       0.0549207          3.7591            -nan        -6.09137        -17.9077          12.777        0.995709        0.995709        0.995709        0.995709
        0.190475               1         3.77905       0.0555373         3.77905            -nan        -6.15634         -18.195         12.9819        0.995709        0.995709        0.995709        0.995709
        0.191497               1          3.7991         0.05617          3.7991            -nan        -6.22199        -18.4869         13.1902        0.995709        0.995709        0.995709        0.995709
        0.192525               1         3.81926       0.0568189         3.81926            -nan        -6.28833        -18.7834         13.4018        0.995709        0.995709        0.995709        0.995709
        0.193558               1         3.83953       0.0574839         3.83953            -nan        -6.35538        -19.0847         13.6167        0.995709        0.995709        0.995709        0.995709
        0.194597               1          3.8599       0.0581648          3.8599            -nan        -6.42313        -19.3907          13.835        0.995709        0.995709        0.995709        0.995709
        0.195641               1         3.88037       0.0588617         3.88037            -nan        -6.49159        -19.7016         14.0569        0.995709        0.995709        0.995709        0.995709
        0.196691               1         3.90095       0.0595742         3.90095            -nan        -6.56077        -20.0175         14.2822        0.995709        0.995709        0.995709        0.995709
        0.197747               1         3.92164       0.0603023         3.92164            -nan        -6.63068        -20.3383         14.5111        0.995709        0.995709        0.995709        0.995709
        0.198808               1         3.94244       0.0610458         3.94244            -nan        -6.70132        -20.6643         14.7437        0.995709        0.995709        0.995709        0.995709
        0.199875               1         3.96334       0.0618045         3.96334            -nan        -6.77271        -20.9954         14.9799        0.995709        0.995709        0.995709        0.995709
        0.200948               1         3.98435       0.0625782         3.98435            -nan        -6.84485        -21.3318         15.2199        0.995709        0.995709        0.995709        0.995709
        0.202026               1         4.00546       0.0633666         4.00546            -nan        -6.91774        -21.6735         15.4637        0.995709        0.995709        0.995709        0.995709
         0.20311               1         4.02669       0.0641695         4.02669            -nan         -6.9914        -22.0207         15.7114        0.995709        0.995709        0.995709        0.995709
          0.2042               1         4.04802       0.0649867         4.04802            -nan        -7.06584        -22.3733          15.963        0.995709        0.995709        0.995709        0.995709
        0.205296               1         4.06946       0.0658178         4.06946            -nan        -7.14105        -22.7315         16.2186        0.995709        0.995709        0.995709        0.995709
        0.206398               1         4.09102       0.0666627         4.09102            -nan        -7.21705        -23.0955         16.4782        0.995709        0.995709        0.995709        0.995709
        0.207506               1         4.11268       0.0675209         4.11268            -nan        -7.29385        -23.4651          16.742        0.995709        0.995709        0.995709        0.995709
        0.208619               1         4.13446       0.0683923         4.13446            -nan        -7.37146        -23.8407         17.0099        0.995709        0.995709        0.995709        0.995709
        0.209739               1         4.15635       0.0692764         4.15635            -nan        -7.44988        -24.2221         17.2821        0.995709        0.995709        0.995709        0.995709
        0.210865               1         4.17835       0.0701731         4.17835            -nan        -7.52911        -24.6097         17.5586        0.995709        0.995709        0.995709        0.995709
        0.211996               1         4.20047       0.0710818         4.20047            -nan        -7.60918        -25.0033         17.8395        0.995709        0.995709        0.995709        0.995709
        0.213134               1          4.2227       0.0720025          4.2227            -nan        -7.69009        -25.4032         18.1248        0.995709        0.995709        0.995709        0.995709
        0.214278               1         4.24504       0.0729346         4.24504            -nan        -7.77184        -25.8094         18.4146        0.995709        0.995709        0.995709        0.995709
        0.215428               1          4.2675       0.0738779          4.2675            -nan        -7.85444         -26.222          18.709        0.995709        0.995709        0.995709        0.995709
        0.216584               1         4.29007       0.0748321         4.29007            -nan        -7.93791        -26.6411          19.008        0.995709        0.995709        0.995709        0.995709
        0.217746               1         4.31275       0.0757968         4.31275            -nan        -8.02225        -27.0669         19.3118        0.995709        0.995709        0.995709        0.995709
        0.218915               1         4.33555       0.0767716         4.33555            -nan        -8.10747        -27.4993         19.6204        0.995709        0.995709        0.995709        0.995709
         0.22009               1         4.35847       0.0777563         4.35847            -nan        -8.19358        -27.9386         19.9338        0.995709        0.995709        0.995709        0.995709
        0.221271               1          4.3815       0.0787505          4.3815            -nan        -8.28059        -28.3849         20.2522        0.995709        0.995709        0.995709        0.995709
        0.222459               1         4.40465       0.0797539         4.40465            -nan         -8.3685        -28.8381         20.5756        0.995709        0.995709        0.995709        0.995709
        0.223653               1         4.42792       0.0807662         4.42792            -nan        -8.45733        -29.2985         20.9041        0.995709        0.995709        0.995709        0.995709
        0.224853               1         4.45131        0.081787         4.45131            -nan        -8.54709        -29.7662         21.2378        0.995709        0.995709        0.995709        0.995709
         0.22606               1         4.47481       0.0828161         4.47481            -nan        -8.63778        -30.2412         21.5767        0.995709        0.995709        0.995709        0.995709
        0.227273               1         4.49844       0.0838531         4.49844            -nan        -8.72941        -30.7237          21.921        0.995709        0.995709        0.995709        0.995709
        0.228493               1         4.52219       0.0848977         4.52219            -nan          -8.822        -31.2138         22.2707        0.995709        0.995709        0.995709        0.995709
        0.229719               1         4.54605       0.0859497         4.54605            -nan        -8.91554        -31.7116         22.6259        0.995709        0.995709        0.995709        0.995709
        0.230952               1         4.57004       0.0870088         4.57004            -nan        -9.01006        -32.2173         22.9867        0.995709        0.995709        0.995709        0.995709
        0.232191               1         4.59415       0.0880747         4.59415            -nan        -9.10556        -32.7308         23.3531        0.995709        0.995709        0.995709        0.995709
        0.233437               1         4.61838       0.0891471         4.61838            -nan        -9.20205        -33.2525         23.7254        0.995709        0.995709        0.995709        0.995709
         0.23469               1         4.64273       0.0902259         4.64273            -nan        -9.29954        -33.7823         24.1034        0.995709        0.995709        0.995709        0.995709
         0.23595               1         4.66721       0.0913107         4.66721            -nan        -9.39804        -34.3205         24.4874        0.995709        0.995709        0.995709        0.995709
        0.237216               1          4.6918       0.0924013          4.6918            -nan        -9.49756        -34.8671         24.8774        0.995709        0.995709        0.995709        0.995709
        0.238489               1         4.71652       0.0934975         4.71652            -nan        -9.59811        -35.4222         25.2736        0.995709        0.995709        0.995709        0.995709
        0.239769               1         4.74137       0.0945992         4.74137            -nan         -9.6997        -35.9861         25.6759        0.995709        0.995709        0.995709        0.995709
        0.241056               1         4.76634       0.0957061         4.76634            -nan        -9.80234        -36.5588         26.0845        0.995709        0.995709        0.995709        0.995709
        0.242349               1         4.79144       0.0968181         4.79144            -nan        -9.90604        -37.1405         26.4996        0.995709        0.995709        0.995709        0.995709
         0.24365               1         4.81666        0.097935         4.81666            -nan        -10.0108        -37.7312         26.9211        0.995709        0.995709        0.995709        0.995709
        0.244958               1         4.84201       0.0990566         4.84201            -nan        -10.1167        -38.3313         27.3493        0.995709        0.995709        0.995709        0.995709
        0.246272               1         4.86748        0.100183         4.86748            -nan        -10.2236        -38.9406         27.7841        0.995709        0.995709        0.995709        0.995709
        0.247594               1         4.89309        0.101314         4.89309            -nan        -10.3316        -39.5596         28.2257        0.995709        0.995709        0.995709        0.995709
        0.248923               1         4.91882        0.102449         4.91882            -nan        -10.4408        -40.1881         28.6743        0.995709        0.995709        0.995709        0.995709
        0.250259               1         4.94468        0.103588         4.94468            -nan        -10.5511        -40.8265         29.1298        0.995709        0.995709        0.995709        0.995709
        0.251602               1         4.97066        0.104732         4.97066            -nan        -10.6625        -41.4749         29.5924        0.995709        0.995709        0.995709        0.995709
        0.252952               1         4.99678         0.10588         4.99678            -nan        -10.7751        -42.1333         30.0623        0.995709        0.995709        0.995709        0.995709
         0.25431               1         5.02302        0.107032         5.02302            -nan        -10.8888         -42.802         30.5395        0.995709        0.995709        0.995709        0.995709
        0.255675               1          5.0494        0.108188          5.0494            -nan        -11.0037        -43.4812         31.0241        0.995709        0.995709        0.995709        0.995709
        0.257047               1          5.0759        0.109348          5.0759            -nan        -11.1197        -44.1709         31.5162        0.995709        0.995709        0.995709        0.995709
        0.258426               1         5.10254        0.110513         5.10254            -nan         -11.237        -44.8713          32.016        0.995709        0.995709        0.995709        0.995709
        0.259813               1         5.12931        0.111681         5.12931            -nan        -11.3554        -45.5826         32.5236        0.995709        0.995709        0.995709        0.995709
        0.261208               1         5.15621        0.112854         5.15621            -nan        -11.4751        -46.3049         33.0391        0.995709        0.995709        0.995709        0.995709
        0.262609               1         5.18325        0.114031         5.18325            -nan        -11.5959        -47.0385         33.5625        0.995709        0.995709        0.995709        0.995709
        0.264019               1         5.21042        0.115212         5.21042            -nan        -11.7181        -47.7835         34.0941        0.995709        0.995709        0.995709        0.995709
        0.265436               1         5.23772        0.116398         5.23772            -nan        -11.8414          -48.54         34.6339        0.995709        0.995709        0.995709        0.995709
         0.26686               1         5.26516        0.117588         5.26516            -nan         -11.966        -49.3082         35.1821        0.995709        0.995709        0.995709        0.995709
        0.268292               1         5.29273        0.118782         5.29273            -nan        -12.0919        -50.0883         35.7388        0.995709        0.995709        0.995709        0.995709
        0.269732               1         5.32043        0.119981         5.32043            -nan        -12.2191        -50.8805         36.3042        0.995709        0.995709        0.995709        0.995709
         0.27118               1         5.34827        0.121185         5.34827            -nan        -12.3476         -51.685         36.8782        0.995709        0.995709        0.995709        0.995709
        0.272635               1         5.37624        0.122394         5.37624            -nan        -12.4773        -52.5018         37.4611        0.995709        0.995709        0.995709        0.995709
        0.274098               1         5.40436        0.123608         5.40436            -nan        -12.6084        -53.3313         38.0531        0.995709        0.995709        0.995709        0.995709
        0.275569               1          5.4326        0.124827          5.4326            -nan        -12.7408        -54.1736         38.6541        0.995709        0.995709        0.995709        0.995709
        0.277048               1         5.46099        0.126051         5.46099            -nan        -12.8746        -55.0289         39.2645        0.995709        0.995709        0.995709        0.995709
        0.278535               1         5.48952        0.127282         5.48952            -nan        -13.0097        -55.8974         39.8842        0.995709        0.995709        0.995709        0.995709
         0.28003               1         5.51818        0.128518         5.51818            -nan        -13.1462        -56.7792         40.5135        0.995709        0.995709        0.995709        0.995709
        0.281533               1         5.54698         0.12976         5.54698            -nan         -13.284        -57.6746         41.1525        0.995709        0.995709        0.995709        0.995709
        0.283044               1         5.57592        0.131008         5.57592            -nan        -13.4233        -58.5837         41.8013        0.995709        0.995709        0.995709        0.995709
        0.284563               1           5.605        0.132263           5.605            -nan        -13.5639        -59.5068           42.46        0.995709        0.995709        0.995709        0.995709
         0.28609               1         5.63422        0.133524         5.63422            -nan         -13.706        -60.4441         43.1289        0.995709        0.995709        0.995709        0.995709
        0.287626               1         5.66358        0.134793         5.66358            -nan        -13.8495        -61.3958          43.808        0.995709        0.995709        0.995709        0.995709
        0.289169               1         5.69308        0.136069         5.69308            -nan        -13.9944         -62.362         44.4976        0.995709        0.995709        0.995709        0.995709
        0.290721               1         5.72272        0.137352         5.72272            -nan        -14.1408        -63.3431         45.1977        0.995709        0.995709        0.995709        0.995709
        0.292281               1          5.7525        0.138643          5.7525            -nan        -14.2887        -64.3391         45.9085        0.995709        0.995709        0.995709        0.995709
         0.29385               1         5.78243        0.139942         5.78243            -nan         -14.438        -65.3504         46.6302        0.995709        0.995709        0.995709        0.995709
        0.295427               1         5.81249         0.14125         5.81249            -nan        -14.5889        -66.3771         47.3629        0.995709        0.995709        0.995709        0.995709
        0.297012               1          5.8427        0.142566          5.8427            -nan        -14.7412        -67.4194         48.1068        0.995709        0.995709        0.995709        0.995709
        0.298606               1         5.87306        0.143891         5.87306            -nan        -14.8951        -68.4777          48.862        0.995709        0.995709        0.995709        0.995709
        0.300209               1         5.90355        0.145226         5.90355            -nan        -15.0505        -69.5521         49.6287        0.995709        0.995709        0.995709        0.995709
         0.30182               1         5.93419         0.14657         5.93419            -nan        -15.2074        -70.6428         50.4071        0.995709        0.995709        0.995709        0.995709
         0.30344               1         5.96498        0.147924         5.96498            -nan        -15.3659        -71.7501         51.1974        0.995709        0.995709        0.995709        0.995709
        0.305069               1         5.99591        0.149288         5.99591            -nan         -15.526        -72.8742         51.9996        0.995709        0.995709        0.995709        0.995709
        0.306706               1         6.02698        0.150663         6.02698            -nan        -15.6877        -74.0153          52.814        0.995709        0.995709        0.995709        0.995709
        0.308352               1          6.0582        0.152048          6.0582            -nan         -15.851        -75.1738         53.6408        0.995709        0.995709        0.995709        0.995709
        0.310007               1         6.08957        0.153445         6.08957            -nan        -16.0159        -76.3498           54.48        0.995709        0.995709        0.995709        0.995709
         0.31167               1         6.12108        0.154854         6.12108            -nan        -16.1824        -77.5435          55.332        0.995709        0.995709        0.995709        0.995709
        0.313343               1         6.15274        0.156274         6.15274            -nan        -16.3506        -78.7554         56.1969        0.995709        0.995709        0.995709        0.995709
        0.315025               1         6.18454        0.157707         6.18454            -nan        -16.5204        -79.9855         57.0748        0.995709        0.995709        0.995709        0.995709
        0.316715               1          6.2165        0.159152          6.2165            -nan        -16.6919        -81.2341         57.9659        0.995709        0.995709        0.995709        0.995709
        0.318415               1          6.2486         0.16061          6.2486            -nan        -16.8651        -82.5016         58.8705        0.995709        0.995709        0.995709        0.995709
        0.320124               1         6.28084        0.162082         6.28084            -nan          -17.04        -83.7881         59.7886        0.995709        0.995709        0.995709        0.995709
        0.321842               1         6.31324        0.163567         6.31324            -nan        -17.2166        -85.0939         60.7206        0.995709        0.995709        0.995709        0.995709
        0.323569               1         6.34578        0.165066         6.34578            -nan        -17.3949        -86.4194         61.6666        0.995709        0.995709        0.995709        0.995709
        0.325306               1         6.37848        0.166579         6.37848            -nan         -17.575        -87.7647         62.6267        0.995709        0.995709        0.995709        0.995709
        0.327052               1         6.41132        0.168107         6.41132            -nan        -17.7568        -89.1301         63.6013        0.995709        0.995709        0.995709        0.995709
        0.328807               1         6.44431         0.16965         6.44431            -nan        -17.9404         -90.516         64.5904        0.995709        0.995709        0.995709        0.995709
        0.330572               1         6.47745        0.171209         6.47745            -nan        -18.1258        -91.9226         65.5943        0.995709        0.995709        0.995709        0.995709
        0.332346               1         6.51074        0.172783         6.51074            -nan         -18.313        -93.3501         66.6131        0.995709        0.995709        0.995709        0.995709
        0.334129               1         6.54419        0.174373         6.54419            -nan         -18.502         -94.799         67.6472        0.995709        0.995709        0.995709        0.995709
        0.335923               1         6.57778        0.175979         6.57778            -nan        -18.6928        -96.2694         68.6966        0.995709        0.995709        0.995709        0.995709
        0.337725               1         6.61152        0.177602         6.61152            -nan        -18.8855        -97.7616         69.7617        0.995709        0.995709        0.995709        0.995709
        0.339538               1         6.64541        0.179242         6.64541            -nan          -19.08         -99.276         70.8426        0.995709        0.995709        0.995709        0.995709
         0.34136               1         6.67945          0.1809         6.67945            -nan        -19.2764        -100.813         71.9395        0.995709        0.995709        0.995709        0.995709
        0.343192               1         6.71365        0.182575         6.71365            -nan        -19.4747        -102.372         73.0526        0.995709        0.995709        0.995709        0.995709
        0.345034               1           6.748        0.184268           6.748            -nan        -19.6749        -103.955         74.1822        0.995709        0.995709        0.995709        0.995709
        0.346886               1          6.7825        0.185979          6.7825            -nan         -19.877        -105.561         75.3284        0.995709        0.995709        0.995709        0.995709
        0.348747               1         6.81715        0.187709         6.81715            -nan        -20.0811        -107.191         76.4916        0.995709        0.995709        0.995709        0.995709
        0.350619               1         6.85195        0.189457         6.85195            -nan        -20.2871        -108.844         77.6719        0.995709        0.995709        0.995709        0.995709
        0.352501               1         6.88691        0.191225         6.88691            -nan        -20.4951        -110.522         78.8696        0.995709        0.995709        0.995709        0.995709
        0.354393               1         6.92201        0.193013         6.92201            -nan         -20.705        -112.225         80.0848        0.995709        0.995709        0.995709        0.995709
        0.356295               1         6.95727         0.19482         6.95727            -nan         -20.917        -113.953         81.3178        0.995709        0.995709        0.995709        0.995709
        0.358207               1         6.99269        0.196647         6.99269            -nan        -21.1309        -115.705         82.5689        0.995709        0.995709        0.995709        0.995709
        0.360129               1         7.02825        0.198494         7.02825            -nan        -21.3469        -117.484         83.8383        0.995709        0.995709        0.995709        0.995709
        0.362062               1         7.06397        0.200363         7.06397            -nan        -21.5649        -119.288         85.1262        0.995709        0.995709        0.995709        0.995709
        0.364005               1         7.09984        0.202252         7.09984            -nan        -21.7849        -121.119         86.4329        0.995709        0.995709        0.995709        0.995709
        0.365959               1         7.13586        0.204162         7.13586            -nan        -22.0071        -122.976         87.7585        0.995709        0.995709        0.995709        0.995709
        0.367923               1         7.17204        0.206093         7.17204            -nan        -22.2313         -124.86         89.1035        0.995709        0.995709        0.995709        0.995709
        0.369897               1         7.20837        0.208047         7.20837            -nan        -22.4576        -126.772         90.4679        0.995709        0.995709        0.995709        0.995709
        0.371882               1         7.24485        0.210022         7.24485            -nan         -22.686        -128.711          91.852        0.995709        0.995709        0.995709        0.995709
        0.373878               1         7.28149        0.212019         7.28149            -nan        -22.9166        -130.678         93.2562        0.995709        0.995709        0.995709        0.995709
        0.375885               1         7.31828        0.214039         7.31828            -nan        -23.1493        -132.674         94.6805        0.995709        0.995709        0.995709        0.995709
        0.377902               1         7.35523        0.216081         7.35523            -nan        -23.3841        -134.698         96.1254        0.995709        0.995709        0.995709        0.995709
         0.37993               1         7.39232        0.218146         7.39232            -nan        -23.6212        -136.751         97.5911        0.995709        0.995709        0.995709        0.995709
        0.381969               1         7.42957        0.220235         7.42957            -nan        -23.8604        -138.834         99.0778        0.995709        0.995709        0.995709        0.995709
        0.384019               1         7.46697        0.222346         7.46697            -nan        -24.1018        -140.947         100.586        0.995709        0.995709        0.995709        0.995709
         0.38608               1         7.50453        0.224481         7.50453            -nan        -24.3454        -143.089         102.115        0.995709        0.995709        0.995709        0.995709
        0.388152               1         7.54224         0.22664         7.54224            -nan        -24.5913        -145.263         103.667        0.995709        0.995709        0.995709        0.995709
        0.390235               1          7.5801        0.228822          7.5801            -nan        -24.8394        -147.467          105.24        0.995709        0.995709        0.995709        0.995709
         0.39233               1         7.61812        0.231029         7.61812            -nan        -25.0898        -149.702         106.836        0.995709        0.995709        0.995709        0.995709
        0.394435               1         7.65629         0.23326         7.65629            -nan        -25.3425         -151.97         108.454        0.995709        0.995709        0.995709        0.995709
        0.396552               1         7.69461        0.235515         7.69461            -nan        -25.5974        -154.269         110.095        0.995709        0.995709        0.995709        0.995709
         0.39868               1         7.73309        0.237795         7.73309            -nan        -25.8547        -156.601          111.76        0.995709        0.995709        0.995709        0.995709
         0.40082               1         7.77171          0.2401         7.77171            -nan        -26.1143        -158.965         113.448        0.995709        0.995709        0.995709        0.995709
        0.402971               1         7.81049         0.24243         7.81049            -nan        -26.3762        -161.363         115.159        0.995709        0.995709        0.995709        0.995709
        0.405134               1         7.84942        0.244785         7.84942            -nan        -26.6404        -163.794         116.895        0.995709        0.995709        0.995709        0.995709
        0.407308               1          7.8885        0.247165          7.8885            -nan         -26.907         -166.26         118.655        0.995709        0.995709        0.995709        0.995709
        0.409494               1         7.92774         0.24957         7.92774            -nan         -27.176         -168.76          120.44        0.995709        0.995709        0.995709        0.995709
        0.411691               1         7.96713        0.252001         7.96713            -nan        -27.4474        -171.295         122.249        0.995709        0.995709        0.995709        0.995709
        0.413901               1         8.00666        0.254458         8.00666            -nan        -27.7212        -173.864         124.084        0.995709        0.995709        0.995709        0.995709
        0.416122               1         8.04635         0.25694         8.04635            -nan        -27.9975         -176.47         125.944        0.995709        0.995709        0.995709        0.995709
        0.418356               1         8.08619        0.259449         8.08619            -nan        -28.2761        -179.112         127.829        0.995709        0.995709        0.995709        0.995709
        0.420601               1         8.12618        0.261983         8.12618            -nan        -28.5572         -181.79         129.741        0.995709        0.995709        0.995709        0.995709
        0.422858               1         8.16632        0.264543         8.16632            -nan        -28.8408        -184.505         131.679        0.995709        0.995709        0.995709        0.995709
        0.425127               1         8.20661         0.26713         8.20661            -nan        -29.1268        -187.257         133.644        0.995709        0.995709        0.995709        0.995709
        0.427409               1         8.24705        0.269743         8.24705            -nan        -29.4154        -190.047         135.636        0.995709        0.995709        0.995709        0.995709
        0.429703               1         8.28764        0.272383         8.28764            -nan        -29.7064        -192.875         137.655        0.995709        0.995709        0.995709        0.995709
        0.432009               1         8.32837        0.275049         8.32837            -nan             -30        -195.742         139.701        0.995709        0.995709        0.995709        0.995709
        0.434327               1         8.36926        0.277742         8.36926            -nan         -30.296        -198.647         141.776        0.995709        0.995709        0.995709        0.995709
        0.436658               1         8.41029        0.280462         8.41029            -nan        -30.5946        -201.592         143.878        0.995709        0.995709        0.995709        0.995709
        0.439002               1         8.45147        0.283208         8.45147            -nan        -30.8958        -204.577         146.009        0.995709        0.995709        0.995709        0.995709
        0.441358               1         8.49279        0.285981         8.49279            -nan        -31.1996        -207.602         148.168        0.995709        0.995709        0.995709        0.995709
        0.443727               1         8.53427        0.288782         8.53427            -nan        -31.5059        -210.668         150.357        0.995709        0.995709        0.995709        0.995709
        0.446108               1         8.57588        0.291609         8.57588            -nan        -31.8148        -213.775         152.575        0.995709        0.995709        0.995709        0.995709
        0.448502               1         8.61765        0.294463         8.61765            -nan        -32.1263        -216.923         154.823        0.995709        0.995709        0.995709        0.995709
        0.450909               1         8.65955        0.297345         8.65955            -nan        -32.4404        -220.114         157.101        0.995709        0.995709        0.995709        0.995709
        0.453329               1          8.7016        0.300254          8.7016            -nan        -32.7572        -223.347         159.409        0.995709        0.995709        0.995709        0.995709
        0.455762               1          8.7438         0.30319          8.7438            -nan        -33.0766        -226.622         161.747        0.995709        0.995709        0.995709        0.995709
        0.458208               1         8.78614        0.306153         8.78614            -nan        -33.3986        -229.941         164.117        0.995709        0.995709        0.995709        0.995709
        0.460667               1         8.82862        0.309144         8.82862            -nan        -33.7233        -233.304         166.517        0.995709        0.995709        0.995709        0.995709
         0.46314               1         8.87124        0.312162         8.87124            -nan        -34.0507        -236.711          168.95        0.995709        0.995709        0.995709        0.995709
        0.465625               1           8.914        0.315208           8.914            -nan        -34.3808        -240.162         171.414        0.995709        0.995709        0.995709        0.995709
        0.468124               1          8.9569        0.318281          8.9569            -nan        -34.7135        -243.659          173.91        0.995709        0.995709        0.995709        0.995709
        0.470636               1         8.99994        0.321382         8.99994            -nan         -35.049        -247.201         176.439        0.995709        0.995709        0.995709        0.995709
        0.473162               1         9.04312         0.32451         9.04312            -nan        -35.3872        -250.789             179        0.995709        0.995709        0.995709        0.995709
        0.475702               1         9.08643        0.327666         9.08643            -nan        -35.7281        -254.423         181.595        0.995709        0.995709        0.995709        0.995709
        0.478255               1         9.12989        0.330849         9.12989            -nan        -36.0717        -258.104         184.223        0.995709        0.995709        0.995709        0.995709
        0.480821               1         9.17348         0.33406         9.17348            -nan        -36.4181        -261.832         186.885        0.995709        0.995709        0.995709        0.995709
        0.483402               1          9.2172        0.337299          9.2172            -nan        -36.7672        -265.608         189.581        0.995709        0.995709        0.995709        0.995709
        0.485996               1         9.26106        0.340565         9.26106            -nan        -37.1191        -269.432         192.311        0.995709        0.995709        0.995709        0.995709
        0.488604               1         9.30505        0.343859         9.30505            -nan        -37.4738        -273.305         195.076        0.995709        0.995709        0.995709        0.995709
        0.491227               1         9.34918        0.347181         9.34918            -nan        -37.8312        -277.227         197.876        0.995709        0.995709        0.995709        0.995709
        0.493863               1         9.39343        0.350531         9.39343            -nan        -38.1914        -281.198         200.712        0.995709        0.995709        0.995709        0.995709
        0.496513               1         9.43782        0.353908         9.43782            -nan        -38.5544        -285.219         203.583        0.995709        0.995709        0.995709        0.995709
        0.499178               1         9.48233        0.357313         9.48233            -nan        -38.9203         -289.29          206.49        0.995709        0.995709        0.995709        0.995709
        0.501857               1         9.52698        0.360746         9.52698            -nan        -39.2889        -293.412         209.433        0.995709        0.995709        0.995709        0.995709
         0.50455               1         9.57175        0.364206         9.57175            -nan        -39.6603        -297.585         212.412        0.995709        0.995709        0.995709        0.995709
        0.507258               1         9.61664        0.367695         9.61664            -nan        -40.0346         -301.81         215.429        0.995709        0.995709        0.995709        0.995709
        0.509981               1         9.66167        0.371211         9.66167            -nan        -40.4117        -306.087         218.483        0.995709        0.995709        0.995709        0.995709
