#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         0.17578               1         3.49031     5.66525e-06         3.49031            -nan         -5.2499        -14.3272         10.2225        0.995709        0.995709        0.995709        0.995709
        0.176723               1         3.50886     5.63838e-06         3.50886            -nan        -5.30598        -14.5575         10.3868        0.995709        0.995709        0.995709        0.995709
        0.177672               1         3.52751     5.26534e-06         3.52751            -nan        -5.36265        -14.7914         10.5537        0.995709        0.995709        0.995709        0.995709
        0.178625               1         3.54626     5.03753e-06         3.54626            -nan        -5.41992        -15.0291         10.7233        0.995709        0.995709        0.995709        0.995709
        0.179584               1         3.56511     5.33189e-06         3.56511            -nan         -5.4778        -15.2705         10.8955        0.995709        0.995709        0.995709        0.995709
        0.180548               1         3.58406     5.83336e-06         3.58406            -nan        -5.53629        -15.5158         11.0705        0.995709        0.995709        0.995709        0.995709
        0.181517               1          3.6031     6.03505e-06          3.6031            -nan         -5.5954         -15.765         11.2483        0.995709        0.995709        0.995709        0.995709
        0.182491               1         3.62224     5.91985e-06         3.62224            -nan        -5.65513        -16.0182          11.429        0.995709        0.995709        0.995709        0.995709
         0.18347               1         3.64148     5.73067e-06         3.64148            -nan         -5.7155        -16.2754         11.6125        0.995709        0.995709        0.995709        0.995709
        0.184455               1         3.66082     5.64576e-06         3.66082            -nan         -5.7765        -16.5368         11.7989        0.995709        0.995709        0.995709        0.995709
        0.185445               1         3.68026     5.79516e-06         3.68026            -nan        -5.83814        -16.8023         11.9883        0.995709        0.995709        0.995709        0.995709
         0.18644               1          3.6998     6.04332e-06          3.6998            -nan        -5.90044         -17.072         12.1808        0.995709        0.995709        0.995709        0.995709
        0.187441               1         3.71944     6.15399e-06         3.71944            -nan        -5.96339         -17.346         12.3763        0.995709        0.995709        0.995709        0.995709
        0.188447               1         3.73919     6.18747e-06         3.73919            -nan        -6.02701        -17.6244         12.5749        0.995709        0.995709        0.995709        0.995709
        0.189458               1         3.75903     6.20634e-06         3.75903            -nan         -6.0913        -17.9072         12.7766        0.995709        0.995709        0.995709        0.995709
        0.190475               1         3.77898     6.15792e-06         3.77898            -nan        -6.15627        -18.1945         12.9816        0.995709        0.995709        0.995709        0.995709
        0.191497               1         3.79904     6.12872e-06         3.79904            -nan        -6.22192        -18.4864         13.1899        0.995709        0.995709        0.995709        0.995709
        0.192525               1          3.8192     6.35116e-06          3.8192            -nan        -6.28826        -18.7829         13.4014        0.995709        0.995709        0.995709        0.995709
        0.193558               1         3.83946     6.75743e-06         3.83946            -nan         -6.3553        -19.0841         13.6163        0.995709        0.995709        0.995709        0.995709
        0.194597               1         3.85983     6.80897e-06         3.85983            -nan        -6.42305        -19.3901         13.8347        0.995709        0.995709        0.995709        0.995709
        0.195641               1          3.8803     6.37681e-06          3.8803            -nan        -6.49151         -19.701         14.0565        0.995709        0.995709        0.995709        0.995709
        0.196691               1         3.90089     6.22177e-06         3.90089            -nan        -6.56069        -20.0169         14.2818        0.995709        0.995709        0.995709        0.995709
        0.197747               1         3.92157     6.76633e-06         3.92157            -nan         -6.6306        -20.3377         14.5107        0.995709        0.995709        0.995709        0.995709
        0.198808               1         3.94237     7.23801e-06         3.94237            -nan        -6.70124        -20.6636         14.7433        0.995709        0.995709        0.995709        0.995709
        0.199875               1         3.96327     7.03314e-06         3.96327            -nan        -6.77263        -20.9947         14.9795        0.995709        0.995709        0.995709        0.995709
        0.200948               1         3.98427     6.71993e-06         3.98427            -nan        -6.84476        -21.3311         15.2195        0.995709        0.995709        0.995709        0.995709
        0.202026               1         4.00539     6.83402e-06         4.00539            -nan        -6.91765        -21.6728         15.4633        0.995709        0.995709        0.995709        0.995709
         0.20311               1         4.02661     7.14344e-06         4.02661            -nan        -6.99131        -22.0199          15.711        0.995709        0.995709        0.995709        0.995709
          0.2042               1         4.04794     7.33862e-06         4.04794            -nan        -7.06574        -22.3726         15.9626        0.995709        0.995709        0.995709        0.995709
        0.205296               1         4.06939     7.31297e-06         4.06939            -nan        -7.14096        -22.7308         16.2182        0.995709        0.995709        0.995709        0.995709
        0.206398               1         4.09094     7.22271e-06         4.09094            -nan        -7.21696        -23.0947         16.4778        0.995709        0.995709        0.995709        0.995709
        0.207506               1          4.1126     7.33831e-06          4.1126            -nan        -7.29376        -23.4643         16.7415        0.995709        0.995709        0.995709        0.995709
        0.208619               1         4.13438     7.54078e-06         4.13438            -nan        -7.37136        -23.8399         17.0095        0.995709        0.995709        0.995709        0.995709
        0.209739               1         4.15627     7.69526e-06         4.15627            -nan        -7.44977        -24.2213         17.2816        0.995709        0.995709        0.995709        0.995709
        0.210865               1         4.17827     7.75639e-06         4.17827            -nan        -7.52901        -24.6088         17.5581        0.995709        0.995709        0.995709        0.995709
        0.211996               1         4.20038     7.58655e-06         4.20038            -nan        -7.60908        -25.0024          17.839        0.995709        0.995709        0.995709        0.995709
        0.213134               1         4.22261     7.58901e-06         4.22261            -nan        -7.68998        -25.4023         18.1242        0.995709        0.995709        0.995709        0.995709
        0.214278               1         4.24495      8.0752e-06         4.24495            -nan        -7.77173        -25.8085          18.414        0.995709        0.995709        0.995709        0.995709
        0.215428               1         4.26741     8.33389e-06         4.26741            -nan        -7.85433         -26.221         18.7084        0.995709        0.995709        0.995709        0.995709
        0.216584               1         4.28998     7.89227e-06         4.28998            -nan         -7.9378        -26.6401         19.0075        0.995709        0.995709        0.995709        0.995709
        0.217746               1         4.31266     7.74888e-06         4.31266            -nan        -8.02214        -27.0659         19.3112        0.995709        0.995709        0.995709        0.995709
        0.218915               1         4.33546      8.4477e-06         4.33546            -nan        -8.10735        -27.4983         19.6198        0.995709        0.995709        0.995709        0.995709
         0.22009               1         4.35838     8.71616e-06         4.35838            -nan        -8.19346        -27.9376         19.9332        0.995709        0.995709        0.995709        0.995709
        0.221271               1         4.38141      8.2358e-06         4.38141            -nan        -8.28047        -28.3838         20.2516        0.995709        0.995709        0.995709        0.995709
        0.222459               1         4.40456     8.25241e-06         4.40456            -nan        -8.36838         -28.837          20.575        0.995709        0.995709        0.995709        0.995709
        0.223653               1         4.42783     8.75046e-06         4.42783            -nan         -8.4572        -29.2974         20.9035        0.995709        0.995709        0.995709        0.995709
        0.224853               1         4.45121     8.83694e-06         4.45121            -nan        -8.54696         -29.765         21.2371        0.995709        0.995709        0.995709        0.995709
         0.22606               1         4.47472     8.70355e-06         4.47472            -nan        -8.63764          -30.24          21.576        0.995709        0.995709        0.995709        0.995709
        0.227273               1         4.49834     8.78117e-06         4.49834            -nan        -8.72927        -30.7225         21.9203        0.995709        0.995709        0.995709        0.995709
        0.228493               1         4.52209     9.03572e-06         4.52209            -nan        -8.82186        -31.2126           22.27        0.995709        0.995709        0.995709        0.995709
        0.229719               1         4.54595     9.20602e-06         4.54595            -nan         -8.9154        -31.7104         22.6252        0.995709        0.995709        0.995709        0.995709
        0.230952               1         4.56994     9.12443e-06         4.56994            -nan        -9.00991         -32.216         22.9859        0.995709        0.995709        0.995709        0.995709
        0.232191               1         4.59405       9.133e-06         4.59405            -nan        -9.10541        -32.7295         23.3524        0.995709        0.995709        0.995709        0.995709
        0.233437               1         4.61828     9.39254e-06         4.61828            -nan         -9.2019        -33.2511         23.7245        0.995709        0.995709        0.995709        0.995709
         0.23469               1         4.64263     9.64332e-06         4.64263            -nan        -9.29938        -33.7809         24.1026        0.995709        0.995709        0.995709        0.995709
         0.23595               1          4.6671     9.56327e-06          4.6671            -nan        -9.39788        -34.3191         24.4866        0.995709        0.995709        0.995709        0.995709
        0.237216               1         4.69169     9.39161e-06         4.69169            -nan         -9.4974        -34.8656         24.8766        0.995709        0.995709        0.995709        0.995709
        0.238489               1         4.71641     9.88152e-06         4.71641            -nan        -9.59795        -35.4208         25.2727        0.995709        0.995709        0.995709        0.995709
        0.239769               1         4.74126     1.02128e-05         4.74126            -nan        -9.69953        -35.9846          25.675        0.995709        0.995709        0.995709        0.995709
        0.241056               1         4.76623     9.70292e-06         4.76623            -nan        -9.80217        -36.5573         26.0836        0.995709        0.995709        0.995709        0.995709
        0.242349               1         4.79132     9.85583e-06         4.79132            -nan        -9.90587        -37.1389         26.4986        0.995709        0.995709        0.995709        0.995709
         0.24365               1         4.81654     1.05981e-05         4.81654            -nan        -10.0106        -37.7296         26.9202        0.995709        0.995709        0.995709        0.995709
        0.244958               1         4.84189     1.03307e-05         4.84189            -nan        -10.1165        -38.3296         27.3483        0.995709        0.995709        0.995709        0.995709
        0.246272               1         4.86737     1.00695e-05         4.86737            -nan        -10.2234        -38.9389         27.7831        0.995709        0.995709        0.995709        0.995709
        0.247594               1         4.89297      1.0717e-05         4.89297            -nan        -10.3315        -39.5578         28.2247        0.995709        0.995709        0.995709        0.995709
        0.248923               1          4.9187     1.07712e-05          4.9187            -nan        -10.4406        -40.1864         28.6732        0.995709        0.995709        0.995709        0.995709
        0.250259               1         4.94455     1.05364e-05         4.94455            -nan        -10.5509        -40.8247         29.1287        0.995709        0.995709        0.995709        0.995709
        0.251602               1         4.97054     1.09039e-05         4.97054            -nan        -10.6623         -41.473         29.5913        0.995709        0.995709        0.995709        0.995709
        0.252952               1         4.99665     1.11163e-05         4.99665            -nan        -10.7749        -42.1314         30.0611        0.995709        0.995709        0.995709        0.995709
         0.25431               1          5.0229     1.10405e-05          5.0229            -nan        -10.8886        -42.8001         30.5383        0.995709        0.995709        0.995709        0.995709
        0.255675               1         5.04927     1.11219e-05         5.04927            -nan        -11.0034        -43.4792         31.0229        0.995709        0.995709        0.995709        0.995709
        0.257047               1         5.07577     1.14188e-05         5.07577            -nan        -11.1195        -44.1688          31.515        0.995709        0.995709        0.995709        0.995709
        0.258426               1         5.10241     1.15535e-05         5.10241            -nan        -11.2367        -44.8692         32.0148        0.995709        0.995709        0.995709        0.995709
        0.259813               1         5.12918      1.1432e-05         5.12918            -nan        -11.3552        -45.5804         32.5223        0.995709        0.995709        0.995709        0.995709
        0.261208               1         5.15608     1.16816e-05         5.15608            -nan        -11.4748        -46.3028         33.0377        0.995709        0.995709        0.995709        0.995709
        0.262609               1         5.18311      1.2023e-05         5.18311            -nan        -11.5957        -47.0363         33.5612        0.995709        0.995709        0.995709        0.995709
        0.264019               1         5.21028     1.18684e-05         5.21028            -nan        -11.7178        -47.7812         34.0927        0.995709        0.995709        0.995709        0.995709
        0.265436               1         5.23758      1.1887e-05         5.23758            -nan        -11.8412        -48.5376         34.6325        0.995709        0.995709        0.995709        0.995709
         0.26686               1         5.26501      1.2483e-05         5.26501            -nan        -11.9658        -49.3058         35.1807        0.995709        0.995709        0.995709        0.995709
        0.268292               1         5.29258     1.23599e-05         5.29258            -nan        -12.0917        -50.0859         35.7374        0.995709        0.995709        0.995709        0.995709
        0.269732               1         5.32028     1.21225e-05         5.32028            -nan        -12.2189         -50.878         36.3026        0.995709        0.995709        0.995709        0.995709
         0.27118               1         5.34812     1.29132e-05         5.34812            -nan        -12.3473        -51.6824         36.8767        0.995709        0.995709        0.995709        0.995709
        0.272635               1         5.37609     1.27832e-05         5.37609            -nan        -12.4771        -52.4992         37.4595        0.995709        0.995709        0.995709        0.995709
        0.274098               1          5.4042     1.25566e-05          5.4042            -nan        -12.6082        -53.3286         38.0514        0.995709        0.995709        0.995709        0.995709
        0.275569               1         5.43245     1.32973e-05         5.43245            -nan        -12.7406        -54.1709         38.6525        0.995709        0.995709        0.995709        0.995709
        0.277048               1         5.46084     1.31103e-05         5.46084            -nan        -12.8743        -55.0261         39.2628        0.995709        0.995709        0.995709        0.995709
        0.278535               1         5.48936     1.30895e-05         5.48936            -nan        -13.0094        -55.8945         39.8825        0.995709        0.995709        0.995709        0.995709
         0.28003               1         5.51802     1.36778e-05         5.51802            -nan        -13.1459        -56.7762         40.5117        0.995709        0.995709        0.995709        0.995709
        0.281533               1         5.54682     1.34694e-05         5.54682            -nan        -13.2837        -57.6715         41.1506        0.995709        0.995709        0.995709        0.995709
        0.283044               1         5.57576     1.36304e-05         5.57576            -nan         -13.423        -58.5806         41.7994        0.995709        0.995709        0.995709        0.995709
        0.284563               1         5.60484     1.40141e-05         5.60484            -nan        -13.5636        -59.5037         42.4581        0.995709        0.995709        0.995709        0.995709
         0.28609               1         5.63405     1.39447e-05         5.63405            -nan        -13.7057        -60.4409         43.1269        0.995709        0.995709        0.995709        0.995709
        0.287626               1         5.66341     1.40896e-05         5.66341            -nan        -13.8492        -61.3925          43.806        0.995709        0.995709        0.995709        0.995709
        0.289169               1         5.69291     1.44111e-05         5.69291            -nan        -13.9941        -62.3586         44.4955        0.995709        0.995709        0.995709        0.995709
        0.290721               1         5.72254     1.44561e-05         5.72254            -nan        -14.1405        -63.3396         45.1956        0.995709        0.995709        0.995709        0.995709
        0.292281               1         5.75232     1.44801e-05         5.75232            -nan        -14.2884        -64.3356         45.9064        0.995709        0.995709        0.995709        0.995709
         0.29385               1         5.78225     1.49291e-05         5.78225            -nan        -14.4377        -65.3467          46.628        0.995709        0.995709        0.995709        0.995709
        0.295427               1         5.81231     1.48916e-05         5.81231            -nan        -14.5885        -66.3734         47.3606        0.995709        0.995709        0.995709        0.995709
        0.297012               1         5.84252     1.49184e-05         5.84252            -nan        -14.7409        -67.4156         48.1045        0.995709        0.995709        0.995709        0.995709
        0.298606               1         5.87287     1.54827e-05         5.87287            -nan        -14.8947        -68.4738         48.8597        0.995709        0.995709        0.995709        0.995709
        0.300209               1         5.90337     1.53004e-05         5.90337            -nan        -15.0501        -69.5481         49.6263        0.995709        0.995709        0.995709        0.995709
         0.30182               1         5.93401     1.54234e-05         5.93401            -nan        -15.2071        -70.6387         50.4047        0.995709        0.995709        0.995709        0.995709
         0.30344               1         5.96479      1.6019e-05         5.96479            -nan        -15.3656        -71.7459         51.1949        0.995709        0.995709        0.995709        0.995709
        0.305069               1         5.99571     1.56647e-05         5.99571            -nan        -15.5257        -72.8699          51.997        0.995709        0.995709        0.995709        0.995709
        0.306706               1         6.02679      1.6101e-05         6.02679            -nan        -15.6873         -74.011         52.8114        0.995709        0.995709        0.995709        0.995709
        0.308352               1           6.058     1.64064e-05           6.058            -nan        -15.8506        -75.1694         53.6381        0.995709        0.995709        0.995709        0.995709
        0.310007               1         6.08937     1.61249e-05         6.08937            -nan        -16.0155        -76.3452         54.4773        0.995709        0.995709        0.995709        0.995709
         0.31167               1         6.12088      1.6841e-05         6.12088            -nan         -16.182        -77.5389         55.3292        0.995709        0.995709        0.995709        0.995709
        0.313343               1         6.15253      1.6623e-05         6.15253            -nan        -16.3502        -78.7506          56.194        0.995709        0.995709        0.995709        0.995709
        0.315025               1         6.18434     1.68985e-05         6.18434            -nan          -16.52        -79.9806         57.0718        0.995709        0.995709        0.995709        0.995709
        0.316715               1         6.21629      1.7274e-05         6.21629            -nan        -16.6915        -81.2292         57.9629        0.995709        0.995709        0.995709        0.995709
        0.318415               1         6.24839     1.70878e-05         6.24839            -nan        -16.8646        -82.4965         58.8674        0.995709        0.995709        0.995709        0.995709
        0.320124               1         6.28063     1.76289e-05         6.28063            -nan        -17.0395        -83.7829         59.7855        0.995709        0.995709        0.995709        0.995709
        0.321842               1         6.31302     1.76129e-05         6.31302            -nan        -17.2161        -85.0886         60.7174        0.995709        0.995709        0.995709        0.995709
        0.323569               1         6.34557     1.77854e-05         6.34557            -nan        -17.3944        -86.4139         61.6633        0.995709        0.995709        0.995709        0.995709
        0.325306               1         6.37826     1.81468e-05         6.37826            -nan        -17.5745        -87.7591         62.6234        0.995709        0.995709        0.995709        0.995709
        0.327052               1          6.4111     1.81275e-05          6.4111            -nan        -17.7563        -89.1245         63.5978        0.995709        0.995709        0.995709        0.995709
        0.328807               1         6.44409     1.84375e-05         6.44409            -nan        -17.9399        -90.5102         64.5869        0.995709        0.995709        0.995709        0.995709
        0.330572               1         6.47722     1.86848e-05         6.47722            -nan        -18.1253        -91.9167         65.5907        0.995709        0.995709        0.995709        0.995709
        0.332346               1         6.51051     1.86668e-05         6.51051            -nan        -18.3124        -93.3441         66.6095        0.995709        0.995709        0.995709        0.995709
        0.334129               1         6.54395     1.91266e-05         6.54395            -nan        -18.5014        -94.7928         67.6435        0.995709        0.995709        0.995709        0.995709
        0.335923               1         6.57754     1.91811e-05         6.57754            -nan        -18.6923        -96.2631         68.6928        0.995709        0.995709        0.995709        0.995709
        0.337725               1         6.61128     1.93003e-05         6.61128            -nan        -18.8849        -97.7552         69.7578        0.995709        0.995709        0.995709        0.995709
        0.339538               1         6.64517     1.98051e-05         6.64517            -nan        -19.0795        -99.2694         70.8386        0.995709        0.995709        0.995709        0.995709
         0.34136               1         6.67921      1.9614e-05         6.67921            -nan        -19.2759        -100.806         71.9354        0.995709        0.995709        0.995709        0.995709
        0.343192               1          6.7134     2.01594e-05          6.7134            -nan        -19.4741        -102.366         73.0484        0.995709        0.995709        0.995709        0.995709
        0.345034               1         6.74775     2.02093e-05         6.74775            -nan        -19.6743        -103.948         74.1779        0.995709        0.995709        0.995709        0.995709
        0.346886               1         6.78224     2.03673e-05         6.78224            -nan        -19.8765        -105.554         75.3241        0.995709        0.995709        0.995709        0.995709
        0.348747               1         6.81689      2.0822e-05         6.81689            -nan        -20.0805        -107.183         76.4872        0.995709        0.995709        0.995709        0.995709
        0.350619               1         6.85169     2.06842e-05         6.85169            -nan        -20.2865        -108.837         77.6674        0.995709        0.995709        0.995709        0.995709
        0.352501               1         6.88665     2.12873e-05         6.88665            -nan        -20.4945        -110.515         78.8649        0.995709        0.995709        0.995709        0.995709
        0.354393               1         6.92175     2.11741e-05         6.92175            -nan        -20.7044        -112.217           80.08        0.995709        0.995709        0.995709        0.995709
        0.356295               1         6.95701     2.16274e-05         6.95701            -nan        -20.9163        -113.944          81.313        0.995709        0.995709        0.995709        0.995709
        0.358207               1         6.99242      2.1758e-05         6.99242            -nan        -21.1303        -115.697          82.564        0.995709        0.995709        0.995709        0.995709
        0.360129               1         7.02798     2.19412e-05         7.02798            -nan        -21.3462        -117.475         83.8332        0.995709        0.995709        0.995709        0.995709
        0.362062               1         7.06369     2.23394e-05         7.06369            -nan        -21.5642         -119.28          85.121        0.995709        0.995709        0.995709        0.995709
        0.364005               1         7.09956     2.23195e-05         7.09956            -nan        -21.7843         -121.11         86.4276        0.995709        0.995709        0.995709        0.995709
        0.365959               1         7.13558     2.28448e-05         7.13558            -nan        -22.0064        -122.967         87.7531        0.995709        0.995709        0.995709        0.995709
        0.367923               1         7.17175      2.2798e-05         7.17175            -nan        -22.2306        -124.851         89.0979        0.995709        0.995709        0.995709        0.995709
        0.369897               1         7.20808      2.3283e-05         7.20808            -nan        -22.4569        -126.762         90.4622        0.995709        0.995709        0.995709        0.995709
        0.371882               1         7.24456     2.33471e-05         7.24456            -nan        -22.6853        -128.701         91.8462        0.995709        0.995709        0.995709        0.995709
        0.373878               1          7.2812     2.36786e-05          7.2812            -nan        -22.9158        -130.668         93.2502        0.995709        0.995709        0.995709        0.995709
        0.375885               1         7.31799     2.39433e-05         7.31799            -nan        -23.1485        -132.664         94.6745        0.995709        0.995709        0.995709        0.995709
        0.377902               1         7.35493     2.40808e-05         7.35493            -nan        -23.3834        -134.688         96.1193        0.995709        0.995709        0.995709        0.995709
         0.37993               1         7.39202     2.45051e-05         7.39202            -nan        -23.6204        -136.741         97.5848        0.995709        0.995709        0.995709        0.995709
        0.381969               1         7.42927     2.45783e-05         7.42927            -nan        -23.8596        -138.823         99.0713        0.995709        0.995709        0.995709        0.995709
        0.384019               1         7.46667     2.49753e-05         7.46667            -nan         -24.101        -140.936         100.579        0.995709        0.995709        0.995709        0.995709
         0.38608               1         7.50422     2.51733e-05         7.50422            -nan        -24.3446        -143.078         102.109        0.995709        0.995709        0.995709        0.995709
        0.388152               1         7.54193     2.54064e-05         7.54193            -nan        -24.5905        -145.251          103.66        0.995709        0.995709        0.995709        0.995709
        0.390235               1         7.57979     2.57836e-05         7.57979            -nan        -24.8386        -147.455         105.233        0.995709        0.995709        0.995709        0.995709
         0.39233               1          7.6178     2.58761e-05          7.6178            -nan         -25.089        -149.691         106.829        0.995709        0.995709        0.995709        0.995709
        0.394435               1         7.65597     2.63602e-05         7.65597            -nan        -25.3416        -151.958         108.447        0.995709        0.995709        0.995709        0.995709
        0.396552               1         7.69428     2.64046e-05         7.69428            -nan        -25.5965        -154.257         110.088        0.995709        0.995709        0.995709        0.995709
         0.39868               1         7.73275     2.69027e-05         7.73275            -nan        -25.8538        -156.588         111.752        0.995709        0.995709        0.995709        0.995709
         0.40082               1         7.77138     2.69794e-05         7.77138            -nan        -26.1133        -158.952          113.44        0.995709        0.995709        0.995709        0.995709
        0.402971               1         7.81015     2.74342e-05         7.81015            -nan        -26.3752         -161.35         115.151        0.995709        0.995709        0.995709        0.995709
        0.405134               1         7.84908     2.75735e-05         7.84908            -nan        -26.6395        -163.781         116.887        0.995709        0.995709        0.995709        0.995709
        0.407308               1         7.88816     2.79772e-05         7.88816            -nan        -26.9061        -166.246         118.647        0.995709        0.995709        0.995709        0.995709
        0.409494               1         7.92739     2.81768e-05         7.92739            -nan        -27.1751        -168.746         120.431        0.995709        0.995709        0.995709        0.995709
        0.411691               1         7.96677     2.85315e-05         7.96677            -nan        -27.4464         -171.28          122.24        0.995709        0.995709        0.995709        0.995709
        0.413901               1         8.00631     2.87909e-05         8.00631            -nan        -27.7202         -173.85         124.075        0.995709        0.995709        0.995709        0.995709
        0.416122               1         8.04599     2.91037e-05         8.04599            -nan        -27.9964        -176.455         125.935        0.995709        0.995709        0.995709        0.995709
        0.418356               1         8.08583     2.94014e-05         8.08583            -nan        -28.2751        -179.097          127.82        0.995709        0.995709        0.995709        0.995709
        0.420601               1         8.12581     2.97086e-05         8.12581            -nan        -28.5562        -181.774         129.732        0.995709        0.995709        0.995709        0.995709
        0.422858               1         8.16595     3.00037e-05         8.16595            -nan        -28.8397        -184.489          131.67        0.995709        0.995709        0.995709        0.995709
        0.425127               1         8.20624      3.0338e-05         8.20624            -nan        -29.1257        -187.241         133.634        0.995709        0.995709        0.995709        0.995709
        0.427409               1         8.24667     3.06157e-05         8.24667            -nan        -29.4142        -190.031         135.626        0.995709        0.995709        0.995709        0.995709
        0.429703               1         8.28725     3.09714e-05         8.28725            -nan        -29.7053        -192.858         137.644        0.995709        0.995709        0.995709        0.995709
        0.432009               1         8.32799     3.12556e-05         8.32799            -nan        -29.9988        -195.725         139.691        0.995709        0.995709        0.995709        0.995709
        0.434327               1         8.36887     3.15996e-05         8.36887            -nan        -30.2949         -198.63         141.765        0.995709        0.995709        0.995709        0.995709
        0.436658               1          8.4099       3.192e-05          8.4099            -nan        -30.5935        -201.575         143.867        0.995709        0.995709        0.995709        0.995709
        0.439002               1         8.45107     3.22377e-05         8.45107            -nan        -30.8946        -204.559         145.998        0.995709        0.995709        0.995709        0.995709
        0.441358               1         8.49239     3.25912e-05         8.49239            -nan        -31.1983        -207.584         148.157        0.995709        0.995709        0.995709        0.995709
        0.443727               1         8.53386     3.28968e-05         8.53386            -nan        -31.5046        -210.649         150.345        0.995709        0.995709        0.995709        0.995709
        0.446108               1         8.57547     3.32703e-05         8.57547            -nan        -31.8135        -213.756         152.563        0.995709        0.995709        0.995709        0.995709
        0.448502               1         8.61723      3.3567e-05         8.61723            -nan         -32.125        -216.904         154.811        0.995709        0.995709        0.995709        0.995709
        0.450909               1         8.65914     3.39704e-05         8.65914            -nan        -32.4391        -220.094         157.088        0.995709        0.995709        0.995709        0.995709
        0.453329               1         8.70118     3.42389e-05         8.70118            -nan        -32.7559        -223.326         159.396        0.995709        0.995709        0.995709        0.995709
        0.455762               1         8.74338     3.46946e-05         8.74338            -nan        -33.0752        -226.601         161.734        0.995709        0.995709        0.995709        0.995709
        0.458208               1         8.78571     3.49177e-05         8.78571            -nan        -33.3973         -229.92         164.103        0.995709        0.995709        0.995709        0.995709
        0.460667               1         8.82818      3.5431e-05         8.82818            -nan        -33.7219        -233.282         166.504        0.995709        0.995709        0.995709        0.995709
         0.46314               1          8.8708     3.56204e-05          8.8708            -nan        -34.0493        -236.688         168.936        0.995709        0.995709        0.995709        0.995709
        0.465625               1         8.91356     3.61631e-05         8.91356            -nan        -34.3793        -240.139           171.4        0.995709        0.995709        0.995709        0.995709
        0.468124               1         8.95645     3.63559e-05         8.95645            -nan        -34.7121        -243.635         173.896        0.995709        0.995709        0.995709        0.995709
        0.470636               1         8.99949     3.68975e-05         8.99949            -nan        -35.0475        -247.177         176.424        0.995709        0.995709        0.995709        0.995709
        0.473162               1         9.04266     3.71034e-05         9.04266            -nan        -35.3857        -250.764         178.986        0.995709        0.995709        0.995709        0.995709
        0.475702               1         9.08598     3.76584e-05         9.08598            -nan        -35.7265        -254.398          181.58        0.995709        0.995709        0.995709        0.995709
        0.478255               1         9.12943     3.78546e-05         9.12943            -nan        -36.0702        -258.079         184.208        0.995709        0.995709        0.995709        0.995709
        0.480821               1         9.17301     3.84266e-05         9.17301            -nan        -36.4165        -261.807         186.869        0.995709        0.995709        0.995709        0.995709
        0.483402               1         9.21673     3.86532e-05         9.21673            -nan        -36.7656        -265.582         189.565        0.995709        0.995709        0.995709        0.995709
        0.485996               1         9.26059     3.91542e-05         9.26059            -nan        -37.1175        -269.406         192.295        0.995709        0.995709        0.995709        0.995709
        0.488604               1         9.30457     3.95276e-05         9.30457            -nan        -37.4721        -273.278          195.06        0.995709        0.995709        0.995709        0.995709
        0.491227               1          9.3487     3.98498e-05          9.3487            -nan        -37.8295        -277.199         197.859        0.995709        0.995709        0.995709        0.995709
        0.493863               1         9.39295     4.04309e-05         9.39295            -nan        -38.1897        -281.169         200.694        0.995709        0.995709        0.995709        0.995709
        0.496513               1         9.43733     4.05881e-05         9.43733            -nan        -38.5527         -285.19         203.565        0.995709        0.995709        0.995709        0.995709
        0.499178               1         9.48184      4.1282e-05         9.48184            -nan        -38.9185         -289.26         206.471        0.995709        0.995709        0.995709        0.995709
        0.501857               1         9.52648     4.14338e-05         9.52648            -nan        -39.2871        -293.382         209.414        0.995709        0.995709        0.995709        0.995709
         0.50455               1         9.57124     4.20545e-05         9.57124            -nan        -39.6585        -297.554         212.393        0.995709        0.995709        0.995709        0.995709
        0.507258               1         9.61614     4.23639e-05         9.61614            -nan        -40.0327        -301.779          215.41        0.995709        0.995709        0.995709        0.995709
        0.509981               1         9.66115     4.28193e-05         9.66115            -nan        -40.4098        -306.055         218.463        0.995709        0.995709        0.995709        0.995709
        0.512718               1         9.70629     4.32782e-05         9.70629            -nan        -40.7897        -310.383         221.554        0.995709        0.995709        0.995709        0.995709
        0.515469               1         9.75156     4.36739e-05         9.75156            -nan        -41.1724        -314.765         224.682        0.995709        0.995709        0.995709        0.995709
        0.518236               1         9.79694     4.41241e-05         9.79694            -nan         -41.558          -319.2         227.849        0.995709        0.995709        0.995709        0.995709
        0.521017               1         9.84245     4.45968e-05         9.84245            -nan        -41.9464        -323.688         231.054        0.995709        0.995709        0.995709        0.995709
        0.523813               1         9.88808     4.49937e-05         9.88808            -nan        -42.3376        -328.231         234.298        0.995709        0.995709        0.995709        0.995709
        0.526624               1         9.93382     4.54721e-05         9.93382            -nan        -42.7318        -332.828          237.58        0.995709        0.995709        0.995709        0.995709
        0.529451               1         9.97968     4.59648e-05         9.97968            -nan        -43.1287         -337.48         240.902        0.995709        0.995709        0.995709        0.995709
        0.532292               1         10.0257     4.62986e-05         10.0257            -nan        -43.5286        -342.188         244.263        0.995709        0.995709        0.995709        0.995709
        0.535149               1         10.0717     4.69696e-05         10.0717            -nan        -43.9313        -346.951         247.665        0.995709        0.995709        0.995709        0.995709
        0.538021               1         10.1179     4.71806e-05         10.1179            -nan        -44.3368         -351.77         251.106        0.995709        0.995709        0.995709        0.995709
