#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.170225               1          3.3839         1.52699          3.3839            -nan        -4.88798        -12.8945         9.19365        0.995389        0.995389        0.995389        0.995389
        0.171138               1          3.4018         1.54211          3.4018            -nan        -4.93971        -13.0999         9.34007        0.995389        0.995389        0.995389        0.995389
        0.172057               1          3.4198         1.55732          3.4198            -nan        -4.99199        -13.3086          9.4888        0.995389        0.995389        0.995389        0.995389
         0.17298               1         3.43789         1.57263         3.43789            -nan         -5.0448        -13.5205         9.63985        0.995389        0.995389        0.995389        0.995389
        0.173908               1         3.45607         1.58804         3.45607            -nan        -5.09817        -13.7357         9.79328        0.995389        0.995389        0.995389        0.995389
        0.174842               1         3.47435         1.60355         3.47435            -nan        -5.15208        -13.9543         9.94911        0.995389        0.995389        0.995389        0.995389
         0.17578               1         3.49272         1.61916         3.49272            -nan        -5.20655        -14.1764         10.1074        0.995389        0.995389        0.995389        0.995389
        0.176723               1         3.51118         1.63486         3.51118            -nan        -5.26159        -14.4019         10.2681        0.995389        0.995389        0.995389        0.995389
        0.177672               1         3.52974         1.65067         3.52974            -nan        -5.31719        -14.6309         10.4314        0.995389        0.995389        0.995389        0.995389
        0.178625               1         3.54839         1.66657         3.54839            -nan        -5.37337        -14.8636         10.5972        0.995389        0.995389        0.995389        0.995389
        0.179584               1         3.56714         1.68258         3.56714            -nan        -5.43013        -15.0998         10.7657        0.995389        0.995389        0.995389        0.995389
        0.180548               1         3.58599         1.69869         3.58599            -nan        -5.48747        -15.3398         10.9367        0.995389        0.995389        0.995389        0.995389
        0.181517               1         3.60493         1.71489         3.60493            -nan        -5.54541        -15.5835         11.1105        0.995389        0.995389        0.995389        0.995389
        0.182491               1         3.62396          1.7312         3.62396            -nan        -5.60394        -15.8311         11.2869        0.995389        0.995389        0.995389        0.995389
         0.18347               1         3.64309         1.74762         3.64309            -nan        -5.66308        -16.0824         11.4661        0.995389        0.995389        0.995389        0.995389
        0.184455               1         3.66232         1.76413         3.66232            -nan        -5.72283        -16.3378         11.6481        0.995389        0.995389        0.995389        0.995389
        0.185445               1         3.68164         1.78075         3.68164            -nan        -5.78318        -16.5971          11.833        0.995389        0.995389        0.995389        0.995389
         0.18644               1         3.70106         1.79747         3.70106            -nan        -5.84417        -16.8604         12.0207        0.995389        0.995389        0.995389        0.995389
        0.187441               1         3.72058         1.81429         3.72058            -nan        -5.90577        -17.1279         12.2114        0.995389        0.995389        0.995389        0.995389
        0.188447               1          3.7402         1.83121          3.7402            -nan        -5.96801        -17.3995          12.405        0.995389        0.995389        0.995389        0.995389
        0.189458               1         3.75992         1.84825         3.75992            -nan        -6.03089        -17.6753         12.6016        0.995389        0.995389        0.995389        0.995389
        0.190475               1         3.77974         1.86538         3.77974            -nan        -6.09442        -17.9555         12.8013        0.995389        0.995389        0.995389        0.995389
        0.191497               1         3.79966         1.88262         3.79966            -nan        -6.15859          -18.24         13.0041        0.995389        0.995389        0.995389        0.995389
        0.192525               1         3.81968         1.89997         3.81968            -nan        -6.22342        -18.5289         13.2101        0.995389        0.995389        0.995389        0.995389
        0.193558               1          3.8398         1.91742          3.8398            -nan        -6.28892        -18.8223         13.4193        0.995389        0.995389        0.995389        0.995389
        0.194597               1         3.86002         1.93498         3.86002            -nan        -6.35509        -19.1203         13.6317        0.995389        0.995389        0.995389        0.995389
        0.195641               1         3.88035         1.95264         3.88035            -nan        -6.42193        -19.4229         13.8474        0.995389        0.995389        0.995389        0.995389
        0.196691               1         3.90077         1.97041         3.90077            -nan        -6.48946        -19.7302         14.0665        0.995389        0.995389        0.995389        0.995389
        0.197747               1          3.9213         1.98829          3.9213            -nan        -6.55767        -20.0423         14.2889        0.995389        0.995389        0.995389        0.995389
        0.198808               1         3.94194         2.00627         3.94194            -nan        -6.62659        -20.3592         14.5148        0.995389        0.995389        0.995389        0.995389
        0.199875               1         3.96267         2.02437         3.96267            -nan         -6.6962         -20.681         14.7442        0.995389        0.995389        0.995389        0.995389
        0.200948               1         3.98351         2.04257         3.98351            -nan        -6.76653        -21.0078         14.9772        0.995389        0.995389        0.995389        0.995389
        0.202026               1         4.00445         2.06088         4.00445            -nan        -6.83757        -21.3396         15.2138        0.995389        0.995389        0.995389        0.995389
         0.20311               1          4.0255         2.07929          4.0255            -nan        -6.90933        -21.6766          15.454        0.995389        0.995389        0.995389        0.995389
          0.2042               1         4.04665         2.09782         4.04665            -nan        -6.98182        -22.0188         15.6979        0.995389        0.995389        0.995389        0.995389
        0.205296               1          4.0679         2.11646          4.0679            -nan        -7.05505        -22.3663         15.9456        0.995389        0.995389        0.995389        0.995389
        0.206398               1         4.08926         2.13521         4.08926            -nan        -7.12903        -22.7191         16.1972        0.995389        0.995389        0.995389        0.995389
        0.207506               1         4.11073         2.15407         4.11073            -nan        -7.20375        -23.0774         16.4526        0.995389        0.995389        0.995389        0.995389
        0.208619               1         4.13231         2.17304         4.13231            -nan        -7.27923        -23.4412         16.7119        0.995389        0.995389        0.995389        0.995389
        0.209739               1         4.15399         2.19212         4.15399            -nan        -7.35548        -23.8106         16.9753        0.995389        0.995389        0.995389        0.995389
        0.210865               1         4.17579         2.21131         4.17579            -nan        -7.43249        -24.1857         17.2427        0.995389        0.995389        0.995389        0.995389
        0.211996               1         4.19769         2.23061         4.19769            -nan        -7.51029        -24.5665         17.5142        0.995389        0.995389        0.995389        0.995389
        0.213134               1          4.2197         2.25003          4.2197            -nan        -7.58887        -24.9533         17.7899        0.995389        0.995389        0.995389        0.995389
        0.214278               1         4.24181         2.26955         4.24181            -nan        -7.66825        -25.3459         18.0698        0.995389        0.995389        0.995389        0.995389
        0.215428               1         4.26404          2.2892         4.26404            -nan        -7.74842        -25.7446          18.354        0.995389        0.995389        0.995389        0.995389
        0.216584               1         4.28638         2.30895         4.28638            -nan        -7.82941        -26.1494         18.6426        0.995389        0.995389        0.995389        0.995389
        0.217746               1         4.30882         2.32882         4.30882            -nan        -7.91121        -26.5605         18.9356        0.995389        0.995389        0.995389        0.995389
        0.218915               1         4.33137          2.3488         4.33137            -nan        -7.99383        -26.9778         19.2332        0.995389        0.995389        0.995389        0.995389
         0.22009               1         4.35404          2.3689         4.35404            -nan        -8.07729        -27.4015         19.5352        0.995389        0.995389        0.995389        0.995389
        0.221271               1         4.37682         2.38911         4.37682            -nan        -8.16158        -27.8317         19.8419        0.995389        0.995389        0.995389        0.995389
        0.222459               1          4.3997         2.40944          4.3997            -nan        -8.24672        -28.2684         20.1533        0.995389        0.995389        0.995389        0.995389
        0.223653               1          4.4227         2.42988          4.4227            -nan        -8.33271        -28.7119         20.4694        0.995389        0.995389        0.995389        0.995389
        0.224853               1         4.44582         2.45044         4.44582            -nan        -8.41956        -29.1621         20.7904        0.995389        0.995389        0.995389        0.995389
         0.22606               1         4.46905         2.47111         4.46905            -nan        -8.50728        -29.6192         21.1163        0.995389        0.995389        0.995389        0.995389
        0.227273               1         4.49239          2.4919         4.49239            -nan        -8.59588        -30.0832         21.4471        0.995389        0.995389        0.995389        0.995389
        0.228493               1         4.51584         2.51281         4.51584            -nan        -8.68537        -30.5543          21.783        0.995389        0.995389        0.995389        0.995389
        0.229719               1         4.53941         2.53383         4.53941            -nan        -8.77574        -31.0326          22.124        0.995389        0.995389        0.995389        0.995389
        0.230952               1          4.5631         2.55497          4.5631            -nan        -8.86702        -31.5182         22.4701        0.995389        0.995389        0.995389        0.995389
        0.232191               1         4.58689         2.57623         4.58689            -nan        -8.95921        -32.0111         22.8216        0.995389        0.995389        0.995389        0.995389
        0.233437               1         4.61081         2.59761         4.61081            -nan        -9.05231        -32.5116         23.1784        0.995389        0.995389        0.995389        0.995389
         0.23469               1         4.63484         2.61911         4.63484            -nan        -9.14634        -33.0196         23.5406        0.995389        0.995389        0.995389        0.995389
         0.23595               1         4.65898         2.64072         4.65898            -nan        -9.24131        -33.5353         23.9082        0.995389        0.995389        0.995389        0.995389
        0.237216               1         4.68324         2.66245         4.68324            -nan        -9.33721        -34.0589         24.2815        0.995389        0.995389        0.995389        0.995389
        0.238489               1         4.70762         2.68431         4.70762            -nan        -9.43407        -34.5903         24.6604        0.995389        0.995389        0.995389        0.995389
        0.239769               1         4.73211         2.70628         4.73211            -nan        -9.53188        -35.1298          25.045        0.995389        0.995389        0.995389        0.995389
        0.241056               1         4.75673         2.72837         4.75673            -nan        -9.63066        -35.6774         25.4355        0.995389        0.995389        0.995389        0.995389
        0.242349               1         4.78146         2.75059         4.78146            -nan        -9.73042        -36.2334         25.8318        0.995389        0.995389        0.995389        0.995389
         0.24365               1         4.80631         2.77292         4.80631            -nan        -9.83116        -36.7977         26.2341        0.995389        0.995389        0.995389        0.995389
        0.244958               1         4.83128         2.79538         4.83128            -nan        -9.93289        -37.3704         26.6425        0.995389        0.995389        0.995389        0.995389
        0.246272               1         4.85637         2.81795         4.85637            -nan        -10.0356        -37.9519         27.0571        0.995389        0.995389        0.995389        0.995389
        0.247594               1         4.88158         2.84065         4.88158            -nan        -10.1394         -38.542         27.4778        0.995389        0.995389        0.995389        0.995389
        0.248923               1          4.9069         2.86347          4.9069            -nan        -10.2441        -39.1411         27.9049        0.995389        0.995389        0.995389        0.995389
        0.250259               1         4.93235         2.88641         4.93235            -nan        -10.3499        -39.7491         28.3384        0.995389        0.995389        0.995389        0.995389
        0.251602               1         4.95792         2.90948         4.95792            -nan        -10.4567        -40.3662         28.7784        0.995389        0.995389        0.995389        0.995389
        0.252952               1         4.98361         2.93267         4.98361            -nan        -10.5646        -40.9926          29.225        0.995389        0.995389        0.995389        0.995389
         0.25431               1         5.00942         2.95598         5.00942            -nan        -10.6735        -41.6283         29.6783        0.995389        0.995389        0.995389        0.995389
        0.255675               1         5.03535         2.97941         5.03535            -nan        -10.7835        -42.2736         30.1384        0.995389        0.995389        0.995389        0.995389
        0.257047               1          5.0614         3.00297          5.0614            -nan        -10.8946        -42.9285         30.6053        0.995389        0.995389        0.995389        0.995389
        0.258426               1         5.08758         3.02665         5.08758            -nan        -11.0067        -43.5932         31.0793        0.995389        0.995389        0.995389        0.995389
        0.259813               1         5.11388         3.05046         5.11388            -nan          -11.12        -44.2678         31.5602        0.995389        0.995389        0.995389        0.995389
        0.261208               1         5.14031         3.07439         5.14031            -nan        -11.2343        -44.9524         32.0484        0.995389        0.995389        0.995389        0.995389
        0.262609               1         5.16685         3.09844         5.16685            -nan        -11.3497        -45.6472         32.5438        0.995389        0.995389        0.995389        0.995389
        0.264019               1         5.19353         3.12262         5.19353            -nan        -11.4663        -46.3523         33.0465        0.995389        0.995389        0.995389        0.995389
        0.265436               1         5.22032         3.14693         5.22032            -nan         -11.584        -47.0679         33.5568        0.995389        0.995389        0.995389        0.995389
         0.26686               1         5.24724         3.17136         5.24724            -nan        -11.7028        -47.7941         34.0745        0.995389        0.995389        0.995389        0.995389
        0.268292               1         5.27429         3.19591         5.27429            -nan        -11.8227         -48.531            34.6        0.995389        0.995389        0.995389        0.995389
        0.269732               1         5.30146         3.22059         5.30146            -nan        -11.9439        -49.2789         35.1332        0.995389        0.995389        0.995389        0.995389
         0.27118               1         5.32875          3.2454         5.32875            -nan        -12.0661        -50.0378         35.6744        0.995389        0.995389        0.995389        0.995389
        0.272635               1         5.35617         3.27034         5.35617            -nan        -12.1896        -50.8079         36.2235        0.995389        0.995389        0.995389        0.995389
        0.274098               1         5.38372          3.2954         5.38372            -nan        -12.3142        -51.5893         36.7807        0.995389        0.995389        0.995389        0.995389
        0.275569               1         5.41139         3.32059         5.41139            -nan        -12.4401        -52.3823         37.3461        0.995389        0.995389        0.995389        0.995389
        0.277048               1         5.43919          3.3459         5.43919            -nan        -12.5671        -53.1869         37.9198        0.995389        0.995389        0.995389        0.995389
        0.278535               1         5.46712         3.37134         5.46712            -nan        -12.6954        -54.0033         38.5019        0.995389        0.995389        0.995389        0.995389
         0.28003               1         5.49518         3.39691         5.49518            -nan        -12.8248        -54.8317         39.0926        0.995389        0.995389        0.995389        0.995389
        0.281533               1         5.52336         3.42261         5.52336            -nan        -12.9555        -55.6722          39.692        0.995389        0.995389        0.995389        0.995389
        0.283044               1         5.55168         3.44844         5.55168            -nan        -13.0875         -56.525         40.3001        0.995389        0.995389        0.995389        0.995389
        0.284563               1         5.58012         3.47439         5.58012            -nan        -13.2207        -57.3903         40.9171        0.995389        0.995389        0.995389        0.995389
         0.28609               1         5.60868         3.50047         5.60868            -nan        -13.3551        -58.2682         41.5431        0.995389        0.995389        0.995389        0.995389
        0.287626               1         5.63738         3.52668         5.63738            -nan        -13.4908         -59.159         42.1782        0.995389        0.995389        0.995389        0.995389
        0.289169               1         5.66621         3.55302         5.66621            -nan        -13.6278        -60.0626         42.8226        0.995389        0.995389        0.995389        0.995389
        0.290721               1         5.69516         3.57949         5.69516            -nan        -13.7661        -60.9794         43.4763        0.995389        0.995389        0.995389        0.995389
        0.292281               1         5.72425         3.60609         5.72425            -nan        -13.9057        -61.9095         44.1396        0.995389        0.995389        0.995389        0.995389
         0.29385               1         5.75346         3.63281         5.75346            -nan        -14.0466        -62.8531         44.8124        0.995389        0.995389        0.995389        0.995389
        0.295427               1         5.78281         3.65967         5.78281            -nan        -14.1888        -63.8104          45.495        0.995389        0.995389        0.995389        0.995389
        0.297012               1         5.81228         3.68665         5.81228            -nan        -14.3324        -64.7814         46.1875        0.995389        0.995389        0.995389        0.995389
        0.298606               1         5.84189         3.71377         5.84189            -nan        -14.4773        -65.7665         46.8899        0.995389        0.995389        0.995389        0.995389
        0.300209               1         5.87163         3.74101         5.87163            -nan        -14.6235        -66.7658         47.6025        0.995389        0.995389        0.995389        0.995389
         0.30182               1          5.9015         3.76838          5.9015            -nan        -14.7711        -67.7795         48.3254        0.995389        0.995389        0.995389        0.995389
         0.30344               1          5.9315         3.79589          5.9315            -nan        -14.9201        -68.8077         49.0586        0.995389        0.995389        0.995389        0.995389
        0.305069               1         5.96163         3.82352         5.96163            -nan        -15.0705        -69.8507         49.8023        0.995389        0.995389        0.995389        0.995389
        0.306706               1         5.99189         3.85128         5.99189            -nan        -15.2222        -70.9086         50.5567        0.995389        0.995389        0.995389        0.995389
        0.308352               1         6.02228         3.87918         6.02228            -nan        -15.3753        -71.9816         51.3219        0.995389        0.995389        0.995389        0.995389
        0.310007               1         6.05281          3.9072         6.05281            -nan        -15.5299          -73.07         52.0981        0.995389        0.995389        0.995389        0.995389
         0.31167               1         6.08347         3.93536         6.08347            -nan        -15.6859        -74.1738         52.8853        0.995389        0.995389        0.995389        0.995389
        0.313343               1         6.11426         3.96364         6.11426            -nan        -15.8433        -75.2934         53.6837        0.995389        0.995389        0.995389        0.995389
        0.315025               1         6.14519         3.99206         6.14519            -nan        -16.0021        -76.4289         54.4934        0.995389        0.995389        0.995389        0.995389
        0.316715               1         6.17625          4.0206         6.17625            -nan        -16.1624        -77.5805         55.3147        0.995389        0.995389        0.995389        0.995389
        0.318415               1         6.20744         4.04928         6.20744            -nan        -16.3242        -78.7484         56.1475        0.995389        0.995389        0.995389        0.995389
        0.320124               1         6.23876         4.07808         6.23876            -nan        -16.4874        -79.9329         56.9922        0.995389        0.995389        0.995389        0.995389
        0.321842               1         6.27022         4.10702         6.27022            -nan        -16.6521         -81.134         57.8488        0.995389        0.995389        0.995389        0.995389
        0.323569               1         6.30181         4.13609         6.30181            -nan        -16.8183        -82.3521         58.7175        0.995389        0.995389        0.995389        0.995389
        0.325306               1         6.33353         4.16529         6.33353            -nan         -16.986        -83.5873         59.5983        0.995389        0.995389        0.995389        0.995389
        0.327052               1         6.36539         4.19462         6.36539            -nan        -17.1552        -84.8398         60.4916        0.995389        0.995389        0.995389        0.995389
        0.328807               1         6.39738         4.22408         6.39738            -nan        -17.3259        -86.1099         61.3974        0.995389        0.995389        0.995389        0.995389
        0.330572               1         6.42951         4.25367         6.42951            -nan        -17.4982        -87.3977         62.3158        0.995389        0.995389        0.995389        0.995389
        0.332346               1         6.46177         4.28339         6.46177            -nan         -17.672        -88.7036         63.2471        0.995389        0.995389        0.995389        0.995389
        0.334129               1         6.49416         4.31324         6.49416            -nan        -17.8474        -90.0276         64.1914        0.995389        0.995389        0.995389        0.995389
        0.335923               1         6.52669         4.34322         6.52669            -nan        -18.0243        -91.3701         65.1488        0.995389        0.995389        0.995389        0.995389
        0.337725               1         6.55935         4.37333         6.55935            -nan        -18.2028        -92.7312         66.1195        0.995389        0.995389        0.995389        0.995389
        0.339538               1         6.59215         4.40358         6.59215            -nan        -18.3829        -94.1111         67.1036        0.995389        0.995389        0.995389        0.995389
         0.34136               1         6.62508         4.43395         6.62508            -nan        -18.5645        -95.5102         68.1014        0.995389        0.995389        0.995389        0.995389
        0.343192               1         6.65814         4.46445         6.65814            -nan        -18.7478        -96.9285          69.113        0.995389        0.995389        0.995389        0.995389
        0.345034               1         6.69134         4.49509         6.69134            -nan        -18.9327        -98.3664         70.1385        0.995389        0.995389        0.995389        0.995389
        0.346886               1         6.72468         4.52585         6.72468            -nan        -19.1192        -99.8241         71.1781        0.995389        0.995389        0.995389        0.995389
        0.348747               1         6.75815         4.55674         6.75815            -nan        -19.3074        -101.302         72.2319        0.995389        0.995389        0.995389        0.995389
        0.350619               1         6.79175         4.58777         6.79175            -nan        -19.4971          -102.8         73.3002        0.995389        0.995389        0.995389        0.995389
        0.352501               1         6.82549         4.61892         6.82549            -nan        -19.6886        -104.318         74.3831        0.995389        0.995389        0.995389        0.995389
        0.354393               1         6.85937          4.6502         6.85937            -nan        -19.8817        -105.857         75.4808        0.995389        0.995389        0.995389        0.995389
        0.356295               1         6.89337         4.68161         6.89337            -nan        -20.0764        -107.417         76.5934        0.995389        0.995389        0.995389        0.995389
        0.358207               1         6.92751         4.71315         6.92751            -nan        -20.2729        -108.998         77.7211        0.995389        0.995389        0.995389        0.995389
        0.360129               1         6.96179         4.74482         6.96179            -nan         -20.471        -110.601         78.8641        0.995389        0.995389        0.995389        0.995389
        0.362062               1          6.9962         4.77662          6.9962            -nan        -20.6709        -112.225         80.0226        0.995389        0.995389        0.995389        0.995389
        0.364005               1         7.03074         4.80855         7.03075            -nan        -20.8724        -113.871         81.1966        0.995389        0.995389        0.995389        0.995389
        0.365959               1         7.06542          4.8406         7.06542            -nan        -21.0757        -115.539         82.3865        0.995389        0.995389        0.995389        0.995389
        0.367923               1         7.10024         4.87279         7.10024            -nan        -21.2807         -117.23         83.5924        0.995389        0.995389        0.995389        0.995389
        0.369897               1         7.13519          4.9051         7.13519            -nan        -21.4874        -118.943         84.8144        0.995389        0.995389        0.995389        0.995389
        0.371882               1         7.17027         4.93754         7.17027            -nan        -21.6959        -120.679         86.0527        0.995389        0.995389        0.995389        0.995389
        0.373878               1         7.20548          4.9701         7.20548            -nan        -21.9062        -122.439         87.3075        0.995389        0.995389        0.995389        0.995389
        0.375885               1         7.24083          5.0028         7.24083            -nan        -22.1182        -124.221         88.5791        0.995389        0.995389        0.995389        0.995389
        0.377902               1         7.27632         5.03562         7.27632            -nan         -22.332        -126.028         89.8674        0.995389        0.995389        0.995389        0.995389
         0.37993               1         7.31193         5.06856         7.31193            -nan        -22.5476        -127.858         91.1729        0.995389        0.995389        0.995389        0.995389
        0.381969               1         7.34768         5.10163         7.34768            -nan        -22.7649        -129.712         92.4956        0.995389        0.995389        0.995389        0.995389
        0.384019               1         7.38357         5.13483         7.38357            -nan        -22.9841        -131.591         93.8356        0.995389        0.995389        0.995389        0.995389
         0.38608               1         7.41958         5.16816         7.41958            -nan        -23.2051        -133.494         95.1933        0.995389        0.995389        0.995389        0.995389
        0.388152               1         7.45573         5.20161         7.45573            -nan        -23.4279        -135.423         96.5688        0.995389        0.995389        0.995389        0.995389
        0.390235               1         7.49202         5.23518         7.49202            -nan        -23.6525        -137.376         97.9622        0.995389        0.995389        0.995389        0.995389
         0.39233               1         7.52843         5.26888         7.52843            -nan         -23.879        -139.355         99.3738        0.995389        0.995389        0.995389        0.995389
        0.394435               1         7.56498          5.3027         7.56498            -nan        -24.1073         -141.36         100.804        0.995389        0.995389        0.995389        0.995389
        0.396552               1         7.60166         5.33665         7.60166            -nan        -24.3375        -143.391         102.252        0.995389        0.995389        0.995389        0.995389
         0.39868               1         7.63847         5.37071         7.63847            -nan        -24.5696        -145.447         103.719        0.995389        0.995389        0.995389        0.995389
         0.40082               1         7.67541         5.40491         7.67541            -nan        -24.8035        -147.531         105.205        0.995389        0.995389        0.995389        0.995389
        0.402971               1         7.71248         5.43922         7.71248            -nan        -25.0393        -149.641         106.711        0.995389        0.995389        0.995389        0.995389
        0.405134               1         7.74968         5.47366         7.74968            -nan         -25.277        -151.778         108.235        0.995389        0.995389        0.995389        0.995389
        0.407308               1         7.78702         5.50821         7.78702            -nan        -25.5165        -153.942         109.779        0.995389        0.995389        0.995389        0.995389
        0.409494               1         7.82448         5.54289         7.82448            -nan         -25.758        -156.134         111.343        0.995389        0.995389        0.995389        0.995389
        0.411691               1         7.86208         5.57769         7.86208            -nan        -26.0014        -158.354         112.926        0.995389        0.995389        0.995389        0.995389
        0.413901               1          7.8998         5.61261          7.8998            -nan        -26.2467        -160.602          114.53        0.995389        0.995389        0.995389        0.995389
        0.416122               1         7.93765         5.64764         7.93765            -nan         -26.494        -162.878         116.153        0.995389        0.995389        0.995389        0.995389
        0.418356               1         7.97563          5.6828         7.97563            -nan        -26.7432        -165.183         117.798        0.995389        0.995389        0.995389        0.995389
        0.420601               1         8.01374         5.71807         8.01374            -nan        -26.9943        -167.517         119.462        0.995389        0.995389        0.995389        0.995389
        0.422858               1         8.05198         5.75346         8.05198            -nan        -27.2473         -169.88         121.148        0.995389        0.995389        0.995389        0.995389
        0.425127               1         8.09034         5.78897         8.09034            -nan        -27.5024        -172.272         122.855        0.995389        0.995389        0.995389        0.995389
        0.427409               1         8.12884          5.8246         8.12884            -nan        -27.7594        -174.694         124.583        0.995389        0.995389        0.995389        0.995389
        0.429703               1         8.16746         5.86034         8.16746            -nan        -28.0183        -177.146         126.332        0.995389        0.995389        0.995389        0.995389
        0.432009               1          8.2062         5.89619          8.2062            -nan        -28.2792        -179.629         128.103        0.995389        0.995389        0.995389        0.995389
        0.434327               1         8.24507         5.93216         8.24507            -nan        -28.5422        -182.142         129.895        0.995389        0.995389        0.995389        0.995389
        0.436658               1         8.28407         5.96825         8.28407            -nan        -28.8071        -184.685          131.71        0.995389        0.995389        0.995389        0.995389
        0.439002               1         8.32319         6.00444         8.32319            -nan        -29.0739         -187.26         133.547        0.995389        0.995389        0.995389        0.995389
        0.441358               1         8.36244         6.04075         8.36244            -nan        -29.3428        -189.866         135.406        0.995389        0.995389        0.995389        0.995389
        0.443727               1         8.40181         6.07717         8.40181            -nan        -29.6137        -192.504         137.288        0.995389        0.995389        0.995389        0.995389
        0.446108               1          8.4413         6.11371          8.4413            -nan        -29.8867        -195.173         139.192        0.995389        0.995389        0.995389        0.995389
        0.448502               1         8.48092         6.15035         8.48092            -nan        -30.1616        -197.875          141.12        0.995389        0.995389        0.995389        0.995389
        0.450909               1         8.52066          6.1871         8.52066            -nan        -30.4385        -200.609          143.07        0.995389        0.995389        0.995389        0.995389
        0.453329               1         8.56052         6.22396         8.56052            -nan        -30.7175        -203.376         145.044        0.995389        0.995389        0.995389        0.995389
        0.455762               1          8.6005         6.26093          8.6005            -nan        -30.9985        -206.176         147.042        0.995389        0.995389        0.995389        0.995389
        0.458208               1          8.6406           6.298          8.6406            -nan        -31.2816        -209.009         149.063        0.995389        0.995389        0.995389        0.995389
        0.460667               1         8.68082         6.33518         8.68082            -nan        -31.5667        -211.875         151.108        0.995389        0.995389        0.995389        0.995389
         0.46314               1         8.72116         6.37247         8.72116            -nan        -31.8538        -214.776         153.177        0.995389        0.995389        0.995389        0.995389
        0.465625               1         8.76162         6.40986         8.76162            -nan         -32.143         -217.71         155.271        0.995389        0.995389        0.995389        0.995389
        0.468124               1         8.80219         6.44735         8.80219            -nan        -32.4342        -220.678         157.389        0.995389        0.995389        0.995389        0.995389
        0.470636               1         8.84289         6.48495         8.84289            -nan        -32.7275        -223.682         159.531        0.995389        0.995389        0.995389        0.995389
        0.473162               1         8.88369         6.52265         8.88369            -nan        -33.0228         -226.72         161.699        0.995389        0.995389        0.995389        0.995389
        0.475702               1         8.92462         6.56045         8.92462            -nan        -33.3202        -229.793         163.891        0.995389        0.995389        0.995389        0.995389
        0.478255               1         8.96566         6.59835         8.96566            -nan        -33.6197        -232.901         166.109        0.995389        0.995389        0.995389        0.995389
        0.480821               1         9.00681         6.63635         9.00681            -nan        -33.9213        -236.045         168.352        0.995389        0.995389        0.995389        0.995389
        0.483402               1         9.04808         6.67444         9.04808            -nan        -34.2249        -239.225         170.621        0.995389        0.995389        0.995389        0.995389
        0.485996               1         9.08946         6.71264         9.08946            -nan        -34.5306        -242.441         172.916        0.995389        0.995389        0.995389        0.995389
        0.488604               1         9.13095         6.75093         9.13095            -nan        -34.8383        -245.693         175.236        0.995389        0.995389        0.995389        0.995389
        0.491227               1         9.17255         6.78931         9.17255            -nan        -35.1482        -248.982         177.583        0.995389        0.995389        0.995389        0.995389
        0.493863               1         9.21427         6.82779         9.21427            -nan        -35.4601        -252.307         179.956        0.995389        0.995389        0.995389        0.995389
        0.496513               1         9.25609         6.86636         9.25609            -nan        -35.7741         -255.67         182.355        0.995389        0.995389        0.995389        0.995389
        0.499178               1         9.29802         6.90502         9.29802            -nan        -36.0902        -259.071         184.781        0.995389        0.995389        0.995389        0.995389
        0.501857               1         9.34006         6.94378         9.34006            -nan        -36.4084        -262.508         187.234        0.995389        0.995389        0.995389        0.995389
         0.50455               1          9.3822         6.98262          9.3822            -nan        -36.7286        -265.984         189.714        0.995389        0.995389        0.995389        0.995389
        0.507258               1         9.42445         7.02155         9.42445            -nan         -37.051        -269.498         192.222        0.995389        0.995389        0.995389        0.995389
        0.509981               1         9.46681         7.06057         9.46681            -nan        -37.3754         -273.05         194.756        0.995389        0.995389        0.995389        0.995389
        0.512718               1         9.50927         7.09968         9.50927            -nan        -37.7019         -276.64         197.318        0.995389        0.995389        0.995389        0.995389
        0.515469               1         9.55183         7.13887         9.55183            -nan        -38.0305         -280.27         199.908        0.995389        0.995389        0.995389        0.995389
        0.518236               1          9.5945         7.17814          9.5945            -nan        -38.3612        -283.938         202.526        0.995389        0.995389        0.995389        0.995389
        0.521017               1         9.63726          7.2175         9.63726            -nan        -38.6939        -287.646         205.171        0.995389        0.995389        0.995389        0.995389
        0.523813               1         9.68013         7.25694         9.68013            -nan        -39.0288        -291.393         207.845        0.995389        0.995389        0.995389        0.995389
        0.526624               1         9.72309         7.29646         9.72309            -nan        -39.3657         -295.18         210.547        0.995389        0.995389        0.995389        0.995389
        0.529451               1         9.76616         7.33606         9.76616            -nan        -39.7047        -299.006         213.278        0.995389        0.995389        0.995389        0.995389
        0.532292               1         9.80932         7.37573         9.80932            -nan        -40.0457        -302.873         216.037        0.995389        0.995389        0.995389        0.995389
        0.535149               1         9.85257         7.41548         9.85257            -nan        -40.3889         -306.78         218.826        0.995389        0.995389        0.995389        0.995389
        0.538021               1         9.89592         7.45531         9.89592            -nan        -40.7341        -310.728         221.643        0.995389        0.995389        0.995389        0.995389
