#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.153764               1         3.04586         1.04552         3.04586            -nan         -3.9951         -9.5103         6.78595        0.995389        0.995389        0.995389        0.995389
         0.15459               1         3.06194         1.05571         3.06194            -nan        -4.03749        -9.66217          6.8943        0.995389        0.995389        0.995389        0.995389
        0.155419               1          3.0781         1.06596          3.0781            -nan        -4.08032        -9.81645         7.00436        0.995389        0.995389        0.995389        0.995389
        0.156253               1         3.09434         1.07628         3.09434            -nan         -4.1236        -9.97316         7.11615        0.995389        0.995389        0.995389        0.995389
        0.157092               1         3.11067         1.08666         3.11067            -nan        -4.16733        -10.1323         7.22972        0.995389        0.995389        0.995389        0.995389
        0.157935               1         3.12708          1.0971         3.12708            -nan        -4.21152         -10.294         7.34507        0.995389        0.995389        0.995389        0.995389
        0.158783               1         3.14358         1.10761         3.14358            -nan        -4.25617        -10.4583         7.46224        0.995389        0.995389        0.995389        0.995389
        0.159635               1         3.16016         1.11818         3.16016            -nan        -4.30128        -10.6251         7.58126        0.995389        0.995389        0.995389        0.995389
        0.160492               1         3.17683         1.12881         3.17683            -nan        -4.34687        -10.7946         7.70216        0.995389        0.995389        0.995389        0.995389
        0.161353               1         3.19358         1.13951         3.19358            -nan        -4.39293        -10.9667         7.82496        0.995389        0.995389        0.995389        0.995389
        0.162219               1         3.21042         1.15027         3.21042            -nan        -4.43946        -11.1416          7.9497        0.995389        0.995389        0.995389        0.995389
        0.163089               1         3.22734          1.1611         3.22734            -nan        -4.48649        -11.3192          8.0764        0.995389        0.995389        0.995389        0.995389
        0.163965               1         3.24435         1.17199         3.24435            -nan          -4.534        -11.4996         8.20509        0.995389        0.995389        0.995389        0.995389
        0.164845               1         3.26145         1.18295         3.26145            -nan          -4.582        -11.6828         8.33581        0.995389        0.995389        0.995389        0.995389
        0.165729               1         3.27863         1.19397         3.27863            -nan        -4.63051         -11.869         8.46859        0.995389        0.995389        0.995389        0.995389
        0.166619               1          3.2959         1.20506          3.2959            -nan        -4.67952         -12.058         8.60345        0.995389        0.995389        0.995389        0.995389
        0.167513               1         3.31325         1.21621         3.31325            -nan        -4.72903          -12.25         8.74043        0.995389        0.995389        0.995389        0.995389
        0.168412               1          3.3307         1.22743          3.3307            -nan        -4.77906        -12.4451         8.87957        0.995389        0.995389        0.995389        0.995389
        0.169316               1         3.34822         1.23872         3.34822            -nan        -4.82961        -12.6432         9.02089        0.995389        0.995389        0.995389        0.995389
        0.170225               1         3.36584         1.25008         3.36584            -nan        -4.88069        -12.8444         9.16443        0.995389        0.995389        0.995389        0.995389
        0.171138               1         3.38355          1.2615         3.38355            -nan        -4.93229        -13.0487         9.31023        0.995389        0.995389        0.995389        0.995389
        0.172057               1         3.40134         1.27299         3.40134            -nan        -4.98443        -13.2563         9.45831        0.995389        0.995389        0.995389        0.995389
         0.17298               1         3.41923         1.28455         3.41923            -nan        -5.03711        -13.4671         9.60871        0.995389        0.995389        0.995389        0.995389
        0.173908               1          3.4372         1.29618          3.4372            -nan        -5.09033        -13.6813         9.76147        0.995389        0.995389        0.995389        0.995389
        0.174842               1         3.45527         1.30787         3.45527            -nan         -5.1441        -13.8987         9.91663        0.995389        0.995389        0.995389        0.995389
         0.17578               1         3.47343         1.31964         3.47343            -nan        -5.19843        -14.1196         10.0742        0.995389        0.995389        0.995389        0.995389
        0.176723               1         3.49168         1.33147         3.49168            -nan        -5.25332         -14.344         10.2343        0.995389        0.995389        0.995389        0.995389
        0.177672               1         3.51003         1.34338         3.51003            -nan        -5.30878        -14.5719         10.3968        0.995389        0.995389        0.995389        0.995389
        0.178625               1         3.52846         1.35535         3.52846            -nan        -5.36481        -14.8033         10.5619        0.995389        0.995389        0.995389        0.995389
        0.179584               1         3.54699          1.3674         3.54699            -nan        -5.42142        -15.0383         10.7296        0.995389        0.995389        0.995389        0.995389
        0.180548               1         3.56561         1.37952         3.56561            -nan        -5.47861        -15.2771         10.8999        0.995389        0.995389        0.995389        0.995389
        0.181517               1         3.58433          1.3917         3.58433            -nan        -5.53639        -15.5195         11.0729        0.995389        0.995389        0.995389        0.995389
        0.182491               1         3.60314         1.40396         3.60314            -nan        -5.59477        -15.7657         11.2485        0.995389        0.995389        0.995389        0.995389
         0.18347               1         3.62204          1.4163         3.62204            -nan        -5.65374        -16.0158         11.4269        0.995389        0.995389        0.995389        0.995389
        0.184455               1         3.64103          1.4287         3.64103            -nan        -5.71333        -16.2698         11.6081        0.995389        0.995389        0.995389        0.995389
        0.185445               1         3.66012         1.44118         3.66012            -nan        -5.77352        -16.5277         11.7921        0.995389        0.995389        0.995389        0.995389
         0.18644               1          3.6793         1.45372          3.6793            -nan        -5.83434        -16.7897          11.979        0.995389        0.995389        0.995389        0.995389
        0.187441               1         3.69858         1.46635         3.69858            -nan        -5.89578        -17.0557         12.1688        0.995389        0.995389        0.995389        0.995389
        0.188447               1         3.71795         1.47904         3.71795            -nan        -5.95785        -17.3259         12.3616        0.995389        0.995389        0.995389        0.995389
        0.189458               1         3.73742         1.49181         3.73742            -nan        -6.02055        -17.6003         12.5573        0.995389        0.995389        0.995389        0.995389
        0.190475               1         3.75699         1.50466         3.75699            -nan         -6.0839         -17.879         12.7561        0.995389        0.995389        0.995389        0.995389
        0.191497               1         3.77666         1.51758         3.77666            -nan         -6.1479         -18.162          12.958        0.995389        0.995389        0.995389        0.995389
        0.192525               1         3.79642         1.53057         3.79642            -nan        -6.21255        -18.4493          13.163        0.995389        0.995389        0.995389        0.995389
        0.193558               1         3.81628         1.54364         3.81628            -nan        -6.27787        -18.7412         13.3712        0.995389        0.995389        0.995389        0.995389
        0.194597               1         3.83624         1.55679         3.83624            -nan        -6.34385        -19.0376         13.5827        0.995389        0.995389        0.995389        0.995389
        0.195641               1          3.8563         1.57001          3.8563            -nan         -6.4105        -19.3385         13.7974        0.995389        0.995389        0.995389        0.995389
        0.196691               1         3.87646         1.58331         3.87646            -nan        -6.47784        -19.6442         14.0155        0.995389        0.995389        0.995389        0.995389
        0.197747               1         3.89672         1.59669         3.89672            -nan        -6.54587        -19.9546         14.2369        0.995389        0.995389        0.995389        0.995389
        0.198808               1         3.91708         1.61014         3.91708            -nan        -6.61458        -20.2698         14.4617        0.995389        0.995389        0.995389        0.995389
        0.199875               1         3.93754         1.62367         3.93754            -nan          -6.684        -20.5898         14.6901        0.995389        0.995389        0.995389        0.995389
        0.200948               1         3.95809         1.63728         3.95809            -nan        -6.75412        -20.9148          14.922        0.995389        0.995389        0.995389        0.995389
        0.202026               1         3.97875         1.65096         3.97875            -nan        -6.82496        -21.2449         15.1574        0.995389        0.995389        0.995389        0.995389
         0.20311               1          3.9995         1.66473          3.9995            -nan        -6.89652          -21.58         15.3965        0.995389        0.995389        0.995389        0.995389
          0.2042               1         4.02036         1.67858         4.02036            -nan        -6.96881        -21.9204         15.6393        0.995389        0.995389        0.995389        0.995389
        0.205296               1         4.04132          1.6925         4.04132            -nan        -7.04183        -22.2659         15.8859        0.995389        0.995389        0.995389        0.995389
        0.206398               1         4.06239          1.7065         4.06239            -nan        -7.11559        -22.6168         16.1362        0.995389        0.995389        0.995389        0.995389
        0.207506               1         4.08355         1.72059         4.08355            -nan        -7.19009        -22.9731         16.3904        0.995389        0.995389        0.995389        0.995389
        0.208619               1         4.10482         1.73475         4.10482            -nan        -7.26536         -23.335         16.6485        0.995389        0.995389        0.995389        0.995389
        0.209739               1          4.1262           1.749          4.1262            -nan        -7.34138        -23.7023         16.9106        0.995389        0.995389        0.995389        0.995389
        0.210865               1         4.14768         1.76333         4.14768            -nan        -7.41817        -24.0754         17.1767        0.995389        0.995389        0.995389        0.995389
        0.211996               1         4.16926         1.77774         4.16926            -nan        -7.49574        -24.4541          17.447        0.995389        0.995389        0.995389        0.995389
        0.213134               1         4.19095         1.79223         4.19095            -nan        -7.57409        -24.8387         17.7213        0.995389        0.995389        0.995389        0.995389
        0.214278               1         4.21274          1.8068         4.21274            -nan        -7.65324        -25.2292         17.9999        0.995389        0.995389        0.995389        0.995389
        0.215428               1         4.23464         1.82146         4.23464            -nan        -7.73318        -25.6257         18.2828        0.995389        0.995389        0.995389        0.995389
        0.216584               1         4.25664          1.8362         4.25664            -nan        -7.81392        -26.0282           18.57        0.995389        0.995389        0.995389        0.995389
        0.217746               1         4.27875         1.85102         4.27875            -nan        -7.89548         -26.437         18.8616        0.995389        0.995389        0.995389        0.995389
        0.218915               1         4.30096         1.86593         4.30096            -nan        -7.97786        -26.8519         19.1577        0.995389        0.995389        0.995389        0.995389
         0.22009               1         4.32328         1.88092         4.32328            -nan        -8.06107        -27.2733         19.4583        0.995389        0.995389        0.995389        0.995389
        0.221271               1          4.3457           1.896          4.3457            -nan        -8.14511        -27.7011         19.7635        0.995389        0.995389        0.995389        0.995389
        0.222459               1         4.36824         1.91116         4.36824            -nan        -8.22999        -28.1354         20.0734        0.995389        0.995389        0.995389        0.995389
        0.223653               1         4.39088         1.92641         4.39088            -nan        -8.31572        -28.5764          20.388        0.995389        0.995389        0.995389        0.995389
        0.224853               1         4.41363         1.94174         4.41363            -nan        -8.40232         -29.024         20.7074        0.995389        0.995389        0.995389        0.995389
         0.22606               1         4.43649         1.95716         4.43649            -nan        -8.48977        -29.4785         21.0316        0.995389        0.995389        0.995389        0.995389
        0.227273               1         4.45946         1.97266         4.45946            -nan        -8.57811          -29.94         21.3608        0.995389        0.995389        0.995389        0.995389
        0.228493               1         4.48254         1.98825         4.48254            -nan        -8.66732        -30.4084         21.6951        0.995389        0.995389        0.995389        0.995389
        0.229719               1         4.50573         2.00393         4.50573            -nan        -8.75742         -30.884         22.0344        0.995389        0.995389        0.995389        0.995389
        0.230952               1         4.52903          2.0197         4.52903            -nan        -8.84842        -31.3668         22.3788        0.995389        0.995389        0.995389        0.995389
        0.232191               1         4.55243         2.03556         4.55243            -nan        -8.94033         -31.857         22.7285        0.995389        0.995389        0.995389        0.995389
        0.233437               1         4.57595          2.0515         4.57595            -nan        -9.03315        -32.3546         23.0836        0.995389        0.995389        0.995389        0.995389
         0.23469               1         4.59958         2.06753         4.59958            -nan        -9.12689        -32.8597         23.4439        0.995389        0.995389        0.995389        0.995389
         0.23595               1         4.62332         2.08366         4.62332            -nan        -9.22156        -33.3725         23.8098        0.995389        0.995389        0.995389        0.995389
        0.237216               1         4.64717         2.09987         4.64717            -nan        -9.31717         -33.893         24.1812        0.995389        0.995389        0.995389        0.995389
        0.238489               1         4.67113         2.11617         4.67113            -nan        -9.41373        -34.4215         24.5582        0.995389        0.995389        0.995389        0.995389
        0.239769               1         4.69521         2.13256         4.69521            -nan        -9.51124        -34.9579         24.9409        0.995389        0.995389        0.995389        0.995389
        0.241056               1          4.7194         2.14904          4.7194            -nan        -9.60972        -35.5024         25.3294        0.995389        0.995389        0.995389        0.995389
        0.242349               1          4.7437         2.16562          4.7437            -nan        -9.70916        -36.0551         25.7238        0.995389        0.995389        0.995389        0.995389
         0.24365               1         4.76811         2.18228         4.76811            -nan        -9.80959        -36.6161         26.1241        0.995389        0.995389        0.995389        0.995389
        0.244958               1         4.79264         2.19904         4.79264            -nan          -9.911        -37.1856         26.5304        0.995389        0.995389        0.995389        0.995389
        0.246272               1         4.81728         2.21589         4.81728            -nan        -10.0134        -37.7637         26.9428        0.995389        0.995389        0.995389        0.995389
        0.247594               1         4.84204         2.23283         4.84204            -nan        -10.1168        -38.3505         27.3615        0.995389        0.995389        0.995389        0.995389
        0.248923               1         4.86691         2.24986         4.86691            -nan        -10.2213         -38.946         27.7864        0.995389        0.995389        0.995389        0.995389
        0.250259               1         4.89189         2.26699         4.89189            -nan        -10.3267        -39.5505         28.2177        0.995389        0.995389        0.995389        0.995389
        0.251602               1         4.91699         2.28421         4.91699            -nan        -10.4332        -40.1641         28.6555        0.995389        0.995389        0.995389        0.995389
        0.252952               1          4.9422         2.30153          4.9422            -nan        -10.5407        -40.7868         29.0998        0.995389        0.995389        0.995389        0.995389
         0.25431               1         4.96753         2.31893         4.96753            -nan        -10.6493        -41.4189         29.5508        0.995389        0.995389        0.995389        0.995389
        0.255675               1         4.99298         2.33644         4.99298            -nan         -10.759        -42.0604         30.0085        0.995389        0.995389        0.995389        0.995389
        0.257047               1         5.01854         2.35404         5.01854            -nan        -10.8697        -42.7115          30.473        0.995389        0.995389        0.995389        0.995389
        0.258426               1         5.04422         2.37173         5.04422            -nan        -10.9814        -43.3723         30.9445        0.995389        0.995389        0.995389        0.995389
        0.259813               1         5.07001         2.38952         5.07001            -nan        -11.0943        -44.0429          31.423        0.995389        0.995389        0.995389        0.995389
        0.261208               1         5.09592          2.4074         5.09592            -nan        -11.2083        -44.7235         31.9086        0.995389        0.995389        0.995389        0.995389
        0.262609               1         5.12195         2.42539         5.12195            -nan        -11.3233        -45.4143         32.4015        0.995389        0.995389        0.995389        0.995389
        0.264019               1          5.1481         2.44346          5.1481            -nan        -11.4395        -46.1152         32.9016        0.995389        0.995389        0.995389        0.995389
        0.265436               1         5.17437         2.46164         5.17436            -nan        -11.5568        -46.8266         33.4092        0.995389        0.995389        0.995389        0.995389
         0.26686               1         5.20075         2.47991         5.20075            -nan        -11.6753        -47.5486         33.9243        0.995389        0.995389        0.995389        0.995389
        0.268292               1         5.22725         2.49828         5.22725            -nan        -11.7948        -48.2812         34.4471        0.995389        0.995389        0.995389        0.995389
        0.269732               1         5.25387         2.51675         5.25387            -nan        -11.9156        -49.0246         34.9775        0.995389        0.995389        0.995389        0.995389
         0.27118               1          5.2806         2.53532          5.2806            -nan        -12.0375         -49.779         35.5158        0.995389        0.995389        0.995389        0.995389
        0.272635               1         5.30746         2.55398         5.30746            -nan        -12.1605        -50.5446          36.062        0.995389        0.995389        0.995389        0.995389
        0.274098               1         5.33443         2.57275         5.33443            -nan        -12.2847        -51.3214         36.6163        0.995389        0.995389        0.995389        0.995389
        0.275569               1         5.36153         2.59161         5.36153            -nan        -12.4102        -52.1096         37.1788        0.995389        0.995389        0.995389        0.995389
        0.277048               1         5.38875         2.61057         5.38874            -nan        -12.5368        -52.9095         37.7495        0.995389        0.995389        0.995389        0.995389
        0.278535               1         5.41608         2.62964         5.41608            -nan        -12.6646         -53.721         38.3286        0.995389        0.995389        0.995389        0.995389
         0.28003               1         5.44354          2.6488         5.44354            -nan        -12.7937        -54.5445         38.9161        0.995389        0.995389        0.995389        0.995389
        0.281533               1         5.47111         2.66806         5.47111            -nan        -12.9239          -55.38         39.5123        0.995389        0.995389        0.995389        0.995389
        0.283044               1         5.49881         2.68743         5.49881            -nan        -13.0554        -56.2278         40.1172        0.995389        0.995389        0.995389        0.995389
        0.284563               1         5.52662         2.70689         5.52662            -nan        -13.1882        -57.0879         40.7309        0.995389        0.995389        0.995389        0.995389
         0.28609               1         5.55456         2.72646         5.55456            -nan        -13.3222        -57.9606         41.3536        0.995389        0.995389        0.995389        0.995389
        0.287626               1         5.58262         2.74613         5.58262            -nan        -13.4575         -58.846         41.9854        0.995389        0.995389        0.995389        0.995389
        0.289169               1          5.6108          2.7659         5.61079            -nan         -13.594        -59.7442         42.6263        0.995389        0.995389        0.995389        0.995389
        0.290721               1          5.6391         2.78577         5.63909            -nan        -13.7318        -60.6555         43.2766        0.995389        0.995389        0.995389        0.995389
        0.292281               1         5.66752         2.80575         5.66752            -nan         -13.871          -61.58         43.9363        0.995389        0.995389        0.995389        0.995389
         0.29385               1         5.69606         2.82583         5.69606            -nan        -14.0114        -62.5179         44.6056        0.995389        0.995389        0.995389        0.995389
        0.295427               1         5.72473         2.84601         5.72473            -nan        -14.1531        -63.4694         45.2845        0.995389        0.995389        0.995389        0.995389
        0.297012               1         5.75351         2.86629         5.75351            -nan        -14.2962        -64.4347         45.9732        0.995389        0.995389        0.995389        0.995389
        0.298606               1         5.78242         2.88668         5.78242            -nan        -14.4406        -65.4138         46.6719        0.995389        0.995389        0.995389        0.995389
        0.300209               1         5.81146         2.90717         5.81145            -nan        -14.5864         -66.407         47.3807        0.995389        0.995389        0.995389        0.995389
         0.30182               1         5.84061         2.92777         5.84061            -nan        -14.7335        -67.4146         48.0996        0.995389        0.995389        0.995389        0.995389
         0.30344               1         5.86988         2.94847         5.86988            -nan        -14.8819        -68.4366         48.8289        0.995389        0.995389        0.995389        0.995389
        0.305069               1         5.89928         2.96927         5.89928            -nan        -15.0318        -69.4732         49.5686        0.995389        0.995389        0.995389        0.995389
        0.306706               1          5.9288         2.99018          5.9288            -nan         -15.183        -70.5247          50.319        0.995389        0.995389        0.995389        0.995389
        0.308352               1         5.95845          3.0112         5.95845            -nan        -15.3356        -71.5912           51.08        0.995389        0.995389        0.995389        0.995389
        0.310007               1         5.98821         3.03232         5.98821            -nan        -15.4897         -72.673         51.8519        0.995389        0.995389        0.995389        0.995389
         0.31167               1         6.01811         3.05354          6.0181            -nan        -15.6451        -73.7701         52.6348        0.995389        0.995389        0.995389        0.995389
        0.313343               1         6.04812         3.07488         6.04812            -nan         -15.802        -74.8829         53.4289        0.995389        0.995389        0.995389        0.995389
        0.315025               1         6.07825         3.09631         6.07825            -nan        -15.9603        -76.0115         54.2342        0.995389        0.995389        0.995389        0.995389
        0.316715               1         6.10851         3.11786         6.10851            -nan          -16.12        -77.1561          55.051        0.995389        0.995389        0.995389        0.995389
        0.318415               1          6.1389         3.13951          6.1389            -nan        -16.2812        -78.3168         55.8793        0.995389        0.995389        0.995389        0.995389
        0.320124               1          6.1694         3.16126          6.1694            -nan        -16.4439         -79.494         56.7194        0.995389        0.995389        0.995389        0.995389
        0.321842               1         6.20003         3.18313         6.20003            -nan         -16.608        -80.6878         57.5712        0.995389        0.995389        0.995389        0.995389
        0.323569               1         6.23078          3.2051         6.23078            -nan        -16.7736        -81.8984         58.4351        0.995389        0.995389        0.995389        0.995389
        0.325306               1         6.26166         3.22717         6.26166            -nan        -16.9408         -83.126         59.3112        0.995389        0.995389        0.995389        0.995389
        0.327052               1         6.29265         3.24936         6.29265            -nan        -17.1094        -84.3708         60.1995        0.995389        0.995389        0.995389        0.995389
        0.328807               1         6.32378         3.27165         6.32378            -nan        -17.2795        -85.6331         61.1003        0.995389        0.995389        0.995389        0.995389
        0.330572               1         6.35502         3.29405         6.35502            -nan        -17.4512         -86.913         62.0137        0.995389        0.995389        0.995389        0.995389
        0.332346               1         6.38639         3.31655         6.38639            -nan        -17.6244        -88.2108         62.9398        0.995389        0.995389        0.995389        0.995389
        0.334129               1         6.41788         3.33917         6.41788            -nan        -17.7992        -89.5267         63.8788        0.995389        0.995389        0.995389        0.995389
        0.335923               1         6.44949         3.36189         6.44949            -nan        -17.9755        -90.8608         64.8309        0.995389        0.995389        0.995389        0.995389
        0.337725               1         6.48123         3.38472         6.48123            -nan        -18.1533        -92.2135         65.7962        0.995389        0.995389        0.995389        0.995389
        0.339538               1         6.51309         3.40766         6.51309            -nan        -18.3328        -93.5849         66.7749        0.995389        0.995389        0.995389        0.995389
         0.34136               1         6.54507          3.4307         6.54507            -nan        -18.5138        -94.9753         67.7671        0.995389        0.995389        0.995389        0.995389
        0.343192               1         6.57718         3.45386         6.57718            -nan        -18.6964        -96.3848         68.7731        0.995389        0.995389        0.995389        0.995389
        0.345034               1         6.60941         3.47712         6.60941            -nan        -18.8807        -97.8138         69.7928        0.995389        0.995389        0.995389        0.995389
        0.346886               1         6.64176         3.50049         6.64176            -nan        -19.0665        -99.2624         70.8266        0.995389        0.995389        0.995389        0.995389
        0.348747               1         6.67423         3.52397         6.67423            -nan         -19.254        -100.731         71.8746        0.995389        0.995389        0.995389        0.995389
        0.350619               1         6.70683         3.54756         6.70683            -nan        -19.4431        -102.219         72.9369        0.995389        0.995389        0.995389        0.995389
        0.352501               1         6.73955         3.57126         6.73955            -nan        -19.6339        -103.728         74.0137        0.995389        0.995389        0.995389        0.995389
        0.354393               1         6.77239         3.59506         6.77239            -nan        -19.8263        -105.258         75.1052        0.995389        0.995389        0.995389        0.995389
        0.356295               1         6.80535         3.61898         6.80535            -nan        -20.0204        -106.808         76.2115        0.995389        0.995389        0.995389        0.995389
        0.358207               1         6.83844           3.643         6.83844            -nan        -20.2161        -108.379         77.3329        0.995389        0.995389        0.995389        0.995389
        0.360129               1         6.87164         3.66713         6.87164            -nan        -20.4135        -109.972         78.4694        0.995389        0.995389        0.995389        0.995389
        0.362062               1         6.90497         3.69138         6.90497            -nan        -20.6127        -111.586         79.6213        0.995389        0.995389        0.995389        0.995389
        0.364005               1         6.93842         3.71573         6.93842            -nan        -20.8135        -113.222         80.7887        0.995389        0.995389        0.995389        0.995389
        0.365959               1         6.97199         3.74018         6.97199            -nan         -21.016        -114.879         81.9719        0.995389        0.995389        0.995389        0.995389
        0.367923               1         7.00568         3.76475         7.00568            -nan        -21.2203        -116.559         83.1709        0.995389        0.995389        0.995389        0.995389
        0.369897               1         7.03949         3.78943         7.03949            -nan        -21.4263        -118.262         84.3859        0.995389        0.995389        0.995389        0.995389
        0.371882               1         7.07342         3.81421         7.07342            -nan        -21.6341        -119.987         85.6172        0.995389        0.995389        0.995389        0.995389
        0.373878               1         7.10747         3.83911         7.10747            -nan        -21.8435        -121.735         86.8649        0.995389        0.995389        0.995389        0.995389
        0.375885               1         7.14164         3.86411         7.14164            -nan        -22.0548        -123.507         88.1292        0.995389        0.995389        0.995389        0.995389
        0.377902               1         7.17593         3.88922         7.17593            -nan        -22.2678        -125.302         89.4102        0.995389        0.995389        0.995389        0.995389
         0.37993               1         7.21034         3.91444         7.21034            -nan        -22.4826         -127.12         90.7082        0.995389        0.995389        0.995389        0.995389
        0.381969               1         7.24487         3.93977         7.24487            -nan        -22.6992        -128.963         92.0233        0.995389        0.995389        0.995389        0.995389
        0.384019               1         7.27951         3.96521         7.27951            -nan        -22.9176         -130.83         93.3557        0.995389        0.995389        0.995389        0.995389
         0.38608               1         7.31428         3.99075         7.31428            -nan        -23.1378        -132.721         94.7055        0.995389        0.995389        0.995389        0.995389
        0.388152               1         7.34916          4.0164         7.34916            -nan        -23.3597        -134.637         96.0731        0.995389        0.995389        0.995389        0.995389
        0.390235               1         7.38416         4.04216         7.38416            -nan        -23.5836        -136.578         97.4585        0.995389        0.995389        0.995389        0.995389
         0.39233               1         7.41928         4.06803         7.41928            -nan        -23.8092        -138.545          98.862        0.995389        0.995389        0.995389        0.995389
        0.394435               1         7.45451         4.09401         7.45451            -nan        -24.0367        -140.537         100.284        0.995389        0.995389        0.995389        0.995389
        0.396552               1         7.48986         4.12009         7.48986            -nan         -24.266        -142.554         101.724        0.995389        0.995389        0.995389        0.995389
         0.39868               1         7.52533         4.14628         7.52533            -nan        -24.4972        -144.598         103.182        0.995389        0.995389        0.995389        0.995389
         0.40082               1         7.56091         4.17258         7.56091            -nan        -24.7303        -146.668          104.66        0.995389        0.995389        0.995389        0.995389
        0.402971               1         7.59661         4.19899         7.59661            -nan        -24.9652        -148.765         106.156        0.995389        0.995389        0.995389        0.995389
        0.405134               1         7.63242          4.2255         7.63242            -nan         -25.202        -150.888         107.672        0.995389        0.995389        0.995389        0.995389
        0.407308               1         7.66834         4.25212         7.66834            -nan        -25.4407        -153.039         109.207        0.995389        0.995389        0.995389        0.995389
        0.409494               1         7.70438         4.27884         7.70438            -nan        -25.6813        -155.217         110.761        0.995389        0.995389        0.995389        0.995389
        0.411691               1         7.74053         4.30567         7.74053            -nan        -25.9238        -157.422         112.336        0.995389        0.995389        0.995389        0.995389
        0.413901               1         7.77679         4.33261         7.77679            -nan        -26.1682        -159.656          113.93        0.995389        0.995389        0.995389        0.995389
        0.416122               1         7.81317         4.35965         7.81317            -nan        -26.4146        -161.917         115.544        0.995389        0.995389        0.995389        0.995389
        0.418356               1         7.84966          4.3868         7.84966            -nan        -26.6628        -164.207         117.179        0.995389        0.995389        0.995389        0.995389
        0.420601               1         7.88625         4.41405         7.88625            -nan         -26.913        -166.526         118.834        0.995389        0.995389        0.995389        0.995389
        0.422858               1         7.92296         4.44141         7.92296            -nan        -27.1651        -168.874         120.509        0.995389        0.995389        0.995389        0.995389
        0.425127               1         7.95978         4.46887         7.95978            -nan        -27.4192        -171.251         122.206        0.995389        0.995389        0.995389        0.995389
        0.427409               1         7.99671         4.49643         7.99671            -nan        -27.6752        -173.657         123.924        0.995389        0.995389        0.995389        0.995389
        0.429703               1         8.03374          4.5241         8.03374            -nan        -27.9332        -176.093         125.663        0.995389        0.995389        0.995389        0.995389
        0.432009               1         8.07088         4.55187         8.07088            -nan        -28.1932         -178.56         127.423        0.995389        0.995389        0.995389        0.995389
        0.434327               1         8.10814         4.57975         8.10814            -nan        -28.4551        -181.056         129.205        0.995389        0.995389        0.995389        0.995389
        0.436658               1         8.14549         4.60772         8.14549            -nan         -28.719        -183.584         131.009        0.995389        0.995389        0.995389        0.995389
        0.439002               1         8.18296          4.6358         8.18296            -nan        -28.9849        -186.142         132.835        0.995389        0.995389        0.995389        0.995389
        0.441358               1         8.22052         4.66398         8.22052            -nan        -29.2528        -188.731         134.683        0.995389        0.995389        0.995389        0.995389
        0.443727               1          8.2582         4.69227          8.2582            -nan        -29.5227        -191.351         136.554        0.995389        0.995389        0.995389        0.995389
        0.446108               1         8.29597         4.72065         8.29597            -nan        -29.7945        -194.004         138.447        0.995389        0.995389        0.995389        0.995389
        0.448502               1         8.33385         4.74913         8.33385            -nan        -30.0684        -196.688         140.363        0.995389        0.995389        0.995389        0.995389
        0.450909               1         8.37183         4.77772         8.37183            -nan        -30.3443        -199.404         142.302        0.995389        0.995389        0.995389        0.995389
        0.453329               1         8.40992          4.8064         8.40992            -nan        -30.6223        -202.153         144.264        0.995389        0.995389        0.995389        0.995389
        0.455762               1          8.4481         4.83518          8.4481            -nan        -30.9022        -204.934          146.25        0.995389        0.995389        0.995389        0.995389
        0.458208               1         8.48638         4.86406         8.48638            -nan        -31.1842        -207.749         148.259        0.995389        0.995389        0.995389        0.995389
        0.460667               1         8.52477         4.89304         8.52477            -nan        -31.4682        -210.597         150.292        0.995389        0.995389        0.995389        0.995389
         0.46314               1         8.56325         4.92211         8.56325            -nan        -31.7542        -213.478         152.349        0.995389        0.995389        0.995389        0.995389
        0.465625               1         8.60182         4.95128         8.60182            -nan        -32.0423        -216.393          154.43        0.995389        0.995389        0.995389        0.995389
        0.468124               1          8.6405         4.98055          8.6405            -nan        -32.3324        -219.342         156.535        0.995389        0.995389        0.995389        0.995389
        0.470636               1         8.67927         5.00992         8.67927            -nan        -32.6246        -222.326         158.665        0.995389        0.995389        0.995389        0.995389
        0.473162               1         8.71813         5.03937         8.71813            -nan        -32.9188        -225.344         160.819        0.995389        0.995389        0.995389        0.995389
        0.475702               1         8.75709         5.06893         8.75709            -nan        -33.2151        -228.396         162.999        0.995389        0.995389        0.995389        0.995389
        0.478255               1         8.79614         5.09857         8.79614            -nan        -33.5134        -231.484         165.203        0.995389        0.995389        0.995389        0.995389
        0.480821               1         8.83528         5.12831         8.83528            -nan        -33.8138        -234.608         167.433        0.995389        0.995389        0.995389        0.995389
        0.483402               1         8.87452         5.15815         8.87452            -nan        -34.1162        -237.766         169.688        0.995389        0.995389        0.995389        0.995389
        0.485996               1         8.91384         5.18807         8.91384            -nan        -34.4208        -240.961         171.968        0.995389        0.995389        0.995389        0.995389
