#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.184455               1         3.68492         1.79123         3.68492            -nan        -5.80585        -16.6967         11.9026        0.996842        0.996842        0.996842        0.996842
        0.185445               1         3.70459          1.8083         3.70459            -nan        -5.86805        -16.9658         12.0944        0.996842        0.996842        0.996842        0.996842
         0.18644               1         3.72436         1.82549         3.72436            -nan         -5.9309        -17.2392         12.2892        0.996842        0.996842        0.996842        0.996842
        0.187441               1         3.74423         1.84278         3.74423            -nan        -5.99441         -17.517         12.4872        0.996842        0.996842        0.996842        0.996842
        0.188447               1         3.76421         1.86019         3.76421            -nan        -6.05861        -17.7992         12.6884        0.996842        0.996842        0.996842        0.996842
        0.189458               1         3.78429         1.87771         3.78429            -nan        -6.12348        -18.0859         12.8927        0.996842        0.996842        0.996842        0.996842
        0.190475               1         3.80448         1.89534         3.80448            -nan        -6.18904        -18.3772         13.1004        0.996842        0.996842        0.996842        0.996842
        0.191497               1         3.82478         1.91308         3.82478            -nan         -6.2553        -18.6732         13.3114        0.996842        0.996842        0.996842        0.996842
        0.192525               1         3.84518         1.93094         3.84518            -nan        -6.32226        -18.9739         13.5257        0.996842        0.996842        0.996842        0.996842
        0.193558               1         3.86569         1.94891         3.86569            -nan        -6.38993        -19.2794         13.7435        0.996842        0.996842        0.996842        0.996842
        0.194597               1         3.88631         1.96699         3.88631            -nan        -6.45831        -19.5898         13.9647        0.996842        0.996842        0.996842        0.996842
        0.195641               1         3.90704         1.98519         3.90704            -nan        -6.52743        -19.9052         14.1895        0.996842        0.996842        0.996842        0.996842
        0.196691               1         3.92787         2.00351         3.92787            -nan        -6.59727        -20.2256         14.4179        0.996842        0.996842        0.996842        0.996842
        0.197747               1         3.94882         2.02194         3.94882            -nan        -6.66785        -20.5511         14.6499        0.996842        0.996842        0.996842        0.996842
        0.198808               1         3.96987         2.04049         3.96987            -nan        -6.73918        -20.8818         14.8856        0.996842        0.996842        0.996842        0.996842
        0.199875               1         3.99103         2.05915         3.99103            -nan        -6.81127        -21.2178         15.1251        0.996842        0.996842        0.996842        0.996842
        0.200948               1          4.0123         2.07793          4.0123            -nan        -6.88411        -21.5592         15.3684        0.996842        0.996842        0.996842        0.996842
        0.202026               1         4.03369         2.09683         4.03369            -nan        -6.95773         -21.906         15.6156        0.996842        0.996842        0.996842        0.996842
         0.20311               1         4.05518         2.11585         4.05518            -nan        -7.03213        -22.2583         15.8668        0.996842        0.996842        0.996842        0.996842
          0.2042               1         4.07678         2.13498         4.07678            -nan        -7.10731        -22.6163         16.1219        0.996842        0.996842        0.996842        0.996842
        0.205296               1          4.0985         2.15424          4.0985            -nan        -7.18329          -22.98         16.3812        0.996842        0.996842        0.996842        0.996842
        0.206398               1         4.12033         2.17361         4.12033            -nan        -7.26007        -23.3494         16.6445        0.996842        0.996842        0.996842        0.996842
        0.207506               1         4.14227         2.19311         4.14227            -nan        -7.33766        -23.7248         16.9121        0.996842        0.996842        0.996842        0.996842
        0.208619               1         4.16433         2.21273         4.16433            -nan        -7.41607        -24.1061         17.1839        0.996842        0.996842        0.996842        0.996842
        0.209739               1         4.18651         2.23247         4.18651            -nan        -7.49531        -24.4936         17.4601        0.996842        0.996842        0.996842        0.996842
        0.210865               1          4.2088         2.25233          4.2088            -nan        -7.57539        -24.8872         17.7406        0.996842        0.996842        0.996842        0.996842
        0.211996               1          4.2312         2.27231          4.2312            -nan        -7.65631         -25.287         18.0256        0.996842        0.996842        0.996842        0.996842
        0.213134               1         4.25373         2.29242         4.25373            -nan        -7.73808        -25.6932         18.3152        0.996842        0.996842        0.996842        0.996842
        0.214278               1         4.27637         2.31264         4.27637            -nan        -7.82071        -26.1059         18.6094        0.996842        0.996842        0.996842        0.996842
        0.215428               1         4.29912           2.333         4.29912            -nan        -7.90422        -26.5252         18.9082        0.996842        0.996842        0.996842        0.996842
        0.216584               1           4.322         2.35348           4.322            -nan         -7.9886        -26.9511         19.2119        0.996842        0.996842        0.996842        0.996842
        0.217746               1         4.34499         2.37408         4.34499            -nan        -8.07388        -27.3838         19.5203        0.996842        0.996842        0.996842        0.996842
        0.218915               1          4.3681         2.39481          4.3681            -nan        -8.16005        -27.8234         19.8336        0.996842        0.996842        0.996842        0.996842
         0.22009               1         4.39133         2.41566         4.39133            -nan        -8.24713          -28.27          20.152        0.996842        0.996842        0.996842        0.996842
        0.221271               1         4.41468         2.43664         4.41468            -nan        -8.33512        -28.7237         20.4754        0.996842        0.996842        0.996842        0.996842
        0.222459               1         4.43815         2.45775         4.43815            -nan        -8.42404        -29.1845         20.8039        0.996842        0.996842        0.996842        0.996842
        0.223653               1         4.46174         2.47899         4.46174            -nan        -8.51389        -29.6527         21.1376        0.996842        0.996842        0.996842        0.996842
        0.224853               1         4.48545         2.50036         4.48545            -nan        -8.60469        -30.1283         21.4767        0.996842        0.996842        0.996842        0.996842
         0.22606               1         4.50929         2.52185         4.50929            -nan        -8.69644        -30.6115         21.8211        0.996842        0.996842        0.996842        0.996842
        0.227273               1         4.53325         2.54347         4.53325            -nan        -8.78916        -31.1023          22.171        0.996842        0.996842        0.996842        0.996842
        0.228493               1         4.55733         2.56523         4.55733            -nan        -8.88284         -31.601         22.5264        0.996842        0.996842        0.996842        0.996842
        0.229719               1         4.58154         2.58711         4.58154            -nan        -8.97751        -32.1075         22.8875        0.996842        0.996842        0.996842        0.996842
        0.230952               1         4.60587         2.60912         4.60587            -nan        -9.07318         -32.622         23.2543        0.996842        0.996842        0.996842        0.996842
        0.232191               1         4.63032         2.63127         4.63032            -nan        -9.16984        -33.1448         23.6269        0.996842        0.996842        0.996842        0.996842
        0.233437               1         4.65491         2.65355         4.65491            -nan        -9.26752        -33.6757         24.0054        0.996842        0.996842        0.996842        0.996842
         0.23469               1         4.67961         2.67596         4.67961            -nan        -9.36622        -34.2151         24.3899        0.996842        0.996842        0.996842        0.996842
         0.23595               1         4.70445          2.6985         4.70445            -nan        -9.46595        -34.7631         24.7805        0.996842        0.996842        0.996842        0.996842
        0.237216               1          4.7294         2.72118          4.7294            -nan        -9.56673        -35.3196         25.1773        0.996842        0.996842        0.996842        0.996842
        0.238489               1         4.75449         2.74399         4.75449            -nan        -9.66856         -35.885         25.5804        0.996842        0.996842        0.996842        0.996842
        0.239769               1         4.77971         2.76694         4.77971            -nan        -9.77146        -36.4594         25.9898        0.996842        0.996842        0.996842        0.996842
        0.241056               1         4.80505         2.79002         4.80505            -nan        -9.87543        -37.0428         26.4057        0.996842        0.996842        0.996842        0.996842
        0.242349               1         4.83053         2.81324         4.83053            -nan        -9.98049        -37.6354         26.8282        0.996842        0.996842        0.996842        0.996842
         0.24365               1         4.85613          2.8366         4.85613            -nan        -10.0866        -38.2374         27.2573        0.996842        0.996842        0.996842        0.996842
        0.244958               1         4.88187         2.86009         4.88187            -nan        -10.1939        -38.8489         27.6932        0.996842        0.996842        0.996842        0.996842
        0.246272               1         4.90774         2.88372         4.90774            -nan        -10.3023          -39.47          28.136        0.996842        0.996842        0.996842        0.996842
        0.247594               1         4.93374         2.90748         4.93374            -nan        -10.4118         -40.101         28.5858        0.996842        0.996842        0.996842        0.996842
        0.248923               1         4.95987         2.93139         4.95987            -nan        -10.5224        -40.7418         29.0427        0.996842        0.996842        0.996842        0.996842
        0.250259               1         4.98614         2.95543         4.98614            -nan        -10.6342        -41.3928         29.5068        0.996842        0.996842        0.996842        0.996842
        0.251602               1         5.01253         2.97962         5.01253            -nan        -10.7472         -42.054         29.9782        0.996842        0.996842        0.996842        0.996842
        0.252952               1         5.03906         3.00394         5.03906            -nan        -10.8613        -42.7257          30.457        0.996842        0.996842        0.996842        0.996842
         0.25431               1         5.06573         3.02841         5.06573            -nan        -10.9767        -43.4079         30.9433        0.996842        0.996842        0.996842        0.996842
        0.255675               1         5.09252         3.05302         5.09252            -nan        -11.0932        -44.1008         31.4373        0.996842        0.996842        0.996842        0.996842
        0.257047               1         5.11946         3.07777         5.11946            -nan        -11.2109        -44.8047         31.9391        0.996842        0.996842        0.996842        0.996842
        0.258426               1         5.14653         3.10266         5.14653            -nan        -11.3299        -45.5196         32.4488        0.996842        0.996842        0.996842        0.996842
        0.259813               1         5.17374         3.12769         5.17374            -nan        -11.4501        -46.2457         32.9665        0.996842        0.996842        0.996842        0.996842
        0.261208               1         5.20109         3.15287         5.20109            -nan        -11.5715        -46.9832         33.4923        0.996842        0.996842        0.996842        0.996842
        0.262609               1         5.22857         3.17819         5.22857            -nan        -11.6942        -47.7323         34.0263        0.996842        0.996842        0.996842        0.996842
        0.264019               1          5.2562         3.20366          5.2562            -nan        -11.8181        -48.4932         34.5687        0.996842        0.996842        0.996842        0.996842
        0.265436               1         5.28396         3.22927         5.28396            -nan        -11.9434         -49.266         35.1197        0.996842        0.996842        0.996842        0.996842
         0.26686               1         5.31186         3.25503         5.31186            -nan        -12.0699        -50.0509         35.6793        0.996842        0.996842        0.996842        0.996842
        0.268292               1          5.3399         3.28093          5.3399            -nan        -12.1978        -50.8481         36.2476        0.996842        0.996842        0.996842        0.996842
        0.269732               1         5.36808         3.30698         5.36808            -nan        -12.3269        -51.6577         36.8248        0.996842        0.996842        0.996842        0.996842
         0.27118               1          5.3964         3.33318          5.3964            -nan        -12.4574        -52.4801         37.4111        0.996842        0.996842        0.996842        0.996842
        0.272635               1         5.42486         3.35952         5.42486            -nan        -12.5893        -53.3152         38.0066        0.996842        0.996842        0.996842        0.996842
        0.274098               1         5.45347         3.38602         5.45347            -nan        -12.7225        -54.1635         38.6113        0.996842        0.996842        0.996842        0.996842
        0.275569               1         5.48222         3.41266         5.48222            -nan         -12.857         -55.025         39.2255        0.996842        0.996842        0.996842        0.996842
        0.277048               1         5.51111         3.43945         5.51111            -nan         -12.993        -55.8999         39.8493        0.996842        0.996842        0.996842        0.996842
        0.278535               1         5.54014         3.46639         5.54014            -nan        -13.1303        -56.7885         40.4828        0.996842        0.996842        0.996842        0.996842
         0.28003               1         5.56932         3.49349         5.56932            -nan        -13.2691        -57.6909         41.1262        0.996842        0.996842        0.996842        0.996842
        0.281533               1         5.59865         3.52073         5.59865            -nan        -13.4093        -58.6075         41.7797        0.996842        0.996842        0.996842        0.996842
        0.283044               1         5.62812         3.54813         5.62812            -nan        -13.5509        -59.5382         42.4433        0.996842        0.996842        0.996842        0.996842
        0.284563               1         5.65774         3.57567         5.65774            -nan         -13.694        -60.4835         43.1172        0.996842        0.996842        0.996842        0.996842
         0.28609               1          5.6875         3.60337          5.6875            -nan        -13.8385        -61.4435         43.8017        0.996842        0.996842        0.996842        0.996842
        0.287626               1         5.71741         3.63122         5.71741            -nan        -13.9845        -62.4184         44.4967        0.996842        0.996842        0.996842        0.996842
        0.289169               1         5.74746         3.65923         5.74746            -nan        -14.1321        -63.4084         45.2026        0.996842        0.996842        0.996842        0.996842
        0.290721               1         5.77767         3.68739         5.77767            -nan        -14.2811        -64.4138         45.9195        0.996842        0.996842        0.996842        0.996842
        0.292281               1         5.80802         3.71571         5.80802            -nan        -14.4316        -65.4348         46.6474        0.996842        0.996842        0.996842        0.996842
         0.29385               1         5.83852         3.74418         5.83852            -nan        -14.5837        -66.4716         47.3867        0.996842        0.996842        0.996842        0.996842
        0.295427               1         5.86918          3.7728         5.86918            -nan        -14.7373        -67.5245         48.1374        0.996842        0.996842        0.996842        0.996842
        0.297012               1         5.89998         3.80159         5.89998            -nan        -14.8925        -68.5937         48.8997        0.996842        0.996842        0.996842        0.996842
        0.298606               1         5.93093         3.83052         5.93093            -nan        -15.0493        -69.6795         49.6738        0.996842        0.996842        0.996842        0.996842
        0.300209               1         5.96204         3.85962         5.96204            -nan        -15.2076         -70.782         50.4599        0.996842        0.996842        0.996842        0.996842
         0.30182               1         5.99329         3.88887         5.99329            -nan        -15.3676        -71.9016         51.2582        0.996842        0.996842        0.996842        0.996842
         0.30344               1          6.0247         3.91829          6.0247            -nan        -15.5292        -73.0384         52.0688        0.996842        0.996842        0.996842        0.996842
        0.305069               1         6.05626         3.94786         6.05626            -nan        -15.6924        -74.1928         52.8919        0.996842        0.996842        0.996842        0.996842
        0.306706               1         6.08797         3.97759         6.08797            -nan        -15.8573         -75.365         53.7276        0.996842        0.996842        0.996842        0.996842
        0.308352               1         6.11984         4.00748         6.11984            -nan        -16.0239        -76.5552         54.5763        0.996842        0.996842        0.996842        0.996842
        0.310007               1         6.15186         4.03752         6.15186            -nan        -16.1921        -77.7637          55.438        0.996842        0.996842        0.996842        0.996842
         0.31167               1         6.18403         4.06773         6.18403            -nan         -16.362        -78.9909          56.313        0.996842        0.996842        0.996842        0.996842
        0.313343               1         6.21637          4.0981         6.21637            -nan        -16.5337        -80.2368         57.2014        0.996842        0.996842        0.996842        0.996842
        0.315025               1         6.24885         4.12864         6.24885            -nan         -16.707         -81.502         58.1035        0.996842        0.996842        0.996842        0.996842
        0.316715               1         6.28149         4.15933         6.28149            -nan        -16.8822        -82.7865         59.0194        0.996842        0.996842        0.996842        0.996842
        0.318415               1         6.31429         4.19019         6.31429            -nan         -17.059        -84.0907         59.9493        0.996842        0.996842        0.996842        0.996842
        0.320124               1         6.34725         4.22121         6.34725            -nan        -17.2377        -85.4149         60.8935        0.996842        0.996842        0.996842        0.996842
        0.321842               1         6.38036         4.25239         6.38036            -nan        -17.4181        -86.7593         61.8522        0.996842        0.996842        0.996842        0.996842
        0.323569               1         6.41363         4.28374         6.41363            -nan        -17.6004        -88.1243         62.8255        0.996842        0.996842        0.996842        0.996842
        0.325306               1         6.44706         4.31525         6.44706            -nan        -17.7845        -89.5102         63.8137        0.996842        0.996842        0.996842        0.996842
        0.327052               1         6.48065         4.34692         6.48065            -nan        -17.9704        -90.9171         64.8169        0.996842        0.996842        0.996842        0.996842
        0.328807               1         6.51439         4.37876         6.51439            -nan        -18.1582        -92.3456         65.8355        0.996842        0.996842        0.996842        0.996842
        0.330572               1          6.5483         4.41077          6.5483            -nan        -18.3478        -93.7958         66.8696        0.996842        0.996842        0.996842        0.996842
        0.332346               1         6.58237         4.44294         6.58237            -nan        -18.5393         -95.268         67.9194        0.996842        0.996842        0.996842        0.996842
        0.334129               1         6.61659         4.47528         6.61659            -nan        -18.7328        -96.7627         68.9852        0.996842        0.996842        0.996842        0.996842
        0.335923               1         6.65098         4.50778         6.65098            -nan        -18.9281          -98.28         70.0671        0.996842        0.996842        0.996842        0.996842
        0.337725               1         6.68553         4.54046         6.68553            -nan        -19.1254        -99.8204         71.1655        0.996842        0.996842        0.996842        0.996842
        0.339538               1         6.72024          4.5733         6.72024            -nan        -19.3247        -101.384         72.2806        0.996842        0.996842        0.996842        0.996842
         0.34136               1         6.75511          4.6063         6.75511            -nan        -19.5259        -102.971         73.4125        0.996842        0.996842        0.996842        0.996842
        0.343192               1         6.79014         4.63948         6.79014            -nan        -19.7291        -104.583         74.5616        0.996842        0.996842        0.996842        0.996842
        0.345034               1         6.82534         4.67282         6.82534            -nan        -19.9343        -106.219          75.728        0.996842        0.996842        0.996842        0.996842
        0.346886               1          6.8607         4.70634          6.8607            -nan        -20.1416        -107.879          76.912        0.996842        0.996842        0.996842        0.996842
        0.348747               1         6.89623         4.74002         6.89623            -nan        -20.3509        -109.564         78.1139        0.996842        0.996842        0.996842        0.996842
        0.350619               1         6.93192         4.77387         6.93192            -nan        -20.5622        -111.275         79.3339        0.996842        0.996842        0.996842        0.996842
        0.352501               1         6.96777         4.80789         6.96777            -nan        -20.7756        -113.012         80.5722        0.996842        0.996842        0.996842        0.996842
        0.354393               1         7.00379         4.84209         7.00379            -nan        -20.9911        -114.774         81.8292        0.996842        0.996842        0.996842        0.996842
        0.356295               1         7.03997         4.87645         7.03997            -nan        -21.2087        -116.564          83.105        0.996842        0.996842        0.996842        0.996842
        0.358207               1         7.07631         4.91098         7.07631            -nan        -21.4284        -118.379            84.4        0.996842        0.996842        0.996842        0.996842
        0.360129               1         7.11282         4.94569         7.11282            -nan        -21.6503        -120.223         85.7143        0.996842        0.996842        0.996842        0.996842
        0.362062               1          7.1495         4.98057          7.1495            -nan        -21.8743        -122.093         87.0483        0.996842        0.996842        0.996842        0.996842
        0.364005               1         7.18634         5.01561         7.18634            -nan        -22.1006        -123.992         88.4022        0.996842        0.996842        0.996842        0.996842
        0.365959               1         7.22335         5.05084         7.22335            -nan         -22.329        -125.919         89.7763        0.996842        0.996842        0.996842        0.996842
        0.367923               1         7.26053         5.08623         7.26053            -nan        -22.5596        -127.874         91.1709        0.996842        0.996842        0.996842        0.996842
        0.369897               1         7.29787          5.1218         7.29787            -nan        -22.7925        -129.859         92.5863        0.996842        0.996842        0.996842        0.996842
        0.371882               1         7.33538         5.15754         7.33538            -nan        -23.0276        -131.873         94.0227        0.996842        0.996842        0.996842        0.996842
        0.373878               1         7.37306         5.19345         7.37306            -nan        -23.2649        -133.917         95.4804        0.996842        0.996842        0.996842        0.996842
        0.375885               1         7.41091         5.22953         7.41091            -nan        -23.5046        -135.992         96.9597        0.996842        0.996842        0.996842        0.996842
        0.377902               1         7.44892         5.26579         7.44892            -nan        -23.7465        -138.097         98.4609        0.996842        0.996842        0.996842        0.996842
         0.37993               1          7.4871         5.30223          7.4871            -nan        -23.9908        -140.233         99.9842        0.996842        0.996842        0.996842        0.996842
        0.381969               1         7.52545         5.33883         7.52545            -nan        -24.2374          -142.4          101.53        0.996842        0.996842        0.996842        0.996842
        0.384019               1         7.56397         5.37562         7.56397            -nan        -24.4864          -144.6         103.099        0.996842        0.996842        0.996842        0.996842
         0.38608               1         7.60265         5.41257         7.60265            -nan        -24.7378        -146.832          104.69        0.996842        0.996842        0.996842        0.996842
        0.388152               1         7.64151          5.4497         7.64151            -nan        -24.9915        -149.097         106.306        0.996842        0.996842        0.996842        0.996842
        0.390235               1         7.68054         5.48701         7.68054            -nan        -25.2477        -151.395         107.944        0.996842        0.996842        0.996842        0.996842
         0.39233               1         7.71973         5.52449         7.71973            -nan        -25.5062        -153.726         109.607        0.996842        0.996842        0.996842        0.996842
        0.394435               1         7.75909         5.56215         7.75909            -nan        -25.7673        -156.092         111.294        0.996842        0.996842        0.996842        0.996842
        0.396552               1         7.79862         5.59998         7.79862            -nan        -26.0308        -158.492         113.006        0.996842        0.996842        0.996842        0.996842
         0.39868               1         7.83833         5.63798         7.83833            -nan        -26.2967        -160.927         114.743        0.996842        0.996842        0.996842        0.996842
         0.40082               1          7.8782         5.67616          7.8782            -nan        -26.5652        -163.398         116.505        0.996842        0.996842        0.996842        0.996842
        0.402971               1         7.91824         5.71452         7.91824            -nan        -26.8362        -165.904         118.292        0.996842        0.996842        0.996842        0.996842
        0.405134               1         7.95845         5.75305         7.95845            -nan        -27.1097        -168.447         120.106        0.996842        0.996842        0.996842        0.996842
        0.407308               1         7.99883         5.79176         7.99883            -nan        -27.3858        -171.027         121.946        0.996842        0.996842        0.996842        0.996842
        0.409494               1         8.03938         5.83064         8.03938            -nan        -27.6645        -173.644         123.812        0.996842        0.996842        0.996842        0.996842
        0.411691               1          8.0801          5.8697          8.0801            -nan        -27.9457        -176.298         125.706        0.996842        0.996842        0.996842        0.996842
        0.413901               1         8.12099         5.90894         8.12099            -nan        -28.2296        -178.991         127.626        0.996842        0.996842        0.996842        0.996842
        0.416122               1         8.16204         5.94835         8.16204            -nan        -28.5161        -181.723         129.574        0.996842        0.996842        0.996842        0.996842
        0.418356               1         8.20327         5.98793         8.20327            -nan        -28.8052        -184.494         131.551        0.996842        0.996842        0.996842        0.996842
        0.420601               1         8.24467         6.02769         8.24467            -nan         -29.097        -187.304         133.555        0.996842        0.996842        0.996842        0.996842
        0.422858               1         8.28624         6.06763         8.28624            -nan        -29.3915        -190.155         135.588        0.996842        0.996842        0.996842        0.996842
        0.425127               1         8.32798         6.10774         8.32798            -nan        -29.6887        -193.046          137.65        0.996842        0.996842        0.996842        0.996842
        0.427409               1         8.36988         6.14803         8.36988            -nan        -29.9886        -195.979         139.742        0.996842        0.996842        0.996842        0.996842
        0.429703               1         8.41196         6.18849         8.41196            -nan        -30.2912        -198.953         141.863        0.996842        0.996842        0.996842        0.996842
        0.432009               1         8.45421         6.22913         8.45421            -nan        -30.5966        -201.969         144.015        0.996842        0.996842        0.996842        0.996842
        0.434327               1         8.49662         6.26994         8.49662            -nan        -30.9047        -205.028         146.196        0.996842        0.996842        0.996842        0.996842
        0.436658               1         8.53921         6.31093         8.53921            -nan        -31.2157         -208.13         148.409        0.996842        0.996842        0.996842        0.996842
        0.439002               1         8.58196         6.35209         8.58196            -nan        -31.5294        -211.276         150.653        0.996842        0.996842        0.996842        0.996842
        0.441358               1         8.62488         6.39342         8.62488            -nan         -31.846        -214.467         152.928        0.996842        0.996842        0.996842        0.996842
        0.443727               1         8.66797         6.43493         8.66797            -nan        -32.1654        -217.701         155.236        0.996842        0.996842        0.996842        0.996842
        0.446108               1         8.71123         6.47662         8.71123            -nan        -32.4877        -220.982         157.575        0.996842        0.996842        0.996842        0.996842
        0.448502               1         8.75466         6.51847         8.75466            -nan        -32.8128        -224.308         159.948        0.996842        0.996842        0.996842        0.996842
        0.450909               1         8.79825         6.56051         8.79825            -nan        -33.1408         -227.68         162.353        0.996842        0.996842        0.996842        0.996842
        0.453329               1         8.84201         6.60271         8.84201            -nan        -33.4718        -231.099         164.792        0.996842        0.996842        0.996842        0.996842
        0.455762               1         8.88594         6.64509         8.88594            -nan        -33.8056        -234.566         167.265        0.996842        0.996842        0.996842        0.996842
        0.458208               1         8.93003         6.68764         8.93003            -nan        -34.1425        -238.081         169.772        0.996842        0.996842        0.996842        0.996842
        0.460667               1         8.97429         6.73036         8.97429            -nan        -34.4822        -241.644         172.313        0.996842        0.996842        0.996842        0.996842
         0.46314               1         9.01872         6.77325         9.01872            -nan         -34.825        -245.257          174.89        0.996842        0.996842        0.996842        0.996842
        0.465625               1         9.06331         6.81632         9.06331            -nan        -35.1707        -248.919         177.502        0.996842        0.996842        0.996842        0.996842
        0.468124               1         9.10807         6.85955         9.10807            -nan        -35.5195        -252.631          180.15        0.996842        0.996842        0.996842        0.996842
        0.470636               1         9.15299         6.90296         9.15299            -nan        -35.8712        -256.394         182.834        0.996842        0.996842        0.996842        0.996842
        0.473162               1         9.19808         6.94654         9.19808            -nan         -36.226        -260.208         185.554        0.996842        0.996842        0.996842        0.996842
        0.475702               1         9.24333         6.99028         9.24333            -nan        -36.5839        -264.074         188.312        0.996842        0.996842        0.996842        0.996842
        0.478255               1         9.28874          7.0342         9.28874            -nan        -36.9448        -267.992         191.107        0.996842        0.996842        0.996842        0.996842
        0.480821               1         9.33432         7.07828         9.33432            -nan        -37.3088        -271.964          193.94        0.996842        0.996842        0.996842        0.996842
        0.483402               1         9.38006         7.12253         9.38006            -nan         -37.676        -275.989         196.811        0.996842        0.996842        0.996842        0.996842
        0.485996               1         9.42596         7.16695         9.42596            -nan        -38.0462        -280.068         199.721        0.996842        0.996842        0.996842        0.996842
        0.488604               1         9.47202         7.21154         9.47202            -nan        -38.4196        -284.202          202.67        0.996842        0.996842        0.996842        0.996842
        0.491227               1         9.51824         7.25629         9.51824            -nan        -38.7961        -288.391         205.658        0.996842        0.996842        0.996842        0.996842
        0.493863               1         9.56463         7.30121         9.56463            -nan        -39.1758        -292.636         208.686        0.996842        0.996842        0.996842        0.996842
        0.496513               1         9.61117         7.34629         9.61117            -nan        -39.5586        -296.938         211.754        0.996842        0.996842        0.996842        0.996842
        0.499178               1         9.65787         7.39154         9.65787            -nan        -39.9447        -301.296         214.864        0.996842        0.996842        0.996842        0.996842
        0.501857               1         9.70473         7.43695         9.70473            -nan        -40.3339        -305.712         218.014        0.996842        0.996842        0.996842        0.996842
         0.50455               1         9.75174         7.48252         9.75174            -nan        -40.7264        -310.186         221.205        0.996842        0.996842        0.996842        0.996842
        0.507258               1         9.79891         7.52826         9.79891            -nan         -41.122        -314.719         224.439        0.996842        0.996842        0.996842        0.996842
        0.509981               1         9.84624         7.57416         9.84624            -nan         -41.521        -319.312         227.715        0.996842        0.996842        0.996842        0.996842
        0.512718               1         9.89372         7.62021         9.89372            -nan        -41.9231        -323.964         231.034        0.996842        0.996842        0.996842        0.996842
        0.515469               1         9.94135         7.66643         9.94135            -nan        -42.3286        -328.677         234.396        0.996842        0.996842        0.996842        0.996842
        0.518236               1         9.98914         7.71281         9.98914            -nan        -42.7373        -333.451         237.801        0.996842        0.996842        0.996842        0.996842
        0.521017               1         10.0371         7.75934         10.0371            -nan        -43.1493        -338.286         241.251        0.996842        0.996842        0.996842        0.996842
        0.523813               1         10.0852         7.80603         10.0852            -nan        -43.5646        -343.184         244.745        0.996842        0.996842        0.996842        0.996842
        0.526624               1         10.1334         7.85288         10.1334            -nan        -43.9832        -348.145         248.284        0.996842        0.996842        0.996842        0.996842
        0.529451               1         10.1818         7.89988         10.1818            -nan        -44.4052        -353.169         251.868        0.996842        0.996842        0.996842        0.996842
        0.532292               1         10.2303         7.94704         10.2303            -nan        -44.8305        -358.257         255.498        0.996842        0.996842        0.996842        0.996842
        0.535149               1          10.279         7.99435          10.279            -nan        -45.2591         -363.41         259.174        0.996842        0.996842        0.996842        0.996842
        0.538021               1         10.3279         8.04181         10.3279            -nan        -45.6911        -368.628         262.896        0.996842        0.996842        0.996842        0.996842
        0.540908               1         10.3768         8.08942         10.3768            -nan        -46.1264        -373.911         266.665        0.996842        0.996842        0.996842        0.996842
        0.543811               1          10.426         8.13718          10.426            -nan        -46.5651        -379.261         270.482        0.996842        0.996842        0.996842        0.996842
         0.54673               1         10.4752         8.18509         10.4752            -nan        -47.0072        -384.678         274.346        0.996842        0.996842        0.996842        0.996842
        0.549664               1         10.5246         8.23315         10.5246            -nan        -47.4527        -390.162         278.259        0.996842        0.996842        0.996842        0.996842
        0.552614               1         10.5742         8.28135         10.5742            -nan        -47.9016        -395.715          282.22        0.996842        0.996842        0.996842        0.996842
         0.55558               1         10.6239          8.3297         10.6239            -nan        -48.3539        -401.336          286.23        0.996842        0.996842        0.996842        0.996842
        0.558561               1         10.6737         8.37819         10.6737            -nan        -48.8096        -407.026          290.29        0.996842        0.996842        0.996842        0.996842
        0.561559               1         10.7236         8.42683         10.7236            -nan        -49.2687        -412.786         294.399        0.996842        0.996842        0.996842        0.996842
        0.564573               1         10.7737          8.4756         10.7737            -nan        -49.7312        -418.616         298.559        0.996842        0.996842        0.996842        0.996842
        0.567603               1          10.824         8.52452          10.824            -nan        -50.1972        -424.517         302.769        0.996842        0.996842        0.996842        0.996842
        0.570649               1         10.8743         8.57358         10.8743            -nan        -50.6666         -430.49          307.03        0.996842        0.996842        0.996842        0.996842
        0.573712               1         10.9248         8.62277         10.9248            -nan        -51.1394        -436.534         311.342        0.996842        0.996842        0.996842        0.996842
        0.576791               1         10.9754          8.6721         10.9754            -nan        -51.6157        -442.651         315.706        0.996842        0.996842        0.996842        0.996842
        0.579886               1         11.0262         8.72156         11.0262            -nan        -52.0954        -448.841         320.123        0.996842        0.996842        0.996842        0.996842
        0.582998               1         11.0771         8.77115         11.0771            -nan        -52.5786        -455.105         324.592        0.996842        0.996842        0.996842        0.996842
