#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.172057               1         3.42429         1.35709         3.42429            -nan        -5.04762         -13.514         9.64024        0.996842        0.996842        0.996842        0.996842
         0.17298               1         3.44255         1.36979         3.44255            -nan        -5.10169        -13.7318          9.7956        0.996842        0.996842        0.996842        0.996842
        0.173908               1          3.4609         1.38257          3.4609            -nan        -5.15634        -13.9531         9.95346        0.996842        0.996842        0.996842        0.996842
        0.174842               1         3.47934         1.39543         3.47934            -nan        -5.21157         -14.178         10.1138        0.996842        0.996842        0.996842        0.996842
         0.17578               1         3.49789         1.40836         3.49789            -nan        -5.26739        -14.4065         10.2768        0.996842        0.996842        0.996842        0.996842
        0.176723               1         3.51653         1.42138         3.51653            -nan         -5.3238        -14.6386         10.4424        0.996842        0.996842        0.996842        0.996842
        0.177672               1         3.53527         1.43448         3.53527            -nan        -5.38081        -14.8745         10.6106        0.996842        0.996842        0.996842        0.996842
        0.178625               1         3.55411         1.44766         3.55411            -nan        -5.43843        -15.1141         10.7815        0.996842        0.996842        0.996842        0.996842
        0.179584               1         3.57305         1.46092         3.57305            -nan        -5.49666        -15.3576         10.9552        0.996842        0.996842        0.996842        0.996842
        0.180548               1         3.59209         1.47426         3.59209            -nan        -5.55551         -15.605         11.1316        0.996842        0.996842        0.996842        0.996842
        0.181517               1         3.61123         1.48769         3.61123            -nan        -5.61498        -15.8563         11.3109        0.996842        0.996842        0.996842        0.996842
        0.182491               1         3.63047          1.5012         3.63047            -nan        -5.67509        -16.1117          11.493        0.996842        0.996842        0.996842        0.996842
         0.18347               1         3.64981         1.51479         3.64981            -nan        -5.73583        -16.3711         11.6781        0.996842        0.996842        0.996842        0.996842
        0.184455               1         3.66925         1.52847         3.66925            -nan        -5.79722        -16.6347         11.8661        0.996842        0.996842        0.996842        0.996842
        0.185445               1         3.68879         1.54223         3.68879            -nan        -5.85926        -16.9025         12.0571        0.996842        0.996842        0.996842        0.996842
         0.18644               1         3.70843         1.55608         3.70843            -nan        -5.92196        -17.1746         12.2512        0.996842        0.996842        0.996842        0.996842
        0.187441               1         3.72817         1.57001         3.72817            -nan        -5.98532        -17.4511         12.4484        0.996842        0.996842        0.996842        0.996842
        0.188447               1         3.74802         1.58403         3.74802            -nan        -6.04936         -17.732         12.6487        0.996842        0.996842        0.996842        0.996842
        0.189458               1         3.76797         1.59813         3.76797            -nan        -6.11407        -18.0174         12.8523        0.996842        0.996842        0.996842        0.996842
        0.190475               1         3.78803         1.61232         3.78803            -nan        -6.17947        -18.3073         13.0591        0.996842        0.996842        0.996842        0.996842
        0.191497               1         3.80819          1.6266         3.80819            -nan        -6.24557        -18.6019         13.2692        0.996842        0.996842        0.996842        0.996842
        0.192525               1         3.82846         1.64097         3.82846            -nan        -6.31236        -18.9012         13.4826        0.996842        0.996842        0.996842        0.996842
        0.193558               1         3.84883         1.65542         3.84883            -nan        -6.37986        -19.2052         13.6995        0.996842        0.996842        0.996842        0.996842
        0.194597               1         3.86931         1.66996         3.86931            -nan        -6.44808        -19.5142         13.9199        0.996842        0.996842        0.996842        0.996842
        0.195641               1          3.8899         1.68459          3.8899            -nan        -6.51702         -19.828         14.1437        0.996842        0.996842        0.996842        0.996842
        0.196691               1          3.9106         1.69931          3.9106            -nan        -6.58669        -20.1469         14.3712        0.996842        0.996842        0.996842        0.996842
        0.197747               1         3.93141         1.71412         3.93141            -nan         -6.6571        -20.4708         14.6022        0.996842        0.996842        0.996842        0.996842
        0.198808               1         3.95232         1.72902         3.95232            -nan        -6.72825           -20.8          14.837        0.996842        0.996842        0.996842        0.996842
        0.199875               1         3.97334         1.74401         3.97334            -nan        -6.80015        -21.1344         15.0755        0.996842        0.996842        0.996842        0.996842
        0.200948               1         3.99447         1.75909         3.99447            -nan        -6.87281        -21.4741         15.3178        0.996842        0.996842        0.996842        0.996842
        0.202026               1         4.01571         1.77427         4.01571            -nan        -6.94624        -21.8192          15.564        0.996842        0.996842        0.996842        0.996842
         0.20311               1         4.03706         1.78953         4.03706            -nan        -7.02045        -22.1699         15.8141        0.996842        0.996842        0.996842        0.996842
          0.2042               1         4.05852         1.80489         4.05852            -nan        -7.09544        -22.5261         16.0682        0.996842        0.996842        0.996842        0.996842
        0.205296               1         4.08009         1.82035         4.08009            -nan        -7.17123         -22.888         16.3263        0.996842        0.996842        0.996842        0.996842
        0.206398               1         4.10177         1.83589         4.10177            -nan        -7.24781        -23.2557         16.5886        0.996842        0.996842        0.996842        0.996842
        0.207506               1         4.12357         1.85153         4.12357            -nan         -7.3252        -23.6292          16.855        0.996842        0.996842        0.996842        0.996842
        0.208619               1         4.14548         1.86727         4.14548            -nan        -7.40341        -24.0087         17.1257        0.996842        0.996842        0.996842        0.996842
        0.209739               1         4.16751          1.8831         4.16751            -nan        -7.48245        -24.3943         17.4007        0.996842        0.996842        0.996842        0.996842
        0.210865               1         4.18965         1.89902         4.18965            -nan        -7.56232        -24.7859         17.6801        0.996842        0.996842        0.996842        0.996842
        0.211996               1          4.2119         1.91504          4.2119            -nan        -7.64302        -25.1838         17.9639        0.996842        0.996842        0.996842        0.996842
        0.213134               1         4.23427         1.93116         4.23427            -nan        -7.72458        -25.5881         18.2522        0.996842        0.996842        0.996842        0.996842
        0.214278               1         4.25676         1.94738         4.25676            -nan          -7.807        -25.9987         18.5452        0.996842        0.996842        0.996842        0.996842
        0.215428               1         4.27936         1.96369         4.27936            -nan        -7.89029        -26.4159         18.8427        0.996842        0.996842        0.996842        0.996842
        0.216584               1         4.30208          1.9801         4.30208            -nan        -7.97445        -26.8398         19.1451        0.996842        0.996842        0.996842        0.996842
        0.217746               1         4.32492         1.99661         4.32492            -nan         -8.0595        -27.2704         19.4522        0.996842        0.996842        0.996842        0.996842
        0.218915               1         4.34787         2.01322         4.34787            -nan        -8.14545        -27.7078         19.7642        0.996842        0.996842        0.996842        0.996842
         0.22009               1         4.37094         2.02993         4.37094            -nan         -8.2323        -28.1521         20.0812        0.996842        0.996842        0.996842        0.996842
        0.221271               1         4.39413         2.04674         4.39413            -nan        -8.32006        -28.6035         20.4032        0.996842        0.996842        0.996842        0.996842
        0.222459               1         4.41744         2.06365         4.41744            -nan        -8.40874        -29.0621         20.7303        0.996842        0.996842        0.996842        0.996842
        0.223653               1         4.44087         2.08066         4.44087            -nan        -8.49835         -29.528         21.0626        0.996842        0.996842        0.996842        0.996842
        0.224853               1         4.46442         2.09777         4.46442            -nan        -8.58891        -30.0013         21.4001        0.996842        0.996842        0.996842        0.996842
         0.22606               1         4.48809         2.11499         4.48809            -nan        -8.68042         -30.482         21.7431        0.996842        0.996842        0.996842        0.996842
        0.227273               1         4.51189         2.13231         4.51189            -nan        -8.77288        -30.9704         22.0914        0.996842        0.996842        0.996842        0.996842
        0.228493               1         4.53581         2.14973         4.53581            -nan        -8.86632        -31.4665         22.4453        0.996842        0.996842        0.996842        0.996842
        0.229719               1         4.55985         2.16725         4.55985            -nan        -8.96073        -31.9705         22.8048        0.996842        0.996842        0.996842        0.996842
        0.230952               1         4.58401         2.18488         4.58401            -nan        -9.05614        -32.4825           23.17        0.996842        0.996842        0.996842        0.996842
        0.232191               1          4.6083         2.20262          4.6083            -nan        -9.15254        -33.0026          23.541        0.996842        0.996842        0.996842        0.996842
        0.233437               1         4.63271         2.22046         4.63271            -nan        -9.24996        -33.5309         23.9179        0.996842        0.996842        0.996842        0.996842
         0.23469               1         4.65725          2.2384         4.65725            -nan        -9.34839        -34.0676         24.3007        0.996842        0.996842        0.996842        0.996842
         0.23595               1         4.68191         2.25645         4.68191            -nan        -9.44785        -34.6127         24.6896        0.996842        0.996842        0.996842        0.996842
        0.237216               1          4.7067         2.27461          4.7067            -nan        -9.54835        -35.1665         25.0846        0.996842        0.996842        0.996842        0.996842
        0.238489               1         4.73161         2.29288         4.73161            -nan        -9.64991        -35.7291         25.4859        0.996842        0.996842        0.996842        0.996842
        0.239769               1         4.75665         2.31125         4.75665            -nan        -9.75252        -36.3005         25.8935        0.996842        0.996842        0.996842        0.996842
        0.241056               1         4.78182         2.32974         4.78182            -nan         -9.8562         -36.881         26.3075        0.996842        0.996842        0.996842        0.996842
        0.242349               1         4.80712         2.34833         4.80712            -nan        -9.96097        -37.4706         26.7281        0.996842        0.996842        0.996842        0.996842
         0.24365               1         4.83255         2.36703         4.83255            -nan        -10.0668        -38.0695         27.1554        0.996842        0.996842        0.996842        0.996842
        0.244958               1         4.85811         2.38585         4.85811            -nan        -10.1738        -38.6779         27.5893        0.996842        0.996842        0.996842        0.996842
        0.246272               1         4.88379         2.40477         4.88379            -nan        -10.2819        -39.2959         28.0301        0.996842        0.996842        0.996842        0.996842
        0.247594               1         4.90961          2.4238         4.90961            -nan        -10.3911        -39.9236         28.4779        0.996842        0.996842        0.996842        0.996842
        0.248923               1         4.93556         2.44295         4.93556            -nan        -10.5014        -40.5612         28.9327        0.996842        0.996842        0.996842        0.996842
        0.250259               1         4.96164         2.46221         4.96164            -nan        -10.6129        -41.2088         29.3947        0.996842        0.996842        0.996842        0.996842
        0.251602               1         4.98785         2.48158         4.98785            -nan        -10.7256        -41.8667          29.864        0.996842        0.996842        0.996842        0.996842
        0.252952               1          5.0142         2.50107          5.0142            -nan        -10.8394        -42.5349         30.3407        0.996842        0.996842        0.996842        0.996842
         0.25431               1         5.04068         2.52067         5.04068            -nan        -10.9544        -43.2136         30.8248        0.996842        0.996842        0.996842        0.996842
        0.255675               1         5.06729         2.54038         5.06729            -nan        -11.0706         -43.903         31.3166        0.996842        0.996842        0.996842        0.996842
        0.257047               1         5.09403         2.56021         5.09403            -nan         -11.188        -44.6032         31.8161        0.996842        0.996842        0.996842        0.996842
        0.258426               1         5.12091         2.58016         5.12091            -nan        -11.3066        -45.3144         32.3234        0.996842        0.996842        0.996842        0.996842
        0.259813               1         5.14793         2.60022         5.14793            -nan        -11.4264        -46.0368         32.8388        0.996842        0.996842        0.996842        0.996842
        0.261208               1         5.17509          2.6204         5.17509            -nan        -11.5475        -46.7705         33.3622        0.996842        0.996842        0.996842        0.996842
        0.262609               1         5.20238          2.6407         5.20238            -nan        -11.6699        -47.5158         33.8938        0.996842        0.996842        0.996842        0.996842
        0.264019               1          5.2298         2.66111          5.2298            -nan        -11.7935        -48.2727         34.4337        0.996842        0.996842        0.996842        0.996842
        0.265436               1         5.25737         2.68165         5.25737            -nan        -11.9184        -49.0415         34.9822        0.996842        0.996842        0.996842        0.996842
         0.26686               1         5.28507          2.7023         5.28507            -nan        -12.0445        -49.8223         35.5392        0.996842        0.996842        0.996842        0.996842
        0.268292               1         5.31291         2.72307         5.31291            -nan         -12.172        -50.6153         36.1049        0.996842        0.996842        0.996842        0.996842
        0.269732               1         5.34089         2.74396         5.34089            -nan        -12.3008        -51.4208         36.6795        0.996842        0.996842        0.996842        0.996842
         0.27118               1         5.36901         2.76497         5.36901            -nan        -12.4309        -52.2388         37.2631        0.996842        0.996842        0.996842        0.996842
        0.272635               1         5.39727         2.78611         5.39727            -nan        -12.5624        -53.0697         37.8557        0.996842        0.996842        0.996842        0.996842
        0.274098               1         5.42568         2.80736         5.42568            -nan        -12.6952        -53.9135         38.4577        0.996842        0.996842        0.996842        0.996842
        0.275569               1         5.45422         2.82874         5.45422            -nan        -12.8294        -54.7705         39.0691        0.996842        0.996842        0.996842        0.996842
        0.277048               1         5.48291         2.85024         5.48291            -nan        -12.9649        -55.6409           39.69        0.996842        0.996842        0.996842        0.996842
        0.278535               1         5.51174         2.87187         5.51174            -nan        -13.1019        -56.5248         40.3205        0.996842        0.996842        0.996842        0.996842
         0.28003               1         5.54071         2.89362         5.54071            -nan        -13.2402        -57.4225          40.961        0.996842        0.996842        0.996842        0.996842
        0.281533               1         5.56982         2.91549         5.56982            -nan          -13.38        -58.3342         41.6114        0.996842        0.996842        0.996842        0.996842
        0.283044               1         5.59908         2.93749         5.59908            -nan        -13.5212        -59.2601         42.2719        0.996842        0.996842        0.996842        0.996842
        0.284563               1         5.62849         2.95962         5.62849            -nan        -13.6639        -60.2004         42.9427        0.996842        0.996842        0.996842        0.996842
         0.28609               1         5.65804         2.98187         5.65804            -nan         -13.808        -61.1553         43.6239        0.996842        0.996842        0.996842        0.996842
        0.287626               1         5.68773         3.00424         5.68773            -nan        -13.9536        -62.1251         44.3157        0.996842        0.996842        0.996842        0.996842
        0.289169               1         5.71757         3.02675         5.71757            -nan        -14.1007        -63.1099         45.0183        0.996842        0.996842        0.996842        0.996842
        0.290721               1         5.74756         3.04938         5.74756            -nan        -14.2493          -64.11         45.7318        0.996842        0.996842        0.996842        0.996842
        0.292281               1         5.77769         3.07215         5.77769            -nan        -14.3994        -65.1256         46.4563        0.996842        0.996842        0.996842        0.996842
         0.29385               1         5.80797         3.09504         5.80797            -nan         -14.551         -66.157         47.1921        0.996842        0.996842        0.996842        0.996842
        0.295427               1         5.83841         3.11806         5.83841            -nan        -14.7042        -67.2043         47.9392        0.996842        0.996842        0.996842        0.996842
        0.297012               1         5.86899         3.14121         5.86899            -nan        -14.8589        -68.2678          48.698        0.996842        0.996842        0.996842        0.996842
        0.298606               1         5.89972         3.16449         5.89972            -nan        -15.0152        -69.3478         49.4684        0.996842        0.996842        0.996842        0.996842
        0.300209               1         5.93059          3.1879         5.93059            -nan        -15.1731        -70.4445         50.2508        0.996842        0.996842        0.996842        0.996842
         0.30182               1         5.96162         3.21145         5.96162            -nan        -15.3326        -71.5581         51.0453        0.996842        0.996842        0.996842        0.996842
         0.30344               1          5.9928         3.23513          5.9928            -nan        -15.4937        -72.6889          51.852        0.996842        0.996842        0.996842        0.996842
        0.305069               1         6.02413         3.25894         6.02413            -nan        -15.6564        -73.8371         52.6712        0.996842        0.996842        0.996842        0.996842
        0.306706               1         6.05561         3.28288         6.05561            -nan        -15.8208         -75.003         53.5029        0.996842        0.996842        0.996842        0.996842
        0.308352               1         6.08725         3.30696         6.08725            -nan        -15.9869        -76.1869         54.3475        0.996842        0.996842        0.996842        0.996842
        0.310007               1         6.11904         3.33117         6.11904            -nan        -16.1546         -77.389         55.2051        0.996842        0.996842        0.996842        0.996842
         0.31167               1         6.15098         3.35551         6.15098            -nan         -16.324        -78.6096         56.0759        0.996842        0.996842        0.996842        0.996842
        0.313343               1         6.18307            3.38         6.18307            -nan        -16.4952        -79.8489         56.9601        0.996842        0.996842        0.996842        0.996842
        0.315025               1         6.21532         3.40462         6.21532            -nan         -16.668        -81.1073         57.8578        0.996842        0.996842        0.996842        0.996842
        0.316715               1         6.24772         3.42937         6.24773            -nan        -16.8426        -82.3849         58.7693        0.996842        0.996842        0.996842        0.996842
        0.318415               1         6.28028         3.45426         6.28028            -nan        -17.0189        -83.6821         59.6948        0.996842        0.996842        0.996842        0.996842
        0.320124               1           6.313         3.47929           6.313            -nan         -17.197        -84.9992         60.6345        0.996842        0.996842        0.996842        0.996842
        0.321842               1         6.34587         3.50446         6.34587            -nan        -17.3769        -86.3364         61.5885        0.996842        0.996842        0.996842        0.996842
        0.323569               1         6.37889         3.52977         6.37889            -nan        -17.5586        -87.6941         62.5571        0.996842        0.996842        0.996842        0.996842
        0.325306               1         6.41208         3.55521         6.41208            -nan        -17.7422        -89.0724         63.5405        0.996842        0.996842        0.996842        0.996842
        0.327052               1         6.44542          3.5808         6.44542            -nan        -17.9275        -90.4718         64.5389        0.996842        0.996842        0.996842        0.996842
        0.328807               1         6.47891         3.60653         6.47891            -nan        -18.1147        -91.8926         65.5525        0.996842        0.996842        0.996842        0.996842
        0.330572               1         6.51257         3.63239         6.51257            -nan        -18.3038        -93.3349         66.5816        0.996842        0.996842        0.996842        0.996842
        0.332346               1         6.54639          3.6584         6.54639            -nan        -18.4947        -94.7993         67.6263        0.996842        0.996842        0.996842        0.996842
        0.334129               1         6.58036         3.68455         6.58036            -nan        -18.6876        -96.2858         68.6869        0.996842        0.996842        0.996842        0.996842
        0.335923               1         6.61449         3.71084         6.61449            -nan        -18.8823        -97.7949         69.7636        0.996842        0.996842        0.996842        0.996842
        0.337725               1         6.64878         3.73727         6.64878            -nan         -19.079         -99.327         70.8566        0.996842        0.996842        0.996842        0.996842
        0.339538               1         6.68324         3.76385         6.68324            -nan        -19.2776        -100.882         71.9662        0.996842        0.996842        0.996842        0.996842
         0.34136               1         6.71785         3.79057         6.71785            -nan        -19.4782        -102.461         73.0926        0.996842        0.996842        0.996842        0.996842
        0.343192               1         6.75262         3.81743         6.75262            -nan        -19.6808        -104.064          74.236        0.996842        0.996842        0.996842        0.996842
        0.345034               1         6.78756         3.84444         6.78756            -nan        -19.8854         -105.69         75.3967        0.996842        0.996842        0.996842        0.996842
        0.346886               1         6.82266          3.8716         6.82266            -nan         -20.092        -107.342         76.5749        0.996842        0.996842        0.996842        0.996842
        0.348747               1         6.85792          3.8989         6.85792            -nan        -20.3006        -109.018         77.7709        0.996842        0.996842        0.996842        0.996842
        0.350619               1         6.89334         3.92634         6.89334            -nan        -20.5113         -110.72         78.9849        0.996842        0.996842        0.996842        0.996842
        0.352501               1         6.92893         3.95393         6.92893            -nan         -20.724        -112.447         80.2171        0.996842        0.996842        0.996842        0.996842
        0.354393               1         6.96467         3.98167         6.96467            -nan        -20.9389          -114.2         81.4678        0.996842        0.996842        0.996842        0.996842
        0.356295               1         7.00058         4.00956         7.00058            -nan        -21.1558        -115.979         82.7374        0.996842        0.996842        0.996842        0.996842
        0.358207               1         7.03666         4.03759         7.03666            -nan        -21.3748        -117.785         84.0259        0.996842        0.996842        0.996842        0.996842
        0.360129               1          7.0729         4.06577          7.0729            -nan         -21.596        -119.618         85.3337        0.996842        0.996842        0.996842        0.996842
        0.362062               1          7.1093          4.0941          7.1093            -nan        -21.8194        -121.478         86.6611        0.996842        0.996842        0.996842        0.996842
        0.364005               1         7.14586         4.12257         7.14586            -nan        -22.0449        -123.367         88.0083        0.996842        0.996842        0.996842        0.996842
        0.365959               1          7.1826          4.1512          7.1826            -nan        -22.2726        -125.283         89.3756        0.996842        0.996842        0.996842        0.996842
        0.367923               1         7.21949         4.17998         7.21949            -nan        -22.5025        -127.228         90.7632        0.996842        0.996842        0.996842        0.996842
        0.369897               1         7.25656          4.2089         7.25656            -nan        -22.7346        -129.201         92.1715        0.996842        0.996842        0.996842        0.996842
        0.371882               1         7.29378         4.23798         7.29378            -nan        -22.9689        -131.205         93.6007        0.996842        0.996842        0.996842        0.996842
        0.373878               1         7.33118         4.26721         7.33118            -nan        -23.2056        -133.237         95.0512        0.996842        0.996842        0.996842        0.996842
        0.375885               1         7.36874         4.29658         7.36874            -nan        -23.4444          -135.3         96.5231        0.996842        0.996842        0.996842        0.996842
        0.377902               1         7.40646         4.32611         7.40646            -nan        -23.6856        -137.394         98.0167        0.996842        0.996842        0.996842        0.996842
         0.37993               1         7.44436         4.35579         7.44436            -nan        -23.9291        -139.518         99.5325        0.996842        0.996842        0.996842        0.996842
        0.381969               1         7.48242         4.38563         7.48242            -nan         -24.175        -141.674         101.071        0.996842        0.996842        0.996842        0.996842
        0.384019               1         7.52064         4.41561         7.52064            -nan        -24.4232        -143.861         102.631        0.996842        0.996842        0.996842        0.996842
         0.38608               1         7.55903         4.44575         7.55904            -nan        -24.6737        -146.081         104.215        0.996842        0.996842        0.996842        0.996842
        0.388152               1          7.5976         4.47604          7.5976            -nan        -24.9266        -148.333         105.822        0.996842        0.996842        0.996842        0.996842
        0.390235               1         7.63632         4.50648         7.63632            -nan         -25.182        -150.618         107.453        0.996842        0.996842        0.996842        0.996842
         0.39233               1         7.67522         4.53708         7.67522            -nan        -25.4397        -152.937         109.107        0.996842        0.996842        0.996842        0.996842
        0.394435               1         7.71428         4.56783         7.71429            -nan        -25.6999        -155.289         110.786        0.996842        0.996842        0.996842        0.996842
        0.396552               1         7.75352         4.59873         7.75352            -nan        -25.9625        -157.676         112.489        0.996842        0.996842        0.996842        0.996842
         0.39868               1         7.79291         4.62979         7.79291            -nan        -26.2277        -160.098         114.217        0.996842        0.996842        0.996842        0.996842
         0.40082               1         7.83248           4.661         7.83248            -nan        -26.4953        -162.555          115.97        0.996842        0.996842        0.996842        0.996842
        0.402971               1         7.87221         4.69237         7.87222            -nan        -26.7654        -165.047         117.748        0.996842        0.996842        0.996842        0.996842
        0.405134               1         7.91212          4.7239         7.91212            -nan         -27.038        -167.576         119.553        0.996842        0.996842        0.996842        0.996842
        0.407308               1         7.95219         4.75557         7.95219            -nan        -27.3132        -170.141         121.383        0.996842        0.996842        0.996842        0.996842
        0.409494               1         7.99243         4.78741         7.99243            -nan         -27.591        -172.744          123.24        0.996842        0.996842        0.996842        0.996842
        0.411691               1         8.03284         4.81939         8.03284            -nan        -27.8713        -175.383         125.124        0.996842        0.996842        0.996842        0.996842
        0.413901               1         8.07341         4.85154         8.07341            -nan        -28.1543        -178.061         127.034        0.996842        0.996842        0.996842        0.996842
        0.416122               1         8.11416         4.88384         8.11416            -nan        -28.4398        -180.778         128.973        0.996842        0.996842        0.996842        0.996842
        0.418356               1         8.15507          4.9163         8.15507            -nan         -28.728        -183.533         130.939        0.996842        0.996842        0.996842        0.996842
        0.420601               1         8.19615         4.94891         8.19615            -nan        -29.0189        -186.328         132.933        0.996842        0.996842        0.996842        0.996842
        0.422858               1          8.2374         4.98168          8.2374            -nan        -29.3124        -189.162         134.956        0.996842        0.996842        0.996842        0.996842
        0.425127               1         8.27881          5.0146         8.27881            -nan        -29.6086        -192.037         137.007        0.996842        0.996842        0.996842        0.996842
        0.427409               1          8.3204         5.04768          8.3204            -nan        -29.9075        -194.953         139.088        0.996842        0.996842        0.996842        0.996842
        0.429703               1         8.36215         5.08092         8.36215            -nan        -30.2091        -197.911         141.198        0.996842        0.996842        0.996842        0.996842
        0.432009               1         8.40407         5.11431         8.40407            -nan        -30.5135         -200.91         143.339        0.996842        0.996842        0.996842        0.996842
        0.434327               1         8.44616         5.14786         8.44616            -nan        -30.8207        -203.952         145.509        0.996842        0.996842        0.996842        0.996842
        0.436658               1         8.48841         5.18157         8.48841            -nan        -31.1306        -207.037         147.711        0.996842        0.996842        0.996842        0.996842
        0.439002               1         8.53083         5.21543         8.53083            -nan        -31.4433        -210.165         149.943        0.996842        0.996842        0.996842        0.996842
        0.441358               1         8.57342         5.24945         8.57342            -nan        -31.7588        -213.337         152.206        0.996842        0.996842        0.996842        0.996842
        0.443727               1         8.61618         5.28363         8.61618            -nan        -32.0772        -216.554         154.502        0.996842        0.996842        0.996842        0.996842
        0.446108               1          8.6591         5.31796          8.6591            -nan        -32.3984        -219.816         156.829        0.996842        0.996842        0.996842        0.996842
        0.448502               1         8.70219         5.35245         8.70219            -nan        -32.7225        -223.123         159.189        0.996842        0.996842        0.996842        0.996842
        0.450909               1         8.74544          5.3871         8.74544            -nan        -33.0494        -226.476         161.582        0.996842        0.996842        0.996842        0.996842
        0.453329               1         8.78886          5.4219         8.78886            -nan        -33.3792        -229.876         164.009        0.996842        0.996842        0.996842        0.996842
        0.455762               1         8.83245         5.45686         8.83245            -nan         -33.712        -233.323         166.468        0.996842        0.996842        0.996842        0.996842
        0.458208               1          8.8762         5.49198          8.8762            -nan        -34.0477        -236.818         168.962        0.996842        0.996842        0.996842        0.996842
        0.460667               1         8.92011         5.52725         8.92011            -nan        -34.3863        -240.361         171.491        0.996842        0.996842        0.996842        0.996842
         0.46314               1         8.96419         5.56267         8.96419            -nan        -34.7279        -243.953         174.054        0.996842        0.996842        0.996842        0.996842
        0.465625               1         9.00844         5.59826         9.00844            -nan        -35.0725        -247.594         176.652        0.996842        0.996842        0.996842        0.996842
        0.468124               1         9.05284         5.63399         9.05284            -nan        -35.4201        -251.285         179.286        0.996842        0.996842        0.996842        0.996842
        0.470636               1         9.09741         5.66989         9.09741            -nan        -35.7707        -255.027         181.956        0.996842        0.996842        0.996842        0.996842
        0.473162               1         9.14215         5.70594         9.14215            -nan        -36.1243        -258.819         184.663        0.996842        0.996842        0.996842        0.996842
        0.475702               1         9.18704         5.74214         9.18704            -nan         -36.481        -262.663         187.406        0.996842        0.996842        0.996842        0.996842
        0.478255               1          9.2321          5.7785          9.2321            -nan        -36.8407         -266.56         190.186        0.996842        0.996842        0.996842        0.996842
        0.480821               1         9.27732         5.81501         9.27732            -nan        -37.2035        -270.508         193.004        0.996842        0.996842        0.996842        0.996842
        0.483402               1          9.3227         5.85168          9.3227            -nan        -37.5694         -274.51          195.86        0.996842        0.996842        0.996842        0.996842
        0.485996               1         9.36824          5.8885         9.36824            -nan        -37.9384        -278.566         198.755        0.996842        0.996842        0.996842        0.996842
        0.488604               1         9.41394         5.92547         9.41394            -nan        -38.3105        -282.677         201.688        0.996842        0.996842        0.996842        0.996842
        0.491227               1         9.45979         5.96259         9.45979            -nan        -38.6857        -286.842         204.661        0.996842        0.996842        0.996842        0.996842
        0.493863               1         9.50581         5.99987         9.50581            -nan        -39.0641        -291.063         207.673        0.996842        0.996842        0.996842        0.996842
        0.496513               1         9.55198          6.0373         9.55199            -nan        -39.4457        -295.339         210.725        0.996842        0.996842        0.996842        0.996842
        0.499178               1         9.59832         6.07489         9.59832            -nan        -39.8304        -299.673         213.818        0.996842        0.996842        0.996842        0.996842
        0.501857               1          9.6448         6.11262          9.6448            -nan        -40.2184        -304.064         216.951        0.996842        0.996842        0.996842        0.996842
         0.50455               1         9.69144          6.1505         9.69144            -nan        -40.6095        -308.512         220.126        0.996842        0.996842        0.996842        0.996842
        0.507258               1         9.73824         6.18854         9.73824            -nan        -41.0038        -313.019         223.342        0.996842        0.996842        0.996842        0.996842
        0.509981               1         9.78519         6.22672         9.78519            -nan        -41.4014        -317.585         226.601        0.996842        0.996842        0.996842        0.996842
        0.512718               1         9.83229         6.26506          9.8323            -nan        -41.8022        -322.211         229.902        0.996842        0.996842        0.996842        0.996842
        0.515469               1         9.87955         6.30354         9.87955            -nan        -42.2063        -326.897         233.246        0.996842        0.996842        0.996842        0.996842
        0.518236               1         9.92696         6.34217         9.92696            -nan        -42.6136        -331.643         236.634        0.996842        0.996842        0.996842        0.996842
        0.521017               1         9.97452         6.38095         9.97452            -nan        -43.0242        -336.451         240.065        0.996842        0.996842        0.996842        0.996842
        0.523813               1         10.0222         6.41987         10.0222            -nan        -43.4381        -341.321          243.54        0.996842        0.996842        0.996842        0.996842
        0.526624               1         10.0701         6.45894         10.0701            -nan        -43.8553        -346.253          247.06        0.996842        0.996842        0.996842        0.996842
        0.529451               1         10.1181         6.49816         10.1181            -nan        -44.2758        -351.248         250.625        0.996842        0.996842        0.996842        0.996842
        0.532292               1         10.1662         6.53752         10.1662            -nan        -44.6996        -356.306         254.236        0.996842        0.996842        0.996842        0.996842
        0.535149               1         10.2145         6.57703         10.2145            -nan        -45.1268        -361.429         257.892        0.996842        0.996842        0.996842        0.996842
        0.538021               1          10.263         6.61668          10.263            -nan        -45.5573        -366.617         261.594        0.996842        0.996842        0.996842        0.996842
        0.540908               1         10.3116         6.65647         10.3116            -nan        -45.9911         -371.87         265.343        0.996842        0.996842        0.996842        0.996842
        0.543811               1         10.3603          6.6964         10.3603            -nan        -46.4283        -377.189          269.14        0.996842        0.996842        0.996842        0.996842
