#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.191497               1         3.78643         1.59722         3.78643            -nan         -6.1774        -18.2954         13.0521        0.995916        0.995916        0.995916        0.995916
        0.192525               1         3.80635         1.61116         3.80635            -nan        -6.24268        -18.5863         13.2597        0.995916        0.995916        0.995916        0.995916
        0.193558               1         3.82636         1.62518         3.82636            -nan        -6.30864        -18.8818         13.4704        0.995916        0.995916        0.995916        0.995916
        0.194597               1         3.84648         1.63929         3.84648            -nan        -6.37528        -19.1819         13.6845        0.995916        0.995916        0.995916        0.995916
        0.195641               1         3.86669         1.65348         3.86669            -nan        -6.44261        -19.4866         13.9019        0.995916        0.995916        0.995916        0.995916
        0.196691               1         3.88701         1.66775         3.88701            -nan        -6.51063        -19.7962         14.1227        0.995916        0.995916        0.995916        0.995916
        0.197747               1         3.90743         1.68211         3.90743            -nan        -6.57936        -20.1106          14.347        0.995916        0.995916        0.995916        0.995916
        0.198808               1         3.92795         1.69655         3.92795            -nan        -6.64879        -20.4299         14.5748        0.995916        0.995916        0.995916        0.995916
        0.199875               1         3.94858         1.71108         3.94858            -nan        -6.71894        -20.7542         14.8061        0.995916        0.995916        0.995916        0.995916
        0.200948               1          3.9693         1.72569          3.9693            -nan        -6.78981        -21.0835         15.0411        0.995916        0.995916        0.995916        0.995916
        0.202026               1         3.99013         1.74038         3.99013            -nan        -6.86141         -21.418         15.2797        0.995916        0.995916        0.995916        0.995916
         0.20311               1         4.01106         1.75517         4.01106            -nan        -6.93374        -21.7578          15.522        0.995916        0.995916        0.995916        0.995916
          0.2042               1          4.0321         1.77004          4.0321            -nan        -7.00682        -22.1028         15.7681        0.995916        0.995916        0.995916        0.995916
        0.205296               1         4.05324           1.785         4.05324            -nan        -7.08065        -22.4531         16.0181        0.995916        0.995916        0.995916        0.995916
        0.206398               1         4.07449         1.80004         4.07449            -nan        -7.15524         -22.809         16.2719        0.995916        0.995916        0.995916        0.995916
        0.207506               1         4.09584         1.81517         4.09584            -nan         -7.2306        -23.1704         16.5297        0.995916        0.995916        0.995916        0.995916
        0.208619               1          4.1173         1.83039          4.1173            -nan        -7.30672        -23.5374         16.7916        0.995916        0.995916        0.995916        0.995916
        0.209739               1         4.13887          1.8457         4.13887            -nan        -7.38363        -23.9101         17.0574        0.995916        0.995916        0.995916        0.995916
        0.210865               1         4.16054          1.8611         4.16054            -nan        -7.46132        -24.2886         17.3275        0.995916        0.995916        0.995916        0.995916
        0.211996               1         4.18233         1.87659         4.18233            -nan        -7.53981         -24.673         17.6017        0.995916        0.995916        0.995916        0.995916
        0.213134               1         4.20422         1.89216         4.20422            -nan         -7.6191        -25.0633         17.8801        0.995916        0.995916        0.995916        0.995916
        0.214278               1         4.22621         1.90783         4.22621            -nan        -7.69921        -25.4598         18.1629        0.995916        0.995916        0.995916        0.995916
        0.215428               1         4.24832         1.92359         4.24832            -nan        -7.78013        -25.8623         18.4501        0.995916        0.995916        0.995916        0.995916
        0.216584               1         4.27053         1.93943         4.27053            -nan        -7.86187        -26.2711         18.7417        0.995916        0.995916        0.995916        0.995916
        0.217746               1         4.29286         1.95537         4.29286            -nan        -7.94445        -26.6863         19.0379        0.995916        0.995916        0.995916        0.995916
        0.218915               1         4.31529         1.97141         4.31529            -nan        -8.02787        -27.1078         19.3386        0.995916        0.995916        0.995916        0.995916
         0.22009               1         4.33783         1.98753         4.33783            -nan        -8.11214        -27.5359          19.644        0.995916        0.995916        0.995916        0.995916
        0.221271               1         4.36048         2.00375         4.36048            -nan        -8.19727        -27.9706         19.9541        0.995916        0.995916        0.995916        0.995916
        0.222459               1         4.38325         2.02005         4.38325            -nan        -8.28327         -28.412          20.269        0.995916        0.995916        0.995916        0.995916
        0.223653               1         4.40612         2.03646         4.40612            -nan        -8.37014        -28.8603         20.5888        0.995916        0.995916        0.995916        0.995916
        0.224853               1         4.42911         2.05295         4.42911            -nan        -8.45789        -29.3155         20.9135        0.995916        0.995916        0.995916        0.995916
         0.22606               1         4.45221         2.06954         4.45221            -nan        -8.54653        -29.7777         21.2433        0.995916        0.995916        0.995916        0.995916
        0.227273               1         4.47542         2.08623         4.47542            -nan        -8.63607         -30.247         21.5781        0.995916        0.995916        0.995916        0.995916
        0.228493               1         4.49875         2.10301         4.49875            -nan        -8.72652        -30.7235          21.918        0.995916        0.995916        0.995916        0.995916
        0.229719               1         4.52219         2.11989         4.52219            -nan        -8.81788        -31.2074         22.2632        0.995916        0.995916        0.995916        0.995916
        0.230952               1         4.54574         2.13686         4.54574            -nan        -8.91017        -31.6988         22.6138        0.995916        0.995916        0.995916        0.995916
        0.232191               1         4.56941         2.15393         4.56941            -nan        -9.00339        -32.1977         22.9697        0.995916        0.995916        0.995916        0.995916
        0.233437               1         4.59319         2.17109         4.59319            -nan        -9.09755        -32.7042         23.3311        0.995916        0.995916        0.995916        0.995916
         0.23469               1         4.61709         2.18835         4.61709            -nan        -9.19266        -33.2186          23.698        0.995916        0.995916        0.995916        0.995916
         0.23595               1          4.6411         2.20571          4.6411            -nan        -9.28873        -33.7408         24.0706        0.995916        0.995916        0.995916        0.995916
        0.237216               1         4.66523         2.22317         4.66523            -nan        -9.38577        -34.2711         24.4489        0.995916        0.995916        0.995916        0.995916
        0.238489               1         4.68947         2.24072         4.68947            -nan        -9.48379        -34.8095          24.833        0.995916        0.995916        0.995916        0.995916
        0.239769               1         4.71383         2.25838         4.71383            -nan        -9.58279        -35.3561         25.2229        0.995916        0.995916        0.995916        0.995916
        0.241056               1         4.73831         2.27613         4.73831            -nan        -9.68279        -35.9111         25.6189        0.995916        0.995916        0.995916        0.995916
        0.242349               1         4.76291         2.29399         4.76291            -nan        -9.78379        -36.4746         26.0209        0.995916        0.995916        0.995916        0.995916
         0.24365               1         4.78762         2.31194         4.78762            -nan         -9.8858        -37.0467          26.429        0.995916        0.995916        0.995916        0.995916
        0.244958               1         4.81245         2.32999         4.81245            -nan        -9.98884        -37.6275         26.8434        0.995916        0.995916        0.995916        0.995916
        0.246272               1         4.83741         2.34815         4.83741            -nan        -10.0929        -38.2172         27.2641        0.995916        0.995916        0.995916        0.995916
        0.247594               1         4.86248          2.3664         4.86248            -nan         -10.198        -38.8159         27.6913        0.995916        0.995916        0.995916        0.995916
        0.248923               1         4.88767         2.38476         4.88767            -nan        -10.3042        -39.4238         28.1249        0.995916        0.995916        0.995916        0.995916
        0.250259               1         4.91298         2.40322         4.91298            -nan        -10.4114        -40.0408         28.5651        0.995916        0.995916        0.995916        0.995916
        0.251602               1          4.9384         2.42178          4.9384            -nan        -10.5197        -40.6673         29.0121        0.995916        0.995916        0.995916        0.995916
        0.252952               1         4.96395         2.44045         4.96395            -nan         -10.629        -41.3033         29.4658        0.995916        0.995916        0.995916        0.995916
         0.25431               1         4.98962         2.45922         4.98962            -nan        -10.7395         -41.949         29.9265        0.995916        0.995916        0.995916        0.995916
        0.255675               1         5.01541         2.47809         5.01541            -nan        -10.8511        -42.6044         30.3941        0.995916        0.995916        0.995916        0.995916
        0.257047               1         5.04132         2.49706         5.04132            -nan        -10.9637        -43.2698         30.8688        0.995916        0.995916        0.995916        0.995916
        0.258426               1         5.06736         2.51614         5.06736            -nan        -11.0775        -43.9453         31.3507        0.995916        0.995916        0.995916        0.995916
        0.259813               1         5.09352         2.53533         5.09352            -nan        -11.1924         -44.631           31.84        0.995916        0.995916        0.995916        0.995916
        0.261208               1          5.1198         2.55462          5.1198            -nan        -11.3085        -45.3271         32.3366        0.995916        0.995916        0.995916        0.995916
        0.262609               1          5.1462         2.57402          5.1462            -nan        -11.4256        -46.0337         32.8407        0.995916        0.995916        0.995916        0.995916
        0.264019               1         5.17273         2.59352         5.17273            -nan         -11.544         -46.751         33.3525        0.995916        0.995916        0.995916        0.995916
        0.265436               1         5.19938         2.61313         5.19938            -nan        -11.6635        -47.4791         33.8719        0.995916        0.995916        0.995916        0.995916
         0.26686               1         5.22615         2.63284         5.22615            -nan        -11.7842        -48.2182         34.3993        0.995916        0.995916        0.995916        0.995916
        0.268292               1         5.25305         2.65266         5.25305            -nan        -11.9061        -48.9685         34.9345        0.995916        0.995916        0.995916        0.995916
        0.269732               1         5.28008          2.6726         5.28008            -nan        -12.0292          -49.73         35.4778        0.995916        0.995916        0.995916        0.995916
         0.27118               1         5.30722         2.69263         5.30722            -nan        -12.1535        -50.5029         36.0293        0.995916        0.995916        0.995916        0.995916
        0.272635               1          5.3345         2.71278          5.3345            -nan         -12.279        -51.2875         36.5891        0.995916        0.995916        0.995916        0.995916
        0.274098               1          5.3619         2.73304          5.3619            -nan        -12.4057        -52.0838         37.1572        0.995916        0.995916        0.995916        0.995916
        0.275569               1         5.38943          2.7534         5.38943            -nan        -12.5337        -52.8921         37.7339        0.995916        0.995916        0.995916        0.995916
        0.277048               1         5.41708         2.77388         5.41708            -nan         -12.663        -53.7125         38.3192        0.995916        0.995916        0.995916        0.995916
        0.278535               1         5.44486         2.79446         5.44486            -nan        -12.7935        -54.5452         38.9133        0.995916        0.995916        0.995916        0.995916
         0.28003               1         5.47277         2.81516         5.47277            -nan        -12.9253        -55.3903         39.5163        0.995916        0.995916        0.995916        0.995916
        0.281533               1          5.5008         2.83596          5.5008            -nan        -13.0583         -56.248         40.1283        0.995916        0.995916        0.995916        0.995916
        0.283044               1         5.52896         2.85688         5.52896            -nan        -13.1927        -57.1186         40.7494        0.995916        0.995916        0.995916        0.995916
        0.284563               1         5.55725         2.87791         5.55725            -nan        -13.3283        -58.0021         41.3797        0.995916        0.995916        0.995916        0.995916
         0.28609               1         5.58567         2.89905         5.58567            -nan        -13.4653        -58.8987         42.0195        0.995916        0.995916        0.995916        0.995916
        0.287626               1         5.61422          2.9203         5.61422            -nan        -13.6036        -59.8087         42.6688        0.995916        0.995916        0.995916        0.995916
        0.289169               1         5.64289         2.94166         5.64289            -nan        -13.7432        -60.7322         43.3277        0.995916        0.995916        0.995916        0.995916
        0.290721               1          5.6717         2.96314          5.6717            -nan        -13.8842        -61.6695         43.9964        0.995916        0.995916        0.995916        0.995916
        0.292281               1         5.70063         2.98473         5.70063            -nan        -14.0266        -62.6206          44.675        0.995916        0.995916        0.995916        0.995916
         0.29385               1          5.7297         3.00644          5.7297            -nan        -14.1703        -63.5857         45.3636        0.995916        0.995916        0.995916        0.995916
        0.295427               1         5.75889         3.02826         5.75889            -nan        -14.3154        -64.5652         46.0625        0.995916        0.995916        0.995916        0.995916
        0.297012               1         5.78822         3.05019         5.78822            -nan        -14.4619        -65.5591         46.7717        0.995916        0.995916        0.995916        0.995916
        0.298606               1         5.81767         3.07224         5.81767            -nan        -14.6098        -66.5677         47.4913        0.995916        0.995916        0.995916        0.995916
        0.300209               1         5.84726          3.0944         5.84726            -nan        -14.7591        -67.5912         48.2216        0.995916        0.995916        0.995916        0.995916
         0.30182               1         5.87698         3.11668         5.87698            -nan        -14.9099        -68.6297         48.9626        0.995916        0.995916        0.995916        0.995916
         0.30344               1         5.90682         3.13907         5.90682            -nan        -15.0621        -69.6835         49.7145        0.995916        0.995916        0.995916        0.995916
        0.305069               1          5.9368         3.16158          5.9368            -nan        -15.2157        -70.7528         50.4774        0.995916        0.995916        0.995916        0.995916
        0.306706               1         5.96692          3.1842         5.96692            -nan        -15.3709        -71.8378         51.2515        0.995916        0.995916        0.995916        0.995916
        0.308352               1         5.99716         3.20695         5.99716            -nan        -15.5274        -72.9386          52.037        0.995916        0.995916        0.995916        0.995916
        0.310007               1         6.02754         3.22981         6.02754            -nan        -15.6855        -74.0556          52.834        0.995916        0.995916        0.995916        0.995916
         0.31167               1         6.05805         3.25278         6.05805            -nan        -15.8451        -75.1889         53.6426        0.995916        0.995916        0.995916        0.995916
        0.313343               1         6.08869         3.27588         6.08869            -nan        -16.0062        -76.3387          54.463        0.995916        0.995916        0.995916        0.995916
        0.315025               1         6.11946         3.29909         6.11946            -nan        -16.1688        -77.5052         55.2954        0.995916        0.995916        0.995916        0.995916
        0.316715               1         6.15037         3.32242         6.15037            -nan        -16.3329        -78.6888         56.1399        0.995916        0.995916        0.995916        0.995916
        0.318415               1         6.18141         3.34587         6.18141            -nan        -16.4986        -79.8896         56.9967        0.995916        0.995916        0.995916        0.995916
        0.320124               1         6.21259         3.36943         6.21259            -nan        -16.6658        -81.1077          57.866        0.995916        0.995916        0.995916        0.995916
        0.321842               1         6.24389         3.39312         6.24389            -nan        -16.8346        -82.3436         58.7478        0.995916        0.995916        0.995916        0.995916
        0.323569               1         6.27533         3.41693         6.27533            -nan         -17.005        -83.5973         59.6424        0.995916        0.995916        0.995916        0.995916
        0.325306               1         6.30691         3.44085         6.30691            -nan         -17.177        -84.8692         60.5499        0.995916        0.995916        0.995916        0.995916
        0.327052               1         6.33862          3.4649         6.33862            -nan        -17.3506        -86.1594         61.4706        0.995916        0.995916        0.995916        0.995916
        0.328807               1         6.37047         3.48906         6.37047            -nan        -17.5258        -87.4683         62.4045        0.995916        0.995916        0.995916        0.995916
        0.330572               1         6.40244         3.51335         6.40244            -nan        -17.7027        -88.7959         63.3518        0.995916        0.995916        0.995916        0.995916
        0.332346               1         6.43456         3.53775         6.43456            -nan        -17.8812        -90.1427         64.3128        0.995916        0.995916        0.995916        0.995916
        0.334129               1         6.46681         3.56228         6.46681            -nan        -18.0613        -91.5087         65.2876        0.995916        0.995916        0.995916        0.995916
        0.335923               1         6.49919         3.58693         6.49919            -nan        -18.2431        -92.8944         66.2763        0.995916        0.995916        0.995916        0.995916
        0.337725               1         6.53171          3.6117         6.53171            -nan        -18.4266        -94.2999         67.2793        0.995916        0.995916        0.995916        0.995916
        0.339538               1         6.56436         3.63659         6.56436            -nan        -18.6118        -95.7254         68.2965        0.995916        0.995916        0.995916        0.995916
         0.34136               1         6.59715          3.6616         6.59715            -nan        -18.7986        -97.1713         69.3282        0.995916        0.995916        0.995916        0.995916
        0.343192               1         6.63007         3.68673         6.63007            -nan        -18.9872        -98.6378         70.3747        0.995916        0.995916        0.995916        0.995916
        0.345034               1         6.66313         3.71199         6.66313            -nan        -19.1775        -100.125          71.436        0.995916        0.995916        0.995916        0.995916
        0.346886               1         6.69633         3.73737         6.69633            -nan        -19.3696        -101.634         72.5124        0.995916        0.995916        0.995916        0.995916
        0.348747               1         6.72966         3.76287         6.72966            -nan        -19.5634        -103.163         73.6041        0.995916        0.995916        0.995916        0.995916
        0.350619               1         6.76312         3.78849         6.76312            -nan         -19.759        -104.715         74.7112        0.995916        0.995916        0.995916        0.995916
        0.352501               1         6.79673         3.81424         6.79673            -nan        -19.9563        -106.288         75.8339        0.995916        0.995916        0.995916        0.995916
        0.354393               1         6.83046         3.84011         6.83046            -nan        -20.1555        -107.884         76.9725        0.995916        0.995916        0.995916        0.995916
        0.356295               1         6.86434         3.86611         6.86434            -nan        -20.3564        -109.502         78.1272        0.995916        0.995916        0.995916        0.995916
        0.358207               1         6.89835         3.89222         6.89835            -nan        -20.5592        -111.143          79.298        0.995916        0.995916        0.995916        0.995916
        0.360129               1         6.93249         3.91847         6.93249            -nan        -20.7638        -112.806         80.4853        0.995916        0.995916        0.995916        0.995916
        0.362062               1         6.96677         3.94483         6.96677            -nan        -20.9702        -114.494         81.6893        0.995916        0.995916        0.995916        0.995916
        0.364005               1         7.00118         3.97132         7.00119            -nan        -21.1785        -116.204           82.91        0.995916        0.995916        0.995916        0.995916
        0.365959               1         7.03574         3.99793         7.03574            -nan        -21.3886        -117.939         84.1478        0.995916        0.995916        0.995916        0.995916
        0.367923               1         7.07042         4.02467         7.07042            -nan        -21.6006        -119.698         85.4029        0.995916        0.995916        0.995916        0.995916
        0.369897               1         7.10525         4.05153         7.10525            -nan        -21.8145        -121.481         86.6754        0.995916        0.995916        0.995916        0.995916
        0.371882               1         7.14021         4.07852         7.14021            -nan        -22.0303        -123.289         87.9656        0.995916        0.995916        0.995916        0.995916
        0.373878               1          7.1753         4.10563          7.1753            -nan         -22.248        -125.122         89.2736        0.995916        0.995916        0.995916        0.995916
        0.375885               1         7.21053         4.13286         7.21053            -nan        -22.4677         -126.98         90.5997        0.995916        0.995916        0.995916        0.995916
        0.377902               1          7.2459         4.16022          7.2459            -nan        -22.6892        -128.864         91.9442        0.995916        0.995916        0.995916        0.995916
         0.37993               1          7.2814          4.1877          7.2814            -nan        -22.9128        -130.774         93.3071        0.995916        0.995916        0.995916        0.995916
        0.381969               1         7.31704         4.21531         7.31704            -nan        -23.1382         -132.71         94.6888        0.995916        0.995916        0.995916        0.995916
        0.384019               1         7.35281         4.24305         7.35281            -nan        -23.3657        -134.672         96.0895        0.995916        0.995916        0.995916        0.995916
         0.38608               1         7.38872          4.2709         7.38872            -nan        -23.5951        -136.662         97.5093        0.995916        0.995916        0.995916        0.995916
        0.388152               1         7.42476         4.29889         7.42476            -nan        -23.8266        -138.679         98.9485        0.995916        0.995916        0.995916        0.995916
        0.390235               1         7.46094           4.327         7.46094            -nan          -24.06        -140.723         100.407        0.995916        0.995916        0.995916        0.995916
         0.39233               1         7.49725         4.35523         7.49725            -nan        -24.2955        -142.795         101.886        0.995916        0.995916        0.995916        0.995916
        0.394435               1         7.53369         4.38359         7.53369            -nan         -24.533        -144.895         103.385        0.995916        0.995916        0.995916        0.995916
        0.396552               1         7.57027         4.41207         7.57027            -nan        -24.7725        -147.024         104.904        0.995916        0.995916        0.995916        0.995916
         0.39868               1         7.60699         4.44068         7.60699            -nan        -25.0142        -149.181         106.444        0.995916        0.995916        0.995916        0.995916
         0.40082               1         7.64384         4.46941         7.64384            -nan        -25.2578        -151.368         108.004        0.995916        0.995916        0.995916        0.995916
        0.402971               1         7.68082         4.49827         7.68082            -nan        -25.5036        -153.583         109.585        0.995916        0.995916        0.995916        0.995916
        0.405134               1         7.71794         4.52726         7.71794            -nan        -25.7514        -155.829         111.188        0.995916        0.995916        0.995916        0.995916
        0.407308               1         7.75518         4.55636         7.75518            -nan        -26.0014        -158.105         112.812        0.995916        0.995916        0.995916        0.995916
        0.409494               1         7.79257          4.5856         7.79257            -nan        -26.2535        -160.411         114.458        0.995916        0.995916        0.995916        0.995916
        0.411691               1         7.83008         4.61496         7.83008            -nan        -26.5077        -162.748         116.126        0.995916        0.995916        0.995916        0.995916
        0.413901               1         7.86773         4.64444         7.86773            -nan         -26.764        -165.116         117.816        0.995916        0.995916        0.995916        0.995916
        0.416122               1         7.90551         4.67404         7.90551            -nan        -27.0225        -167.515         119.528        0.995916        0.995916        0.995916        0.995916
        0.418356               1         7.94342         4.70378         7.94342            -nan        -27.2831        -169.946         121.263        0.995916        0.995916        0.995916        0.995916
        0.420601               1         7.98147         4.73363         7.98147            -nan         -27.546        -172.409         123.021        0.995916        0.995916        0.995916        0.995916
        0.422858               1         8.01964         4.76361         8.01964            -nan         -27.811        -174.905         124.803        0.995916        0.995916        0.995916        0.995916
        0.425127               1         8.05795         4.79372         8.05795            -nan        -28.0782        -177.434         126.607        0.995916        0.995916        0.995916        0.995916
        0.427409               1         8.09639         4.82394         8.09639            -nan        -28.3476        -179.995         128.435        0.995916        0.995916        0.995916        0.995916
        0.429703               1         8.13495         4.85429         8.13495            -nan        -28.6192         -182.59         130.288        0.995916        0.995916        0.995916        0.995916
        0.432009               1         8.17365         4.88477         8.17365            -nan        -28.8931        -185.219         132.164        0.995916        0.995916        0.995916        0.995916
        0.434327               1         8.21248         4.91537         8.21248            -nan        -29.1692        -187.883         134.065        0.995916        0.995916        0.995916        0.995916
        0.436658               1         8.25144         4.94609         8.25144            -nan        -29.4475         -190.58          135.99        0.995916        0.995916        0.995916        0.995916
        0.439002               1         8.29052         4.97694         8.29052            -nan        -29.7281        -193.313         137.941        0.995916        0.995916        0.995916        0.995916
        0.441358               1         8.32974          5.0079         8.32974            -nan         -30.011        -196.081         139.916        0.995916        0.995916        0.995916        0.995916
        0.443727               1         8.36908         5.03899         8.36908            -nan        -30.2962        -198.884         141.917        0.995916        0.995916        0.995916        0.995916
        0.446108               1         8.40855         5.07021         8.40855            -nan        -30.5836        -201.724         143.944        0.995916        0.995916        0.995916        0.995916
        0.448502               1         8.44815         5.10154         8.44815            -nan        -30.8734          -204.6         145.996        0.995916        0.995916        0.995916        0.995916
        0.450909               1         8.48787           5.133         8.48787            -nan        -31.1655        -207.512         148.075        0.995916        0.995916        0.995916        0.995916
        0.453329               1         8.52772         5.16457         8.52772            -nan        -31.4599        -210.462         150.181        0.995916        0.995916        0.995916        0.995916
        0.455762               1         8.56769         5.19627         8.56769            -nan        -31.7566        -213.449         152.313        0.995916        0.995916        0.995916        0.995916
        0.458208               1          8.6078         5.22809          8.6078            -nan        -32.0557        -216.474         154.472        0.995916        0.995916        0.995916        0.995916
        0.460667               1         8.64802         5.26003         8.64802            -nan        -32.3571        -219.537         156.658        0.995916        0.995916        0.995916        0.995916
         0.46314               1         8.68837          5.2921         8.68837            -nan        -32.6609        -222.639         158.872        0.995916        0.995916        0.995916        0.995916
        0.465625               1         8.72884         5.32428         8.72884            -nan         -32.967        -225.779         161.113        0.995916        0.995916        0.995916        0.995916
        0.468124               1         8.76944         5.35658         8.76944            -nan        -33.2755        -228.959         163.383        0.995916        0.995916        0.995916        0.995916
        0.470636               1         8.81016           5.389         8.81016            -nan        -33.5864        -232.178         165.681        0.995916        0.995916        0.995916        0.995916
        0.473162               1         8.85099         5.42153           8.851            -nan        -33.8998        -235.438         168.008        0.995916        0.995916        0.995916        0.995916
        0.475702               1         8.89196         5.45419         8.89196            -nan        -34.2155        -238.737         170.363        0.995916        0.995916        0.995916        0.995916
        0.478255               1         8.93304         5.48697         8.93304            -nan        -34.5336        -242.078         172.747        0.995916        0.995916        0.995916        0.995916
        0.480821               1         8.97424         5.51986         8.97424            -nan        -34.8542         -245.46         175.161        0.995916        0.995916        0.995916        0.995916
        0.483402               1         9.01556         5.55287         9.01556            -nan        -35.1772        -248.883         177.605        0.995916        0.995916        0.995916        0.995916
        0.485996               1           9.057           5.586           9.057            -nan        -35.5026        -252.348         180.078        0.995916        0.995916        0.995916        0.995916
        0.488604               1         9.09856         5.61924         9.09856            -nan        -35.8305        -255.855         182.582        0.995916        0.995916        0.995916        0.995916
        0.491227               1         9.14023          5.6526         9.14023            -nan        -36.1608        -259.405         185.116        0.995916        0.995916        0.995916        0.995916
        0.493863               1         9.18202         5.68607         9.18202            -nan        -36.4936        -262.998         187.681        0.995916        0.995916        0.995916        0.995916
        0.496513               1         9.22393         5.71966         9.22393            -nan        -36.8288        -266.635         190.276        0.995916        0.995916        0.995916        0.995916
        0.499178               1         9.26595         5.75336         9.26595            -nan        -37.1666        -270.315         192.903        0.995916        0.995916        0.995916        0.995916
        0.501857               1         9.30808         5.78718         9.30808            -nan        -37.5068        -274.039         195.562        0.995916        0.995916        0.995916        0.995916
         0.50455               1         9.35033         5.82111         9.35033            -nan        -37.8495        -277.808         198.252        0.995916        0.995916        0.995916        0.995916
        0.507258               1         9.39269         5.85515         9.39269            -nan        -38.1947        -281.621         200.974        0.995916        0.995916        0.995916        0.995916
        0.509981               1         9.43517         5.88931         9.43517            -nan        -38.5424         -285.48         203.729        0.995916        0.995916        0.995916        0.995916
        0.512718               1         9.47775         5.92357         9.47775            -nan        -38.8927        -289.384         206.516        0.995916        0.995916        0.995916        0.995916
        0.515469               1         9.52044         5.95795         9.52044            -nan        -39.2454        -293.335         209.336        0.995916        0.995916        0.995916        0.995916
        0.518236               1         9.56325         5.99244         9.56325            -nan        -39.6007        -297.332         212.189        0.995916        0.995916        0.995916        0.995916
        0.521017               1         9.60616         6.02703         9.60616            -nan        -39.9585        -301.375         215.076        0.995916        0.995916        0.995916        0.995916
        0.523813               1         9.64918         6.06174         9.64918            -nan        -40.3188        -305.466         217.996        0.995916        0.995916        0.995916        0.995916
        0.526624               1         9.69231         6.09656         9.69231            -nan        -40.6816        -309.604          220.95        0.995916        0.995916        0.995916        0.995916
        0.529451               1         9.73554         6.13148         9.73554            -nan         -41.047         -313.79         223.938        0.995916        0.995916        0.995916        0.995916
        0.532292               1         9.77887         6.16651         9.77887            -nan         -41.415        -318.024         226.961        0.995916        0.995916        0.995916        0.995916
        0.535149               1         9.82232         6.20164         9.82232            -nan        -41.7855        -322.306         230.018        0.995916        0.995916        0.995916        0.995916
        0.538021               1         9.86586         6.23688         9.86586            -nan        -42.1586        -326.638         233.111        0.995916        0.995916        0.995916        0.995916
        0.540908               1          9.9095         6.27223          9.9095            -nan        -42.5342        -331.019         236.238        0.995916        0.995916        0.995916        0.995916
        0.543811               1         9.95325         6.30768         9.95325            -nan        -42.9124        -335.449         239.401        0.995916        0.995916        0.995916        0.995916
         0.54673               1          9.9971         6.34323          9.9971            -nan        -43.2931         -339.93           242.6        0.995916        0.995916        0.995916        0.995916
        0.549664               1          10.041         6.37889          10.041            -nan        -43.6765        -344.461         245.835        0.995916        0.995916        0.995916        0.995916
        0.552614               1         10.0851         6.41465         10.0851            -nan        -44.0624        -349.042         249.106        0.995916        0.995916        0.995916        0.995916
         0.55558               1         10.1292          6.4505         10.1292            -nan        -44.4508        -353.675         252.413        0.995916        0.995916        0.995916        0.995916
        0.558561               1         10.1735         6.48646         10.1735            -nan        -44.8419        -358.359         255.757        0.995916        0.995916        0.995916        0.995916
        0.561559               1         10.2178         6.52252         10.2178            -nan        -45.2355        -363.095         259.138        0.995916        0.995916        0.995916        0.995916
        0.564573               1         10.2622         6.55868         10.2622            -nan        -45.6318        -367.883         262.557        0.995916        0.995916        0.995916        0.995916
        0.567603               1         10.3067         6.59493         10.3067            -nan        -46.0306        -372.724         266.013        0.995916        0.995916        0.995916        0.995916
        0.570649               1         10.3513         6.63129         10.3513            -nan         -46.432        -377.617         269.506        0.995916        0.995916        0.995916        0.995916
        0.573712               1          10.396         6.66773          10.396            -nan        -46.8359        -382.564         273.038        0.995916        0.995916        0.995916        0.995916
        0.576791               1         10.4408         6.70428         10.4408            -nan        -47.2425        -387.564         276.608        0.995916        0.995916        0.995916        0.995916
        0.579886               1         10.4857         6.74091         10.4857            -nan        -47.6517        -392.617         280.216        0.995916        0.995916        0.995916        0.995916
        0.582998               1         10.5307         6.77764         10.5307            -nan        -48.0634        -397.725         283.863        0.995916        0.995916        0.995916        0.995916
        0.586127               1         10.5757         6.81447         10.5757            -nan        -48.4778        -402.888         287.549        0.995916        0.995916        0.995916        0.995916
        0.589273               1         10.6209         6.85138         10.6209            -nan        -48.8947        -408.105         291.274        0.995916        0.995916        0.995916        0.995916
        0.592435               1         10.6661         6.88838         10.6661            -nan        -49.3142        -413.378         295.038        0.995916        0.995916        0.995916        0.995916
        0.595615               1         10.7114         6.92548         10.7114            -nan        -49.7364        -418.705         298.843        0.995916        0.995916        0.995916        0.995916
        0.598811               1         10.7568         6.96266         10.7568            -nan        -50.1611        -424.089         302.687        0.995916        0.995916        0.995916        0.995916
        0.602025               1         10.8022         6.99993         10.8022            -nan        -50.5884        -429.529         306.571        0.995916        0.995916        0.995916        0.995916
        0.605256               1         10.8478         7.03729         10.8478            -nan        -51.0182        -435.025         310.495        0.995916        0.995916        0.995916        0.995916
