#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.188447               1         3.74684         1.83955         3.74684            -nan        -5.99498        -17.5178          12.489        0.995916        0.995916        0.995916        0.995916
        0.189458               1         3.76667         1.85672         3.76667            -nan        -6.05844        -17.7968         12.6879        0.995916        0.995916        0.995916        0.995916
        0.190475               1          3.7866           1.874          3.7866            -nan        -6.12256        -18.0802         12.8899        0.995916        0.995916        0.995916        0.995916
        0.191497               1         3.80663         1.89138         3.80663            -nan        -6.18734         -18.368         13.0951        0.995916        0.995916        0.995916        0.995916
        0.192525               1         3.82676         1.90887         3.82676            -nan        -6.25279        -18.6604         13.3035        0.995916        0.995916        0.995916        0.995916
        0.193558               1           3.847         1.92647           3.847            -nan        -6.31892        -18.9573         13.5151        0.995916        0.995916        0.995916        0.995916
        0.194597               1         3.86734         1.94417         3.86734            -nan        -6.38573        -19.2589         13.7301        0.995916        0.995916        0.995916        0.995916
        0.195641               1         3.88779         1.96199         3.88779            -nan        -6.45323        -19.5652         13.9485        0.995916        0.995916        0.995916        0.995916
        0.196691               1         3.90834         1.97991         3.90834            -nan        -6.52143        -19.8763         14.1702        0.995916        0.995916        0.995916        0.995916
        0.197747               1           3.929         1.99795           3.929            -nan        -6.59034        -20.1922         14.3955        0.995916        0.995916        0.995916        0.995916
        0.198808               1         3.94976         2.01609         3.94976            -nan        -6.65995        -20.5131         14.6242        0.995916        0.995916        0.995916        0.995916
        0.199875               1         3.97062         2.03434         3.97062            -nan        -6.73028        -20.8391         14.8565        0.995916        0.995916        0.995916        0.995916
        0.200948               1         3.99159         2.05271         3.99159            -nan        -6.80134        -21.1701         15.0925        0.995916        0.995916        0.995916        0.995916
        0.202026               1         4.01267         2.07118         4.01267            -nan        -6.87313        -21.5062         15.3322        0.995916        0.995916        0.995916        0.995916
         0.20311               1         4.03385         2.08977         4.03385            -nan        -6.94565        -21.8477         15.5755        0.995916        0.995916        0.995916        0.995916
          0.2042               1         4.05514         2.10847         4.05514            -nan        -7.01893        -22.1944         15.8227        0.995916        0.995916        0.995916        0.995916
        0.205296               1         4.07654         2.12728         4.07654            -nan        -7.09295        -22.5466         16.0738        0.995916        0.995916        0.995916        0.995916
        0.206398               1         4.09804         2.14621         4.09804            -nan        -7.16774        -22.9042         16.3287        0.995916        0.995916        0.995916        0.995916
        0.207506               1         4.11966         2.16525         4.11966            -nan         -7.2433        -23.2674         16.5877        0.995916        0.995916        0.995916        0.995916
        0.208619               1         4.14138          2.1844         4.14138            -nan        -7.31963        -23.6363         16.8506        0.995916        0.995916        0.995916        0.995916
        0.209739               1         4.16322         2.20367         4.16322            -nan        -7.39674        -24.0109         17.1177        0.995916        0.995916        0.995916        0.995916
        0.210865               1         4.18517         2.22305         4.18517            -nan        -7.47464        -24.3914         17.3889        0.995916        0.995916        0.995916        0.995916
        0.211996               1         4.20723         2.24254         4.20723            -nan        -7.55334        -24.7777         17.6643        0.995916        0.995916        0.995916        0.995916
        0.213134               1          4.2294         2.26215          4.2294            -nan        -7.63285        -25.1701          17.944        0.995916        0.995916        0.995916        0.995916
        0.214278               1         4.25168         2.28188         4.25168            -nan        -7.71317        -25.5685          18.228        0.995916        0.995916        0.995916        0.995916
        0.215428               1         4.27407         2.30172         4.27407            -nan        -7.79431        -25.9731         18.5165        0.995916        0.995916        0.995916        0.995916
        0.216584               1         4.29657         2.32168         4.29657            -nan        -7.87628         -26.384         18.8094        0.995916        0.995916        0.995916        0.995916
        0.217746               1         4.31919         2.34176         4.31919            -nan        -7.95908        -26.8013         19.1069        0.995916        0.995916        0.995916        0.995916
        0.218915               1         4.34192         2.36195         4.34192            -nan        -8.04273        -27.2251          19.409        0.995916        0.995916        0.995916        0.995916
         0.22009               1         4.36476         2.38226         4.36476            -nan        -8.12724        -27.6554         19.7157        0.995916        0.995916        0.995916        0.995916
        0.221271               1         4.38772         2.40269         4.38772            -nan         -8.2126        -28.0923         20.0272        0.995916        0.995916        0.995916        0.995916
        0.222459               1          4.4108         2.42324          4.4108            -nan        -8.29883         -28.536         20.3436        0.995916        0.995916        0.995916        0.995916
        0.223653               1         4.43398         2.44391         4.43398            -nan        -8.38594        -28.9866         20.6648        0.995916        0.995916        0.995916        0.995916
        0.224853               1         4.45729         2.46469         4.45729            -nan        -8.47394        -29.4441          20.991        0.995916        0.995916        0.995916        0.995916
         0.22606               1         4.48071          2.4856         4.48071            -nan        -8.56282        -29.9087         21.3222        0.995916        0.995916        0.995916        0.995916
        0.227273               1         4.50425         2.50663         4.50425            -nan        -8.65261        -30.3805         21.6585        0.995916        0.995916        0.995916        0.995916
        0.228493               1         4.52791         2.52777         4.52791            -nan        -8.74331        -30.8595              22        0.995916        0.995916        0.995916        0.995916
        0.229719               1         4.55168         2.54904         4.55168            -nan        -8.83493         -31.346         22.3468        0.995916        0.995916        0.995916        0.995916
        0.230952               1         4.57558         2.57043         4.57558            -nan        -8.92748        -31.8399         22.6989        0.995916        0.995916        0.995916        0.995916
        0.232191               1         4.59959         2.59194         4.59959            -nan        -9.02096        -32.3414         23.0565        0.995916        0.995916        0.995916        0.995916
        0.233437               1         4.62372         2.61357         4.62372            -nan        -9.11539        -32.8506         23.4195        0.995916        0.995916        0.995916        0.995916
         0.23469               1         4.64797         2.63533         4.64797            -nan        -9.21077        -33.3677         23.7881        0.995916        0.995916        0.995916        0.995916
         0.23595               1         4.67233         2.65721         4.67233            -nan        -9.30712        -33.8927         24.1624        0.995916        0.995916        0.995916        0.995916
        0.237216               1         4.69682         2.67921         4.69682            -nan        -9.40443        -34.4257         24.5425        0.995916        0.995916        0.995916        0.995916
        0.238489               1         4.72143         2.70134         4.72143            -nan        -9.50273         -34.967         24.9283        0.995916        0.995916        0.995916        0.995916
        0.239769               1         4.74616         2.72359         4.74616            -nan        -9.60201        -35.5165         25.3201        0.995916        0.995916        0.995916        0.995916
        0.241056               1         4.77102         2.74596         4.77102            -nan        -9.70229        -36.0744         25.7179        0.995916        0.995916        0.995916        0.995916
        0.242349               1         4.79599         2.76846         4.79599            -nan        -9.80358        -36.6409         26.1217        0.995916        0.995916        0.995916        0.995916
         0.24365               1         4.82109         2.79108         4.82109            -nan        -9.90589         -37.216         26.5318        0.995916        0.995916        0.995916        0.995916
        0.244958               1         4.84632         2.81383         4.84632            -nan        -10.0092           -37.8         26.9481        0.995916        0.995916        0.995916        0.995916
        0.246272               1         4.87167         2.83671         4.87167            -nan        -10.1136        -38.3928         27.3708        0.995916        0.995916        0.995916        0.995916
        0.247594               1         4.89714         2.85971         4.89714            -nan         -10.219        -38.9947         27.7999        0.995916        0.995916        0.995916        0.995916
        0.248923               1         4.92273         2.88284         4.92273            -nan        -10.3255        -39.6058         28.2356        0.995916        0.995916        0.995916        0.995916
        0.250259               1         4.94846          2.9061         4.94846            -nan         -10.433        -40.2262         28.6779        0.995916        0.995916        0.995916        0.995916
        0.251602               1          4.9743         2.92948          4.9743            -nan        -10.5416         -40.856         29.1269        0.995916        0.995916        0.995916        0.995916
        0.252952               1         5.00027           2.953         5.00027            -nan        -10.6513        -41.4954         29.5828        0.995916        0.995916        0.995916        0.995916
         0.25431               1         5.02637         2.97664         5.02637            -nan        -10.7621        -42.1445         30.0456        0.995916        0.995916        0.995916        0.995916
        0.255675               1          5.0526         3.00041          5.0526            -nan        -10.8739        -42.8035         30.5155        0.995916        0.995916        0.995916        0.995916
        0.257047               1         5.07895          3.0243         5.07895            -nan        -10.9869        -43.4725         30.9924        0.995916        0.995916        0.995916        0.995916
        0.258426               1         5.10543         3.04833         5.10543            -nan        -11.1011        -44.1516         31.4767        0.995916        0.995916        0.995916        0.995916
        0.259813               1         5.13204         3.07249         5.13204            -nan        -11.2163         -44.841         31.9682        0.995916        0.995916        0.995916        0.995916
        0.261208               1         5.15878         3.09678         5.15878            -nan        -11.3327        -45.5409         32.4672        0.995916        0.995916        0.995916        0.995916
        0.262609               1         5.18565         3.12119         5.18565            -nan        -11.4502        -46.2513         32.9737        0.995916        0.995916        0.995916        0.995916
        0.264019               1         5.21265         3.14574         5.21265            -nan        -11.5689        -46.9725         33.4879        0.995916        0.995916        0.995916        0.995916
        0.265436               1         5.23978         3.17042         5.23978            -nan        -11.6888        -47.7046         34.0099        0.995916        0.995916        0.995916        0.995916
         0.26686               1         5.26703         3.19523         5.26703            -nan        -11.8099        -48.4477         34.5397        0.995916        0.995916        0.995916        0.995916
        0.268292               1         5.29442         3.22018         5.29442            -nan        -11.9321         -49.202         35.0775        0.995916        0.995916        0.995916        0.995916
        0.269732               1         5.32194         3.24525         5.32194            -nan        -12.0556        -49.9676         35.6235        0.995916        0.995916        0.995916        0.995916
         0.27118               1          5.3496         3.27046          5.3496            -nan        -12.1802        -50.7448         36.1776        0.995916        0.995916        0.995916        0.995916
        0.272635               1         5.37738          3.2958         5.37738            -nan        -12.3061        -51.5337         36.7401        0.995916        0.995916        0.995916        0.995916
        0.274098               1          5.4053         3.32127          5.4053            -nan        -12.4333        -52.3343          37.311        0.995916        0.995916        0.995916        0.995916
        0.275569               1         5.43335         3.34688         5.43335            -nan        -12.5616        -53.1471         37.8904        0.995916        0.995916        0.995916        0.995916
        0.277048               1         5.46153         3.37262         5.46153            -nan        -12.6913        -53.9719         38.4786        0.995916        0.995916        0.995916        0.995916
        0.278535               1         5.48985         3.39849         5.48985            -nan        -12.8222        -54.8092         39.0756        0.995916        0.995916        0.995916        0.995916
         0.28003               1         5.51831          3.4245         5.51831            -nan        -12.9543        -55.6589         39.6815        0.995916        0.995916        0.995916        0.995916
        0.281533               1          5.5469         3.45065          5.5469            -nan        -13.0878        -56.5214         40.2964        0.995916        0.995916        0.995916        0.995916
        0.283044               1         5.57562         3.47693         5.57562            -nan        -13.2226        -57.3967         40.9206        0.995916        0.995916        0.995916        0.995916
        0.284563               1         5.60448         3.50334         5.60448            -nan        -13.3586        -58.2851          41.554        0.995916        0.995916        0.995916        0.995916
         0.28609               1         5.63347         3.52989         5.63347            -nan         -13.496        -59.1867         42.1969        0.995916        0.995916        0.995916        0.995916
        0.287626               1          5.6626         3.55658          5.6626            -nan        -13.6347        -60.1017         42.8493        0.995916        0.995916        0.995916        0.995916
        0.289169               1         5.69187          3.5834         5.69187            -nan        -13.7748        -61.0303         43.5115        0.995916        0.995916        0.995916        0.995916
        0.290721               1         5.72128         3.61036         5.72128            -nan        -13.9162        -61.9727         44.1835        0.995916        0.995916        0.995916        0.995916
        0.292281               1         5.75082         3.63745         5.75082            -nan         -14.059         -62.929         44.8654        0.995916        0.995916        0.995916        0.995916
         0.29385               1          5.7805         3.66469          5.7805            -nan        -14.2032        -63.8996         45.5575        0.995916        0.995916        0.995916        0.995916
        0.295427               1         5.81032         3.69206         5.81032            -nan        -14.3487        -64.8845         46.2598        0.995916        0.995916        0.995916        0.995916
        0.297012               1         5.84028         3.71956         5.84028            -nan        -14.4957        -65.8839         46.9725        0.995916        0.995916        0.995916        0.995916
        0.298606               1         5.87038         3.74721         5.87038            -nan        -14.6441        -66.8981         47.6957        0.995916        0.995916        0.995916        0.995916
        0.300209               1         5.90062         3.77499         5.90062            -nan        -14.7939        -67.9273         48.4295        0.995916        0.995916        0.995916        0.995916
         0.30182               1           5.931         3.80291           5.931            -nan        -14.9451        -68.9716         49.1742        0.995916        0.995916        0.995916        0.995916
         0.30344               1         5.96151         3.83097         5.96151            -nan        -15.0977        -70.0313         49.9299        0.995916        0.995916        0.995916        0.995916
        0.305069               1         5.99217         3.85917         5.99217            -nan        -15.2519        -71.1065         50.6966        0.995916        0.995916        0.995916        0.995916
        0.306706               1         6.02297         3.88751         6.02297            -nan        -15.4075        -72.1976         51.4746        0.995916        0.995916        0.995916        0.995916
        0.308352               1         6.05392         3.91599         6.05392            -nan        -15.5645        -73.3046          52.264        0.995916        0.995916        0.995916        0.995916
        0.310007               1           6.085          3.9446           6.085            -nan        -15.7231        -74.4278          53.065        0.995916        0.995916        0.995916        0.995916
         0.31167               1         6.11623         3.97336         6.11623            -nan        -15.8832        -75.5674         53.8776        0.995916        0.995916        0.995916        0.995916
        0.313343               1          6.1476         4.00226          6.1476            -nan        -16.0448        -76.7237         54.7022        0.995916        0.995916        0.995916        0.995916
        0.315025               1         6.17911         4.03129         6.17911            -nan        -16.2079        -77.8968         55.5388        0.995916        0.995916        0.995916        0.995916
        0.316715               1         6.21076         4.06047         6.21076            -nan        -16.3725         -79.087         56.3875        0.995916        0.995916        0.995916        0.995916
        0.318415               1         6.24256         4.08979         6.24256            -nan        -16.5388        -80.2945         57.2486        0.995916        0.995916        0.995916        0.995916
        0.320124               1         6.27451         4.11925         6.27451            -nan        -16.7065        -81.5196         58.1222        0.995916        0.995916        0.995916        0.995916
        0.321842               1         6.30659         4.14885         6.30659            -nan        -16.8759        -82.7624         59.0085        0.995916        0.995916        0.995916        0.995916
        0.323569               1         6.33882         4.17859         6.33882            -nan        -17.0468        -84.0232         59.9076        0.995916        0.995916        0.995916        0.995916
        0.325306               1          6.3712         4.20847          6.3712            -nan        -17.2193        -85.3023         60.8198        0.995916        0.995916        0.995916        0.995916
        0.327052               1         6.40372         4.23849         6.40372            -nan        -17.3935        -86.5998         61.7451        0.995916        0.995916        0.995916        0.995916
        0.328807               1         6.43639         4.26866         6.43639            -nan        -17.5693         -87.916         62.6838        0.995916        0.995916        0.995916        0.995916
        0.330572               1          6.4692         4.29896          6.4692            -nan        -17.7467        -89.2512         63.6359        0.995916        0.995916        0.995916        0.995916
        0.332346               1         6.50216         4.32941         6.50216            -nan        -17.9257        -90.6056         64.6018        0.995916        0.995916        0.995916        0.995916
        0.334129               1         6.53527            4.36         6.53527            -nan        -18.1064        -91.9795         65.5816        0.995916        0.995916        0.995916        0.995916
        0.335923               1         6.56852         4.39073         6.56852            -nan        -18.2888         -93.373         66.5754        0.995916        0.995916        0.995916        0.995916
        0.337725               1         6.60192          4.4216         6.60192            -nan        -18.4729        -94.7865         67.5834        0.995916        0.995916        0.995916        0.995916
        0.339538               1         6.63547         4.45262         6.63547            -nan        -18.6587        -96.2201         68.6058        0.995916        0.995916        0.995916        0.995916
         0.34136               1         6.66916         4.48378         6.66916            -nan        -18.8461        -97.6743         69.6429        0.995916        0.995916        0.995916        0.995916
        0.343192               1         6.70301         4.51508         6.70301            -nan        -19.0353        -99.1491         70.6947        0.995916        0.995916        0.995916        0.995916
        0.345034               1           6.737         4.54653           6.737            -nan        -19.2263        -100.645         71.7615        0.995916        0.995916        0.995916        0.995916
        0.346886               1         6.77114         4.57811         6.77114            -nan         -19.419        -102.162         72.8434        0.995916        0.995916        0.995916        0.995916
        0.348747               1         6.80543         4.60984         6.80543            -nan        -19.6134        -103.701         73.9407        0.995916        0.995916        0.995916        0.995916
        0.350619               1         6.83987         4.64171         6.83987            -nan        -19.8096        -105.261         75.0536        0.995916        0.995916        0.995916        0.995916
        0.352501               1         6.87445         4.67373         6.87445            -nan        -20.0076        -106.843         76.1821        0.995916        0.995916        0.995916        0.995916
        0.354393               1         6.90919         4.70589         6.90919            -nan        -20.2074        -108.448         77.3266        0.995916        0.995916        0.995916        0.995916
        0.356295               1         6.94407         4.73819         6.94407            -nan         -20.409        -110.075         78.4872        0.995916        0.995916        0.995916        0.995916
        0.358207               1         6.97911         4.77063         6.97911            -nan        -20.6124        -111.726         79.6642        0.995916        0.995916        0.995916        0.995916
        0.360129               1         7.01429         4.80322         7.01429            -nan        -20.8177        -113.399         80.8576        0.995916        0.995916        0.995916        0.995916
        0.362062               1         7.04963         4.83594         7.04963            -nan        -21.0248        -115.096         82.0678        0.995916        0.995916        0.995916        0.995916
        0.364005               1         7.08511         4.86882         7.08511            -nan        -21.2337        -116.816         83.2949        0.995916        0.995916        0.995916        0.995916
        0.365959               1         7.12075         4.90183         7.12075            -nan        -21.4446        -118.561         84.5392        0.995916        0.995916        0.995916        0.995916
        0.367923               1         7.15653         4.93499         7.15653            -nan        -21.6573         -120.33         85.8008        0.995916        0.995916        0.995916        0.995916
        0.369897               1         7.19247         4.96829         7.19247            -nan        -21.8719        -122.123         87.0799        0.995916        0.995916        0.995916        0.995916
        0.371882               1         7.22856         5.00173         7.22856            -nan        -22.0884        -123.942         88.3769        0.995916        0.995916        0.995916        0.995916
        0.373878               1          7.2648         5.03532          7.2648            -nan        -22.3068        -125.785         89.6918        0.995916        0.995916        0.995916        0.995916
        0.375885               1         7.30119         5.06905         7.30119            -nan        -22.5272        -127.654         91.0249        0.995916        0.995916        0.995916        0.995916
        0.377902               1         7.33774         5.10292         7.33774            -nan        -22.7495        -129.549         92.3764        0.995916        0.995916        0.995916        0.995916
         0.37993               1         7.37443         5.13693         7.37443            -nan        -22.9738         -131.47         93.7465        0.995916        0.995916        0.995916        0.995916
        0.381969               1         7.41128         5.17109         7.41128            -nan           -23.2        -133.418         95.1354        0.995916        0.995916        0.995916        0.995916
        0.384019               1         7.44828         5.20539         7.44828            -nan        -23.4282        -135.392         96.5435        0.995916        0.995916        0.995916        0.995916
         0.38608               1         7.48543         5.23983         7.48543            -nan        -23.6584        -137.393         97.9708        0.995916        0.995916        0.995916        0.995916
        0.388152               1         7.52273         5.27441         7.52273            -nan        -23.8906        -139.421         99.4176        0.995916        0.995916        0.995916        0.995916
        0.390235               1         7.56019         5.30914         7.56019            -nan        -24.1249        -141.477         100.884        0.995916        0.995916        0.995916        0.995916
         0.39233               1         7.59779           5.344         7.59779            -nan        -24.3611        -143.561         102.371        0.995916        0.995916        0.995916        0.995916
        0.394435               1         7.63555         5.37901         7.63555            -nan        -24.5994        -145.674         103.877        0.995916        0.995916        0.995916        0.995916
        0.396552               1         7.67347         5.41416         7.67347            -nan        -24.8398        -147.815         105.405        0.995916        0.995916        0.995916        0.995916
         0.39868               1         7.71153         5.44945         7.71153            -nan        -25.0822        -149.985         106.952        0.995916        0.995916        0.995916        0.995916
         0.40082               1         7.74975         5.48489         7.74975            -nan        -25.3267        -152.184         108.521        0.995916        0.995916        0.995916        0.995916
        0.402971               1         7.78812         5.52046         7.78812            -nan        -25.5733        -154.413         110.111        0.995916        0.995916        0.995916        0.995916
        0.405134               1         7.82664         5.55617         7.82664            -nan         -25.822        -156.672         111.722        0.995916        0.995916        0.995916        0.995916
        0.407308               1         7.86532         5.59203         7.86532            -nan        -26.0728        -158.961         113.355        0.995916        0.995916        0.995916        0.995916
        0.409494               1         7.90414         5.62802         7.90414            -nan        -26.3257         -161.28          115.01        0.995916        0.995916        0.995916        0.995916
        0.411691               1         7.94313         5.66415         7.94313            -nan        -26.5808        -163.631         116.686        0.995916        0.995916        0.995916        0.995916
        0.413901               1         7.98226         5.70043         7.98226            -nan         -26.838        -166.013         118.385        0.995916        0.995916        0.995916        0.995916
        0.416122               1         8.02155         5.73684         8.02155            -nan        -27.0973        -168.426         120.107        0.995916        0.995916        0.995916        0.995916
        0.418356               1         8.06098         5.77339         8.06098            -nan        -27.3589        -170.872         121.851        0.995916        0.995916        0.995916        0.995916
        0.420601               1         8.10057         5.81008         8.10057            -nan        -27.6226         -173.35         123.619        0.995916        0.995916        0.995916        0.995916
        0.422858               1         8.14032         5.84691         8.14032            -nan        -27.8885         -175.86          125.41        0.995916        0.995916        0.995916        0.995916
        0.425127               1         8.18021         5.88388         8.18021            -nan        -28.1566        -178.404         127.224        0.995916        0.995916        0.995916        0.995916
        0.427409               1         8.22026         5.92098         8.22026            -nan         -28.427         -180.98         129.062        0.995916        0.995916        0.995916        0.995916
        0.429703               1         8.26046         5.95823         8.26046            -nan        -28.6995        -183.591         130.924        0.995916        0.995916        0.995916        0.995916
        0.432009               1         8.30082          5.9956         8.30082            -nan        -28.9743        -186.235         132.811        0.995916        0.995916        0.995916        0.995916
        0.434327               1         8.34132         6.03312         8.34132            -nan        -29.2514        -188.914         134.722        0.995916        0.995916        0.995916        0.995916
        0.436658               1         8.38198         6.07077         8.38198            -nan        -29.5307        -191.628         136.658        0.995916        0.995916        0.995916        0.995916
        0.439002               1         8.42279         6.10856         8.42279            -nan        -29.8123        -194.377         138.619        0.995916        0.995916        0.995916        0.995916
        0.441358               1         8.46375         6.14648         8.46375            -nan        -30.0961        -197.161         140.605        0.995916        0.995916        0.995916        0.995916
        0.443727               1         8.50486         6.18454         8.50486            -nan        -30.3823        -199.982         142.617        0.995916        0.995916        0.995916        0.995916
        0.446108               1         8.54613         6.22273         8.54613            -nan        -30.6707        -202.838         144.655        0.995916        0.995916        0.995916        0.995916
        0.448502               1         8.58754         6.26106         8.58754            -nan        -30.9615        -205.731         146.718        0.995916        0.995916        0.995916        0.995916
        0.450909               1         8.62911         6.29952         8.62911            -nan        -31.2546        -208.661         148.809        0.995916        0.995916        0.995916        0.995916
        0.453329               1         8.67083         6.33811         8.67083            -nan          -31.55        -211.628         150.925        0.995916        0.995916        0.995916        0.995916
        0.455762               1          8.7127         6.37684          8.7127            -nan        -31.8477        -214.633         153.069        0.995916        0.995916        0.995916        0.995916
        0.458208               1         8.75472          6.4157         8.75472            -nan        -32.1478        -217.676          155.24        0.995916        0.995916        0.995916        0.995916
        0.460667               1         8.79689         6.45469         8.79689            -nan        -32.4503        -220.757         157.438        0.995916        0.995916        0.995916        0.995916
         0.46314               1         8.83921         6.49381         8.83921            -nan        -32.7551        -223.877         159.664        0.995916        0.995916        0.995916        0.995916
        0.465625               1         8.88168         6.53306         8.88168            -nan        -33.0624        -227.037         161.918        0.995916        0.995916        0.995916        0.995916
        0.468124               1          8.9243         6.57244          8.9243            -nan         -33.372        -230.236           164.2        0.995916        0.995916        0.995916        0.995916
        0.470636               1         8.96706         6.61195         8.96706            -nan         -33.684        -233.474         166.511        0.995916        0.995916        0.995916        0.995916
        0.473162               1         9.00998         6.65159         9.00998            -nan        -33.9984        -236.753          168.85        0.995916        0.995916        0.995916        0.995916
        0.475702               1         9.05305         6.69135         9.05305            -nan        -34.3152        -240.073         171.219        0.995916        0.995916        0.995916        0.995916
        0.478255               1         9.09626         6.73125         9.09626            -nan        -34.6345        -243.434         173.616        0.995916        0.995916        0.995916        0.995916
        0.480821               1         9.13963         6.77127         9.13963            -nan        -34.9561        -246.836         176.043        0.995916        0.995916        0.995916        0.995916
        0.483402               1         9.18314         6.81141         9.18314            -nan        -35.2803        -250.279           178.5        0.995916        0.995916        0.995916        0.995916
        0.485996               1          9.2268         6.85168          9.2268            -nan        -35.6068        -253.765         180.988        0.995916        0.995916        0.995916        0.995916
        0.488604               1          9.2706         6.89208          9.2706            -nan        -35.9359        -257.294         183.505        0.995916        0.995916        0.995916        0.995916
        0.491227               1         9.31455          6.9326         9.31455            -nan        -36.2674        -260.865         186.053        0.995916        0.995916        0.995916        0.995916
        0.493863               1         9.35865         6.97324         9.35865            -nan        -36.6013         -264.48         188.632        0.995916        0.995916        0.995916        0.995916
        0.496513               1          9.4029         7.01401          9.4029            -nan        -36.9378        -268.138         191.242        0.995916        0.995916        0.995916        0.995916
        0.499178               1         9.44729         7.05489         9.44729            -nan        -37.2767        -271.841         193.884        0.995916        0.995916        0.995916        0.995916
        0.501857               1         9.49183          7.0959         9.49183            -nan        -37.6182        -275.587         196.557        0.995916        0.995916        0.995916        0.995916
         0.50455               1         9.53651         7.13703         9.53651            -nan        -37.9621        -279.379         199.262        0.995916        0.995916        0.995916        0.995916
        0.507258               1         9.58133         7.17828         9.58133            -nan        -38.3085        -283.216             202        0.995916        0.995916        0.995916        0.995916
        0.509981               1          9.6263         7.21964          9.6263            -nan        -38.6575        -287.098          204.77        0.995916        0.995916        0.995916        0.995916
        0.512718               1         9.67141         7.26113         9.67141            -nan        -39.0089        -291.026         207.573        0.995916        0.995916        0.995916        0.995916
        0.515469               1         9.71667         7.30273         9.71667            -nan        -39.3629            -295         210.408        0.995916        0.995916        0.995916        0.995916
        0.518236               1         9.76207         7.34444         9.76207            -nan        -39.7195        -299.021         213.278        0.995916        0.995916        0.995916        0.995916
        0.521017               1         9.80761         7.38627         9.80761            -nan        -40.0785        -303.089          216.18        0.995916        0.995916        0.995916        0.995916
        0.523813               1         9.85329         7.42822         9.85329            -nan        -40.4402        -307.205         219.117        0.995916        0.995916        0.995916        0.995916
        0.526624               1         9.89911         7.47028         9.89911            -nan        -40.8043        -311.368         222.087        0.995916        0.995916        0.995916        0.995916
        0.529451               1         9.94507         7.51245         9.94507            -nan         -41.171         -315.58         225.092        0.995916        0.995916        0.995916        0.995916
        0.532292               1         9.99118         7.55473         9.99118            -nan        -41.5403         -319.84         228.132        0.995916        0.995916        0.995916        0.995916
        0.535149               1         10.0374         7.59712         10.0374            -nan        -41.9121        -324.148         231.207        0.995916        0.995916        0.995916        0.995916
        0.538021               1         10.0838         7.63963         10.0838            -nan        -42.2866        -328.506         234.316        0.995916        0.995916        0.995916        0.995916
        0.540908               1         10.1303         7.68224         10.1303            -nan        -42.6635        -332.914         237.462        0.995916        0.995916        0.995916        0.995916
        0.543811               1          10.177         7.72495          10.177            -nan        -43.0431        -337.372         240.643        0.995916        0.995916        0.995916        0.995916
         0.54673               1         10.2238         7.76778         10.2238            -nan        -43.4252         -341.88         243.859        0.995916        0.995916        0.995916        0.995916
        0.549664               1         10.2707         7.81071         10.2707            -nan        -43.8099        -346.438         247.112        0.995916        0.995916        0.995916        0.995916
        0.552614               1         10.3178         7.85374         10.3178            -nan        -44.1972        -351.048         250.402        0.995916        0.995916        0.995916        0.995916
         0.55558               1          10.365         7.89688          10.365            -nan        -44.5871        -355.709         253.728        0.995916        0.995916        0.995916        0.995916
        0.558561               1         10.4123         7.94012         10.4123            -nan        -44.9796        -360.422         257.091        0.995916        0.995916        0.995916        0.995916
        0.561559               1         10.4598         7.98346         10.4598            -nan        -45.3746        -365.187         260.491        0.995916        0.995916        0.995916        0.995916
        0.564573               1         10.5074          8.0269         10.5074            -nan        -45.7723        -370.005         263.929        0.995916        0.995916        0.995916        0.995916
        0.567603               1         10.5551         8.07044         10.5551            -nan        -46.1726        -374.875         267.405        0.995916        0.995916        0.995916        0.995916
        0.570649               1          10.603         8.11408          10.603            -nan        -46.5754        -379.798         270.918        0.995916        0.995916        0.995916        0.995916
        0.573712               1          10.651         8.15781          10.651            -nan        -46.9809        -384.775          274.47        0.995916        0.995916        0.995916        0.995916
        0.576791               1         10.6991         8.20164         10.6991            -nan        -47.3889        -389.806          278.06        0.995916        0.995916        0.995916        0.995916
        0.579886               1         10.7473         8.24557         10.7473            -nan        -47.7996        -394.891         281.689        0.995916        0.995916        0.995916        0.995916
        0.582998               1         10.7957         8.28959         10.7957            -nan        -48.2129        -400.031         285.357        0.995916        0.995916        0.995916        0.995916
        0.586127               1         10.8442          8.3337         10.8442            -nan        -48.6287        -405.225         289.064        0.995916        0.995916        0.995916        0.995916
        0.589273               1         10.8929          8.3779         10.8929            -nan        -49.0472        -410.474          292.81        0.995916        0.995916        0.995916        0.995916
        0.592435               1         10.9416         8.42219         10.9416            -nan        -49.4683         -415.78         296.597        0.995916        0.995916        0.995916        0.995916
        0.595615               1         10.9905         8.46656         10.9905            -nan        -49.8919         -421.14         300.422        0.995916        0.995916        0.995916        0.995916
