#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.190475               1         3.76479       0.0638664         3.76479            -nan        -6.11143        -17.9986         12.8417        0.995916        0.995916        0.995916        0.995916
        0.191497               1         3.78459       0.0643719         3.78459            -nan        -6.17602        -18.2847         13.0459        0.995916        0.995916        0.995916        0.995916
        0.192525               1         3.80448       0.0648899         3.80448            -nan        -6.24127        -18.5754         13.2532        0.995916        0.995916        0.995916        0.995916
        0.193558               1         3.82448       0.0654208         3.82448            -nan         -6.3072        -18.8706         13.4638        0.995916        0.995916        0.995916        0.995916
        0.194597               1         3.84457        0.065965         3.84457            -nan        -6.37381        -19.1704         13.6777        0.995916        0.995916        0.995916        0.995916
        0.195641               1         3.86477       0.0665229         3.86477            -nan        -6.44111        -19.4749          13.895        0.995916        0.995916        0.995916        0.995916
        0.196691               1         3.88507       0.0670947         3.88507            -nan         -6.5091        -19.7841         14.1156        0.995916        0.995916        0.995916        0.995916
        0.197747               1         3.90547       0.0676809         3.90547            -nan        -6.57779        -20.0982         14.3397        0.995916        0.995916        0.995916        0.995916
        0.198808               1         3.92597       0.0682818         3.92597            -nan        -6.64719        -20.4172         14.5673        0.995916        0.995916        0.995916        0.995916
        0.199875               1         3.94658       0.0688975         3.94658            -nan         -6.7173        -20.7412         14.7984        0.995916        0.995916        0.995916        0.995916
        0.200948               1         3.96728       0.0695285         3.96728            -nan        -6.78814        -21.0702         15.0332        0.995916        0.995916        0.995916        0.995916
        0.202026               1         3.98809       0.0701749         3.98809            -nan         -6.8597        -21.4043         15.2716        0.995916        0.995916        0.995916        0.995916
         0.20311               1           4.009        0.070837           4.009            -nan          -6.932        -21.7437         15.5137        0.995916        0.995916        0.995916        0.995916
          0.2042               1         4.03002        0.071515         4.03002            -nan        -7.00505        -22.0884         15.7596        0.995916        0.995916        0.995916        0.995916
        0.205296               1         4.05114       0.0722091         4.05114            -nan        -7.07884        -22.4384         16.0094        0.995916        0.995916        0.995916        0.995916
        0.206398               1         4.07237       0.0729195         4.07237            -nan        -7.15339        -22.7939          16.263        0.995916        0.995916        0.995916        0.995916
        0.207506               1          4.0937       0.0736463          4.0937            -nan         -7.2287        -23.1549         16.5206        0.995916        0.995916        0.995916        0.995916
        0.208619               1         4.11514       0.0743896         4.11514            -nan        -7.30479        -23.5215         16.7822        0.995916        0.995916        0.995916        0.995916
        0.209739               1         4.13668       0.0751496         4.13668            -nan        -7.38166        -23.8938         17.0478        0.995916        0.995916        0.995916        0.995916
        0.210865               1         4.15834       0.0759265         4.15834            -nan        -7.45931        -24.2719         17.3176        0.995916        0.995916        0.995916        0.995916
        0.211996               1          4.1801       0.0767201          4.1801            -nan        -7.53776        -24.6559         17.5915        0.995916        0.995916        0.995916        0.995916
        0.213134               1         4.20196       0.0775307         4.20196            -nan        -7.61701        -25.0458         17.8698        0.995916        0.995916        0.995916        0.995916
        0.214278               1         4.22394       0.0783583         4.22394            -nan        -7.69707        -25.4418         18.1523        0.995916        0.995916        0.995916        0.995916
        0.215428               1         4.24602       0.0792029         4.24602            -nan        -7.77794        -25.8439         18.4392        0.995916        0.995916        0.995916        0.995916
        0.216584               1         4.26821       0.0800645         4.26821            -nan        -7.85964        -26.2523         18.7306        0.995916        0.995916        0.995916        0.995916
        0.217746               1         4.29051       0.0809431         4.29051            -nan        -7.94218        -26.6669         19.0264        0.995916        0.995916        0.995916        0.995916
        0.218915               1         4.31292       0.0818387         4.31292            -nan        -8.02555         -27.088         19.3269        0.995916        0.995916        0.995916        0.995916
         0.22009               1         4.33544       0.0827513         4.33544            -nan        -8.10978        -27.5156          19.632        0.995916        0.995916        0.995916        0.995916
        0.221271               1         4.35807       0.0836808         4.35807            -nan        -8.19486        -27.9498         19.9418        0.995916        0.995916        0.995916        0.995916
        0.222459               1         4.38081       0.0846271         4.38081            -nan         -8.2808        -28.3907         20.2564        0.995916        0.995916        0.995916        0.995916
        0.223653               1         4.40366       0.0855903         4.40366            -nan        -8.36762        -28.8385         20.5759        0.995916        0.995916        0.995916        0.995916
        0.224853               1         4.42662       0.0865702         4.42662            -nan        -8.45532        -29.2931         20.9002        0.995916        0.995916        0.995916        0.995916
         0.22606               1          4.4497       0.0875667          4.4497            -nan        -8.54391        -29.7547         21.2296        0.995916        0.995916        0.995916        0.995916
        0.227273               1         4.47289       0.0885796         4.47289            -nan         -8.6334        -30.2235         21.5641        0.995916        0.995916        0.995916        0.995916
        0.228493               1         4.49619        0.089609         4.49619            -nan        -8.72379        -30.6995         21.9037        0.995916        0.995916        0.995916        0.995916
        0.229719               1          4.5196       0.0906546          4.5196            -nan         -8.8151        -31.1828         22.2486        0.995916        0.995916        0.995916        0.995916
        0.230952               1         4.54313       0.0917164         4.54313            -nan        -8.90733        -31.6735         22.5988        0.995916        0.995916        0.995916        0.995916
        0.232191               1         4.56677       0.0927941         4.56677            -nan        -9.00049        -32.1718         22.9543        0.995916        0.995916        0.995916        0.995916
        0.233437               1         4.59053       0.0938876         4.59053            -nan         -9.0946        -32.6777         23.3153        0.995916        0.995916        0.995916        0.995916
         0.23469               1          4.6144       0.0949968          4.6144            -nan        -9.18965        -33.1915         23.6819        0.995916        0.995916        0.995916        0.995916
         0.23595               1         4.63839       0.0961214         4.63839            -nan        -9.28566         -33.713          24.054        0.995916        0.995916        0.995916        0.995916
        0.237216               1         4.66249       0.0972614         4.66249            -nan        -9.38264        -34.2426         24.4319        0.995916        0.995916        0.995916        0.995916
        0.238489               1          4.6867       0.0984165          4.6867            -nan        -9.48059        -34.7803         24.8156        0.995916        0.995916        0.995916        0.995916
        0.239769               1         4.71104       0.0995865         4.71104            -nan        -9.57953        -35.3262         25.2051        0.995916        0.995916        0.995916        0.995916
        0.241056               1         4.73549        0.100771         4.73549            -nan        -9.67946        -35.8805         25.6007        0.995916        0.995916        0.995916        0.995916
        0.242349               1         4.76005        0.101971         4.76005            -nan         -9.7804        -36.4433         26.0022        0.995916        0.995916        0.995916        0.995916
         0.24365               1         4.78474        0.103184         4.78474            -nan        -9.88234        -37.0146         26.4099        0.995916        0.995916        0.995916        0.995916
        0.244958               1         4.80955        0.104412         4.80955            -nan        -9.98531        -37.5947         26.8238        0.995916        0.995916        0.995916        0.995916
        0.246272               1         4.83447        0.105654         4.83447            -nan        -10.0893        -38.1836         27.2441        0.995916        0.995916        0.995916        0.995916
        0.247594               1         4.85951         0.10691         4.85951            -nan        -10.1943        -38.7815         27.6707        0.995916        0.995916        0.995916        0.995916
        0.248923               1         4.88467        0.108179         4.88467            -nan        -10.3004        -39.3885         28.1038        0.995916        0.995916        0.995916        0.995916
        0.250259               1         4.90995        0.109461         4.90995            -nan        -10.4076        -40.0047         28.5436        0.995916        0.995916        0.995916        0.995916
        0.251602               1         4.93535        0.110757         4.93535            -nan        -10.5158        -40.6303           28.99        0.995916        0.995916        0.995916        0.995916
        0.252952               1         4.96087        0.112065         4.96087            -nan        -10.6251        -41.2655         29.4432        0.995916        0.995916        0.995916        0.995916
         0.25431               1         4.98651        0.113387         4.98651            -nan        -10.7355        -41.9102         29.9033        0.995916        0.995916        0.995916        0.995916
        0.255675               1         5.01227        0.114721         5.01227            -nan        -10.8469        -42.5647         30.3704        0.995916        0.995916        0.995916        0.995916
        0.257047               1         5.03815        0.116067         5.03815            -nan        -10.9595        -43.2292         30.8445        0.995916        0.995916        0.995916        0.995916
        0.258426               1         5.06415        0.117426         5.06415            -nan        -11.0732        -43.9037         31.3259        0.995916        0.995916        0.995916        0.995916
        0.259813               1         5.09028        0.118796         5.09028            -nan         -11.188        -44.5885         31.8145        0.995916        0.995916        0.995916        0.995916
        0.261208               1         5.11653        0.120178         5.11653            -nan         -11.304        -45.2835         32.3105        0.995916        0.995916        0.995916        0.995916
        0.262609               1          5.1429        0.121572          5.1429            -nan        -11.4211        -45.9891          32.814        0.995916        0.995916        0.995916        0.995916
        0.264019               1          5.1694        0.122978          5.1694            -nan        -11.5394        -46.7054         33.3251        0.995916        0.995916        0.995916        0.995916
        0.265436               1         5.19601        0.124394         5.19601            -nan        -11.6588        -47.4324          33.844        0.995916        0.995916        0.995916        0.995916
         0.26686               1         5.22276        0.125822         5.22276            -nan        -11.7794        -48.1704         34.3706        0.995916        0.995916        0.995916        0.995916
        0.268292               1         5.24962        0.127261         5.24962            -nan        -11.9012        -48.9195         34.9052        0.995916        0.995916        0.995916        0.995916
        0.269732               1         5.27661         0.12871         5.27661            -nan        -12.0242        -49.6798         35.4478        0.995916        0.995916        0.995916        0.995916
         0.27118               1         5.30373        0.130171         5.30373            -nan        -12.1484        -50.4516         35.9985        0.995916        0.995916        0.995916        0.995916
        0.272635               1         5.33097        0.131642         5.33097            -nan        -12.2738         -51.235         36.5576        0.995916        0.995916        0.995916        0.995916
        0.274098               1         5.35833        0.133123         5.35833            -nan        -12.4005        -52.0301          37.125        0.995916        0.995916        0.995916        0.995916
        0.275569               1         5.38582        0.134614         5.38582            -nan        -12.5284        -52.8371         37.7009        0.995916        0.995916        0.995916        0.995916
        0.277048               1         5.41344        0.136116         5.41344            -nan        -12.6575        -53.6562         38.2855        0.995916        0.995916        0.995916        0.995916
        0.278535               1         5.44119        0.137628         5.44119            -nan        -12.7879        -54.4876         38.8788        0.995916        0.995916        0.995916        0.995916
         0.28003               1         5.46906         0.13915         5.46906            -nan        -12.9196        -55.3313         39.4809        0.995916        0.995916        0.995916        0.995916
        0.281533               1         5.49706        0.140682         5.49706            -nan        -13.0525        -56.1877         40.0921        0.995916        0.995916        0.995916        0.995916
        0.283044               1         5.52518        0.142223         5.52518            -nan        -13.1868        -57.0568         40.7123        0.995916        0.995916        0.995916        0.995916
        0.284563               1         5.55344        0.143775         5.55344            -nan        -13.3223        -57.9389         41.3418        0.995916        0.995916        0.995916        0.995916
         0.28609               1         5.58182        0.145336         5.58182            -nan        -13.4592        -58.8341         41.9807        0.995916        0.995916        0.995916        0.995916
        0.287626               1         5.61033        0.146906         5.61033            -nan        -13.5974        -59.7426          42.629        0.995916        0.995916        0.995916        0.995916
        0.289169               1         5.63897        0.148486         5.63897            -nan        -13.7369        -60.6646          43.287        0.995916        0.995916        0.995916        0.995916
        0.290721               1         5.66773        0.150076         5.66773            -nan        -13.8778        -61.6002         43.9548        0.995916        0.995916        0.995916        0.995916
        0.292281               1         5.69663        0.151676         5.69663            -nan          -14.02        -62.5497         44.6324        0.995916        0.995916        0.995916        0.995916
         0.29385               1         5.72565        0.153284         5.72565            -nan        -14.1636        -63.5133         45.3201        0.995916        0.995916        0.995916        0.995916
        0.295427               1         5.75481        0.154903         5.75481            -nan        -14.3086        -64.4911         46.0179        0.995916        0.995916        0.995916        0.995916
        0.297012               1          5.7841        0.156531          5.7841            -nan         -14.455        -65.4833         46.7261        0.995916        0.995916        0.995916        0.995916
        0.298606               1         5.81351        0.158168         5.81351            -nan        -14.6027        -66.4901         47.4446        0.995916        0.995916        0.995916        0.995916
        0.300209               1         5.84306        0.159815         5.84306            -nan        -14.7519        -67.5118         48.1738        0.995916        0.995916        0.995916        0.995916
         0.30182               1         5.87274        0.161471         5.87274            -nan        -14.9025        -68.5485         48.9137        0.995916        0.995916        0.995916        0.995916
         0.30344               1         5.90254        0.163137         5.90254            -nan        -15.0546        -69.6005         49.6645        0.995916        0.995916        0.995916        0.995916
        0.305069               1         5.93248        0.164813         5.93248            -nan        -15.2081        -70.6679         50.4263        0.995916        0.995916        0.995916        0.995916
        0.306706               1         5.96255        0.166499         5.96255            -nan        -15.3631        -71.7509         51.1992        0.995916        0.995916        0.995916        0.995916
        0.308352               1         5.99275        0.168194         5.99275            -nan        -15.5195        -72.8498         51.9835        0.995916        0.995916        0.995916        0.995916
        0.310007               1         6.02309        0.169899         6.02309            -nan        -15.6775        -73.9647         52.7793        0.995916        0.995916        0.995916        0.995916
         0.31167               1         6.05355        0.171614         6.05355            -nan        -15.8369        -75.0959         53.5866        0.995916        0.995916        0.995916        0.995916
        0.313343               1         6.08415        0.173339         6.08415            -nan        -15.9978        -76.2436         54.4058        0.995916        0.995916        0.995916        0.995916
        0.315025               1         6.11489        0.175074         6.11489            -nan        -16.1603        -77.4081         55.2369        0.995916        0.995916        0.995916        0.995916
        0.316715               1         6.14575         0.17682         6.14575            -nan        -16.3243        -78.5894           56.08        0.995916        0.995916        0.995916        0.995916
        0.318415               1         6.17675        0.178575         6.17675            -nan        -16.4898        -79.7879         56.9355        0.995916        0.995916        0.995916        0.995916
        0.320124               1         6.20788        0.180342         6.20788            -nan        -16.6569        -81.0038         57.8033        0.995916        0.995916        0.995916        0.995916
        0.321842               1         6.23914        0.182118         6.23914            -nan        -16.8255        -82.2373         58.6837        0.995916        0.995916        0.995916        0.995916
        0.323569               1         6.27053        0.183906         6.27053            -nan        -16.9957        -83.4887         59.5769        0.995916        0.995916        0.995916        0.995916
        0.325306               1         6.30206        0.185704         6.30206            -nan        -17.1676        -84.7581         60.4829        0.995916        0.995916        0.995916        0.995916
        0.327052               1         6.33373        0.187514         6.33373            -nan         -17.341        -86.0459          61.402        0.995916        0.995916        0.995916        0.995916
        0.328807               1         6.36553        0.189335         6.36553            -nan         -17.516        -87.3521         62.3344        0.995916        0.995916        0.995916        0.995916
        0.330572               1         6.39746        0.191167         6.39746            -nan        -17.6927        -88.6772         63.2802        0.995916        0.995916        0.995916        0.995916
        0.332346               1         6.42953         0.19301         6.42953            -nan         -17.871        -90.0213         64.2396        0.995916        0.995916        0.995916        0.995916
        0.334129               1         6.46173        0.194866         6.46173            -nan         -18.051        -91.3847         65.2127        0.995916        0.995916        0.995916        0.995916
        0.335923               1         6.49406        0.196733         6.49406            -nan        -18.2326        -92.7676         66.1998        0.995916        0.995916        0.995916        0.995916
        0.337725               1         6.52653        0.198612         6.52653            -nan        -18.4159        -94.1703          67.201        0.995916        0.995916        0.995916        0.995916
        0.339538               1         6.55913        0.200504         6.55913            -nan        -18.6009        -95.5929         68.2164        0.995916        0.995916        0.995916        0.995916
         0.34136               1         6.59187        0.202408         6.59187            -nan        -18.7875        -97.0359         69.2464        0.995916        0.995916        0.995916        0.995916
        0.343192               1         6.62474        0.204325         6.62474            -nan        -18.9759        -98.4994          70.291        0.995916        0.995916        0.995916        0.995916
        0.345034               1         6.65775        0.206254         6.65775            -nan        -19.1661        -99.9837         71.3505        0.995916        0.995916        0.995916        0.995916
        0.346886               1          6.6909        0.208197          6.6909            -nan        -19.3579        -101.489          72.425        0.995916        0.995916        0.995916        0.995916
        0.348747               1         6.72418        0.210153         6.72418            -nan        -19.5515        -103.016         73.5147        0.995916        0.995916        0.995916        0.995916
        0.350619               1         6.75759        0.212123         6.75759            -nan        -19.7469        -104.564         74.6199        0.995916        0.995916        0.995916        0.995916
        0.352501               1         6.79114        0.214107         6.79114            -nan         -19.944        -106.134         75.7406        0.995916        0.995916        0.995916        0.995916
        0.354393               1         6.82483        0.216104         6.82483            -nan         -20.143        -107.726         76.8772        0.995916        0.995916        0.995916        0.995916
        0.356295               1         6.85865        0.218116         6.85865            -nan        -20.3437        -109.341         78.0297        0.995916        0.995916        0.995916        0.995916
        0.358207               1          6.8926        0.220142          6.8926            -nan        -20.5462        -110.978         79.1984        0.995916        0.995916        0.995916        0.995916
        0.360129               1         6.92669        0.222184         6.92669            -nan        -20.7506        -112.638         80.3835        0.995916        0.995916        0.995916        0.995916
        0.362062               1         6.96092         0.22424         6.96092            -nan        -20.9568        -114.322         81.5852        0.995916        0.995916        0.995916        0.995916
        0.364005               1         6.99528        0.226311         6.99528            -nan        -21.1648        -116.029         82.8037        0.995916        0.995916        0.995916        0.995916
        0.365959               1         7.02977        0.228398         7.02977            -nan        -21.3747        -117.759         84.0392        0.995916        0.995916        0.995916        0.995916
        0.367923               1          7.0644        0.230501          7.0644            -nan        -21.5865        -119.514         85.2919        0.995916        0.995916        0.995916        0.995916
        0.369897               1         7.09917         0.23262         7.09917            -nan        -21.8002        -121.294          86.562        0.995916        0.995916        0.995916        0.995916
        0.371882               1         7.13407        0.234755         7.13407            -nan        -22.0157        -123.097         87.8497        0.995916        0.995916        0.995916        0.995916
        0.373878               1         7.16911        0.236906         7.16911            -nan        -22.2332        -124.926         89.1552        0.995916        0.995916        0.995916        0.995916
        0.375885               1         7.20428        0.239075         7.20428            -nan        -22.4526         -126.78         90.4788        0.995916        0.995916        0.995916        0.995916
        0.377902               1         7.23959         0.24126         7.23959            -nan        -22.6739         -128.66         91.8206        0.995916        0.995916        0.995916        0.995916
         0.37993               1         7.27503        0.243463         7.27503            -nan        -22.8971        -130.566         93.1809        0.995916        0.995916        0.995916        0.995916
        0.381969               1         7.31061        0.245684         7.31061            -nan        -23.1223        -132.497         94.5599        0.995916        0.995916        0.995916        0.995916
        0.384019               1         7.34632        0.247922         7.34632            -nan        -23.3495        -134.455         95.9578        0.995916        0.995916        0.995916        0.995916
         0.38608               1         7.38217        0.250178         7.38217            -nan        -23.5787         -136.44         97.3748        0.995916        0.995916        0.995916        0.995916
        0.388152               1         7.41815        0.252453         7.41815            -nan        -23.8099        -138.452         98.8111        0.995916        0.995916        0.995916        0.995916
        0.390235               1         7.45426        0.254746         7.45426            -nan         -24.043        -140.492         100.267        0.995916        0.995916        0.995916        0.995916
         0.39233               1         7.49051        0.257059         7.49051            -nan        -24.2782        -142.559         101.743        0.995916        0.995916        0.995916        0.995916
        0.394435               1          7.5269         0.25939          7.5269            -nan        -24.5154        -144.654         103.238        0.995916        0.995916        0.995916        0.995916
        0.396552               1         7.56341        0.261741         7.56341            -nan        -24.7547        -146.777         104.754        0.995916        0.995916        0.995916        0.995916
         0.39868               1         7.60006        0.264112         7.60006            -nan         -24.996         -148.93         106.291        0.995916        0.995916        0.995916        0.995916
         0.40082               1         7.63685        0.266502         7.63685            -nan        -25.2394        -151.111         107.848        0.995916        0.995916        0.995916        0.995916
        0.402971               1         7.67376        0.268913         7.67376            -nan        -25.4848        -153.321         109.426        0.995916        0.995916        0.995916        0.995916
        0.405134               1         7.71082        0.271344         7.71082            -nan        -25.7324        -155.561         111.026        0.995916        0.995916        0.995916        0.995916
        0.407308               1           7.748        0.273796           7.748            -nan         -25.982        -157.832         112.646        0.995916        0.995916        0.995916        0.995916
        0.409494               1         7.78531        0.276269         7.78531            -nan        -26.2338        -160.132         114.289        0.995916        0.995916        0.995916        0.995916
        0.411691               1         7.82276        0.278763         7.82276            -nan        -26.4876        -162.463         115.953        0.995916        0.995916        0.995916        0.995916
        0.413901               1         7.86034        0.281279         7.86034            -nan        -26.7436        -164.825         117.639        0.995916        0.995916        0.995916        0.995916
        0.416122               1         7.89805        0.283817         7.89805            -nan        -27.0018        -167.218         119.348        0.995916        0.995916        0.995916        0.995916
        0.418356               1          7.9359        0.286376          7.9359            -nan        -27.2621        -169.643         121.079        0.995916        0.995916        0.995916        0.995916
        0.420601               1         7.97387        0.288958         7.97387            -nan        -27.5246          -172.1         122.833        0.995916        0.995916        0.995916        0.995916
        0.422858               1         8.01198        0.291562         8.01198            -nan        -27.7893         -174.59         124.611        0.995916        0.995916        0.995916        0.995916
        0.425127               1         8.05021        0.294189         8.05021            -nan        -28.0561        -177.112         126.411        0.995916        0.995916        0.995916        0.995916
        0.427409               1         8.08858        0.296839         8.08858            -nan        -28.3252        -179.667         128.236        0.995916        0.995916        0.995916        0.995916
        0.429703               1         8.12707        0.299512         8.12707            -nan        -28.5964        -182.255         130.084        0.995916        0.995916        0.995916        0.995916
        0.432009               1          8.1657        0.302208          8.1657            -nan        -28.8699        -184.877         131.956        0.995916        0.995916        0.995916        0.995916
        0.434327               1         8.20445        0.304929         8.20445            -nan        -29.1457        -187.534         133.852        0.995916        0.995916        0.995916        0.995916
        0.436658               1         8.24333        0.307673         8.24333            -nan        -29.4236        -190.224         135.773        0.995916        0.995916        0.995916        0.995916
        0.439002               1         8.28235        0.310441         8.28235            -nan        -29.7039         -192.95         137.719        0.995916        0.995916        0.995916        0.995916
        0.441358               1         8.32148        0.313233         8.32148            -nan        -29.9863         -195.71          139.69        0.995916        0.995916        0.995916        0.995916
        0.443727               1         8.36075         0.31605         8.36075            -nan        -30.2711        -198.506         141.687        0.995916        0.995916        0.995916        0.995916
        0.446108               1         8.40014        0.318892         8.40014            -nan        -30.5582        -201.338         143.709        0.995916        0.995916        0.995916        0.995916
        0.448502               1         8.43966        0.321759         8.43966            -nan        -30.8475        -204.206         145.757        0.995916        0.995916        0.995916        0.995916
        0.450909               1         8.47931        0.324651         8.47931            -nan        -31.1392        -207.111         147.831        0.995916        0.995916        0.995916        0.995916
        0.453329               1         8.51908        0.327568         8.51908            -nan        -31.4332        -210.053         149.931        0.995916        0.995916        0.995916        0.995916
        0.455762               1         8.55898        0.330511         8.55898            -nan        -31.7295        -213.031         152.058        0.995916        0.995916        0.995916        0.995916
        0.458208               1           8.599         0.33348           8.599            -nan        -32.0281        -216.048         154.212        0.995916        0.995916        0.995916        0.995916
        0.460667               1         8.63914        0.336474         8.63914            -nan        -32.3291        -219.103         156.393        0.995916        0.995916        0.995916        0.995916
         0.46314               1         8.67941        0.339495         8.67941            -nan        -32.6324        -222.195         158.602        0.995916        0.995916        0.995916        0.995916
        0.465625               1          8.7198        0.342542          8.7198            -nan        -32.9381        -225.327         160.838        0.995916        0.995916        0.995916        0.995916
        0.468124               1         8.76031        0.345616         8.76031            -nan        -33.2462        -228.498         163.102        0.995916        0.995916        0.995916        0.995916
        0.470636               1         8.80095        0.348717         8.80095            -nan        -33.5567        -231.708         165.394        0.995916        0.995916        0.995916        0.995916
        0.473162               1          8.8417        0.351844          8.8417            -nan        -33.8695        -234.958         167.715        0.995916        0.995916        0.995916        0.995916
        0.475702               1         8.88258        0.354998         8.88258            -nan        -34.1848        -238.249         170.065        0.995916        0.995916        0.995916        0.995916
        0.478255               1         8.92358         0.35818         8.92358            -nan        -34.5025         -241.58         172.443        0.995916        0.995916        0.995916        0.995916
        0.480821               1         8.96469        0.361389         8.96469            -nan        -34.8225        -244.952         174.851        0.995916        0.995916        0.995916        0.995916
        0.483402               1         9.00592        0.364626         9.00592            -nan         -35.145        -248.365         177.289        0.995916        0.995916        0.995916        0.995916
        0.485996               1         9.04728         0.36789         9.04728            -nan          -35.47         -251.82         179.756        0.995916        0.995916        0.995916        0.995916
        0.488604               1         9.08874        0.371182         9.08874            -nan        -35.7974        -255.317         182.253        0.995916        0.995916        0.995916        0.995916
        0.491227               1         9.13033        0.374502         9.13033            -nan        -36.1272        -258.857         184.781        0.995916        0.995916        0.995916        0.995916
        0.493863               1         9.17203         0.37785         9.17203            -nan        -36.4595        -262.439         187.339        0.995916        0.995916        0.995916        0.995916
        0.496513               1         9.21385        0.381227         9.21385            -nan        -36.7942        -266.065         189.928        0.995916        0.995916        0.995916        0.995916
        0.499178               1         9.25578        0.384632         9.25578            -nan        -37.1314        -269.734         192.548        0.995916        0.995916        0.995916        0.995916
        0.501857               1         9.29782        0.388065         9.29782            -nan        -37.4711        -273.447           195.2        0.995916        0.995916        0.995916        0.995916
         0.50455               1         9.33997        0.391528         9.33997            -nan        -37.8133        -277.204         197.883        0.995916        0.995916        0.995916        0.995916
        0.507258               1         9.38224        0.395019         9.38224            -nan         -38.158        -281.006         200.598        0.995916        0.995916        0.995916        0.995916
        0.509981               1         9.42462        0.398539         9.42462            -nan        -38.5051        -284.853         203.346        0.995916        0.995916        0.995916        0.995916
        0.512718               1         9.46711        0.402088         9.46711            -nan        -38.8548        -288.746         206.126        0.995916        0.995916        0.995916        0.995916
        0.515469               1         9.50971        0.405666         9.50971            -nan         -39.207        -292.684         208.938        0.995916        0.995916        0.995916        0.995916
        0.518236               1         9.55242        0.409274         9.55242            -nan        -39.5617        -296.669         211.784        0.995916        0.995916        0.995916        0.995916
        0.521017               1         9.59523         0.41291         9.59523            -nan        -39.9189          -300.7         214.663        0.995916        0.995916        0.995916        0.995916
        0.523813               1         9.63815        0.416577         9.63815            -nan        -40.2786        -304.778         217.575        0.995916        0.995916        0.995916        0.995916
        0.526624               1         9.68118        0.420273         9.68118            -nan        -40.6409        -308.903         220.521        0.995916        0.995916        0.995916        0.995916
        0.529451               1         9.72431        0.423998         9.72431            -nan        -41.0057        -313.075         223.501        0.995916        0.995916        0.995916        0.995916
        0.532292               1         9.76755        0.427754         9.76755            -nan         -41.373        -317.296         226.516        0.995916        0.995916        0.995916        0.995916
        0.535149               1         9.81089        0.431539         9.81089            -nan        -41.7429        -321.565         229.565        0.995916        0.995916        0.995916        0.995916
        0.538021               1         9.85433        0.435354         9.85433            -nan        -42.1154        -325.883         232.649        0.995916        0.995916        0.995916        0.995916
        0.540908               1         9.89787        0.439199         9.89787            -nan        -42.4904         -330.25         235.767        0.995916        0.995916        0.995916        0.995916
        0.543811               1         9.94151        0.443075         9.94151            -nan        -42.8679        -334.666         238.922        0.995916        0.995916        0.995916        0.995916
         0.54673               1         9.98526         0.44698         9.98526            -nan        -43.2481        -339.132         242.112        0.995916        0.995916        0.995916        0.995916
        0.549664               1         10.0291        0.450916         10.0291            -nan        -43.6307        -343.649         245.337        0.995916        0.995916        0.995916        0.995916
        0.552614               1          10.073        0.454882          10.073            -nan         -44.016        -348.215         248.599        0.995916        0.995916        0.995916        0.995916
         0.55558               1         10.1171        0.458878         10.1171            -nan        -44.4038        -352.833         251.897        0.995916        0.995916        0.995916        0.995916
        0.558561               1         10.1612        0.462905         10.1612            -nan        -44.7942        -357.502         255.232        0.995916        0.995916        0.995916        0.995916
        0.561559               1         10.2054        0.466962         10.2054            -nan        -45.1871        -362.222         258.603        0.995916        0.995916        0.995916        0.995916
        0.564573               1         10.2497        0.471049         10.2497            -nan        -45.5827        -366.994         262.012        0.995916        0.995916        0.995916        0.995916
        0.567603               1         10.2941        0.475168         10.2941            -nan        -45.9808        -371.819         265.458        0.995916        0.995916        0.995916        0.995916
        0.570649               1         10.3386        0.479317         10.3386            -nan        -46.3815        -376.696         268.941        0.995916        0.995916        0.995916        0.995916
        0.573712               1         10.3832        0.483496         10.3832            -nan        -46.7848        -381.626         272.463        0.995916        0.995916        0.995916        0.995916
        0.576791               1         10.4279        0.487706         10.4279            -nan        -47.1906        -386.609         276.022        0.995916        0.995916        0.995916        0.995916
        0.579886               1         10.4727        0.491947         10.4727            -nan        -47.5991        -391.646          279.62        0.995916        0.995916        0.995916        0.995916
        0.582998               1         10.5175        0.496219         10.5175            -nan        -48.0101        -396.736         283.256        0.995916        0.995916        0.995916        0.995916
        0.586127               1         10.5624        0.500521         10.5624            -nan        -48.4237        -401.881         286.931        0.995916        0.995916        0.995916        0.995916
        0.589273               1         10.6075        0.504854         10.6075            -nan        -48.8399        -407.081         290.645        0.995916        0.995916        0.995916        0.995916
        0.592435               1         10.6526        0.509218         10.6526            -nan        -49.2587        -412.335         294.399        0.995916        0.995916        0.995916        0.995916
        0.595615               1         10.6977        0.513613         10.6977            -nan          -49.68        -417.644         298.191        0.995916        0.995916        0.995916        0.995916
        0.598811               1          10.743        0.518038          10.743            -nan         -50.104        -423.009         302.024        0.995916        0.995916        0.995916        0.995916
        0.602025               1         10.7883        0.522495         10.7883            -nan        -50.5305         -428.43         305.896        0.995916        0.995916        0.995916        0.995916
