#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.160492               1         3.18704     3.30086e-06         3.18704            -nan        -4.37906        -10.9078         7.78445        0.993868        0.993868        0.993868        0.993868
        0.161353               1         3.20406     3.38466e-06         3.20406            -nan        -4.42602        -11.0838         7.91006        0.993868        0.993868        0.993868        0.993868
        0.162219               1         3.22116     3.45082e-06         3.22116            -nan        -4.47349        -11.2626          8.0377        0.993868        0.993868        0.993868        0.993868
        0.163089               1         3.23836     3.50333e-06         3.23836            -nan        -4.52147        -11.4444         8.16739        0.993868        0.993868        0.993868        0.993868
        0.163965               1         3.25565     3.55598e-06         3.25565            -nan        -4.56996        -11.6291         8.29917        0.993868        0.993868        0.993868        0.993868
        0.164845               1         3.27303     3.61187e-06         3.27303            -nan        -4.61897        -11.8167         8.43307        0.993868        0.993868        0.993868        0.993868
        0.165729               1          3.2905     3.65436e-06          3.2905            -nan         -4.6685        -12.0074         8.56913        0.993868        0.993868        0.993868        0.993868
        0.166619               1         3.30806     3.66808e-06         3.30806            -nan        -4.71857        -12.2012         8.70739        0.993868        0.993868        0.993868        0.993868
        0.167513               1         3.32572     3.65727e-06         3.32572            -nan        -4.76917         -12.398         8.84787        0.993868        0.993868        0.993868        0.993868
        0.168412               1         3.34346     3.63822e-06         3.34346            -nan        -4.82031        -12.5981         8.99062        0.993868        0.993868        0.993868        0.993868
        0.169316               1         3.36131     3.61824e-06         3.36131            -nan          -4.872        -12.8013         9.13566        0.993868        0.993868        0.993868        0.993868
        0.170225               1         3.37924     3.60596e-06         3.37924            -nan        -4.92425        -13.0079         9.28305        0.993868        0.993868        0.993868        0.993868
        0.171138               1         3.39728     3.63185e-06         3.39728            -nan        -4.97705        -13.2178          9.4328        0.993868        0.993868        0.993868        0.993868
        0.172057               1          3.4154     3.71656e-06          3.4154            -nan        -5.03042         -13.431         9.58497        0.993868        0.993868        0.993868        0.993868
         0.17298               1         3.43363     3.84928e-06         3.43363            -nan        -5.08436        -13.6477         9.73959        0.993868        0.993868        0.993868        0.993868
        0.173908               1         3.45195     4.00025e-06         3.45195            -nan        -5.13888        -13.8679          9.8967        0.993868        0.993868        0.993868        0.993868
        0.174842               1         3.47037     4.12964e-06         3.47038            -nan        -5.19398        -14.0916         10.0563        0.993868        0.993868        0.993868        0.993868
         0.17578               1          3.4889     4.21411e-06          3.4889            -nan        -5.24967        -14.3189         10.2186        0.993868        0.993868        0.993868        0.993868
        0.176723               1         3.50752     4.26555e-06         3.50752            -nan        -5.30596        -14.5499         10.3834        0.993868        0.993868        0.993868        0.993868
        0.177672               1         3.52624     4.31543e-06         3.52624            -nan        -5.36284        -14.7846         10.5509        0.993868        0.993868        0.993868        0.993868
        0.178625               1         3.54506     4.37969e-06         3.54506            -nan        -5.42034        -15.0231          10.721        0.993868        0.993868        0.993868        0.993868
        0.179584               1         3.56398     4.44208e-06         3.56398            -nan        -5.47845        -15.2654          10.894        0.993868        0.993868        0.993868        0.993868
        0.180548               1           3.583     4.48955e-06           3.583            -nan        -5.53719        -15.5116         11.0697        0.993868        0.993868        0.993868        0.993868
        0.181517               1         3.60212     4.55207e-06         3.60212            -nan        -5.59655        -15.7618         11.2482        0.993868        0.993868        0.993868        0.993868
        0.182491               1         3.62134     4.66961e-06         3.62134            -nan        -5.65655         -16.016         11.4296        0.993868        0.993868        0.993868        0.993868
         0.18347               1         3.64066     4.82286e-06         3.64066            -nan        -5.71719        -16.2743         11.6139        0.993868        0.993868        0.993868        0.993868
        0.184455               1         3.66009     4.94145e-06         3.66009            -nan        -5.77848        -16.5368         11.8012        0.993868        0.993868        0.993868        0.993868
        0.185445               1         3.67962     4.97816e-06         3.67962            -nan        -5.84042        -16.8034         11.9915        0.993868        0.993868        0.993868        0.993868
         0.18644               1         3.69925     4.92978e-06         3.69925            -nan        -5.90303        -17.0744         12.1849        0.993868        0.993868        0.993868        0.993868
        0.187441               1         3.71898     4.81449e-06         3.71898            -nan         -5.9663        -17.3498         12.3813        0.993868        0.993868        0.993868        0.993868
        0.188447               1         3.73882     4.69605e-06         3.73882            -nan        -6.03025        -17.6295          12.581        0.993868        0.993868        0.993868        0.993868
        0.189458               1         3.75876     4.66895e-06         3.75876            -nan        -6.09489        -17.9138         12.7838        0.993868        0.993868        0.993868        0.993868
        0.190475               1         3.77882     4.75386e-06         3.77882            -nan        -6.16021        -18.2026         12.9899        0.993868        0.993868        0.993868        0.993868
        0.191497               1         3.79897     4.88194e-06         3.79897            -nan        -6.22624        -18.4961         13.1994        0.993868        0.993868        0.993868        0.993868
        0.192525               1         3.81924     4.98556e-06         3.81924            -nan        -6.29297        -18.7943         13.4122        0.993868        0.993868        0.993868        0.993868
        0.193558               1         3.83962      5.0515e-06         3.83962            -nan        -6.36041        -19.0973         13.6284        0.993868        0.993868        0.993868        0.993868
        0.194597               1          3.8601     5.12259e-06          3.8601            -nan        -6.42857        -19.4052         13.8481        0.993868        0.993868        0.993868        0.993868
        0.195641               1         3.88069     5.23029e-06         3.88069            -nan        -6.49746         -19.718         14.0713        0.993868        0.993868        0.993868        0.993868
        0.196691               1         3.90139     5.34569e-06         3.90139            -nan        -6.56709        -20.0359         14.2981        0.993868        0.993868        0.993868        0.993868
        0.197747               1         3.92221     5.45034e-06         3.92221            -nan        -6.63746        -20.3588         14.5286        0.993868        0.993868        0.993868        0.993868
        0.198808               1         3.94313     5.56319e-06         3.94313            -nan        -6.70858         -20.687         14.7628        0.993868        0.993868        0.993868        0.993868
        0.199875               1         3.96416     5.65822e-06         3.96416            -nan        -6.78046        -21.0204         15.0007        0.993868        0.993868        0.993868        0.993868
        0.200948               1          3.9853     5.63901e-06          3.9853            -nan        -6.85311        -21.3592         15.2425        0.993868        0.993868        0.993868        0.993868
        0.202026               1         4.00655     5.48354e-06         4.00655            -nan        -6.92654        -21.7034         15.4881        0.993868        0.993868        0.993868        0.993868
         0.20311               1         4.02792     5.33666e-06         4.02792            -nan        -7.00074        -22.0532         15.7377        0.993868        0.993868        0.993868        0.993868
          0.2042               1          4.0494     5.36013e-06          4.0494            -nan        -7.07574        -22.4085         15.9913        0.993868        0.993868        0.993868        0.993868
        0.205296               1         4.07099     5.57063e-06         4.07099            -nan        -7.15154        -22.7696          16.249        0.993868        0.993868        0.993868        0.993868
        0.206398               1         4.09269     5.85565e-06         4.09269            -nan        -7.22815        -23.1365         16.5108        0.993868        0.993868        0.993868        0.993868
        0.207506               1         4.11451     6.05259e-06         4.11452            -nan        -7.30558        -23.5093         16.7768        0.993868        0.993868        0.993868        0.993868
        0.208619               1         4.13645     6.07274e-06         4.13645            -nan        -7.38383        -23.8881         17.0471        0.993868        0.993868        0.993868        0.993868
        0.209739               1         4.15851     6.01666e-06         4.15851            -nan        -7.46291        -24.2729         17.3218        0.993868        0.993868        0.993868        0.993868
        0.210865               1         4.18068      6.0249e-06         4.18068            -nan        -7.54284        -24.6639         17.6008        0.993868        0.993868        0.993868        0.993868
        0.211996               1         4.20297     6.07127e-06         4.20297            -nan        -7.62362        -25.0612         17.8843        0.993868        0.993868        0.993868        0.993868
        0.213134               1         4.22538     6.08173e-06         4.22538            -nan        -7.70526        -25.4649         18.1724        0.993868        0.993868        0.993868        0.993868
        0.214278               1          4.2479     6.09163e-06          4.2479            -nan        -7.78777        -25.8751         18.4651        0.993868        0.993868        0.993868        0.993868
        0.215428               1         4.27055     6.17824e-06         4.27055            -nan        -7.87116        -26.2918         18.7625        0.993868        0.993868        0.993868        0.993868
        0.216584               1         4.29331     6.35608e-06         4.29331            -nan        -7.95544        -26.7152         19.0647        0.993868        0.993868        0.993868        0.993868
        0.217746               1         4.31619     6.56775e-06         4.31619            -nan        -8.04061        -27.1454         19.3717        0.993868        0.993868        0.993868        0.993868
        0.218915               1         4.33919     6.75158e-06         4.33919            -nan        -8.12669        -27.5825         19.6836        0.993868        0.993868        0.993868        0.993868
         0.22009               1         4.36232     6.80914e-06         4.36232            -nan        -8.21369        -28.0267         20.0006        0.993868        0.993868        0.993868        0.993868
        0.221271               1         4.38556     6.64961e-06         4.38556            -nan        -8.30162        -28.4779         20.3226        0.993868        0.993868        0.993868        0.993868
        0.222459               1         4.40893     6.45041e-06         4.40893            -nan        -8.39048        -28.9364         20.6498        0.993868        0.993868        0.993868        0.993868
        0.223653               1         4.43242      6.5342e-06         4.43242            -nan        -8.48028        -29.4022         20.9822        0.993868        0.993868        0.993868        0.993868
        0.224853               1         4.45604     6.89363e-06         4.45604            -nan        -8.57104        -29.8755           21.32        0.993868        0.993868        0.993868        0.993868
         0.22606               1         4.47978     7.17831e-06         4.47978            -nan        -8.66277        -30.3563         21.6631        0.993868        0.993868        0.993868        0.993868
        0.227273               1         4.50364     7.17997e-06         4.50364            -nan        -8.75547        -30.8449         22.0118        0.993868        0.993868        0.993868        0.993868
        0.228493               1         4.52763     7.03995e-06         4.52764            -nan        -8.84915        -31.3413         22.3661        0.993868        0.993868        0.993868        0.993868
        0.229719               1         4.55175     7.00934e-06         4.55175            -nan        -8.94383        -31.8457          22.726        0.993868        0.993868        0.993868        0.993868
        0.230952               1           4.576     7.15186e-06           4.576            -nan        -9.03952        -32.3581         23.0917        0.993868        0.993868        0.993868        0.993868
        0.232191               1         4.60037     7.30663e-06         4.60037            -nan        -9.13622        -32.8787         23.4632        0.993868        0.993868        0.993868        0.993868
        0.233437               1         4.62487     7.41963e-06         4.62487            -nan        -9.23395        -33.4076         23.8407        0.993868        0.993868        0.993868        0.993868
         0.23469               1         4.64949     7.58985e-06          4.6495            -nan        -9.33272        -33.9451         24.2242        0.993868        0.993868        0.993868        0.993868
         0.23595               1         4.67425     7.71858e-06         4.67425            -nan        -9.43253        -34.4911         24.6139        0.993868        0.993868        0.993868        0.993868
        0.237216               1         4.69913      7.6582e-06         4.69913            -nan        -9.53341        -35.0458         25.0098        0.993868        0.993868        0.993868        0.993868
        0.238489               1         4.72415     7.54239e-06         4.72415            -nan        -9.63535        -35.6094         25.4121        0.993868        0.993868        0.993868        0.993868
        0.239769               1         4.74929     7.58598e-06          4.7493            -nan        -9.73837         -36.182         25.8207        0.993868        0.993868        0.993868        0.993868
        0.241056               1         4.77457     7.84878e-06         4.77457            -nan        -9.84249        -36.7638         26.2359        0.993868        0.993868        0.993868        0.993868
        0.242349               1         4.79998     8.17858e-06         4.79998            -nan        -9.94771        -37.3549         26.6577        0.993868        0.993868        0.993868        0.993868
         0.24365               1         4.82553     8.27431e-06         4.82553            -nan         -10.054        -37.9554         27.0863        0.993868        0.993868        0.993868        0.993868
        0.244958               1         4.85121      8.0524e-06         4.85121            -nan        -10.1615        -38.5655         27.5217        0.993868        0.993868        0.993868        0.993868
        0.246272               1         4.87702     7.93811e-06         4.87702            -nan        -10.2701        -39.1853         27.9641        0.993868        0.993868        0.993868        0.993868
        0.247594               1         4.90297     8.28519e-06         4.90297            -nan        -10.3798        -39.8151         28.4135        0.993868        0.993868        0.993868        0.993868
        0.248923               1         4.92905     8.66282e-06         4.92905            -nan        -10.4908        -40.4548         28.8701        0.993868        0.993868        0.993868        0.993868
        0.250259               1         4.95527     8.60984e-06         4.95527            -nan        -10.6028        -41.1048          29.334        0.993868        0.993868        0.993868        0.993868
        0.251602               1         4.98162     8.43662e-06         4.98162            -nan        -10.7161        -41.7652         29.8053        0.993868        0.993868        0.993868        0.993868
        0.252952               1         5.00811     8.54054e-06         5.00812            -nan        -10.8306        -42.4361         30.2841        0.993868        0.993868        0.993868        0.993868
         0.25431               1         5.03474     8.80265e-06         5.03474            -nan        -10.9462        -43.1176         30.7705        0.993868        0.993868        0.993868        0.993868
        0.255675               1         5.06151     8.96915e-06         5.06151            -nan        -11.0631        -43.8101         31.2647        0.993868        0.993868        0.993868        0.993868
        0.257047               1         5.08842     9.04463e-06         5.08842            -nan        -11.1812        -44.5136         31.7668        0.993868        0.993868        0.993868        0.993868
        0.258426               1         5.11546     9.08385e-06         5.11546            -nan        -11.3006        -45.2282         32.2769        0.993868        0.993868        0.993868        0.993868
        0.259813               1         5.14265     9.03453e-06         5.14265            -nan        -11.4212        -45.9543          32.795        0.993868        0.993868        0.993868        0.993868
        0.261208               1         5.16998     9.07538e-06         5.16998            -nan        -11.5431        -46.6919         33.3215        0.993868        0.993868        0.993868        0.993868
        0.262609               1         5.19745     9.41361e-06         5.19745            -nan        -11.6663        -47.4412         33.8563        0.993868        0.993868        0.993868        0.993868
        0.264019               1         5.22507     9.68048e-06         5.22507            -nan        -11.7908        -48.2024         34.3996        0.993868        0.993868        0.993868        0.993868
        0.265436               1         5.25282     9.57426e-06         5.25282            -nan        -11.9166        -48.9758         34.9515        0.993868        0.993868        0.993868        0.993868
         0.26686               1         5.28072     9.43881e-06         5.28072            -nan        -12.0437        -49.7614         35.5123        0.993868        0.993868        0.993868        0.993868
        0.268292               1         5.30876     9.65629e-06         5.30876            -nan        -12.1722        -50.5596         36.0819        0.993868        0.993868        0.993868        0.993868
        0.269732               1         5.33695      1.0069e-05         5.33695            -nan         -12.302        -51.3704         36.6606        0.993868        0.993868        0.993868        0.993868
         0.27118               1         5.36528     1.01169e-05         5.36528            -nan        -12.4331         -52.194         37.2484        0.993868        0.993868        0.993868        0.993868
        0.272635               1         5.39376     9.85462e-06         5.39376            -nan        -12.5657        -53.0307         37.8456        0.993868        0.993868        0.993868        0.993868
        0.274098               1         5.42238     1.00305e-05         5.42238            -nan        -12.6996        -53.8807         38.4523        0.993868        0.993868        0.993868        0.993868
        0.275569               1         5.45115     1.05179e-05         5.45115            -nan         -12.835        -54.7442         39.0686        0.993868        0.993868        0.993868        0.993868
        0.277048               1         5.48007     1.05092e-05         5.48007            -nan        -12.9717        -55.6214         39.6946        0.993868        0.993868        0.993868        0.993868
        0.278535               1         5.50914     1.03045e-05         5.50914            -nan        -13.1099        -56.5124         40.3306        0.993868        0.993868        0.993868        0.993868
         0.28003               1         5.53836     1.05544e-05         5.53836            -nan        -13.2495        -57.4176         40.9766        0.993868        0.993868        0.993868        0.993868
        0.281533               1         5.56772     1.08718e-05         5.56773            -nan        -13.3906        -58.3371         41.6329        0.993868        0.993868        0.993868        0.993868
        0.283044               1         5.59724     1.09374e-05         5.59724            -nan        -13.5332        -59.2711         42.2995        0.993868        0.993868        0.993868        0.993868
        0.284563               1         5.62691     1.09433e-05         5.62691            -nan        -13.6773        -60.2199         42.9767        0.993868        0.993868        0.993868        0.993868
         0.28609               1         5.65673     1.09752e-05         5.65673            -nan        -13.8228        -61.1837         43.6646        0.993868        0.993868        0.993868        0.993868
        0.287626               1          5.6867     1.11465e-05          5.6867            -nan        -13.9699        -62.1627         44.3634        0.993868        0.993868        0.993868        0.993868
        0.289169               1         5.71682     1.14714e-05         5.71682            -nan        -14.1185        -63.1571         45.0732        0.993868        0.993868        0.993868        0.993868
        0.290721               1          5.7471     1.15497e-05          5.7471            -nan        -14.2687        -64.1673         45.7942        0.993868        0.993868        0.993868        0.993868
        0.292281               1         5.77753     1.13772e-05         5.77753            -nan        -14.4204        -65.1933         46.5265        0.993868        0.993868        0.993868        0.993868
         0.29385               1         5.80811     1.16148e-05         5.80811            -nan        -14.5738        -66.2356         47.2704        0.993868        0.993868        0.993868        0.993868
        0.295427               1         5.83885     1.20394e-05         5.83885            -nan        -14.7287        -67.2943         48.0261        0.993868        0.993868        0.993868        0.993868
        0.297012               1         5.86975      1.1957e-05         5.86975            -nan        -14.8852        -68.3696         48.7936        0.993868        0.993868        0.993868        0.993868
        0.298606               1          5.9008     1.18499e-05          5.9008            -nan        -15.0433        -69.4618         49.5732        0.993868        0.993868        0.993868        0.993868
        0.300209               1         5.93201     1.22485e-05         5.93201            -nan        -15.2031        -70.5712          50.365        0.993868        0.993868        0.993868        0.993868
         0.30182               1         5.96337     1.25429e-05         5.96337            -nan        -15.3645        -71.6981         51.1693        0.993868        0.993868        0.993868        0.993868
         0.30344               1         5.99489      1.2325e-05         5.99489            -nan        -15.5276        -72.8426         51.9863        0.993868        0.993868        0.993868        0.993868
        0.305069               1         6.02657     1.24442e-05         6.02657            -nan        -15.6924        -74.0051          52.816        0.993868        0.993868        0.993868        0.993868
        0.306706               1         6.05841     1.29691e-05         6.05841            -nan        -15.8589        -75.1858         53.6588        0.993868        0.993868        0.993868        0.993868
        0.308352               1         6.09041     1.28791e-05         6.09041            -nan        -16.0272         -76.385         54.5148        0.993868        0.993868        0.993868        0.993868
        0.310007               1         6.12257     1.27691e-05         6.12257            -nan        -16.1971         -77.603         55.3841        0.993868        0.993868        0.993868        0.993868
         0.31167               1         6.15489     1.32403e-05         6.15489            -nan        -16.3688        -78.8401         56.2671        0.993868        0.993868        0.993868        0.993868
        0.313343               1         6.18737     1.34162e-05         6.18737            -nan        -16.5423        -80.0965         57.1639        0.993868        0.993868        0.993868        0.993868
        0.315025               1         6.22001     1.33377e-05         6.22001            -nan        -16.7175        -81.3725         58.0747        0.993868        0.993868        0.993868        0.993868
        0.316715               1         6.25281     1.34938e-05         6.25281            -nan        -16.8946        -82.6685         58.9998        0.993868        0.993868        0.993868        0.993868
        0.318415               1         6.28578     1.37436e-05         6.28578            -nan        -17.0735        -83.9846         59.9392        0.993868        0.993868        0.993868        0.993868
        0.320124               1         6.31891      1.3972e-05         6.31891            -nan        -17.2542        -85.3213         60.8933        0.993868        0.993868        0.993868        0.993868
        0.321842               1          6.3522     1.39449e-05          6.3522            -nan        -17.4368        -86.6788         61.8623        0.993868        0.993868        0.993868        0.993868
        0.323569               1         6.38565      1.4032e-05         6.38566            -nan        -17.6212        -88.0574         62.8463        0.993868        0.993868        0.993868        0.993868
        0.325306               1         6.41927     1.44661e-05         6.41928            -nan        -17.8075        -89.4575         63.8457        0.993868        0.993868        0.993868        0.993868
        0.327052               1         6.45306      1.4488e-05         6.45306            -nan        -17.9957        -90.8793         64.8606        0.993868        0.993868        0.993868        0.993868
        0.328807               1         6.48701     1.44112e-05         6.48701            -nan        -18.1859        -92.3231         65.8912        0.993868        0.993868        0.993868        0.993868
        0.330572               1         6.52113     1.49018e-05         6.52113            -nan         -18.378        -93.7894         66.9378        0.993868        0.993868        0.993868        0.993868
        0.332346               1         6.55541     1.50265e-05         6.55541            -nan         -18.572        -95.2783         68.0006        0.993868        0.993868        0.993868        0.993868
        0.334129               1         6.58986     1.48742e-05         6.58986            -nan         -18.768        -96.7903         69.0799        0.993868        0.993868        0.993868        0.993868
        0.335923               1         6.62448     1.53368e-05         6.62448            -nan         -18.966        -98.3257         70.1759        0.993868        0.993868        0.993868        0.993868
        0.337725               1         6.65926     1.55284e-05         6.65926            -nan         -19.166        -99.8847         71.2888        0.993868        0.993868        0.993868        0.993868
        0.339538               1         6.69421     1.53645e-05         6.69421            -nan         -19.368        -101.468         72.4188        0.993868        0.993868        0.993868        0.993868
         0.34136               1         6.72933     1.58161e-05         6.72933            -nan         -19.572        -103.075         73.5663        0.993868        0.993868        0.993868        0.993868
        0.343192               1         6.76462     1.60602e-05         6.76462            -nan        -19.7782        -104.708         74.7315        0.993868        0.993868        0.993868        0.993868
        0.345034               1         6.80008     1.58419e-05         6.80008            -nan        -19.9864        -106.365         75.9145        0.993868        0.993868        0.993868        0.993868
        0.346886               1         6.83571     1.63158e-05         6.83571            -nan        -20.1966        -108.048         77.1158        0.993868        0.993868        0.993868        0.993868
        0.348747               1          6.8715     1.65662e-05         6.87151            -nan         -20.409        -109.756         78.3354        0.993868        0.993868        0.993868        0.993868
        0.350619               1         6.90747      1.6411e-05         6.90747            -nan        -20.6236        -111.491         79.5738        0.993868        0.993868        0.993868        0.993868
        0.352501               1         6.94361     1.68051e-05         6.94361            -nan        -20.8403        -113.253         80.8311        0.993868        0.993868        0.993868        0.993868
        0.354393               1         6.97992     1.70357e-05         6.97992            -nan        -21.0591        -115.041         82.1076        0.993868        0.993868        0.993868        0.993868
        0.356295               1          7.0164     1.70718e-05          7.0164            -nan        -21.2801        -116.856         83.4036        0.993868        0.993868        0.993868        0.993868
        0.358207               1         7.05305     1.72596e-05         7.05305            -nan        -21.5034          -118.7         84.7194        0.993868        0.993868        0.993868        0.993868
        0.360129               1         7.08987     1.75798e-05         7.08987            -nan        -21.7288        -120.571         86.0552        0.993868        0.993868        0.993868        0.993868
        0.362062               1         7.12686     1.76766e-05         7.12686            -nan        -21.9565        -122.471         87.4114        0.993868        0.993868        0.993868        0.993868
        0.364005               1         7.16402     1.77483e-05         7.16403            -nan        -22.1864        -124.399         88.7881        0.993868        0.993868        0.993868        0.993868
        0.365959               1         7.20136     1.82106e-05         7.20136            -nan        -22.4186        -126.357         90.1857        0.993868        0.993868        0.993868        0.993868
        0.367923               1         7.23887     1.81931e-05         7.23887            -nan        -22.6531        -128.345         91.6044        0.993868        0.993868        0.993868        0.993868
        0.369897               1         7.27655      1.8343e-05         7.27655            -nan        -22.8899        -130.362         93.0446        0.993868        0.993868        0.993868        0.993868
        0.371882               1         7.31441     1.88161e-05         7.31441            -nan        -23.1291         -132.41         94.5066        0.993868        0.993868        0.993868        0.993868
        0.373878               1         7.35243      1.8697e-05         7.35243            -nan        -23.3706        -134.489         95.9905        0.993868        0.993868        0.993868        0.993868
        0.375885               1         7.39063     1.90479e-05         7.39063            -nan        -23.6144        -136.599         97.4968        0.993868        0.993868        0.993868        0.993868
        0.377902               1           7.429     1.93534e-05         7.42901            -nan        -23.8606        -138.741         99.0257        0.993868        0.993868        0.993868        0.993868
         0.37993               1         7.46755     1.92513e-05         7.46755            -nan        -24.1093        -140.914         100.578        0.993868        0.993868        0.993868        0.993868
        0.381969               1         7.50627     1.97906e-05         7.50627            -nan        -24.3603        -143.121         102.153        0.993868        0.993868        0.993868        0.993868
        0.384019               1         7.54516      1.9843e-05         7.54516            -nan        -24.6138         -145.36         103.751        0.993868        0.993868        0.993868        0.993868
         0.38608               1         7.58422     1.99225e-05         7.58422            -nan        -24.8697        -147.633         105.374        0.993868        0.993868        0.993868        0.993868
        0.388152               1         7.62346     2.04761e-05         7.62346            -nan        -25.1281        -149.939          107.02        0.993868        0.993868        0.993868        0.993868
        0.390235               1         7.66287     2.03561e-05         7.66287            -nan         -25.389         -152.28         108.691        0.993868        0.993868        0.993868        0.993868
         0.39233               1         7.70245     2.06896e-05         7.70246            -nan        -25.6524        -154.656         110.387        0.993868        0.993868        0.993868        0.993868
        0.394435               1         7.74221     2.10583e-05         7.74221            -nan        -25.9183        -157.067         112.108        0.993868        0.993868        0.993868        0.993868
        0.396552               1         7.78214     2.09884e-05         7.78214            -nan        -26.1868        -159.513         113.855        0.993868        0.993868        0.993868        0.993868
         0.39868               1         7.82224     2.14551e-05         7.82224            -nan        -26.4578        -161.995         115.627        0.993868        0.993868        0.993868        0.993868
         0.40082               1         7.86251     2.15995e-05         7.86252            -nan        -26.7313        -164.514         117.425        0.993868        0.993868        0.993868        0.993868
        0.402971               1         7.90296     2.17521e-05         7.90296            -nan        -27.0075         -167.07          119.25        0.993868        0.993868        0.993868        0.993868
        0.405134               1         7.94358     2.21177e-05         7.94358            -nan        -27.2863        -169.663         121.101        0.993868        0.993868        0.993868        0.993868
        0.407308               1         7.98437     2.22682e-05         7.98437            -nan        -27.5677        -172.295         122.979        0.993868        0.993868        0.993868        0.993868
        0.409494               1         8.02533     2.24605e-05         8.02533            -nan        -27.8518        -174.964         124.885        0.993868        0.993868        0.993868        0.993868
        0.411691               1         8.06646     2.28499e-05         8.06646            -nan        -28.1385        -177.672         126.819        0.993868        0.993868        0.993868        0.993868
        0.413901               1         8.10777     2.29122e-05         8.10777            -nan        -28.4278         -180.42          128.78        0.993868        0.993868        0.993868        0.993868
        0.416122               1         8.14924     2.32563e-05         8.14924            -nan        -28.7199        -183.208          130.77        0.993868        0.993868        0.993868        0.993868
        0.418356               1         8.19088     2.35253e-05         8.19089            -nan        -29.0147        -186.035         132.789        0.993868        0.993868        0.993868        0.993868
        0.420601               1          8.2327      2.3626e-05          8.2327            -nan        -29.3122        -188.904         134.837        0.993868        0.993868        0.993868        0.993868
        0.422858               1         8.27468     2.40996e-05         8.27469            -nan        -29.6124        -191.813         136.914        0.993868        0.993868        0.993868        0.993868
        0.425127               1         8.31684     2.41028e-05         8.31684            -nan        -29.9154        -194.765         139.021        0.993868        0.993868        0.993868        0.993868
        0.427409               1         8.35916     2.45724e-05         8.35916            -nan        -30.2211        -197.758         141.158        0.993868        0.993868        0.993868        0.993868
        0.429703               1         8.40165     2.46961e-05         8.40165            -nan        -30.5297        -200.794         143.326        0.993868        0.993868        0.993868        0.993868
        0.432009               1          8.4443     2.49676e-05         8.44431            -nan         -30.841        -203.874         145.524        0.993868        0.993868        0.993868        0.993868
        0.434327               1         8.48713     2.53516e-05         8.48713            -nan        -31.1552        -206.996         147.754        0.993868        0.993868        0.993868        0.993868
        0.436658               1         8.53011     2.53798e-05         8.53012            -nan        -31.4721        -210.163         150.015        0.993868        0.993868        0.993868        0.993868
        0.439002               1         8.57327     2.59367e-05         8.57327            -nan        -31.7919        -213.375         152.308        0.993868        0.993868        0.993868        0.993868
        0.441358               1         8.61659     2.59416e-05         8.61659            -nan        -32.1146        -216.632         154.633        0.993868        0.993868        0.993868        0.993868
        0.443727               1         8.66007     2.63829e-05         8.66007            -nan        -32.4401        -219.934          156.99        0.993868        0.993868        0.993868        0.993868
        0.446108               1         8.70372     2.66174e-05         8.70372            -nan        -32.7685        -223.282         159.381        0.993868        0.993868        0.993868        0.993868
        0.448502               1         8.74752     2.68151e-05         8.74753            -nan        -33.0998        -226.677         161.805        0.993868        0.993868        0.993868        0.993868
        0.450909               1         8.79149      2.7256e-05          8.7915            -nan         -33.434        -230.119         164.262        0.993868        0.993868        0.993868        0.993868
        0.453329               1         8.83562     2.73454e-05         8.83563            -nan        -33.7711        -233.609         166.753        0.993868        0.993868        0.993868        0.993868
        0.455762               1         8.87991     2.78139e-05         8.87992            -nan        -34.1112        -237.146         169.279        0.993868        0.993868        0.993868        0.993868
        0.458208               1         8.92436     2.79628e-05         8.92436            -nan        -34.4542        -240.732         171.839        0.993868        0.993868        0.993868        0.993868
        0.460667               1         8.96896     2.83291e-05         8.96897            -nan        -34.8001        -244.367         174.435        0.993868        0.993868        0.993868        0.993868
         0.46314               1         9.01373     2.86181e-05         9.01373            -nan         -35.149        -248.052         177.065        0.993868        0.993868        0.993868        0.993868
        0.465625               1         9.05864     2.88622e-05         9.05865            -nan        -35.5008        -251.786         179.731        0.993868        0.993868        0.993868        0.993868
        0.468124               1         9.10371     2.92468e-05         9.10372            -nan        -35.8557        -255.571         182.434        0.993868        0.993868        0.993868        0.993868
        0.470636               1         9.14894     2.94598e-05         9.14894            -nan        -36.2135        -259.407         185.172        0.993868        0.993868        0.993868        0.993868
        0.473162               1         9.19431     2.98387e-05         9.19431            -nan        -36.5743        -263.294         187.948        0.993868        0.993868        0.993868        0.993868
        0.475702               1         9.23984     3.01011e-05         9.23984            -nan        -36.9382        -267.233          190.76        0.993868        0.993868        0.993868        0.993868
        0.478255               1         9.28551     3.04282e-05         9.28551            -nan         -37.305        -271.225          193.61        0.993868        0.993868        0.993868        0.993868
        0.480821               1         9.33133     3.07533e-05         9.33134            -nan        -37.6748        -275.269         196.498        0.993868        0.993868        0.993868        0.993868
        0.483402               1          9.3773     3.10395e-05          9.3773            -nan        -38.0477        -279.367         199.423        0.993868        0.993868        0.993868        0.993868
        0.485996               1         9.42341     3.14051e-05         9.42342            -nan        -38.4236        -283.518         202.387        0.993868        0.993868        0.993868        0.993868
        0.488604               1         9.46967     3.16721e-05         9.46967            -nan        -38.8026        -287.724          205.39        0.993868        0.993868        0.993868        0.993868
