#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.178625               1         3.54688         1.33677         3.54688            -nan        -5.42189        -15.0345         10.7277        0.993868        0.993868        0.993868        0.993868
        0.179584               1         3.56582         1.34871         3.56582            -nan        -5.48004        -15.2771         10.9008        0.993868        0.993868        0.993868        0.993868
        0.180548               1         3.58486         1.36073         3.58486            -nan        -5.53881        -15.5237         11.0767        0.993868        0.993868        0.993868        0.993868
        0.181517               1           3.604         1.37282           3.604            -nan        -5.59821        -15.7742         11.2554        0.993868        0.993868        0.993868        0.993868
        0.182491               1         3.62324         1.38499         3.62324            -nan        -5.65825        -16.0287          11.437        0.993868        0.993868        0.993868        0.993868
         0.18347               1         3.64258         1.39723         3.64258            -nan        -5.71892        -16.2873         11.6215        0.993868        0.993868        0.993868        0.993868
        0.184455               1         3.66203         1.40954         3.66203            -nan        -5.78025        -16.5501          11.809        0.993868        0.993868        0.993868        0.993868
        0.185445               1         3.68157         1.42194         3.68157            -nan        -5.84223        -16.8172         11.9996        0.993868        0.993868        0.993868        0.993868
         0.18644               1         3.70122          1.4344         3.70122            -nan        -5.90488        -17.0885         12.1931        0.993868        0.993868        0.993868        0.993868
        0.187441               1         3.72097         1.44695         3.72097            -nan         -5.9682        -17.3642         12.3898        0.993868        0.993868        0.993868        0.993868
        0.188447               1         3.74083         1.45957         3.74083            -nan        -6.03219        -17.6443         12.5897        0.993868        0.993868        0.993868        0.993868
        0.189458               1          3.7608         1.47227          3.7608            -nan        -6.09687         -17.929         12.7928        0.993868        0.993868        0.993868        0.993868
        0.190475               1         3.78087         1.48505         3.78087            -nan        -6.16224        -18.2182         12.9991        0.993868        0.993868        0.993868        0.993868
        0.191497               1         3.80105         1.49791         3.80105            -nan         -6.2283        -18.5121         13.2088        0.993868        0.993868        0.993868        0.993868
        0.192525               1         3.82134         1.51085         3.82134            -nan        -6.29508        -18.8107         13.4218        0.993868        0.993868        0.993868        0.993868
        0.193558               1         3.84173         1.52386         3.84173            -nan        -6.36257        -19.1142         13.6383        0.993868        0.993868        0.993868        0.993868
        0.194597               1         3.86223         1.53696         3.86223            -nan        -6.43078        -19.4225         13.8583        0.993868        0.993868        0.993868        0.993868
        0.195641               1         3.88285         1.55014         3.88285            -nan        -6.49972        -19.7357         14.0818        0.993868        0.993868        0.993868        0.993868
        0.196691               1         3.90357          1.5634         3.90357            -nan        -6.56939         -20.054         14.3089        0.993868        0.993868        0.993868        0.993868
        0.197747               1          3.9244         1.57674          3.9244            -nan        -6.63981        -20.3775         14.5396        0.993868        0.993868        0.993868        0.993868
        0.198808               1         3.94535         1.59016         3.94535            -nan        -6.71098        -20.7061         14.7741        0.993868        0.993868        0.993868        0.993868
        0.199875               1          3.9664         1.60367          3.9664            -nan        -6.78292          -21.04         15.0123        0.993868        0.993868        0.993868        0.993868
        0.200948               1         3.98756         1.61726         3.98756            -nan        -6.85562        -21.3793         15.2544        0.993868        0.993868        0.993868        0.993868
        0.202026               1         4.00884         1.63093         4.00884            -nan         -6.9291        -21.7241         15.5003        0.993868        0.993868        0.993868        0.993868
         0.20311               1         4.03022         1.64468         4.03022            -nan        -7.00336        -22.0743         15.7502        0.993868        0.993868        0.993868        0.993868
          0.2042               1         4.05172         1.65853         4.05172            -nan        -7.07841        -22.4303         16.0042        0.993868        0.993868        0.993868        0.993868
        0.205296               1         4.07334         1.67245         4.07334            -nan        -7.15427        -22.7919         16.2622        0.993868        0.993868        0.993868        0.993868
        0.206398               1         4.09506         1.68647         4.09506            -nan        -7.23094        -23.1594         16.5243        0.993868        0.993868        0.993868        0.993868
        0.207506               1         4.11691         1.70056         4.11691            -nan        -7.30842        -23.5327         16.7907        0.993868        0.993868        0.993868        0.993868
        0.208619               1         4.13887         1.71475         4.13887            -nan        -7.38673        -23.9121         17.0613        0.993868        0.993868        0.993868        0.993868
        0.209739               1         4.16095         1.72902         4.16095            -nan        -7.46588        -24.2975         17.3363        0.993868        0.993868        0.993868        0.993868
        0.210865               1         4.18314         1.74338         4.18314            -nan        -7.54587        -24.6892         17.6158        0.993868        0.993868        0.993868        0.993868
        0.211996               1         4.20546         1.75783         4.20546            -nan        -7.62671        -25.0871         17.8997        0.993868        0.993868        0.993868        0.993868
        0.213134               1         4.22789         1.77237         4.22789            -nan        -7.70842        -25.4915         18.1881        0.993868        0.993868        0.993868        0.993868
        0.214278               1         4.25044           1.787         4.25044            -nan          -7.791        -25.9023         18.4812        0.993868        0.993868        0.993868        0.993868
        0.215428               1          4.2731         1.80172         4.27311            -nan        -7.87445        -26.3197         18.7791        0.993868        0.993868        0.993868        0.993868
        0.216584               1         4.29589         1.81652         4.29589            -nan         -7.9588        -26.7438         19.0816        0.993868        0.993868        0.993868        0.993868
        0.217746               1          4.3188         1.83142          4.3188            -nan        -8.04405        -27.1748         19.3891        0.993868        0.993868        0.993868        0.993868
        0.218915               1         4.34183         1.84641         4.34183            -nan         -8.1302        -27.6126         19.7015        0.993868        0.993868        0.993868        0.993868
         0.22009               1         4.36497          1.8615         4.36497            -nan        -8.21727        -28.0575         20.0189        0.993868        0.993868        0.993868        0.993868
        0.221271               1         4.38824         1.87667         4.38824            -nan        -8.30527        -28.5095         20.3414        0.993868        0.993868        0.993868        0.993868
        0.222459               1         4.41164         1.89194         4.41164            -nan        -8.39421        -28.9688          20.669        0.993868        0.993868        0.993868        0.993868
        0.223653               1         4.43515         1.90731         4.43515            -nan        -8.48409        -29.4354          21.002        0.993868        0.993868        0.993868        0.993868
        0.224853               1         4.45879         1.92276         4.45879            -nan        -8.57493        -29.9096         21.3402        0.993868        0.993868        0.993868        0.993868
         0.22606               1         4.48256         1.93832         4.48256            -nan        -8.66673        -30.3913         21.6839        0.993868        0.993868        0.993868        0.993868
        0.227273               1         4.50645         1.95397         4.50645            -nan        -8.75952        -30.8807         22.0331        0.993868        0.993868        0.993868        0.993868
        0.228493               1         4.53047         1.96971         4.53047            -nan        -8.85329         -31.378         22.3879        0.993868        0.993868        0.993868        0.993868
        0.229719               1         4.55461         1.98555         4.55461            -nan        -8.94805        -31.8833         22.7484        0.993868        0.993868        0.993868        0.993868
        0.230952               1         4.57889         2.00149         4.57889            -nan        -9.04382        -32.3966         23.1146        0.993868        0.993868        0.993868        0.993868
        0.232191               1         4.60328         2.01753         4.60329            -nan        -9.14062        -32.9182         23.4868        0.993868        0.993868        0.993868        0.993868
        0.233437               1         4.62781         2.03366         4.62781            -nan        -9.23844        -33.4482         23.8648        0.993868        0.993868        0.993868        0.993868
         0.23469               1         4.65246          2.0499         4.65246            -nan        -9.33729        -33.9866          24.249        0.993868        0.993868        0.993868        0.993868
         0.23595               1         4.67725         2.06623         4.67725            -nan         -9.4372        -34.5336         24.6393        0.993868        0.993868        0.993868        0.993868
        0.237216               1         4.70216         2.08267         4.70216            -nan        -9.53817        -35.0894         25.0358        0.993868        0.993868        0.993868        0.993868
        0.238489               1          4.7272          2.0992          4.7272            -nan        -9.64021        -35.6541         25.4387        0.993868        0.993868        0.993868        0.993868
        0.239769               1         4.75238         2.11584         4.75238            -nan        -9.74333        -36.2279          25.848        0.993868        0.993868        0.993868        0.993868
        0.241056               1         4.77768         2.13258         4.77768            -nan        -9.84755        -36.8108         26.2639        0.993868        0.993868        0.993868        0.993868
        0.242349               1         4.80312         2.14942         4.80312            -nan        -9.95287         -37.403         26.6864        0.993868        0.993868        0.993868        0.993868
         0.24365               1          4.8287         2.16636          4.8287            -nan        -10.0593        -38.0047         27.1157        0.993868        0.993868        0.993868        0.993868
        0.244958               1          4.8544         2.18341          4.8544            -nan        -10.1669         -38.616         27.5519        0.993868        0.993868        0.993868        0.993868
        0.246272               1         4.88025         2.20057         4.88025            -nan        -10.2756        -39.2371          27.995        0.993868        0.993868        0.993868        0.993868
        0.247594               1         4.90622         2.21782         4.90622            -nan        -10.3854        -39.8681         28.4452        0.993868        0.993868        0.993868        0.993868
        0.248923               1         4.93234         2.23519         4.93234            -nan        -10.4965        -40.5092         28.9026        0.993868        0.993868        0.993868        0.993868
        0.250259               1         4.95859         2.25266         4.95859            -nan        -10.6087        -41.1605         29.3673        0.993868        0.993868        0.993868        0.993868
        0.251602               1         4.98497         2.27024         4.98497            -nan         -10.722        -41.8223         29.8394        0.993868        0.993868        0.993868        0.993868
        0.252952               1         5.01149         2.28792         5.01149            -nan        -10.8366        -42.4945         30.3191        0.993868        0.993868        0.993868        0.993868
         0.25431               1         5.03815         2.30571         5.03815            -nan        -10.9524        -43.1776         30.8064        0.993868        0.993868        0.993868        0.993868
        0.255675               1         5.06495         2.32362         5.06495            -nan        -11.0694        -43.8715         31.3014        0.993868        0.993868        0.993868        0.993868
        0.257047               1         5.09189         2.34163         5.09189            -nan        -11.1877        -44.5764         31.8044        0.993868        0.993868        0.993868        0.993868
        0.258426               1         5.11896         2.35975         5.11896            -nan        -11.3072        -45.2926         32.3154        0.993868        0.993868        0.993868        0.993868
        0.259813               1         5.14618         2.37798         5.14618            -nan        -11.4279        -46.0203         32.8345        0.993868        0.993868        0.993868        0.993868
        0.261208               1         5.17355         2.39632         5.17355            -nan          -11.55        -46.7595         33.3619        0.993868        0.993868        0.993868        0.993868
        0.262609               1         5.20105         2.41478         5.20105            -nan        -11.6733        -47.5105         33.8977        0.993868        0.993868        0.993868        0.993868
        0.264019               1         5.22869         2.43335         5.22869            -nan        -11.7979        -48.2734         34.4421        0.993868        0.993868        0.993868        0.993868
        0.265436               1         5.25648         2.45203         5.25648            -nan        -11.9238        -49.0485         34.9951        0.993868        0.993868        0.993868        0.993868
         0.26686               1         5.28441         2.47082         5.28441            -nan        -12.0511        -49.8359         35.5568        0.993868        0.993868        0.993868        0.993868
        0.268292               1         5.31249         2.48973         5.31249            -nan        -12.1797        -50.6358         36.1276        0.993868        0.993868        0.993868        0.993868
        0.269732               1         5.34071         2.50876         5.34071            -nan        -12.3096        -51.4485         36.7074        0.993868        0.993868        0.993868        0.993868
         0.27118               1         5.36907          2.5279         5.36907            -nan         -12.441         -52.274         37.2964        0.993868        0.993868        0.993868        0.993868
        0.272635               1         5.39758         2.54715         5.39758            -nan        -12.5737        -53.1127         37.8947        0.993868        0.993868        0.993868        0.993868
        0.274098               1         5.42624         2.56653         5.42624            -nan        -12.7078        -53.9647         38.5026        0.993868        0.993868        0.993868        0.993868
        0.275569               1         5.45505         2.58602         5.45505            -nan        -12.8433        -54.8302         39.1201        0.993868        0.993868        0.993868        0.993868
        0.277048               1           5.484         2.60563           5.484            -nan        -12.9802        -55.7094         39.7474        0.993868        0.993868        0.993868        0.993868
        0.278535               1         5.51311         2.62535         5.51311            -nan        -13.1185        -56.6026         40.3847        0.993868        0.993868        0.993868        0.993868
         0.28003               1         5.54236          2.6452         5.54236            -nan        -13.2583        -57.5099          41.032        0.993868        0.993868        0.993868        0.993868
        0.281533               1         5.57176         2.66517         5.57176            -nan        -13.3996        -58.4316         41.6897        0.993868        0.993868        0.993868        0.993868
        0.283044               1         5.60131         2.68526         5.60131            -nan        -13.5423        -59.3679         42.3577        0.993868        0.993868        0.993868        0.993868
        0.284563               1         5.63102         2.70547         5.63102            -nan        -13.6866         -60.319         43.0363        0.993868        0.993868        0.993868        0.993868
         0.28609               1         5.66087          2.7258         5.66087            -nan        -13.8323        -61.2852         43.7256        0.993868        0.993868        0.993868        0.993868
        0.287626               1         5.69088         2.74625         5.69088            -nan        -13.9796        -62.2666         44.4259        0.993868        0.993868        0.993868        0.993868
        0.289169               1         5.72104         2.76683         5.72104            -nan        -14.1284        -63.2636         45.1372        0.993868        0.993868        0.993868        0.993868
        0.290721               1         5.75135         2.78753         5.75135            -nan        -14.2788        -64.2763         45.8597        0.993868        0.993868        0.993868        0.993868
        0.292281               1         5.78182         2.80836         5.78182            -nan        -14.4307         -65.305         46.5936        0.993868        0.993868        0.993868        0.993868
         0.29385               1         5.81244         2.82931         5.81244            -nan        -14.5842        -66.3499         47.3392        0.993868        0.993868        0.993868        0.993868
        0.295427               1         5.84322         2.85039         5.84322            -nan        -14.7393        -67.4112         48.0964        0.993868        0.993868        0.993868        0.993868
        0.297012               1         5.87415         2.87159         5.87415            -nan         -14.896        -68.4894         48.8656        0.993868        0.993868        0.993868        0.993868
        0.298606               1         5.90524         2.89293         5.90524            -nan        -15.0544        -69.5844          49.647        0.993868        0.993868        0.993868        0.993868
        0.300209               1         5.93648         2.91438         5.93649            -nan        -15.2144        -70.6968         50.4406        0.993868        0.993868        0.993868        0.993868
         0.30182               1         5.96789         2.93597         5.96789            -nan         -15.376        -71.8266         51.2467        0.993868        0.993868        0.993868        0.993868
         0.30344               1         5.99945         2.95769         5.99945            -nan        -15.5393        -72.9742         52.0655        0.993868        0.993868        0.993868        0.993868
        0.305069               1         6.03117         2.97953         6.03117            -nan        -15.7044        -74.1398         52.8971        0.993868        0.993868        0.993868        0.993868
        0.306706               1         6.06304         3.00151         6.06304            -nan        -15.8711        -75.3237         53.7418        0.993868        0.993868        0.993868        0.993868
        0.308352               1         6.09508         3.02362         6.09508            -nan        -16.0395        -76.5262         54.5998        0.993868        0.993868        0.993868        0.993868
        0.310007               1         6.12728         3.04585         6.12728            -nan        -16.2097        -77.7475         55.4712        0.993868        0.993868        0.993868        0.993868
         0.31167               1         6.15964         3.06822         6.15964            -nan        -16.3817         -78.988         56.3562        0.993868        0.993868        0.993868        0.993868
        0.313343               1         6.19216         3.09073         6.19216            -nan        -16.5554        -80.2479         57.2552        0.993868        0.993868        0.993868        0.993868
        0.315025               1         6.22484         3.11336         6.22484            -nan        -16.7309        -81.5275         58.1681        0.993868        0.993868        0.993868        0.993868
        0.316715               1         6.25769         3.13613         6.25769            -nan        -16.9082         -82.827         59.0954        0.993868        0.993868        0.993868        0.993868
        0.318415               1         6.29069         3.15904         6.29069            -nan        -17.0873        -84.1469         60.0371        0.993868        0.993868        0.993868        0.993868
        0.320124               1         6.32386         3.18207         6.32386            -nan        -17.2683        -85.4874         60.9935        0.993868        0.993868        0.993868        0.993868
        0.321842               1          6.3572         3.20525          6.3572            -nan        -17.4511        -86.8488         61.9649        0.993868        0.993868        0.993868        0.993868
        0.323569               1         6.39069         3.22856         6.39069            -nan        -17.6358        -88.2314         62.9513        0.993868        0.993868        0.993868        0.993868
        0.325306               1         6.42436         3.25201         6.42436            -nan        -17.8224        -89.6355         63.9532        0.993868        0.993868        0.993868        0.993868
        0.327052               1         6.45818         3.27559         6.45818            -nan        -18.0109        -91.0615         64.9706        0.993868        0.993868        0.993868        0.993868
        0.328807               1         6.49218         3.29931         6.49218            -nan        -18.2014        -92.5096         66.0038        0.993868        0.993868        0.993868        0.993868
        0.330572               1         6.52634         3.32317         6.52634            -nan        -18.3937        -93.9802          67.053        0.993868        0.993868        0.993868        0.993868
        0.332346               1         6.56066         3.34717         6.56066            -nan        -18.5881        -95.4735         68.1186        0.993868        0.993868        0.993868        0.993868
        0.334129               1         6.59516         3.37131         6.59516            -nan        -18.7843        -96.9901         69.2006        0.993868        0.993868        0.993868        0.993868
        0.335923               1         6.62982         3.39559         6.62982            -nan        -18.9826        -98.5301         70.2994        0.993868        0.993868        0.993868        0.993868
        0.337725               1         6.66464         3.42001         6.66464            -nan        -19.1829        -100.094         71.4152        0.993868        0.993868        0.993868        0.993868
        0.339538               1         6.69964         3.44457         6.69964            -nan        -19.3853        -101.682         72.5482        0.993868        0.993868        0.993868        0.993868
         0.34136               1          6.7348         3.46928          6.7348            -nan        -19.5897        -103.294         73.6987        0.993868        0.993868        0.993868        0.993868
        0.343192               1         6.77013         3.49412         6.77013            -nan        -19.7961        -104.932         74.8669        0.993868        0.993868        0.993868        0.993868
        0.345034               1         6.80564         3.51911         6.80564            -nan        -20.0046        -106.594         76.0531        0.993868        0.993868        0.993868        0.993868
        0.346886               1         6.84131         3.54424         6.84131            -nan        -20.2152        -108.282         77.2576        0.993868        0.993868        0.993868        0.993868
        0.348747               1         6.87715         3.56951         6.87715            -nan         -20.428        -109.996         78.4805        0.993868        0.993868        0.993868        0.993868
        0.350619               1         6.91316         3.59493         6.91317            -nan        -20.6429        -111.737         79.7222        0.993868        0.993868        0.993868        0.993868
        0.352501               1         6.94935         3.62049         6.94935            -nan        -20.8599        -113.504          80.983        0.993868        0.993868        0.993868        0.993868
        0.354393               1          6.9857          3.6462          6.9857            -nan        -21.0791        -115.298          82.263        0.993868        0.993868        0.993868        0.993868
        0.356295               1         7.02223         3.67205         7.02223            -nan        -21.3005        -117.119         83.5626        0.993868        0.993868        0.993868        0.993868
        0.358207               1         7.05892         3.69805         7.05892            -nan        -21.5241        -118.968         84.8821        0.993868        0.993868        0.993868        0.993868
        0.360129               1         7.09579          3.7242         7.09579            -nan        -21.7499        -120.846         86.2216        0.993868        0.993868        0.993868        0.993868
        0.362062               1         7.13283         3.75049         7.13283            -nan         -21.978        -122.752         87.5816        0.993868        0.993868        0.993868        0.993868
        0.364005               1         7.17004         3.77693         7.17004            -nan        -22.2083        -124.687         88.9622        0.993868        0.993868        0.993868        0.993868
        0.365959               1         7.20742         3.80351         7.20742            -nan        -22.4409        -126.651         90.3638        0.993868        0.993868        0.993868        0.993868
        0.367923               1         7.24497         3.83025         7.24497            -nan        -22.6758        -128.645         91.7866        0.993868        0.993868        0.993868        0.993868
        0.369897               1          7.2827         3.85713          7.2827            -nan         -22.913        -130.669          93.231        0.993868        0.993868        0.993868        0.993868
        0.371882               1          7.3206         3.88416         7.32061            -nan        -23.1526        -132.724         94.6972        0.993868        0.993868        0.993868        0.993868
        0.373878               1         7.35868         3.91134         7.35868            -nan        -23.3945         -134.81         96.1855        0.993868        0.993868        0.993868        0.993868
        0.375885               1         7.39693         3.93867         7.39693            -nan        -23.6388        -136.928         97.6962        0.993868        0.993868        0.993868        0.993868
        0.377902               1         7.43535         3.96615         7.43535            -nan        -23.8854        -139.077         99.2296        0.993868        0.993868        0.993868        0.993868
         0.37993               1         7.47394         3.99378         7.47394            -nan        -24.1345        -141.258         100.786        0.993868        0.993868        0.993868        0.993868
        0.381969               1          7.5127         4.02156          7.5127            -nan         -24.386        -143.472         102.366        0.993868        0.993868        0.993868        0.993868
        0.384019               1         7.55164         4.04948         7.55164            -nan        -24.6399        -145.719         103.969        0.993868        0.993868        0.993868        0.993868
         0.38608               1         7.59076         4.07756         7.59076            -nan        -24.8963            -148         105.597        0.993868        0.993868        0.993868        0.993868
        0.388152               1         7.63004          4.1058         7.63004            -nan        -25.1552        -150.315         107.248        0.993868        0.993868        0.993868        0.993868
        0.390235               1          7.6695         4.13418          7.6695            -nan        -25.4165        -152.664         108.925        0.993868        0.993868        0.993868        0.993868
         0.39233               1         7.70913         4.16271         7.70913            -nan        -25.6804        -155.048         110.626        0.993868        0.993868        0.993868        0.993868
        0.394435               1         7.74894         4.19139         7.74894            -nan        -25.9468        -157.468         112.352        0.993868        0.993868        0.993868        0.993868
        0.396552               1         7.78892         4.22023         7.78892            -nan        -26.2158        -159.923         114.104        0.993868        0.993868        0.993868        0.993868
         0.39868               1         7.82907         4.24922         7.82907            -nan        -26.4873        -162.415         115.882        0.993868        0.993868        0.993868        0.993868
         0.40082               1         7.86939         4.27836         7.86939            -nan        -26.7614        -164.943         117.686        0.993868        0.993868        0.993868        0.993868
        0.402971               1         7.90988         4.30765         7.90988            -nan        -27.0381        -167.508         119.516        0.993868        0.993868        0.993868        0.993868
        0.405134               1         7.95055         4.33709         7.95055            -nan        -27.3174        -170.111         121.373        0.993868        0.993868        0.993868        0.993868
        0.407308               1         7.99139         4.36669         7.99139            -nan        -27.5994        -172.752         123.258        0.993868        0.993868        0.993868        0.993868
        0.409494               1          8.0324         4.39644          8.0324            -nan         -27.884        -175.432          125.17        0.993868        0.993868        0.993868        0.993868
        0.411691               1         8.07358         4.42634         8.07358            -nan        -28.1712         -178.15         127.109        0.993868        0.993868        0.993868        0.993868
        0.413901               1         8.11494         4.45639         8.11494            -nan        -28.4612        -180.909         129.078        0.993868        0.993868        0.993868        0.993868
        0.416122               1         8.15646         4.48659         8.15646            -nan        -28.7538        -183.707         131.074        0.993868        0.993868        0.993868        0.993868
        0.418356               1         8.19815         4.51695         8.19816            -nan        -29.0492        -186.545           133.1        0.993868        0.993868        0.993868        0.993868
        0.420601               1         8.24002         4.54746         8.24002            -nan        -29.3473        -189.425         135.154        0.993868        0.993868        0.993868        0.993868
        0.422858               1         8.28205         4.57812         8.28205            -nan        -29.6481        -192.346         137.238        0.993868        0.993868        0.993868        0.993868
        0.425127               1         8.32425         4.60893         8.32425            -nan        -29.9517        -195.309         139.352        0.993868        0.993868        0.993868        0.993868
        0.427409               1         8.36662          4.6399         8.36663            -nan        -30.2581        -198.314         141.497        0.993868        0.993868        0.993868        0.993868
        0.429703               1         8.40916         4.67101         8.40916            -nan        -30.5672        -201.362         143.672        0.993868        0.993868        0.993868        0.993868
        0.432009               1         8.45187         4.70228         8.45187            -nan        -30.8792        -204.454         145.878        0.993868        0.993868        0.993868        0.993868
        0.434327               1         8.49474          4.7337         8.49474            -nan         -31.194        -207.589         148.115        0.993868        0.993868        0.993868        0.993868
        0.436658               1         8.53778         4.76526         8.53778            -nan        -31.5116        -210.769         150.384        0.993868        0.993868        0.993868        0.993868
        0.439002               1         8.58098         4.79698         8.58099            -nan        -31.8321        -213.994         152.685        0.993868        0.993868        0.993868        0.993868
        0.441358               1         8.62435         4.82885         8.62435            -nan        -32.1555        -217.264         155.018        0.993868        0.993868        0.993868        0.993868
        0.443727               1         8.66789         4.86087         8.66789            -nan        -32.4817         -220.58         157.384        0.993868        0.993868        0.993868        0.993868
        0.446108               1         8.71158         4.89304         8.71158            -nan        -32.8108        -223.942         159.783        0.993868        0.993868        0.993868        0.993868
        0.448502               1         8.75544         4.92536         8.75544            -nan        -33.1428        -227.351         162.215        0.993868        0.993868        0.993868        0.993868
        0.450909               1         8.79946         4.95782         8.79946            -nan        -33.4777        -230.807         164.682        0.993868        0.993868        0.993868        0.993868
        0.453329               1         8.84363         4.99043         8.84363            -nan        -33.8155        -234.311         167.182        0.993868        0.993868        0.993868        0.993868
        0.455762               1         8.88797          5.0232         8.88797            -nan        -34.1563        -237.864         169.717        0.993868        0.993868        0.993868        0.993868
        0.458208               1         8.93247          5.0561         8.93247            -nan        -34.5001        -241.465         172.286        0.993868        0.993868        0.993868        0.993868
        0.460667               1         8.97712         5.08916         8.97712            -nan        -34.8468        -245.115         174.891        0.993868        0.993868        0.993868        0.993868
         0.46314               1         9.02193         5.12236         9.02193            -nan        -35.1964        -248.816         177.531        0.993868        0.993868        0.993868        0.993868
        0.465625               1         9.06689          5.1557         9.06689            -nan        -35.5491        -252.566         180.208        0.993868        0.993868        0.993868        0.993868
        0.468124               1         9.11201         5.18919         9.11201            -nan        -35.9047        -256.367          182.92        0.993868        0.993868        0.993868        0.993868
        0.470636               1         9.15728         5.22283         9.15728            -nan        -36.2633         -260.22         185.669        0.993868        0.993868        0.993868        0.993868
        0.473162               1          9.2027          5.2566         9.20271            -nan         -36.625        -264.124         188.455        0.993868        0.993868        0.993868        0.993868
        0.475702               1         9.24828         5.29052         9.24828            -nan        -36.9896        -268.081         191.278        0.993868        0.993868        0.993868        0.993868
        0.478255               1           9.294         5.32458           9.294            -nan        -37.3573         -272.09         194.139        0.993868        0.993868        0.993868        0.993868
        0.480821               1         9.33987         5.35878         9.33987            -nan         -37.728        -276.152         197.037        0.993868        0.993868        0.993868        0.993868
        0.483402               1         9.38588         5.39312         9.38588            -nan        -38.1017        -280.268         199.974        0.993868        0.993868        0.993868        0.993868
        0.485996               1         9.43204          5.4276         9.43204            -nan        -38.4785        -284.438          202.95        0.993868        0.993868        0.993868        0.993868
        0.488604               1         9.47834         5.46222         9.47834            -nan        -38.8583        -288.662         205.964        0.993868        0.993868        0.993868        0.993868
        0.491227               1         9.52478         5.49697         9.52479            -nan        -39.2412        -292.942         209.018        0.993868        0.993868        0.993868        0.993868
        0.493863               1         9.57137         5.53186         9.57137            -nan        -39.6272        -297.277         212.111        0.993868        0.993868        0.993868        0.993868
        0.496513               1         9.61809         5.56689         9.61809            -nan        -40.0162        -301.668         215.244        0.993868        0.993868        0.993868        0.993868
        0.499178               1         9.66494         5.60205         9.66495            -nan        -40.4083        -306.115         218.417        0.993868        0.993868        0.993868        0.993868
        0.501857               1         9.71194         5.63733         9.71194            -nan        -40.8034        -310.619         221.631        0.993868        0.993868        0.993868        0.993868
         0.50455               1         9.75906         5.67276         9.75906            -nan        -41.2016         -315.18         224.886        0.993868        0.993868        0.993868        0.993868
        0.507258               1         9.80631         5.70831         9.80631            -nan        -41.6029        -319.799         228.182        0.993868        0.993868        0.993868        0.993868
        0.509981               1          9.8537         5.74398          9.8537            -nan        -42.0072        -324.476         231.519        0.993868        0.993868        0.993868        0.993868
        0.512718               1         9.90121         5.77979         9.90121            -nan        -42.4147        -329.211         234.898        0.993868        0.993868        0.993868        0.993868
        0.515469               1         9.94884         5.81572         9.94884            -nan        -42.8251        -334.006         238.319        0.993868        0.993868        0.993868        0.993868
        0.518236               1          9.9966         5.85178          9.9966            -nan        -43.2387        -338.859         241.783        0.993868        0.993868        0.993868        0.993868
        0.521017               1         10.0445         5.88796         10.0445            -nan        -43.6553        -343.773         245.288        0.993868        0.993868        0.993868        0.993868
        0.523813               1         10.0925         5.92426         10.0925            -nan         -44.075        -348.746         248.837        0.993868        0.993868        0.993868        0.993868
        0.526624               1         10.1406         5.96068         10.1406            -nan        -44.4978         -353.78         252.429        0.993868        0.993868        0.993868        0.993868
        0.529451               1         10.1888         5.99722         10.1888            -nan        -44.9236        -358.874         256.065        0.993868        0.993868        0.993868        0.993868
        0.532292               1         10.2372         6.03387         10.2372            -nan        -45.3525         -364.03         259.743        0.993868        0.993868        0.993868        0.993868
        0.535149               1         10.2856         6.07064         10.2856            -nan        -45.7844        -369.247         263.466        0.993868        0.993868        0.993868        0.993868
        0.538021               1         10.3342         6.10752         10.3342            -nan        -46.2194        -374.526         267.233        0.993868        0.993868        0.993868        0.993868
        0.540908               1         10.3828         6.14452         10.3828            -nan        -46.6573        -379.867         271.045        0.993868        0.993868        0.993868        0.993868
        0.543811               1         10.4316         6.18162         10.4316            -nan        -47.0984        -385.271           274.9        0.993868        0.993868        0.993868        0.993868
         0.54673               1         10.4805         6.21883         10.4805            -nan        -47.5424        -390.737         278.801        0.993868        0.993868        0.993868        0.993868
        0.549664               1         10.5294         6.25615         10.5294            -nan        -47.9894        -396.267         282.747        0.993868        0.993868        0.993868        0.993868
        0.552614               1         10.5785         6.29357         10.5785            -nan        -48.4394        -401.859         286.738        0.993868        0.993868        0.993868        0.993868
         0.55558               1         10.6276         6.33109         10.6276            -nan        -48.8925        -407.516         290.774        0.993868        0.993868        0.993868        0.993868
        0.558561               1         10.6769         6.36872         10.6769            -nan        -49.3484        -413.236         294.856        0.993868        0.993868        0.993868        0.993868
        0.561559               1         10.7262         6.40644         10.7262            -nan        -49.8074         -419.02         298.983        0.993868        0.993868        0.993868        0.993868
        0.564573               1         10.7756         6.44426         10.7756            -nan        -50.2693        -424.868         303.157        0.993868        0.993868        0.993868        0.993868
