# h Omegab Omegam As ns w wa
6.252527470047106739e-01 4.216157336022428870e-02 2.806362760364160547e-01 2.350241459243584930e-09 9.902162315994500474e-01 -1.298490761025707929e+00 1.656406346246286354e-02
6.904574786990071988e-01 5.377505769738460950e-02 3.671907491674081259e-01 2.296359113284388125e-09 9.608088741029793267e-01 -1.271885948396655586e+00 -6.940386000609454209e-01
6.888562256452930299e-01 5.163501449601803212e-02 3.076413596322352673e-01 1.806376509194389864e-09 9.559065354929142666e-01 -1.029669617297873874e+00 3.297414598234971184e-01
6.316674908408399514e-01 4.183203813698684048e-02 3.659928141380985323e-01 2.053077773660901937e-09 9.567349133008697937e-01 -9.026549791823030855e-01 -5.964746469097180759e-01
6.306532818474174240e-01 5.545677223225807528e-02 3.286324357184194356e-01 2.335731197306330308e-09 9.239221455774524472e-01 -8.355437353615949858e-01 -3.971439514316644215e-01
6.952515735893538551e-01 5.530201981077131901e-02 3.990728136043770746e-01 2.433787104167079536e-09 9.995621852415148556e-01 -1.247003374655540675e+00 -4.119305474609207818e-01
6.603694239230066820e-01 4.115392983917330605e-02 3.753811997127930455e-01 2.223847410134540275e-09 9.851504000298589858e-01 -1.231674370503625493e+00 -2.169247678748867925e-01
6.539826239702171140e-01 5.035547365448501955e-02 2.421822087071410223e-01 1.760324923540272197e-09 9.430906173898068179e-01 -1.133115323663848040e+00 -3.601527698147801160e-01
6.670314036798035140e-01 4.499516553731584823e-02 2.712268433872886408e-01 2.199433547252222656e-09 9.918739966264681351e-01 -1.016118950903268647e+00 -6.946772218312979863e-02
7.157106027444285479e-01 4.444657754817327167e-02 3.637790757820897891e-01 1.730807388617305669e-09 9.218600664327670779e-01 -9.698986664722601958e-01 -2.564799083174823524e-01
7.148107707224967688e-01 5.339704515054784911e-02 2.443460522951782510e-01 2.450736088945199871e-09 9.590010064473167839e-01 -1.096276058072713777e+00 -1.996522207889638301e-01
6.530932877806260306e-01 5.642244043738758874e-02 2.621835678960620086e-01 1.835703716595518579e-09 9.297003484414071428e-01 -7.109411584548916974e-01 -6.650376649969613752e-01
7.259216412074557256e-01 5.056609408568581848e-02 2.711959558690202887e-01 1.895267483411788901e-09 9.841877279323455463e-01 -1.294584057678682454e+00 1.107338420479426766e-01
6.135810894678193073e-01 5.737559437060990586e-02 2.956496683526745883e-01 2.068828216786567630e-09 9.369060090304064392e-01 -1.045495776732843662e+00 -4.679550973794515123e-01
6.514399514144683101e-01 4.055918711724316311e-02 2.870849753391313541e-01 2.414292028643748970e-09 9.554199759426642569e-01 -1.152989508408196473e+00 -4.170091741933513729e-01
6.632429386489685497e-01 5.014891918810178428e-02 3.217740367937848567e-01 1.953760255068901748e-09 9.938031254599956066e-01 -1.137659603564717958e+00 3.480379311482362237e-02
6.419053488181225564e-01 4.484436400431845993e-02 3.503878370523160202e-01 2.286265197398521860e-09 9.656365397781828674e-01 -1.205024103198097940e+00 -6.471533297668344842e-01
6.275735396667695420e-01 4.924237158180733154e-02 2.910919135710395844e-01 2.029739874498866713e-09 9.715584212882129034e-01 -8.632920430614687834e-01 3.506437018866357391e-01
6.497930895729210343e-01 4.108345809870018323e-02 2.529906996925765927e-01 1.928652841442374469e-09 9.350399098259420949e-01 -9.509444985543664686e-01 4.110732582895506582e-01
6.267222679373654071e-01 5.611878111657250812e-02 3.250290010671055274e-01 2.119428544143717956e-09 9.653814133423090915e-01 -1.222317578662639015e+00 -2.622577702036815173e-01
7.152189013459759881e-01 4.462091715317253321e-02 3.979655066455688450e-01 1.913992448890058324e-09 9.745993464752009672e-01 -1.211121825204791502e+00 -2.465595367470399535e-01
7.112795995455775122e-01 5.204379078548567600e-02 3.272297413340028993e-01 1.839135363697740663e-09 9.213659544194130468e-01 -1.113158699192714707e+00 -3.158232878309241154e-01
7.069678315432090798e-01 5.698142202674326418e-02 3.733586133075584845e-01 2.237370969382419177e-09 9.582678077297637209e-01 -1.218125460736138477e+00 -3.376808607502681525e-01
6.892908375775849139e-01 4.584325101279962400e-02 3.346746454449394670e-01 2.019522739581000631e-09 9.257372205662623976e-01 -1.091389411109730201e+00 -6.816178363363443182e-01
6.136721165055381011e-01 4.364494447703282098e-02 2.777461940815125208e-01 2.201970892849283209e-09 9.944053446801129903e-01 -1.209556652293271917e+00 -2.414934904994178178e-01
6.400335584378025189e-01 4.061271822190737346e-02 3.024004565801594602e-01 1.921540867614073533e-09 9.334299209450125367e-01 -1.245072374464143650e+00 -3.324343094138612620e-01
6.870666592151314367e-01 5.276423006625512169e-02 3.309487363090847234e-01 2.491762175269972682e-09 9.862284079857771557e-01 -1.000689263713116617e+00 3.400043174521498734e-01
6.816234266085975380e-01 5.651582739094596075e-02 2.516297088286418848e-01 2.316601878984668619e-09 9.648574068620667799e-01 -9.461481035486085656e-01 1.323942364821529827e-01
7.214047248121848721e-01 5.599177650851247523e-02 2.827270038048615430e-01 2.456530008728016907e-09 9.941357488377822182e-01 -1.129818501194868707e+00 2.873456416818521708e-01
7.280732688551614373e-01 5.328798741959179380e-02 3.949136037694839785e-01 1.972698752245031499e-09 9.893396264581499899e-01 -7.787010332075814389e-01 -3.775793062182086768e-02
6.217199231904598777e-01 5.355619635688699254e-02 2.857043323752287423e-01 2.057338354839439346e-09 9.373895633144125883e-01 -1.003673850140441193e+00 -2.059998812290319004e-01
6.985821996560398484e-01 4.359917054974691425e-02 3.122969333871841724e-01 2.152350949619535599e-09 9.705343307948109954e-01 -8.848900401760757539e-01 1.728858245144031525e-01
6.947096276729524122e-01 4.323099556367649560e-02 3.434270516364664183e-01 2.359535497917184565e-09 9.300268298787036647e-01 -9.291240560987025221e-01 4.351863726951159528e-01
6.293707341904792862e-01 5.406332711636609861e-02 3.736549682843544051e-01 1.949989633815524028e-09 9.383871219133920194e-01 -9.433715033947014383e-01 -4.325904050209986584e-01
6.807442930039290241e-01 4.642798941126336648e-02 3.601287787124255457e-01 2.078013317899643096e-09 9.493094990191578431e-01 -1.065665780499887250e+00 -4.045871658727753784e-01
7.291477171484646025e-01 4.133752168860112958e-02 3.410337975455898230e-01 2.011939685123098667e-09 9.462218985542827365e-01 -7.601728745538545162e-01 -3.736125283134550945e-01
6.393848436878871722e-01 5.197881161590022642e-02 2.405884534239440820e-01 1.758946270804866113e-09 9.800473169646767291e-01 -8.015531443114619625e-01 4.005138459930599470e-01
