#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
      0.00219453         6199.06        -1.55618        0.890867       0.0665385       0.0460293      0.00363827       0.0462324     3.37384e-07
      0.00221997         6088.89        -1.55561        0.892016       0.0658609       0.0455605      0.00364296       0.0457662     3.47897e-07
       0.0022457         5980.73        -1.55504        0.893154       0.0651893       0.0450959      0.00364761       0.0453042     3.58733e-07
      0.00227173         5874.52        -1.55448        0.894282       0.0645237       0.0446355      0.00365222       0.0448464     3.69901e-07
      0.00229806         5770.24        -1.55392          0.8954       0.0638641       0.0441792      0.00365678       0.0443927     3.81413e-07
       0.0023247         5667.84        -1.55336        0.896507       0.0632105        0.043727      0.00366131       0.0439432     3.93277e-07
      0.00235164          5567.3        -1.55281        0.897605       0.0625627       0.0432789      0.00366579       0.0434978     4.05505e-07
       0.0023789         5468.57        -1.55227        0.898693       0.0619208       0.0428349      0.00367023       0.0430565     4.18109e-07
      0.00240648         5371.63        -1.55173         0.89977       0.0612847       0.0423948      0.00367463       0.0426192     4.31098e-07
      0.00243437         5276.44         -1.5512        0.900838       0.0606543       0.0419588      0.00367899       0.0421859     4.44486e-07
      0.00246259         5182.97        -1.55067        0.901896       0.0600298       0.0415267      0.00368332       0.0417567     4.58283e-07
      0.00249113         5091.18        -1.55014        0.902945       0.0594109       0.0410986       0.0036876       0.0413315     4.72504e-07
         0.00252         5001.06        -1.54962        0.903983       0.0587977       0.0406744      0.00369184       0.0409102     4.87159e-07
      0.00254921         4912.55        -1.54911        0.905013       0.0581902       0.0402542      0.00369604       0.0404928     5.02263e-07
      0.00257876         4825.64         -1.5486        0.906032       0.0575882       0.0398377      0.00370021       0.0400793     5.17829e-07
      0.00260865          4740.3        -1.54809        0.907042       0.0569918       0.0394252      0.00370433       0.0396697     5.33871e-07
      0.00263889         4656.49        -1.54759        0.908043        0.056401       0.0390164      0.00370842        0.039264     5.50404e-07
      0.00266948         4574.19        -1.54709        0.909034       0.0558156       0.0386115      0.00371247       0.0388621     5.67442e-07
      0.00270042         4493.37         -1.5466        0.910016       0.0552356       0.0382103      0.00371648        0.038464     5.85001e-07
      0.00273172            4414        -1.54611        0.910989       0.0546611       0.0378128      0.00372045       0.0380696     6.03097e-07
      0.00276339         4336.06        -1.54563        0.911953       0.0540919       0.0374191      0.00372439        0.037679     6.21745e-07
      0.00279542         4259.52        -1.54515        0.912907       0.0535281       0.0370291      0.00372828       0.0372922     6.40962e-07
      0.00282782         4184.36        -1.54468        0.913853       0.0529696       0.0366427      0.00373215        0.036909     6.60766e-07
       0.0028606         4110.54        -1.54421         0.91479       0.0524163         0.03626      0.00373597       0.0365295     6.81175e-07
      0.00289375         4038.04        -1.54374        0.915717       0.0518682       0.0358808      0.00373976       0.0361537     7.02206e-07
      0.00292729         3966.85        -1.54328        0.916636       0.0513254       0.0355053      0.00374351       0.0357814     7.23879e-07
      0.00296123         3896.93        -1.54283        0.917546       0.0507876       0.0351333      0.00374723       0.0354128     7.46213e-07
      0.00299555         3828.27        -1.54237        0.918447        0.050255       0.0347648      0.00375091       0.0350477     7.69228e-07
      0.00303027         3760.83        -1.54193         0.91934       0.0497275       0.0343999      0.00375455       0.0346862     7.92944e-07
       0.0030654          3694.6        -1.54148        0.920224       0.0492049       0.0340384      0.00375817       0.0343282     8.17383e-07
      0.00310093         3629.56        -1.54104          0.9211       0.0486874       0.0336804      0.00376174       0.0339737     8.42567e-07
      0.00313687         3565.67        -1.54061        0.921967       0.0481748       0.0333259      0.00376528       0.0336226     8.68518e-07
      0.00317323         3502.93        -1.54018        0.922826       0.0476672       0.0329747      0.00376879        0.033275     8.95259e-07
      0.00321001         3441.31        -1.53975        0.923676       0.0471644       0.0326269      0.00377226       0.0329308     9.22814e-07
      0.00324722          3380.8        -1.53933        0.924518       0.0466665       0.0322824       0.0037757         0.03259     9.51207e-07
      0.00328486         3321.36        -1.53891        0.925352       0.0461734       0.0319413      0.00377911       0.0322526     9.80465e-07
      0.00332293         3262.98        -1.53849        0.926178       0.0456851       0.0316035      0.00378248       0.0319185     1.01061e-06
      0.00336145         3205.64        -1.53808        0.926996       0.0452015        0.031269      0.00378582       0.0315877     1.04168e-06
      0.00340041         3149.33        -1.53768        0.927805       0.0447226       0.0309377      0.00378913       0.0312602     1.07369e-06
      0.00343983         3094.02        -1.53727        0.928607       0.0442483       0.0306096       0.0037924        0.030936     1.10667e-06
       0.0034797          3039.7        -1.53687        0.929401       0.0437787       0.0302848      0.00379564        0.030615     1.14065e-06
      0.00352003         2986.34        -1.53648        0.930187       0.0433137       0.0299631      0.00379885       0.0302972     1.17567e-06
      0.00356083         2933.93        -1.53609        0.930965       0.0428532       0.0296445      0.00380203       0.0299826     1.21175e-06
      0.00360211         2882.46         -1.5357        0.931736       0.0423972       0.0293291      0.00380518       0.0296712     1.24893e-06
      0.00364386          2831.9        -1.53532        0.932498       0.0419458       0.0290168      0.00380829       0.0293629     1.28724e-06
       0.0036861         2782.24        -1.53494        0.933254       0.0414987       0.0287075      0.00381138       0.0290577     1.32671e-06
      0.00372882         2733.46        -1.53456        0.934001       0.0410561       0.0284013      0.00381443       0.0287556     1.36738e-06
      0.00377204         2685.55        -1.53419        0.934742       0.0406178       0.0280981      0.00381745       0.0284566     1.40928e-06
      0.00381576         2638.49        -1.53382        0.935474       0.0401839        0.027798      0.00382045       0.0281606     1.45245e-06
      0.00385999         2592.27        -1.53345          0.9362       0.0397542       0.0275008      0.00382341       0.0278677     1.49694e-06
      0.00390474         2546.86        -1.53309        0.936918       0.0393289       0.0272065      0.00382634       0.0275777     1.54277e-06
         0.00395         2502.27        -1.53273        0.937629       0.0389077       0.0269152      0.00382925       0.0272907     1.58999e-06
      0.00399578         2458.46        -1.53238        0.938333       0.0384908       0.0266267      0.00383212       0.0270067     1.63864e-06
       0.0040421         2415.43        -1.53203         0.93903        0.038078       0.0263412      0.00383497       0.0267255     1.68877e-06
      0.00408895         2373.16        -1.53168        0.939719       0.0376693       0.0260585      0.00383778       0.0264473     1.74042e-06
      0.00413634         2331.64        -1.53134        0.940402       0.0372648       0.0257786      0.00384057       0.0261719     1.79364e-06
      0.00418429         2290.86        -1.53099        0.941078       0.0368643       0.0255015      0.00384333       0.0258994     1.84846e-06
      0.00423279          2250.8        -1.53066        0.941747       0.0364678       0.0252273      0.00384606       0.0256297     1.90495e-06
      0.00428185         2211.45        -1.53032        0.942409       0.0360752       0.0249557      0.00384877       0.0253628     1.96314e-06
      0.00433148         2172.79        -1.52999        0.943064       0.0356867       0.0246869      0.00385144       0.0250987      2.0231e-06
      0.00438169         2134.82        -1.52966        0.943713        0.035302       0.0244208      0.00385409       0.0248373     2.08488e-06
      0.00443248         2097.52        -1.52934        0.944355       0.0349213       0.0241574      0.00385671       0.0245787     2.14852e-06
      0.00448386         2060.88        -1.52902         0.94499       0.0345443       0.0238967      0.00385931       0.0243228     2.21409e-06
      0.00453583         2024.89         -1.5287        0.945619       0.0341713       0.0236386      0.00386188       0.0240696     2.28165e-06
       0.0045884         1989.53        -1.52839        0.946241       0.0338019       0.0233831      0.00386442        0.023819     2.35124e-06
      0.00464159          1954.8        -1.52808        0.946857       0.0334364       0.0231302      0.00386693       0.0235711     2.42295e-06
      0.00469539         1920.68        -1.52777        0.947467       0.0330745       0.0228799      0.00386942       0.0233258     2.49682e-06
      0.00474981         1887.16        -1.52746         0.94807       0.0327164       0.0226322      0.00387189       0.0230831     2.57292e-06
      0.00480487         1854.23        -1.52716        0.948667       0.0323619       0.0223869      0.00387432        0.022843     2.65133e-06
      0.00486056         1821.89        -1.52686        0.949258        0.032011       0.0221442      0.00387674       0.0226054      2.7321e-06
       0.0049169         1790.11        -1.52657        0.949842       0.0316637       0.0219039      0.00387912       0.0223704     2.81532e-06
       0.0049739          1758.9        -1.52627        0.950421       0.0313199       0.0216662      0.00388149       0.0221378     2.90105e-06
      0.00503155         1728.23        -1.52598        0.950993       0.0309797       0.0214308      0.00388383       0.0219078     2.98937e-06
      0.00508987         1698.11         -1.5257         0.95156        0.030643       0.0211979      0.00388614       0.0216802     3.08036e-06
      0.00514887         1668.52        -1.52541         0.95212       0.0303097       0.0209673      0.00388843       0.0214551      3.1741e-06
      0.00520855         1639.44        -1.52513        0.952675       0.0299799       0.0207391      0.00389069       0.0212324     3.27066e-06
      0.00526892         1610.88        -1.52485        0.953224       0.0296534       0.0205133      0.00389294       0.0210121     3.37015e-06
      0.00532999         1582.82        -1.52458        0.953767       0.0293303       0.0202898      0.00389515       0.0207941     3.47263e-06
      0.00539177         1555.26         -1.5243        0.954305       0.0290106       0.0200686      0.00389735       0.0205786     3.57821e-06
      0.00545427         1528.18        -1.52403        0.954836       0.0286942       0.0198497      0.00389952       0.0203653     3.68698e-06
      0.00551749         1501.58        -1.52377        0.955362        0.028381       0.0196331      0.00390167       0.0201544     3.79902e-06
      0.00558145         1475.44         -1.5235        0.955883       0.0280711       0.0194187      0.00390379       0.0199458     3.91445e-06
      0.00564614         1449.76        -1.52324        0.956398       0.0277644       0.0192066       0.0039059       0.0197395     4.03336e-06
      0.00571159         1424.54        -1.52298        0.956908       0.0274609       0.0189966      0.00390798       0.0195354     4.15586e-06
      0.00577779         1399.75        -1.52272        0.957412       0.0271605       0.0187888      0.00391004       0.0193335     4.28204e-06
      0.00584476         1375.41        -1.52247         0.95791       0.0268633       0.0185832      0.00391207       0.0191339     4.41204e-06
      0.00591251         1351.49        -1.52222        0.958404       0.0265692       0.0183797      0.00391409       0.0189365     4.54595e-06
      0.00598104         1327.99        -1.52197        0.958892       0.0262781       0.0181784      0.00391608       0.0187412      4.6839e-06
      0.00605037          1304.9        -1.52172        0.959375       0.0259901       0.0179791      0.00391806       0.0185481     4.82601e-06
       0.0061205         1282.22        -1.52148        0.959853       0.0257051        0.017782      0.00392001       0.0183572      4.9724e-06
      0.00619144         1259.93        -1.52124        0.960325       0.0254231       0.0175869      0.00392194       0.0181683      5.1232e-06
      0.00626321         1238.04          -1.521        0.960793        0.025144       0.0173938      0.00392385       0.0179816     5.27854e-06
       0.0063358         1216.53        -1.52076        0.961256       0.0248679       0.0172028      0.00392574       0.0177969     5.43857e-06
      0.00640924         1195.39        -1.52053        0.961713       0.0245946       0.0170138       0.0039276       0.0176143     5.60341e-06
      0.00648353         1174.63         -1.5203        0.962166       0.0243243       0.0168268      0.00392945       0.0174338     5.77322e-06
      0.00655869         1154.23        -1.52007        0.962613       0.0240567       0.0166417      0.00393128       0.0172552     5.94814e-06
      0.00663471         1134.19        -1.51984        0.963056        0.023792       0.0164586      0.00393309       0.0170787     6.12832e-06
      0.00671161          1114.5        -1.51962        0.963494       0.0235301       0.0162774      0.00393488       0.0169042     6.31393e-06
      0.00678941         1095.15         -1.5194        0.963928       0.0232709       0.0160981      0.00393665       0.0167316     6.50513e-06
       0.0068681         1076.14        -1.51918        0.964356       0.0230145       0.0159207       0.0039384        0.016561     6.70208e-06
      0.00694771         1057.47        -1.51896         0.96478       0.0227608       0.0157452      0.00394013       0.0163923     6.90496e-06
      0.00702824         1039.12        -1.51874        0.965199       0.0225098       0.0155716      0.00394184       0.0162255     7.11394e-06
      0.00710971         1021.09        -1.51853        0.965614       0.0222614       0.0153998      0.00394354       0.0160606     7.32921e-06
      0.00719212         1003.38        -1.51832        0.966024       0.0220157       0.0152298      0.00394521       0.0158977     7.55095e-06
      0.00727548         985.975        -1.51811         0.96643       0.0217726       0.0150616      0.00394687       0.0157365     7.77936e-06
      0.00735981         968.876        -1.51791        0.966831        0.021532       0.0148952      0.00394851       0.0155772     8.01464e-06
      0.00744512         952.076         -1.5177        0.967228       0.0212941       0.0147306      0.00395013       0.0154198       8.257e-06
      0.00753142          935.57         -1.5175        0.967621       0.0210586       0.0145677      0.00395173       0.0152641     8.50664e-06
      0.00761872         919.351         -1.5173        0.968009       0.0208257       0.0144065      0.00395332       0.0151102     8.76379e-06
      0.00770703         903.416         -1.5171        0.968392       0.0205952       0.0142471      0.00395488       0.0149582     9.02867e-06
      0.00779636          887.76        -1.51691        0.968772       0.0203672       0.0140894      0.00395643       0.0148078     9.30151e-06
      0.00788673         872.376        -1.51671        0.969148       0.0201416       0.0139333      0.00395797       0.0146592     9.58254e-06
      0.00797814         857.261        -1.51652        0.969519       0.0199185        0.013779      0.00395948       0.0145124     9.87203e-06
      0.00807062          842.41        -1.51633        0.969886       0.0196977       0.0136262      0.00396098       0.0143672     1.01702e-05
      0.00816417         827.817        -1.51614        0.970249       0.0194793       0.0134752      0.00396246       0.0142238     1.04773e-05
       0.0082588          813.48        -1.51596        0.970608       0.0192632       0.0133257      0.00396393        0.014082     1.07937e-05
      0.00835453         799.392        -1.51577        0.970963       0.0190494       0.0131778      0.00396538       0.0139419     1.11196e-05
      0.00845137          785.55        -1.51559        0.971314        0.018838       0.0130315      0.00396681       0.0138034     1.14552e-05
      0.00854933         771.949        -1.51541        0.971661       0.0186288       0.0128868      0.00396823       0.0136666      1.1801e-05
      0.00864842         758.585        -1.51523        0.972004       0.0184218       0.0127436      0.00396963       0.0135314     1.21571e-05
      0.00874867         745.455        -1.51506        0.972344       0.0182171        0.012602      0.00397102       0.0133978     1.25239e-05
      0.00885007         732.553        -1.51488        0.972679       0.0180146       0.0124619      0.00397239       0.0132657     1.29017e-05
      0.00895266         719.875        -1.51471        0.973011       0.0178142       0.0123233      0.00397374       0.0131352     1.32908e-05
      0.00905643         707.419        -1.51454        0.973339       0.0176161       0.0121862      0.00397508       0.0130063     1.36917e-05
       0.0091614         695.179        -1.51437        0.973663         0.01742       0.0120506      0.00397641       0.0128789     1.41045e-05
      0.00926759         683.152         -1.5142        0.973984       0.0172261       0.0119165      0.00397772       0.0127531     1.45298e-05
      0.00937502         671.335        -1.51404        0.974301       0.0170342       0.0117838      0.00397901       0.0126287     1.49678e-05
      0.00948368         659.724        -1.51387        0.974615       0.0168445       0.0116525      0.00398029       0.0125059     1.54189e-05
      0.00959361         648.314        -1.51371        0.974924       0.0166568       0.0115226      0.00398156       0.0123845     1.58836e-05
      0.00970481         637.103        -1.51355        0.975231       0.0164711       0.0113942      0.00398281       0.0122646     1.63623e-05
       0.0098173         626.087        -1.51339        0.975534       0.0162874       0.0112671      0.00398405       0.0121461     1.68552e-05
      0.00993109         615.263        -1.51324        0.975833       0.0161057       0.0111414      0.00398527       0.0120291      1.7363e-05
       0.0100462         604.627        -1.51308        0.976129        0.015926       0.0110171      0.00398648       0.0119135      1.7886e-05
       0.0101627         594.176        -1.51293        0.976422       0.0157482       0.0108941      0.00398767       0.0117993     1.84246e-05
       0.0102804         583.906        -1.51277        0.976711       0.0155724       0.0107725      0.00398886       0.0116865     1.89795e-05
       0.0103996         573.815        -1.51262        0.976997       0.0153985       0.0106522      0.00399002       0.0115751     1.95509e-05
       0.0105202         563.899        -1.51248         0.97728       0.0152264       0.0105332      0.00399118       0.0114651     2.01395e-05
       0.0106421         554.156        -1.51233        0.977559       0.0150563       0.0104155      0.00399232       0.0113564     2.07457e-05
       0.0107654         544.582        -1.51218        0.977835        0.014888        0.010299      0.00399345        0.011249     2.13701e-05
       0.0108902         535.174        -1.51204        0.978108       0.0147215       0.0101839      0.00399456        0.011143     2.20132e-05
       0.0110165          525.93         -1.5119        0.978378       0.0145568       0.0100699      0.00399566       0.0110383     2.26755e-05
       0.0111442         516.846        -1.51175        0.978645       0.0143939      0.00995727      0.00399675       0.0109349     2.33577e-05
       0.0112733          507.92        -1.51161        0.978908       0.0142328      0.00984583      0.00399783       0.0108328     2.40604e-05
        0.011404         499.148        -1.51148        0.979169       0.0140735      0.00973561      0.00399889       0.0107319     2.47841e-05
       0.0115362         490.529        -1.51134        0.979426       0.0139159      0.00962658      0.00399994       0.0106324     2.55295e-05
       0.0116699          482.06         -1.5112        0.979681         0.01376      0.00951875      0.00400098        0.010534     2.62971e-05
       0.0118052         473.738        -1.51107        0.979932       0.0136058       0.0094121      0.00400201       0.0104369     2.70878e-05
        0.011942          465.56        -1.51094        0.980181       0.0134534      0.00930661      0.00400303       0.0103411     2.79022e-05
       0.0120804         457.524        -1.51081        0.980426       0.0133025      0.00920228      0.00400403       0.0102464     2.87409e-05
       0.0122204         449.627        -1.51068        0.980669       0.0131534      0.00909909      0.00400502        0.010153     2.96048e-05
       0.0123621         441.867        -1.51055        0.980909       0.0130058      0.00899703        0.004006       0.0100607     3.04945e-05
       0.0125054         434.242        -1.51042        0.981146       0.0128599      0.00889609      0.00400697      0.00996961     3.14108e-05
       0.0126503         426.749        -1.51029         0.98138       0.0127156      0.00879625      0.00400792      0.00987968     3.23546e-05
        0.012797         419.386        -1.51017        0.981612       0.0125729      0.00869751      0.00400887      0.00979091     3.33266e-05
       0.0129453          412.15        -1.51005        0.981841       0.0124317      0.00859986       0.0040098      0.00970328     3.43277e-05
       0.0130954          405.04        -1.50993        0.982067       0.0122921      0.00850328      0.00401073      0.00961678     3.53588e-05
       0.0132471         398.053         -1.5098         0.98229        0.012154      0.00840775      0.00401164      0.00953139     3.64207e-05
       0.0134007         391.187        -1.50969         0.98251       0.0120174      0.00831328      0.00401254      0.00944711     3.75144e-05
        0.013556          384.44        -1.50957        0.982728       0.0118824      0.00821985      0.00401343      0.00936393     3.86408e-05
       0.0137131          377.81        -1.50945        0.982944       0.0117488      0.00812745      0.00401431      0.00928183     3.98009e-05
       0.0138721         371.295        -1.50933        0.983157       0.0116167      0.00803606      0.00401518       0.0092008     4.09957e-05
       0.0140329         364.893        -1.50922        0.983367        0.011486      0.00794568      0.00401604      0.00912084     4.22262e-05
       0.0141955         358.602        -1.50911        0.983575       0.0113568      0.00785629      0.00401689      0.00904192     4.34935e-05
       0.0143601         352.419        -1.50899         0.98378        0.011229      0.00776789      0.00401772      0.00896405     4.47988e-05
       0.0145265         346.344        -1.50888        0.983983       0.0111027      0.00768047      0.00401855       0.0088872      4.6143e-05
       0.0146949         340.373        -1.50877        0.984183       0.0109777      0.00759401      0.00401937      0.00881137     4.75275e-05
       0.0148652         334.506        -1.50866        0.984381       0.0108541       0.0075085      0.00402018      0.00873655     4.89533e-05
       0.0150376         328.741        -1.50856        0.984576       0.0107318      0.00742394      0.00402098      0.00866272     5.04218e-05
       0.0152119         323.075        -1.50845        0.984769       0.0106109      0.00734032      0.00402176      0.00858988     5.19341e-05
       0.0153882         317.508        -1.50835         0.98496       0.0104914      0.00725761      0.00402254      0.00851801     5.34917e-05
       0.0155665         312.036        -1.50824        0.985148       0.0103732      0.00717582      0.00402331      0.00844712     5.50958e-05
        0.015747          306.66        -1.50814        0.985334       0.0102562      0.00709494      0.00402407      0.00837717     5.67478e-05
       0.0159295         301.376        -1.50804        0.985518       0.0101406      0.00701495      0.00402482      0.00830817     5.84492e-05
       0.0161141         296.184        -1.50793        0.985699       0.0100263      0.00693585      0.00402556      0.00824011     6.02015e-05
       0.0163009         291.081        -1.50783        0.985878      0.00991317      0.00685762      0.00402629      0.00817297      6.2006e-05
       0.0164899         286.067        -1.50774        0.986055      0.00980134      0.00678026      0.00402702      0.00810675     6.38646e-05
        0.016681         281.139        -1.50764         0.98623      0.00969075      0.00670376      0.00402773      0.00804143     6.57786e-05
       0.0168744         276.297        -1.50754        0.986402      0.00958139       0.0066281      0.00402843      0.00797701     6.77498e-05
       0.0170699         271.538        -1.50744        0.986573      0.00947324      0.00655329      0.00402913      0.00791347     6.97798e-05
       0.0172678         266.862        -1.50735        0.986741      0.00936628       0.0064793      0.00402982      0.00785081     7.18705e-05
        0.017468         262.266        -1.50725        0.986907      0.00926052      0.00640614       0.0040305      0.00778902     7.40237e-05
       0.0176704          257.75        -1.50716        0.987071      0.00915593      0.00633379      0.00403117      0.00772808     7.62411e-05
       0.0178753         253.312        -1.50707        0.987233      0.00905251      0.00626224      0.00403183      0.00766799     7.85247e-05
       0.0180824         248.951        -1.50698        0.987393      0.00895023      0.00619149      0.00403248      0.00760874     8.08765e-05
        0.018292         244.665        -1.50689         0.98755      0.00884909      0.00612152      0.00403312      0.00755032     8.32985e-05
       0.0185041         240.452         -1.5068        0.987706      0.00874907      0.00605234      0.00403376      0.00749272     8.57928e-05
       0.0187186         236.313        -1.50671         0.98786      0.00865017      0.00598392      0.00403439      0.00743594     8.83616e-05
       0.0189355         232.245        -1.50662        0.988012      0.00855237      0.00591626      0.00403501      0.00737995      9.1007e-05
        0.019155         228.248        -1.50653        0.988161      0.00845565      0.00584936      0.00403562      0.00732476     9.37314e-05
        0.019377         224.319        -1.50645        0.988309      0.00836002       0.0057832      0.00403622      0.00727035     9.65371e-05
       0.0196016         220.459        -1.50636        0.988455      0.00826544      0.00571778      0.00403682      0.00721672     9.94265e-05
       0.0198288         216.665        -1.50628        0.988599      0.00817193      0.00565308      0.00403741      0.00716385     0.000102402
       0.0200587         212.936        -1.50619        0.988741      0.00807945      0.00558911      0.00403799      0.00711175     0.000105466
       0.0202912         209.272        -1.50611        0.988882      0.00798801      0.00552585      0.00403856      0.00706039     0.000108622
       0.0205264         205.671        -1.50603         0.98902      0.00789758       0.0054633      0.00403912      0.00700978     0.000111872
       0.0207643         202.132        -1.50595        0.989156      0.00780817      0.00540145      0.00403968      0.00695989     0.000115219
        0.021005         198.655        -1.50587        0.989291      0.00771975      0.00534028      0.00404023      0.00691074     0.000118666
       0.0212485         195.237        -1.50579        0.989424      0.00763232       0.0052798      0.00404077      0.00686229     0.000122215
       0.0214947         191.878        -1.50571        0.989555      0.00754587         0.00522      0.00404131      0.00681456     0.000125871
       0.0217439         188.577        -1.50563        0.989684      0.00746038      0.00516086      0.00404184      0.00676753     0.000129635
       0.0219959         185.334        -1.50555        0.989812      0.00737585      0.00510238      0.00404236      0.00672119     0.000133511
       0.0222509         182.146        -1.50547        0.989938      0.00729226      0.00504456      0.00404287      0.00667553     0.000137504
       0.0225088         179.013         -1.5054        0.990062       0.0072096      0.00498738      0.00404338      0.00663055     0.000141615
       0.0227697         175.934        -1.50532        0.990184      0.00712787      0.00493084      0.00404388      0.00658623     0.000145848
       0.0230336         172.908        -1.50525        0.990305      0.00704706      0.00487494      0.00404437      0.00654258     0.000150208
       0.0233006         169.935        -1.50517        0.990423      0.00696715      0.00481966      0.00404486      0.00649958     0.000154698
       0.0235707         167.013         -1.5051        0.990541      0.00688813        0.004765      0.00404534      0.00645722     0.000159322
       0.0238439         164.141        -1.50502        0.990656         0.00681      0.00471095      0.00404581       0.0064155     0.000164083
       0.0241203         161.318        -1.50495         0.99077      0.00673274       0.0046575      0.00404627      0.00637441     0.000168986
       0.0243999         158.545        -1.50488        0.990882      0.00665635      0.00460466      0.00404673      0.00633394     0.000174035
       0.0246827         155.819        -1.50481        0.990993      0.00658082       0.0045524      0.00404718      0.00629409     0.000179235
       0.0249688          153.14        -1.50474        0.991102      0.00650613      0.00450074      0.00404763      0.00625484      0.00018459
       0.0252582         150.507        -1.50467        0.991209      0.00643227      0.00444965      0.00404807      0.00621619     0.000190104
        0.025551          147.92         -1.5046        0.991315      0.00635925      0.00439913       0.0040485      0.00617813     0.000195782
       0.0258471         145.377        -1.50453         0.99142      0.00628705      0.00434918      0.00404893      0.00614066      0.00020163
       0.0261467         142.878        -1.50446        0.991522      0.00621565      0.00429979      0.00404934      0.00610377     0.000207651
       0.0264498         140.423        -1.50439        0.991623      0.00614506      0.00425096      0.00404976      0.00606745     0.000213852
       0.0267564         138.009        -1.50432        0.991723      0.00607525      0.00420267      0.00405016      0.00603169     0.000220238
       0.0270665         135.637        -1.50426        0.991821      0.00600624      0.00415493      0.00405056      0.00599649     0.000226813
       0.0273803         133.306        -1.50419        0.991918      0.00593799      0.00410772      0.00405096      0.00596183     0.000233585
       0.0276976         131.015        -1.50412        0.992013      0.00587052      0.00406104      0.00405135      0.00592773     0.000240557
       0.0280187         128.764        -1.50406        0.992106       0.0058038      0.00401489      0.00405173      0.00589415     0.000247738
       0.0283434         126.551        -1.50399        0.992198      0.00573783      0.00396925       0.0040521      0.00586111     0.000255132
        0.028672         124.377        -1.50392        0.992289       0.0056726      0.00392413      0.00405247      0.00582859     0.000262746
       0.0290043          122.24        -1.50386        0.992378       0.0056081      0.00387951      0.00405284      0.00579658     0.000270587
       0.0293405         120.139         -1.5038        0.992465      0.00554433       0.0038354      0.00405319      0.00576508     0.000278661
       0.0296806         118.075        -1.50373        0.992551      0.00548128      0.00379178      0.00405355      0.00573409     0.000286975
       0.0300246         116.047        -1.50367        0.992636      0.00541894      0.00374865      0.00405389      0.00570359     0.000295536
       0.0303726         114.053         -1.5036        0.992719      0.00535729      0.00370601      0.00405423      0.00567358     0.000304352
       0.0307247         112.094        -1.50354        0.992801      0.00529634      0.00366385      0.00405457      0.00564406     0.000313431
       0.0310808         110.168        -1.50348        0.992881      0.00523608      0.00362216      0.00405489      0.00561501     0.000322779
       0.0314411         108.276        -1.50341         0.99296      0.00517649      0.00358094      0.00405522      0.00558644     0.000332405
       0.0318055         106.416        -1.50335        0.993037      0.00511758      0.00354018      0.00405553      0.00555833     0.000342318
       0.0321742         104.588        -1.50329        0.993113      0.00505933      0.00349989      0.00405584      0.00553067     0.000352525
       0.0325471         102.792        -1.50323        0.993188      0.00500173      0.00346004      0.00405615      0.00550347     0.000363036
       0.0329244         101.027        -1.50317        0.993261      0.00494478      0.00342065      0.00405645      0.00547672     0.000373859
        0.033306         99.2917         -1.5031        0.993333      0.00488848       0.0033817      0.00405674       0.0054504     0.000385003
       0.0336921         97.5865        -1.50304        0.993403      0.00483281      0.00334319      0.00405703      0.00542452     0.000396479
       0.0340826         95.9108        -1.50298        0.993472      0.00477776      0.00330511      0.00405731      0.00539907     0.000408296
       0.0344776         94.2638        -1.50292         0.99354      0.00472334      0.00326746      0.00405758      0.00537404     0.000420464
       0.0348773         92.6452        -1.50286        0.993606      0.00466953      0.00323024      0.00405785      0.00534943     0.000432993
       0.0352815         91.0545         -1.5028        0.993671      0.00461633      0.00319343      0.00405812      0.00532523     0.000445895
       0.0356905         89.4912        -1.50274        0.993734      0.00456372      0.00315704      0.00405838      0.00530143      0.00045918
       0.0361042         87.9547        -1.50268        0.993796      0.00451171      0.00312106      0.00405863      0.00527804     0.000472859
       0.0365227         86.4447        -1.50261        0.993857      0.00446029      0.00308549      0.00405888      0.00525504     0.000486945
        0.036946         84.9607        -1.50255        0.993916      0.00440944      0.00305031      0.00405912      0.00523242     0.000501448
       0.0373743         83.5022        -1.50249        0.993974      0.00435917      0.00301554      0.00405936      0.00521019     0.000516383
       0.0378075         82.0688        -1.50243         0.99403      0.00430947      0.00298115      0.00405959      0.00518834     0.000531761
       0.0382457           80.66        -1.50237        0.994085      0.00426032      0.00294716      0.00405981      0.00516686     0.000547595
        0.038689         79.2755        -1.50231        0.994139      0.00421173      0.00291355      0.00406003      0.00514574     0.000563899
       0.0391375         77.9149        -1.50225        0.994191      0.00416369      0.00288031      0.00406024      0.00512499     0.000580687
       0.0395911         76.5776        -1.50219        0.994242      0.00411619      0.00284746      0.00406045       0.0051046     0.000597973
         0.04005         75.2633        -1.50213        0.994291      0.00406923      0.00281497      0.00406065      0.00508455     0.000615772
       0.0405142         73.9717        -1.50206        0.994339       0.0040228      0.00278285      0.00406085      0.00506485     0.000634099
       0.0409838         72.7022          -1.502        0.994386      0.00397689      0.00275109      0.00406104       0.0050455     0.000652969
       0.0414589         71.4546        -1.50194        0.994431       0.0039315      0.00271969      0.00406122      0.00502647       0.0006724
       0.0419394         70.2285        -1.50188        0.994475      0.00388662      0.00268865       0.0040614      0.00500778     0.000692406
       0.0424256         69.0234        -1.50181        0.994517      0.00384225      0.00265795      0.00406157      0.00498942     0.000713005
       0.0429173         67.8391        -1.50175        0.994558      0.00379838       0.0026276      0.00406174      0.00497138     0.000734216
