#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.152127               1         3.01782     4.35908e-06         3.01782            -nan        -3.92287        -9.25325         6.60258        0.995916        0.995916        0.995916        0.995916
        0.152944               1          3.0338     4.75305e-06          3.0338            -nan        -3.96463         -9.4015         6.70834        0.995916        0.995916        0.995916        0.995916
        0.153764               1         3.04986      4.9345e-06         3.04986            -nan        -4.00683        -9.55209         6.81578        0.995916        0.995916        0.995916        0.995916
         0.15459               1           3.066     4.83206e-06           3.066            -nan        -4.04948        -9.70508         6.92492        0.995916        0.995916        0.995916        0.995916
        0.155419               1         3.08223     4.63215e-06         3.08223            -nan        -4.09257         -9.8605          7.0358        0.995916        0.995916        0.995916        0.995916
        0.156253               1         3.09855     4.56378e-06         3.09855            -nan        -4.13612        -10.0184         7.14843        0.995916        0.995916        0.995916        0.995916
        0.157092               1         3.11494     4.63825e-06         3.11494            -nan        -4.18012        -10.1788         7.26285        0.995916        0.995916        0.995916        0.995916
        0.157935               1         3.13143     4.69935e-06         3.13143            -nan        -4.22458        -10.3417         7.37909        0.995916        0.995916        0.995916        0.995916
        0.158783               1           3.148     4.75472e-06           3.148            -nan        -4.26951        -10.5072         7.49717        0.995916        0.995916        0.995916        0.995916
        0.159635               1         3.16465     4.98785e-06         3.16465            -nan        -4.31491        -10.6753         7.61712        0.995916        0.995916        0.995916        0.995916
        0.160492               1         3.18139      5.2955e-06         3.18139            -nan        -4.36079        -10.8461         7.73897        0.995916        0.995916        0.995916        0.995916
        0.161353               1         3.19822     5.19831e-06         3.19822            -nan        -4.40715        -11.0197         7.86275        0.995916        0.995916        0.995916        0.995916
        0.162219               1         3.21514     4.76889e-06         3.21514            -nan        -4.45399        -11.1959         7.98849        0.995916        0.995916        0.995916        0.995916
        0.163089               1         3.23214     4.73866e-06         3.23214            -nan        -4.50133        -11.3749         8.11623        0.995916        0.995916        0.995916        0.995916
        0.163965               1         3.24923     5.24069e-06         3.24923            -nan        -4.54916        -11.5568         8.24598        0.995916        0.995916        0.995916        0.995916
        0.164845               1         3.26641     5.67956e-06         3.26641            -nan        -4.59749        -11.7416         8.37779        0.995916        0.995916        0.995916        0.995916
        0.165729               1         3.28367     5.63658e-06         3.28367            -nan        -4.64633        -11.9293         8.51168        0.995916        0.995916        0.995916        0.995916
        0.166619               1         3.30102      5.2464e-06         3.30102            -nan        -4.69568        -12.1199         8.64769        0.995916        0.995916        0.995916        0.995916
        0.167513               1         3.31846     5.01634e-06         3.31846            -nan        -4.74554        -12.3136         8.78585        0.995916        0.995916        0.995916        0.995916
        0.168412               1         3.33599     5.26293e-06         3.33599            -nan        -4.79593        -12.5103          8.9262        0.995916        0.995916        0.995916        0.995916
        0.169316               1         3.35361     5.70918e-06         3.35361            -nan        -4.84684        -12.7101         9.06876        0.995916        0.995916        0.995916        0.995916
        0.170225               1         3.37131     5.87628e-06         3.37131            -nan        -4.89828        -12.9131         9.21357        0.995916        0.995916        0.995916        0.995916
        0.171138               1         3.38911     5.72299e-06         3.38911            -nan        -4.95026        -13.1193         9.36067        0.995916        0.995916        0.995916        0.995916
        0.172057               1           3.407     5.59491e-06           3.407            -nan        -5.00279        -13.3287          9.5101        0.995916        0.995916        0.995916        0.995916
         0.17298               1         3.42498      5.6487e-06         3.42498            -nan        -5.05586        -13.5415         9.66188        0.995916        0.995916        0.995916        0.995916
        0.173908               1         3.44305     5.75331e-06         3.44305            -nan        -5.10948        -13.7576         9.81605        0.995916        0.995916        0.995916        0.995916
        0.174842               1         3.46121     5.90821e-06         3.46121            -nan        -5.16367        -13.9771         9.97266        0.995916        0.995916        0.995916        0.995916
         0.17578               1         3.47947     6.14771e-06         3.47947            -nan        -5.21842        -14.2001         10.1317        0.995916        0.995916        0.995916        0.995916
        0.176723               1         3.49782     6.14453e-06         3.49782            -nan        -5.27373        -14.4265         10.2933        0.995916        0.995916        0.995916        0.995916
        0.177672               1         3.51627     5.81681e-06         3.51627            -nan        -5.32963        -14.6566         10.4574        0.995916        0.995916        0.995916        0.995916
        0.178625               1         3.53481     5.89457e-06         3.53481            -nan        -5.38611        -14.8903         10.6242        0.995916        0.995916        0.995916        0.995916
        0.179584               1         3.55344     6.55143e-06         3.55344            -nan        -5.44317        -15.1276         10.7935        0.995916        0.995916        0.995916        0.995916
        0.180548               1         3.57217     6.68907e-06         3.57217            -nan        -5.50083        -15.3687         10.9655        0.995916        0.995916        0.995916        0.995916
        0.181517               1           3.591     6.09343e-06           3.591            -nan        -5.55908        -15.6136         11.1402        0.995916        0.995916        0.995916        0.995916
        0.182491               1         3.60992      5.9798e-06         3.60992            -nan        -5.61794        -15.8623         11.3176        0.995916        0.995916        0.995916        0.995916
         0.18347               1         3.62893     6.56581e-06         3.62893            -nan        -5.67742        -16.1149         11.4979        0.995916        0.995916        0.995916        0.995916
        0.184455               1         3.64804     6.94632e-06         3.64804            -nan        -5.73751        -16.3715          11.681        0.995916        0.995916        0.995916        0.995916
        0.185445               1         3.66724     6.71324e-06         3.66724            -nan        -5.79822        -16.6322         11.8669        0.995916        0.995916        0.995916        0.995916
         0.18644               1         3.68654     6.38102e-06         3.68654            -nan        -5.85956        -16.8969         12.0558        0.995916        0.995916        0.995916        0.995916
        0.187441               1         3.70594      6.6022e-06         3.70594            -nan        -5.92154        -17.1658         12.2476        0.995916        0.995916        0.995916        0.995916
        0.188447               1         3.72543     7.03122e-06         3.72543            -nan        -5.98416        -17.4389         12.4425        0.995916        0.995916        0.995916        0.995916
        0.189458               1         3.74503     7.07324e-06         3.74503            -nan        -6.04743        -17.7163         12.6404        0.995916        0.995916        0.995916        0.995916
        0.190475               1         3.76472     6.92877e-06         3.76472            -nan        -6.11135         -17.998         12.8414        0.995916        0.995916        0.995916        0.995916
        0.191497               1         3.78452     6.95501e-06         3.78452            -nan        -6.17594        -18.2841         13.0455        0.995916        0.995916        0.995916        0.995916
        0.192525               1         3.80441      7.1026e-06         3.80441            -nan        -6.24119        -18.5748         13.2529        0.995916        0.995916        0.995916        0.995916
        0.193558               1         3.82441     7.30098e-06         3.82441            -nan        -6.30712        -18.8699         13.4635        0.995916        0.995916        0.995916        0.995916
        0.194597               1          3.8445      7.4106e-06          3.8445            -nan        -6.37373        -19.1697         13.6773        0.995916        0.995916        0.995916        0.995916
        0.195641               1          3.8647     7.21913e-06          3.8647            -nan        -6.44102        -19.4742         13.8946        0.995916        0.995916        0.995916        0.995916
        0.196691               1           3.885     7.24034e-06           3.885            -nan        -6.50901        -19.7834         14.1152        0.995916        0.995916        0.995916        0.995916
        0.197747               1          3.9054     7.81885e-06          3.9054            -nan         -6.5777        -20.0975         14.3393        0.995916        0.995916        0.995916        0.995916
        0.198808               1          3.9259     7.86046e-06          3.9259            -nan         -6.6471        -20.4165         14.5669        0.995916        0.995916        0.995916        0.995916
        0.199875               1          3.9465     7.25173e-06          3.9465            -nan        -6.71721        -20.7404          14.798        0.995916        0.995916        0.995916        0.995916
        0.200948               1         3.96721      7.5921e-06         3.96721            -nan        -6.78804        -21.0694         15.0327        0.995916        0.995916        0.995916        0.995916
        0.202026               1         3.98801     8.34614e-06         3.98801            -nan        -6.85961        -21.4036         15.2712        0.995916        0.995916        0.995916        0.995916
         0.20311               1         4.00892     7.96028e-06         4.00892            -nan         -6.9319        -21.7429         15.5133        0.995916        0.995916        0.995916        0.995916
          0.2042               1         4.02994     7.59119e-06         4.02994            -nan        -7.00494        -22.0876         15.7592        0.995916        0.995916        0.995916        0.995916
        0.205296               1         4.05106     8.16027e-06         4.05106            -nan        -7.07874        -22.4376         16.0089        0.995916        0.995916        0.995916        0.995916
        0.206398               1         4.07228     8.51065e-06         4.07228            -nan        -7.15328         -22.793         16.2625        0.995916        0.995916        0.995916        0.995916
        0.207506               1         4.09361     8.22224e-06         4.09361            -nan         -7.2286         -23.154         16.5201        0.995916        0.995916        0.995916        0.995916
        0.208619               1         4.11505     8.12055e-06         4.11505            -nan        -7.30468        -23.5206         16.7816        0.995916        0.995916        0.995916        0.995916
        0.209739               1          4.1366     8.54107e-06          4.1366            -nan        -7.38155        -23.8929         17.0473        0.995916        0.995916        0.995916        0.995916
        0.210865               1         4.15825     8.69856e-06         4.15825            -nan         -7.4592         -24.271          17.317        0.995916        0.995916        0.995916        0.995916
        0.211996               1         4.18001     8.54679e-06         4.18001            -nan        -7.53764        -24.6549          17.591        0.995916        0.995916        0.995916        0.995916
        0.213134               1         4.20187     8.65942e-06         4.20187            -nan        -7.61689        -25.0448         17.8692        0.995916        0.995916        0.995916        0.995916
        0.214278               1         4.22385     8.87967e-06         4.22385            -nan        -7.69694        -25.4408         18.1517        0.995916        0.995916        0.995916        0.995916
        0.215428               1         4.24593      9.0035e-06         4.24593            -nan        -7.77782        -25.8429         18.4386        0.995916        0.995916        0.995916        0.995916
        0.216584               1         4.26812     8.90795e-06         4.26812            -nan        -7.85952        -26.2512         18.7299        0.995916        0.995916        0.995916        0.995916
        0.217746               1         4.29042     8.97258e-06         4.29042            -nan        -7.94205        -26.6659         19.0258        0.995916        0.995916        0.995916        0.995916
        0.218915               1         4.31282     9.44687e-06         4.31282            -nan        -8.02542        -27.0869         19.3262        0.995916        0.995916        0.995916        0.995916
         0.22009               1         4.33534     9.36993e-06         4.33534            -nan        -8.10964        -27.5145         19.6313        0.995916        0.995916        0.995916        0.995916
        0.221271               1         4.35797     9.00909e-06         4.35797            -nan        -8.19472        -27.9487         19.9411        0.995916        0.995916        0.995916        0.995916
        0.222459               1         4.38071     9.69734e-06         4.38071            -nan        -8.28066        -28.3896         20.2557        0.995916        0.995916        0.995916        0.995916
        0.223653               1         4.40356     9.90827e-06         4.40356            -nan        -8.36748        -28.8373         20.5751        0.995916        0.995916        0.995916        0.995916
        0.224853               1         4.42652     9.23241e-06         4.42652            -nan        -8.45518        -29.2919         20.8995        0.995916        0.995916        0.995916        0.995916
         0.22606               1         4.44959     9.84925e-06         4.44959            -nan        -8.54376        -29.7535         21.2289        0.995916        0.995916        0.995916        0.995916
        0.227273               1         4.47278     1.03186e-05         4.47278            -nan        -8.63325        -30.2222         21.5633        0.995916        0.995916        0.995916        0.995916
        0.228493               1         4.49608     9.67935e-06         4.49608            -nan        -8.72364        -30.6982          21.903        0.995916        0.995916        0.995916        0.995916
        0.229719               1         4.51949     1.00232e-05         4.51949            -nan        -8.81494        -31.1814         22.2478        0.995916        0.995916        0.995916        0.995916
        0.230952               1         4.54302     1.05248e-05         4.54302            -nan        -8.90717        -31.6721         22.5979        0.995916        0.995916        0.995916        0.995916
        0.232191               1         4.56666     1.02317e-05         4.56666            -nan        -9.00033        -32.1704         22.9535        0.995916        0.995916        0.995916        0.995916
        0.233437               1         4.59042     1.03041e-05         4.59042            -nan        -9.09443        -32.6763         23.3144        0.995916        0.995916        0.995916        0.995916
         0.23469               1         4.61429     1.07038e-05         4.61429            -nan        -9.18948          -33.19          23.681        0.995916        0.995916        0.995916        0.995916
         0.23595               1         4.63827     1.06747e-05         4.63827            -nan        -9.28549        -33.7115         24.0531        0.995916        0.995916        0.995916        0.995916
        0.237216               1         4.66237     1.06521e-05         4.66237            -nan        -9.38247        -34.2411          24.431        0.995916        0.995916        0.995916        0.995916
        0.238489               1         4.68658     1.10012e-05         4.68658            -nan        -9.48042        -34.7787         24.8146        0.995916        0.995916        0.995916        0.995916
        0.239769               1         4.71091     1.10428e-05         4.71091            -nan        -9.57935        -35.3246         25.2042        0.995916        0.995916        0.995916        0.995916
        0.241056               1         4.73536     1.09995e-05         4.73536            -nan        -9.67928        -35.8789         25.5997        0.995916        0.995916        0.995916        0.995916
        0.242349               1         4.75993     1.12667e-05         4.75993            -nan        -9.78021        -36.4416         26.0012        0.995916        0.995916        0.995916        0.995916
         0.24365               1         4.78461     1.15254e-05         4.78461            -nan        -9.88215        -37.0129         26.4089        0.995916        0.995916        0.995916        0.995916
        0.244958               1         4.80942     1.13065e-05         4.80942            -nan        -9.98512        -37.5929         26.8228        0.995916        0.995916        0.995916        0.995916
        0.246272               1         4.83434     1.15623e-05         4.83434            -nan        -10.0891        -38.1818          27.243        0.995916        0.995916        0.995916        0.995916
        0.247594               1         4.85938     1.20217e-05         4.85938            -nan        -10.1941        -38.7796         27.6696        0.995916        0.995916        0.995916        0.995916
        0.248923               1         4.88454     1.15439e-05         4.88454            -nan        -10.3002        -39.3866         28.1027        0.995916        0.995916        0.995916        0.995916
        0.250259               1         4.90982     1.19945e-05         4.90982            -nan        -10.4074        -40.0028         28.5424        0.995916        0.995916        0.995916        0.995916
        0.251602               1         4.93521     1.24408e-05         4.93521            -nan        -10.5156        -40.6283         28.9888        0.995916        0.995916        0.995916        0.995916
        0.252952               1         4.96073     1.17956e-05         4.96073            -nan        -10.6249        -41.2634          29.442        0.995916        0.995916        0.995916        0.995916
         0.25431               1         4.98637     1.25429e-05         4.98637            -nan        -10.7352        -41.9081          29.902        0.995916        0.995916        0.995916        0.995916
        0.255675               1         5.01212     1.26885e-05         5.01212            -nan        -10.8467        -42.5626         30.3691        0.995916        0.995916        0.995916        0.995916
        0.257047               1           5.038     1.22351e-05           5.038            -nan        -10.9593         -43.227         30.8432        0.995916        0.995916        0.995916        0.995916
        0.258426               1         5.06401     1.30319e-05         5.06401            -nan         -11.073        -43.9015         31.3245        0.995916        0.995916        0.995916        0.995916
        0.259813               1         5.09013     1.28738e-05         5.09013            -nan        -11.1878        -44.5862         31.8131        0.995916        0.995916        0.995916        0.995916
        0.261208               1         5.11638     1.28608e-05         5.11638            -nan        -11.3038        -45.2812         32.3091        0.995916        0.995916        0.995916        0.995916
        0.262609               1         5.14275     1.33494e-05         5.14275            -nan        -11.4209        -45.9867         32.8126        0.995916        0.995916        0.995916        0.995916
        0.264019               1         5.16924      1.3209e-05         5.16924            -nan        -11.5391        -46.7029         33.3237        0.995916        0.995916        0.995916        0.995916
        0.265436               1         5.19586     1.34123e-05         5.19586            -nan        -11.6586        -47.4299         33.8424        0.995916        0.995916        0.995916        0.995916
         0.26686               1          5.2226     1.37045e-05          5.2226            -nan        -11.7792        -48.1678         34.3691        0.995916        0.995916        0.995916        0.995916
        0.268292               1         5.24946     1.36213e-05         5.24946            -nan         -11.901        -48.9168         34.9036        0.995916        0.995916        0.995916        0.995916
        0.269732               1         5.27645     1.38715e-05         5.27645            -nan        -12.0239        -49.6771         35.4462        0.995916        0.995916        0.995916        0.995916
         0.27118               1         5.30356     1.41353e-05         5.30356            -nan        -12.1481        -50.4489         35.9969        0.995916        0.995916        0.995916        0.995916
        0.272635               1          5.3308     1.40215e-05          5.3308            -nan        -12.2736        -51.2322         36.5559        0.995916        0.995916        0.995916        0.995916
        0.274098               1         5.35816     1.43774e-05         5.35816            -nan        -12.4002        -52.0272         37.1233        0.995916        0.995916        0.995916        0.995916
        0.275569               1         5.38565     1.45473e-05         5.38565            -nan        -12.5281        -52.8342         37.6992        0.995916        0.995916        0.995916        0.995916
        0.277048               1         5.41327      1.4433e-05         5.41327            -nan        -12.6572        -53.6532         38.2837        0.995916        0.995916        0.995916        0.995916
        0.278535               1         5.44101     1.49452e-05         5.44101            -nan        -12.7876        -54.4845         38.8769        0.995916        0.995916        0.995916        0.995916
         0.28003               1         5.46888     1.48979e-05         5.46888            -nan        -12.9193        -55.3282          39.479        0.995916        0.995916        0.995916        0.995916
        0.281533               1         5.49688     1.49119e-05         5.49688            -nan        -13.0522        -56.1845         40.0901        0.995916        0.995916        0.995916        0.995916
        0.283044               1           5.525     1.55662e-05           5.525            -nan        -13.1864        -57.0536         40.7103        0.995916        0.995916        0.995916        0.995916
        0.284563               1         5.55326     1.50759e-05         5.55326            -nan         -13.322        -57.9356         41.3398        0.995916        0.995916        0.995916        0.995916
         0.28609               1         5.58163     1.57412e-05         5.58163            -nan        -13.4588        -58.8307         41.9786        0.995916        0.995916        0.995916        0.995916
        0.287626               1         5.61014     1.57869e-05         5.61014            -nan         -13.597        -59.7391         42.6269        0.995916        0.995916        0.995916        0.995916
        0.289169               1         5.63878     1.56365e-05         5.63878            -nan        -13.7365         -60.661         43.2849        0.995916        0.995916        0.995916        0.995916
        0.290721               1         5.66754     1.63946e-05         5.66754            -nan        -13.8774        -61.5966         43.9526        0.995916        0.995916        0.995916        0.995916
        0.292281               1         5.69643     1.59505e-05         5.69644            -nan        -14.0196         -62.546         44.6302        0.995916        0.995916        0.995916        0.995916
         0.29385               1         5.72546     1.65541e-05         5.72546            -nan        -14.1632        -63.5095         45.3178        0.995916        0.995916        0.995916        0.995916
        0.295427               1         5.75461      1.6547e-05         5.75461            -nan        -14.3082        -64.4872         46.0156        0.995916        0.995916        0.995916        0.995916
        0.297012               1          5.7839     1.66664e-05          5.7839            -nan        -14.4546        -65.4793         46.7236        0.995916        0.995916        0.995916        0.995916
        0.298606               1         5.81331     1.70648e-05         5.81331            -nan        -14.6023        -66.4861         47.4422        0.995916        0.995916        0.995916        0.995916
        0.300209               1         5.84285     1.69377e-05         5.84285            -nan        -14.7515        -67.5077         48.1713        0.995916        0.995916        0.995916        0.995916
         0.30182               1         5.87253     1.74041e-05         5.87253            -nan        -14.9022        -68.5443         48.9111        0.995916        0.995916        0.995916        0.995916
         0.30344               1         5.90233     1.74008e-05         5.90233            -nan        -15.0542        -69.5961         49.6618        0.995916        0.995916        0.995916        0.995916
        0.305069               1         5.93227     1.76193e-05         5.93227            -nan        -15.2077        -70.6634         50.4236        0.995916        0.995916        0.995916        0.995916
        0.306706               1         5.96234     1.79087e-05         5.96234            -nan        -15.3627        -71.7463         51.1965        0.995916        0.995916        0.995916        0.995916
        0.308352               1         5.99254      1.7903e-05         5.99254            -nan        -15.5191        -72.8451         51.9807        0.995916        0.995916        0.995916        0.995916
        0.310007               1         6.02287     1.82921e-05         6.02287            -nan         -15.677          -73.96         52.7764        0.995916        0.995916        0.995916        0.995916
         0.31167               1         6.05333      1.8352e-05         6.05333            -nan        -15.8364        -75.0911         53.5837        0.995916        0.995916        0.995916        0.995916
        0.313343               1         6.08393     1.85477e-05         6.08393            -nan        -15.9974        -76.2387         54.4028        0.995916        0.995916        0.995916        0.995916
        0.315025               1         6.11466     1.88845e-05         6.11466            -nan        -16.1598         -77.403         55.2338        0.995916        0.995916        0.995916        0.995916
        0.316715               1         6.14552     1.88159e-05         6.14552            -nan        -16.3238        -78.5842         56.0769        0.995916        0.995916        0.995916        0.995916
        0.318415               1         6.17651      1.9337e-05         6.17651            -nan        -16.4893        -79.7826         56.9323        0.995916        0.995916        0.995916        0.995916
        0.320124               1         6.20764     1.92412e-05         6.20764            -nan        -16.6564        -80.9984            57.8        0.995916        0.995916        0.995916        0.995916
        0.321842               1          6.2389     1.96258e-05          6.2389            -nan         -16.825        -82.2318         58.6804        0.995916        0.995916        0.995916        0.995916
        0.323569               1         6.27029     1.98266e-05         6.27029            -nan        -16.9952        -83.4831         59.5734        0.995916        0.995916        0.995916        0.995916
        0.325306               1         6.30182     1.98307e-05         6.30182            -nan        -17.1671        -84.7524         60.4794        0.995916        0.995916        0.995916        0.995916
        0.327052               1         6.33348     2.04184e-05         6.33348            -nan        -17.3405          -86.04         61.3985        0.995916        0.995916        0.995916        0.995916
        0.328807               1         6.36528     2.01455e-05         6.36528            -nan        -17.5155        -87.3461         62.3308        0.995916        0.995916        0.995916        0.995916
        0.330572               1         6.39721     2.08563e-05         6.39721            -nan        -17.6922        -88.6711         63.2765        0.995916        0.995916        0.995916        0.995916
        0.332346               1         6.42927     2.06281e-05         6.42927            -nan        -17.8705         -90.015         64.2358        0.995916        0.995916        0.995916        0.995916
        0.334129               1         6.46147     2.11935e-05         6.46147            -nan        -18.0504        -91.3783         65.2088        0.995916        0.995916        0.995916        0.995916
        0.335923               1          6.4938     2.11681e-05          6.4938            -nan         -18.232         -92.761         66.1958        0.995916        0.995916        0.995916        0.995916
        0.337725               1         6.52626     2.15329e-05         6.52626            -nan        -18.4153        -94.1636         67.1969        0.995916        0.995916        0.995916        0.995916
        0.339538               1         6.55886     2.17034e-05         6.55886            -nan        -18.6003        -95.5861         68.2123        0.995916        0.995916        0.995916        0.995916
         0.34136               1          6.5916     2.19024e-05          6.5916            -nan         -18.787        -97.0289         69.2422        0.995916        0.995916        0.995916        0.995916
        0.343192               1         6.62447     2.22213e-05         6.62447            -nan        -18.9753        -98.4923         70.2867        0.995916        0.995916        0.995916        0.995916
        0.345034               1         6.65748     2.23119e-05         6.65748            -nan        -19.1655        -99.9764         71.3461        0.995916        0.995916        0.995916        0.995916
        0.346886               1         6.69062     2.27134e-05         6.69062            -nan        -19.3573        -101.482         72.4205        0.995916        0.995916        0.995916        0.995916
        0.348747               1         6.72389     2.27673e-05          6.7239            -nan        -19.5509        -103.008         73.5101        0.995916        0.995916        0.995916        0.995916
        0.350619               1         6.75731     2.31804e-05         6.75731            -nan        -19.7463        -104.556         74.6152        0.995916        0.995916        0.995916        0.995916
        0.352501               1         6.79085     2.32596e-05         6.79085            -nan        -19.9434        -106.126         75.7358        0.995916        0.995916        0.995916        0.995916
        0.354393               1         6.82454     2.36365e-05         6.82454            -nan        -20.1423        -107.718         76.8722        0.995916        0.995916        0.995916        0.995916
        0.356295               1         6.85835     2.37772e-05         6.85835            -nan         -20.343        -109.333         78.0247        0.995916        0.995916        0.995916        0.995916
        0.358207               1          6.8923     2.40891e-05          6.8923            -nan        -20.5455         -110.97         79.1933        0.995916        0.995916        0.995916        0.995916
        0.360129               1         6.92639     2.43133e-05         6.92639            -nan        -20.7499         -112.63         80.3783        0.995916        0.995916        0.995916        0.995916
        0.362062               1         6.96061     2.45477e-05         6.96061            -nan        -20.9561        -114.313         81.5799        0.995916        0.995916        0.995916        0.995916
        0.364005               1         6.99497     2.48601e-05         6.99497            -nan        -21.1641         -116.02         82.7982        0.995916        0.995916        0.995916        0.995916
        0.365959               1         7.02946     2.50158e-05         7.02946            -nan         -21.374         -117.75         84.0336        0.995916        0.995916        0.995916        0.995916
        0.367923               1         7.06409      2.5415e-05         7.06409            -nan        -21.5858        -119.505         85.2862        0.995916        0.995916        0.995916        0.995916
        0.369897               1         7.09885     2.55026e-05         7.09885            -nan        -21.7994        -121.284         86.5561        0.995916        0.995916        0.995916        0.995916
        0.371882               1         7.13375     2.59633e-05         7.13375            -nan        -22.0149        -123.088         87.8437        0.995916        0.995916        0.995916        0.995916
        0.373878               1         7.16879     2.60213e-05         7.16879            -nan        -22.2324        -124.916         89.1491        0.995916        0.995916        0.995916        0.995916
        0.375885               1         7.20395     2.65017e-05         7.20396            -nan        -22.4518         -126.77         90.4726        0.995916        0.995916        0.995916        0.995916
        0.377902               1         7.23926     2.65631e-05         7.23926            -nan        -22.6731         -128.65         91.8143        0.995916        0.995916        0.995916        0.995916
         0.37993               1          7.2747     2.70482e-05          7.2747            -nan        -22.8963        -130.555         93.1744        0.995916        0.995916        0.995916        0.995916
        0.381969               1         7.31027     2.71096e-05         7.31027            -nan        -23.1215        -132.486         94.5533        0.995916        0.995916        0.995916        0.995916
        0.384019               1         7.34598     2.76153e-05         7.34598            -nan        -23.3487        -134.444          95.951        0.995916        0.995916        0.995916        0.995916
         0.38608               1         7.38182     2.76574e-05         7.38182            -nan        -23.5778        -136.429         97.3679        0.995916        0.995916        0.995916        0.995916
        0.388152               1          7.4178     2.81993e-05          7.4178            -nan         -23.809        -138.441         98.8041        0.995916        0.995916        0.995916        0.995916
        0.390235               1         7.45391     2.82164e-05         7.45391            -nan        -24.0422         -140.48          100.26        0.995916        0.995916        0.995916        0.995916
         0.39233               1         7.49016     2.87866e-05         7.49016            -nan        -24.2773        -142.547         101.735        0.995916        0.995916        0.995916        0.995916
        0.394435               1         7.52654     2.88003e-05         7.52654            -nan        -24.5145        -144.642         103.231        0.995916        0.995916        0.995916        0.995916
        0.396552               1         7.56305       2.937e-05         7.56305            -nan        -24.7538        -146.765         104.747        0.995916        0.995916        0.995916        0.995916
         0.39868               1          7.5997     2.94072e-05          7.5997            -nan        -24.9951        -148.917         106.283        0.995916        0.995916        0.995916        0.995916
         0.40082               1         7.63648     2.99581e-05         7.63648            -nan        -25.2384        -151.098          107.84        0.995916        0.995916        0.995916        0.995916
        0.402971               1         7.67339     3.00311e-05         7.67339            -nan        -25.4839        -153.308         109.418        0.995916        0.995916        0.995916        0.995916
        0.405134               1         7.71044     3.05486e-05         7.71044            -nan        -25.7314        -155.548         111.017        0.995916        0.995916        0.995916        0.995916
        0.407308               1         7.74761     3.06831e-05         7.74762            -nan         -25.981        -157.818         112.638        0.995916        0.995916        0.995916        0.995916
        0.409494               1         7.78493     3.11301e-05         7.78493            -nan        -26.2327        -160.118          114.28        0.995916        0.995916        0.995916        0.995916
        0.411691               1         7.82237     3.13638e-05         7.82237            -nan        -26.4866        -162.449         115.944        0.995916        0.995916        0.995916        0.995916
        0.413901               1         7.85995     3.17216e-05         7.85995            -nan        -26.7426         -164.81          117.63        0.995916        0.995916        0.995916        0.995916
        0.416122               1         7.89766     3.20365e-05         7.89766            -nan        -27.0007        -167.203         119.339        0.995916        0.995916        0.995916        0.995916
        0.418356               1         7.93549      3.2367e-05          7.9355            -nan         -27.261        -169.628          121.07        0.995916        0.995916        0.995916        0.995916
        0.420601               1         7.97346     3.26695e-05         7.97347            -nan        -27.5235        -172.085         122.824        0.995916        0.995916        0.995916        0.995916
        0.422858               1         8.01156     3.30705e-05         8.01157            -nan        -27.7881        -174.574         124.601        0.995916        0.995916        0.995916        0.995916
        0.425127               1          8.0498     3.32905e-05          8.0498            -nan         -28.055        -177.096         126.401        0.995916        0.995916        0.995916        0.995916
        0.427409               1         8.08816     3.37851e-05         8.08816            -nan         -28.324         -179.65         128.225        0.995916        0.995916        0.995916        0.995916
        0.429703               1         8.12665     3.39456e-05         8.12665            -nan        -28.5953        -182.238         130.073        0.995916        0.995916        0.995916        0.995916
        0.432009               1         8.16527     3.44849e-05         8.16527            -nan        -28.8687         -184.86         131.945        0.995916        0.995916        0.995916        0.995916
        0.434327               1         8.20402     3.46359e-05         8.20402            -nan        -29.1444        -187.516         133.842        0.995916        0.995916        0.995916        0.995916
        0.436658               1          8.2429     3.51846e-05          8.2429            -nan        -29.4224        -190.206         135.762        0.995916        0.995916        0.995916        0.995916
        0.439002               1         8.28191     3.53488e-05         8.28191            -nan        -29.7026        -192.931         137.708        0.995916        0.995916        0.995916        0.995916
        0.441358               1         8.32104     3.58829e-05         8.32104            -nan        -29.9851        -195.692         139.679        0.995916        0.995916        0.995916        0.995916
        0.443727               1          8.3603     3.61022e-05          8.3603            -nan        -30.2698        -198.487         141.675        0.995916        0.995916        0.995916        0.995916
        0.446108               1         8.39969     3.65521e-05         8.39969            -nan        -30.5569        -201.319         143.697        0.995916        0.995916        0.995916        0.995916
        0.448502               1         8.43921     3.69262e-05         8.43921            -nan        -30.8462        -204.186         145.745        0.995916        0.995916        0.995916        0.995916
        0.450909               1         8.47885     3.71721e-05         8.47885            -nan        -31.1378        -207.091         147.818        0.995916        0.995916        0.995916        0.995916
        0.453329               1         8.51861     3.78121e-05         8.51862            -nan        -31.4318        -210.032         149.918        0.995916        0.995916        0.995916        0.995916
        0.455762               1         8.55851      3.7805e-05         8.55851            -nan        -31.7281         -213.01         152.045        0.995916        0.995916        0.995916        0.995916
        0.458208               1         8.59852      3.8637e-05         8.59852            -nan        -32.0267        -216.027         154.199        0.995916        0.995916        0.995916        0.995916
        0.460667               1         8.63866     3.86067e-05         8.63866            -nan        -32.3277        -219.081          156.38        0.995916        0.995916        0.995916        0.995916
         0.46314               1         8.67893     3.92791e-05         8.67893            -nan         -32.631        -222.173         158.588        0.995916        0.995916        0.995916        0.995916
