#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.162219               1          3.2335         1.40306         3.23349            -nan        -4.46198        -11.2499         8.01976        0.995916        0.995916        0.995916        0.995916
        0.163089               1         3.25067         1.41744         3.25065            -nan        -4.50947        -11.4301          8.1482        0.995916        0.995916        0.995916        0.995916
        0.163965               1         3.26792         1.43191          3.2679            -nan        -4.55746        -11.6132         8.27867        0.995916        0.995916        0.995916        0.995916
        0.164845               1         3.28527         1.44649         3.28525            -nan        -4.60595        -11.7992         8.41121        0.995916        0.995916        0.995916        0.995916
        0.165729               1          3.3027         1.46115         3.30268            -nan        -4.65495        -11.9881         8.54585        0.995916        0.995916        0.995916        0.995916
        0.166619               1         3.32022         1.47592          3.3202            -nan        -4.70447          -12.18         8.68263        0.995916        0.995916        0.995916        0.995916
        0.167513               1         3.33783         1.49078          3.3378            -nan         -4.7545         -12.375         8.82157        0.995916        0.995916        0.995916        0.995916
        0.168412               1         3.35553         1.50575          3.3555            -nan        -4.80505         -12.573         8.96271        0.995916        0.995916        0.995916        0.995916
        0.169316               1         3.37331          1.5208         3.37329            -nan        -4.85614        -12.7742         9.10608        0.995916        0.995916        0.995916        0.995916
        0.170225               1         3.39119         1.53596         3.39117            -nan        -4.90776        -12.9786         9.25172        0.995916        0.995916        0.995916        0.995916
        0.171138               1         3.40917         1.55122         3.40914            -nan        -4.95992        -13.1861         9.39966        0.995916        0.995916        0.995916        0.995916
        0.172057               1         3.42723         1.56658          3.4272            -nan        -5.01262         -13.397         9.54994        0.995916        0.995916        0.995916        0.995916
         0.17298               1         3.44539         1.58203         3.44535            -nan        -5.06587        -13.6112         9.70259        0.995916        0.995916        0.995916        0.995916
        0.173908               1         3.46364         1.59759          3.4636            -nan        -5.11968        -13.8288         9.85766        0.995916        0.995916        0.995916        0.995916
        0.174842               1         3.48198         1.61325         3.48195            -nan        -5.17406        -14.0498         10.0152        0.995916        0.995916        0.995916        0.995916
         0.17578               1         3.50042           1.629         3.50038            -nan          -5.229        -14.2743         10.1752        0.995916        0.995916        0.995916        0.995916
        0.176723               1         3.51896         1.64486         3.51892            -nan        -5.28451        -14.5024         10.3377        0.995916        0.995916        0.995916        0.995916
        0.177672               1         3.53759         1.66083         3.53754            -nan         -5.3406         -14.734         10.5028        0.995916        0.995916        0.995916        0.995916
        0.178625               1         3.55631         1.67689         3.55627            -nan        -5.39727        -14.9693         10.6705        0.995916        0.995916        0.995916        0.995916
        0.179584               1         3.57514         1.69306         3.57509            -nan        -5.45454        -15.2083         10.8408        0.995916        0.995916        0.995916        0.995916
        0.180548               1         3.59405         1.70932           3.594            -nan         -5.5124        -15.4511         11.0138        0.995916        0.995916        0.995916        0.995916
        0.181517               1         3.61307          1.7257         3.61301            -nan        -5.57087        -15.6977         11.1896        0.995916        0.995916        0.995916        0.995916
        0.182491               1         3.63218         1.74217         3.63212            -nan        -5.62994        -15.9482         11.3681        0.995916        0.995916        0.995916        0.995916
         0.18347               1         3.65138         1.75875         3.65132            -nan        -5.68963        -16.2026         11.5494        0.995916        0.995916        0.995916        0.995916
        0.184455               1         3.67068         1.77544         3.67062            -nan        -5.74993         -16.461         11.7336        0.995916        0.995916        0.995916        0.995916
        0.185445               1         3.69008         1.79223         3.69002            -nan        -5.81087        -16.7235         11.9207        0.995916        0.995916        0.995916        0.995916
         0.18644               1         3.70958         1.80913         3.70951            -nan        -5.87243        -16.9901         12.1107        0.995916        0.995916        0.995916        0.995916
        0.187441               1         3.72918         1.82613         3.72911            -nan        -5.93464        -17.2609         12.3037        0.995916        0.995916        0.995916        0.995916
        0.188447               1         3.74887         1.84324          3.7488            -nan        -5.99749         -17.536         12.4997        0.995916        0.995916        0.995916        0.995916
        0.189458               1         3.76867         1.86045         3.76859            -nan        -6.06099        -17.8153         12.6988        0.995916        0.995916        0.995916        0.995916
        0.190475               1         3.78857         1.87777         3.78849            -nan        -6.12515        -18.0991         12.9011        0.995916        0.995916        0.995916        0.995916
        0.191497               1         3.80856          1.8952         3.80848            -nan        -6.18998        -18.3873         13.1065        0.995916        0.995916        0.995916        0.995916
        0.192525               1         3.82866         1.91274         3.82858            -nan        -6.25547          -18.68         13.3151        0.995916        0.995916        0.995916        0.995916
        0.193558               1         3.84887         1.93038         3.84878            -nan        -6.32164        -18.9773          13.527        0.995916        0.995916        0.995916        0.995916
        0.194597               1         3.86917         1.94814         3.86908            -nan         -6.3885        -19.2793         13.7422        0.995916        0.995916        0.995916        0.995916
        0.195641               1         3.88958           1.966         3.88948            -nan        -6.45605         -19.586         13.9608        0.995916        0.995916        0.995916        0.995916
        0.196691               1         3.91009         1.98397         3.90999            -nan         -6.5243        -19.8975         14.1828        0.995916        0.995916        0.995916        0.995916
        0.197747               1          3.9307         2.00206          3.9306            -nan        -6.59325        -20.2139         14.4083        0.995916        0.995916        0.995916        0.995916
        0.198808               1         3.95142         2.02025         3.95131            -nan        -6.66291        -20.5352         14.6373        0.995916        0.995916        0.995916        0.995916
        0.199875               1         3.97224         2.03855         3.97213            -nan        -6.73329        -20.8616         14.8699        0.995916        0.995916        0.995916        0.995916
        0.200948               1         3.99316         2.05697         3.99305            -nan         -6.8044         -21.193         15.1061        0.995916        0.995916        0.995916        0.995916
        0.202026               1         4.01419          2.0755         4.01407            -nan        -6.87623        -21.5296         15.3461        0.995916        0.995916        0.995916        0.995916
         0.20311               1         4.03533         2.09413          4.0352            -nan        -6.94881        -21.8715         15.5897        0.995916        0.995916        0.995916        0.995916
          0.2042               1         4.05656         2.11288         4.05644            -nan        -7.02214        -22.2187         15.8372        0.995916        0.995916        0.995916        0.995916
        0.205296               1         4.07791         2.13175         4.07778            -nan        -7.09621        -22.5713         16.0885        0.995916        0.995916        0.995916        0.995916
        0.206398               1         4.09936         2.15073         4.09922            -nan        -7.17105        -22.9295         16.3438        0.995916        0.995916        0.995916        0.995916
        0.207506               1         4.12092         2.16982         4.12078            -nan        -7.24666        -23.2932          16.603        0.995916        0.995916        0.995916        0.995916
        0.208619               1         4.14259         2.18902         4.14244            -nan        -7.32304        -23.6625         16.8663        0.995916        0.995916        0.995916        0.995916
        0.209739               1         4.16437         2.20834         4.16422            -nan        -7.40021        -24.0376         17.1336        0.995916        0.995916        0.995916        0.995916
        0.210865               1         4.18625         2.22777          4.1861            -nan        -7.47817        -24.4186         17.4051        0.995916        0.995916        0.995916        0.995916
        0.211996               1         4.20825         2.24732         4.20809            -nan        -7.55693        -24.8054         17.6809        0.995916        0.995916        0.995916        0.995916
        0.213134               1         4.23035         2.26699         4.23018            -nan        -7.63649        -25.1983         17.9609        0.995916        0.995916        0.995916        0.995916
        0.214278               1         4.25257         2.28677         4.25239            -nan        -7.71687        -25.5973         18.2453        0.995916        0.995916        0.995916        0.995916
        0.215428               1         4.27489         2.30667         4.27471            -nan        -7.79806        -26.0025         18.5341        0.995916        0.995916        0.995916        0.995916
        0.216584               1         4.29732         2.32668         4.29714            -nan        -7.88009        -26.4139         18.8273        0.995916        0.995916        0.995916        0.995916
        0.217746               1         4.31987         2.34681         4.31968            -nan        -7.96296        -26.8318         19.1252        0.995916        0.995916        0.995916        0.995916
        0.218915               1         4.34252         2.36706         4.34232            -nan        -8.04667        -27.2561         19.4276        0.995916        0.995916        0.995916        0.995916
         0.22009               1         4.36529         2.38743         4.36508            -nan        -8.13123         -27.687         19.7347        0.995916        0.995916        0.995916        0.995916
        0.221271               1         4.38817         2.40792         4.38796            -nan        -8.21666        -28.1245         20.0466        0.995916        0.995916        0.995916        0.995916
        0.222459               1         4.41116         2.42852         4.41094            -nan        -8.30295        -28.5688         20.3633        0.995916        0.995916        0.995916        0.995916
        0.223653               1         4.43426         2.44925         4.43404            -nan        -8.39012          -29.02         20.6849        0.995916        0.995916        0.995916        0.995916
        0.224853               1         4.45748         2.47009         4.45725            -nan        -8.47818        -29.4782         21.0115        0.995916        0.995916        0.995916        0.995916
         0.22606               1         4.48082         2.49106         4.48058            -nan        -8.56714        -29.9434         21.3431        0.995916        0.995916        0.995916        0.995916
        0.227273               1         4.50426         2.51214         4.50402            -nan        -8.65699        -30.4158         21.6798        0.995916        0.995916        0.995916        0.995916
        0.228493               1         4.52783         2.53335         4.52757            -nan        -8.74776        -30.8955         22.0217        0.995916        0.995916        0.995916        0.995916
        0.229719               1         4.55151         2.55467         4.55124            -nan        -8.83945        -31.3826         22.3689        0.995916        0.995916        0.995916        0.995916
        0.230952               1          4.5753         2.57612         4.57503            -nan        -8.93206        -31.8772         22.7214        0.995916        0.995916        0.995916        0.995916
        0.232191               1         4.59921         2.59769         4.59893            -nan        -9.02561        -32.3794         23.0794        0.995916        0.995916        0.995916        0.995916
        0.233437               1         4.62324         2.61939         4.62295            -nan        -9.12011        -32.8893         23.4429        0.995916        0.995916        0.995916        0.995916
         0.23469               1         4.64738          2.6412         4.64709            -nan        -9.21556        -33.4071          23.812        0.995916        0.995916        0.995916        0.995916
         0.23595               1         4.67164         2.66314         4.67134            -nan        -9.31198        -33.9328         24.1867        0.995916        0.995916        0.995916        0.995916
        0.237216               1         4.69602         2.68521          4.6957            -nan        -9.40936        -34.4666         24.5672        0.995916        0.995916        0.995916        0.995916
        0.238489               1         4.72051          2.7074         4.72019            -nan        -9.50773        -35.0086         24.9535        0.995916        0.995916        0.995916        0.995916
        0.239769               1         4.74513         2.72971         4.74479            -nan        -9.60709        -35.5588         25.3458        0.995916        0.995916        0.995916        0.995916
        0.241056               1         4.76986         2.75215         4.76952            -nan        -9.70745        -36.1175          25.744        0.995916        0.995916        0.995916        0.995916
        0.242349               1         4.79471         2.77471         4.79436            -nan        -9.80881        -36.6848         26.1484        0.995916        0.995916        0.995916        0.995916
         0.24365               1         4.81969          2.7974         4.81932            -nan         -9.9112        -37.2607         26.5589        0.995916        0.995916        0.995916        0.995916
        0.244958               1         4.84478         2.82021         4.84441            -nan        -10.0146        -37.8455         26.9757        0.995916        0.995916        0.995916        0.995916
        0.246272               1            4.87         2.84315         4.86961            -nan        -10.1191        -38.4392         27.3989        0.995916        0.995916        0.995916        0.995916
        0.247594               1         4.89534         2.86622         4.89494            -nan        -10.2245        -39.0419         27.8286        0.995916        0.995916        0.995916        0.995916
        0.248923               1         4.92079         2.88941         4.92038            -nan        -10.3311        -39.6538         28.2648        0.995916        0.995916        0.995916        0.995916
        0.250259               1         4.94637         2.91274         4.94595            -nan        -10.4387        -40.2751         28.7076        0.995916        0.995916        0.995916        0.995916
        0.251602               1         4.97207         2.93619         4.97164            -nan        -10.5474        -40.9058         29.1572        0.995916        0.995916        0.995916        0.995916
        0.252952               1          4.9979         2.95976         4.99745            -nan        -10.6572        -41.5461         29.6137        0.995916        0.995916        0.995916        0.995916
         0.25431               1         5.02384         2.98347         5.02338            -nan         -10.768        -42.1961         30.0771        0.995916        0.995916        0.995916        0.995916
        0.255675               1         5.04991         3.00731         5.04944            -nan          -10.88         -42.856         30.5475        0.995916        0.995916        0.995916        0.995916
        0.257047               1         5.07611         3.03127         5.07562            -nan        -10.9931        -43.5259          31.025        0.995916        0.995916        0.995916        0.995916
        0.258426               1         5.10242         3.05537         5.10193            -nan        -11.1073         -44.206         31.5098        0.995916        0.995916        0.995916        0.995916
        0.259813               1         5.12887         3.07959         5.12835            -nan        -11.2226        -44.8964          32.002        0.995916        0.995916        0.995916        0.995916
        0.261208               1         5.15544         3.10395         5.15491            -nan        -11.3391        -45.5972         32.5016        0.995916        0.995916        0.995916        0.995916
        0.262609               1         5.18213         3.12844         5.18159            -nan        -11.4567        -46.3087         33.0088        0.995916        0.995916        0.995916        0.995916
        0.264019               1         5.20895         3.15305         5.20839            -nan        -11.5755        -47.0308         33.5236        0.995916        0.995916        0.995916        0.995916
        0.265436               1          5.2359          3.1778         5.23532            -nan        -11.6955        -47.7639         34.0462        0.995916        0.995916        0.995916        0.995916
         0.26686               1         5.26297         3.20268         5.26238            -nan        -11.8166        -48.5081         34.5767        0.995916        0.995916        0.995916        0.995916
        0.268292               1         5.29017          3.2277         5.28956            -nan         -11.939        -49.2634         35.1152        0.995916        0.995916        0.995916        0.995916
        0.269732               1         5.31749         3.25284         5.31687            -nan        -12.0625        -50.0302         35.6618        0.995916        0.995916        0.995916        0.995916
         0.27118               1         5.34495         3.27812         5.34431            -nan        -12.1873        -50.8084         36.2166        0.995916        0.995916        0.995916        0.995916
        0.272635               1         5.37253         3.30353         5.37187            -nan        -12.3133        -51.5984         36.7798        0.995916        0.995916        0.995916        0.995916
        0.274098               1         5.40024         3.32908         5.39956            -nan        -12.4405        -52.4002         37.3514        0.995916        0.995916        0.995916        0.995916
        0.275569               1         5.42808         3.35476         5.42738            -nan         -12.569        -53.2141         37.9316        0.995916        0.995916        0.995916        0.995916
        0.277048               1         5.45605         3.38057         5.45533            -nan        -12.6987        -54.0401         38.5205        0.995916        0.995916        0.995916        0.995916
        0.278535               1         5.48414         3.40652         5.48341            -nan        -12.8297        -54.8786         39.1183        0.995916        0.995916        0.995916        0.995916
         0.28003               1         5.51237          3.4326         5.51162            -nan         -12.962        -55.7295         39.7249        0.995916        0.995916        0.995916        0.995916
        0.281533               1         5.54073         3.45882         5.53996            -nan        -13.0956        -56.5932         40.3406        0.995916        0.995916        0.995916        0.995916
        0.283044               1         5.56922         3.48517         5.56843            -nan        -13.2304        -57.4698         40.9656        0.995916        0.995916        0.995916        0.995916
        0.284563               1         5.59784         3.51166         5.59702            -nan        -13.3666        -58.3594         41.5998        0.995916        0.995916        0.995916        0.995916
         0.28609               1         5.62659         3.53829         5.62575            -nan        -13.5041        -59.2623         42.2435        0.995916        0.995916        0.995916        0.995916
        0.287626               1         5.65547         3.56505         5.65461            -nan        -13.6429        -60.1786         42.8968        0.995916        0.995916        0.995916        0.995916
        0.289169               1         5.68448         3.59194          5.6836            -nan        -13.7831        -61.1085         43.5598        0.995916        0.995916        0.995916        0.995916
        0.290721               1         5.71362         3.61898         5.71272            -nan        -13.9247        -62.0523         44.2326        0.995916        0.995916        0.995916        0.995916
        0.292281               1          5.7429         3.64615         5.74197            -nan        -14.0676          -63.01         44.9154        0.995916        0.995916        0.995916        0.995916
         0.29385               1         5.77231         3.67346         5.77136            -nan        -14.2118        -63.9819         45.6084        0.995916        0.995916        0.995916        0.995916
        0.295427               1         5.80186         3.70091         5.80087            -nan        -14.3575        -64.9682         46.3116        0.995916        0.995916        0.995916        0.995916
        0.297012               1         5.83153         3.72849         5.83053            -nan        -14.5046        -65.9691         47.0252        0.995916        0.995916        0.995916        0.995916
        0.298606               1         5.86134         3.75621         5.86031            -nan        -14.6531        -66.9848         47.7493        0.995916        0.995916        0.995916        0.995916
        0.300209               1         5.89129         3.78408         5.89023            -nan         -14.803        -68.0154         48.4841        0.995916        0.995916        0.995916        0.995916
         0.30182               1         5.92137         3.81208         5.92028            -nan        -14.9543        -69.0612         49.2297        0.995916        0.995916        0.995916        0.995916
         0.30344               1         5.95158         3.84021         5.95046            -nan        -15.1071        -70.1224         49.9863        0.995916        0.995916        0.995916        0.995916
        0.305069               1         5.98192         3.86849         5.98078            -nan        -15.2614        -71.1992         50.7541        0.995916        0.995916        0.995916        0.995916
        0.306706               1         6.01241         3.89691         6.01123            -nan        -15.4171        -72.2918         51.5331        0.995916        0.995916        0.995916        0.995916
        0.308352               1         6.04302         3.92547         6.04182            -nan        -15.5743        -73.4004         52.3235        0.995916        0.995916        0.995916        0.995916
        0.310007               1         6.07378         3.95416         6.07254            -nan         -15.733        -74.5252         53.1255        0.995916        0.995916        0.995916        0.995916
         0.31167               1         6.10467           3.983          6.1034            -nan        -15.8932        -75.6665         53.9392        0.995916        0.995916        0.995916        0.995916
        0.313343               1         6.13569         4.01198         6.13439            -nan        -16.0549        -76.8245         54.7648        0.995916        0.995916        0.995916        0.995916
        0.315025               1         6.16685          4.0411         6.16552            -nan        -16.2182        -77.9993         55.6025        0.995916        0.995916        0.995916        0.995916
        0.316715               1         6.19815         4.07036         6.19678            -nan         -16.383        -79.1912         56.4523        0.995916        0.995916        0.995916        0.995916
        0.318415               1         6.22959         4.09976         6.22818            -nan        -16.5493        -80.4005         57.3146        0.995916        0.995916        0.995916        0.995916
        0.320124               1         6.26116          4.1293         6.25971            -nan        -16.7172        -81.6273         58.1893        0.995916        0.995916        0.995916        0.995916
        0.321842               1         6.29287         4.15898         6.29139            -nan        -16.8867        -82.8719         59.0767        0.995916        0.995916        0.995916        0.995916
        0.323569               1         6.32471          4.1888         6.32319            -nan        -17.0578        -84.1346          59.977        0.995916        0.995916        0.995916        0.995916
        0.325306               1          6.3567         4.21877         6.35514            -nan        -17.2304        -85.4155         60.8904        0.995916        0.995916        0.995916        0.995916
        0.327052               1         6.38882         4.24887         6.38722            -nan        -17.4047        -86.7149         61.8169        0.995916        0.995916        0.995916        0.995916
        0.328807               1         6.42108         4.27912         6.41944            -nan        -17.5806         -88.033         62.7568        0.995916        0.995916        0.995916        0.995916
        0.330572               1         6.45348         4.30951          6.4518            -nan        -17.7582        -89.3701         63.7102        0.995916        0.995916        0.995916        0.995916
        0.332346               1         6.48601         4.34004         6.48429            -nan        -17.9374        -90.7265         64.6773        0.995916        0.995916        0.995916        0.995916
        0.334129               1         6.51869         4.37072         6.51692            -nan        -18.1183        -92.1023         65.6584        0.995916        0.995916        0.995916        0.995916
        0.335923               1          6.5515         4.40154         6.54969            -nan        -18.3008        -93.4979         66.6535        0.995916        0.995916        0.995916        0.995916
        0.337725               1         6.58446          4.4325          6.5826            -nan         -18.485        -94.9134         67.6628        0.995916        0.995916        0.995916        0.995916
        0.339538               1         6.61755          4.4636         6.61564            -nan         -18.671        -96.3492         68.6866        0.995916        0.995916        0.995916        0.995916
         0.34136               1         6.65078         4.49484         6.64883            -nan        -18.8586        -97.8054          69.725        0.995916        0.995916        0.995916        0.995916
        0.343192               1         6.68415         4.52623         6.68215            -nan        -19.0479        -99.2824         70.7782        0.995916        0.995916        0.995916        0.995916
        0.345034               1         6.71766         4.55776         6.71561            -nan         -19.239         -100.78         71.8464        0.995916        0.995916        0.995916        0.995916
        0.346886               1         6.75131         4.58944         6.74921            -nan        -19.4319          -102.3         72.9298        0.995916        0.995916        0.995916        0.995916
        0.348747               1          6.7851         4.62125         6.78295            -nan        -19.6265        -103.841         74.0285        0.995916        0.995916        0.995916        0.995916
        0.350619               1         6.81903         4.65321         6.81683            -nan        -19.8229        -105.403         75.1428        0.995916        0.995916        0.995916        0.995916
        0.352501               1          6.8531         4.68532         6.85084            -nan         -20.021        -106.988         76.2729        0.995916        0.995916        0.995916        0.995916
        0.354393               1         6.88731         4.71756           6.885            -nan         -20.221        -108.595         77.4189        0.995916        0.995916        0.995916        0.995916
        0.356295               1         6.92166         4.74995         6.91929            -nan        -20.4228        -110.225          78.581        0.995916        0.995916        0.995916        0.995916
        0.358207               1         6.95615         4.78249         6.95372            -nan        -20.6263        -111.877         79.7595        0.995916        0.995916        0.995916        0.995916
        0.360129               1         6.99078         4.81516         6.98829            -nan        -20.8318        -113.553         80.9546        0.995916        0.995916        0.995916        0.995916
        0.362062               1         7.02555         4.84798           7.023            -nan         -21.039        -115.252         82.1664        0.995916        0.995916        0.995916        0.995916
        0.364005               1         7.06047         4.88094         7.05785            -nan        -21.2482        -116.976         83.3951        0.995916        0.995916        0.995916        0.995916
        0.365959               1         7.09552         4.91405         7.09284            -nan        -21.4592        -118.723          84.641        0.995916        0.995916        0.995916        0.995916
        0.367923               1         7.13071          4.9473         7.12796            -nan        -21.6721        -120.494         85.9043        0.995916        0.995916        0.995916        0.995916
        0.369897               1         7.16604         4.98069         7.16323            -nan        -21.8869         -122.29         87.1852        0.995916        0.995916        0.995916        0.995916
        0.371882               1         7.20152         5.01423         7.19864            -nan        -22.1036        -124.111         88.4838        0.995916        0.995916        0.995916        0.995916
        0.373878               1         7.23713          5.0479         7.23418            -nan        -22.3222        -125.958         89.8005        0.995916        0.995916        0.995916        0.995916
        0.375885               1         7.27289         5.08173         7.26987            -nan        -22.5427        -127.829         91.1354        0.995916        0.995916        0.995916        0.995916
        0.377902               1         7.30879         5.11569         7.30569            -nan        -22.7652        -129.727         92.4887        0.995916        0.995916        0.995916        0.995916
         0.37993               1         7.34482          5.1498         7.34165            -nan        -22.9897        -131.651         93.8606        0.995916        0.995916        0.995916        0.995916
        0.381969               1           7.381         5.18405         7.37775            -nan        -23.2161        -133.601         95.2515        0.995916        0.995916        0.995916        0.995916
        0.384019               1         7.41732         5.21844         7.41399            -nan        -23.4445        -135.578         96.6614        0.995916        0.995916        0.995916        0.995916
         0.38608               1         7.45377         5.25297         7.45037            -nan        -23.6749        -137.582         98.0906        0.995916        0.995916        0.995916        0.995916
        0.388152               1         7.49037         5.28765         7.48688            -nan        -23.9073        -139.614         99.5394        0.995916        0.995916        0.995916        0.995916
        0.390235               1         7.52711         5.32247         7.52354            -nan        -24.1418        -141.673         101.008        0.995916        0.995916        0.995916        0.995916
         0.39233               1         7.56399         5.35743         7.56033            -nan        -24.3782         -143.76         102.496        0.995916        0.995916        0.995916        0.995916
        0.394435               1         7.60101         5.39253         7.59727            -nan        -24.6167        -145.875         104.005        0.995916        0.995916        0.995916        0.995916
        0.396552               1         7.63817         5.42778         7.63434            -nan        -24.8573         -148.02         105.534        0.995916        0.995916        0.995916        0.995916
         0.39868               1         7.67547         5.46317         7.67155            -nan        -25.0999        -150.193         107.084        0.995916        0.995916        0.995916        0.995916
         0.40082               1         7.71291         5.49869         7.70889            -nan        -25.3446        -152.395         108.655        0.995916        0.995916        0.995916        0.995916
        0.402971               1         7.75049         5.53436         7.74638            -nan        -25.5914        -154.628         110.247        0.995916        0.995916        0.995916        0.995916
        0.405134               1         7.78821         5.57017           7.784            -nan        -25.8403         -156.89         111.861        0.995916        0.995916        0.995916        0.995916
        0.407308               1         7.82607         5.60612         7.82176            -nan        -26.0913        -159.182         113.496        0.995916        0.995916        0.995916        0.995916
        0.409494               1         7.86407         5.64221         7.85965            -nan        -26.3445        -161.505         115.152        0.995916        0.995916        0.995916        0.995916
        0.411691               1          7.9022         5.67844         7.89768            -nan        -26.5998        -163.859         116.831        0.995916        0.995916        0.995916        0.995916
        0.413901               1         7.94048         5.71482         7.93585            -nan        -26.8572        -166.245         118.533        0.995916        0.995916        0.995916        0.995916
        0.416122               1         7.97889         5.75133         7.97416            -nan        -27.1168        -168.662         120.257        0.995916        0.995916        0.995916        0.995916
        0.418356               1         8.01745         5.78798          8.0126            -nan        -27.3786        -171.111         122.004        0.995916        0.995916        0.995916        0.995916
        0.420601               1         8.05614         5.82476         8.05118            -nan        -27.6425        -173.592         123.773        0.995916        0.995916        0.995916        0.995916
        0.422858               1         8.09497         5.86169         8.08989            -nan        -27.9086        -176.106         125.567        0.995916        0.995916        0.995916        0.995916
        0.425127               1         8.13393         5.89876         8.12874            -nan         -28.177        -178.654         127.383        0.995916        0.995916        0.995916        0.995916
        0.427409               1         8.17304         5.93596         8.16772            -nan        -28.4476        -181.234         129.224        0.995916        0.995916        0.995916        0.995916
        0.429703               1         8.21228          5.9733         8.20684            -nan        -28.7204        -183.849         131.089        0.995916        0.995916        0.995916        0.995916
        0.432009               1         8.25166         6.01078          8.2461            -nan        -28.9954        -186.497         132.978        0.995916        0.995916        0.995916        0.995916
        0.434327               1         8.29118          6.0484         8.28548            -nan        -29.2727         -189.18         134.892        0.995916        0.995916        0.995916        0.995916
        0.436658               1         8.33083         6.08615         8.32501            -nan        -29.5522        -191.898          136.83        0.995916        0.995916        0.995916        0.995916
        0.439002               1         8.37062         6.12404         8.36466            -nan        -29.8341        -194.651         138.794        0.995916        0.995916        0.995916        0.995916
        0.441358               1         8.41054         6.16206         8.40445            -nan        -30.1182        -197.439         140.783        0.995916        0.995916        0.995916        0.995916
        0.443727               1          8.4506         6.20022         8.44437            -nan        -30.4046        -200.264         142.797        0.995916        0.995916        0.995916        0.995916
        0.446108               1          8.4908         6.23851         8.48442            -nan        -30.6933        -203.124         144.838        0.995916        0.995916        0.995916        0.995916
        0.448502               1         8.53113         6.27694          8.5246            -nan        -30.9843        -206.022         146.904        0.995916        0.995916        0.995916        0.995916
        0.450909               1         8.57159          6.3155         8.56492            -nan        -31.2776        -208.956         148.998        0.995916        0.995916        0.995916        0.995916
        0.453329               1         8.61219          6.3542         8.60536            -nan        -31.5733        -211.928         151.117        0.995916        0.995916        0.995916        0.995916
        0.455762               1         8.65292         6.39303         8.64594            -nan        -31.8713        -214.937         153.264        0.995916        0.995916        0.995916        0.995916
        0.458208               1         8.69379         6.43199         8.68665            -nan        -32.1717        -217.985         155.438        0.995916        0.995916        0.995916        0.995916
        0.460667               1         8.73479         6.47108         8.72748            -nan        -32.4744        -221.071         157.639        0.995916        0.995916        0.995916        0.995916
         0.46314               1         8.77592          6.5103         8.76845            -nan        -32.7795        -224.195         159.868        0.995916        0.995916        0.995916        0.995916
        0.465625               1         8.81718         6.54965         8.80954            -nan         -33.087        -227.359         162.125        0.995916        0.995916        0.995916        0.995916
        0.468124               1         8.85857         6.58914         8.85076            -nan        -33.3969        -230.563          164.41        0.995916        0.995916        0.995916        0.995916
        0.470636               1          8.9001         6.62875         8.89211            -nan        -33.7092        -233.806         166.724        0.995916        0.995916        0.995916        0.995916
        0.473162               1         8.94175         6.66849         8.93359            -nan        -34.0239         -237.09         169.067        0.995916        0.995916        0.995916        0.995916
        0.475702               1         8.98354         6.70836         8.97519            -nan         -34.341        -240.415         171.438        0.995916        0.995916        0.995916        0.995916
        0.478255               1         9.02546         6.74836         9.01691            -nan        -34.6605        -243.781         173.839        0.995916        0.995916        0.995916        0.995916
        0.480821               1          9.0675         6.78848         9.05877            -nan        -34.9825        -247.188          176.27        0.995916        0.995916        0.995916        0.995916
        0.483402               1         9.10967         6.82873         9.10074            -nan        -35.3069        -250.637          178.73        0.995916        0.995916        0.995916        0.995916
        0.485996               1         9.15197         6.86911         9.14284            -nan        -35.6338        -254.128         181.221        0.995916        0.995916        0.995916        0.995916
        0.488604               1          9.1944         6.90961         9.18507            -nan        -35.9631        -257.662         183.742        0.995916        0.995916        0.995916        0.995916
        0.491227               1         9.23695         6.95023         9.22742            -nan        -36.2949        -261.238         186.293        0.995916        0.995916        0.995916        0.995916
        0.493863               1         9.27963         6.99098         9.26988            -nan        -36.6291        -264.859         188.876        0.995916        0.995916        0.995916        0.995916
        0.496513               1         9.32244         7.03185         9.31247            -nan        -36.9659        -268.522          191.49        0.995916        0.995916        0.995916        0.995916
        0.499178               1         9.36537         7.07284         9.35518            -nan        -37.3051         -272.23         194.135        0.995916        0.995916        0.995916        0.995916
        0.501857               1         9.40842         7.11395         9.39801            -nan        -37.6469        -275.983         196.812        0.995916        0.995916        0.995916        0.995916
         0.50455               1          9.4516         7.15519         9.44096            -nan        -37.9911         -279.78         199.521        0.995916        0.995916        0.995916        0.995916
        0.507258               1          9.4949         7.19654         9.48403            -nan        -38.3378        -283.622         202.262        0.995916        0.995916        0.995916        0.995916
        0.509981               1         9.53832         7.23801         9.52721            -nan        -38.6871         -287.51         205.036        0.995916        0.995916        0.995916        0.995916
        0.512718               1         9.58186          7.2796         9.57051            -nan        -39.0389        -291.444         207.843        0.995916        0.995916        0.995916        0.995916
