#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.152944               1         3.05381         1.25293         3.05381            -nan        -3.98548        -9.49238         6.76777        0.993868        0.993868        0.993868        0.993868
        0.153764               1         3.07015         1.26638         3.07015            -nan         -4.0283        -9.64592          6.8772        0.993868        0.993868        0.993868        0.993868
         0.15459               1         3.08658         1.27993         3.08658            -nan        -4.07158        -9.80194          6.9884        0.993868        0.993868        0.993868        0.993868
        0.155419               1          3.1031         1.29357          3.1031            -nan        -4.11533        -9.96048         7.10139        0.993868        0.993868        0.993868        0.993868
        0.156253               1         3.11971         1.30731         3.11971            -nan        -4.15955        -10.1216          7.2162        0.993868        0.993868        0.993868        0.993868
        0.157092               1          3.1364         1.32115          3.1364            -nan        -4.20424        -10.2853         7.33287        0.993868        0.993868        0.993868        0.993868
        0.157935               1         3.15319         1.33508         3.15319            -nan        -4.24941        -10.4516         7.45143        0.993868        0.993868        0.993868        0.993868
        0.158783               1         3.17006         1.34911         3.17006            -nan        -4.29506        -10.6207          7.5719        0.993868        0.993868        0.993868        0.993868
        0.159635               1         3.18703         1.36324         3.18703            -nan         -4.3412        -10.7924         7.69431        0.993868        0.993868        0.993868        0.993868
        0.160492               1         3.20409         1.37746         3.20409            -nan        -4.38784        -10.9669          7.8187        0.993868        0.993868        0.993868        0.993868
        0.161353               1         3.22124         1.39178         3.22124            -nan        -4.43498        -11.1443          7.9451        0.993868        0.993868        0.993868        0.993868
        0.162219               1         3.23848          1.4062         3.23848            -nan        -4.48263        -11.3245         8.07354        0.993868        0.993868        0.993868        0.993868
        0.163089               1         3.25581         1.42072         3.25581            -nan        -4.53079        -11.5076         8.20405        0.993868        0.993868        0.993868        0.993868
        0.163965               1         3.27324         1.43534         3.27324            -nan        -4.57946        -11.6937         8.33667        0.993868        0.993868        0.993868        0.993868
        0.164845               1         3.29076         1.45007         3.29076            -nan        -4.62866        -11.8828         8.47143        0.993868        0.993868        0.993868        0.993868
        0.165729               1         3.30837         1.46489         3.30837            -nan        -4.67838        -12.0749         8.60837        0.993868        0.993868        0.993868        0.993868
        0.166619               1         3.32607         1.47981         3.32607            -nan        -4.72864        -12.2702         8.74751        0.993868        0.993868        0.993868        0.993868
        0.167513               1         3.34387         1.49483         3.34387            -nan        -4.77943        -12.4686         8.88891        0.993868        0.993868        0.993868        0.993868
        0.168412               1         3.36176         1.50996         3.36176            -nan        -4.83078        -12.6702         9.03258        0.993868        0.993868        0.993868        0.993868
        0.169316               1         3.37974         1.52519         3.37974            -nan        -4.88267         -12.875         9.17857        0.993868        0.993868        0.993868        0.993868
        0.170225               1         3.39782         1.54052         3.39782            -nan        -4.93512        -13.0831         9.32692        0.993868        0.993868        0.993868        0.993868
        0.171138               1         3.41599         1.55595         3.41599            -nan        -4.98813        -13.2947         9.47766        0.993868        0.993868        0.993868        0.993868
        0.172057               1         3.43426         1.57149         3.43426            -nan        -5.04171        -13.5096         9.63084        0.993868        0.993868        0.993868        0.993868
         0.17298               1         3.45263         1.58714         3.45263            -nan        -5.09586         -13.728         9.78648        0.993868        0.993868        0.993868        0.993868
        0.173908               1          3.4711         1.60289          3.4711            -nan        -5.15059        -13.9499         9.94464        0.993868        0.993868        0.993868        0.993868
        0.174842               1         3.48967         1.61874         3.48967            -nan        -5.20591        -14.1754         10.1053        0.993868        0.993868        0.993868        0.993868
         0.17578               1         3.50833          1.6347         3.50833            -nan        -5.26183        -14.4045         10.2686        0.993868        0.993868        0.993868        0.993868
        0.176723               1          3.5271         1.65077          3.5271            -nan        -5.31834        -14.6373         10.4346        0.993868        0.993868        0.993868        0.993868
        0.177672               1         3.54596         1.66694         3.54596            -nan        -5.37546        -14.8739         10.6032        0.993868        0.993868        0.993868        0.993868
        0.178625               1         3.56493         1.68322         3.56493            -nan        -5.43319        -15.1143         10.7745        0.993868        0.993868        0.993868        0.993868
        0.179584               1           3.584         1.69961           3.584            -nan        -5.49154        -15.3585         10.9486        0.993868        0.993868        0.993868        0.993868
        0.180548               1         3.60317         1.71611         3.60317            -nan        -5.55052        -15.6068         11.1255        0.993868        0.993868        0.993868        0.993868
        0.181517               1         3.62243         1.73272         3.62243            -nan        -5.61012         -15.859         11.3053        0.993868        0.993868        0.993868        0.993868
        0.182491               1         3.64181         1.74943         3.64181            -nan        -5.67037        -16.1152         11.4879        0.993868        0.993868        0.993868        0.993868
         0.18347               1         3.66128         1.76626         3.66128            -nan        -5.73126        -16.3757         11.6735        0.993868        0.993868        0.993868        0.993868
        0.184455               1         3.68085         1.78319         3.68085            -nan         -5.7928        -16.6403         11.8621        0.993868        0.993868        0.993868        0.993868
        0.185445               1         3.70053         1.80024         3.70053            -nan        -5.85501        -16.9091         12.0537        0.993868        0.993868        0.993868        0.993868
         0.18644               1         3.72031          1.8174         3.72031            -nan        -5.91788        -17.1823         12.2485        0.993868        0.993868        0.993868        0.993868
        0.187441               1         3.74019         1.83467         3.74019            -nan        -5.98142        -17.4599         12.4463        0.993868        0.993868        0.993868        0.993868
        0.188447               1         3.76018         1.85206         3.76018            -nan        -6.04564         -17.742         12.6474        0.993868        0.993868        0.993868        0.993868
        0.189458               1         3.78028         1.86956         3.78028            -nan        -6.11055        -18.0287         12.8516        0.993868        0.993868        0.993868        0.993868
        0.190475               1         3.80049         1.88717         3.80049            -nan        -6.17616        -18.3199         13.0592        0.993868        0.993868        0.993868        0.993868
        0.191497               1          3.8208         1.90489          3.8208            -nan        -6.24246        -18.6158         13.2701        0.993868        0.993868        0.993868        0.993868
        0.192525               1         3.84122         1.92273         3.84122            -nan        -6.30948        -18.9165         13.4845        0.993868        0.993868        0.993868        0.993868
        0.193558               1         3.86174         1.94069         3.86174            -nan        -6.37721        -19.2221         13.7022        0.993868        0.993868        0.993868        0.993868
        0.194597               1         3.88238         1.95876         3.88238            -nan        -6.44567        -19.5326         13.9235        0.993868        0.993868        0.993868        0.993868
        0.195641               1         3.90313         1.97695         3.90313            -nan        -6.51486         -19.848         14.1484        0.993868        0.993868        0.993868        0.993868
        0.196691               1         3.92398         1.99525         3.92398            -nan        -6.58479        -20.1686         14.3768        0.993868        0.993868        0.993868        0.993868
        0.197747               1         3.94495         2.01367         3.94495            -nan        -6.65547        -20.4943          14.609        0.993868        0.993868        0.993868        0.993868
        0.198808               1         3.96602         2.03221         3.96602            -nan        -6.72691        -20.8253         14.8448        0.993868        0.993868        0.993868        0.993868
        0.199875               1         3.98721         2.05087         3.98721            -nan        -6.79911        -21.1615         15.0845        0.993868        0.993868        0.993868        0.993868
        0.200948               1         4.00851         2.06965         4.00851            -nan        -6.87208        -21.5032         15.3281        0.993868        0.993868        0.993868        0.993868
        0.202026               1         4.02991         2.08855         4.02991            -nan        -6.94583        -21.8504         15.5755        0.993868        0.993868        0.993868        0.993868
         0.20311               1         4.05143         2.10757         4.05143            -nan        -7.02037        -22.2032          15.827        0.993868        0.993868        0.993868        0.993868
          0.2042               1         4.07307         2.12671         4.07307            -nan        -7.09571        -22.5617         16.0825        0.993868        0.993868        0.993868        0.993868
        0.205296               1         4.09481         2.14597         4.09481            -nan        -7.17185        -22.9259         16.3421        0.993868        0.993868        0.993868        0.993868
        0.206398               1         4.11667         2.16535         4.11667            -nan         -7.2488         -23.296         16.6058        0.993868        0.993868        0.993868        0.993868
        0.207506               1         4.13865         2.18486         4.13865            -nan        -7.32658        -23.6721         16.8739        0.993868        0.993868        0.993868        0.993868
        0.208619               1         4.16074         2.20448         4.16074            -nan        -7.40519        -24.0541         17.1462        0.993868        0.993868        0.993868        0.993868
        0.209739               1         4.18295         2.22424         4.18295            -nan        -7.48464        -24.4424         17.4229        0.993868        0.993868        0.993868        0.993868
        0.210865               1         4.20528         2.24411         4.20528            -nan        -7.56493        -24.8369         17.7041        0.993868        0.993868        0.993868        0.993868
        0.211996               1         4.22772         2.26411         4.22772            -nan        -7.64608        -25.2377         17.9897        0.993868        0.993868        0.993868        0.993868
        0.213134               1         4.25029         2.28424         4.25029            -nan         -7.7281        -25.6449           18.28        0.993868        0.993868        0.993868        0.993868
        0.214278               1         4.27297         2.30449         4.27297            -nan          -7.811        -26.0587          18.575        0.993868        0.993868        0.993868        0.993868
        0.215428               1         4.29577         2.32487         4.29577            -nan        -7.89478        -26.4792         18.8747        0.993868        0.993868        0.993868        0.993868
        0.216584               1         4.31868         2.34538         4.31868            -nan        -7.97945        -26.9064         19.1792        0.993868        0.993868        0.993868        0.993868
        0.217746               1         4.34172         2.36601         4.34172            -nan        -8.06502        -27.3405         19.4885        0.993868        0.993868        0.993868        0.993868
        0.218915               1         4.36488         2.38677         4.36488            -nan        -8.15151        -27.7816         19.8029        0.993868        0.993868        0.993868        0.993868
         0.22009               1         4.38815         2.40766         4.38815            -nan        -8.23892        -28.2297         20.1223        0.993868        0.993868        0.993868        0.993868
        0.221271               1         4.41155         2.42869         4.41155            -nan        -8.32727         -28.685         20.4469        0.993868        0.993868        0.993868        0.993868
        0.222459               1         4.43507         2.44984         4.43507            -nan        -8.41655        -29.1477         20.7766        0.993868        0.993868        0.993868        0.993868
        0.223653               1         4.45871         2.47112         4.45871            -nan        -8.50678        -29.6177         21.1117        0.993868        0.993868        0.993868        0.993868
        0.224853               1         4.48248         2.49253         4.48248            -nan        -8.59798        -30.0954         21.4521        0.993868        0.993868        0.993868        0.993868
         0.22606               1         4.50637         2.51408         4.50637            -nan        -8.69015        -30.5806          21.798        0.993868        0.993868        0.993868        0.993868
        0.227273               1         4.53039         2.53575         4.53039            -nan         -8.7833        -31.0737         22.1494        0.993868        0.993868        0.993868        0.993868
        0.228493               1         4.55453         2.55756         4.55453            -nan        -8.87744        -31.5747         22.5065        0.993868        0.993868        0.993868        0.993868
        0.229719               1          4.5788         2.57951          4.5788            -nan        -8.97258        -32.0837         22.8693        0.993868        0.993868        0.993868        0.993868
        0.230952               1         4.60319         2.60159         4.60319            -nan        -9.06874        -32.6009         23.2379        0.993868        0.993868        0.993868        0.993868
        0.232191               1         4.62771          2.6238         4.62771            -nan        -9.16591        -33.1263         23.6125        0.993868        0.993868        0.993868        0.993868
        0.233437               1         4.65235         2.64615         4.65235            -nan        -9.26412        -33.6602          23.993        0.993868        0.993868        0.993868        0.993868
         0.23469               1         4.67713         2.66864         4.67713            -nan        -9.36338        -34.2027         24.3797        0.993868        0.993868        0.993868        0.993868
         0.23595               1         4.70203         2.69126         4.70203            -nan        -9.46369        -34.7538         24.7725        0.993868        0.993868        0.993868        0.993868
        0.237216               1         4.72705         2.71402         4.72705            -nan        -9.56507        -35.3138         25.1716        0.993868        0.993868        0.993868        0.993868
        0.238489               1         4.75221         2.73692         4.75221            -nan        -9.66752        -35.8827         25.5772        0.993868        0.993868        0.993868        0.993868
        0.239769               1          4.7775         2.75995          4.7775            -nan        -9.77106        -36.4607         25.9892        0.993868        0.993868        0.993868        0.993868
        0.241056               1         4.80292         2.78313         4.80292            -nan         -9.8757         -37.048         26.4078        0.993868        0.993868        0.993868        0.993868
        0.242349               1         4.82847         2.80644         4.82847            -nan        -9.98145        -37.6447         26.8331        0.993868        0.993868        0.993868        0.993868
         0.24365               1         4.85415          2.8299         4.85415            -nan        -10.0883         -38.251         27.2652        0.993868        0.993868        0.993868        0.993868
        0.244958               1         4.87996          2.8535         4.87996            -nan        -10.1963        -38.8669         27.7043        0.993868        0.993868        0.993868        0.993868
        0.246272               1         4.90591         2.87723         4.90591            -nan        -10.3055        -39.4927         28.1503        0.993868        0.993868        0.993868        0.993868
        0.247594               1         4.93199         2.90111         4.93199            -nan        -10.4158        -40.1285         28.6035        0.993868        0.993868        0.993868        0.993868
        0.248923               1         4.95821         2.92514         4.95821            -nan        -10.5273        -40.7744          29.064        0.993868        0.993868        0.993868        0.993868
        0.250259               1         4.98455         2.94931         4.98455            -nan        -10.6399        -41.4307         29.5318        0.993868        0.993868        0.993868        0.993868
        0.251602               1         5.01104         2.97362         5.01104            -nan        -10.7538        -42.0975          30.007        0.993868        0.993868        0.993868        0.993868
        0.252952               1         5.03765         2.99807         5.03765            -nan        -10.8688        -42.7749         30.4899        0.993868        0.993868        0.993868        0.993868
         0.25431               1         5.06441         3.02268         5.06441            -nan        -10.9851        -43.4631         30.9805        0.993868        0.993868        0.993868        0.993868
        0.255675               1         5.09129         3.04742         5.09129            -nan        -11.1026        -44.1623         31.4789        0.993868        0.993868        0.993868        0.993868
        0.257047               1         5.11832         3.07232         5.11832            -nan        -11.2213        -44.8727         31.9852        0.993868        0.993868        0.993868        0.993868
        0.258426               1         5.14548         3.09736         5.14548            -nan        -11.3413        -45.5944         32.4997        0.993868        0.993868        0.993868        0.993868
        0.259813               1         5.17279         3.12255         5.17279            -nan        -11.4626        -46.3276         33.0223        0.993868        0.993868        0.993868        0.993868
        0.261208               1         5.20023         3.14789         5.20023            -nan        -11.5852        -47.0725         33.5533        0.993868        0.993868        0.993868        0.993868
        0.262609               1         5.22781         3.17338         5.22781            -nan         -11.709        -47.8293         34.0927        0.993868        0.993868        0.993868        0.993868
        0.264019               1         5.25553         3.19901         5.25553            -nan        -11.8341        -48.5981         34.6408        0.993868        0.993868        0.993868        0.993868
        0.265436               1         5.28339          3.2248         5.28339            -nan        -11.9606        -49.3791         35.1975        0.993868        0.993868        0.993868        0.993868
         0.26686               1         5.31139         3.25074         5.31139            -nan        -12.0884        -50.1726         35.7632        0.993868        0.993868        0.993868        0.993868
        0.268292               1         5.33953         3.27683         5.33953            -nan        -12.2176        -50.9788         36.3378        0.993868        0.993868        0.993868        0.993868
        0.269732               1         5.36781         3.30308         5.36781            -nan        -12.3481        -51.7977         36.9215        0.993868        0.993868        0.993868        0.993868
         0.27118               1         5.39624         3.32947         5.39624            -nan        -12.4799        -52.6297         37.5146        0.993868        0.993868        0.993868        0.993868
        0.272635               1          5.4248         3.35602          5.4248            -nan        -12.6132        -53.4749         38.1171        0.993868        0.993868        0.993868        0.993868
        0.274098               1         5.45351         3.38272         5.45351            -nan        -12.7479        -54.3335         38.7291        0.993868        0.993868        0.993868        0.993868
        0.275569               1         5.48237         3.40958         5.48237            -nan        -12.8839        -55.2057         39.3509        0.993868        0.993868        0.993868        0.993868
        0.277048               1         5.51136          3.4366         5.51136            -nan        -13.0214        -56.0918         39.9825        0.993868        0.993868        0.993868        0.993868
        0.278535               1         5.54051         3.46377         5.54051            -nan        -13.1604         -56.992         40.6242        0.993868        0.993868        0.993868        0.993868
         0.28003               1          5.5698         3.49109          5.5698            -nan        -13.3008        -57.9064         41.2761        0.993868        0.993868        0.993868        0.993868
        0.281533               1         5.59923         3.51858         5.59923            -nan        -13.4427        -58.8353         41.9382        0.993868        0.993868        0.993868        0.993868
        0.283044               1         5.62881         3.54622         5.62881            -nan        -13.5861         -59.779         42.6109        0.993868        0.993868        0.993868        0.993868
        0.284563               1         5.65853         3.57402         5.65853            -nan        -13.7309        -60.7376         43.2942        0.993868        0.993868        0.993868        0.993868
         0.28609               1         5.68841         3.60198         5.68841            -nan        -13.8773        -61.7113         43.9884        0.993868        0.993868        0.993868        0.993868
        0.287626               1         5.71842         3.63009         5.71842            -nan        -14.0252        -62.7005         44.6935        0.993868        0.993868        0.993868        0.993868
        0.289169               1         5.74859         3.65837         5.74859            -nan        -14.1747        -63.7053         45.4098        0.993868        0.993868        0.993868        0.993868
        0.290721               1         5.77891         3.68681         5.77891            -nan        -14.3257         -64.726         46.1374        0.993868        0.993868        0.993868        0.993868
        0.292281               1         5.80937         3.71541         5.80937            -nan        -14.4783        -65.7628         46.8765        0.993868        0.993868        0.993868        0.993868
         0.29385               1         5.83998         3.74418         5.83998            -nan        -14.6325         -66.816         47.6273        0.993868        0.993868        0.993868        0.993868
        0.295427               1         5.87075          3.7731         5.87075            -nan        -14.7882        -67.8858         48.3899        0.993868        0.993868        0.993868        0.993868
        0.297012               1         5.90166         3.80219         5.90166            -nan        -14.9457        -68.9725         49.1646        0.993868        0.993868        0.993868        0.993868
        0.298606               1         5.93272         3.83144         5.93272            -nan        -15.1047        -70.0763         49.9514        0.993868        0.993868        0.993868        0.993868
        0.300209               1         5.96393         3.86086         5.96393            -nan        -15.2654        -71.1974         50.7507        0.993868        0.993868        0.993868        0.993868
         0.30182               1          5.9953         3.89044          5.9953            -nan        -15.4278        -72.3363         51.5625        0.993868        0.993868        0.993868        0.993868
         0.30344               1         6.02681         3.92019         6.02681            -nan        -15.5918         -73.493         52.3871        0.993868        0.993868        0.993868        0.993868
        0.305069               1         6.05847          3.9501         6.05847            -nan        -15.7576        -74.6679         53.2247        0.993868        0.993868        0.993868        0.993868
        0.306706               1         6.09029         3.98018         6.09029            -nan        -15.9251        -75.8613         54.0754        0.993868        0.993868        0.993868        0.993868
        0.308352               1         6.12226         4.01043         6.12226            -nan        -16.0943        -77.0734         54.9395        0.993868        0.993868        0.993868        0.993868
        0.310007               1         6.15438         4.04084         6.15438            -nan        -16.2652        -78.3045         55.8171        0.993868        0.993868        0.993868        0.993868
         0.31167               1         6.18666         4.07142         6.18666            -nan        -16.4379        -79.5549         56.7085        0.993868        0.993868        0.993868        0.993868
        0.313343               1         6.21909         4.10218         6.21909            -nan        -16.6124        -80.8249         57.6139        0.993868        0.993868        0.993868        0.993868
        0.315025               1         6.25167          4.1331         6.25167            -nan        -16.7887        -82.1148         58.5335        0.993868        0.993868        0.993868        0.993868
        0.316715               1         6.28441         4.16419         6.28441            -nan        -16.9668        -83.4249         59.4674        0.993868        0.993868        0.993868        0.993868
        0.318415               1          6.3173         4.19545          6.3173            -nan        -17.1468        -84.7554         60.4159        0.993868        0.993868        0.993868        0.993868
        0.320124               1         6.35034         4.22688         6.35034            -nan        -17.3286        -86.1067         61.3792        0.993868        0.993868        0.993868        0.993868
        0.321842               1         6.38354         4.25848         6.38354            -nan        -17.5122        -87.4791         62.3576        0.993868        0.993868        0.993868        0.993868
        0.323569               1         6.41689         4.29026         6.41689            -nan        -17.6978        -88.8729         63.3512        0.993868        0.993868        0.993868        0.993868
        0.325306               1          6.4504          4.3222          6.4504            -nan        -17.8852        -90.2884         64.3603        0.993868        0.993868        0.993868        0.993868
        0.327052               1         6.48406         4.35432         6.48406            -nan        -18.0746        -91.7259         65.3852        0.993868        0.993868        0.993868        0.993868
        0.328807               1         6.51788         4.38661         6.51788            -nan        -18.2659        -93.1858         66.4259        0.993868        0.993868        0.993868        0.993868
        0.330572               1         6.55186         4.41908         6.55186            -nan        -18.4591        -94.6683         67.4828        0.993868        0.993868        0.993868        0.993868
        0.332346               1         6.58599         4.45172         6.58599            -nan        -18.6543        -96.1739         68.5561        0.993868        0.993868        0.993868        0.993868
        0.334129               1         6.62027         4.48454         6.62027            -nan        -18.8515        -97.7028         69.6461        0.993868        0.993868        0.993868        0.993868
        0.335923               1         6.65471         4.51753         6.65471            -nan        -19.0507        -99.2553         70.7529        0.993868        0.993868        0.993868        0.993868
        0.337725               1         6.68931         4.55069         6.68931            -nan         -19.252        -100.832         71.8769        0.993868        0.993868        0.993868        0.993868
        0.339538               1         6.72406         4.58403         6.72406            -nan        -19.4552        -102.433         73.0182        0.993868        0.993868        0.993868        0.993868
         0.34136               1         6.75896         4.61755         6.75896            -nan        -19.6606        -104.059         74.1772        0.993868        0.993868        0.993868        0.993868
        0.343192               1         6.79403         4.65124         6.79403            -nan         -19.868        -105.709         75.3541        0.993868        0.993868        0.993868        0.993868
        0.345034               1         6.82925         4.68511         6.82925            -nan        -20.0774        -107.385          76.549        0.993868        0.993868        0.993868        0.993868
        0.346886               1         6.86463         4.71916         6.86463            -nan        -20.2891        -109.087         77.7624        0.993868        0.993868        0.993868        0.993868
        0.348747               1         6.90016         4.75339         6.90016            -nan        -20.5028        -110.816         78.9944        0.993868        0.993868        0.993868        0.993868
        0.350619               1         6.93585         4.78779         6.93585            -nan        -20.7187         -112.57         80.2453        0.993868        0.993868        0.993868        0.993868
        0.352501               1         6.97169         4.82237         6.97169            -nan        -20.9367        -114.352         81.5155        0.993868        0.993868        0.993868        0.993868
        0.354393               1         7.00769         4.85713         7.00769            -nan        -21.1569        -116.161          82.805        0.993868        0.993868        0.993868        0.993868
        0.356295               1         7.04385         4.89207         7.04385            -nan        -21.3794        -117.997         84.1143        0.993868        0.993868        0.993868        0.993868
        0.358207               1         7.08016         4.92719         7.08016            -nan         -21.604        -119.862         85.4436        0.993868        0.993868        0.993868        0.993868
        0.360129               1         7.11663         4.96249         7.11663            -nan        -21.8309        -121.755         86.7932        0.993868        0.993868        0.993868        0.993868
        0.362062               1         7.15325         4.99797         7.15325            -nan          -22.06        -123.676         88.1633        0.993868        0.993868        0.993868        0.993868
        0.364005               1         7.19002         5.03363         7.19002            -nan        -22.2915        -125.627         89.5543        0.993868        0.993868        0.993868        0.993868
        0.365959               1         7.22696         5.06946         7.22696            -nan        -22.5252        -127.608         90.9664        0.993868        0.993868        0.993868        0.993868
        0.367923               1         7.26404         5.10548         7.26404            -nan        -22.7612        -129.619         92.3999        0.993868        0.993868        0.993868        0.993868
        0.369897               1         7.30128         5.14168         7.30128            -nan        -22.9995         -131.66         93.8552        0.993868        0.993868        0.993868        0.993868
        0.371882               1         7.33868         5.17806         7.33868            -nan        -23.2402        -133.732         95.3324        0.993868        0.993868        0.993868        0.993868
        0.373878               1         7.37622         5.21462         7.37622            -nan        -23.4833        -135.835          96.832        0.993868        0.993868        0.993868        0.993868
        0.375885               1         7.41392         5.25136         7.41392            -nan        -23.7287         -137.97         98.3541        0.993868        0.993868        0.993868        0.993868
        0.377902               1         7.45178         5.28829         7.45178            -nan        -23.9766        -140.137         99.8992        0.993868        0.993868        0.993868        0.993868
         0.37993               1         7.48978         5.32539         7.48978            -nan        -24.2268        -142.337         101.467        0.993868        0.993868        0.993868        0.993868
        0.381969               1         7.52794         5.36267         7.52794            -nan        -24.4795         -144.57         103.059        0.993868        0.993868        0.993868        0.993868
        0.384019               1         7.56625         5.40014         7.56625            -nan        -24.7347        -146.836         104.675        0.993868        0.993868        0.993868        0.993868
         0.38608               1          7.6047         5.43779          7.6047            -nan        -24.9923        -149.136         106.315        0.993868        0.993868        0.993868        0.993868
        0.388152               1         7.64331         5.47562         7.64331            -nan        -25.2524         -151.47         107.979        0.993868        0.993868        0.993868        0.993868
        0.390235               1         7.68207         5.51363         7.68207            -nan         -25.515        -153.839         109.668        0.993868        0.993868        0.993868        0.993868
         0.39233               1         7.72098         5.55182         7.72098            -nan        -25.7802        -156.243         111.382        0.993868        0.993868        0.993868        0.993868
        0.394435               1         7.76003         5.59019         7.76003            -nan        -26.0479        -158.683         113.122        0.993868        0.993868        0.993868        0.993868
        0.396552               1         7.79924         5.62875         7.79924            -nan        -26.3181        -161.159         114.887        0.993868        0.993868        0.993868        0.993868
         0.39868               1         7.83858         5.66748         7.83858            -nan         -26.591        -163.672         116.678        0.993868        0.993868        0.993868        0.993868
         0.40082               1         7.87808          5.7064         7.87808            -nan        -26.8664        -166.221         118.496        0.993868        0.993868        0.993868        0.993868
        0.402971               1         7.91772         5.74549         7.91772            -nan        -27.1445        -168.808         120.341        0.993868        0.993868        0.993868        0.993868
        0.405134               1          7.9575         5.78477          7.9575            -nan        -27.4251        -171.434         122.212        0.993868        0.993868        0.993868        0.993868
        0.407308               1         7.99743         5.82423         7.99743            -nan        -27.7085        -174.097         124.111        0.993868        0.993868        0.993868        0.993868
        0.409494               1          8.0375         5.86386          8.0375            -nan        -27.9945        -176.799         126.038        0.993868        0.993868        0.993868        0.993868
        0.411691               1         8.07771         5.90368         8.07771            -nan        -28.2831        -179.541         127.993        0.993868        0.993868        0.993868        0.993868
        0.413901               1         8.11806         5.94368         8.11806            -nan        -28.5745        -182.323         129.976        0.993868        0.993868        0.993868        0.993868
        0.416122               1         8.15855         5.98385         8.15855            -nan        -28.8686        -185.145         131.988        0.993868        0.993868        0.993868        0.993868
        0.418356               1         8.19918         6.02421         8.19918            -nan        -29.1654        -188.008         134.029        0.993868        0.993868        0.993868        0.993868
        0.420601               1         8.23994         6.06474         8.23994            -nan         -29.465        -190.912           136.1        0.993868        0.993868        0.993868        0.993868
        0.422858               1         8.28084         6.10545         8.28084            -nan        -29.7673        -193.858         138.201        0.993868        0.993868        0.993868        0.993868
        0.425127               1         8.32188         6.14634         8.32188            -nan        -30.0724        -196.846         140.331        0.993868        0.993868        0.993868        0.993868
        0.427409               1         8.36305          6.1874         8.36305            -nan        -30.3803        -199.877         142.492        0.993868        0.993868        0.993868        0.993868
        0.429703               1         8.40434         6.22864         8.40434            -nan         -30.691        -202.952         144.684        0.993868        0.993868        0.993868        0.993868
        0.432009               1         8.44577         6.27006         8.44577            -nan        -31.0045         -206.07         146.908        0.993868        0.993868        0.993868        0.993868
        0.434327               1         8.48733         6.31165         8.48733            -nan        -31.3209        -209.232         149.162        0.993868        0.993868        0.993868        0.993868
        0.436658               1         8.52902         6.35342         8.52902            -nan        -31.6401        -212.439         151.449        0.993868        0.993868        0.993868        0.993868
        0.439002               1         8.57083         6.39536         8.57083            -nan        -31.9621        -215.692         153.768        0.993868        0.993868        0.993868        0.993868
        0.441358               1         8.61276         6.43747         8.61276            -nan        -32.2871         -218.99          156.12        0.993868        0.993868        0.993868        0.993868
        0.443727               1         8.65482         6.47976         8.65482            -nan        -32.6149        -222.335         158.504        0.993868        0.993868        0.993868        0.993868
        0.446108               1           8.697         6.52222           8.697            -nan        -32.9457        -225.726         160.922        0.993868        0.993868        0.993868        0.993868
        0.448502               1         8.73929         6.56485         8.73929            -nan        -33.2794        -229.164         163.374        0.993868        0.993868        0.993868        0.993868
        0.450909               1          8.7817         6.60765          8.7817            -nan         -33.616         -232.65          165.86        0.993868        0.993868        0.993868        0.993868
        0.453329               1         8.82423         6.65061         8.82423            -nan        -33.9555        -236.185          168.38        0.993868        0.993868        0.993868        0.993868
        0.455762               1         8.86686         6.69375         8.86686            -nan         -34.298        -239.768         170.935        0.993868        0.993868        0.993868        0.993868
        0.458208               1         8.90961         6.73705         8.90961            -nan        -34.6435        -243.401         173.525        0.993868        0.993868        0.993868        0.993868
        0.460667               1         8.95247         6.78052         8.95247            -nan        -34.9919        -247.083          176.15        0.993868        0.993868        0.993868        0.993868
         0.46314               1         8.99543         6.82416         8.99543            -nan        -35.3434        -250.815         178.812        0.993868        0.993868        0.993868        0.993868
        0.465625               1          9.0385         6.86796          9.0385            -nan        -35.6978        -254.599         181.509        0.993868        0.993868        0.993868        0.993868
        0.468124               1         9.08167         6.91192         9.08167            -nan        -36.0552        -258.433         184.243        0.993868        0.993868        0.993868        0.993868
        0.470636               1         9.12493         6.95604         9.12493            -nan        -36.4157        -262.319         187.014        0.993868        0.993868        0.993868        0.993868
        0.473162               1          9.1683         7.00033          9.1683            -nan        -36.7792        -266.258         189.823        0.993868        0.993868        0.993868        0.993868
        0.475702               1         9.21176         7.04477         9.21176            -nan        -37.1457        -270.249         192.668        0.993868        0.993868        0.993868        0.993868
        0.478255               1         9.25531         7.08937         9.25531            -nan        -37.5152        -274.293         195.552        0.993868        0.993868        0.993868        0.993868
        0.480821               1         9.29895         7.13413         9.29895            -nan        -37.8878        -278.391         198.474        0.993868        0.993868        0.993868        0.993868
        0.483402               1         9.34268         7.17904         9.34268            -nan        -38.2635        -282.543         201.434        0.993868        0.993868        0.993868        0.993868
