#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.165729               1         3.31888         1.46903         3.31888            -nan        -4.68185        -12.0986         8.62212        0.993868        0.993868        0.993868        0.993868
        0.166619               1         3.33668         1.48401         3.33668            -nan        -4.73218        -12.2944         8.76157        0.993868        0.993868        0.993868        0.993868
        0.167513               1         3.35459          1.4991         3.35459            -nan        -4.78304        -12.4933         8.90327        0.993868        0.993868        0.993868        0.993868
        0.168412               1         3.37258         1.51428         3.37258            -nan        -4.83445        -12.6954         9.04726        0.993868        0.993868        0.993868        0.993868
        0.169316               1         3.39067         1.52957         3.39067            -nan        -4.88641        -12.9007         9.19357        0.993868        0.993868        0.993868        0.993868
        0.170225               1         3.40886         1.54496         3.40886            -nan        -4.93893        -13.1094         9.34224        0.993868        0.993868        0.993868        0.993868
        0.171138               1         3.42714         1.56046         3.42714            -nan        -4.99201        -13.3215         9.49332        0.993868        0.993868        0.993868        0.993868
        0.172057               1         3.44552         1.57606         3.44552            -nan        -5.04566         -13.537         9.64683        0.993868        0.993868        0.993868        0.993868
         0.17298               1           3.464         1.59177           3.464            -nan        -5.09988        -13.7559         9.80282        0.993868        0.993868        0.993868        0.993868
        0.173908               1         3.48259         1.60758         3.48259            -nan        -5.15469        -13.9784         9.96133        0.993868        0.993868        0.993868        0.993868
        0.174842               1         3.50127          1.6235         3.50127            -nan        -5.21009        -14.2045         10.1224        0.993868        0.993868        0.993868        0.993868
         0.17578               1         3.52005         1.63952         3.52005            -nan        -5.26607        -14.4343         10.2861        0.993868        0.993868        0.993868        0.993868
        0.176723               1         3.53893         1.65565         3.53893            -nan        -5.32266        -14.6677         10.4524        0.993868        0.993868        0.993868        0.993868
        0.177672               1         3.55791         1.67189         3.55791            -nan        -5.37986        -14.9049         10.6214        0.993868        0.993868        0.993868        0.993868
        0.178625               1           3.577         1.68824           3.577            -nan        -5.43767        -15.1459         10.7931        0.993868        0.993868        0.993868        0.993868
        0.179584               1         3.59619         1.70469         3.59619            -nan         -5.4961        -15.3908         10.9676        0.993868        0.993868        0.993868        0.993868
        0.180548               1         3.61548         1.72126         3.61548            -nan        -5.55516        -15.6397         11.1449        0.993868        0.993868        0.993868        0.993868
        0.181517               1         3.63487         1.73793         3.63487            -nan        -5.61485        -15.8926          11.325        0.993868        0.993868        0.993868        0.993868
        0.182491               1         3.65436         1.75472         3.65436            -nan        -5.67518        -16.1496         11.5081        0.993868        0.993868        0.993868        0.993868
         0.18347               1         3.67396         1.77161         3.67396            -nan        -5.73615        -16.4107         11.6941        0.993868        0.993868        0.993868        0.993868
        0.184455               1         3.69366         1.78862         3.69366            -nan        -5.79778         -16.676         11.8831        0.993868        0.993868        0.993868        0.993868
        0.185445               1         3.71346         1.80573         3.71346            -nan        -5.86007        -16.9456         12.0752        0.993868        0.993868        0.993868        0.993868
         0.18644               1         3.73337         1.82296         3.73337            -nan        -5.92303        -17.2195         12.2704        0.993868        0.993868        0.993868        0.993868
        0.187441               1         3.75339         1.84031         3.75339            -nan        -5.98666        -17.4979         12.4687        0.993868        0.993868        0.993868        0.993868
        0.188447               1         3.77351         1.85776         3.77351            -nan        -6.05097        -17.7807         12.6702        0.993868        0.993868        0.993868        0.993868
        0.189458               1         3.79374         1.87533         3.79374            -nan        -6.11597        -18.0681          12.875        0.993868        0.993868        0.993868        0.993868
        0.190475               1         3.81408         1.89301         3.81408            -nan        -6.18167        -18.3602          13.083        0.993868        0.993868        0.993868        0.993868
        0.191497               1         3.83453         1.91081         3.83453            -nan        -6.24807        -18.6569         13.2944        0.993868        0.993868        0.993868        0.993868
        0.192525               1         3.85509         1.92873         3.85509            -nan        -6.31518        -18.9585         13.5093        0.993868        0.993868        0.993868        0.993868
        0.193558               1         3.87575         1.94676         3.87575            -nan        -6.38301        -19.2648         13.7275        0.993868        0.993868        0.993868        0.993868
        0.194597               1         3.89653          1.9649         3.89653            -nan        -6.45157        -19.5762         13.9493        0.993868        0.993868        0.993868        0.993868
        0.195641               1         3.91742         1.98317         3.91742            -nan        -6.52086        -19.8925         14.1747        0.993868        0.993868        0.993868        0.993868
        0.196691               1         3.93842         2.00155         3.93842            -nan        -6.59089        -20.2139         14.4037        0.993868        0.993868        0.993868        0.993868
        0.197747               1         3.95953         2.02005         3.95953            -nan        -6.66167        -20.5405         14.6364        0.993868        0.993868        0.993868        0.993868
        0.198808               1         3.98076         2.03866         3.98076            -nan        -6.73321        -20.8724         14.8729        0.993868        0.993868        0.993868        0.993868
        0.199875               1         4.00209          2.0574         4.00209            -nan        -6.80551        -21.2096         15.1131        0.993868        0.993868        0.993868        0.993868
        0.200948               1         4.02354         2.07626         4.02354            -nan        -6.87859        -21.5523         15.3572        0.993868        0.993868        0.993868        0.993868
        0.202026               1          4.0451         2.09524          4.0451            -nan        -6.95245        -21.9004         15.6053        0.993868        0.993868        0.993868        0.993868
         0.20311               1         4.06677         2.11433         4.06677            -nan         -7.0271        -22.2542         15.8573        0.993868        0.993868        0.993868        0.993868
          0.2042               1         4.08856         2.13355         4.08856            -nan        -7.10255        -22.6137         16.1134        0.993868        0.993868        0.993868        0.993868
        0.205296               1         4.11047         2.15289         4.11047            -nan         -7.1788        -22.9789         16.3737        0.993868        0.993868        0.993868        0.993868
        0.206398               1         4.13249         2.17236         4.13249            -nan        -7.25587          -23.35         16.6381        0.993868        0.993868        0.993868        0.993868
        0.207506               1         4.15463         2.19195         4.15463            -nan        -7.33376        -23.7271         16.9067        0.993868        0.993868        0.993868        0.993868
        0.208619               1         4.17688         2.21166         4.17688            -nan        -7.41248        -24.1103         17.1797        0.993868        0.993868        0.993868        0.993868
        0.209739               1         4.19926         2.23149         4.19926            -nan        -7.49205        -24.4996         17.4571        0.993868        0.993868        0.993868        0.993868
        0.210865               1         4.22176         2.25145         4.22176            -nan        -7.57246        -24.8952          17.739        0.993868        0.993868        0.993868        0.993868
        0.211996               1         4.24437         2.27154         4.24437            -nan        -7.65374        -25.2971         18.0253        0.993868        0.993868        0.993868        0.993868
        0.213134               1         4.26711         2.29175         4.26711            -nan        -7.73588        -25.7056         18.3163        0.993868        0.993868        0.993868        0.993868
        0.214278               1         4.28996         2.31209         4.28996            -nan         -7.8189        -26.1205          18.612        0.993868        0.993868        0.993868        0.993868
        0.215428               1         4.31294         2.33255         4.31294            -nan         -7.9028        -26.5422         18.9124        0.993868        0.993868        0.993868        0.993868
        0.216584               1         4.33603         2.35315         4.33603            -nan         -7.9876        -26.9706         19.2176        0.993868        0.993868        0.993868        0.993868
        0.217746               1         4.35925         2.37387         4.35925            -nan        -8.07331        -27.4059         19.5278        0.993868        0.993868        0.993868        0.993868
        0.218915               1         4.38259         2.39472         4.38259            -nan        -8.15993        -27.8482         19.8429        0.993868        0.993868        0.993868        0.993868
         0.22009               1         4.40605          2.4157         4.40605            -nan        -8.24747        -28.2976         20.1631        0.993868        0.993868        0.993868        0.993868
        0.221271               1         4.42964         2.43681         4.42964            -nan        -8.33595        -28.7542         20.4885        0.993868        0.993868        0.993868        0.993868
        0.222459               1         4.45335         2.45805         4.45335            -nan        -8.42537        -29.2182         20.8191        0.993868        0.993868        0.993868        0.993868
        0.223653               1         4.47719         2.47942         4.47719            -nan        -8.51574        -29.6896         21.1549        0.993868        0.993868        0.993868        0.993868
        0.224853               1         4.50115         2.50093         4.50115            -nan        -8.60708        -30.1686         21.4962        0.993868        0.993868        0.993868        0.993868
         0.22606               1         4.52524         2.52257         4.52524            -nan        -8.69939        -30.6553          21.843        0.993868        0.993868        0.993868        0.993868
        0.227273               1         4.54946         2.54434         4.54946            -nan        -8.79268        -31.1497         22.1953        0.993868        0.993868        0.993868        0.993868
        0.228493               1         4.57381         2.56624         4.57381            -nan        -8.88696        -31.6522         22.5532        0.993868        0.993868        0.993868        0.993868
        0.229719               1         4.59828         2.58828         4.59828            -nan        -8.98225        -32.1626          22.917        0.993868        0.993868        0.993868        0.993868
        0.230952               1         4.62288         2.61045         4.62288            -nan        -9.07856        -32.6813         23.2865        0.993868        0.993868        0.993868        0.993868
        0.232191               1         4.64762         2.63276         4.64762            -nan        -9.17588        -33.2083          23.662        0.993868        0.993868        0.993868        0.993868
        0.233437               1         4.67248         2.65521         4.67248            -nan        -9.27425        -33.7437         24.0435        0.993868        0.993868        0.993868        0.993868
         0.23469               1         4.69747         2.67779         4.69747            -nan        -9.37366        -34.2877         24.4311        0.993868        0.993868        0.993868        0.993868
         0.23595               1         4.72259         2.70051         4.72259            -nan        -9.47412        -34.8404         24.8249        0.993868        0.993868        0.993868        0.993868
        0.237216               1         4.74784         2.72336         4.74784            -nan        -9.57566         -35.402         25.2251        0.993868        0.993868        0.993868        0.993868
        0.238489               1         4.77323         2.74636         4.77323            -nan        -9.67827        -35.9726         25.6316        0.993868        0.993868        0.993868        0.993868
        0.239769               1         4.79875          2.7695         4.79875            -nan        -9.78198        -36.5523         26.0447        0.993868        0.993868        0.993868        0.993868
        0.241056               1          4.8244         2.79277          4.8244            -nan        -9.88678        -37.1413         26.4644        0.993868        0.993868        0.993868        0.993868
        0.242349               1         4.85019         2.81619         4.85019            -nan         -9.9927        -37.7397         26.8908        0.993868        0.993868        0.993868        0.993868
         0.24365               1         4.87612         2.83974         4.87612            -nan        -10.0997        -38.3477          27.324        0.993868        0.993868        0.993868        0.993868
        0.244958               1         4.90218         2.86344         4.90218            -nan        -10.2079        -38.9655         27.7642        0.993868        0.993868        0.993868        0.993868
        0.246272               1         4.92837         2.88728         4.92837            -nan        -10.3172        -39.5931         28.2114        0.993868        0.993868        0.993868        0.993868
        0.247594               1         4.95471         2.91127         4.95471            -nan        -10.4277        -40.2307         28.6657        0.993868        0.993868        0.993868        0.993868
        0.248923               1         4.98118          2.9354         4.98118            -nan        -10.5394        -40.8786         29.1274        0.993868        0.993868        0.993868        0.993868
        0.250259               1         5.00779         2.95967         5.00779            -nan        -10.6522        -41.5368         29.5964        0.993868        0.993868        0.993868        0.993868
        0.251602               1         5.03453         2.98408         5.03453            -nan        -10.7662        -42.2055         30.0729        0.993868        0.993868        0.993868        0.993868
        0.252952               1         5.06142         3.00865         5.06142            -nan        -10.8815        -42.8849          30.557        0.993868        0.993868        0.993868        0.993868
         0.25431               1         5.08844         3.03336         5.08844            -nan        -10.9979        -43.5751         31.0488        0.993868        0.993868        0.993868        0.993868
        0.255675               1         5.11561         3.05821         5.11561            -nan        -11.1156        -44.2764         31.5485        0.993868        0.993868        0.993868        0.993868
        0.257047               1         5.14292         3.08321         5.14292            -nan        -11.2346        -44.9888         32.0562        0.993868        0.993868        0.993868        0.993868
        0.258426               1         5.17037         3.10836         5.17037            -nan        -11.3548        -45.7127         32.5719        0.993868        0.993868        0.993868        0.993868
        0.259813               1         5.19796         3.13366         5.19796            -nan        -11.4762         -46.448          33.096        0.993868        0.993868        0.993868        0.993868
        0.261208               1         5.22569         3.15911         5.22569            -nan         -11.599        -47.1951         33.6283        0.993868        0.993868        0.993868        0.993868
        0.262609               1         5.25357         3.18471         5.25357            -nan         -11.723        -47.9541         34.1692        0.993868        0.993868        0.993868        0.993868
        0.264019               1          5.2816         3.21046          5.2816            -nan        -11.8484        -48.7252         34.7186        0.993868        0.993868        0.993868        0.993868
        0.265436               1         5.30977         3.23636         5.30977            -nan         -11.975        -49.5086         35.2768        0.993868        0.993868        0.993868        0.993868
         0.26686               1         5.33808         3.26241         5.33808            -nan         -12.103        -50.3044         35.8439        0.993868        0.993868        0.993868        0.993868
        0.268292               1         5.36654         3.28861         5.36654            -nan        -12.2324        -51.1129         36.4201        0.993868        0.993868        0.993868        0.993868
        0.269732               1         5.39515         3.31497         5.39515            -nan        -12.3631        -51.9343         37.0054        0.993868        0.993868        0.993868        0.993868
         0.27118               1          5.4239         3.34148          5.4239            -nan        -12.4952        -52.7687            37.6        0.993868        0.993868        0.993868        0.993868
        0.272635               1          5.4528         3.36814          5.4528            -nan        -12.6287        -53.6164          38.204        0.993868        0.993868        0.993868        0.993868
        0.274098               1         5.48185         3.39496         5.48185            -nan        -12.7636        -54.4776         38.8177        0.993868        0.993868        0.993868        0.993868
        0.275569               1         5.51105         3.42194         5.51105            -nan        -12.8999        -55.3525         39.4411        0.993868        0.993868        0.993868        0.993868
        0.277048               1          5.5404         3.44907          5.5404            -nan        -13.0376        -56.2412         40.0744        0.993868        0.993868        0.993868        0.993868
        0.278535               1          5.5699         3.47636          5.5699            -nan        -13.1768         -57.144         40.7178        0.993868        0.993868        0.993868        0.993868
         0.28003               1         5.59955          3.5038         5.59955            -nan        -13.3174        -58.0612         41.3714        0.993868        0.993868        0.993868        0.993868
        0.281533               1         5.62935          3.5314         5.62935            -nan        -13.4596        -58.9929         42.0353        0.993868        0.993868        0.993868        0.993868
        0.283044               1         5.65931         3.55916         5.65931            -nan        -13.6032        -59.9393         42.7098        0.993868        0.993868        0.993868        0.993868
        0.284563               1         5.68941         3.58708         5.68941            -nan        -13.7483        -60.9008         43.3949        0.993868        0.993868        0.993868        0.993868
         0.28609               1         5.71967         3.61516         5.71967            -nan        -13.8949        -61.8775         44.0909        0.993868        0.993868        0.993868        0.993868
        0.287626               1         5.75009         3.64341         5.75009            -nan        -14.0431        -62.8696          44.798        0.993868        0.993868        0.993868        0.993868
        0.289169               1         5.78065         3.67181         5.78065            -nan        -14.1928        -63.8774         45.5162        0.993868        0.993868        0.993868        0.993868
        0.290721               1         5.81138         3.70037         5.81138            -nan         -14.344        -64.9012         46.2457        0.993868        0.993868        0.993868        0.993868
        0.292281               1         5.84225         3.72909         5.84225            -nan        -14.4969        -65.9411         46.9868        0.993868        0.993868        0.993868        0.993868
         0.29385               1         5.87329         3.75798         5.87329            -nan        -14.6513        -66.9975         47.7396        0.993868        0.993868        0.993868        0.993868
        0.295427               1         5.90448         3.78703         5.90448            -nan        -14.8074        -68.0705         48.5042        0.993868        0.993868        0.993868        0.993868
        0.297012               1         5.93583         3.81625         5.93583            -nan         -14.965        -69.1604          49.281        0.993868        0.993868        0.993868        0.993868
        0.298606               1         5.96734         3.84563         5.96734            -nan        -15.1244        -70.2675           50.07        0.993868        0.993868        0.993868        0.993868
        0.300209               1           5.999         3.87517           5.999            -nan        -15.2853        -71.3921         50.8714        0.993868        0.993868        0.993868        0.993868
         0.30182               1         6.03083         3.90488         6.03083            -nan         -15.448        -72.5343         51.6854        0.993868        0.993868        0.993868        0.993868
         0.30344               1         6.06281         3.93475         6.06281            -nan        -15.6123        -73.6946         52.5122        0.993868        0.993868        0.993868        0.993868
        0.305069               1         6.09495          3.9648         6.09495            -nan        -15.7783         -74.873         53.3521        0.993868        0.993868        0.993868        0.993868
        0.306706               1         6.12725         3.99501         6.12725            -nan        -15.9461          -76.07         54.2051        0.993868        0.993868        0.993868        0.993868
        0.308352               1         6.15971         4.02538         6.15971            -nan        -16.1156        -77.2858         55.0715        0.993868        0.993868        0.993868        0.993868
        0.310007               1         6.19234         4.05593         6.19234            -nan        -16.2868        -78.5206         55.9516        0.993868        0.993868        0.993868        0.993868
         0.31167               1         6.22513         4.08664         6.22513            -nan        -16.4599        -79.7748         56.8454        0.993868        0.993868        0.993868        0.993868
        0.313343               1         6.25808         4.11753         6.25808            -nan        -16.6346        -81.0487         57.7532        0.993868        0.993868        0.993868        0.993868
        0.315025               1         6.29119         4.14858         6.29119            -nan        -16.8112        -82.3425         58.6753        0.993868        0.993868        0.993868        0.993868
        0.316715               1         6.32446         4.17981         6.32446            -nan        -16.9897        -83.6565         59.6117        0.993868        0.993868        0.993868        0.993868
        0.318415               1          6.3579          4.2112          6.3579            -nan        -17.1699        -84.9911         60.5628        0.993868        0.993868        0.993868        0.993868
        0.320124               1          6.3915         4.24277          6.3915            -nan         -17.352        -86.3465         61.5288        0.993868        0.993868        0.993868        0.993868
        0.321842               1         6.42527         4.27451         6.42527            -nan         -17.536        -87.7231         62.5099        0.993868        0.993868        0.993868        0.993868
        0.323569               1          6.4592         4.30642          6.4592            -nan        -17.7219        -89.1211         63.5062        0.993868        0.993868        0.993868        0.993868
        0.325306               1          6.4933          4.3385          6.4933            -nan        -17.9096        -90.5409         64.5181        0.993868        0.993868        0.993868        0.993868
        0.327052               1         6.52757         4.37076         6.52757            -nan        -18.0993        -91.9828         65.5457        0.993868        0.993868        0.993868        0.993868
        0.328807               1           6.562         4.40319           6.562            -nan        -18.2909        -93.4471         66.5893        0.993868        0.993868        0.993868        0.993868
        0.330572               1         6.59659          4.4358         6.59659            -nan        -18.4845        -94.9342         67.6491        0.993868        0.993868        0.993868        0.993868
        0.332346               1         6.63136         4.46858         6.63136            -nan        -18.6801        -96.4443         68.7254        0.993868        0.993868        0.993868        0.993868
        0.334129               1         6.66629         4.50153         6.66629            -nan        -18.8776        -97.9779         69.8184        0.993868        0.993868        0.993868        0.993868
        0.335923               1         6.70139         4.53467         6.70139            -nan        -19.0772        -99.5352         70.9283        0.993868        0.993868        0.993868        0.993868
        0.337725               1         6.73665         4.56797         6.73665            -nan        -19.2788        -101.117         72.0553        0.993868        0.993868        0.993868        0.993868
        0.339538               1         6.77209         4.60146         6.77209            -nan        -19.4824        -102.722         73.1998        0.993868        0.993868        0.993868        0.993868
         0.34136               1         6.80769         4.63512         6.80769            -nan        -19.6881        -104.353          74.362        0.993868        0.993868        0.993868        0.993868
        0.343192               1         6.84346         4.66896         6.84346            -nan        -19.8958        -106.009         75.5421        0.993868        0.993868        0.993868        0.993868
        0.345034               1          6.8794         4.70297          6.8794            -nan        -20.1057         -107.69         76.7404        0.993868        0.993868        0.993868        0.993868
        0.346886               1         6.91552         4.73717         6.91552            -nan        -20.3177        -109.397         77.9572        0.993868        0.993868        0.993868        0.993868
        0.348747               1          6.9518         4.77154          6.9518            -nan        -20.5318        -111.131         79.1926        0.993868        0.993868        0.993868        0.993868
        0.350619               1         6.98825         4.80609         6.98825            -nan         -20.748        -112.891          80.447        0.993868        0.993868        0.993868        0.993868
        0.352501               1         7.02487         4.84082         7.02487            -nan        -20.9665        -114.678         81.7207        0.993868        0.993868        0.993868        0.993868
        0.354393               1         7.06166         4.87573         7.06166            -nan        -21.1871        -116.492         83.0138        0.993868        0.993868        0.993868        0.993868
        0.356295               1         7.09862         4.91082         7.09862            -nan        -21.4099        -118.334         84.3268        0.993868        0.993868        0.993868        0.993868
        0.358207               1         7.13576         4.94608         7.13576            -nan        -21.6349        -120.205         85.6598        0.993868        0.993868        0.993868        0.993868
        0.360129               1         7.17306         4.98153         7.17306            -nan        -21.8622        -122.104         87.0131        0.993868        0.993868        0.993868        0.993868
        0.362062               1         7.21053         5.01716         7.21053            -nan        -22.0918        -124.031         88.3871        0.993868        0.993868        0.993868        0.993868
        0.364005               1         7.24818         5.05297         7.24818            -nan        -22.3236        -125.988          89.782        0.993868        0.993868        0.993868        0.993868
        0.365959               1           7.286         5.08896           7.286            -nan        -22.5577        -127.975          91.198        0.993868        0.993868        0.993868        0.993868
        0.367923               1         7.32398         5.12513         7.32398            -nan        -22.7942        -129.992         92.6356        0.993868        0.993868        0.993868        0.993868
        0.369897               1         7.36214         5.16148         7.36214            -nan        -23.0329        -132.039         94.0949        0.993868        0.993868        0.993868        0.993868
        0.371882               1         7.40047         5.19802         7.40047            -nan        -23.2741        -134.118         95.5763        0.993868        0.993868        0.993868        0.993868
        0.373878               1         7.43898         5.23473         7.43898            -nan        -23.5176        -136.228           97.08        0.993868        0.993868        0.993868        0.993868
        0.375885               1         7.47765         5.27163         7.47765            -nan        -23.7634        -138.369         98.6065        0.993868        0.993868        0.993868        0.993868
        0.377902               1         7.51649         5.30871         7.51649            -nan        -24.0117        -140.543         100.156        0.993868        0.993868        0.993868        0.993868
         0.37993               1         7.55551         5.34597         7.55551            -nan        -24.2624         -142.75         101.729        0.993868        0.993868        0.993868        0.993868
        0.381969               1         7.59469         5.38341         7.59469            -nan        -24.5156        -144.989         103.325        0.993868        0.993868        0.993868        0.993868
        0.384019               1         7.63405         5.42104         7.63405            -nan        -24.7712        -147.262         104.945        0.993868        0.993868        0.993868        0.993868
         0.38608               1         7.67358         5.45884         7.67358            -nan        -25.0293        -149.569          106.59        0.993868        0.993868        0.993868        0.993868
        0.388152               1         7.71328         5.49683         7.71328            -nan        -25.2899        -151.911         108.258        0.993868        0.993868        0.993868        0.993868
        0.390235               1         7.75315           5.535         7.75315            -nan         -25.553        -154.287         109.952        0.993868        0.993868        0.993868        0.993868
         0.39233               1         7.79318         5.57335         7.79318            -nan        -25.8186        -156.699         111.671        0.993868        0.993868        0.993868        0.993868
        0.394435               1         7.83339         5.61189         7.83339            -nan        -26.0868        -159.146         113.416        0.993868        0.993868        0.993868        0.993868
        0.396552               1         7.87377          5.6506         7.87377            -nan        -26.3575         -161.63         115.186        0.993868        0.993868        0.993868        0.993868
         0.39868               1         7.91432          5.6895         7.91432            -nan        -26.6308         -164.15         116.983        0.993868        0.993868        0.993868        0.993868
         0.40082               1         7.95503         5.72858         7.95503            -nan        -26.9068        -166.708         118.806        0.993868        0.993868        0.993868        0.993868
        0.402971               1         7.99592         5.76784         7.99592            -nan        -27.1853        -169.303         120.655        0.993868        0.993868        0.993868        0.993868
        0.405134               1         8.03697         5.80728         8.03697            -nan        -27.4665        -171.936         122.532        0.993868        0.993868        0.993868        0.993868
        0.407308               1         8.07819          5.8469         8.07819            -nan        -27.7504        -174.608         124.437        0.993868        0.993868        0.993868        0.993868
        0.409494               1         8.11958          5.8867         8.11958            -nan        -28.0369        -177.319         126.369        0.993868        0.993868        0.993868        0.993868
        0.411691               1         8.16113         5.92668         8.16113            -nan        -28.3261        -180.069         128.329        0.993868        0.993868        0.993868        0.993868
        0.413901               1         8.20285         5.96685         8.20285            -nan         -28.618         -182.86         130.318        0.993868        0.993868        0.993868        0.993868
        0.416122               1         8.24474         6.00719         8.24474            -nan        -28.9126         -185.69         132.336        0.993868        0.993868        0.993868        0.993868
        0.418356               1         8.28679         6.04771         8.28679            -nan        -29.2099        -188.562         134.383        0.993868        0.993868        0.993868        0.993868
        0.420601               1           8.329         6.08841           8.329            -nan          -29.51        -191.475          136.46        0.993868        0.993868        0.993868        0.993868
        0.422858               1         8.37138         6.12929         8.37138            -nan        -29.8129        -194.431         138.566        0.993868        0.993868        0.993868        0.993868
        0.425127               1         8.41392         6.17035         8.41392            -nan        -30.1186        -197.428         140.703        0.993868        0.993868        0.993868        0.993868
        0.427409               1         8.45662         6.21158         8.45662            -nan         -30.427        -200.469          142.87        0.993868        0.993868        0.993868        0.993868
        0.429703               1         8.49949         6.25299         8.49949            -nan        -30.7383        -203.553         145.069        0.993868        0.993868        0.993868        0.993868
        0.432009               1         8.54251         6.29458         8.54251            -nan        -31.0524        -206.681         147.298        0.993868        0.993868        0.993868        0.993868
        0.434327               1         8.58569         6.33634         8.58569            -nan        -31.3693        -209.853          149.56        0.993868        0.993868        0.993868        0.993868
        0.436658               1         8.62904         6.37828         8.62904            -nan        -31.6891         -213.07         151.853        0.993868        0.993868        0.993868        0.993868
        0.439002               1         8.67254          6.4204         8.67254            -nan        -32.0118        -216.333         154.179        0.993868        0.993868        0.993868        0.993868
        0.441358               1         8.71619         6.46268         8.71619            -nan        -32.3374        -219.641         156.537        0.993868        0.993868        0.993868        0.993868
        0.443727               1            8.76         6.50514            8.76            -nan        -32.6658        -222.996         158.928        0.993868        0.993868        0.993868        0.993868
        0.446108               1         8.80397         6.54777         8.80397            -nan        -32.9972        -226.398         161.353        0.993868        0.993868        0.993868        0.993868
        0.448502               1         8.84809         6.59058         8.84809            -nan        -33.3315        -229.847         163.812        0.993868        0.993868        0.993868        0.993868
        0.450909               1         8.89236         6.63355         8.89236            -nan        -33.6687        -233.345         166.305        0.993868        0.993868        0.993868        0.993868
        0.453329               1         8.93678          6.6767         8.93678            -nan        -34.0089         -236.89         168.833        0.993868        0.993868        0.993868        0.993868
        0.455762               1         8.98135         6.72001         8.98135            -nan         -34.352        -240.485         171.395        0.993868        0.993868        0.993868        0.993868
        0.458208               1         9.02606         6.76349         9.02606            -nan        -34.6981        -244.129         173.992        0.993868        0.993868        0.993868        0.993868
        0.460667               1         9.07093         6.80713         9.07093            -nan        -35.0472        -247.822         176.626        0.993868        0.993868        0.993868        0.993868
         0.46314               1         9.11594         6.85095         9.11594            -nan        -35.3993        -251.567         179.295        0.993868        0.993868        0.993868        0.993868
        0.465625               1         9.16109         6.89492         9.16109            -nan        -35.7544        -255.362             182        0.993868        0.993868        0.993868        0.993868
        0.468124               1         9.20638         6.93906         9.20638            -nan        -36.1125        -259.208         184.742        0.993868        0.993868        0.993868        0.993868
        0.470636               1         9.25182         6.98337         9.25182            -nan        -36.4736        -263.107         187.521        0.993868        0.993868        0.993868        0.993868
        0.473162               1         9.29739         7.02783         9.29739            -nan        -36.8378        -267.057         190.337        0.993868        0.993868        0.993868        0.993868
        0.475702               1          9.3431         7.07245          9.3431            -nan         -37.205        -271.061         193.191        0.993868        0.993868        0.993868        0.993868
        0.478255               1         9.38895         7.11723         9.38895            -nan        -37.5752        -275.118         196.084        0.993868        0.993868        0.993868        0.993868
        0.480821               1         9.43493         7.16217         9.43493            -nan        -37.9485        -279.229         199.014        0.993868        0.993868        0.993868        0.993868
        0.483402               1         9.48104         7.20727         9.48104            -nan        -38.3249        -283.394         201.983        0.993868        0.993868        0.993868        0.993868
        0.485996               1         9.52728         7.25251         9.52728            -nan        -38.7043        -287.614         204.991        0.993868        0.993868        0.993868        0.993868
        0.488604               1         9.57365         7.29792         9.57365            -nan        -39.0868        -291.889         208.039        0.993868        0.993868        0.993868        0.993868
        0.491227               1         9.62014         7.34347         9.62014            -nan        -39.4724         -296.22         211.126        0.993868        0.993868        0.993868        0.993868
        0.493863               1         9.66676         7.38917         9.66676            -nan         -39.861        -300.607         214.254        0.993868        0.993868        0.993868        0.993868
        0.496513               1          9.7135         7.43502          9.7135            -nan        -40.2528         -305.05         217.422        0.993868        0.993868        0.993868        0.993868
        0.499178               1         9.76036         7.48101         9.76036            -nan        -40.6476        -309.551          220.63        0.993868        0.993868        0.993868        0.993868
        0.501857               1         9.80733         7.52715         9.80733            -nan        -41.0455        -314.109          223.88        0.993868        0.993868        0.993868        0.993868
         0.50455               1         9.85442         7.57343         9.85442            -nan        -41.4466        -318.725          227.17        0.993868        0.993868        0.993868        0.993868
        0.507258               1         9.90162         7.61985         9.90162            -nan        -41.8507          -323.4         230.503        0.993868        0.993868        0.993868        0.993868
        0.509981               1         9.94893         7.66641         9.94893            -nan        -42.2579        -328.133         233.877        0.993868        0.993868        0.993868        0.993868
        0.512718               1         9.99635         7.71311         9.99635            -nan        -42.6682        -332.926         237.294        0.993868        0.993868        0.993868        0.993868
        0.515469               1         10.0439         7.75994         10.0439            -nan        -43.0816        -337.778         240.753        0.993868        0.993868        0.993868        0.993868
        0.518236               1         10.0915         7.80691         10.0915            -nan        -43.4981         -342.69         244.255        0.993868        0.993868        0.993868        0.993868
        0.521017               1         10.1392         7.85401         10.1392            -nan        -43.9177        -347.663           247.8        0.993868        0.993868        0.993868        0.993868
        0.523813               1          10.187         7.90123          10.187            -nan        -44.3404        -352.696         251.389        0.993868        0.993868        0.993868        0.993868
