#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.173908               1         3.47382         1.60012         3.47382            -nan        -5.12916        -13.8747         9.88769        0.993868        0.993868        0.993868        0.993868
        0.174842               1         3.49232         1.61587         3.49232            -nan        -5.18387        -14.0974         10.0464        0.993868        0.993868        0.993868        0.993868
         0.17578               1         3.51091         1.63172         3.51091            -nan        -5.23915        -14.3237         10.2076        0.993868        0.993868        0.993868        0.993868
        0.176723               1         3.52959         1.64768         3.52959            -nan        -5.29502        -14.5536         10.3714        0.993868        0.993868        0.993868        0.993868
        0.177672               1         3.54838         1.66374         3.54838            -nan        -5.35148        -14.7871         10.5378        0.993868        0.993868        0.993868        0.993868
        0.178625               1         3.56726          1.6799         3.56726            -nan        -5.40852        -15.0244         10.7068        0.993868        0.993868        0.993868        0.993868
        0.179584               1         3.58624         1.69617         3.58624            -nan        -5.46617        -15.2654         10.8785        0.993868        0.993868        0.993868        0.993868
        0.180548               1         3.60532         1.71254         3.60532            -nan        -5.52443        -15.5102         11.0529        0.993868        0.993868        0.993868        0.993868
        0.181517               1          3.6245         1.72902          3.6245            -nan         -5.5833         -15.759         11.2301        0.993868        0.993868        0.993868        0.993868
        0.182491               1         3.64378          1.7456         3.64378            -nan        -5.64278        -16.0116         11.4102        0.993868        0.993868        0.993868        0.993868
         0.18347               1         3.66315         1.76229         3.66315            -nan        -5.70289        -16.2683          11.593        0.993868        0.993868        0.993868        0.993868
        0.184455               1         3.68262         1.77908         3.68262            -nan        -5.76364        -16.5291         11.7788        0.993868        0.993868        0.993868        0.993868
        0.185445               1         3.70219         1.79599         3.70219            -nan        -5.82501         -16.794         11.9675        0.993868        0.993868        0.993868        0.993868
         0.18644               1         3.72187           1.813         3.72187            -nan        -5.88704        -17.0631         12.1593        0.993868        0.993868        0.993868        0.993868
        0.187441               1         3.74164         1.83012         3.74164            -nan        -5.94971        -17.3364          12.354        0.993868        0.993868        0.993868        0.993868
        0.188447               1         3.76152         1.84735         3.76152            -nan        -6.01304        -17.6141         12.5519        0.993868        0.993868        0.993868        0.993868
        0.189458               1         3.78149         1.86468         3.78149            -nan        -6.07703        -17.8962         12.7528        0.993868        0.993868        0.993868        0.993868
        0.190475               1         3.80158         1.88213         3.80158            -nan         -6.1417        -18.1827          12.957        0.993868        0.993868        0.993868        0.993868
        0.191497               1         3.82176         1.89969         3.82176            -nan        -6.20704        -18.4738         13.1644        0.993868        0.993868        0.993868        0.993868
        0.192525               1         3.84205         1.91735         3.84205            -nan        -6.27306        -18.7695          13.375        0.993868        0.993868        0.993868        0.993868
        0.193558               1         3.86245         1.93513         3.86245            -nan        -6.33977        -19.0699          13.589        0.993868        0.993868        0.993868        0.993868
        0.194597               1         3.88295         1.95302         3.88295            -nan        -6.40718         -19.375         13.8064        0.993868        0.993868        0.993868        0.993868
        0.195641               1         3.90355         1.97102         3.90355            -nan         -6.4753        -19.6849         14.0272        0.993868        0.993868        0.993868        0.993868
        0.196691               1         3.92426         1.98913         3.92426            -nan        -6.54412        -19.9997         14.2515        0.993868        0.993868        0.993868        0.993868
        0.197747               1         3.94508         2.00736         3.94508            -nan        -6.61367        -20.3195         14.4794        0.993868        0.993868        0.993868        0.993868
        0.198808               1           3.966         2.02569           3.966            -nan        -6.68394        -20.6444         14.7108        0.993868        0.993868        0.993868        0.993868
        0.199875               1         3.98703         2.04414         3.98703            -nan        -6.75494        -20.9743         14.9459        0.993868        0.993868        0.993868        0.993868
        0.200948               1         4.00816         2.06271         4.00816            -nan        -6.82669        -21.3095         15.1847        0.993868        0.993868        0.993868        0.993868
        0.202026               1          4.0294         2.08139          4.0294            -nan        -6.89918        -21.6499         15.4273        0.993868        0.993868        0.993868        0.993868
         0.20311               1         4.05075         2.10018         4.05075            -nan        -6.97242        -21.9958         15.6737        0.993868        0.993868        0.993868        0.993868
          0.2042               1         4.07221         2.11909         4.07221            -nan        -7.04643         -22.347          15.924        0.993868        0.993868        0.993868        0.993868
        0.205296               1         4.09377         2.13811         4.09377            -nan         -7.1212        -22.7038         16.1782        0.993868        0.993868        0.993868        0.993868
        0.206398               1         4.11545         2.15725         4.11545            -nan        -7.19676        -23.0662         16.4364        0.993868        0.993868        0.993868        0.993868
        0.207506               1         4.13723         2.17651         4.13723            -nan         -7.2731        -23.4343         16.6987        0.993868        0.993868        0.993868        0.993868
        0.208619               1         4.15913         2.19588         4.15913            -nan        -7.35023        -23.8082         16.9651        0.993868        0.993868        0.993868        0.993868
        0.209739               1         4.18114         2.21537         4.18114            -nan        -7.42816         -24.188         17.2357        0.993868        0.993868        0.993868        0.993868
        0.210865               1         4.20326         2.23498         4.20326            -nan         -7.5069        -24.5737         17.5105        0.993868        0.993868        0.993868        0.993868
        0.211996               1         4.22549         2.25471         4.22549            -nan        -7.58645        -24.9655         17.7897        0.993868        0.993868        0.993868        0.993868
        0.213134               1         4.24784         2.27456         4.24784            -nan        -7.66683        -25.3635         18.0732        0.993868        0.993868        0.993868        0.993868
        0.214278               1          4.2703         2.29452          4.2703            -nan        -7.74805        -25.7677         18.3612        0.993868        0.993868        0.993868        0.993868
        0.215428               1         4.29287         2.31461         4.29287            -nan         -7.8301        -26.1782         18.6537        0.993868        0.993868        0.993868        0.993868
        0.216584               1         4.31555         2.33481         4.31555            -nan          -7.913        -26.5951         18.9508        0.993868        0.993868        0.993868        0.993868
        0.217746               1         4.33835         2.35513         4.33835            -nan        -7.99676        -27.0186         19.2525        0.993868        0.993868        0.993868        0.993868
        0.218915               1         4.36126         2.37558         4.36126            -nan        -8.08138        -27.4487          19.559        0.993868        0.993868        0.993868        0.993868
         0.22009               1         4.38429         2.39615         4.38429            -nan        -8.16687        -27.8856         19.8702        0.993868        0.993868        0.993868        0.993868
        0.221271               1         4.40743         2.41684         4.40743            -nan        -8.25325        -28.3293         20.1864        0.993868        0.993868        0.993868        0.993868
        0.222459               1         4.43068         2.43765         4.43068            -nan        -8.34052        -28.7799         20.5074        0.993868        0.993868        0.993868        0.993868
        0.223653               1         4.45406         2.45858         4.45406            -nan        -8.42868        -29.2375         20.8335        0.993868        0.993868        0.993868        0.993868
        0.224853               1         4.47755         2.47964         4.47755            -nan        -8.51776        -29.7023         21.1647        0.993868        0.993868        0.993868        0.993868
         0.22606               1         4.50116         2.50082         4.50116            -nan        -8.60774        -30.1744         21.5011        0.993868        0.993868        0.993868        0.993868
        0.227273               1         4.52488         2.52212         4.52488            -nan        -8.69866        -30.6538         21.8427        0.993868        0.993868        0.993868        0.993868
        0.228493               1         4.54873         2.54355         4.54873            -nan        -8.79051        -31.1406         22.1896        0.993868        0.993868        0.993868        0.993868
        0.229719               1         4.57269          2.5651         4.57269            -nan         -8.8833        -31.6351         22.5419        0.993868        0.993868        0.993868        0.993868
        0.230952               1         4.59677         2.58678         4.59677            -nan        -8.97704        -32.1373         22.8997        0.993868        0.993868        0.993868        0.993868
        0.232191               1         4.62098         2.60858         4.62098            -nan        -9.07174        -32.6472         23.2631        0.993868        0.993868        0.993868        0.993868
        0.233437               1          4.6453         2.63051          4.6453            -nan        -9.16741        -33.1651         23.6321        0.993868        0.993868        0.993868        0.993868
         0.23469               1         4.66974         2.65257         4.66974            -nan        -9.26406        -33.6911         24.0069        0.993868        0.993868        0.993868        0.993868
         0.23595               1          4.6943         2.67475          4.6943            -nan         -9.3617        -34.2252         24.3875        0.993868        0.993868        0.993868        0.993868
        0.237216               1         4.71898         2.69706         4.71898            -nan        -9.46033        -34.7676          24.774        0.993868        0.993868        0.993868        0.993868
        0.238489               1         4.74378          2.7195         4.74378            -nan        -9.55998        -35.3184         25.1665        0.993868        0.993868        0.993868        0.993868
        0.239769               1         4.76871         2.74207         4.76871            -nan        -9.66063        -35.8778         25.5651        0.993868        0.993868        0.993868        0.993868
        0.241056               1         4.79375         2.76476         4.79375            -nan        -9.76232        -36.4458         25.9698        0.993868        0.993868        0.993868        0.993868
        0.242349               1         4.81892         2.78759         4.81892            -nan        -9.86503        -37.0226         26.3808        0.993868        0.993868        0.993868        0.993868
         0.24365               1         4.84422         2.81054         4.84422            -nan         -9.9688        -37.6084         26.7982        0.993868        0.993868        0.993868        0.993868
        0.244958               1         4.86964         2.83362         4.86964            -nan        -10.0736        -38.2031         27.2221        0.993868        0.993868        0.993868        0.993868
        0.246272               1         4.89518         2.85684         4.89518            -nan        -10.1795        -38.8071         27.6524        0.993868        0.993868        0.993868        0.993868
        0.247594               1         4.92085         2.88018         4.92085            -nan        -10.2865        -39.4204         28.0895        0.993868        0.993868        0.993868        0.993868
        0.248923               1         4.94664         2.90366         4.94664            -nan        -10.3945        -40.0431         28.5332        0.993868        0.993868        0.993868        0.993868
        0.250259               1         4.97256         2.92726         4.97256            -nan        -10.5036        -40.6755         28.9838        0.993868        0.993868        0.993868        0.993868
        0.251602               1          4.9986           2.951          4.9986            -nan        -10.6139        -41.3176         29.4414        0.993868        0.993868        0.993868        0.993868
        0.252952               1         5.02477         2.97487         5.02477            -nan        -10.7252        -41.9695          29.906        0.993868        0.993868        0.993868        0.993868
         0.25431               1         5.05107         2.99888         5.05107            -nan        -10.8377        -42.6315         30.3777        0.993868        0.993868        0.993868        0.993868
        0.255675               1         5.07749         3.02301         5.07749            -nan        -10.9513        -43.3037         30.8567        0.993868        0.993868        0.993868        0.993868
        0.257047               1         5.10404         3.04728         5.10404            -nan         -11.066        -43.9861          31.343        0.993868        0.993868        0.993868        0.993868
        0.258426               1         5.13072         3.07168         5.13072            -nan        -11.1819        -44.6791         31.8368        0.993868        0.993868        0.993868        0.993868
        0.259813               1         5.15752         3.09622         5.15752            -nan         -11.299        -45.3826         32.3382        0.993868        0.993868        0.993868        0.993868
        0.261208               1         5.18446         3.12089         5.18446            -nan        -11.4173         -46.097         32.8472        0.993868        0.993868        0.993868        0.993868
        0.262609               1         5.21152          3.1457         5.21152            -nan        -11.5367        -46.8222          33.364        0.993868        0.993868        0.993868        0.993868
        0.264019               1         5.23872         3.17064         5.23872            -nan        -11.6573        -47.5586         33.8888        0.993868        0.993868        0.993868        0.993868
        0.265436               1         5.26604         3.19572         5.26604            -nan        -11.7792        -48.3062         34.4215        0.993868        0.993868        0.993868        0.993868
         0.26686               1         5.29349         3.22093         5.29349            -nan        -11.9022        -49.0652         34.9624        0.993868        0.993868        0.993868        0.993868
        0.268292               1         5.32108         3.24628         5.32108            -nan        -12.0265        -49.8357         35.5115        0.993868        0.993868        0.993868        0.993868
        0.269732               1         5.34879         3.27177         5.34879            -nan         -12.152         -50.618          36.069        0.993868        0.993868        0.993868        0.993868
         0.27118               1         5.37663         3.29739         5.37663            -nan        -12.2788        -51.4122          36.635        0.993868        0.993868        0.993868        0.993868
        0.272635               1         5.40461         3.32315         5.40461            -nan        -12.4068        -52.2185         37.2096        0.993868        0.993868        0.993868        0.993868
        0.274098               1         5.43271         3.34905         5.43271            -nan        -12.5361         -53.037         37.7929        0.993868        0.993868        0.993868        0.993868
        0.275569               1         5.46095         3.37509         5.46095            -nan        -12.6667        -53.8679          38.385        0.993868        0.993868        0.993868        0.993868
        0.277048               1         5.48932         3.40126         5.48932            -nan        -12.7986        -54.7115         38.9862        0.993868        0.993868        0.993868        0.993868
        0.278535               1         5.51783         3.42757         5.51783            -nan        -12.9318        -55.5678         39.5964        0.993868        0.993868        0.993868        0.993868
         0.28003               1         5.54647         3.45403         5.54647            -nan        -13.0663         -56.437         40.2159        0.993868        0.993868        0.993868        0.993868
        0.281533               1         5.57524         3.48062         5.57524            -nan        -13.2021        -57.3194         40.8447        0.993868        0.993868        0.993868        0.993868
        0.283044               1         5.60414         3.50735         5.60414            -nan        -13.3393        -58.2151         41.4831        0.993868        0.993868        0.993868        0.993868
        0.284563               1         5.63318         3.53422         5.63318            -nan        -13.4778        -59.1243          42.131        0.993868        0.993868        0.993868        0.993868
         0.28609               1         5.66235         3.56123         5.66235            -nan        -13.6177        -60.0472         42.7887        0.993868        0.993868        0.993868        0.993868
        0.287626               1         5.69166         3.58838         5.69166            -nan         -13.759        -60.9839         43.4563        0.993868        0.993868        0.993868        0.993868
        0.289169               1          5.7211         3.61567          5.7211            -nan        -13.9016        -61.9348          44.134        0.993868        0.993868        0.993868        0.993868
        0.290721               1         5.75068         3.64311         5.75068            -nan        -14.0457        -62.8999         44.8218        0.993868        0.993868        0.993868        0.993868
        0.292281               1         5.78039         3.67068         5.78039            -nan        -14.1911        -63.8795         45.5199        0.993868        0.993868        0.993868        0.993868
         0.29385               1         5.81024         3.69839         5.81024            -nan         -14.338        -64.8737         46.2285        0.993868        0.993868        0.993868        0.993868
        0.295427               1         5.84022         3.72625         5.84022            -nan        -14.4863        -65.8828         46.9477        0.993868        0.993868        0.993868        0.993868
        0.297012               1         5.87034         3.75425         5.87034            -nan         -14.636         -66.907         47.6776        0.993868        0.993868        0.993868        0.993868
        0.298606               1          5.9006         3.78239          5.9006            -nan        -14.7872        -67.9465         48.4185        0.993868        0.993868        0.993868        0.993868
        0.300209               1         5.93099         3.81068         5.93099            -nan        -14.9399        -69.0014         49.1703        0.993868        0.993868        0.993868        0.993868
         0.30182               1         5.96152          3.8391         5.96152            -nan         -15.094        -70.0721         49.9334        0.993868        0.993868        0.993868        0.993868
         0.30344               1         5.99219         3.86767         5.99219            -nan        -15.2496        -71.1587         50.7078        0.993868        0.993868        0.993868        0.993868
        0.305069               1         6.02299         3.89638         6.02299            -nan        -15.4067        -72.2613         51.4937        0.993868        0.993868        0.993868        0.993868
        0.306706               1         6.05393         3.92524         6.05393            -nan        -15.5654        -73.3804         52.2912        0.993868        0.993868        0.993868        0.993868
        0.308352               1         6.08501         3.95424         6.08501            -nan        -15.7255        -74.5159         53.1006        0.993868        0.993868        0.993868        0.993868
        0.310007               1         6.11623         3.98338         6.11623            -nan        -15.8873        -75.6683         53.9219        0.993868        0.993868        0.993868        0.993868
         0.31167               1         6.14758         4.01267         6.14758            -nan        -16.0505        -76.8377         54.7553        0.993868        0.993868        0.993868        0.993868
        0.313343               1         6.17908          4.0421         6.17908            -nan        -16.2153        -78.0243          55.601        0.993868        0.993868        0.993868        0.993868
        0.315025               1         6.21071         4.07167         6.21071            -nan        -16.3817        -79.2284         56.4592        0.993868        0.993868        0.993868        0.993868
        0.316715               1         6.24248         4.10139         6.24248            -nan        -16.5497        -80.4501           57.33        0.993868        0.993868        0.993868        0.993868
        0.318415               1         6.27439         4.13126         6.27439            -nan        -16.7192        -81.6898         58.2136        0.993868        0.993868        0.993868        0.993868
        0.320124               1         6.30644         4.16126         6.30644            -nan        -16.8904        -82.9477         59.1101        0.993868        0.993868        0.993868        0.993868
        0.321842               1         6.33862         4.19142         6.33862            -nan        -17.0632        -84.2239         60.0197        0.993868        0.993868        0.993868        0.993868
        0.323569               1         6.37095         4.22171         6.37095            -nan        -17.2377        -85.5188         60.9427        0.993868        0.993868        0.993868        0.993868
        0.325306               1         6.40341         4.25216         6.40341            -nan        -17.4137        -86.8326          61.879        0.993868        0.993868        0.993868        0.993868
        0.327052               1         6.43602         4.28274         6.43602            -nan        -17.5915        -88.1655         62.8291        0.993868        0.993868        0.993868        0.993868
        0.328807               1         6.46876         4.31347         6.46876            -nan        -17.7709        -89.5178         63.7929        0.993868        0.993868        0.993868        0.993868
        0.330572               1         6.50164         4.34435         6.50164            -nan         -17.952        -90.8897         64.7707        0.993868        0.993868        0.993868        0.993868
        0.332346               1         6.53467         4.37537         6.53467            -nan        -18.1347        -92.2814         65.7627        0.993868        0.993868        0.993868        0.993868
        0.334129               1         6.56783         4.40654         6.56783            -nan        -18.3192        -93.6933         66.7691        0.993868        0.993868        0.993868        0.993868
        0.335923               1         6.60113         4.43785         6.60113            -nan        -18.5054        -95.1256           67.79        0.993868        0.993868        0.993868        0.993868
        0.337725               1         6.63457         4.46931         6.63457            -nan        -18.6934        -96.5785         68.8256        0.993868        0.993868        0.993868        0.993868
        0.339538               1         6.66815         4.50092         6.66815            -nan         -18.883        -98.0523         69.8761        0.993868        0.993868        0.993868        0.993868
         0.34136               1         6.70187         4.53266         6.70187            -nan        -19.0745        -99.5473         70.9417        0.993868        0.993868        0.993868        0.993868
        0.343192               1         6.73572         4.56456         6.73572            -nan        -19.2677        -101.064         72.0225        0.993868        0.993868        0.993868        0.993868
        0.345034               1         6.76972          4.5966         6.76972            -nan        -19.4626        -102.602         73.1189        0.993868        0.993868        0.993868        0.993868
        0.346886               1         6.80386         4.62878         6.80386            -nan        -19.6594        -104.162         74.2309        0.993868        0.993868        0.993868        0.993868
        0.348747               1         6.83814         4.66111         6.83814            -nan         -19.858        -105.744         75.3587        0.993868        0.993868        0.993868        0.993868
        0.350619               1         6.87255         4.69358         6.87255            -nan        -20.0583        -107.349         76.5026        0.993868        0.993868        0.993868        0.993868
        0.352501               1         6.90711          4.7262         6.90711            -nan        -20.2605        -108.976         77.6627        0.993868        0.993868        0.993868        0.993868
        0.354393               1          6.9418         4.75896          6.9418            -nan        -20.4646        -110.627         78.8393        0.993868        0.993868        0.993868        0.993868
        0.356295               1         6.97664         4.79187         6.97664            -nan        -20.6705        -112.301         80.0325        0.993868        0.993868        0.993868        0.993868
        0.358207               1         7.01161         4.82492         7.01161            -nan        -20.8782        -113.999         81.2426        0.993868        0.993868        0.993868        0.993868
        0.360129               1         7.04672         4.85812         7.04672            -nan        -21.0878         -115.72         82.4697        0.993868        0.993868        0.993868        0.993868
        0.362062               1         7.08197         4.89146         7.08197            -nan        -21.2993        -117.466          83.714        0.993868        0.993868        0.993868        0.993868
        0.364005               1         7.11735         4.92495         7.11735            -nan        -21.5127        -119.236         84.9758        0.993868        0.993868        0.993868        0.993868
        0.365959               1         7.15288         4.95858         7.15288            -nan        -21.7281        -121.031         86.2552        0.993868        0.993868        0.993868        0.993868
        0.367923               1         7.18854         4.99235         7.18854            -nan        -21.9453        -122.851         87.5525        0.993868        0.993868        0.993868        0.993868
        0.369897               1         7.22434         5.02627         7.22434            -nan        -22.1644        -124.696         88.8679        0.993868        0.993868        0.993868        0.993868
        0.371882               1         7.26028         5.06032         7.26028            -nan        -22.3855        -126.567         90.2015        0.993868        0.993868        0.993868        0.993868
        0.373878               1         7.29636         5.09453         7.29636            -nan        -22.6086        -128.464         91.5537        0.993868        0.993868        0.993868        0.993868
        0.375885               1         7.33257         5.12887         7.33257            -nan        -22.8336        -130.387         92.9245        0.993868        0.993868        0.993868        0.993868
        0.377902               1         7.36892         5.16336         7.36892            -nan        -23.0606        -132.336         94.3142        0.993868        0.993868        0.993868        0.993868
         0.37993               1          7.4054         5.19799          7.4054            -nan        -23.2896        -134.313         95.7231        0.993868        0.993868        0.993868        0.993868
        0.381969               1         7.44202         5.23276         7.44202            -nan        -23.5205        -136.316         97.1513        0.993868        0.993868        0.993868        0.993868
        0.384019               1         7.47878         5.26767         7.47878            -nan        -23.7535        -138.347         98.5991        0.993868        0.993868        0.993868        0.993868
         0.38608               1         7.51567         5.30273         7.51567            -nan        -23.9885        -140.406         100.067        0.993868        0.993868        0.993868        0.993868
        0.388152               1          7.5527         5.33792          7.5527            -nan        -24.2255        -142.492         101.554        0.993868        0.993868        0.993868        0.993868
        0.390235               1         7.58986         5.37326         7.58986            -nan        -24.4646        -144.608         103.062        0.993868        0.993868        0.993868        0.993868
         0.39233               1         7.62716         5.40873         7.62716            -nan        -24.7057        -146.751          104.59        0.993868        0.993868        0.993868        0.993868
        0.394435               1         7.66459         5.44435         7.66459            -nan        -24.9489        -148.924         106.139        0.993868        0.993868        0.993868        0.993868
        0.396552               1         7.70215          5.4801         7.70215            -nan        -25.1941        -151.126         107.709        0.993868        0.993868        0.993868        0.993868
         0.39868               1         7.73985         5.51599         7.73985            -nan        -25.4415        -153.357           109.3        0.993868        0.993868        0.993868        0.993868
         0.40082               1         7.77768         5.55202         7.77768            -nan        -25.6909        -155.619         110.912        0.993868        0.993868        0.993868        0.993868
        0.402971               1         7.81564         5.58819         7.81564            -nan        -25.9424         -157.91         112.545        0.993868        0.993868        0.993868        0.993868
        0.405134               1         7.85373         5.62449         7.85373            -nan         -26.196        -160.233         114.201        0.993868        0.993868        0.993868        0.993868
        0.407308               1         7.89195         5.66094         7.89195            -nan        -26.4517        -162.586         115.878        0.993868        0.993868        0.993868        0.993868
        0.409494               1          7.9303         5.69751          7.9303            -nan        -26.7096         -164.97         117.578        0.993868        0.993868        0.993868        0.993868
        0.411691               1         7.96879         5.73423         7.96879            -nan        -26.9696        -167.385           119.3        0.993868        0.993868        0.993868        0.993868
        0.413901               1          8.0074         5.77107          8.0074            -nan        -27.2317        -169.833         121.045        0.993868        0.993868        0.993868        0.993868
        0.416122               1         8.04614         5.80806         8.04614            -nan         -27.496        -172.312         122.813        0.993868        0.993868        0.993868        0.993868
        0.418356               1           8.085         5.84517           8.085            -nan        -27.7625        -174.824         124.604        0.993868        0.993868        0.993868        0.993868
        0.420601               1           8.124         5.88242           8.124            -nan        -28.0311        -177.369         126.418        0.993868        0.993868        0.993868        0.993868
        0.422858               1         8.16312          5.9198         8.16312            -nan        -28.3019        -179.947         128.255        0.993868        0.993868        0.993868        0.993868
        0.425127               1         8.20236         5.95731         8.20236            -nan        -28.5749        -182.558         130.117        0.993868        0.993868        0.993868        0.993868
        0.427409               1         8.24173         5.99495         8.24173            -nan        -28.8501        -185.203         132.003        0.993868        0.993868        0.993868        0.993868
        0.429703               1         8.28123         6.03273         8.28123            -nan        -29.1275        -187.882         133.913        0.993868        0.993868        0.993868        0.993868
        0.432009               1         8.32085         6.07063         8.32085            -nan        -29.4071        -190.595         135.847        0.993868        0.993868        0.993868        0.993868
        0.434327               1         8.36059         6.10866         8.36059            -nan         -29.689        -193.343         137.806        0.993868        0.993868        0.993868        0.993868
        0.436658               1         8.40045         6.14682         8.40045            -nan         -29.973        -196.126          139.79        0.993868        0.993868        0.993868        0.993868
        0.439002               1         8.44044          6.1851         8.44044            -nan        -30.2593        -198.944         141.799        0.993868        0.993868        0.993868        0.993868
        0.441358               1         8.48054         6.22351         8.48054            -nan        -30.5478        -201.797         143.834        0.993868        0.993868        0.993868        0.993868
        0.443727               1         8.52076         6.26205         8.52076            -nan        -30.8386        -204.687         145.894        0.993868        0.993868        0.993868        0.993868
        0.446108               1          8.5611         6.30071          8.5611            -nan        -31.1316        -207.613          147.98        0.993868        0.993868        0.993868        0.993868
        0.448502               1         8.60156         6.33949         8.60156            -nan        -31.4268        -210.575         150.092        0.993868        0.993868        0.993868        0.993868
        0.450909               1         8.64214          6.3784         8.64214            -nan        -31.7244        -213.575         152.231        0.993868        0.993868        0.993868        0.993868
        0.453329               1         8.68283         6.41742         8.68283            -nan        -32.0241        -216.611         154.396        0.993868        0.993868        0.993868        0.993868
        0.455762               1         8.72363         6.45657         8.72363            -nan        -32.3262        -219.685         156.587        0.993868        0.993868        0.993868        0.993868
        0.458208               1         8.76455         6.49584         8.76455            -nan        -32.6305        -222.797         158.806        0.993868        0.993868        0.993868        0.993868
        0.460667               1         8.80558         6.53522         8.80558            -nan        -32.9372        -225.947         161.052        0.993868        0.993868        0.993868        0.993868
         0.46314               1         8.84672         6.57472         8.84672            -nan        -33.2461        -229.135         163.325        0.993868        0.993868        0.993868        0.993868
        0.465625               1         8.88797         6.61434         8.88797            -nan        -33.5572        -232.362         165.626        0.993868        0.993868        0.993868        0.993868
        0.468124               1         8.92933         6.65407         8.92933            -nan        -33.8707        -235.628         167.954        0.993868        0.993868        0.993868        0.993868
        0.470636               1          8.9708         6.69392          8.9708            -nan        -34.1865        -238.933         170.311        0.993868        0.993868        0.993868        0.993868
        0.473162               1         9.01237         6.73388         9.01237            -nan        -34.5046        -242.278         172.696        0.993868        0.993868        0.993868        0.993868
        0.475702               1         9.05405         6.77395         9.05405            -nan        -34.8249        -245.663          175.11        0.993868        0.993868        0.993868        0.993868
        0.478255               1         9.09584         6.81413         9.09584            -nan        -35.1476        -249.088         177.552        0.993868        0.993868        0.993868        0.993868
        0.480821               1         9.13773         6.85442         9.13773            -nan        -35.4726        -252.553         180.023        0.993868        0.993868        0.993868        0.993868
        0.483402               1         9.17972         6.89482         9.17972            -nan        -35.7999         -256.06         182.523        0.993868        0.993868        0.993868        0.993868
        0.485996               1         9.22181         6.93532         9.22181            -nan        -36.1295        -259.607         185.052        0.993868        0.993868        0.993868        0.993868
        0.488604               1           9.264         6.97593           9.264            -nan        -36.4614        -263.196         187.611        0.993868        0.993868        0.993868        0.993868
        0.491227               1         9.30628         7.01664         9.30628            -nan        -36.7956        -266.826           190.2        0.993868        0.993868        0.993868        0.993868
        0.493863               1         9.34867         7.05746         9.34867            -nan        -37.1321        -270.498         192.818        0.993868        0.993868        0.993868        0.993868
        0.496513               1         9.39115         7.09838         9.39115            -nan         -37.471        -274.213         195.467        0.993868        0.993868        0.993868        0.993868
        0.499178               1         9.43372         7.13939         9.43372            -nan        -37.8121         -277.97         198.146        0.993868        0.993868        0.993868        0.993868
        0.501857               1         9.47638         7.18051         9.47638            -nan        -38.1555        -281.769         200.855        0.993868        0.993868        0.993868        0.993868
         0.50455               1         9.51914         7.22172         9.51914            -nan        -38.5013        -285.612         203.595        0.993868        0.993868        0.993868        0.993868
        0.507258               1         9.56198         7.26303         9.56198            -nan        -38.8494        -289.497         206.366        0.993868        0.993868        0.993868        0.993868
        0.509981               1         9.60491         7.30443         9.60491            -nan        -39.1997        -293.427         209.168        0.993868        0.993868        0.993868        0.993868
        0.512718               1         9.64793         7.34592         9.64793            -nan        -39.5524          -297.4         212.001        0.993868        0.993868        0.993868        0.993868
        0.515469               1         9.69103          7.3875         9.69103            -nan        -39.9074        -301.417         214.865        0.993868        0.993868        0.993868        0.993868
        0.518236               1         9.73421         7.42917         9.73421            -nan        -40.2646        -305.478         217.761        0.993868        0.993868        0.993868        0.993868
        0.521017               1         9.77748         7.47094         9.77748            -nan        -40.6242        -309.583         220.689        0.993868        0.993868        0.993868        0.993868
        0.523813               1         9.82083         7.51278         9.82083            -nan         -40.986        -313.734         223.649        0.993868        0.993868        0.993868        0.993868
        0.526624               1         9.86425         7.55471         9.86425            -nan        -41.3502        -317.929          226.64        0.993868        0.993868        0.993868        0.993868
        0.529451               1         9.90776         7.59673         9.90776            -nan        -41.7166        -322.169         229.664        0.993868        0.993868        0.993868        0.993868
        0.532292               1         9.95133         7.63882         9.95133            -nan        -42.0853        -326.455          232.72        0.993868        0.993868        0.993868        0.993868
        0.535149               1         9.99498         7.68099         9.99498            -nan        -42.4562        -330.786         235.809        0.993868        0.993868        0.993868        0.993868
        0.538021               1         10.0387         7.72325         10.0387            -nan        -42.8294        -335.163          238.93        0.993868        0.993868        0.993868        0.993868
        0.540908               1         10.0825         7.76557         10.0825            -nan        -43.2049        -339.585         242.084        0.993868        0.993868        0.993868        0.993868
        0.543811               1         10.1264         7.80797         10.1264            -nan        -43.5826        -344.054         245.271        0.993868        0.993868        0.993868        0.993868
         0.54673               1         10.1703         7.85045         10.1703            -nan        -43.9626         -348.57         248.491        0.993868        0.993868        0.993868        0.993868
        0.549664               1         10.2143         7.89299         10.2143            -nan        -44.3448        -353.131         251.744        0.993868        0.993868        0.993868        0.993868
