#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.156253               1         3.09762     3.57327e-06         3.09762            -nan         -4.1367        -10.0143          7.1471        0.993868        0.993868        0.993868        0.993868
        0.157092               1         3.11406     3.66313e-06         3.11406            -nan        -4.18082         -10.175         7.26179        0.993868        0.993868        0.993868        0.993868
        0.157935               1         3.13059     3.74048e-06         3.13059            -nan        -4.22541        -10.3383         7.37832        0.993868        0.993868        0.993868        0.993868
        0.158783               1         3.14721     3.79098e-06         3.14721            -nan        -4.27047        -10.5042         7.49671        0.993868        0.993868        0.993868        0.993868
        0.159635               1         3.16391     3.80263e-06         3.16391            -nan          -4.316        -10.6728         7.61699        0.993868        0.993868        0.993868        0.993868
        0.160492               1          3.1807     3.78059e-06          3.1807            -nan        -4.36202         -10.844         7.73918        0.993868        0.993868        0.993868        0.993868
        0.161353               1         3.19757     3.74548e-06         3.19757            -nan        -4.40852         -11.018         7.86331        0.993868        0.993868        0.993868        0.993868
        0.162219               1         3.21454     3.72429e-06         3.21454            -nan        -4.45552        -11.1947         7.98943        0.993868        0.993868        0.993868        0.993868
        0.163089               1         3.23159      3.7323e-06         3.23159            -nan        -4.50301        -11.3743         8.11755        0.993868        0.993868        0.993868        0.993868
        0.163965               1         3.24874     3.76028e-06         3.24874            -nan          -4.551        -11.5567         8.24772        0.993868        0.993868        0.993868        0.993868
        0.164845               1         3.26597     3.78729e-06         3.26597            -nan         -4.5995         -11.742         8.37995        0.993868        0.993868        0.993868        0.993868
        0.165729               1         3.28329     3.80975e-06         3.28329            -nan         -4.6485        -11.9302          8.5143        0.993868        0.993868        0.993868        0.993868
        0.166619               1          3.3007     3.84812e-06          3.3007            -nan        -4.69803        -12.1215         8.65078        0.993868        0.993868        0.993868        0.993868
        0.167513               1          3.3182     3.92046e-06          3.3182            -nan        -4.74808        -12.3158         8.78943        0.993868        0.993868        0.993868        0.993868
        0.168412               1         3.33578     4.01956e-06         3.33578            -nan        -4.79865        -12.5132         8.93028        0.993868        0.993868        0.993868        0.993868
        0.169316               1         3.35346     4.12784e-06         3.35346            -nan        -4.84976        -12.7137         9.07338        0.993868        0.993868        0.993868        0.993868
        0.170225               1         3.37123     4.23737e-06         3.37123            -nan         -4.9014        -12.9174         9.21875        0.993868        0.993868        0.993868        0.993868
        0.171138               1         3.38909     4.32402e-06         3.38909            -nan        -4.95359        -13.1244         9.36643        0.993868        0.993868        0.993868        0.993868
        0.172057               1         3.40704     4.35157e-06         3.40704            -nan        -5.00633        -13.3346         9.51645        0.993868        0.993868        0.993868        0.993868
         0.17298               1         3.42509     4.31512e-06         3.42509            -nan        -5.05962        -13.5482         9.66886        0.993868        0.993868        0.993868        0.993868
        0.173908               1         3.44323     4.24221e-06         3.44323            -nan        -5.11347        -13.7652         9.82369        0.993868        0.993868        0.993868        0.993868
        0.174842               1         3.46147     4.17762e-06         3.46147            -nan        -5.16789        -13.9856         9.98098        0.993868        0.993868        0.993868        0.993868
         0.17578               1          3.4798     4.16021e-06          3.4798            -nan        -5.22289        -14.2095         10.1408        0.993868        0.993868        0.993868        0.993868
        0.176723               1         3.49823     4.18928e-06         3.49823            -nan        -5.27845         -14.437         10.3031        0.993868        0.993868        0.993868        0.993868
        0.177672               1         3.51675     4.23095e-06         3.51675            -nan        -5.33461         -14.668          10.468        0.993868        0.993868        0.993868        0.993868
        0.178625               1         3.53537     4.25882e-06         3.53537            -nan        -5.39135        -14.9028         10.6355        0.993868        0.993868        0.993868        0.993868
        0.179584               1         3.55408     4.28264e-06         3.55408            -nan        -5.44869        -15.1412         10.8057        0.993868        0.993868        0.993868        0.993868
        0.180548               1         3.57289     4.32297e-06         3.57289            -nan        -5.50663        -15.3835         10.9785        0.993868        0.993868        0.993868        0.993868
        0.181517               1          3.5918     4.36159e-06          3.5918            -nan        -5.56517        -15.6296         11.1541        0.993868        0.993868        0.993868        0.993868
        0.182491               1          3.6108      4.3586e-06          3.6108            -nan        -5.62433        -15.8795         11.3325        0.993868        0.993868        0.993868        0.993868
         0.18347               1          3.6299     4.32975e-06          3.6299            -nan        -5.68411        -16.1335         11.5137        0.993868        0.993868        0.993868        0.993868
        0.184455               1          3.6491     4.35284e-06          3.6491            -nan        -5.74452        -16.3914         11.6978        0.993868        0.993868        0.993868        0.993868
        0.185445               1          3.6684     4.47768e-06          3.6684            -nan        -5.80556        -16.6534         11.8848        0.993868        0.993868        0.993868        0.993868
         0.18644               1         3.68779     4.68277e-06         3.68779            -nan        -5.86723        -16.9196         12.0747        0.993868        0.993868        0.993868        0.993868
        0.187441               1         3.70728     4.91285e-06         3.70728            -nan        -5.92956          -17.19         12.2677        0.993868        0.993868        0.993868        0.993868
        0.188447               1         3.72687     5.08827e-06         3.72687            -nan        -5.99253        -17.4647         12.4637        0.993868        0.993868        0.993868        0.993868
        0.189458               1         3.74657     5.12843e-06         3.74657            -nan        -6.05617        -17.7437         12.6628        0.993868        0.993868        0.993868        0.993868
        0.190475               1         3.76636     5.05127e-06         3.76636            -nan        -6.12046        -18.0271         12.8651        0.993868        0.993868        0.993868        0.993868
        0.191497               1         3.78626     4.97014e-06         3.78626            -nan        -6.18543         -18.315         13.0705        0.993868        0.993868        0.993868        0.993868
        0.192525               1         3.80626     4.96008e-06         3.80626            -nan        -6.25108        -18.6074         13.2792        0.993868        0.993868        0.993868        0.993868
        0.193558               1         3.82636     5.00647e-06         3.82636            -nan        -6.31741        -18.9045         13.4912        0.993868        0.993868        0.993868        0.993868
        0.194597               1         3.84657      5.0502e-06         3.84657            -nan        -6.38444        -19.2062         13.7065        0.993868        0.993868        0.993868        0.993868
        0.195641               1         3.86688     5.06943e-06         3.86688            -nan        -6.45216        -19.5127         13.9252        0.993868        0.993868        0.993868        0.993868
        0.196691               1         3.88729     5.11067e-06         3.88729            -nan        -6.52059         -19.824         14.1474        0.993868        0.993868        0.993868        0.993868
        0.197747               1         3.90781     5.19453e-06         3.90781            -nan        -6.58973        -20.1402         14.3731        0.993868        0.993868        0.993868        0.993868
        0.198808               1         3.92843      5.2993e-06         3.92843            -nan        -6.65959        -20.4614         14.6023        0.993868        0.993868        0.993868        0.993868
        0.199875               1         3.94915     5.44358e-06         3.94915            -nan        -6.73018        -20.7877         14.8351        0.993868        0.993868        0.993868        0.993868
        0.200948               1         3.96998     5.65542e-06         3.96998            -nan         -6.8015        -21.1191         15.0716        0.993868        0.993868        0.993868        0.993868
        0.202026               1         3.99091     5.84111e-06         3.99091            -nan        -6.87357        -21.4557         15.3118        0.993868        0.993868        0.993868        0.993868
         0.20311               1         4.01195     5.83685e-06         4.01195            -nan        -6.94638        -21.7976         15.5558        0.993868        0.993868        0.993868        0.993868
          0.2042               1         4.03309     5.64732e-06         4.03309            -nan        -7.01995        -22.1449         15.8037        0.993868        0.993868        0.993868        0.993868
        0.205296               1         4.05435     5.47354e-06         4.05435            -nan        -7.09428        -22.4976         16.0554        0.993868        0.993868        0.993868        0.993868
        0.206398               1         4.07571      5.4932e-06         4.07571            -nan        -7.16939        -22.8559         16.3111        0.993868        0.993868        0.993868        0.993868
        0.207506               1         4.09718     5.71895e-06         4.09718            -nan        -7.24527        -23.2198         16.5708        0.993868        0.993868        0.993868        0.993868
        0.208619               1         4.11875     5.99474e-06         4.11875            -nan        -7.32194        -23.5894         16.8346        0.993868        0.993868        0.993868        0.993868
        0.209739               1         4.14044     6.12275e-06         4.14044            -nan         -7.3994        -23.9648         17.1025        0.993868        0.993868        0.993868        0.993868
        0.210865               1         4.16224      6.1044e-06         4.16224            -nan        -7.47766        -24.3461         17.3746        0.993868        0.993868        0.993868        0.993868
        0.211996               1         4.18414     6.10084e-06         4.18414            -nan        -7.55673        -24.7334          17.651        0.993868        0.993868        0.993868        0.993868
        0.213134               1         4.20616     6.13916e-06         4.20616            -nan        -7.63663        -25.1268         17.9317        0.993868        0.993868        0.993868        0.993868
        0.214278               1         4.22829     6.14084e-06         4.22829            -nan        -7.71734        -25.5262         18.2168        0.993868        0.993868        0.993868        0.993868
        0.215428               1         4.25053     6.13058e-06         4.25053            -nan        -7.79889         -25.932         18.5064        0.993868        0.993868        0.993868        0.993868
        0.216584               1         4.27288     6.20406e-06         4.27288            -nan        -7.88128        -26.3441         18.8005        0.993868        0.993868        0.993868        0.993868
        0.217746               1         4.29534      6.3898e-06         4.29534            -nan        -7.96452        -26.7626         19.0992        0.993868        0.993868        0.993868        0.993868
        0.218915               1         4.31791     6.61648e-06         4.31791            -nan        -8.04862        -27.1877         19.4025        0.993868        0.993868        0.993868        0.993868
         0.22009               1         4.34059     6.79273e-06         4.34059            -nan        -8.13359        -27.6194         19.7106        0.993868        0.993868        0.993868        0.993868
        0.221271               1         4.36339      6.7997e-06         4.36339            -nan        -8.21943        -28.0579         20.0235        0.993868        0.993868        0.993868        0.993868
        0.222459               1          4.3863     6.59072e-06          4.3863            -nan        -8.30615        -28.5032         20.3413        0.993868        0.993868        0.993868        0.993868
        0.223653               1         4.40933     6.44671e-06         4.40933            -nan        -8.39376        -28.9554         20.6641        0.993868        0.993868        0.993868        0.993868
        0.224853               1         4.43247      6.6741e-06         4.43247            -nan        -8.48227        -29.4147         20.9918        0.993868        0.993868        0.993868        0.993868
         0.22606               1         4.45573     7.07836e-06         4.45573            -nan        -8.57169        -29.8811         21.3247        0.993868        0.993868        0.993868        0.993868
        0.227273               1          4.4791     7.22245e-06          4.4791            -nan        -8.66203        -30.3548         21.6628        0.993868        0.993868        0.993868        0.993868
        0.228493               1         4.50259     7.06772e-06         4.50259            -nan         -8.7533        -30.8359         22.0061        0.993868        0.993868        0.993868        0.993868
        0.229719               1         4.52619     6.94572e-06         4.52619            -nan         -8.8455        -31.3244         22.3548        0.993868        0.993868        0.993868        0.993868
        0.230952               1         4.54992     7.06866e-06         4.54992            -nan        -8.93864        -31.8205         22.7089        0.993868        0.993868        0.993868        0.993868
        0.232191               1         4.57375     7.30053e-06         4.57375            -nan        -9.03273        -32.3244         23.0685        0.993868        0.993868        0.993868        0.993868
        0.233437               1         4.59771     7.42955e-06         4.59771            -nan        -9.12779         -32.836         23.4336        0.993868        0.993868        0.993868        0.993868
         0.23469               1         4.62178     7.51046e-06         4.62178            -nan        -9.22382        -33.3556         23.8045        0.993868        0.993868        0.993868        0.993868
         0.23595               1         4.64597     7.59021e-06         4.64597            -nan        -9.32082        -33.8832          24.181        0.993868        0.993868        0.993868        0.993868
        0.237216               1         4.67028     7.53822e-06         4.67028            -nan        -9.41882        -34.4191         24.5635        0.993868        0.993868        0.993868        0.993868
        0.238489               1         4.69471     7.46926e-06         4.69471            -nan        -9.51781        -34.9632         24.9518        0.993868        0.993868        0.993868        0.993868
        0.239769               1         4.71926     7.62951e-06         4.71926            -nan        -9.61781        -35.5157         25.3461        0.993868        0.993868        0.993868        0.993868
        0.241056               1         4.74393     7.94872e-06         4.74393            -nan        -9.71883        -36.0768         25.7466        0.993868        0.993868        0.993868        0.993868
        0.242349               1         4.76872     8.15101e-06         4.76872            -nan        -9.82087        -36.6465         26.1532        0.993868        0.993868        0.993868        0.993868
         0.24365               1         4.79363     8.06348e-06         4.79363            -nan        -9.92395         -37.225         26.5661        0.993868        0.993868        0.993868        0.993868
        0.244958               1         4.81866     7.86275e-06         4.81866            -nan        -10.0281        -37.8125         26.9854        0.993868        0.993868        0.993868        0.993868
        0.246272               1         4.84382      7.9816e-06         4.84382            -nan        -10.1333         -38.409         27.4111        0.993868        0.993868        0.993868        0.993868
        0.247594               1         4.86909     8.43482e-06         4.86909            -nan        -10.2395        -39.0147         27.8434        0.993868        0.993868        0.993868        0.993868
        0.248923               1         4.89449     8.59193e-06         4.89449            -nan        -10.3468        -39.6297         28.2824        0.993868        0.993868        0.993868        0.993868
        0.250259               1         4.92001     8.30789e-06         4.92001            -nan        -10.4552        -40.2542         28.7281        0.993868        0.993868        0.993868        0.993868
        0.251602               1         4.94566     8.29004e-06         4.94566            -nan        -10.5647        -40.8883         29.1806        0.993868        0.993868        0.993868        0.993868
        0.252952               1         4.97143     8.67739e-06         4.97143            -nan        -10.6753        -41.5321         29.6402        0.993868        0.993868        0.993868        0.993868
         0.25431               1         4.99732     8.88771e-06         4.99732            -nan         -10.787        -42.1858         30.1067        0.993868        0.993868        0.993868        0.993868
        0.255675               1         5.02333     8.80104e-06         5.02333            -nan        -10.8999        -42.8495         30.5804        0.993868        0.993868        0.993868        0.993868
        0.257047               1         5.04947     8.77521e-06         5.04947            -nan        -11.0138        -43.5234         31.0614        0.993868        0.993868        0.993868        0.993868
        0.258426               1         5.07574     8.91484e-06         5.07574            -nan         -11.129        -44.2076         31.5498        0.993868        0.993868        0.993868        0.993868
        0.259813               1         5.10214     9.09339e-06         5.10213            -nan        -11.2452        -44.9023         32.0456        0.993868        0.993868        0.993868        0.993868
        0.261208               1         5.12865     9.29708e-06         5.12865            -nan        -11.3627        -45.6075          32.549        0.993868        0.993868        0.993868        0.993868
        0.262609               1          5.1553     9.39215e-06          5.1553            -nan        -11.4813        -46.3236         33.0601        0.993868        0.993868        0.993868        0.993868
        0.264019               1         5.18207     9.24425e-06         5.18207            -nan        -11.6011        -47.0506         33.5789        0.993868        0.993868        0.993868        0.993868
        0.265436               1         5.20897     9.28324e-06         5.20897            -nan        -11.7221        -47.7886         34.1057        0.993868        0.993868        0.993868        0.993868
         0.26686               1           5.236     9.68576e-06           5.236            -nan        -11.8443        -48.5379         34.6405        0.993868        0.993868        0.993868        0.993868
        0.268292               1         5.26315     9.87605e-06         5.26315            -nan        -11.9677        -49.2986         35.1835        0.993868        0.993868        0.993868        0.993868
        0.269732               1         5.29043     9.68957e-06         5.29043            -nan        -12.0923        -50.0709         35.7347        0.993868        0.993868        0.993868        0.993868
         0.27118               1         5.31784     9.66485e-06         5.31784            -nan        -12.2182        -50.8548         36.2943        0.993868        0.993868        0.993868        0.993868
        0.272635               1         5.34538     1.00801e-05         5.34538            -nan        -12.3454        -51.6507         36.8623        0.993868        0.993868        0.993868        0.993868
        0.274098               1         5.37305     1.03168e-05         5.37305            -nan        -12.4738        -52.4587          37.439        0.993868        0.993868        0.993868        0.993868
        0.275569               1         5.40085     1.00419e-05         5.40085            -nan        -12.6034        -53.2788         38.0244        0.993868        0.993868        0.993868        0.993868
        0.277048               1         5.42877     1.01133e-05         5.42877            -nan        -12.7344        -54.1114         38.6187        0.993868        0.993868        0.993868        0.993868
        0.278535               1         5.45683     1.06261e-05         5.45683            -nan        -12.8666        -54.9566          39.222        0.993868        0.993868        0.993868        0.993868
         0.28003               1         5.48502     1.06145e-05         5.48502            -nan        -13.0002        -55.8145         39.8343        0.993868        0.993868        0.993868        0.993868
        0.281533               1         5.51334     1.04145e-05         5.51334            -nan         -13.135        -56.6853         40.4559        0.993868        0.993868        0.993868        0.993868
        0.283044               1         5.54179     1.07395e-05         5.54179            -nan        -13.2712        -57.5693         41.0869        0.993868        0.993868        0.993868        0.993868
        0.284563               1         5.57037     1.10144e-05         5.57037            -nan        -13.4088        -58.4666         41.7274        0.993868        0.993868        0.993868        0.993868
         0.28609               1         5.59908     1.09875e-05         5.59908            -nan        -13.5476        -59.3773         42.3774        0.993868        0.993868        0.993868        0.993868
        0.287626               1         5.62792     1.09968e-05         5.62792            -nan        -13.6879        -60.3017         43.0373        0.993868        0.993868        0.993868        0.993868
        0.289169               1          5.6569     1.11339e-05          5.6569            -nan        -13.8295          -61.24          43.707        0.993868        0.993868        0.993868        0.993868
        0.290721               1         5.68601     1.14101e-05         5.68601            -nan        -13.9725        -62.1924         44.3868        0.993868        0.993868        0.993868        0.993868
        0.292281               1         5.71525     1.15642e-05         5.71525            -nan        -14.1169        -63.1589         45.0768        0.993868        0.993868        0.993868        0.993868
         0.29385               1         5.74462     1.14258e-05         5.74462            -nan        -14.2627          -64.14          45.777        0.993868        0.993868        0.993868        0.993868
        0.295427               1         5.77413     1.15834e-05         5.77413            -nan        -14.4099        -65.1356         46.4878        0.993868        0.993868        0.993868        0.993868
        0.297012               1         5.80377     1.20192e-05         5.80377            -nan        -14.5585        -66.1462         47.2091        0.993868        0.993868        0.993868        0.993868
        0.298606               1         5.83355     1.19281e-05         5.83355            -nan        -14.7086        -67.1717         47.9411        0.993868        0.993868        0.993868        0.993868
        0.300209               1         5.86346     1.18513e-05         5.86346            -nan        -14.8601        -68.2125         48.6841        0.993868        0.993868        0.993868        0.993868
         0.30182               1          5.8935     1.23177e-05          5.8935            -nan        -15.0131        -69.2688         49.4381        0.993868        0.993868        0.993868        0.993868
         0.30344               1         5.92367     1.24433e-05         5.92367            -nan        -15.1676        -70.3407         50.2032        0.993868        0.993868        0.993868        0.993868
        0.305069               1         5.95398     1.22356e-05         5.95398            -nan        -15.3236        -71.4285         50.9797        0.993868        0.993868        0.993868        0.993868
        0.306706               1         5.98443     1.25851e-05         5.98443            -nan         -15.481        -72.5324         51.7677        0.993868        0.993868        0.993868        0.993868
        0.308352               1         6.01501     1.29144e-05         6.01501            -nan          -15.64        -73.6526         52.5674        0.993868        0.993868        0.993868        0.993868
        0.310007               1         6.04572     1.26489e-05         6.04572            -nan        -15.8005        -74.7893         53.3788        0.993868        0.993868        0.993868        0.993868
         0.31167               1         6.07657     1.29331e-05         6.07657            -nan        -15.9625        -75.9428         54.2022        0.993868        0.993868        0.993868        0.993868
        0.313343               1         6.10756     1.33441e-05         6.10756            -nan        -16.1261        -77.1132         55.0377        0.993868        0.993868        0.993868        0.993868
        0.315025               1         6.13868     1.30972e-05         6.13868            -nan        -16.2912        -78.3008         55.8855        0.993868        0.993868        0.993868        0.993868
        0.316715               1         6.16994     1.33041e-05         6.16994            -nan        -16.4579        -79.5058         56.7457        0.993868        0.993868        0.993868        0.993868
        0.318415               1         6.20133     1.36889e-05         6.20133            -nan        -16.6262        -80.7285         57.6185        0.993868        0.993868        0.993868        0.993868
        0.320124               1         6.23286     1.36469e-05         6.23286            -nan        -16.7961        -81.9691         58.5041        0.993868        0.993868        0.993868        0.993868
        0.321842               1         6.26452     1.37235e-05         6.26452            -nan        -16.9676        -83.2277         59.4026        0.993868        0.993868        0.993868        0.993868
        0.323569               1         6.29632      1.3977e-05         6.29632            -nan        -17.1407        -84.5047         60.3142        0.993868        0.993868        0.993868        0.993868
        0.325306               1         6.32826     1.42096e-05         6.32826            -nan        -17.3154        -85.8003          61.239        0.993868        0.993868        0.993868        0.993868
        0.327052               1         6.36033     1.41664e-05         6.36033            -nan        -17.4918        -87.1147         62.1774        0.993868        0.993868        0.993868        0.993868
        0.328807               1         6.39254     1.43345e-05         6.39254            -nan        -17.6698        -88.4482         63.1293        0.993868        0.993868        0.993868        0.993868
        0.330572               1         6.42489     1.47208e-05         6.42489            -nan        -17.8495         -89.801          64.095        0.993868        0.993868        0.993868        0.993868
        0.332346               1         6.45737     1.45952e-05         6.45737            -nan        -18.0308        -91.1733         65.0747        0.993868        0.993868        0.993868        0.993868
        0.334129               1         6.48999     1.47876e-05         6.48999            -nan        -18.2139        -92.5655         66.0685        0.993868        0.993868        0.993868        0.993868
        0.335923               1         6.52275     1.52073e-05         6.52275            -nan        -18.3986        -93.9777         67.0767        0.993868        0.993868        0.993868        0.993868
        0.337725               1         6.55564     1.50165e-05         6.55564            -nan        -18.5851        -95.4102         68.0993        0.993868        0.993868        0.993868        0.993868
        0.339538               1         6.58867     1.53106e-05         6.58867            -nan        -18.7733        -96.8633         69.1367        0.993868        0.993868        0.993868        0.993868
         0.34136               1         6.62183     1.56484e-05         6.62183            -nan        -18.9632        -98.3372         70.1889        0.993868        0.993868        0.993868        0.993868
        0.343192               1         6.65513     1.54662e-05         6.65513            -nan        -19.1549        -99.8322         71.2561        0.993868        0.993868        0.993868        0.993868
        0.345034               1         6.68857     1.58869e-05         6.68857            -nan        -19.3483        -101.348         72.3386        0.993868        0.993868        0.993868        0.993868
        0.346886               1         6.72215     1.60645e-05         6.72215            -nan        -19.5435        -102.886         73.4365        0.993868        0.993868        0.993868        0.993868
        0.348747               1         6.75586     1.59405e-05         6.75586            -nan        -19.7405        -104.446         74.5501        0.993868        0.993868        0.993868        0.993868
        0.350619               1         6.78971     1.64815e-05         6.78971            -nan        -19.9393        -106.028         75.6794        0.993868        0.993868        0.993868        0.993868
        0.352501               1         6.82369     1.64664e-05         6.82369            -nan        -20.1399        -107.632         76.8248        0.993868        0.993868        0.993868        0.993868
        0.354393               1         6.85781     1.65014e-05         6.85781            -nan        -20.3423        -109.259         77.9863        0.993868        0.993868        0.993868        0.993868
        0.356295               1         6.89206     1.70194e-05         6.89206            -nan        -20.5466        -110.909         79.1643        0.993868        0.993868        0.993868        0.993868
        0.358207               1         6.92645     1.68946e-05         6.92645            -nan        -20.7527        -112.583         80.3588        0.993868        0.993868        0.993868        0.993868
        0.360129               1         6.96098      1.7143e-05         6.96098            -nan        -20.9606        -114.279         81.5701        0.993868        0.993868        0.993868        0.993868
        0.362062               1         6.99564     1.74518e-05         6.99564            -nan        -21.1704            -116         82.7984        0.993868        0.993868        0.993868        0.993868
        0.364005               1         7.03044     1.74712e-05         7.03044            -nan        -21.3821        -117.744         84.0439        0.993868        0.993868        0.993868        0.993868
        0.365959               1         7.06537     1.76919e-05         7.06537            -nan        -21.5956        -119.513         85.3068        0.993868        0.993868        0.993868        0.993868
        0.367923               1         7.10044     1.79801e-05         7.10044            -nan        -21.8111        -121.307         86.5873        0.993868        0.993868        0.993868        0.993868
        0.369897               1         7.13564     1.80116e-05         7.13564            -nan        -22.0285        -123.125         87.8855        0.993868        0.993868        0.993868        0.993868
        0.371882               1         7.17098     1.82717e-05         7.17098            -nan        -22.2478        -124.969         89.2018        0.993868        0.993868        0.993868        0.993868
        0.373878               1         7.20645     1.85494e-05         7.20645            -nan         -22.469        -126.838         90.5363        0.993868        0.993868        0.993868        0.993868
        0.375885               1         7.24205     1.85056e-05         7.24205            -nan        -22.6922        -128.733         91.8892        0.993868        0.993868        0.993868        0.993868
        0.377902               1         7.27779     1.89741e-05         7.27779            -nan        -22.9173        -130.654         93.2607        0.993868        0.993868        0.993868        0.993868
         0.37993               1         7.31366     1.89802e-05         7.31366            -nan        -23.1444        -132.601          94.651        0.993868        0.993868        0.993868        0.993868
        0.381969               1         7.34966     1.92006e-05         7.34966            -nan        -23.3735        -134.575         96.0604        0.993868        0.993868        0.993868        0.993868
        0.384019               1          7.3858     1.95374e-05          7.3858            -nan        -23.6045        -136.576         97.4891        0.993868        0.993868        0.993868        0.993868
         0.38608               1         7.42207     1.94911e-05         7.42207            -nan        -23.8375        -138.605         98.9372        0.993868        0.993868        0.993868        0.993868
        0.388152               1         7.45847     1.99745e-05         7.45847            -nan        -24.0726         -140.66         100.405        0.993868        0.993868        0.993868        0.993868
        0.390235               1         7.49501     1.99416e-05         7.49501            -nan        -24.3097        -142.744         101.893        0.993868        0.993868        0.993868        0.993868
         0.39233               1         7.53167     2.02675e-05         7.53167            -nan        -24.5488        -144.856         103.401        0.993868        0.993868        0.993868        0.993868
        0.394435               1         7.56847     2.05173e-05         7.56847            -nan        -24.7899        -146.996         104.929        0.993868        0.993868        0.993868        0.993868
        0.396552               1         7.60539     2.05296e-05         7.60539            -nan        -25.0331        -149.165         106.477        0.993868        0.993868        0.993868        0.993868
         0.39868               1         7.64245     2.10367e-05         7.64245            -nan        -25.2783        -151.364         108.047        0.993868        0.993868        0.993868        0.993868
         0.40082               1         7.67963     2.09548e-05         7.67963            -nan        -25.5256        -153.591         109.637        0.993868        0.993868        0.993868        0.993868
        0.402971               1         7.71695     2.13716e-05         7.71695            -nan         -25.775        -155.848         111.249        0.993868        0.993868        0.993868        0.993868
        0.405134               1         7.75439     2.15405e-05         7.75439            -nan        -26.0265        -158.136         112.882        0.993868        0.993868        0.993868        0.993868
        0.407308               1         7.79196     2.16636e-05         7.79196            -nan        -26.2801        -160.453         114.537        0.993868        0.993868        0.993868        0.993868
        0.409494               1         7.82965     2.20776e-05         7.82965            -nan        -26.5357        -162.801         116.214        0.993868        0.993868        0.993868        0.993868
        0.411691               1         7.86748     2.20863e-05         7.86748            -nan        -26.7935        -165.181         117.912        0.993868        0.993868        0.993868        0.993868
        0.413901               1         7.90543     2.24941e-05         7.90543            -nan        -27.0534        -167.591         119.633        0.993868        0.993868        0.993868        0.993868
        0.416122               1          7.9435      2.2612e-05          7.9435            -nan        -27.3155        -170.033         121.377        0.993868        0.993868        0.993868        0.993868
        0.418356               1          7.9817     2.28727e-05          7.9817            -nan        -27.5796        -172.507         123.143        0.993868        0.993868        0.993868        0.993868
        0.420601               1         8.02002     2.31495e-05         8.02002            -nan         -27.846        -175.012         124.933        0.993868        0.993868        0.993868        0.993868
        0.422858               1         8.05847     2.32924e-05         8.05847            -nan        -28.1144        -177.551         126.745        0.993868        0.993868        0.993868        0.993868
        0.425127               1         8.09704     2.36366e-05         8.09704            -nan        -28.3851        -180.122         128.581        0.993868        0.993868        0.993868        0.993868
        0.427409               1         8.13573     2.37914e-05         8.13573            -nan        -28.6579        -182.726         130.441        0.993868        0.993868        0.993868        0.993868
        0.429703               1         8.17454     2.40731e-05         8.17454            -nan        -28.9329        -185.364         132.324        0.993868        0.993868        0.993868        0.993868
        0.432009               1         8.21348     2.43297e-05         8.21348            -nan          -29.21        -188.036         134.232        0.993868        0.993868        0.993868        0.993868
        0.434327               1         8.25253     2.45196e-05         8.25253            -nan        -29.4894        -190.741         136.164        0.993868        0.993868        0.993868        0.993868
        0.436658               1          8.2917     2.48589e-05          8.2917            -nan         -29.771        -193.481          138.12        0.993868        0.993868        0.993868        0.993868
        0.439002               1         8.33099     2.49964e-05         8.33099            -nan        -30.0547        -196.255         140.101        0.993868        0.993868        0.993868        0.993868
        0.441358               1          8.3704     2.53798e-05          8.3704            -nan        -30.3407        -199.065         142.107        0.993868        0.993868        0.993868        0.993868
        0.443727               1         8.40992     2.54957e-05         8.40992            -nan        -30.6289         -201.91         144.139        0.993868        0.993868        0.993868        0.993868
        0.446108               1         8.44956     2.59007e-05         8.44956            -nan        -30.9193         -204.79         146.196        0.993868        0.993868        0.993868        0.993868
        0.448502               1         8.48932     2.60121e-05         8.48932            -nan         -31.212        -207.706         148.278        0.993868        0.993868        0.993868        0.993868
        0.450909               1         8.52919      2.6422e-05         8.52918            -nan        -31.5069        -210.659         150.386        0.993868        0.993868        0.993868        0.993868
        0.453329               1         8.56916     2.65513e-05         8.56916            -nan         -31.804        -213.648         152.521        0.993868        0.993868        0.993868        0.993868
        0.455762               1         8.60926     2.69362e-05         8.60926            -nan        -32.1034        -216.673         154.681        0.993868        0.993868        0.993868        0.993868
        0.458208               1         8.64946     2.71175e-05         8.64946            -nan         -32.405        -219.736         156.869        0.993868        0.993868        0.993868        0.993868
        0.460667               1         8.68977      2.7447e-05         8.68977            -nan        -32.7089        -222.836         159.083        0.993868        0.993868        0.993868        0.993868
         0.46314               1         8.73019     2.76998e-05         8.73019            -nan         -33.015        -225.974         161.323        0.993868        0.993868        0.993868        0.993868
        0.465625               1         8.77072     2.79687e-05         8.77071            -nan        -33.3234         -229.15         163.591        0.993868        0.993868        0.993868        0.993868
        0.468124               1         8.81135      2.8286e-05         8.81135            -nan        -33.6341        -232.365         165.887        0.993868        0.993868        0.993868        0.993868
        0.470636               1         8.85209     2.85091e-05         8.85209            -nan         -33.947        -235.618          168.21        0.993868        0.993868        0.993868        0.993868
        0.473162               1         8.89293     2.88732e-05         8.89293            -nan        -34.2622        -238.909         170.561        0.993868        0.993868        0.993868        0.993868
        0.475702               1         8.93387     2.90696e-05         8.93387            -nan        -34.5797         -242.24         172.939        0.993868        0.993868        0.993868        0.993868
