#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.188447               1         3.75137         1.58638         3.75137            -nan         -6.0602        -17.7801         12.6827        0.996842        0.996842        0.996842        0.996842
        0.189458               1         3.77139         1.60053         3.77139            -nan        -6.12518        -18.0668         12.8873        0.996842        0.996842        0.996842        0.996842
        0.190475               1         3.79151         1.61477         3.79151            -nan        -6.19084        -18.3582         13.0951        0.996842        0.996842        0.996842        0.996842
        0.191497               1         3.81174         1.62909         3.81174            -nan        -6.25721        -18.6543         13.3063        0.996842        0.996842        0.996842        0.996842
        0.192525               1         3.83207          1.6435         3.83207            -nan        -6.32429        -18.9551         13.5208        0.996842        0.996842        0.996842        0.996842
        0.193558               1         3.85251         1.65801         3.85251            -nan        -6.39207        -19.2608         13.7388        0.996842        0.996842        0.996842        0.996842
        0.194597               1         3.87306          1.6726         3.87306            -nan        -6.46058        -19.5713         13.9603        0.996842        0.996842        0.996842        0.996842
        0.195641               1         3.89372         1.68728         3.89372            -nan        -6.52982        -19.8868         14.1854        0.996842        0.996842        0.996842        0.996842
        0.196691               1         3.91449         1.70205         3.91449            -nan        -6.59979        -20.2074          14.414        0.996842        0.996842        0.996842        0.996842
        0.197747               1         3.93537         1.71691         3.93537            -nan        -6.67051        -20.5331         14.6464        0.996842        0.996842        0.996842        0.996842
        0.198808               1         3.95635         1.73187         3.95635            -nan        -6.74198        -20.8641         14.8824        0.996842        0.996842        0.996842        0.996842
        0.199875               1         3.97745         1.74691         3.97745            -nan        -6.81421        -21.2003         15.1222        0.996842        0.996842        0.996842        0.996842
        0.200948               1         3.99865         1.76205         3.99865            -nan        -6.88721         -21.542         15.3659        0.996842        0.996842        0.996842        0.996842
        0.202026               1         4.01997         1.77728         4.01997            -nan        -6.96099        -21.8891         15.6135        0.996842        0.996842        0.996842        0.996842
         0.20311               1          4.0414          1.7926          4.0414            -nan        -7.03554        -22.2417          15.865        0.996842        0.996842        0.996842        0.996842
          0.2042               1         4.06294         1.80802         4.06294            -nan        -7.11089        -22.6001         16.1206        0.996842        0.996842        0.996842        0.996842
        0.205296               1         4.08459         1.82353         4.08459            -nan        -7.18704        -22.9641         16.3803        0.996842        0.996842        0.996842        0.996842
        0.206398               1         4.10635         1.83914         4.10635            -nan          -7.264         -23.334         16.6441        0.996842        0.996842        0.996842        0.996842
        0.207506               1         4.12823         1.85484         4.12823            -nan        -7.34178        -23.7098         16.9121        0.996842        0.996842        0.996842        0.996842
        0.208619               1         4.15023         1.87064         4.15023            -nan        -7.42038        -24.0916         17.1845        0.996842        0.996842        0.996842        0.996842
        0.209739               1         4.17234         1.88653         4.17234            -nan        -7.49981        -24.4796         17.4612        0.996842        0.996842        0.996842        0.996842
        0.210865               1         4.19457         1.90252         4.19457            -nan        -7.58009        -24.8737         17.7423        0.996842        0.996842        0.996842        0.996842
        0.211996               1         4.21691         1.91861         4.21691            -nan        -7.66121        -25.2741         18.0279        0.996842        0.996842        0.996842        0.996842
        0.213134               1         4.23937          1.9348         4.23937            -nan         -7.7432         -25.681         18.3181        0.996842        0.996842        0.996842        0.996842
        0.214278               1         4.26195         1.95108         4.26195            -nan        -7.82606        -26.0943         18.6129        0.996842        0.996842        0.996842        0.996842
        0.215428               1         4.28465         1.96746         4.28465            -nan        -7.90979        -26.5142         18.9125        0.996842        0.996842        0.996842        0.996842
        0.216584               1         4.30746         1.98394         4.30746            -nan        -7.99441        -26.9409         19.2168        0.996842        0.996842        0.996842        0.996842
        0.217746               1         4.33039         2.00053         4.33039            -nan        -8.07992        -27.3744          19.526        0.996842        0.996842        0.996842        0.996842
        0.218915               1         4.35344         2.01721         4.35344            -nan        -8.16634        -27.8147         19.8401        0.996842        0.996842        0.996842        0.996842
         0.22009               1         4.37661         2.03399         4.37661            -nan        -8.25368        -28.2622         20.1592        0.996842        0.996842        0.996842        0.996842
        0.221271               1         4.39991         2.05088         4.39991            -nan        -8.34194        -28.7167         20.4834        0.996842        0.996842        0.996842        0.996842
        0.222459               1         4.42332         2.06786         4.42332            -nan        -8.43113        -29.1786         20.8128        0.996842        0.996842        0.996842        0.996842
        0.223653               1         4.44685         2.08495         4.44685            -nan        -8.52126        -29.6477         21.1475        0.996842        0.996842        0.996842        0.996842
        0.224853               1         4.47051         2.10214         4.47051            -nan        -8.61235        -30.1244         21.4875        0.996842        0.996842        0.996842        0.996842
         0.22606               1         4.49429         2.11944         4.49429            -nan         -8.7044        -30.6087         21.8329        0.996842        0.996842        0.996842        0.996842
        0.227273               1          4.5182         2.13684          4.5182            -nan        -8.79742        -31.1007         22.1839        0.996842        0.996842        0.996842        0.996842
        0.228493               1         4.54223         2.15435         4.54223            -nan        -8.89142        -31.6005         22.5404        0.996842        0.996842        0.996842        0.996842
        0.229719               1         4.56638         2.17196         4.56638            -nan        -8.98642        -32.1083         22.9026        0.996842        0.996842        0.996842        0.996842
        0.230952               1         4.59066         2.18967         4.59066            -nan        -9.08241        -32.6242         23.2706        0.996842        0.996842        0.996842        0.996842
        0.232191               1         4.61507         2.20749         4.61507            -nan        -9.17942        -33.1483         23.6444        0.996842        0.996842        0.996842        0.996842
        0.233437               1          4.6396         2.22542          4.6396            -nan        -9.27745        -33.6807         24.0242        0.996842        0.996842        0.996842        0.996842
         0.23469               1         4.66425         2.24346         4.66425            -nan        -9.37652        -34.2216           24.41        0.996842        0.996842        0.996842        0.996842
         0.23595               1         4.68904          2.2616         4.68904            -nan        -9.47662        -34.7711          24.802        0.996842        0.996842        0.996842        0.996842
        0.237216               1         4.71395         2.27986         4.71395            -nan        -9.57779        -35.3294         25.2002        0.996842        0.996842        0.996842        0.996842
        0.238489               1         4.73899         2.29822         4.73899            -nan        -9.68001        -35.8965         25.6047        0.996842        0.996842        0.996842        0.996842
        0.239769               1         4.76416         2.31669         4.76416            -nan        -9.78331        -36.4726         26.0157        0.996842        0.996842        0.996842        0.996842
        0.241056               1         4.78946         2.33527         4.78946            -nan         -9.8877        -37.0579         26.4332        0.996842        0.996842        0.996842        0.996842
        0.242349               1         4.81489         2.35397         4.81489            -nan        -9.99318        -37.6525         26.8573        0.996842        0.996842        0.996842        0.996842
         0.24365               1         4.84046         2.37277         4.84046            -nan        -10.0998        -38.2565         27.2882        0.996842        0.996842        0.996842        0.996842
        0.244958               1         4.86615         2.39169         4.86615            -nan        -10.2075        -38.8702         27.7259        0.996842        0.996842        0.996842        0.996842
        0.246272               1         4.89198         2.41072         4.89198            -nan        -10.3163        -39.4935         28.1705        0.996842        0.996842        0.996842        0.996842
        0.247594               1         4.91794         2.42986         4.91794            -nan        -10.4263        -40.1268         28.6222        0.996842        0.996842        0.996842        0.996842
        0.248923               1         4.94403         2.44912         4.94403            -nan        -10.5374          -40.77         29.0811        0.996842        0.996842        0.996842        0.996842
        0.250259               1         4.97026         2.46849         4.97026            -nan        -10.6498        -41.4235         29.5472        0.996842        0.996842        0.996842        0.996842
        0.251602               1         4.99662         2.48797         4.99662            -nan        -10.7632        -42.0873         30.0207        0.996842        0.996842        0.996842        0.996842
        0.252952               1         5.02312         2.50757         5.02312            -nan        -10.8779        -42.7617         30.5017        0.996842        0.996842        0.996842        0.996842
         0.25431               1         5.04975         2.52729         5.04975            -nan        -10.9938        -43.4467         30.9904        0.996842        0.996842        0.996842        0.996842
        0.255675               1         5.07651         2.54712         5.07651            -nan        -11.1108        -44.1426         31.4868        0.996842        0.996842        0.996842        0.996842
        0.257047               1         5.10342         2.56707         5.10342            -nan        -11.2291        -44.8494          31.991        0.996842        0.996842        0.996842        0.996842
        0.258426               1         5.13046         2.58714         5.13046            -nan        -11.3487        -45.5674         32.5032        0.996842        0.996842        0.996842        0.996842
        0.259813               1         5.15764         2.60732         5.15764            -nan        -11.4695        -46.2968         33.0235        0.996842        0.996842        0.996842        0.996842
        0.261208               1         5.18496         2.62763         5.18496            -nan        -11.5915        -47.0377          33.552        0.996842        0.996842        0.996842        0.996842
        0.262609               1         5.21242         2.64805         5.21242            -nan        -11.7148        -47.7903         34.0888        0.996842        0.996842        0.996842        0.996842
        0.264019               1         5.24001          2.6686         5.24001            -nan        -11.8394        -48.5548         34.6342        0.996842        0.996842        0.996842        0.996842
        0.265436               1         5.26775         2.68926         5.26775            -nan        -11.9654        -49.3314         35.1881        0.996842        0.996842        0.996842        0.996842
         0.26686               1         5.29563         2.71005         5.29563            -nan        -12.0926        -50.1202         35.7508        0.996842        0.996842        0.996842        0.996842
        0.268292               1         5.32365         2.73095         5.32365            -nan        -12.2211        -50.9214         36.3224        0.996842        0.996842        0.996842        0.996842
        0.269732               1         5.35181         2.75198         5.35181            -nan         -12.351        -51.7352         36.9029        0.996842        0.996842        0.996842        0.996842
         0.27118               1         5.38011         2.77314         5.38011            -nan        -12.4822        -52.5619         37.4926        0.996842        0.996842        0.996842        0.996842
        0.272635               1         5.40855         2.79441         5.40855            -nan        -12.6148        -53.4016         38.0916        0.996842        0.996842        0.996842        0.996842
        0.274098               1         5.43714         2.81581         5.43714            -nan        -12.7488        -54.2545            38.7        0.996842        0.996842        0.996842        0.996842
        0.275569               1         5.46588         2.83734         5.46588            -nan        -12.8841        -55.1208          39.318        0.996842        0.996842        0.996842        0.996842
        0.277048               1         5.49476         2.85899         5.49476            -nan        -13.0209        -56.0007         39.9456        0.996842        0.996842        0.996842        0.996842
        0.278535               1         5.52378         2.88077         5.52378            -nan        -13.1591        -56.8944         40.5832        0.996842        0.996842        0.996842        0.996842
         0.28003               1         5.55295         2.90267         5.55295            -nan        -13.2987        -57.8021         41.2308        0.996842        0.996842        0.996842        0.996842
        0.281533               1         5.58227          2.9247         5.58227            -nan        -13.4397        -58.7241         41.8885        0.996842        0.996842        0.996842        0.996842
        0.283044               1         5.61174         2.94685         5.61174            -nan        -13.5822        -59.6606         42.5565        0.996842        0.996842        0.996842        0.996842
        0.284563               1         5.64135         2.96914         5.64135            -nan        -13.7262        -60.6117          43.235        0.996842        0.996842        0.996842        0.996842
         0.28609               1         5.67111         2.99155         5.67111            -nan        -13.8717        -61.5778         43.9241        0.996842        0.996842        0.996842        0.996842
        0.287626               1         5.70101          3.0141         5.70101            -nan        -14.0187        -62.5589         44.6241        0.996842        0.996842        0.996842        0.996842
        0.289169               1         5.73107         3.03677         5.73107            -nan        -14.1672        -63.5554         45.3349        0.996842        0.996842        0.996842        0.996842
        0.290721               1         5.76128         3.05957         5.76128            -nan        -14.3172        -64.5675         46.0569        0.996842        0.996842        0.996842        0.996842
        0.292281               1         5.79163         3.08251         5.79163            -nan        -14.4687        -65.5954         46.7902        0.996842        0.996842        0.996842        0.996842
         0.29385               1         5.82214         3.10557         5.82214            -nan        -14.6219        -66.6393         47.5349        0.996842        0.996842        0.996842        0.996842
        0.295427               1          5.8528         3.12877          5.8528            -nan        -14.7765        -67.6996         48.2913        0.996842        0.996842        0.996842        0.996842
        0.297012               1         5.88362          3.1521         5.88362            -nan        -14.9328        -68.7763         49.0594        0.996842        0.996842        0.996842        0.996842
        0.298606               1         5.91458         3.17557         5.91458            -nan        -15.0907        -69.8699         49.8396        0.996842        0.996842        0.996842        0.996842
        0.300209               1          5.9457         3.19917          5.9457            -nan        -15.2502        -70.9805         50.6318        0.996842        0.996842        0.996842        0.996842
         0.30182               1         5.97697          3.2229         5.97697            -nan        -15.4113        -72.1083         51.4364        0.996842        0.996842        0.996842        0.996842
         0.30344               1          6.0084         3.24677          6.0084            -nan        -15.5741        -73.2537         52.2536        0.996842        0.996842        0.996842        0.996842
        0.305069               1         6.03997         3.27077         6.03997            -nan        -15.7386        -74.4169         53.0834        0.996842        0.996842        0.996842        0.996842
        0.306706               1         6.07171         3.29491         6.07171            -nan        -15.9047        -75.5982         53.9261        0.996842        0.996842        0.996842        0.996842
        0.308352               1          6.1036         3.31919          6.1036            -nan        -16.0725        -76.7978         54.7819        0.996842        0.996842        0.996842        0.996842
        0.310007               1         6.13565          3.3436         6.13565            -nan        -16.2421         -78.016          55.651        0.996842        0.996842        0.996842        0.996842
         0.31167               1         6.16785         3.36816         6.16785            -nan        -16.4133        -79.2531         56.5335        0.996842        0.996842        0.996842        0.996842
        0.313343               1         6.20021         3.39285         6.20021            -nan        -16.5863        -80.5094         57.4297        0.996842        0.996842        0.996842        0.996842
        0.315025               1         6.23273         3.41767         6.23273            -nan        -16.7611         -81.785         58.3398        0.996842        0.996842        0.996842        0.996842
        0.316715               1          6.2654         3.44264          6.2654            -nan        -16.9376        -83.0804         59.2639        0.996842        0.996842        0.996842        0.996842
        0.318415               1         6.29824         3.46775         6.29824            -nan        -17.1159        -84.3959         60.2024        0.996842        0.996842        0.996842        0.996842
        0.320124               1         6.33123           3.493         6.33123            -nan        -17.2961        -85.7316         61.1553        0.996842        0.996842        0.996842        0.996842
        0.321842               1         6.36438         3.51839         6.36438            -nan         -17.478        -87.0879         62.1229        0.996842        0.996842        0.996842        0.996842
        0.323569               1          6.3977         3.54392          6.3977            -nan        -17.6618        -88.4651         63.1054        0.996842        0.996842        0.996842        0.996842
        0.325306               1         6.43117          3.5696         6.43117            -nan        -17.8475        -89.8635          64.103        0.996842        0.996842        0.996842        0.996842
        0.327052               1          6.4648         3.59542          6.4648            -nan         -18.035        -91.2834          65.116        0.996842        0.996842        0.996842        0.996842
        0.328807               1          6.4986         3.62138          6.4986            -nan        -18.2244        -92.7251         66.1446        0.996842        0.996842        0.996842        0.996842
        0.330572               1         6.53256         3.64748         6.53256            -nan        -18.4157         -94.189          67.189        0.996842        0.996842        0.996842        0.996842
        0.332346               1         6.56668         3.67373         6.56668            -nan         -18.609        -95.6753         68.2493        0.996842        0.996842        0.996842        0.996842
        0.334129               1         6.60096         3.70012         6.60096            -nan        -18.8041        -97.1844          69.326        0.996842        0.996842        0.996842        0.996842
        0.335923               1          6.6354         3.72666          6.6354            -nan        -19.0013        -98.7166         70.4191        0.996842        0.996842        0.996842        0.996842
        0.337725               1         6.67001         3.75334         6.67001            -nan        -19.2004        -100.272         71.5289        0.996842        0.996842        0.996842        0.996842
        0.339538               1         6.70478         3.78017         6.70478            -nan        -19.4015        -101.852         72.6557        0.996842        0.996842        0.996842        0.996842
         0.34136               1         6.73972         3.80715         6.73972            -nan        -19.6046        -103.455         73.7997        0.996842        0.996842        0.996842        0.996842
        0.343192               1         6.77482         3.83427         6.77482            -nan        -19.8097        -105.083         74.9612        0.996842        0.996842        0.996842        0.996842
        0.345034               1         6.81009         3.86155         6.81009            -nan        -20.0169        -106.736         76.1403        0.996842        0.996842        0.996842        0.996842
        0.346886               1         6.84552         3.88897         6.84552            -nan        -20.2262        -108.414         77.3374        0.996842        0.996842        0.996842        0.996842
        0.348747               1         6.88112         3.91653         6.88112            -nan        -20.4375        -110.117         78.5527        0.996842        0.996842        0.996842        0.996842
        0.350619               1         6.91688         3.94425         6.91688            -nan        -20.6509        -111.846         79.7864        0.996842        0.996842        0.996842        0.996842
        0.352501               1         6.95282         3.97212         6.95282            -nan        -20.8664        -113.602         81.0388        0.996842        0.996842        0.996842        0.996842
        0.354393               1         6.98891         4.00014         6.98891            -nan        -21.0841        -115.384         82.3103        0.996842        0.996842        0.996842        0.996842
        0.356295               1         7.02518          4.0283         7.02518            -nan        -21.3039        -117.193         83.6009        0.996842        0.996842        0.996842        0.996842
        0.358207               1         7.06161         4.05662         7.06161            -nan        -21.5259        -119.029         84.9111        0.996842        0.996842        0.996842        0.996842
        0.360129               1         7.09821         4.08509         7.09821            -nan          -21.75        -120.893          86.241        0.996842        0.996842        0.996842        0.996842
        0.362062               1         7.13498         4.11372         7.13498            -nan        -21.9764        -122.786          87.591        0.996842        0.996842        0.996842        0.996842
        0.364005               1         7.17192         4.14249         7.17192            -nan         -22.205        -124.706         88.9614        0.996842        0.996842        0.996842        0.996842
        0.365959               1         7.20902         4.17142         7.20902            -nan        -22.4358        -126.656         90.3523        0.996842        0.996842        0.996842        0.996842
        0.367923               1          7.2463          4.2005          7.2463            -nan        -22.6689        -128.635         91.7641        0.996842        0.996842        0.996842        0.996842
        0.369897               1         7.28374         4.22973         7.28374            -nan        -22.9042        -130.643         93.1972        0.996842        0.996842        0.996842        0.996842
        0.371882               1         7.32136         4.25911         7.32136            -nan        -23.1419        -132.682         94.6516        0.996842        0.996842        0.996842        0.996842
        0.373878               1         7.35914         4.28865         7.35914            -nan        -23.3819        -134.751         96.1279        0.996842        0.996842        0.996842        0.996842
        0.375885               1          7.3971         4.31835          7.3971            -nan        -23.6242        -136.851         97.6262        0.996842        0.996842        0.996842        0.996842
        0.377902               1         7.43522          4.3482         7.43522            -nan        -23.8688        -138.982         99.1468        0.996842        0.996842        0.996842        0.996842
         0.37993               1         7.47352          4.3782         7.47352            -nan        -24.1158        -141.145          100.69        0.996842        0.996842        0.996842        0.996842
        0.381969               1         7.51198         4.40836         7.51199            -nan        -24.3652         -143.34         102.256        0.996842        0.996842        0.996842        0.996842
        0.384019               1         7.55062         4.43868         7.55062            -nan         -24.617        -145.568         103.846        0.996842        0.996842        0.996842        0.996842
         0.38608               1         7.58943         4.46915         7.58943            -nan        -24.8712        -147.829         105.459        0.996842        0.996842        0.996842        0.996842
        0.388152               1         7.62841         4.49978         7.62841            -nan        -25.1279        -150.124         107.096        0.996842        0.996842        0.996842        0.996842
        0.390235               1         7.66756         4.53057         7.66756            -nan         -25.387        -152.452         108.757        0.996842        0.996842        0.996842        0.996842
         0.39233               1         7.70689         4.56151         7.70689            -nan        -25.6486        -154.814         110.443        0.996842        0.996842        0.996842        0.996842
        0.394435               1         7.74638         4.59261         7.74638            -nan        -25.9127        -157.212         112.154        0.996842        0.996842        0.996842        0.996842
        0.396552               1         7.78605         4.62386         7.78605            -nan        -26.1794        -159.645         113.889        0.996842        0.996842        0.996842        0.996842
         0.39868               1         7.82588         4.65528         7.82588            -nan        -26.4485        -162.113         115.651        0.996842        0.996842        0.996842        0.996842
         0.40082               1         7.86589         4.68685         7.86589            -nan        -26.7202        -164.618         117.438        0.996842        0.996842        0.996842        0.996842
        0.402971               1         7.90607         4.71858         7.90607            -nan        -26.9945        -167.159         119.251        0.996842        0.996842        0.996842        0.996842
        0.405134               1         7.94643         4.75047         7.94643            -nan        -27.2714        -169.738         121.091        0.996842        0.996842        0.996842        0.996842
        0.407308               1         7.98695         4.78252         7.98695            -nan        -27.5509        -172.354         122.957        0.996842        0.996842        0.996842        0.996842
        0.409494               1         8.02765         4.81472         8.02765            -nan         -27.833        -175.008         124.851        0.996842        0.996842        0.996842        0.996842
        0.411691               1         8.06852         4.84709         8.06852            -nan        -28.1177        -177.701         126.773        0.996842        0.996842        0.996842        0.996842
        0.413901               1         8.10956         4.87961         8.10956            -nan        -28.4051        -180.433         128.722        0.996842        0.996842        0.996842        0.996842
        0.416122               1         8.15077         4.91229         8.15077            -nan        -28.6952        -183.204         130.699        0.996842        0.996842        0.996842        0.996842
        0.418356               1         8.19216         4.94514         8.19216            -nan         -28.988        -186.016         132.706        0.996842        0.996842        0.996842        0.996842
        0.420601               1         8.23372         4.97814         8.23372            -nan        -29.2835        -188.868         134.741        0.996842        0.996842        0.996842        0.996842
        0.422858               1         8.27545          5.0113         8.27545            -nan        -29.5818        -191.761         136.805        0.996842        0.996842        0.996842        0.996842
        0.425127               1         8.31735         5.04462         8.31735            -nan        -29.8828        -194.696         138.899        0.996842        0.996842        0.996842        0.996842
        0.427409               1         8.35942          5.0781         8.35942            -nan        -30.1866        -197.673         141.023        0.996842        0.996842        0.996842        0.996842
        0.429703               1         8.40166         5.11174         8.40166            -nan        -30.4931        -200.692         143.177        0.996842        0.996842        0.996842        0.996842
        0.432009               1         8.44408         5.14554         8.44408            -nan        -30.8025        -203.755         145.363        0.996842        0.996842        0.996842        0.996842
        0.434327               1         8.48667          5.1795         8.48667            -nan        -31.1147        -206.861         147.579        0.996842        0.996842        0.996842        0.996842
        0.436658               1         8.52942         5.21362         8.52942            -nan        -31.4298        -210.011         149.827        0.996842        0.996842        0.996842        0.996842
        0.439002               1         8.57235          5.2479         8.57235            -nan        -31.7477        -213.206         152.107        0.996842        0.996842        0.996842        0.996842
        0.441358               1         8.61545         5.28234         8.61545            -nan        -32.0685        -216.447         154.419        0.996842        0.996842        0.996842        0.996842
        0.443727               1         8.65872         5.31694         8.65872            -nan        -32.3922        -219.733         156.764        0.996842        0.996842        0.996842        0.996842
        0.446108               1         8.70216          5.3517         8.70216            -nan        -32.7188        -223.065         159.142        0.996842        0.996842        0.996842        0.996842
        0.448502               1         8.74576         5.38662         8.74576            -nan        -33.0483        -226.444         161.553        0.996842        0.996842        0.996842        0.996842
        0.450909               1         8.78954         5.42169         8.78954            -nan        -33.3808        -229.871         163.998        0.996842        0.996842        0.996842        0.996842
        0.453329               1         8.83349         5.45693         8.83349            -nan        -33.7163        -233.346         166.478        0.996842        0.996842        0.996842        0.996842
        0.455762               1          8.8776         5.49233          8.8776            -nan        -34.0547        -236.869         168.992        0.996842        0.996842        0.996842        0.996842
        0.458208               1         8.92189         5.52788         8.92189            -nan        -34.3961        -240.441         171.541        0.996842        0.996842        0.996842        0.996842
        0.460667               1         8.96634         5.56359         8.96634            -nan        -34.7406        -244.063         174.125        0.996842        0.996842        0.996842        0.996842
         0.46314               1         9.01095         5.59947         9.01095            -nan        -35.0881        -247.735         176.745        0.996842        0.996842        0.996842        0.996842
        0.465625               1         9.05574          5.6355         9.05574            -nan        -35.4386        -251.458         179.402        0.996842        0.996842        0.996842        0.996842
        0.468124               1         9.10069         5.67169         9.10069            -nan        -35.7922        -255.232         182.095        0.996842        0.996842        0.996842        0.996842
        0.470636               1          9.1458         5.70803          9.1458            -nan        -36.1489        -259.058         184.825        0.996842        0.996842        0.996842        0.996842
        0.473162               1         9.19109         5.74454         9.19109            -nan        -36.5087        -262.936         187.592        0.996842        0.996842        0.996842        0.996842
        0.475702               1         9.23653          5.7812         9.23653            -nan        -36.8716        -266.867         190.398        0.996842        0.996842        0.996842        0.996842
        0.478255               1         9.28214         5.81801         9.28214            -nan        -37.2376        -270.852         193.241        0.996842        0.996842        0.996842        0.996842
        0.480821               1         9.32792         5.85499         9.32792            -nan        -37.6068        -274.892         196.124        0.996842        0.996842        0.996842        0.996842
        0.483402               1         9.37385         5.89212         9.37385            -nan        -37.9791        -278.985         199.045        0.996842        0.996842        0.996842        0.996842
        0.485996               1         9.41995         5.92941         9.41995            -nan        -38.3546        -283.135         202.006        0.996842        0.996842        0.996842        0.996842
        0.488604               1         9.46622         5.96685         9.46622            -nan        -38.7333         -287.34         205.007        0.996842        0.996842        0.996842        0.996842
        0.491227               1         9.51264         6.00445         9.51264            -nan        -39.1152        -291.602         208.048        0.996842        0.996842        0.996842        0.996842
        0.493863               1         9.55922          6.0422         9.55922            -nan        -39.5003         -295.92          211.13        0.996842        0.996842        0.996842        0.996842
        0.496513               1         9.60596          6.0801         9.60596            -nan        -39.8886        -300.297         214.253        0.996842        0.996842        0.996842        0.996842
        0.499178               1         9.65286         6.11816         9.65286            -nan        -40.2802        -304.731         217.417        0.996842        0.996842        0.996842        0.996842
        0.501857               1         9.69992         6.15637         9.69992            -nan         -40.675        -309.225         220.624        0.996842        0.996842        0.996842        0.996842
         0.50455               1         9.74714         6.19474         9.74714            -nan        -41.0731        -313.778         223.873        0.996842        0.996842        0.996842        0.996842
        0.507258               1         9.79451         6.23326         9.79451            -nan        -41.4744         -318.39         227.165        0.996842        0.996842        0.996842        0.996842
        0.509981               1         9.84203         6.27192         9.84203            -nan        -41.8791        -323.064           230.5        0.996842        0.996842        0.996842        0.996842
        0.512718               1         9.88972         6.31074         9.88972            -nan        -42.2871        -327.799         233.879        0.996842        0.996842        0.996842        0.996842
        0.515469               1         9.93755         6.34971         9.93755            -nan        -42.6984        -332.595         237.302        0.996842        0.996842        0.996842        0.996842
        0.518236               1         9.98554         6.38883         9.98554            -nan         -43.113        -337.454         240.769        0.996842        0.996842        0.996842        0.996842
        0.521017               1         10.0337         6.42809         10.0337            -nan        -43.5309        -342.375         244.281        0.996842        0.996842        0.996842        0.996842
        0.523813               1          10.082         6.46751          10.082            -nan        -43.9522        -347.361         247.839        0.996842        0.996842        0.996842        0.996842
        0.526624               1         10.1304         6.50707         10.1304            -nan        -44.3769         -352.41         251.442        0.996842        0.996842        0.996842        0.996842
        0.529451               1          10.179         6.54677          10.179            -nan        -44.8049        -357.524         255.092        0.996842        0.996842        0.996842        0.996842
        0.532292               1         10.2277         6.58663         10.2277            -nan        -45.2364        -362.703         258.788        0.996842        0.996842        0.996842        0.996842
        0.535149               1         10.2766         6.62662         10.2766            -nan        -45.6712        -367.948         262.531        0.996842        0.996842        0.996842        0.996842
        0.538021               1         10.3256         6.66676         10.3256            -nan        -46.1093         -373.26         266.322        0.996842        0.996842        0.996842        0.996842
        0.540908               1         10.3748         6.70705         10.3748            -nan        -46.5509        -378.638          270.16        0.996842        0.996842        0.996842        0.996842
        0.543811               1         10.4241         6.74747         10.4241            -nan         -46.996        -384.084         274.047        0.996842        0.996842        0.996842        0.996842
         0.54673               1         10.4736         6.78804         10.4736            -nan        -47.4444        -389.599         277.982        0.996842        0.996842        0.996842        0.996842
        0.549664               1         10.5231         6.82875         10.5231            -nan        -47.8963        -395.182         281.966        0.996842        0.996842        0.996842        0.996842
        0.552614               1         10.5729         6.86959         10.5729            -nan        -48.3516        -400.834             286        0.996842        0.996842        0.996842        0.996842
         0.55558               1         10.6227         6.91058         10.6227            -nan        -48.8103        -406.556         290.084        0.996842        0.996842        0.996842        0.996842
        0.558561               1         10.6727          6.9517         10.6727            -nan        -49.2725        -412.349         294.218        0.996842        0.996842        0.996842        0.996842
        0.561559               1         10.7229         6.99296         10.7229            -nan        -49.7381        -418.212         298.403        0.996842        0.996842        0.996842        0.996842
        0.564573               1         10.7731         7.03435         10.7731            -nan        -50.2072        -424.147         302.638        0.996842        0.996842        0.996842        0.996842
        0.567603               1         10.8235         7.07587         10.8235            -nan        -50.6798        -430.155         306.926        0.996842        0.996842        0.996842        0.996842
        0.570649               1         10.8741         7.11753         10.8741            -nan        -51.1558        -436.234         311.265        0.996842        0.996842        0.996842        0.996842
        0.573712               1         10.9247         7.15932         10.9247            -nan        -51.6353        -442.387         315.656        0.996842        0.996842        0.996842        0.996842
        0.576791               1         10.9755         7.20124         10.9755            -nan        -52.1183        -448.614           320.1        0.996842        0.996842        0.996842        0.996842
        0.579886               1         11.0264         7.24329         11.0264            -nan        -52.6047        -454.915         324.597        0.996842        0.996842        0.996842        0.996842
        0.582998               1         11.0775         7.28547         11.0775            -nan        -53.0947         -461.29         329.147        0.996842        0.996842        0.996842        0.996842
        0.586127               1         11.1286         7.32777         11.1286            -nan        -53.5881        -467.741         333.751        0.996842        0.996842        0.996842        0.996842
        0.589273               1         11.1799          7.3702         11.1799            -nan        -54.0849        -474.268         338.409        0.996842        0.996842        0.996842        0.996842
        0.592435               1         11.2313         7.41275         11.2313            -nan        -54.5853        -480.871         343.122        0.996842        0.996842        0.996842        0.996842
        0.595615               1         11.2828         7.45542         11.2828            -nan        -55.0892        -487.551         347.889        0.996842        0.996842        0.996842        0.996842
