#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.157092               1         3.13818         1.32731         3.13818            -nan        -4.21949        -10.3394         7.37229        0.996842        0.996842        0.996842        0.996842
        0.157935               1         3.15497         1.34129         3.15497            -nan        -4.26484        -10.5066         7.49152        0.996842        0.996842        0.996842        0.996842
        0.158783               1         3.17184         1.35537         3.17184            -nan        -4.31068        -10.6766         7.61267        0.996842        0.996842        0.996842        0.996842
        0.159635               1         3.18881         1.36954         3.18881            -nan        -4.35702        -10.8493         7.73577        0.996842        0.996842        0.996842        0.996842
        0.160492               1         3.20587         1.38381         3.20587            -nan        -4.40384        -11.0248         7.86086        0.996842        0.996842        0.996842        0.996842
        0.161353               1         3.22302         1.39818         3.22302            -nan        -4.45117        -11.2031         7.98796        0.996842        0.996842        0.996842        0.996842
        0.162219               1         3.24027         1.41265         3.24027            -nan        -4.49901        -11.3843         8.11711        0.996842        0.996842        0.996842        0.996842
        0.163089               1          3.2576         1.42722          3.2576            -nan        -4.54735        -11.5684         8.24835        0.996842        0.996842        0.996842        0.996842
        0.163965               1         3.27503         1.44189         3.27503            -nan        -4.59622        -11.7554          8.3817        0.996842        0.996842        0.996842        0.996842
        0.164845               1         3.29254         1.45666         3.29254            -nan        -4.64561        -11.9455          8.5172        0.996842        0.996842        0.996842        0.996842
        0.165729               1         3.31015         1.47153         3.31015            -nan        -4.69552        -12.1387         8.65488        0.996842        0.996842        0.996842        0.996842
        0.166619               1         3.32786          1.4865         3.32786            -nan        -4.74597        -12.3349         8.79478        0.996842        0.996842        0.996842        0.996842
        0.167513               1         3.34565         1.50157         3.34565            -nan        -4.79696        -12.5344         8.93693        0.996842        0.996842        0.996842        0.996842
        0.168412               1         3.36354         1.51674         3.36354            -nan         -4.8485         -12.737         9.08138        0.996842        0.996842        0.996842        0.996842
        0.169316               1         3.38152         1.53202         3.38152            -nan        -4.90059        -12.9429         9.22815        0.996842        0.996842        0.996842        0.996842
        0.170225               1         3.39959         1.54739         3.39959            -nan        -4.95323        -13.1521         9.37728        0.996842        0.996842        0.996842        0.996842
        0.171138               1         3.41776         1.56288         3.41776            -nan        -5.00644        -13.3647         9.52882        0.996842        0.996842        0.996842        0.996842
        0.172057               1         3.43603         1.57846         3.43603            -nan        -5.06021        -13.5807         9.68279        0.996842        0.996842        0.996842        0.996842
         0.17298               1         3.45439         1.59415         3.45439            -nan        -5.11456        -13.8002         9.83925        0.996842        0.996842        0.996842        0.996842
        0.173908               1         3.47285         1.60994         3.47285            -nan        -5.16949        -14.0232         9.99822        0.996842        0.996842        0.996842        0.996842
        0.174842               1         3.49141         1.62584         3.49141            -nan        -5.22501        -14.2498         10.1598        0.996842        0.996842        0.996842        0.996842
         0.17578               1         3.51007         1.64185         3.51007            -nan        -5.28112        -14.4801         10.3239        0.996842        0.996842        0.996842        0.996842
        0.176723               1         3.52883         1.65796         3.52883            -nan        -5.33783         -14.714         10.4907        0.996842        0.996842        0.996842        0.996842
        0.177672               1         3.54769         1.67417         3.54769            -nan        -5.39515        -14.9517         10.6601        0.996842        0.996842        0.996842        0.996842
        0.178625               1         3.56665          1.6905         3.56665            -nan        -5.45308        -15.1933         10.8323        0.996842        0.996842        0.996842        0.996842
        0.179584               1         3.58571         1.70693         3.58571            -nan        -5.51163        -15.4387         11.0072        0.996842        0.996842        0.996842        0.996842
        0.180548               1         3.60487         1.72347         3.60487            -nan         -5.5708        -15.6881          11.185        0.996842        0.996842        0.996842        0.996842
        0.181517               1         3.62412         1.74012         3.62412            -nan         -5.6306        -15.9415         11.3656        0.996842        0.996842        0.996842        0.996842
        0.182491               1         3.64348         1.75687         3.64348            -nan        -5.69104        -16.1989         11.5492        0.996842        0.996842        0.996842        0.996842
         0.18347               1         3.66295         1.77374         3.66295            -nan        -5.75213        -16.4605         11.7356        0.996842        0.996842        0.996842        0.996842
        0.184455               1         3.68251         1.79072         3.68251            -nan        -5.81387        -16.7263         11.9251        0.996842        0.996842        0.996842        0.996842
        0.185445               1         3.70217          1.8078         3.70217            -nan        -5.87627        -16.9964         12.1176        0.996842        0.996842        0.996842        0.996842
         0.18644               1         3.72194           1.825         3.72194            -nan        -5.93933        -17.2708         12.3133        0.996842        0.996842        0.996842        0.996842
        0.187441               1         3.74181         1.84231         3.74181            -nan        -6.00306        -17.5496          12.512        0.996842        0.996842        0.996842        0.996842
        0.188447               1         3.76179         1.85973         3.76179            -nan        -6.06748        -17.8329          12.714        0.996842        0.996842        0.996842        0.996842
        0.189458               1         3.78187         1.87726         3.78187            -nan        -6.13258        -18.1208         12.9192        0.996842        0.996842        0.996842        0.996842
        0.190475               1         3.80205         1.89491         3.80205            -nan        -6.19837        -18.4133         13.1277        0.996842        0.996842        0.996842        0.996842
        0.191497               1         3.82235         1.91267         3.82235            -nan        -6.26487        -18.7104         13.3395        0.996842        0.996842        0.996842        0.996842
        0.192525               1         3.84275         1.93055         3.84275            -nan        -6.33207        -19.0124         13.5548        0.996842        0.996842        0.996842        0.996842
        0.193558               1         3.86326         1.94854         3.86326            -nan        -6.39999        -19.3192         13.7734        0.996842        0.996842        0.996842        0.996842
        0.194597               1         3.88388         1.96664         3.88388            -nan        -6.46864        -19.6309         13.9957        0.996842        0.996842        0.996842        0.996842
        0.195641               1          3.9046         1.98486          3.9046            -nan        -6.53801        -19.9476         14.2214        0.996842        0.996842        0.996842        0.996842
        0.196691               1         3.92544          2.0032         3.92544            -nan        -6.60812        -20.2694         14.4508        0.996842        0.996842        0.996842        0.996842
        0.197747               1         3.94638         2.02165         3.94638            -nan        -6.67898        -20.5963         14.6839        0.996842        0.996842        0.996842        0.996842
        0.198808               1         3.96743         2.04022         3.96743            -nan        -6.75059        -20.9285         14.9207        0.996842        0.996842        0.996842        0.996842
        0.199875               1          3.9886          2.0589          3.9886            -nan        -6.82297        -21.2661         15.1613        0.996842        0.996842        0.996842        0.996842
        0.200948               1         4.00987         2.07771         4.00987            -nan        -6.89611         -21.609         15.4058        0.996842        0.996842        0.996842        0.996842
        0.202026               1         4.03125         2.09663         4.03125            -nan        -6.97003        -21.9574         15.6542        0.996842        0.996842        0.996842        0.996842
         0.20311               1         4.05274         2.11568         4.05274            -nan        -7.04474        -22.3114         15.9066        0.996842        0.996842        0.996842        0.996842
          0.2042               1         4.07435         2.13484         4.07435            -nan        -7.12024        -22.6711          16.163        0.996842        0.996842        0.996842        0.996842
        0.205296               1         4.09607         2.15412         4.09607            -nan        -7.19654        -23.0366         16.4235        0.996842        0.996842        0.996842        0.996842
        0.206398               1          4.1179         2.17353          4.1179            -nan        -7.27366        -23.4079         16.6882        0.996842        0.996842        0.996842        0.996842
        0.207506               1         4.13984         2.19305         4.13984            -nan        -7.35159        -23.7851         16.9571        0.996842        0.996842        0.996842        0.996842
        0.208619               1         4.16191          2.2127         4.16191            -nan        -7.43035        -24.1684         17.2304        0.996842        0.996842        0.996842        0.996842
        0.209739               1         4.18408         2.23247         4.18408            -nan        -7.50994        -24.5578          17.508        0.996842        0.996842        0.996842        0.996842
        0.210865               1         4.20638         2.25237         4.20638            -nan        -7.59038        -24.9535           17.79        0.996842        0.996842        0.996842        0.996842
        0.211996               1         4.22879         2.27238         4.22879            -nan        -7.67167        -25.3555         18.0766        0.996842        0.996842        0.996842        0.996842
        0.213134               1         4.25131         2.29252         4.25131            -nan        -7.75383        -25.7639         18.3678        0.996842        0.996842        0.996842        0.996842
        0.214278               1         4.27396         2.31279         4.27396            -nan        -7.83686        -26.1788         18.6636        0.996842        0.996842        0.996842        0.996842
        0.215428               1         4.29672         2.33318         4.29672            -nan        -7.92076        -26.6004         18.9641        0.996842        0.996842        0.996842        0.996842
        0.216584               1          4.3196          2.3537          4.3196            -nan        -8.00556        -27.0287         19.2695        0.996842        0.996842        0.996842        0.996842
        0.217746               1         4.34259         2.37434         4.34259            -nan        -8.09125        -27.4639         19.5797        0.996842        0.996842        0.996842        0.996842
        0.218915               1         4.36571         2.39511         4.36571            -nan        -8.17785         -27.906         19.8949        0.996842        0.996842        0.996842        0.996842
         0.22009               1         4.38894         2.41601         4.38894            -nan        -8.26537        -28.3551         20.2151        0.996842        0.996842        0.996842        0.996842
        0.221271               1          4.4123         2.43703          4.4123            -nan        -8.35381        -28.8115         20.5404        0.996842        0.996842        0.996842        0.996842
        0.222459               1         4.43577         2.45819         4.43577            -nan        -8.44319        -29.2751         20.8709        0.996842        0.996842        0.996842        0.996842
        0.223653               1         4.45937         2.47947         4.45937            -nan        -8.53351        -29.7461         21.2067        0.996842        0.996842        0.996842        0.996842
        0.224853               1         4.48309         2.50088         4.48309            -nan        -8.62479        -30.2247         21.5479        0.996842        0.996842        0.996842        0.996842
         0.22606               1         4.50693         2.52242         4.50693            -nan        -8.71703        -30.7109         21.8945        0.996842        0.996842        0.996842        0.996842
        0.227273               1          4.5309          2.5441          4.5309            -nan        -8.81025        -31.2048         22.2466        0.996842        0.996842        0.996842        0.996842
        0.228493               1         4.55499          2.5659         4.55499            -nan        -8.90445        -31.7066         22.6044        0.996842        0.996842        0.996842        0.996842
        0.229719               1         4.57921         2.58784         4.57921            -nan        -8.99965        -32.2164         22.9678        0.996842        0.996842        0.996842        0.996842
        0.230952               1         4.60355         2.60991         4.60355            -nan        -9.09585        -32.7343         23.3371        0.996842        0.996842        0.996842        0.996842
        0.232191               1         4.62802         2.63211         4.62802            -nan        -9.19306        -33.2605         23.7122        0.996842        0.996842        0.996842        0.996842
        0.233437               1         4.65261         2.65445         4.65261            -nan         -9.2913         -33.795         24.0933        0.996842        0.996842        0.996842        0.996842
         0.23469               1         4.67732         2.67692         4.67732            -nan        -9.39058        -34.3381         24.4805        0.996842        0.996842        0.996842        0.996842
         0.23595               1         4.70217         2.69952         4.70217            -nan         -9.4909        -34.8898         24.8738        0.996842        0.996842        0.996842        0.996842
        0.237216               1         4.72714         2.72226         4.72714            -nan        -9.59228        -35.4503         25.2734        0.996842        0.996842        0.996842        0.996842
        0.238489               1         4.75224         2.74514         4.75224            -nan        -9.69473        -36.0197         25.6794        0.996842        0.996842        0.996842        0.996842
        0.239769               1         4.77747         2.76815         4.77747            -nan        -9.79825        -36.5981         26.0918        0.996842        0.996842        0.996842        0.996842
        0.241056               1         4.80282          2.7913         4.80282            -nan        -9.90287        -37.1858         26.5107        0.996842        0.996842        0.996842        0.996842
        0.242349               1         4.82831         2.81458         4.82831            -nan        -10.0086        -37.7827         26.9363        0.996842        0.996842        0.996842        0.996842
         0.24365               1         4.85393         2.83801         4.85393            -nan        -10.1154        -38.3892         27.3687        0.996842        0.996842        0.996842        0.996842
        0.244958               1         4.87968         2.86157         4.87968            -nan        -10.2233        -39.0053          27.808        0.996842        0.996842        0.996842        0.996842
        0.246272               1         4.90557         2.88527         4.90557            -nan        -10.3324        -39.6312         28.2542        0.996842        0.996842        0.996842        0.996842
        0.247594               1         4.93158         2.90912         4.93158            -nan        -10.4427        -40.2669         28.7075        0.996842        0.996842        0.996842        0.996842
        0.248923               1         4.95773          2.9331         4.95773            -nan         -10.554        -40.9128          29.168        0.996842        0.996842        0.996842        0.996842
        0.250259               1         4.98401         2.95722         4.98401            -nan        -10.6666        -41.5689         29.6358        0.996842        0.996842        0.996842        0.996842
        0.251602               1         5.01042         2.98149         5.01042            -nan        -10.7803        -42.2355          30.111        0.996842        0.996842        0.996842        0.996842
        0.252952               1         5.03697          3.0059         5.03697            -nan        -10.8952        -42.9125         30.5937        0.996842        0.996842        0.996842        0.996842
         0.25431               1         5.06365         3.03045         5.06365            -nan        -11.0114        -43.6003         31.0841        0.996842        0.996842        0.996842        0.996842
        0.255675               1         5.09046         3.05514         5.09046            -nan        -11.1287         -44.299         31.5822        0.996842        0.996842        0.996842        0.996842
        0.257047               1         5.11742         3.07998         5.11742            -nan        -11.2473        -45.0088         32.0883        0.996842        0.996842        0.996842        0.996842
        0.258426               1         5.14451         3.10496         5.14451            -nan        -11.3671        -45.7297         32.6023        0.996842        0.996842        0.996842        0.996842
        0.259813               1         5.17173         3.13009         5.17173            -nan        -11.4881        -46.4621         33.1245        0.996842        0.996842        0.996842        0.996842
        0.261208               1          5.1991         3.15536          5.1991            -nan        -11.6104         -47.206         33.6549        0.996842        0.996842        0.996842        0.996842
        0.262609               1          5.2266         3.18078          5.2266            -nan         -11.734        -47.9617         34.1937        0.996842        0.996842        0.996842        0.996842
        0.264019               1         5.25425         3.20634         5.25425            -nan        -11.8589        -48.7293          34.741        0.996842        0.996842        0.996842        0.996842
        0.265436               1         5.28203         3.23206         5.28203            -nan        -11.9851        -49.5091          35.297        0.996842        0.996842        0.996842        0.996842
         0.26686               1         5.30995         3.25792         5.30995            -nan        -12.1126        -50.3011         35.8617        0.996842        0.996842        0.996842        0.996842
        0.268292               1         5.33801         3.28393         5.33801            -nan        -12.2415        -51.1056         36.4353        0.996842        0.996842        0.996842        0.996842
        0.269732               1         5.36621         3.31009         5.36621            -nan        -12.3716        -51.9228          37.018        0.996842        0.996842        0.996842        0.996842
         0.27118               1         5.39455         3.33639         5.39455            -nan        -12.5032        -52.7529         37.6098        0.996842        0.996842        0.996842        0.996842
        0.272635               1         5.42304         3.36285         5.42304            -nan         -12.636         -53.596          38.211        0.996842        0.996842        0.996842        0.996842
        0.274098               1         5.45166         3.38946         5.45166            -nan        -12.7703        -54.4524         38.8216        0.996842        0.996842        0.996842        0.996842
        0.275569               1         5.48043         3.41622         5.48043            -nan         -12.906        -55.3223         39.4419        0.996842        0.996842        0.996842        0.996842
        0.277048               1         5.50935         3.44313         5.50935            -nan        -13.0431        -56.2058         40.0719        0.996842        0.996842        0.996842        0.996842
        0.278535               1         5.53841         3.47019         5.53841            -nan        -13.1816        -57.1033         40.7117        0.996842        0.996842        0.996842        0.996842
         0.28003               1         5.56761         3.49741         5.56761            -nan        -13.3215        -58.0148         41.3617        0.996842        0.996842        0.996842        0.996842
        0.281533               1         5.59696         3.52478         5.59696            -nan        -13.4629        -58.9406         42.0218        0.996842        0.996842        0.996842        0.996842
        0.283044               1         5.62645         3.55231         5.62645            -nan        -13.6057         -59.881         42.6923        0.996842        0.996842        0.996842        0.996842
        0.284563               1         5.65609         3.57999         5.65609            -nan          -13.75        -60.8361         43.3733        0.996842        0.996842        0.996842        0.996842
         0.28609               1         5.68588         3.60782         5.68588            -nan        -13.8958        -61.8061          44.065        0.996842        0.996842        0.996842        0.996842
        0.287626               1         5.71581         3.63581         5.71581            -nan        -14.0431        -62.7914         44.7676        0.996842        0.996842        0.996842        0.996842
        0.289169               1          5.7459         3.66396          5.7459            -nan         -14.192         -63.792         45.4811        0.996842        0.996842        0.996842        0.996842
        0.290721               1         5.77613         3.69226         5.77613            -nan        -14.3423        -64.8084         46.2058        0.996842        0.996842        0.996842        0.996842
        0.292281               1         5.80651         3.72072         5.80651            -nan        -14.4942        -65.8405         46.9418        0.996842        0.996842        0.996842        0.996842
         0.29385               1         5.83703         3.74934         5.83703            -nan        -14.6477        -66.8889         47.6893        0.996842        0.996842        0.996842        0.996842
        0.295427               1         5.86771         3.77811         5.86771            -nan        -14.8028        -67.9536         48.4485        0.996842        0.996842        0.996842        0.996842
        0.297012               1         5.89854         3.80705         5.89854            -nan        -14.9594        -69.0349         49.2195        0.996842        0.996842        0.996842        0.996842
        0.298606               1         5.92952         3.83614         5.92952            -nan        -15.1177         -70.133         50.0025        0.996842        0.996842        0.996842        0.996842
        0.300209               1         5.96066          3.8654         5.96066            -nan        -15.2776        -71.2483         50.7978        0.996842        0.996842        0.996842        0.996842
         0.30182               1         5.99194         3.89481         5.99194            -nan        -15.4391        -72.3809         51.6054        0.996842        0.996842        0.996842        0.996842
         0.30344               1         6.02337         3.92439         6.02337            -nan        -15.6022        -73.5311         52.4256        0.996842        0.996842        0.996842        0.996842
        0.305069               1         6.05496         3.95413         6.05496            -nan        -15.7671        -74.6993         53.2586        0.996842        0.996842        0.996842        0.996842
        0.306706               1          6.0867         3.98403          6.0867            -nan        -15.9336        -75.8855         54.1045        0.996842        0.996842        0.996842        0.996842
        0.308352               1          6.1186         4.01409          6.1186            -nan        -16.1018        -77.0902         54.9635        0.996842        0.996842        0.996842        0.996842
        0.310007               1         6.15065         4.04432         6.15065            -nan        -16.2718        -78.3136         55.8359        0.996842        0.996842        0.996842        0.996842
         0.31167               1         6.18285         4.07471         6.18285            -nan        -16.4434        -79.5559         56.7218        0.996842        0.996842        0.996842        0.996842
        0.313343               1         6.21521         4.10526         6.21521            -nan        -16.6168        -80.8175         57.6214        0.996842        0.996842        0.996842        0.996842
        0.315025               1         6.24773         4.13598         6.24773            -nan         -16.792        -82.0986         58.5349        0.996842        0.996842        0.996842        0.996842
        0.316715               1          6.2804         4.16687          6.2804            -nan         -16.969        -83.3995         59.4626        0.996842        0.996842        0.996842        0.996842
        0.318415               1         6.31322         4.19791         6.31322            -nan        -17.1477        -84.7205         60.4046        0.996842        0.996842        0.996842        0.996842
        0.320124               1         6.34621         4.22913         6.34621            -nan        -17.3283        -86.0619         61.3612        0.996842        0.996842        0.996842        0.996842
        0.321842               1         6.37935         4.26051         6.37935            -nan        -17.5107         -87.424         62.3325        0.996842        0.996842        0.996842        0.996842
        0.323569               1         6.41265         4.29206         6.41265            -nan        -17.6949        -88.8071         63.3188        0.996842        0.996842        0.996842        0.996842
        0.325306               1          6.4461         4.32378          6.4461            -nan         -17.881        -90.2115         64.3202        0.996842        0.996842        0.996842        0.996842
        0.327052               1         6.47972         4.35566         6.47972            -nan         -18.069        -91.6375         65.3371        0.996842        0.996842        0.996842        0.996842
        0.328807               1         6.51349         4.38771         6.51349            -nan        -18.2589        -93.0854         66.3696        0.996842        0.996842        0.996842        0.996842
        0.330572               1         6.54743         4.41993         6.54743            -nan        -18.4506        -94.5555          67.418        0.996842        0.996842        0.996842        0.996842
        0.332346               1         6.58152         4.45233         6.58152            -nan        -18.6444        -96.0482         68.4825        0.996842        0.996842        0.996842        0.996842
        0.334129               1         6.61578         4.48489         6.61578            -nan          -18.84        -97.5638         69.5633        0.996842        0.996842        0.996842        0.996842
        0.335923               1         6.65019         4.51762         6.65019            -nan        -19.0376        -99.1026         70.6607        0.996842        0.996842        0.996842        0.996842
        0.337725               1         6.68476         4.55052         6.68476            -nan        -19.2372        -100.665         71.7748        0.996842        0.996842        0.996842        0.996842
        0.339538               1          6.7195         4.58359          6.7195            -nan        -19.4388        -102.251          72.906        0.996842        0.996842        0.996842        0.996842
         0.34136               1          6.7544         4.61683          6.7544            -nan        -19.6424        -103.862         74.0544        0.996842        0.996842        0.996842        0.996842
        0.343192               1         6.78946         4.65025         6.78946            -nan        -19.8481        -105.497         75.2204        0.996842        0.996842        0.996842        0.996842
        0.345034               1         6.82468         4.68384         6.82468            -nan        -20.0558        -107.156         76.4041        0.996842        0.996842        0.996842        0.996842
        0.346886               1         6.86007          4.7176         6.86007            -nan        -20.2655        -108.842         77.6059        0.996842        0.996842        0.996842        0.996842
        0.348747               1         6.89562         4.75153         6.89562            -nan        -20.4773        -110.552         78.8259        0.996842        0.996842        0.996842        0.996842
        0.350619               1         6.93133         4.78563         6.93133            -nan        -20.6913        -112.289         80.0645        0.996842        0.996842        0.996842        0.996842
        0.352501               1         6.96721         4.81991         6.96721            -nan        -20.9073        -114.052         81.3218        0.996842        0.996842        0.996842        0.996842
        0.354393               1         7.00325         4.85437         7.00325            -nan        -21.1255        -115.842         82.5982        0.996842        0.996842        0.996842        0.996842
        0.356295               1         7.03945           4.889         7.03945            -nan        -21.3459        -117.659          83.894        0.996842        0.996842        0.996842        0.996842
        0.358207               1         7.07582          4.9238         7.07582            -nan        -21.5684        -119.503         85.2093        0.996842        0.996842        0.996842        0.996842
        0.360129               1         7.11235         4.95878         7.11235            -nan        -21.7931        -121.375         86.5445        0.996842        0.996842        0.996842        0.996842
        0.362062               1         7.14905         4.99393         7.14905            -nan        -22.0201        -123.276         87.8998        0.996842        0.996842        0.996842        0.996842
        0.364005               1         7.18592         5.02926         7.18592            -nan        -22.2492        -125.205         89.2755        0.996842        0.996842        0.996842        0.996842
        0.365959               1         7.22295         5.06476         7.22295            -nan        -22.4806        -127.163          90.672        0.996842        0.996842        0.996842        0.996842
        0.367923               1         7.26014         5.10044         7.26014            -nan        -22.7143         -129.15         92.0894        0.996842        0.996842        0.996842        0.996842
        0.369897               1          7.2975          5.1363          7.2975            -nan        -22.9502        -131.168         93.5281        0.996842        0.996842        0.996842        0.996842
        0.371882               1         7.33503         5.17234         7.33503            -nan        -23.1885        -133.215         94.9883        0.996842        0.996842        0.996842        0.996842
        0.373878               1         7.37273         5.20855         7.37273            -nan        -23.4291        -135.293         96.4705        0.996842        0.996842        0.996842        0.996842
        0.375885               1         7.41059         5.24494         7.41059            -nan         -23.672        -137.403         97.9747        0.996842        0.996842        0.996842        0.996842
        0.377902               1         7.44862          5.2815         7.44862            -nan        -23.9172        -139.543         99.5014        0.996842        0.996842        0.996842        0.996842
         0.37993               1         7.48681         5.31824         7.48681            -nan        -24.1649        -141.716         101.051        0.996842        0.996842        0.996842        0.996842
        0.381969               1         7.52517         5.35517         7.52517            -nan        -24.4149        -143.921         102.623        0.996842        0.996842        0.996842        0.996842
        0.384019               1          7.5637         5.39226          7.5637            -nan        -24.6673        -146.158         104.219        0.996842        0.996842        0.996842        0.996842
         0.38608               1          7.6024         5.42954          7.6024            -nan        -24.9222        -148.429         105.839        0.996842        0.996842        0.996842        0.996842
        0.388152               1         7.64127           5.467         7.64127            -nan        -25.1795        -150.734         107.482        0.996842        0.996842        0.996842        0.996842
        0.390235               1          7.6803         5.50463          7.6803            -nan        -25.4393        -153.072          109.15        0.996842        0.996842        0.996842        0.996842
         0.39233               1          7.7195         5.54245          7.7195            -nan        -25.7016        -155.445         110.843        0.996842        0.996842        0.996842        0.996842
        0.394435               1         7.75887         5.58044         7.75887            -nan        -25.9664        -157.854          112.56        0.996842        0.996842        0.996842        0.996842
        0.396552               1          7.7984         5.61861          7.7984            -nan        -26.2337        -160.297         114.303        0.996842        0.996842        0.996842        0.996842
         0.39868               1         7.83811         5.65696         7.83811            -nan        -26.5035        -162.776         116.071        0.996842        0.996842        0.996842        0.996842
         0.40082               1         7.87798         5.69549         7.87798            -nan        -26.7759        -165.292         117.866        0.996842        0.996842        0.996842        0.996842
        0.402971               1         7.91802         5.73419         7.91802            -nan        -27.0509        -167.845         119.686        0.996842        0.996842        0.996842        0.996842
        0.405134               1         7.95823         5.77308         7.95823            -nan        -27.3285        -170.435         121.534        0.996842        0.996842        0.996842        0.996842
        0.407308               1          7.9986         5.81215          7.9986            -nan        -27.6087        -173.063         123.408        0.996842        0.996842        0.996842        0.996842
        0.409494               1         8.03915         5.85139         8.03915            -nan        -27.8915        -175.729         125.309        0.996842        0.996842        0.996842        0.996842
        0.411691               1         8.07986         5.89082         8.07986            -nan         -28.177        -178.433         127.239        0.996842        0.996842        0.996842        0.996842
        0.413901               1         8.12074         5.93042         8.12074            -nan        -28.4651        -181.178         129.196        0.996842        0.996842        0.996842        0.996842
        0.416122               1         8.16179          5.9702         8.16179            -nan         -28.756        -183.961         131.181        0.996842        0.996842        0.996842        0.996842
        0.418356               1           8.203         6.01017           8.203            -nan        -29.0495        -186.785         133.196        0.996842        0.996842        0.996842        0.996842
        0.420601               1         8.24439         6.05031         8.24439            -nan        -29.3458         -189.65         135.239        0.996842        0.996842        0.996842        0.996842
        0.422858               1         8.28594         6.09063         8.28594            -nan        -29.6448        -192.556         137.312        0.996842        0.996842        0.996842        0.996842
        0.425127               1         8.32766         6.13113         8.32766            -nan        -29.9466        -195.504         139.414        0.996842        0.996842        0.996842        0.996842
        0.427409               1         8.36954         6.17181         8.36954            -nan        -30.2512        -198.494         141.547        0.996842        0.996842        0.996842        0.996842
        0.429703               1         8.41159         6.21266         8.41159            -nan        -30.5586        -201.527          143.71        0.996842        0.996842        0.996842        0.996842
        0.432009               1         8.45382          6.2537         8.45382            -nan        -30.8687        -204.604         145.905        0.996842        0.996842        0.996842        0.996842
        0.434327               1          8.4962         6.29491          8.4962            -nan        -31.1818        -207.724          148.13        0.996842        0.996842        0.996842        0.996842
        0.436658               1         8.53876          6.3363         8.53876            -nan        -31.4976        -210.888         150.387        0.996842        0.996842        0.996842        0.996842
        0.439002               1         8.58148         6.37787         8.58148            -nan        -31.8164        -214.098         152.676        0.996842        0.996842        0.996842        0.996842
        0.441358               1         8.62436         6.41962         8.62436            -nan         -32.138        -217.353         154.998        0.996842        0.996842        0.996842        0.996842
        0.443727               1         8.66742         6.46154         8.66742            -nan        -32.4626        -220.654         157.353        0.996842        0.996842        0.996842        0.996842
        0.446108               1         8.71063         6.50364         8.71063            -nan          -32.79        -224.001          159.74        0.996842        0.996842        0.996842        0.996842
        0.448502               1         8.75402         6.54592         8.75402            -nan        -33.1204        -227.396         162.162        0.996842        0.996842        0.996842        0.996842
        0.450909               1         8.79756         6.58838         8.79756            -nan        -33.4538        -230.838         164.617        0.996842        0.996842        0.996842        0.996842
        0.453329               1         8.84128         6.63101         8.84128            -nan        -33.7901        -234.328         167.106        0.996842        0.996842        0.996842        0.996842
        0.455762               1         8.88515         6.67381         8.88515            -nan        -34.1295        -237.867         169.631        0.996842        0.996842        0.996842        0.996842
        0.458208               1          8.9292          6.7168          8.9292            -nan        -34.4718        -241.456          172.19        0.996842        0.996842        0.996842        0.996842
        0.460667               1          8.9734         6.75995          8.9734            -nan        -34.8172        -245.094         174.786        0.996842        0.996842        0.996842        0.996842
         0.46314               1         9.01777         6.80329         9.01777            -nan        -35.1656        -248.782         177.417        0.996842        0.996842        0.996842        0.996842
        0.465625               1          9.0623         6.84679          9.0623            -nan        -35.5171        -252.522         180.084        0.996842        0.996842        0.996842        0.996842
        0.468124               1         9.10699         6.89047         9.10699            -nan        -35.8716        -256.313         182.789        0.996842        0.996842        0.996842        0.996842
        0.470636               1         9.15184         6.93432         9.15184            -nan        -36.2292        -260.157          185.53        0.996842        0.996842        0.996842        0.996842
        0.473162               1         9.19686         6.97835         9.19686            -nan          -36.59        -264.053         188.309        0.996842        0.996842        0.996842        0.996842
        0.475702               1         9.24203         7.02255         9.24203            -nan        -36.9538        -268.002         191.126        0.996842        0.996842        0.996842        0.996842
        0.478255               1         9.28737         7.06691         9.28737            -nan        -37.3209        -272.005         193.982        0.996842        0.996842        0.996842        0.996842
        0.480821               1         9.33286         7.11145         9.33286            -nan         -37.691        -276.063         196.876        0.996842        0.996842        0.996842        0.996842
        0.483402               1         9.37852         7.15616         9.37852            -nan        -38.0643        -280.175          199.81        0.996842        0.996842        0.996842        0.996842
        0.485996               1         9.42433         7.20104         9.42433            -nan        -38.4408        -284.343         202.783        0.996842        0.996842        0.996842        0.996842
        0.488604               1          9.4703         7.24609          9.4703            -nan        -38.8205        -288.568         205.797        0.996842        0.996842        0.996842        0.996842
        0.491227               1         9.51643         7.29131         9.51643            -nan        -39.2034        -292.849         208.851        0.996842        0.996842        0.996842        0.996842
        0.493863               1         9.56271         7.33669         9.56271            -nan        -39.5896        -297.187         211.946        0.996842        0.996842        0.996842        0.996842
        0.496513               1         9.60916         7.38224         9.60916            -nan        -39.9789        -301.584         215.082        0.996842        0.996842        0.996842        0.996842
