#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.178625               1         3.55576       0.0641164         3.55576            -nan        -5.44614         -15.144         10.8034        0.996842        0.996842        0.996842        0.996842
        0.179584               1         3.57474       0.0645661         3.57474            -nan        -5.50456        -15.3884         10.9777        0.996842        0.996842        0.996842        0.996842
        0.180548               1         3.59383       0.0650183         3.59383            -nan         -5.5636        -15.6367         11.1548        0.996842        0.996842        0.996842        0.996842
        0.181517               1         3.61301       0.0654737         3.61301            -nan        -5.62327         -15.889         11.3348        0.996842        0.996842        0.996842        0.996842
        0.182491               1         3.63229       0.0659328         3.63229            -nan        -5.68358        -16.1453         11.5176        0.996842        0.996842        0.996842        0.996842
         0.18347               1         3.65168       0.0663962         3.65168            -nan        -5.74453        -16.4058         11.7034        0.996842        0.996842        0.996842        0.996842
        0.184455               1         3.67116       0.0668644         3.67116            -nan        -5.80614        -16.6704         11.8922        0.996842        0.996842        0.996842        0.996842
        0.185445               1         3.69075        0.067338         3.69075            -nan        -5.86839        -16.9393          12.084        0.996842        0.996842        0.996842        0.996842
         0.18644               1         3.71044       0.0678176         3.71044            -nan        -5.93132        -17.2125         12.2789        0.996842        0.996842        0.996842        0.996842
        0.187441               1         3.73023       0.0683038         3.73023            -nan        -5.99491        -17.4901         12.4769        0.996842        0.996842        0.996842        0.996842
        0.188447               1         3.75013        0.068797         3.75013            -nan        -6.05918        -17.7722         12.6781        0.996842        0.996842        0.996842        0.996842
        0.189458               1         3.77013       0.0692979         3.77013            -nan        -6.12413        -18.0588         12.8826        0.996842        0.996842        0.996842        0.996842
        0.190475               1         3.79024       0.0698069         3.79024            -nan        -6.18977          -18.35         13.0903        0.996842        0.996842        0.996842        0.996842
        0.191497               1         3.81045       0.0703247         3.81045            -nan        -6.25612        -18.6458         13.3013        0.996842        0.996842        0.996842        0.996842
        0.192525               1         3.83078       0.0708517         3.83078            -nan        -6.32317        -18.9464         13.5157        0.996842        0.996842        0.996842        0.996842
        0.193558               1         3.85121       0.0713885         3.85121            -nan        -6.39093        -19.2518         13.7336        0.996842        0.996842        0.996842        0.996842
        0.194597               1         3.87174       0.0719355         3.87174            -nan        -6.45942        -19.5621         13.9549        0.996842        0.996842        0.996842        0.996842
        0.195641               1         3.89239       0.0724933         3.89239            -nan        -6.52863        -19.8774         14.1799        0.996842        0.996842        0.996842        0.996842
        0.196691               1         3.91315       0.0730624         3.91315            -nan        -6.59858        -20.1978         14.4084        0.996842        0.996842        0.996842        0.996842
        0.197747               1         3.93401       0.0736432         3.93401            -nan        -6.66927        -20.5233         14.6405        0.996842        0.996842        0.996842        0.996842
        0.198808               1         3.95498       0.0742362         3.95498            -nan        -6.74071         -20.854         14.8764        0.996842        0.996842        0.996842        0.996842
        0.199875               1         3.97607       0.0748419         3.97607            -nan        -6.81292        -21.1899         15.1161        0.996842        0.996842        0.996842        0.996842
        0.200948               1         3.99726       0.0754606         3.99726            -nan        -6.88589        -21.5313         15.3596        0.996842        0.996842        0.996842        0.996842
        0.202026               1         4.01856       0.0760928         4.01856            -nan        -6.95963        -21.8782          15.607        0.996842        0.996842        0.996842        0.996842
         0.20311               1         4.03997       0.0767388         4.03997            -nan        -7.03416        -22.2305         15.8584        0.996842        0.996842        0.996842        0.996842
          0.2042               1          4.0615       0.0773992          4.0615            -nan        -7.10948        -22.5886         16.1138        0.996842        0.996842        0.996842        0.996842
        0.205296               1         4.08314       0.0780742         4.08314            -nan         -7.1856        -22.9523         16.3733        0.996842        0.996842        0.996842        0.996842
        0.206398               1         4.10489       0.0787642         4.10489            -nan        -7.26253        -23.3219          16.637        0.996842        0.996842        0.996842        0.996842
        0.207506               1         4.12676       0.0794696         4.12676            -nan        -7.34027        -23.6974         16.9048        0.996842        0.996842        0.996842        0.996842
        0.208619               1         4.14874       0.0801906         4.14874            -nan        -7.41884        -24.0789          17.177        0.996842        0.996842        0.996842        0.996842
        0.209739               1         4.17084       0.0809276         4.17084            -nan        -7.49824        -24.4665         17.4535        0.996842        0.996842        0.996842        0.996842
        0.210865               1         4.19305       0.0816809         4.19305            -nan        -7.57849        -24.8603         17.7344        0.996842        0.996842        0.996842        0.996842
        0.211996               1         4.21538       0.0824507         4.21538            -nan        -7.65958        -25.2604         18.0198        0.996842        0.996842        0.996842        0.996842
        0.213134               1         4.23783       0.0832373         4.23783            -nan        -7.74153        -25.6669         18.3098        0.996842        0.996842        0.996842        0.996842
        0.214278               1         4.26039       0.0840409         4.26039            -nan        -7.82435        -26.0799         18.6044        0.996842        0.996842        0.996842        0.996842
        0.215428               1         4.28308       0.0848618         4.28308            -nan        -7.90805        -26.4995         18.9037        0.996842        0.996842        0.996842        0.996842
        0.216584               1         4.30587       0.0857001         4.30587            -nan        -7.99263        -26.9258         19.2078        0.996842        0.996842        0.996842        0.996842
        0.217746               1         4.32879        0.086556         4.32879            -nan        -8.07811        -27.3588         19.5168        0.996842        0.996842        0.996842        0.996842
        0.218915               1         4.35183       0.0874298         4.35183            -nan        -8.16449        -27.7989         19.8306        0.996842        0.996842        0.996842        0.996842
         0.22009               1         4.37498       0.0883215         4.37498            -nan        -8.25179        -28.2459         20.1495        0.996842        0.996842        0.996842        0.996842
        0.221271               1         4.39826       0.0892314         4.39826            -nan        -8.34001           -28.7         20.4735        0.996842        0.996842        0.996842        0.996842
        0.222459               1         4.42166       0.0901594         4.42166            -nan        -8.42916        -29.1614         20.8027        0.996842        0.996842        0.996842        0.996842
        0.223653               1         4.44518       0.0911058         4.44518            -nan        -8.51926        -29.6302         21.1371        0.996842        0.996842        0.996842        0.996842
        0.224853               1         4.46882       0.0920706         4.46882            -nan         -8.6103        -30.1064         21.4768        0.996842        0.996842        0.996842        0.996842
         0.22606               1         4.49258       0.0930539         4.49258            -nan        -8.70231        -30.5902          21.822        0.996842        0.996842        0.996842        0.996842
        0.227273               1         4.51647       0.0940557         4.51647            -nan        -8.79529        -31.0818         22.1726        0.996842        0.996842        0.996842        0.996842
        0.228493               1         4.54049       0.0950762         4.54049            -nan        -8.88924        -31.5811         22.5289        0.996842        0.996842        0.996842        0.996842
        0.229719               1         4.56463       0.0961153         4.56463            -nan        -8.98419        -32.0884         22.8908        0.996842        0.996842        0.996842        0.996842
        0.230952               1         4.58889        0.097173         4.58889            -nan        -9.08014        -32.6038         23.2584        0.996842        0.996842        0.996842        0.996842
        0.232191               1         4.61328       0.0982494         4.61328            -nan        -9.17711        -33.1274          23.632        0.996842        0.996842        0.996842        0.996842
        0.233437               1          4.6378       0.0993444          4.6378            -nan        -9.27509        -33.6593         24.0114        0.996842        0.996842        0.996842        0.996842
         0.23469               1         4.66244        0.100458         4.66244            -nan        -9.37411        -34.1997          24.397        0.996842        0.996842        0.996842        0.996842
         0.23595               1         4.68721         0.10159         4.68721            -nan        -9.47416        -34.7487         24.7886        0.996842        0.996842        0.996842        0.996842
        0.237216               1          4.7121        0.102741          4.7121            -nan        -9.57528        -35.3064         25.1865        0.996842        0.996842        0.996842        0.996842
        0.238489               1         4.73712         0.10391         4.73712            -nan        -9.67745        -35.8729         25.5907        0.996842        0.996842        0.996842        0.996842
        0.239769               1         4.76228        0.105098         4.76228            -nan         -9.7807        -36.4485         26.0013        0.996842        0.996842        0.996842        0.996842
        0.241056               1         4.78756        0.106304         4.78756            -nan        -9.88503        -37.0332         26.4184        0.996842        0.996842        0.996842        0.996842
        0.242349               1         4.81298        0.107529         4.81298            -nan        -9.99046        -37.6272         26.8422        0.996842        0.996842        0.996842        0.996842
         0.24365               1         4.83852        0.108771         4.83852            -nan         -10.097        -38.2306         27.2726        0.996842        0.996842        0.996842        0.996842
        0.244958               1          4.8642        0.110032          4.8642            -nan        -10.2047        -38.8435           27.71        0.996842        0.996842        0.996842        0.996842
        0.246272               1         4.89001         0.11131         4.89001            -nan        -10.3134        -39.4662         28.1542        0.996842        0.996842        0.996842        0.996842
        0.247594               1         4.91595        0.112607         4.91595            -nan        -10.4234        -40.0988         28.6055        0.996842        0.996842        0.996842        0.996842
        0.248923               1         4.94203        0.113921         4.94203            -nan        -10.5344        -40.7414          29.064        0.996842        0.996842        0.996842        0.996842
        0.250259               1         4.96824        0.115253         4.96824            -nan        -10.6467        -41.3942         29.5297        0.996842        0.996842        0.996842        0.996842
        0.251602               1         4.99458        0.116602         4.99458            -nan        -10.7601        -42.0573         30.0028        0.996842        0.996842        0.996842        0.996842
        0.252952               1         5.02106        0.117969         5.02106            -nan        -10.8747        -42.7309         30.4833        0.996842        0.996842        0.996842        0.996842
         0.25431               1         5.04767        0.119353         5.04767            -nan        -10.9905        -43.4151         30.9715        0.996842        0.996842        0.996842        0.996842
        0.255675               1         5.07442        0.120754         5.07442            -nan        -11.1075        -44.1102         31.4674        0.996842        0.996842        0.996842        0.996842
        0.257047               1          5.1013        0.122171          5.1013            -nan        -11.2258        -44.8163         31.9712        0.996842        0.996842        0.996842        0.996842
        0.258426               1         5.12833        0.123606         5.12833            -nan        -11.3452        -45.5335         32.4829        0.996842        0.996842        0.996842        0.996842
        0.259813               1         5.15549        0.125057         5.15549            -nan         -11.466        -46.2621         33.0027        0.996842        0.996842        0.996842        0.996842
        0.261208               1         5.18279        0.126525         5.18279            -nan        -11.5879        -47.0021         33.5307        0.996842        0.996842        0.996842        0.996842
        0.262609               1         5.21023        0.128009         5.21023            -nan        -11.7112        -47.7539          34.067        0.996842        0.996842        0.996842        0.996842
        0.264019               1         5.23781        0.129509         5.23781            -nan        -11.8357        -48.5175         34.6118        0.996842        0.996842        0.996842        0.996842
        0.265436               1         5.26552        0.131025         5.26552            -nan        -11.9615        -49.2931         35.1652        0.996842        0.996842        0.996842        0.996842
         0.26686               1         5.29338        0.132557         5.29338            -nan        -12.0887         -50.081         35.7273        0.996842        0.996842        0.996842        0.996842
        0.268292               1         5.32138        0.134105         5.32138            -nan        -12.2172        -50.8813         36.2983        0.996842        0.996842        0.996842        0.996842
        0.269732               1         5.34952        0.135668         5.34952            -nan         -12.347        -51.6941         36.8783        0.996842        0.996842        0.996842        0.996842
         0.27118               1          5.3778        0.137246          5.3778            -nan        -12.4781        -52.5198         37.4674        0.996842        0.996842        0.996842        0.996842
        0.272635               1         5.40623         0.13884         5.40623            -nan        -12.6106        -53.3585         38.0657        0.996842        0.996842        0.996842        0.996842
        0.274098               1          5.4348        0.140449          5.4348            -nan        -12.7445        -54.2103         38.6735        0.996842        0.996842        0.996842        0.996842
        0.275569               1         5.46351        0.142073         5.46351            -nan        -12.8798        -55.0755         39.2908        0.996842        0.996842        0.996842        0.996842
        0.277048               1         5.49237        0.143712         5.49237            -nan        -13.0165        -55.9544         39.9179        0.996842        0.996842        0.996842        0.996842
        0.278535               1         5.52138        0.145365         5.52138            -nan        -13.1545         -56.847         40.5547        0.996842        0.996842        0.996842        0.996842
         0.28003               1         5.55053        0.147033         5.55053            -nan        -13.2941        -57.7536         41.2016        0.996842        0.996842        0.996842        0.996842
        0.281533               1         5.57982        0.148715         5.57982            -nan         -13.435        -58.6744         41.8586        0.996842        0.996842        0.996842        0.996842
        0.283044               1         5.60927        0.150412         5.60927            -nan        -13.5774        -59.6097         42.5259        0.996842        0.996842        0.996842        0.996842
        0.284563               1         5.63886        0.152123         5.63886            -nan        -13.7213        -60.5596         43.2037        0.996842        0.996842        0.996842        0.996842
         0.28609               1         5.66859        0.153847         5.66859            -nan        -13.8667        -61.5244         43.8921        0.996842        0.996842        0.996842        0.996842
        0.287626               1         5.69848        0.155586         5.69848            -nan        -14.0136        -62.5043         44.5912        0.996842        0.996842        0.996842        0.996842
        0.289169               1         5.72851        0.157339         5.72851            -nan         -14.162        -63.4995         45.3013        0.996842        0.996842        0.996842        0.996842
        0.290721               1          5.7587        0.159106          5.7587            -nan        -14.3119        -64.5102         46.0225        0.996842        0.996842        0.996842        0.996842
        0.292281               1         5.78903        0.160886         5.78903            -nan        -14.4634        -65.5367          46.755        0.996842        0.996842        0.996842        0.996842
         0.29385               1         5.81952         0.16268         5.81952            -nan        -14.6164        -66.5793         47.4988        0.996842        0.996842        0.996842        0.996842
        0.295427               1         5.85016        0.164487         5.85016            -nan         -14.771        -67.6381         48.2543        0.996842        0.996842        0.996842        0.996842
        0.297012               1         5.88095        0.166308         5.88095            -nan        -14.9271        -68.7134         49.0216        0.996842        0.996842        0.996842        0.996842
        0.298606               1         5.91189        0.168143         5.91189            -nan        -15.0849        -69.8055         49.8008        0.996842        0.996842        0.996842        0.996842
        0.300209               1         5.94299        0.169991         5.94299            -nan        -15.2443        -70.9145         50.5922        0.996842        0.996842        0.996842        0.996842
         0.30182               1         5.97424        0.171852         5.97424            -nan        -15.4053        -72.0408         51.3958        0.996842        0.996842        0.996842        0.996842
         0.30344               1         6.00564        0.173727         6.00564            -nan         -15.568        -73.1847          52.212        0.996842        0.996842        0.996842        0.996842
        0.305069               1         6.03719        0.175615         6.03719            -nan        -15.7323        -74.3462         53.0408        0.996842        0.996842        0.996842        0.996842
        0.306706               1          6.0689        0.177516          6.0689            -nan        -15.8983        -75.5258         53.8825        0.996842        0.996842        0.996842        0.996842
        0.308352               1         6.10077        0.179431         6.10077            -nan         -16.066        -76.7237         54.7373        0.996842        0.996842        0.996842        0.996842
        0.310007               1         6.13279        0.181359         6.13279            -nan        -16.2354        -77.9402         55.6053        0.996842        0.996842        0.996842        0.996842
         0.31167               1         6.16497          0.1833         6.16497            -nan        -16.4066        -79.1755         56.4867        0.996842        0.996842        0.996842        0.996842
        0.313343               1         6.19731        0.185255         6.19731            -nan        -16.5795        -80.4299         57.3818        0.996842        0.996842        0.996842        0.996842
        0.315025               1          6.2298        0.187223          6.2298            -nan        -16.7541        -81.7038         58.2908        0.996842        0.996842        0.996842        0.996842
        0.316715               1         6.26245        0.189204         6.26245            -nan        -16.9305        -82.9973         59.2138        0.996842        0.996842        0.996842        0.996842
        0.318415               1         6.29526        0.191199         6.29526            -nan        -17.1087        -84.3107          60.151        0.996842        0.996842        0.996842        0.996842
        0.320124               1         6.32823        0.193207         6.32823            -nan        -17.2887        -85.6444         61.1027        0.996842        0.996842        0.996842        0.996842
        0.321842               1         6.36136        0.195229         6.36136            -nan        -17.4705        -86.9987         62.0691        0.996842        0.996842        0.996842        0.996842
        0.323569               1         6.39464        0.197265         6.39464            -nan        -17.6542        -88.3738         63.0503        0.996842        0.996842        0.996842        0.996842
        0.325306               1         6.42809        0.199315         6.42809            -nan        -17.8397        -89.7701         64.0467        0.996842        0.996842        0.996842        0.996842
        0.327052               1          6.4617        0.201378          6.4617            -nan         -18.027        -91.1879         65.0584        0.996842        0.996842        0.996842        0.996842
        0.328807               1         6.49547        0.203455         6.49547            -nan        -18.2163        -92.6274         66.0856        0.996842        0.996842        0.996842        0.996842
        0.330572               1          6.5294        0.205546          6.5294            -nan        -18.4075         -94.089         67.1286        0.996842        0.996842        0.996842        0.996842
        0.332346               1         6.56349        0.207652         6.56349            -nan        -18.6006         -95.573         68.1875        0.996842        0.996842        0.996842        0.996842
        0.334129               1         6.59775        0.209772         6.59775            -nan        -18.7956        -97.0797         69.2627        0.996842        0.996842        0.996842        0.996842
        0.335923               1         6.63217        0.211906         6.63217            -nan        -18.9926        -98.6095         70.3544        0.996842        0.996842        0.996842        0.996842
        0.337725               1         6.66675        0.214055         6.66675            -nan        -19.1915        -100.163         71.4627        0.996842        0.996842        0.996842        0.996842
        0.339538               1         6.70149        0.216218         6.70149            -nan        -19.3924         -101.74          72.588        0.996842        0.996842        0.996842        0.996842
         0.34136               1          6.7364        0.218396          6.7364            -nan        -19.5954         -103.34         73.7304        0.996842        0.996842        0.996842        0.996842
        0.343192               1         6.77148         0.22059         6.77148            -nan        -19.8004        -104.966         74.8902        0.996842        0.996842        0.996842        0.996842
        0.345034               1         6.80672        0.222798         6.80672            -nan        -20.0074        -106.616         76.0677        0.996842        0.996842        0.996842        0.996842
        0.346886               1         6.84212        0.225022         6.84212            -nan        -20.2164        -108.291         77.2631        0.996842        0.996842        0.996842        0.996842
        0.348747               1         6.87769        0.227262         6.87769            -nan        -20.4276        -109.992         78.4767        0.996842        0.996842        0.996842        0.996842
        0.350619               1         6.91343        0.229517         6.91343            -nan        -20.6408        -111.718         79.7087        0.996842        0.996842        0.996842        0.996842
        0.352501               1         6.94933        0.231788         6.94933            -nan        -20.8561         -113.47         80.9594        0.996842        0.996842        0.996842        0.996842
        0.354393               1          6.9854        0.234075          6.9854            -nan        -21.0736         -115.25         82.2289        0.996842        0.996842        0.996842        0.996842
        0.356295               1         7.02164        0.236379         7.02164            -nan        -21.2932        -117.056         83.5177        0.996842        0.996842        0.996842        0.996842
        0.358207               1         7.05804        0.238699         7.05804            -nan         -21.515        -118.889          84.826        0.996842        0.996842        0.996842        0.996842
        0.360129               1         7.09461        0.241036         7.09461            -nan         -21.739         -120.75          86.154        0.996842        0.996842        0.996842        0.996842
        0.362062               1         7.13135        0.243391         7.13135            -nan        -21.9652        -122.639          87.502        0.996842        0.996842        0.996842        0.996842
        0.364005               1         7.16826        0.245762         7.16826            -nan        -22.1935        -124.556         88.8703        0.996842        0.996842        0.996842        0.996842
        0.365959               1         7.20533        0.248151         7.20533            -nan        -22.4242        -126.502         90.2592        0.996842        0.996842        0.996842        0.996842
        0.367923               1         7.24258        0.250558         7.24258            -nan         -22.657        -128.477         91.6689        0.996842        0.996842        0.996842        0.996842
        0.369897               1            7.28        0.252982            7.28            -nan        -22.8922        -130.482         93.0997        0.996842        0.996842        0.996842        0.996842
        0.371882               1         7.31758        0.255425         7.31758            -nan        -23.1296        -132.517          94.552        0.996842        0.996842        0.996842        0.996842
        0.373878               1         7.35534        0.257887         7.35534            -nan        -23.3694        -134.583          96.026        0.996842        0.996842        0.996842        0.996842
        0.375885               1         7.39326        0.260367         7.39326            -nan        -23.6114        -136.679          97.522        0.996842        0.996842        0.996842        0.996842
        0.377902               1         7.43135        0.262866         7.43135            -nan        -23.8559        -138.806         99.0403        0.996842        0.996842        0.996842        0.996842
         0.37993               1         7.46962        0.265385         7.46962            -nan        -24.1026        -140.966         100.581        0.996842        0.996842        0.996842        0.996842
        0.381969               1         7.50805        0.267923         7.50805            -nan        -24.3518        -143.157         102.145        0.996842        0.996842        0.996842        0.996842
        0.384019               1         7.54666        0.270482         7.54666            -nan        -24.6034        -145.381         103.732        0.996842        0.996842        0.996842        0.996842
         0.38608               1         7.58543         0.27306         7.58543            -nan        -24.8574        -147.637         105.343        0.996842        0.996842        0.996842        0.996842
        0.388152               1         7.62438        0.275659         7.62438            -nan        -25.1138        -149.927         106.977        0.996842        0.996842        0.996842        0.996842
        0.390235               1          7.6635        0.278278          7.6635            -nan        -25.3727        -152.251         108.636        0.996842        0.996842        0.996842        0.996842
         0.39233               1         7.70279        0.280919         7.70279            -nan         -25.634        -154.609         110.319        0.996842        0.996842        0.996842        0.996842
        0.394435               1         7.74225        0.283581         7.74225            -nan        -25.8979        -157.002         112.026        0.996842        0.996842        0.996842        0.996842
        0.396552               1         7.78189        0.286264         7.78189            -nan        -26.1642        -159.431         113.759        0.996842        0.996842        0.996842        0.996842
         0.39868               1         7.82169        0.288969         7.82169            -nan        -26.4331        -161.894         115.518        0.996842        0.996842        0.996842        0.996842
         0.40082               1         7.86167        0.291697         7.86167            -nan        -26.7045        -164.394         117.302        0.996842        0.996842        0.996842        0.996842
        0.402971               1         7.90181        0.294447         7.90181            -nan        -26.9786        -166.931         119.112        0.996842        0.996842        0.996842        0.996842
        0.405134               1         7.94213         0.29722         7.94213            -nan        -27.2551        -169.504         120.949        0.996842        0.996842        0.996842        0.996842
        0.407308               1         7.98262        0.300016         7.98262            -nan        -27.5343        -172.115         122.812        0.996842        0.996842        0.996842        0.996842
        0.409494               1         8.02329        0.302836         8.02329            -nan        -27.8162        -174.764         124.703        0.996842        0.996842        0.996842        0.996842
        0.411691               1         8.06412        0.305679         8.06412            -nan        -28.1006        -177.452         126.621        0.996842        0.996842        0.996842        0.996842
        0.413901               1         8.10513        0.308546         8.10513            -nan        -28.3877        -180.178         128.567        0.996842        0.996842        0.996842        0.996842
        0.416122               1         8.14631        0.311438         8.14631            -nan        -28.6775        -182.944         130.541        0.996842        0.996842        0.996842        0.996842
        0.418356               1         8.18766        0.314354         8.18766            -nan          -28.97         -185.75         132.544        0.996842        0.996842        0.996842        0.996842
        0.420601               1         8.22918        0.317295         8.22918            -nan        -29.2652        -188.596         134.575        0.996842        0.996842        0.996842        0.996842
        0.422858               1         8.27087        0.320262         8.27087            -nan        -29.5632        -191.483         136.636        0.996842        0.996842        0.996842        0.996842
        0.425127               1         8.31274        0.323253         8.31274            -nan        -29.8638        -194.412         138.726        0.996842        0.996842        0.996842        0.996842
        0.427409               1         8.35477        0.326271         8.35477            -nan        -30.1673        -197.383         140.846        0.996842        0.996842        0.996842        0.996842
        0.429703               1         8.39698        0.329315         8.39698            -nan        -30.4735        -200.396         142.997        0.996842        0.996842        0.996842        0.996842
        0.432009               1         8.43936        0.332386         8.43936            -nan        -30.7826        -203.452         145.178        0.996842        0.996842        0.996842        0.996842
        0.434327               1         8.48191        0.335483         8.48191            -nan        -31.0945        -206.552         147.391        0.996842        0.996842        0.996842        0.996842
        0.436658               1         8.52463        0.338607         8.52463            -nan        -31.4092        -209.695         149.635        0.996842        0.996842        0.996842        0.996842
        0.439002               1         8.56752        0.341759         8.56752            -nan        -31.7267        -212.884          151.91        0.996842        0.996842        0.996842        0.996842
        0.441358               1         8.61058        0.344938         8.61058            -nan        -32.0472        -216.117         154.218        0.996842        0.996842        0.996842        0.996842
        0.443727               1         8.65381        0.348145         8.65381            -nan        -32.3705        -219.396         156.559        0.996842        0.996842        0.996842        0.996842
        0.446108               1         8.69721         0.35138         8.69721            -nan        -32.6968        -222.721         158.932        0.996842        0.996842        0.996842        0.996842
        0.448502               1         8.74078        0.354644         8.74078            -nan        -33.0259        -226.093         161.339        0.996842        0.996842        0.996842        0.996842
        0.450909               1         8.78452        0.357937         8.78452            -nan         -33.358        -229.513          163.78        0.996842        0.996842        0.996842        0.996842
        0.453329               1         8.82843        0.361259         8.82843            -nan        -33.6931         -232.98         166.254        0.996842        0.996842        0.996842        0.996842
        0.455762               1          8.8725         0.36461          8.8725            -nan        -34.0312        -236.495         168.763        0.996842        0.996842        0.996842        0.996842
        0.458208               1         8.91675         0.36799         8.91675            -nan        -34.3722        -240.059         171.308        0.996842        0.996842        0.996842        0.996842
        0.460667               1         8.96116        0.371401         8.96116            -nan        -34.7163        -243.673         173.887        0.996842        0.996842        0.996842        0.996842
         0.46314               1         9.00573        0.374842         9.00573            -nan        -35.0634        -247.337         176.502        0.996842        0.996842        0.996842        0.996842
        0.465625               1         9.05048        0.378313         9.05048            -nan        -35.4135        -251.051         179.154        0.996842        0.996842        0.996842        0.996842
        0.468124               1         9.09539        0.381815         9.09539            -nan        -35.7667        -254.817         181.841        0.996842        0.996842        0.996842        0.996842
        0.470636               1         9.14046        0.385348         9.14046            -nan         -36.123        -258.634         184.566        0.996842        0.996842        0.996842        0.996842
        0.473162               1          9.1857        0.388912          9.1857            -nan        -36.4823        -262.503         187.328        0.996842        0.996842        0.996842        0.996842
        0.475702               1         9.23111        0.392508         9.23111            -nan        -36.8448        -266.426         190.128        0.996842        0.996842        0.996842        0.996842
        0.478255               1         9.27668        0.396135         9.27668            -nan        -37.2104        -270.402         192.966        0.996842        0.996842        0.996842        0.996842
        0.480821               1         9.32241        0.399795         9.32241            -nan        -37.5791        -274.431         195.843        0.996842        0.996842        0.996842        0.996842
        0.483402               1         9.36831        0.403487         9.36831            -nan         -37.951        -278.516         198.758        0.996842        0.996842        0.996842        0.996842
        0.485996               1         9.41436        0.407211         9.41436            -nan         -38.326        -282.655         201.713        0.996842        0.996842        0.996842        0.996842
        0.488604               1         9.46058        0.410967         9.46058            -nan        -38.7042        -286.851         204.708        0.996842        0.996842        0.996842        0.996842
        0.491227               1         9.50696        0.414757         9.50696            -nan        -39.0856        -291.102         207.743        0.996842        0.996842        0.996842        0.996842
        0.493863               1          9.5535         0.41858          9.5535            -nan        -39.4702        -295.411         210.818        0.996842        0.996842        0.996842        0.996842
        0.496513               1          9.6002        0.422436          9.6002            -nan        -39.8581        -299.777         213.935        0.996842        0.996842        0.996842        0.996842
        0.499178               1         9.64706        0.426326         9.64706            -nan        -40.2492        -304.201         217.093        0.996842        0.996842        0.996842        0.996842
        0.501857               1         9.69407         0.43025         9.69407            -nan        -40.6435        -308.683         220.293        0.996842        0.996842        0.996842        0.996842
         0.50455               1         9.74124        0.434207         9.74124            -nan        -41.0411        -313.225         223.535        0.996842        0.996842        0.996842        0.996842
        0.507258               1         9.78857        0.438199         9.78857            -nan         -41.442        -317.827          226.82        0.996842        0.996842        0.996842        0.996842
        0.509981               1         9.83605        0.442225         9.83605            -nan        -41.8461        -322.489         230.148        0.996842        0.996842        0.996842        0.996842
        0.512718               1         9.88369        0.446286         9.88369            -nan        -42.2536        -327.212         233.519        0.996842        0.996842        0.996842        0.996842
        0.515469               1         9.93147        0.450381         9.93147            -nan        -42.6643        -331.996         236.935        0.996842        0.996842        0.996842        0.996842
        0.518236               1         9.97941        0.454512         9.97941            -nan        -43.0784        -336.843         240.395        0.996842        0.996842        0.996842        0.996842
        0.521017               1         10.0275        0.458677         10.0275            -nan        -43.4958        -341.752           243.9        0.996842        0.996842        0.996842        0.996842
        0.523813               1         10.0757        0.462878         10.0757            -nan        -43.9166        -346.725         247.449        0.996842        0.996842        0.996842        0.996842
        0.526624               1         10.1241        0.467114         10.1241            -nan        -44.3407        -351.761         251.045        0.996842        0.996842        0.996842        0.996842
        0.529451               1         10.1727        0.471386         10.1727            -nan        -44.7681        -356.862         254.687        0.996842        0.996842        0.996842        0.996842
        0.532292               1         10.2214        0.475694         10.2214            -nan         -45.199        -362.028         258.375        0.996842        0.996842        0.996842        0.996842
        0.535149               1         10.2702        0.480038         10.2702            -nan        -45.6332         -367.26         262.109        0.996842        0.996842        0.996842        0.996842
        0.538021               1         10.3192        0.484417         10.3192            -nan        -46.0708        -372.558         265.892        0.996842        0.996842        0.996842        0.996842
        0.540908               1         10.3683        0.488833         10.3683            -nan        -46.5118        -377.923         269.721        0.996842        0.996842        0.996842        0.996842
        0.543811               1         10.4176        0.493285         10.4176            -nan        -46.9562        -383.355         273.599        0.996842        0.996842        0.996842        0.996842
         0.54673               1          10.467        0.497774          10.467            -nan         -47.404        -388.855         277.526        0.996842        0.996842        0.996842        0.996842
        0.549664               1         10.5165        0.502299         10.5165            -nan        -47.8553        -394.423         281.501        0.996842        0.996842        0.996842        0.996842
        0.552614               1         10.5662        0.506861         10.5662            -nan          -48.31         -400.06         285.526        0.996842        0.996842        0.996842        0.996842
         0.55558               1          10.616         0.51146          10.616            -nan        -48.7681        -405.767           289.6        0.996842        0.996842        0.996842        0.996842
        0.558561               1         10.6659        0.516095         10.6659            -nan        -49.2296        -411.545         293.725        0.996842        0.996842        0.996842        0.996842
        0.561559               1          10.716        0.520768          10.716            -nan        -49.6946        -417.393           297.9        0.996842        0.996842        0.996842        0.996842
        0.564573               1         10.7663        0.525478         10.7663            -nan         -50.163        -423.312         302.126        0.996842        0.996842        0.996842        0.996842
