#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
      0.00216938         6407.79        -1.54502         0.91253       0.0533127         0.03688      0.00288169       0.0370391     5.41582e-10
      0.00219453         6294.72        -1.54455        0.913472       0.0527562       0.0364951      0.00288467       0.0366562     5.65556e-10
      0.00221997         6183.68        -1.54408        0.914406        0.052205       0.0361138      0.00288761       0.0362768     5.90585e-10
       0.0022457         6074.64        -1.54362         0.91533        0.051659       0.0357361      0.00289053       0.0359011     6.16714e-10
      0.00227173         5967.54        -1.54316        0.916246       0.0511182        0.035362      0.00289343        0.035529     6.43993e-10
      0.00229806         5862.37         -1.5427        0.917153       0.0505825       0.0349914      0.00289629       0.0351605     6.72471e-10
       0.0023247         5759.08        -1.54225        0.918052       0.0500519       0.0346243      0.00289913       0.0347955     7.02201e-10
      0.00235164         5657.64        -1.54181        0.918942       0.0495263       0.0342608      0.00290194        0.034434     7.33237e-10
       0.0023789         5558.01        -1.54137        0.919823       0.0490058       0.0339007      0.00290472       0.0340761     7.65637e-10
      0.00240648         5460.17        -1.54093        0.920696       0.0484902        0.033544      0.00290748       0.0337216     7.99461e-10
      0.00243437         5364.08         -1.5405         0.92156       0.0479796       0.0331908      0.00291021       0.0333705      8.3477e-10
      0.00246259          5269.7        -1.54007        0.922416       0.0474739        0.032841      0.00291291       0.0330229     8.71629e-10
      0.00249113         5177.01        -1.53964        0.923264       0.0469731       0.0324945      0.00291559       0.0326786     9.10107e-10
         0.00252         5085.97        -1.53922        0.924103       0.0464771       0.0321514      0.00291824       0.0323377     9.50275e-10
      0.00254921         4996.56        -1.53881        0.924935       0.0459859       0.0318116      0.00292086       0.0320002     9.92205e-10
      0.00257876         4908.74         -1.5384        0.925758       0.0454994       0.0314751      0.00292346       0.0316659     1.03597e-09
      0.00260865         4822.49        -1.53799        0.926573       0.0450177       0.0311418      0.00292604        0.031335     1.08167e-09
      0.00263889         4737.78        -1.53758        0.927381       0.0445406       0.0308118      0.00292859       0.0310073     1.12936e-09
      0.00266948         4654.58        -1.53718         0.92818       0.0440682        0.030485      0.00293111       0.0306829     1.17915e-09
      0.00270042         4572.86        -1.53678        0.928972       0.0436004       0.0301614      0.00293361       0.0303616     1.23112e-09
      0.00273172          4492.6        -1.53639        0.929755       0.0431372        0.029841      0.00293609       0.0300436     1.28536e-09
      0.00276339         4413.76          -1.536        0.930531       0.0426785       0.0295237      0.00293854       0.0297287     1.34199e-09
      0.00279542         4336.33        -1.53562          0.9313       0.0422243       0.0292095      0.00294096        0.029417      1.4011e-09
      0.00282782         4260.27        -1.53524         0.93206       0.0417746       0.0288984      0.00294337       0.0291084      1.4628e-09
       0.0028606         4185.57        -1.53486        0.932814       0.0413293       0.0285903      0.00294575       0.0288029      1.5272e-09
      0.00289375         4112.19        -1.53448        0.933559       0.0408884       0.0282853       0.0029481       0.0285004     1.59442e-09
      0.00292729         4040.12        -1.53411        0.934298       0.0404518       0.0279833      0.00295043        0.028201     1.66458e-09
      0.00296123         3969.32        -1.53375        0.935029       0.0400196       0.0276843      0.00295274       0.0279046     1.73782e-09
      0.00299555         3899.79        -1.53338        0.935752       0.0395917       0.0273883      0.00295503       0.0276111     1.81427e-09
      0.00303027         3831.49        -1.53302        0.936469        0.039168       0.0270952      0.00295729       0.0273207     1.89406e-09
       0.0030654          3764.4        -1.53267        0.937178       0.0387485        0.026805      0.00295953       0.0270332     1.97734e-09
      0.00310093          3698.5        -1.53232         0.93788       0.0383332       0.0265177      0.00296174       0.0267486     2.06427e-09
      0.00313687         3633.77        -1.53197        0.938575       0.0379221       0.0262333      0.00296394       0.0264669       2.155e-09
      0.00317323         3570.18        -1.53162        0.939263        0.037515       0.0259517      0.00296611       0.0261881      2.2497e-09
      0.00321001         3507.72        -1.53128        0.939944       0.0371121        0.025673      0.00296826       0.0259121     2.34854e-09
      0.00324722         3446.37        -1.53094        0.940618       0.0367131        0.025397      0.00297039        0.025639     2.45171e-09
      0.00328486         3386.11         -1.5306        0.941286       0.0363182       0.0251238       0.0029725       0.0253686     2.55938e-09
      0.00332293         3326.91        -1.53027        0.941946       0.0359273       0.0248534      0.00297459       0.0251011     2.67177e-09
      0.00336145         3268.76        -1.52994          0.9426       0.0355403       0.0245856      0.00297665       0.0248362     2.78906e-09
      0.00340041         3211.64        -1.52962        0.943247       0.0351571       0.0243206      0.00297869       0.0245742     2.91149e-09
      0.00343983         3155.52         -1.5293        0.943888       0.0347779       0.0240583      0.00298072       0.0243148     3.03926e-09
       0.0034797          3100.4        -1.52898        0.944522       0.0344025       0.0237986      0.00298272       0.0240581     3.17262e-09
      0.00352003         3046.25        -1.52866         0.94515       0.0340309       0.0235415       0.0029847       0.0238041      3.3118e-09
      0.00356083         2993.06        -1.52835        0.945771       0.0336631       0.0232871      0.00298666       0.0235527     3.45706e-09
      0.00360211         2940.81        -1.52804        0.946386        0.033299       0.0230352       0.0029886       0.0233039     3.60866e-09
      0.00364386         2889.48        -1.52773        0.946994       0.0329386       0.0227859      0.00299053       0.0230577     3.76689e-09
       0.0036861         2839.06        -1.52743        0.947596       0.0325819       0.0225391      0.00299243       0.0228141     3.93202e-09
      0.00372882         2789.53        -1.52713        0.948192       0.0322288       0.0222949      0.00299431        0.022573     4.10437e-09
      0.00377204         2740.87        -1.52683        0.948782       0.0318794       0.0220531      0.00299617       0.0223345     4.28423e-09
      0.00381576         2693.07        -1.52654        0.949366       0.0315335       0.0218139      0.00299802       0.0220985     4.47195e-09
      0.00385999         2646.11        -1.52625        0.949944       0.0311911        0.021577      0.00299984       0.0218649     4.66786e-09
      0.00390474         2599.98        -1.52596        0.950516       0.0308523       0.0213426      0.00300165       0.0216338     4.87231e-09
         0.00395         2554.66        -1.52568        0.951081       0.0305169       0.0211107      0.00300343       0.0214052     5.08569e-09
      0.00399578         2510.14        -1.52539        0.951641        0.030185        0.020881       0.0030052        0.021179     5.30837e-09
       0.0040421          2466.4        -1.52511        0.952195       0.0298565       0.0206538      0.00300695       0.0209552     5.54077e-09
      0.00408895         2423.43        -1.52484        0.952744       0.0295314       0.0204289      0.00300868       0.0207337     5.78329e-09
      0.00413634         2381.22        -1.52456        0.953286       0.0292096       0.0202063       0.0030104       0.0205146      6.0364e-09
      0.00418429         2339.75        -1.52429        0.953823       0.0288912        0.019986      0.00301209       0.0202978     6.30054e-09
      0.00423279         2299.01        -1.52402        0.954354       0.0285761        0.019768      0.00301377       0.0200834     6.57619e-09
      0.00428185         2258.99        -1.52376         0.95488       0.0282642       0.0195523      0.00301543       0.0198712     6.86386e-09
      0.00433148         2219.67         -1.5235          0.9554       0.0279556       0.0193388      0.00301707       0.0196614     7.16407e-09
      0.00438169         2181.04        -1.52324        0.955915       0.0276501       0.0191275       0.0030187       0.0194537     7.47735e-09
      0.00443248         2143.09        -1.52298        0.956424       0.0273479       0.0189184      0.00302031       0.0192483     7.80429e-09
      0.00448386         2105.81        -1.52273        0.956928       0.0270487       0.0187115       0.0030219       0.0190451     8.14547e-09
      0.00453583         2069.18        -1.52247        0.957427       0.0267527       0.0185067      0.00302347       0.0188441     8.50151e-09
       0.0045884          2033.2        -1.52222         0.95792       0.0264598       0.0183041      0.00302503       0.0186453     8.87306e-09
      0.00464159         1997.84        -1.52198        0.958408         0.02617       0.0181036      0.00302657       0.0184486     9.26079e-09
      0.00469539         1963.11        -1.52173        0.958891       0.0258831       0.0179052       0.0030281       0.0182541      9.6654e-09
      0.00474981         1928.98        -1.52149        0.959369       0.0255993       0.0177088       0.0030296       0.0180617     1.00876e-08
      0.00480487         1895.46        -1.52125        0.959841       0.0253185       0.0175145       0.0030311       0.0178713     1.05282e-08
      0.00486056         1862.52        -1.52102        0.960309       0.0250405       0.0173223      0.00303257       0.0176831      1.0988e-08
       0.0049169         1830.16        -1.52078        0.960772       0.0247656        0.017132      0.00303403       0.0174969     1.14678e-08
       0.0049739         1798.36        -1.52055        0.961229       0.0244934       0.0169438      0.00303548       0.0173127     1.19685e-08
      0.00503155         1767.13        -1.52032        0.961682       0.0242242       0.0167575      0.00303691       0.0171305      1.2491e-08
      0.00508987         1736.44        -1.52009         0.96213       0.0239578       0.0165733      0.00303832       0.0169504     1.30362e-08
      0.00514887         1706.29        -1.51987        0.962573       0.0236942       0.0163909      0.00303972       0.0167722     1.36051e-08
      0.00520855         1676.66        -1.51965        0.963012       0.0234334       0.0162105      0.00304111        0.016596     1.41988e-08
      0.00526892         1647.56        -1.51943        0.963445       0.0231753       0.0160319      0.00304248       0.0164217     1.48183e-08
      0.00532999         1618.96        -1.51921        0.963874       0.0229199       0.0158553      0.00304383       0.0162494     1.54647e-08
      0.00539177         1590.86        -1.51899        0.964299       0.0226673       0.0156805      0.00304517        0.016079     1.61392e-08
      0.00545427         1563.26        -1.51878        0.964719       0.0224173       0.0155076       0.0030465       0.0159104     1.68431e-08
      0.00551749         1536.14        -1.51857        0.965134         0.02217       0.0153365      0.00304781       0.0157437     1.75776e-08
      0.00558145         1509.49        -1.51836        0.965545       0.0219253       0.0151672      0.00304911       0.0155789      1.8344e-08
      0.00564614         1483.31        -1.51815        0.965951       0.0216832       0.0149998      0.00305039       0.0154159     1.91437e-08
      0.00571159         1457.58        -1.51795        0.966353       0.0214436        0.014834      0.00305166       0.0152548     1.99782e-08
      0.00577779         1432.31        -1.51775        0.966751       0.0212067       0.0146701      0.00305292       0.0150954     2.08489e-08
      0.00584476         1407.47        -1.51755        0.967144       0.0209722       0.0145079      0.00305416       0.0149378     2.17575e-08
      0.00591251         1383.08        -1.51735        0.967533       0.0207402       0.0143474      0.00305539        0.014782     2.27055e-08
      0.00598104          1359.1        -1.51715        0.967918       0.0205107       0.0141887       0.0030566        0.014628     2.36948e-08
      0.00605037         1335.55        -1.51696        0.968298       0.0202837       0.0140316       0.0030578       0.0144757      2.4727e-08
       0.0061205          1312.4        -1.51677        0.968675       0.0200591       0.0138762      0.00305899       0.0143251      2.5804e-08
      0.00619144         1289.66        -1.51658        0.969047       0.0198368       0.0137225      0.00306017       0.0141762     2.69278e-08
      0.00626321         1267.32        -1.51639        0.969415        0.019617       0.0135704      0.00306133        0.014029     2.81005e-08
       0.0063358         1245.37         -1.5162        0.969779       0.0193995         0.01342      0.00306248       0.0138834      2.9324e-08
      0.00640924          1223.8        -1.51602         0.97014       0.0191843       0.0132711      0.00306362       0.0137396     3.06007e-08
      0.00648353          1202.6        -1.51584        0.970496       0.0189715       0.0131239      0.00306474       0.0135973     3.19328e-08
      0.00655869         1181.78        -1.51566        0.970848       0.0187609       0.0129782      0.00306586       0.0134567     3.33227e-08
      0.00663471         1161.31        -1.51548        0.971197       0.0185526       0.0128341      0.00306696       0.0133177     3.47729e-08
      0.00671161         1141.21         -1.5153        0.971541       0.0183465       0.0126916      0.00306804       0.0131803     3.62861e-08
      0.00678941         1121.45        -1.51513        0.971882       0.0181427       0.0125505      0.00306912       0.0130444      3.7865e-08
       0.0068681         1102.04        -1.51496        0.972219        0.017941        0.012411      0.00307018       0.0129101     3.95124e-08
      0.00694771         1082.97        -1.51479        0.972552       0.0177415        0.012273      0.00307124       0.0127774     4.12312e-08
      0.00702824         1064.23        -1.51462        0.972882       0.0175442       0.0121365      0.00307228       0.0126462     4.30247e-08
      0.00710971         1045.82        -1.51445        0.973208        0.017349       0.0120015      0.00307331       0.0125165     4.48959e-08
      0.00719212         1027.72        -1.51428         0.97353       0.0171558       0.0118679      0.00307432       0.0123883     4.68483e-08
      0.00727548         1009.95        -1.51412        0.973849       0.0169648       0.0117357      0.00307533       0.0122616     4.88854e-08
      0.00735981         992.476        -1.51396        0.974164       0.0167759        0.011605      0.00307633       0.0121364     5.10108e-08
      0.00744512         975.311         -1.5138        0.974476       0.0165889       0.0114757      0.00307731       0.0120126     5.32284e-08
      0.00753142         958.444        -1.51364        0.974784        0.016404       0.0113478      0.00307828       0.0118903     5.55422e-08
      0.00761872         941.871        -1.51348        0.975089       0.0162212       0.0112213      0.00307925       0.0117694     5.79562e-08
      0.00770703         925.586        -1.51333         0.97539       0.0160402       0.0110961       0.0030802       0.0116499      6.0475e-08
      0.00779636         909.584        -1.51318        0.975688       0.0158613       0.0109723      0.00308114       0.0115318     6.31029e-08
      0.00788673         893.861        -1.51302        0.975983       0.0156843       0.0108499      0.00308207       0.0114152     6.58447e-08
      0.00797814         878.411        -1.51287        0.976274       0.0155092       0.0107288      0.00308299       0.0112998     6.87054e-08
      0.00807062         863.229        -1.51272        0.976562        0.015336        0.010609       0.0030839       0.0111859     7.16901e-08
      0.00816417         848.311        -1.51258        0.976847       0.0151647       0.0104905       0.0030848       0.0110733      7.4804e-08
       0.0082588         833.653        -1.51243        0.977128       0.0149953       0.0103733      0.00308569        0.010962      7.8053e-08
      0.00835453         819.249        -1.51229        0.977407       0.0148277       0.0102573      0.00308657       0.0108521     8.14426e-08
      0.00845137         805.095        -1.51215        0.977682       0.0146619       0.0101426      0.00308744       0.0107434     8.49792e-08
      0.00854933         791.187        -1.51201        0.977954       0.0144979       0.0100292       0.0030883       0.0106361     8.86689e-08
      0.00864842         777.521        -1.51187        0.978223       0.0143358      0.00991703      0.00308915         0.01053     9.25185e-08
      0.00874867         764.091        -1.51173        0.978489       0.0141753      0.00980606      0.00308999       0.0104252     9.65348e-08
      0.00885007         750.895        -1.51159        0.978752       0.0140167      0.00969631      0.00309082       0.0103217     1.00725e-07
      0.00895266         737.929        -1.51146        0.979012       0.0138598      0.00958775      0.00309164       0.0102194     1.05097e-07
      0.00905643         725.187        -1.51132        0.979269       0.0137046      0.00948038      0.00309245       0.0101184     1.09658e-07
       0.0091614         712.666        -1.51119        0.979524        0.013551      0.00937419      0.00309325       0.0100185     1.14416e-07
      0.00926759         700.362        -1.51106        0.979775       0.0133992      0.00926915      0.00309404      0.00991991     1.19381e-07
      0.00937502         688.272        -1.51093        0.980023        0.013249      0.00916526      0.00309483      0.00982248      1.2456e-07
      0.00948368         676.392        -1.51081        0.980269       0.0131005      0.00906252       0.0030956      0.00972623     1.29964e-07
      0.00959361         664.717        -1.51068        0.980511       0.0129536      0.00896089      0.00309637      0.00963116     1.35601e-07
      0.00970481         653.245        -1.51055        0.980751       0.0128083      0.00886038      0.00309713      0.00953725     1.41483e-07
       0.0098173         641.972        -1.51043        0.980989       0.0126646      0.00876098      0.00309788      0.00944448     1.47619e-07
      0.00993109         630.895        -1.51031        0.981223       0.0125225      0.00866266      0.00309862      0.00935286      1.5402e-07
       0.0100462         620.009        -1.51019        0.981455       0.0123819      0.00856543      0.00309935      0.00926236     1.60699e-07
       0.0101627         609.312        -1.51007        0.981684       0.0122429      0.00846926      0.00310007      0.00917297     1.67666e-07
       0.0102804         598.801        -1.50995        0.981911       0.0121054      0.00837415      0.00310079      0.00908469     1.74935e-07
       0.0103996         588.471        -1.50983        0.982134       0.0119694      0.00828008       0.0031015       0.0089975     1.82518e-07
       0.0105202         578.321        -1.50972        0.982356       0.0118349      0.00818705      0.00310219      0.00891139      1.9043e-07
       0.0106421         568.346         -1.5096        0.982574       0.0117019      0.00809504      0.00310289      0.00882635     1.98683e-07
       0.0107654         558.544        -1.50949        0.982791       0.0115704      0.00800405      0.00310357      0.00874237     2.07293e-07
       0.0108902         548.912        -1.50938        0.983004       0.0114403      0.00791405      0.00310424      0.00865943     2.16276e-07
       0.0110165         539.447        -1.50927        0.983215       0.0113117      0.00782505      0.00310491      0.00857754     2.25647e-07
       0.0111442         530.146        -1.50916        0.983424       0.0111844      0.00773703      0.00310557      0.00849667     2.35424e-07
       0.0112733         521.005        -1.50905        0.983631       0.0110586      0.00764998      0.00310622      0.00841683     2.45623e-07
        0.011404         512.023        -1.50894        0.983834       0.0109341       0.0075639      0.00310686      0.00833798     2.56263e-07
       0.0115362         503.197        -1.50883        0.984036       0.0108111      0.00747876       0.0031075      0.00826014     2.67363e-07
       0.0116699         494.523        -1.50873        0.984235       0.0106894      0.00739456      0.00310813      0.00818327     2.78942e-07
       0.0118052         485.999        -1.50863        0.984432        0.010569      0.00731129      0.00310875      0.00810739     2.91022e-07
        0.011942         477.623        -1.50852        0.984627       0.0104499      0.00722895      0.00310937      0.00803247     3.03625e-07
       0.0120804         469.391        -1.50842        0.984819       0.0103322      0.00714751      0.00310997      0.00795851     3.16771e-07
       0.0122204         461.302        -1.50832        0.985009       0.0102158      0.00706698      0.00311057      0.00788549     3.30486e-07
       0.0123621         453.353        -1.50822        0.985197       0.0101007      0.00698733      0.00311117      0.00781341     3.44793e-07
       0.0125054         445.542        -1.50812        0.985382      0.00998682      0.00690857      0.00311175      0.00774225     3.59719e-07
       0.0126503         437.865        -1.50803        0.985566      0.00987423      0.00683068      0.00311233      0.00767201     3.75289e-07
        0.012797         430.321        -1.50793        0.985747      0.00976288      0.00675366       0.0031129      0.00760268     3.91532e-07
       0.0129453         422.908        -1.50783        0.985926      0.00965277      0.00667748      0.00311347      0.00753425     4.08476e-07
       0.0130954         415.623        -1.50774        0.986103      0.00954388      0.00660216      0.00311403      0.00746671     4.26152e-07
       0.0132471         408.464        -1.50765        0.986278      0.00943619      0.00652766      0.00311458      0.00740004     4.44591e-07
       0.0134007         401.428        -1.50756        0.986451       0.0093297        0.006454      0.00311513      0.00733425     4.63827e-07
        0.013556         394.514        -1.50746        0.986621       0.0092244      0.00638115      0.00311567      0.00726931     4.83893e-07
       0.0137131          387.72        -1.50737         0.98679      0.00912026      0.00630911       0.0031162      0.00720523     5.04826e-07
       0.0138721         381.043        -1.50729        0.986957      0.00901728      0.00623787      0.00311673      0.00714199     5.26662e-07
       0.0140329         374.481         -1.5072        0.987122      0.00891545      0.00616743      0.00311725      0.00707959      5.4944e-07
       0.0141955         368.033        -1.50711        0.987284      0.00881474      0.00609777      0.00311776      0.00701801     5.73202e-07
       0.0143601         361.696        -1.50702        0.987445      0.00871516      0.00602888      0.00311827      0.00695724      5.9799e-07
       0.0145265         355.469        -1.50694        0.987604      0.00861669      0.00596076      0.00311877      0.00689729     6.23847e-07
       0.0146949         349.349        -1.50685        0.987761      0.00851931      0.00589339      0.00311927      0.00683813      6.5082e-07
       0.0148652         343.335        -1.50677        0.987916      0.00842301      0.00582678      0.00311975      0.00677977     6.78957e-07
       0.0150376         337.425        -1.50669         0.98807      0.00832779      0.00576091      0.00312024      0.00672219     7.08308e-07
       0.0152119         331.616        -1.50661        0.988221      0.00823363      0.00569577      0.00312072      0.00666538     7.38925e-07
       0.0153882         325.908        -1.50653        0.988371      0.00814052      0.00563136      0.00312119      0.00660934     7.70863e-07
       0.0155665         320.299        -1.50645        0.988518      0.00804845      0.00556767      0.00312166      0.00655405     8.04179e-07
        0.015747         314.786        -1.50637        0.988664       0.0079574      0.00550468      0.00312212      0.00649952     8.38931e-07
       0.0159295         309.369        -1.50629        0.988809      0.00786737       0.0054424      0.00312257      0.00644572     8.75183e-07
       0.0161141         304.045        -1.50621        0.988951      0.00777834      0.00538082      0.00312302      0.00639266     9.12997e-07
       0.0163009         298.813        -1.50614        0.989092      0.00769031      0.00531992      0.00312347      0.00634032     9.52443e-07
       0.0164899         293.671        -1.50606        0.989231      0.00760326       0.0052597      0.00312391      0.00628871     9.93589e-07
        0.016681         288.618        -1.50599        0.989368      0.00751719      0.00520016      0.00312434       0.0062378     1.03651e-06
       0.0168744         283.653        -1.50591        0.989504      0.00743207      0.00514128      0.00312477      0.00618759     1.08128e-06
       0.0170699         278.772        -1.50584        0.989638      0.00734791      0.00508305      0.00312519      0.00613808     1.12798e-06
       0.0172678         273.976        -1.50577         0.98977      0.00726469      0.00502548      0.00312561      0.00608925     1.17669e-06
        0.017468         269.263         -1.5057        0.989901      0.00718239      0.00496856      0.00312602      0.00604111      1.2275e-06
       0.0176704         264.631        -1.50563         0.99003      0.00710102      0.00491227      0.00312643      0.00599363     1.28051e-06
       0.0178753         260.079        -1.50556        0.990158      0.00702056      0.00485661      0.00312683      0.00594682     1.33579e-06
       0.0180824         255.606        -1.50549        0.990284        0.006941      0.00480157      0.00312723      0.00590067     1.39346e-06
        0.018292         251.209        -1.50542        0.990409      0.00686233      0.00474715      0.00312763      0.00585516     1.45361e-06
       0.0185041         246.889        -1.50535        0.990532      0.00678454      0.00469334      0.00312801       0.0058103     1.51636e-06
       0.0187186         242.643        -1.50529        0.990653      0.00670763      0.00464013       0.0031284      0.00576607      1.5818e-06
       0.0189355          238.47        -1.50522        0.990773      0.00663157      0.00458752      0.00312878      0.00572247     1.65007e-06
        0.019155         234.369        -1.50516        0.990892      0.00655637      0.00453549      0.00312915      0.00567949     1.72128e-06
        0.019377         230.339        -1.50509        0.991009      0.00648201      0.00448405      0.00312952      0.00563713     1.79555e-06
       0.0196016         226.378        -1.50503        0.991124      0.00640848      0.00443319      0.00312989      0.00559537     1.87302e-06
       0.0198288         222.485        -1.50496        0.991238      0.00633578       0.0043829      0.00313025      0.00555421     1.95383e-06
       0.0200587          218.66         -1.5049        0.991351       0.0062639      0.00433317       0.0031306      0.00551365     2.03811e-06
       0.0202912           214.9        -1.50484        0.991462      0.00619282        0.004284      0.00313095      0.00547367     2.12603e-06
       0.0205264         211.206        -1.50478        0.991572      0.00612254      0.00423538       0.0031313      0.00543427     2.21773e-06
       0.0207643         207.575        -1.50472        0.991681      0.00605305      0.00418731      0.00313164      0.00539545     2.31337e-06
        0.021005         204.006        -1.50466        0.991788      0.00598434      0.00413978      0.00313198      0.00535719     2.41313e-06
       0.0212485         200.499         -1.5046        0.991894       0.0059164      0.00409278      0.00313232      0.00531949     2.51719e-06
       0.0214947         197.053        -1.50454        0.991998      0.00584922      0.00404631      0.00313265      0.00528235     2.62572e-06
       0.0217439         193.665        -1.50449        0.992102       0.0057828      0.00400036      0.00313297      0.00524575     2.73892e-06
       0.0219959         190.337        -1.50443        0.992204      0.00571713      0.00395493      0.00313329      0.00520969     2.85699e-06
       0.0222509         187.065        -1.50437        0.992304      0.00565219      0.00391001      0.00313361      0.00517417     2.98014e-06
       0.0225088          183.85        -1.50432        0.992404      0.00558799       0.0038656      0.00313393      0.00513918     3.10859e-06
       0.0227697          180.69        -1.50426        0.992502      0.00552451      0.00382168      0.00313424       0.0051047     3.24256e-06
       0.0230336         177.585        -1.50421        0.992599      0.00546174      0.00377826      0.00313454      0.00507075      3.3823e-06
       0.0233006         174.533        -1.50415        0.992694      0.00539968      0.00373533      0.00313484       0.0050373     3.52804e-06
       0.0235707         171.534         -1.5041        0.992789      0.00533831      0.00369288      0.00313514      0.00500436     3.68005e-06
       0.0238439         168.586        -1.50405        0.992882      0.00527764      0.00365091      0.00313544      0.00497191      3.8386e-06
       0.0241203         165.689          -1.504        0.992974      0.00521765      0.00360941      0.00313573      0.00493996     4.00396e-06
       0.0243999         162.842        -1.50395        0.993065      0.00515834      0.00356838      0.00313601      0.00490849     4.17643e-06
       0.0246827         160.044         -1.5039        0.993155      0.00509969      0.00352781       0.0031363       0.0048775     4.35631e-06
       0.0249688         157.294        -1.50384        0.993243      0.00504171       0.0034877      0.00313658      0.00484698     4.54392e-06
       0.0252582         154.592         -1.5038        0.993331      0.00498438      0.00344804      0.00313685      0.00481694     4.73959e-06
        0.025551         151.936        -1.50375        0.993417      0.00492769      0.00340883      0.00313713      0.00478735     4.94367e-06
       0.0258471         149.325         -1.5037        0.993502      0.00487165      0.00337006       0.0031374      0.00475822     5.15652e-06
       0.0261467          146.76        -1.50365        0.993586      0.00481624      0.00333172      0.00313766      0.00472955     5.37852e-06
       0.0264498         144.239         -1.5036         0.99367      0.00476145      0.00329382      0.00313792      0.00470131     5.61004e-06
       0.0267564         141.761        -1.50356        0.993752      0.00470728      0.00325635      0.00313818      0.00467352     5.85152e-06
       0.0270665         139.326        -1.50351        0.993832      0.00465372       0.0032193      0.00313844      0.00464617     6.10336e-06
       0.0273803         136.932        -1.50346        0.993912      0.00460077      0.00318267      0.00313869      0.00461924     6.36601e-06
       0.0276976          134.58        -1.50342        0.993991      0.00454841      0.00314645      0.00313894      0.00459274     6.63995e-06
       0.0280187         132.269        -1.50337        0.994069      0.00449665      0.00311064      0.00313918      0.00456665     6.92564e-06
       0.0283434         129.997        -1.50333        0.994146      0.00444546      0.00307523      0.00313943      0.00454098      7.2236e-06
        0.028672         127.764        -1.50329        0.994222      0.00439486      0.00304023      0.00313967      0.00451571     7.53434e-06
       0.0290043          125.57        -1.50324        0.994296      0.00434483      0.00300562       0.0031399      0.00449085     7.85843e-06
       0.0293405         123.413         -1.5032         0.99437      0.00429537       0.0029714      0.00314014      0.00446639     8.19642e-06
       0.0296806         121.294        -1.50316        0.994443      0.00424646      0.00293757      0.00314037      0.00444232     8.54891e-06
       0.0300246          119.21        -1.50312        0.994515      0.00419811      0.00290412      0.00314059      0.00441863     8.91652e-06
       0.0303726         117.163        -1.50307        0.994586       0.0041503      0.00287105      0.00314082      0.00439533      9.2999e-06
       0.0307247         115.151        -1.50303        0.994656      0.00410303      0.00283835      0.00314104      0.00437241     9.69973e-06
       0.0310808         113.174        -1.50299        0.994725       0.0040563      0.00280602      0.00314126      0.00434985     1.01167e-05
       0.0314411          111.23        -1.50295        0.994793       0.0040101      0.00277406      0.00314147      0.00432767     1.05516e-05
       0.0318055          109.32        -1.50291         0.99486      0.00396442      0.00274246      0.00314168      0.00430585     1.10051e-05
       0.0321742         107.443        -1.50287        0.994927      0.00391925      0.00271122      0.00314189      0.00428438      1.1478e-05
       0.0325471         105.598        -1.50284        0.994992       0.0038746      0.00268033       0.0031421      0.00426327     1.19712e-05
       0.0329244         103.785         -1.5028        0.995057      0.00383045      0.00264979       0.0031423      0.00424251     1.24856e-05
        0.033306         102.003        -1.50276        0.995121       0.0037868      0.00261959      0.00314251      0.00422209      1.3022e-05
       0.0336921         100.252        -1.50272        0.995183      0.00374365      0.00258974       0.0031427      0.00420201     1.35814e-05
       0.0340826         98.5309        -1.50269        0.995245      0.00370098      0.00256023       0.0031429      0.00418227     1.41647e-05
       0.0344776         96.8393        -1.50265        0.995307       0.0036588      0.00253105      0.00314309      0.00416285     1.47731e-05
       0.0348773         95.1767        -1.50261        0.995367       0.0036171       0.0025022      0.00314328      0.00414376     1.54075e-05
       0.0352815         93.5428        -1.50258        0.995427      0.00357587      0.00247367      0.00314347      0.00412499      1.6069e-05
       0.0356905         91.9369        -1.50254        0.995485       0.0035351      0.00244547      0.00314366      0.00410654     1.67589e-05
       0.0361042         90.3587        -1.50251        0.995543       0.0034948      0.00241759      0.00314384       0.0040884     1.74784e-05
       0.0365227         88.8076        -1.50247          0.9956      0.00345495      0.00239003      0.00314402      0.00407057     1.82286e-05
        0.036946         87.2831        -1.50244        0.995657      0.00341556      0.00236278       0.0031442      0.00405304      1.9011e-05
       0.0373743         85.7848         -1.5024        0.995712      0.00337661      0.00233583      0.00314437      0.00403581     1.98269e-05
       0.0378075         84.3123        -1.50237        0.995767       0.0033381       0.0023092      0.00314455      0.00401888     2.06776e-05
       0.0382457         82.8651        -1.50234        0.995821      0.00330003      0.00228286      0.00314472      0.00400223     2.15648e-05
        0.038689         81.4428         -1.5023        0.995874      0.00326239      0.00225682      0.00314489      0.00398588     2.24899e-05
       0.0391375         80.0449        -1.50227        0.995927      0.00322518      0.00223108      0.00314505       0.0039698     2.34546e-05
       0.0395911         78.6711        -1.50224        0.995978      0.00318839      0.00220563      0.00314521      0.00395401     2.44606e-05
         0.04005         77.3208        -1.50221        0.996029      0.00315202      0.00218047      0.00314538      0.00393849     2.55095e-05
       0.0405142         75.9937        -1.50217         0.99608      0.00311606      0.00215559      0.00314553      0.00392324     2.66034e-05
       0.0409838         74.6895        -1.50214        0.996129      0.00308051        0.002131      0.00314569      0.00390825      2.7744e-05
       0.0414589         73.4077        -1.50211        0.996178      0.00304536      0.00210669      0.00314584      0.00389353     2.89333e-05
