#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.172057               1         3.43679         1.57334         3.43679            -nan        -5.03565        -13.4908         9.61605        0.995389        0.995389        0.995389        0.995389
         0.17298               1         3.45511         1.58894         3.45511            -nan        -5.08947        -13.7078         9.77068        0.995389        0.995389        0.995389        0.995389
        0.173908               1         3.47352         1.60464         3.47352            -nan        -5.14386        -13.9282         9.92778        0.995389        0.995389        0.995389        0.995389
        0.174842               1         3.49203         1.62044         3.49203            -nan        -5.19883        -14.1522         10.0874        0.995389        0.995389        0.995389        0.995389
         0.17578               1         3.51064         1.63635         3.51064            -nan        -5.25437        -14.3798         10.2495        0.995389        0.995389        0.995389        0.995389
        0.176723               1         3.52935         1.65236         3.52935            -nan        -5.31051        -14.6109         10.4143        0.995389        0.995389        0.995389        0.995389
        0.177672               1         3.54815         1.66847         3.54815            -nan        -5.36723        -14.8458         10.5817        0.995389        0.995389        0.995389        0.995389
        0.178625               1         3.56705         1.68469         3.56705            -nan        -5.42456        -15.0844         10.7517        0.995389        0.995389        0.995389        0.995389
        0.179584               1         3.58605         1.70102         3.58605            -nan        -5.48249        -15.3268         10.9244        0.995389        0.995389        0.995389        0.995389
        0.180548               1         3.60515         1.71745         3.60515            -nan        -5.54103        -15.5731         11.0999        0.995389        0.995389        0.995389        0.995389
        0.181517               1         3.62435         1.73399         3.62435            -nan        -5.60018        -15.8233         11.2782        0.995389        0.995389        0.995389        0.995389
        0.182491               1         3.64365         1.75063         3.64365            -nan        -5.65997        -16.0774         11.4593        0.995389        0.995389        0.995389        0.995389
         0.18347               1         3.66304         1.76738         3.66304            -nan        -5.72038        -16.3357         11.6433        0.995389        0.995389        0.995389        0.995389
        0.184455               1         3.68254         1.78424         3.68254            -nan        -5.78143         -16.598         11.8303        0.995389        0.995389        0.995389        0.995389
        0.185445               1         3.70213         1.80121         3.70213            -nan        -5.84312        -16.8645         12.0202        0.995389        0.995389        0.995389        0.995389
         0.18644               1         3.72183         1.81828         3.72183            -nan        -5.90546        -17.1352         12.2131        0.995389        0.995389        0.995389        0.995389
        0.187441               1         3.74163         1.83547         3.74163            -nan        -5.96846        -17.4103         12.4091        0.995389        0.995389        0.995389        0.995389
        0.188447               1         3.76153         1.85276         3.76153            -nan        -6.03212        -17.6897         12.6083        0.995389        0.995389        0.995389        0.995389
        0.189458               1         3.78153         1.87017         3.78153            -nan        -6.09645        -17.9735         12.8105        0.995389        0.995389        0.995389        0.995389
        0.190475               1         3.80164         1.88768         3.80164            -nan        -6.16145        -18.2619          13.016        0.995389        0.995389        0.995389        0.995389
        0.191497               1         3.82185         1.90531         3.82185            -nan        -6.22714        -18.5548         13.2248        0.995389        0.995389        0.995389        0.995389
        0.192525               1         3.84217         1.92304         3.84217            -nan        -6.29352        -18.8524         13.4369        0.995389        0.995389        0.995389        0.995389
        0.193558               1         3.86259         1.94089         3.86259            -nan         -6.3606        -19.1547         13.6523        0.995389        0.995389        0.995389        0.995389
        0.194597               1         3.88312         1.95885         3.88312            -nan        -6.42838        -19.4618         13.8711        0.995389        0.995389        0.995389        0.995389
        0.195641               1         3.90376         1.97692         3.90376            -nan        -6.49687        -19.7738         14.0935        0.995389        0.995389        0.995389        0.995389
        0.196691               1          3.9245         1.99511          3.9245            -nan        -6.56608        -20.0907         14.3193        0.995389        0.995389        0.995389        0.995389
        0.197747               1         3.94535         2.01341         3.94535            -nan        -6.63602        -20.4126         14.5487        0.995389        0.995389        0.995389        0.995389
        0.198808               1          3.9663         2.03182          3.9663            -nan        -6.70668        -20.7397         14.7818        0.995389        0.995389        0.995389        0.995389
        0.199875               1         3.98736         2.05035         3.98736            -nan        -6.77809        -21.0719         15.0186        0.995389        0.995389        0.995389        0.995389
        0.200948               1         4.00853         2.06899         4.00853            -nan        -6.85025        -21.4094         15.2591        0.995389        0.995389        0.995389        0.995389
        0.202026               1         4.02981         2.08775         4.02981            -nan        -6.92316        -21.7522         15.5034        0.995389        0.995389        0.995389        0.995389
         0.20311               1         4.05119         2.10662         4.05119            -nan        -6.99683        -22.1004         15.7516        0.995389        0.995389        0.995389        0.995389
          0.2042               1         4.07269         2.12561         4.07269            -nan        -7.07128        -22.4542         16.0037        0.995389        0.995389        0.995389        0.995389
        0.205296               1         4.09429         2.14472         4.09429            -nan         -7.1465        -22.8135         16.2598        0.995389        0.995389        0.995389        0.995389
        0.206398               1           4.116         2.16394           4.116            -nan        -7.22251        -23.1786         16.5199        0.995389        0.995389        0.995389        0.995389
        0.207506               1         4.13783         2.18328         4.13783            -nan        -7.29931        -23.5493         16.7841        0.995389        0.995389        0.995389        0.995389
        0.208619               1         4.15977         2.20274         4.15977            -nan        -7.37692         -23.926         17.0526        0.995389        0.995389        0.995389        0.995389
        0.209739               1         4.18182         2.22232         4.18182            -nan        -7.45533        -24.3086         17.3252        0.995389        0.995389        0.995389        0.995389
        0.210865               1         4.20399         2.24202         4.20399            -nan        -7.53456        -24.6972         17.6022        0.995389        0.995389        0.995389        0.995389
        0.211996               1         4.22626         2.26183         4.22626            -nan        -7.61462        -25.0919         17.8835        0.995389        0.995389        0.995389        0.995389
        0.213134               1         4.24866         2.28177         4.24866            -nan        -7.69551        -25.4929         18.1693        0.995389        0.995389        0.995389        0.995389
        0.214278               1         4.27116         2.30183         4.27116            -nan        -7.77724        -25.9002         18.4595        0.995389        0.995389        0.995389        0.995389
        0.215428               1         4.29378         2.32201         4.29378            -nan        -7.85982        -26.3139         18.7544        0.995389        0.995389        0.995389        0.995389
        0.216584               1         4.31651         2.34231         4.31651            -nan        -7.94326        -26.7341         19.0538        0.995389        0.995389        0.995389        0.995389
        0.217746               1         4.33936         2.36273         4.33936            -nan        -8.02757        -27.1609          19.358        0.995389        0.995389        0.995389        0.995389
        0.218915               1         4.36232         2.38327         4.36232            -nan        -8.11275        -27.5945          19.667        0.995389        0.995389        0.995389        0.995389
         0.22009               1          4.3854         2.40394          4.3854            -nan        -8.19882        -28.0348         19.9809        0.995389        0.995389        0.995389        0.995389
        0.221271               1          4.4086         2.42473          4.4086            -nan        -8.28578        -28.4821         20.2996        0.995389        0.995389        0.995389        0.995389
        0.222459               1         4.43191         2.44564         4.43191            -nan        -8.37365        -28.9364         20.6234        0.995389        0.995389        0.995389        0.995389
        0.223653               1         4.45534         2.46668         4.45534            -nan        -8.46242        -29.3979         20.9523        0.995389        0.995389        0.995389        0.995389
        0.224853               1         4.47889         2.48784         4.47889            -nan        -8.55211        -29.8665         21.2863        0.995389        0.995389        0.995389        0.995389
         0.22606               1         4.50256         2.50913         4.50256            -nan        -8.64273        -30.3426         21.6256        0.995389        0.995389        0.995389        0.995389
        0.227273               1         4.52634         2.53054         4.52634            -nan        -8.73429        -30.8261         21.9702        0.995389        0.995389        0.995389        0.995389
        0.228493               1         4.55025         2.55208         4.55025            -nan         -8.8268        -31.3171         22.3202        0.995389        0.995389        0.995389        0.995389
        0.229719               1         4.57428         2.57375         4.57428            -nan        -8.92026        -31.8159         22.6756        0.995389        0.995389        0.995389        0.995389
        0.230952               1         4.59843         2.59554         4.59843            -nan        -9.01468        -32.3224         23.0367        0.995389        0.995389        0.995389        0.995389
        0.232191               1          4.6227         2.61746          4.6227            -nan        -9.11008        -32.8369         23.4033        0.995389        0.995389        0.995389        0.995389
        0.233437               1         4.64709         2.63951         4.64709            -nan        -9.20646        -33.3595         23.7758        0.995389        0.995389        0.995389        0.995389
         0.23469               1          4.6716         2.66169          4.6716            -nan        -9.30384        -33.8902          24.154        0.995389        0.995389        0.995389        0.995389
         0.23595               1         4.69623         2.68399         4.69623            -nan        -9.40222        -34.4292         24.5382        0.995389        0.995389        0.995389        0.995389
        0.237216               1         4.72099         2.70643         4.72099            -nan        -9.50161        -34.9766         24.9283        0.995389        0.995389        0.995389        0.995389
        0.238489               1         4.74587         2.72899         4.74587            -nan        -9.60202        -35.5325         25.3246        0.995389        0.995389        0.995389        0.995389
        0.239769               1         4.77087         2.75168         4.77087            -nan        -9.70346        -36.0971          25.727        0.995389        0.995389        0.995389        0.995389
        0.241056               1           4.796         2.77451           4.796            -nan        -9.80595        -36.6705         26.1357        0.995389        0.995389        0.995389        0.995389
        0.242349               1         4.82125         2.79746         4.82125            -nan        -9.90949        -37.2529         26.5507        0.995389        0.995389        0.995389        0.995389
         0.24365               1         4.84663         2.82055         4.84663            -nan        -10.0141        -37.8443         26.9722        0.995389        0.995389        0.995389        0.995389
        0.244958               1         4.87214         2.84377         4.87214            -nan        -10.1198        -38.4449         27.4003        0.995389        0.995389        0.995389        0.995389
        0.246272               1         4.89777         2.86712         4.89777            -nan        -10.2265        -39.0548         27.8351        0.995389        0.995389        0.995389        0.995389
        0.247594               1         4.92353         2.89061         4.92353            -nan        -10.3343        -39.6742         28.2765        0.995389        0.995389        0.995389        0.995389
        0.248923               1         4.94941         2.91423         4.94941            -nan        -10.4433        -40.3033         28.7249        0.995389        0.995389        0.995389        0.995389
        0.250259               1         4.97542         2.93798         4.97542            -nan        -10.5533         -40.942         29.1802        0.995389        0.995389        0.995389        0.995389
        0.251602               1         5.00156         2.96186         5.00156            -nan        -10.6645        -41.5907         29.6426        0.995389        0.995389        0.995389        0.995389
        0.252952               1         5.02783         2.98588         5.02783            -nan        -10.7768        -42.2495         30.1121        0.995389        0.995389        0.995389        0.995389
         0.25431               1         5.05422         3.01004         5.05422            -nan        -10.8903        -42.9184         30.5889        0.995389        0.995389        0.995389        0.995389
        0.255675               1         5.08074         3.03433         5.08074            -nan        -11.0049        -43.5977         31.0731        0.995389        0.995389        0.995389        0.995389
        0.257047               1          5.1074         3.05876          5.1074            -nan        -11.1207        -44.2875         31.5647        0.995389        0.995389        0.995389        0.995389
        0.258426               1         5.13418         3.08332         5.13418            -nan        -11.2376         -44.988          32.064        0.995389        0.995389        0.995389        0.995389
        0.259813               1          5.1611         3.10802          5.1611            -nan        -11.3558        -45.6992          32.571        0.995389        0.995389        0.995389        0.995389
        0.261208               1         5.18815         3.13286         5.18815            -nan        -11.4751        -46.4215         33.0858        0.995389        0.995389        0.995389        0.995389
        0.262609               1         5.21532         3.15783         5.21532            -nan        -11.5956        -47.1549         33.6085        0.995389        0.995389        0.995389        0.995389
        0.264019               1         5.24263         3.18294         5.24263            -nan        -11.7174        -47.8995         34.1393        0.995389        0.995389        0.995389        0.995389
        0.265436               1         5.27008         3.20819         5.27008            -nan        -11.8404        -48.6557         34.6783        0.995389        0.995389        0.995389        0.995389
         0.26686               1         5.29765         3.23358         5.29765            -nan        -11.9646        -49.4234         35.2255        0.995389        0.995389        0.995389        0.995389
        0.268292               1         5.32536         3.25911         5.32536            -nan        -12.0901         -50.203         35.7812        0.995389        0.995389        0.995389        0.995389
        0.269732               1          5.3532         3.28478          5.3532            -nan        -12.2169        -50.9945         36.3454        0.995389        0.995389        0.995389        0.995389
         0.27118               1         5.38117         3.31059         5.38117            -nan        -12.3449        -51.7982         36.9183        0.995389        0.995389        0.995389        0.995389
        0.272635               1         5.40928         3.33654         5.40928            -nan        -12.4742        -52.6142         37.4999        0.995389        0.995389        0.995389        0.995389
        0.274098               1         5.43752         3.36263         5.43752            -nan        -12.6048        -53.4427         38.0905        0.995389        0.995389        0.995389        0.995389
        0.275569               1          5.4659         3.38886          5.4659            -nan        -12.7367        -54.2839         38.6901        0.995389        0.995389        0.995389        0.995389
        0.277048               1         5.49442         3.41523         5.49442            -nan          -12.87        -55.1379         39.2989        0.995389        0.995389        0.995389        0.995389
        0.278535               1         5.52307         3.44174         5.52307            -nan        -13.0046         -56.005         39.9169        0.995389        0.995389        0.995389        0.995389
         0.28003               1         5.55185          3.4684         5.55185            -nan        -13.1405        -56.8853         40.5445        0.995389        0.995389        0.995389        0.995389
        0.281533               1         5.58078          3.4952         5.58078            -nan        -13.2778         -57.779         41.1815        0.995389        0.995389        0.995389        0.995389
        0.283044               1         5.60984         3.52214         5.60984            -nan        -13.4164        -58.6864         41.8283        0.995389        0.995389        0.995389        0.995389
        0.284563               1         5.63903         3.54923         5.63903            -nan        -13.5564        -59.6075          42.485        0.995389        0.995389        0.995389        0.995389
         0.28609               1         5.66837         3.57646         5.66837            -nan        -13.6979        -60.5427         43.1516        0.995389        0.995389        0.995389        0.995389
        0.287626               1         5.69784         3.60383         5.69784            -nan        -13.8407        -61.4921         43.8283        0.995389        0.995389        0.995389        0.995389
        0.289169               1         5.72745         3.63135         5.72745            -nan         -13.985        -62.4559         44.5154        0.995389        0.995389        0.995389        0.995389
        0.290721               1          5.7572         3.65901          5.7572            -nan        -14.1306        -63.4343         45.2128        0.995389        0.995389        0.995389        0.995389
        0.292281               1         5.78709         3.68682         5.78709            -nan        -14.2778        -64.4275         45.9208        0.995389        0.995389        0.995389        0.995389
         0.29385               1         5.81712         3.71477         5.81712            -nan        -14.4263        -65.4357         46.6395        0.995389        0.995389        0.995389        0.995389
        0.295427               1         5.84728         3.74287         5.84728            -nan        -14.5764        -66.4592         47.3691        0.995389        0.995389        0.995389        0.995389
        0.297012               1         5.87759         3.77112         5.87759            -nan        -14.7279        -67.4981         48.1097        0.995389        0.995389        0.995389        0.995389
        0.298606               1         5.90804         3.79951         5.90804            -nan        -14.8809        -68.5527         48.8615        0.995389        0.995389        0.995389        0.995389
        0.300209               1         5.93863         3.82805         5.93863            -nan        -15.0354        -69.6231         49.6246        0.995389        0.995389        0.995389        0.995389
         0.30182               1         5.96936         3.85673         5.96936            -nan        -15.1915        -70.7097         50.3992        0.995389        0.995389        0.995389        0.995389
         0.30344               1         6.00023         3.88556         6.00023            -nan         -15.349        -71.8126         51.1854        0.995389        0.995389        0.995389        0.995389
        0.305069               1         6.03124         3.91454         6.03124            -nan        -15.5081        -72.9321         51.9835        0.995389        0.995389        0.995389        0.995389
        0.306706               1          6.0624         3.94367          6.0624            -nan        -15.6688        -74.0683         52.7935        0.995389        0.995389        0.995389        0.995389
        0.308352               1         6.09369         3.97295         6.09369            -nan         -15.831        -75.2216         53.6156        0.995389        0.995389        0.995389        0.995389
        0.310007               1         6.12513         4.00237         6.12513            -nan        -15.9948        -76.3921         54.4501        0.995389        0.995389        0.995389        0.995389
         0.31167               1         6.15672         4.03194         6.15672            -nan        -16.1602        -77.5801          55.297        0.995389        0.995389        0.995389        0.995389
        0.313343               1         6.18844         4.06167         6.18844            -nan        -16.3273        -78.7858         56.1565        0.995389        0.995389        0.995389        0.995389
        0.315025               1         6.22031         4.09154         6.22031            -nan        -16.4959        -80.0095         57.0289        0.995389        0.995389        0.995389        0.995389
        0.316715               1         6.25232         4.12156         6.25232            -nan        -16.6662        -81.2514         57.9143        0.995389        0.995389        0.995389        0.995389
        0.318415               1         6.28448         4.15173         6.28448            -nan        -16.8381        -82.5118         58.8128        0.995389        0.995389        0.995389        0.995389
        0.320124               1         6.31677         4.18205         6.31677            -nan        -17.0116        -83.7909         59.7246        0.995389        0.995389        0.995389        0.995389
        0.321842               1         6.34922         4.21252         6.34922            -nan        -17.1869        -85.0889           60.65        0.995389        0.995389        0.995389        0.995389
        0.323569               1          6.3818         4.24314          6.3818            -nan        -17.3638        -86.4062         61.5891        0.995389        0.995389        0.995389        0.995389
        0.325306               1         6.41453         4.27391         6.41453            -nan        -17.5424        -87.7429         62.5421        0.995389        0.995389        0.995389        0.995389
        0.327052               1         6.44741         4.30483         6.44741            -nan        -17.7228        -89.0993         63.5091        0.995389        0.995389        0.995389        0.995389
        0.328807               1         6.48043          4.3359         6.48043            -nan        -17.9048        -90.4758         64.4904        0.995389        0.995389        0.995389        0.995389
        0.330572               1          6.5136         4.36712          6.5136            -nan        -18.0886        -91.8725         65.4862        0.995389        0.995389        0.995389        0.995389
        0.332346               1         6.54691         4.39849         6.54691            -nan        -18.2742        -93.2897         66.4965        0.995389        0.995389        0.995389        0.995389
        0.334129               1         6.58036         4.43002         6.58036            -nan        -18.4615        -94.7277         67.5218        0.995389        0.995389        0.995389        0.995389
        0.335923               1         6.61396         4.46169         6.61396            -nan        -18.6506        -96.1868          68.562        0.995389        0.995389        0.995389        0.995389
        0.337725               1         6.64771         4.49352         6.64771            -nan        -18.8414        -97.6673         69.6175        0.995389        0.995389        0.995389        0.995389
        0.339538               1          6.6816          4.5255          6.6816            -nan        -19.0341        -99.1693         70.6884        0.995389        0.995389        0.995389        0.995389
         0.34136               1         6.71564         4.55763         6.71564            -nan        -19.2286        -100.693         71.7749        0.995389        0.995389        0.995389        0.995389
        0.343192               1         6.74982         4.58991         6.74982            -nan         -19.425        -102.239         72.8772        0.995389        0.995389        0.995389        0.995389
        0.345034               1         6.78415         4.62234         6.78415            -nan        -19.6232        -103.808         73.9956        0.995389        0.995389        0.995389        0.995389
        0.346886               1         6.81862         4.65493         6.81862            -nan        -19.8232          -105.4         75.1302        0.995389        0.995389        0.995389        0.995389
        0.348747               1         6.85325         4.68767         6.85325            -nan        -20.0251        -107.014         76.2813        0.995389        0.995389        0.995389        0.995389
        0.350619               1         6.88801         4.72056         6.88801            -nan        -20.2289        -108.652          77.449        0.995389        0.995389        0.995389        0.995389
        0.352501               1         6.92293          4.7536         6.92293            -nan        -20.4346        -110.313         78.6335        0.995389        0.995389        0.995389        0.995389
        0.354393               1         6.95799         4.78679         6.95799            -nan        -20.6422        -111.999         79.8352        0.995389        0.995389        0.995389        0.995389
        0.356295               1         6.99319         4.82013         6.99319            -nan        -20.8517        -113.708         81.0541        0.995389        0.995389        0.995389        0.995389
        0.358207               1         7.02854         4.85363         7.02854            -nan        -21.0632        -115.442         82.2906        0.995389        0.995389        0.995389        0.995389
        0.360129               1         7.06404         4.88728         7.06404            -nan        -21.2766        -117.202         83.5447        0.995389        0.995389        0.995389        0.995389
        0.362062               1         7.09968         4.92108         7.09968            -nan        -21.4919        -118.986         84.8169        0.995389        0.995389        0.995389        0.995389
        0.364005               1         7.13547         4.95503         7.13547            -nan        -21.7093        -120.795         86.1072        0.995389        0.995389        0.995389        0.995389
        0.365959               1         7.17141         4.98914         7.17141            -nan        -21.9286        -122.631         87.4158        0.995389        0.995389        0.995389        0.995389
        0.367923               1         7.20749         5.02339         7.20749            -nan          -22.15        -124.493         88.7432        0.995389        0.995389        0.995389        0.995389
        0.369897               1         7.24372          5.0578         7.24372            -nan        -22.3733        -126.381         90.0893        0.995389        0.995389        0.995389        0.995389
        0.371882               1         7.28009         5.09236         7.28009            -nan        -22.5987        -128.295         91.4545        0.995389        0.995389        0.995389        0.995389
        0.373878               1         7.31661         5.12707         7.31661            -nan        -22.8262        -130.237         92.8391        0.995389        0.995389        0.995389        0.995389
        0.375885               1         7.35327         5.16193         7.35327            -nan        -23.0557        -132.206         94.2432        0.995389        0.995389        0.995389        0.995389
        0.377902               1         7.39008         5.19694         7.39008            -nan        -23.2872        -134.203          95.667        0.995389        0.995389        0.995389        0.995389
         0.37993               1         7.42703         5.23211         7.42703            -nan        -23.5208        -136.228         97.1109        0.995389        0.995389        0.995389        0.995389
        0.381969               1         7.46413         5.26742         7.46413            -nan        -23.7566        -138.282          98.575        0.995389        0.995389        0.995389        0.995389
        0.384019               1         7.50137         5.30289         7.50137            -nan        -23.9944        -140.364          100.06        0.995389        0.995389        0.995389        0.995389
         0.38608               1         7.53876          5.3385         7.53876            -nan        -24.2344        -142.475         101.565        0.995389        0.995389        0.995389        0.995389
        0.388152               1         7.57629         5.37427         7.57629            -nan        -24.4765        -144.615         103.091        0.995389        0.995389        0.995389        0.995389
        0.390235               1         7.61396         5.41018         7.61396            -nan        -24.7207        -146.786         104.639        0.995389        0.995389        0.995389        0.995389
         0.39233               1         7.65178         5.44625         7.65178            -nan        -24.9671        -148.986         106.208        0.995389        0.995389        0.995389        0.995389
        0.394435               1         7.68974         5.48246         7.68974            -nan        -25.2156        -151.217         107.798        0.995389        0.995389        0.995389        0.995389
        0.396552               1         7.72785         5.51882         7.72785            -nan        -25.4664        -153.478         109.411        0.995389        0.995389        0.995389        0.995389
         0.39868               1          7.7661         5.55533          7.7661            -nan        -25.7193        -155.771         111.046        0.995389        0.995389        0.995389        0.995389
         0.40082               1         7.80449         5.59199         7.80449            -nan        -25.9744        -158.095         112.703        0.995389        0.995389        0.995389        0.995389
        0.402971               1         7.84302          5.6288         7.84302            -nan        -26.2318        -160.451         114.383        0.995389        0.995389        0.995389        0.995389
        0.405134               1         7.88169         5.66575         7.88169            -nan        -26.4914        -162.839         116.086        0.995389        0.995389        0.995389        0.995389
        0.407308               1          7.9205         5.70286          7.9205            -nan        -26.7532         -165.26         117.812        0.995389        0.995389        0.995389        0.995389
        0.409494               1         7.95946         5.74011         7.95946            -nan        -27.0172        -167.713         119.561        0.995389        0.995389        0.995389        0.995389
        0.411691               1         7.99856          5.7775         7.99856            -nan        -27.2836          -170.2         121.334        0.995389        0.995389        0.995389        0.995389
        0.413901               1         8.03779         5.81504         8.03779            -nan        -27.5522         -172.72         123.132        0.995389        0.995389        0.995389        0.995389
        0.416122               1         8.07717         5.85273         8.07717            -nan        -27.8231        -175.274         124.953        0.995389        0.995389        0.995389        0.995389
        0.418356               1         8.11668         5.89056         8.11668            -nan        -28.0963        -177.863         126.799        0.995389        0.995389        0.995389        0.995389
        0.420601               1         8.15633         5.92853         8.15633            -nan        -28.3718        -180.486         128.669        0.995389        0.995389        0.995389        0.995389
        0.422858               1         8.19612         5.96665         8.19612            -nan        -28.6496        -183.144         130.565        0.995389        0.995389        0.995389        0.995389
        0.425127               1         8.23605         6.00492         8.23605            -nan        -28.9297        -185.838         132.486        0.995389        0.995389        0.995389        0.995389
        0.427409               1         8.27612         6.04332         8.27612            -nan        -29.2122        -188.568         134.432        0.995389        0.995389        0.995389        0.995389
        0.429703               1         8.31632         6.08187         8.31632            -nan         -29.497        -191.333         136.404        0.995389        0.995389        0.995389        0.995389
        0.432009               1         8.35665         6.12056         8.35665            -nan        -29.7842        -194.135         138.403        0.995389        0.995389        0.995389        0.995389
        0.434327               1         8.39712         6.15939         8.39712            -nan        -30.0738        -196.974         140.427        0.995389        0.995389        0.995389        0.995389
        0.436658               1         8.43773         6.19836         8.43773            -nan        -30.3657         -199.85         142.478        0.995389        0.995389        0.995389        0.995389
        0.439002               1         8.47847         6.23747         8.47847            -nan          -30.66        -202.764         144.556        0.995389        0.995389        0.995389        0.995389
        0.441358               1         8.51934         6.27671         8.51934            -nan        -30.9567        -205.716         146.661        0.995389        0.995389        0.995389        0.995389
        0.443727               1         8.56034          6.3161         8.56034            -nan        -31.2559        -208.706         148.793        0.995389        0.995389        0.995389        0.995389
        0.446108               1         8.60148         6.35562         8.60148            -nan        -31.5574        -211.735         150.953        0.995389        0.995389        0.995389        0.995389
        0.448502               1         8.64274         6.39528         8.64274            -nan        -31.8613        -214.803         153.141        0.995389        0.995389        0.995389        0.995389
        0.450909               1         8.68414         6.43508         8.68414            -nan        -32.1677         -217.91         155.357        0.995389        0.995389        0.995389        0.995389
        0.453329               1         8.72566         6.47501         8.72566            -nan        -32.4766        -221.057         157.602        0.995389        0.995389        0.995389        0.995389
        0.455762               1         8.76732         6.51508         8.76732            -nan        -32.7878        -224.244         159.875        0.995389        0.995389        0.995389        0.995389
        0.458208               1          8.8091         6.55527          8.8091            -nan        -33.1016        -227.472         162.177        0.995389        0.995389        0.995389        0.995389
        0.460667               1           8.851         6.59561           8.851            -nan        -33.4178        -230.741         164.508        0.995389        0.995389        0.995389        0.995389
         0.46314               1         8.89303         6.63607         8.89303            -nan        -33.7364        -234.051         166.868        0.995389        0.995389        0.995389        0.995389
        0.465625               1         8.93519         6.67666         8.93519            -nan        -34.0576        -237.403         169.259        0.995389        0.995389        0.995389        0.995389
        0.468124               1         8.97747         6.71738         8.97747            -nan        -34.3812        -240.796         171.679        0.995389        0.995389        0.995389        0.995389
        0.470636               1         9.01987         6.75823         9.01987            -nan        -34.7073        -244.232          174.13        0.995389        0.995389        0.995389        0.995389
        0.473162               1         9.06239         6.79921         9.06239            -nan        -35.0359        -247.711         176.611        0.995389        0.995389        0.995389        0.995389
        0.475702               1         9.10504         6.84032         9.10504            -nan         -35.367        -251.233         179.122        0.995389        0.995389        0.995389        0.995389
        0.478255               1          9.1478         6.88155          9.1478            -nan        -35.7006        -254.799         181.665        0.995389        0.995389        0.995389        0.995389
        0.480821               1         9.19068          6.9229         9.19068            -nan        -36.0367        -258.408         184.239        0.995389        0.995389        0.995389        0.995389
        0.483402               1         9.23368         6.96438         9.23368            -nan        -36.3754        -262.061         186.845        0.995389        0.995389        0.995389        0.995389
        0.485996               1          9.2768         7.00598          9.2768            -nan        -36.7165        -265.759         189.482        0.995389        0.995389        0.995389        0.995389
        0.488604               1         9.32003          7.0477         9.32003            -nan        -37.0602        -269.502         192.151        0.995389        0.995389        0.995389        0.995389
        0.491227               1         9.36337         7.08954         9.36337            -nan        -37.4064         -273.29         194.853        0.995389        0.995389        0.995389        0.995389
        0.493863               1         9.40683          7.1315         9.40683            -nan        -37.7552        -277.123         197.587        0.995389        0.995389        0.995389        0.995389
        0.496513               1          9.4504         7.17358          9.4504            -nan        -38.1065        -281.003         200.354        0.995389        0.995389        0.995389        0.995389
        0.499178               1         9.49408         7.21578         9.49408            -nan        -38.4603        -284.928         203.154        0.995389        0.995389        0.995389        0.995389
        0.501857               1         9.53787         7.25808         9.53787            -nan        -38.8166        -288.901         205.987        0.995389        0.995389        0.995389        0.995389
         0.50455               1         9.58176         7.30051         9.58176            -nan        -39.1755         -292.92         208.854        0.995389        0.995389        0.995389        0.995389
        0.507258               1         9.62576         7.34304         9.62576            -nan         -39.537        -296.987         211.754        0.995389        0.995389        0.995389        0.995389
        0.509981               1         9.66986         7.38569         9.66986            -nan         -39.901        -301.101         214.689        0.995389        0.995389        0.995389        0.995389
        0.512718               1         9.71407         7.42844         9.71407            -nan        -40.2675        -305.263         217.657        0.995389        0.995389        0.995389        0.995389
        0.515469               1         9.75838          7.4713         9.75838            -nan        -40.6366        -309.473          220.66        0.995389        0.995389        0.995389        0.995389
        0.518236               1          9.8028         7.51427          9.8028            -nan        -41.0082        -313.732         223.698        0.995389        0.995389        0.995389        0.995389
        0.521017               1         9.84731         7.55735         9.84731            -nan        -41.3824        -318.039         226.771        0.995389        0.995389        0.995389        0.995389
        0.523813               1         9.89191         7.60053         9.89191            -nan        -41.7591        -322.396         229.878        0.995389        0.995389        0.995389        0.995389
        0.526624               1         9.93662         7.64381         9.93662            -nan        -42.1384        -326.803         233.021        0.995389        0.995389        0.995389        0.995389
        0.529451               1         9.98142         7.68719         9.98142            -nan        -42.5202        -331.259           236.2        0.995389        0.995389        0.995389        0.995389
        0.532292               1         10.0263         7.73067         10.0263            -nan        -42.9046        -335.765         239.414        0.995389        0.995389        0.995389        0.995389
        0.535149               1         10.0713         7.77425         10.0713            -nan        -43.2915        -340.322         242.664        0.995389        0.995389        0.995389        0.995389
        0.538021               1         10.1164         7.81792         10.1164            -nan        -43.6809        -344.929          245.95        0.995389        0.995389        0.995389        0.995389
        0.540908               1         10.1615         7.86169         10.1615            -nan        -44.0729        -349.587         249.273        0.995389        0.995389        0.995389        0.995389
        0.543811               1         10.2068         7.90555         10.2068            -nan        -44.4674        -354.297         252.632        0.995389        0.995389        0.995389        0.995389
