#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.157092               1         3.12134         1.09314         3.12134            -nan        -4.19492        -10.2332         7.30142        0.995389        0.995389        0.995389        0.995389
        0.157935               1         3.13795         1.10371         3.13795            -nan        -4.23976        -10.3978         7.41886        0.995389        0.995389        0.995389        0.995389
        0.158783               1         3.15464         1.11434         3.15464            -nan        -4.28508        -10.5651         7.53818        0.995389        0.995389        0.995389        0.995389
        0.159635               1         3.17142         1.12504         3.17142            -nan        -4.33088         -10.735         7.65941        0.995389        0.995389        0.995389        0.995389
        0.160492               1         3.18829          1.1358         3.18829            -nan        -4.37717        -10.9077         7.78257        0.995389        0.995389        0.995389        0.995389
        0.161353               1         3.20525         1.14663         3.20525            -nan        -4.42394        -11.0831         7.90771        0.995389        0.995389        0.995389        0.995389
        0.162219               1          3.2223         1.15753          3.2223            -nan        -4.47122        -11.2613         8.03484        0.995389        0.995389        0.995389        0.995389
        0.163089               1         3.23943         1.16849         3.23943            -nan        -4.51899        -11.4424         8.16401        0.995389        0.995389        0.995389        0.995389
        0.163965               1         3.25666         1.17952         3.25666            -nan        -4.56727        -11.6264         8.29524        0.995389        0.995389        0.995389        0.995389
        0.164845               1         3.27398         1.19062         3.27398            -nan        -4.61606        -11.8133         8.42856        0.995389        0.995389        0.995389        0.995389
        0.165729               1         3.29138         1.20178         3.29138            -nan        -4.66536        -12.0032         8.56402        0.995389        0.995389        0.995389        0.995389
        0.166619               1         3.30888         1.21302         3.30888            -nan        -4.71519        -12.1961         8.70164        0.995389        0.995389        0.995389        0.995389
        0.167513               1         3.32646         1.22432         3.32646            -nan        -4.76555        -12.3921         8.84145        0.995389        0.995389        0.995389        0.995389
        0.168412               1         3.34414         1.23569         3.34414            -nan        -4.81644        -12.5912          8.9835        0.995389        0.995389        0.995389        0.995389
        0.169316               1         3.36191         1.24713         3.36191            -nan        -4.86786        -12.7935         9.12781        0.995389        0.995389        0.995389        0.995389
        0.170225               1         3.37977         1.25865         3.37977            -nan        -4.91983         -12.999         9.27443        0.995389        0.995389        0.995389        0.995389
        0.171138               1         3.39772         1.27023         3.39772            -nan        -4.97235        -13.2078         9.42338        0.995389        0.995389        0.995389        0.995389
        0.172057               1         3.41577         1.28188         3.41577            -nan        -5.02543          -13.42         9.57471        0.995389        0.995389        0.995389        0.995389
         0.17298               1         3.43391          1.2936         3.43391            -nan        -5.07906        -13.6355         9.72846        0.995389        0.995389        0.995389        0.995389
        0.173908               1         3.45214          1.3054         3.45214            -nan        -5.13326        -13.8544         9.88465        0.995389        0.995389        0.995389        0.995389
        0.174842               1         3.47047         1.31727         3.47047            -nan        -5.18804        -14.0769         10.0433        0.995389        0.995389        0.995389        0.995389
         0.17578               1          3.4889         1.32921          3.4889            -nan        -5.24339        -14.3029         10.2045        0.995389        0.995389        0.995389        0.995389
        0.176723               1         3.50743         1.34122         3.50743            -nan        -5.29932        -14.5325         10.3683        0.995389        0.995389        0.995389        0.995389
        0.177672               1         3.52605          1.3533         3.52605            -nan        -5.35585        -14.7657         10.5347        0.995389        0.995389        0.995389        0.995389
        0.178625               1         3.54477         1.36546         3.54477            -nan        -5.41297        -15.0027         10.7037        0.995389        0.995389        0.995389        0.995389
        0.179584               1         3.56358         1.37769         3.56358            -nan         -5.4707        -15.2434         10.8755        0.995389        0.995389        0.995389        0.995389
        0.180548               1         3.58249            1.39         3.58249            -nan        -5.52903         -15.488         11.0499        0.995389        0.995389        0.995389        0.995389
        0.181517               1         3.60151         1.40238         3.60151            -nan        -5.58797        -15.7364         11.2272        0.995389        0.995389        0.995389        0.995389
        0.182491               1         3.62061         1.41483         3.62061            -nan        -5.64754        -15.9888         11.4072        0.995389        0.995389        0.995389        0.995389
         0.18347               1         3.63982         1.42736         3.63982            -nan        -5.70774        -16.2452         11.5901        0.995389        0.995389        0.995389        0.995389
        0.184455               1         3.65912         1.43997         3.65912            -nan        -5.76857        -16.5057          11.776        0.995389        0.995389        0.995389        0.995389
        0.185445               1         3.67853         1.45265         3.67853            -nan        -5.83003        -16.7703         11.9647        0.995389        0.995389        0.995389        0.995389
         0.18644               1         3.69803         1.46541         3.69803            -nan        -5.89215        -17.0392         12.1565        0.995389        0.995389        0.995389        0.995389
        0.187441               1         3.71763         1.47825         3.71763            -nan        -5.95492        -17.3123         12.3513        0.995389        0.995389        0.995389        0.995389
        0.188447               1         3.73734         1.49116         3.73734            -nan        -6.01834        -17.5897         12.5493        0.995389        0.995389        0.995389        0.995389
        0.189458               1         3.75715         1.50415         3.75715            -nan        -6.08244        -17.8716         12.7503        0.995389        0.995389        0.995389        0.995389
        0.190475               1         3.77706         1.51722         3.77706            -nan         -6.1472        -18.1579         12.9546        0.995389        0.995389        0.995389        0.995389
        0.191497               1         3.79707         1.53037         3.79707            -nan        -6.21265        -18.4487          13.162        0.995389        0.995389        0.995389        0.995389
        0.192525               1         3.81719          1.5436         3.81719            -nan        -6.27878        -18.7442         13.3728        0.995389        0.995389        0.995389        0.995389
        0.193558               1         3.83741          1.5569         3.83741            -nan        -6.34561        -19.0444         13.5869        0.995389        0.995389        0.995389        0.995389
        0.194597               1         3.85773         1.57029         3.85773            -nan        -6.41314        -19.3493         13.8045        0.995389        0.995389        0.995389        0.995389
        0.195641               1         3.87816         1.58375         3.87816            -nan        -6.48137         -19.659         14.0254        0.995389        0.995389        0.995389        0.995389
        0.196691               1          3.8987          1.5973          3.8987            -nan        -6.55033        -19.9737         14.2499        0.995389        0.995389        0.995389        0.995389
        0.197747               1         3.91934         1.61093         3.91934            -nan           -6.62        -20.2933         14.4779        0.995389        0.995389        0.995389        0.995389
        0.198808               1         3.94009         1.62464         3.94009            -nan         -6.6904         -20.618         14.7095        0.995389        0.995389        0.995389        0.995389
        0.199875               1         3.96094         1.63843         3.96094            -nan        -6.76154        -20.9478         14.9448        0.995389        0.995389        0.995389        0.995389
        0.200948               1          3.9819         1.65231          3.9819            -nan        -6.83342        -21.2829         15.1838        0.995389        0.995389        0.995389        0.995389
        0.202026               1         4.00296         1.66626         4.00296            -nan        -6.90606        -21.6232         15.4266        0.995389        0.995389        0.995389        0.995389
         0.20311               1         4.02413          1.6803         4.02413            -nan        -6.97945        -21.9689         15.6733        0.995389        0.995389        0.995389        0.995389
          0.2042               1         4.04541         1.69443         4.04541            -nan        -7.05361        -22.3201         15.9238        0.995389        0.995389        0.995389        0.995389
        0.205296               1          4.0668         1.70864          4.0668            -nan        -7.12854        -22.6768         16.1783        0.995389        0.995389        0.995389        0.995389
        0.206398               1         4.08829         1.72293         4.08829            -nan        -7.20426        -23.0392         16.4368        0.995389        0.995389        0.995389        0.995389
        0.207506               1          4.1099         1.73731          4.1099            -nan        -7.28077        -23.4073         16.6993        0.995389        0.995389        0.995389        0.995389
        0.208619               1         4.13162         1.75177         4.13162            -nan        -7.35807        -23.7812         16.9661        0.995389        0.995389        0.995389        0.995389
        0.209739               1         4.15345         1.76632         4.15345            -nan        -7.43618        -24.1609          17.237        0.995389        0.995389        0.995389        0.995389
        0.210865               1         4.17539         1.78096         4.17539            -nan         -7.5151        -24.5467         17.5122        0.995389        0.995389        0.995389        0.995389
        0.211996               1         4.19744         1.79568         4.19744            -nan        -7.59485        -24.9386         17.7917        0.995389        0.995389        0.995389        0.995389
        0.213134               1         4.21961         1.81049         4.21961            -nan        -7.67542        -25.3366         18.0757        0.995389        0.995389        0.995389        0.995389
        0.214278               1         4.24189         1.82539         4.24189            -nan        -7.75683        -25.7409         18.3641        0.995389        0.995389        0.995389        0.995389
        0.215428               1         4.26428         1.84038         4.26428            -nan        -7.83909        -26.1515         18.6571        0.995389        0.995389        0.995389        0.995389
        0.216584               1         4.28678         1.85545         4.28678            -nan        -7.92221        -26.5686         18.9546        0.995389        0.995389        0.995389        0.995389
        0.217746               1          4.3094         1.87062          4.3094            -nan        -8.00618        -26.9923         19.2569        0.995389        0.995389        0.995389        0.995389
        0.218915               1         4.33212         1.88587         4.33212            -nan        -8.09103        -27.4226         19.5639        0.995389        0.995389        0.995389        0.995389
         0.22009               1         4.35497         1.90122         4.35497            -nan        -8.17676        -27.8597         19.8757        0.995389        0.995389        0.995389        0.995389
        0.221271               1         4.37793         1.91665         4.37793            -nan        -8.26337        -28.3037         20.1924        0.995389        0.995389        0.995389        0.995389
        0.222459               1           4.401         1.93218           4.401            -nan        -8.35088        -28.7546         20.5141        0.995389        0.995389        0.995389        0.995389
        0.223653               1         4.42419          1.9478         4.42419            -nan         -8.4393        -29.2126         20.8408        0.995389        0.995389        0.995389        0.995389
        0.224853               1          4.4475         1.96351          4.4475            -nan        -8.52864        -29.6778         21.1727        0.995389        0.995389        0.995389        0.995389
         0.22606               1         4.47093         1.97931         4.47093            -nan        -8.61889        -30.1502         21.5097        0.995389        0.995389        0.995389        0.995389
        0.227273               1         4.49447          1.9952         4.49447            -nan        -8.71008        -30.6301         21.8521        0.995389        0.995389        0.995389        0.995389
        0.228493               1         4.51813         2.01119         4.51813            -nan        -8.80222        -31.1175         22.1998        0.995389        0.995389        0.995389        0.995389
        0.229719               1         4.54192         2.02727         4.54192            -nan         -8.8953        -31.6125         22.5529        0.995389        0.995389        0.995389        0.995389
        0.230952               1         4.56582         2.04345         4.56582            -nan        -8.98934        -32.1152         22.9116        0.995389        0.995389        0.995389        0.995389
        0.232191               1         4.58984         2.05972         4.58984            -nan        -9.08435        -32.6259         23.2759        0.995389        0.995389        0.995389        0.995389
        0.233437               1         4.61398         2.07608         4.61398            -nan        -9.18034        -33.1445         23.6458        0.995389        0.995389        0.995389        0.995389
         0.23469               1         4.63823         2.09255         4.63823            -nan        -9.27732        -33.6711         24.0216        0.995389        0.995389        0.995389        0.995389
         0.23595               1         4.66261          2.1091         4.66261            -nan         -9.3753        -34.2061         24.4032        0.995389        0.995389        0.995389        0.995389
        0.237216               1         4.68711         2.12576         4.68711            -nan        -9.47428        -34.7493         24.7907        0.995389        0.995389        0.995389        0.995389
        0.238489               1         4.71173         2.14251         4.71173            -nan        -9.57428         -35.301         25.1844        0.995389        0.995389        0.995389        0.995389
        0.239769               1         4.73648         2.15936         4.73648            -nan        -9.67531        -35.8614         25.5841        0.995389        0.995389        0.995389        0.995389
        0.241056               1         4.76135         2.17631         4.76135            -nan        -9.77737        -36.4304         25.9901        0.995389        0.995389        0.995389        0.995389
        0.242349               1         4.78634         2.19335         4.78634            -nan        -9.88048        -37.0083         26.4023        0.995389        0.995389        0.995389        0.995389
         0.24365               1         4.81145          2.2105         4.81145            -nan        -9.98464        -37.5952          26.821        0.995389        0.995389        0.995389        0.995389
        0.244958               1         4.83669         2.22774         4.83669            -nan        -10.0899        -38.1912         27.2463        0.995389        0.995389        0.995389        0.995389
        0.246272               1         4.86206         2.24509         4.86206            -nan        -10.1962        -38.7965         27.6781        0.995389        0.995389        0.995389        0.995389
        0.247594               1         4.88755         2.26253         4.88755            -nan        -10.3036        -39.4111         28.1166        0.995389        0.995389        0.995389        0.995389
        0.248923               1         4.91316         2.28008         4.91316            -nan        -10.4121        -40.0353         28.5619        0.995389        0.995389        0.995389        0.995389
        0.250259               1          4.9389         2.29772          4.9389            -nan        -10.5217        -40.6692         29.0141        0.995389        0.995389        0.995389        0.995389
        0.251602               1         4.96476         2.31547         4.96476            -nan        -10.6324        -41.3129         29.4734        0.995389        0.995389        0.995389        0.995389
        0.252952               1         4.99076         2.33332         4.99075            -nan        -10.7442        -41.9666         29.9397        0.995389        0.995389        0.995389        0.995389
         0.25431               1         5.01687         2.35128         5.01687            -nan        -10.8572        -42.6304         30.4133        0.995389        0.995389        0.995389        0.995389
        0.255675               1         5.04312         2.36934         5.04312            -nan        -10.9713        -43.3044         30.8942        0.995389        0.995389        0.995389        0.995389
        0.257047               1         5.06949          2.3875         5.06949            -nan        -11.0866        -43.9889         31.3825        0.995389        0.995389        0.995389        0.995389
        0.258426               1           5.096         2.40576           5.096            -nan         -11.203        -44.6839         31.8784        0.995389        0.995389        0.995389        0.995389
        0.259813               1         5.12263         2.42413         5.12263            -nan        -11.3207        -45.3897         32.3819        0.995389        0.995389        0.995389        0.995389
        0.261208               1         5.14939         2.44261         5.14939            -nan        -11.4395        -46.1063         32.8932        0.995389        0.995389        0.995389        0.995389
        0.262609               1         5.17628         2.46119         5.17628            -nan        -11.5595         -46.834         33.4123        0.995389        0.995389        0.995389        0.995389
        0.264019               1          5.2033         2.47987          5.2033            -nan        -11.6808        -47.5729         33.9395        0.995389        0.995389        0.995389        0.995389
        0.265436               1         5.23045         2.49867         5.23045            -nan        -11.8032        -48.3231         34.4747        0.995389        0.995389        0.995389        0.995389
         0.26686               1         5.25774         2.51757         5.25774            -nan        -11.9269        -49.0849         35.0182        0.995389        0.995389        0.995389        0.995389
        0.268292               1         5.28515         2.53657         5.28515            -nan        -12.0519        -49.8584           35.57        0.995389        0.995389        0.995389        0.995389
        0.269732               1         5.31269         2.55569         5.31269            -nan        -12.1781        -50.6437         36.1303        0.995389        0.995389        0.995389        0.995389
         0.27118               1         5.34037         2.57491         5.34037            -nan        -12.3056        -51.4411         36.6992        0.995389        0.995389        0.995389        0.995389
        0.272635               1         5.36818         2.59424         5.36818            -nan        -12.4343        -52.2507         37.2769        0.995389        0.995389        0.995389        0.995389
        0.274098               1         5.39612         2.61369         5.39612            -nan        -12.5644        -53.0727         37.8633        0.995389        0.995389        0.995389        0.995389
        0.275569               1          5.4242         2.63324          5.4242            -nan        -12.6957        -53.9073         38.4587        0.995389        0.995389        0.995389        0.995389
        0.277048               1         5.45241          2.6529         5.45241            -nan        -12.8284        -54.7546         39.0633        0.995389        0.995389        0.995389        0.995389
        0.278535               1         5.48075         2.67267         5.48075            -nan        -12.9624        -55.6148          39.677        0.995389        0.995389        0.995389        0.995389
         0.28003               1         5.50923         2.69255         5.50923            -nan        -13.0977        -56.4882         40.3001        0.995389        0.995389        0.995389        0.995389
        0.281533               1         5.53785         2.71255         5.53785            -nan        -13.2344        -57.3749         40.9328        0.995389        0.995389        0.995389        0.995389
        0.283044               1          5.5666         2.73265          5.5666            -nan        -13.3724        -58.2751          41.575        0.995389        0.995389        0.995389        0.995389
        0.284563               1         5.59548         2.75287         5.59548            -nan        -13.5118         -59.189          42.227        0.995389        0.995389        0.995389        0.995389
         0.28609               1          5.6245          2.7732          5.6245            -nan        -13.6526        -60.1167          42.889        0.995389        0.995389        0.995389        0.995389
        0.287626               1         5.65365         2.79365         5.65365            -nan        -13.7948        -61.0586          43.561        0.995389        0.995389        0.995389        0.995389
        0.289169               1         5.68294         2.81421         5.68294            -nan        -13.9385        -62.0147         44.2431        0.995389        0.995389        0.995389        0.995389
        0.290721               1         5.71237         2.83488         5.71237            -nan        -14.0835        -62.9853         44.9356        0.995389        0.995389        0.995389        0.995389
        0.292281               1         5.74194         2.85567         5.74194            -nan          -14.23        -63.9707         45.6386        0.995389        0.995389        0.995389        0.995389
         0.29385               1         5.77164         2.87657         5.77164            -nan        -14.3779        -64.9709         46.3523        0.995389        0.995389        0.995389        0.995389
        0.295427               1         5.80149         2.89759         5.80149            -nan        -14.5273        -65.9862         47.0767        0.995389        0.995389        0.995389        0.995389
        0.297012               1         5.83147         2.91872         5.83147            -nan        -14.6781        -67.0168          47.812        0.995389        0.995389        0.995389        0.995389
        0.298606               1         5.86158         2.93997         5.86158            -nan        -14.8304         -68.063         48.5584        0.995389        0.995389        0.995389        0.995389
        0.300209               1         5.89184         2.96133         5.89184            -nan        -14.9843        -69.1249         49.3161        0.995389        0.995389        0.995389        0.995389
         0.30182               1         5.92224         2.98282         5.92224            -nan        -15.1396        -70.2028         50.0851        0.995389        0.995389        0.995389        0.995389
         0.30344               1         5.95277         3.00442         5.95277            -nan        -15.2965        -71.2968         50.8657        0.995389        0.995389        0.995389        0.995389
        0.305069               1         5.98345         3.02613         5.98345            -nan        -15.4548        -72.4073         51.6581        0.995389        0.995389        0.995389        0.995389
        0.306706               1         6.01426         3.04797         6.01426            -nan        -15.6148        -73.5344         52.4623        0.995389        0.995389        0.995389        0.995389
        0.308352               1         6.04522         3.06992         6.04522            -nan        -15.7763        -74.6784         53.2785        0.995389        0.995389        0.995389        0.995389
        0.310007               1         6.07632           3.092         6.07632            -nan        -15.9394        -75.8395         54.1069        0.995389        0.995389        0.995389        0.995389
         0.31167               1         6.10755         3.11419         6.10755            -nan         -16.104         -77.018         54.9477        0.995389        0.995389        0.995389        0.995389
        0.313343               1         6.13893          3.1365         6.13893            -nan        -16.2703         -78.214         55.8011        0.995389        0.995389        0.995389        0.995389
        0.315025               1         6.17045         3.15893         6.17045            -nan        -16.4381        -79.4278         56.6672        0.995389        0.995389        0.995389        0.995389
        0.316715               1         6.20211         3.18148         6.20211            -nan        -16.6076        -80.6597         57.5461        0.995389        0.995389        0.995389        0.995389
        0.318415               1         6.23391         3.20416         6.23391            -nan        -16.7787        -81.9098         58.4381        0.995389        0.995389        0.995389        0.995389
        0.320124               1         6.26586         3.22695         6.26586            -nan        -16.9515        -83.1786         59.3434        0.995389        0.995389        0.995389        0.995389
        0.321842               1         6.29794         3.24986         6.29794            -nan         -17.126        -84.4661          60.262        0.995389        0.995389        0.995389        0.995389
        0.323569               1         6.33017          3.2729         6.33017            -nan        -17.3021        -85.7726         61.1943        0.995389        0.995389        0.995389        0.995389
        0.325306               1         6.36254         3.29606         6.36254            -nan        -17.4799        -87.0985         62.1403        0.995389        0.995389        0.995389        0.995389
        0.327052               1         6.39506         3.31934         6.39506            -nan        -17.6594        -88.4439         63.1003        0.995389        0.995389        0.995389        0.995389
        0.328807               1         6.42771         3.34274         6.42771            -nan        -17.8406        -89.8092         64.0744        0.995389        0.995389        0.995389        0.995389
        0.330572               1         6.46051         3.36627         6.46051            -nan        -18.0236        -91.1945         65.0629        0.995389        0.995389        0.995389        0.995389
        0.332346               1         6.49346         3.38992         6.49346            -nan        -18.2083        -92.6002         66.0658        0.995389        0.995389        0.995389        0.995389
        0.334129               1         6.52654         3.41369         6.52654            -nan        -18.3947        -94.0265         67.0835        0.995389        0.995389        0.995389        0.995389
        0.335923               1         6.55977         3.43759         6.55977            -nan        -18.5829        -95.4737         68.1161        0.995389        0.995389        0.995389        0.995389
        0.337725               1         6.59314         3.46161         6.59314            -nan        -18.7729         -96.942         69.1639        0.995389        0.995389        0.995389        0.995389
        0.339538               1         6.62665         3.48576         6.62665            -nan        -18.9647        -98.4318         70.2269        0.995389        0.995389        0.995389        0.995389
         0.34136               1         6.66031         3.51003         6.66031            -nan        -19.1583        -99.9433         71.3054        0.995389        0.995389        0.995389        0.995389
        0.343192               1         6.69412         3.53442         6.69412            -nan        -19.3537        -101.477         72.3996        0.995389        0.995389        0.995389        0.995389
        0.345034               1         6.72806         3.55894         6.72806            -nan         -19.551        -103.033         73.5097        0.995389        0.995389        0.995389        0.995389
        0.346886               1         6.76216         3.58359         6.76215            -nan        -19.7501        -104.611         74.6359        0.995389        0.995389        0.995389        0.995389
        0.348747               1         6.79639         3.60836         6.79639            -nan         -19.951        -106.212         75.7784        0.995389        0.995389        0.995389        0.995389
        0.350619               1         6.83077         3.63325         6.83077            -nan        -20.1539        -107.836         76.9374        0.995389        0.995389        0.995389        0.995389
        0.352501               1         6.86529         3.65828         6.86529            -nan        -20.3586        -109.484         78.1132        0.995389        0.995389        0.995389        0.995389
        0.354393               1         6.89996         3.68343         6.89996            -nan        -20.5652        -111.156         79.3059        0.995389        0.995389        0.995389        0.995389
        0.356295               1         6.93477          3.7087         6.93477            -nan        -20.7737        -112.851         80.5157        0.995389        0.995389        0.995389        0.995389
        0.358207               1         6.96973          3.7341         6.96973            -nan        -20.9842        -114.571         81.7429        0.995389        0.995389        0.995389        0.995389
        0.360129               1         7.00483         3.75963         7.00483            -nan        -21.1966        -116.316         82.9878        0.995389        0.995389        0.995389        0.995389
        0.362062               1         7.04007         3.78528         7.04007            -nan         -21.411        -118.085         84.2504        0.995389        0.995389        0.995389        0.995389
        0.364005               1         7.07546         3.81107         7.07546            -nan        -21.6273         -119.88          85.531        0.995389        0.995389        0.995389        0.995389
        0.365959               1         7.11099         3.83698         7.11099            -nan        -21.8456          -121.7         86.8299        0.995389        0.995389        0.995389        0.995389
        0.367923               1         7.14666         3.86301         7.14666            -nan        -22.0659        -123.546         88.1472        0.995389        0.995389        0.995389        0.995389
        0.369897               1         7.18248         3.88918         7.18248            -nan        -22.2882        -125.419         89.4832        0.995389        0.995389        0.995389        0.995389
        0.371882               1         7.21844         3.91547         7.21844            -nan        -22.5125        -127.317         90.8382        0.995389        0.995389        0.995389        0.995389
        0.373878               1         7.25455         3.94188         7.25455            -nan        -22.7388        -129.243         92.2123        0.995389        0.995389        0.995389        0.995389
        0.375885               1          7.2908         3.96843          7.2908            -nan        -22.9672        -131.196         93.6058        0.995389        0.995389        0.995389        0.995389
        0.377902               1         7.32719          3.9951         7.32719            -nan        -23.1977        -133.176         95.0189        0.995389        0.995389        0.995389        0.995389
         0.37993               1         7.36372         4.02191         7.36372            -nan        -23.4302        -135.184         96.4518        0.995389        0.995389        0.995389        0.995389
        0.381969               1          7.4004         4.04884          7.4004            -nan        -23.6648        -137.221         97.9049        0.995389        0.995389        0.995389        0.995389
        0.384019               1         7.43722         4.07589         7.43722            -nan        -23.9015        -139.285         99.3782        0.995389        0.995389        0.995389        0.995389
         0.38608               1         7.47418         4.10308         7.47418            -nan        -24.1403        -141.379         100.872        0.995389        0.995389        0.995389        0.995389
        0.388152               1         7.51129         4.13039         7.51129            -nan        -24.3812        -143.501         102.387        0.995389        0.995389        0.995389        0.995389
        0.390235               1         7.54853         4.15783         7.54853            -nan        -24.6243        -145.654         103.922        0.995389        0.995389        0.995389        0.995389
         0.39233               1         7.58592          4.1854         7.58592            -nan        -24.8695        -147.835         105.479        0.995389        0.995389        0.995389        0.995389
        0.394435               1         7.62345          4.2131         7.62345            -nan        -25.1168        -150.047         107.058        0.995389        0.995389        0.995389        0.995389
        0.396552               1         7.66112         4.24092         7.66112            -nan        -25.3663         -152.29         108.658        0.995389        0.995389        0.995389        0.995389
         0.39868               1         7.69893         4.26887         7.69893            -nan         -25.618        -154.563         110.281        0.995389        0.995389        0.995389        0.995389
         0.40082               1         7.73688         4.29695         7.73688            -nan        -25.8719        -156.868         111.925        0.995389        0.995389        0.995389        0.995389
        0.402971               1         7.77497         4.32516         7.77497            -nan         -26.128        -159.204         113.592        0.995389        0.995389        0.995389        0.995389
        0.405134               1          7.8132         4.35349          7.8132            -nan        -26.3863        -161.572         115.282        0.995389        0.995389        0.995389        0.995389
        0.407308               1         7.85157         4.38195         7.85157            -nan        -26.6469        -163.972         116.995        0.995389        0.995389        0.995389        0.995389
        0.409494               1         7.89008         4.41054         7.89008            -nan        -26.9097        -166.405         118.731        0.995389        0.995389        0.995389        0.995389
        0.411691               1         7.92872         4.43926         7.92872            -nan        -27.1747        -168.871          120.49        0.995389        0.995389        0.995389        0.995389
        0.413901               1         7.96751          4.4681         7.96751            -nan         -27.442         -171.37         122.274        0.995389        0.995389        0.995389        0.995389
        0.416122               1         8.00643         4.49707         8.00643            -nan        -27.7116        -173.902         124.081        0.995389        0.995389        0.995389        0.995389
        0.418356               1         8.04549         4.52616         8.04549            -nan        -27.9834        -176.469         125.913        0.995389        0.995389        0.995389        0.995389
        0.420601               1         8.08468         4.55538         8.08468            -nan        -28.2575         -179.07         127.769        0.995389        0.995389        0.995389        0.995389
        0.422858               1         8.12402         4.58473         8.12402            -nan         -28.534        -181.706          129.65        0.995389        0.995389        0.995389        0.995389
        0.425127               1         8.16348          4.6142         8.16348            -nan        -28.8127        -184.377         131.556        0.995389        0.995389        0.995389        0.995389
        0.427409               1         8.20308          4.6438         8.20308            -nan        -29.0938        -187.083         133.487        0.995389        0.995389        0.995389        0.995389
        0.429703               1         8.24282         4.67352         8.24282            -nan        -29.3772        -189.825         135.444        0.995389        0.995389        0.995389        0.995389
        0.432009               1         8.28269         4.70337         8.28269            -nan         -29.663        -192.603         137.426        0.995389        0.995389        0.995389        0.995389
        0.434327               1         8.32269         4.73334         8.32269            -nan        -29.9511        -195.418         139.435        0.995389        0.995389        0.995389        0.995389
        0.436658               1         8.36282         4.76344         8.36282            -nan        -30.2416         -198.27          141.47        0.995389        0.995389        0.995389        0.995389
        0.439002               1         8.40309         4.79366         8.40309            -nan        -30.5345        -201.159         143.532        0.995389        0.995389        0.995389        0.995389
        0.441358               1         8.44349           4.824         8.44349            -nan        -30.8297        -204.085          145.62        0.995389        0.995389        0.995389        0.995389
        0.443727               1         8.48401         4.85447         8.48401            -nan        -31.1273         -207.05         147.736        0.995389        0.995389        0.995389        0.995389
        0.446108               1         8.52467         4.88505         8.52467            -nan        -31.4274        -210.053         149.879        0.995389        0.995389        0.995389        0.995389
        0.448502               1         8.56545         4.91576         8.56545            -nan        -31.7298        -213.094          152.05        0.995389        0.995389        0.995389        0.995389
        0.450909               1         8.60636          4.9466         8.60636            -nan        -32.0347        -216.175         154.248        0.995389        0.995389        0.995389        0.995389
        0.453329               1          8.6474         4.97755          8.6474            -nan         -32.342        -219.295         156.475        0.995389        0.995389        0.995389        0.995389
        0.455762               1         8.68857         5.00862         8.68857            -nan        -32.6517        -222.455          158.73        0.995389        0.995389        0.995389        0.995389
        0.458208               1         8.72986         5.03982         8.72986            -nan        -32.9638        -225.655         161.014        0.995389        0.995389        0.995389        0.995389
        0.460667               1         8.77128         5.07113         8.77128            -nan        -33.2784        -228.896         163.327        0.995389        0.995389        0.995389        0.995389
         0.46314               1         8.81282         5.10256         8.81282            -nan        -33.5955        -232.177         165.669        0.995389        0.995389        0.995389        0.995389
        0.465625               1         8.85448         5.13412         8.85448            -nan         -33.915          -235.5          168.04        0.995389        0.995389        0.995389        0.995389
        0.468124               1         8.89626         5.16579         8.89626            -nan         -34.237        -238.865         170.442        0.995389        0.995389        0.995389        0.995389
        0.470636               1         8.93816         5.19757         8.93816            -nan        -34.5615        -242.271         172.873        0.995389        0.995389        0.995389        0.995389
        0.473162               1         8.98019         5.22947         8.98019            -nan        -34.8884         -245.72         175.334        0.995389        0.995389        0.995389        0.995389
        0.475702               1         9.02233         5.26149         9.02233            -nan        -35.2178        -249.212         177.826        0.995389        0.995389        0.995389        0.995389
        0.478255               1         9.06459         5.29363         9.06459            -nan        -35.5498        -252.746         180.349        0.995389        0.995389        0.995389        0.995389
        0.480821               1         9.10697         5.32588         9.10697            -nan        -35.8842        -256.324         182.902        0.995389        0.995389        0.995389        0.995389
        0.483402               1         9.14946         5.35824         9.14946            -nan        -36.2211        -259.946         185.487        0.995389        0.995389        0.995389        0.995389
        0.485996               1         9.19207         5.39071         9.19207            -nan        -36.5605        -263.612         188.104        0.995389        0.995389        0.995389        0.995389
        0.488604               1         9.23479          5.4233         9.23479            -nan        -36.9025        -267.322         190.752        0.995389        0.995389        0.995389        0.995389
        0.491227               1         9.27762           5.456         9.27762            -nan        -37.2469        -271.077         193.432        0.995389        0.995389        0.995389        0.995389
        0.493863               1         9.32056         5.48881         9.32056            -nan        -37.5939        -274.878         196.144        0.995389        0.995389        0.995389        0.995389
        0.496513               1         9.36361         5.52173         9.36361            -nan        -37.9434        -278.724         198.889        0.995389        0.995389        0.995389        0.995389
