#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.160492               1         3.20883         1.38197         3.20889            -nan        -4.39231        -10.9877          7.8325        0.995709        0.995709        0.995709        0.995709
        0.161353               1           3.226         1.39632         3.22605            -nan        -4.43943        -11.1651         7.95893        0.995709        0.995709        0.995709        0.995709
        0.162219               1         3.24326         1.41077         3.24332            -nan        -4.48705        -11.3454         8.08739        0.995709        0.995709        0.995709        0.995709
        0.163089               1         3.26061         1.42532         3.26067            -nan        -4.53518        -11.5285         8.21792        0.995709        0.995709        0.995709        0.995709
        0.163965               1         3.27805         1.43996         3.27811            -nan        -4.58382        -11.7147         8.35054        0.995709        0.995709        0.995709        0.995709
        0.164845               1         3.29559         1.45471         3.29565            -nan        -4.63298        -11.9038          8.4853        0.995709        0.995709        0.995709        0.995709
        0.165729               1         3.31322         1.46955         3.31328            -nan        -4.68267        -12.0959         8.62222        0.995709        0.995709        0.995709        0.995709
        0.166619               1         3.33094          1.4845           3.331            -nan        -4.73289        -12.2911         8.76134        0.995709        0.995709        0.995709        0.995709
        0.167513               1         3.34875         1.49955         3.34881            -nan        -4.78364        -12.4895          8.9027        0.995709        0.995709        0.995709        0.995709
        0.168412               1         3.36665         1.51469         3.36671            -nan        -4.83494         -12.691         9.04633        0.995709        0.995709        0.995709        0.995709
        0.169316               1         3.38465         1.52994         3.38471            -nan        -4.88678        -12.8958         9.19227        0.995709        0.995709        0.995709        0.995709
        0.170225               1         3.40275          1.5453         3.40281            -nan        -4.93917        -13.1039         9.34055        0.995709        0.995709        0.995709        0.995709
        0.171138               1         3.42093         1.56075           3.421            -nan        -4.99212        -13.3153         9.49121        0.995709        0.995709        0.995709        0.995709
        0.172057               1         3.43922         1.57631         3.43928            -nan        -5.04564        -13.5301         9.64429        0.995709        0.995709        0.995709        0.995709
         0.17298               1          3.4576         1.59197         3.45767            -nan        -5.09973        -13.7484         9.79983        0.995709        0.995709        0.995709        0.995709
        0.173908               1         3.47608         1.60774         3.47615            -nan        -5.15439        -13.9702         9.95786        0.995709        0.995709        0.995709        0.995709
        0.174842               1         3.49466         1.62361         3.49473            -nan        -5.20964        -14.1955         10.1184        0.995709        0.995709        0.995709        0.995709
         0.17578               1         3.51334         1.63959          3.5134            -nan        -5.26547        -14.4244         10.2816        0.995709        0.995709        0.995709        0.995709
        0.176723               1         3.53212         1.65567         3.53218            -nan         -5.3219         -14.657         10.4474        0.995709        0.995709        0.995709        0.995709
        0.177672               1           3.551         1.67186         3.55106            -nan        -5.37893        -14.8934         10.6158        0.995709        0.995709        0.995709        0.995709
        0.178625               1         3.56997         1.68815         3.57004            -nan        -5.43657        -15.1335         10.7869        0.995709        0.995709        0.995709        0.995709
        0.179584               1         3.58905         1.70455         3.58912            -nan        -5.49482        -15.3775         10.9608        0.995709        0.995709        0.995709        0.995709
        0.180548               1         3.60823         1.72106         3.60829            -nan        -5.55369        -15.6254         11.1375        0.995709        0.995709        0.995709        0.995709
        0.181517               1         3.62751         1.73768         3.62757            -nan        -5.61318        -15.8773          11.317        0.995709        0.995709        0.995709        0.995709
        0.182491               1         3.64689         1.75441         3.64695            -nan        -5.67331        -16.1332         11.4993        0.995709        0.995709        0.995709        0.995709
         0.18347               1         3.66637         1.77124         3.66643            -nan        -5.73408        -16.3932         11.6846        0.995709        0.995709        0.995709        0.995709
        0.184455               1         3.68595         1.78819         3.68602            -nan         -5.7955        -16.6574         11.8729        0.995709        0.995709        0.995709        0.995709
        0.185445               1         3.70564         1.80524          3.7057            -nan        -5.85756        -16.9258         12.0642        0.995709        0.995709        0.995709        0.995709
         0.18644               1         3.72542         1.82241         3.72549            -nan        -5.92029        -17.1986         12.2585        0.995709        0.995709        0.995709        0.995709
        0.187441               1         3.74531         1.83968         3.74538            -nan        -5.98369        -17.4757          12.456        0.995709        0.995709        0.995709        0.995709
        0.188447               1         3.76531         1.85707         3.76538            -nan        -6.04775        -17.7572         12.6566        0.995709        0.995709        0.995709        0.995709
        0.189458               1         3.78541         1.87457         3.78548            -nan         -6.1125        -18.0432         12.8605        0.995709        0.995709        0.995709        0.995709
        0.190475               1         3.80562         1.89218         3.80569            -nan        -6.17794        -18.3338         13.0676        0.995709        0.995709        0.995709        0.995709
        0.191497               1         3.82593         1.90991           3.826            -nan        -6.24407        -18.6291          13.278        0.995709        0.995709        0.995709        0.995709
        0.192525               1         3.84636         1.92774         3.84643            -nan        -6.31091        -18.9291         13.4918        0.995709        0.995709        0.995709        0.995709
        0.193558               1         3.86689          1.9457         3.86696            -nan        -6.37845        -19.2339          13.709        0.995709        0.995709        0.995709        0.995709
        0.194597               1         3.88753         1.96376          3.8876            -nan        -6.44671        -19.5436         13.9297        0.995709        0.995709        0.995709        0.995709
        0.195641               1         3.90827         1.98195         3.90834            -nan        -6.51569        -19.8582         14.1539        0.995709        0.995709        0.995709        0.995709
        0.196691               1         3.92913         2.00024          3.9292            -nan        -6.58541        -20.1778         14.3817        0.995709        0.995709        0.995709        0.995709
        0.197747               1          3.9501         2.01866         3.95017            -nan        -6.65586        -20.5026         14.6132        0.995709        0.995709        0.995709        0.995709
        0.198808               1         3.97117         2.03719         3.97124            -nan        -6.72707        -20.8326         14.8483        0.995709        0.995709        0.995709        0.995709
        0.199875               1         3.99236         2.05583         3.99243            -nan        -6.79902        -21.1678         15.0872        0.995709        0.995709        0.995709        0.995709
        0.200948               1         4.01365          2.0746         4.01372            -nan        -6.87174        -21.5084           15.33        0.995709        0.995709        0.995709        0.995709
        0.202026               1         4.03506         2.09348         4.03513            -nan        -6.94523        -21.8544         15.5766        0.995709        0.995709        0.995709        0.995709
         0.20311               1         4.05657         2.11248         4.05664            -nan         -7.0195         -22.206         15.8271        0.995709        0.995709        0.995709        0.995709
          0.2042               1          4.0782         2.13161         4.07827            -nan        -7.09456        -22.5632         16.0817        0.995709        0.995709        0.995709        0.995709
        0.205296               1         4.09994         2.15085         4.10002            -nan        -7.17041        -22.9261         16.3403        0.995709        0.995709        0.995709        0.995709
        0.206398               1          4.1218         2.17021         4.12187            -nan        -7.24706        -23.2948         16.6031        0.995709        0.995709        0.995709        0.995709
        0.207506               1         4.14377         2.18969         4.14384            -nan        -7.32453        -23.6693           16.87        0.995709        0.995709        0.995709        0.995709
        0.208619               1         4.16586         2.20929         4.16593            -nan        -7.40281        -24.0499         17.1412        0.995709        0.995709        0.995709        0.995709
        0.209739               1         4.18806         2.22902         4.18813            -nan        -7.48192        -24.4365         17.4168        0.995709        0.995709        0.995709        0.995709
        0.210865               1         4.21038         2.24886         4.21045            -nan        -7.56187        -24.8293         17.6967        0.995709        0.995709        0.995709        0.995709
        0.211996               1         4.23282         2.26883         4.23289            -nan        -7.64266        -25.2283         17.9811        0.995709        0.995709        0.995709        0.995709
        0.213134               1         4.25537         2.28893         4.25545            -nan        -7.72431        -25.6337           18.27        0.995709        0.995709        0.995709        0.995709
        0.214278               1         4.27804         2.30914         4.27812            -nan        -7.80682        -26.0456         18.5636        0.995709        0.995709        0.995709        0.995709
        0.215428               1         4.30083         2.32949         4.30091            -nan         -7.8902         -26.464         18.8618        0.995709        0.995709        0.995709        0.995709
        0.216584               1         4.32374         2.34995         4.32381            -nan        -7.97446        -26.8891         19.1648        0.995709        0.995709        0.995709        0.995709
        0.217746               1         4.34676         2.37055         4.34684            -nan        -8.05962         -27.321         19.4726        0.995709        0.995709        0.995709        0.995709
        0.218915               1         4.36991         2.39127         4.36998            -nan        -8.14567        -27.7598         19.7853        0.995709        0.995709        0.995709        0.995709
         0.22009               1         4.39317         2.41211         4.39325            -nan        -8.23262        -28.2055         20.1029        0.995709        0.995709        0.995709        0.995709
        0.221271               1         4.41656         2.43308         4.41663            -nan         -8.3205        -28.6583         20.4257        0.995709        0.995709        0.995709        0.995709
        0.222459               1         4.44006         2.45419         4.44014            -nan         -8.4093        -29.1184         20.7536        0.995709        0.995709        0.995709        0.995709
        0.223653               1         4.46369         2.47541         4.46377            -nan        -8.49904        -29.5858         21.0867        0.995709        0.995709        0.995709        0.995709
        0.224853               1         4.48744         2.49677         4.48752            -nan        -8.58972        -30.0606         21.4251        0.995709        0.995709        0.995709        0.995709
         0.22606               1         4.51132         2.51826          4.5114            -nan        -8.68136        -30.5429         21.7688        0.995709        0.995709        0.995709        0.995709
        0.227273               1         4.53532         2.53988          4.5354            -nan        -8.77396        -31.0329         22.1181        0.995709        0.995709        0.995709        0.995709
        0.228493               1         4.55945         2.56163         4.55952            -nan        -8.86754        -31.5307         22.4729        0.995709        0.995709        0.995709        0.995709
        0.229719               1          4.5837         2.58351         4.58377            -nan         -8.9621        -32.0364         22.8333        0.995709        0.995709        0.995709        0.995709
        0.230952               1         4.60807         2.60552         4.60815            -nan        -9.05766        -32.5502         23.1995        0.995709        0.995709        0.995709        0.995709
        0.232191               1         4.63258         2.62766         4.63265            -nan        -9.15422        -33.0721         23.5715        0.995709        0.995709        0.995709        0.995709
        0.233437               1          4.6572         2.64994         4.65728            -nan         -9.2518        -33.6023         23.9494        0.995709        0.995709        0.995709        0.995709
         0.23469               1         4.68196         2.67235         4.68203            -nan         -9.3504        -34.1409         24.3333        0.995709        0.995709        0.995709        0.995709
         0.23595               1         4.70684         2.69489         4.70692            -nan        -9.45003        -34.6881         24.7232        0.995709        0.995709        0.995709        0.995709
        0.237216               1         4.73185         2.71757         4.73193            -nan        -9.55072        -35.2439         25.1194        0.995709        0.995709        0.995709        0.995709
        0.238489               1         4.75699         2.74038         4.75706            -nan        -9.65246        -35.8086         25.5219        0.995709        0.995709        0.995709        0.995709
        0.239769               1         4.78225         2.76333         4.78233            -nan        -9.75527        -36.3822         25.9307        0.995709        0.995709        0.995709        0.995709
        0.241056               1         4.80765         2.78642         4.80773            -nan        -9.85915        -36.9648          26.346        0.995709        0.995709        0.995709        0.995709
        0.242349               1         4.83318         2.80964         4.83326            -nan        -9.96413        -37.5568         26.7679        0.995709        0.995709        0.995709        0.995709
         0.24365               1         4.85885           2.833         4.85893            -nan        -10.0702        -38.1581         27.1965        0.995709        0.995709        0.995709        0.995709
        0.244958               1         4.88464          2.8565         4.88472            -nan        -10.1774        -38.7689         27.6319        0.995709        0.995709        0.995709        0.995709
        0.246272               1         4.91057         2.88013         4.91065            -nan        -10.2857        -39.3893         28.0741        0.995709        0.995709        0.995709        0.995709
        0.247594               1         4.93663         2.90391         4.93671            -nan        -10.3951        -40.0196         28.5234        0.995709        0.995709        0.995709        0.995709
        0.248923               1         4.96282         2.92782          4.9629            -nan        -10.5057        -40.6599         28.9797        0.995709        0.995709        0.995709        0.995709
        0.250259               1         4.98915         2.95188         4.98923            -nan        -10.6175        -41.3103         29.4433        0.995709        0.995709        0.995709        0.995709
        0.251602               1         5.01561         2.97608         5.01569            -nan        -10.7304         -41.971         29.9142        0.995709        0.995709        0.995709        0.995709
        0.252952               1         5.04221         3.00041         5.04229            -nan        -10.8445        -42.6421         30.3926        0.995709        0.995709        0.995709        0.995709
         0.25431               1         5.06894         3.02489         5.06902            -nan        -10.9597        -43.3238         30.8785        0.995709        0.995709        0.995709        0.995709
        0.255675               1         5.09581         3.04952         5.09589            -nan        -11.0762        -44.0162          31.372        0.995709        0.995709        0.995709        0.995709
        0.257047               1         5.12282         3.07428          5.1229            -nan        -11.1939        -44.7196         31.8734        0.995709        0.995709        0.995709        0.995709
        0.258426               1         5.14996         3.09919         5.15004            -nan        -11.3129        -45.4341         32.3827        0.995709        0.995709        0.995709        0.995709
        0.259813               1         5.17724         3.12424         5.17733            -nan         -11.433        -46.1598            32.9        0.995709        0.995709        0.995709        0.995709
        0.261208               1         5.20467         3.14944         5.20475            -nan        -11.5544         -46.897         33.4255        0.995709        0.995709        0.995709        0.995709
        0.262609               1         5.23223         3.17479         5.23231            -nan        -11.6771        -47.6458         33.9592        0.995709        0.995709        0.995709        0.995709
        0.264019               1         5.25993         3.20028         5.26002            -nan        -11.8011        -48.4064         34.5014        0.995709        0.995709        0.995709        0.995709
        0.265436               1         5.28778         3.22591         5.28786            -nan        -11.9263         -49.179         35.0521        0.995709        0.995709        0.995709        0.995709
         0.26686               1         5.31576          3.2517         5.31585            -nan        -12.0529        -49.9637         35.6114        0.995709        0.995709        0.995709        0.995709
        0.268292               1         5.34389         3.27763         5.34397            -nan        -12.1807        -50.7608         36.1796        0.995709        0.995709        0.995709        0.995709
        0.269732               1         5.37216         3.30371         5.37224            -nan        -12.3099        -51.5704         36.7567        0.995709        0.995709        0.995709        0.995709
         0.27118               1         5.40057         3.32994         5.40065            -nan        -12.4405        -52.3927         37.3428        0.995709        0.995709        0.995709        0.995709
        0.272635               1         5.42912         3.35631         5.42921            -nan        -12.5723        -53.2279         37.9382        0.995709        0.995709        0.995709        0.995709
        0.274098               1         5.45782         3.38284         5.45791            -nan        -12.7056        -54.0763         38.5429        0.995709        0.995709        0.995709        0.995709
        0.275569               1         5.48667         3.40952         5.48675            -nan        -12.8402        -54.9379         39.1571        0.995709        0.995709        0.995709        0.995709
        0.277048               1         5.51566         3.43635         5.51574            -nan        -12.9762        -55.8131          39.781        0.995709        0.995709        0.995709        0.995709
        0.278535               1         5.54479         3.46333         5.54488            -nan        -13.1137         -56.702         40.4146        0.995709        0.995709        0.995709        0.995709
         0.28003               1         5.57408         3.49047         5.57416            -nan        -13.2525        -57.6048         41.0582        0.995709        0.995709        0.995709        0.995709
        0.281533               1         5.60351         3.51775          5.6036            -nan        -13.3928        -58.5218         41.7118        0.995709        0.995709        0.995709        0.995709
        0.283044               1         5.63309         3.54519         5.63318            -nan        -13.5346        -59.4531         42.3757        0.995709        0.995709        0.995709        0.995709
        0.284563               1         5.66281         3.57279          5.6629            -nan        -13.6778         -60.399           43.05        0.995709        0.995709        0.995709        0.995709
         0.28609               1         5.69269         3.60054         5.69278            -nan        -13.8224        -61.3596         43.7348        0.995709        0.995709        0.995709        0.995709
        0.287626               1         5.72271         3.62844          5.7228            -nan        -13.9686        -62.3353         44.4303        0.995709        0.995709        0.995709        0.995709
        0.289169               1         5.75288          3.6565         5.75298            -nan        -14.1163        -63.3263         45.1367        0.995709        0.995709        0.995709        0.995709
        0.290721               1         5.78321         3.68472          5.7833            -nan        -14.2655        -64.3327         45.8541        0.995709        0.995709        0.995709        0.995709
        0.292281               1         5.81369         3.71309         5.81378            -nan        -14.4162        -65.3548         46.5827        0.995709        0.995709        0.995709        0.995709
         0.29385               1         5.84431         3.74162         5.84441            -nan        -14.5685        -66.3928         47.3227        0.995709        0.995709        0.995709        0.995709
        0.295427               1          5.8751         3.77031         5.87519            -nan        -14.7223         -67.447         48.0742        0.995709        0.995709        0.995709        0.995709
        0.297012               1         5.90603         3.79916         5.90612            -nan        -14.8777        -68.5176         48.8375        0.995709        0.995709        0.995709        0.995709
        0.298606               1         5.93712         3.82817         5.93721            -nan        -15.0347        -69.6049         49.6126        0.995709        0.995709        0.995709        0.995709
        0.300209               1         5.96836         3.85733         5.96846            -nan        -15.1933        -70.7092         50.3997        0.995709        0.995709        0.995709        0.995709
         0.30182               1         5.99975         3.88666         5.99985            -nan        -15.3536        -71.8305         51.1992        0.995709        0.995709        0.995709        0.995709
         0.30344               1          6.0313         3.91615          6.0314            -nan        -15.5155        -72.9694          52.011        0.995709        0.995709        0.995709        0.995709
        0.305069               1         6.06301          3.9458         6.06311            -nan         -15.679        -74.1258         52.8354        0.995709        0.995709        0.995709        0.995709
        0.306706               1         6.09487         3.97561         6.09497            -nan        -15.8442        -75.3003         53.6727        0.995709        0.995709        0.995709        0.995709
        0.308352               1         6.12689         4.00558         6.12699            -nan        -16.0111        -76.4929         54.5229        0.995709        0.995709        0.995709        0.995709
        0.310007               1         6.15907         4.03571         6.15917            -nan        -16.1797         -77.704         55.3863        0.995709        0.995709        0.995709        0.995709
         0.31167               1          6.1914         4.06601         6.19151            -nan          -16.35        -78.9339         56.2631        0.995709        0.995709        0.995709        0.995709
        0.313343               1          6.2239         4.09648         6.22401            -nan         -16.522        -80.1828         57.1534        0.995709        0.995709        0.995709        0.995709
        0.315025               1         6.25655          4.1271         6.25666            -nan        -16.6958        -81.4511         58.0576        0.995709        0.995709        0.995709        0.995709
        0.316715               1         6.28936          4.1579         6.28947            -nan        -16.8714        -82.7389         58.9757        0.995709        0.995709        0.995709        0.995709
        0.318415               1         6.32233         4.18886         6.32245            -nan        -17.0487        -84.0466         59.9079        0.995709        0.995709        0.995709        0.995709
        0.320124               1         6.35546         4.21998         6.35558            -nan        -17.2279        -85.3745         60.8546        0.995709        0.995709        0.995709        0.995709
        0.321842               1         6.38876         4.25127         6.38888            -nan        -17.4088        -86.7228         61.8159        0.995709        0.995709        0.995709        0.995709
        0.323569               1         6.42221         4.28273         6.42233            -nan        -17.5916        -88.0919          62.792        0.995709        0.995709        0.995709        0.995709
        0.325306               1         6.45583         4.31435         6.45595            -nan        -17.7762        -89.4822         63.7831        0.995709        0.995709        0.995709        0.995709
        0.327052               1         6.48961         4.34615         6.48973            -nan        -17.9627        -90.8937         64.7894        0.995709        0.995709        0.995709        0.995709
        0.328807               1         6.52355         4.37811         6.52368            -nan        -18.1511         -92.327         65.8113        0.995709        0.995709        0.995709        0.995709
        0.330572               1         6.55765         4.41024         6.55779            -nan        -18.3414        -93.7823         66.8488        0.995709        0.995709        0.995709        0.995709
        0.332346               1         6.59192         4.44254         6.59206            -nan        -18.5336        -95.2599         67.9023        0.995709        0.995709        0.995709        0.995709
        0.334129               1         6.62636         4.47501          6.6265            -nan        -18.7277        -96.7602         68.9719        0.995709        0.995709        0.995709        0.995709
        0.335923               1         6.66095         4.50765          6.6611            -nan        -18.9238        -98.2835         70.0579        0.995709        0.995709        0.995709        0.995709
        0.337725               1         6.69572         4.54047         6.69586            -nan        -19.1218          -99.83         71.1605        0.995709        0.995709        0.995709        0.995709
        0.339538               1         6.73064         4.57345          6.7308            -nan        -19.3218          -101.4           72.28        0.995709        0.995709        0.995709        0.995709
         0.34136               1         6.76574         4.60661         6.76589            -nan        -19.5239        -102.994         73.4166        0.995709        0.995709        0.995709        0.995709
        0.343192               1           6.801         4.63993         6.80116            -nan        -19.7279        -104.613         74.5705        0.995709        0.995709        0.995709        0.995709
        0.345034               1         6.83643         4.67344          6.8366            -nan         -19.934        -106.256          75.742        0.995709        0.995709        0.995709        0.995709
        0.346886               1         6.87203         4.70711          6.8722            -nan        -20.1421        -107.924         76.9314        0.995709        0.995709        0.995709        0.995709
        0.348747               1          6.9078         4.74096         6.90797            -nan        -20.3523        -109.618         78.1389        0.995709        0.995709        0.995709        0.995709
        0.350619               1         6.94373         4.77498         6.94391            -nan        -20.5646        -111.337         79.3648        0.995709        0.995709        0.995709        0.995709
        0.352501               1         6.97984         4.80917         6.98002            -nan        -20.7791        -113.083         80.6093        0.995709        0.995709        0.995709        0.995709
        0.354393               1         7.01611         4.84355          7.0163            -nan        -20.9956        -114.855         81.8727        0.995709        0.995709        0.995709        0.995709
        0.356295               1         7.05255         4.87809         7.05275            -nan        -21.2143        -116.654         83.1552        0.995709        0.995709        0.995709        0.995709
        0.358207               1         7.08916         4.91281         7.08937            -nan        -21.4351         -118.48         84.4571        0.995709        0.995709        0.995709        0.995709
        0.360129               1         7.12594         4.94771         7.12615            -nan        -21.6582        -120.333         85.7788        0.995709        0.995709        0.995709        0.995709
        0.362062               1          7.1629         4.98279         7.16311            -nan        -21.8834        -122.215         87.1204        0.995709        0.995709        0.995709        0.995709
        0.364005               1         7.20002         5.01804         7.20025            -nan        -22.1109        -124.125         88.4823        0.995709        0.995709        0.995709        0.995709
        0.365959               1         7.23732         5.05346         7.23755            -nan        -22.3405        -126.064         89.8647        0.995709        0.995709        0.995709        0.995709
        0.367923               1         7.27479         5.08907         7.27503            -nan        -22.5725        -128.032         91.2679        0.995709        0.995709        0.995709        0.995709
        0.369897               1         7.31243         5.12485         7.31268            -nan        -22.8067         -130.03         92.6923        0.995709        0.995709        0.995709        0.995709
        0.371882               1         7.35024         5.16082          7.3505            -nan        -23.0432        -132.058          94.138        0.995709        0.995709        0.995709        0.995709
        0.373878               1         7.38822         5.19696         7.38849            -nan        -23.2821        -134.116         95.6054        0.995709        0.995709        0.995709        0.995709
        0.375885               1         7.42638         5.23327         7.42666            -nan        -23.5232        -136.205         97.0949        0.995709        0.995709        0.995709        0.995709
        0.377902               1         7.46471         5.26977           7.465            -nan        -23.7667        -138.325         98.6066        0.995709        0.995709        0.995709        0.995709
         0.37993               1         7.50322         5.30645         7.50352            -nan        -24.0126        -140.477         100.141        0.995709        0.995709        0.995709        0.995709
        0.381969               1         7.54189         5.34331          7.5422            -nan        -24.2609        -142.661         101.698        0.995709        0.995709        0.995709        0.995709
        0.384019               1         7.58074         5.38034         7.58107            -nan        -24.5116        -144.877         103.279        0.995709        0.995709        0.995709        0.995709
         0.38608               1         7.61977         5.41756         7.62011            -nan        -24.7647        -147.127         104.883        0.995709        0.995709        0.995709        0.995709
        0.388152               1         7.65897         5.45496         7.65932            -nan        -25.0203         -149.41          106.51        0.995709        0.995709        0.995709        0.995709
        0.390235               1         7.69835         5.49253         7.69871            -nan        -25.2783        -151.727         108.162        0.995709        0.995709        0.995709        0.995709
         0.39233               1          7.7379         5.53029         7.73828            -nan        -25.5388        -154.078         109.839        0.995709        0.995709        0.995709        0.995709
        0.394435               1         7.77763         5.56823         7.77802            -nan        -25.8018        -156.464          111.54        0.995709        0.995709        0.995709        0.995709
        0.396552               1         7.81753         5.60635         7.81794            -nan        -26.0673        -158.885         113.267        0.995709        0.995709        0.995709        0.995709
         0.39868               1          7.8576         5.64466         7.85803            -nan        -26.3354        -161.342         115.019        0.995709        0.995709        0.995709        0.995709
         0.40082               1         7.89785         5.68314          7.8983            -nan         -26.606        -163.835         116.797        0.995709        0.995709        0.995709        0.995709
        0.402971               1         7.93828          5.7218         7.93874            -nan        -26.8793        -166.365         118.601        0.995709        0.995709        0.995709        0.995709
        0.405134               1         7.97889         5.76065         7.97937            -nan        -27.1551        -168.932         120.431        0.995709        0.995709        0.995709        0.995709
        0.407308               1         8.01966         5.79968         8.02016            -nan        -27.4335        -171.537         122.288        0.995709        0.995709        0.995709        0.995709
        0.409494               1         8.06062         5.83889         8.06114            -nan        -27.7146         -174.18         124.173        0.995709        0.995709        0.995709        0.995709
        0.411691               1         8.10175         5.87829         8.10229            -nan        -27.9983        -176.861         126.085        0.995709        0.995709        0.995709        0.995709
        0.413901               1         8.14306         5.91786         8.14362            -nan        -28.2848        -179.582         128.025        0.995709        0.995709        0.995709        0.995709
        0.416122               1         8.18454         5.95762         8.18513            -nan        -28.5739        -182.342         129.993        0.995709        0.995709        0.995709        0.995709
        0.418356               1          8.2262         5.99756         8.22681            -nan        -28.8657        -185.143          131.99        0.995709        0.995709        0.995709        0.995709
        0.420601               1         8.26803         6.03768         8.26867            -nan        -29.1603        -187.984         134.016        0.995709        0.995709        0.995709        0.995709
        0.422858               1         8.31004         6.07798         8.31071            -nan        -29.4576        -190.866         136.071        0.995709        0.995709        0.995709        0.995709
        0.425127               1         8.35223         6.11847         8.35292            -nan        -29.7577         -193.79         138.156        0.995709        0.995709        0.995709        0.995709
        0.427409               1         8.39459         6.15914         8.39531            -nan        -30.0606        -196.756         140.272        0.995709        0.995709        0.995709        0.995709
        0.429703               1         8.43712         6.19999         8.43788            -nan        -30.3663        -199.765         142.417        0.995709        0.995709        0.995709        0.995709
        0.432009               1         8.47983         6.24102         8.48062            -nan        -30.6748        -202.817         144.594        0.995709        0.995709        0.995709        0.995709
        0.434327               1         8.52272         6.28224         8.52354            -nan        -30.9862        -205.913         146.802        0.995709        0.995709        0.995709        0.995709
        0.436658               1         8.56578         6.32364         8.56664            -nan        -31.3004        -209.054         149.041        0.995709        0.995709        0.995709        0.995709
        0.439002               1         8.60902         6.36521         8.60991            -nan        -31.6175        -212.239         151.312        0.995709        0.995709        0.995709        0.995709
        0.441358               1         8.65243         6.40697         8.65336            -nan        -31.9376         -215.47         153.616        0.995709        0.995709        0.995709        0.995709
        0.443727               1         8.69602         6.44892         8.69699            -nan        -32.2605        -218.746         155.953        0.995709        0.995709        0.995709        0.995709
        0.446108               1         8.73978         6.49104         8.74079            -nan        -32.5864         -222.07         158.323        0.995709        0.995709        0.995709        0.995709
        0.448502               1         8.78371         6.53334         8.78476            -nan        -32.9153         -225.44         160.726        0.995709        0.995709        0.995709        0.995709
        0.450909               1         8.82782         6.57583         8.82891            -nan        -33.2471        -228.858         163.164        0.995709        0.995709        0.995709        0.995709
        0.453329               1          8.8721         6.61849         8.87324            -nan         -33.582        -232.324         165.636        0.995709        0.995709        0.995709        0.995709
        0.455762               1         8.91655         6.66134         8.91774            -nan        -33.9198        -235.839         168.142        0.995709        0.995709        0.995709        0.995709
        0.458208               1         8.96118         6.70436         8.96242            -nan        -34.2607        -239.404         170.684        0.995709        0.995709        0.995709        0.995709
        0.460667               1         9.00597         6.74756         9.00727            -nan        -34.6047        -243.018         173.262        0.995709        0.995709        0.995709        0.995709
         0.46314               1         9.05094         6.79095         9.05229            -nan        -34.9517        -246.683         175.875        0.995709        0.995709        0.995709        0.995709
        0.465625               1         9.09608         6.83451         9.09748            -nan        -35.3018        -250.399         178.525        0.995709        0.995709        0.995709        0.995709
        0.468124               1         9.14139         6.87825         9.14285            -nan         -35.655        -254.167         181.212        0.995709        0.995709        0.995709        0.995709
        0.470636               1         9.18687         6.92217         9.18839            -nan        -36.0113        -257.986         183.936        0.995709        0.995709        0.995709        0.995709
        0.473162               1         9.23252         6.96626         9.23411            -nan        -36.3707        -261.859         186.698        0.995709        0.995709        0.995709        0.995709
        0.475702               1         9.27833         7.01053         9.27999            -nan        -36.7333        -265.785         189.498        0.995709        0.995709        0.995709        0.995709
        0.478255               1         9.32432         7.05498         9.32604            -nan        -37.0991        -269.766         192.337        0.995709        0.995709        0.995709        0.995709
        0.480821               1         9.37047         7.09961         9.37227            -nan         -37.468        -273.801         195.214        0.995709        0.995709        0.995709        0.995709
        0.483402               1         9.41679         7.14441         9.41866            -nan        -37.8402        -277.891         198.131        0.995709        0.995709        0.995709        0.995709
        0.485996               1         9.46327         7.18938         9.46522            -nan        -38.2155        -282.037         201.088        0.995709        0.995709        0.995709        0.995709
        0.488604               1         9.50992         7.23453         9.51196            -nan        -38.5941        -286.239         204.085        0.995709        0.995709        0.995709        0.995709
        0.491227               1         9.55674         7.27985         9.55885            -nan         -38.976        -290.498         207.123        0.995709        0.995709        0.995709        0.995709
        0.493863               1         9.60371         7.32534         9.60592            -nan        -39.3611        -294.815         210.202        0.995709        0.995709        0.995709        0.995709
        0.496513               1         9.65085         7.37101         9.65315            -nan        -39.7495        -299.191         213.322        0.995709        0.995709        0.995709        0.995709
        0.499178               1         9.69815         7.41684         9.70054            -nan        -40.1411        -303.624         216.484        0.995709        0.995709        0.995709        0.995709
        0.501857               1         9.74561         7.46285          9.7481            -nan        -40.5361        -308.118         219.689        0.995709        0.995709        0.995709        0.995709
         0.50455               1         9.79323         7.50903         9.79583            -nan        -40.9344        -312.671         222.936        0.995709        0.995709        0.995709        0.995709
        0.507258               1         9.84101         7.55537         9.84371            -nan         -41.336        -317.285         226.227        0.995709        0.995709        0.995709        0.995709
