#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
      0.00221997         5246.42        -1.57921        0.846194       0.0938085       0.0648938      0.00518883       0.0651867     3.56576e-13
       0.0022457         5151.82        -1.57844        0.847732       0.0929022       0.0642669      0.00519826       0.0645637     3.78851e-13
      0.00227173         5058.98        -1.57768        0.849259       0.0920031       0.0636449      0.00520762       0.0639456     4.02511e-13
      0.00229806         4967.85        -1.57692        0.850773       0.0911111       0.0630278      0.00521691       0.0633324      4.2764e-13
       0.0023247          4878.4        -1.57617        0.852276       0.0902262       0.0624157      0.00522612       0.0627242     4.54329e-13
      0.00235164         4790.61        -1.57543        0.853766       0.0893483       0.0618084      0.00523526        0.062121     4.82676e-13
       0.0023789         4704.44        -1.57469        0.855244       0.0884774       0.0612059      0.00524433       0.0615226     5.12783e-13
      0.00240648         4619.85        -1.57396        0.856711       0.0876136       0.0606084      0.00525332       0.0609291     5.44758e-13
      0.00243437         4536.83        -1.57323        0.858165       0.0867567       0.0600156      0.00526224       0.0603405     5.78717e-13
      0.00246259         4455.33        -1.57251        0.859608       0.0859068       0.0594277      0.00527108       0.0597568     6.14782e-13
      0.00249113         4375.34        -1.57179        0.861038       0.0850638       0.0588445      0.00527985       0.0591779     6.53083e-13
         0.00252         4296.81        -1.57108        0.862457       0.0842277       0.0582661      0.00528855       0.0586037     6.93759e-13
      0.00254921         4219.73        -1.57038        0.863864       0.0833984       0.0576924      0.00529718       0.0580344     7.36956e-13
      0.00257876         4144.07        -1.56968         0.86526        0.082576       0.0571235      0.00530574       0.0574699      7.8283e-13
      0.00260865         4069.79        -1.56899        0.866644       0.0817604       0.0565593      0.00531423       0.0569101     8.31545e-13
      0.00263889         3996.88         -1.5683        0.868016       0.0809515       0.0559998      0.00532264       0.0563551     8.83278e-13
      0.00266948         3925.31        -1.56762        0.869377       0.0801494       0.0554449      0.00533099       0.0558047     9.38213e-13
      0.00270042         3855.04        -1.56695        0.870726        0.079354       0.0548946      0.00533926       0.0552591     9.96549e-13
      0.00273172         3786.07        -1.56628        0.872064       0.0785653        0.054349      0.00534746       0.0547181      1.0585e-12
      0.00276339         3718.35        -1.56562        0.873391       0.0777832        0.053808       0.0053556       0.0541818     1.12427e-12
      0.00279542         3651.88        -1.56496        0.874706       0.0770077       0.0532716      0.00536366       0.0536501     1.19412e-12
      0.00282782         3586.62         -1.5643         0.87601       0.0762388       0.0527397      0.00537166        0.053123     1.26829e-12
       0.0028606         3522.56        -1.56366        0.877303       0.0754765       0.0522123      0.00537959       0.0526004     1.34704e-12
      0.00289375         3459.66        -1.56302        0.878584       0.0747207       0.0516894      0.00538745       0.0520825     1.43066e-12
      0.00292729         3397.91        -1.56238        0.879855       0.0739713       0.0511711      0.00539524        0.051569     1.51945e-12
      0.00296123         3337.29        -1.56175        0.881114       0.0732284       0.0506571      0.00540296       0.0510601     1.61372e-12
      0.00299555         3277.77        -1.56112        0.882363       0.0724919       0.0501476      0.00541062       0.0505557     1.71382e-12
      0.00303027         3219.34         -1.5605        0.883601       0.0717618       0.0496426      0.00541821       0.0500557      1.8201e-12
       0.0030654         3161.97        -1.55989        0.884828        0.071038       0.0491419      0.00542573       0.0495602     1.93294e-12
      0.00310093         3105.65        -1.55928        0.886044       0.0703206       0.0486456      0.00543319       0.0490691     2.05275e-12
      0.00313687         3050.35        -1.55868        0.887249       0.0696094       0.0481536      0.00544058       0.0485824     2.17995e-12
      0.00317323         2996.06        -1.55808        0.888443       0.0689044       0.0476659       0.0054479       0.0481001       2.315e-12
      0.00321001         2942.75        -1.55748        0.889627       0.0682057       0.0471826      0.00545516       0.0476221     2.45837e-12
      0.00324722         2890.41         -1.5569        0.890801       0.0675131       0.0467034      0.00546236       0.0471484      2.6106e-12
      0.00328486         2839.02        -1.55631        0.891964       0.0668266       0.0462286      0.00546949        0.046679      2.7722e-12
      0.00332293         2788.57        -1.55573        0.893116       0.0661463       0.0457579      0.00547656        0.046214     2.94378e-12
      0.00336145         2739.02        -1.55516        0.894258        0.065472       0.0452915      0.00548356       0.0457531     3.12592e-12
      0.00340041         2690.38        -1.55459         0.89539       0.0648037       0.0448292       0.0054905       0.0452965     3.31929e-12
      0.00343983         2642.62        -1.55403        0.896512       0.0641414        0.044371      0.00549738       0.0448441     3.52458e-12
       0.0034797         2595.72        -1.55347        0.897623        0.063485        0.043917      0.00550419       0.0443958      3.7425e-12
      0.00352003         2549.67        -1.55292        0.898725       0.0628346        0.043467      0.00551095       0.0439518     3.97385e-12
      0.00356083         2504.45        -1.55237        0.899816         0.06219       0.0430211      0.00551764       0.0435118     4.21945e-12
      0.00360211         2460.06        -1.55183        0.900897       0.0615513       0.0425793      0.00552427       0.0430759     4.48016e-12
      0.00364386         2416.46        -1.55129        0.901968       0.0609184       0.0421415      0.00553084       0.0426441     4.75692e-12
       0.0036861         2373.65        -1.55076         0.90303       0.0602912       0.0417076      0.00553734       0.0422164     5.05071e-12
      0.00372882         2331.61        -1.55023        0.904081       0.0596698       0.0412777      0.00554379       0.0417927     5.36257e-12
      0.00377204         2290.33        -1.54971        0.905123       0.0590541       0.0408518      0.00555018        0.041373     5.69361e-12
      0.00381576          2249.8        -1.54919        0.906155        0.058444       0.0404297      0.00555651       0.0409572     6.04502e-12
      0.00385999         2209.99        -1.54867        0.907178       0.0578395       0.0400116      0.00556278       0.0405454     6.41803e-12
      0.00390474         2170.91        -1.54816        0.908191       0.0572406       0.0395973      0.00556899       0.0401375     6.81397e-12
         0.00395         2132.52        -1.54766        0.909194       0.0566473       0.0391868      0.00557515       0.0397336     7.23425e-12
      0.00399578         2094.83        -1.54716        0.910188       0.0560594       0.0387801      0.00558124       0.0393335     7.68036e-12
       0.0040421         2057.82        -1.54666        0.911173        0.055477       0.0383773      0.00558728       0.0389372     8.15387e-12
      0.00408895         2021.47        -1.54617        0.912148          0.0549       0.0379781      0.00559326       0.0385448     8.65647e-12
      0.00413634         1985.77        -1.54569        0.913115       0.0543285       0.0375827      0.00559918       0.0381561     9.18994e-12
      0.00418429         1950.72        -1.54521        0.914072       0.0537622        0.037191      0.00560505       0.0377713     9.75617e-12
      0.00423279         1916.29        -1.54473        0.915019       0.0532013        0.036803      0.00561086       0.0373901     1.03572e-11
      0.00428185         1882.49        -1.54425        0.915958       0.0526457       0.0364186      0.00561662       0.0370127      1.0995e-11
      0.00433148         1849.29        -1.54379        0.916888       0.0520953       0.0360379      0.00562232        0.036639     1.16721e-11
      0.00438169         1816.68        -1.54332        0.917809       0.0515501       0.0356607      0.00562797        0.036269     1.23906e-11
      0.00443248         1784.66        -1.54286        0.918721         0.05101       0.0352872      0.00563356       0.0359025     1.31533e-11
      0.00448386         1753.21        -1.54241        0.919624       0.0504751       0.0349171       0.0056391       0.0355398     1.39628e-11
      0.00453583         1722.33        -1.54196        0.920519       0.0499453       0.0345506      0.00564459       0.0351805     1.48218e-11
       0.0045884            1692        -1.54151        0.921405       0.0494205       0.0341876      0.00565002       0.0348249     1.57336e-11
      0.00464159         1662.21        -1.54107        0.922282       0.0489008        0.033828       0.0056554       0.0344728     1.67013e-11
      0.00469539         1632.95        -1.54063        0.923151        0.048386       0.0334719      0.00566072       0.0341242     1.77283e-11
      0.00474981         1604.22        -1.54019        0.924011       0.0478761       0.0331192        0.005666       0.0337791     1.88182e-11
      0.00480487            1576        -1.53976        0.924863       0.0473712       0.0327699      0.00567122       0.0334375     1.99749e-11
      0.00486056         1548.28        -1.53934        0.925706       0.0468711        0.032424      0.00567639       0.0330993     2.12025e-11
       0.0049169         1521.06        -1.53891        0.926541       0.0463758       0.0320814      0.00568152       0.0327645     2.25053e-11
       0.0049739         1494.33         -1.5385        0.927368       0.0458854       0.0317421      0.00568659       0.0324331     2.38878e-11
      0.00503155         1468.07        -1.53808        0.928187       0.0453996       0.0314061      0.00569161       0.0321051     2.53551e-11
      0.00508987         1442.28        -1.53767        0.928998       0.0449186       0.0310733      0.00569658       0.0317804     2.69122e-11
      0.00514887         1416.95        -1.53727          0.9298       0.0444423       0.0307438       0.0057015        0.031459     2.85645e-11
      0.00520855         1392.07        -1.53686        0.930595       0.0439706       0.0304175      0.00570637       0.0311409     3.03181e-11
      0.00526892         1367.64        -1.53646        0.931382       0.0435035       0.0300944       0.0057112       0.0308261     3.21789e-11
      0.00532999         1343.64        -1.53607         0.93216        0.043041       0.0297744      0.00571597       0.0305145     3.41537e-11
      0.00539177         1320.06        -1.53568        0.932932       0.0425831       0.0294576       0.0057207       0.0302061     3.62492e-11
      0.00545427         1296.91        -1.53529        0.933695       0.0421296       0.0291439      0.00572538       0.0299009     3.84729e-11
      0.00551749         1274.17        -1.53491        0.934451       0.0416805       0.0288333      0.00573002       0.0295989     4.08326e-11
      0.00558145         1251.83        -1.53453        0.935199       0.0412359       0.0285257       0.0057346          0.0293     4.33366e-11
      0.00564614         1229.89        -1.53415        0.935939       0.0407957       0.0282212      0.00573914       0.0290042     4.59937e-11
      0.00571159         1208.34        -1.53378        0.936672       0.0403599       0.0279197      0.00574364       0.0287116     4.88133e-11
      0.00577779         1187.17        -1.53341        0.937398       0.0399283       0.0276212      0.00574809       0.0284219     5.18052e-11
      0.00584476         1166.38        -1.53305        0.938116        0.039501       0.0273256      0.00575249       0.0281354     5.49799e-11
      0.00591251         1145.95        -1.53269        0.938827        0.039078        0.027033      0.00575685       0.0278518     5.83487e-11
      0.00598104         1125.89        -1.53233        0.939531       0.0386592       0.0267432      0.00576117       0.0275713     6.19232e-11
      0.00605037         1106.19        -1.53197        0.940227       0.0382446       0.0264564      0.00576544       0.0272937     6.57161e-11
       0.0061205         1086.83        -1.53162        0.940917       0.0378341       0.0261724      0.00576967        0.027019     6.97407e-11
      0.00619144         1067.82        -1.53128        0.941599       0.0374277       0.0258913      0.00577385       0.0267473      7.4011e-11
      0.00626321         1049.14        -1.53093        0.942274       0.0370254        0.025613      0.00577799       0.0264785     7.85422e-11
       0.0063358         1030.79        -1.53059        0.942943       0.0366271       0.0253375      0.00578209       0.0262125     8.33499e-11
      0.00640924         1012.77        -1.53025        0.943604       0.0362328       0.0250647      0.00578614       0.0259494     8.84511e-11
      0.00648353         995.071        -1.52992        0.944259       0.0358425       0.0247947      0.00579016       0.0256892     9.38637e-11
      0.00655869         977.682        -1.52959        0.944906       0.0354561       0.0245274      0.00579413       0.0254317     9.96066e-11
      0.00663471         960.601        -1.52926        0.945547       0.0350736       0.0242628      0.00579806        0.025177       1.057e-10
      0.00671161         943.821        -1.52894        0.946182        0.034695       0.0240009      0.00580195       0.0249251     1.12165e-10
      0.00678941         927.338        -1.52862         0.94681       0.0343202       0.0237416       0.0058058       0.0246759     1.19024e-10
       0.0068681         911.146         -1.5283        0.947431       0.0339492        0.023485      0.00580961       0.0244294     1.26302e-10
      0.00694771         895.241        -1.52799        0.948046        0.033582        0.023231      0.00581338       0.0241857     1.34024e-10
      0.00702824         879.616        -1.52768        0.948654       0.0332185       0.0229795      0.00581711       0.0239446     1.42216e-10
      0.00710971         864.267        -1.52737        0.949256       0.0328587       0.0227306       0.0058208       0.0237061     1.50908e-10
      0.00719212         849.188        -1.52706        0.949852       0.0325026       0.0224843      0.00582445       0.0234703      1.6013e-10
      0.00727548         834.376        -1.52676        0.950441       0.0321501       0.0222404      0.00582807        0.023237     1.69914e-10
      0.00735981         819.825        -1.52646        0.951024       0.0318012       0.0219991      0.00583164       0.0230064     1.80294e-10
      0.00744512          805.53        -1.52616        0.951601       0.0314559       0.0217602      0.00583518       0.0227783     1.91306e-10
      0.00753142         791.488        -1.52587        0.952172       0.0311141       0.0215238      0.00583868       0.0225527      2.0299e-10
      0.00761872         777.693        -1.52558        0.952737       0.0307758       0.0212898      0.00584215       0.0223297     2.15385e-10
      0.00770703          764.14        -1.52529        0.953295        0.030441       0.0210582      0.00584557       0.0221091     2.28536e-10
      0.00779636         750.827        -1.52501        0.953848       0.0301097       0.0208289      0.00584896        0.021891     2.42487e-10
      0.00788673         737.748        -1.52473        0.954395       0.0297817       0.0206021      0.00585232       0.0216754     2.57288e-10
      0.00797814         724.899        -1.52445        0.954936       0.0294572       0.0203776      0.00585563       0.0214622      2.7299e-10
      0.00807062         712.276        -1.52418        0.955472        0.029136       0.0201554      0.00585892       0.0212514     2.89648e-10
      0.00816417         699.875         -1.5239        0.956001       0.0288181       0.0199355      0.00586216        0.021043      3.0732e-10
       0.0082588         687.692        -1.52363        0.956525       0.0285035       0.0197178      0.00586537        0.020837     3.26067e-10
      0.00835453         675.723        -1.52337        0.957043       0.0281922       0.0195025      0.00586855       0.0206333     3.45955e-10
      0.00845137         663.964         -1.5231        0.957556       0.0278841       0.0192893       0.0058717       0.0204319     3.67054e-10
      0.00854933         652.413        -1.52284        0.958063       0.0275791       0.0190784      0.00587481       0.0202328     3.89436e-10
      0.00864842         641.064        -1.52258        0.958564       0.0272774       0.0188697      0.00587788       0.0200361      4.1318e-10
      0.00874867         629.914        -1.52232        0.959061       0.0269788       0.0186631      0.00588092       0.0198415     4.38368e-10
      0.00885007          618.96        -1.52207        0.959551       0.0266833       0.0184587      0.00588393       0.0196493     4.65088e-10
      0.00895266         608.199        -1.52182        0.960037       0.0263909       0.0182564      0.00588691       0.0194592     4.93433e-10
      0.00905643         597.626        -1.52157        0.960517       0.0261016       0.0180563      0.00588985       0.0192714     5.23501e-10
       0.0091614         587.238        -1.52132        0.960992       0.0258153       0.0178582      0.00589277       0.0190857     5.55397e-10
      0.00926759         577.033        -1.52108        0.961462       0.0255319       0.0176622      0.00589565       0.0189022     5.89232e-10
      0.00937502         567.007        -1.52084        0.961926       0.0252516       0.0174683      0.00589849       0.0187209     6.25124e-10
      0.00948368         557.157         -1.5206        0.962386       0.0249742       0.0172763      0.00590131       0.0185416     6.63197e-10
      0.00959361         547.479        -1.52036         0.96284       0.0246997       0.0170865       0.0059041       0.0183645     7.03583e-10
      0.00970481          537.97        -1.52013        0.963289        0.024428       0.0168986      0.00590685       0.0181895     7.46423e-10
       0.0098173         528.629         -1.5199        0.963734       0.0241593       0.0167126      0.00590958       0.0180165     7.91866e-10
      0.00993109         519.451        -1.51967        0.964173       0.0238933       0.0165287      0.00591227       0.0178456     8.40069e-10
       0.0100462         510.433        -1.51944        0.964608       0.0236302       0.0163466      0.00591494       0.0176767       8.912e-10
       0.0101627         501.573        -1.51922        0.965038       0.0233699       0.0161665      0.00591758       0.0175098     9.45436e-10
       0.0102804         492.869          -1.519        0.965463       0.0231123       0.0159883      0.00592018       0.0173449     1.00297e-09
       0.0103996         484.317        -1.51878        0.965883       0.0228574        0.015812      0.00592276        0.017182     1.06399e-09
       0.0105202         475.914        -1.51856        0.966299       0.0226052       0.0156376      0.00592531       0.0170211     1.12871e-09
       0.0106421         467.658        -1.51834         0.96671       0.0223557        0.015465      0.00592783       0.0168621     1.19737e-09
       0.0107654         459.547        -1.51813        0.967117       0.0221088       0.0152942      0.00593032        0.016705     1.27019e-09
       0.0108902         451.577        -1.51792        0.967518       0.0218646       0.0151252      0.00593279       0.0165498     1.34743e-09
       0.0110165         443.747        -1.51771        0.967916       0.0216229       0.0149581      0.00593522       0.0163965     1.42936e-09
       0.0111442         436.053        -1.51751        0.968309       0.0213838       0.0147927      0.00593763       0.0162451     1.51626e-09
       0.0112733         428.494         -1.5173        0.968697       0.0211473        0.014629      0.00594002       0.0160955     1.60843e-09
        0.011404         421.067         -1.5171        0.969081       0.0209133       0.0144671      0.00594237       0.0159477     1.70619e-09
       0.0115362          413.77         -1.5169        0.969461       0.0206817        0.014307       0.0059447       0.0158018     1.80988e-09
       0.0116699           406.6         -1.5167        0.969837       0.0204527       0.0141485        0.005947       0.0156576     1.91986e-09
       0.0118052         399.555        -1.51651        0.970208       0.0202261       0.0139918      0.00594928       0.0155153     2.03651e-09
        0.011942         392.633        -1.51631        0.970575       0.0200019       0.0138367      0.00595153       0.0153747     2.16023e-09
       0.0120804         385.832        -1.51612        0.970938       0.0197801       0.0136832      0.00595375       0.0152358     2.29145e-09
       0.0122204          379.15        -1.51593        0.971297       0.0195607       0.0135315      0.00595595       0.0150987     2.43062e-09
       0.0123621         372.584        -1.51575        0.971651       0.0193436       0.0133813      0.00595813       0.0149633     2.57823e-09
       0.0125054         366.132        -1.51556        0.972002       0.0191288       0.0132327      0.00596028       0.0148296     2.73478e-09
       0.0126503         359.793        -1.51538        0.972348       0.0189164       0.0130858       0.0059624       0.0146975     2.90082e-09
        0.012797         353.565        -1.51519        0.972691       0.0187062       0.0129404      0.00596451       0.0145672     3.07692e-09
       0.0129453         347.445        -1.51501         0.97303       0.0184983       0.0127966      0.00596658       0.0144385     3.26368e-09
       0.0130954         341.432        -1.51484        0.973365       0.0182927       0.0126543      0.00596864       0.0143114     3.46176e-09
       0.0132471         335.523        -1.51466        0.973696       0.0180892       0.0125136      0.00597066       0.0141859     3.67184e-09
       0.0134007         329.718        -1.51449        0.974023        0.017888       0.0123743      0.00597267        0.014062     3.89463e-09
        0.013556         324.013        -1.51432        0.974346       0.0176889       0.0122366      0.00597465       0.0139398     4.13092e-09
       0.0137131         318.408        -1.51414        0.974666       0.0174919       0.0121004      0.00597661        0.013819     4.38151e-09
       0.0138721           312.9        -1.51398        0.974982       0.0172971       0.0119656      0.00597855       0.0136999     4.64727e-09
       0.0140329         307.488        -1.51381        0.975294       0.0171044       0.0118323      0.00598047       0.0135823     4.92912e-09
       0.0141955         302.171        -1.51364        0.975602       0.0169137       0.0117004      0.00598236       0.0134662     5.22803e-09
       0.0143601         296.946        -1.51348        0.975908       0.0167252       0.0115699      0.00598423       0.0133516     5.54502e-09
       0.0145265         291.812        -1.51332        0.976209       0.0165386       0.0114409      0.00598608       0.0132385     5.88119e-09
       0.0146949         286.767        -1.51316        0.976507       0.0163541       0.0113133       0.0059879       0.0131268      6.2377e-09
       0.0148652          281.81          -1.513        0.976801       0.0161716        0.011187      0.00598971       0.0130167     6.61578e-09
       0.0150376         276.939        -1.51285        0.977092       0.0159911       0.0110621      0.00599149        0.012908     7.01673e-09
       0.0152119         272.152        -1.51269         0.97738       0.0158125       0.0109386      0.00599326       0.0128007     7.44192e-09
       0.0153882         267.449        -1.51254        0.977664       0.0156358       0.0108164        0.005995       0.0126948     7.89283e-09
       0.0155665         262.828        -1.51239        0.977945       0.0154611       0.0106955      0.00599672       0.0125904       8.371e-09
        0.015747         258.287        -1.51224        0.978223       0.0152883        0.010576      0.00599843       0.0124873     8.87808e-09
       0.0159295         253.825        -1.51209        0.978497       0.0151174       0.0104577      0.00600011       0.0123856     9.41581e-09
       0.0161141          249.44        -1.51194        0.978768       0.0149483       0.0103408      0.00600177       0.0122853     9.98604e-09
       0.0163009         245.132         -1.5118        0.979036        0.014781       0.0102251      0.00600341       0.0121863     1.05907e-08
       0.0164899         240.898        -1.51166        0.979301       0.0146156       0.0101106      0.00600504       0.0120887      1.1232e-08
        0.016681         236.738        -1.51151        0.979562        0.014452      0.00999746      0.00600664       0.0119924     1.19119e-08
       0.0168744          232.65        -1.51137        0.979821       0.0142902      0.00988551      0.00600822       0.0118973      1.2633e-08
       0.0170699         228.633        -1.51124        0.980076       0.0141301      0.00977479      0.00600979       0.0118036     1.33976e-08
       0.0172678         224.686         -1.5111        0.980328       0.0139718      0.00966527      0.00601134       0.0117112     1.42084e-08
        0.017468         220.807        -1.51096        0.980578       0.0138152      0.00955695      0.00601287         0.01162     1.50681e-08
       0.0176704         216.996        -1.51083        0.980824       0.0136604      0.00944982      0.00601438       0.0115301     1.59798e-08
       0.0178753          213.25         -1.5107        0.981067       0.0135072      0.00934386      0.00601587       0.0114414     1.69465e-08
       0.0180824          209.57        -1.51057        0.981308       0.0133557      0.00923906      0.00601734       0.0113539     1.79716e-08
        0.018292         205.953        -1.51044        0.981545       0.0132059      0.00913541       0.0060188       0.0112677     1.90585e-08
       0.0185041         202.399        -1.51031         0.98178       0.0130577      0.00903289      0.00602024       0.0111826     2.02111e-08
       0.0187186         198.907        -1.51018        0.982012       0.0129111       0.0089315      0.00602166       0.0110988     2.14332e-08
       0.0189355         195.476        -1.51006        0.982241       0.0127661      0.00883122      0.00602306       0.0110161      2.2729e-08
        0.019155         192.103        -1.50993        0.982467       0.0126228      0.00873204      0.00602445       0.0109345      2.4103e-08
        0.019377          188.79        -1.50981        0.982691        0.012481      0.00863395      0.00602582       0.0108542     2.55599e-08
       0.0196016         185.533        -1.50969        0.982911       0.0123407      0.00853693      0.00602718       0.0107749     2.71046e-08
       0.0198288         182.333        -1.50957         0.98313        0.012202      0.00844099      0.00602851       0.0106968     2.87426e-08
       0.0200587         179.189        -1.50945        0.983345       0.0120649       0.0083461      0.00602984       0.0106198     3.04792e-08
       0.0202912         176.099        -1.50933        0.983558       0.0119292      0.00825225      0.00603114       0.0105439     3.23206e-08
       0.0205264         173.062        -1.50922        0.983768        0.011795      0.00815944      0.00603243       0.0104691      3.4273e-08
       0.0207643         170.078         -1.5091        0.983976       0.0116623      0.00806765       0.0060337       0.0103954     3.63431e-08
        0.021005         167.146        -1.50899        0.984181       0.0115311      0.00797687      0.00603496       0.0103227     3.85379e-08
       0.0212485         164.265        -1.50888        0.984384       0.0114013      0.00788709       0.0060362       0.0102511      4.0865e-08
       0.0214947         161.433        -1.50877        0.984584        0.011273       0.0077983      0.00603743       0.0101805     4.33323e-08
       0.0217439          158.65        -1.50866        0.984782       0.0111461       0.0077105      0.00603864       0.0101109     4.59483e-08
       0.0219959         155.916        -1.50855        0.984977       0.0110205      0.00762366      0.00603984       0.0100424     4.87218e-08
       0.0222509         153.229        -1.50844         0.98517       0.0108964      0.00753778      0.00604102      0.00997485     5.16623e-08
       0.0225088         150.588        -1.50833         0.98536       0.0107736      0.00745285      0.00604219      0.00990831       5.478e-08
       0.0227697         147.993        -1.50823        0.985548       0.0106522      0.00736886      0.00604335      0.00984275     5.80853e-08
       0.0230336         145.443        -1.50813        0.985734       0.0105321       0.0072858      0.00604448      0.00977816     6.15897e-08
       0.0233006         142.937        -1.50802        0.985918       0.0104134      0.00720366      0.00604561      0.00971454     6.53049e-08
       0.0235707         140.475        -1.50792        0.986099        0.010296      0.00712242      0.00604672      0.00965186     6.92438e-08
       0.0238439         138.055        -1.50782        0.986278       0.0101798      0.00704209      0.00604782      0.00959012     7.34197e-08
       0.0241203         135.677        -1.50772        0.986455        0.010065      0.00696265       0.0060489      0.00952931     7.78469e-08
       0.0243999          133.34        -1.50763        0.986629      0.00995142      0.00688409      0.00604997      0.00946941     8.25404e-08
       0.0246827         131.043        -1.50753        0.986801      0.00983912      0.00680639      0.00605103      0.00941042     8.75163e-08
       0.0249688         128.786        -1.50743        0.986972      0.00972805      0.00672957      0.00605207      0.00935233     9.27914e-08
       0.0252582         126.568        -1.50734         0.98714      0.00961823      0.00665359       0.0060531      0.00929511     9.83837e-08
        0.025551         124.389        -1.50725        0.987306      0.00950962      0.00657846      0.00605412      0.00923877     1.04312e-07
       0.0258471         122.247        -1.50715         0.98747      0.00940221      0.00650416      0.00605513       0.0091833     1.10597e-07
       0.0261467         120.142        -1.50706        0.987631        0.009296      0.00643068      0.00605612      0.00912868      1.1726e-07
       0.0264498         118.073        -1.50697        0.987791      0.00919097      0.00635803       0.0060571       0.0090749     1.24323e-07
       0.0267564          116.04        -1.50688        0.987949      0.00908711      0.00628618      0.00605807      0.00902195     1.31811e-07
       0.0270665         114.043         -1.5068        0.988105       0.0089844      0.00621513      0.00605902      0.00896982     1.39748e-07
       0.0273803         112.079        -1.50671        0.988258      0.00888284      0.00614487      0.00605996      0.00891851     1.48163e-07
       0.0276976          110.15        -1.50662         0.98841      0.00878241       0.0060754       0.0060609      0.00886799     1.57082e-07
       0.0280187         108.254        -1.50654         0.98856      0.00868309      0.00600669      0.00606181      0.00881827     1.66538e-07
       0.0283434         106.391        -1.50645        0.988708      0.00858488      0.00593876      0.00606272      0.00876934     1.76561e-07
        0.028672          104.56        -1.50637        0.988854      0.00848777      0.00587158      0.00606362      0.00872117     1.87185e-07
       0.0290043          102.76        -1.50629        0.988999      0.00839174      0.00580514       0.0060645      0.00867377     1.98448e-07
       0.0293405         100.992        -1.50621        0.989141      0.00829678      0.00573945      0.00606538      0.00862712     2.10387e-07
       0.0296806         99.2541        -1.50613        0.989282      0.00820288       0.0056745      0.00606624      0.00858122     2.23041e-07
       0.0300246         97.5462        -1.50605        0.989421      0.00811003      0.00561026      0.00606709      0.00853605     2.36456e-07
       0.0303726         95.8678        -1.50597        0.989558      0.00801821      0.00554675      0.00606793       0.0084916     2.50674e-07
       0.0307247         94.2184        -1.50589        0.989693      0.00792742      0.00548394      0.00606876      0.00844787     2.65746e-07
       0.0310808         92.5974        -1.50582        0.989827      0.00783764      0.00542184      0.00606958      0.00840485     2.81722e-07
       0.0314411         91.0044        -1.50574        0.989959      0.00774887      0.00536043      0.00607039      0.00836253     2.98655e-07
       0.0318055         89.4389        -1.50567        0.990089      0.00766109       0.0052997      0.00607119      0.00832089     3.16603e-07
       0.0321742         87.9004        -1.50559        0.990217      0.00757429      0.00523966      0.00607198      0.00827994     3.35628e-07
       0.0325471         86.3884        -1.50552        0.990344      0.00748846      0.00518028      0.00607275      0.00823965     3.55792e-07
       0.0329244         84.9025        -1.50545         0.99047      0.00740359      0.00512157      0.00607352      0.00820003     3.77164e-07
        0.033306         83.4422        -1.50538        0.990593      0.00731967      0.00506352      0.00607428      0.00816106     3.99817e-07
       0.0336921         82.0071        -1.50531        0.990715      0.00723669      0.00500612      0.00607503      0.00812273     4.23827e-07
       0.0340826         80.5968        -1.50524        0.990836      0.00715464      0.00494936      0.00607577      0.00808504     4.49274e-07
       0.0344776         79.2107        -1.50517        0.990955      0.00707351      0.00489323       0.0060765      0.00804798     4.76246e-07
       0.0348773         77.8486         -1.5051        0.991072      0.00699329      0.00483774      0.00607722      0.00801154     5.04831e-07
       0.0352815           76.51        -1.50504        0.991188      0.00691396      0.00478287      0.00607793       0.0079757     5.35128e-07
       0.0356905         75.1944        -1.50497        0.991302      0.00683553      0.00472861      0.00607863      0.00794047     5.67238e-07
       0.0361042         73.9015        -1.50491        0.991415      0.00675798      0.00467496      0.00607932      0.00790584     6.01269e-07
       0.0365227         72.6309        -1.50484        0.991526      0.00668129      0.00462191         0.00608      0.00787179     6.37335e-07
        0.036946         71.3822        -1.50478        0.991636      0.00660547      0.00456946      0.00608068      0.00783832     6.75559e-07
       0.0373743          70.155        -1.50472        0.991745      0.00653049      0.00451759      0.00608134      0.00780541     7.16069e-07
       0.0378075         68.9489        -1.50465        0.991852      0.00645636      0.00446631        0.006082      0.00777308        7.59e-07
       0.0382457         67.7637        -1.50459        0.991957      0.00638306      0.00441561      0.00608265      0.00774129     8.04498e-07
        0.038689         66.5988        -1.50453        0.992062      0.00631059      0.00436547      0.00608329      0.00771005     8.52715e-07
       0.0391375          65.454        -1.50447        0.992165      0.00623893       0.0043159      0.00608392      0.00767935     9.03812e-07
       0.0395911          64.329        -1.50441        0.992266      0.00616807      0.00426688      0.00608454      0.00764918     9.57963e-07
         0.04005         63.2233        -1.50435        0.992367      0.00609801      0.00421841      0.00608515      0.00761954     1.01535e-06
       0.0405142         62.1367         -1.5043        0.992466      0.00602874      0.00417049      0.00608576      0.00759041     1.07616e-06
       0.0409838         61.0688        -1.50424        0.992563      0.00596025      0.00412311      0.00608636      0.00756179      1.1406e-06
       0.0414589         60.0193        -1.50418         0.99266      0.00589253      0.00407627      0.00608695      0.00753367     1.20889e-06
       0.0419394         58.9878        -1.50413        0.992755      0.00582556      0.00402994      0.00608753      0.00750604     1.28125e-06
       0.0424256         57.9741        -1.50407        0.992848      0.00575936      0.00398414      0.00608811      0.00747891     1.35794e-06
