#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.172057               1         3.41546      0.00042259         3.41546            -nan        -5.03045        -13.4312         9.58509        0.993868        0.993868        0.993868        0.993868
         0.17298               1         3.43368     0.000412246         3.43368            -nan        -5.08439        -13.6479         9.73971        0.993868        0.993868        0.993868        0.993868
        0.173908               1         3.45201     0.000400521         3.45201            -nan        -5.13891        -13.8681         9.89682        0.993868        0.993868        0.993868        0.993868
        0.174842               1         3.47043     0.000393058         3.47043            -nan        -5.19401        -14.0918         10.0565        0.993868        0.993868        0.993868        0.993868
         0.17578               1         3.48895     0.000393747         3.48895            -nan         -5.2497        -14.3191         10.2187        0.993868        0.993868        0.993868        0.993868
        0.176723               1         3.50757     0.000403495         3.50757            -nan        -5.30599        -14.5501         10.3835        0.993868        0.993868        0.993868        0.993868
        0.177672               1         3.52629     0.000420097         3.52629            -nan        -5.36288        -14.7848          10.551        0.993868        0.993868        0.993868        0.993868
        0.178625               1         3.54512      0.00043919         3.54512            -nan        -5.42037        -15.0233         10.7212        0.993868        0.993868        0.993868        0.993868
        0.179584               1         3.56404     0.000455858         3.56404            -nan        -5.47849        -15.2656         10.8941        0.993868        0.993868        0.993868        0.993868
        0.180548               1         3.58306     0.000466303         3.58306            -nan        -5.53722        -15.5118         11.0698        0.993868        0.993868        0.993868        0.993868
        0.181517               1         3.60218     0.000469016         3.60218            -nan        -5.59659         -15.762         11.2483        0.993868        0.993868        0.993868        0.993868
        0.182491               1          3.6214     0.000465093          3.6214            -nan        -5.65658        -16.0162         11.4297        0.993868        0.993868        0.993868        0.993868
         0.18347               1         3.64073     0.000457688         3.64073            -nan        -5.71722        -16.2746         11.6141        0.993868        0.993868        0.993868        0.993868
        0.184455               1         3.66015     0.000450846         3.66015            -nan        -5.77851         -16.537         11.8013        0.993868        0.993868        0.993868        0.993868
        0.185445               1         3.67968     0.000448166         3.67968            -nan        -5.84046        -16.8037         11.9916        0.993868        0.993868        0.993868        0.993868
         0.18644               1         3.69931     0.000451724         3.69931            -nan        -5.90306        -17.0747          12.185        0.993868        0.993868        0.993868        0.993868
        0.187441               1         3.71905     0.000461567         3.71905            -nan        -5.96634          -17.35         12.3815        0.993868        0.993868        0.993868        0.993868
        0.188447               1         3.73889      0.00047588         3.73889            -nan        -6.03029        -17.6298         12.5811        0.993868        0.993868        0.993868        0.993868
        0.189458               1         3.75883     0.000491684         3.75883            -nan        -6.09493        -17.9141          12.784        0.993868        0.993868        0.993868        0.993868
        0.190475               1         3.77889     0.000505813         3.77889            -nan        -6.16025        -18.2029         12.9901        0.993868        0.993868        0.993868        0.993868
        0.191497               1         3.79905      0.00051584         3.79905            -nan        -6.22628        -18.4964         13.1995        0.993868        0.993868        0.993868        0.993868
        0.192525               1         3.81931     0.000520697         3.81931            -nan        -6.29301        -18.7946         13.4123        0.993868        0.993868        0.993868        0.993868
        0.193558               1         3.83969     0.000520846         3.83969            -nan        -6.36045        -19.0976         13.6286        0.993868        0.993868        0.993868        0.993868
        0.194597               1         3.86018     0.000518017         3.86018            -nan        -6.42862        -19.4055         13.8483        0.993868        0.993868        0.993868        0.993868
        0.195641               1         3.88077     0.000514624         3.88077            -nan        -6.49751        -19.7183         14.0715        0.993868        0.993868        0.993868        0.993868
        0.196691               1         3.90147     0.000513073         3.90147            -nan        -6.56713        -20.0362         14.2983        0.993868        0.993868        0.993868        0.993868
        0.197747               1         3.92229     0.000515137         3.92229            -nan        -6.63751        -20.3591         14.5288        0.993868        0.993868        0.993868        0.993868
        0.198808               1         3.94321     0.000521558         3.94321            -nan        -6.70863        -20.6873          14.763        0.993868        0.993868        0.993868        0.993868
        0.199875               1         3.96424     0.000531952         3.96424            -nan        -6.78051        -21.0207         15.0009        0.993868        0.993868        0.993868        0.993868
        0.200948               1         3.98538     0.000544986         3.98538            -nan        -6.85316        -21.3595         15.2427        0.993868        0.993868        0.993868        0.993868
        0.202026               1         4.00664     0.000558767         4.00664            -nan        -6.92658        -21.7038         15.4883        0.993868        0.993868        0.993868        0.993868
         0.20311               1           4.028     0.000571328           4.028            -nan        -7.00079        -22.0535         15.7379        0.993868        0.993868        0.993868        0.993868
          0.2042               1         4.04948     0.000581084         4.04948            -nan        -7.07579        -22.4089         15.9915        0.993868        0.993868        0.993868        0.993868
        0.205296               1         4.07107      0.00058718         4.07107            -nan        -7.15159          -22.77         16.2492        0.993868        0.993868        0.993868        0.993868
        0.206398               1         4.09278     0.000589653         4.09278            -nan         -7.2282        -23.1369          16.511        0.993868        0.993868        0.993868        0.993868
        0.207506               1         4.11461       0.0005894         4.11461            -nan        -7.30563        -23.5097         16.7771        0.993868        0.993868        0.993868        0.993868
        0.208619               1         4.13655     0.000587965         4.13655            -nan        -7.38388        -23.8885         17.0474        0.993868        0.993868        0.993868        0.993868
        0.209739               1          4.1586     0.000587188          4.1586            -nan        -7.46296        -24.2733          17.322        0.993868        0.993868        0.993868        0.993868
        0.210865               1         4.18077     0.000588794         4.18077            -nan        -7.54289        -24.6643         17.6011        0.993868        0.993868        0.993868        0.993868
        0.211996               1         4.20307     0.000593999         4.20307            -nan        -7.62367        -25.0617         17.8846        0.993868        0.993868        0.993868        0.993868
        0.213134               1         4.22547     0.000603212         4.22547            -nan        -7.70531        -25.4653         18.1727        0.993868        0.993868        0.993868        0.993868
        0.214278               1           4.248     0.000615914           4.248            -nan        -7.78783        -25.8755         18.4654        0.993868        0.993868        0.993868        0.993868
        0.215428               1         4.27065     0.000630741         4.27065            -nan        -7.87122        -26.2922         18.7628        0.993868        0.993868        0.993868        0.993868
        0.216584               1         4.29341     0.000645768         4.29341            -nan         -7.9555        -26.7157         19.0649        0.993868        0.993868        0.993868        0.993868
        0.217746               1          4.3163     0.000658954          4.3163            -nan        -8.04067        -27.1459          19.372        0.993868        0.993868        0.993868        0.993868
        0.218915               1          4.3393     0.000668632          4.3393            -nan        -8.12675         -27.583         19.6839        0.993868        0.993868        0.993868        0.993868
         0.22009               1         4.36242     0.000673945         4.36242            -nan        -8.21375        -28.0271         20.0009        0.993868        0.993868        0.993868        0.993868
        0.221271               1         4.38567     0.000675107         4.38567            -nan        -8.30168        -28.4784         20.3229        0.993868        0.993868        0.993868        0.993868
        0.222459               1         4.40904     0.000673399         4.40904            -nan        -8.39054        -28.9369         20.6501        0.993868        0.993868        0.993868        0.993868
        0.223653               1         4.43253     0.000670907         4.43253            -nan        -8.48035        -29.4027         20.9825        0.993868        0.993868        0.993868        0.993868
        0.224853               1         4.45615     0.000670026         4.45615            -nan        -8.57111         -29.876         21.3203        0.993868        0.993868        0.993868        0.993868
         0.22606               1         4.47989     0.000672875         4.47989            -nan        -8.66283        -30.3569         21.6635        0.993868        0.993868        0.993868        0.993868
        0.227273               1         4.50376     0.000680741         4.50376            -nan        -8.75553        -30.8455         22.0121        0.993868        0.993868        0.993868        0.993868
        0.228493               1         4.52775     0.000693724         4.52775            -nan        -8.84922        -31.3419         22.3664        0.993868        0.993868        0.993868        0.993868
        0.229719               1         4.55187     0.000710664         4.55187            -nan         -8.9439        -31.8462         22.7263        0.993868        0.993868        0.993868        0.993868
        0.230952               1         4.57612     0.000729387         4.57612            -nan        -9.03959        -32.3586          23.092        0.993868        0.993868        0.993868        0.993868
        0.232191               1         4.60049     0.000747217         4.60049            -nan        -9.13629        -32.8793         23.4636        0.993868        0.993868        0.993868        0.993868
        0.233437               1         4.62499     0.000761628         4.62499            -nan        -9.23402        -33.4082         23.8411        0.993868        0.993868        0.993868        0.993868
         0.23469               1         4.64962     0.000770876         4.64962            -nan        -9.33279        -33.9457         24.2246        0.993868        0.993868        0.993868        0.993868
         0.23595               1         4.67438     0.000774456         4.67438            -nan        -9.43261        -34.4917         24.6143        0.993868        0.993868        0.993868        0.993868
        0.237216               1         4.69927     0.000773256         4.69927            -nan        -9.53348        -35.0464         25.0102        0.993868        0.993868        0.993868        0.993868
        0.238489               1         4.72428     0.000769378         4.72428            -nan        -9.63543        -35.6101         25.4124        0.993868        0.993868        0.993868        0.993868
        0.239769               1         4.74943     0.000765655         4.74943            -nan        -9.73845        -36.1827         25.8211        0.993868        0.993868        0.993868        0.993868
        0.241056               1         4.77471     0.000764982         4.77471            -nan        -9.84257        -36.7645         26.2363        0.993868        0.993868        0.993868        0.993868
        0.242349               1         4.80012     0.000769616         4.80012            -nan        -9.94779        -37.3556         26.6582        0.993868        0.993868        0.993868        0.993868
         0.24365               1         4.82567     0.000780623         4.82567            -nan        -10.0541        -37.9561         27.0867        0.993868        0.993868        0.993868        0.993868
        0.244958               1         4.85135     0.000797596         4.85135            -nan        -10.1616        -38.5662         27.5222        0.993868        0.993868        0.993868        0.993868
        0.246272               1         4.87717     0.000818723         4.87717            -nan        -10.2702         -39.186         27.9645        0.993868        0.993868        0.993868        0.993868
        0.247594               1         4.90312     0.000841191         4.90312            -nan        -10.3799        -39.8158          28.414        0.993868        0.993868        0.993868        0.993868
        0.248923               1          4.9292     0.000861827          4.9292            -nan        -10.4908        -40.4556         28.8706        0.993868        0.993868        0.993868        0.993868
        0.250259               1         4.95542     0.000877842         4.95542            -nan        -10.6029        -41.1056         29.3345        0.993868        0.993868        0.993868        0.993868
        0.251602               1         4.98178     0.000887485         4.98178            -nan        -10.7162         -41.766         29.8058        0.993868        0.993868        0.993868        0.993868
        0.252952               1         5.00827     0.000890477         5.00827            -nan        -10.8306        -42.4369         30.2846        0.993868        0.993868        0.993868        0.993868
         0.25431               1          5.0349     0.000888093          5.0349            -nan        -10.9463        -43.1185          30.771        0.993868        0.993868        0.993868        0.993868
        0.255675               1         5.06167     0.000882896         5.06167            -nan        -11.0632        -43.8109         31.2652        0.993868        0.993868        0.993868        0.993868
        0.257047               1         5.08858     0.000878159         5.08858            -nan        -11.1813        -44.5144         31.7673        0.993868        0.993868        0.993868        0.993868
        0.258426               1         5.11563     0.000877128         5.11563            -nan        -11.3007        -45.2291         32.2774        0.993868        0.993868        0.993868        0.993868
        0.259813               1         5.14282     0.000882278         5.14282            -nan        -11.4213        -45.9551         32.7956        0.993868        0.993868        0.993868        0.993868
        0.261208               1         5.17015     0.000894741         5.17015            -nan        -11.5432        -46.6927          33.322        0.993868        0.993868        0.993868        0.993868
        0.262609               1         5.19763     0.000914036         5.19763            -nan        -11.6664        -47.4421         33.8568        0.993868        0.993868        0.993868        0.993868
        0.264019               1         5.22524     0.000938167         5.22524            -nan        -11.7909        -48.2034         34.4001        0.993868        0.993868        0.993868        0.993868
        0.265436               1           5.253     0.000964062           5.253            -nan        -11.9167        -48.9767         34.9521        0.993868        0.993868        0.993868        0.993868
         0.26686               1          5.2809     0.000988258          5.2809            -nan        -12.0438        -49.7624         35.5128        0.993868        0.993868        0.993868        0.993868
        0.268292               1         5.30894      0.00100767         5.30894            -nan        -12.1723        -50.5605         36.0825        0.993868        0.993868        0.993868        0.993868
        0.269732               1         5.33713      0.00102026         5.33713            -nan        -12.3021        -51.3713         36.6612        0.993868        0.993868        0.993868        0.993868
         0.27118               1         5.36547      0.00102552         5.36547            -nan        -12.4333         -52.195          37.249        0.993868        0.993868        0.993868        0.993868
        0.272635               1         5.39395      0.00102453         5.39395            -nan        -12.5658        -53.0318         37.8462        0.993868        0.993868        0.993868        0.993868
        0.274098               1         5.42257      0.00101978         5.42257            -nan        -12.6997        -53.8818         38.4529        0.993868        0.993868        0.993868        0.993868
        0.275569               1         5.45135      0.00101455         5.45135            -nan        -12.8351        -54.7453         39.0692        0.993868        0.993868        0.993868        0.993868
        0.277048               1         5.48027      0.00101226         5.48027            -nan        -12.9718        -55.6224         39.6953        0.993868        0.993868        0.993868        0.993868
        0.278535               1         5.50934       0.0010157         5.50934            -nan          -13.11        -56.5135         40.3313        0.993868        0.993868        0.993868        0.993868
         0.28003               1         5.53856      0.00102649         5.53856            -nan        -13.2497        -57.4187         40.9773        0.993868        0.993868        0.993868        0.993868
        0.281533               1         5.56793      0.00104471         5.56793            -nan        -13.3908        -58.3382         41.6336        0.993868        0.993868        0.993868        0.993868
        0.283044               1         5.59745      0.00106892         5.59745            -nan        -13.5333        -59.2722         42.3003        0.993868        0.993868        0.993868        0.993868
        0.284563               1         5.62712       0.0010965         5.62712            -nan        -13.6774        -60.2211         42.9775        0.993868        0.993868        0.993868        0.993868
         0.28609               1         5.65694      0.00112417         5.65694            -nan         -13.823        -61.1849         43.6654        0.993868        0.993868        0.993868        0.993868
        0.287626               1         5.68692      0.00114872         5.68692            -nan        -13.9701        -62.1639         44.3641        0.993868        0.993868        0.993868        0.993868
        0.289169               1         5.71704      0.00116761         5.71704            -nan        -14.1187        -63.1584         45.0739        0.993868        0.993868        0.993868        0.993868
        0.290721               1         5.74732      0.00117952         5.74732            -nan        -14.2688        -64.1685         45.7949        0.993868        0.993868        0.993868        0.993868
        0.292281               1         5.77775      0.00118453         5.77775            -nan        -14.4206        -65.1946         46.5273        0.993868        0.993868        0.993868        0.993868
         0.29385               1         5.80834      0.00118414         5.80834            -nan        -14.5739        -66.2369         47.2712        0.993868        0.993868        0.993868        0.993868
        0.295427               1         5.83908      0.00118088         5.83908            -nan        -14.7288        -67.2956         48.0269        0.993868        0.993868        0.993868        0.993868
        0.297012               1         5.86998      0.00117784         5.86998            -nan        -14.8853        -68.3709         48.7944        0.993868        0.993868        0.993868        0.993868
        0.298606               1         5.90104      0.00117804         5.90104            -nan        -15.0435        -69.4632          49.574        0.993868        0.993868        0.993868        0.993868
        0.300209               1         5.93225      0.00118386         5.93225            -nan        -15.2032        -70.5726         50.3659        0.993868        0.993868        0.993868        0.993868
         0.30182               1         5.96362      0.00119659         5.96362            -nan        -15.3647        -71.6995         51.1702        0.993868        0.993868        0.993868        0.993868
         0.30344               1         5.99514       0.0012162         5.99514            -nan        -15.5278         -72.844         51.9872        0.993868        0.993868        0.993868        0.993868
        0.305069               1         6.02682      0.00124141         6.02682            -nan        -15.6926        -74.0066         52.8169        0.993868        0.993868        0.993868        0.993868
        0.306706               1         6.05867      0.00126992         6.05867            -nan        -15.8591        -75.1873         53.6597        0.993868        0.993868        0.993868        0.993868
        0.308352               1         6.09067      0.00129891         6.09067            -nan        -16.0273        -76.3866         54.5157        0.993868        0.993868        0.993868        0.993868
        0.310007               1         6.12283      0.00132551         6.12283            -nan        -16.1973        -77.6046         55.3851        0.993868        0.993868        0.993868        0.993868
         0.31167               1         6.15515      0.00134738         6.15515            -nan         -16.369        -78.8417         56.2681        0.993868        0.993868        0.993868        0.993868
        0.313343               1         6.18764      0.00136312         6.18764            -nan        -16.5424        -80.0981         57.1649        0.993868        0.993868        0.993868        0.993868
        0.315025               1         6.22028      0.00137247         6.22028            -nan        -16.7177        -81.3742         58.0757        0.993868        0.993868        0.993868        0.993868
        0.316715               1         6.25309      0.00137638         6.25309            -nan        -16.8948        -82.6701         59.0008        0.993868        0.993868        0.993868        0.993868
        0.318415               1         6.28606       0.0013768         6.28606            -nan        -17.0737        -83.9863         59.9403        0.993868        0.993868        0.993868        0.993868
        0.320124               1         6.31919       0.0013763         6.31919            -nan        -17.2544         -85.323         60.8944        0.993868        0.993868        0.993868        0.993868
        0.321842               1         6.35248      0.00137758         6.35248            -nan        -17.4369        -86.6806         61.8634        0.993868        0.993868        0.993868        0.993868
        0.323569               1         6.38594      0.00138306         6.38594            -nan        -17.6214        -88.0592         62.8475        0.993868        0.993868        0.993868        0.993868
        0.325306               1         6.41957      0.00139437         6.41957            -nan        -17.8077        -89.4593         63.8468        0.993868        0.993868        0.993868        0.993868
        0.327052               1         6.45336      0.00141212         6.45336            -nan        -17.9959        -90.8811         64.8617        0.993868        0.993868        0.993868        0.993868
        0.328807               1         6.48731       0.0014358         6.48731            -nan        -18.1861         -92.325         65.8924        0.993868        0.993868        0.993868        0.993868
        0.330572               1         6.52143       0.0014639         6.52143            -nan        -18.3781        -93.7913          66.939        0.993868        0.993868        0.993868        0.993868
        0.332346               1         6.55572      0.00149417         6.55572            -nan        -18.5722        -95.2803         68.0019        0.993868        0.993868        0.993868        0.993868
        0.334129               1         6.59017      0.00152404         6.59017            -nan        -18.7682        -96.7923         69.0812        0.993868        0.993868        0.993868        0.993868
        0.335923               1         6.62479      0.00155108         6.62479            -nan        -18.9662        -98.3277         70.1771        0.993868        0.993868        0.993868        0.993868
        0.337725               1         6.65958       0.0015734         6.65958            -nan        -19.1662        -99.8868         71.2901        0.993868        0.993868        0.993868        0.993868
        0.339538               1         6.69453      0.00158999         6.69453            -nan        -19.3682         -101.47         72.4201        0.993868        0.993868        0.993868        0.993868
         0.34136               1         6.72966      0.00160089         6.72966            -nan        -19.5722        -103.078         73.5676        0.993868        0.993868        0.993868        0.993868
        0.343192               1         6.76495      0.00160713         6.76495            -nan        -19.7784         -104.71         74.7328        0.993868        0.993868        0.993868        0.993868
        0.345034               1         6.80041      0.00161057         6.80041            -nan        -19.9866        -106.367         75.9159        0.993868        0.993868        0.993868        0.993868
        0.346886               1         6.83605      0.00161356         6.83605            -nan        -20.1969         -108.05         77.1172        0.993868        0.993868        0.993868        0.993868
        0.348747               1         6.87185      0.00161852         6.87185            -nan        -20.4093        -109.759         78.3369        0.993868        0.993868        0.993868        0.993868
        0.350619               1         6.90782      0.00162751         6.90782            -nan        -20.6238        -111.494         79.5752        0.993868        0.993868        0.993868        0.993868
        0.352501               1         6.94396      0.00164195         6.94396            -nan        -20.8405        -113.255         80.8326        0.993868        0.993868        0.993868        0.993868
        0.354393               1         6.98027      0.00166229         6.98027            -nan        -21.0593        -115.043         82.1091        0.993868        0.993868        0.993868        0.993868
        0.356295               1         7.01676      0.00168805         7.01676            -nan        -21.2803        -116.859         83.4052        0.993868        0.993868        0.993868        0.993868
        0.358207               1         7.05341      0.00171785         7.05341            -nan        -21.5036        -118.702          84.721        0.993868        0.993868        0.993868        0.993868
        0.360129               1         7.09023      0.00174969         7.09023            -nan         -21.729        -120.574         86.0568        0.993868        0.993868        0.993868        0.993868
        0.362062               1         7.12723       0.0017813         7.12723            -nan        -21.9567        -122.473          87.413        0.993868        0.993868        0.993868        0.993868
        0.364005               1          7.1644      0.00181051          7.1644            -nan        -22.1867        -124.402         88.7897        0.993868        0.993868        0.993868        0.993868
        0.365959               1         7.20174      0.00183561         7.20174            -nan        -22.4189         -126.36         90.1873        0.993868        0.993868        0.993868        0.993868
        0.367923               1         7.23925      0.00185565         7.23925            -nan        -22.6534        -128.347         91.6061        0.993868        0.993868        0.993868        0.993868
        0.369897               1         7.27694      0.00187054         7.27694            -nan        -22.8902        -130.365         93.0464        0.993868        0.993868        0.993868        0.993868
        0.371882               1          7.3148      0.00188109          7.3148            -nan        -23.1293        -132.413         94.5083        0.993868        0.993868        0.993868        0.993868
        0.373878               1         7.35283      0.00188881         7.35283            -nan        -23.3708        -134.492         95.9923        0.993868        0.993868        0.993868        0.993868
        0.375885               1         7.39103       0.0018957         7.39103            -nan        -23.6147        -136.602         97.4986        0.993868        0.993868        0.993868        0.993868
        0.377902               1         7.42941      0.00190388         7.42941            -nan        -23.8609        -138.744         99.0276        0.993868        0.993868        0.993868        0.993868
         0.37993               1         7.46796      0.00191527         7.46796            -nan        -24.1095        -140.917         100.579        0.993868        0.993868        0.993868        0.993868
        0.381969               1         7.50668      0.00193124         7.50668            -nan        -24.3606        -143.124         102.155        0.993868        0.993868        0.993868        0.993868
        0.384019               1         7.54558      0.00195248         7.54558            -nan        -24.6141        -145.363         103.753        0.993868        0.993868        0.993868        0.993868
         0.38608               1         7.58465      0.00197883         7.58465            -nan          -24.87        -147.636         105.376        0.993868        0.993868        0.993868        0.993868
        0.388152               1         7.62389      0.00200939         7.62389            -nan        -25.1284        -149.943         107.022        0.993868        0.993868        0.993868        0.993868
        0.390235               1          7.6633      0.00204261          7.6633            -nan        -25.3893        -152.284         108.693        0.993868        0.993868        0.993868        0.993868
         0.39233               1         7.70289      0.00207664         7.70289            -nan        -25.6527        -154.659         110.389        0.993868        0.993868        0.993868        0.993868
        0.394435               1         7.74265      0.00210954         7.74265            -nan        -25.9186         -157.07          112.11        0.993868        0.993868        0.993868        0.993868
        0.396552               1         7.78259      0.00213962         7.78259            -nan         -26.187        -159.516         113.857        0.993868        0.993868        0.993868        0.993868
         0.39868               1         7.82269      0.00216571         7.82269            -nan        -26.4581        -161.999         115.629        0.993868        0.993868        0.993868        0.993868
         0.40082               1         7.86297      0.00218729         7.86297            -nan        -26.7316        -164.518         117.427        0.993868        0.993868        0.993868        0.993868
        0.402971               1         7.90342      0.00220456         7.90342            -nan        -27.0078        -167.074         119.252        0.993868        0.993868        0.993868        0.993868
        0.405134               1         7.94404      0.00221843         7.94404            -nan        -27.2866        -169.667         121.103        0.993868        0.993868        0.993868        0.993868
        0.407308               1         7.98484      0.00223028         7.98484            -nan         -27.568        -172.298         122.982        0.993868        0.993868        0.993868        0.993868
        0.409494               1         8.02581      0.00224183         8.02581            -nan        -27.8521        -174.968         124.888        0.993868        0.993868        0.993868        0.993868
        0.411691               1         8.06694      0.00225483         8.06694            -nan        -28.1388        -177.676         126.821        0.993868        0.993868        0.993868        0.993868
        0.413901               1         8.10825       0.0022708         8.10825            -nan        -28.4282        -180.424         128.783        0.993868        0.993868        0.993868        0.993868
        0.416122               1         8.14973      0.00229085         8.14973            -nan        -28.7202        -183.212         130.773        0.993868        0.993868        0.993868        0.993868
        0.418356               1         8.19138      0.00231549         8.19138            -nan         -29.015        -186.039         132.792        0.993868        0.993868        0.993868        0.993868
        0.420601               1          8.2332      0.00234461          8.2332            -nan        -29.3125        -188.908         134.839        0.993868        0.993868        0.993868        0.993868
        0.422858               1         8.27519      0.00237751         8.27519            -nan        -29.6127        -191.818         136.917        0.993868        0.993868        0.993868        0.993868
        0.425127               1         8.31735      0.00241301         8.31735            -nan        -29.9157        -194.769         139.024        0.993868        0.993868        0.993868        0.993868
        0.427409               1         8.35967      0.00244963         8.35967            -nan        -30.2215        -197.762         141.161        0.993868        0.993868        0.993868        0.993868
        0.429703               1         8.40217      0.00248583         8.40217            -nan          -30.53        -200.799         143.329        0.993868        0.993868        0.993868        0.993868
        0.432009               1         8.44483      0.00252017         8.44483            -nan        -30.8414        -203.878         145.527        0.993868        0.993868        0.993868        0.993868
        0.434327               1         8.48766      0.00255156         8.48766            -nan        -31.1555        -207.001         147.757        0.993868        0.993868        0.993868        0.993868
        0.436658               1         8.53065      0.00257937         8.53065            -nan        -31.4725        -210.168         150.018        0.993868        0.993868        0.993868        0.993868
        0.439002               1         8.57381      0.00260348         8.57381            -nan        -31.7923         -213.38         152.311        0.993868        0.993868        0.993868        0.993868
        0.441358               1         8.61714      0.00262431         8.61714            -nan         -32.115        -216.636         154.636        0.993868        0.993868        0.993868        0.993868
        0.443727               1         8.66063      0.00264272         8.66063            -nan        -32.4405        -219.939         156.993        0.993868        0.993868        0.993868        0.993868
        0.446108               1         8.70428      0.00265988         8.70428            -nan        -32.7689        -223.287         159.384        0.993868        0.993868        0.993868        0.993868
        0.448502               1         8.74809      0.00267715         8.74809            -nan        -33.1002        -226.682         161.808        0.993868        0.993868        0.993868        0.993868
        0.450909               1         8.79206      0.00269582         8.79206            -nan        -33.4344        -230.124         164.265        0.993868        0.993868        0.993868        0.993868
        0.453329               1          8.8362      0.00271703          8.8362            -nan        -33.7715        -233.614         166.757        0.993868        0.993868        0.993868        0.993868
        0.455762               1         8.88049       0.0027416         8.88049            -nan        -34.1116        -237.151         169.282        0.993868        0.993868        0.993868        0.993868
        0.458208               1         8.92495      0.00276993         8.92495            -nan        -34.4546        -240.738         171.843        0.993868        0.993868        0.993868        0.993868
        0.460667               1         8.96956      0.00280199         8.96956            -nan        -34.8005        -244.373         174.438        0.993868        0.993868        0.993868        0.993868
         0.46314               1         9.01432      0.00283733         9.01432            -nan        -35.1494        -248.057         177.069        0.993868        0.993868        0.993868        0.993868
        0.465625               1         9.05925      0.00287517         9.05925            -nan        -35.5013        -251.792         179.735        0.993868        0.993868        0.993868        0.993868
        0.468124               1         9.10432      0.00291449         9.10432            -nan        -35.8561        -255.577         182.437        0.993868        0.993868        0.993868        0.993868
        0.470636               1         9.14955      0.00295416         9.14955            -nan        -36.2139        -259.413         185.176        0.993868        0.993868        0.993868        0.993868
        0.473162               1         9.19493       0.0029931         9.19493            -nan        -36.5748          -263.3         187.952        0.993868        0.993868        0.993868        0.993868
        0.475702               1         9.24046      0.00303037         9.24046            -nan        -36.9386        -267.239         190.764        0.993868        0.993868        0.993868        0.993868
        0.478255               1         9.28614      0.00306531         9.28614            -nan        -37.3054        -271.231         193.614        0.993868        0.993868        0.993868        0.993868
        0.480821               1         9.33197      0.00309756         9.33197            -nan        -37.6753        -275.275         196.502        0.993868        0.993868        0.993868        0.993868
        0.483402               1         9.37795      0.00312711         9.37795            -nan        -38.0482        -279.373         199.427        0.993868        0.993868        0.993868        0.993868
        0.485996               1         9.42406       0.0031543         9.42406            -nan        -38.4241        -283.524         202.391        0.993868        0.993868        0.993868        0.993868
        0.488604               1         9.47033      0.00317973         9.47033            -nan         -38.803         -287.73         205.394        0.993868        0.993868        0.993868        0.993868
        0.491227               1         9.51673      0.00320419         9.51673            -nan         -39.185         -291.99         208.436        0.993868        0.993868        0.993868        0.993868
        0.493863               1         9.56328      0.00322858         9.56328            -nan        -39.5701        -296.306         211.517        0.993868        0.993868        0.993868        0.993868
        0.496513               1         9.60996      0.00325382         9.60996            -nan        -39.9582        -300.677         214.638        0.993868        0.993868        0.993868        0.993868
        0.499178               1         9.65678      0.00328069         9.65678            -nan        -40.3493        -305.104         217.799        0.993868        0.993868        0.993868        0.993868
        0.501857               1         9.70373      0.00330984         9.70373            -nan        -40.7435        -309.587             221        0.993868        0.993868        0.993868        0.993868
         0.50455               1         9.75082      0.00334166         9.75082            -nan        -41.1408        -314.128         224.242        0.993868        0.993868        0.993868        0.993868
        0.507258               1         9.79804       0.0033763         9.79804            -nan        -41.5411        -318.725         227.525        0.993868        0.993868        0.993868        0.993868
        0.509981               1         9.84538      0.00341364         9.84538            -nan        -41.9445         -323.38         230.849        0.993868        0.993868        0.993868        0.993868
        0.512718               1         9.89286      0.00345334         9.89286            -nan        -42.3509        -328.094         234.214        0.993868        0.993868        0.993868        0.993868
        0.515469               1         9.94046      0.00349487         9.94046            -nan        -42.7604        -332.866         237.621        0.993868        0.993868        0.993868        0.993868
        0.518236               1         9.98819      0.00353758         9.98819            -nan        -43.1729        -337.696         241.071        0.993868        0.993868        0.993868        0.993868
        0.521017               1          10.036      0.00358078          10.036            -nan        -43.5885        -342.586         244.562        0.993868        0.993868        0.993868        0.993868
        0.523813               1          10.084      0.00362378          10.084            -nan        -44.0072        -347.536         248.097        0.993868        0.993868        0.993868        0.993868
        0.526624               1         10.1321      0.00366601         10.1321            -nan        -44.4289        -352.546         251.674        0.993868        0.993868        0.993868        0.993868
        0.529451               1         10.1803      0.00370699         10.1803            -nan        -44.8537        -357.616         255.294        0.993868        0.993868        0.993868        0.993868
        0.532292               1         10.2286      0.00374643         10.2286            -nan        -45.2814        -362.747         258.957        0.993868        0.993868        0.993868        0.993868
        0.535149               1          10.277      0.00378424          10.277            -nan        -45.7123        -367.939         262.665        0.993868        0.993868        0.993868        0.993868
        0.538021               1         10.3255      0.00382048         10.3255            -nan        -46.1461        -373.192         266.416        0.993868        0.993868        0.993868        0.993868
        0.540908               1         10.3742       0.0038554         10.3742            -nan         -46.583        -378.507         270.211        0.993868        0.993868        0.993868        0.993868
        0.543811               1         10.4229      0.00388936         10.4229            -nan        -47.0229        -383.884          274.05        0.993868        0.993868        0.993868        0.993868
