#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         0.17578               1         3.48897       0.0404464         3.48897            -nan        -5.24974        -14.3194         10.2188        0.993868        0.993868        0.993868        0.993868
        0.176723               1          3.5076       0.0410555          3.5076            -nan        -5.30602        -14.5504         10.3837        0.993868        0.993868        0.993868        0.993868
        0.177672               1         3.52632       0.0416679         3.52632            -nan        -5.36291        -14.7851         10.5512        0.993868        0.993868        0.993868        0.993868
        0.178625               1         3.54514       0.0422831         3.54514            -nan        -5.42041        -15.0236         10.7213        0.993868        0.993868        0.993868        0.993868
        0.179584               1         3.56406       0.0429005         3.56406            -nan        -5.47853        -15.2659         10.8943        0.993868        0.993868        0.993868        0.993868
        0.180548               1         3.58308       0.0435195         3.58308            -nan        -5.53726        -15.5122           11.07        0.993868        0.993868        0.993868        0.993868
        0.181517               1          3.6022       0.0441396          3.6022            -nan        -5.59663        -15.7624         11.2485        0.993868        0.993868        0.993868        0.993868
        0.182491               1         3.62143       0.0447603         3.62143            -nan        -5.65663        -16.0166         11.4299        0.993868        0.993868        0.993868        0.993868
         0.18347               1         3.64075        0.045381         3.64075            -nan        -5.71727        -16.2749         11.6142        0.993868        0.993868        0.993868        0.993868
        0.184455               1         3.66018       0.0460014         3.66018            -nan        -5.77856        -16.5374         11.8015        0.993868        0.993868        0.993868        0.993868
        0.185445               1         3.67971       0.0466209         3.67971            -nan         -5.8405        -16.8041         11.9919        0.993868        0.993868        0.993868        0.993868
         0.18644               1         3.69934       0.0472392         3.69934            -nan        -5.90311        -17.0751         12.1852        0.993868        0.993868        0.993868        0.993868
        0.187441               1         3.71907       0.0478559         3.71907            -nan        -5.96639        -17.3504         12.3817        0.993868        0.993868        0.993868        0.993868
        0.188447               1         3.73891       0.0484706         3.73891            -nan        -6.03034        -17.6302         12.5814        0.993868        0.993868        0.993868        0.993868
        0.189458               1         3.75886       0.0490829         3.75886            -nan        -6.09498        -17.9145         12.7842        0.993868        0.993868        0.993868        0.993868
        0.190475               1         3.77891       0.0496926         3.77891            -nan        -6.16031        -18.2033         12.9904        0.993868        0.993868        0.993868        0.993868
        0.191497               1         3.79907       0.0502995         3.79907            -nan        -6.22633        -18.4968         13.1998        0.993868        0.993868        0.993868        0.993868
        0.192525               1         3.81934       0.0509032         3.81934            -nan        -6.29306         -18.795         13.4126        0.993868        0.993868        0.993868        0.993868
        0.193558               1         3.83972       0.0515036         3.83972            -nan        -6.36051        -19.0981         13.6288        0.993868        0.993868        0.993868        0.993868
        0.194597               1          3.8602       0.0521004          3.8602            -nan        -6.42867         -19.406         13.8485        0.993868        0.993868        0.993868        0.993868
        0.195641               1          3.8808       0.0526936          3.8808            -nan        -6.49757        -19.7188         14.0718        0.993868        0.993868        0.993868        0.993868
        0.196691               1          3.9015       0.0532831          3.9015            -nan         -6.5672        -20.0367         14.2986        0.993868        0.993868        0.993868        0.993868
        0.197747               1         3.92231       0.0538687         3.92231            -nan        -6.63757        -20.3596         14.5291        0.993868        0.993868        0.993868        0.993868
        0.198808               1         3.94324       0.0544504         3.94324            -nan        -6.70869        -20.6878         14.7633        0.993868        0.993868        0.993868        0.993868
        0.199875               1         3.96427       0.0550282         3.96427            -nan        -6.78058        -21.0213         15.0012        0.993868        0.993868        0.993868        0.993868
        0.200948               1         3.98541       0.0556021         3.98541            -nan        -6.85323        -21.3601          15.243        0.993868        0.993868        0.993868        0.993868
        0.202026               1         4.00667       0.0561722         4.00667            -nan        -6.92665        -21.7043         15.4887        0.993868        0.993868        0.993868        0.993868
         0.20311               1         4.02803       0.0567386         4.02803            -nan        -7.00086        -22.0541         15.7383        0.993868        0.993868        0.993868        0.993868
          0.2042               1         4.04951       0.0573013         4.04951            -nan        -7.07586        -22.4095         15.9919        0.993868        0.993868        0.993868        0.993868
        0.205296               1         4.07111       0.0578605         4.07111            -nan        -7.15166        -22.7706         16.2496        0.993868        0.993868        0.993868        0.993868
        0.206398               1         4.09281       0.0584163         4.09281            -nan        -7.22827        -23.1375         16.5114        0.993868        0.993868        0.993868        0.993868
        0.207506               1         4.11464       0.0589691         4.11464            -nan         -7.3057        -23.5103         16.7774        0.993868        0.993868        0.993868        0.993868
        0.208619               1         4.13658       0.0595189         4.13658            -nan        -7.38396        -23.8891         17.0478        0.993868        0.993868        0.993868        0.993868
        0.209739               1         4.15863        0.060066         4.15863            -nan        -7.46304         -24.274         17.3224        0.993868        0.993868        0.993868        0.993868
        0.210865               1         4.18081       0.0606107         4.18081            -nan        -7.54297         -24.665         17.6015        0.993868        0.993868        0.993868        0.993868
        0.211996               1          4.2031       0.0611534          4.2031            -nan        -7.62376        -25.0624          17.885        0.993868        0.993868        0.993868        0.993868
        0.213134               1         4.22551       0.0616942         4.22551            -nan         -7.7054        -25.4661         18.1731        0.993868        0.993868        0.993868        0.993868
        0.214278               1         4.24804       0.0622336         4.24804            -nan        -7.78791        -25.8762         18.4658        0.993868        0.993868        0.993868        0.993868
        0.215428               1         4.27068       0.0627719         4.27068            -nan        -7.87131         -26.293         18.7632        0.993868        0.993868        0.993868        0.993868
        0.216584               1         4.29345       0.0633095         4.29345            -nan        -7.95559        -26.7165         19.0654        0.993868        0.993868        0.993868        0.993868
        0.217746               1         4.31633       0.0638468         4.31633            -nan        -8.04076        -27.1467         19.3724        0.993868        0.993868        0.993868        0.993868
        0.218915               1         4.33934       0.0643842         4.33934            -nan        -8.12685        -27.5838         19.6844        0.993868        0.993868        0.993868        0.993868
         0.22009               1         4.36246        0.064922         4.36246            -nan        -8.21385         -28.028         20.0014        0.993868        0.993868        0.993868        0.993868
        0.221271               1         4.38571       0.0654609         4.38571            -nan        -8.30178        -28.4793         20.3234        0.993868        0.993868        0.993868        0.993868
        0.222459               1         4.40908       0.0660012         4.40908            -nan        -8.39064        -28.9378         20.6506        0.993868        0.993868        0.993868        0.993868
        0.223653               1         4.43257       0.0665433         4.43257            -nan        -8.48045        -29.4036         20.9831        0.993868        0.993868        0.993868        0.993868
        0.224853               1         4.45619       0.0670878         4.45619            -nan        -8.57121        -29.8769         21.3208        0.993868        0.993868        0.993868        0.993868
         0.22606               1         4.47993       0.0676352         4.47993            -nan        -8.66294        -30.3578          21.664        0.993868        0.993868        0.993868        0.993868
        0.227273               1          4.5038       0.0681858          4.5038            -nan        -8.75564        -30.8464         22.0127        0.993868        0.993868        0.993868        0.993868
        0.228493               1         4.52779       0.0687403         4.52779            -nan        -8.84933        -31.3429          22.367        0.993868        0.993868        0.993868        0.993868
        0.229719               1         4.55191        0.069299         4.55191            -nan        -8.94402        -31.8473         22.7269        0.993868        0.993868        0.993868        0.993868
        0.230952               1         4.57616       0.0698626         4.57616            -nan        -9.03971        -32.3597         23.0927        0.993868        0.993868        0.993868        0.993868
        0.232191               1         4.60053       0.0704315         4.60053            -nan        -9.13641        -32.8804         23.4642        0.993868        0.993868        0.993868        0.993868
        0.233437               1         4.62504       0.0710061         4.62504            -nan        -9.23415        -33.4094         23.8417        0.993868        0.993868        0.993868        0.993868
         0.23469               1         4.64966       0.0715871         4.64966            -nan        -9.33292        -33.9468         24.2253        0.993868        0.993868        0.993868        0.993868
         0.23595               1         4.67442        0.072175         4.67442            -nan        -9.43273        -34.4929          24.615        0.993868        0.993868        0.993868        0.993868
        0.237216               1         4.69931       0.0727701         4.69931            -nan        -9.53361        -35.0476         25.0109        0.993868        0.993868        0.993868        0.993868
        0.238489               1         4.72433        0.073373         4.72433            -nan        -9.63556        -35.6113         25.4132        0.993868        0.993868        0.993868        0.993868
        0.239769               1         4.74947       0.0739842         4.74947            -nan        -9.73859         -36.184         25.8219        0.993868        0.993868        0.993868        0.993868
        0.241056               1         4.77476       0.0746042         4.77476            -nan        -9.84271        -36.7658         26.2371        0.993868        0.993868        0.993868        0.993868
        0.242349               1         4.80017       0.0752334         4.80017            -nan        -9.94793        -37.3569         26.6589        0.993868        0.993868        0.993868        0.993868
         0.24365               1         4.82572       0.0758724         4.82572            -nan        -10.0543        -37.9575         27.0875        0.993868        0.993868        0.993868        0.993868
        0.244958               1          4.8514       0.0765215          4.8514            -nan        -10.1617        -38.5676          27.523        0.993868        0.993868        0.993868        0.993868
        0.246272               1         4.87721       0.0771812         4.87721            -nan        -10.2703        -39.1875         27.9654        0.993868        0.993868        0.993868        0.993868
        0.247594               1         4.90316        0.077852         4.90316            -nan        -10.3801        -39.8173         28.4149        0.993868        0.993868        0.993868        0.993868
        0.248923               1         4.92925       0.0785342         4.92925            -nan         -10.491        -40.4571         28.8715        0.993868        0.993868        0.993868        0.993868
        0.250259               1         4.95547       0.0792284         4.95547            -nan        -10.6031        -41.1071         29.3354        0.993868        0.993868        0.993868        0.993868
        0.251602               1         4.98183       0.0799348         4.98183            -nan        -10.7163        -41.7676         29.8067        0.993868        0.993868        0.993868        0.993868
        0.252952               1         5.00832       0.0806539         5.00832            -nan        -10.8308        -42.4385         30.2856        0.993868        0.993868        0.993868        0.993868
         0.25431               1         5.03495       0.0813861         5.03495            -nan        -10.9465        -43.1201          30.772        0.993868        0.993868        0.993868        0.993868
        0.255675               1         5.06172       0.0821316         5.06172            -nan        -11.0634        -43.8126         31.2663        0.993868        0.993868        0.993868        0.993868
        0.257047               1         5.08863        0.082891         5.08863            -nan        -11.1815        -44.5161         31.7684        0.993868        0.993868        0.993868        0.993868
        0.258426               1         5.11568       0.0836644         5.11568            -nan        -11.3009        -45.2309         32.2785        0.993868        0.993868        0.993868        0.993868
        0.259813               1         5.14287       0.0844522         5.14287            -nan        -11.4215         -45.957         32.7967        0.993868        0.993868        0.993868        0.993868
        0.261208               1          5.1702       0.0852548          5.1702            -nan        -11.5434        -46.6946         33.3231        0.993868        0.993868        0.993868        0.993868
        0.262609               1         5.19768       0.0860723         5.19768            -nan        -11.6666         -47.444          33.858        0.993868        0.993868        0.993868        0.993868
        0.264019               1          5.2253       0.0869051          5.2253            -nan        -11.7911        -48.2054         34.4013        0.993868        0.993868        0.993868        0.993868
        0.265436               1         5.25305       0.0877534         5.25305            -nan        -11.9169        -48.9788         34.9533        0.993868        0.993868        0.993868        0.993868
         0.26686               1         5.28096       0.0886174         5.28096            -nan         -12.044        -49.7645         35.5141        0.993868        0.993868        0.993868        0.993868
        0.268292               1           5.309       0.0894974           5.309            -nan        -12.1725        -50.5627         36.0838        0.993868        0.993868        0.993868        0.993868
        0.269732               1         5.33719       0.0903936         5.33719            -nan        -12.3023        -51.3735         36.6625        0.993868        0.993868        0.993868        0.993868
         0.27118               1         5.36552       0.0913061         5.36552            -nan        -12.4335        -52.1973         37.2504        0.993868        0.993868        0.993868        0.993868
        0.272635               1           5.394       0.0922351           5.394            -nan         -12.566        -53.0341         37.8476        0.993868        0.993868        0.993868        0.993868
        0.274098               1         5.42263       0.0931809         5.42263            -nan           -12.7        -53.8842         38.4543        0.993868        0.993868        0.993868        0.993868
        0.275569               1         5.45141       0.0941434         5.45141            -nan        -12.8353        -54.7477         39.0707        0.993868        0.993868        0.993868        0.993868
        0.277048               1         5.48033       0.0951229         5.48033            -nan        -12.9721        -55.6249         39.6968        0.993868        0.993868        0.993868        0.993868
        0.278535               1          5.5094       0.0961194          5.5094            -nan        -13.1103        -56.5161         40.3328        0.993868        0.993868        0.993868        0.993868
         0.28003               1         5.53862       0.0971331         5.53862            -nan        -13.2499        -57.4213         40.9789        0.993868        0.993868        0.993868        0.993868
        0.281533               1         5.56799        0.098164         5.56799            -nan         -13.391        -58.3409         41.6352        0.993868        0.993868        0.993868        0.993868
        0.283044               1         5.59751       0.0992123         5.59751            -nan        -13.5336         -59.275         42.3019        0.993868        0.993868        0.993868        0.993868
        0.284563               1         5.62719        0.100278         5.62719            -nan        -13.6777        -60.2239         42.9792        0.993868        0.993868        0.993868        0.993868
         0.28609               1         5.65701        0.101361         5.65701            -nan        -13.8232        -61.1878         43.6671        0.993868        0.993868        0.993868        0.993868
        0.287626               1         5.68698        0.102461         5.68698            -nan        -13.9703        -62.1669         44.3659        0.993868        0.993868        0.993868        0.993868
        0.289169               1         5.71711        0.103579         5.71711            -nan         -14.119        -63.1614         45.0758        0.993868        0.993868        0.993868        0.993868
        0.290721               1         5.74739        0.104714         5.74739            -nan        -14.2691        -64.1717         45.7968        0.993868        0.993868        0.993868        0.993868
        0.292281               1         5.77782        0.105867         5.77782            -nan        -14.4209        -65.1978         46.5292        0.993868        0.993868        0.993868        0.993868
         0.29385               1         5.80841        0.107036         5.80841            -nan        -14.5742        -66.2402         47.2732        0.993868        0.993868        0.993868        0.993868
        0.295427               1         5.83915        0.108224         5.83915            -nan        -14.7291        -67.2989         48.0289        0.993868        0.993868        0.993868        0.993868
        0.297012               1         5.87005        0.109428         5.87005            -nan        -14.8856        -68.3744         48.7965        0.993868        0.993868        0.993868        0.993868
        0.298606               1         5.90111         0.11065         5.90111            -nan        -15.0438        -69.4667         49.5761        0.993868        0.993868        0.993868        0.993868
        0.300209               1         5.93232        0.111889         5.93232            -nan        -15.2036        -70.5762         50.3681        0.993868        0.993868        0.993868        0.993868
         0.30182               1         5.96369        0.113145         5.96369            -nan         -15.365        -71.7032         51.1724        0.993868        0.993868        0.993868        0.993868
         0.30344               1         5.99521        0.114418         5.99521            -nan        -15.5281        -72.8478         51.9894        0.993868        0.993868        0.993868        0.993868
        0.305069               1          6.0269        0.115708          6.0269            -nan        -15.6929        -74.0104         52.8193        0.993868        0.993868        0.993868        0.993868
        0.306706               1         6.05874        0.117015         6.05874            -nan        -15.8594        -75.1913         53.6621        0.993868        0.993868        0.993868        0.993868
        0.308352               1         6.09074        0.118339         6.09074            -nan        -16.0277        -76.3906         54.5182        0.993868        0.993868        0.993868        0.993868
        0.310007               1         6.12291        0.119679         6.12291            -nan        -16.1976        -77.6088         55.3876        0.993868        0.993868        0.993868        0.993868
         0.31167               1         6.15523        0.121036         6.15523            -nan        -16.3693        -78.8459         56.2707        0.993868        0.993868        0.993868        0.993868
        0.313343               1         6.18771        0.122409         6.18771            -nan        -16.5428        -80.1025         57.1675        0.993868        0.993868        0.993868        0.993868
        0.315025               1         6.22036        0.123799         6.22036            -nan        -16.7181        -81.3786         58.0784        0.993868        0.993868        0.993868        0.993868
        0.316715               1         6.25317        0.125204         6.25317            -nan        -16.8952        -82.6747         59.0036        0.993868        0.993868        0.993868        0.993868
        0.318415               1         6.28614        0.126626         6.28614            -nan        -17.0741         -83.991         59.9431        0.993868        0.993868        0.993868        0.993868
        0.320124               1         6.31927        0.128064         6.31927            -nan        -17.2548        -85.3279         60.8973        0.993868        0.993868        0.993868        0.993868
        0.321842               1         6.35257        0.129517         6.35257            -nan        -17.4373        -86.6855         61.8664        0.993868        0.993868        0.993868        0.993868
        0.323569               1         6.38603        0.130986         6.38603            -nan        -17.6218        -88.0643         62.8505        0.993868        0.993868        0.993868        0.993868
        0.325306               1         6.41965        0.132471         6.41965            -nan        -17.8081        -89.4645         63.8499        0.993868        0.993868        0.993868        0.993868
        0.327052               1         6.45344        0.133971         6.45344            -nan        -17.9964        -90.8864         64.8649        0.993868        0.993868        0.993868        0.993868
        0.328807               1          6.4874        0.135486          6.4874            -nan        -18.1865        -92.3304         65.8956        0.993868        0.993868        0.993868        0.993868
        0.330572               1         6.52152        0.137016         6.52152            -nan        -18.3786        -93.7968         66.9424        0.993868        0.993868        0.993868        0.993868
        0.332346               1         6.55581        0.138562         6.55581            -nan        -18.5726         -95.286         68.0053        0.993868        0.993868        0.993868        0.993868
        0.334129               1         6.59026        0.140122         6.59026            -nan        -18.7686        -96.7981         69.0847        0.993868        0.993868        0.993868        0.993868
        0.335923               1         6.62488        0.141697         6.62488            -nan        -18.9666        -98.3337         70.1807        0.993868        0.993868        0.993868        0.993868
        0.337725               1         6.65967        0.143287         6.65967            -nan        -19.1667        -99.8929         71.2937        0.993868        0.993868        0.993868        0.993868
        0.339538               1         6.69463        0.144891         6.69463            -nan        -19.3687        -101.476         72.4239        0.993868        0.993868        0.993868        0.993868
         0.34136               1         6.72975         0.14651         6.72975            -nan        -19.5728        -103.084         73.5715        0.993868        0.993868        0.993868        0.993868
        0.343192               1         6.76505        0.148143         6.76505            -nan        -19.7789        -104.716         74.7368        0.993868        0.993868        0.993868        0.993868
        0.345034               1         6.80051         0.14979         6.80051            -nan        -19.9871        -106.374         75.9199        0.993868        0.993868        0.993868        0.993868
        0.346886               1         6.83614        0.151451         6.83614            -nan        -20.1974        -108.057         77.1213        0.993868        0.993868        0.993868        0.993868
        0.348747               1         6.87194        0.153126         6.87194            -nan        -20.4098        -109.766         78.3411        0.993868        0.993868        0.993868        0.993868
        0.350619               1         6.90792        0.154815         6.90792            -nan        -20.6243        -111.501         79.5796        0.993868        0.993868        0.993868        0.993868
        0.352501               1         6.94406        0.156518         6.94406            -nan         -20.841        -113.262          80.837        0.993868        0.993868        0.993868        0.993868
        0.354393               1         6.98037        0.158235         6.98037            -nan        -21.0599        -115.051         82.1137        0.993868        0.993868        0.993868        0.993868
        0.356295               1         7.01686        0.159965         7.01686            -nan        -21.2809        -116.867         83.4098        0.993868        0.993868        0.993868        0.993868
        0.358207               1         7.05351        0.161709         7.05351            -nan        -21.5042         -118.71         84.7258        0.993868        0.993868        0.993868        0.993868
        0.360129               1         7.09034        0.163467         7.09034            -nan        -21.7296        -120.582         86.0617        0.993868        0.993868        0.993868        0.993868
        0.362062               1         7.12733        0.165238         7.12733            -nan        -21.9573        -122.482          87.418        0.993868        0.993868        0.993868        0.993868
        0.364005               1          7.1645        0.167022          7.1645            -nan        -22.1873         -124.41         88.7948        0.993868        0.993868        0.993868        0.993868
        0.365959               1         7.20185         0.16882         7.20185            -nan        -22.4195        -126.368         90.1926        0.993868        0.993868        0.993868        0.993868
        0.367923               1         7.23936        0.170631         7.23936            -nan         -22.654        -128.356         91.6115        0.993868        0.993868        0.993868        0.993868
        0.369897               1         7.27705        0.172456         7.27705            -nan        -22.8909        -130.374         93.0518        0.993868        0.993868        0.993868        0.993868
        0.371882               1         7.31491        0.174294         7.31491            -nan          -23.13        -132.422         94.5139        0.993868        0.993868        0.993868        0.993868
        0.373878               1         7.35294        0.176146         7.35294            -nan        -23.3715        -134.501         95.9981        0.993868        0.993868        0.993868        0.993868
        0.375885               1         7.39115         0.17801         7.39115            -nan        -23.6154        -136.611         97.5045        0.993868        0.993868        0.993868        0.993868
        0.377902               1         7.42952        0.179888         7.42952            -nan        -23.8616        -138.753         99.0336        0.993868        0.993868        0.993868        0.993868
         0.37993               1         7.46807         0.18178         7.46807            -nan        -24.1103        -140.928         100.586        0.993868        0.993868        0.993868        0.993868
        0.381969               1          7.5068        0.183685          7.5068            -nan        -24.3613        -143.134         102.161        0.993868        0.993868        0.993868        0.993868
        0.384019               1         7.54569        0.185603         7.54569            -nan        -24.6148        -145.374          103.76        0.993868        0.993868        0.993868        0.993868
         0.38608               1         7.58476        0.187535         7.58476            -nan        -24.8708        -147.647         105.382        0.993868        0.993868        0.993868        0.993868
        0.388152               1         7.62401        0.189481         7.62401            -nan        -25.1292        -149.954         107.029        0.993868        0.993868        0.993868        0.993868
        0.390235               1         7.66343         0.19144         7.66343            -nan        -25.3901        -152.295           108.7        0.993868        0.993868        0.993868        0.993868
         0.39233               1         7.70301        0.193412         7.70301            -nan        -25.6535        -154.671         110.396        0.993868        0.993868        0.993868        0.993868
        0.394435               1         7.74278        0.195398         7.74278            -nan        -25.9194        -157.082         112.118        0.993868        0.993868        0.993868        0.993868
        0.396552               1         7.78271        0.197399         7.78271            -nan        -26.1879        -159.529         113.864        0.993868        0.993868        0.993868        0.993868
         0.39868               1         7.82282        0.199413         7.82282            -nan        -26.4589        -162.011         115.637        0.993868        0.993868        0.993868        0.993868
         0.40082               1          7.8631        0.201441          7.8631            -nan        -26.7325        -164.531         117.435        0.993868        0.993868        0.993868        0.993868
        0.402971               1         7.90355        0.203483         7.90355            -nan        -27.0087        -167.087          119.26        0.993868        0.993868        0.993868        0.993868
        0.405134               1         7.94417        0.205539         7.94417            -nan        -27.2875         -169.68         121.111        0.993868        0.993868        0.993868        0.993868
        0.407308               1         7.98497         0.20761         7.98497            -nan        -27.5689        -172.312          122.99        0.993868        0.993868        0.993868        0.993868
        0.409494               1         8.02594        0.209695         8.02594            -nan         -27.853        -174.982         124.896        0.993868        0.993868        0.993868        0.993868
        0.411691               1         8.06708        0.211794         8.06708            -nan        -28.1397        -177.691          126.83        0.993868        0.993868        0.993868        0.993868
        0.413901               1         8.10839        0.213908         8.10839            -nan        -28.4291        -180.439         128.792        0.993868        0.993868        0.993868        0.993868
        0.416122               1         8.14987        0.216037         8.14987            -nan        -28.7212        -183.227         130.782        0.993868        0.993868        0.993868        0.993868
        0.418356               1         8.19152        0.218181         8.19152            -nan         -29.016        -186.055         132.801        0.993868        0.993868        0.993868        0.993868
        0.420601               1         8.23334        0.220341         8.23334            -nan        -29.3135        -188.923         134.849        0.993868        0.993868        0.993868        0.993868
        0.422858               1         8.27533        0.222515         8.27533            -nan        -29.6138        -191.834         136.926        0.993868        0.993868        0.993868        0.993868
        0.425127               1         8.31749        0.224705         8.31749            -nan        -29.9168        -194.785         139.034        0.993868        0.993868        0.993868        0.993868
        0.427409               1         8.35982         0.22691         8.35982            -nan        -30.2226        -197.779         141.171        0.993868        0.993868        0.993868        0.993868
        0.429703               1         8.40231        0.229131         8.40231            -nan        -30.5311        -200.816         143.339        0.993868        0.993868        0.993868        0.993868
        0.432009               1         8.44498        0.231368         8.44498            -nan        -30.8425        -203.896         145.538        0.993868        0.993868        0.993868        0.993868
        0.434327               1         8.48781        0.233621         8.48781            -nan        -31.1567        -207.019         147.767        0.993868        0.993868        0.993868        0.993868
        0.436658               1          8.5308        0.235891          8.5308            -nan        -31.4737        -210.186         150.029        0.993868        0.993868        0.993868        0.993868
        0.439002               1         8.57396        0.238177         8.57396            -nan        -31.7935        -213.398         152.322        0.993868        0.993868        0.993868        0.993868
        0.441358               1         8.61729        0.240479         8.61729            -nan        -32.1162        -216.656         154.647        0.993868        0.993868        0.993868        0.993868
        0.443727               1         8.66078        0.242799         8.66078            -nan        -32.4417        -219.958         157.005        0.993868        0.993868        0.993868        0.993868
        0.446108               1         8.70443        0.245135         8.70443            -nan        -32.7702        -223.307         159.396        0.993868        0.993868        0.993868        0.993868
        0.448502               1         8.74825        0.247489         8.74825            -nan        -33.1015        -226.703          161.82        0.993868        0.993868        0.993868        0.993868
        0.450909               1         8.79222         0.24986         8.79222            -nan        -33.4357        -230.145         164.278        0.993868        0.993868        0.993868        0.993868
        0.453329               1         8.83636        0.252248         8.83636            -nan        -33.7729        -233.635          166.77        0.993868        0.993868        0.993868        0.993868
        0.455762               1         8.88066        0.254655         8.88066            -nan        -34.1129        -237.173         169.296        0.993868        0.993868        0.993868        0.993868
        0.458208               1         8.92511        0.257079         8.92511            -nan        -34.4559         -240.76         171.856        0.993868        0.993868        0.993868        0.993868
        0.460667               1         8.96972        0.259522         8.96972            -nan        -34.8019        -244.395         174.452        0.993868        0.993868        0.993868        0.993868
         0.46314               1         9.01449        0.261983         9.01449            -nan        -35.1508         -248.08         177.083        0.993868        0.993868        0.993868        0.993868
        0.465625               1         9.05941        0.264462         9.05941            -nan        -35.5027        -251.816         179.749        0.993868        0.993868        0.993868        0.993868
        0.468124               1         9.10449        0.266961         9.10449            -nan        -35.8576        -255.601         182.452        0.993868        0.993868        0.993868        0.993868
        0.470636               1         9.14972        0.269478         9.14972            -nan        -36.2154        -259.438         185.191        0.993868        0.993868        0.993868        0.993868
        0.473162               1          9.1951        0.272015          9.1951            -nan        -36.5763        -263.325         187.967        0.993868        0.993868        0.993868        0.993868
        0.475702               1         9.24064        0.274571         9.24064            -nan        -36.9401        -267.265          190.78        0.993868        0.993868        0.993868        0.993868
        0.478255               1         9.28632        0.277146         9.28632            -nan         -37.307        -271.257          193.63        0.993868        0.993868        0.993868        0.993868
        0.480821               1         9.33215        0.279742         9.33215            -nan        -37.6769        -275.302         196.518        0.993868        0.993868        0.993868        0.993868
        0.483402               1         9.37812        0.282357         9.37812            -nan        -38.0498        -279.401         199.444        0.993868        0.993868        0.993868        0.993868
        0.485996               1         9.42424        0.284992         9.42424            -nan        -38.4257        -283.553         202.409        0.993868        0.993868        0.993868        0.993868
        0.488604               1         9.47051        0.287648         9.47051            -nan        -38.8047        -287.759         205.412        0.993868        0.993868        0.993868        0.993868
        0.491227               1         9.51691        0.290324         9.51691            -nan        -39.1867         -292.02         208.454        0.993868        0.993868        0.993868        0.993868
        0.493863               1         9.56346        0.293021         9.56346            -nan        -39.5718        -296.336         211.536        0.993868        0.993868        0.993868        0.993868
        0.496513               1         9.61014        0.295739         9.61014            -nan        -39.9599        -300.708         214.657        0.993868        0.993868        0.993868        0.993868
        0.499178               1         9.65696        0.298478         9.65696            -nan        -40.3511        -305.135         217.818        0.993868        0.993868        0.993868        0.993868
        0.501857               1         9.70392        0.301238         9.70392            -nan        -40.7453        -309.619          221.02        0.993868        0.993868        0.993868        0.993868
         0.50455               1         9.75101         0.30402         9.75101            -nan        -41.1426         -314.16         224.262        0.993868        0.993868        0.993868        0.993868
        0.507258               1         9.79823        0.306823         9.79823            -nan         -41.543        -318.759         227.545        0.993868        0.993868        0.993868        0.993868
        0.509981               1         9.84558        0.309647         9.84558            -nan        -41.9464        -323.414          230.87        0.993868        0.993868        0.993868        0.993868
        0.512718               1         9.89305        0.312494         9.89305            -nan        -42.3528        -328.129         234.235        0.993868        0.993868        0.993868        0.993868
        0.515469               1         9.94066        0.315362         9.94066            -nan        -42.7624        -332.901         237.643        0.993868        0.993868        0.993868        0.993868
        0.518236               1         9.98838        0.318253         9.98838            -nan        -43.1749        -337.733         241.093        0.993868        0.993868        0.993868        0.993868
        0.521017               1         10.0362        0.321166         10.0362            -nan        -43.5906        -342.623         244.585        0.993868        0.993868        0.993868        0.993868
        0.523813               1         10.0842        0.324101         10.0842            -nan        -44.0093        -347.574          248.12        0.993868        0.993868        0.993868        0.993868
        0.526624               1         10.1323        0.327059         10.1323            -nan         -44.431        -352.584         251.697        0.993868        0.993868        0.993868        0.993868
        0.529451               1         10.1805        0.330039         10.1805            -nan        -44.8558        -357.655         255.318        0.993868        0.993868        0.993868        0.993868
        0.532292               1         10.2288        0.333042         10.2288            -nan        -45.2836        -362.787         258.982        0.993868        0.993868        0.993868        0.993868
        0.535149               1         10.2772        0.336068         10.2772            -nan        -45.7145         -367.98          262.69        0.993868        0.993868        0.993868        0.993868
        0.538021               1         10.3258        0.339117         10.3258            -nan        -46.1484        -373.234         266.441        0.993868        0.993868        0.993868        0.993868
        0.540908               1         10.3744        0.342189         10.3744            -nan        -46.5853         -378.55         270.237        0.993868        0.993868        0.993868        0.993868
        0.543811               1         10.4231        0.345284         10.4231            -nan        -47.0252        -383.928         274.077        0.993868        0.993868        0.993868        0.993868
         0.54673               1          10.472        0.348403          10.472            -nan        -47.4681        -389.368         277.962        0.993868        0.993868        0.993868        0.993868
        0.549664               1         10.5209        0.351544         10.5209            -nan         -47.914        -394.871         281.891        0.993868        0.993868        0.993868        0.993868
        0.552614               1         10.5699        0.354709         10.5699            -nan        -48.3629        -400.436         285.865        0.993868        0.993868        0.993868        0.993868
         0.55558               1         10.6191        0.357897         10.6191            -nan        -48.8148        -406.065         289.884        0.993868        0.993868        0.993868        0.993868
