#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.179584               1         3.57183     6.84587e-06         3.57183            -nan        -5.49577         -15.351         10.9513        0.996842        0.996842        0.996842        0.996842
        0.180548               1         3.59085     6.75596e-06         3.59085            -nan         -5.5546        -15.5982         11.1277        0.996842        0.996842        0.996842        0.996842
        0.181517               1         3.60998     6.68058e-06         3.60998            -nan        -5.61405        -15.8494         11.3068        0.996842        0.996842        0.996842        0.996842
        0.182491               1         3.62921     6.71023e-06         3.62921            -nan        -5.67414        -16.1045         11.4888        0.996842        0.996842        0.996842        0.996842
         0.18347               1         3.64853     6.84858e-06         3.64853            -nan        -5.73486        -16.3638         11.6738        0.996842        0.996842        0.996842        0.996842
        0.184455               1         3.66796     7.15985e-06         3.66796            -nan        -5.79623        -16.6272         11.8617        0.996842        0.996842        0.996842        0.996842
        0.185445               1         3.68748     7.17721e-06         3.68749            -nan        -5.85825        -16.8949         12.0526        0.996842        0.996842        0.996842        0.996842
         0.18644               1         3.70711       6.813e-06         3.70711            -nan        -5.92092        -17.1668         12.2466        0.996842        0.996842        0.996842        0.996842
        0.187441               1         3.72684     7.08929e-06         3.72684            -nan        -5.98426         -17.443         12.4436        0.996842        0.996842        0.996842        0.996842
        0.188447               1         3.74668     7.76077e-06         3.74668            -nan        -6.04828        -17.7237         12.6438        0.996842        0.996842        0.996842        0.996842
        0.189458               1         3.76662     7.40301e-06         3.76662            -nan        -6.11297        -18.0089         12.8473        0.996842        0.996842        0.996842        0.996842
        0.190475               1         3.78666     6.89932e-06         3.78666            -nan        -6.17834        -18.2986         13.0539        0.996842        0.996842        0.996842        0.996842
        0.191497               1         3.80681     7.54741e-06         3.80681            -nan        -6.24441        -18.5929         13.2639        0.996842        0.996842        0.996842        0.996842
        0.192525               1         3.82706     8.06008e-06         3.82706            -nan        -6.31118         -18.892         13.4772        0.996842        0.996842        0.996842        0.996842
        0.193558               1         3.84743     7.64156e-06         3.84743            -nan        -6.37866        -19.1958          13.694        0.996842        0.996842        0.996842        0.996842
        0.194597               1         3.86789      7.3712e-06         3.86789            -nan        -6.44685        -19.5045         13.9142        0.996842        0.996842        0.996842        0.996842
        0.195641               1         3.88847     7.89058e-06         3.88847            -nan        -6.51576        -19.8181         14.1379        0.996842        0.996842        0.996842        0.996842
        0.196691               1         3.90915     8.27075e-06         3.90915            -nan         -6.5854        -20.1367         14.3652        0.996842        0.996842        0.996842        0.996842
        0.197747               1         3.92994     7.95401e-06         3.92994            -nan        -6.65578        -20.4604         14.5961        0.996842        0.996842        0.996842        0.996842
        0.198808               1         3.95084     7.86542e-06         3.95084            -nan        -6.72691        -20.7893         14.8307        0.996842        0.996842        0.996842        0.996842
        0.199875               1         3.97185     8.23601e-06         3.97185            -nan        -6.79878        -21.1234          15.069        0.996842        0.996842        0.996842        0.996842
        0.200948               1         3.99296     8.41081e-06         3.99296            -nan        -6.87141        -21.4628         15.3112        0.996842        0.996842        0.996842        0.996842
        0.202026               1         4.01419     8.35775e-06         4.01419            -nan        -6.94482        -21.8077         15.5572        0.996842        0.996842        0.996842        0.996842
         0.20311               1         4.03552      8.3505e-06         4.03552            -nan        -7.01899        -22.1581         15.8071        0.996842        0.996842        0.996842        0.996842
          0.2042               1         4.05697     8.51442e-06         4.05697            -nan        -7.09395         -22.514          16.061        0.996842        0.996842        0.996842        0.996842
        0.205296               1         4.07852     8.81049e-06         4.07852            -nan        -7.16971        -22.8756          16.319        0.996842        0.996842        0.996842        0.996842
        0.206398               1         4.10019     8.69886e-06         4.10019            -nan        -7.24626         -23.243         16.5811        0.996842        0.996842        0.996842        0.996842
        0.207506               1         4.12197     8.52872e-06         4.12197            -nan        -7.32362        -23.6162         16.8473        0.996842        0.996842        0.996842        0.996842
        0.208619               1         4.14387     9.15799e-06         4.14387            -nan        -7.40179        -23.9953         17.1178        0.996842        0.996842        0.996842        0.996842
        0.209739               1         4.16588     9.28183e-06         4.16588            -nan        -7.48079        -24.3805         17.3926        0.996842        0.996842        0.996842        0.996842
        0.210865               1           4.188     8.62456e-06           4.188            -nan        -7.56063        -24.7719         17.6718        0.996842        0.996842        0.996842        0.996842
        0.211996               1         4.21024     9.21212e-06         4.21024            -nan         -7.6413        -25.1694         17.9554        0.996842        0.996842        0.996842        0.996842
        0.213134               1          4.2326     9.79427e-06          4.2326            -nan        -7.72282        -25.5733         18.2435        0.996842        0.996842        0.996842        0.996842
        0.214278               1         4.25507     9.07848e-06         4.25507            -nan        -7.80521        -25.9836         18.5362        0.996842        0.996842        0.996842        0.996842
        0.215428               1         4.27765     9.27054e-06         4.27765            -nan        -7.88846        -26.4004         18.8335        0.996842        0.996842        0.996842        0.996842
        0.216584               1         4.30036     1.00026e-05         4.30036            -nan        -7.97258        -26.8239         19.1356        0.996842        0.996842        0.996842        0.996842
        0.217746               1         4.32318     9.70655e-06         4.32318            -nan        -8.05759         -27.254         19.4425        0.996842        0.996842        0.996842        0.996842
        0.218915               1         4.34611      9.5121e-06         4.34611            -nan         -8.1435         -27.691         19.7543        0.996842        0.996842        0.996842        0.996842
         0.22009               1         4.36917     1.00458e-05         4.36917            -nan         -8.2303         -28.135          20.071        0.996842        0.996842        0.996842        0.996842
        0.221271               1         4.39234        1.02e-05         4.39234            -nan        -8.31802         -28.586         20.3927        0.996842        0.996842        0.996842        0.996842
        0.222459               1         4.41563     9.94288e-06         4.41563            -nan        -8.40667        -29.0441         20.7196        0.996842        0.996842        0.996842        0.996842
        0.223653               1         4.43904      1.0228e-05         4.43904            -nan        -8.49624        -29.5095         21.0516        0.996842        0.996842        0.996842        0.996842
        0.224853               1         4.46258     1.04685e-05         4.46258            -nan        -8.58675        -29.9823         21.3889        0.996842        0.996842        0.996842        0.996842
         0.22606               1         4.48623     1.04145e-05         4.48623            -nan        -8.67821        -30.4626         21.7315        0.996842        0.996842        0.996842        0.996842
        0.227273               1         4.51001     1.04907e-05         4.51001            -nan        -8.77063        -30.9505         22.0796        0.996842        0.996842        0.996842        0.996842
        0.228493               1         4.53391     1.07766e-05         4.53391            -nan        -8.86402        -31.4462         22.4332        0.996842        0.996842        0.996842        0.996842
        0.229719               1         4.55793     1.08746e-05         4.55793            -nan        -8.95839        -31.9497         22.7924        0.996842        0.996842        0.996842        0.996842
        0.230952               1         4.58208     1.06875e-05         4.58208            -nan        -9.05375        -32.4611         23.1573        0.996842        0.996842        0.996842        0.996842
        0.232191               1         4.60635     1.11232e-05         4.60635            -nan         -9.1501        -32.9807          23.528        0.996842        0.996842        0.996842        0.996842
        0.233437               1         4.63074     1.13971e-05         4.63074            -nan        -9.24747        -33.5084         23.9045        0.996842        0.996842        0.996842        0.996842
         0.23469               1         4.65526     1.08842e-05         4.65526            -nan        -9.34585        -34.0446          24.287        0.996842        0.996842        0.996842        0.996842
         0.23595               1          4.6799     1.15072e-05          4.6799            -nan        -9.44526        -34.5892         24.6755        0.996842        0.996842        0.996842        0.996842
        0.237216               1         4.70467     1.18283e-05         4.70467            -nan        -9.54571        -35.1424         25.0702        0.996842        0.996842        0.996842        0.996842
        0.238489               1         4.72957     1.11424e-05         4.72957            -nan        -9.64721        -35.7043         25.4711        0.996842        0.996842        0.996842        0.996842
        0.239769               1         4.75459     1.19706e-05         4.75459            -nan        -9.74977        -36.2751         25.8784        0.996842        0.996842        0.996842        0.996842
        0.241056               1         4.77974     1.21296e-05         4.77974            -nan         -9.8534         -36.855          26.292        0.996842        0.996842        0.996842        0.996842
        0.242349               1         4.80502     1.15703e-05         4.80502            -nan        -9.95811         -37.444         26.7122        0.996842        0.996842        0.996842        0.996842
         0.24365               1         4.83042     1.23707e-05         4.83042            -nan        -10.0639        -38.0422         27.1391        0.996842        0.996842        0.996842        0.996842
        0.244958               1         4.85596     1.23849e-05         4.85596            -nan        -10.1708        -38.6499         27.5727        0.996842        0.996842        0.996842        0.996842
        0.246272               1         4.88163     1.21376e-05         4.88163            -nan        -10.2788        -39.2672         28.0131        0.996842        0.996842        0.996842        0.996842
        0.247594               1         4.90743     1.26723e-05         4.90743            -nan         -10.388        -39.8942         28.4604        0.996842        0.996842        0.996842        0.996842
        0.248923               1         4.93336     1.27265e-05         4.93336            -nan        -10.4983        -40.5311         28.9148        0.996842        0.996842        0.996842        0.996842
        0.250259               1         4.95942     1.26484e-05         4.95942            -nan        -10.6097         -41.178         29.3764        0.996842        0.996842        0.996842        0.996842
        0.251602               1         4.98561     1.30474e-05         4.98561            -nan        -10.7223        -41.8351         29.8452        0.996842        0.996842        0.996842        0.996842
        0.252952               1         5.01193     1.30829e-05         5.01193            -nan         -10.836        -42.5026         30.3214        0.996842        0.996842        0.996842        0.996842
         0.25431               1         5.03839     1.31033e-05         5.03839            -nan         -10.951        -43.1805          30.805        0.996842        0.996842        0.996842        0.996842
        0.255675               1         5.06498     1.34783e-05         5.06498            -nan        -11.0671        -43.8691         31.2963        0.996842        0.996842        0.996842        0.996842
        0.257047               1          5.0917     1.34988e-05          5.0917            -nan        -11.1844        -44.5685         31.7953        0.996842        0.996842        0.996842        0.996842
        0.258426               1         5.11856     1.35026e-05         5.11856            -nan         -11.303        -45.2789         32.3022        0.996842        0.996842        0.996842        0.996842
        0.259813               1         5.14556     1.39398e-05         5.14556            -nan        -11.4227        -46.0004          32.817        0.996842        0.996842        0.996842        0.996842
        0.261208               1         5.17269     1.39395e-05         5.17269            -nan        -11.5438        -46.7332         33.3398        0.996842        0.996842        0.996842        0.996842
        0.262609               1         5.19996     1.38726e-05         5.19996            -nan         -11.666        -47.4776         33.8709        0.996842        0.996842        0.996842        0.996842
        0.264019               1         5.22736     1.45518e-05         5.22736            -nan        -11.7896        -48.2336         34.4103        0.996842        0.996842        0.996842        0.996842
        0.265436               1          5.2549     1.41729e-05          5.2549            -nan        -11.9144        -49.0014         34.9582        0.996842        0.996842        0.996842        0.996842
         0.26686               1         5.28258     1.44834e-05         5.28259            -nan        -12.0405        -49.7813         35.5146        0.996842        0.996842        0.996842        0.996842
        0.268292               1          5.3104     1.50278e-05          5.3104            -nan        -12.1679        -50.5733         36.0797        0.996842        0.996842        0.996842        0.996842
        0.269732               1         5.33836     1.44191e-05         5.33836            -nan        -12.2966        -51.3778         36.6537        0.996842        0.996842        0.996842        0.996842
         0.27118               1         5.36646     1.53026e-05         5.36646            -nan        -12.4266        -52.1948         37.2366        0.996842        0.996842        0.996842        0.996842
        0.272635               1         5.39469     1.51691e-05         5.39469            -nan         -12.558        -53.0246         37.8287        0.996842        0.996842        0.996842        0.996842
        0.274098               1         5.42307     1.50725e-05         5.42307            -nan        -12.6907        -53.8673           38.43        0.996842        0.996842        0.996842        0.996842
        0.275569               1         5.45159     1.58465e-05         5.45159            -nan        -12.8248        -54.7232         39.0407        0.996842        0.996842        0.996842        0.996842
        0.277048               1         5.48025     1.53987e-05         5.48025            -nan        -12.9603        -55.5924         39.6609        0.996842        0.996842        0.996842        0.996842
        0.278535               1         5.50906     1.59151e-05         5.50906            -nan        -13.0971        -56.4752         40.2908        0.996842        0.996842        0.996842        0.996842
         0.28003               1           5.538     1.60562e-05           5.538            -nan        -13.2354        -57.3718         40.9305        0.996842        0.996842        0.996842        0.996842
        0.281533               1         5.56709      1.6033e-05          5.5671            -nan        -13.3751        -58.2822         41.5802        0.996842        0.996842        0.996842        0.996842
        0.283044               1         5.59633     1.64765e-05         5.59633            -nan        -13.5162        -59.2069         42.2399        0.996842        0.996842        0.996842        0.996842
        0.284563               1         5.62571     1.64265e-05         5.62571            -nan        -13.6588        -60.1459           42.91        0.996842        0.996842        0.996842        0.996842
         0.28609               1         5.65523     1.66799e-05         5.65523            -nan        -13.8028        -61.0996         43.5904        0.996842        0.996842        0.996842        0.996842
        0.287626               1          5.6849     1.69658e-05          5.6849            -nan        -13.9483         -62.068         44.2814        0.996842        0.996842        0.996842        0.996842
        0.289169               1         5.71471     1.69072e-05         5.71471            -nan        -14.0953        -63.0515         44.9832        0.996842        0.996842        0.996842        0.996842
        0.290721               1         5.74467     1.73275e-05         5.74467            -nan        -14.2437        -64.0502         45.6958        0.996842        0.996842        0.996842        0.996842
        0.292281               1         5.77478     1.74004e-05         5.77478            -nan        -14.3937        -65.0644         46.4195        0.996842        0.996842        0.996842        0.996842
         0.29385               1         5.80504     1.75018e-05         5.80504            -nan        -14.5453        -66.0943         47.1544        0.996842        0.996842        0.996842        0.996842
        0.295427               1         5.83544     1.79406e-05         5.83544            -nan        -14.6983        -67.1401         47.9006        0.996842        0.996842        0.996842        0.996842
        0.297012               1           5.866     1.78173e-05           5.866            -nan        -14.8529        -68.2022         48.6584        0.996842        0.996842        0.996842        0.996842
        0.298606               1          5.8967     1.82335e-05          5.8967            -nan        -15.0091        -69.2806          49.428        0.996842        0.996842        0.996842        0.996842
        0.300209               1         5.92755     1.84185e-05         5.92755            -nan        -15.1669        -70.3757         50.2094        0.996842        0.996842        0.996842        0.996842
         0.30182               1         5.95855     1.83461e-05         5.95855            -nan        -15.3263        -71.4877         51.0029        0.996842        0.996842        0.996842        0.996842
         0.30344               1          5.9897     1.90448e-05          5.9897            -nan        -15.4873        -72.6168         51.8086        0.996842        0.996842        0.996842        0.996842
        0.305069               1           6.021     1.86406e-05           6.021            -nan        -15.6499        -73.7634         52.6267        0.996842        0.996842        0.996842        0.996842
        0.306706               1         6.05246     1.93691e-05         6.05246            -nan        -15.8142        -74.9276         53.4575        0.996842        0.996842        0.996842        0.996842
        0.308352               1         6.08406     1.92782e-05         6.08406            -nan        -15.9801        -76.1097          54.301        0.996842        0.996842        0.996842        0.996842
        0.310007               1         6.11582     1.94644e-05         6.11582            -nan        -16.1477          -77.31         55.1575        0.996842        0.996842        0.996842        0.996842
         0.31167               1         6.14773     1.99819e-05         6.14773            -nan         -16.317        -78.5287         56.0272        0.996842        0.996842        0.996842        0.996842
        0.313343               1          6.1798     1.96993e-05          6.1798            -nan         -16.488        -79.7661         56.9102        0.996842        0.996842        0.996842        0.996842
        0.315025               1         6.21202       2.045e-05         6.21202            -nan        -16.6607        -81.0226         57.8068        0.996842        0.996842        0.996842        0.996842
        0.316715               1         6.24439     2.01821e-05         6.24439            -nan        -16.8351        -82.2982         58.7171        0.996842        0.996842        0.996842        0.996842
        0.318415               1         6.27692     2.07727e-05         6.27692            -nan        -17.0113        -83.5934         59.6413        0.996842        0.996842        0.996842        0.996842
        0.320124               1          6.3096     2.07423e-05          6.3096            -nan        -17.1893        -84.9084         60.5797        0.996842        0.996842        0.996842        0.996842
        0.321842               1         6.34244     2.10824e-05         6.34244            -nan        -17.3691        -86.2436         61.5325        0.996842        0.996842        0.996842        0.996842
        0.323569               1         6.37544     2.13106e-05         6.37544            -nan        -17.5506        -87.5991         62.4998        0.996842        0.996842        0.996842        0.996842
        0.325306               1         6.40859     2.14276e-05         6.40859            -nan         -17.734        -88.9753         63.4818        0.996842        0.996842        0.996842        0.996842
        0.327052               1          6.4419     2.18298e-05          6.4419            -nan        -17.9192        -90.3724         64.4789        0.996842        0.996842        0.996842        0.996842
        0.328807               1         6.47536      2.1866e-05         6.47536            -nan        -18.1062        -91.7909         65.4911        0.996842        0.996842        0.996842        0.996842
        0.330572               1         6.50899      2.2267e-05         6.50899            -nan        -18.2951        -93.2309         66.5187        0.996842        0.996842        0.996842        0.996842
        0.332346               1         6.54277     2.23952e-05         6.54277            -nan        -18.4859        -94.6928          67.562        0.996842        0.996842        0.996842        0.996842
        0.334129               1         6.57671     2.26545e-05         6.57671            -nan        -18.6786        -96.1769         68.6211        0.996842        0.996842        0.996842        0.996842
        0.335923               1         6.61081     2.29652e-05         6.61081            -nan        -18.8732        -97.6836         69.6963        0.996842        0.996842        0.996842        0.996842
        0.337725               1         6.64507       2.305e-05         6.64507            -nan        -19.0697         -99.213         70.7877        0.996842        0.996842        0.996842        0.996842
        0.339538               1         6.67949     2.35204e-05         6.67949            -nan        -19.2682        -100.766         71.8957        0.996842        0.996842        0.996842        0.996842
         0.34136               1         6.71407     2.35041e-05         6.71407            -nan        -19.4686        -102.342         73.0205        0.996842        0.996842        0.996842        0.996842
        0.343192               1         6.74881     2.40175e-05         6.74881            -nan         -19.671        -103.942         74.1623        0.996842        0.996842        0.996842        0.996842
        0.345034               1         6.78371     2.40461e-05         6.78371            -nan        -19.8754        -105.566         75.3213        0.996842        0.996842        0.996842        0.996842
        0.346886               1         6.81878      2.4449e-05         6.81878            -nan        -20.0818        -107.214         76.4978        0.996842        0.996842        0.996842        0.996842
        0.348747               1           6.854     2.46651e-05           6.854            -nan        -20.2903        -108.888          77.692        0.996842        0.996842        0.996842        0.996842
        0.350619               1         6.88939     2.48415e-05         6.88939            -nan        -20.5008        -110.586         78.9041        0.996842        0.996842        0.996842        0.996842
        0.352501               1         6.92494     2.53141e-05         6.92494            -nan        -20.7133         -112.31         80.1345        0.996842        0.996842        0.996842        0.996842
        0.354393               1         6.96065     2.52669e-05         6.96065            -nan         -20.928         -114.06         81.3834        0.996842        0.996842        0.996842        0.996842
        0.356295               1         6.99653     2.59135e-05         6.99653            -nan        -21.1447        -115.836          82.651        0.996842        0.996842        0.996842        0.996842
        0.358207               1         7.03257     2.57814e-05         7.03257            -nan        -21.3635        -117.639         83.9375        0.996842        0.996842        0.996842        0.996842
        0.360129               1         7.06877     2.64528e-05         7.06877            -nan        -21.5845        -119.469         85.2434        0.996842        0.996842        0.996842        0.996842
        0.362062               1         7.10513     2.63546e-05         7.10513            -nan        -21.8077        -121.326         86.5687        0.996842        0.996842        0.996842        0.996842
        0.364005               1         7.14166     2.69827e-05         7.14166            -nan        -22.0329        -123.211         87.9138        0.996842        0.996842        0.996842        0.996842
        0.365959               1         7.17836     2.69401e-05         7.17836            -nan        -22.2604        -125.123         89.2789        0.996842        0.996842        0.996842        0.996842
        0.367923               1         7.21522     2.75313e-05         7.21522            -nan        -22.4901        -127.065         90.6644        0.996842        0.996842        0.996842        0.996842
        0.369897               1         7.25224       2.753e-05         7.25224            -nan         -22.722        -129.035         92.0705        0.996842        0.996842        0.996842        0.996842
        0.371882               1         7.28943     2.80942e-05         7.28943            -nan        -22.9561        -131.034         93.4974        0.996842        0.996842        0.996842        0.996842
        0.373878               1         7.32679     2.81359e-05         7.32679            -nan        -23.1925        -133.063         94.9455        0.996842        0.996842        0.996842        0.996842
        0.375885               1         7.36431     2.86579e-05         7.36431            -nan        -23.4312        -135.122          96.415        0.996842        0.996842        0.996842        0.996842
        0.377902               1           7.402     2.87683e-05           7.402            -nan        -23.6722        -137.212         97.9063        0.996842        0.996842        0.996842        0.996842
         0.37993               1         7.43985     2.92209e-05         7.43985            -nan        -23.9154        -139.332         99.4196        0.996842        0.996842        0.996842        0.996842
        0.381969               1         7.47787     2.94202e-05         7.47787            -nan         -24.161        -141.483         100.955        0.996842        0.996842        0.996842        0.996842
        0.384019               1         7.51606     2.97951e-05         7.51606            -nan         -24.409        -143.667         102.513        0.996842        0.996842        0.996842        0.996842
         0.38608               1         7.55441     3.00806e-05         7.55441            -nan        -24.6592        -145.882         104.094        0.996842        0.996842        0.996842        0.996842
        0.388152               1         7.59293     3.03895e-05         7.59293            -nan        -24.9119         -148.13         105.699        0.996842        0.996842        0.996842        0.996842
        0.390235               1         7.63162     3.07434e-05         7.63162            -nan         -25.167         -150.41         107.326        0.996842        0.996842        0.996842        0.996842
         0.39233               1         7.67048     3.10077e-05         7.67048            -nan        -25.4245        -152.725         108.978        0.996842        0.996842        0.996842        0.996842
        0.394435               1          7.7095     3.14094e-05          7.7095            -nan        -25.6844        -155.072         110.654        0.996842        0.996842        0.996842        0.996842
        0.396552               1         7.74869     3.16466e-05         7.74869            -nan        -25.9468        -157.454         112.354        0.996842        0.996842        0.996842        0.996842
         0.39868               1         7.78804     3.20827e-05         7.78805            -nan        -26.2116        -159.871         114.079        0.996842        0.996842        0.996842        0.996842
         0.40082               1         7.82757     3.23019e-05         7.82757            -nan         -26.479        -162.323         115.829        0.996842        0.996842        0.996842        0.996842
        0.402971               1         7.86726     3.27718e-05         7.86726            -nan        -26.7488        -164.811         117.604        0.996842        0.996842        0.996842        0.996842
        0.405134               1         7.90712     3.29599e-05         7.90712            -nan        -27.0212        -167.334         119.406        0.996842        0.996842        0.996842        0.996842
        0.407308               1         7.94715     3.34925e-05         7.94715            -nan        -27.2961        -169.894         121.233        0.996842        0.996842        0.996842        0.996842
        0.409494               1         7.98734     3.36128e-05         7.98735            -nan        -27.5735        -172.491         123.086        0.996842        0.996842        0.996842        0.996842
        0.411691               1         8.02771     3.42384e-05         8.02771            -nan        -27.8536        -175.126         124.967        0.996842        0.996842        0.996842        0.996842
        0.413901               1         8.06824     3.42821e-05         8.06824            -nan        -28.1362        -177.798         126.874        0.996842        0.996842        0.996842        0.996842
        0.416122               1         8.10894     3.49796e-05         8.10894            -nan        -28.4215        -180.508         128.809        0.996842        0.996842        0.996842        0.996842
        0.418356               1         8.14981     3.50001e-05         8.14981            -nan        -28.7093        -183.258         130.771        0.996842        0.996842        0.996842        0.996842
        0.420601               1         8.19084     3.56889e-05         8.19084            -nan        -28.9999        -186.047         132.762        0.996842        0.996842        0.996842        0.996842
        0.422858               1         8.23205     3.57839e-05         8.23205            -nan        -29.2931        -188.875         134.781        0.996842        0.996842        0.996842        0.996842
        0.425127               1         8.27342      3.6366e-05         8.27342            -nan        -29.5889        -191.744         136.829        0.996842        0.996842        0.996842        0.996842
        0.427409               1         8.31496      3.6615e-05         8.31496            -nan        -29.8875        -194.654         138.906        0.996842        0.996842        0.996842        0.996842
        0.429703               1         8.35666     3.70452e-05         8.35666            -nan        -30.1888        -197.605         141.012        0.996842        0.996842        0.996842        0.996842
        0.432009               1         8.39854     3.74564e-05         8.39854            -nan        -30.4929        -200.598         143.148        0.996842        0.996842        0.996842        0.996842
        0.434327               1         8.44058     3.77544e-05         8.44058            -nan        -30.7996        -203.633         145.315        0.996842        0.996842        0.996842        0.996842
        0.436658               1         8.48278     3.82934e-05         8.48279            -nan        -31.1092        -206.711         147.512        0.996842        0.996842        0.996842        0.996842
        0.439002               1         8.52516     3.85045e-05         8.52516            -nan        -31.4216        -209.832          149.74        0.996842        0.996842        0.996842        0.996842
        0.441358               1          8.5677     3.91095e-05          8.5677            -nan        -31.7367        -212.997         151.999        0.996842        0.996842        0.996842        0.996842
        0.443727               1         8.61041       3.932e-05         8.61041            -nan        -32.0547        -216.207          154.29        0.996842        0.996842        0.996842        0.996842
        0.446108               1         8.65328      3.9885e-05         8.65328            -nan        -32.3755        -219.461         156.613        0.996842        0.996842        0.996842        0.996842
        0.448502               1         8.69632     4.01981e-05         8.69632            -nan        -32.6992        -222.761         158.969        0.996842        0.996842        0.996842        0.996842
        0.450909               1         8.73952     4.06599e-05         8.73953            -nan        -33.0258        -226.107         161.357        0.996842        0.996842        0.996842        0.996842
        0.453329               1          8.7829     4.10664e-05          8.7829            -nan        -33.3553        -229.499         163.778        0.996842        0.996842        0.996842        0.996842
        0.455762               1         8.82643     4.15145e-05         8.82643            -nan        -33.6876        -232.938         166.233        0.996842        0.996842        0.996842        0.996842
        0.458208               1         8.87013     4.18757e-05         8.87013            -nan        -34.0229        -236.425         168.722        0.996842        0.996842        0.996842        0.996842
        0.460667               1           8.914     4.24395e-05           8.914            -nan        -34.3611        -239.959         171.246        0.996842        0.996842        0.996842        0.996842
         0.46314               1         8.95803     4.26938e-05         8.95803            -nan        -34.7023        -243.543         173.804        0.996842        0.996842        0.996842        0.996842
        0.465625               1         9.00222     4.33426e-05         9.00222            -nan        -35.0465        -247.176         176.397        0.996842        0.996842        0.996842        0.996842
        0.468124               1         9.04657     4.35944e-05         9.04658            -nan        -35.3936        -250.858         179.025        0.996842        0.996842        0.996842        0.996842
        0.470636               1         9.09109     4.41971e-05         9.09109            -nan        -35.7438         -254.59          181.69        0.996842        0.996842        0.996842        0.996842
        0.473162               1         9.13577     4.45626e-05         9.13578            -nan         -36.097        -258.374         184.391        0.996842        0.996842        0.996842        0.996842
        0.475702               1         9.18062     4.50345e-05         9.18062            -nan        -36.4532        -262.209         187.128        0.996842        0.996842        0.996842        0.996842
        0.478255               1         9.22562     4.55755e-05         9.22562            -nan        -36.8125        -266.095         189.903        0.996842        0.996842        0.996842        0.996842
        0.480821               1         9.27079     4.58662e-05         9.27079            -nan        -37.1748        -270.035         192.715        0.996842        0.996842        0.996842        0.996842
        0.483402               1         9.31611     4.66186e-05         9.31612            -nan        -37.5403        -274.027         195.565        0.996842        0.996842        0.996842        0.996842
        0.485996               1          9.3616     4.67309e-05          9.3616            -nan        -37.9088        -278.073         198.453        0.996842        0.996842        0.996842        0.996842
        0.488604               1         9.40724     4.76201e-05         9.40725            -nan        -38.2804        -282.173          201.38        0.996842        0.996842        0.996842        0.996842
        0.491227               1         9.45305     4.77314e-05         9.45305            -nan        -38.6552        -286.328         204.346        0.996842        0.996842        0.996842        0.996842
        0.493863               1         9.49901     4.84686e-05         9.49901            -nan        -39.0331        -290.538         207.352        0.996842        0.996842        0.996842        0.996842
        0.496513               1         9.54513     4.89408e-05         9.54513            -nan        -39.4141        -294.804         210.398        0.996842        0.996842        0.996842        0.996842
        0.499178               1          9.5914     4.91987e-05         9.59141            -nan        -39.7984        -299.127         213.484        0.996842        0.996842        0.996842        0.996842
        0.501857               1         9.63783     5.01682e-05         9.63784            -nan        -40.1858        -303.507          216.61        0.996842        0.996842        0.996842        0.996842
         0.50455               1         9.68442     5.01326e-05         9.68442            -nan        -40.5764        -307.944         219.778        0.996842        0.996842        0.996842        0.996842
        0.507258               1         9.73116     5.10887e-05         9.73116            -nan        -40.9702         -312.44         222.988        0.996842        0.996842        0.996842        0.996842
        0.509981               1         9.77805      5.1425e-05         9.77806            -nan        -41.3672        -316.994         226.239        0.996842        0.996842        0.996842        0.996842
        0.512718               1          9.8251     5.18267e-05          9.8251            -nan        -41.7675        -321.607         229.533        0.996842        0.996842        0.996842        0.996842
        0.515469               1          9.8723     5.27159e-05          9.8723            -nan         -42.171        -326.281         232.869        0.996842        0.996842        0.996842        0.996842
        0.518236               1         9.91965     5.28064e-05         9.91965            -nan        -42.5778        -331.015         236.249        0.996842        0.996842        0.996842        0.996842
        0.521017               1         9.96715      5.3714e-05         9.96715            -nan        -42.9879         -335.81         239.673        0.996842        0.996842        0.996842        0.996842
        0.523813               1         10.0148     5.40767e-05         10.0148            -nan        -43.4012        -340.667          243.14        0.996842        0.996842        0.996842        0.996842
        0.526624               1         10.0626     5.45991e-05         10.0626            -nan        -43.8178        -345.586         246.652        0.996842        0.996842        0.996842        0.996842
        0.529451               1         10.1105     5.53387e-05         10.1105            -nan        -44.2377        -350.568         250.209        0.996842        0.996842        0.996842        0.996842
        0.532292               1         10.1586     5.56522e-05         10.1586            -nan         -44.661        -355.613         253.811        0.996842        0.996842        0.996842        0.996842
        0.535149               1         10.2069     5.64391e-05         10.2069            -nan        -45.0875        -360.722         257.459        0.996842        0.996842        0.996842        0.996842
        0.538021               1         10.2552     5.68627e-05         10.2552            -nan        -45.5174        -365.896         261.153        0.996842        0.996842        0.996842        0.996842
        0.540908               1         10.3038     5.75106e-05         10.3038            -nan        -45.9506        -371.135         264.893        0.996842        0.996842        0.996842        0.996842
        0.543811               1         10.3524     5.80717e-05         10.3524            -nan        -46.3872         -376.44          268.68        0.996842        0.996842        0.996842        0.996842
         0.54673               1         10.4012     5.86428e-05         10.4012            -nan        -46.8272         -381.81         272.515        0.996842        0.996842        0.996842        0.996842
        0.549664               1         10.4502     5.93073e-05         10.4502            -nan        -47.2705        -387.248         276.397        0.996842        0.996842        0.996842        0.996842
