#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
      0.00216938         6407.79        -1.54502         0.91253       0.0533127         0.03688      0.00288169       0.0370391      1.5037e-08
      0.00219453         6294.72        -1.54455        0.913472       0.0527562       0.0364951      0.00288467       0.0366562      1.5582e-08
      0.00221997         6183.68        -1.54408        0.914406        0.052205       0.0361138      0.00288761       0.0362768     1.61466e-08
       0.0022457         6074.64        -1.54362         0.91533        0.051659       0.0357361      0.00289053       0.0359011     1.67316e-08
      0.00227173         5967.54        -1.54316        0.916246       0.0511182        0.035362      0.00289343        0.035529     1.73375e-08
      0.00229806         5862.37         -1.5427        0.917153       0.0505825       0.0349914      0.00289629       0.0351605     1.79651e-08
       0.0023247         5759.08        -1.54225        0.918052       0.0500519       0.0346243      0.00289913       0.0347955     1.86153e-08
      0.00235164         5657.64        -1.54181        0.918942       0.0495263       0.0342608      0.00290194        0.034434     1.92888e-08
       0.0023789         5558.01        -1.54137        0.919823       0.0490058       0.0339007      0.00290472       0.0340761     1.99865e-08
      0.00240648         5460.17        -1.54093        0.920696       0.0484902        0.033544      0.00290748       0.0337216     2.07093e-08
      0.00243437         5364.08         -1.5405         0.92156       0.0479796       0.0331908      0.00291021       0.0333705     2.14579e-08
      0.00246259          5269.7        -1.54007        0.922416       0.0474739        0.032841      0.00291291       0.0330229     2.22334e-08
      0.00249113         5177.01        -1.53964        0.923264       0.0469731       0.0324945      0.00291559       0.0326786     2.30367e-08
         0.00252         5085.97        -1.53922        0.924103       0.0464771       0.0321514      0.00291824       0.0323377     2.38687e-08
      0.00254921         4996.56        -1.53881        0.924935       0.0459859       0.0318116      0.00292086       0.0320002     2.47306e-08
      0.00257876         4908.74        -1.53839        0.925758       0.0454994       0.0314751      0.00292346       0.0316659     2.56234e-08
      0.00260865         4822.49        -1.53799        0.926573       0.0450177       0.0311418      0.00292604        0.031335     2.65481e-08
      0.00263889         4737.78        -1.53758        0.927381       0.0445406       0.0308118      0.00292859       0.0310073     2.75059e-08
      0.00266948         4654.58        -1.53718         0.92818       0.0440682        0.030485      0.00293111       0.0306829     2.84981e-08
      0.00270042         4572.86        -1.53678        0.928972       0.0436004       0.0301614      0.00293361       0.0303616     2.95258e-08
      0.00273172          4492.6        -1.53639        0.929755       0.0431372        0.029841      0.00293609       0.0300436     3.05902e-08
      0.00276339         4413.76          -1.536        0.930531       0.0426785       0.0295237      0.00293854       0.0297287     3.16927e-08
      0.00279542         4336.33        -1.53562          0.9313       0.0422243       0.0292095      0.00294096        0.029417     3.28347e-08
      0.00282782         4260.27        -1.53524         0.93206       0.0417746       0.0288984      0.00294337       0.0291084     3.40175e-08
       0.0028606         4185.57        -1.53486        0.932814       0.0413293       0.0285903      0.00294575       0.0288029     3.52426e-08
      0.00289375         4112.19        -1.53448        0.933559       0.0408884       0.0282853       0.0029481       0.0285004     3.65116e-08
      0.00292729         4040.12        -1.53411        0.934298       0.0404518       0.0279833      0.00295043        0.028201     3.78259e-08
      0.00296123         3969.33        -1.53375        0.935029       0.0400196       0.0276843      0.00295274       0.0279046     3.91871e-08
      0.00299555         3899.79        -1.53338        0.935752       0.0395917       0.0273883      0.00295503       0.0276111     4.05971e-08
      0.00303027         3831.49        -1.53302        0.936469        0.039168       0.0270952      0.00295729       0.0273207     4.20574e-08
       0.0030654          3764.4        -1.53267        0.937178       0.0387485        0.026805      0.00295953       0.0270332     4.35698e-08
      0.00310093          3698.5        -1.53231         0.93788       0.0383332       0.0265177      0.00296174       0.0267486     4.51363e-08
      0.00313687         3633.77        -1.53197        0.938575       0.0379221       0.0262333      0.00296394       0.0264669     4.67587e-08
      0.00317323         3570.18        -1.53162        0.939263        0.037515       0.0259517      0.00296611       0.0261881     4.84391e-08
      0.00321001         3507.73        -1.53128        0.939944       0.0371121        0.025673      0.00296826       0.0259121     5.01794e-08
      0.00324722         3446.37        -1.53094        0.940618       0.0367131        0.025397      0.00297039        0.025639     5.19819e-08
      0.00328486         3386.11         -1.5306        0.941286       0.0363182       0.0251238       0.0029725       0.0253686     5.38487e-08
      0.00332293         3326.91        -1.53027        0.941946       0.0359273       0.0248534      0.00297459       0.0251011     5.57821e-08
      0.00336145         3268.76        -1.52994          0.9426       0.0355403       0.0245856      0.00297665       0.0248362     5.77845e-08
      0.00340041         3211.64        -1.52962        0.943247       0.0351571       0.0243206      0.00297869       0.0245742     5.98583e-08
      0.00343983         3155.52         -1.5293        0.943888       0.0347779       0.0240583      0.00298072       0.0243148     6.20061e-08
       0.0034797          3100.4        -1.52898        0.944522       0.0344025       0.0237986      0.00298272       0.0240581     6.42305e-08
      0.00352003         3046.25        -1.52866         0.94515       0.0340309       0.0235415       0.0029847       0.0238041     6.65341e-08
      0.00356083         2993.06        -1.52835        0.945771       0.0336631       0.0232871      0.00298666       0.0235527     6.89199e-08
      0.00360211         2940.81        -1.52804        0.946386        0.033299       0.0230352       0.0029886       0.0233039     7.13908e-08
      0.00364386         2889.48        -1.52773        0.946994       0.0329386       0.0227859      0.00299053       0.0230577     7.39497e-08
       0.0036861         2839.06        -1.52743        0.947596       0.0325819       0.0225391      0.00299243       0.0228141     7.65998e-08
      0.00372882         2789.53        -1.52713        0.948192       0.0322288       0.0222949      0.00299431        0.022573     7.93443e-08
      0.00377204         2740.87        -1.52683        0.948782       0.0318794       0.0220531      0.00299617       0.0223345     8.21865e-08
      0.00381576         2693.07        -1.52654        0.949366       0.0315335       0.0218139      0.00299802       0.0220985       8.513e-08
      0.00385999         2646.11        -1.52625        0.949944       0.0311911        0.021577      0.00299984       0.0218649     8.81783e-08
      0.00390474         2599.98        -1.52596        0.950515       0.0308523       0.0213426      0.00300165       0.0216338     9.13352e-08
         0.00395         2554.66        -1.52568        0.951081       0.0305169       0.0211107      0.00300343       0.0214052     9.46045e-08
      0.00399578         2510.14        -1.52539        0.951641        0.030185        0.020881       0.0030052        0.021179     9.79901e-08
       0.0040421          2466.4        -1.52511        0.952195       0.0298565       0.0206538      0.00300695       0.0209552     1.01496e-07
      0.00408895         2423.43        -1.52484        0.952743       0.0295314       0.0204289      0.00300868       0.0207337     1.05127e-07
      0.00413634         2381.22        -1.52456        0.953286       0.0292096       0.0202063       0.0030104       0.0205146     1.08887e-07
      0.00418429         2339.75        -1.52429        0.953823       0.0288912        0.019986      0.00301209       0.0202978     1.12781e-07
      0.00423279         2299.01        -1.52402        0.954354       0.0285761        0.019768      0.00301377       0.0200834     1.16814e-07
      0.00428185         2258.99        -1.52376         0.95488       0.0282642       0.0195523      0.00301543       0.0198712      1.2099e-07
      0.00433148         2219.67         -1.5235          0.9554       0.0279556       0.0193388      0.00301707       0.0196614     1.25314e-07
      0.00438169         2181.04        -1.52324        0.955915       0.0276501       0.0191275       0.0030187       0.0194537     1.29792e-07
      0.00443248         2143.09        -1.52298        0.956424       0.0273479       0.0189184       0.0030203       0.0192483      1.3443e-07
      0.00448386         2105.81        -1.52272        0.956928       0.0270487       0.0187115       0.0030219       0.0190451     1.39232e-07
      0.00453583         2069.18        -1.52247        0.957426       0.0267527       0.0185067      0.00302347       0.0188441     1.44205e-07
       0.0045884          2033.2        -1.52222         0.95792       0.0264598       0.0183041      0.00302503       0.0186453     1.49355e-07
      0.00464159         1997.84        -1.52198        0.958408         0.02617       0.0181036      0.00302657       0.0184486     1.54687e-07
      0.00469539         1963.11        -1.52173        0.958891       0.0258831       0.0179052      0.00302809       0.0182541      1.6021e-07
      0.00474981         1928.98        -1.52149        0.959368       0.0255993       0.0177088       0.0030296       0.0180617     1.65928e-07
      0.00480487         1895.46        -1.52125        0.959841       0.0253185       0.0175145       0.0030311       0.0178713      1.7185e-07
      0.00486056         1862.52        -1.52101        0.960309       0.0250405       0.0173223      0.00303257       0.0176831     1.77982e-07
       0.0049169         1830.16        -1.52078        0.960771       0.0247655        0.017132      0.00303403       0.0174969     1.84331e-07
       0.0049739         1798.36        -1.52055        0.961229       0.0244934       0.0169438      0.00303548       0.0173127     1.90907e-07
      0.00503155         1767.13        -1.52032        0.961682       0.0242242       0.0167575      0.00303691       0.0171305     1.97716e-07
      0.00508987         1736.44        -1.52009         0.96213       0.0239578       0.0165732      0.00303832       0.0169504     2.04766e-07
      0.00514887         1706.29        -1.51987        0.962573       0.0236942       0.0163909      0.00303972       0.0167722     2.12067e-07
      0.00520855         1676.66        -1.51965        0.963012       0.0234333       0.0162105      0.00304111        0.016596     2.19627e-07
      0.00526892         1647.56        -1.51943        0.963445       0.0231753       0.0160319      0.00304248       0.0164217     2.27456e-07
      0.00532999         1618.96        -1.51921        0.963874       0.0229199       0.0158553      0.00304383       0.0162494     2.35562e-07
      0.00539177         1590.86        -1.51899        0.964299       0.0226673       0.0156805      0.00304517        0.016079     2.43956e-07
      0.00545427         1563.26        -1.51878        0.964719       0.0224173       0.0155076       0.0030465       0.0159104     2.52648e-07
      0.00551749         1536.14        -1.51857        0.965134         0.02217       0.0153365      0.00304781       0.0157437     2.61648e-07
      0.00558145         1509.49        -1.51836        0.965545       0.0219253       0.0151672      0.00304911       0.0155789     2.70967e-07
      0.00564614         1483.31        -1.51815        0.965951       0.0216832       0.0149997      0.00305039       0.0154159     2.80617e-07
      0.00571159         1457.58        -1.51795        0.966353       0.0214436        0.014834      0.00305166       0.0152548      2.9061e-07
      0.00577779         1432.31        -1.51775        0.966751       0.0212067       0.0146701      0.00305292       0.0150954     3.00957e-07
      0.00584476         1407.47        -1.51755        0.967144       0.0209722       0.0145079      0.00305416       0.0149378      3.1167e-07
      0.00591251         1383.08        -1.51735        0.967533       0.0207402       0.0143474      0.00305539        0.014782     3.22764e-07
      0.00598104          1359.1        -1.51715        0.967918       0.0205107       0.0141887       0.0030566        0.014628     3.34251e-07
      0.00605037         1335.55        -1.51696        0.968298       0.0202837       0.0140316       0.0030578       0.0144757     3.46146e-07
       0.0061205          1312.4        -1.51677        0.968674       0.0200591       0.0138762      0.00305899       0.0143251     3.58462e-07
      0.00619144         1289.66        -1.51658        0.969047       0.0198368       0.0137225      0.00306017       0.0141762     3.71214e-07
      0.00626321         1267.32        -1.51639        0.969415        0.019617       0.0135704      0.00306133        0.014029     3.84419e-07
       0.0063358         1245.37         -1.5162        0.969779       0.0193995         0.01342      0.00306248       0.0138834     3.98091e-07
      0.00640924          1223.8        -1.51602        0.970139       0.0191843       0.0132711      0.00306362       0.0137396     4.12248e-07
      0.00648353          1202.6        -1.51584        0.970496       0.0189715       0.0131239      0.00306474       0.0135973     4.26907e-07
      0.00655869         1181.78        -1.51566        0.970848       0.0187609       0.0129782      0.00306585       0.0134567     4.42085e-07
      0.00663471         1161.32        -1.51548        0.971196       0.0185526       0.0128341      0.00306695       0.0133177     4.57801e-07
      0.00671161         1141.21         -1.5153        0.971541       0.0183465       0.0126916      0.00306804       0.0131803     4.74074e-07
      0.00678941         1121.46        -1.51513        0.971882       0.0181427       0.0125505      0.00306912       0.0130444     4.90923e-07
       0.0068681         1102.04        -1.51496        0.972219        0.017941        0.012411      0.00307018       0.0129101     5.08369e-07
      0.00694771         1082.97        -1.51478        0.972552       0.0177415        0.012273      0.00307124       0.0127774     5.26432e-07
      0.00702824         1064.23        -1.51462        0.972881       0.0175442       0.0121365      0.00307228       0.0126462     5.45136e-07
      0.00710971         1045.82        -1.51445        0.973207       0.0173489       0.0120015      0.00307331       0.0125165     5.64502e-07
      0.00719212         1027.72        -1.51428         0.97353       0.0171558       0.0118679      0.00307432       0.0123883     5.84553e-07
      0.00727548         1009.95        -1.51412        0.973848       0.0169648       0.0117357      0.00307533       0.0122616     6.05315e-07
      0.00735981         992.476        -1.51396        0.974163       0.0167759        0.011605      0.00307632       0.0121364     6.26811e-07
      0.00744512         975.311         -1.5138        0.974475       0.0165889       0.0114757      0.00307731       0.0120126     6.49069e-07
      0.00753142         958.444        -1.51364        0.974783        0.016404       0.0113478      0.00307828       0.0118903     6.72114e-07
      0.00761872         941.871        -1.51348        0.975088       0.0162211       0.0112213      0.00307924       0.0117694     6.95975e-07
      0.00770703         925.586        -1.51333        0.975389       0.0160402       0.0110961       0.0030802       0.0116499     7.20681e-07
      0.00779636         909.585        -1.51317        0.975687       0.0158613       0.0109723      0.00308114       0.0115318     7.46261e-07
      0.00788673         893.861        -1.51302        0.975982       0.0156843       0.0108499      0.00308207       0.0114152     7.72746e-07
      0.00797814         878.411        -1.51287        0.976273       0.0155092       0.0107288      0.00308299       0.0112998     8.00168e-07
      0.00807062         863.229        -1.51272        0.976561        0.015336        0.010609       0.0030839       0.0111859     8.28561e-07
      0.00816417         848.312        -1.51258        0.976846       0.0151647       0.0104905       0.0030848       0.0110733     8.57958e-07
       0.0082588         833.653        -1.51243        0.977128       0.0149953       0.0103733      0.00308568        0.010962     8.88395e-07
      0.00835453         819.249        -1.51229        0.977406       0.0148277       0.0102573      0.00308656       0.0108521     9.19909e-07
      0.00845137         805.095        -1.51215        0.977681       0.0146619       0.0101426      0.00308743       0.0107434     9.52538e-07
      0.00854933         791.187          -1.512        0.977953       0.0144979       0.0100292      0.00308829       0.0106361     9.86321e-07
      0.00864842         777.521        -1.51187        0.978222       0.0143357      0.00991702      0.00308914         0.01053      1.0213e-06
      0.00874867         764.092        -1.51173        0.978488       0.0141753      0.00980605      0.00308998       0.0104252     1.05751e-06
      0.00885007         750.896        -1.51159        0.978751       0.0140167       0.0096963      0.00309081       0.0103217     1.09501e-06
      0.00895266         737.929        -1.51146        0.979011       0.0138597      0.00958774      0.00309163       0.0102194     1.13383e-06
      0.00905643         725.187        -1.51132        0.979268       0.0137045      0.00948037      0.00309245       0.0101184     1.17402e-06
       0.0091614         712.666        -1.51119        0.979522        0.013551      0.00937417      0.00309325       0.0100185     1.21564e-06
      0.00926759         700.363        -1.51106        0.979774       0.0133992      0.00926914      0.00309404       0.0099199     1.25873e-06
      0.00937502         688.273        -1.51093        0.980022        0.013249      0.00916525      0.00309483      0.00982247     1.30334e-06
      0.00948368         676.392         -1.5108        0.980268       0.0131005       0.0090625       0.0030956      0.00972622     1.34952e-06
      0.00959361         664.718        -1.51068         0.98051       0.0129536      0.00896088      0.00309637      0.00963115     1.39734e-06
      0.00970481         653.246        -1.51055         0.98075       0.0128083      0.00886037      0.00309712      0.00953723     1.44685e-06
       0.0098173         641.973        -1.51043        0.980987       0.0126646      0.00876097      0.00309787      0.00944447     1.49811e-06
      0.00993109         630.895        -1.51031        0.981222       0.0125225      0.00866265      0.00309861      0.00935284     1.55118e-06
       0.0100462          620.01        -1.51019        0.981453       0.0123819      0.00856541      0.00309935      0.00926234     1.60613e-06
       0.0101627         609.313        -1.51007        0.981683       0.0122429      0.00846924      0.00310007      0.00917296     1.66302e-06
       0.0102804         598.801        -1.50995        0.981909       0.0121054      0.00837413      0.00310078      0.00908467     1.72191e-06
       0.0103996         588.472        -1.50983        0.982133       0.0119694      0.00828007      0.00310149      0.00899748     1.78289e-06
       0.0105202         578.321        -1.50971        0.982354       0.0118349      0.00818703      0.00310219      0.00891137     1.84603e-06
       0.0106421         568.347         -1.5096        0.982573       0.0117019      0.00809503      0.00310288      0.00882633     1.91139e-06
       0.0107654         558.545        -1.50949        0.982789       0.0115704      0.00800403      0.00310356      0.00874235     1.97907e-06
       0.0108902         548.913        -1.50937        0.983002       0.0114403      0.00791404      0.00310424      0.00865942     2.04913e-06
       0.0110165         539.448        -1.50926        0.983214       0.0113116      0.00782504       0.0031049      0.00857752     2.12167e-06
       0.0111442         530.146        -1.50915        0.983422       0.0111844      0.00773702      0.00310556      0.00849666     2.19677e-06
       0.0112733         521.006        -1.50904        0.983629       0.0110586      0.00764997      0.00310621      0.00841681     2.27453e-06
        0.011404         512.024        -1.50894        0.983832       0.0109341      0.00756388      0.00310686      0.00833796     2.35503e-06
       0.0115362         503.197        -1.50883        0.984034        0.010811      0.00747874      0.00310749      0.00826012     2.43838e-06
       0.0116699         494.523        -1.50873        0.984233       0.0106893      0.00739455      0.00310812      0.00818326     2.52466e-06
       0.0118052         485.999        -1.50862         0.98443        0.010569      0.00731128      0.00310874      0.00810737       2.614e-06
        0.011942         477.623        -1.50852        0.984624       0.0104499      0.00722893      0.00310936      0.00803245     2.70649e-06
       0.0120804         469.392        -1.50842        0.984816       0.0103322      0.00714749      0.00310997      0.00795849     2.80224e-06
       0.0122204         461.303        -1.50832        0.985006       0.0102158      0.00706696      0.00311057      0.00788547     2.90138e-06
       0.0123621         453.354        -1.50822        0.985194       0.0101006      0.00698731      0.00311116      0.00781339     3.00402e-06
       0.0125054         445.542        -1.50812         0.98538      0.00998679      0.00690855      0.00311174      0.00774223     3.11028e-06
       0.0126503         437.866        -1.50802        0.985563       0.0098742      0.00683066      0.00311232      0.00767199     3.22029e-06
        0.012797         430.322        -1.50793        0.985744      0.00976285      0.00675364       0.0031129      0.00760266     3.33419e-06
       0.0129453         422.909        -1.50783        0.985923      0.00965274      0.00667746      0.00311346      0.00753423      3.4521e-06
       0.0130954         415.624        -1.50774          0.9861      0.00954384      0.00660214      0.00311402      0.00746668     3.57418e-06
       0.0132471         408.464        -1.50764        0.986275      0.00943616      0.00652764      0.00311457      0.00740002     3.70057e-06
       0.0134007         401.429        -1.50755        0.986447      0.00932967      0.00645398      0.00311512      0.00733422     3.83142e-06
        0.013556         394.515        -1.50746        0.986618      0.00922437      0.00638113      0.00311566      0.00726929     3.96689e-06
       0.0137131         387.721        -1.50737        0.986787      0.00912023      0.00630909      0.00311619       0.0072052     4.10714e-06
       0.0138721         381.044        -1.50728        0.986953      0.00901725      0.00623785      0.00311671      0.00714197     4.25233e-06
       0.0140329         374.482        -1.50719        0.987118      0.00891541       0.0061674      0.00311723      0.00707956     4.40266e-06
       0.0141955         368.034         -1.5071        0.987281      0.00881471      0.00609774      0.00311775      0.00701798     4.55828e-06
       0.0143601         361.697        -1.50702        0.987441      0.00871513      0.00602885      0.00311825      0.00695722      4.7194e-06
       0.0145265          355.47        -1.50693          0.9876      0.00861665      0.00596073      0.00311876      0.00689726     4.88621e-06
       0.0146949          349.35        -1.50685        0.987757      0.00851927      0.00589337      0.00311925       0.0068381      5.0589e-06
       0.0148652         343.336        -1.50676        0.987912      0.00842298      0.00582675      0.00311974      0.00677974     5.23768e-06
       0.0150376         337.425        -1.50668        0.988065      0.00832775      0.00576088      0.00312022      0.00672216     5.42277e-06
       0.0152119         331.617         -1.5066        0.988216      0.00823359      0.00569574       0.0031207      0.00666535     5.61439e-06
       0.0153882         325.909        -1.50652        0.988366      0.00814048      0.00563133      0.00312117       0.0066093     5.81277e-06
       0.0155665           320.3        -1.50644        0.988513      0.00804841      0.00556764      0.00312164      0.00655402     6.01816e-06
        0.015747         314.787        -1.50636        0.988659      0.00795736      0.00550465       0.0031221      0.00649948     6.23078e-06
       0.0159295          309.37        -1.50628        0.988803      0.00786733      0.00544237      0.00312256      0.00644569     6.45091e-06
       0.0161141         304.046        -1.50621        0.988945       0.0077783      0.00538079        0.003123      0.00639262      6.6788e-06
       0.0163009         298.814        -1.50613        0.989086      0.00769027      0.00531989      0.00312345      0.00634029     6.91473e-06
       0.0164899         293.672        -1.50605        0.989225      0.00760322      0.00525967      0.00312389      0.00628867     7.15898e-06
        0.016681         288.619        -1.50598        0.989362      0.00751714      0.00520012      0.00312432      0.00623776     7.41184e-06
       0.0168744         283.653         -1.5059        0.989498      0.00743202      0.00514124      0.00312475      0.00618755     7.67363e-06
       0.0170699         278.773        -1.50583        0.989631      0.00734786      0.00508302      0.00312517      0.00613804     7.94464e-06
       0.0172678         273.977        -1.50576        0.989764      0.00726463      0.00502545      0.00312559      0.00608921     8.22522e-06
        0.017468         269.264        -1.50569        0.989894      0.00718234      0.00496852        0.003126      0.00604106     8.51569e-06
       0.0176704         264.632        -1.50562        0.990023      0.00710097      0.00491223      0.00312641      0.00599359      8.8164e-06
       0.0178753          260.08        -1.50555         0.99015      0.00702051      0.00485657      0.00312681      0.00594677     9.12772e-06
       0.0180824         255.607        -1.50548        0.990276      0.00694095      0.00480153      0.00312721      0.00590062     9.45001e-06
        0.018292          251.21        -1.50541          0.9904      0.00686228      0.00474711       0.0031276      0.00585511     9.78367e-06
       0.0185041          246.89        -1.50534        0.990523      0.00678449       0.0046933      0.00312799      0.00581025     1.01291e-05
       0.0187186         242.644        -1.50527        0.990644      0.00670757      0.00464009      0.00312837      0.00576602     1.04867e-05
       0.0189355         238.471        -1.50521        0.990764      0.00663151      0.00458747      0.00312875      0.00572242     1.08569e-05
        0.019155          234.37        -1.50514        0.990882      0.00655631      0.00453545      0.00312912      0.00567944     1.12402e-05
        0.019377          230.34        -1.50508        0.990999      0.00648195      0.00448401      0.00312949      0.00563707      1.1637e-05
       0.0196016         226.379        -1.50501        0.991114      0.00640842      0.00443315      0.00312985      0.00559531     1.20477e-05
       0.0198288         222.486        -1.50495        0.991228      0.00633572      0.00438285      0.00313021      0.00555416      1.2473e-05
       0.0200587         218.661        -1.50489         0.99134      0.00626383      0.00433312      0.00313057      0.00551359     1.29132e-05
       0.0202912         214.902        -1.50482        0.991451      0.00619275      0.00428395      0.00313092      0.00547361      1.3369e-05
       0.0205264         211.207        -1.50476        0.991561      0.00612247      0.00423533      0.00313126      0.00543421     1.38408e-05
       0.0207643         207.576         -1.5047        0.991669      0.00605298      0.00418726      0.00313161      0.00539538     1.43292e-05
        0.021005         204.007        -1.50464        0.991776      0.00598426      0.00413973      0.00313194      0.00535712     1.48349e-05
       0.0212485         200.501        -1.50458        0.991881      0.00591632      0.00409273      0.00313228      0.00531942     1.53584e-05
       0.0214947         197.054        -1.50452        0.991985      0.00584915      0.00404626       0.0031326      0.00528228     1.59003e-05
       0.0217439         193.667        -1.50447        0.992088      0.00578272      0.00400031      0.00313293      0.00524568     1.64614e-05
       0.0219959         190.338        -1.50441         0.99219      0.00571705      0.00395488      0.00313325      0.00520962     1.70422e-05
       0.0222509         187.067        -1.50435         0.99229      0.00565211      0.00390995      0.00313357       0.0051741     1.76435e-05
       0.0225088         183.851         -1.5043        0.992389       0.0055879      0.00386554      0.00313388       0.0051391      1.8266e-05
       0.0227697         180.692        -1.50424        0.992486      0.00552442      0.00382162      0.00313419      0.00510462     1.89104e-05
       0.0230336         177.586        -1.50418        0.992583      0.00546165       0.0037782      0.00313449      0.00507067     1.95775e-05
       0.0233006         174.534        -1.50413        0.992678      0.00539959      0.00373527      0.00313479      0.00503722     2.02682e-05
       0.0235707         171.535        -1.50408        0.992772      0.00533822      0.00369282      0.00313509      0.00500427     2.09832e-05
       0.0238439         168.587        -1.50402        0.992864      0.00527755      0.00365084      0.00313538      0.00497182     2.17233e-05
       0.0241203         165.691        -1.50397        0.992956      0.00521756      0.00360934      0.00313567      0.00493986     2.24896e-05
       0.0243999         162.844        -1.50392        0.993046      0.00515824      0.00356831      0.00313595      0.00490839     2.32828e-05
       0.0246827         160.046        -1.50387        0.993135      0.00509959      0.00352774      0.00313624       0.0048774      2.4104e-05
       0.0249688         157.296        -1.50382        0.993223      0.00504161      0.00348763      0.00313651      0.00484688     2.49542e-05
       0.0252582         154.593        -1.50377         0.99331      0.00498427      0.00344797      0.00313679      0.00481683     2.58343e-05
        0.025551         151.937        -1.50372        0.993395      0.00492759      0.00340875      0.00313706      0.00478725     2.67454e-05
       0.0258471         149.327        -1.50367         0.99348      0.00487154      0.00336998      0.00313732      0.00475812     2.76886e-05
       0.0261467         146.762        -1.50362        0.993563      0.00481612      0.00333165      0.00313759      0.00472944      2.8665e-05
       0.0264498          144.24        -1.50357        0.993646      0.00476133      0.00329374      0.00313785       0.0047012     2.96758e-05
       0.0267564         141.763        -1.50352        0.993727      0.00470716      0.00325627       0.0031381      0.00467341     3.07223e-05
       0.0270665         139.327        -1.50347        0.993807       0.0046536      0.00321922      0.00313836      0.00464605     3.18056e-05
       0.0273803         136.934        -1.50343        0.993886      0.00460064      0.00318258      0.00313861      0.00461912     3.29271e-05
       0.0276976         134.582        -1.50338        0.993964      0.00454829      0.00314636      0.00313885      0.00459261     3.40881e-05
       0.0280187         132.271        -1.50333        0.994041      0.00449652      0.00311055       0.0031391      0.00456652     3.52899e-05
       0.0283434         129.999        -1.50329        0.994117      0.00444533      0.00307514      0.00313933      0.00454085     3.65342e-05
        0.028672         127.766        -1.50324        0.994191      0.00439473      0.00304014      0.00313957      0.00451558     3.78222e-05
       0.0290043         125.572         -1.5032        0.994265       0.0043447      0.00300553       0.0031398      0.00449071     3.91556e-05
       0.0293405         123.415        -1.50315        0.994338      0.00429523       0.0029713      0.00314003      0.00446624      4.0536e-05
       0.0296806         121.296        -1.50311         0.99441      0.00424632      0.00293747      0.00314026      0.00444217      4.1965e-05
       0.0300246         119.213        -1.50307        0.994481      0.00419796      0.00290402      0.00314048      0.00441848     4.34443e-05
       0.0303726         117.165        -1.50302         0.99455      0.00415015      0.00287095       0.0031407      0.00439517     4.49758e-05
       0.0307247         115.153        -1.50298        0.994619      0.00410288      0.00283825      0.00314092      0.00437225     4.65611e-05
       0.0310808         113.176        -1.50294        0.994687      0.00405615      0.00280592      0.00314114      0.00434969     4.82024e-05
       0.0314411         111.233         -1.5029        0.994754      0.00400994      0.00277395      0.00314135       0.0043275     4.99014e-05
       0.0318055         109.323        -1.50286         0.99482      0.00396425      0.00274235      0.00314156      0.00430567     5.16602e-05
       0.0321742         107.446        -1.50282        0.994885      0.00391909       0.0027111      0.00314176       0.0042842      5.3481e-05
       0.0325471         105.601        -1.50277        0.994949      0.00387443      0.00268021      0.00314196      0.00426309     5.53659e-05
       0.0329244         103.788        -1.50273        0.995012      0.00383028      0.00264967      0.00314216      0.00424232     5.73172e-05
        0.033306         102.006        -1.50269        0.995074      0.00378663      0.00261947      0.00314236       0.0042219     5.93373e-05
       0.0336921         100.254        -1.50265        0.995136      0.00374347      0.00258962      0.00314255      0.00420181     6.14284e-05
       0.0340826         98.5333        -1.50262        0.995196       0.0037008       0.0025601      0.00314274      0.00418206     6.35932e-05
       0.0344776         96.8418        -1.50258        0.995256      0.00365862      0.00253092      0.00314293      0.00416264     6.58342e-05
       0.0348773         95.1793        -1.50254        0.995315      0.00361691      0.00250206      0.00314312      0.00414354     6.81541e-05
       0.0352815         93.5454         -1.5025        0.995372      0.00357567      0.00247354       0.0031433      0.00412477     7.05558e-05
       0.0356905         91.9395        -1.50246        0.995429       0.0035349      0.00244534      0.00314348      0.00410631      7.3042e-05
       0.0361042         90.3613        -1.50242        0.995485       0.0034946      0.00241745      0.00314366      0.00408816     7.56157e-05
       0.0365227         88.8102        -1.50239         0.99554      0.00345474      0.00238988      0.00314383      0.00407032       7.828e-05
        0.036946         87.2858        -1.50235        0.995595      0.00341535      0.00236263        0.003144      0.00405279     8.10382e-05
       0.0373743         85.7876        -1.50231        0.995648      0.00337639      0.00233568      0.00314417      0.00403555     8.38934e-05
       0.0378075         84.3151        -1.50228        0.995701      0.00333788      0.00230904      0.00314434      0.00401861     8.68492e-05
       0.0382457          82.868        -1.50224        0.995753      0.00329981       0.0022827       0.0031445      0.00400196     8.99091e-05
        0.038689         81.4457         -1.5022        0.995804      0.00326216      0.00225666      0.00314466      0.00398559     9.30767e-05
       0.0391375         80.0478        -1.50217        0.995854      0.00322495      0.00223092      0.00314482      0.00396951     9.63558e-05
       0.0395911          78.674        -1.50213        0.995903      0.00318815      0.00220547      0.00314498      0.00395371     9.97503e-05
         0.04005         77.3238         -1.5021        0.995952      0.00315178       0.0021803      0.00314513      0.00393818     0.000103264
       0.0405142         75.9968        -1.50206           0.996      0.00311581      0.00215542      0.00314528      0.00392292     0.000106902
       0.0409838         74.6926        -1.50203        0.996047      0.00308025      0.00213082      0.00314543      0.00390793     0.000110668
       0.0414589         73.4108        -1.50199        0.996093       0.0030451      0.00210651      0.00314558       0.0038932     0.000114566
