#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.152944               1         3.03852     3.48365e-06         3.03852            -nan        -3.97706        -9.44409         6.73905        0.995389        0.995389        0.995389        0.995389
        0.153764               1         3.05468     3.54823e-06         3.05468            -nan        -4.01958        -9.59605         6.84747        0.995389        0.995389        0.995389        0.995389
         0.15459               1         3.07093     3.57972e-06         3.07093            -nan        -4.06256        -9.75044         6.95762        0.995389        0.995389        0.995389        0.995389
        0.155419               1         3.08726     3.56329e-06         3.08726            -nan        -4.10599         -9.9073         7.06953        0.995389        0.995389        0.995389        0.995389
        0.156253               1         3.10368     3.50031e-06         3.10368            -nan        -4.14988        -10.0667         7.18323        0.995389        0.995389        0.995389        0.995389
        0.157092               1         3.12018     3.41942e-06         3.12018            -nan        -4.19424        -10.2286         7.29875        0.995389        0.995389        0.995389        0.995389
        0.157935               1         3.13678     3.37447e-06         3.13678            -nan        -4.23907        -10.3931         7.41612        0.995389        0.995389        0.995389        0.995389
        0.158783               1         3.15346     3.41691e-06         3.15346            -nan        -4.28437        -10.5602         7.53536        0.995389        0.995389        0.995389        0.995389
        0.159635               1         3.17023     3.55319e-06         3.17023            -nan        -4.33015          -10.73         7.65651        0.995389        0.995389        0.995389        0.995389
        0.160492               1         3.18708     3.72892e-06         3.18708            -nan        -4.37642        -10.9026          7.7796        0.995389        0.995389        0.995389        0.995389
        0.161353               1         3.20403     3.87405e-06         3.20403            -nan        -4.42318        -11.0778         7.90465        0.995389        0.995389        0.995389        0.995389
        0.162219               1         3.22107     3.97321e-06         3.22107            -nan        -4.47043        -11.2559          8.0317        0.995389        0.995389        0.995389        0.995389
        0.163089               1         3.23819      4.0634e-06         3.23819            -nan        -4.51819        -11.4368         8.16078        0.995389        0.995389        0.995389        0.995389
        0.163965               1          3.2554     4.15639e-06         3.25541            -nan        -4.56645        -11.6207         8.29192        0.995389        0.995389        0.995389        0.995389
        0.164845               1         3.27271     4.21134e-06         3.27271            -nan        -4.61522        -11.8074         8.42516        0.995389        0.995389        0.995389        0.995389
        0.165729               1          3.2901     4.22576e-06          3.2901            -nan        -4.66451        -11.9971         8.56052        0.995389        0.995389        0.995389        0.995389
        0.166619               1         3.30758     4.25455e-06         3.30758            -nan        -4.71432        -12.1899         8.69804        0.995389        0.995389        0.995389        0.995389
        0.167513               1         3.32516     4.32289e-06         3.32516            -nan        -4.76465        -12.3857         8.83776        0.995389        0.995389        0.995389        0.995389
        0.168412               1         3.34282     4.42014e-06         3.34282            -nan        -4.81552        -12.5847         8.97971        0.995389        0.995389        0.995389        0.995389
        0.169316               1         3.36057     4.51304e-06         3.36057            -nan        -4.86692        -12.7868         9.12392        0.995389        0.995389        0.995389        0.995389
        0.170225               1         3.37842     4.53595e-06         3.37842            -nan        -4.91887        -12.9922         9.27043        0.995389        0.995389        0.995389        0.995389
        0.171138               1         3.39636     4.44069e-06         3.39636            -nan        -4.97137        -13.2008         9.41928        0.995389        0.995389        0.995389        0.995389
        0.172057               1         3.41439     4.26475e-06         3.41439            -nan        -5.02442        -13.4127          9.5705        0.995389        0.995389        0.995389        0.995389
         0.17298               1         3.43252     4.13369e-06         3.43252            -nan        -5.07803        -13.6281         9.72413        0.995389        0.995389        0.995389        0.995389
        0.173908               1         3.45074     4.17216e-06         3.45074            -nan        -5.13221        -13.8468          9.8802        0.995389        0.995389        0.995389        0.995389
        0.174842               1         3.46906     4.38481e-06         3.46906            -nan        -5.18696        -14.0691         10.0388        0.995389        0.995389        0.995389        0.995389
         0.17578               1         3.48747     4.64166e-06         3.48747            -nan        -5.24229        -14.2949         10.1999        0.995389        0.995389        0.995389        0.995389
        0.176723               1         3.50598     4.81342e-06         3.50598            -nan         -5.2982        -14.5242         10.3635        0.995389        0.995389        0.995389        0.995389
        0.177672               1         3.52459      4.8954e-06         3.52459            -nan         -5.3547        -14.7573         10.5298        0.995389        0.995389        0.995389        0.995389
        0.178625               1         3.54329     4.94842e-06         3.54329            -nan         -5.4118         -14.994         10.6987        0.995389        0.995389        0.995389        0.995389
        0.179584               1         3.56209     4.97336e-06         3.56209            -nan        -5.46949        -15.2345         10.8703        0.995389        0.995389        0.995389        0.995389
        0.180548               1         3.58099     4.95188e-06         3.58099            -nan         -5.5278        -15.4788         11.0446        0.995389        0.995389        0.995389        0.995389
        0.181517               1         3.59999     4.94192e-06         3.59999            -nan        -5.58672         -15.727         11.2217        0.995389        0.995389        0.995389        0.995389
        0.182491               1         3.61908     4.97841e-06         3.61908            -nan        -5.64626        -15.9792         11.4016        0.995389        0.995389        0.995389        0.995389
         0.18347               1         3.63827      4.9847e-06         3.63827            -nan        -5.70642        -16.2354         11.5844        0.995389        0.995389        0.995389        0.995389
        0.184455               1         3.65756     4.93981e-06         3.65756            -nan        -5.76722        -16.4956           11.77        0.995389        0.995389        0.995389        0.995389
        0.185445               1         3.67695     4.96285e-06         3.67695            -nan        -5.82866          -16.76         11.9586        0.995389        0.995389        0.995389        0.995389
         0.18644               1         3.69644     5.14889e-06         3.69644            -nan        -5.89075        -17.0285         12.1503        0.995389        0.995389        0.995389        0.995389
        0.187441               1         3.71602     5.46776e-06         3.71603            -nan        -5.95348        -17.3014         12.3449        0.995389        0.995389        0.995389        0.995389
        0.188447               1         3.73571     5.73779e-06         3.73571            -nan        -6.01688        -17.5785         12.5427        0.995389        0.995389        0.995389        0.995389
        0.189458               1         3.75551     5.73023e-06         3.75551            -nan        -6.08094        -17.8601         12.7436        0.995389        0.995389        0.995389        0.995389
        0.190475               1          3.7754     5.47176e-06          3.7754            -nan        -6.14567        -18.1461         12.9476        0.995389        0.995389        0.995389        0.995389
        0.191497               1          3.7954     5.25881e-06          3.7954            -nan        -6.21109        -18.4366         13.1549        0.995389        0.995389        0.995389        0.995389
        0.192525               1          3.8155     5.31918e-06          3.8155            -nan        -6.27719        -18.7318         13.3655        0.995389        0.995389        0.995389        0.995389
        0.193558               1          3.8357     5.56659e-06          3.8357            -nan        -6.34398        -19.0316         13.5795        0.995389        0.995389        0.995389        0.995389
        0.194597               1         3.85601     5.77002e-06         3.85601            -nan        -6.41147        -19.3362         13.7968        0.995389        0.995389        0.995389        0.995389
        0.195641               1         3.87642     5.87021e-06         3.87642            -nan        -6.47967        -19.6456         14.0175        0.995389        0.995389        0.995389        0.995389
        0.196691               1         3.89694     5.93122e-06         3.89694            -nan        -6.54859        -19.9599         14.2418        0.995389        0.995389        0.995389        0.995389
        0.197747               1         3.91757      5.9437e-06         3.91757            -nan        -6.61822        -20.2792         14.4696        0.995389        0.995389        0.995389        0.995389
        0.198808               1         3.93829     5.90635e-06          3.9383            -nan        -6.68859        -20.6035          14.701        0.995389        0.995389        0.995389        0.995389
        0.199875               1         3.95913     5.90415e-06         3.95913            -nan        -6.75969         -20.933         14.9361        0.995389        0.995389        0.995389        0.995389
        0.200948               1         3.98007     5.95179e-06         3.98007            -nan        -6.83153        -21.2677         15.1749        0.995389        0.995389        0.995389        0.995389
        0.202026               1         4.00111     6.04054e-06         4.00112            -nan        -6.90412        -21.6076         15.4174        0.995389        0.995389        0.995389        0.995389
         0.20311               1         4.02227     6.27114e-06         4.02227            -nan        -6.97748        -21.9529         15.6638        0.995389        0.995389        0.995389        0.995389
          0.2042               1         4.04353     6.56461e-06         4.04353            -nan        -7.05159        -22.3037         15.9141        0.995389        0.995389        0.995389        0.995389
        0.205296               1          4.0649     6.58942e-06          4.0649            -nan        -7.12649          -22.66         16.1683        0.995389        0.995389        0.995389        0.995389
        0.206398               1         4.08638     6.30052e-06         4.08638            -nan        -7.20216         -23.022         16.4266        0.995389        0.995389        0.995389        0.995389
        0.207506               1         4.10797     6.09845e-06         4.10797            -nan        -7.27862        -23.3896         16.6889        0.995389        0.995389        0.995389        0.995389
        0.208619               1         4.12967     6.32658e-06         4.12967            -nan        -7.35588        -23.7631         16.9554        0.995389        0.995389        0.995389        0.995389
        0.209739               1         4.15148     6.80169e-06         4.15148            -nan        -7.43394        -24.1424          17.226        0.995389        0.995389        0.995389        0.995389
        0.210865               1          4.1734     6.98172e-06          4.1734            -nan        -7.51282        -24.5277         17.5009        0.995389        0.995389        0.995389        0.995389
        0.211996               1         4.19543     6.77819e-06         4.19543            -nan        -7.59251        -24.9191         17.7802        0.995389        0.995389        0.995389        0.995389
        0.213134               1         4.21758     6.65356e-06         4.21758            -nan        -7.67304        -25.3166         18.0638        0.995389        0.995389        0.995389        0.995389
        0.214278               1         4.23984     6.79999e-06         4.23984            -nan         -7.7544        -25.7204          18.352        0.995389        0.995389        0.995389        0.995389
        0.215428               1         4.26221     7.00326e-06         4.26221            -nan        -7.83661        -26.1305         18.6446        0.995389        0.995389        0.995389        0.995389
        0.216584               1         4.28469     7.13997e-06         4.28469            -nan        -7.91967        -26.5471         18.9419        0.995389        0.995389        0.995389        0.995389
        0.217746               1         4.30728     7.23795e-06         4.30728            -nan        -8.00359        -26.9702         19.2438        0.995389        0.995389        0.995389        0.995389
        0.218915               1         4.32999     7.23629e-06         4.32999            -nan        -8.08839           -27.4         19.5504        0.995389        0.995389        0.995389        0.995389
         0.22009               1         4.35282     7.16561e-06         4.35282            -nan        -8.17406        -27.8365         19.8619        0.995389        0.995389        0.995389        0.995389
        0.221271               1         4.37575     7.21383e-06         4.37575            -nan        -8.26062        -28.2799         20.1783        0.995389        0.995389        0.995389        0.995389
        0.222459               1         4.39881     7.42403e-06         4.39881            -nan        -8.34808        -28.7302         20.4996        0.995389        0.995389        0.995389        0.995389
        0.223653               1         4.42198     7.70686e-06         4.42198            -nan        -8.43644        -29.1876          20.826        0.995389        0.995389        0.995389        0.995389
        0.224853               1         4.44526     7.82314e-06         4.44527            -nan        -8.52571        -29.6522         21.1575        0.995389        0.995389        0.995389        0.995389
         0.22606               1         4.46867     7.56853e-06         4.46867            -nan        -8.61591         -30.124         21.4941        0.995389        0.995389        0.995389        0.995389
        0.227273               1         4.49219      7.3942e-06         4.49219            -nan        -8.70704        -30.6032         21.8361        0.995389        0.995389        0.995389        0.995389
        0.228493               1         4.51583     7.81056e-06         4.51583            -nan        -8.79911        -31.0899         22.1834        0.995389        0.995389        0.995389        0.995389
        0.229719               1         4.53959     8.27318e-06         4.53959            -nan        -8.89213        -31.5843         22.5361        0.995389        0.995389        0.995389        0.995389
        0.230952               1         4.56347     8.12697e-06         4.56347            -nan        -8.98611        -32.0863         22.8944        0.995389        0.995389        0.995389        0.995389
        0.232191               1         4.58747     7.82807e-06         4.58747            -nan        -9.08105        -32.5962         23.2582        0.995389        0.995389        0.995389        0.995389
        0.233437               1         4.61159     8.05402e-06         4.61159            -nan        -9.17698        -33.1141         23.6277        0.995389        0.995389        0.995389        0.995389
         0.23469               1         4.63582     8.47829e-06         4.63582            -nan        -9.27389          -33.64          24.003        0.995389        0.995389        0.995389        0.995389
         0.23595               1         4.66018      8.4752e-06         4.66018            -nan        -9.37179        -34.1742         24.3842        0.995389        0.995389        0.995389        0.995389
        0.237216               1         4.68465     8.33178e-06         4.68465            -nan         -9.4707        -34.7166         24.7713        0.995389        0.995389        0.995389        0.995389
        0.238489               1         4.70925     8.44555e-06         4.70925            -nan        -9.57063        -35.2676         25.1644        0.995389        0.995389        0.995389        0.995389
        0.239769               1         4.73397     8.63234e-06         4.73397            -nan        -9.67159         -35.827         25.5636        0.995389        0.995389        0.995389        0.995389
        0.241056               1         4.75882      8.8147e-06         4.75882            -nan        -9.77357        -36.3953         25.9691        0.995389        0.995389        0.995389        0.995389
        0.242349               1         4.78378     8.91089e-06         4.78378            -nan         -9.8766        -36.9723         26.3809        0.995389        0.995389        0.995389        0.995389
         0.24365               1         4.80887     8.81531e-06         4.80888            -nan        -9.98069        -37.5583          26.799        0.995389        0.995389        0.995389        0.995389
        0.244958               1         4.83409     8.83324e-06         4.83409            -nan        -10.0858        -38.1534         27.2237        0.995389        0.995389        0.995389        0.995389
        0.246272               1         4.85943     9.16536e-06         4.85943            -nan        -10.1921        -38.7578          27.655        0.995389        0.995389        0.995389        0.995389
        0.247594               1         4.88489      9.4309e-06         4.88489            -nan        -10.2994        -39.3715         28.0929        0.995389        0.995389        0.995389        0.995389
        0.248923               1         4.91048     9.29559e-06         4.91048            -nan        -10.4078        -39.9947         28.5377        0.995389        0.995389        0.995389        0.995389
        0.250259               1          4.9362     9.09942e-06          4.9362            -nan        -10.5173        -40.6276         28.9893        0.995389        0.995389        0.995389        0.995389
        0.251602               1         4.96204     9.45517e-06         4.96204            -nan        -10.6279        -41.2703         29.4479        0.995389        0.995389        0.995389        0.995389
        0.252952               1           4.988     9.92607e-06           4.988            -nan        -10.7397         -41.923         29.9137        0.995389        0.995389        0.995389        0.995389
         0.25431               1         5.01409     9.65874e-06         5.01409            -nan        -10.8526        -42.5857         30.3866        0.995389        0.995389        0.995389        0.995389
        0.255675               1         5.04031     9.48616e-06         5.04031            -nan        -10.9666        -43.2587         30.8668        0.995389        0.995389        0.995389        0.995389
        0.257047               1         5.06666     1.00468e-05         5.06666            -nan        -11.0818         -43.942         31.3545        0.995389        0.995389        0.995389        0.995389
        0.258426               1         5.09314     1.02262e-05         5.09314            -nan        -11.1981        -44.6359         31.8497        0.995389        0.995389        0.995389        0.995389
        0.259813               1         5.11974     9.91462e-06         5.11974            -nan        -11.3157        -45.3405         32.3525        0.995389        0.995389        0.995389        0.995389
        0.261208               1         5.14648     1.01124e-05         5.14648            -nan        -11.4344         -46.056          32.863        0.995389        0.995389        0.995389        0.995389
        0.262609               1         5.17334     1.05149e-05         5.17334            -nan        -11.5543        -46.7824         33.3815        0.995389        0.995389        0.995389        0.995389
        0.264019               1         5.20033     1.04682e-05         5.20034            -nan        -11.6755        -47.5201         33.9079        0.995389        0.995389        0.995389        0.995389
        0.265436               1         5.22746     1.04266e-05         5.22746            -nan        -11.7978        -48.2691         34.4423        0.995389        0.995389        0.995389        0.995389
         0.26686               1         5.25471     1.06399e-05         5.25472            -nan        -11.9214        -49.0295         34.9851        0.995389        0.995389        0.995389        0.995389
        0.268292               1          5.2821     1.08559e-05          5.2821            -nan        -12.0463        -49.8017         35.5361        0.995389        0.995389        0.995389        0.995389
        0.269732               1         5.30961     1.09718e-05         5.30962            -nan        -12.1724        -50.5857         36.0956        0.995389        0.995389        0.995389        0.995389
         0.27118               1         5.33726     1.08654e-05         5.33726            -nan        -12.2997        -51.3817         36.6636        0.995389        0.995389        0.995389        0.995389
        0.272635               1         5.36504     1.10174e-05         5.36504            -nan        -12.4284        -52.1899         37.2404        0.995389        0.995389        0.995389        0.995389
        0.274098               1         5.39296     1.14565e-05         5.39296            -nan        -12.5583        -53.0104          37.826        0.995389        0.995389        0.995389        0.995389
        0.275569               1           5.421     1.14071e-05           5.421            -nan        -12.6895        -53.8435         38.4205        0.995389        0.995389        0.995389        0.995389
        0.277048               1         5.44918     1.12297e-05         5.44919            -nan        -12.8221        -54.6893         39.0241        0.995389        0.995389        0.995389        0.995389
        0.278535               1          5.4775     1.16435e-05          5.4775            -nan         -12.956         -55.548         39.6369        0.995389        0.995389        0.995389        0.995389
         0.28003               1         5.50595      1.1963e-05         5.50595            -nan        -13.0912        -56.4198         40.2591        0.995389        0.995389        0.995389        0.995389
        0.281533               1         5.53453     1.16597e-05         5.53453            -nan        -13.2277        -57.3049         40.8907        0.995389        0.995389        0.995389        0.995389
        0.283044               1         5.56325     1.18463e-05         5.56325            -nan        -13.3656        -58.2034          41.532        0.995389        0.995389        0.995389        0.995389
        0.284563               1          5.5921     1.23927e-05          5.5921            -nan        -13.5049        -59.1156          42.183        0.995389        0.995389        0.995389        0.995389
         0.28609               1         5.62109      1.2108e-05         5.62109            -nan        -13.6456        -60.0416         42.8439        0.995389        0.995389        0.995389        0.995389
        0.287626               1         5.65021     1.21744e-05         5.65021            -nan        -13.7877        -60.9817         43.5148        0.995389        0.995389        0.995389        0.995389
        0.289169               1         5.67947     1.27593e-05         5.67947            -nan        -13.9311         -61.936         44.1959        0.995389        0.995389        0.995389        0.995389
        0.290721               1         5.70887     1.25429e-05         5.70887            -nan         -14.076        -62.9048         44.8873        0.995389        0.995389        0.995389        0.995389
        0.292281               1          5.7384     1.25944e-05          5.7384            -nan        -14.2224        -63.8882         45.5891        0.995389        0.995389        0.995389        0.995389
         0.29385               1         5.76807      1.3068e-05         5.76808            -nan        -14.3701        -64.8865         46.3016        0.995389        0.995389        0.995389        0.995389
        0.295427               1         5.79788     1.30076e-05         5.79789            -nan        -14.5194        -65.8999         47.0248        0.995389        0.995389        0.995389        0.995389
        0.297012               1         5.82783     1.30358e-05         5.82783            -nan        -14.6701        -66.9285         47.7589        0.995389        0.995389        0.995389        0.995389
        0.298606               1         5.85792     1.33722e-05         5.85792            -nan        -14.8222        -67.9726         48.5041        0.995389        0.995389        0.995389        0.995389
        0.300209               1         5.88814     1.35225e-05         5.88814            -nan        -14.9759        -69.0324         49.2604        0.995389        0.995389        0.995389        0.995389
         0.30182               1          5.9185     1.34905e-05         5.91851            -nan        -15.1311        -70.1081         50.0282        0.995389        0.995389        0.995389        0.995389
         0.30344               1           5.949     1.36462e-05         5.94901            -nan        -15.2878           -71.2         50.8075        0.995389        0.995389        0.995389        0.995389
        0.305069               1         5.97965     1.40492e-05         5.97965            -nan         -15.446        -72.3082         51.5984        0.995389        0.995389        0.995389        0.995389
        0.306706               1         6.01043     1.39706e-05         6.01043            -nan        -15.6058        -73.4331         52.4012        0.995389        0.995389        0.995389        0.995389
        0.308352               1         6.04135     1.39939e-05         6.04135            -nan        -15.7671        -74.5747          53.216        0.995389        0.995389        0.995389        0.995389
        0.310007               1         6.07241      1.4533e-05         6.07241            -nan          -15.93        -75.7334          54.043        0.995389        0.995389        0.995389        0.995389
         0.31167               1         6.10361     1.44103e-05         6.10361            -nan        -16.0945        -76.9094         54.8824        0.995389        0.995389        0.995389        0.995389
        0.313343               1         6.13495     1.44566e-05         6.13496            -nan        -16.2606        -78.1029         55.7342        0.995389        0.995389        0.995389        0.995389
        0.315025               1         6.16644      1.4992e-05         6.16644            -nan        -16.4283        -79.3142         56.5987        0.995389        0.995389        0.995389        0.995389
        0.316715               1         6.19806     1.48345e-05         6.19806            -nan        -16.5976        -80.5435         57.4761        0.995389        0.995389        0.995389        0.995389
        0.318415               1         6.22983     1.49656e-05         6.22983            -nan        -16.7685         -81.791         58.3665        0.995389        0.995389        0.995389        0.995389
        0.320124               1         6.26173     1.54827e-05         6.26174            -nan        -16.9411         -83.057           59.27        0.995389        0.995389        0.995389        0.995389
        0.321842               1         6.29378     1.52103e-05         6.29379            -nan        -17.1154        -84.3417          60.187        0.995389        0.995389        0.995389        0.995389
        0.323569               1         6.32597     1.55715e-05         6.32598            -nan        -17.2913        -85.6454         61.1175        0.995389        0.995389        0.995389        0.995389
        0.325306               1         6.35831     1.58959e-05         6.35831            -nan        -17.4689        -86.9684         62.0618        0.995389        0.995389        0.995389        0.995389
        0.327052               1         6.39078     1.56594e-05         6.39078            -nan        -17.6482        -88.3109           63.02        0.995389        0.995389        0.995389        0.995389
        0.328807               1          6.4234     1.62184e-05          6.4234            -nan        -17.8292        -89.6731         63.9923        0.995389        0.995389        0.995389        0.995389
        0.330572               1         6.45616     1.62255e-05         6.45616            -nan         -18.012        -91.0554         64.9789        0.995389        0.995389        0.995389        0.995389
        0.332346               1         6.48906     1.62597e-05         6.48907            -nan        -18.1964        -92.4579         65.9799        0.995389        0.995389        0.995389        0.995389
        0.334129               1         6.52211     1.67301e-05         6.52211            -nan        -18.3827         -93.881         66.9957        0.995389        0.995389        0.995389        0.995389
        0.335923               1          6.5553     1.66871e-05          6.5553            -nan        -18.5707        -95.3249         68.0263        0.995389        0.995389        0.995389        0.995389
        0.337725               1         6.58863     1.68451e-05         6.58863            -nan        -18.7605        -96.7899         69.0719        0.995389        0.995389        0.995389        0.995389
        0.339538               1         6.62211     1.72033e-05         6.62211            -nan         -18.952        -98.2762         70.1328        0.995389        0.995389        0.995389        0.995389
         0.34136               1         6.65572     1.72514e-05         6.65573            -nan        -19.1454        -99.7842         71.2092        0.995389        0.995389        0.995389        0.995389
        0.343192               1         6.68949     1.73607e-05         6.68949            -nan        -19.3406        -101.314         72.3012        0.995389        0.995389        0.995389        0.995389
        0.345034               1         6.72339     1.77861e-05          6.7234            -nan        -19.5376        -102.866         73.4091        0.995389        0.995389        0.995389        0.995389
        0.346886               1         6.75744     1.77299e-05         6.75745            -nan        -19.7365        -104.441         74.5331        0.995389        0.995389        0.995389        0.995389
        0.348747               1         6.79164     1.79783e-05         6.79164            -nan        -19.9372        -106.038         75.6733        0.995389        0.995389        0.995389        0.995389
        0.350619               1         6.82598     1.83419e-05         6.82598            -nan        -20.1398        -107.659         76.8299        0.995389        0.995389        0.995389        0.995389
        0.352501               1         6.86046     1.82009e-05         6.86046            -nan        -20.3442        -109.303         78.0033        0.995389        0.995389        0.995389        0.995389
        0.354393               1         6.89508     1.87252e-05         6.89509            -nan        -20.5506         -110.97         79.1935        0.995389        0.995389        0.995389        0.995389
        0.356295               1         6.92985      1.8728e-05         6.92985            -nan        -20.7589        -112.661         80.4009        0.995389        0.995389        0.995389        0.995389
        0.358207               1         6.96476     1.88973e-05         6.96477            -nan        -20.9691        -114.377         81.6255        0.995389        0.995389        0.995389        0.995389
        0.360129               1         6.99982     1.93248e-05         6.99982            -nan        -21.1812        -116.117         82.8677        0.995389        0.995389        0.995389        0.995389
        0.362062               1         7.03502     1.91884e-05         7.03502            -nan        -21.3953        -117.882         84.1277        0.995389        0.995389        0.995389        0.995389
        0.364005               1         7.07036     1.97044e-05         7.07036            -nan        -21.6114        -119.673         85.4056        0.995389        0.995389        0.995389        0.995389
        0.365959               1         7.10585     1.97182e-05         7.10585            -nan        -21.8294        -121.488         86.7017        0.995389        0.995389        0.995389        0.995389
        0.367923               1         7.14148     1.99411e-05         7.14148            -nan        -22.0494         -123.33         88.0162        0.995389        0.995389        0.995389        0.995389
        0.369897               1         7.17725     2.03041e-05         7.17725            -nan        -22.2714        -125.197         89.3493        0.995389        0.995389        0.995389        0.995389
        0.371882               1         7.21317      2.0224e-05         7.21317            -nan        -22.4954        -127.092         90.7013        0.995389        0.995389        0.995389        0.995389
        0.373878               1         7.24923     2.07899e-05         7.24923            -nan        -22.7215        -129.012         92.0724        0.995389        0.995389        0.995389        0.995389
        0.375885               1         7.28543     2.06842e-05         7.28543            -nan        -22.9496         -130.96         93.4628        0.995389        0.995389        0.995389        0.995389
        0.377902               1         7.32177     2.10912e-05         7.32178            -nan        -23.1797        -132.935         94.8728        0.995389        0.995389        0.995389        0.995389
         0.37993               1         7.35826     2.12957e-05         7.35827            -nan        -23.4119        -134.938         96.3025        0.995389        0.995389        0.995389        0.995389
        0.381969               1         7.39489     2.13751e-05          7.3949            -nan        -23.6462        -136.969         97.7523        0.995389        0.995389        0.995389        0.995389
        0.384019               1         7.43166     2.18165e-05         7.43167            -nan        -23.8826        -139.028         99.2223        0.995389        0.995389        0.995389        0.995389
         0.38608               1         7.46858     2.18396e-05         7.46858            -nan         -24.121        -141.116         100.713        0.995389        0.995389        0.995389        0.995389
        0.388152               1         7.50563     2.21765e-05         7.50564            -nan        -24.3616        -143.233         102.224        0.995389        0.995389        0.995389        0.995389
        0.390235               1         7.54283      2.2419e-05         7.54284            -nan        -24.6044        -145.379         103.756        0.995389        0.995389        0.995389        0.995389
         0.39233               1         7.58017     2.25316e-05         7.58017            -nan        -24.8492        -147.556          105.31        0.995389        0.995389        0.995389        0.995389
        0.394435               1         7.61765     2.29397e-05         7.61765            -nan        -25.0962        -149.762         106.884        0.995389        0.995389        0.995389        0.995389
        0.396552               1         7.65527     2.30024e-05         7.65528            -nan        -25.3454        -151.998         108.481        0.995389        0.995389        0.995389        0.995389
         0.39868               1         7.69303     2.33697e-05         7.69304            -nan        -25.5967        -154.265         110.099        0.995389        0.995389        0.995389        0.995389
         0.40082               1         7.73093     2.35526e-05         7.73094            -nan        -25.8503        -156.563          111.74        0.995389        0.995389        0.995389        0.995389
        0.402971               1         7.76897     2.37699e-05         7.76898            -nan         -26.106        -158.893         113.403        0.995389        0.995389        0.995389        0.995389
        0.405134               1         7.80715     2.41228e-05         7.80716            -nan         -26.364        -161.254         115.089        0.995389        0.995389        0.995389        0.995389
        0.407308               1         7.84547     2.41967e-05         7.84547            -nan        -26.6241        -163.648         116.798        0.995389        0.995389        0.995389        0.995389
        0.409494               1         7.88393     2.46612e-05         7.88393            -nan        -26.8865        -166.074         118.529        0.995389        0.995389        0.995389        0.995389
        0.411691               1         7.92252     2.46887e-05         7.92253            -nan        -27.1512        -168.532         120.285        0.995389        0.995389        0.995389        0.995389
        0.413901               1         7.96125     2.51543e-05         7.96126            -nan        -27.4181        -171.024         122.064        0.995389        0.995389        0.995389        0.995389
        0.416122               1         8.00012     2.52298e-05         8.00013            -nan        -27.6872         -173.55         123.867        0.995389        0.995389        0.995389        0.995389
        0.418356               1         8.03913     2.56392e-05         8.03914            -nan        -27.9587        -176.109         125.694        0.995389        0.995389        0.995389        0.995389
        0.420601               1         8.07827     2.57849e-05         8.07828            -nan        -28.2324        -178.702         127.545        0.995389        0.995389        0.995389        0.995389
        0.422858               1         8.11755     2.61308e-05         8.11755            -nan        -28.5084         -181.33         129.421        0.995389        0.995389        0.995389        0.995389
        0.425127               1         8.15696     2.63611e-05         8.15697            -nan        -28.7868        -183.993         131.323        0.995389        0.995389        0.995389        0.995389
        0.427409               1         8.19651     2.66157e-05         8.19651            -nan        -29.0674        -186.692         133.249        0.995389        0.995389        0.995389        0.995389
        0.429703               1         8.23619     2.69606e-05         8.23619            -nan        -29.3504        -189.426         135.201        0.995389        0.995389        0.995389        0.995389
        0.432009               1           8.276       2.711e-05         8.27601            -nan        -29.6357        -192.196         137.178        0.995389        0.995389        0.995389        0.995389
        0.434327               1         8.31595     2.75573e-05         8.31596            -nan        -29.9234        -195.002         139.182        0.995389        0.995389        0.995389        0.995389
        0.436658               1         8.35603     2.76387e-05         8.35603            -nan        -30.2134        -197.845         141.212        0.995389        0.995389        0.995389        0.995389
        0.439002               1         8.39624     2.81339e-05         8.39624            -nan        -30.5058        -200.725         143.268        0.995389        0.995389        0.995389        0.995389
        0.441358               1         8.43658      2.8212e-05         8.43658            -nan        -30.8006        -203.643         145.351        0.995389        0.995389        0.995389        0.995389
        0.443727               1         8.47705     2.86887e-05         8.47705            -nan        -31.0978        -206.598         147.461        0.995389        0.995389        0.995389        0.995389
        0.446108               1         8.51765     2.88216e-05         8.51765            -nan        -31.3973        -209.592         149.599        0.995389        0.995389        0.995389        0.995389
        0.448502               1         8.55838     2.92394e-05         8.55838            -nan        -31.6993        -212.624         151.763        0.995389        0.995389        0.995389        0.995389
        0.450909               1         8.59923     2.94475e-05         8.59924            -nan        -32.0037        -215.695         153.956        0.995389        0.995389        0.995389        0.995389
        0.453329               1         8.64021     2.98016e-05         8.64022            -nan        -32.3105        -218.806         156.177        0.995389        0.995389        0.995389        0.995389
        0.455762               1         8.68132     3.00812e-05         8.68132            -nan        -32.6197        -221.956         158.426        0.995389        0.995389        0.995389        0.995389
        0.458208               1         8.72255     3.03797e-05         8.72256            -nan        -32.9313        -225.146         160.704        0.995389        0.995389        0.995389        0.995389
        0.460667               1         8.76391     3.07209e-05         8.76391            -nan        -33.2454        -228.376          163.01        0.995389        0.995389        0.995389        0.995389
         0.46314               1         8.80539     3.09752e-05         8.80539            -nan        -33.5619        -231.647         165.346        0.995389        0.995389        0.995389        0.995389
        0.465625               1         8.84699     3.13648e-05           8.847            -nan        -33.8809         -234.96         167.711        0.995389        0.995389        0.995389        0.995389
