#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
      0.00219453         5870.53        -1.55871        0.885963       0.0695286       0.0480977      0.00380177         0.04831     1.96514e-08
      0.00221997         5766.04        -1.55811        0.887157       0.0688245       0.0476107      0.00380689       0.0478256     2.03701e-08
       0.0022457         5663.44        -1.55752         0.88834       0.0681267       0.0471279      0.00381197       0.0473455     2.11148e-08
      0.00227173         5562.71        -1.55694        0.889512       0.0674349       0.0466494        0.003817       0.0468698     2.18864e-08
      0.00229806         5463.81        -1.55635        0.890674       0.0667493       0.0461751      0.00382199       0.0463983     2.26859e-08
       0.0023247          5366.7        -1.55578        0.891826       0.0660698       0.0457051      0.00382693        0.045931     2.35143e-08
      0.00235164         5271.35        -1.55521        0.892967       0.0653964       0.0452392      0.00383183        0.045468     2.43727e-08
       0.0023789         5177.73        -1.55464        0.894099       0.0647289       0.0447775      0.00383668       0.0450091      2.5262e-08
      0.00240648         5085.81        -1.55408         0.89522       0.0640675       0.0443199      0.00384149       0.0445544     2.61835e-08
      0.00243437         4995.55        -1.55352         0.89633        0.063412       0.0438664      0.00384626       0.0441039     2.71382e-08
      0.00246259         4906.92        -1.55297        0.897431       0.0627623        0.043417      0.00385098       0.0436575     2.81273e-08
      0.00249113          4819.9        -1.55243        0.898522       0.0621186       0.0429717      0.00385566       0.0432152     2.91522e-08
         0.00252         4734.45        -1.55189        0.899603       0.0614807       0.0425304       0.0038603       0.0427769      3.0214e-08
      0.00254921         4650.54        -1.55135        0.900674       0.0608486       0.0420932      0.00386489       0.0423427     3.13141e-08
      0.00257876         4568.15        -1.55082        0.901735       0.0602222       0.0416599      0.00386945       0.0419125     3.24539e-08
      0.00260865         4487.25        -1.55029        0.902786       0.0596016       0.0412305      0.00387396       0.0414863     3.36347e-08
      0.00263889          4407.8        -1.54977        0.903828       0.0589866       0.0408051      0.00387843        0.041064     3.48581e-08
      0.00266948         4329.79        -1.54925         0.90486       0.0583773       0.0403836      0.00388286       0.0406457     3.61255e-08
      0.00270042         4253.18        -1.54874        0.905882       0.0577736        0.039966      0.00388724       0.0402313     3.74386e-08
      0.00273172         4177.96        -1.54823        0.906895       0.0571755       0.0395522      0.00389159       0.0398208     3.87989e-08
      0.00276339         4104.08        -1.54773        0.907899       0.0565829       0.0391423       0.0038959       0.0394142     4.02082e-08
      0.00279542         4031.54        -1.54723        0.908893       0.0559958       0.0387362      0.00390016       0.0390114     4.16683e-08
      0.00282782          3960.3        -1.54674        0.909878       0.0554142       0.0383338      0.00390439       0.0386124     4.31808e-08
       0.0028606         3890.34        -1.54625        0.910853        0.054838       0.0379352      0.00390858       0.0382172     4.47477e-08
      0.00289375         3821.64        -1.54577         0.91182       0.0542671       0.0375403      0.00391272       0.0378258      4.6371e-08
      0.00292729         3754.18        -1.54529        0.912777       0.0537017       0.0371491      0.00391683       0.0374381     4.80527e-08
      0.00296123         3687.92        -1.54481        0.913725       0.0531415       0.0367616       0.0039209       0.0370541     4.97947e-08
      0.00299555         3622.86        -1.54434        0.914665       0.0525866       0.0363777      0.00392493       0.0366737     5.15994e-08
      0.00303027         3558.96        -1.54387        0.915595       0.0520369       0.0359975      0.00392892       0.0362971     5.34689e-08
       0.0030654         3496.21        -1.54341        0.916516       0.0514924       0.0356208      0.00393288       0.0359241     5.54055e-08
      0.00310093         3434.58        -1.54295        0.917429       0.0509531       0.0352477      0.00393679       0.0355546     5.74117e-08
      0.00313687         3374.06         -1.5425        0.918333       0.0504189       0.0348782      0.00394067       0.0351888     5.94899e-08
      0.00317323         3314.61        -1.54205        0.919228       0.0498897       0.0345122      0.00394451       0.0348265     6.16426e-08
      0.00321001         3256.24        -1.54161        0.920115       0.0493657       0.0341496      0.00394832       0.0344677     6.38726e-08
      0.00324722         3198.91        -1.54116        0.920993       0.0488466       0.0337905      0.00395209       0.0341125     6.61827e-08
      0.00328486          3142.6        -1.54073        0.921863       0.0483325       0.0334349      0.00395582       0.0337607     6.85755e-08
      0.00332293          3087.3         -1.5403        0.922724       0.0478233       0.0330827      0.00395951       0.0334124     7.10542e-08
      0.00336145         3032.99        -1.53987        0.923577        0.047319       0.0327338      0.00396317       0.0330675     7.36217e-08
      0.00340041         2979.65        -1.53944        0.924421       0.0468196       0.0323883       0.0039668        0.032726     7.62812e-08
      0.00343983         2927.26        -1.53902        0.925257        0.046325       0.0320462      0.00397039       0.0323879     7.90361e-08
       0.0034797          2875.8        -1.53861        0.926086       0.0458352       0.0317074      0.00397394       0.0320531     8.18897e-08
      0.00352003         2825.27        -1.53819        0.926906       0.0453501       0.0313718      0.00397746       0.0317216     8.48454e-08
      0.00356083         2775.63        -1.53779        0.927718       0.0448697       0.0310395      0.00398094       0.0313935     8.79071e-08
      0.00360211         2726.88        -1.53738        0.928522       0.0443941       0.0307104      0.00398439       0.0310686     9.10783e-08
      0.00364386            2679        -1.53698        0.929318        0.043923       0.0303846      0.00398781        0.030747     9.43631e-08
       0.0036861         2631.97        -1.53659        0.930106       0.0434565       0.0300619      0.00399119       0.0304286     9.77655e-08
      0.00372882         2585.78        -1.53619        0.930886       0.0429947       0.0297424      0.00399454       0.0301134      1.0129e-07
      0.00377204         2540.41         -1.5358        0.931659       0.0425373        0.029426      0.00399786       0.0298014      1.0494e-07
      0.00381576         2495.85        -1.53542        0.932424       0.0420844       0.0291127      0.00400114       0.0294925     1.08721e-07
      0.00385999         2452.08        -1.53504        0.933182        0.041636       0.0288025      0.00400439       0.0291868     1.12637e-07
      0.00390474         2409.09        -1.53466        0.933931        0.041192       0.0284953      0.00400761       0.0288841     1.16693e-07
         0.00395         2366.86        -1.53429        0.934674       0.0407524       0.0281912      0.00401079       0.0285846     1.20894e-07
      0.00399578         2325.38        -1.53392        0.935409       0.0403171       0.0278901      0.00401395        0.028288     1.25245e-07
       0.0040421         2284.64        -1.53355        0.936136       0.0398861        0.027592      0.00401707       0.0279946     1.29751e-07
      0.00408895         2244.62        -1.53319        0.936857       0.0394594       0.0272968      0.00402016       0.0277041     1.34419e-07
      0.00413634         2205.31        -1.53283         0.93757        0.039037       0.0270046      0.00402322       0.0274166     1.39254e-07
      0.00418429          2166.7        -1.53247        0.938275       0.0386187       0.0267152      0.00402625        0.027132     1.44261e-07
      0.00423279         2128.78        -1.53212        0.938974       0.0382047       0.0264288      0.00402925       0.0268504     1.49447e-07
      0.00428185         2091.52        -1.53177        0.939666       0.0377947       0.0261452      0.00403221       0.0265717     1.54818e-07
      0.00433148         2054.93        -1.53143         0.94035       0.0373889       0.0258645      0.00403515       0.0262959     1.60381e-07
      0.00438169         2018.99        -1.53108        0.941028       0.0369871       0.0255865      0.00403806       0.0260229     1.66142e-07
      0.00443248         1983.68        -1.53074        0.941699       0.0365893       0.0253114      0.00404094       0.0257528      1.7211e-07
      0.00448386         1948.99        -1.53041        0.942363       0.0361956        0.025039      0.00404379       0.0254855      1.7829e-07
      0.00453583         1914.92        -1.53008         0.94302       0.0358058       0.0247693      0.00404661       0.0252209      1.8469e-07
       0.0045884         1881.46        -1.52975         0.94367       0.0354199       0.0245024       0.0040494       0.0249592     1.91319e-07
      0.00464159         1848.58        -1.52942        0.944314        0.035038       0.0242382      0.00405216       0.0247002     1.98184e-07
      0.00469539         1816.29         -1.5291        0.944951       0.0346599       0.0239766      0.00405489       0.0244439     2.05295e-07
      0.00474981         1784.57        -1.52878        0.945582       0.0342856       0.0237177       0.0040576       0.0241903     2.12658e-07
      0.00480487          1753.4        -1.52847        0.946206       0.0339151       0.0234614      0.00406028       0.0239394     2.20284e-07
      0.00486056         1722.79        -1.52815        0.946823       0.0335484       0.0232077      0.00406293       0.0236911     2.28182e-07
       0.0049169         1692.72        -1.52785        0.947434       0.0331854       0.0229566      0.00406555       0.0234455     2.36362e-07
       0.0049739         1663.18        -1.52754        0.948039       0.0328261       0.0227081      0.00406815       0.0232024     2.44833e-07
      0.00503155         1634.16        -1.52724        0.948638       0.0324704        0.022462      0.00407071        0.022962     2.53606e-07
      0.00508987         1605.65        -1.52694         0.94923       0.0321184       0.0222185      0.00407326       0.0227241     2.62691e-07
      0.00514887         1577.65        -1.52664        0.949817         0.03177       0.0219775      0.00407577       0.0224888       2.721e-07
      0.00520855         1550.13        -1.52635        0.950397       0.0314252        0.021739      0.00407826        0.022256     2.81844e-07
      0.00526892         1523.11        -1.52605        0.950971       0.0310839       0.0215028      0.00408073       0.0220257     2.91935e-07
      0.00532999         1496.56        -1.52577        0.951539        0.030746       0.0212692      0.00408316       0.0217978     3.02385e-07
      0.00539177         1470.48        -1.52548        0.952101       0.0304117       0.0210379      0.00408558       0.0215724     3.13207e-07
      0.00545427         1444.85         -1.5252        0.952657       0.0300808        0.020809      0.00408796       0.0213495     3.24415e-07
      0.00551749         1419.68        -1.52492        0.953208       0.0297533       0.0205824      0.00409032       0.0211289     3.36021e-07
      0.00558145         1394.95        -1.52464        0.953752       0.0294292       0.0203582      0.00409266       0.0209108      3.4804e-07
      0.00564614         1370.66        -1.52437        0.954291       0.0291084       0.0201363      0.00409497        0.020695     3.60487e-07
      0.00571159         1346.79         -1.5241        0.954824        0.028791       0.0199167      0.00409726       0.0204816     3.73377e-07
      0.00577779         1323.34        -1.52383        0.955352       0.0284768       0.0196994      0.00409952       0.0202705     3.86725e-07
      0.00584476         1300.31        -1.52356        0.955874       0.0281659       0.0194843      0.00410176       0.0200617     4.00548e-07
      0.00591251         1277.68         -1.5233         0.95639       0.0278582       0.0192714      0.00410398       0.0198552     4.14862e-07
      0.00598104         1255.45        -1.52304        0.956901       0.0275537       0.0190608      0.00410617       0.0196509     4.29686e-07
      0.00605037         1233.61        -1.52278        0.957407       0.0272524       0.0188523      0.00410834       0.0194489     4.45036e-07
       0.0061205         1212.15        -1.52253        0.957907       0.0269542        0.018646      0.00411049       0.0192492     4.60932e-07
      0.00619144         1191.07        -1.52228        0.958401       0.0266591       0.0184419      0.00411261       0.0190516     4.77393e-07
      0.00626321         1170.35        -1.52203        0.958891       0.0263671       0.0182399      0.00411471       0.0188563     4.94439e-07
       0.0063358         1150.01        -1.52178        0.959375       0.0260781         0.01804      0.00411679        0.018663     5.12091e-07
      0.00640924         1130.01        -1.52154        0.959854       0.0257922       0.0178422      0.00411884        0.018472      5.3037e-07
      0.00648353         1110.37        -1.52129        0.960328       0.0255092       0.0176465      0.00412088       0.0182831     5.49298e-07
      0.00655869         1091.08        -1.52105        0.960797       0.0252292       0.0174528      0.00412289       0.0180963     5.68899e-07
      0.00663471         1072.12        -1.52082        0.961261       0.0249522       0.0172611      0.00412488       0.0179115     5.89196e-07
      0.00671161          1053.5        -1.52058        0.961719       0.0246781       0.0170715      0.00412685       0.0177289     6.10214e-07
      0.00678941          1035.2        -1.52035        0.962173       0.0244068       0.0168839       0.0041288       0.0175483     6.31978e-07
       0.0068681         1017.22        -1.52012        0.962622       0.0241384       0.0166982      0.00413072       0.0173697     6.54515e-07
      0.00694771         999.554        -1.51989        0.963066       0.0238728       0.0165145      0.00413263       0.0171932     6.77852e-07
      0.00702824           982.2        -1.51967        0.963505         0.02361       0.0163327      0.00413451       0.0170186     7.02017e-07
      0.00710971         965.149        -1.51945         0.96394         0.02335       0.0161528      0.00413638        0.016846     7.27041e-07
      0.00719212         948.397        -1.51923        0.964369       0.0230928       0.0159749      0.00413822       0.0166754     7.52952e-07
      0.00727548         931.938        -1.51901        0.964794       0.0228382       0.0157988      0.00414004       0.0165067     7.79783e-07
      0.00735981         915.766        -1.51879        0.965215       0.0225864       0.0156245      0.00414185         0.01634     8.07566e-07
      0.00744512         899.878        -1.51858         0.96563       0.0223372       0.0154522      0.00414363       0.0161751     8.36334e-07
      0.00753142         884.268        -1.51837        0.966042       0.0220906       0.0152816       0.0041454       0.0160122     8.66124e-07
      0.00761872          868.93        -1.51816        0.966448       0.0218467       0.0151129      0.00414714       0.0158511     8.96969e-07
      0.00770703         853.861        -1.51795        0.966851       0.0216054       0.0149459      0.00414887       0.0156918     9.28909e-07
      0.00779636         839.054        -1.51775        0.967249       0.0213666       0.0147808      0.00415057       0.0155344     9.61982e-07
      0.00788673         824.507        -1.51754        0.967642       0.0211304       0.0146173      0.00415226       0.0153789     9.96228e-07
      0.00797814         810.214        -1.51734        0.968031       0.0208967       0.0144557      0.00415393       0.0152251     1.03169e-06
      0.00807062          796.17        -1.51715        0.968416       0.0206654       0.0142957      0.00415558       0.0150731     1.06841e-06
      0.00816417         782.371        -1.51695        0.968797       0.0204367       0.0141375      0.00415722       0.0149229     1.10642e-06
       0.0082588         768.813        -1.51675        0.969173       0.0202103       0.0139809      0.00415883       0.0147744     1.14579e-06
      0.00835453         755.492        -1.51656        0.969545       0.0199864        0.013826      0.00416043       0.0146277     1.18655e-06
      0.00845137         742.404        -1.51637        0.969913       0.0197649       0.0136728      0.00416201       0.0144827     1.22876e-06
      0.00854933         729.544        -1.51618        0.970277       0.0195458       0.0135212      0.00416357       0.0143393     1.27246e-06
      0.00864842         716.908          -1.516        0.970637        0.019329       0.0133712      0.00416512       0.0141977     1.31771e-06
      0.00874867         704.492        -1.51581        0.970993       0.0191145       0.0132228      0.00416664       0.0140578     1.36457e-06
      0.00885007         692.293        -1.51563        0.971345       0.0189024       0.0130761      0.00416815       0.0139195     1.41308e-06
      0.00895266         680.306        -1.51545        0.971693       0.0186925       0.0129309      0.00416965       0.0137828     1.46332e-06
      0.00905643         668.529        -1.51527        0.972037       0.0184848       0.0127872      0.00417112       0.0136477     1.51533e-06
       0.0091614         656.957         -1.5151        0.972377       0.0182794       0.0126451      0.00417258       0.0135143     1.56918e-06
      0.00926759         645.586        -1.51492        0.972714       0.0180762       0.0125046      0.00417403       0.0133825     1.62495e-06
      0.00937502         634.413        -1.51475        0.973046       0.0178752       0.0123655      0.00417545       0.0132522     1.68268e-06
      0.00948368         623.435        -1.51458        0.973375       0.0176764        0.012228      0.00417687       0.0131235     1.74247e-06
      0.00959361         612.648        -1.51441          0.9737       0.0174797       0.0120919      0.00417826       0.0129963     1.80437e-06
      0.00970481         602.049        -1.51424        0.974022       0.0172851       0.0119573      0.00417964       0.0128707     1.86846e-06
       0.0098173         591.635        -1.51407         0.97434       0.0170926       0.0118241        0.004181       0.0127466     1.93482e-06
      0.00993109         581.402        -1.51391        0.974654       0.0169022       0.0116924      0.00418235        0.012624     2.00353e-06
       0.0100462         571.346        -1.51375        0.974965       0.0167138       0.0115621      0.00418369       0.0125029     2.07467e-06
       0.0101627         561.466        -1.51359        0.975272       0.0165275       0.0114332        0.004185       0.0123832     2.14833e-06
       0.0102804         551.758        -1.51343        0.975576       0.0163432       0.0113058      0.00418631        0.012265     2.22459e-06
       0.0103996         542.218        -1.51327        0.975876        0.016161       0.0111796       0.0041876       0.0121483     2.30356e-06
       0.0105202         532.845        -1.51312        0.976173       0.0159806       0.0110549      0.00418887        0.012033     2.38532e-06
       0.0106421         523.634        -1.51296        0.976466       0.0158023       0.0109315      0.00419013       0.0119191     2.46997e-06
       0.0107654         514.583        -1.51281        0.976756       0.0156258       0.0108095      0.00419137       0.0118066     2.55762e-06
       0.0108902          505.69        -1.51266        0.977043       0.0154513       0.0106888       0.0041926       0.0116955     2.64837e-06
       0.0110165         496.952        -1.51251        0.977327       0.0152787       0.0105693      0.00419382       0.0115857     2.74233e-06
       0.0111442         488.365        -1.51236        0.977607        0.015108       0.0104512      0.00419502       0.0114774     2.83961e-06
       0.0112733         479.927        -1.51222        0.977884       0.0149391       0.0103344      0.00419621       0.0113703     2.94033e-06
        0.011404         471.636        -1.51207        0.978158       0.0147721       0.0102189      0.00419739       0.0112646     3.04462e-06
       0.0115362         463.489        -1.51193        0.978428       0.0146068       0.0101046      0.00419855       0.0111603      3.1526e-06
       0.0116699         455.483        -1.51179        0.978696       0.0144434      0.00999151       0.0041997       0.0110572     3.26439e-06
       0.0118052         447.617        -1.51165         0.97896       0.0142818      0.00987969      0.00420083       0.0109554     3.38014e-06
        0.011942         439.887        -1.51151        0.979222       0.0141219      0.00976909      0.00420195        0.010855     3.49998e-06
       0.0120804         432.291        -1.51138         0.97948       0.0139638      0.00965971      0.00420306       0.0107557     3.62406e-06
       0.0122204         424.827        -1.51124        0.979735       0.0138074      0.00955151      0.00420416       0.0106578     3.75252e-06
       0.0123621         417.492        -1.51111        0.979988       0.0136527       0.0094445      0.00420524       0.0105611     3.88553e-06
       0.0125054         410.285        -1.51097        0.980237       0.0134997      0.00933866      0.00420631       0.0104656     4.02324e-06
       0.0126503         403.203        -1.51084        0.980484       0.0133484      0.00923397      0.00420737       0.0103713     4.16581e-06
        0.012797         396.244        -1.51071        0.980727       0.0131987      0.00913044      0.00420841       0.0102783     4.31343e-06
       0.0129453         389.405        -1.51059        0.980968       0.0130506      0.00902803      0.00420945       0.0101864     4.46626e-06
       0.0130954         382.685        -1.51046        0.981206       0.0129042      0.00892675      0.00421047       0.0100957      4.6245e-06
       0.0132471         376.081        -1.51033        0.981441       0.0127594      0.00882658      0.00421148       0.0100062     4.78833e-06
       0.0134007         369.592        -1.51021        0.981673       0.0126162      0.00872751      0.00421247      0.00991784     4.95795e-06
        0.013556         363.216        -1.51009        0.981903       0.0124746      0.00862953      0.00421346      0.00983063     5.13356e-06
       0.0137131          356.95        -1.50997         0.98213       0.0123345      0.00853262      0.00421443      0.00974455     5.31537e-06
       0.0138721         350.792        -1.50985        0.982354       0.0121959      0.00843677       0.0042154       0.0096596     5.50361e-06
       0.0140329         344.741        -1.50973        0.982576       0.0120589      0.00834198      0.00421635      0.00957576      5.6985e-06
       0.0141955         338.795        -1.50961        0.982795       0.0119234      0.00824824      0.00421729      0.00949302     5.90028e-06
       0.0143601         332.952        -1.50949        0.983011       0.0117894      0.00815552      0.00421821      0.00941136     6.10919e-06
       0.0145265         327.211        -1.50938        0.983225       0.0116568      0.00806383      0.00421913      0.00933079     6.32547e-06
       0.0146949         321.568        -1.50927        0.983436       0.0115257      0.00797314      0.00422004      0.00925128     6.54939e-06
       0.0148652         316.024        -1.50915        0.983645       0.0113961      0.00788346      0.00422093      0.00917282     6.78123e-06
       0.0150376         310.575        -1.50904        0.983852       0.0112679      0.00779476      0.00422182      0.00909541     7.02125e-06
       0.0152119         305.221        -1.50893        0.984055       0.0111411      0.00770704      0.00422269      0.00901904     7.26975e-06
       0.0153882         299.959        -1.50882        0.984257       0.0110157      0.00762029      0.00422356      0.00894368     7.52702e-06
       0.0155665         294.789        -1.50872        0.984456       0.0108916       0.0075345      0.00422441      0.00886933     7.79338e-06
        0.015747         289.708        -1.50861        0.984652        0.010769      0.00744965      0.00422526      0.00879599     8.06915e-06
       0.0159295         284.714         -1.5085        0.984846       0.0106477      0.00736575      0.00422609      0.00872364     8.35465e-06
       0.0161141         279.808         -1.5084        0.985038       0.0105277      0.00728277      0.00422691      0.00865226     8.65024e-06
       0.0163009         274.986         -1.5083        0.985228       0.0104091       0.0072007      0.00422773      0.00858186     8.95626e-06
       0.0164899         270.247        -1.50819        0.985415       0.0102918      0.00711955      0.00422853      0.00851241     9.27308e-06
        0.016681         265.591        -1.50809          0.9856       0.0101758      0.00703929      0.00422932      0.00844391     9.60109e-06
       0.0168744         261.015        -1.50799        0.985783       0.0100611      0.00695992      0.00423011      0.00837635     9.94068e-06
       0.0170699         256.518        -1.50789        0.985963      0.00994759      0.00688143      0.00423088      0.00830972     1.02923e-05
       0.0172678         252.099         -1.5078        0.986142      0.00983539      0.00680381      0.00423165      0.00824401     1.06562e-05
        0.017468         247.757         -1.5077        0.986318      0.00972443      0.00672706       0.0042324      0.00817921     1.10331e-05
       0.0176704         243.489        -1.50761        0.986492       0.0096147      0.00665115      0.00423315       0.0081153     1.14232e-05
       0.0178753         239.295        -1.50751        0.986664      0.00950618      0.00657608      0.00423389      0.00805228     1.18271e-05
       0.0180824         235.174        -1.50742        0.986833      0.00939888      0.00650185      0.00423462      0.00799015     1.22453e-05
        0.018292         231.124        -1.50732        0.987001      0.00929276      0.00642844      0.00423533      0.00792888     1.26782e-05
       0.0185041         227.144        -1.50723        0.987167      0.00918782      0.00635585      0.00423605      0.00786847     1.31264e-05
       0.0187186         223.232        -1.50714         0.98733      0.00908405      0.00628406      0.00423675      0.00780891     1.35904e-05
       0.0189355         219.389        -1.50705        0.987492      0.00898143      0.00621308      0.00423744       0.0077502     1.40708e-05
        0.019155         215.611        -1.50697        0.987651      0.00887995      0.00614288      0.00423813      0.00769231     1.45681e-05
        0.019377         211.899        -1.50688        0.987809      0.00877961      0.00607346       0.0042388      0.00763525      1.5083e-05
       0.0196016         208.251        -1.50679        0.987964      0.00868037      0.00600481      0.00423947        0.007579     1.56161e-05
       0.0198288         204.666        -1.50671        0.988118      0.00858225      0.00593693      0.00424013      0.00752356     1.61679e-05
       0.0200587         201.143        -1.50662         0.98827      0.00848521      0.00586981      0.00424078      0.00746891     1.67392e-05
       0.0202912         197.681        -1.50654         0.98842      0.00838926      0.00580343      0.00424142      0.00741504     1.73307e-05
       0.0205264         194.279        -1.50645        0.988568      0.00829437      0.00573779      0.00424206      0.00736196     1.79431e-05
       0.0207643         190.935        -1.50637        0.988714      0.00820054      0.00567288      0.00424268      0.00730964      1.8577e-05
        0.021005         187.649        -1.50629        0.988858      0.00810776       0.0056087       0.0042433      0.00725809     1.92333e-05
       0.0212485          184.42        -1.50621        0.989001      0.00801602      0.00554523      0.00424392      0.00720728     1.99128e-05
       0.0214947         181.246        -1.50613        0.989141      0.00792529      0.00548247      0.00424452      0.00715722     2.06162e-05
       0.0217439         178.128        -1.50605         0.98928      0.00783558      0.00542041      0.00424512      0.00710789     2.13444e-05
       0.0219959         175.063        -1.50598        0.989417      0.00774688      0.00535905       0.0042457      0.00705929     2.20984e-05
       0.0222509         172.051         -1.5059        0.989553      0.00765916      0.00529837      0.00424628       0.0070114     2.28789e-05
       0.0225088         169.091        -1.50582        0.989687      0.00757242      0.00523836      0.00424686      0.00696422     2.36869e-05
       0.0227697         166.182        -1.50575        0.989819      0.00748665      0.00517903      0.00424742      0.00691775     2.45234e-05
       0.0230336         163.323        -1.50567        0.989949      0.00740184      0.00512036      0.00424798      0.00687196     2.53894e-05
       0.0233006         160.513         -1.5056        0.990077      0.00731798      0.00506235      0.00424854      0.00682686      2.6286e-05
       0.0235707         157.752        -1.50553        0.990204      0.00723506      0.00500499      0.00424908      0.00678244     2.72142e-05
       0.0238439         155.039        -1.50545         0.99033      0.00715306      0.00494826      0.00424962      0.00673869     2.81751e-05
       0.0241203         152.372        -1.50538        0.990453      0.00707198      0.00489218      0.00425015      0.00669559     2.91699e-05
       0.0243999         149.752        -1.50531        0.990576      0.00699181      0.00483672      0.00425067      0.00665315     3.01997e-05
       0.0246827         147.176        -1.50524        0.990696      0.00691254      0.00478188      0.00425119      0.00661135     3.12659e-05
       0.0249688         144.645        -1.50517        0.990815      0.00683415      0.00472765       0.0042517      0.00657019     3.23697e-05
       0.0252582         142.158        -1.50511        0.990932      0.00675664      0.00467404       0.0042522      0.00652966     3.35123e-05
        0.025551         139.714        -1.50504        0.991048         0.00668      0.00462102       0.0042527      0.00648975     3.46953e-05
       0.0258471         137.311        -1.50497        0.991163      0.00660423       0.0045686      0.00425319      0.00645046     3.59199e-05
       0.0261467          134.95        -1.50491        0.991275       0.0065293      0.00451676      0.00425368      0.00641177     3.71878e-05
       0.0264498          132.63        -1.50484        0.991387      0.00645521      0.00446551      0.00425415      0.00637368     3.85003e-05
       0.0267564          130.35        -1.50478        0.991497      0.00638195      0.00441483      0.00425463      0.00633618      3.9859e-05
       0.0270665         128.109        -1.50471        0.991605      0.00630951      0.00436472      0.00425509      0.00629927     4.12657e-05
       0.0273803         125.906        -1.50465        0.991712      0.00623789      0.00431518      0.00425555      0.00626293      4.2722e-05
       0.0276976         123.742        -1.50459        0.991818      0.00616707      0.00426619        0.004256      0.00622717     4.42295e-05
       0.0280187         121.615        -1.50452        0.991922      0.00609704      0.00421775      0.00425645      0.00619196     4.57903e-05
       0.0283434         119.525        -1.50446        0.992024      0.00602781      0.00416985      0.00425689      0.00615732      4.7406e-05
        0.028672          117.47         -1.5044        0.992126      0.00595935      0.00412249      0.00425733      0.00612322     4.90786e-05
       0.0290043         115.451        -1.50434        0.992226      0.00589166      0.00407566      0.00425775      0.00608966     5.08102e-05
       0.0293405         113.467        -1.50428        0.992324      0.00582473      0.00402936      0.00425818      0.00605664     5.26029e-05
       0.0296806         111.517        -1.50422        0.992421      0.00575855      0.00398358      0.00425859      0.00602415     5.44587e-05
       0.0300246           109.6        -1.50416        0.992517      0.00569312      0.00393832      0.00425901      0.00599218     5.63798e-05
       0.0303726         107.717         -1.5041        0.992612      0.00562842      0.00389356      0.00425941      0.00596072     5.83687e-05
       0.0307247         105.866        -1.50405        0.992705      0.00556445      0.00384931      0.00425981      0.00592977     6.04277e-05
       0.0310808         104.047        -1.50399        0.992797       0.0055012      0.00380556      0.00426021      0.00589932     6.25592e-05
       0.0314411         102.259        -1.50393        0.992888      0.00543866       0.0037623       0.0042606      0.00586937     6.47658e-05
       0.0318055         100.502        -1.50388        0.992977      0.00537683      0.00371952      0.00426098       0.0058399     6.70502e-05
       0.0321742          98.775        -1.50382        0.993065      0.00531569      0.00367723      0.00426136      0.00581092     6.94151e-05
       0.0325471         97.0779        -1.50377        0.993152      0.00525524      0.00363541      0.00426173      0.00578241     7.18632e-05
       0.0329244           95.41        -1.50371        0.993238      0.00519547      0.00359407       0.0042621      0.00575437     7.43976e-05
        0.033306         93.7709        -1.50366        0.993322      0.00513638      0.00355319      0.00426246       0.0057268     7.70213e-05
       0.0336921           92.16        -1.50361        0.993405      0.00507795      0.00351277      0.00426282      0.00569968     7.97375e-05
       0.0340826         90.5768        -1.50355        0.993487      0.00502018       0.0034728      0.00426317      0.00567301     8.25493e-05
       0.0344776         89.0209         -1.5035        0.993568      0.00496306      0.00343329      0.00426352      0.00564679     8.54601e-05
       0.0348773         87.4917        -1.50345        0.993648      0.00490658      0.00339422      0.00426386        0.005621     8.84735e-05
       0.0352815         85.9889         -1.5034        0.993726      0.00485075       0.0033556      0.00426419      0.00559565     9.15931e-05
       0.0356905         84.5119        -1.50335        0.993803      0.00479554       0.0033174      0.00426452      0.00557072     9.48225e-05
       0.0361042         83.0604         -1.5033         0.99388      0.00474095      0.00327964      0.00426485      0.00554622     9.81657e-05
       0.0365227         81.6338        -1.50325        0.993954      0.00468698      0.00324231      0.00426517      0.00552213     0.000101627
        0.036946         80.2318         -1.5032        0.994028      0.00463362       0.0032054      0.00426549      0.00549844     0.000105209
       0.0373743         78.8539        -1.50315        0.994101      0.00458086       0.0031689       0.0042658      0.00547516     0.000108918
       0.0378075         77.4997         -1.5031        0.994172       0.0045287      0.00313281      0.00426611      0.00545228     0.000112758
       0.0382457         76.1688        -1.50305        0.994243      0.00447713      0.00309714      0.00426641      0.00542979     0.000116733
        0.038689         74.8608          -1.503        0.994312      0.00442613      0.00306186      0.00426671      0.00540769     0.000120848
       0.0391375         73.5753        -1.50295         0.99438      0.00437572      0.00302699        0.004267      0.00538597     0.000125108
       0.0395911         72.3119         -1.5029        0.994447      0.00432587       0.0029925      0.00426729      0.00536462     0.000129517
         0.04005         71.0702        -1.50285        0.994513      0.00427659      0.00295841      0.00426757      0.00534365     0.000134082
       0.0405142           69.85        -1.50281        0.994578      0.00422786       0.0029247      0.00426785      0.00532303     0.000138808
       0.0409838         68.6507        -1.50276        0.994642      0.00417968      0.00289138      0.00426812      0.00530278       0.0001437
       0.0414589          67.472        -1.50271        0.994705      0.00413205      0.00285843      0.00426839      0.00528288     0.000148765
       0.0419394         66.3136        -1.50267        0.994766      0.00408496      0.00282585      0.00426866      0.00526333     0.000154008
