#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.152127               1         3.03624          1.2408         3.03624            -nan         -3.9444        -9.34457         6.66304        0.995709        0.995709        0.995709        0.995709
        0.152944               1         3.05245         1.25414         3.05245            -nan        -3.98667        -9.49534         6.77051        0.995709        0.995709        0.995709        0.995709
        0.153764               1         3.06875         1.26757         3.06875            -nan         -4.0294        -9.64853          6.8797        0.995709        0.995709        0.995709        0.995709
         0.15459               1         3.08513         1.28109         3.08513            -nan        -4.07259        -9.80417         6.99065        0.995709        0.995709        0.995709        0.995709
        0.155419               1         3.10159          1.2947         3.10159            -nan        -4.11623        -9.96232         7.10337        0.995709        0.995709        0.995709        0.995709
        0.156253               1         3.11815         1.30841         3.11815            -nan        -4.16034         -10.123         7.21791        0.995709        0.995709        0.995709        0.995709
        0.157092               1         3.13479         1.32222         3.13479            -nan        -4.20491        -10.2863         7.33428        0.995709        0.995709        0.995709        0.995709
        0.157935               1         3.15152         1.33612         3.15152            -nan        -4.24997        -10.4521         7.45252        0.995709        0.995709        0.995709        0.995709
        0.158783               1         3.16834         1.35012         3.16834            -nan         -4.2955        -10.6207         7.57265        0.995709        0.995709        0.995709        0.995709
        0.159635               1         3.18525         1.36421         3.18525            -nan        -4.34151        -10.7919         7.69472        0.995709        0.995709        0.995709        0.995709
        0.160492               1         3.20225          1.3784         3.20225            -nan        -4.38802        -10.9659         7.81874        0.995709        0.995709        0.995709        0.995709
        0.161353               1         3.21934         1.39268         3.21934            -nan        -4.43502        -11.1427         7.94474        0.995709        0.995709        0.995709        0.995709
        0.162219               1         3.23652         1.40707         3.23652            -nan        -4.48252        -11.3223         8.07277        0.995709        0.995709        0.995709        0.995709
        0.163089               1         3.25379         1.42155         3.25379            -nan        -4.53052        -11.5048         8.20285        0.995709        0.995709        0.995709        0.995709
        0.163965               1         3.27115         1.43613         3.27115            -nan        -4.57904        -11.6902         8.33502        0.995709        0.995709        0.995709        0.995709
        0.164845               1         3.28861          1.4508         3.28861            -nan        -4.62807        -11.8786          8.4693        0.995709        0.995709        0.995709        0.995709
        0.165729               1         3.30615         1.46558         3.30615            -nan        -4.67762          -12.07         8.60574        0.995709        0.995709        0.995709        0.995709
        0.166619               1         3.32378         1.48046         3.32378            -nan         -4.7277        -12.2645         8.74436        0.995709        0.995709        0.995709        0.995709
        0.167513               1         3.34151         1.49543         3.34151            -nan        -4.77831        -12.4621          8.8852        0.995709        0.995709        0.995709        0.995709
        0.168412               1         3.35932         1.51051         3.35932            -nan        -4.82946        -12.6628         9.02829        0.995709        0.995709        0.995709        0.995709
        0.169316               1         3.37723         1.52568         3.37723            -nan        -4.88115        -12.8668         9.17368        0.995709        0.995709        0.995709        0.995709
        0.170225               1         3.39524         1.54096         3.39524            -nan        -4.93339         -13.074         9.32139        0.995709        0.995709        0.995709        0.995709
        0.171138               1         3.41333         1.55634         3.41333            -nan        -4.98618        -13.2846         9.47147        0.995709        0.995709        0.995709        0.995709
        0.172057               1         3.43153         1.57182         3.43153            -nan        -5.03953        -13.4985         9.62395        0.995709        0.995709        0.995709        0.995709
         0.17298               1         3.44982         1.58741         3.44982            -nan        -5.09345        -13.7158         9.77887        0.995709        0.995709        0.995709        0.995709
        0.173908               1          3.4682         1.60309          3.4682            -nan        -5.14794        -13.9366         9.93626        0.995709        0.995709        0.995709        0.995709
        0.174842               1         3.48668         1.61888         3.48668            -nan        -5.20301         -14.161         10.0962        0.995709        0.995709        0.995709        0.995709
         0.17578               1         3.50526         1.63478         3.50526            -nan        -5.25867        -14.3889         10.2586        0.995709        0.995709        0.995709        0.995709
        0.176723               1         3.52394         1.65078         3.52394            -nan        -5.31491        -14.6205         10.4237        0.995709        0.995709        0.995709        0.995709
        0.177672               1         3.54272         1.66688         3.54272            -nan        -5.37175        -14.8558         10.5914        0.995709        0.995709        0.995709        0.995709
        0.178625               1         3.56159         1.68309         3.56159            -nan        -5.42919        -15.0948         10.7618        0.995709        0.995709        0.995709        0.995709
        0.179584               1         3.58056          1.6994         3.58056            -nan        -5.48723        -15.3376         10.9349        0.995709        0.995709        0.995709        0.995709
        0.180548               1         3.59964         1.71582         3.59964            -nan         -5.5459        -15.5844         11.1108        0.995709        0.995709        0.995709        0.995709
        0.181517               1         3.61881         1.73235         3.61881            -nan        -5.60518         -15.835         11.2895        0.995709        0.995709        0.995709        0.995709
        0.182491               1         3.63808         1.74898         3.63808            -nan        -5.66509        -16.0897          11.471        0.995709        0.995709        0.995709        0.995709
         0.18347               1         3.65745         1.76573         3.65745            -nan        -5.72563        -16.3484         11.6554        0.995709        0.995709        0.995709        0.995709
        0.184455               1         3.67692         1.78257         3.67692            -nan        -5.78682        -16.6113         11.8428        0.995709        0.995709        0.995709        0.995709
        0.185445               1         3.69649         1.79953         3.69649            -nan        -5.84865        -16.8784         12.0332        0.995709        0.995709        0.995709        0.995709
         0.18644               1         3.71616          1.8166         3.71616            -nan        -5.91113        -17.1497         12.2266        0.995709        0.995709        0.995709        0.995709
        0.187441               1         3.73593         1.83378         3.73593            -nan        -5.97428        -17.4253          12.423        0.995709        0.995709        0.995709        0.995709
        0.188447               1         3.75581         1.85106         3.75581            -nan        -6.03809        -17.7053         12.6226        0.995709        0.995709        0.995709        0.995709
        0.189458               1         3.77579         1.86846         3.77579            -nan        -6.10258        -17.9898         12.8254        0.995709        0.995709        0.995709        0.995709
        0.190475               1         3.79588         1.88597         3.79588            -nan        -6.16774        -18.2789         13.0315        0.995709        0.995709        0.995709        0.995709
        0.191497               1         3.81607         1.90358         3.81607            -nan         -6.2336        -18.5725         13.2408        0.995709        0.995709        0.995709        0.995709
        0.192525               1         3.83636         1.92131         3.83636            -nan        -6.30014        -18.8708         13.4534        0.995709        0.995709        0.995709        0.995709
        0.193558               1         3.85677         1.93916         3.85677            -nan        -6.36739        -19.1739         13.6695        0.995709        0.995709        0.995709        0.995709
        0.194597               1         3.87727         1.95711         3.87727            -nan        -6.43535        -19.4817         13.8889        0.995709        0.995709        0.995709        0.995709
        0.195641               1         3.89789         1.97518         3.89789            -nan        -6.50403        -19.7945         14.1119        0.995709        0.995709        0.995709        0.995709
        0.196691               1         3.91861         1.99336         3.91861            -nan        -6.57343        -20.1123         14.3384        0.995709        0.995709        0.995709        0.995709
        0.197747               1         3.93944         2.01166         3.93944            -nan        -6.64355        -20.4351         14.5685        0.995709        0.995709        0.995709        0.995709
        0.198808               1         3.96038         2.03007         3.96038            -nan        -6.71442         -20.763         14.8023        0.995709        0.995709        0.995709        0.995709
        0.199875               1         3.98142         2.04859         3.98142            -nan        -6.78603        -21.0962         15.0398        0.995709        0.995709        0.995709        0.995709
        0.200948               1         4.00258         2.06724         4.00258            -nan         -6.8584        -21.4346          15.281        0.995709        0.995709        0.995709        0.995709
        0.202026               1         4.02384         2.08599         4.02384            -nan        -6.93153        -21.7785         15.5261        0.995709        0.995709        0.995709        0.995709
         0.20311               1         4.04521         2.10487         4.04521            -nan        -7.00542        -22.1277         15.7751        0.995709        0.995709        0.995709        0.995709
          0.2042               1         4.06669         2.12386         4.06669            -nan         -7.0801        -22.4826          16.028        0.995709        0.995709        0.995709        0.995709
        0.205296               1         4.08828         2.14297         4.08828            -nan        -7.15555         -22.843          16.285        0.995709        0.995709        0.995709        0.995709
        0.206398               1         4.10998         2.16219         4.10998            -nan         -7.2318        -23.2092          16.546        0.995709        0.995709        0.995709        0.995709
        0.207506               1         4.13179         2.18154         4.13179            -nan        -7.30885        -23.5812         16.8112        0.995709        0.995709        0.995709        0.995709
        0.208619               1         4.15372           2.201         4.15372            -nan        -7.38671        -23.9591         17.0806        0.995709        0.995709        0.995709        0.995709
        0.209739               1         4.17576         2.22058         4.17576            -nan        -7.46538        -24.3429         17.3542        0.995709        0.995709        0.995709        0.995709
        0.210865               1         4.19792         2.24029         4.19792            -nan        -7.54488        -24.7329         17.6322        0.995709        0.995709        0.995709        0.995709
        0.211996               1         4.22019         2.26011         4.22019            -nan        -7.62521         -25.129         17.9146        0.995709        0.995709        0.995709        0.995709
        0.213134               1         4.24257         2.28006         4.24257            -nan        -7.70638        -25.5314         18.2014        0.995709        0.995709        0.995709        0.995709
        0.214278               1         4.26507         2.30012         4.26507            -nan         -7.7884        -25.9402         18.4928        0.995709        0.995709        0.995709        0.995709
        0.215428               1         4.28769         2.32031         4.28769            -nan        -7.87128        -26.3554         18.7888        0.995709        0.995709        0.995709        0.995709
        0.216584               1         4.31041         2.34062         4.31041            -nan        -7.95503        -26.7772         19.0895        0.995709        0.995709        0.995709        0.995709
        0.217746               1         4.33326         2.36105         4.33326            -nan        -8.03966        -27.2057          19.395        0.995709        0.995709        0.995709        0.995709
        0.218915               1         4.35622         2.38161         4.35622            -nan        -8.12516        -27.6409         19.7052        0.995709        0.995709        0.995709        0.995709
         0.22009               1         4.37929         2.40229         4.37929            -nan        -8.21156        -28.0831         20.0204        0.995709        0.995709        0.995709        0.995709
        0.221271               1         4.40249         2.42309         4.40249            -nan        -8.29886        -28.5322         20.3406        0.995709        0.995709        0.995709        0.995709
        0.222459               1          4.4258         2.44402          4.4258            -nan        -8.38708        -28.9884         20.6658        0.995709        0.995709        0.995709        0.995709
        0.223653               1         4.44924         2.46508         4.44924            -nan        -8.47621        -29.4518         20.9961        0.995709        0.995709        0.995709        0.995709
        0.224853               1         4.47279         2.48626         4.47279            -nan        -8.56627        -29.9225         21.3317        0.995709        0.995709        0.995709        0.995709
         0.22606               1         4.49646         2.50757         4.49646            -nan        -8.65727        -30.4006         21.6726        0.995709        0.995709        0.995709        0.995709
        0.227273               1         4.52026           2.529         4.52026            -nan        -8.74922        -30.8862         22.0188        0.995709        0.995709        0.995709        0.995709
        0.228493               1         4.54417         2.55056         4.54417            -nan        -8.84213        -31.3796         22.3705        0.995709        0.995709        0.995709        0.995709
        0.229719               1         4.56821         2.57225         4.56821            -nan          -8.936        -31.8806         22.7277        0.995709        0.995709        0.995709        0.995709
        0.230952               1         4.59237         2.59407         4.59237            -nan        -9.03085        -32.3896         23.0905        0.995709        0.995709        0.995709        0.995709
        0.232191               1         4.61665         2.61602         4.61665            -nan        -9.12668        -32.9066         23.4591        0.995709        0.995709        0.995709        0.995709
        0.233437               1         4.64105          2.6381         4.64105            -nan        -9.22351        -33.4317         23.8334        0.995709        0.995709        0.995709        0.995709
         0.23469               1         4.66558          2.6603         4.66558            -nan        -9.32134        -33.9651         24.2137        0.995709        0.995709        0.995709        0.995709
         0.23595               1         4.69022         2.68264         4.69022            -nan        -9.42019        -34.5068         24.5999        0.995709        0.995709        0.995709        0.995709
        0.237216               1           4.715         2.70511           4.715            -nan        -9.52006        -35.0571         24.9922        0.995709        0.995709        0.995709        0.995709
        0.238489               1          4.7399          2.7277          4.7399            -nan        -9.62097        -35.6159         25.3906        0.995709        0.995709        0.995709        0.995709
        0.239769               1         4.76492         2.75043         4.76492            -nan        -9.72292        -36.1836         25.7953        0.995709        0.995709        0.995709        0.995709
        0.241056               1         4.79007          2.7733         4.79007            -nan        -9.82593        -36.7602         26.2063        0.995709        0.995709        0.995709        0.995709
        0.242349               1         4.81535         2.79629         4.81535            -nan           -9.93        -37.3458         26.6238        0.995709        0.995709        0.995709        0.995709
         0.24365               1         4.84075         2.81942         4.84075            -nan        -10.0351        -37.9405         27.0478        0.995709        0.995709        0.995709        0.995709
        0.244958               1         4.86629         2.84268         4.86629            -nan        -10.1414        -38.5446         27.4785        0.995709        0.995709        0.995709        0.995709
        0.246272               1         4.89195         2.86608         4.89195            -nan        -10.2487        -39.1582         27.9159        0.995709        0.995709        0.995709        0.995709
        0.247594               1         4.91774         2.88961         4.91774            -nan        -10.3572        -39.7813         28.3602        0.995709        0.995709        0.995709        0.995709
        0.248923               1         4.94365         2.91328         4.94365            -nan        -10.4667        -40.4142         28.8114        0.995709        0.995709        0.995709        0.995709
        0.250259               1          4.9697         2.93708          4.9697            -nan        -10.5774         -41.057         29.2696        0.995709        0.995709        0.995709        0.995709
        0.251602               1         4.99588         2.96102         4.99588            -nan        -10.6892        -41.7098          29.735        0.995709        0.995709        0.995709        0.995709
        0.252952               1         5.02218          2.9851         5.02218            -nan        -10.8022        -42.3728         30.2077        0.995709        0.995709        0.995709        0.995709
         0.25431               1         5.04862         3.00931         5.04862            -nan        -10.9163        -43.0461         30.6878        0.995709        0.995709        0.995709        0.995709
        0.255675               1         5.07519         3.03366         5.07519            -nan        -11.0316        -43.7299         31.1753        0.995709        0.995709        0.995709        0.995709
        0.257047               1         5.10189         3.05815         5.10189            -nan        -11.1481        -44.4244         31.6704        0.995709        0.995709        0.995709        0.995709
        0.258426               1         5.12872         3.08278         5.12872            -nan        -11.2658        -45.1297         32.1733        0.995709        0.995709        0.995709        0.995709
        0.259813               1         5.15569         3.10755         5.15569            -nan        -11.3847         -45.846          32.684        0.995709        0.995709        0.995709        0.995709
        0.261208               1         5.18279         3.13245         5.18279            -nan        -11.5048        -46.5735         33.2026        0.995709        0.995709        0.995709        0.995709
        0.262609               1         5.21002          3.1575         5.21002            -nan        -11.6261        -47.3122         33.7293        0.995709        0.995709        0.995709        0.995709
        0.264019               1         5.23739         3.18269         5.23739            -nan        -11.7487        -48.0624         34.2641        0.995709        0.995709        0.995709        0.995709
        0.265436               1          5.2649         3.20801          5.2649            -nan        -11.8726        -48.8243         34.8073        0.995709        0.995709        0.995709        0.995709
         0.26686               1         5.29254         3.23348         5.29254            -nan        -11.9976        -49.5979         35.3589        0.995709        0.995709        0.995709        0.995709
        0.268292               1         5.32031          3.2591         5.32031            -nan         -12.124        -50.3836         35.9191        0.995709        0.995709        0.995709        0.995709
        0.269732               1         5.34822         3.28485         5.34822            -nan        -12.2517        -51.1814         36.4879        0.995709        0.995709        0.995709        0.995709
         0.27118               1         5.37627         3.31075         5.37627            -nan        -12.3806        -51.9916         37.0656        0.995709        0.995709        0.995709        0.995709
        0.272635               1         5.40445         3.33679         5.40445            -nan        -12.5109        -52.8143         37.6521        0.995709        0.995709        0.995709        0.995709
        0.274098               1         5.43277         3.36297         5.43277            -nan        -12.6425        -53.6498         38.2478        0.995709        0.995709        0.995709        0.995709
        0.275569               1         5.46123          3.3893         5.46123            -nan        -12.7754        -54.4981         38.8526        0.995709        0.995709        0.995709        0.995709
        0.277048               1         5.48983         3.41577         5.48983            -nan        -12.9097        -55.3596         39.4668        0.995709        0.995709        0.995709        0.995709
        0.278535               1         5.51857         3.44239         5.51857            -nan        -13.0453        -56.2343         40.0905        0.995709        0.995709        0.995709        0.995709
         0.28003               1         5.54745         3.46915         5.54745            -nan        -13.1824        -57.1225         40.7238        0.995709        0.995709        0.995709        0.995709
        0.281533               1         5.57647         3.49607         5.57647            -nan        -13.3207        -58.0244         41.3669        0.995709        0.995709        0.995709        0.995709
        0.283044               1         5.60563         3.52312         5.60563            -nan        -13.4605        -58.9402         42.0198        0.995709        0.995709        0.995709        0.995709
        0.284563               1         5.63493         3.55033         5.63493            -nan        -13.6018        -59.8701         42.6828        0.995709        0.995709        0.995709        0.995709
         0.28609               1         5.66437         3.57768         5.66437            -nan        -13.7444        -60.8142          43.356        0.995709        0.995709        0.995709        0.995709
        0.287626               1         5.69395         3.60517         5.69395            -nan        -13.8884        -61.7729         44.0395        0.995709        0.995709        0.995709        0.995709
        0.289169               1         5.72367         3.63282         5.72367            -nan         -14.034        -62.7462         44.7335        0.995709        0.995709        0.995709        0.995709
        0.290721               1         5.75354         3.66062         5.75354            -nan        -14.1809        -63.7345         45.4382        0.995709        0.995709        0.995709        0.995709
        0.292281               1         5.78355         3.68856         5.78355            -nan        -14.3294        -64.7379         46.1536        0.995709        0.995709        0.995709        0.995709
         0.29385               1          5.8137         3.71666          5.8137            -nan        -14.4793        -65.7567           46.88        0.995709        0.995709        0.995709        0.995709
        0.295427               1           5.844          3.7449           5.844            -nan        -14.6308         -66.791         47.6175        0.995709        0.995709        0.995709        0.995709
        0.297012               1         5.87444         3.77329         5.87444            -nan        -14.7838        -67.8412         48.3663        0.995709        0.995709        0.995709        0.995709
        0.298606               1         5.90502         3.80184         5.90502            -nan        -14.9383        -68.9073         49.1265        0.995709        0.995709        0.995709        0.995709
        0.300209               1         5.93575         3.83054         5.93575            -nan        -15.0943        -69.9897         49.8983        0.995709        0.995709        0.995709        0.995709
         0.30182               1         5.96663         3.85938         5.96663            -nan        -15.2519        -71.0887         50.6818        0.995709        0.995709        0.995709        0.995709
         0.30344               1         5.99765         3.88838         5.99765            -nan         -15.411        -72.2043         51.4773        0.995709        0.995709        0.995709        0.995709
        0.305069               1         6.02882         3.91753         6.02882            -nan        -15.5718        -73.3369         52.2849        0.995709        0.995709        0.995709        0.995709
        0.306706               1         6.06013         3.94684         6.06013            -nan        -15.7341        -74.4867         53.1047        0.995709        0.995709        0.995709        0.995709
        0.308352               1         6.09159         3.97629         6.09159            -nan        -15.8981        -75.6539          53.937        0.995709        0.995709        0.995709        0.995709
        0.310007               1          6.1232         4.00591          6.1232            -nan        -16.0637        -76.8389         54.7819        0.995709        0.995709        0.995709        0.995709
         0.31167               1         6.15496         4.03567         6.15496            -nan        -16.2309        -78.0417         55.6396        0.995709        0.995709        0.995709        0.995709
        0.313343               1         6.18686         4.06559         6.18686            -nan        -16.3997        -79.2628         56.5103        0.995709        0.995709        0.995709        0.995709
        0.315025               1         6.21891         4.09566         6.21891            -nan        -16.5703        -80.5023         57.3942        0.995709        0.995709        0.995709        0.995709
        0.316715               1         6.25112         4.12589         6.25112            -nan        -16.7425        -81.7606         58.2914        0.995709        0.995709        0.995709        0.995709
        0.318415               1         6.28347         4.15627         6.28347            -nan        -16.9164        -83.0378         59.2021        0.995709        0.995709        0.995709        0.995709
        0.320124               1         6.31596         4.18681         6.31596            -nan         -17.092        -84.3342         60.1265        0.995709        0.995709        0.995709        0.995709
        0.321842               1         6.34861          4.2175         6.34861            -nan        -17.2694        -85.6502         61.0649        0.995709        0.995709        0.995709        0.995709
        0.323569               1         6.38141         4.24835         6.38141            -nan        -17.4485        -86.9859         62.0174        0.995709        0.995709        0.995709        0.995709
        0.325306               1         6.41436         4.27936         6.41436            -nan        -17.6293        -88.3417         62.9841        0.995709        0.995709        0.995709        0.995709
        0.327052               1         6.44746         4.31052         6.44746            -nan        -17.8119        -89.7178         63.9654        0.995709        0.995709        0.995709        0.995709
        0.328807               1         6.48071         4.34184         6.48071            -nan        -17.9963        -91.1145         64.9613        0.995709        0.995709        0.995709        0.995709
        0.330572               1         6.51412         4.37331         6.51412            -nan        -18.1825        -92.5321         65.9722        0.995709        0.995709        0.995709        0.995709
        0.332346               1         6.54767         4.40495         6.54767            -nan        -18.3705        -93.9709         66.9982        0.995709        0.995709        0.995709        0.995709
        0.334129               1         6.58137         4.43674         6.58137            -nan        -18.5603        -95.4311         68.0394        0.995709        0.995709        0.995709        0.995709
        0.335923               1         6.61523         4.46869         6.61523            -nan        -18.7519        -96.9131         69.0962        0.995709        0.995709        0.995709        0.995709
        0.337725               1         6.64924          4.5008         6.64924            -nan        -18.9455        -98.4172         70.1688        0.995709        0.995709        0.995709        0.995709
        0.339538               1          6.6834         4.53306          6.6834            -nan        -19.1408        -99.9436         71.2572        0.995709        0.995709        0.995709        0.995709
         0.34136               1         6.71771         4.56549         6.71771            -nan        -19.3381        -101.493         72.3619        0.995709        0.995709        0.995709        0.995709
        0.343192               1         6.75218         4.59807         6.75218            -nan        -19.5373        -103.065         73.4829        0.995709        0.995709        0.995709        0.995709
        0.345034               1          6.7868         4.63081          6.7868            -nan        -19.7384         -104.66         74.6205        0.995709        0.995709        0.995709        0.995709
        0.346886               1         6.82158         4.66371         6.82158            -nan        -19.9414        -106.279         75.7749        0.995709        0.995709        0.995709        0.995709
        0.348747               1         6.85651         4.69678         6.85651            -nan        -20.1463        -107.922         76.9464        0.995709        0.995709        0.995709        0.995709
        0.350619               1         6.89159            4.73         6.89159            -nan        -20.3533        -109.589         78.1351        0.995709        0.995709        0.995709        0.995709
        0.352501               1         6.92682         4.76338         6.92682            -nan        -20.5622         -111.28         79.3413        0.995709        0.995709        0.995709        0.995709
        0.354393               1         6.96221         4.79692         6.96221            -nan         -20.773        -112.996         80.5653        0.995709        0.995709        0.995709        0.995709
        0.356295               1         6.99776         4.83062         6.99776            -nan        -20.9859        -114.738         81.8072        0.995709        0.995709        0.995709        0.995709
        0.358207               1         7.03345         4.86448         7.03345            -nan        -21.2008        -116.505         83.0674        0.995709        0.995709        0.995709        0.995709
        0.360129               1          7.0693          4.8985          7.0693            -nan        -21.4178        -118.298         84.3459        0.995709        0.995709        0.995709        0.995709
        0.362062               1         7.10531         4.93268         7.10531            -nan        -21.6368        -120.117         85.6432        0.995709        0.995709        0.995709        0.995709
        0.364005               1         7.14147         4.96703         7.14147            -nan        -21.8578        -121.963         86.9594        0.995709        0.995709        0.995709        0.995709
        0.365959               1         7.17779         5.00153         7.17779            -nan         -22.081        -123.835         88.2947        0.995709        0.995709        0.995709        0.995709
        0.367923               1         7.21426         5.03619         7.21426            -nan        -22.3062        -125.735         89.6495        0.995709        0.995709        0.995709        0.995709
        0.369897               1         7.25088         5.07102         7.25088            -nan        -22.5336        -127.662         91.0239        0.995709        0.995709        0.995709        0.995709
        0.371882               1         7.28766         5.10601         7.28766            -nan         -22.763        -129.617         92.4183        0.995709        0.995709        0.995709        0.995709
        0.373878               1          7.3246         5.14115          7.3246            -nan        -22.9946        -131.601         93.8328        0.995709        0.995709        0.995709        0.995709
        0.375885               1         7.36169         5.17646         7.36169            -nan        -23.2284        -133.613         95.2677        0.995709        0.995709        0.995709        0.995709
        0.377902               1         7.39893         5.21193         7.39893            -nan        -23.4643        -135.654         96.7233        0.995709        0.995709        0.995709        0.995709
         0.37993               1         7.43633         5.24756         7.43633            -nan        -23.7025        -137.724         98.1999        0.995709        0.995709        0.995709        0.995709
        0.381969               1         7.47389         5.28335         7.47389            -nan        -23.9428        -139.825         99.6977        0.995709        0.995709        0.995709        0.995709
        0.384019               1          7.5116          5.3193          7.5116            -nan        -24.1853        -141.955         101.217        0.995709        0.995709        0.995709        0.995709
         0.38608               1         7.54946         5.35542         7.54946            -nan        -24.4301        -144.116         102.758        0.995709        0.995709        0.995709        0.995709
        0.388152               1         7.58748         5.39169         7.58748            -nan        -24.6771        -146.307         104.321        0.995709        0.995709        0.995709        0.995709
        0.390235               1         7.62566         5.42812         7.62566            -nan        -24.9264         -148.53         105.906        0.995709        0.995709        0.995709        0.995709
         0.39233               1         7.66399         5.46472         7.66399            -nan         -25.178        -150.785         107.514        0.995709        0.995709        0.995709        0.995709
        0.394435               1         7.70247         5.50148         7.70247            -nan        -25.4318        -153.071         109.145        0.995709        0.995709        0.995709        0.995709
        0.396552               1         7.74111         5.53839         7.74111            -nan         -25.688         -155.39         110.798        0.995709        0.995709        0.995709        0.995709
         0.39868               1         7.77991         5.57547         7.77991            -nan        -25.9464        -157.741         112.475        0.995709        0.995709        0.995709        0.995709
         0.40082               1         7.81885         5.61271         7.81885            -nan        -26.2073        -160.126         114.176        0.995709        0.995709        0.995709        0.995709
        0.402971               1         7.85795          5.6501         7.85795            -nan        -26.4704        -162.545         115.901        0.995709        0.995709        0.995709        0.995709
        0.405134               1         7.89721         5.68766         7.89721            -nan        -26.7359        -164.997          117.65        0.995709        0.995709        0.995709        0.995709
        0.407308               1         7.93662         5.72538         7.93662            -nan        -27.0038        -167.484         119.424        0.995709        0.995709        0.995709        0.995709
        0.409494               1         7.97618         5.76325         7.97618            -nan        -27.2741        -170.005         121.222        0.995709        0.995709        0.995709        0.995709
        0.411691               1         8.01589         5.80129         8.01589            -nan        -27.5468        -172.562         123.045        0.995709        0.995709        0.995709        0.995709
        0.413901               1         8.05576         5.83948         8.05576            -nan         -27.822        -175.154         124.894        0.995709        0.995709        0.995709        0.995709
        0.416122               1         8.09578         5.87783         8.09578            -nan        -28.0995        -177.782         126.769        0.995709        0.995709        0.995709        0.995709
        0.418356               1         8.13596         5.91635         8.13596            -nan        -28.3795        -180.447         128.669        0.995709        0.995709        0.995709        0.995709
        0.420601               1         8.17628         5.95501         8.17628            -nan         -28.662        -183.148         130.596        0.995709        0.995709        0.995709        0.995709
        0.422858               1         8.21676         5.99384         8.21676            -nan         -28.947        -185.887         132.549        0.995709        0.995709        0.995709        0.995709
        0.425127               1         8.25739         6.03283         8.25739            -nan        -29.2344        -188.663         134.529        0.995709        0.995709        0.995709        0.995709
        0.427409               1         8.29817         6.07197         8.29817            -nan        -29.5243        -191.478         136.537        0.995709        0.995709        0.995709        0.995709
        0.429703               1          8.3391         6.11127          8.3391            -nan        -29.8168        -194.331         138.571        0.995709        0.995709        0.995709        0.995709
        0.432009               1         8.38018         6.15072         8.38018            -nan        -30.1118        -197.223         140.634        0.995709        0.995709        0.995709        0.995709
        0.434327               1         8.42141         6.19033         8.42141            -nan        -30.4093        -200.154         142.725        0.995709        0.995709        0.995709        0.995709
        0.436658               1         8.46279          6.2301         8.46279            -nan        -30.7094        -203.125         144.844        0.995709        0.995709        0.995709        0.995709
        0.439002               1         8.50432         6.27002         8.50432            -nan        -31.0121        -206.137         146.992        0.995709        0.995709        0.995709        0.995709
        0.441358               1           8.546          6.3101           8.546            -nan        -31.3174        -209.189         149.169        0.995709        0.995709        0.995709        0.995709
        0.443727               1         8.58782         6.35033         8.58782            -nan        -31.6252        -212.282         151.375        0.995709        0.995709        0.995709        0.995709
        0.446108               1         8.62979         6.39071         8.62979            -nan        -31.9357        -215.416         153.611        0.995709        0.995709        0.995709        0.995709
        0.448502               1         8.67191         6.43125         8.67191            -nan        -32.2488        -218.593         155.876        0.995709        0.995709        0.995709        0.995709
        0.450909               1         8.71418         6.47193         8.71418            -nan        -32.5645        -221.812         158.173        0.995709        0.995709        0.995709        0.995709
        0.453329               1         8.75659         6.51278         8.75659            -nan        -32.8828        -225.074         160.499        0.995709        0.995709        0.995709        0.995709
        0.455762               1         8.79915         6.55377         8.79915            -nan        -33.2038        -228.379         162.857        0.995709        0.995709        0.995709        0.995709
        0.458208               1         8.84185         6.59491         8.84185            -nan        -33.5275        -231.728         165.245        0.995709        0.995709        0.995709        0.995709
        0.460667               1         8.88469          6.6362         8.88469            -nan        -33.8539        -235.122         167.666        0.995709        0.995709        0.995709        0.995709
         0.46314               1         8.92768         6.67764         8.92768            -nan        -34.1829        -238.559         170.118        0.995709        0.995709        0.995709        0.995709
        0.465625               1         8.97081         6.71923         8.97081            -nan        -34.5147        -242.042         172.602        0.995709        0.995709        0.995709        0.995709
        0.468124               1         9.01408         6.76097         9.01408            -nan        -34.8491        -245.571         175.119        0.995709        0.995709        0.995709        0.995709
        0.470636               1         9.05749         6.80285         9.05749            -nan        -35.1863        -249.145         177.669        0.995709        0.995709        0.995709        0.995709
        0.473162               1         9.10105         6.84489         9.10105            -nan        -35.5262        -252.766         180.251        0.995709        0.995709        0.995709        0.995709
        0.475702               1         9.14474         6.88706         9.14474            -nan        -35.8689        -256.434         182.867        0.995709        0.995709        0.995709        0.995709
        0.478255               1         9.18857         6.92938         9.18857            -nan        -36.2143        -260.149         185.517        0.995709        0.995709        0.995709        0.995709
        0.480821               1         9.23254         6.97185         9.23254            -nan        -36.5625        -263.911         188.201        0.995709        0.995709        0.995709        0.995709
