#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.189458               1         3.78321         1.87274         3.78321            -nan        -6.10571        -18.0126         12.8389        0.995709        0.995709        0.995709        0.995709
        0.190475               1         3.80336          1.8903         3.80336            -nan        -6.17093        -18.3021         13.0452        0.995709        0.995709        0.995709        0.995709
        0.191497               1         3.82362         1.90797         3.82362            -nan        -6.23683        -18.5962         13.2548        0.995709        0.995709        0.995709        0.995709
        0.192525               1         3.84398         1.92576         3.84398            -nan        -6.30344         -18.895         13.4677        0.995709        0.995709        0.995709        0.995709
        0.193558               1         3.86444         1.94365         3.86444            -nan        -6.37074        -19.1985         13.6841        0.995709        0.995709        0.995709        0.995709
        0.194597               1         3.88502         1.96166         3.88502            -nan        -6.43876        -19.5069         13.9038        0.995709        0.995709        0.995709        0.995709
        0.195641               1          3.9057         1.97979          3.9057            -nan        -6.50749        -19.8202         14.1271        0.995709        0.995709        0.995709        0.995709
        0.196691               1         3.92649         1.99802         3.92649            -nan        -6.57695        -20.1384         14.3539        0.995709        0.995709        0.995709        0.995709
        0.197747               1         3.94738         2.01638         3.94738            -nan        -6.64713        -20.4618         14.5843        0.995709        0.995709        0.995709        0.995709
        0.198808               1         3.96839         2.03485         3.96839            -nan        -6.71806        -20.7902         14.8184        0.995709        0.995709        0.995709        0.995709
        0.199875               1          3.9895         2.05343          3.9895            -nan        -6.78973        -21.1239         15.0562        0.995709        0.995709        0.995709        0.995709
        0.200948               1         4.01072         2.07213         4.01072            -nan        -6.86216        -21.4629         15.2978        0.995709        0.995709        0.995709        0.995709
        0.202026               1         4.03205         2.09094         4.03205            -nan        -6.93535        -21.8073         15.5433        0.995709        0.995709        0.995709        0.995709
         0.20311               1         4.05349         2.10988         4.05349            -nan        -7.00931        -22.1571         15.7926        0.995709        0.995709        0.995709        0.995709
          0.2042               1         4.07504         2.12893         4.07504            -nan        -7.08404        -22.5125         16.0459        0.995709        0.995709        0.995709        0.995709
        0.205296               1          4.0967         2.14809          4.0967            -nan        -7.15956        -22.8736         16.3032        0.995709        0.995709        0.995709        0.995709
        0.206398               1         4.11847         2.16738         4.11847            -nan        -7.23588        -23.2403         16.5646        0.995709        0.995709        0.995709        0.995709
        0.207506               1         4.14036         2.18679         4.14036            -nan        -7.31299        -23.6129         16.8301        0.995709        0.995709        0.995709        0.995709
        0.208619               1         4.16235         2.20631         4.16235            -nan        -7.39091        -23.9914         17.0999        0.995709        0.995709        0.995709        0.995709
        0.209739               1         4.18447         2.22596         4.18447            -nan        -7.46966        -24.3759         17.3739        0.995709        0.995709        0.995709        0.995709
        0.210865               1         4.20669         2.24572         4.20669            -nan        -7.54922        -24.7665         17.6523        0.995709        0.995709        0.995709        0.995709
        0.211996               1         4.22904         2.26561         4.22904            -nan        -7.62962        -25.1633         17.9351        0.995709        0.995709        0.995709        0.995709
        0.213134               1         4.25149         2.28561         4.25149            -nan        -7.71087        -25.5663         18.2223        0.995709        0.995709        0.995709        0.995709
        0.214278               1         4.27407         2.30574         4.27407            -nan        -7.79296        -25.9757         18.5141        0.995709        0.995709        0.995709        0.995709
        0.215428               1         4.29675         2.32599         4.29675            -nan        -7.87591        -26.3917         18.8106        0.995709        0.995709        0.995709        0.995709
        0.216584               1         4.31956         2.34637         4.31956            -nan        -7.95973        -26.8142         19.1117        0.995709        0.995709        0.995709        0.995709
        0.217746               1         4.34247         2.36687         4.34247            -nan        -8.04443        -27.2433         19.4176        0.995709        0.995709        0.995709        0.995709
        0.218915               1         4.36551         2.38749         4.36551            -nan        -8.13001        -27.6793         19.7283        0.995709        0.995709        0.995709        0.995709
         0.22009               1         4.38866         2.40823         4.38866            -nan        -8.21649        -28.1221         20.0439        0.995709        0.995709        0.995709        0.995709
        0.221271               1         4.41193         2.42911         4.41193            -nan        -8.30387         -28.572         20.3645        0.995709        0.995709        0.995709        0.995709
        0.222459               1         4.43532          2.4501         4.43532            -nan        -8.39216        -29.0289         20.6902        0.995709        0.995709        0.995709        0.995709
        0.223653               1         4.45883         2.47122         4.45883            -nan        -8.48137        -29.4931          21.021        0.995709        0.995709        0.995709        0.995709
        0.224853               1         4.48246         2.49247         4.48246            -nan        -8.57151        -29.9646         21.3571        0.995709        0.995709        0.995709        0.995709
         0.22606               1         4.50621         2.51385         4.50621            -nan        -8.66259        -30.4435         21.6984        0.995709        0.995709        0.995709        0.995709
        0.227273               1         4.53009         2.53535         4.53009            -nan        -8.75462          -30.93         22.0451        0.995709        0.995709        0.995709        0.995709
        0.228493               1         4.55408         2.55698         4.55408            -nan        -8.84761        -31.4241         22.3973        0.995709        0.995709        0.995709        0.995709
        0.229719               1          4.5782         2.57874          4.5782            -nan        -8.94157         -31.926         22.7551        0.995709        0.995709        0.995709        0.995709
        0.230952               1         4.60243         2.60063         4.60243            -nan         -9.0365        -32.4358         23.1184        0.995709        0.995709        0.995709        0.995709
        0.232191               1          4.6268         2.62264          4.6268            -nan        -9.13242        -32.9537         23.4875        0.995709        0.995709        0.995709        0.995709
        0.233437               1         4.65128         2.64479         4.65128            -nan        -9.22933        -33.4796         23.8624        0.995709        0.995709        0.995709        0.995709
         0.23469               1         4.67589         2.66707         4.67589            -nan        -9.32725        -34.0139         24.2432        0.995709        0.995709        0.995709        0.995709
         0.23595               1         4.70062         2.68947         4.70062            -nan        -9.42619        -34.5565           24.63        0.995709        0.995709        0.995709        0.995709
        0.237216               1         4.72547         2.71201         4.72547            -nan        -9.52615        -35.1077         25.0228        0.995709        0.995709        0.995709        0.995709
        0.238489               1         4.75045         2.73468         4.75045            -nan        -9.62715        -35.6675         25.4219        0.995709        0.995709        0.995709        0.995709
        0.239769               1         4.77556         2.75749         4.77556            -nan         -9.7292        -36.2362         25.8271        0.995709        0.995709        0.995709        0.995709
        0.241056               1         4.80079         2.78042         4.80079            -nan         -9.8323        -36.8137         26.2388        0.995709        0.995709        0.995709        0.995709
        0.242349               1         4.82616         2.80349         4.82616            -nan        -9.93647        -37.4003         26.6569        0.995709        0.995709        0.995709        0.995709
         0.24365               1         4.85165          2.8267         4.85165            -nan        -10.0417         -37.996         27.0815        0.995709        0.995709        0.995709        0.995709
        0.244958               1         4.87726         2.85003         4.87726            -nan         -10.148        -38.6011         27.5128        0.995709        0.995709        0.995709        0.995709
        0.246272               1         4.90301          2.8735         4.90301            -nan        -10.2555        -39.2157         27.9509        0.995709        0.995709        0.995709        0.995709
        0.247594               1         4.92889         2.89711         4.92889            -nan         -10.364        -39.8399         28.3958        0.995709        0.995709        0.995709        0.995709
        0.248923               1         4.95489         2.92086         4.95489            -nan        -10.4737        -40.4739         28.8477        0.995709        0.995709        0.995709        0.995709
        0.250259               1         4.98102         2.94473         4.98102            -nan        -10.5845        -41.1177         29.3066        0.995709        0.995709        0.995709        0.995709
        0.251602               1         5.00729         2.96875         5.00729            -nan        -10.6964        -41.7716         29.7727        0.995709        0.995709        0.995709        0.995709
        0.252952               1         5.03368          2.9929         5.03368            -nan        -10.8095        -42.4358         30.2461        0.995709        0.995709        0.995709        0.995709
         0.25431               1         5.06021         3.01719         5.06021            -nan        -10.9237        -43.1102         30.7269        0.995709        0.995709        0.995709        0.995709
        0.255675               1         5.08687         3.04162         5.08687            -nan        -11.0391        -43.7952         31.2152        0.995709        0.995709        0.995709        0.995709
        0.257047               1         5.11366         3.06619         5.11366            -nan        -11.1557        -44.4909          31.711        0.995709        0.995709        0.995709        0.995709
        0.258426               1         5.14058          3.0909         5.14058            -nan        -11.2735        -45.1974         32.2146        0.995709        0.995709        0.995709        0.995709
        0.259813               1         5.16764         3.11574         5.16764            -nan        -11.3925        -45.9149         32.7261        0.995709        0.995709        0.995709        0.995709
        0.261208               1         5.19483         3.14073         5.19483            -nan        -11.5127        -46.6436         33.2455        0.995709        0.995709        0.995709        0.995709
        0.262609               1         5.22216         3.16586         5.22216            -nan        -11.6342        -47.3836          33.773        0.995709        0.995709        0.995709        0.995709
        0.264019               1         5.24962         3.19113         5.24962            -nan        -11.7569        -48.1351         34.3086        0.995709        0.995709        0.995709        0.995709
        0.265436               1         5.27721         3.21654         5.27721            -nan        -11.8808        -48.8982         34.8526        0.995709        0.995709        0.995709        0.995709
         0.26686               1         5.30495         3.24209         5.30495            -nan         -12.006        -49.6732         35.4051        0.995709        0.995709        0.995709        0.995709
        0.268292               1         5.33282         3.26778         5.33282            -nan        -12.1325        -50.4602         35.9661        0.995709        0.995709        0.995709        0.995709
        0.269732               1         5.36082         3.29362         5.36082            -nan        -12.2603        -51.2594         36.5358        0.995709        0.995709        0.995709        0.995709
         0.27118               1         5.38896          3.3196         5.38896            -nan        -12.3894         -52.071         37.1143        0.995709        0.995709        0.995709        0.995709
        0.272635               1         5.41724         3.34572         5.41724            -nan        -12.5198        -52.8952         37.7018        0.995709        0.995709        0.995709        0.995709
        0.274098               1         5.44566         3.37199         5.44566            -nan        -12.6515         -53.732         38.2983        0.995709        0.995709        0.995709        0.995709
        0.275569               1         5.47422          3.3984         5.47422            -nan        -12.7846        -54.5819         38.9041        0.995709        0.995709        0.995709        0.995709
        0.277048               1         5.50291         3.42496         5.50291            -nan         -12.919        -55.4448         39.5193        0.995709        0.995709        0.995709        0.995709
        0.278535               1         5.53175         3.45167         5.53175            -nan        -13.0547         -56.321         40.1439        0.995709        0.995709        0.995709        0.995709
         0.28003               1         5.56073         3.47852         5.56073            -nan        -13.1919        -57.2108         40.7781        0.995709        0.995709        0.995709        0.995709
        0.281533               1         5.58984         3.50551         5.58984            -nan        -13.3304        -58.1142         41.4222        0.995709        0.995709        0.995709        0.995709
        0.283044               1          5.6191         3.53266          5.6191            -nan        -13.4703        -59.0316         42.0761        0.995709        0.995709        0.995709        0.995709
        0.284563               1          5.6485         3.55995          5.6485            -nan        -13.6117        -59.9631         42.7401        0.995709        0.995709        0.995709        0.995709
         0.28609               1         5.67804         3.58739         5.67804            -nan        -13.7544        -60.9089         43.4144        0.995709        0.995709        0.995709        0.995709
        0.287626               1         5.70772         3.61497         5.70772            -nan        -13.8986        -61.8692         44.0989        0.995709        0.995709        0.995709        0.995709
        0.289169               1         5.73755         3.64271         5.73755            -nan        -14.0443        -62.8442          44.794        0.995709        0.995709        0.995709        0.995709
        0.290721               1         5.76752         3.67059         5.76752            -nan        -14.1914        -63.8342         45.4998        0.995709        0.995709        0.995709        0.995709
        0.292281               1         5.79763         3.69863         5.79763            -nan          -14.34        -64.8393         46.2163        0.995709        0.995709        0.995709        0.995709
         0.29385               1         5.82788         3.72681         5.82788            -nan        -14.4901        -65.8599         46.9438        0.995709        0.995709        0.995709        0.995709
        0.295427               1         5.85828         3.75515         5.85828            -nan        -14.6417         -66.896         47.6825        0.995709        0.995709        0.995709        0.995709
        0.297012               1         5.88883         3.78363         5.88883            -nan        -14.7948         -67.948         48.4324        0.995709        0.995709        0.995709        0.995709
        0.298606               1         5.91952         3.81227         5.91952            -nan        -14.9495         -69.016         49.1938        0.995709        0.995709        0.995709        0.995709
        0.300209               1         5.95036         3.84106         5.95036            -nan        -15.1057        -70.1003         49.9668        0.995709        0.995709        0.995709        0.995709
         0.30182               1         5.98134            3.87         5.98134            -nan        -15.2634        -71.2011         50.7516        0.995709        0.995709        0.995709        0.995709
         0.30344               1         6.01247         3.89909         6.01247            -nan        -15.4227        -72.3187         51.5483        0.995709        0.995709        0.995709        0.995709
        0.305069               1         6.04374         3.92833         6.04374            -nan        -15.5836        -73.4533         52.3571        0.995709        0.995709        0.995709        0.995709
        0.306706               1         6.07516         3.95773         6.07516            -nan        -15.7461        -74.6051         53.1783        0.995709        0.995709        0.995709        0.995709
        0.308352               1         6.10673         3.98728         6.10673            -nan        -15.9102        -75.7744         54.0119        0.995709        0.995709        0.995709        0.995709
        0.310007               1         6.13845         4.01699         6.13845            -nan         -16.076        -76.9614         54.8581        0.995709        0.995709        0.995709        0.995709
         0.31167               1         6.17031         4.04685         6.17031            -nan        -16.2434        -78.1664         55.7172        0.995709        0.995709        0.995709        0.995709
        0.313343               1         6.20233         4.07686         6.20233            -nan        -16.4124        -79.3896         56.5892        0.995709        0.995709        0.995709        0.995709
        0.315025               1         6.23449         4.10703         6.23449            -nan        -16.5831        -80.6313         57.4745        0.995709        0.995709        0.995709        0.995709
        0.316715               1         6.26681         4.13735         6.26681            -nan        -16.7555        -81.8918         58.3731        0.995709        0.995709        0.995709        0.995709
        0.318415               1         6.29927         4.16783         6.29927            -nan        -16.9296        -83.1712         59.2852        0.995709        0.995709        0.995709        0.995709
        0.320124               1         6.33188         4.19847         6.33188            -nan        -17.1054        -84.4699         60.2111        0.995709        0.995709        0.995709        0.995709
        0.321842               1         6.36464         4.22926         6.36464            -nan        -17.2829        -85.7882          61.151        0.995709        0.995709        0.995709        0.995709
        0.323569               1         6.39755         4.26021         6.39755            -nan        -17.4622        -87.1263          62.105        0.995709        0.995709        0.995709        0.995709
        0.325306               1         6.43062         4.29131         6.43062            -nan        -17.6432        -88.4844         63.0733        0.995709        0.995709        0.995709        0.995709
        0.327052               1         6.46383         4.32257         6.46383            -nan         -17.826         -89.863         64.0561        0.995709        0.995709        0.995709        0.995709
        0.328807               1          6.4972         4.35399          6.4972            -nan        -18.0105        -91.2621         65.0536        0.995709        0.995709        0.995709        0.995709
        0.330572               1         6.53072         4.38557         6.53072            -nan        -18.1969        -92.6822         66.0661        0.995709        0.995709        0.995709        0.995709
        0.332346               1         6.56439          4.4173         6.56439            -nan        -18.3851        -94.1236         67.0937        0.995709        0.995709        0.995709        0.995709
        0.334129               1         6.59821         4.44919         6.59821            -nan        -18.5751        -95.5864         68.1366        0.995709        0.995709        0.995709        0.995709
        0.335923               1         6.63219         4.48124         6.63219            -nan         -18.767         -97.071         69.1951        0.995709        0.995709        0.995709        0.995709
        0.337725               1         6.66631         4.51345         6.66631            -nan        -18.9607        -98.5777         70.2693        0.995709        0.995709        0.995709        0.995709
        0.339538               1         6.70059         4.54582         6.70059            -nan        -19.1563        -100.107         71.3595        0.995709        0.995709        0.995709        0.995709
         0.34136               1         6.73503         4.57835         6.73503            -nan        -19.3537        -101.659         72.4659        0.995709        0.995709        0.995709        0.995709
        0.343192               1         6.76962         4.61104         6.76962            -nan        -19.5531        -103.233         73.5887        0.995709        0.995709        0.995709        0.995709
        0.345034               1         6.80436         4.64388         6.80436            -nan        -19.7544        -104.832         74.7282        0.995709        0.995709        0.995709        0.995709
        0.346886               1         6.83925         4.67689         6.83925            -nan        -19.9576        -106.453         75.8844        0.995709        0.995709        0.995709        0.995709
        0.348747               1          6.8743         4.71005          6.8743            -nan        -20.1628        -108.099         77.0578        0.995709        0.995709        0.995709        0.995709
        0.350619               1         6.90951         4.74338         6.90951            -nan        -20.3699        -109.769         78.2484        0.995709        0.995709        0.995709        0.995709
        0.352501               1         6.94487         4.77687         6.94487            -nan         -20.579        -111.463         79.4566        0.995709        0.995709        0.995709        0.995709
        0.354393               1         6.98038         4.81051         6.98038            -nan        -20.7901        -113.183         80.6826        0.995709        0.995709        0.995709        0.995709
        0.356295               1         7.01605         4.84432         7.01605            -nan        -21.0032        -114.927         81.9265        0.995709        0.995709        0.995709        0.995709
        0.358207               1         7.05187         4.87829         7.05187            -nan        -21.2183        -116.698         83.1887        0.995709        0.995709        0.995709        0.995709
        0.360129               1         7.08785         4.91242         7.08785            -nan        -21.4355        -118.494         84.4693        0.995709        0.995709        0.995709        0.995709
        0.362062               1         7.12398          4.9467         7.12398            -nan        -21.6547        -120.316         85.7687        0.995709        0.995709        0.995709        0.995709
        0.364005               1         7.16027         4.98116         7.16027            -nan         -21.876        -122.165          87.087        0.995709        0.995709        0.995709        0.995709
        0.365959               1         7.19671         5.01577         7.19671            -nan        -22.0994        -124.041         88.4245        0.995709        0.995709        0.995709        0.995709
        0.367923               1         7.23331         5.05054         7.23331            -nan        -22.3248        -125.944         89.7814        0.995709        0.995709        0.995709        0.995709
        0.369897               1         7.27006         5.08547         7.27006            -nan        -22.5524        -127.875         91.1581        0.995709        0.995709        0.995709        0.995709
        0.371882               1         7.30697         5.12057         7.30697            -nan        -22.7821        -129.833         92.5547        0.995709        0.995709        0.995709        0.995709
        0.373878               1         7.34404         5.15583         7.34404            -nan         -23.014         -131.82         93.9715        0.995709        0.995709        0.995709        0.995709
        0.375885               1         7.38126         5.19124         7.38126            -nan         -23.248        -133.836         95.4088        0.995709        0.995709        0.995709        0.995709
        0.377902               1         7.41864         5.22682         7.41864            -nan        -23.4842        -135.881         96.8668        0.995709        0.995709        0.995709        0.995709
         0.37993               1         7.45617         5.26257         7.45617            -nan        -23.7225        -137.955         98.3457        0.995709        0.995709        0.995709        0.995709
        0.381969               1         7.49386         5.29847         7.49386            -nan        -23.9631        -140.059          99.846        0.995709        0.995709        0.995709        0.995709
        0.384019               1          7.5317         5.33453          7.5317            -nan        -24.2059        -142.193         101.368        0.995709        0.995709        0.995709        0.995709
         0.38608               1          7.5697         5.37076          7.5697            -nan        -24.4509        -144.358         102.911        0.995709        0.995709        0.995709        0.995709
        0.388152               1         7.60785         5.40714         7.60785            -nan        -24.6982        -146.553         104.477        0.995709        0.995709        0.995709        0.995709
        0.390235               1         7.64616         5.44369         7.64616            -nan        -24.9478         -148.78         106.065        0.995709        0.995709        0.995709        0.995709
         0.39233               1         7.68463          5.4804         7.68463            -nan        -25.1996        -151.039         107.675        0.995709        0.995709        0.995709        0.995709
        0.394435               1         7.72325         5.51727         7.72325            -nan        -25.4537        -153.329         109.308        0.995709        0.995709        0.995709        0.995709
        0.396552               1         7.76203          5.5543         7.76203            -nan        -25.7101        -155.652         110.965        0.995709        0.995709        0.995709        0.995709
         0.39868               1         7.80096         5.59149         7.80096            -nan        -25.9689        -158.008         112.645        0.995709        0.995709        0.995709        0.995709
         0.40082               1         7.84004         5.62884         7.84004            -nan        -26.2299        -160.397         114.348        0.995709        0.995709        0.995709        0.995709
        0.402971               1         7.87928         5.66635         7.87928            -nan        -26.4934         -162.82         116.076        0.995709        0.995709        0.995709        0.995709
        0.405134               1         7.91868         5.70403         7.91868            -nan        -26.7592        -165.276         117.828        0.995709        0.995709        0.995709        0.995709
        0.407308               1         7.95822         5.74186         7.95822            -nan        -27.0274        -167.768         119.604        0.995709        0.995709        0.995709        0.995709
        0.409494               1         7.99793         5.77985         7.99793            -nan        -27.2979        -170.294         121.405        0.995709        0.995709        0.995709        0.995709
        0.411691               1         8.03778           5.818         8.03778            -nan        -27.5709        -172.855         123.232        0.995709        0.995709        0.995709        0.995709
        0.413901               1          8.0778         5.85631          8.0778            -nan        -27.8463        -175.452         125.084        0.995709        0.995709        0.995709        0.995709
        0.416122               1         8.11796         5.89479         8.11796            -nan        -28.1242        -178.085         126.961        0.995709        0.995709        0.995709        0.995709
        0.418356               1         8.15828         5.93341         8.15828            -nan        -28.4045        -180.754         128.865        0.995709        0.995709        0.995709        0.995709
        0.420601               1         8.19874          5.9722         8.19874            -nan        -28.6873         -183.46         130.795        0.995709        0.995709        0.995709        0.995709
        0.422858               1         8.23937         6.01115         8.23937            -nan        -28.9725        -186.204         132.751        0.995709        0.995709        0.995709        0.995709
        0.425127               1         8.28014         6.05025         8.28014            -nan        -29.2603        -188.985         134.735        0.995709        0.995709        0.995709        0.995709
        0.427409               1         8.32106         6.08951         8.32106            -nan        -29.5505        -191.805         136.746        0.995709        0.995709        0.995709        0.995709
        0.429703               1         8.36214         6.12893         8.36214            -nan        -29.8433        -194.663         138.784        0.995709        0.995709        0.995709        0.995709
        0.432009               1         8.40337         6.16851         8.40337            -nan        -30.1386         -197.56          140.85        0.995709        0.995709        0.995709        0.995709
        0.434327               1         8.44475         6.20824         8.44475            -nan        -30.4365        -200.497         142.944        0.995709        0.995709        0.995709        0.995709
        0.436658               1         8.48628         6.24812         8.48628            -nan        -30.7369        -203.473         145.067        0.995709        0.995709        0.995709        0.995709
        0.439002               1         8.52795         6.28816         8.52795            -nan        -31.0399         -206.49         147.218        0.995709        0.995709        0.995709        0.995709
        0.441358               1         8.56978         6.32836         8.56978            -nan        -31.3454        -209.548         149.399        0.995709        0.995709        0.995709        0.995709
        0.443727               1         8.61176         6.36871         8.61176            -nan        -31.6536        -212.647         151.608        0.995709        0.995709        0.995709        0.995709
        0.446108               1         8.65388         6.40922         8.65388            -nan        -31.9644        -215.787         153.848        0.995709        0.995709        0.995709        0.995709
        0.448502               1         8.69615         6.44988         8.69615            -nan        -32.2778        -218.969         156.118        0.995709        0.995709        0.995709        0.995709
        0.450909               1         8.73857         6.49069         8.73857            -nan        -32.5939        -222.194         158.418        0.995709        0.995709        0.995709        0.995709
        0.453329               1         8.78113         6.53165         8.78113            -nan        -32.9126        -225.462         160.748        0.995709        0.995709        0.995709        0.995709
        0.455762               1         8.82384         6.57277         8.82384            -nan        -33.2339        -228.773          163.11        0.995709        0.995709        0.995709        0.995709
        0.458208               1         8.86669         6.61403         8.86669            -nan         -33.558        -232.129         165.502        0.995709        0.995709        0.995709        0.995709
        0.460667               1         8.90969         6.65545         8.90969            -nan        -33.8847        -235.528         167.927        0.995709        0.995709        0.995709        0.995709
         0.46314               1         8.95283         6.69701         8.95283            -nan        -34.2141        -238.972         170.383        0.995709        0.995709        0.995709        0.995709
        0.465625               1         8.99612         6.73873         8.99612            -nan        -34.5462        -242.461         172.871        0.995709        0.995709        0.995709        0.995709
        0.468124               1         9.03955         6.78059         9.03955            -nan         -34.881        -245.996         175.392        0.995709        0.995709        0.995709        0.995709
        0.470636               1         9.08312          6.8226         9.08312            -nan        -35.2185        -249.577         177.946        0.995709        0.995709        0.995709        0.995709
        0.473162               1         9.12683         6.86475         9.12683            -nan        -35.5588        -253.204         180.533        0.995709        0.995709        0.995709        0.995709
        0.475702               1         9.17068         6.90705         9.17068            -nan        -35.9019        -256.879         183.154        0.995709        0.995709        0.995709        0.995709
        0.478255               1         9.21466          6.9495         9.21466            -nan        -36.2476          -260.6         185.808        0.995709        0.995709        0.995709        0.995709
        0.480821               1         9.25879         6.99209         9.25879            -nan        -36.5962         -264.37         188.497        0.995709        0.995709        0.995709        0.995709
        0.483402               1         9.30306         7.03483         9.30306            -nan        -36.9475        -268.188          191.22        0.995709        0.995709        0.995709        0.995709
        0.485996               1         9.34746          7.0777         9.34746            -nan        -37.3016        -272.054         193.977        0.995709        0.995709        0.995709        0.995709
        0.488604               1         9.39199         7.12072         9.39199            -nan        -37.6585         -275.97          196.77        0.995709        0.995709        0.995709        0.995709
        0.491227               1         9.43667         7.16388         9.43667            -nan        -38.0182        -279.936         199.598        0.995709        0.995709        0.995709        0.995709
        0.493863               1         9.48147         7.20717         9.48147            -nan        -38.3807        -283.951         202.462        0.995709        0.995709        0.995709        0.995709
        0.496513               1         9.52641         7.25061         9.52641            -nan         -38.746        -288.017         205.362        0.995709        0.995709        0.995709        0.995709
        0.499178               1         9.57148         7.29418         9.57148            -nan        -39.1142        -292.134         208.299        0.995709        0.995709        0.995709        0.995709
        0.501857               1         9.61668         7.33789         9.61668            -nan        -39.4852        -296.302         211.272        0.995709        0.995709        0.995709        0.995709
         0.50455               1           9.662         7.38174           9.662            -nan         -39.859        -300.523         214.282        0.995709        0.995709        0.995709        0.995709
        0.507258               1         9.70746         7.42572         9.70746            -nan        -40.2356        -304.795         217.329        0.995709        0.995709        0.995709        0.995709
        0.509981               1         9.75304         7.46983         9.75304            -nan        -40.6151         -309.12         220.414        0.995709        0.995709        0.995709        0.995709
        0.512718               1         9.79875         7.51407         9.79875            -nan        -40.9975        -313.498         223.537        0.995709        0.995709        0.995709        0.995709
        0.515469               1         9.84459         7.55845         9.84459            -nan        -41.3827         -317.93         226.698        0.995709        0.995709        0.995709        0.995709
        0.518236               1         9.89055         7.60295         9.89055            -nan        -41.7708        -322.416         229.898        0.995709        0.995709        0.995709        0.995709
        0.521017               1         9.93663         7.64759         9.93663            -nan        -42.1618        -326.956         233.136        0.995709        0.995709        0.995709        0.995709
        0.523813               1         9.98283         7.69235         9.98283            -nan        -42.5556        -331.552         236.414        0.995709        0.995709        0.995709        0.995709
        0.526624               1         10.0292         7.73723         10.0292            -nan        -42.9523        -336.202         239.731        0.995709        0.995709        0.995709        0.995709
        0.529451               1         10.0756         7.78224         10.0756            -nan        -43.3519        -340.908         243.088        0.995709        0.995709        0.995709        0.995709
        0.532292               1         10.1222         7.82738         10.1222            -nan        -43.7544         -345.67         246.484        0.995709        0.995709        0.995709        0.995709
        0.535149               1         10.1688         7.87263         10.1688            -nan        -44.1598        -350.489         249.922        0.995709        0.995709        0.995709        0.995709
        0.538021               1         10.2156         7.91801         10.2156            -nan         -44.568        -355.364         253.399        0.995709        0.995709        0.995709        0.995709
        0.540908               1         10.2625          7.9635         10.2625            -nan        -44.9792        -360.297         256.918        0.995709        0.995709        0.995709        0.995709
        0.543811               1         10.3095         8.00911         10.3095            -nan        -45.3932        -365.288         260.478        0.995709        0.995709        0.995709        0.995709
         0.54673               1         10.3567         8.05484         10.3567            -nan        -45.8102        -370.337         264.079        0.995709        0.995709        0.995709        0.995709
        0.549664               1         10.4039         8.10068         10.4039            -nan          -46.23        -375.444         267.722        0.995709        0.995709        0.995709        0.995709
        0.552614               1         10.4512         8.14664         10.4512            -nan        -46.6528         -380.61         271.407        0.995709        0.995709        0.995709        0.995709
         0.55558               1         10.4987         8.19271         10.4987            -nan        -47.0784        -385.835         275.135        0.995709        0.995709        0.995709        0.995709
        0.558561               1         10.5462         8.23888         10.5462            -nan        -47.5069        -391.121         278.905        0.995709        0.995709        0.995709        0.995709
        0.561559               1         10.5939         8.28517         10.5939            -nan        -47.9384        -396.466         282.718        0.995709        0.995709        0.995709        0.995709
        0.564573               1         10.6416         8.33156         10.6416            -nan        -48.3727        -401.871         286.574        0.995709        0.995709        0.995709        0.995709
        0.567603               1         10.6895         8.37806         10.6895            -nan        -48.8099        -407.337         290.473        0.995709        0.995709        0.995709        0.995709
        0.570649               1         10.7374         8.42466         10.7374            -nan          -49.25        -412.864         294.416        0.995709        0.995709        0.995709        0.995709
        0.573712               1         10.7854         8.47136         10.7854            -nan         -49.693        -418.453         298.402        0.995709        0.995709        0.995709        0.995709
        0.576791               1         10.8336         8.51816         10.8336            -nan        -50.1388        -424.104         302.433        0.995709        0.995709        0.995709        0.995709
        0.579886               1         10.8818         8.56506         10.8818            -nan        -50.5876        -429.816         306.508        0.995709        0.995709        0.995709        0.995709
        0.582998               1         10.9301         8.61205         10.9301            -nan        -51.0392        -435.591         310.628        0.995709        0.995709        0.995709        0.995709
        0.586127               1         10.9785         8.65914         10.9785            -nan        -51.4937        -441.429         314.793        0.995709        0.995709        0.995709        0.995709
        0.589273               1          11.027         8.70633          11.027            -nan         -51.951         -447.33         319.002        0.995709        0.995709        0.995709        0.995709
        0.592435               1         11.0756          8.7536         11.0756            -nan        -52.4112        -453.294         323.257        0.995709        0.995709        0.995709        0.995709
        0.595615               1         11.1243         8.80096         11.1243            -nan        -52.8743        -459.322         327.557        0.995709        0.995709        0.995709        0.995709
        0.598811               1          11.173         8.84841          11.173            -nan        -53.3402        -465.414         331.903        0.995709        0.995709        0.995709        0.995709
