#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.166619               1         3.31238         1.24555         3.31238            -nan        -4.72438         -12.233         8.72756        0.995709        0.995709        0.995709        0.995709
        0.167513               1         3.33003          1.2573         3.33003            -nan        -4.77497        -12.4301         8.86818        0.995709        0.995709        0.995709        0.995709
        0.168412               1         3.34778         1.26912         3.34778            -nan        -4.82611        -12.6304         9.01105        0.995709        0.995709        0.995709        0.995709
        0.169316               1         3.36562         1.28102         3.36562            -nan        -4.87778        -12.8339         9.15622        0.995709        0.995709        0.995709        0.995709
        0.170225               1         3.38355         1.29299         3.38355            -nan        -4.93001        -13.0407         9.30371        0.995709        0.995709        0.995709        0.995709
        0.171138               1         3.40157         1.30503         3.40157            -nan        -4.98279        -13.2508         9.45357        0.995709        0.995709        0.995709        0.995709
        0.172057               1          3.4197         1.31715          3.4197            -nan        -5.03614        -13.4643         9.60584        0.995709        0.995709        0.995709        0.995709
         0.17298               1         3.43791         1.32934         3.43791            -nan        -5.09005        -13.6812         9.76055        0.995709        0.995709        0.995709        0.995709
        0.173908               1         3.45623         1.34161         3.45623            -nan        -5.14454        -13.9015         9.91774        0.995709        0.995709        0.995709        0.995709
        0.174842               1         3.47464         1.35396         3.47464            -nan        -5.19961        -14.1254         10.0774        0.995709        0.995709        0.995709        0.995709
         0.17578               1         3.49315         1.36638         3.49315            -nan        -5.25526        -14.3529         10.2397        0.995709        0.995709        0.995709        0.995709
        0.176723               1         3.51176         1.37888         3.51176            -nan         -5.3115         -14.584         10.4046        0.995709        0.995709        0.995709        0.995709
        0.177672               1         3.53046         1.39145         3.53046            -nan        -5.36835        -14.8189         10.5721        0.995709        0.995709        0.995709        0.995709
        0.178625               1         3.54927         1.40411         3.54927            -nan        -5.42579        -15.0575         10.7423        0.995709        0.995709        0.995709        0.995709
        0.179584               1         3.56817         1.41684         3.56817            -nan        -5.48385        -15.2999         10.9152        0.995709        0.995709        0.995709        0.995709
        0.180548               1         3.58718         1.42965         3.58718            -nan        -5.54253        -15.5462         11.0909        0.995709        0.995709        0.995709        0.995709
        0.181517               1         3.60628         1.44254         3.60628            -nan        -5.60183        -15.7965         11.2694        0.995709        0.995709        0.995709        0.995709
        0.182491               1         3.62548         1.45551         3.62548            -nan        -5.66176        -16.0507         11.4508        0.995709        0.995709        0.995709        0.995709
         0.18347               1         3.64478         1.46856         3.64478            -nan        -5.72232        -16.3091         11.6351        0.995709        0.995709        0.995709        0.995709
        0.184455               1         3.66419         1.48169         3.66419            -nan        -5.78353        -16.5715         11.8223        0.995709        0.995709        0.995709        0.995709
        0.185445               1         3.68369          1.4949         3.68369            -nan        -5.84539        -16.8382         12.0126        0.995709        0.995709        0.995709        0.995709
         0.18644               1          3.7033         1.50819          3.7033            -nan        -5.90791        -17.1092         12.2058        0.995709        0.995709        0.995709        0.995709
        0.187441               1         3.72301         1.52156         3.72301            -nan        -5.97109        -17.3844         12.4022        0.995709        0.995709        0.995709        0.995709
        0.188447               1         3.74282         1.53502         3.74282            -nan        -6.03494        -17.6641         12.6017        0.995709        0.995709        0.995709        0.995709
        0.189458               1         3.76273         1.54855         3.76273            -nan        -6.09947        -17.9483         12.8044        0.995709        0.995709        0.995709        0.995709
        0.190475               1         3.78276         1.56218         3.78276            -nan        -6.16468         -18.237         13.0103        0.995709        0.995709        0.995709        0.995709
        0.191497               1         3.80288         1.57588         3.80288            -nan        -6.23059        -18.5303         13.2196        0.995709        0.995709        0.995709        0.995709
        0.192525               1         3.82312         1.58967         3.82312            -nan        -6.29719        -18.8284         13.4322        0.995709        0.995709        0.995709        0.995709
        0.193558               1         3.84346         1.60354         3.84346            -nan         -6.3645        -19.1311         13.6482        0.995709        0.995709        0.995709        0.995709
        0.194597               1         3.86391          1.6175         3.86391            -nan        -6.43253        -19.4388         13.8676        0.995709        0.995709        0.995709        0.995709
        0.195641               1         3.88446         1.63154         3.88446            -nan        -6.50127        -19.7513         14.0905        0.995709        0.995709        0.995709        0.995709
        0.196691               1         3.90512         1.64567         3.90512            -nan        -6.57075        -20.0688         14.3171        0.995709        0.995709        0.995709        0.995709
        0.197747               1         3.92589         1.65988         3.92589            -nan        -6.64096        -20.3914         14.5472        0.995709        0.995709        0.995709        0.995709
        0.198808               1         3.94677         1.67418         3.94677            -nan        -6.71191        -20.7192          14.781        0.995709        0.995709        0.995709        0.995709
        0.199875               1         3.96776         1.68857         3.96776            -nan        -6.78362        -21.0522         15.0185        0.995709        0.995709        0.995709        0.995709
        0.200948               1         3.98886         1.70304         3.98885            -nan        -6.85608        -21.3905         15.2599        0.995709        0.995709        0.995709        0.995709
        0.202026               1         4.01006         1.71761         4.01006            -nan        -6.92931        -21.7343         15.5051        0.995709        0.995709        0.995709        0.995709
         0.20311               1         4.03137         1.73226         4.03137            -nan        -7.00332        -22.0835         15.7542        0.995709        0.995709        0.995709        0.995709
          0.2042               1          4.0528           1.747          4.0528            -nan        -7.07811        -22.4382         16.0072        0.995709        0.995709        0.995709        0.995709
        0.205296               1         4.07434         1.76183         4.07434            -nan        -7.15369        -22.7987         16.2644        0.995709        0.995709        0.995709        0.995709
        0.206398               1         4.09599         1.77675         4.09599            -nan        -7.23007        -23.1649         16.5256        0.995709        0.995709        0.995709        0.995709
        0.207506               1         4.11775         1.79177         4.11775            -nan        -7.30726        -23.5369          16.791        0.995709        0.995709        0.995709        0.995709
        0.208619               1         4.13963         1.80687         4.13963            -nan        -7.38526        -23.9149         17.0606        0.995709        0.995709        0.995709        0.995709
        0.209739               1         4.16163         1.82206         4.16163            -nan        -7.46409        -24.2989         17.3345        0.995709        0.995709        0.995709        0.995709
        0.210865               1         4.18373         1.83735         4.18373            -nan        -7.54375         -24.689         17.6128        0.995709        0.995709        0.995709        0.995709
        0.211996               1         4.20596         1.85273         4.20596            -nan        -7.62425        -25.0853         17.8955        0.995709        0.995709        0.995709        0.995709
        0.213134               1          4.2283          1.8682          4.2283            -nan         -7.7056         -25.488         18.1828        0.995709        0.995709        0.995709        0.995709
        0.214278               1         4.25075         1.88377         4.25075            -nan        -7.78782         -25.897         18.4746        0.995709        0.995709        0.995709        0.995709
        0.215428               1         4.27333         1.89943         4.27333            -nan        -7.87089        -26.3126          18.771        0.995709        0.995709        0.995709        0.995709
        0.216584               1         4.29601         1.91518         4.29601            -nan        -7.95485        -26.7348         19.0722        0.995709        0.995709        0.995709        0.995709
        0.217746               1         4.31882         1.93103         4.31882            -nan        -8.03969        -27.1637         19.3782        0.995709        0.995709        0.995709        0.995709
        0.218915               1         4.34174         1.94698         4.34174            -nan        -8.12542        -27.5995          19.689        0.995709        0.995709        0.995709        0.995709
         0.22009               1         4.36478         1.96302         4.36478            -nan        -8.21206        -28.0422         20.0048        0.995709        0.995709        0.995709        0.995709
        0.221271               1         4.38794         1.97916         4.38794            -nan        -8.29961        -28.4919         20.3256        0.995709        0.995709        0.995709        0.995709
        0.222459               1         4.41123         1.99539         4.41123            -nan        -8.38809        -28.9488         20.6515        0.995709        0.995709        0.995709        0.995709
        0.223653               1         4.43463         2.01173         4.43463            -nan        -8.47749        -29.4129         20.9826        0.995709        0.995709        0.995709        0.995709
        0.224853               1         4.45815         2.02816         4.45815            -nan        -8.56784        -29.8844          21.319        0.995709        0.995709        0.995709        0.995709
         0.22606               1          4.4818         2.04469          4.4818            -nan        -8.65914        -30.3634         21.6607        0.995709        0.995709        0.995709        0.995709
        0.227273               1         4.50557         2.06132         4.50557            -nan        -8.75139          -30.85         22.0078        0.995709        0.995709        0.995709        0.995709
        0.228493               1         4.52946         2.07805         4.52946            -nan        -8.84462        -31.3444         22.3605        0.995709        0.995709        0.995709        0.995709
        0.229719               1         4.55348         2.09488         4.55348            -nan        -8.93883        -31.8466         22.7187        0.995709        0.995709        0.995709        0.995709
        0.230952               1         4.57762         2.11181         4.57762            -nan        -9.03403        -32.3568         23.0827        0.995709        0.995709        0.995709        0.995709
        0.232191               1         4.60188         2.12885         4.60188            -nan        -9.13023         -32.875         23.4524        0.995709        0.995709        0.995709        0.995709
        0.233437               1         4.62627         2.14598         4.62627            -nan        -9.22744        -33.4015          23.828        0.995709        0.995709        0.995709        0.995709
         0.23469               1         4.65078         2.16322         4.65078            -nan        -9.32567        -33.9364         24.2095        0.995709        0.995709        0.995709        0.995709
         0.23595               1         4.67542         2.18056         4.67542            -nan        -9.42493        -34.4797         24.5971        0.995709        0.995709        0.995709        0.995709
        0.237216               1         4.70019         2.19801         4.70019            -nan        -9.52523        -35.0316         24.9909        0.995709        0.995709        0.995709        0.995709
        0.238489               1         4.72508         2.21556         4.72508            -nan        -9.62658        -35.5923         25.3908        0.995709        0.995709        0.995709        0.995709
        0.239769               1          4.7501         2.23321          4.7501            -nan          -9.729        -36.1619         25.7971        0.995709        0.995709        0.995709        0.995709
        0.241056               1         4.77525         2.25097         4.77525            -nan        -9.83249        -36.7404         26.2099        0.995709        0.995709        0.995709        0.995709
        0.242349               1         4.80053         2.26884         4.80053            -nan        -9.93706        -37.3282         26.6292        0.995709        0.995709        0.995709        0.995709
         0.24365               1         4.82594         2.28681         4.82594            -nan        -10.0427        -37.9252         27.0551        0.995709        0.995709        0.995709        0.995709
        0.244958               1         4.85149         2.30489         4.85149            -nan        -10.1495        -38.5317         27.4878        0.995709        0.995709        0.995709        0.995709
        0.246272               1         4.87716         2.32308         4.87716            -nan        -10.2574        -39.1478         27.9273        0.995709        0.995709        0.995709        0.995709
        0.247594               1         4.90296         2.34138         4.90296            -nan        -10.3664        -39.7736         28.3737        0.995709        0.995709        0.995709        0.995709
        0.248923               1          4.9289         2.35978          4.9289            -nan        -10.4766        -40.4093         28.8272        0.995709        0.995709        0.995709        0.995709
        0.250259               1         4.95496         2.37829         4.95496            -nan        -10.5879        -41.0551         29.2879        0.995709        0.995709        0.995709        0.995709
        0.251602               1         4.98116         2.39692         4.98116            -nan        -10.7003        -41.7111         29.7559        0.995709        0.995709        0.995709        0.995709
        0.252952               1          5.0075         2.41565          5.0075            -nan         -10.814        -42.3774         30.2312        0.995709        0.995709        0.995709        0.995709
         0.25431               1         5.03396          2.4345         5.03396            -nan        -10.9288        -43.0542         30.7141        0.995709        0.995709        0.995709        0.995709
        0.255675               1         5.06057         2.45346         5.06057            -nan        -11.0448        -43.7417         31.2046        0.995709        0.995709        0.995709        0.995709
        0.257047               1         5.08731         2.47253         5.08731            -nan        -11.1621        -44.4401         31.7028        0.995709        0.995709        0.995709        0.995709
        0.258426               1         5.11418         2.49171         5.11418            -nan        -11.2805        -45.1494         32.2088        0.995709        0.995709        0.995709        0.995709
        0.259813               1         5.14119         2.51101         5.14119            -nan        -11.4002          -45.87         32.7229        0.995709        0.995709        0.995709        0.995709
        0.261208               1         5.16834         2.53042         5.16834            -nan        -11.5212        -46.6019          33.245        0.995709        0.995709        0.995709        0.995709
        0.262609               1         5.19563         2.54994         5.19563            -nan        -11.6434        -47.3453         33.7754        0.995709        0.995709        0.995709        0.995709
        0.264019               1         5.22306         2.56958         5.22306            -nan        -11.7668        -48.1004         34.3141        0.995709        0.995709        0.995709        0.995709
        0.265436               1         5.25062         2.58934         5.25062            -nan        -11.8916        -48.8674         34.8612        0.995709        0.995709        0.995709        0.995709
         0.26686               1         5.27833         2.60921         5.27832            -nan        -12.0176        -49.6465          35.417        0.995709        0.995709        0.995709        0.995709
        0.268292               1         5.30617          2.6292         5.30617            -nan         -12.145        -50.4378         35.9816        0.995709        0.995709        0.995709        0.995709
        0.269732               1         5.33415         2.64931         5.33415            -nan        -12.2737        -51.2415          36.555        0.995709        0.995709        0.995709        0.995709
         0.27118               1         5.36228         2.66954         5.36228            -nan        -12.4037        -52.0579         37.1374        0.995709        0.995709        0.995709        0.995709
        0.272635               1         5.39054         2.68988         5.39054            -nan         -12.535        -52.8871         37.7289        0.995709        0.995709        0.995709        0.995709
        0.274098               1         5.41895         2.71035         5.41895            -nan        -12.6677        -53.7293         38.3297        0.995709        0.995709        0.995709        0.995709
        0.275569               1         5.44751         2.73093         5.44751            -nan        -12.8018        -54.5846           38.94        0.995709        0.995709        0.995709        0.995709
        0.277048               1          5.4762         2.75163          5.4762            -nan        -12.9373        -55.4535         39.5598        0.995709        0.995709        0.995709        0.995709
        0.278535               1         5.50505         2.77246         5.50505            -nan        -13.0742        -56.3359         40.1894        0.995709        0.995709        0.995709        0.995709
         0.28003               1         5.53403         2.79341         5.53403            -nan        -13.2125        -57.2321         40.8288        0.995709        0.995709        0.995709        0.995709
        0.281533               1         5.56317         2.81448         5.56317            -nan        -13.3522        -58.1424         41.4782        0.995709        0.995709        0.995709        0.995709
        0.283044               1         5.59244         2.83567         5.59244            -nan        -13.4934        -59.0669         42.1377        0.995709        0.995709        0.995709        0.995709
        0.284563               1         5.62187         2.85699         5.62187            -nan         -13.636        -60.0059         42.8076        0.995709        0.995709        0.995709        0.995709
         0.28609               1         5.65144         2.87843         5.65144            -nan        -13.7801        -60.9595          43.488        0.995709        0.995709        0.995709        0.995709
        0.287626               1         5.68115         2.89999         5.68115            -nan        -13.9256         -61.928          44.179        0.995709        0.995709        0.995709        0.995709
        0.289169               1         5.71102         2.92168         5.71102            -nan        -14.0727        -62.9117         44.8807        0.995709        0.995709        0.995709        0.995709
        0.290721               1         5.74103          2.9435         5.74103            -nan        -14.2213        -63.9107         45.5935        0.995709        0.995709        0.995709        0.995709
        0.292281               1          5.7712         2.96544          5.7712            -nan        -14.3714        -64.9253         46.3173        0.995709        0.995709        0.995709        0.995709
         0.29385               1         5.80151         2.98751         5.80151            -nan         -14.523        -65.9557         47.0524        0.995709        0.995709        0.995709        0.995709
        0.295427               1         5.83198         3.00971         5.83198            -nan        -14.6762        -67.0021          47.799        0.995709        0.995709        0.995709        0.995709
        0.297012               1         5.86259         3.03204         5.86259            -nan         -14.831        -68.0649         48.5572        0.995709        0.995709        0.995709        0.995709
        0.298606               1         5.89336         3.05449         5.89336            -nan        -14.9874        -69.1441         49.3272        0.995709        0.995709        0.995709        0.995709
        0.300209               1         5.92428         3.07708         5.92428            -nan        -15.1453        -70.2402         50.1092        0.995709        0.995709        0.995709        0.995709
         0.30182               1         5.95535         3.09979         5.95535            -nan        -15.3049        -71.3533         50.9033        0.995709        0.995709        0.995709        0.995709
         0.30344               1         5.98658         3.12264         5.98658            -nan        -15.4661        -72.4836         51.7098        0.995709        0.995709        0.995709        0.995709
        0.305069               1         6.01796         3.14562         6.01796            -nan         -15.629        -73.6315         52.5288        0.995709        0.995709        0.995709        0.995709
        0.306706               1         6.04949         3.16873         6.04949            -nan        -15.7935        -74.7973         53.3604        0.995709        0.995709        0.995709        0.995709
        0.308352               1         6.08118         3.19197         6.08118            -nan        -15.9597         -75.981          54.205        0.995709        0.995709        0.995709        0.995709
        0.310007               1         6.11302         3.21534         6.11302            -nan        -16.1276        -77.1831         55.0627        0.995709        0.995709        0.995709        0.995709
         0.31167               1         6.14502         3.23885         6.14502            -nan        -16.2972        -78.4039         55.9336        0.995709        0.995709        0.995709        0.995709
        0.313343               1         6.17718         3.26249         6.17717            -nan        -16.4685        -79.6435          56.818        0.995709        0.995709        0.995709        0.995709
        0.315025               1         6.20949         3.28627         6.20949            -nan        -16.6416        -80.9022         57.7161        0.995709        0.995709        0.995709        0.995709
        0.316715               1         6.24196         3.31018         6.24196            -nan        -16.8164        -82.1804          58.628        0.995709        0.995709        0.995709        0.995709
        0.318415               1         6.27459         3.33423         6.27459            -nan         -16.993        -83.4784         59.5541        0.995709        0.995709        0.995709        0.995709
        0.320124               1         6.30737         3.35841         6.30737            -nan        -17.1713        -84.7963         60.4944        0.995709        0.995709        0.995709        0.995709
        0.321842               1         6.34032         3.38274         6.34032            -nan        -17.3515        -86.1346         61.4492        0.995709        0.995709        0.995709        0.995709
        0.323569               1         6.37342          3.4072         6.37342            -nan        -17.5335        -87.4934         62.4187        0.995709        0.995709        0.995709        0.995709
        0.325306               1         6.40669         3.43179         6.40669            -nan        -17.7174        -88.8732         63.4031        0.995709        0.995709        0.995709        0.995709
        0.327052               1         6.44011         3.45653         6.44011            -nan        -17.9031        -90.2742         64.4027        0.995709        0.995709        0.995709        0.995709
        0.328807               1          6.4737         3.48141          6.4737            -nan        -18.0907        -91.6967         65.4176        0.995709        0.995709        0.995709        0.995709
        0.330572               1         6.50745         3.50642         6.50745            -nan        -18.2801         -93.141         66.4481        0.995709        0.995709        0.995709        0.995709
        0.332346               1         6.54136         3.53158         6.54136            -nan        -18.4715        -94.6075         67.4944        0.995709        0.995709        0.995709        0.995709
        0.334129               1         6.57543         3.55688         6.57543            -nan        -18.6648        -96.0965         68.5568        0.995709        0.995709        0.995709        0.995709
        0.335923               1         6.60966         3.58232         6.60966            -nan          -18.86        -97.6083         69.6354        0.995709        0.995709        0.995709        0.995709
        0.337725               1         6.64406          3.6079         6.64406            -nan        -19.0572        -99.1431         70.7305        0.995709        0.995709        0.995709        0.995709
        0.339538               1         6.67862         3.63362         6.67862            -nan        -19.2564        -100.701         71.8424        0.995709        0.995709        0.995709        0.995709
         0.34136               1         6.71334         3.65949         6.71334            -nan        -19.4575        -102.284         72.9712        0.995709        0.995709        0.995709        0.995709
        0.343192               1         6.74823          3.6855         6.74823            -nan        -19.6607         -103.89         74.1173        0.995709        0.995709        0.995709        0.995709
        0.345034               1         6.78329         3.71166         6.78329            -nan        -19.8659        -105.521         75.2808        0.995709        0.995709        0.995709        0.995709
        0.346886               1         6.81851         3.73796         6.81851            -nan        -20.0731        -107.176          76.462        0.995709        0.995709        0.995709        0.995709
        0.348747               1          6.8539          3.7644          6.8539            -nan        -20.2824        -108.857         77.6613        0.995709        0.995709        0.995709        0.995709
        0.350619               1         6.88946         3.79099         6.88946            -nan        -20.4938        -110.563         78.8787        0.995709        0.995709        0.995709        0.995709
        0.352501               1         6.92518         3.81773         6.92518            -nan        -20.7073        -112.296         80.1146        0.995709        0.995709        0.995709        0.995709
        0.354393               1         6.96107         3.84462         6.96107            -nan        -20.9229        -114.054         81.3693        0.995709        0.995709        0.995709        0.995709
        0.356295               1         6.99712         3.87165         6.99712            -nan        -21.1406        -115.839          82.643        0.995709        0.995709        0.995709        0.995709
        0.358207               1         7.03335         3.89883         7.03335            -nan        -21.3605        -117.651          83.936        0.995709        0.995709        0.995709        0.995709
        0.360129               1         7.06974         3.92616         7.06974            -nan        -21.5826        -119.491         85.2485        0.995709        0.995709        0.995709        0.995709
        0.362062               1          7.1063         3.95363          7.1063            -nan        -21.8068        -121.358         86.5808        0.995709        0.995709        0.995709        0.995709
        0.364005               1         7.14303         3.98126         7.14303            -nan        -22.0333        -123.254         87.9333        0.995709        0.995709        0.995709        0.995709
        0.365959               1         7.17993         4.00903         7.17993            -nan        -22.2619        -125.178         89.3061        0.995709        0.995709        0.995709        0.995709
        0.367923               1           7.217         4.03696           7.217            -nan        -22.4929        -127.131         90.6996        0.995709        0.995709        0.995709        0.995709
        0.369897               1         7.25424         4.06504         7.25424            -nan        -22.7261        -129.113          92.114        0.995709        0.995709        0.995709        0.995709
        0.371882               1         7.29165         4.09327         7.29165            -nan        -22.9615        -131.125         93.5497        0.995709        0.995709        0.995709        0.995709
        0.373878               1         7.32923         4.12165         7.32923            -nan        -23.1993        -133.167         95.0069        0.995709        0.995709        0.995709        0.995709
        0.375885               1         7.36698         4.15018         7.36698            -nan        -23.4394         -135.24         96.4859        0.995709        0.995709        0.995709        0.995709
        0.377902               1         7.40491         4.17886          7.4049            -nan        -23.6819        -137.344         97.9871        0.995709        0.995709        0.995709        0.995709
         0.37993               1           7.443          4.2077           7.443            -nan        -23.9266        -139.479         99.5107        0.995709        0.995709        0.995709        0.995709
        0.381969               1         7.48127         4.23669         7.48126            -nan        -24.1738        -141.646         101.057        0.995709        0.995709        0.995709        0.995709
        0.384019               1          7.5197         4.26583          7.5197            -nan        -24.4234        -143.846         102.626        0.995709        0.995709        0.995709        0.995709
         0.38608               1         7.55831         4.29513         7.55831            -nan        -24.6754        -146.078         104.219        0.995709        0.995709        0.995709        0.995709
        0.388152               1          7.5971         4.32458          7.5971            -nan        -24.9298        -148.343         105.835        0.995709        0.995709        0.995709        0.995709
        0.390235               1         7.63606         4.35419         7.63606            -nan        -25.1867        -150.642         107.476        0.995709        0.995709        0.995709        0.995709
         0.39233               1         7.67519         4.38395         7.67519            -nan         -25.446        -152.975         109.141        0.995709        0.995709        0.995709        0.995709
        0.394435               1         7.71449         4.41387         7.71449            -nan        -25.7078        -155.343          110.83        0.995709        0.995709        0.995709        0.995709
        0.396552               1         7.75397         4.44394         7.75397            -nan        -25.9722        -157.745         112.544        0.995709        0.995709        0.995709        0.995709
         0.39868               1         7.79362         4.47417         7.79362            -nan         -26.239        -160.183         114.284        0.995709        0.995709        0.995709        0.995709
         0.40082               1         7.83344         4.50456         7.83344            -nan        -26.5085        -162.657         116.049        0.995709        0.995709        0.995709        0.995709
        0.402971               1         7.87344          4.5351         7.87344            -nan        -26.7805        -165.168          117.84        0.995709        0.995709        0.995709        0.995709
        0.405134               1         7.91361          4.5658         7.91361            -nan         -27.055        -167.715         119.658        0.995709        0.995709        0.995709        0.995709
        0.407308               1         7.95396         4.59666         7.95396            -nan        -27.3322        -170.299         121.502        0.995709        0.995709        0.995709        0.995709
        0.409494               1         7.99448         4.62768         7.99448            -nan         -27.612        -172.921         123.373        0.995709        0.995709        0.995709        0.995709
        0.411691               1         8.03517         4.65885         8.03517            -nan        -27.8945        -175.582         125.271        0.995709        0.995709        0.995709        0.995709
        0.413901               1         8.07604         4.69018         8.07604            -nan        -28.1796        -178.281         127.198        0.995709        0.995709        0.995709        0.995709
        0.416122               1         8.11709         4.72167         8.11709            -nan        -28.4674         -181.02         129.152        0.995709        0.995709        0.995709        0.995709
        0.418356               1          8.1583         4.75332          8.1583            -nan        -28.7579        -183.799         131.135        0.995709        0.995709        0.995709        0.995709
        0.420601               1          8.1997         4.78513          8.1997            -nan        -29.0511        -186.618         133.146        0.995709        0.995709        0.995709        0.995709
        0.422858               1         8.24126         4.81709         8.24126            -nan        -29.3471        -189.477         135.187        0.995709        0.995709        0.995709        0.995709
        0.425127               1           8.283         4.84922           8.283            -nan        -29.6458        -192.378         137.257        0.995709        0.995709        0.995709        0.995709
        0.427409               1         8.32492          4.8815         8.32492            -nan        -29.9473        -195.321         139.357        0.995709        0.995709        0.995709        0.995709
        0.429703               1         8.36701         4.91395         8.36701            -nan        -30.2516        -198.306         141.487        0.995709        0.995709        0.995709        0.995709
        0.432009               1         8.40927         4.94655         8.40927            -nan        -30.5587        -201.335         143.648        0.995709        0.995709        0.995709        0.995709
        0.434327               1         8.45171         4.97931         8.45171            -nan        -30.8687        -204.406          145.84        0.995709        0.995709        0.995709        0.995709
        0.436658               1         8.49432         5.01224         8.49432            -nan        -31.1815        -207.522         148.063        0.995709        0.995709        0.995709        0.995709
        0.439002               1         8.53711         5.04532         8.53711            -nan        -31.4971        -210.682         150.318        0.995709        0.995709        0.995709        0.995709
        0.441358               1         8.58007         5.07856         8.58007            -nan        -31.8157        -213.887         152.605        0.995709        0.995709        0.995709        0.995709
        0.443727               1          8.6232         5.11197          8.6232            -nan        -32.1372        -217.138         154.925        0.995709        0.995709        0.995709        0.995709
        0.446108               1         8.66651         5.14553          8.6665            -nan        -32.4616        -220.435         157.278        0.995709        0.995709        0.995709        0.995709
        0.448502               1         8.70998         5.17925         8.70998            -nan        -32.7889        -223.779         159.664        0.995709        0.995709        0.995709        0.995709
        0.450909               1         8.75364         5.21314         8.75364            -nan        -33.1192         -227.17         162.083        0.995709        0.995709        0.995709        0.995709
        0.453329               1         8.79746         5.24718         8.79746            -nan        -33.4525        -230.609         164.537        0.995709        0.995709        0.995709        0.995709
        0.455762               1         8.84146         5.28138         8.84146            -nan        -33.7888        -234.096         167.026        0.995709        0.995709        0.995709        0.995709
        0.458208               1         8.88563         5.31574         8.88563            -nan        -34.1281        -237.632         169.549        0.995709        0.995709        0.995709        0.995709
        0.460667               1         8.92997         5.35027         8.92997            -nan        -34.4705        -241.218         172.108        0.995709        0.995709        0.995709        0.995709
         0.46314               1         8.97448         5.38495         8.97448            -nan        -34.8159        -244.854         174.703        0.995709        0.995709        0.995709        0.995709
        0.465625               1         9.01916         5.41979         9.01916            -nan        -35.1643         -248.54         177.333        0.995709        0.995709        0.995709        0.995709
        0.468124               1         9.06401         5.45479         9.06401            -nan        -35.5159        -252.278         180.001        0.995709        0.995709        0.995709        0.995709
        0.470636               1         9.10903         5.48995         9.10903            -nan        -35.8705        -256.068         182.705        0.995709        0.995709        0.995709        0.995709
        0.473162               1         9.15422         5.52527         9.15422            -nan        -36.2283         -259.91         185.447        0.995709        0.995709        0.995709        0.995709
        0.475702               1         9.19958         5.56075         9.19958            -nan        -36.5892        -263.805         188.226        0.995709        0.995709        0.995709        0.995709
        0.478255               1         9.24511         5.59639         9.24511            -nan        -36.9532        -267.753         191.044        0.995709        0.995709        0.995709        0.995709
        0.480821               1          9.2908         5.63218          9.2908            -nan        -37.3204        -271.756           193.9        0.995709        0.995709        0.995709        0.995709
        0.483402               1         9.33667         5.66813         9.33667            -nan        -37.6908        -275.813         196.796        0.995709        0.995709        0.995709        0.995709
        0.485996               1          9.3827         5.70425          9.3827            -nan        -38.0644        -279.926         199.731        0.995709        0.995709        0.995709        0.995709
        0.488604               1         9.42889         5.74051         9.42889            -nan        -38.4413        -284.095         202.706        0.995709        0.995709        0.995709        0.995709
        0.491227               1         9.47525         5.77694         9.47525            -nan        -38.8213         -288.32         205.721        0.995709        0.995709        0.995709        0.995709
        0.493863               1         9.52177         5.81352         9.52177            -nan        -39.2046        -292.603         208.777        0.995709        0.995709        0.995709        0.995709
        0.496513               1         9.56846         5.85026         9.56846            -nan        -39.5911        -296.943         211.874        0.995709        0.995709        0.995709        0.995709
        0.499178               1         9.61531         5.88715         9.61531            -nan        -39.9809        -301.341         215.013        0.995709        0.995709        0.995709        0.995709
        0.501857               1         9.66233          5.9242         9.66233            -nan         -40.374        -305.799         218.194        0.995709        0.995709        0.995709        0.995709
         0.50455               1          9.7095          5.9614          9.7095            -nan        -40.7704        -310.315         221.418        0.995709        0.995709        0.995709        0.995709
        0.507258               1         9.75683         5.99876         9.75683            -nan        -41.1701        -314.892         224.684        0.995709        0.995709        0.995709        0.995709
        0.509981               1         9.80433         6.03627         9.80433            -nan        -41.5732         -319.53         227.994        0.995709        0.995709        0.995709        0.995709
        0.512718               1         9.85198         6.07393         9.85198            -nan        -41.9795        -324.229         231.347        0.995709        0.995709        0.995709        0.995709
        0.515469               1         9.89979         6.11174         9.89979            -nan        -42.3893         -328.99         234.745        0.995709        0.995709        0.995709        0.995709
        0.518236               1         9.94775         6.14971         9.94775            -nan        -42.8023        -333.813         238.187        0.995709        0.995709        0.995709        0.995709
        0.521017               1         9.99587         6.18783         9.99587            -nan        -43.2188          -338.7         241.674        0.995709        0.995709        0.995709        0.995709
        0.523813               1         10.0441          6.2261         10.0441            -nan        -43.6386         -343.65         245.207        0.995709        0.995709        0.995709        0.995709
        0.526624               1         10.0926         6.26451         10.0926            -nan        -44.0618        -348.664         248.785        0.995709        0.995709        0.995709        0.995709
